method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,26,26,6 46 33,"[[-0.0061226392705509315, -0.001634597542243045], [-0.014383755876186736, -0.009098271259078406], [0.0013190635372645697, -0.0185208727627613]]",384.0000 384.0000 383.9974 383.9974,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,6 41 46,"[[0.011855488077310593, -0.004305581945760326], [-0.005374878210755878, -0.000538743713601408], [-0.0009419193454479756, -0.007588241122966799]]",384.0000 384.0000 383.9998 383.9998,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,6 12 50,"[[-0.0057358632183682765, 0.0101421935141183], [0.002179597963895592, 0.012936967644246254], [0.011010975472232086, 0.019549379309928297]]",384.0000 384.0000 384.0000 383.9986,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,6 46 3,"[[-0.007461620066004603, -0.005647012712916456], [0.008161946432907111, 0.016199105694861257], [0.0014081748257641841, 0.002885268745393274]]",384.0000 384.0000 383.9992 383.9992,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,6 46 33,"[[-0.010795343891260852, -0.017643080143737444], [-0.0003816883579536011, -0.0001397913721649189], [0.0043157155344461995, -0.003141034289233427]]",384.0000 384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,6 12 10,"[[0.0034360097623027026, 0.006356029340848357], [0.0072129937558970325, 0.011756089732232203], [-0.0044750862068152816, -0.0022647296561775143]]",384.0000 384.0000 384.0000 384.0000,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,6 12 41,"[[0.006175949655830425, 0.011198916341797005], [0.0011403542959685712, -0.00871621474788923], [0.010000413995527912, -0.01949963806906509]]",384.0000 384.0000 384.0000 383.9995,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,6 41 46,"[[0.005910186570187114, -0.011387749592404855], [-0.0061225446930011146, -0.00046093795989954426], [-0.0006048817337106734, -0.004981769400902411]]",384.0000 384.0000 383.9998 383.9998,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,6 46 3,"[[-0.001771403960897866, -0.015759098090276338], [0.009420443535603477, -0.009851863729245309], [-0.0025253614976745767, 0.004216975403713485]]",384.0000 384.0000 383.9989 383.9989,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,6 12 50,"[[-0.007520306312631997, 0.006153136433462189], [0.002111593929179185, 0.006059827027599743], [0.012055324188004393, -0.012263483206078183]]",384.0000 384.0000 384.0000 383.9984,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,6 12 50,"[[0.0030179623982180505, 0.00174545604141118], [-0.008031368505398286, 0.008100210462258792], [-0.006830186946540154, -0.019095181010082795]]",384.0000 384.0000 384.0000 383.9994,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,6 46 3,"[[-0.005064129913510421, -0.0009735532576443475], [0.004978084318902843, 0.0033346145727554343], [0.0046486730589054975, 0.011015133958991797]]",384.0000 384.0000 383.9997 383.9997,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,6 12 50,"[[-0.007777301364790765, 0.014564676846954039], [-0.00040270774445131725, 0.012210321597017928], [0.006974461524703043, 0.011761390716728024]]",384.0000 384.0000 384.0000 383.9994,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,6 41 46,"[[0.01309306293844245, -0.009415069351061804], [-0.003822402062983814, -0.012841407986224266], [0.008351862589824257, 0.015712982173126146]]",384.0000 383.9999 383.9999 383.9990,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,6 41 46,"[[0.00233782555319931, -0.0071586489178616505], [-0.010114218070800315, -0.0052943168627227945], [0.002712593659976844, -0.0001578122329310857]]",384.0000 384.0000 383.9995 383.9994,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,6 12 34,"[[-0.002268241353935733, 0.01685062512506533], [-0.010955384867051766, -0.0014188491575577282], [-0.004052310411144103, -0.018299573102956816]]",384.0000 384.0000 383.9999 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,6 46 34,"[[-0.0038380855801248585, -0.011113279877858578], [-0.002083711706068625, 0.007513794644532631], [-0.014805351988881376, -0.00496819552256266]]",384.0000 384.0000 383.9999 383.9992,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,6 41 3,"[[0.012106628227627293, -0.006258531212625128], [0.013010421240164306, 0.008695234573786185], [-0.007454258942729924, -0.004636183082829763]]",384.0000 384.0000 383.9991 383.9991,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,6 41 46,"[[0.008434509420023344, -0.0018080453141055878], [-0.006413825073239819, -0.0045279012776950015], [-0.005511902640903071, -0.009613320780484576]]",384.0000 384.0000 383.9998 383.9994,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,6 41 46,"[[0.013027179679043254, -0.00639869919460657], [0.0022136355761096997, -0.014526559647732746], [-0.014637011119795233, 0.003371235850322488]]",384.0000 383.9999 383.9999 383.9973,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,6 41 46,"[[0.0007158145853534755, -0.012047011570481788], [0.010089834038709488, -0.005916745323018006], [-0.005252138940025594, -0.013408547876197531]]",384.0000 384.0000 383.9995 383.9992,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,6 46 3,"[[-0.00520192825502263, -0.002879802122570374], [0.013870515413795442, 0.013124020179040442], [-0.010571683867398277, -0.0017906770393244923]]",384.0000 384.0000 383.9976 383.9977,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,6 12 50,"[[-0.003691375467140063, 0.006992223001787747], [0.0018130699535936995, -0.007479462707547953], [-0.003550184337349807, 0.0057032177847537655]]",384.0000 384.0000 384.0000 383.9998,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,6 46 33,"[[-0.014611407010822294, -0.009303699317917824], [-0.007099949341870678, -0.009988154206404523], [0.01492804947490303, -0.003122614041962115]]",384.0000 383.9999 383.9993 383.9991,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,6 41 3,"[[0.02921925552600038, -0.0073115260049649656], [0.0018774703127342853, 0.0055185568990313546], [-0.002423753119441862, 0.01770179346410398]]",384.0000 383.9997 383.9997 383.9997,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,6 41 46,"[[0.0034641547238855076, -0.018723739266124955], [0.0030897431091503175, -0.002970446508526557], [0.008716814043322597, -0.002683410769154726]]",384.0000 384.0000 383.9999 383.9990,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,6 46 3,"[[-0.0033478862411774764, -0.004524359888371172], [0.020633151862338776, 0.012957096558968501], [0.0016870850388769336, 0.01054757400018221]]",384.0000 384.0000 383.9947 383.9947,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,6 12 41,"[[0.015534614660685179, 0.0034947569667093796], [0.007314381982859153, -0.012546137615117206], [0.00442877280484656, -0.006365325211413467]]",384.0000 383.9999 383.9999 383.9998,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,6 41 12,"[[0.013499202541546615, -0.0017570010186253975], [-0.0388611525736733, 0.013999595678709655], [-0.019095496350880342, -0.004579320945030806]]",384.0000 383.9999 383.9924 383.9921,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,6 41 46,"[[0.0034848686331248806, -0.0037307648006098455], [-0.01547787431963666, -0.008797575274818451], [-0.011422286583628573, 0.020018813111999295]]",384.0000 384.0000 383.9988 383.9971,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,6 41 3,"[[0.005735923954094349, -0.0009459689153375478], [0.005766230887602882, 0.008029403435244536], [0.008163215730008135, -7.08809082054343e-05]]",384.0000 384.0000 383.9998 383.9998,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,6 12 50,"[[-0.016148512452521396, 0.0027549295245178815], [0.006807202518358113, 0.002825740750719968], [0.011954901851655588, -0.008511614120612]]",384.0000 383.9999 383.9999 383.9983,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,6 12 10,"[[0.0029038227156587063, 0.016543091969296944], [0.016003892465167896, 0.010097836093782939], [-0.015150365632571064, 0.02000263974021088]]",384.0000 384.0000 383.9998 383.9997,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,6 41 46,"[[0.0011456507464371118, -0.01732491538116576], [-0.0012562367655753754, -0.016006670888252528], [0.026590103761650562, 0.000838896473906193]]",384.0000 384.0000 384.0000 383.9912,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,6 46 33,"[[-0.013532293941467445, -0.007433712786399389], [5.780224350206167e-06, -0.0037930627881635204], [0.00015656648436651203, 0.0001406435697256323]]",384.0000 383.9999 383.9999 383.9999,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,6 12 41,"[[0.0064715900550722264, 0.0106110484188962], [0.002598292048099962, -0.019013988608123183], [-0.00615682443638068, -0.015014404324021001]]",384.0000 384.0000 384.0000 383.9998,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,6 41 46,"[[0.002915431132149976, -0.009926020830852783], [-0.00010884785752896878, -0.0004768442417908967], [-0.009267369394918798, 0.007057215686163098]]",384.0000 384.0000 384.0000 383.9989,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,6 12 50,"[[-0.008758102089797545, 0.0005995327012251842], [0.02443772072716401, 0.0048098059658283525], [-0.0032965781544001737, 0.004299165512977307]]",384.0000 384.0000 383.9995 383.9994,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1 2,"[[0.005848852713932144, 0.01690521563766735], [-0.00098668524125484, -0.01236306487097079], [0.010891730969241361, -0.005153226172806763]]",384.0000 384.0000 384.0000 383.9999,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1 2,"[[-0.010314278276140744, 0.011315589046752417], [0.018097255330559957, 0.01289582405860079], [-0.004572039897851902, -0.0033149564641429]]",384.0000 384.0000 383.9998 383.9998,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1 2,"[[-0.008771948412966931, 0.005998426901849221], [-0.013730245721605399, 0.0006298923143860652], [0.001936084649205989, 0.005850684195884515]]",384.0000 384.0000 383.9999 383.9999,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Myopic,,baseline,3,3,0 1 2,"[[0.004765162938416736, -0.0011435402969805619], [-0.006096465543547023, 9.116783940189247e-06], [0.022393683791833686, -0.006557202835293084]]",384.0000 384.0000 384.0000 383.9998,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Myopic,,baseline,4,4,0 1 2,"[[-0.004365163643362044, -0.013939155082967676], [0.006237210648449026, -0.01549710437700416], [-0.005589231706110213, 0.01980207944936104]]",384.0000 384.0000 384.0000 384.0000,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Myopic,,baseline,5,5,0 1 2,"[[-0.012305587355255969, -0.013463707079849318], [-0.006431029109772803, -0.01726113637026667], [-0.00778602871834398, 0.009079823099584498]]",384.0000 383.9999 383.9999 383.9999,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Myopic,,baseline,6,6,0 1 2,"[[0.018497544259468368, 0.0016380882571609735], [-0.01317094899260524, 0.006803393416522583], [-0.007346267722992474, -0.008905138554751576]]",384.0000 383.9999 383.9998 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Myopic,,baseline,7,7,0 1 2,"[[-0.004812653596069249, 0.0017953014587140143], [0.004674960196943646, 0.009082818194097215], [0.012143310203244738, -0.000687760953089514]]",384.0000 384.0000 384.0000 383.9999,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Myopic,,baseline,8,8,0 1 2,"[[-0.014001763608289664, -0.008428743266106497], [-0.0018793029736261081, 0.007334695150867265], [-0.0015672276050306155, -0.007054988767182277]]",384.0000 383.9999 383.9999 383.9999,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Myopic,,baseline,9,9,0 1 2,"[[-0.011259636003126053, -0.00018921423927197945], [-0.00602382469335984, 0.0021056553542605906], [-0.011580998385577548, 0.00730987546767433]]",384.0000 384.0000 383.9999 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Myopic,,baseline,10,10,0 1 2,"[[-0.010073977156268087, -0.0020296542131475236], [0.007321555533794695, -0.0034059348603388347], [0.00558796677365644, -0.03343345541265191]]",384.0000 384.0000 383.9999 383.9999,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Myopic,,baseline,11,11,0 1 2,"[[0.011763747909197118, 0.02594286602001303], [0.016529051971166334, -0.023317792272103434], [-0.0017336261092252073, -0.0024807206747633967]]",384.0000 384.0000 383.9999 383.9999,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Myopic,,baseline,12,12,0 1 2,"[[-0.0025513468252410547, 0.01160570137675177], [-0.011364953839640327, -0.01578607108248524], [0.014994468374782305, -0.00014307654017858883]]",384.0000 384.0000 384.0000 383.9999,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Myopic,,baseline,13,13,0 1 2,"[[-0.003843745506382324, 0.001268502493586538], [-0.0017402969929374928, -0.0009837475921394613], [-0.004347720570924342, 0.006484682463311952]]",384.0000 384.0000 384.0000 384.0000,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Myopic,,baseline,14,14,0 1 2,"[[0.016224463532780734, 0.00023957967017843013], [0.006293213240707995, 0.01843788892720421], [0.018846651477429473, -0.004194274868529442]]",384.0000 383.9999 383.9999 383.9997,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,0 1 2,"[[-0.010120044772892094, 0.0068450042398044185], [0.003351315730115679, -0.01055495562341766], [0.0078084817327810155, -0.008701969629263633]]",384.0000 384.0000 384.0000 383.9999,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,16,16,0 1 2,"[[-0.011698407435362356, -0.005038168021524544], [-0.009452518758133579, 0.0050787888498058514], [0.011090829907832979, -0.023551293759862237]]",384.0000 384.0000 383.9999 383.9999,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Myopic,,baseline,17,17,0 1 2,"[[-0.0004401651970923376, 0.005399766374718109], [0.008337280564761197, 0.00527766102584243], [0.011929157854283598, 0.0002706652404723003]]",384.0000 384.0000 384.0000 383.9999,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Myopic,,baseline,18,18,0 1 2,"[[-0.007596258490168053, -0.003618904789132519], [-0.010965792836340282, 0.006611841953696671], [-0.005128599523343134, 0.0014944897105108302]]",384.0000 384.0000 383.9999 383.9999,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Myopic,,baseline,19,19,0 1 2,"[[-0.0085304364873842, -0.00872507983184401], [0.0016086488562173861, -0.0012798865440986273], [0.001304576772797399, -0.006976222246665131]]",384.0000 384.0000 384.0000 384.0000,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,0 1 2,"[[-0.011418770609352733, 0.01314065594133736], [-0.0028450227188908284, 0.0030601912572928718], [0.005946781919746289, -0.004040226949732552]]",384.0000 384.0000 384.0000 383.9999,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,0 1 2,"[[0.0196068258357383, -0.00793642778001775], [-0.002842744197249075, -0.006994410595769573], [0.019533604687980394, -0.0017324667249034283]]",384.0000 383.9999 383.9999 383.9997,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Myopic,,baseline,22,22,0 1 2,"[[0.015499876752911883, -0.003635417307731681], [-0.01354553496736259, -0.0015192889116343936], [-0.012273969525921215, -0.0006164567295142461]]",384.0000 383.9999 383.9999 383.9998,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,0 1 2,"[[-0.007183118238974792, 0.007379134893644196], [-0.00031332833040721844, 0.012139869062265338], [-0.002369947400936147, -0.0058524405466218845]]",384.0000 384.0000 384.0000 384.0000,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,0 1 2,"[[-0.004032104528394834, 0.010550945182588504], [-0.011403180645172139, 0.0058814676981696025], [0.004254444769927873, -0.015362255096930837]]",384.0000 384.0000 384.0000 383.9999,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Myopic,,baseline,25,25,0 1 2,"[[0.01673686329131835, -0.017707435278570712], [-0.0007154647504355039, 0.016654911111625623], [-0.0010941237248352717, 0.007521475377091771]]",384.0000 383.9999 383.9999 383.9999,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Myopic,,baseline,26,26,0 1 2,"[[-0.00800050115467073, -0.003501223681417328], [0.011490359004004783, -0.007205897798239171], [0.0029040320186103094, -0.007469296897677061]]",384.0000 384.0000 383.9999 383.9999,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Myopic,,baseline,27,27,0 1 2,"[[-0.0027724619831870647, -0.0009573877180508686], [-0.004540276052614709, -0.007339886678512928], [-0.011393390378346007, 0.0038766637251676545]]",384.0000 384.0000 384.0000 383.9999,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Myopic,,baseline,28,28,0 1 2,"[[0.007834548035103405, 0.01967321124913566], [0.0030529931218757937, 0.023909372708779776], [-0.0022659631953901665, -0.001047053861965421]]",384.0000 384.0000 384.0000 384.0000,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Myopic,,baseline,29,29,0 1 2,"[[-0.020686307750034133, -0.015228694643578972], [-0.005984084799188141, 0.007755362871692029], [0.002567073889386415, -0.0019782664218544683]]",384.0000 383.9999 383.9998 383.9998,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Myopic,,baseline,30,30,0 1 2,"[[0.00450531159685878, 0.011608672200729293], [-0.0034063542317420616, -0.0025173013395852965], [0.0016484231075389157, -0.004247048052972675]]",384.0000 384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,31,31,0 1 2,"[[-0.011766111454719199, 0.002255456284399992], [0.009589190926813982, -0.009719333104695898], [-0.006283012365496906, -0.00236865622521363]]",384.0000 384.0000 383.9999 383.9999,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Myopic,,baseline,32,32,0 1 2,"[[-0.0020478768790166187, -0.006766707375375519], [-0.007691723737829542, -0.0090399267847815], [-0.011245334177540903, 0.0006990563183880531]]",384.0000 384.0000 384.0000 383.9999,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Myopic,,baseline,33,33,0 1 2,"[[-0.003002999016004647, -0.003987156554755722], [-0.0011962776262354606, -0.008903543693752836], [-0.004520991897729, 0.011598430347366006]]",384.0000 384.0000 384.0000 384.0000,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Myopic,,baseline,34,34,0 1 2,"[[0.0007015912902862765, 0.0038102684922470867], [0.008211720453359772, -0.0031363886667500596], [-0.01175024465183299, -0.007533425438238065]]",384.0000 384.0000 384.0000 383.9999,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,35,35,0 1 2,"[[0.0013010349198351338, 0.00382152854684185], [0.004868028674168949, -0.005387898042138358], [-0.0004905558618637502, -0.008378312489615618]]",384.0000 384.0000 384.0000 384.0000,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Myopic,,baseline,36,36,0 1 2,"[[-0.0006226091128896487, -0.004638223657586084], [-0.0021609952548903087, 0.00040461290347080256], [0.010644238831375271, 0.01670584546194353]]",384.0000 384.0000 384.0000 384.0000,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Myopic,,baseline,37,37,0 1 2,"[[-0.008497505525458823, 0.0006817082750863606], [0.00765966513306405, 0.017714785003729132], [-0.006777945374853429, -0.00496451826068062]]",384.0000 384.0000 384.0000 383.9999,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Myopic,,baseline,38,38,0 1 2,"[[-0.013852055242560625, -0.00019275430079890396], [-4.687058738111411e-05, -0.0022190290037657047], [-0.0013314595592708771, -0.0037318712145545047]]",384.0000 383.9999 383.9999 383.9999,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Myopic,,baseline,39,39,0 1 2,"[[-0.004165568452875183, -0.02528913650302488], [0.008003309480323547, -0.011176276093360507], [0.007972815022744236, -0.014589322080731833]]",384.0000 384.0000 384.0000 383.9999,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Myopic,,baseline,40,40,0 1 2,"[[0.008227075734012797, 0.014435774704888538], [0.014146588455222887, 0.01806495943934214], [-0.005312456410186383, 0.007392703568405085]]",384.0000 384.0000 383.9999 383.9999,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Myopic,,baseline,41,41,0 1 2,"[[-0.008290213430024363, -0.011942525379646558], [0.009024034825677173, -0.0033348102271394345], [0.0038925624573016328, 0.00050909855796275]]",384.0000 384.0000 383.9999 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Myopic,,baseline,42,42,0 1 2,"[[-0.007824707039397793, 0.022474343816579923], [0.0003703078520528887, -1.6327671665466177e-05], [0.004693812488037209, -0.009441558401403425]]",384.0000 384.0000 384.0000 384.0000,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,0 1 2,"[[-0.00421870206986011, 0.0041309781354710385], [6.900117710311661e-05, 0.009033549094311283], [-0.014378395181122312, -0.0014591979482756303]]",384.0000 384.0000 384.0000 383.9999,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Myopic,,baseline,44,44,0 1 2,"[[0.007012005900311554, -0.010545517208069443], [0.0072391350339828745, -0.012379489413004452], [-0.01642645731196364, -0.004983729849873465]]",384.0000 384.0000 384.0000 383.9999,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Myopic,,baseline,45,45,0 1 2,"[[-0.007414362958315701, 0.003802670369447245], [0.006002704034949403, -0.013830715389433614], [-0.021995236323613533, 0.004234457200817679]]",384.0000 384.0000 384.0000 383.9998,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,46,46,0 1 2,"[[0.0038204806927028575, 0.006869406954742653], [0.005997250477447815, 0.020865581275409238], [0.03188488107056119, -0.02123174702697473]]",384.0000 384.0000 384.0000 383.9996,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Myopic,,baseline,47,47,0 1 2,"[[-0.002289444543472313, 0.005006691290176305], [0.019533730518702275, 0.013614401466939593], [-0.008272162597695748, -0.01363963715027135]]",384.0000 384.0000 383.9999 383.9998,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Myopic,,baseline,48,48,0 1 2,"[[0.015180959388961836, 0.0031136030548421186], [-0.011404880840658941, 0.0070986617654798185], [0.0020910797597531137, -0.01586980534819621]]",384.0000 383.9999 383.9999 383.9999,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Myopic,,baseline,49,49,0 1 2,"[[-0.011210603110866944, -0.016285083536269153], [-0.013033208817166107, 0.011932742894717492], [0.004114981473923744, 0.007589633191841758]]",384.0000 384.0000 383.9999 383.9999,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Myopic,,baseline,50,50,0 1 2,"[[-0.0090244183426348, -0.004913268076317347], [0.013977271570728733, 0.012759763896189475], [0.020312201320886434, -0.0016088615306698835]]",384.0000 384.0000 383.9999 383.9998,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Myopic,,baseline,51,51,0 1 2,"[[0.010180401730918519, -0.013135222895273482], [-0.0035707865731721498, -0.004460041705585133], [0.006028557248327658, 0.012569462125164979]]",384.0000 384.0000 384.0000 383.9999,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Myopic,,baseline,52,52,0 1 2,"[[-0.002756233739728571, -0.0003876091374382535], [0.0010704342039158377, 0.001759719189896175], [0.018293092110009523, -0.010919691031860001]]",384.0000 384.0000 384.0000 383.9999,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
