theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,308,7 15,0.9,0.4,0.5,True,0.060820593032985926,1.3370378174457207,1.0
5,309,22 6,0.9,0.25,0.65,True,0.06192026589997113,1.0003080300726623,1.0
6,310,0 15,1.0,0.6,0.4,True,0.06174305407330394,7.0918214922810145,1.0
7,311,11 22,1.0,0.6,0.4,True,0.06064598495140672,1.0741851645933398,1.0
8,312,14 16,0.7,0.1,0.6,True,0.0612837509252131,2.249635848704279,1.0
9,313,14 0,0.9,0.35,0.55,True,0.06096666003577411,4.165336635482391,1.0
10,314,7 2,0.9,0.15,0.75,True,0.0607249909080565,2.947771115667318,1.0
11,315,7 12,1.0,0.1,0.9,True,0.06088131107389927,10.289360244287508,1.0
12,316,2 25,0.9,0.6,0.30000000000000004,True,0.05499824904836714,2.029448724722571,1.0
13,317,10 13,1.0,0.45,0.55,True,0.053694632137194276,1.0012387651801529,1.0
14,318,14 19,1.0,0.3,0.7,True,0.05371493496932089,2.333399550713738,1.0
15,319,14 17,1.0,0.2,0.8,True,0.05365288187749684,2.7858343195702093,1.0
0,320,24 2,0.9,0.1,0.8,True,0.05359465489163995,1.0059436268938446,1.0
1,321,29 13,0.8,0.1,0.7000000000000001,True,0.05437978613190353,1.0,1.0
2,322,4 13,0.9,0.3,0.6000000000000001,True,0.062469529919326305,1.0000014047852803,1.0
3,323,7 14,1.0,0.5,0.5,True,0.07131790998391807,1.3762288508452685,1.0
4,324,16 27,0.9,0.4,0.5,True,0.061589356046169996,1.0012473588741446,1.0
5,325,3 9,0.6,0.25,0.35,True,0.07125677401199937,1.0000001489312855,1.0
6,326,11 29,1.0,0.6,0.4,True,0.06395013188011944,1.000000333232616,1.0
7,327,0 14,1.0,0.6,0.4,True,0.06866137613542378,1.0,1.0
8,328,7 14,0.9,0.1,0.8,True,0.06628886889666319,1.3007818605601167,1.0
9,329,25 20,1.0,0.35,0.65,True,0.06569566205143929,5.7871282580093535,1.0
10,330,24 13,1.0,0.15,0.85,True,0.07102405396290123,1.0000000020727218,1.0
11,331,10 1,0.7,0.1,0.6,True,0.062212123069912195,1.9965751576345943,1.0
12,332,24 16,1.0,0.6,0.4,True,0.0702780019491911,1.0000062580715652,1.0
13,333,7 2,1.0,0.45,0.55,True,0.06257805810309947,9.806544936840195,1.0
14,334,14 27,1.0,0.3,0.7,True,0.07206142717041075,1.4926530621915477,1.0
15,335,16 9,0.9,0.2,0.7,True,0.06465166481211782,3.1821052079456176,1.0
0,336,5 28,1.0,0.1,0.9,True,0.06798427202738822,1.410438362229606,1.0
1,337,7 16,0.8,0.1,0.7000000000000001,True,0.07099868799559772,1.0254348824245205,1.0
2,338,10 23,0.9,0.3,0.6000000000000001,True,0.06226348993368447,2.600321459459865,1.0
3,339,3 15,0.6,0.5,0.09999999999999998,True,0.07073083706200123,1.0007464199759641,1.0
4,340,7 6,0.9,0.4,0.5,True,0.06234967592172325,1.1198562822734286,1.0
5,341,8 29,0.6,0.25,0.35,True,0.07069868803955615,1.0000000456904747,1.0
6,342,16 19,1.0,0.6,0.4,True,0.06106121209450066,1.0000005239199838,1.0
7,343,24 13,1.0,0.6,0.4,True,0.0709621999412775,1.0000000003145069,1.0
8,344,18 28,0.9,0.1,0.8,True,0.06468412186950445,1.000000000011787,1.0
9,345,6 17,0.9,0.35,0.55,True,0.06744288885965943,2.334477498313775,1.0
10,346,15 11,0.7,0.15,0.5499999999999999,True,0.06791246798820794,2.3296843304322685,1.0
11,347,4 6,0.7,0.1,0.6,True,0.06463145697489381,1.001988862736433,1.0
12,348,19 9,1.0,0.6,0.4,True,0.07066507800482213,7.8421539282278605,1.0
13,349,19 24,1.0,0.45,0.55,True,0.061275821877643466,2.5617749025861447,1.0
14,350,7 4,1.0,0.3,0.7,True,0.07061167503707111,2.9370493303956757,1.0
15,351,26 13,0.9,0.2,0.7,True,0.062430892838165164,1.1652893925382473,1.0
0,352,17 19,1.0,0.1,0.9,True,0.07133200508542359,1.863616230809367,1.0
1,353,19 12,0.9,0.1,0.8,True,0.06133999489247799,1.0,1.0
2,354,15 11,0.9,0.3,0.6000000000000001,True,0.07130308798514307,3.2046702206368054,1.0
3,355,6 1,1.0,0.5,0.5,True,0.06675075204111636,1.4282608612554892,1.0
4,356,26 23,1.0,0.4,0.6,True,0.06602839706465602,1.8254559608311896,1.0
5,357,0 3,0.9,0.25,0.65,True,0.07092567393556237,1.0,1.0
6,358,27 12,1.0,0.6,0.4,True,0.06233789282850921,7.349958271777468,1.0
7,359,28 2,1.0,0.6,0.4,True,0.07082434697076678,1.1829055757390095,1.0
8,360,12 9,0.9,0.1,0.8,True,0.06204379606060684,1.3117218893290439,1.0
9,361,11 23,0.8,0.35,0.45000000000000007,True,0.07210238999687135,1.0405883648292111,1.0
10,362,12 27,0.7,0.15,0.5499999999999999,True,0.06660876306705177,1.9152833016594044,1.0
11,363,25 1,0.7,0.1,0.6,True,0.06596972397528589,1.0000000208381694,1.0
12,364,29 8,0.7,0.6,0.09999999999999998,True,0.07102996995672584,1.9364072107110468,1.0
13,365,5 20,1.0,0.45,0.55,True,0.061534547014161944,5.741724585216579,1.0
14,366,13 10,0.9,0.3,0.6000000000000001,True,0.07064015208743513,1.0,1.0
15,367,18 29,0.7,0.2,0.49999999999999994,True,0.06252760603092611,1.0718962946859318,1.0
0,368,2 5,0.9,0.1,0.8,True,0.070610785856843,1.062844165745631,1.0
1,369,14 3,0.8,0.1,0.7000000000000001,True,0.061759076779708266,1.0,1.0
2,370,23 21,0.9,0.3,0.6000000000000001,True,0.07046707603149116,1.1444487383839426,1.0
3,371,18 21,0.9,0.5,0.4,True,0.061262233881279826,1.0080255413465435,1.0
4,372,26 28,1.0,0.4,0.6,True,0.07113696821033955,1.5228301604799415,1.0
5,373,9 2,0.7,0.25,0.44999999999999996,True,0.0662159058265388,2.127604997434249,1.0
6,374,1 0,1.0,0.6,0.4,True,0.0664898760151118,1.0064871064553906,1.0
7,375,20 3,1.0,0.6,0.4,True,0.07078309799544513,1.0003037314322847,1.0
8,376,8 27,0.9,0.1,0.8,True,0.06235075509175658,1.0000095870512071,1.0
9,377,22 12,1.0,0.35,0.65,True,0.07063667103648186,2.925974465622624,1.0
10,378,19 12,0.6,0.15,0.44999999999999996,True,0.06246422207914293,1.0000001149827895,1.0
11,379,22 7,1.0,0.1,0.9,True,0.07196372887119651,7.921626577820309,1.0
12,380,20 5,1.0,0.6,0.4,True,0.06467313482426107,2.4537315517047724,1.0
13,381,9 3,1.0,0.45,0.55,True,0.0678643649443984,1.9672864788518918,1.0
14,382,11 22,0.9,0.3,0.6000000000000001,True,0.06608403683640063,2.3613125247087057,1.0
15,383,21 1,0.8,0.2,0.6000000000000001,True,0.06616975413635373,2.7387209827400003,1.0
0,384,21 22,0.7,0.1,0.6,True,0.07079788483679295,1.0016645506757338,1.0
1,385,24 14,0.9,0.1,0.8,True,0.06237758998759091,1.0,1.0
2,386,0 6,0.9,0.3,0.6000000000000001,True,0.0707930070348084,2.3229470220469213,1.0
3,387,28 6,0.9,0.5,0.4,True,0.06229989998973906,1.0000000000047904,1.0
4,388,0 2,0.8,0.4,0.4,True,0.07214130787178874,1.488279013256147,1.0
5,389,21 25,0.9,0.25,0.65,True,0.06650861306115985,2.2875407345743657,1.0
6,390,10 18,1.0,0.6,0.4,True,0.06595223001204431,1.9444792816628982,1.0
7,391,27 21,1.0,0.6,0.4,True,0.07100702193565667,1.0509634049276415,1.0
8,392,22 15,1.0,0.1,0.9,True,0.06124865007586777,1.8168103044898862,1.0
9,393,19 1,0.9,0.35,0.55,True,0.07072595204226673,1.0130702424755138,1.0
10,394,2 21,0.7,0.15,0.5499999999999999,True,0.06234575598500669,1.690579478178428,1.0
11,395,10 26,0.7,0.1,0.6,True,0.07149703521281481,1.0512681189878734,1.0
12,396,25 7,0.9,0.6,0.30000000000000004,True,0.061091932002454996,1.4218186505626071,1.0
13,397,9 12,1.0,0.45,0.55,True,0.07201987807638943,1.7921294775936314,1.0
14,398,1 29,0.9,0.3,0.6000000000000001,True,0.06766097503714263,1.071687123196292,1.0
15,399,9 18,1.0,0.2,0.8,True,0.06496780388988554,1.4965064405803108,1.0
0,400,23 3,1.0,0.1,0.9,True,0.07089090696536005,3.593592893075733,1.0
1,401,10 5,1.0,0.1,0.9,True,0.06230077496729791,2.5037804756965594,1.0
2,402,5 8,0.9,0.3,0.6000000000000001,True,0.07064750487916172,1.6168818310954047,1.0
3,403,13 27,0.6,0.5,0.09999999999999998,True,0.06219799490645528,1.000002702745466,1.0
4,404,26 23,1.0,0.4,0.6,True,0.0705865640193224,1.7532536128720584,1.0
5,405,3 0,0.9,0.25,0.65,True,0.06214771093800664,1.0000000000000009,1.0
6,406,28 16,1.0,0.6,0.4,True,0.07217179099097848,1.0214261064585763,1.0
7,407,23 5,1.0,0.6,0.4,True,0.0664739750791341,1.1859938056115518,1.0
8,408,7 8,0.9,0.1,0.8,True,0.0661886299494654,1.0096365433376158,1.0
9,409,27 15,1.0,0.35,0.65,True,0.07093672500923276,1.5962199910163013,1.0
10,410,9 5,1.0,0.15,0.85,True,0.0625278721563518,1.1020966016642233,1.0
11,411,11 20,0.7,0.1,0.6,True,0.07124560000374913,1.0000218931371316,1.0
12,412,18 1,1.0,0.6,0.4,True,0.061327056027948856,1.2593071694273523,1.0
13,413,18 0,1.0,0.45,0.55,True,0.07126077590510249,1.009965471216032,1.0
14,414,4 9,0.9,0.3,0.6000000000000001,True,0.06430625100620091,2.789029576465183,1.0
15,415,28 2,1.0,0.2,0.8,True,0.06816514092497528,1.8903756822121336,1.0
0,416,5 25,1.0,0.1,0.9,True,0.07101111812517047,5.338818749935003,1.0
1,417,5 23,1.0,0.1,0.9,True,0.06240023602731526,1.0880850510158766,1.0
2,418,25 16,0.9,0.3,0.6000000000000001,True,0.07090131496079266,2.2366897566277837,1.0
3,419,5 22,1.0,0.5,0.5,True,0.06218343204818666,1.1003573427059532,1.0
4,420,18 0,1.0,0.4,0.6,True,0.07181985699571669,2.6598060095225637,1.0
5,421,13 6,0.9,0.25,0.65,True,0.064908113097772,1.0011602786882878,1.0
6,422,20 15,1.0,0.6,0.4,True,0.06769604701548815,7.223824181877809,1.0
7,423,4 24,0.8,0.6,0.20000000000000007,True,0.07109645707532763,1.0,1.0
8,424,15 18,0.9,0.1,0.8,True,0.0623747231438756,1.0000000021692261,1.0
9,425,23 9,0.8,0.35,0.45000000000000007,True,0.07095902017317712,1.030949016123135,1.0
10,426,28 7,0.9,0.15,0.75,True,0.06179159111343324,1.1559394038177302,1.0
11,427,20 25,0.9,0.1,0.8,True,0.07215218711644411,1.240454243445572,1.0
12,428,17 16,1.0,0.6,0.4,True,0.06647555599920452,1.0117220893771421,1.0
13,429,24 25,0.9,0.45,0.45,True,0.06613326701335609,2.8741090767708974,1.0
14,430,10 2,0.9,0.3,0.6000000000000001,True,0.07073978614062071,1.0017663048764698,1.0
15,431,12 24,1.0,0.2,0.8,True,0.06128961709327996,1.8066865518296547,1.0
0,432,17 2,1.0,0.1,0.9,True,0.07073480915278196,3.8456897550790288,1.0
1,433,29 10,0.8,0.1,0.7000000000000001,True,0.06234363792464137,1.0000000000829061,1.0
2,434,23 11,0.8,0.3,0.5,True,0.0715122080873698,1.0001238096841905,1.0
3,435,5 1,1.0,0.5,0.5,True,0.06113690207712352,1.8135145036863645,1.0
4,436,22 27,1.0,0.4,0.6,True,0.07197683490812778,3.8649281091366507,1.0
5,437,11 13,0.9,0.25,0.65,True,0.06834663497284055,1.0070256883010096,1.0
6,438,21 1,1.0,0.6,0.4,True,0.0642876650672406,1.964883575152507,1.0
7,439,8 21,1.0,0.6,0.4,True,0.07087003299966455,1.8215038791468348,1.0
8,440,5 10,1.0,0.1,0.9,True,0.06251074792817235,6.800986339142978,1.0
9,441,22 17,1.0,0.35,0.65,True,0.07154209213331342,3.523475240826278,1.0
10,442,0 20,1.0,0.15,0.85,True,0.06109359906986356,7.815357747371736,1.0
11,443,8 29,1.0,0.1,0.9,True,0.07146249688230455,1.2263455101908107,1.0
12,444,15 17,0.9,0.6,0.30000000000000004,True,0.0682073188945651,2.0273837573901776,1.0
13,445,26 18,1.0,0.45,0.55,True,0.06457207701168954,2.0174540691336054,1.0
14,446,19 28,0.9,0.3,0.6000000000000001,True,0.07092241290956736,1.0000016239244127,1.0
15,447,4 10,0.7,0.2,0.49999999999999994,True,0.06239677988924086,1.0093626187440983,1.0
0,448,9 10,0.9,0.1,0.8,True,0.07115330803208053,1.901623559332968,1.0
1,449,9 21,0.9,0.1,0.8,True,0.061453884933143854,1.0002625779819712,1.0
2,450,4 19,1.0,0.3,0.7,True,0.0713579400908202,1.5385186928092962,1.0
3,451,26 9,1.0,0.5,0.5,True,0.06668730499222875,1.0074896965082658,1.0
4,452,28 27,0.9,0.4,0.5,True,0.06604147213511169,1.6709644213660497,1.0
5,453,27 29,0.7,0.25,0.44999999999999996,True,0.07088814512826502,1.2912957726905854,1.0
6,454,12 29,1.0,0.6,0.4,True,0.06234878790564835,2.227303752425276,1.0
7,455,16 21,1.0,0.6,0.4,True,0.07090236293151975,2.000525623100961,1.0
8,456,25 24,0.9,0.1,0.8,True,0.061746389139443636,2.3722981224914,1.0
9,457,2 27,1.0,0.35,0.65,True,0.07060260605067015,5.990518894902892,1.0
10,458,14 18,1.0,0.15,0.85,True,0.06132398103363812,1.0,1.0
11,459,14 27,1.0,0.1,0.9,True,0.07128004380501807,1.8356336982551573,1.0
12,460,25 15,0.9,0.6,0.30000000000000004,True,0.06651603593491018,1.9844749697983377,1.0
13,461,12 9,1.0,0.45,0.55,True,0.06597221503034234,1.1877941814702442,1.0
14,462,11 16,0.9,0.3,0.6000000000000001,True,0.07100640214048326,5.079624466829482,1.0
15,463,12 4,1.0,0.2,0.8,True,0.06124004092998803,2.716170267643703,1.0
0,464,22 29,0.9,0.1,0.8,True,0.07078980607911944,1.056526255189157,1.0
1,465,17 4,0.9,0.1,0.8,True,0.062359177973121405,1.0000001699631393,1.0
2,466,5 10,1.0,0.3,0.7,True,0.07156106387265027,6.674169537748458,1.0
3,467,7 3,0.6,0.5,0.09999999999999998,True,0.061078997096046805,1.013663605880681,1.0
4,468,9 25,1.0,0.4,0.6,True,0.07205521292053163,1.0969906592295786,1.0
5,469,24 21,0.9,0.25,0.65,True,0.06798499193973839,1.696012143678979,1.0
6,470,7 25,1.0,0.6,0.4,True,0.06464772997424006,3.2573826085817736,1.0
7,471,4 27,0.9,0.6,0.30000000000000004,True,0.07086074189282954,1.0000000018722779,1.0
8,472,25 22,1.0,0.1,0.9,True,0.0623833779245615,2.504817047961514,1.0
9,473,3 18,0.8,0.35,0.45000000000000007,True,0.07107187900692225,1.0327344813287063,1.0
10,474,10 21,0.8,0.15,0.65,True,0.06140957307070494,3.6042442031194986,1.0
11,475,8 25,0.8,0.1,0.7000000000000001,True,0.07124036690220237,1.0092934097340402,1.0
12,476,9 4,1.0,0.6,0.4,True,0.06635426986031234,6.682280714224477,1.0
13,477,21 6,1.0,0.45,0.55,True,0.06633326318114996,3.788740483508692,1.0
14,478,11 17,0.9,0.3,0.6000000000000001,True,0.07080515404231846,2.0049983229837043,1.0
15,479,10 14,0.7,0.2,0.49999999999999994,True,0.0624116191174835,1.0022019630439958,1.0
0,480,20 28,1.0,0.1,0.9,True,0.07084104185923934,1.187155491625738,1.0
1,481,11 9,0.9,0.1,0.8,True,0.062269104877486825,1.012823600956385,1.0
2,482,11 1,0.9,0.3,0.6000000000000001,True,0.0707224051002413,5.126003930314452,1.0
3,483,22 8,0.6,0.5,0.09999999999999998,True,0.06107016606256366,1.001870408453696,1.0
4,484,20 5,0.9,0.4,0.5,True,0.07200831803493202,5.682288256785884,1.0
5,485,1 13,0.9,0.25,0.65,True,0.06632624589838088,1.1426957736252525,1.0
6,486,19 3,0.7,0.6,0.09999999999999998,True,0.06603724486194551,1.0627152309279837,1.0
7,487,1 19,1.0,0.6,0.4,True,0.07104345690459013,1.0,1.0
8,488,21 11,0.7,0.1,0.6,True,0.06221816106699407,3.2724728248642183,1.0
9,489,19 6,0.9,0.35,0.55,True,0.07055979897268116,1.0102425085499078,1.0
10,490,18 26,0.8,0.15,0.65,True,0.062348539009690285,1.0282597367597188,1.0
11,491,28 29,0.8,0.1,0.7000000000000001,True,0.07131125405430794,1.0428729556450105,1.0
12,492,8 20,0.7,0.6,0.09999999999999998,True,0.06120479409582913,1.0014206590249852,1.0
13,493,5 3,1.0,0.45,0.55,True,0.07121512503363192,1.3647787261027635,1.0
14,494,12 16,0.9,0.3,0.6000000000000001,True,0.06663228897377849,3.200420608944559,1.0
15,495,4 21,0.9,0.2,0.7,True,0.06604368588887155,3.787014565651548,1.0
0,496,28 13,1.0,0.1,0.9,True,0.07089289696887136,3.8732899479895506,1.0
1,497,21 4,0.9,0.1,0.8,True,0.06252192100510001,1.863860636863233,1.0
2,498,22 10,0.7,0.3,0.39999999999999997,True,0.07095790514722466,1.005763950057862,1.0
3,499,21 26,1.0,0.5,0.5,True,0.06166547304019332,1.9031091343170992,1.0
4,500,23 1,0.9,0.4,0.5,True,0.07138501899316907,1.0045389787534709,1.0
5,501,28 1,0.9,0.25,0.65,True,0.0665427481289953,1.0002845727211078,1.0
6,502,10 21,1.0,0.6,0.4,True,0.06610867218114436,1.0027927680823636,1.0
7,503,9 25,1.0,0.6,0.4,True,0.07079895306378603,1.0,1.0
8,504,0 18,0.9,0.1,0.8,True,0.06214550090953708,1.0000000005617335,1.0
9,505,12 27,1.0,0.35,0.65,True,0.07075619697570801,6.633795945436491,1.0
10,506,0 15,1.0,0.15,0.85,True,0.06233604880981147,8.00746209742205,1.0
11,507,0 19,0.9,0.1,0.8,True,0.0706187398172915,1.000000000189801,1.0
12,508,13 12,1.0,0.6,0.4,True,0.0610677688382566,2.4776948978389557,1.0
13,509,18 23,1.0,0.45,0.55,True,0.07207553181797266,1.2263552502562556,1.0
14,510,8 1,0.9,0.3,0.6000000000000001,True,0.0682664888445288,1.0001915624554185,1.0
15,511,26 11,0.8,0.2,0.6000000000000001,True,0.06424367893487215,2.6338938112345884,1.0
0,512,17 10,0.9,0.1,0.8,True,0.07096660090610385,1.0058768939580962,1.0
1,513,26 3,0.9,0.1,0.8,True,0.06231388892047107,1.9097171431418039,1.0
2,514,29 13,0.9,0.3,0.6000000000000001,True,0.0707604349590838,1.008698088124706,1.0
3,515,9 22,0.9,0.5,0.4,True,0.062283049104735255,1.0000018346871002,1.0
4,516,18 4,1.0,0.4,0.6,True,0.0706604931037873,1.6240475221478152,1.0
5,517,23 29,0.6,0.25,0.35,True,0.06123563810251653,1.0000000000206326,1.0
6,518,8 5,0.9,0.6,0.30000000000000004,True,0.07111616502515972,1.8475848581737815,1.0
7,519,23 27,1.0,0.6,0.4,True,0.06591247185133398,1.0060689937834977,1.0
8,520,25 0,1.0,0.1,0.9,True,0.06674210703931749,7.753521154982305,1.0
9,521,28 14,0.8,0.35,0.45000000000000007,True,0.07089771493338048,1.0334310861212432,1.0
10,522,28 1,0.6,0.15,0.44999999999999996,True,0.062320909928530455,1.0050871534588135,1.0
11,523,19 8,1.0,0.1,0.9,True,0.0709236089605838,1.1479600799349667,1.0
12,524,4 24,1.0,0.6,0.4,True,0.06176173803396523,7.469763014946878,1.0
13,525,9 18,0.7,0.45,0.24999999999999994,True,0.07208499405533075,1.2486513877386072,1.0
14,526,25 26,0.9,0.3,0.6000000000000001,True,0.06460980814881623,1.6979069941596694,1.0
15,527,0 15,0.9,0.2,0.7,True,0.06770592811517417,1.926799414426149,1.0
0,528,8 3,1.0,0.1,0.9,True,0.07105493708513677,3.78705365926162,1.0
1,529,11 2,0.8,0.1,0.7000000000000001,True,0.0612724160309881,1.0804633160730093,1.0
2,530,7 16,0.8,0.3,0.5,True,0.07076835911720991,1.0074793233816175,1.0
3,531,19 27,0.9,0.5,0.4,True,0.062499589985236526,1.0008679932850946,1.0
4,532,6 29,1.0,0.4,0.6,True,0.0704487538896501,1.000000129971148,1.0
5,533,5 22,0.9,0.25,0.65,True,0.060493187978863716,2.546680939536764,1.0
6,534,25 2,1.0,0.6,0.4,True,0.07144232303835452,2.5680332568434365,1.0
7,535,19 5,1.0,0.6,0.4,True,0.06627942295745015,1.0,1.0
8,536,27 18,0.9,0.1,0.8,True,0.06601915811188519,1.0133115112957887,1.0
9,537,24 17,1.0,0.35,0.65,True,0.07097028708085418,2.26898635314246,1.0
10,538,13 27,0.9,0.15,0.75,True,0.06239295983687043,2.2003924086192637,1.0
11,539,14 13,0.8,0.1,0.7000000000000001,True,0.0707401130348444,1.000526882958991,1.0
12,540,2 9,1.0,0.6,0.4,True,0.06233750190585852,3.295504055133651,1.0
13,541,3 4,1.0,0.45,0.55,True,0.07218989287503064,1.1513799683224113,1.0
14,542,2 22,1.0,0.3,0.7,True,0.0664992081001401,8.486087895158796,1.0
15,543,6 27,0.8,0.2,0.6000000000000001,True,0.0661338921636343,1.1725523108227336,1.0
0,544,10 22,1.0,0.1,0.9,True,0.07091226195916533,1.7323563126132078,1.0
1,545,1 5,0.6,0.1,0.5,True,0.062378874979913235,1.2048014158770972,1.0
2,546,23 17,0.8,0.3,0.5,True,0.07074162317439914,1.0009252459863962,1.0
3,547,13 27,0.6,0.5,0.09999999999999998,True,0.061955932062119246,1.0000000016493504,1.0
4,548,25 13,0.9,0.4,0.5,True,0.07215827703475952,1.9630812742204748,1.0
5,549,5 1,0.8,0.25,0.55,True,0.06604733597487211,2.4354404983287856,1.0
6,550,26 7,1.0,0.6,0.4,True,0.06661733402870595,1.6564410644219751,1.0
7,551,10 20,0.9,0.6,0.30000000000000004,True,0.07097135111689568,5.303350276682627,1.0
8,552,12 3,0.9,0.1,0.8,True,0.06255464116111398,1.2833323910676642,1.0
9,553,18 10,0.8,0.35,0.45000000000000007,True,0.07109769596718252,1.000000000036029,1.0
10,554,22 29,0.6,0.15,0.44999999999999996,True,0.06142514990642667,1.0000000000013953,1.0
11,555,20 3,0.8,0.1,0.7000000000000001,True,0.07141161407344043,1.0019224048886417,1.0
12,556,22 12,1.0,0.6,0.4,True,0.06648908811621368,7.253319582823597,1.0
13,557,18 19,1.0,0.45,0.55,True,0.06596368597820401,1.9275487857807638,1.0
14,558,21 6,0.9,0.3,0.6000000000000001,True,0.07097928412258625,4.944664395041965,1.0
15,559,8 24,0.7,0.2,0.49999999999999994,True,0.06130298599600792,2.04635700472885,1.0
0,560,29 4,0.9,0.1,0.8,True,0.07070479798130691,2.963390198699921,1.0
1,561,8 18,1.0,0.1,0.9,True,0.06252737692557275,1.763023092579176,1.0
2,562,18 1,0.8,0.3,0.5,True,0.07073403289541602,1.006640520919339,1.0
3,563,0 29,0.9,0.5,0.4,True,0.06108917109668255,1.0019468245027192,1.0
4,564,11 16,1.0,0.4,0.6,True,0.07203244604170322,1.6722409869329125,1.0
5,565,11 6,0.9,0.25,0.65,True,0.0683131969999522,5.628401145102712,1.0
6,566,9 3,0.7,0.6,0.09999999999999998,True,0.06436796998605132,1.0168040421162472,1.0
7,567,2 1,1.0,0.6,0.4,True,0.07075583701953292,1.7064995919297672,1.0
8,568,4 8,0.6,0.1,0.5,True,0.06246372708119452,1.0,1.0
9,569,27 24,1.0,0.35,0.65,True,0.07091939286328852,1.9846182208169663,1.0
10,570,20 7,0.9,0.15,0.75,True,0.06193228904157877,2.0297378691268078,1.0
11,571,15 28,0.8,0.1,0.7000000000000001,True,0.07195325987413526,1.0000000007978183,1.0
12,572,24 29,1.0,0.6,0.4,True,0.06475091516040266,5.87519014554996,1.0
13,573,11 17,1.0,0.45,0.55,True,0.06798185501247644,1.3535110965511108,1.0
14,574,28 3,1.0,0.3,0.7,True,0.07095098402351141,1.0639210299640258,1.0
15,575,10 9,0.8,0.2,0.6000000000000001,True,0.06236741878092289,1.8372045515235649,1.0
0,576,14 21,0.9,0.1,0.8,True,0.07025900413282216,1.3047410817679697,1.0
1,577,3 11,0.9,0.1,0.8,True,0.062376661924645305,1.7383857063870043,1.0
2,578,11 19,0.8,0.3,0.5,True,0.07058449485339224,1.0195506289406873,1.0
3,579,19 21,1.0,0.5,0.5,True,0.06116989883594215,1.0000034098911632,1.0
4,580,10 4,0.9,0.4,0.5,True,0.07162379915826023,1.3189950634462733,1.0
5,581,22 8,0.6,0.25,0.35,True,0.06835823692381382,1.0000001232653186,1.0
6,582,25 19,1.0,0.6,0.4,True,0.06430333899334073,2.0933349427081547,1.0
7,583,17 14,0.9,0.6,0.30000000000000004,True,0.07094647292979062,1.0000000000007983,1.0
8,584,5 15,1.0,0.1,0.9,True,0.06233086693100631,7.948286621605571,1.0
9,585,17 3,0.8,0.35,0.45000000000000007,True,0.07106618699617684,1.0055344531273849,1.0
10,586,24 27,0.6,0.15,0.44999999999999996,True,0.06140707014128566,1.0000000000000004,1.0
11,587,16 0,0.7,0.1,0.6,True,0.07131104008294642,1.0001573062284463,1.0
12,588,2 22,1.0,0.6,0.4,True,0.06646680505946279,5.335039745173987,1.0
13,589,12 8,1.0,0.45,0.55,True,0.06616234197281301,1.4779123451434792,1.0
14,590,18 23,1.0,0.3,0.7,True,0.07096017408184707,1.2012478360505454,1.0
15,591,1 10,0.7,0.2,0.49999999999999994,True,0.06241740100085735,1.0000000418190578,1.0
0,592,13 24,0.9,0.1,0.8,True,0.07110893493518233,1.0013067689869328,1.0
1,593,21 17,0.8,0.1,0.7000000000000001,True,0.06163232703693211,1.1131527171677045,1.0
2,594,16 28,0.8,0.3,0.5,True,0.07216155994683504,1.0000375599204854,1.0
3,595,11 21,1.0,0.5,0.5,True,0.06663860194385052,1.956351548301536,1.0
4,596,27 26,0.9,0.4,0.5,True,0.06608068104833364,1.0141446623998642,1.0
5,597,27 10,0.9,0.25,0.65,True,0.0709667089395225,1.001420101981641,1.0
6,598,10 21,1.0,0.6,0.4,True,0.0623720430303365,1.0027649522454885,1.0
7,599,0 20,1.0,0.6,0.4,True,0.07057714089751244,6.663589305171727,1.0
8,600,6 5,0.8,0.1,0.7000000000000001,True,0.062128504971042275,2.5895041671340384,1.0
9,601,22 23,0.8,0.35,0.45000000000000007,True,0.07193453493528068,1.1382368813993609,1.0
10,602,23 15,0.9,0.15,0.75,True,0.06472187303006649,2.248911705265763,1.0
11,603,9 27,1.0,0.1,0.9,True,0.0679030898027122,1.983284572802046,1.0
12,604,27 14,1.0,0.6,0.4,True,0.07099295896477997,2.7890052880512752,1.0
13,605,12 26,1.0,0.45,0.55,True,0.06123392493464053,2.754712318740783,1.0
14,606,14 8,0.9,0.3,0.6000000000000001,True,0.07078897301107645,1.0000295320456782,1.0
15,607,3 11,0.8,0.2,0.6000000000000001,True,0.06243982701562345,1.3789974338100175,1.0
0,608,3 17,0.9,0.1,0.8,True,0.07150191604159772,1.0204165336544855,1.0
1,609,17 2,0.8,0.1,0.7000000000000001,True,0.06105570588260889,1.189366623953012,1.0
2,610,13 12,0.9,0.3,0.6000000000000001,True,0.07132434821687639,2.8862309701099447,1.0
3,611,11 26,1.0,0.5,0.5,True,0.0682411938905716,1.7638413073020203,1.0
4,612,6 20,0.9,0.4,0.5,True,0.06457041506655514,1.0345042075425044,1.0
5,613,0 28,0.9,0.25,0.65,True,0.0709554881323129,1.0000000000001952,1.0
6,614,25 27,1.0,0.6,0.4,True,0.0617478690110147,2.3806324735663336,1.0
7,615,16 3,1.0,0.6,0.4,True,0.07096191705204546,1.4567117885944945,1.0
8,616,24 7,1.0,0.1,0.9,True,0.061774910893291235,1.824867149783185,1.0
9,617,4 22,1.0,0.35,0.65,True,0.07193367904983461,2.5129242948918784,1.0
10,618,9 13,1.0,0.15,0.85,True,0.0649582699406892,1.0,1.0
