theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,303,23 6,0.7,0.2,0.49999999999999994,True,0.06590230786241591,2.131843748247743,1.0
0,304,23 6,0.5,0.1,0.4,True,0.06621695379726589,1.873231768612109,1.0
1,305,23 6,0.7,0.1,0.6,True,0.06590490089729428,1.8851811811585457,1.0
2,306,23 6,0.7,0.3,0.39999999999999997,True,0.06583424401469529,1.0801238167490979,1.0
3,307,23 6,0.8,0.5,0.30000000000000004,True,0.06586697115562856,1.000000000002375,1.0
4,308,23 6,0.9,0.4,0.5,True,0.06583763496018946,1.1229553273971071,1.0
5,309,23 6,0.8,0.25,0.55,True,0.06585656688548625,1.0000001831312486,1.0
6,310,23 6,0.9,0.6,0.30000000000000004,True,0.06580771296285093,1.0029317425848463,1.0
7,311,23 6,1.0,0.6,0.4,True,0.06592383189126849,1.8450833884940225,1.0
8,312,23 6,0.45,0.1,0.35,True,0.06595766800455749,1.000000000000004,1.0
9,313,23 6,0.7,0.35,0.35,True,0.06587260286323726,1.6742376605615967,1.0
10,314,23 6,0.45,0.15,0.30000000000000004,True,0.06587191019207239,1.0030126310052394,1.0
11,315,23 6,0.45,0.1,0.35,True,0.06598835904151201,1.0284461786970638,1.0
12,316,23 6,0.9,0.6,0.30000000000000004,True,0.06584935402497649,1.000000000208277,1.0
13,317,23 6,0.9,0.45,0.45,True,0.06582172820344567,1.0266258455334325,1.0
14,318,23 6,0.7,0.3,0.39999999999999997,True,0.06580828502774239,1.0000000000677927,1.0
15,319,23 6,0.7,0.2,0.49999999999999994,True,0.06592190312221646,1.0090971936983348,1.0
0,320,23 6,0.7,0.1,0.6,True,0.06577094714157283,2.013595373644268,1.0
1,321,23 6,0.7,0.1,0.6,True,0.06586052104830742,1.927247150083032,1.0
2,322,23 6,0.7,0.3,0.39999999999999997,True,0.0605678241699934,1.0650509506149537,1.0
3,323,23 6,0.8,0.5,0.30000000000000004,True,0.05609994987025857,1.0000000077500593,1.0
4,324,23 6,0.7,0.4,0.29999999999999993,True,0.05596874188631773,1.0051900883607152,1.0
5,325,23 6,0.8,0.25,0.55,True,0.05587738286703825,1.0000000627995513,1.0
6,326,23 6,0.9,0.6,0.30000000000000004,True,0.05592943402007222,1.0024428771679583,1.0
7,327,23 6,1.0,0.6,0.4,True,0.05603899899870157,1.2109028533687431,1.0
8,328,23 6,0.45,0.1,0.35,True,0.06358626903966069,1.0,1.0
9,329,23 6,0.7,0.35,0.35,True,0.0753012748900801,1.0003182678608862,1.0
10,330,23 6,0.45,0.15,0.30000000000000004,True,0.07362757087685168,1.0829786097723038,1.0
11,331,23 6,0.5,0.1,0.4,True,0.06740440707653761,1.1521346504443286,1.0
12,332,23 6,0.9,0.6,0.30000000000000004,True,0.07552589499391615,1.0000000000352356,1.0
13,333,23 6,0.9,0.45,0.45,True,0.07125292508862913,1.1942936290509272,1.0
14,334,23 6,0.7,0.3,0.39999999999999997,True,0.06964986701495945,1.0000000000014782,1.0
15,335,23 6,0.6,0.2,0.39999999999999997,True,0.07629369082860649,1.3148204258091312,1.0
0,336,23 6,0.5,0.1,0.4,True,0.07419213210232556,1.7123045722189874,1.0
1,337,23 6,0.7,0.1,0.6,True,0.06534705008380115,1.9781737751155517,1.0
2,338,23 6,0.8,0.3,0.5,True,0.07646206696517766,2.285971605003971,1.0
3,339,23 6,0.8,0.5,0.30000000000000004,True,0.07583055691793561,1.0000000005580638,1.0
4,340,23 6,0.9,0.4,0.5,True,0.06612248998135328,1.1026209409254555,1.0
5,341,23 6,0.8,0.25,0.55,True,0.07518177712336183,1.0337522200744695,1.0
6,342,23 6,0.9,0.6,0.30000000000000004,True,0.0758964060805738,1.0015666486438097,1.0
7,343,23 6,1.0,0.6,0.4,True,0.06664627999998629,1.8653658862768396,1.0
8,344,23 6,0.45,0.1,0.35,True,0.07458798796869814,1.0000000104703677,1.0
9,345,23 6,0.7,0.35,0.35,True,0.0763777180109173,1.0077968929831282,1.0
10,346,23 6,0.6,0.15,0.44999999999999996,True,0.07258642790839076,2.1091149169302446,1.0
11,347,23 6,0.45,0.1,0.35,True,0.06857438711449504,1.1011085415101958,1.0
12,348,23 6,0.9,0.6,0.30000000000000004,True,0.07567718112841249,1.0000009274852448,1.0
13,349,23 6,0.9,0.45,0.45,True,0.07602474605664611,1.0714826199144933,1.0
14,350,23 6,0.7,0.3,0.39999999999999997,True,0.06535426899790764,1.0000000000005715,1.0
15,351,23 6,0.7,0.2,0.49999999999999994,True,0.07470417907461524,2.638667385841343,1.0
0,352,23 6,0.7,0.1,0.6,True,0.07577317696996033,2.1919721085925716,1.0
1,353,23 6,0.7,0.1,0.6,True,0.06642192602157593,2.3663132531959996,1.0
2,354,23 6,0.7,0.3,0.39999999999999997,True,0.07429430494084954,1.0058984431131672,1.0
3,355,23 6,0.8,0.5,0.30000000000000004,True,0.07601103209890425,1.0000000067607433,1.0
4,356,23 6,0.9,0.4,0.5,True,0.06607217690907419,1.1723603123016497,1.0
5,357,23 6,0.8,0.25,0.55,True,0.07552539301104844,1.0000001579494167,1.0
6,358,23 6,0.9,0.6,0.30000000000000004,True,0.07606776314787567,1.014412310675093,1.0
7,359,23 6,1.0,0.6,0.4,True,0.06964018288999796,1.2034863073385527,1.0
8,360,23 6,0.45,0.1,0.35,True,0.07140282704494894,1.002319470044252,1.0
9,361,23 6,0.7,0.35,0.35,True,0.07600409304723144,1.0379298988432624,1.0
10,362,23 6,0.45,0.15,0.30000000000000004,True,0.07479142909869552,1.000725243418622,1.0
11,363,23 6,0.45,0.1,0.35,True,0.0655322300735861,1.0249486020341163,1.0
12,364,23 6,0.9,0.6,0.30000000000000004,True,0.07645748998038471,1.0000000000048894,1.0
13,365,23 6,0.9,0.45,0.45,True,0.07571065099909902,1.515839507634093,1.0
14,366,23 6,0.7,0.3,0.39999999999999997,True,0.06581964809447527,1.004466371379056,1.0
15,367,23 6,0.6,0.2,0.39999999999999997,True,0.07521888986229897,1.2552364371843152,1.0
0,368,23 6,0.45,0.1,0.35,True,0.0757128270342946,1.0573904894448043,1.0
1,369,23 6,0.7,0.1,0.6,True,0.06611283915117383,1.938910380729404,1.0
2,370,23 6,0.7,0.3,0.39999999999999997,True,0.07437246385961771,1.024711409729135,1.0
3,371,23 6,0.8,0.5,0.30000000000000004,True,0.07594909006729722,1.0000000038080092,1.0
4,372,23 6,0.9,0.4,0.5,True,0.06656052893958986,1.226932262731813,1.0
5,373,23 6,0.8,0.25,0.55,True,0.07468888303264976,1.0000053672848044,1.0
6,374,23 6,0.9,0.6,0.30000000000000004,True,0.07567890803329647,1.00042811340426,1.0
7,375,23 6,1.0,0.6,0.4,True,0.06592996581457555,1.9826768247777495,1.0
8,376,23 6,0.45,0.1,0.35,True,0.0753467429894954,1.0,1.0
9,377,23 6,0.7,0.35,0.35,True,0.0759284298401326,1.1536772768402501,1.0
10,378,23 6,0.7,0.15,0.5499999999999999,True,0.06801121309399605,1.6904538534824431,1.0
11,379,23 6,0.45,0.1,0.35,True,0.07318126084282994,1.0152940478096355,1.0
12,380,23 6,0.9,0.6,0.30000000000000004,True,0.07580644497647882,1.0000000000045601,1.0
13,381,23 6,0.9,0.45,0.45,True,0.06951488996855915,1.0351546869252755,1.0
14,382,23 6,0.7,0.3,0.39999999999999997,True,0.07149368012323976,1.0075560902167713,1.0
15,383,23 6,0.7,0.2,0.49999999999999994,True,0.07608046499080956,2.191182586969126,1.0
0,384,23 6,0.5,0.1,0.4,True,0.07611595094203949,1.0569330981005605,1.0
1,385,23 6,0.7,0.1,0.6,True,0.06630390486679971,1.9141509196699529,1.0
2,386,23 6,0.7,0.3,0.39999999999999997,True,0.07507664011791348,1.0011300012417081,1.0
3,387,23 6,0.8,0.5,0.30000000000000004,True,0.07582824118435383,1.0000004532864104,1.0
4,388,23 6,0.9,0.4,0.5,True,0.06601083208806813,1.1072596916974184,1.0
5,389,23 6,0.8,0.25,0.55,True,0.07502907188609242,1.0584422907130329,1.0
6,390,23 6,0.9,0.6,0.30000000000000004,True,0.07621857896447182,1.003450613524645,1.0
7,391,23 6,1.0,0.6,0.4,True,0.06823023804463446,1.0305783822540093,1.0
8,392,23 6,0.45,0.1,0.35,True,0.0728923159185797,1.0000000000000586,1.0
9,393,23 6,0.7,0.35,0.35,True,0.07634097896516323,1.4086347157789243,1.0
10,394,23 6,0.6,0.15,0.44999999999999996,True,0.07594415103085339,1.2684504501699432,1.0
11,395,23 6,0.7,0.1,0.6,True,0.06526003801263869,2.396625574549188,1.0
12,396,23 6,0.9,0.6,0.30000000000000004,True,0.07511021103709936,1.000000000027864,1.0
13,397,23 6,0.9,0.45,0.45,True,0.07546903402544558,1.104871545337557,1.0
14,398,23 6,0.7,0.3,0.39999999999999997,True,0.06516058486886322,1.0000478563863688,1.0
15,399,23 6,0.7,0.2,0.49999999999999994,True,0.07511766790412366,1.3746183884899896,1.0
0,400,23 6,0.5,0.1,0.4,True,0.07587970979511738,1.5520520102157067,1.0
1,401,23 6,0.7,0.1,0.6,True,0.06607453292235732,1.856042004819998,1.0
2,402,23 6,0.7,0.3,0.39999999999999997,True,0.0754934570286423,1.002981463183735,1.0
3,403,23 6,0.8,0.5,0.30000000000000004,True,0.07545650284737349,1.0000000001017029,1.0
4,404,23 6,0.9,0.4,0.5,True,0.06648537213914096,1.1854746432184742,1.0
5,405,23 6,0.45,0.25,0.2,True,0.07492577307857573,1.0859365295631025,1.0
6,406,23 6,0.9,0.6,0.30000000000000004,True,0.07557029183954,1.0002297729586986,1.0
7,407,23 6,1.0,0.6,0.4,True,0.06593871116638184,1.25451952243357,1.0
8,408,23 6,0.45,0.1,0.35,True,0.07562738098204136,1.0000000000000169,1.0
9,409,23 6,0.7,0.35,0.35,True,0.07605376606807113,1.2951934556534532,1.0
10,410,23 6,0.6,0.15,0.44999999999999996,True,0.06660873908549547,1.1712194532423454,1.0
11,411,23 6,0.45,0.1,0.35,True,0.07501212786883116,1.0002543543121667,1.0
12,412,23 6,0.9,0.6,0.30000000000000004,True,0.07636512001045048,1.0000019815253112,1.0
13,413,23 6,0.9,0.45,0.45,True,0.07290009479038417,1.1295826753522085,1.0
14,414,23 6,0.7,0.3,0.39999999999999997,True,0.0674789547920227,1.000004185821097,1.0
15,415,23 6,0.7,0.2,0.49999999999999994,True,0.07676175097003579,1.7935221162719215,1.0
0,416,23 6,0.5,0.1,0.4,True,0.07598364492878318,1.6757163517748697,1.0
1,417,23 6,0.7,0.1,0.6,True,0.06612477987073362,1.8516109927179247,1.0
2,418,23 6,0.7,0.3,0.39999999999999997,True,0.07553223986178637,1.0033417473518964,1.0
3,419,23 6,0.8,0.5,0.30000000000000004,True,0.07599727693013847,1.0000107251287478,1.0
4,420,23 6,0.9,0.4,0.5,True,0.06829399801790714,1.090222945117372,1.0
5,421,23 6,0.8,0.25,0.55,True,0.07301793806254864,1.0002135402943784,1.0
6,422,23 6,0.9,0.6,0.30000000000000004,True,0.07578796613961458,1.0141081409146853,1.0
7,423,23 6,1.0,0.6,0.4,True,0.06825339887291193,1.00937273947082,1.0
8,424,23 6,0.45,0.1,0.35,True,0.07292952807620168,1.0000000000000002,1.0
9,425,23 6,0.7,0.35,0.35,True,0.07605641707777977,1.001820347216362,1.0
10,426,23 6,0.6,0.15,0.44999999999999996,True,0.06948180310428143,1.347360228604796,1.0
11,427,23 6,0.45,0.1,0.35,True,0.07166032097302377,1.0000781212838767,1.0
12,428,23 6,0.9,0.6,0.30000000000000004,True,0.07641124911606312,1.000000000095758,1.0
13,429,23 6,0.9,0.45,0.45,True,0.07580928783863783,1.091431591124195,1.0
14,430,23 6,0.7,0.3,0.39999999999999997,True,0.0651540788821876,1.0000029972252307,1.0
15,431,23 6,0.7,0.2,0.49999999999999994,True,0.07570387097075582,2.630912274907518,1.0
0,432,23 6,0.5,0.1,0.4,True,0.0755954971536994,1.473951504880104,1.0
1,433,23 6,0.7,0.1,0.6,True,0.0662797091063112,1.8735732790638817,1.0
2,434,23 6,0.7,0.3,0.39999999999999997,True,0.07480560103431344,1.0605055247290591,1.0
3,435,23 6,0.8,0.5,0.30000000000000004,True,0.0758196369279176,1.0000000801079143,1.0
4,436,23 6,0.9,0.4,0.5,True,0.06597539992071688,1.2465932489034626,1.0
5,437,23 6,0.8,0.25,0.55,True,0.07484648982062936,1.0003322759470874,1.0
6,438,23 6,0.9,0.6,0.30000000000000004,True,0.07575957803055644,1.000469331410801,1.0
7,439,23 6,1.0,0.6,0.4,True,0.06595351896248758,1.3904497120687658,1.0
8,440,23 6,0.45,0.1,0.35,True,0.07556056720204651,1.000000000000117,1.0
9,441,23 6,0.7,0.35,0.35,True,0.07587655680254102,1.0893822886259028,1.0
10,442,23 6,0.6,0.15,0.44999999999999996,True,0.06589794298633933,1.6028547256585324,1.0
11,443,23 6,0.45,0.1,0.35,True,0.07524485513567924,1.0040104526210205,1.0
12,444,23 6,0.9,0.6,0.30000000000000004,True,0.07526063383556902,1.0000050576498147,1.0
13,445,23 6,0.9,0.45,0.45,True,0.06674970593303442,1.8851737532205266,1.0
14,446,23 6,0.7,0.3,0.39999999999999997,True,0.07536162389442325,1.0000018357013476,1.0
15,447,23 6,0.7,0.2,0.49999999999999994,True,0.07662151101976633,1.0011747486257985,1.0
0,448,23 6,0.7,0.1,0.6,True,0.06775860907509923,1.5854720260119919,1.0
1,449,23 6,0.7,0.1,0.6,True,0.0732538690790534,1.8848865180989203,1.0
2,450,23 6,0.7,0.3,0.39999999999999997,True,0.0763686599675566,1.0000857569863155,1.0
3,451,23 6,0.8,0.5,0.30000000000000004,True,0.07446995796635747,1.0000005280313595,1.0
4,452,23 6,0.9,0.4,0.5,True,0.06609113095328212,1.7084976384729673,1.0
5,453,23 6,0.8,0.25,0.55,True,0.07645571418106556,1.0000125489635188,1.0
6,454,23 6,0.9,0.6,0.30000000000000004,True,0.07607177807949483,1.0022119430947232,1.0
7,455,23 6,1.0,0.6,0.4,True,0.06633916310966015,1.0547783324833226,1.0
8,456,23 6,0.45,0.1,0.35,True,0.0748570489231497,1.0,1.0
9,457,23 6,0.7,0.35,0.35,True,0.07638811599463224,1.003392832605429,1.0
10,458,23 6,0.7,0.15,0.5499999999999999,True,0.07277764496393502,1.688330785534387,1.0
11,459,23 6,0.7,0.1,0.6,True,0.06780494004487991,1.4021136558947873,1.0
12,460,23 6,0.9,0.6,0.30000000000000004,True,0.0756521460134536,1.0000000001574887,1.0
13,461,23 6,0.9,0.45,0.45,True,0.07612705789506435,1.0522227755238238,1.0
14,462,23 6,0.7,0.3,0.39999999999999997,True,0.06642768392339349,1.0000000014165424,1.0
15,463,23 6,0.7,0.2,0.49999999999999994,True,0.07551966095343232,1.0054217044596205,1.0
0,464,23 6,0.5,0.1,0.4,True,0.07589845801703632,1.0770084183010356,1.0
1,465,23 6,0.7,0.1,0.6,True,0.06654215790331364,1.9083130811752402,1.0
2,466,23 6,0.7,0.3,0.39999999999999997,True,0.07460672711022198,1.0047571300954823,1.0
3,467,23 6,0.8,0.5,0.30000000000000004,True,0.07595283398404717,1.0000000024694593,1.0
4,468,23 6,0.9,0.4,0.5,True,0.06817718711681664,1.1448488601166726,1.0
5,469,23 6,0.8,0.25,0.55,True,0.07294820295646787,1.1102821515799337,1.0
6,470,23 6,0.9,0.6,0.30000000000000004,True,0.07608872302807868,1.0069625771492194,1.0
7,471,23 6,1.0,0.6,0.4,True,0.07300978689454496,1.0014330193288719,1.0
8,472,23 6,0.45,0.1,0.35,True,0.06729004788212478,1.0000000000000002,1.0
9,473,23 6,0.7,0.35,0.35,True,0.07645235606469214,1.4872272758414276,1.0
10,474,23 6,0.6,0.15,0.44999999999999996,True,0.07575968513265252,1.366086279941503,1.0
11,475,23 6,0.45,0.1,0.35,True,0.06665265397168696,1.000064660890343,1.0
12,476,23 6,0.9,0.6,0.30000000000000004,True,0.07478976808488369,1.000001486380413,1.0
13,477,23 6,0.8,0.45,0.35000000000000003,True,0.07589862612076104,1.0180481222957072,1.0
14,478,23 6,0.7,0.3,0.39999999999999997,True,0.06623265007510781,1.0000009365568798,1.0
15,479,23 6,0.7,0.2,0.49999999999999994,True,0.07573909009806812,2.2176300458396065,1.0
0,480,23 6,0.5,0.1,0.4,True,0.07557297707535326,1.141538628456279,1.0
1,481,23 6,0.7,0.1,0.6,True,0.06658987211994827,1.8527298810209663,1.0
2,482,23 6,0.7,0.3,0.39999999999999997,True,0.07460940792225301,1.0000094826712258,1.0
3,483,23 6,0.8,0.5,0.30000000000000004,True,0.07629779097624123,1.0000000902718975,1.0
4,484,23 6,0.9,0.4,0.5,True,0.07302810298278928,1.0832943040715004,1.0
5,485,23 6,0.8,0.25,0.55,True,0.0676757178734988,1.0000002206815295,1.0
6,486,23 6,0.9,0.6,0.30000000000000004,True,0.07656843797303736,1.0097493840052794,1.0
7,487,23 6,1.0,0.6,0.4,True,0.07602825714275241,1.79319111524618,1.0
8,488,23 6,0.45,0.1,0.35,True,0.06604528101161122,1.000000000000016,1.0
9,489,23 6,0.7,0.35,0.35,True,0.07470253086648881,1.0780011858141643,1.0
10,490,23 6,0.6,0.15,0.44999999999999996,True,0.07587705296464264,1.897096730234835,1.0
11,491,23 6,0.45,0.1,0.35,True,0.06624851399101317,1.000554550290463,1.0
12,492,23 6,0.9,0.6,0.30000000000000004,True,0.07517030998133123,1.0000000000644351,1.0
13,493,23 6,0.9,0.45,0.45,True,0.07604573993012309,1.9983675587481,1.0
14,494,23 6,0.7,0.3,0.39999999999999997,True,0.06804001587443054,1.0000008154657096,1.0
15,495,23 6,0.7,0.2,0.49999999999999994,True,0.07325379783287644,2.500664036832239,1.0
0,496,23 6,0.7,0.1,0.6,True,0.07609789888374507,3.2683961511822432,1.0
1,497,23 6,0.7,0.1,0.6,True,0.07277495902962983,1.9338405398631733,1.0
2,498,23 6,0.7,0.3,0.39999999999999997,True,0.06780771701596677,1.0455742686621847,1.0
3,499,23 6,0.8,0.5,0.30000000000000004,True,0.07575210998766124,1.0000000006078507,1.0
4,500,23 6,0.9,0.4,0.5,True,0.07595116621814668,1.9973954863016374,1.0
5,501,23 6,0.8,0.25,0.55,True,0.0667033800855279,1.000430768838152,1.0
6,502,23 6,0.9,0.6,0.30000000000000004,True,0.07524263300001621,1.001752989610807,1.0
7,503,23 6,1.0,0.6,0.4,True,0.07565293903462589,1.689678809144321,1.0
8,504,23 6,0.45,0.1,0.35,True,0.06623005005531013,1.0000000000000009,1.0
9,505,23 6,0.7,0.35,0.35,True,0.07528349198400974,1.0578802488144599,1.0
10,506,23 6,0.6,0.15,0.44999999999999996,True,0.07593242195434868,2.1585632447113627,1.0
11,507,23 6,0.5,0.1,0.4,True,0.06855604215525091,1.3799401923358554,1.0
12,508,23 6,0.9,0.6,0.30000000000000004,True,0.07298517902381718,1.5039288132100388,1.0
13,509,23 6,0.9,0.45,0.45,True,0.07617022306658328,1.3718795310108332,1.0
14,510,23 6,0.7,0.3,0.39999999999999997,True,0.07546924892812967,1.000000025846799,1.0
15,511,23 6,0.7,0.2,0.49999999999999994,True,0.06411278899759054,4.202821330444448,1.0
0,512,23 6,0.5,0.1,0.4,True,0.07626160001382232,1.0564718551713277,1.0
1,513,23 6,0.7,0.1,0.6,True,0.07551379199139774,1.8854497685282892,1.0
2,514,23 6,0.8,0.3,0.5,True,0.06618306715972722,1.3480460509855074,1.0
3,515,23 6,0.8,0.5,0.30000000000000004,True,0.07511299103498459,1.0000006194814546,1.0
4,516,23 6,0.9,0.4,0.5,True,0.07573775411583483,1.0648370323256158,1.0
5,517,23 6,0.8,0.25,0.55,True,0.0662208111025393,1.0001721548352545,1.0
6,518,23 6,0.9,0.6,0.30000000000000004,True,0.07532463502138853,1.0023273564175208,1.0
7,519,23 6,1.0,0.6,0.4,True,0.07618161593563855,1.1873193345703712,1.0
8,520,23 6,0.45,0.1,0.35,True,0.06633862107992172,1.0,1.0
9,521,23 6,0.7,0.35,0.35,True,0.07474430301226676,1.0028171329029225,1.0
10,522,23 6,0.6,0.15,0.44999999999999996,True,0.07631152216345072,2.1798717411830753,1.0
11,523,23 6,0.7,0.1,0.6,True,0.07622282020747662,2.5669256846185355,1.0
12,524,23 6,0.9,0.6,0.30000000000000004,True,0.06473218300379813,1.0000000023618596,1.0
13,525,23 6,0.9,0.45,0.45,True,0.07605642196722329,1.0741239051878095,1.0
14,526,23 6,0.7,0.3,0.39999999999999997,True,0.07606064015999436,1.000000000050023,1.0
15,527,23 6,0.7,0.2,0.49999999999999994,True,0.06619047396816313,2.920826016310779,1.0
0,528,23 6,0.5,0.1,0.4,True,0.07549241511151195,1.0027046678656337,1.0
1,529,23 6,0.7,0.1,0.6,True,0.07588530494831502,1.874042627386458,1.0
2,530,23 6,0.7,0.3,0.39999999999999997,True,0.0681282861623913,1.067262569187773,1.0
3,531,23 6,0.8,0.5,0.30000000000000004,True,0.07321026711724699,1.0000000376463234,1.0
4,532,23 6,0.9,0.4,0.5,True,0.0760999780613929,1.4242205791194653,1.0
5,533,23 6,0.8,0.25,0.55,True,0.0730436840094626,1.0449309992444917,1.0
6,534,23 6,0.9,0.6,0.30000000000000004,True,0.0674474302213639,1.0043670968522438,1.0
7,535,23 6,1.0,0.6,0.4,True,0.07578829303383827,1.110540275526766,1.0
8,536,23 6,0.45,0.1,0.35,True,0.07593820686452091,1.0000000000004203,1.0
9,537,23 6,0.7,0.35,0.35,True,0.06493145111016929,1.018602385913823,1.0
10,538,23 6,0.6,0.15,0.44999999999999996,True,0.07549370499327779,1.477749513080619,1.0
11,539,23 6,0.45,0.1,0.35,True,0.07609798316843808,1.0145755965551624,1.0
12,540,23 6,0.9,0.6,0.30000000000000004,True,0.06607947498559952,1.0000000020045956,1.0
13,541,23 6,0.9,0.45,0.45,True,0.07532632490620017,1.9078545732606031,1.0
14,542,23 6,0.7,0.3,0.39999999999999997,True,0.07589528197422624,2.006625657912886,1.0
15,543,23 6,0.7,0.2,0.49999999999999994,True,0.06657832604832947,1.0068179058272118,1.0
0,544,23 6,0.5,0.1,0.4,True,0.07442611386068165,1.085894191051924,1.0
1,545,23 6,0.7,0.1,0.6,True,0.0760815900284797,1.9720649067088474,1.0
2,546,23 6,0.7,0.3,0.39999999999999997,True,0.06831473694182932,1.0038731321596848,1.0
3,547,23 6,0.8,0.5,0.30000000000000004,True,0.07317078183405101,1.0000000023222175,1.0
4,548,23 6,0.7,0.4,0.29999999999999993,True,0.07619517296552658,1.0004421159749937,1.0
5,549,23 6,0.8,0.25,0.55,True,0.0745945640373975,1.0000305496728723,1.0
6,550,23 6,0.9,0.6,0.30000000000000004,True,0.06517435889691114,1.00062485352742,1.0
7,551,23 6,1.0,0.6,0.4,True,0.07635531784035265,1.0163968222429884,1.0
8,552,23 6,0.45,0.1,0.35,True,0.0755926389247179,1.0000000000000147,1.0
9,553,23 6,0.7,0.35,0.35,True,0.06632158113643527,1.0498946713506911,1.0
10,554,23 6,0.7,0.15,0.5499999999999999,True,0.07502697221934795,3.191433069946943,1.0
11,555,23 6,0.7,0.1,0.6,True,0.07626672694459558,2.891796302605996,1.0
12,556,23 6,0.9,0.6,0.30000000000000004,True,0.06617283704690635,1.000000000259046,1.0
13,557,23 6,0.9,0.45,0.45,True,0.07528132596053183,1.1387028344333823,1.0
14,558,23 6,0.7,0.3,0.39999999999999997,True,0.07591678178869188,1.0000000000148028,1.0
15,559,23 6,0.7,0.2,0.49999999999999994,True,0.0682910019531846,1.8043204074263361,1.0
0,560,23 6,0.5,0.1,0.4,True,0.07318095001392066,1.1158183311582033,1.0
1,561,23 6,0.7,0.1,0.6,True,0.07618670701049268,1.849431077373064,1.0
2,562,23 6,0.7,0.3,0.39999999999999997,True,0.07297485787421465,1.000353129701926,1.0
3,563,23 6,0.8,0.5,0.30000000000000004,True,0.06739664892666042,1.000000003428814,1.0
4,564,23 6,0.9,0.4,0.5,True,0.07696603890508413,1.3911196171341464,1.0
5,565,23 6,0.8,0.25,0.55,True,0.07558712502941489,1.0040371740149163,1.0
6,566,23 6,0.9,0.6,0.30000000000000004,True,0.06632237904705107,1.002224300018014,1.0
7,567,23 6,1.0,0.6,0.4,True,0.0745434039272368,1.003655617071241,1.0
8,568,23 6,0.45,0.1,0.35,True,0.07560703298076987,1.000000000563241,1.0
9,569,23 6,0.7,0.35,0.35,True,0.06645561382174492,1.0202233954613729,1.0
10,570,23 6,0.6,0.15,0.44999999999999996,True,0.07526323408819735,1.4059355172267114,1.0
11,571,23 6,0.45,0.1,0.35,True,0.07663424196653068,1.0025590283421206,1.0
12,572,23 6,0.9,0.6,0.30000000000000004,True,0.07105069304816425,1.0000064773775978,1.0
13,573,23 6,0.9,0.45,0.45,True,0.06975713488645852,1.1698414086001216,1.0
14,574,23 6,0.7,0.3,0.39999999999999997,True,0.0764364309143275,1.0000000001947007,1.0
15,575,23 6,0.7,0.2,0.49999999999999994,True,0.07596415397711098,1.0000157140619037,1.0
0,576,23 6,0.5,0.1,0.4,True,0.06645763688720763,1.654053367108763,1.0
1,577,23 6,0.7,0.1,0.6,True,0.07456854498013854,1.8494105538606112,1.0
2,578,23 6,0.7,0.3,0.39999999999999997,True,0.07602190715260804,1.0352681691892311,1.0
3,579,23 6,0.8,0.5,0.30000000000000004,True,0.06645625201053917,1.0000000029010265,1.0
4,580,23 6,0.9,0.4,0.5,True,0.07452397607266903,1.1081967580536451,1.0
5,581,23 6,0.8,0.25,0.55,True,0.07578756893053651,1.0011805097708317,1.0
6,582,23 6,0.9,0.6,0.30000000000000004,True,0.06941464589908719,1.0027093447147002,1.0
7,583,23 6,1.0,0.6,0.4,True,0.06456329300999641,1.0104488257445627,1.0
8,584,23 6,0.45,0.1,0.35,True,0.055939577985554934,1.0,1.0
9,585,23 6,0.7,0.35,0.35,True,0.05588863603770733,1.016211770287258,1.0
10,586,23 6,0.7,0.15,0.5499999999999999,True,0.055885626934468746,1.7668938161517025,1.0
11,587,23 6,0.45,0.1,0.35,True,0.05791953601874411,1.0020243207444375,1.0
12,588,23 6,0.9,0.6,0.30000000000000004,True,0.06572912586852908,1.0000000000055582,1.0
13,589,23 6,0.9,0.45,0.45,True,0.06604002905078232,1.2244039482610891,1.0
14,590,23 6,0.7,0.3,0.39999999999999997,True,0.06612284504808486,1.0017352015345138,1.0
15,591,23 6,0.7,0.2,0.49999999999999994,True,0.06585021200589836,1.5938755751249278,1.0
0,592,23 6,0.7,0.1,0.6,True,0.06630504410713911,2.26114007439751,1.0
1,593,23 6,0.7,0.1,0.6,True,0.064342075958848,1.931291274191923,1.0
2,594,23 6,0.7,0.3,0.39999999999999997,True,0.06588376802392304,1.0025580791650173,1.0
3,595,23 6,0.8,0.5,0.30000000000000004,True,0.06587953609414399,1.0000000004314242,1.0
4,596,23 6,0.9,0.4,0.5,True,0.06582958810031414,1.0638575664018166,1.0
5,597,23 6,0.8,0.25,0.55,True,0.06587749300524592,1.0000022573437075,1.0
6,598,23 6,0.9,0.6,0.30000000000000004,True,0.06583303306251764,1.0561060604280665,1.0
7,599,23 6,1.0,0.6,0.4,True,0.06600272306241095,1.0640929412070528,1.0
8,600,23 6,0.45,0.1,0.35,True,0.0658819719683379,1.0,1.0
9,601,23 6,0.7,0.35,0.35,True,0.06585188489407301,1.027083271354956,1.0
10,602,23 6,0.7,0.15,0.5499999999999999,True,0.06582553288899362,2.028830140616347,1.0
11,603,23 6,0.5,0.1,0.4,True,0.0658999290317297,1.7249892059875338,1.0
12,604,23 6,0.9,0.6,0.30000000000000004,True,0.06585808796808124,1.0000000001059783,1.0
13,605,23 6,0.9,0.45,0.45,True,0.0658393600024283,1.1803030196876567,1.0
14,606,23 6,0.7,0.3,0.39999999999999997,True,0.06591770402155817,1.0000000000493774,1.0
