theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
28,252,48 0,5.8626045 4.8451426,0.96,0.0,0.96,True,0.4231926598586142,1.0142637263933174,1.04
29,253,48 0,4.7207747 4.0161944,0.96,0.0,0.96,True,0.4252208180259913,1.4724196794575735,1.04
30,254,48 0,4.3726157 8.6155027,0.96,0.0,0.96,True,0.4230363320093602,1.0000548742151847,1.04
31,255,48 0,5.3750596 8.2957959,0.96,0.0,0.96,True,0.4258176910225302,1.0000000000000067,1.04
0,256,48 0,4.2564252 4.3820549,0.96,0.0,0.96,True,0.426464119926095,1.788663314902802,1.04
1,257,48 0,7.3216455 9.3627519,0.96,0.0,0.96,True,0.4283031241502613,1.000004711278515,1.04
2,258,21 0,7.4475103 6.6259274,0.96,0.0,0.96,True,0.4305961742065847,1.0,1.04
3,259,48 0,5.9456274 5.9586224,0.96,0.0,0.96,True,0.42874319199472666,1.2080491587908744,1.04
4,260,48 0,11.983945 9.9768815,0.96,0.32,0.6399999999999999,True,0.42205033195205033,1.0,1.04
5,261,48 0,8.2311464 4.9179984,0.96,0.0,0.96,True,0.4222268401645124,1.0000004964310754,1.04
6,262,48 0,4.3764444 7.471525,0.96,0.0,0.96,True,0.42592499195598066,1.0000933973795105,1.04
7,263,48 1,6.9163171 1.2556721,0.96,0.0,0.96,True,0.4274191309232265,1.399730890586301,1.04
8,264,48 0,5.4723675 3.1289419,0.96,0.0,0.96,True,0.4249645050149411,1.9643504082400072,1.04
9,265,48 0,4.5945065 6.4309801,0.96,0.0,0.96,True,0.42619936098344624,1.0000000000015485,1.04
10,266,48 0,6.2446568 3.8845319,0.96,0.0,0.96,True,0.4214739629533142,1.0003540194636382,1.04
11,267,48 0,4.3499567 3.6125983,0.96,0.0,0.96,True,0.42441511317156255,2.0061217587816706,1.04
12,268,48 0,6.7300438 3.0222583,0.96,0.0,0.96,True,0.42377473204396665,1.119912863479053,1.04
13,269,48 0,6.4590301 5.5035438,0.96,0.0,0.96,True,0.4278744449838996,1.0247894031245386,1.04
14,270,21 0,8.2770691 9.343422,0.96,0.0,0.96,True,0.42873408808372915,1.0000001083292893,1.04
15,271,48 0,4.7422295 3.5689488,0.96,0.0,0.96,True,0.42748024105094373,1.7311890281206772,1.04
16,272,48 0,4.8680376 4.6053266,0.96,0.0,0.96,True,0.42704991693608463,1.0002858603206506,1.04
17,273,48 0,6.2269161 3.5900864,0.96,0.0,0.96,True,0.4205292200203985,1.4593397083806277,1.04
18,274,48 0,7.9329107 4.9750802,0.96,0.0,0.96,True,0.4291445261333138,1.1602521483045147,1.04
19,275,48 0,8.2687916 6.5281986,0.96,0.0,0.96,True,0.42536992602981627,1.0000246494372904,1.04
20,276,48 0,4.4582753 3.5870212,0.96,0.0,0.96,True,0.426410123007372,1.2177730825488433,1.04
21,277,48 0,7.7574898 4.8542143,0.96,0.0,0.96,True,0.4301075169350952,1.944088369123461,1.04
22,278,48 51,8.4175141 0.47302726,0.96,0.08,0.88,True,0.4287242239806801,1.0789433903539494,1.04
23,279,48 0,7.4002425 5.7995231,0.96,0.0,0.96,True,0.42870468785986304,1.0,1.04
24,280,48 0,5.387409 11.693,0.96,0.0,0.96,True,0.4325011898763478,1.0,1.04
25,281,48 0,7.5938851 4.346217,0.96,0.0,0.96,True,0.4365078138653189,1.0015324953171483,1.04
26,282,48 0,4.4429354 3.658197,0.96,0.0,0.96,True,0.4292283309623599,1.0734020946153198,1.04
27,283,3 0,7.1132277 4.4753137,0.96,0.0,0.96,True,0.42758945701643825,1.0000038695530293,1.04
28,284,48 0,5.9627745 4.903113,0.96,0.0,0.96,True,0.43709211982786655,1.042015961727788,1.04
29,285,48 0,4.5401238 4.0734004,0.96,0.0,0.96,True,0.42939250310882926,1.551319660245359,1.04
30,286,48 0,4.1749405 8.5784897,0.96,0.0,0.96,True,0.42753365891985595,1.0009390451062912,1.04
31,287,12 0,5.6255672 8.1896155,0.96,0.0,0.96,True,0.427617650013417,1.0356024632248095,1.04
0,288,21 0,4.0123062 4.5423931,0.96,0.0,0.96,True,0.42436899710446596,1.8293338630839813,1.04
1,289,48 0,7.3770492 9.4927541,0.96,0.0,0.96,True,0.4244176889769733,1.0000000000000036,1.04
2,290,48 0,7.6018221 6.6974467,0.96,0.0,0.96,True,0.42592581710778177,1.0,1.04
3,291,48 0,5.9154471 5.8809407,0.96,0.0,0.96,True,0.425402631983161,1.7542535382736397,1.04
4,292,48 0,11.940604 9.9561465,0.96,0.32,0.6399999999999999,True,0.42300645797513425,1.0,1.04
5,293,48 0,8.2339904 5.0480889,0.96,0.0,0.96,True,0.42846381082199514,1.000010329472687,1.04
6,294,48 0,4.3782924 7.5531728,0.96,0.0,0.96,True,0.42947999108582735,1.0000001983181164,1.04
7,295,48 27,6.7836378 3.7988808,1.12,0.0,1.12,True,0.4275273010134697,1.0001340115998232,1.04
8,296,48 0,5.5231399 3.3197655,0.96,0.0,0.96,True,0.4238131740130484,1.0083492975141821,1.04
9,297,21 0,4.508022 6.6378877,0.96,0.0,0.96,True,0.42945631104521453,1.000408982345966,1.04
10,298,48 0,6.3009908 4.0010917,0.96,0.0,0.96,True,0.42928831512108445,1.1266226018940224,1.04
11,299,48 0,4.3699638 3.6263951,0.96,0.0,0.96,True,0.4293895319569856,1.7855285844705178,1.04
12,300,48 1,6.9367652 2.6642627,1.12,0.0,1.12,True,0.43029006011784077,1.3071875816978775,1.04
13,301,21 45,6.4324598 5.7466001,0.96,0.0,0.96,True,0.4303800829220563,1.0339361317963738,1.04
14,302,48 0,8.3225964 9.5004789,0.96,0.0,0.96,True,0.43305413192138076,1.0,1.04
15,303,48 0,4.8669684 3.6219857,0.96,0.0,0.96,True,0.4239205049816519,2.8253242124092726,1.04
16,304,48 0,4.8154129 4.7056866,0.96,0.0,0.96,True,0.42798540997318923,1.0000511043204412,1.04
17,305,48 0,6.1004597 3.6359817,0.96,0.0,0.96,True,0.4290719248820096,1.8559647287310799,1.04
18,306,48 0,8.0384153 4.7388197,0.96,0.0,0.96,True,0.4278834799770266,1.0002717089211364,1.04
19,307,48 0,8.3211603 6.4950894,0.96,0.0,0.96,True,0.4291516391094774,1.0022428370826413,1.04
20,308,48 0,4.6279727 3.653542,0.96,0.0,0.96,True,0.42559326789341867,2.0051850352359755,1.04
21,309,48 0,7.7530102 5.0690231,0.96,0.0,0.96,True,0.4302458839956671,1.0000745558216895,1.04
22,310,48 0,8.3672431 9.7314093,0.96,0.08,0.88,True,0.42876534489914775,1.0,1.04
23,311,48 0,7.213653 5.8505726,0.96,0.0,0.96,True,0.42776306509040296,1.0,1.04
24,312,48 0,5.1279944 11.528441,0.96,0.0,0.96,True,0.43136081006377935,1.0,1.04
25,313,48 0,7.5977615 4.4849066,0.96,0.0,0.96,True,0.43354066414758563,1.0007370429617408,1.04
26,314,48 0,4.3812835 3.7349788,0.96,0.0,0.96,True,0.4331697828602046,1.945090345518913,1.04
27,315,48 52,7.03288 0.72783583,1.12,0.0,1.12,True,0.4314350439235568,1.0056801822076842,1.04
28,316,48 0,5.8586104 4.8868782,0.96,0.0,0.96,True,0.42897438490763307,1.0438700889389858,1.04
29,317,48 0,4.7444587 3.8965815,0.96,0.0,0.96,True,0.4276828670408577,1.7312095327460661,1.04
30,318,48 0,4.1519663 8.4920555,0.96,0.0,0.96,True,0.4336783569306135,1.0001212011962093,1.04
31,319,48 0,5.3718543 8.2554092,0.96,0.0,0.96,True,0.4307360590901226,1.0,1.04
0,320,48 0,4.1085755 4.575675,0.96,0.0,0.96,True,0.4334784720558673,1.076254908732953,1.04
1,321,48 0,7.5140877 9.2839888,0.96,0.0,0.96,True,0.4351132570300251,1.0899392264917527,1.04
2,322,21 0,7.4574745 6.5468113,0.96,0.0,0.96,True,0.4353042009752244,1.0,1.04
3,323,48 0,6.1569692 5.8607257,0.96,0.0,0.96,True,0.4473226231057197,1.000008457013287,1.04
4,324,21 0,12.009709 10.096664,0.96,0.32,0.6399999999999999,True,0.4332876708358526,1.0,1.04
5,325,48 0,8.1743903 4.8967789,0.96,0.0,0.96,True,0.43259574193507433,1.000006594221043,1.04
6,326,48 0,4.454283 7.6741189,0.96,0.0,0.96,True,0.4472668201196939,1.0000000000433786,1.04
7,327,48 0,6.8357366 3.5635277,1.12,0.0,1.12,True,0.44356600916944444,1.0821705823348564,1.04
8,328,48 0,5.5065015 3.1180603,0.96,0.0,0.96,True,0.43770459690131247,1.819245911667119,1.04
9,329,48 0,4.741746 6.562267,0.96,0.0,0.96,True,0.4477502310182899,1.0021451514394273,1.04
10,330,48 0,6.2057681 3.8594045,0.96,0.0,0.96,True,0.4282016579527408,1.0001237519232824,1.04
11,331,48 0,4.3369094 3.6917948,0.96,0.0,0.96,True,0.43290423904545605,1.4133505383380531,1.04
12,332,12 0,7.014932 3.2295106,0.96,0.0,0.96,True,0.42993567511439323,1.0006611464322503,1.04
13,333,48 0,6.2276027 5.5800525,0.96,0.0,0.96,True,0.4532615060452372,1.039056962921493,1.04
14,334,48 0,8.3852551 9.3780754,0.96,0.0,0.96,True,0.43464896408841014,1.0,1.04
15,335,21 0,4.759677 3.4845455,0.96,0.0,0.96,True,0.4307051340583712,2.437056008188087,1.04
16,336,48 0,4.8595778 4.6138491,0.96,0.0,0.96,True,0.43976372783072293,1.0002346434611746,1.04
17,337,21 0,5.992474 3.7748622,0.96,0.0,0.96,True,0.43359181890264153,1.000198544647219,1.04
18,338,21 0,7.8141034 4.7064101,0.96,0.0,0.96,True,0.44327783887274563,1.0230572860208587,1.04
19,339,3 0,8.1661576 6.4228008,0.96,0.0,0.96,True,0.43416533689014614,1.0,1.04
20,340,21 0,4.5750977 3.5283814,0.96,0.0,0.96,True,0.4404453500173986,1.3382990672606725,1.04
21,341,48 0,7.727969 4.9350219,0.96,0.0,0.96,True,0.4383084529545158,1.2019211634011056,1.04
22,342,48 0,8.5012837 9.6674511,0.96,0.08,0.88,True,0.4278970779851079,1.0,1.04
23,343,21 0,7.2683681 5.7851547,0.96,0.0,0.96,True,0.42681162897497416,1.0,1.04
24,344,48 0,5.2366438 11.50065,0.96,0.0,0.96,True,0.42707026610150933,1.0,1.04
25,345,48 0,7.7061884 4.3577386,0.96,0.0,0.96,True,0.4397131400182843,1.000057149789992,1.04
26,346,48 0,4.7544771 3.5234114,0.96,0.0,0.96,True,0.43842328898608685,2.5706567700644256,1.04
27,347,48 1,6.938461 2.6138868,1.12,0.0,1.12,True,0.43416922399774194,1.0618131212333548,1.04
28,348,48 0,5.833943 4.9175406,0.96,0.0,0.96,True,0.4331025490537286,1.3211804328000016,1.04
29,349,48 0,4.7002986 3.7870433,0.96,0.0,0.96,True,0.427260085940361,2.9242831222762438,1.04
30,350,48 0,4.2308645 8.5284431,0.96,0.0,0.96,True,0.4301815030630678,1.0000718440934682,1.04
31,351,48 0,5.3449946 8.3090058,0.96,0.0,0.96,True,0.4275557119399309,1.0000000000003273,1.04
0,352,48 0,4.2474613 4.4770613,0.96,0.0,0.96,True,0.4475727519020438,1.1914323306096593,1.04
1,353,21 0,7.4927975 9.2207308,0.96,0.0,0.96,True,0.45104708685539663,1.0000000023067148,1.04
2,354,21 0,7.5699917 6.7009592,0.96,0.0,0.96,True,0.4369454230181873,1.0,1.04
3,355,48 0,5.9781871 5.9184082,0.96,0.0,0.96,True,0.43041195208206773,1.4620053892315767,1.04
4,356,48 0,11.882294 10.020497,0.96,0.32,0.6399999999999999,True,0.4307018930558115,1.0,1.04
5,357,48 0,8.3035065 4.8326323,0.96,0.0,0.96,True,0.4347517101559788,1.0000001510137808,1.04
6,358,48 0,4.5678261 7.5854761,0.96,0.0,0.96,True,0.4370828070677817,1.000000102698076,1.04
7,359,3 1,6.9048406 1.3435141,0.96,0.0,0.96,True,0.43421391886658967,1.0000024593825383,1.04
8,360,3 0,5.5362878 3.2623365,0.96,0.0,0.96,True,0.45111651509068906,1.7142546301201191,1.04
9,361,48 0,4.5996288 6.5385045,0.96,0.0,0.96,True,0.4351163289975375,1.0000008110166103,1.04
10,362,48 0,6.1875154 3.9156222,0.96,0.0,0.96,True,0.44131157896481454,1.003055553746535,1.04
11,363,48 0,4.3976877 3.6091336,0.96,0.0,0.96,True,0.4253179260995239,1.2327265916129773,1.04
12,364,48 27,6.8929453 3.2988461,0.96,0.0,0.96,True,0.4254425261169672,1.0026279139915177,1.04
13,365,48 0,6.3835713 5.5111749,0.96,0.0,0.96,True,0.4348399380687624,1.121642224963335,1.04
14,366,48 51,8.4235227 0.40725783,1.04,0.0,1.04,True,0.4265559408813715,1.1519031954518375,1.04
15,367,48 0,4.8136957 3.785556,0.96,0.0,0.96,True,0.4319927969481796,2.7564179214334548,1.04
16,368,12 0,4.9658745 4.5832049,0.96,0.0,0.96,True,0.4305287708994001,1.0258600709998953,1.04
17,369,48 0,6.2076143 3.6559201,0.96,0.0,0.96,True,0.42779542482458055,1.0726391675860611,1.04
18,370,21 0,7.9236155 4.7562714,0.96,0.0,0.96,True,0.4339509329292923,1.0453746501772327,1.04
19,371,21 0,8.1352305 6.1815426,0.96,0.0,0.96,True,0.43280284386128187,1.0,1.04
20,372,48 0,4.4827495 3.5771954,0.96,0.0,0.96,True,0.4280000429134816,1.40484396841334,1.04
21,373,3 0,8.0250425 4.8067802,0.96,0.0,0.96,True,0.42639293102547526,1.0002585681024179,1.04
22,374,48 0,8.5777577 9.7025643,0.96,0.08,0.88,True,0.4251089149620384,1.0000000000001519,1.04
23,375,48 0,7.336035 5.8890651,0.96,0.0,0.96,True,0.4261340599041432,1.0,1.04
24,376,48 0,5.3201186 11.544969,0.96,0.0,0.96,True,0.42877482413314283,1.0,1.04
25,377,48 0,7.7643635 4.3965515,0.96,0.0,0.96,True,0.4307566781062633,1.0004139557006584,1.04
26,378,48 0,4.4285872 3.6213868,0.96,0.0,0.96,True,0.4278676670510322,1.1068593227799148,1.04
27,379,48 0,7.2401015 4.3499334,0.96,0.0,0.96,True,0.4356789090670645,1.0000141916937542,1.04
28,380,48 0,5.6972649 4.8858105,0.96,0.0,0.96,True,0.43038502614945173,1.062805100915469,1.04
29,381,48 0,4.7165148 4.0855402,0.96,0.0,0.96,True,0.4251226601190865,1.3132232421236896,1.04
30,382,3 0,4.2554273 8.4835627,0.96,0.0,0.96,True,0.4230993369128555,1.0000089768347704,1.04
31,383,48 0,5.3496612 8.1777675,0.96,0.0,0.96,True,0.42792773502878845,1.0,1.04
0,384,48 0,4.1555869 4.4609746,0.96,0.0,0.96,True,0.4273631989490241,1.0076876464452613,1.04
1,385,12 0,7.4025017 9.3508263,0.96,0.0,0.96,True,0.4372208940330893,1.104109357230919,1.04
2,386,48 0,7.4506074 6.5991603,0.96,0.0,0.96,True,0.4308456738945097,1.0,1.04
3,387,48 0,5.9796271 5.9809251,0.96,0.0,0.96,True,0.42807595804333687,1.258774465777154,1.04
4,388,48 0,11.940987 10.02878,0.96,0.32,0.6399999999999999,True,0.42192370002157986,1.0,1.04
5,389,48 0,8.4471553 4.9561097,0.96,0.0,0.96,True,0.42467860016040504,1.0000000000174314,1.04
6,390,48 0,4.4366442 7.4451013,0.96,0.0,0.96,True,0.43077323911711574,1.001213115261587,1.04
7,391,48 18,6.7964733 3.7962417,1.12,0.0,1.12,True,0.4266629861667752,1.0002934139211495,1.04
8,392,12 0,5.694889 3.2563627,0.96,0.0,0.96,True,0.4302740260027349,1.517482492124287,1.04
9,393,21 0,4.5160494 6.5061373,0.96,0.0,0.96,True,0.4334547398611903,1.000000000061759,1.04
10,394,48 0,6.3771185 3.7618967,0.96,0.0,0.96,True,0.4292907379567623,1.0000826867120856,1.04
11,395,48 0,4.2829153 3.7184261,0.96,0.0,0.96,True,0.432124312967062,1.0211598521055245,1.04
12,396,48 0,6.8843676 3.1358986,0.96,0.0,0.96,True,0.4310701519716531,1.0053614815095149,1.04
13,397,48 0,6.5174977 5.5089231,0.96,0.0,0.96,True,0.4322424998972565,1.701797814326719,1.04
14,398,48 0,8.4465963 9.4199234,0.96,0.0,0.96,True,0.4348433371633291,1.0,1.04
15,399,48 0,4.6859492 3.4226267,0.96,0.0,0.96,True,0.4333302660379559,2.648690831177538,1.04
16,400,48 0,4.8211771 4.6846035,0.96,0.0,0.96,True,0.4350453249644488,1.0000365922680432,1.04
17,401,48 0,6.1976003 3.6719149,0.96,0.0,0.96,True,0.42826179997064173,1.0244277902705565,1.04
18,402,21 0,7.9602319 4.7847155,0.96,0.0,0.96,True,0.42908231588080525,1.0139814016386135,1.04
19,403,48 0,8.2265395 6.4791984,0.96,0.0,0.96,True,0.4286076379939914,1.0000000000006066,1.04
20,404,48 0,4.4050261 3.8702233,0.96,0.0,0.96,True,0.4285401140805334,2.771328356007154,1.04
21,405,21 0,7.8920389 4.8555758,0.96,0.0,0.96,True,0.4277750800829381,1.9939075798517887,1.04
22,406,3 0,8.3380985 9.8112202,0.96,0.08,0.88,True,0.4289680488873273,1.0,1.04
23,407,48 0,7.1935389 5.8566341,0.96,0.0,0.96,True,0.428778980858624,1.0,1.04
24,408,48 0,5.3197607 11.689052,0.96,0.0,0.96,True,0.4281521667726338,1.0,1.04
25,409,48 0,7.6932148 4.347171,0.96,0.0,0.96,True,0.42921384214423597,1.000030756722556,1.04
26,410,21 0,4.1550703 3.7245741,0.96,0.0,0.96,True,0.42866551014594734,1.7171016557702112,1.04
27,411,48 2,7.0788055 2.291991,0.96,0.0,0.96,True,0.4258869600016624,1.1872338072659103,1.04
28,412,48 0,5.8459874 4.8256245,0.96,0.0,0.96,True,0.4261328580323607,1.0234214375057913,1.04
29,413,48 0,4.6698859 4.0216059,0.96,0.0,0.96,True,0.42857448500581086,1.8601921414257805,1.04
30,414,48 0,4.1893323 8.5505676,0.96,0.0,0.96,True,0.4306578089017421,1.000313268196524,1.04
31,415,48 0,5.3604975 8.2235131,0.96,0.0,0.96,True,0.4270922839641571,1.0,1.04
0,416,48 0,4.206334 4.550655,0.96,0.0,0.96,True,0.42698705894872546,1.4721872811337908,1.04
1,417,48 0,7.479322 9.3386347,0.96,0.0,0.96,True,0.4355016499757767,1.0001423352185874,1.04
2,418,48 0,7.5025436 6.5090589,0.96,0.0,0.96,True,0.431670140940696,1.0,1.04
3,419,48 0,6.0426851 5.8591011,0.96,0.0,0.96,True,0.4317705340217799,1.0010873876633664,1.04
4,420,48 0,12.011954 9.8656639,0.96,0.32,0.6399999999999999,True,0.4251635780092329,1.0,1.04
5,421,3 0,8.1910844 4.9613908,0.96,0.0,0.96,True,0.4323659709189087,1.0000007925520402,1.04
6,422,21 0,4.3204023 7.5067973,0.96,0.0,0.96,True,0.4332033940590918,1.0000025081685258,1.04
7,423,48 18,6.7393617 3.695371,1.12,0.0,1.12,True,0.43106044293381274,1.003195277797262,1.04
8,424,12 0,5.467257 3.1185935,0.96,0.0,0.96,True,0.4324698189739138,1.1640618363460216,1.04
9,425,3 0,4.7246652 6.490941,0.96,0.0,0.96,True,0.4416604479774833,1.000000000110602,1.04
10,426,48 0,6.2827772 3.9870461,0.96,0.0,0.96,True,0.4336317698471248,1.0685696820885702,1.04
11,427,12 0,4.3462423 3.6827918,0.96,0.0,0.96,True,0.4254082578700036,2.0003546043970286,1.04
12,428,12 0,6.9052253 3.1207114,0.96,0.0,0.96,True,0.425935884937644,1.0049036588341655,1.04
13,429,48 0,6.490569 5.6593081,0.96,0.0,0.96,True,0.43123364821076393,1.1166739526896337,1.04
14,430,48 1,8.3716536 3.1169917,0.96,0.0,0.96,True,0.43146027089096606,1.0001178860236632,1.04
15,431,48 0,4.6878051 3.5931242,0.96,0.0,0.96,True,0.42984424601309,1.310139944793824,1.04
16,432,48 0,4.9056365 4.5779928,0.96,0.0,0.96,True,0.4277945109643042,1.0006101018743432,1.04
17,433,48 0,6.2965224 3.8589449,0.96,0.0,0.96,True,0.42931437212973833,1.000057761622388,1.04
18,434,48 0,8.0021973 4.7546041,0.96,0.0,0.96,True,0.42452318011783063,1.0025121515982898,1.04
19,435,48 0,8.1733698 6.3283432,0.96,0.0,0.96,True,0.43004330596886575,1.0,1.04
20,436,3 0,4.5732281 3.5880925,0.96,0.0,0.96,True,0.4263945110142231,1.8926312356765977,1.04
21,437,21 0,7.6935211 4.8565655,0.96,0.0,0.96,True,0.4284950259607285,1.0815624914393422,1.04
22,438,48 42,8.4049105 0.69065533,0.96,0.08,0.88,True,0.4294572910293937,1.070805401225217,1.04
23,439,48 0,7.2677623 5.8610544,0.96,0.0,0.96,True,0.43143759691156447,1.0,1.04
24,440,48 0,5.4814395 11.56854,0.96,0.0,0.96,True,0.4275559699162841,1.0,1.04
25,441,48 0,7.8424587 4.3486093,0.96,0.0,0.96,True,0.42483512102626264,1.001301390566187,1.04
26,442,48 0,4.3973043 3.5273285,0.96,0.0,0.96,True,0.42647519800812006,1.2713888121666934,1.04
27,443,48 0,7.218663 4.4168852,0.96,0.0,0.96,True,0.4283136511221528,1.0000829400818736,1.04
28,444,48 0,5.8466085 4.9186224,0.96,0.0,0.96,True,0.4283586568199098,1.2137885580539414,1.04
29,445,48 0,4.6469406 4.0390162,0.96,0.0,0.96,True,0.4276589551009238,1.9552333408711486,1.04
30,446,48 0,4.1135764 8.6037927,0.96,0.0,0.96,True,0.4292011691723019,1.006676959642935,1.04
31,447,48 0,5.3856228 8.3024683,0.96,0.0,0.96,True,0.42749840510077775,1.0000000000000102,1.04
0,448,48 0,4.2912477 4.553838,0.96,0.0,0.96,True,0.42551981494762003,1.6315189863240316,1.04
1,449,48 0,7.4163199 9.3676233,0.96,0.0,0.96,True,0.4282378610223532,1.0000001048615452,1.04
2,450,48 0,7.5665948 6.6016597,0.96,0.0,0.96,True,0.4301811179611832,1.0,1.04
3,451,48 0,5.8564006 5.794499,0.96,0.0,0.96,True,0.4269817201420665,1.0930116213027734,1.04
4,452,21 0,11.87592 10.040286,0.96,0.32,0.6399999999999999,True,0.42518832301720977,1.0,1.04
5,453,21 0,8.2386199 4.7948125,0.96,0.0,0.96,True,0.4273528759367764,1.0000039073530929,1.04
6,454,21 0,4.6362226 7.6102409,0.96,0.0,0.96,True,0.4279227890074253,1.000000041854958,1.04
7,455,48 0,6.7252275 3.5672134,1.12,0.0,1.12,True,0.42646242189221084,2.114006416271526,1.04
8,456,48 0,5.5328814 3.2910027,0.96,0.0,0.96,True,0.427255033981055,1.0133079602192763,1.04
9,457,48 0,4.6032594 6.4992662,0.96,0.0,0.96,True,0.42785833799280226,1.0000000080572735,1.04
10,458,48 0,6.1283263 4.0769275,0.96,0.0,0.96,True,0.4300375450402498,1.1245845969918566,1.04
11,459,3 0,4.3059882 3.7417126,0.96,0.0,0.96,True,0.4258024550508708,2.0019196383123252,1.04
12,460,21 1,6.839512 2.7724862,0.96,0.0,0.96,True,0.43023832491599023,1.1552461670467247,1.04
13,461,48 0,6.464594 5.4696237,0.96,0.0,0.96,True,0.4274454910773784,1.0584516073943153,1.04
14,462,48 51,8.4210909 0.56553018,0.96,0.0,0.96,True,0.42556760483421385,1.083038288402691,1.04
15,463,48 0,4.7887318 3.6190253,0.96,0.0,0.96,True,0.4226039950735867,1.724259224894566,1.04
16,464,48 0,4.9337953 4.5992056,0.96,0.0,0.96,True,0.42992137209512293,1.0004082495674769,1.04
17,465,48 0,6.0491235 3.4877091,0.96,0.0,0.96,True,0.4305172290187329,1.0000273273315874,1.04
18,466,48 0,7.9724726 4.8061339,0.96,0.0,0.96,True,0.4306504160631448,1.0450897944883446,1.04
19,467,48 0,8.1463102 6.36272,0.96,0.0,0.96,True,0.4333305361215025,1.0,1.04
20,468,48 0,4.4383851 3.7315345,0.96,0.0,0.96,True,0.42515575094148517,1.0881552708453985,1.04
21,469,48 0,7.7835605 4.8910255,0.96,0.0,0.96,True,0.42581970803439617,1.1263762581389816,1.04
22,470,48 0,8.4982451 9.6841652,0.96,0.08,0.88,True,0.4312650391366333,1.0,1.04
23,471,48 0,7.4852541 5.9028832,0.96,0.0,0.96,True,0.4286962519399822,1.0,1.04
24,472,21 0,5.6188956 11.598404,0.96,0.0,0.96,True,0.4293366929050535,1.0,1.04
25,473,3 0,7.6764778 4.283964,0.96,0.0,0.96,True,0.429513543844223,1.0000156059017513,1.04
26,474,48 0,4.5485618 3.5915623,0.96,0.0,0.96,True,0.4252898059785366,1.9110419835362336,1.04
27,475,48 1,6.9833529 2.7423931,1.12,0.0,1.12,True,0.43123468779958785,1.3204145853696083,1.04
28,476,48 0,5.7033286 4.8153136,0.96,0.0,0.96,True,0.43231375399045646,1.7460594524616704,1.04
29,477,3 0,4.6140145 3.9306041,0.96,0.0,0.96,True,0.43121330300346017,1.052742962197042,1.04
30,478,48 0,4.2410347 8.5328315,0.96,0.0,0.96,True,0.4276587038766593,1.000066576977083,1.04
31,479,48 0,5.4690967 8.3186092,0.96,0.0,0.96,True,0.4254641509614885,1.0000000000000009,1.04
0,480,48 0,4.2202739 4.3978334,0.96,0.0,0.96,True,0.42724172701127827,1.0740351658868121,1.04
1,481,48 0,7.44006 9.3971994,0.96,0.0,0.96,True,0.42959001287817955,1.000000000609262,1.04
2,482,48 0,7.5164838 6.5987243,0.96,0.0,0.96,True,0.42929821112193167,1.0,1.04
3,483,3 0,6.0993429 5.9021,0.96,0.0,0.96,True,0.42435532179661095,1.1830486645432052,1.04
4,484,48 0,12.041312 10.138625,0.96,0.32,0.6399999999999999,True,0.42586300685070455,1.0,1.04
5,485,48 1,8.3883873 1.833442,0.96,0.0,0.96,True,0.4282361841760576,1.0087199484168259,1.04
6,486,48 0,4.6834323 7.4068993,0.96,0.0,0.96,True,0.4290410631801933,1.2195398734587781,1.04
7,487,48 36,6.7595749 3.7727902,1.12,0.0,1.12,True,0.4290078361518681,1.00004269499979,1.04
8,488,48 0,5.4622227 3.1681839,0.96,0.0,0.96,True,0.4255898711271584,1.665490241903345,1.04
9,489,48 0,4.6760863 6.3914791,0.96,0.0,0.96,True,0.4284214049112052,1.0000000000002336,1.04
10,490,48 0,6.203275 4.0028836,0.96,0.0,0.96,True,0.4266347789671272,1.3026168601111872,1.04
11,491,48 0,4.3910415 3.7246075,0.96,0.0,0.96,True,0.42356695095077157,1.6747611484562166,1.04
12,492,48 4,6.9978005 2.4221297,0.96,0.0,0.96,True,0.4287491519935429,1.0825679304855855,1.04
13,493,48 0,6.5291454 5.4313998,0.96,0.0,0.96,True,0.4261587089858949,1.0718028207851027,1.04
14,494,21 3,8.4315298 8.3332244,0.96,0.0,0.96,True,0.42862941417843103,1.1161627377533676,1.04
15,495,48 0,4.7702507 3.588914,0.96,0.0,0.96,True,0.4304435169324279,1.865430020511873,1.04
16,496,48 0,4.8187439 4.6418018,0.96,0.0,0.96,True,0.42671954189427197,1.0001553935644285,1.04
17,497,48 0,6.2961877 3.555484,0.96,0.0,0.96,True,0.4309498800430447,1.4062117959683524,1.04
18,498,48 0,8.0072236 4.7267065,0.96,0.0,0.96,True,0.4337259151507169,1.0010431766622592,1.04
19,499,48 0,8.0695499 6.5888613,0.96,0.0,0.96,True,0.43011078680865467,1.000000000030631,1.04
20,500,48 0,4.3271648 3.6027667,0.96,0.0,0.96,True,0.42623477312736213,1.5514185925657993,1.04
21,501,21 0,7.7404518 4.9876195,0.96,0.0,0.96,True,0.42730890307575464,1.0074422751289183,1.04
22,502,48 0,8.4568688 9.6114353,0.96,0.08,0.88,True,0.4339344350155443,1.0,1.04
23,503,48 0,7.3780593 5.8867121,0.96,0.0,0.96,True,0.4309070750605315,1.0,1.04
24,504,48 0,5.3067727 11.546576,0.96,0.0,0.96,True,0.42685089306905866,1.0,1.04
25,505,48 0,7.6810987 4.2698092,0.96,0.0,0.96,True,0.42872177716344595,1.0000197071274324,1.04
