method,rollout_index,t,H_t
rl_sboed_eig,102,1,5.636460027451978
rl_sboed_eig,102,2,4.671987757159391
rl_sboed_eig,103,0,6.2383246250395095
rl_sboed_eig,103,1,6.232831428324895
rl_sboed_eig,103,2,5.116298025781493
rl_sboed_eig,104,0,6.2383246250395095
rl_sboed_eig,104,1,5.8714161721482245
rl_sboed_eig,104,2,4.457901333056215
rl_sboed_eig,105,0,6.2383246250395095
rl_sboed_eig,105,1,6.094728711296955
rl_sboed_eig,105,2,5.392727164396595
rl_sboed_eig,106,0,6.2383246250395095
rl_sboed_eig,106,1,6.102000081270392
rl_sboed_eig,106,2,4.925721714706115
rl_sboed_eig,107,0,6.2383246250395095
rl_sboed_eig,107,1,6.024209538322256
rl_sboed_eig,107,2,4.24903899473
rl_sboed_eig,108,0,6.2383246250395095
rl_sboed_eig,108,1,6.133678076931064
rl_sboed_eig,108,2,5.6640767126759375
rl_sboed_eig,109,0,6.2383246250395095
rl_sboed_eig,109,1,6.230636862005862
rl_sboed_eig,109,2,5.60004934031455
rl_sboed_eig,110,0,6.2383246250395095
rl_sboed_eig,110,1,6.064268063827395
rl_sboed_eig,110,2,5.705492184283799
rl_sboed_eig,111,0,6.2383246250395095
rl_sboed_eig,111,1,6.211729147632765
rl_sboed_eig,111,2,5.8096135340164174
rl_sboed_eig,112,0,6.2383246250395095
rl_sboed_eig,112,1,6.175899091551527
rl_sboed_eig,112,2,4.676119702593384
rl_sboed_eig,113,0,6.2383246250395095
rl_sboed_eig,113,1,6.232791518797603
rl_sboed_eig,113,2,5.481939497276475
rl_sboed_eig,114,0,6.2383246250395095
rl_sboed_eig,114,1,6.170094247803432
rl_sboed_eig,114,2,5.430534619598186
rl_sboed_eig,115,0,6.2383246250395095
rl_sboed_eig,115,1,6.062410854779575
rl_sboed_eig,115,2,5.068093207148051
rl_sboed_eig,116,0,6.2383246250395095
rl_sboed_eig,116,1,5.869005785904793
rl_sboed_eig,116,2,5.392737858834381
rl_sboed_eig,117,0,6.2383246250395095
rl_sboed_eig,117,1,6.23181109775594
rl_sboed_eig,117,2,4.869330617559573
rl_sboed_eig,118,0,6.2383246250395095
rl_sboed_eig,118,1,6.233237962526918
rl_sboed_eig,118,2,5.857715884063465
rl_sboed_eig,119,0,6.2383246250395095
rl_sboed_eig,119,1,6.208091298376415
rl_sboed_eig,119,2,5.420735516409601
rl_sboed_eig,120,0,6.2383246250395095
rl_sboed_eig,120,1,5.760178732801952
rl_sboed_eig,120,2,4.10536508161187
rl_sboed_eig,121,0,6.2383246250395095
rl_sboed_eig,121,1,6.2314589831612235
rl_sboed_eig,121,2,5.869412850521778
rl_sboed_eig,122,0,6.2383246250395095
rl_sboed_eig,122,1,6.158984506103375
rl_sboed_eig,122,2,5.792062255611876
rl_sboed_eig,123,0,6.2383246250395095
rl_sboed_eig,123,1,6.191055541623642
rl_sboed_eig,123,2,5.8141680054617675
rl_sboed_eig,124,0,6.2383246250395095
rl_sboed_eig,124,1,6.123899229854217
rl_sboed_eig,124,2,5.762917310956759
rl_sboed_eig,125,0,6.2383246250395095
rl_sboed_eig,125,1,6.095110097790066
rl_sboed_eig,125,2,3.641855151195103
rl_sboed_eig,126,0,6.2383246250395095
rl_sboed_eig,126,1,6.1431383260416785
rl_sboed_eig,126,2,5.3333927827952134
rl_sboed_eig,127,0,6.2383246250395095
rl_sboed_eig,127,1,5.19461528933681
rl_sboed_eig,127,2,2.7964643012516555
moe_sboed,0,0,6.2383246250395095
moe_sboed,0,1,5.402138088836608
moe_sboed,0,2,4.918682254853357
moe_sboed,1,0,6.2383246250395095
moe_sboed,1,1,5.361174066844974
moe_sboed,1,2,4.848170759438609
moe_sboed,2,0,6.2383246250395095
moe_sboed,2,1,5.028874316987841
moe_sboed,2,2,4.144649168103776
moe_sboed,3,0,6.2383246250395095
moe_sboed,3,1,5.480209076046311
moe_sboed,3,2,4.601835983131469
moe_sboed,4,0,6.2383246250395095
moe_sboed,4,1,3.902731287211727
moe_sboed,4,2,2.971211968593509
moe_sboed,5,0,6.2383246250395095
moe_sboed,5,1,5.573513928837855
moe_sboed,5,2,4.9744746825980215
moe_sboed,6,0,6.2383246250395095
moe_sboed,6,1,5.43127715991242
moe_sboed,6,2,3.6693947548282946
moe_sboed,7,0,6.2383246250395095
moe_sboed,7,1,5.604460455702151
moe_sboed,7,2,4.271721768693064
moe_sboed,8,0,6.2383246250395095
moe_sboed,8,1,3.9798712774917977
moe_sboed,8,2,2.4132058818802338
moe_sboed,9,0,6.2383246250395095
moe_sboed,9,1,4.1820129465355675
moe_sboed,9,2,3.546702560184397
moe_sboed,10,0,6.2383246250395095
moe_sboed,10,1,5.428752214417356
moe_sboed,10,2,4.574995018486934
moe_sboed,11,0,6.2383246250395095
moe_sboed,11,1,4.890732073811835
moe_sboed,11,2,4.06959994731755
moe_sboed,12,0,6.2383246250395095
moe_sboed,12,1,4.900701284582441
moe_sboed,12,2,3.669521629194614
moe_sboed,13,0,6.2383246250395095
moe_sboed,13,1,4.660696790276587
moe_sboed,13,2,4.091553279872835
moe_sboed,14,0,6.2383246250395095
moe_sboed,14,1,5.039498992577841
moe_sboed,14,2,4.385759040683174
moe_sboed,15,0,6.2383246250395095
moe_sboed,15,1,5.578387050929773
moe_sboed,15,2,4.557762994151748
moe_sboed,16,0,6.2383246250395095
moe_sboed,16,1,5.060543153289132
moe_sboed,16,2,4.272609539081044
moe_sboed,17,0,6.2383246250395095
moe_sboed,17,1,5.3144251903499535
moe_sboed,17,2,4.3050589666937045
moe_sboed,18,0,6.2383246250395095
moe_sboed,18,1,4.681295612846411
moe_sboed,18,2,2.2994593470029967
moe_sboed,19,0,6.2383246250395095
moe_sboed,19,1,5.686104061806757
moe_sboed,19,2,4.088817880828987
moe_sboed,20,0,6.2383246250395095
moe_sboed,20,1,5.288123036785835
moe_sboed,20,2,4.285172880714344
moe_sboed,21,0,6.2383246250395095
moe_sboed,21,1,5.05007840084482
moe_sboed,21,2,3.739236129637076
moe_sboed,22,0,6.2383246250395095
moe_sboed,22,1,5.6265355712512
moe_sboed,22,2,4.5913862130883345
moe_sboed,23,0,6.2383246250395095
moe_sboed,23,1,5.42765369175373
moe_sboed,23,2,4.375104847506245
moe_sboed,24,0,6.2383246250395095
moe_sboed,24,1,4.951867364261339
moe_sboed,24,2,4.148529097211894
moe_sboed,25,0,6.2383246250395095
moe_sboed,25,1,4.8057810441495805
moe_sboed,25,2,4.2930820041414375
moe_sboed,26,0,6.2383246250395095
moe_sboed,26,1,5.5752046073534975
moe_sboed,26,2,4.904275294658486
moe_sboed,27,0,6.2383246250395095
moe_sboed,27,1,5.518619396248806
moe_sboed,27,2,4.00414577350997
moe_sboed,28,0,6.2383246250395095
moe_sboed,28,1,5.629415331519868
moe_sboed,28,2,4.861766555270869
moe_sboed,29,0,6.2383246250395095
moe_sboed,29,1,5.04801736337644
moe_sboed,29,2,4.071973657943481
moe_sboed,30,0,6.2383246250395095
moe_sboed,30,1,4.41388276976317
moe_sboed,30,2,3.8393929576812305
moe_sboed,31,0,6.2383246250395095
moe_sboed,31,1,5.6684630184120195
moe_sboed,31,2,5.179005187619136
moe_sboed,32,0,6.2383246250395095
moe_sboed,32,1,5.0437680576145265
moe_sboed,32,2,3.9391903984304912
moe_sboed,33,0,6.2383246250395095
moe_sboed,33,1,5.6103207006831255
moe_sboed,33,2,4.480911448748966
moe_sboed,34,0,6.2383246250395095
moe_sboed,34,1,4.228618878208026
moe_sboed,34,2,3.4344118192467477
moe_sboed,35,0,6.2383246250395095
moe_sboed,35,1,5.573019477173239
moe_sboed,35,2,4.517964972785352
moe_sboed,36,0,6.2383246250395095
moe_sboed,36,1,4.98042279487387
moe_sboed,36,2,4.41635590368066
moe_sboed,37,0,6.2383246250395095
moe_sboed,37,1,5.6859283055565895
moe_sboed,37,2,4.958924027312874
moe_sboed,38,0,6.2383246250395095
moe_sboed,38,1,5.514524296968979
moe_sboed,38,2,4.461954901962291
moe_sboed,39,0,6.2383246250395095
moe_sboed,39,1,5.380881735318923
moe_sboed,39,2,4.589399125818894
moe_sboed,40,0,6.2383246250395095
moe_sboed,40,1,5.1944771274403525
moe_sboed,40,2,4.562880654664777
moe_sboed,41,0,6.2383246250395095
moe_sboed,41,1,5.66966579699493
moe_sboed,41,2,4.801232527189548
moe_sboed,42,0,6.2383246250395095
moe_sboed,42,1,5.5097615646123375
moe_sboed,42,2,4.568293557738224
moe_sboed,43,0,6.2383246250395095
moe_sboed,43,1,5.55405336240778
moe_sboed,43,2,4.932150876758362
moe_sboed,44,0,6.2383246250395095
moe_sboed,44,1,5.506118546757211
moe_sboed,44,2,3.907721925150268
moe_sboed,45,0,6.2383246250395095
moe_sboed,45,1,5.595475211299684
moe_sboed,45,2,4.986319524715805
moe_sboed,46,0,6.2383246250395095
moe_sboed,46,1,5.2613927282963235
moe_sboed,46,2,4.487285280720234
moe_sboed,47,0,6.2383246250395095
moe_sboed,47,1,4.326546648282832
moe_sboed,47,2,3.572362258848998
moe_sboed,48,0,6.2383246250395095
moe_sboed,48,1,5.557448853232415
moe_sboed,48,2,4.669932053556385
moe_sboed,49,0,6.2383246250395095
moe_sboed,49,1,5.682142076946226
moe_sboed,49,2,5.061402173508327
moe_sboed,50,0,6.2383246250395095
moe_sboed,50,1,5.250607852477335
moe_sboed,50,2,4.636598005740268
moe_sboed,51,0,6.2383246250395095
moe_sboed,51,1,4.6387482861381235
moe_sboed,51,2,4.041953685766512
moe_sboed,52,0,6.2383246250395095
moe_sboed,52,1,5.069069867451761
moe_sboed,52,2,4.399433976241238
moe_sboed,53,0,6.2383246250395095
moe_sboed,53,1,3.7223137697970605
moe_sboed,53,2,1.9822550504225949
moe_sboed,54,0,6.2383246250395095
moe_sboed,54,1,5.036627739981789
moe_sboed,54,2,4.517288300224379
moe_sboed,55,0,6.2383246250395095
moe_sboed,55,1,5.674316428664978
moe_sboed,55,2,4.686802201973356
moe_sboed,56,0,6.2383246250395095
moe_sboed,56,1,5.648135382696091
moe_sboed,56,2,5.22578112194668
moe_sboed,57,0,6.2383246250395095
moe_sboed,57,1,5.6860771140820745
moe_sboed,57,2,5.1703437353686335
moe_sboed,58,0,6.2383246250395095
moe_sboed,58,1,5.625303372451116
moe_sboed,58,2,4.754714244076535
moe_sboed,59,0,6.2383246250395095
moe_sboed,59,1,5.2043188029015806
moe_sboed,59,2,4.440471661011824
moe_sboed,60,0,6.2383246250395095
moe_sboed,60,1,4.856767355391842
moe_sboed,60,2,4.1096629200723465
moe_sboed,61,0,6.2383246250395095
moe_sboed,61,1,4.550531917803559
moe_sboed,61,2,4.042709474665144
moe_sboed,62,0,6.2383246250395095
moe_sboed,62,1,5.676096376544011
moe_sboed,62,2,5.016168249655391
moe_sboed,63,0,6.2383246250395095
moe_sboed,63,1,4.29201309276421
moe_sboed,63,2,2.6918884069172466
moe_sboed,64,0,6.2383246250395095
moe_sboed,64,1,5.677434474694952
moe_sboed,64,2,4.4741441189631495
moe_sboed,65,0,6.2383246250395095
moe_sboed,65,1,4.342827755175667
moe_sboed,65,2,3.8519793800555355
moe_sboed,66,0,6.2383246250395095
moe_sboed,66,1,5.686353312112621
moe_sboed,66,2,4.806934145635234
moe_sboed,67,0,6.2383246250395095
moe_sboed,67,1,5.625372680911717
moe_sboed,67,2,4.762774328985761
moe_sboed,68,0,6.2383246250395095
moe_sboed,68,1,5.601676803018599
moe_sboed,68,2,4.885240778670475
moe_sboed,69,0,6.2383246250395095
moe_sboed,69,1,4.799190521400131
moe_sboed,69,2,4.234145653758547
moe_sboed,70,0,6.2383246250395095
moe_sboed,70,1,5.6208890610366025
moe_sboed,70,2,4.584856923890699
moe_sboed,71,0,6.2383246250395095
moe_sboed,71,1,5.317171538687839
moe_sboed,71,2,4.510929235625784
moe_sboed,72,0,6.2383246250395095
moe_sboed,72,1,5.23196153313651
moe_sboed,72,2,4.060475660037125
moe_sboed,73,0,6.2383246250395095
moe_sboed,73,1,5.686282949613078
moe_sboed,73,2,4.166726750085499
moe_sboed,74,0,6.2383246250395095
moe_sboed,74,1,4.323713917825415
moe_sboed,74,2,3.8415197080051486
moe_sboed,75,0,6.2383246250395095
moe_sboed,75,1,5.259038392904664
moe_sboed,75,2,4.6049425102248875
moe_sboed,76,0,6.2383246250395095
moe_sboed,76,1,5.11137140878138
moe_sboed,76,2,4.036074813699502
moe_sboed,77,0,6.2383246250395095
moe_sboed,77,1,5.498131164179315
moe_sboed,77,2,3.3386495875769477
moe_sboed,78,0,6.2383246250395095
moe_sboed,78,1,5.494755596922671
moe_sboed,78,2,4.763357843030808
moe_sboed,79,0,6.2383246250395095
moe_sboed,79,1,4.650287384578828
moe_sboed,79,2,4.114214332415212
moe_sboed,80,0,6.2383246250395095
moe_sboed,80,1,4.760798218875349
moe_sboed,80,2,3.740098598429439
moe_sboed,81,0,6.2383246250395095
moe_sboed,81,1,5.5970984567131765
moe_sboed,81,2,4.275861960712163
moe_sboed,82,0,6.2383246250395095
moe_sboed,82,1,5.20893135443409
moe_sboed,82,2,3.6233516175446057
moe_sboed,83,0,6.2383246250395095
moe_sboed,83,1,5.288734519320286
moe_sboed,83,2,4.572703827045061
moe_sboed,84,0,6.2383246250395095
moe_sboed,84,1,5.6806224389917075
moe_sboed,84,2,4.280677146974272
moe_sboed,85,0,6.2383246250395095
moe_sboed,85,1,5.5220883487282
moe_sboed,85,2,4.898486122517281
moe_sboed,86,0,6.2383246250395095
moe_sboed,86,1,5.408103719938293
moe_sboed,86,2,4.615394399107361
moe_sboed,87,0,6.2383246250395095
moe_sboed,87,1,5.5453246286514135
moe_sboed,87,2,3.830174465675647
moe_sboed,88,0,6.2383246250395095
moe_sboed,88,1,5.281308473314922
moe_sboed,88,2,4.761803452913983
moe_sboed,89,0,6.2383246250395095
moe_sboed,89,1,5.436528404780633
moe_sboed,89,2,4.372697069603722
moe_sboed,90,0,6.2383246250395095
moe_sboed,90,1,5.6000212484742455
moe_sboed,90,2,4.88075024418044
moe_sboed,91,0,6.2383246250395095
moe_sboed,91,1,5.280641672184462
moe_sboed,91,2,2.5300314216038036
moe_sboed,92,0,6.2383246250395095
moe_sboed,92,1,5.057594367219608
moe_sboed,92,2,4.5113024395252825
moe_sboed,93,0,6.2383246250395095
moe_sboed,93,1,5.163851236222243
moe_sboed,93,2,3.6299289393257252
moe_sboed,94,0,6.2383246250395095
moe_sboed,94,1,4.437384442989633
moe_sboed,94,2,3.7841132699570785
moe_sboed,95,0,6.2383246250395095
moe_sboed,95,1,5.530775977689042
moe_sboed,95,2,4.851157584974443
moe_sboed,96,0,6.2383246250395095
moe_sboed,96,1,5.675833372314969
moe_sboed,96,2,4.236109219933502
moe_sboed,97,0,6.2383246250395095
moe_sboed,97,1,5.546334646294865
moe_sboed,97,2,2.1948731644081882
moe_sboed,98,0,6.2383246250395095
moe_sboed,98,1,5.231725076814697
moe_sboed,98,2,4.427893111633039
moe_sboed,99,0,6.2383246250395095
moe_sboed,99,1,5.152659684266533
moe_sboed,99,2,4.521193332439498
moe_sboed,100,0,6.2383246250395095
moe_sboed,100,1,5.292237434739787
moe_sboed,100,2,4.63144530429677
moe_sboed,101,0,6.2383246250395095
moe_sboed,101,1,5.5442449519836545
moe_sboed,101,2,4.932670811450244
moe_sboed,102,0,6.2383246250395095
moe_sboed,102,1,4.699807847657558
moe_sboed,102,2,3.244401937161668
moe_sboed,103,0,6.2383246250395095
moe_sboed,103,1,5.4796120953095535
moe_sboed,103,2,4.45154981837474
moe_sboed,104,0,6.2383246250395095
moe_sboed,104,1,4.634746074790479
moe_sboed,104,2,3.220580045055489
moe_sboed,105,0,6.2383246250395095
moe_sboed,105,1,5.007410059137036
moe_sboed,105,2,3.4804310229836855
moe_sboed,106,0,6.2383246250395095
moe_sboed,106,1,4.773203566414976
moe_sboed,106,2,4.045233299003688
moe_sboed,107,0,6.2383246250395095
moe_sboed,107,1,3.287222681298707
moe_sboed,107,2,2.8285940000408143
moe_sboed,108,0,6.2383246250395095
moe_sboed,108,1,5.657045108835515
moe_sboed,108,2,4.855063839640095
moe_sboed,109,0,6.2383246250395095
moe_sboed,109,1,5.623492773163873
moe_sboed,109,2,4.791940514591644
moe_sboed,110,0,6.2383246250395095
moe_sboed,110,1,5.517406371312698
moe_sboed,110,2,4.8586407582253015
moe_sboed,111,0,6.2383246250395095
moe_sboed,111,1,5.485534269449117
moe_sboed,111,2,4.262446955577918
moe_sboed,112,0,6.2383246250395095
moe_sboed,112,1,4.461154463032517
moe_sboed,112,2,3.9246687698734357
moe_sboed,113,0,6.2383246250395095
moe_sboed,113,1,5.669091803004121
moe_sboed,113,2,5.04085347413675
moe_sboed,114,0,6.2383246250395095
moe_sboed,114,1,5.678950666176007
moe_sboed,114,2,4.987177949808683
moe_sboed,115,0,6.2383246250395095
moe_sboed,115,1,5.168986324866587
moe_sboed,115,2,3.9917410214988047
moe_sboed,116,0,6.2383246250395095
moe_sboed,116,1,5.242252957471962
moe_sboed,116,2,4.001616991047994
moe_sboed,117,0,6.2383246250395095
moe_sboed,117,1,4.827660060107099
moe_sboed,117,2,3.2611447999140393
moe_sboed,118,0,6.2383246250395095
moe_sboed,118,1,5.683356030301313
moe_sboed,118,2,4.422981918156976
moe_sboed,119,0,6.2383246250395095
moe_sboed,119,1,5.510575042852754
moe_sboed,119,2,4.447517660584728
moe_sboed,120,0,6.2383246250395095
moe_sboed,120,1,3.519262572359124
moe_sboed,120,2,2.4366543581150255
moe_sboed,121,0,6.2383246250395095
moe_sboed,121,1,5.666356450058727
moe_sboed,121,2,5.05494532141097
moe_sboed,122,0,6.2383246250395095
moe_sboed,122,1,5.584609007540848
moe_sboed,122,2,4.873909879512895
moe_sboed,123,0,6.2383246250395095
moe_sboed,123,1,5.657586313762152
moe_sboed,123,2,5.050281562546685
moe_sboed,124,0,6.2383246250395095
moe_sboed,124,1,5.114114425709388
moe_sboed,124,2,4.420450420500135
moe_sboed,125,0,6.2383246250395095
moe_sboed,125,1,3.576563446871785
moe_sboed,125,2,2.889216213863791
moe_sboed,126,0,6.2383246250395095
moe_sboed,126,1,5.2143138403031015
moe_sboed,126,2,3.8804812953977597
moe_sboed,127,0,6.2383246250395095
moe_sboed,127,1,2.188516856265605
moe_sboed,127,2,0.8471354539022389
myopic_delta_h,0,0,6.2383246250395095
myopic_delta_h,0,1,5.402138088836608
myopic_delta_h,0,2,4.918682254853357
myopic_delta_h,1,0,6.2383246250395095
myopic_delta_h,1,1,5.361174066844974
myopic_delta_h,1,2,4.848170759438609
myopic_delta_h,2,0,6.2383246250395095
myopic_delta_h,2,1,5.028874316987841
myopic_delta_h,2,2,4.144649168103776
myopic_delta_h,3,0,6.2383246250395095
myopic_delta_h,3,1,5.480209076046311
myopic_delta_h,3,2,4.601835983131469
myopic_delta_h,4,0,6.2383246250395095
myopic_delta_h,4,1,3.902731287211727
myopic_delta_h,4,2,2.971211968593509
myopic_delta_h,5,0,6.2383246250395095
myopic_delta_h,5,1,5.573513928837855
myopic_delta_h,5,2,4.9744746825980215
myopic_delta_h,6,0,6.2383246250395095
myopic_delta_h,6,1,5.43127715991242
myopic_delta_h,6,2,3.6693947548282946
myopic_delta_h,7,0,6.2383246250395095
myopic_delta_h,7,1,5.604460455702151
myopic_delta_h,7,2,4.271721768693064
myopic_delta_h,8,0,6.2383246250395095
myopic_delta_h,8,1,3.9798712774917977
myopic_delta_h,8,2,2.4132058818802338
myopic_delta_h,9,0,6.2383246250395095
myopic_delta_h,9,1,4.1820129465355675
myopic_delta_h,9,2,3.546702560184397
myopic_delta_h,10,0,6.2383246250395095
myopic_delta_h,10,1,5.428752214417356
myopic_delta_h,10,2,4.574995018486934
myopic_delta_h,11,0,6.2383246250395095
myopic_delta_h,11,1,4.890732073811835
myopic_delta_h,11,2,4.06959994731755
myopic_delta_h,12,0,6.2383246250395095
myopic_delta_h,12,1,4.900701284582441
myopic_delta_h,12,2,3.669521629194614
myopic_delta_h,13,0,6.2383246250395095
myopic_delta_h,13,1,4.660696790276587
myopic_delta_h,13,2,4.091553279872835
myopic_delta_h,14,0,6.2383246250395095
myopic_delta_h,14,1,5.039498992577841
myopic_delta_h,14,2,4.385759040683174
myopic_delta_h,15,0,6.2383246250395095
myopic_delta_h,15,1,5.578387050929773
myopic_delta_h,15,2,4.557762994151748
myopic_delta_h,16,0,6.2383246250395095
myopic_delta_h,16,1,5.060543153289132
myopic_delta_h,16,2,4.272609539081044
myopic_delta_h,17,0,6.2383246250395095
myopic_delta_h,17,1,5.3144251903499535
myopic_delta_h,17,2,4.3050589666937045
myopic_delta_h,18,0,6.2383246250395095
myopic_delta_h,18,1,4.681295612846411
myopic_delta_h,18,2,2.2994593470029967
myopic_delta_h,19,0,6.2383246250395095
myopic_delta_h,19,1,5.686104061806757
myopic_delta_h,19,2,4.088817880828987
myopic_delta_h,20,0,6.2383246250395095
myopic_delta_h,20,1,5.288123036785835
myopic_delta_h,20,2,4.285172880714344
myopic_delta_h,21,0,6.2383246250395095
myopic_delta_h,21,1,5.05007840084482
myopic_delta_h,21,2,3.739236129637076
myopic_delta_h,22,0,6.2383246250395095
myopic_delta_h,22,1,5.6265355712512
myopic_delta_h,22,2,4.5913862130883345
myopic_delta_h,23,0,6.2383246250395095
myopic_delta_h,23,1,5.42765369175373
myopic_delta_h,23,2,4.375104847506245
myopic_delta_h,24,0,6.2383246250395095
myopic_delta_h,24,1,4.951867364261339
myopic_delta_h,24,2,4.148529097211894
myopic_delta_h,25,0,6.2383246250395095
myopic_delta_h,25,1,4.8057810441495805
myopic_delta_h,25,2,4.2930820041414375
myopic_delta_h,26,0,6.2383246250395095
myopic_delta_h,26,1,5.5752046073534975
myopic_delta_h,26,2,4.904275294658486
myopic_delta_h,27,0,6.2383246250395095
myopic_delta_h,27,1,5.518619396248806
myopic_delta_h,27,2,4.00414577350997
myopic_delta_h,28,0,6.2383246250395095
myopic_delta_h,28,1,5.629415331519868
myopic_delta_h,28,2,4.861766555270869
myopic_delta_h,29,0,6.2383246250395095
myopic_delta_h,29,1,5.04801736337644
myopic_delta_h,29,2,4.071973657943481
myopic_delta_h,30,0,6.2383246250395095
myopic_delta_h,30,1,4.41388276976317
myopic_delta_h,30,2,3.8393929576812305
myopic_delta_h,31,0,6.2383246250395095
myopic_delta_h,31,1,5.6684630184120195
myopic_delta_h,31,2,5.179005187619136
myopic_delta_h,32,0,6.2383246250395095
myopic_delta_h,32,1,5.0437680576145265
myopic_delta_h,32,2,3.9391903984304912
myopic_delta_h,33,0,6.2383246250395095
myopic_delta_h,33,1,5.6103207006831255
myopic_delta_h,33,2,4.480911448748966
myopic_delta_h,34,0,6.2383246250395095
myopic_delta_h,34,1,4.228618878208026
myopic_delta_h,34,2,3.4344118192467477
myopic_delta_h,35,0,6.2383246250395095
myopic_delta_h,35,1,5.573019477173239
myopic_delta_h,35,2,4.517964972785352
myopic_delta_h,36,0,6.2383246250395095
myopic_delta_h,36,1,4.98042279487387
myopic_delta_h,36,2,4.41635590368066
myopic_delta_h,37,0,6.2383246250395095
myopic_delta_h,37,1,5.6859283055565895
myopic_delta_h,37,2,4.958924027312874
myopic_delta_h,38,0,6.2383246250395095
myopic_delta_h,38,1,5.514524296968979
myopic_delta_h,38,2,4.461954901962291
myopic_delta_h,39,0,6.2383246250395095
myopic_delta_h,39,1,5.380881735318923
myopic_delta_h,39,2,4.589399125818894
myopic_delta_h,40,0,6.2383246250395095
myopic_delta_h,40,1,5.1944771274403525
myopic_delta_h,40,2,4.562880654664777
myopic_delta_h,41,0,6.2383246250395095
myopic_delta_h,41,1,5.66966579699493
myopic_delta_h,41,2,4.801232527189548
myopic_delta_h,42,0,6.2383246250395095
myopic_delta_h,42,1,5.5097615646123375
myopic_delta_h,42,2,4.568293557738224
myopic_delta_h,43,0,6.2383246250395095
myopic_delta_h,43,1,5.55405336240778
myopic_delta_h,43,2,4.932150876758362
myopic_delta_h,44,0,6.2383246250395095
myopic_delta_h,44,1,5.506118546757211
myopic_delta_h,44,2,3.907721925150268
myopic_delta_h,45,0,6.2383246250395095
myopic_delta_h,45,1,5.595475211299684
myopic_delta_h,45,2,4.986319524715805
myopic_delta_h,46,0,6.2383246250395095
myopic_delta_h,46,1,5.2613927282963235
myopic_delta_h,46,2,4.487285280720234
myopic_delta_h,47,0,6.2383246250395095
myopic_delta_h,47,1,4.326546648282832
myopic_delta_h,47,2,3.572362258848998
myopic_delta_h,48,0,6.2383246250395095
myopic_delta_h,48,1,5.557448853232415
myopic_delta_h,48,2,4.669932053556385
myopic_delta_h,49,0,6.2383246250395095
myopic_delta_h,49,1,5.682142076946226
myopic_delta_h,49,2,5.061402173508327
myopic_delta_h,50,0,6.2383246250395095
myopic_delta_h,50,1,5.250607852477335
myopic_delta_h,50,2,4.636598005740268
myopic_delta_h,51,0,6.2383246250395095
myopic_delta_h,51,1,4.6387482861381235
myopic_delta_h,51,2,4.041953685766512
myopic_delta_h,52,0,6.2383246250395095
myopic_delta_h,52,1,5.069069867451761
myopic_delta_h,52,2,4.399433976241238
myopic_delta_h,53,0,6.2383246250395095
myopic_delta_h,53,1,3.7223137697970605
myopic_delta_h,53,2,1.9822550504225949
myopic_delta_h,54,0,6.2383246250395095
myopic_delta_h,54,1,5.036627739981789
myopic_delta_h,54,2,4.517288300224379
myopic_delta_h,55,0,6.2383246250395095
myopic_delta_h,55,1,5.674316428664978
myopic_delta_h,55,2,4.686802201973356
myopic_delta_h,56,0,6.2383246250395095
myopic_delta_h,56,1,5.648135382696091
myopic_delta_h,56,2,5.22578112194668
myopic_delta_h,57,0,6.2383246250395095
myopic_delta_h,57,1,5.6860771140820745
myopic_delta_h,57,2,5.1703437353686335
myopic_delta_h,58,0,6.2383246250395095
myopic_delta_h,58,1,5.625303372451116
myopic_delta_h,58,2,4.754714244076535
myopic_delta_h,59,0,6.2383246250395095
myopic_delta_h,59,1,5.2043188029015806
myopic_delta_h,59,2,4.440471661011824
myopic_delta_h,60,0,6.2383246250395095
myopic_delta_h,60,1,4.856767355391842
myopic_delta_h,60,2,4.1096629200723465
myopic_delta_h,61,0,6.2383246250395095
myopic_delta_h,61,1,4.550531917803559
myopic_delta_h,61,2,4.042709474665144
myopic_delta_h,62,0,6.2383246250395095
myopic_delta_h,62,1,5.676096376544011
myopic_delta_h,62,2,5.016168249655391
myopic_delta_h,63,0,6.2383246250395095
myopic_delta_h,63,1,4.29201309276421
myopic_delta_h,63,2,2.6918884069172466
myopic_delta_h,64,0,6.2383246250395095
myopic_delta_h,64,1,5.677434474694952
myopic_delta_h,64,2,4.4741441189631495
myopic_delta_h,65,0,6.2383246250395095
myopic_delta_h,65,1,4.342827755175667
myopic_delta_h,65,2,3.8519793800555355
myopic_delta_h,66,0,6.2383246250395095
myopic_delta_h,66,1,5.686353312112621
myopic_delta_h,66,2,4.806934145635234
myopic_delta_h,67,0,6.2383246250395095
myopic_delta_h,67,1,5.625372680911717
myopic_delta_h,67,2,4.762774328985761
myopic_delta_h,68,0,6.2383246250395095
myopic_delta_h,68,1,5.601676803018599
myopic_delta_h,68,2,4.885240778670475
myopic_delta_h,69,0,6.2383246250395095
myopic_delta_h,69,1,4.799190521400131
myopic_delta_h,69,2,4.234145653758547
myopic_delta_h,70,0,6.2383246250395095
myopic_delta_h,70,1,5.6208890610366025
myopic_delta_h,70,2,4.584856923890699
myopic_delta_h,71,0,6.2383246250395095
myopic_delta_h,71,1,5.317171538687839
myopic_delta_h,71,2,4.510929235625784
myopic_delta_h,72,0,6.2383246250395095
myopic_delta_h,72,1,5.23196153313651
myopic_delta_h,72,2,4.060475660037125
myopic_delta_h,73,0,6.2383246250395095
myopic_delta_h,73,1,5.686282949613078
myopic_delta_h,73,2,4.166726750085499
