method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
dad_eig,122,1,25,0,0.3,0.2,0.7753153432104847,0.8705130302812616,5.584609007540848,0.6537156174986611
dad_eig,122,2,19,4,0.15,0.2,0.581684536009336,0.5768999543062718,5.373142351878316,0.21146665566253198
dad_eig,123,1,25,0,0.3,0.2,0.7298396290986328,0.6200300951818498,5.657586313762152,0.5807383112773579
dad_eig,123,2,19,4,0.15,0.2,0.6915541525057456,0.7102668304440614,5.16799348456497,0.48959282919718117
dad_eig,124,1,25,0,0.3,0.2,0.9183649175311814,1.2395305589134824,5.114114425709388,1.124210199330122
dad_eig,124,2,19,4,0.15,0.2,0.5887039415581927,0.5078706461058853,4.946278958724246,0.1678354669851414
dad_eig,125,1,25,0,0.3,0.2,2.8042637545265454,2.6030541129259377,3.576563446871785,2.6617611781677244
dad_eig,125,2,19,4,0.15,0.2,0.44467261295236316,0.4045394047156479,3.4118080515923195,0.1647553952794656
dad_eig,126,1,25,0,0.3,0.2,1.4681256805389513,1.1454622421364382,5.2143138403031015,1.024010784736408
dad_eig,126,2,19,4,0.15,0.2,0.8283768445315661,0.8226160495382111,4.340793261884158,0.8735205784189439
dad_eig,127,1,25,0,0.3,0.2,2.7655543548353045,3.2339031345492675,2.188516856265605,4.0498077687739045
dad_eig,127,2,19,4,0.15,0.2,0.21704794977579886,0.16746416840170486,1.9072062122276694,0.2813106440379356
rl_sboed_eig,0,1,2,2,0.05,0.2,0.06875270947900185,-0.14891542619718756,6.069142385524222,0.16918223951528777
rl_sboed_eig,0,2,20,0,0.2,0.2,0.8157416395777066,1.0369439366253244,5.149980761113854,0.9191616244103678
rl_sboed_eig,1,1,2,2,0.05,0.2,0.06856485957628773,0.13447718221559246,6.224635387626387,0.013689237413122335
rl_sboed_eig,1,2,20,0,0.2,0.2,0.6457744194506406,0.7932702772139179,5.677951566033271,0.546683821593116
rl_sboed_eig,2,1,2,2,0.05,0.2,0.11318902893515356,0.15376040318241954,6.229033161639487,0.009291463400022515
rl_sboed_eig,2,2,20,0,0.2,0.2,0.872929012939358,1.1773576681715372,5.144451268720186,1.0845818929193012
rl_sboed_eig,3,1,2,2,0.05,0.2,0.13115403277278082,0.20821187111499612,6.2331601201534905,0.005164504886018939
rl_sboed_eig,3,2,20,0,0.2,0.2,0.5824861750574938,0.5961424242370134,5.867894654066713,0.3652654660867771
rl_sboed_eig,4,1,2,2,0.05,0.2,0.08177115310616505,0.3267570510750402,6.187950307168764,0.05037431787074542
rl_sboed_eig,4,2,20,0,0.2,0.2,1.4855519722770403,1.2572971522545915,5.003475755086193,1.1844745520825715
rl_sboed_eig,5,1,2,2,0.05,0.2,0.10735082801496393,0.21832719523526498,6.232403560462878,0.005921064576631885
rl_sboed_eig,5,2,20,0,0.2,0.2,0.5128623009885042,0.26645168036100997,5.629732119015474,0.6026714414474039
rl_sboed_eig,6,1,2,2,0.05,0.2,0.2777901694996367,0.25242505259470294,6.225882505825499,0.012442119214010283
rl_sboed_eig,6,2,20,0,0.2,0.2,0.2812403720799941,0.45952979660987864,5.824948778522515,0.40093372730298427
rl_sboed_eig,7,1,2,2,0.05,0.2,0.09875040301314848,0.18168550915988924,6.232791509322036,0.005533115717473613
rl_sboed_eig,7,2,20,0,0.2,0.2,0.5135290801301449,0.49986702831376095,5.8537882190338,0.3790032902882361
rl_sboed_eig,8,1,2,2,0.05,0.2,0.34314349724103277,0.6872568499453613,5.546455458690934,0.6918691663485754
rl_sboed_eig,8,2,20,0,0.2,0.2,1.3944618929660197,1.1145905285414566,4.632044735729123,0.9144107229618115
rl_sboed_eig,9,1,2,2,0.05,0.2,0.11099368435390486,0.004825720285406371,6.167311195705674,0.07101342933383581
rl_sboed_eig,9,2,20,0,0.2,0.2,1.6172973622179798,1.777163471977382,3.9055561103075185,2.261755085398155
rl_sboed_eig,10,1,2,2,0.05,0.2,0.1356286130279692,0.10956953063590937,6.217028782809101,0.02129584223040837
rl_sboed_eig,10,2,20,0,0.2,0.2,0.28031083798359624,0.05431827428580252,5.3773058676206125,0.8397229151884886
rl_sboed_eig,11,1,2,2,0.05,0.2,0.21211639516480438,0.2264737705283104,6.231413703854439,0.006910921185070862
rl_sboed_eig,11,2,20,0,0.2,0.2,1.0408479250955107,0.685756714014303,5.808828603476325,0.4225851003781136
rl_sboed_eig,12,1,2,2,0.05,0.2,0.2427356240426441,-0.1325670585808636,6.080045127888171,0.15827949715133816
rl_sboed_eig,12,2,20,0,0.2,0.2,1.2908353273659585,1.2945697324986516,4.8159732554368935,1.2640718724512778
rl_sboed_eig,13,1,2,2,0.05,0.2,0.1106517764766543,0.03470041206330503,6.183791639103569,0.054532985935940026
rl_sboed_eig,13,2,20,0,0.2,0.2,1.324176208405897,1.1659303089683077,5.1054910623115335,1.078300576792036
rl_sboed_eig,14,1,2,2,0.05,0.2,0.06733285107082901,-0.030050519258495972,6.146513799648222,0.09181082539128749
rl_sboed_eig,14,2,20,0,0.2,0.2,0.9542458521638238,0.974944395579736,5.335311888693878,0.8112019109543436
rl_sboed_eig,15,1,2,2,0.05,0.2,0.13610791952488774,-0.01453227079447178,6.155943292294019,0.08238133274549053
rl_sboed_eig,15,2,20,0,0.2,0.2,0.4511868552611378,0.24795382728322968,5.537950905852264,0.6179923864417551
rl_sboed_eig,16,1,2,2,0.05,0.2,0.08332220706720837,-0.026277025370703172,6.148829893703969,0.08949473133554076
rl_sboed_eig,16,2,20,0,0.2,0.2,0.9426913625085943,0.672956184519734,5.748697442422525,0.4001324512814435
rl_sboed_eig,17,1,2,2,0.05,0.2,0.11465037493089388,0.3361833161042029,6.180623513715895,0.05770111132361411
rl_sboed_eig,17,2,20,0,0.2,0.2,0.5644143356357468,0.4643766719370266,5.788142895618311,0.3924806180975846
rl_sboed_eig,18,1,2,2,0.05,0.2,0.3765231054066421,0.4124918700154565,6.09942288019592,0.1389017448435892
rl_sboed_eig,18,2,20,0,0.2,0.2,1.2318698918299054,1.3060335765766473,4.851034787200485,1.2483880929954356
rl_sboed_eig,19,1,2,2,0.05,0.2,0.1300681071463697,0.36875118460620526,6.150747561308278,0.08757706373123142
rl_sboed_eig,19,2,20,0,0.2,0.2,0.3186588273145986,0.3379998465925119,5.642134371176326,0.5086131901319524
rl_sboed_eig,20,1,2,2,0.05,0.2,0.1718594119830916,0.06658463757289038,6.19957939267556,0.03874523236394989
rl_sboed_eig,20,2,20,0,0.2,0.2,0.25479834212001223,0.5417039731571595,5.8357078320595255,0.3638715606160341
rl_sboed_eig,21,1,2,2,0.05,0.2,0.2341807352979385,-0.03565082244645476,6.143051098312041,0.09527352672746847
rl_sboed_eig,21,2,20,0,0.2,0.2,1.0590176004018803,0.9797109835220259,5.324262366506222,0.8187887318058191
rl_sboed_eig,22,1,2,2,0.05,0.2,0.10462572948828636,0.27440030211632394,6.218206494712588,0.02011813032692178
rl_sboed_eig,22,2,20,0,0.2,0.2,0.27192370324054377,0.18040025048052089,5.515583604560755,0.702622890151833
rl_sboed_eig,23,1,2,2,0.05,0.2,0.38478417805417925,0.29913405055525705,6.206078432742434,0.032246192297075815
rl_sboed_eig,23,2,20,0,0.2,0.2,0.31942348524285363,0.2465258090276557,5.583930770317881,0.6221476624245525
rl_sboed_eig,24,1,2,2,0.05,0.2,0.06450084106743004,-0.05050872365062327,6.133730914679262,0.10459371036024745
rl_sboed_eig,24,2,20,0,0.2,0.2,1.0624896808936672,0.9072992795546967,5.419179887702358,0.7145510269769044
rl_sboed_eig,25,1,2,2,0.05,0.2,0.08987771716631664,-0.027517149943763308,6.148070295001116,0.09025433003839378
rl_sboed_eig,25,2,20,0,0.2,0.2,1.2125225465787688,1.27859615085982,4.909269993765854,1.238800301235262
rl_sboed_eig,26,1,2,2,0.05,0.2,0.16061384299432016,-0.02759654811335066,6.148021609528009,0.0903030155115001
rl_sboed_eig,26,2,20,0,0.2,0.2,0.4741961831514214,0.26297042115825997,5.547773600388089,0.6002480091399205
rl_sboed_eig,27,1,2,2,0.05,0.2,0.24538126456197876,0.18473424327660448,6.23299959589602,0.005325029143489424
rl_sboed_eig,27,2,20,0,0.2,0.2,0.6559052237395379,0.6672473699050792,5.829827852789727,0.40317174310629333
rl_sboed_eig,28,1,2,2,0.05,0.2,0.25096464703046484,0.32694671753583127,6.187808667598043,0.05051595744146642
rl_sboed_eig,28,2,20,0,0.2,0.2,0.3368292807475813,0.46510392357534647,5.795235173079757,0.3925734945182864
rl_sboed_eig,29,1,2,2,0.05,0.2,0.198666360617314,-0.11683777173513096,6.090508794725099,0.1478158303144106
rl_sboed_eig,29,2,20,0,0.2,0.2,0.248615713401738,0.1679176346035185,5.393688991031274,0.6968198036938249
rl_sboed_eig,30,1,2,2,0.05,0.2,0.08549540237928029,-0.03645190795891842,6.1425534021972625,0.09577122284224693
rl_sboed_eig,30,2,20,0,0.2,0.2,1.5111287051828606,1.7960990514735635,3.8119677601343183,2.3305856420629443
rl_sboed_eig,31,1,2,2,0.05,0.2,0.0630387798753259,0.06964864833711211,6.200980853717898,0.03734377132161182
rl_sboed_eig,31,2,20,0,0.2,0.2,0.5124392028138113,0.6607991595656908,5.807795953296675,0.39318490042122267
rl_sboed_eig,32,1,2,2,0.05,0.2,0.15235113790317042,0.4962677218911271,5.966940580579333,0.2713840444601763
rl_sboed_eig,32,2,20,0,0.2,0.2,0.6558431049973172,0.4385746139665442,5.563268294788822,0.4036722857905115
rl_sboed_eig,33,1,2,2,0.05,0.2,0.07563038131542878,0.01270664792575009,6.171794603909338,0.06653002113017159
rl_sboed_eig,33,2,20,0,0.2,0.2,0.41472840448510095,0.15671723016584976,5.450155404658778,0.7216391992505597
rl_sboed_eig,34,1,2,2,0.05,0.2,0.12969054966621543,0.14263523917998933,6.2266642669255,0.011660358114009561
rl_sboed_eig,34,2,20,0,0.2,0.2,1.517130038427681,1.7463482365805099,4.07645709594587,2.1502071709796295
rl_sboed_eig,35,1,2,2,0.05,0.2,0.27208716779105657,0.035100224167180366,6.1840020694531965,0.05432255558631294
rl_sboed_eig,35,2,20,0,0.2,0.2,0.5053438451130056,0.2943197998305972,5.6151444080234985,0.5688576614296981
rl_sboed_eig,36,1,2,2,0.05,0.2,0.07018492859129863,-0.0014146353578286253,6.163699238542345,0.07462538649716421
rl_sboed_eig,36,2,20,0,0.2,0.2,1.0007728864503542,1.1208964122797402,5.145860434662746,1.0178388038795996
rl_sboed_eig,37,1,2,2,0.05,0.2,0.29424518212134176,0.5319382207693942,5.898488061809095,0.33983656323041433
rl_sboed_eig,37,2,20,0,0.2,0.2,0.3069256784533698,0.47045674805941584,5.516648238756192,0.3818398230529034
rl_sboed_eig,38,1,2,2,0.05,0.2,0.172228768704986,0.0864704964784678,6.20826621170397,0.03005841333553949
rl_sboed_eig,38,2,20,0,0.2,0.2,0.368685257652386,0.5263525684113232,5.8397389895373015,0.36852722216666844
rl_sboed_eig,39,1,2,2,0.05,0.2,0.12479263013188735,0.3898443429518161,6.12759454320869,0.11073008183081967
rl_sboed_eig,39,2,20,0,0.2,0.2,0.5036146616304195,0.4015701752215477,5.68739179338371,0.4402027498249801
rl_sboed_eig,40,1,2,2,0.05,0.2,0.07055486030370678,0.3351355066310402,6.18146700525133,0.056857619788179825
rl_sboed_eig,40,2,20,0,0.2,0.2,0.5988572108097038,0.5907372215163665,5.816118453882276,0.36534855136905353
rl_sboed_eig,41,1,2,2,0.05,0.2,0.08991372145894719,-0.2460490943268561,6.004962939194547,0.23336168584496253
rl_sboed_eig,41,2,20,0,0.2,0.2,0.6521728425569802,0.2873496296002718,5.447083309450098,0.5578796297444493
rl_sboed_eig,42,1,2,2,0.05,0.2,0.18732912434148913,0.2576694024179448,6.224307091221207,0.014017533818302397
rl_sboed_eig,42,2,20,0,0.2,0.2,0.261681407081218,-0.16714360700022224,5.163762181572948,1.060544909648259
rl_sboed_eig,43,1,2,2,0.05,0.2,0.08978309827190135,0.17204757238748875,6.231864647960974,0.00645997707853585
rl_sboed_eig,43,2,20,0,0.2,0.2,0.28033676532135016,0.5252074846195216,5.86326621498017,0.36859843298080364
rl_sboed_eig,44,1,2,2,0.05,0.2,0.23964430836058576,0.28905286047752404,6.211479620576359,0.026845004463150524
rl_sboed_eig,44,2,20,0,0.2,0.2,0.27364753504999473,0.3285707908903268,5.6856869896112165,0.5257926309651424
rl_sboed_eig,45,1,2,2,0.05,0.2,0.10109444719853224,0.04228238933163331,6.187731703606413,0.050592921433096905
rl_sboed_eig,45,2,20,0,0.2,0.2,0.4014456052947039,0.46466106537390117,5.786150403836622,0.4015812997697905
rl_sboed_eig,46,1,2,2,0.05,0.2,0.06424132326058349,0.1645164789221078,6.230864280414581,0.0074603446249286165
rl_sboed_eig,46,2,20,0,0.2,0.2,0.6719679127434224,0.48428066609033177,5.84283387688305,0.3880304035315305
rl_sboed_eig,47,1,2,2,0.05,0.2,0.09296761143651744,0.234172757338472,6.2301567685467765,0.008167856492732994
rl_sboed_eig,47,2,20,0,0.2,0.2,1.3825325507763402,1.197444652408473,5.122253262698827,1.1079035058479496
rl_sboed_eig,48,1,2,2,0.05,0.2,0.304094371728494,0.3769847817389298,6.142065864384984,0.09625876065452577
rl_sboed_eig,48,2,20,0,0.2,0.2,0.28872384092229186,0.2745233123365035,5.559558046102955,0.5825078182820285
rl_sboed_eig,49,1,2,2,0.05,0.2,0.10654367629818261,0.1197596601156756,6.220387148337597,0.01793747670191248
rl_sboed_eig,49,2,20,0,0.2,0.2,0.4417519042261008,0.44841136249585845,5.8063442438221,0.4140429045154974
rl_sboed_eig,50,1,2,2,0.05,0.2,0.06959481246412891,-0.07760539397430483,6.116325782788595,0.12199884225091484
rl_sboed_eig,50,2,20,0,0.2,0.2,0.8425640019726082,0.8462752916615651,5.491476492005534,0.624849290783061
rl_sboed_eig,51,1,2,2,0.05,0.2,0.06964492476088745,0.0628260976605862,6.197830610788206,0.04049401425130306
rl_sboed_eig,51,2,20,0,0.2,0.2,1.2951195001475333,1.3443171130623184,4.8752738669878894,1.322556743800317
rl_sboed_eig,52,1,2,2,0.05,0.2,0.13382438112373035,0.5666101541249349,5.826320089339692,0.41200453569981743
rl_sboed_eig,52,2,20,0,0.2,0.2,0.5734239718045758,0.7065527828248575,5.359345801103733,0.4669742882359591
rl_sboed_eig,53,1,2,2,0.05,0.2,0.2646414048669115,0.25712529002247847,6.22447790779349,0.013846717246019047
rl_sboed_eig,53,2,20,0,0.2,0.2,1.7035079833234157,2.211051260839216,2.69697621281772,3.5275016949757703
rl_sboed_eig,54,1,2,2,0.05,0.2,0.07251713150423025,0.08881465540438199,6.209223686219244,0.029100938820265654
rl_sboed_eig,54,2,20,0,0.2,0.2,0.8813025865162125,1.1467625462508306,5.163499535294633,1.0457241509246105
rl_sboed_eig,55,1,2,2,0.05,0.2,0.08945743746766312,0.12559409686682252,6.22215900580825,0.016165619231259143
rl_sboed_eig,55,2,20,0,0.2,0.2,0.4109251376722448,0.2656436687842374,5.617585329414684,0.6045736763935663
rl_sboed_eig,56,1,2,2,0.05,0.2,0.12488357463066628,-0.07781393819214057,6.116190165421665,0.1221344596178442
rl_sboed_eig,56,2,20,0,0.2,0.2,0.5392295258022011,0.539980831954814,5.755353059001482,0.36083710642018296
rl_sboed_eig,57,1,2,2,0.05,0.2,0.06625991553358529,-0.1519054605011756,6.06714729132533,0.1711773337141791
rl_sboed_eig,57,2,20,0,0.2,0.2,0.6237051317275278,0.7219747380642872,5.617911995299085,0.4492352960262451
rl_sboed_eig,58,1,2,2,0.05,0.2,0.2482830548523688,0.03763664270285283,6.185330224335903,0.05299440070360628
rl_sboed_eig,58,2,20,0,0.2,0.2,0.5247409935184353,0.5261506173235813,5.8173012357642815,0.3680289885716217
rl_sboed_eig,59,1,2,2,0.05,0.2,0.07096825240777563,0.14208198587021992,6.226534321395359,0.011790303644150235
rl_sboed_eig,59,2,20,0,0.2,0.2,0.7222889129929401,0.5206736561734664,5.856007572421047,0.3705267489743118
rl_sboed_eig,60,1,2,2,0.05,0.2,0.07035531059116894,0.02412671451620773,6.17812404564858,0.06020057939092904
rl_sboed_eig,60,2,20,0,0.2,0.2,1.1149676245558167,1.035502224160934,5.28617015627643,0.8919538893721501
rl_sboed_eig,61,1,2,2,0.05,0.2,0.12082452669813484,0.14658712532308635,6.227559422416635,0.01076520262287417
rl_sboed_eig,61,2,20,0,0.2,0.2,1.3340533785721096,1.2727591940925742,5.008107197061491,1.2194522253551439
rl_sboed_eig,62,1,2,2,0.05,0.2,0.0694504179655947,-0.08473261173250013,6.111679012204928,0.1266456128345812
rl_sboed_eig,62,2,20,0,0.2,0.2,0.5407649118909409,1.024172711612724,5.221439482717825,0.8902395294871033
rl_sboed_eig,63,1,2,2,0.05,0.2,0.2576850232235871,0.4463655325575775,6.051034586077907,0.1872900389616028
rl_sboed_eig,63,2,20,0,0.2,0.2,1.3685147583397277,1.3205158790050193,4.782173384779612,1.2688612012982947
rl_sboed_eig,64,1,2,2,0.05,0.2,0.06765870827924152,0.061945806669361184,6.197416392168789,0.04090823287072087
rl_sboed_eig,64,2,20,0,0.2,0.2,0.5076791107224581,0.4569828296150861,5.789957075007928,0.4074593171608605
rl_sboed_eig,65,1,2,2,0.05,0.2,0.13333742871899015,0.4720506295739183,6.009566317736217,0.22875830730329216
rl_sboed_eig,65,2,20,0,0.2,0.2,1.2420195189075731,1.1320020195094729,5.005010773481027,1.0045555442551901
rl_sboed_eig,66,1,2,2,0.05,0.2,0.0750973649976047,0.10166003326054401,6.214201396337326,0.024123228702183752
rl_sboed_eig,66,2,20,0,0.2,0.2,0.4558053272698336,0.5562533596484449,5.85253675282423,0.36166464351309546
rl_sboed_eig,67,1,2,2,0.05,0.2,0.27192713766489474,0.07633925346535742,6.203963195503222,0.03436142953628707
rl_sboed_eig,67,2,20,0,0.2,0.2,0.5147154858012782,0.38600945509440276,5.733003375906458,0.47095981959676436
rl_sboed_eig,68,1,2,2,0.05,0.2,0.38924287790321505,0.16280297577697056,6.230603807798754,0.007720817240755906
rl_sboed_eig,68,2,20,0,0.2,0.2,0.5176276881140868,0.5454992430318936,5.867151010561785,0.36345279723696855
rl_sboed_eig,69,1,2,2,0.05,0.2,0.08530623544692931,0.3403917800961619,6.177162178812486,0.061162446227023715
rl_sboed_eig,69,2,20,0,0.2,0.2,0.9709937912563542,1.0010086124431523,5.319536583665201,0.8576255951472849
rl_sboed_eig,70,1,2,2,0.05,0.2,0.07354703282114038,0.29833365438021914,6.206530640703564,0.0317939843359456
rl_sboed_eig,70,2,20,0,0.2,0.2,0.40821836513182924,0.7367645545148664,5.717876375742957,0.4886542649606067
rl_sboed_eig,71,1,2,2,0.05,0.2,0.19343833347746714,0.03511947749310329,6.184012195584565,0.054312429454944855
rl_sboed_eig,71,2,20,0,0.2,0.2,0.3065721926426811,0.11401727931972538,5.41405256497173,0.7699596306128349
rl_sboed_eig,72,1,2,2,0.05,0.2,0.13596517301318095,0.2868913441020904,6.212554983074701,0.025769641964808798
rl_sboed_eig,72,2,20,0,0.2,0.2,0.6537359235584943,0.9760176257835207,5.393429567643443,0.8191254154312579
rl_sboed_eig,73,1,2,2,0.05,0.2,0.32767053548540365,-0.15632209822069493,6.064200413680243,0.17412421135926603
rl_sboed_eig,73,2,20,0,0.2,0.2,0.7983553628256008,0.3408690179611356,5.557204024904558,0.5069963887756854
rl_sboed_eig,74,1,2,2,0.05,0.2,0.06845447947767638,0.12314250167573157,6.221428226441569,0.016896398597940454
rl_sboed_eig,74,2,20,0,0.2,0.2,1.4408666744270395,1.6989433622119163,4.217335380488289,2.00409284595328
rl_sboed_eig,75,1,2,2,0.05,0.2,0.18779496516653654,0.030996300766481577,6.181828407348695,0.05649621769081481
rl_sboed_eig,75,2,20,0,0.2,0.2,0.27255969792035817,0.38492088613888603,5.710642549485403,0.4711858578632917
rl_sboed_eig,76,1,2,2,0.05,0.2,0.08291033076912073,-0.18284061311353844,6.046532451053055,0.1917921739864541
rl_sboed_eig,76,2,20,0,0.2,0.2,0.2565319514453781,0.36851681202422093,5.569242733377343,0.4772897176757125
rl_sboed_eig,77,1,2,2,0.05,0.2,0.37008330768094844,0.07843375634751037,6.204874246100309,0.03345037893920022
rl_sboed_eig,77,2,20,0,0.2,0.2,0.8198965029443731,0.8911909406205091,5.520776874074876,0.6840973720254331
rl_sboed_eig,78,1,2,2,0.05,0.2,0.07252226879196426,0.1751404523512791,6.232206002994962,0.006118622044547273
rl_sboed_eig,78,2,20,0,0.2,0.2,0.5585483709158703,0.5191953905615706,5.8615376515859285,0.37066835140903365
rl_sboed_eig,79,1,2,2,0.05,0.2,0.08699578908628773,0.03703081439146374,6.185014070026371,0.053310555013138305
rl_sboed_eig,79,2,20,0,0.2,0.2,1.3151977092925957,1.5336162908521822,4.577862035221095,1.6071520348052761
rl_sboed_eig,80,1,2,2,0.05,0.2,0.108256919396037,0.14472632537812774,6.227145181138881,0.011179443900628527
rl_sboed_eig,80,2,20,0,0.2,0.2,1.155497355926406,1.478148091061402,4.712364480626576,1.514780700512305
rl_sboed_eig,81,1,2,2,0.05,0.2,0.1585512420548438,0.08567779020070623,6.207939118477258,0.030385506562251585
rl_sboed_eig,81,2,20,0,0.2,0.2,0.6218796594012078,0.9390365324367734,5.456056183624384,0.7518829348528735
rl_sboed_eig,82,1,2,2,0.05,0.2,0.12415889009186475,-0.13408693733806948,6.079032301075742,0.15929232396376758
rl_sboed_eig,82,2,20,0,0.2,0.2,0.3110832128221571,0.2473407320470739,5.469870371488675,0.6091619295870672
rl_sboed_eig,83,1,2,2,0.05,0.2,0.10922987097491951,-0.023752858494847318,6.150371146362656,0.08795347867685344
rl_sboed_eig,83,2,20,0,0.2,0.2,0.2736249541332483,0.19716584081776392,5.476514926066113,0.6738562202965435
rl_sboed_eig,84,1,2,2,0.05,0.2,0.25002576763737594,0.38012697215139435,6.13863240161559,0.09969222342391948
rl_sboed_eig,84,2,20,0,0.2,0.2,0.3600267967535973,0.4762511795621037,5.756070083029757,0.38256231858583334
rl_sboed_eig,85,1,2,2,0.05,0.2,0.1896919634740325,0.14874525992507623,6.22802351342608,0.010301111613429725
rl_sboed_eig,85,2,20,0,0.2,0.2,0.34324790488595164,0.6508685846083209,5.838888804148157,0.38913470927792293
rl_sboed_eig,86,1,2,2,0.05,0.2,0.19620033301346515,-0.02680540943982121,6.148506438506207,0.08981818653330276
rl_sboed_eig,86,2,20,0,0.2,0.2,0.40020075669969474,0.4091681330608837,5.702608237796351,0.44589820070985553
rl_sboed_eig,87,1,2,2,0.05,0.2,0.07628671470645419,0.1480498219871625,6.227875891937061,0.010448733102448315
rl_sboed_eig,87,2,20,0,0.2,0.2,0.2819761275946579,0.6857502794200614,5.810492219142121,0.4173836727949398
rl_sboed_eig,88,1,2,2,0.05,0.2,0.09581081956102512,-0.06926232609294512,6.121732514600126,0.11659211043938367
rl_sboed_eig,88,2,20,0,0.2,0.2,0.8388341319843851,0.8611848370652796,5.474827006155202,0.6469055084449238
rl_sboed_eig,89,1,2,2,0.05,0.2,0.08883452871419546,-0.012290803694996008,6.157283396688494,0.08104122835101535
rl_sboed_eig,89,2,20,0,0.2,0.2,0.3347315383186449,0.011837610476306049,5.2879530030843345,0.8693303936041596
rl_sboed_eig,90,1,2,2,0.05,0.2,0.43006601751669726,0.4337863539454612,6.069861256286639,0.16846336875287005
rl_sboed_eig,90,2,20,0,0.2,0.2,0.3629132387757397,0.44062024652120746,5.665949595055641,0.40391166123099875
rl_sboed_eig,91,1,2,2,0.05,0.2,0.06423506628710965,0.4128249634021721,6.098983201991052,0.13934142304845754
rl_sboed_eig,91,2,20,0,0.2,0.2,0.4964012506909053,0.7178486279399271,5.622269428174256,0.4767137738167957
rl_sboed_eig,92,1,2,2,0.05,0.2,0.08766619359353606,0.14380659147417066,6.226935657125088,0.011388967914421677
rl_sboed_eig,92,2,20,0,0.2,0.2,0.8347440671782071,0.9332291384134409,5.481712385236669,0.7452232718884186
rl_sboed_eig,93,1,2,2,0.05,0.2,0.4114291477050231,0.493602453142736,5.97179161149128,0.2665330135482291
rl_sboed_eig,93,2,20,0,0.2,0.2,0.738780294654758,0.26470077172423667,5.383317001966399,0.588474609524881
rl_sboed_eig,94,1,2,2,0.05,0.2,0.09101249394794805,0.3250969963115689,6.189179907597563,0.04914471744194682
rl_sboed_eig,94,2,20,0,0.2,0.2,1.2602162253547227,1.156602425908801,5.140841836927722,1.0483380706698409
rl_sboed_eig,95,1,2,2,0.05,0.2,0.08386576394424133,0.07396684338713469,6.202918132033993,0.03540649300551646
rl_sboed_eig,95,2,20,0,0.2,0.2,0.32769562308109806,0.05653853750811616,5.368711085975275,0.8342070460587179
rl_sboed_eig,96,1,2,2,0.05,0.2,0.06572916209766393,0.31722814436837043,6.194762635621834,0.043561989417675306
rl_sboed_eig,96,2,20,0,0.2,0.2,0.33874297409470244,-0.026553309915104184,5.2654575563675365,0.9293050792542976
rl_sboed_eig,97,1,2,2,0.05,0.2,0.06658351738152432,0.0015039623949502645,6.1653951091167,0.0729295159228096
rl_sboed_eig,97,2,20,0,0.2,0.2,0.37389452453748256,0.5865705663473747,5.805748715051317,0.3596463940653827
rl_sboed_eig,98,1,2,2,0.05,0.2,0.12340875869366089,-0.064510944243443,6.124794027248413,0.11353059779109653
rl_sboed_eig,98,2,20,0,0.2,0.2,0.27750154671429555,0.1568139654862867,5.410809852072839,0.7139841751755736
rl_sboed_eig,99,1,2,2,0.05,0.2,0.09811822718238417,-0.1490573980113045,6.06904765627958,0.16927696875992915
rl_sboed_eig,99,2,20,0,0.2,0.2,0.2698190692952268,0.20642973203118914,5.416681313493006,0.652366342786574
rl_sboed_eig,100,1,2,2,0.05,0.2,0.17479219806290364,-0.11102623630817221,6.0943633862635185,0.14396123877599099
rl_sboed_eig,100,2,20,0,0.2,0.2,0.37756180184050564,0.45439556669964537,5.690015225718149,0.4043481605453696
rl_sboed_eig,101,1,2,2,0.05,0.2,0.08148374137399889,0.022798323985586996,6.177398533444556,0.06092609159495321
rl_sboed_eig,101,2,20,0,0.2,0.2,0.368359713086478,0.6170602395177145,5.80983481702578,0.3675637164187764
rl_sboed_eig,102,1,2,2,0.05,0.2,0.2852868926641865,0.6498683751611786,5.636460027451978,0.6018645975875314
rl_sboed_eig,102,2,20,0,0.2,0.2,0.9964536440897184,1.1425558123817412,4.671987757159391,0.9644722702925872
rl_sboed_eig,103,1,2,2,0.05,0.2,0.21375687972503976,0.21346663960520093,6.232831428324895,0.00549319671461479
rl_sboed_eig,103,2,20,0,0.2,0.2,0.29159403301657566,-0.23648172721914024,5.116298025781493,1.1165334025434017
rl_sboed_eig,104,1,2,2,0.05,0.2,0.20432122476171713,0.5452337924395189,5.8714161721482245,0.36690845289128493
rl_sboed_eig,104,2,20,0,0.2,0.2,1.066410327529705,1.4046629691490307,4.457901333056215,1.4135148390920094
rl_sboed_eig,105,1,2,2,0.05,0.2,0.33709805225452644,0.41602007880753167,6.094728711296955,0.14359591374255487
rl_sboed_eig,105,2,20,0,0.2,0.2,0.8701524421166116,0.8724367171540415,5.392727164396595,0.7020015469003598
rl_sboed_eig,106,1,2,2,0.05,0.2,0.06782727833167335,-0.09947347499489562,6.102000081270392,0.13632454376911785
rl_sboed_eig,106,2,20,0,0.2,0.2,1.2782365626382384,1.2273875274235326,4.925721714706115,1.1762783665642766
rl_sboed_eig,107,1,2,2,0.05,0.2,0.10022194291159335,0.4632576280761897,6.024209538322256,0.21411508671725343
rl_sboed_eig,107,2,20,0,0.2,0.2,1.565020769683495,1.608831213587853,4.24903899473,1.7751705435922558
rl_sboed_eig,108,1,2,2,0.05,0.2,0.07350198518346943,-0.050592154736304115,6.133678076931064,0.10464654810844554
