method,rollout_index,terminal_from_steps,terminal_from_entropy,abs_diff,H0,HT
moe_sboed,29,2.1663509670960286,2.1663509670960286,0.0,6.2383246250395095,4.071973657943481
moe_sboed,30,2.398931667358279,2.398931667358279,0.0,6.2383246250395095,3.8393929576812305
moe_sboed,31,1.0593194374203732,1.0593194374203732,0.0,6.2383246250395095,5.179005187619136
moe_sboed,32,2.2991342266090182,2.2991342266090182,0.0,6.2383246250395095,3.9391903984304912
moe_sboed,33,1.7574131762905436,1.7574131762905436,0.0,6.2383246250395095,4.480911448748966
moe_sboed,34,2.803912805792762,2.803912805792762,0.0,6.2383246250395095,3.4344118192467477
moe_sboed,35,1.7203596522541575,1.7203596522541575,0.0,6.2383246250395095,4.517964972785352
moe_sboed,36,1.8219687213588491,1.8219687213588491,0.0,6.2383246250395095,4.41635590368066
moe_sboed,37,1.2794005977266352,1.2794005977266352,0.0,6.2383246250395095,4.958924027312874
moe_sboed,38,1.7763697230772184,1.7763697230772184,0.0,6.2383246250395095,4.461954901962291
moe_sboed,39,1.6489254992206153,1.6489254992206153,0.0,6.2383246250395095,4.589399125818894
moe_sboed,40,1.6754439703747321,1.6754439703747321,0.0,6.2383246250395095,4.562880654664777
moe_sboed,41,1.4370920978499617,1.4370920978499617,0.0,6.2383246250395095,4.801232527189548
moe_sboed,42,1.6700310673012853,1.6700310673012853,0.0,6.2383246250395095,4.568293557738224
moe_sboed,43,1.3061737482811475,1.3061737482811475,0.0,6.2383246250395095,4.932150876758362
moe_sboed,44,2.3306026998892415,2.3306026998892415,0.0,6.2383246250395095,3.907721925150268
moe_sboed,45,1.2520051003237045,1.2520051003237045,0.0,6.2383246250395095,4.986319524715805
moe_sboed,46,1.7510393443192758,1.7510393443192758,0.0,6.2383246250395095,4.487285280720234
moe_sboed,47,2.6659623661905116,2.6659623661905116,0.0,6.2383246250395095,3.572362258848998
moe_sboed,48,1.5683925714831242,1.5683925714831242,0.0,6.2383246250395095,4.669932053556385
moe_sboed,49,1.1769224515311825,1.1769224515311825,0.0,6.2383246250395095,5.061402173508327
moe_sboed,50,1.6017266192992414,1.6017266192992414,0.0,6.2383246250395095,4.636598005740268
moe_sboed,51,2.196370939272997,2.196370939272997,0.0,6.2383246250395095,4.041953685766512
moe_sboed,52,1.8388906487982712,1.8388906487982712,0.0,6.2383246250395095,4.399433976241238
moe_sboed,53,4.256069574616914,4.256069574616914,0.0,6.2383246250395095,1.9822550504225949
moe_sboed,54,1.7210363248151301,1.7210363248151301,0.0,6.2383246250395095,4.517288300224379
moe_sboed,55,1.551522423066153,1.551522423066153,0.0,6.2383246250395095,4.686802201973356
moe_sboed,56,1.0125435030928296,1.0125435030928296,0.0,6.2383246250395095,5.22578112194668
moe_sboed,57,1.067980889670876,1.067980889670876,0.0,6.2383246250395095,5.1703437353686335
moe_sboed,58,1.4836103809629746,1.4836103809629746,0.0,6.2383246250395095,4.754714244076535
moe_sboed,59,1.797852964027686,1.797852964027686,0.0,6.2383246250395095,4.440471661011824
moe_sboed,60,2.128661704967163,2.128661704967163,0.0,6.2383246250395095,4.1096629200723465
moe_sboed,61,2.1956151503743655,2.1956151503743655,0.0,6.2383246250395095,4.042709474665144
moe_sboed,62,1.2221563753841185,1.2221563753841185,0.0,6.2383246250395095,5.016168249655391
moe_sboed,63,3.546436218122263,3.546436218122263,0.0,6.2383246250395095,2.6918884069172466
moe_sboed,64,1.76418050607636,1.76418050607636,0.0,6.2383246250395095,4.4741441189631495
moe_sboed,65,2.386345244983974,2.386345244983974,0.0,6.2383246250395095,3.8519793800555355
moe_sboed,66,1.4313904794042758,1.4313904794042758,0.0,6.2383246250395095,4.806934145635234
moe_sboed,67,1.4755502960537488,1.4755502960537488,0.0,6.2383246250395095,4.762774328985761
moe_sboed,68,1.3530838463690342,1.3530838463690342,0.0,6.2383246250395095,4.885240778670475
moe_sboed,69,2.004178971280963,2.004178971280963,0.0,6.2383246250395095,4.234145653758547
moe_sboed,70,1.6534677011488101,1.6534677011488101,0.0,6.2383246250395095,4.584856923890699
moe_sboed,71,1.7273953894137257,1.7273953894137257,0.0,6.2383246250395095,4.510929235625784
moe_sboed,72,2.1778489650023847,2.1778489650023847,0.0,6.2383246250395095,4.060475660037125
moe_sboed,73,2.0715978749540103,2.0715978749540103,0.0,6.2383246250395095,4.166726750085499
moe_sboed,74,2.396804917034361,2.396804917034361,0.0,6.2383246250395095,3.8415197080051486
moe_sboed,75,1.633382114814622,1.633382114814622,0.0,6.2383246250395095,4.6049425102248875
moe_sboed,76,2.2022498113400077,2.2022498113400077,0.0,6.2383246250395095,4.036074813699502
moe_sboed,77,2.8996750374625617,2.8996750374625617,0.0,6.2383246250395095,3.3386495875769477
moe_sboed,78,1.4749667820087016,1.4749667820087016,0.0,6.2383246250395095,4.763357843030808
moe_sboed,79,2.124110292624297,2.124110292624297,0.0,6.2383246250395095,4.114214332415212
moe_sboed,80,2.4982260266100704,2.4982260266100704,0.0,6.2383246250395095,3.740098598429439
moe_sboed,81,1.9624626643273464,1.9624626643273464,0.0,6.2383246250395095,4.275861960712163
moe_sboed,82,2.614973007494904,2.614973007494904,0.0,6.2383246250395095,3.6233516175446057
moe_sboed,83,1.6656207979944488,1.6656207979944488,0.0,6.2383246250395095,4.572703827045061
moe_sboed,84,1.9576474780652378,1.9576474780652378,0.0,6.2383246250395095,4.280677146974272
moe_sboed,85,1.3398385025222286,1.3398385025222286,0.0,6.2383246250395095,4.898486122517281
moe_sboed,86,1.6229302259321488,1.6229302259321488,0.0,6.2383246250395095,4.615394399107361
moe_sboed,87,2.4081501593638626,2.4081501593638626,0.0,6.2383246250395095,3.830174465675647
moe_sboed,88,1.4765211721255262,1.4765211721255262,0.0,6.2383246250395095,4.761803452913983
moe_sboed,89,1.865627555435787,1.865627555435787,0.0,6.2383246250395095,4.372697069603722
moe_sboed,90,1.3575743808590692,1.3575743808590692,0.0,6.2383246250395095,4.88075024418044
moe_sboed,91,3.708293203435706,3.708293203435706,0.0,6.2383246250395095,2.5300314216038036
moe_sboed,92,1.727022185514227,1.727022185514227,0.0,6.2383246250395095,4.5113024395252825
moe_sboed,93,2.608395685713784,2.608395685713784,0.0,6.2383246250395095,3.6299289393257252
moe_sboed,94,2.454211355082431,2.454211355082431,0.0,6.2383246250395095,3.7841132699570785
moe_sboed,95,1.3871670400650666,1.3871670400650666,0.0,6.2383246250395095,4.851157584974443
moe_sboed,96,2.002215405106007,2.002215405106007,0.0,6.2383246250395095,4.236109219933502
moe_sboed,97,4.043451460631321,4.043451460631321,0.0,6.2383246250395095,2.1948731644081882
moe_sboed,98,1.8104315134064706,1.8104315134064706,0.0,6.2383246250395095,4.427893111633039
moe_sboed,99,1.717131292600011,1.717131292600011,0.0,6.2383246250395095,4.521193332439498
moe_sboed,100,1.6068793207427392,1.6068793207427392,0.0,6.2383246250395095,4.63144530429677
moe_sboed,101,1.3056538135892657,1.3056538135892657,0.0,6.2383246250395095,4.932670811450244
moe_sboed,102,2.9939226878778413,2.9939226878778413,0.0,6.2383246250395095,3.244401937161668
moe_sboed,103,1.786774806664769,1.786774806664769,0.0,6.2383246250395095,4.45154981837474
moe_sboed,104,3.0177445799840203,3.0177445799840203,0.0,6.2383246250395095,3.220580045055489
moe_sboed,105,2.757893602055824,2.757893602055824,0.0,6.2383246250395095,3.4804310229836855
moe_sboed,106,2.1930913260358214,2.1930913260358214,0.0,6.2383246250395095,4.045233299003688
moe_sboed,107,3.409730624998695,3.409730624998695,0.0,6.2383246250395095,2.8285940000408143
moe_sboed,108,1.3832607853994148,1.3832607853994148,0.0,6.2383246250395095,4.855063839640095
moe_sboed,109,1.4463841104478652,1.4463841104478652,0.0,6.2383246250395095,4.791940514591644
moe_sboed,110,1.379683866814208,1.379683866814208,0.0,6.2383246250395095,4.8586407582253015
moe_sboed,111,1.9758776694615916,1.9758776694615916,0.0,6.2383246250395095,4.262446955577918
moe_sboed,112,2.3136558551660737,2.3136558551660737,0.0,6.2383246250395095,3.9246687698734357
moe_sboed,113,1.1974711509027598,1.1974711509027598,0.0,6.2383246250395095,5.04085347413675
moe_sboed,114,1.2511466752308262,1.2511466752308262,0.0,6.2383246250395095,4.987177949808683
moe_sboed,115,2.2465836035407047,2.2465836035407047,0.0,6.2383246250395095,3.9917410214988047
moe_sboed,116,2.2367076339915153,2.2367076339915153,0.0,6.2383246250395095,4.001616991047994
moe_sboed,117,2.97717982512547,2.97717982512547,0.0,6.2383246250395095,3.2611447999140393
moe_sboed,118,1.8153427068825332,1.8153427068825332,0.0,6.2383246250395095,4.422981918156976
moe_sboed,119,1.7908069644547817,1.7908069644547817,0.0,6.2383246250395095,4.447517660584728
moe_sboed,120,3.801670266924484,3.801670266924484,0.0,6.2383246250395095,2.4366543581150255
moe_sboed,121,1.1833793036285396,1.1833793036285396,0.0,6.2383246250395095,5.05494532141097
moe_sboed,122,1.3644147455266147,1.3644147455266147,0.0,6.2383246250395095,4.873909879512895
moe_sboed,123,1.1880430624928247,1.1880430624928247,0.0,6.2383246250395095,5.050281562546685
moe_sboed,124,1.8178742045393745,1.8178742045393745,0.0,6.2383246250395095,4.420450420500135
moe_sboed,125,3.3491084111757186,3.3491084111757186,0.0,6.2383246250395095,2.889216213863791
moe_sboed,126,2.35784332964175,2.35784332964175,0.0,6.2383246250395095,3.8804812953977597
moe_sboed,127,5.39118917113727,5.39118917113727,0.0,6.2383246250395095,0.8471354539022389
myopic_delta_h,0,1.3196423701861528,1.3196423701861528,0.0,6.2383246250395095,4.918682254853357
myopic_delta_h,1,1.3901538656009,1.3901538656009,0.0,6.2383246250395095,4.848170759438609
myopic_delta_h,2,2.093675456935734,2.093675456935734,0.0,6.2383246250395095,4.144649168103776
myopic_delta_h,3,1.6364886419080404,1.6364886419080404,0.0,6.2383246250395095,4.601835983131469
myopic_delta_h,4,3.2671126564460007,3.2671126564460007,0.0,6.2383246250395095,2.971211968593509
myopic_delta_h,5,1.263849942441488,1.263849942441488,0.0,6.2383246250395095,4.9744746825980215
myopic_delta_h,6,2.568929870211215,2.568929870211215,0.0,6.2383246250395095,3.6693947548282946
myopic_delta_h,7,1.9666028563464453,1.9666028563464453,0.0,6.2383246250395095,4.271721768693064
myopic_delta_h,8,3.8251187431592757,3.8251187431592757,0.0,6.2383246250395095,2.4132058818802338
myopic_delta_h,9,2.6916220648551126,2.6916220648551126,0.0,6.2383246250395095,3.546702560184397
myopic_delta_h,10,1.6633296065525753,1.6633296065525753,0.0,6.2383246250395095,4.574995018486934
myopic_delta_h,11,2.1687246777219595,2.1687246777219595,0.0,6.2383246250395095,4.06959994731755
myopic_delta_h,12,2.5688029958448952,2.5688029958448952,0.0,6.2383246250395095,3.669521629194614
myopic_delta_h,13,2.146771345166674,2.146771345166674,0.0,6.2383246250395095,4.091553279872835
myopic_delta_h,14,1.8525655843563351,1.8525655843563351,0.0,6.2383246250395095,4.385759040683174
myopic_delta_h,15,1.6805616308877616,1.6805616308877616,0.0,6.2383246250395095,4.557762994151748
myopic_delta_h,16,1.9657150859584656,1.9657150859584656,0.0,6.2383246250395095,4.272609539081044
myopic_delta_h,17,1.933265658345805,1.933265658345805,0.0,6.2383246250395095,4.3050589666937045
myopic_delta_h,18,3.9388652780365128,3.9388652780365128,0.0,6.2383246250395095,2.2994593470029967
myopic_delta_h,19,2.1495067442105222,2.1495067442105222,0.0,6.2383246250395095,4.088817880828987
myopic_delta_h,20,1.9531517443251651,1.9531517443251651,0.0,6.2383246250395095,4.285172880714344
myopic_delta_h,21,2.4990884954024333,2.4990884954024333,0.0,6.2383246250395095,3.739236129637076
myopic_delta_h,22,1.646938411951175,1.646938411951175,0.0,6.2383246250395095,4.5913862130883345
myopic_delta_h,23,1.8632197775332644,1.8632197775332644,0.0,6.2383246250395095,4.375104847506245
myopic_delta_h,24,2.089795527827616,2.089795527827616,0.0,6.2383246250395095,4.148529097211894
myopic_delta_h,25,1.945242620898072,1.945242620898072,0.0,6.2383246250395095,4.2930820041414375
myopic_delta_h,26,1.3340493303810232,1.3340493303810232,0.0,6.2383246250395095,4.904275294658486
myopic_delta_h,27,2.2341788515295393,2.2341788515295393,0.0,6.2383246250395095,4.00414577350997
myopic_delta_h,28,1.3765580697686408,1.3765580697686408,0.0,6.2383246250395095,4.861766555270869
myopic_delta_h,29,2.1663509670960286,2.1663509670960286,0.0,6.2383246250395095,4.071973657943481
myopic_delta_h,30,2.398931667358279,2.398931667358279,0.0,6.2383246250395095,3.8393929576812305
myopic_delta_h,31,1.0593194374203732,1.0593194374203732,0.0,6.2383246250395095,5.179005187619136
myopic_delta_h,32,2.2991342266090182,2.2991342266090182,0.0,6.2383246250395095,3.9391903984304912
myopic_delta_h,33,1.7574131762905436,1.7574131762905436,0.0,6.2383246250395095,4.480911448748966
myopic_delta_h,34,2.803912805792762,2.803912805792762,0.0,6.2383246250395095,3.4344118192467477
myopic_delta_h,35,1.7203596522541575,1.7203596522541575,0.0,6.2383246250395095,4.517964972785352
myopic_delta_h,36,1.8219687213588491,1.8219687213588491,0.0,6.2383246250395095,4.41635590368066
myopic_delta_h,37,1.2794005977266352,1.2794005977266352,0.0,6.2383246250395095,4.958924027312874
myopic_delta_h,38,1.7763697230772184,1.7763697230772184,0.0,6.2383246250395095,4.461954901962291
myopic_delta_h,39,1.6489254992206153,1.6489254992206153,0.0,6.2383246250395095,4.589399125818894
myopic_delta_h,40,1.6754439703747321,1.6754439703747321,0.0,6.2383246250395095,4.562880654664777
myopic_delta_h,41,1.4370920978499617,1.4370920978499617,0.0,6.2383246250395095,4.801232527189548
myopic_delta_h,42,1.6700310673012853,1.6700310673012853,0.0,6.2383246250395095,4.568293557738224
myopic_delta_h,43,1.3061737482811475,1.3061737482811475,0.0,6.2383246250395095,4.932150876758362
myopic_delta_h,44,2.3306026998892415,2.3306026998892415,0.0,6.2383246250395095,3.907721925150268
myopic_delta_h,45,1.2520051003237045,1.2520051003237045,0.0,6.2383246250395095,4.986319524715805
myopic_delta_h,46,1.7510393443192758,1.7510393443192758,0.0,6.2383246250395095,4.487285280720234
myopic_delta_h,47,2.6659623661905116,2.6659623661905116,0.0,6.2383246250395095,3.572362258848998
myopic_delta_h,48,1.5683925714831242,1.5683925714831242,0.0,6.2383246250395095,4.669932053556385
myopic_delta_h,49,1.1769224515311825,1.1769224515311825,0.0,6.2383246250395095,5.061402173508327
myopic_delta_h,50,1.6017266192992414,1.6017266192992414,0.0,6.2383246250395095,4.636598005740268
myopic_delta_h,51,2.196370939272997,2.196370939272997,0.0,6.2383246250395095,4.041953685766512
myopic_delta_h,52,1.8388906487982712,1.8388906487982712,0.0,6.2383246250395095,4.399433976241238
myopic_delta_h,53,4.256069574616914,4.256069574616914,0.0,6.2383246250395095,1.9822550504225949
myopic_delta_h,54,1.7210363248151301,1.7210363248151301,0.0,6.2383246250395095,4.517288300224379
myopic_delta_h,55,1.551522423066153,1.551522423066153,0.0,6.2383246250395095,4.686802201973356
myopic_delta_h,56,1.0125435030928296,1.0125435030928296,0.0,6.2383246250395095,5.22578112194668
myopic_delta_h,57,1.067980889670876,1.067980889670876,0.0,6.2383246250395095,5.1703437353686335
myopic_delta_h,58,1.4836103809629746,1.4836103809629746,0.0,6.2383246250395095,4.754714244076535
myopic_delta_h,59,1.797852964027686,1.797852964027686,0.0,6.2383246250395095,4.440471661011824
myopic_delta_h,60,2.128661704967163,2.128661704967163,0.0,6.2383246250395095,4.1096629200723465
myopic_delta_h,61,2.1956151503743655,2.1956151503743655,0.0,6.2383246250395095,4.042709474665144
myopic_delta_h,62,1.2221563753841185,1.2221563753841185,0.0,6.2383246250395095,5.016168249655391
myopic_delta_h,63,3.546436218122263,3.546436218122263,0.0,6.2383246250395095,2.6918884069172466
myopic_delta_h,64,1.76418050607636,1.76418050607636,0.0,6.2383246250395095,4.4741441189631495
myopic_delta_h,65,2.386345244983974,2.386345244983974,0.0,6.2383246250395095,3.8519793800555355
myopic_delta_h,66,1.4313904794042758,1.4313904794042758,0.0,6.2383246250395095,4.806934145635234
myopic_delta_h,67,1.4755502960537488,1.4755502960537488,0.0,6.2383246250395095,4.762774328985761
myopic_delta_h,68,1.3530838463690342,1.3530838463690342,0.0,6.2383246250395095,4.885240778670475
myopic_delta_h,69,2.004178971280963,2.004178971280963,0.0,6.2383246250395095,4.234145653758547
myopic_delta_h,70,1.6534677011488101,1.6534677011488101,0.0,6.2383246250395095,4.584856923890699
myopic_delta_h,71,1.7273953894137257,1.7273953894137257,0.0,6.2383246250395095,4.510929235625784
myopic_delta_h,72,2.1778489650023847,2.1778489650023847,0.0,6.2383246250395095,4.060475660037125
myopic_delta_h,73,2.0715978749540103,2.0715978749540103,0.0,6.2383246250395095,4.166726750085499
myopic_delta_h,74,2.396804917034361,2.396804917034361,0.0,6.2383246250395095,3.8415197080051486
myopic_delta_h,75,1.633382114814622,1.633382114814622,0.0,6.2383246250395095,4.6049425102248875
myopic_delta_h,76,2.2022498113400077,2.2022498113400077,0.0,6.2383246250395095,4.036074813699502
myopic_delta_h,77,2.8996750374625617,2.8996750374625617,0.0,6.2383246250395095,3.3386495875769477
myopic_delta_h,78,1.4749667820087016,1.4749667820087016,0.0,6.2383246250395095,4.763357843030808
myopic_delta_h,79,2.124110292624297,2.124110292624297,0.0,6.2383246250395095,4.114214332415212
myopic_delta_h,80,2.4982260266100704,2.4982260266100704,0.0,6.2383246250395095,3.740098598429439
myopic_delta_h,81,1.9624626643273464,1.9624626643273464,0.0,6.2383246250395095,4.275861960712163
myopic_delta_h,82,2.614973007494904,2.614973007494904,0.0,6.2383246250395095,3.6233516175446057
myopic_delta_h,83,1.6656207979944488,1.6656207979944488,0.0,6.2383246250395095,4.572703827045061
myopic_delta_h,84,1.9576474780652378,1.9576474780652378,0.0,6.2383246250395095,4.280677146974272
myopic_delta_h,85,1.3398385025222286,1.3398385025222286,0.0,6.2383246250395095,4.898486122517281
myopic_delta_h,86,1.6229302259321488,1.6229302259321488,0.0,6.2383246250395095,4.615394399107361
myopic_delta_h,87,2.4081501593638626,2.4081501593638626,0.0,6.2383246250395095,3.830174465675647
myopic_delta_h,88,1.4765211721255262,1.4765211721255262,0.0,6.2383246250395095,4.761803452913983
myopic_delta_h,89,1.865627555435787,1.865627555435787,0.0,6.2383246250395095,4.372697069603722
myopic_delta_h,90,1.3575743808590692,1.3575743808590692,0.0,6.2383246250395095,4.88075024418044
myopic_delta_h,91,3.708293203435706,3.708293203435706,0.0,6.2383246250395095,2.5300314216038036
myopic_delta_h,92,1.727022185514227,1.727022185514227,0.0,6.2383246250395095,4.5113024395252825
myopic_delta_h,93,2.608395685713784,2.608395685713784,0.0,6.2383246250395095,3.6299289393257252
myopic_delta_h,94,2.454211355082431,2.454211355082431,0.0,6.2383246250395095,3.7841132699570785
myopic_delta_h,95,1.3871670400650666,1.3871670400650666,0.0,6.2383246250395095,4.851157584974443
myopic_delta_h,96,2.002215405106007,2.002215405106007,0.0,6.2383246250395095,4.236109219933502
myopic_delta_h,97,4.043451460631321,4.043451460631321,0.0,6.2383246250395095,2.1948731644081882
myopic_delta_h,98,1.8104315134064706,1.8104315134064706,0.0,6.2383246250395095,4.427893111633039
myopic_delta_h,99,1.717131292600011,1.717131292600011,0.0,6.2383246250395095,4.521193332439498
myopic_delta_h,100,1.6068793207427392,1.6068793207427392,0.0,6.2383246250395095,4.63144530429677
myopic_delta_h,101,1.3056538135892657,1.3056538135892657,0.0,6.2383246250395095,4.932670811450244
myopic_delta_h,102,2.9939226878778413,2.9939226878778413,0.0,6.2383246250395095,3.244401937161668
myopic_delta_h,103,1.786774806664769,1.786774806664769,0.0,6.2383246250395095,4.45154981837474
myopic_delta_h,104,3.0177445799840203,3.0177445799840203,0.0,6.2383246250395095,3.220580045055489
myopic_delta_h,105,2.757893602055824,2.757893602055824,0.0,6.2383246250395095,3.4804310229836855
myopic_delta_h,106,2.1930913260358214,2.1930913260358214,0.0,6.2383246250395095,4.045233299003688
myopic_delta_h,107,3.409730624998695,3.409730624998695,0.0,6.2383246250395095,2.8285940000408143
myopic_delta_h,108,1.3832607853994148,1.3832607853994148,0.0,6.2383246250395095,4.855063839640095
myopic_delta_h,109,1.4463841104478652,1.4463841104478652,0.0,6.2383246250395095,4.791940514591644
myopic_delta_h,110,1.379683866814208,1.379683866814208,0.0,6.2383246250395095,4.8586407582253015
myopic_delta_h,111,1.9758776694615916,1.9758776694615916,0.0,6.2383246250395095,4.262446955577918
myopic_delta_h,112,2.3136558551660737,2.3136558551660737,0.0,6.2383246250395095,3.9246687698734357
myopic_delta_h,113,1.1974711509027598,1.1974711509027598,0.0,6.2383246250395095,5.04085347413675
myopic_delta_h,114,1.2511466752308262,1.2511466752308262,0.0,6.2383246250395095,4.987177949808683
myopic_delta_h,115,2.2465836035407047,2.2465836035407047,0.0,6.2383246250395095,3.9917410214988047
myopic_delta_h,116,2.2367076339915153,2.2367076339915153,0.0,6.2383246250395095,4.001616991047994
myopic_delta_h,117,2.97717982512547,2.97717982512547,0.0,6.2383246250395095,3.2611447999140393
myopic_delta_h,118,1.8153427068825332,1.8153427068825332,0.0,6.2383246250395095,4.422981918156976
myopic_delta_h,119,1.7908069644547817,1.7908069644547817,0.0,6.2383246250395095,4.447517660584728
myopic_delta_h,120,3.801670266924484,3.801670266924484,0.0,6.2383246250395095,2.4366543581150255
myopic_delta_h,121,1.1833793036285396,1.1833793036285396,0.0,6.2383246250395095,5.05494532141097
myopic_delta_h,122,1.3644147455266147,1.3644147455266147,0.0,6.2383246250395095,4.873909879512895
myopic_delta_h,123,1.1880430624928247,1.1880430624928247,0.0,6.2383246250395095,5.050281562546685
myopic_delta_h,124,1.8178742045393745,1.8178742045393745,0.0,6.2383246250395095,4.420450420500135
myopic_delta_h,125,3.3491084111757186,3.3491084111757186,0.0,6.2383246250395095,2.889216213863791
myopic_delta_h,126,2.35784332964175,2.35784332964175,0.0,6.2383246250395095,3.8804812953977597
myopic_delta_h,127,5.39118917113727,5.39118917113727,0.0,6.2383246250395095,0.8471354539022389
random,0,2.0912974234467185,2.0912974234467185,0.0,6.2383246250395095,4.147027201592791
random,1,1.9424191529443329,1.9424191529443329,0.0,6.2383246250395095,4.295905472095177
random,2,0.06790881651009872,0.06790881651009872,0.0,6.2383246250395095,6.170415808529411
random,3,1.0583356120712777,1.0583356120712777,0.0,6.2383246250395095,5.179989012968232
random,4,0.1011944970096037,0.1011944970096037,0.0,6.2383246250395095,6.137130128029906
random,5,1.1212826700247787,1.1212826700247787,0.0,6.2383246250395095,5.117041955014731
random,6,0.23477925277827882,0.23477925277827882,0.0,6.2383246250395095,6.003545372261231
random,7,1.015938365156413,1.015938365156413,0.0,6.2383246250395095,5.222386259883097
random,8,2.2584533475477118,2.2584533475477118,0.0,6.2383246250395095,3.9798712774917977
random,9,1.5874384849603436,1.5874384849603436,0.0,6.2383246250395095,4.650886140079166
random,10,0.09908221841780485,0.09908221841780485,0.0,6.2383246250395095,6.139242406621705
random,11,0.9085121541126719,0.9085121541126719,0.0,6.2383246250395095,5.3298124709268375
random,12,0.614626553832049,0.614626553832049,0.0,6.2383246250395095,5.6236980712074605
random,13,0.5262382141112818,0.5262382141112818,0.0,6.2383246250395095,5.712086410928228
random,14,1.2755069105473646,1.2755069105473646,0.0,6.2383246250395095,4.962817714492145
random,15,0.45331825549928695,0.45331825549928695,0.0,6.2383246250395095,5.7850063695402225
random,16,0.7038157715421525,0.7038157715421525,0.0,6.2383246250395095,5.534508853497357
random,17,0.29964029545149806,0.29964029545149806,0.0,6.2383246250395095,5.938684329588011
random,18,2.027691974153421,2.027691974153421,0.0,6.2383246250395095,4.2106326508860885
random,19,0.05930698738315332,0.05930698738315332,0.0,6.2383246250395095,6.179017637656356
random,20,0.6459876481893518,0.6459876481893518,0.0,6.2383246250395095,5.592336976850158
random,21,0.5315748248721386,0.5315748248721386,0.0,6.2383246250395095,5.706749800167371
random,22,0.49122849970166005,0.49122849970166005,0.0,6.2383246250395095,5.747096125337849
random,23,0.7995024196516036,0.7995024196516036,0.0,6.2383246250395095,5.438822205387906
random,24,1.0184912382851339,1.0184912382851339,0.0,6.2383246250395095,5.219833386754376
random,25,0.15071745688346017,0.15071745688346017,0.0,6.2383246250395095,6.087607168156049
random,26,0.7692354017735914,0.7692354017735914,0.0,6.2383246250395095,5.469089223265918
random,27,0.2615576592890978,0.2615576592890978,0.0,6.2383246250395095,5.976766965750412
random,28,0.8980803969035929,0.8980803969035929,0.0,6.2383246250395095,5.340244228135917
random,29,1.6862238719318174,1.6862238719318174,0.0,6.2383246250395095,4.552100753107692
random,30,0.7470787701934141,0.7470787701934141,0.0,6.2383246250395095,5.491245854846095
random,31,0.28990970730419985,0.28990970730419985,0.0,6.2383246250395095,5.94841491773531
random,32,0.9170843157021658,0.9170843157021658,0.0,6.2383246250395095,5.321240309337344
random,33,0.2406557914396794,0.2406557914396794,0.0,6.2383246250395095,5.99766883359983
random,34,0.594050977343537,0.594050977343537,0.0,6.2383246250395095,5.6442736476959725
random,35,0.9139820852038456,0.9139820852038456,0.0,6.2383246250395095,5.324342539835664
random,36,1.7229034590654848,1.7229034590654848,0.0,6.2383246250395095,4.515421165974025
random,37,0.5637622878904454,0.5637622878904454,0.0,6.2383246250395095,5.674562337149064
random,38,0.17351106557150953,0.17351106557150953,0.0,6.2383246250395095,6.064813559468
random,39,0.41302620693717085,0.41302620693717085,0.0,6.2383246250395095,5.825298418102339
random,40,0.34531512211342275,0.34531512211342275,0.0,6.2383246250395095,5.893009502926087
random,41,1.903919508899798,1.903919508899798,0.0,6.2383246250395095,4.3344051161397115
random,42,0.9530242982653698,0.9530242982653698,0.0,6.2383246250395095,5.28530032677414
random,43,0.5404814469589949,0.5404814469589949,0.0,6.2383246250395095,5.6978431780805145
random,44,1.7877463476251174,1.7877463476251174,0.0,6.2383246250395095,4.450578277414392
random,45,0.6294334673145681,0.6294334673145681,0.0,6.2383246250395095,5.608891157724941
random,46,0.9578367179227856,0.9578367179227856,0.0,6.2383246250395095,5.280487907116724
random,47,1.0616909890340338,1.0616909890340338,0.0,6.2383246250395095,5.176633636005476
random,48,0.763122221981555,0.763122221981555,0.0,6.2383246250395095,5.4752024030579545
random,49,0.32498430947498047,0.32498430947498047,0.0,6.2383246250395095,5.913340315564529
random,50,2.2696297603125903,2.2696297603125903,0.0,6.2383246250395095,3.968694864726919
random,51,0.13572224699246238,0.13572224699246238,0.0,6.2383246250395095,6.102602378047047
random,52,0.5192595661042203,0.5192595661042203,0.0,6.2383246250395095,5.719065058935289
random,53,1.1777164276267866,1.1777164276267866,0.0,6.2383246250395095,5.060608197412723
random,54,0.5685473600967645,0.5685473600967645,0.0,6.2383246250395095,5.669777264942745
random,55,0.6407678950426909,0.6407678950426909,0.0,6.2383246250395095,5.5975567299968185
random,56,1.2810277994189683,1.2810277994189683,0.0,6.2383246250395095,4.957296825620541
random,57,0.4727325038429582,0.4727325038429582,0.0,6.2383246250395095,5.765592121196551
random,58,0.9196261575334379,0.9196261575334379,0.0,6.2383246250395095,5.318698467506072
random,59,0.3844782886574363,0.3844782886574363,0.0,6.2383246250395095,5.853846336382073
random,60,0.24227427817302338,0.24227427817302338,0.0,6.2383246250395095,5.996050346866486
random,61,0.9017001031122769,0.9017001031122769,0.0,6.2383246250395095,5.336624521927233
random,62,0.6071574650153186,0.6071574650153186,0.0,6.2383246250395095,5.631167160024191
random,63,1.2095041119485446,1.2095041119485446,0.0,6.2383246250395095,5.028820513090965
random,64,0.5572321749761047,0.5572321749761047,0.0,6.2383246250395095,5.681092450063405
random,65,1.1041471577067679,1.1041471577067679,0.0,6.2383246250395095,5.134177467332742
random,66,0.10708798157507182,0.10708798157507182,0.0,6.2383246250395095,6.131236643464438
