theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,323,11,1.0,0.5,0.5,True,0.39914723206311464,2.600024063080819,1.0
4,324,6,0.8,0.4,0.4,True,0.39771902188658714,3.955114194323842,1.0
5,325,6,0.7,0.25,0.44999999999999996,True,0.39409614098258317,7.785070651208932,1.0
6,326,1,1.0,0.6,0.4,True,0.39400012604892254,1.9629505631597963,1.0
7,327,6,1.0,0.6,0.4,True,0.3924627231899649,2.4774173098084016,1.0
8,328,6,0.6,0.1,0.5,True,0.39613495906814933,5.042644889677981,1.0
9,329,6,0.8,0.35,0.45000000000000007,True,0.3933015421498567,6.3976287760868535,1.0
10,330,1,0.6,0.15,0.44999999999999996,True,0.3970634089782834,5.318326039480727,1.0
11,331,6,0.6,0.1,0.5,True,0.3964185279328376,5.029367644856032,1.0
12,332,1,1.0,0.6,0.4,True,0.3972874169703573,1.8717487277675402,1.0
13,333,6,0.9,0.45,0.45,True,0.39531743503175676,5.135351482040297,1.0
14,334,6,0.7,0.3,0.39999999999999997,True,0.4002616349607706,7.172766854563041,1.0
15,335,1,0.7,0.2,0.49999999999999994,True,0.39247095095925033,5.992617081287279,1.0
0,336,11,0.6,0.1,0.5,True,0.3936421889811754,5.03693092223802,1.0
1,337,1,0.7,0.1,0.6,True,0.3964409090112895,6.067924398998347,1.0
2,338,6,0.7,0.3,0.39999999999999997,True,0.393703323090449,8.696809749153287,1.0
3,339,6,1.0,0.5,0.5,True,0.40126208309084177,3.19402322872825,1.0
4,340,11,0.8,0.4,0.4,True,0.3954783498775214,4.2703780271036615,1.0
5,341,16,0.7,0.25,0.44999999999999996,True,0.39708685385994613,9.04903867153412,1.0
6,342,6,1.0,0.6,0.4,True,0.39202341297641397,1.838055102286591,1.0
7,343,6,1.0,0.6,0.4,True,0.39032784500159323,1.0172268207826713,1.0
8,344,6,0.7,0.1,0.6,True,0.39881095197051764,6.262174798022562,1.0
9,345,6,0.7,0.35,0.35,True,0.3964796271175146,6.859508928142223,1.0
10,346,6,0.7,0.15,0.5499999999999999,True,0.38544508814811707,5.440919522624628,1.0
11,347,1,0.6,0.1,0.5,True,0.39298325194977224,5.364193719026588,1.0
12,348,1,1.0,0.6,0.4,True,0.3920522390399128,1.445745157965892,1.0
13,349,11,0.9,0.45,0.45,True,0.39079594193026423,4.454569753110256,1.0
14,350,6,0.7,0.3,0.39999999999999997,True,0.39113089302554727,7.496548952827534,1.0
15,351,16,0.7,0.2,0.49999999999999994,True,0.3855823101475835,6.663474473294449,1.0
0,352,6,0.6,0.1,0.5,True,0.38461170601658523,5.0661830440619475,1.0
1,353,6,0.7,0.1,0.6,True,0.3926897558849305,5.589572867154404,1.0
2,354,6,0.7,0.3,0.39999999999999997,True,0.40026894002221525,8.73307999948427,1.0
3,355,6,1.0,0.5,0.5,True,0.3930904211010784,1.8710595640360168,1.0
4,356,6,0.9,0.4,0.5,True,0.40009818016551435,2.1434832393613017,1.0
5,357,16,0.7,0.25,0.44999999999999996,True,0.3966848710551858,8.929441319011078,1.0
6,358,6,1.0,0.6,0.4,True,0.39417612785473466,1.9276066640155443,1.0
7,359,6,1.0,0.6,0.4,True,0.3954010079614818,1.074952143890432,1.0
8,360,6,0.6,0.1,0.5,True,0.39334875880740583,5.554322611310386,1.0
9,361,6,0.8,0.35,0.45000000000000007,True,0.3937823011074215,6.777433225923215,1.0
10,362,1,0.6,0.15,0.44999999999999996,True,0.3949502829927951,5.459766319771233,1.0
11,363,6,0.6,0.1,0.5,True,0.39757868205197155,5.218618726967137,1.0
12,364,6,1.0,0.6,0.4,True,0.39286713511683047,2.479525934496485,1.0
13,365,1,0.9,0.45,0.45,True,0.39254224789328873,5.1462737397431795,1.0
14,366,1,0.7,0.3,0.39999999999999997,True,0.39337096316739917,7.3030030696033235,1.0
15,367,1,0.7,0.2,0.49999999999999994,True,0.39339983905665576,6.974979718236278,1.0
0,368,11,0.7,0.1,0.6,True,0.39360684202983975,5.5285361721144355,1.0
1,369,6,0.7,0.1,0.6,True,0.4011713149957359,7.498396851840946,1.0
2,370,11,0.8,0.3,0.5,True,0.39086668589152396,6.985596291562137,1.0
3,371,6,1.0,0.5,0.5,True,0.3918187450617552,2.5212360215383613,1.0
4,372,11,0.8,0.4,0.4,True,0.40660500107333064,4.58595691086218,1.0
5,373,6,0.7,0.25,0.44999999999999996,True,0.39458342106081545,6.858690817589208,1.0
6,374,11,1.0,0.6,0.4,True,0.3920735709834844,1.9925422672474487,1.0
7,375,11,1.0,0.6,0.4,True,0.3923040018416941,1.0319372544002523,1.0
8,376,11,0.6,0.1,0.5,True,0.3996778130531311,4.99411799741816,1.0
9,377,1,0.8,0.35,0.45000000000000007,True,0.4025298608466983,6.458476803957673,1.0
10,378,11,0.6,0.15,0.44999999999999996,True,0.3871766170486808,4.834294860017883,1.0
11,379,1,0.6,0.1,0.5,True,0.3899527869652957,6.578137250936151,1.0
12,380,6,1.0,0.6,0.4,True,0.39315038197673857,1.475447520472226,1.0
13,381,1,0.9,0.45,0.45,True,0.38961627101525664,4.258542901912931,1.0
14,382,6,0.8,0.3,0.5,True,0.38704909197986126,6.3961819847452155,1.0
15,383,1,0.7,0.2,0.49999999999999994,True,0.38307008100673556,6.6496411109860984,1.0
0,384,6,0.6,0.1,0.5,True,0.4012798599433154,5.438955519310923,1.0
1,385,6,0.7,0.1,0.6,True,0.3948558571282774,6.423198846586132,1.0
2,386,6,0.7,0.3,0.39999999999999997,True,0.39648282690905035,7.287801647160514,1.0
3,387,1,1.0,0.5,0.5,True,0.39371731015853584,1.9653511861968755,1.0
4,388,6,0.9,0.4,0.5,True,0.3960496271029115,5.0398565362412375,1.0
5,389,11,0.7,0.25,0.44999999999999996,True,0.394460555864498,7.390128124013597,1.0
6,390,6,1.0,0.6,0.4,True,0.3930069429334253,1.931110970869718,1.0
7,391,1,1.0,0.6,0.4,True,0.3922947191167623,1.0235095134002954,1.0
8,392,6,0.6,0.1,0.5,True,0.39335098792798817,6.060034924026086,1.0
9,393,6,0.8,0.35,0.45000000000000007,True,0.39340805588290095,6.946742898115572,1.0
10,394,6,0.7,0.15,0.5499999999999999,True,0.40690166782587767,6.181428496556888,1.0
11,395,6,0.6,0.1,0.5,True,0.39403391699306667,4.982723553134464,1.0
12,396,1,1.0,0.6,0.4,True,0.4007089640945196,1.9461139575951927,1.0
13,397,1,0.9,0.45,0.45,True,0.40364946494810283,3.476499148323726,1.0
14,398,6,0.7,0.3,0.39999999999999997,True,0.4026463069021702,7.715812429579901,1.0
15,399,6,0.7,0.2,0.49999999999999994,True,0.39263013494201005,6.806914281005675,1.0
0,400,6,0.6,0.1,0.5,True,0.39842583891004324,6.215167464854969,1.0
1,401,11,0.7,0.1,0.6,True,0.40246558911167085,5.969359221980488,1.0
2,402,11,0.8,0.3,0.5,True,0.39501854800619185,6.548403982163063,1.0
3,403,6,1.0,0.5,0.5,True,0.40232060104608536,1.93729802617267,1.0
4,404,6,0.8,0.4,0.4,True,0.40047534997574985,4.163199520466297,1.0
5,405,6,0.7,0.25,0.44999999999999996,True,0.39658233895897865,7.166960712179104,1.0
6,406,6,1.0,0.6,0.4,True,0.40006484696641564,1.9828868327597189,1.0
7,407,6,1.0,0.6,0.4,True,0.39354657381772995,1.964164682716758,1.0
8,408,1,0.7,0.1,0.6,True,0.40043773502111435,5.034033329520969,1.0
9,409,6,0.7,0.35,0.35,True,0.3890649829991162,7.1604218724179205,1.0
10,410,1,0.6,0.15,0.44999999999999996,True,0.4000094272196293,5.303700187093689,1.0
11,411,6,0.6,0.1,0.5,True,0.38681812095455825,5.36085683993031,1.0
12,412,1,1.0,0.6,0.4,True,0.3901051820721477,1.8689929576640543,1.0
13,413,6,0.9,0.45,0.45,True,0.3933907288592309,4.844962007857463,1.0
14,414,6,0.7,0.3,0.39999999999999997,True,0.3901956519111991,7.251622561685471,1.0
15,415,11,0.7,0.2,0.49999999999999994,True,0.3862408569548279,6.349178112380671,1.0
0,416,6,0.6,0.1,0.5,True,0.40172347193583846,6.47394050102879,1.0
1,417,6,0.7,0.1,0.6,True,0.3997490229085088,8.24856991489479,1.0
2,418,6,0.7,0.3,0.39999999999999997,True,0.3928578859195113,7.406800114068822,1.0
3,419,6,1.0,0.5,0.5,True,0.39033213001675904,1.9832232320196632,1.0
4,420,6,0.8,0.4,0.4,True,0.3919671420007944,5.293337525447818,1.0
5,421,6,0.7,0.25,0.44999999999999996,True,0.4083087439648807,8.945738468339552,1.0
6,422,6,1.0,0.6,0.4,True,0.3971593810711056,1.9166535464557788,1.0
7,423,6,1.0,0.6,0.4,True,0.3946802681311965,2.081768665632004,1.0
8,424,11,0.7,0.1,0.6,True,0.39825427113100886,6.41032102891089,1.0
9,425,6,0.8,0.35,0.45000000000000007,True,0.3941600441467017,6.652003573111405,1.0
10,426,11,0.6,0.15,0.44999999999999996,True,0.40594386006705463,4.892763292021652,1.0
11,427,1,0.6,0.1,0.5,True,0.395854959031567,5.337334360363505,1.0
12,428,11,1.0,0.6,0.4,True,0.39829032588750124,1.9956335182795264,1.0
13,429,1,0.9,0.45,0.45,True,0.3961366640869528,5.17160454459948,1.0
14,430,1,0.8,0.3,0.5,True,0.39619853906333447,6.323824408542091,1.0
15,431,6,0.7,0.2,0.49999999999999994,True,0.39988415595144033,7.502190581296231,1.0
0,432,1,0.5,0.1,0.4,True,0.4059241060167551,3.8506122755473924,1.0
1,433,11,0.7,0.1,0.6,True,0.3922026988584548,6.6488901575440185,1.0
2,434,6,0.7,0.3,0.39999999999999997,True,0.3980770430061966,6.918558011466103,1.0
3,435,6,1.0,0.5,0.5,True,0.39221332920715213,1.8094283081315015,1.0
4,436,6,0.8,0.4,0.4,True,0.39319588197395205,4.023314287532737,1.0
5,437,1,0.7,0.25,0.44999999999999996,True,0.39196490682661533,6.67237341859223,1.0
6,438,1,1.0,0.6,0.4,True,0.39435815811157227,1.990807538536009,1.0
7,439,6,1.0,0.6,0.4,True,0.3870853728149086,1.6305868485050652,1.0
8,440,6,0.6,0.1,0.5,True,0.40042158402502537,5.02853942015214,1.0
9,441,6,0.7,0.35,0.35,True,0.38335867412388325,6.865072772248528,1.0
10,442,6,0.6,0.15,0.44999999999999996,True,0.38955978001467884,5.438077877321594,1.0
11,443,6,0.6,0.1,0.5,True,0.39025374385528266,5.0457369478396465,1.0
12,444,6,1.0,0.6,0.4,True,0.3918811718467623,2.0449110864772404,1.0
13,445,1,0.9,0.45,0.45,True,0.38790832296945155,4.973523563499632,1.0
14,446,1,0.7,0.3,0.39999999999999997,True,0.38659751089289784,6.89148367000759,1.0
15,447,6,0.7,0.2,0.49999999999999994,True,0.3853207940701395,6.406662815136096,1.0
0,448,1,0.6,0.1,0.5,True,0.40360507322475314,6.695345738006454,1.0
1,449,1,0.7,0.1,0.6,True,0.40079781017266214,5.829346802259093,1.0
2,450,1,0.7,0.3,0.39999999999999997,True,0.3938075671903789,7.292101306852842,1.0
3,451,6,1.0,0.5,0.5,True,0.3973666438832879,1.9411538656278056,1.0
4,452,11,0.8,0.4,0.4,True,0.4034923780709505,4.352459496937477,1.0
5,453,6,0.7,0.25,0.44999999999999996,True,0.39506754907779396,6.915124478883548,1.0
6,454,1,1.0,0.6,0.4,True,0.3923079220112413,1.998122932174452,1.0
7,455,6,1.0,0.6,0.4,True,0.39313696906901896,1.0231120834094676,1.0
8,456,6,0.6,0.1,0.5,True,0.39591877604834735,5.523975392798493,1.0
9,457,6,0.8,0.35,0.45000000000000007,True,0.3936482388526201,6.420423620988152,1.0
10,458,1,0.7,0.15,0.5499999999999999,True,0.400395069969818,5.774136220931039,1.0
11,459,6,0.6,0.1,0.5,True,0.404263491043821,5.142154386260266,1.0
12,460,1,1.0,0.6,0.4,True,0.4007262790109962,2.030653054474981,1.0
13,461,1,0.9,0.45,0.45,True,0.3926769539248198,5.168603982938857,1.0
14,462,1,0.8,0.3,0.5,True,0.3953991688322276,6.711631696487669,1.0
15,463,1,0.6,0.2,0.39999999999999997,True,0.397379906848073,5.367441959924735,1.0
0,464,6,0.6,0.1,0.5,True,0.39242360391654074,6.29985874454029,1.0
1,465,6,0.7,0.1,0.6,True,0.39271030109375715,6.161945811476753,1.0
2,466,6,0.8,0.3,0.5,True,0.39404243999160826,6.6407738910629,1.0
3,467,6,1.0,0.5,0.5,True,0.4001535188872367,1.9966924780801205,1.0
4,468,6,0.8,0.4,0.4,True,0.3962948150001466,5.385675573375844,1.0
5,469,6,0.7,0.25,0.44999999999999996,True,0.3952678900677711,7.356808325140061,1.0
6,470,6,1.0,0.6,0.4,True,0.3988281099591404,2.5822413581376304,1.0
7,471,1,1.0,0.6,0.4,True,0.3951595260296017,1.2178801485957373,1.0
8,472,11,0.6,0.1,0.5,True,0.3984354818239808,5.114150902144376,1.0
9,473,6,0.7,0.35,0.35,True,0.39395788009278476,7.528714454907836,1.0
10,474,6,0.6,0.15,0.44999999999999996,True,0.39031477994285524,6.683020054339467,1.0
11,475,16,0.6,0.1,0.5,True,0.3919706321321428,6.301214671871001,1.0
12,476,1,1.0,0.6,0.4,True,0.4021123889833689,1.1435801255191202,1.0
13,477,1,0.9,0.45,0.45,True,0.39505456504411995,2.8127360809604016,1.0
14,478,6,0.8,0.3,0.5,True,0.39037337992340326,6.697151311751243,1.0
15,479,6,0.7,0.2,0.49999999999999994,True,0.39520994178019464,6.5017778849939445,1.0
0,480,6,0.6,0.1,0.5,True,0.40575071703642607,6.63051580730103,1.0
1,481,6,0.7,0.1,0.6,True,0.39388762903399765,5.27294272881125,1.0
2,482,6,0.8,0.3,0.5,True,0.3961893441155553,6.4011758867909005,1.0
3,483,6,1.0,0.5,0.5,True,0.41656156606040895,1.9466737648627934,1.0
4,484,1,0.8,0.4,0.4,True,0.3957474110648036,3.9286471638029923,1.0
5,485,6,0.7,0.25,0.44999999999999996,True,0.39640201698057353,7.526268495732647,1.0
6,486,1,1.0,0.6,0.4,True,0.39508351497352123,1.9865956705407708,1.0
7,487,11,1.0,0.6,0.4,True,0.39404151518829167,1.9816985654330752,1.0
8,488,6,0.6,0.1,0.5,True,0.3964471740182489,5.030865211390729,1.0
9,489,6,0.8,0.35,0.45000000000000007,True,0.39446443994529545,6.483113704832459,1.0
10,490,6,0.6,0.15,0.44999999999999996,True,0.39427317189984024,5.429099591075844,1.0
11,491,6,0.6,0.1,0.5,True,0.3950570069719106,5.036782952855414,1.0
12,492,6,1.0,0.6,0.4,True,0.39817211497575045,2.7106801427048643,1.0
13,493,6,0.9,0.45,0.45,True,0.3994579049758613,3.694547177324033,1.0
14,494,11,0.7,0.3,0.39999999999999997,True,0.3992662571836263,7.772199503632501,1.0
15,495,1,0.7,0.2,0.49999999999999994,True,0.3948569840285927,6.006291920859638,1.0
0,496,1,0.6,0.1,0.5,True,0.4008453420829028,5.3775348885018825,1.0
1,497,1,0.7,0.1,0.6,True,0.40768809989094734,4.9524490914000125,1.0
2,498,1,0.7,0.3,0.39999999999999997,True,0.40730977011844516,6.5632254212149075,1.0
3,499,6,1.0,0.5,0.5,True,0.3926540510728955,1.8778070492222996,1.0
4,500,6,0.8,0.4,0.4,True,0.3985852140467614,4.0325045108242055,1.0
5,501,6,0.7,0.25,0.44999999999999996,True,0.39575490704737604,8.28007683666773,1.0
6,502,11,1.0,0.6,0.4,True,0.3960949098691344,1.98772577283442,1.0
7,503,1,1.0,0.6,0.4,True,0.3963166498579085,1.078849489761218,1.0
8,504,6,0.6,0.1,0.5,True,0.38362456019967794,5.043341032306489,1.0
9,505,6,0.8,0.35,0.45000000000000007,True,0.39450428495183587,6.842870012678885,1.0
10,506,1,0.7,0.15,0.5499999999999999,True,0.3919231209438294,5.083961545197362,1.0
11,507,1,0.6,0.1,0.5,True,0.38731410587206483,6.725185848172499,1.0
12,508,6,1.0,0.6,0.4,True,0.3898256339598447,1.9772365832883942,1.0
13,509,1,0.9,0.45,0.45,True,0.3909968030638993,3.3182498486703356,1.0
14,510,6,0.7,0.3,0.39999999999999997,True,0.3918815990909934,7.528321191790527,1.0
15,511,11,0.7,0.2,0.49999999999999994,True,0.4035359618719667,5.634421136225589,1.0
0,512,1,0.7,0.1,0.6,True,0.3924127980135381,5.325194808301687,1.0
1,513,6,0.7,0.1,0.6,True,0.3972684908658266,6.152422140339103,1.0
2,514,6,0.7,0.3,0.39999999999999997,True,0.3923256730195135,6.998451602475179,1.0
3,515,6,1.0,0.5,0.5,True,0.3993490650318563,1.935120867867313,1.0
4,516,16,0.8,0.4,0.4,True,0.39866337599232793,4.710587867761455,1.0
5,517,1,0.7,0.25,0.44999999999999996,True,0.3953165099956095,6.711501092340382,1.0
6,518,6,1.0,0.6,0.4,True,0.39433184801600873,2.5904897827925253,1.0
7,519,1,1.0,0.6,0.4,True,0.3929481189697981,1.8906616539793566,1.0
8,520,1,0.6,0.1,0.5,True,0.3967556639108807,5.353107368264722,1.0
9,521,6,0.8,0.35,0.45000000000000007,True,0.39564166287891567,6.642685110123641,1.0
10,522,6,0.6,0.15,0.44999999999999996,True,0.3975486441049725,6.546645532226818,1.0
11,523,6,0.6,0.1,0.5,True,0.39463414694182575,5.472168704461328,1.0
12,524,6,1.0,0.6,0.4,True,0.39304440189152956,2.2924999648156175,1.0
13,525,6,0.9,0.45,0.45,True,0.39401374384760857,5.149874608669487,1.0
14,526,6,0.7,0.3,0.39999999999999997,True,0.3924657478928566,7.258898165191547,1.0
15,527,6,0.7,0.2,0.49999999999999994,True,0.4103087210096419,6.324940295541851,1.0
0,528,6,0.6,0.1,0.5,True,0.39539500582031906,6.473447669061558,1.0
1,529,6,0.7,0.1,0.6,True,0.3951074159704149,6.785583293367989,1.0
2,530,6,0.7,0.3,0.39999999999999997,True,0.3956752058584243,7.493178573995464,1.0
3,531,6,1.0,0.5,0.5,True,0.39380145398899913,2.19990203083377,1.0
4,532,11,0.9,0.4,0.5,True,0.39109034300781786,2.978680669696811,1.0
5,533,6,0.7,0.25,0.44999999999999996,True,0.3982797139324248,8.382667867754437,1.0
6,534,6,1.0,0.6,0.4,True,0.3935023930389434,1.9472454636289218,1.0
7,535,1,1.0,0.6,0.4,True,0.39652847684919834,1.1463786134378864,1.0
8,536,6,0.6,0.1,0.5,True,0.3832600540481508,6.391995976148582,1.0
9,537,6,0.8,0.35,0.45000000000000007,True,0.3909894428215921,6.438431377873327,1.0
10,538,11,0.7,0.15,0.5499999999999999,True,0.39324542810209095,5.981672905214021,1.0
11,539,1,0.6,0.1,0.5,True,0.39003295893780887,6.727176024860975,1.0
12,540,11,1.0,0.6,0.4,True,0.38769242400303483,1.438124398851412,1.0
13,541,1,0.9,0.45,0.45,True,0.39121697610244155,5.155371967974381,1.0
14,542,6,0.8,0.3,0.5,True,0.38850959995761514,6.582950174134954,1.0
15,543,1,0.7,0.2,0.49999999999999994,True,0.39490106306038797,6.09764409668259,1.0
0,544,16,0.7,0.1,0.6,True,0.39058890915475786,6.252018738695421,1.0
1,545,1,0.7,0.1,0.6,True,0.39290527207776904,5.065063262365604,1.0
2,546,6,0.7,0.3,0.39999999999999997,True,0.3935541179962456,7.141908678042109,1.0
3,547,11,1.0,0.5,0.5,True,0.39407867193222046,1.9316616167438114,1.0
4,548,6,0.8,0.4,0.4,True,0.3998153698630631,4.114659781321384,1.0
5,549,6,0.7,0.25,0.44999999999999996,True,0.3914333370048553,6.9433051237963435,1.0
6,550,6,1.0,0.6,0.4,True,0.39880529209040105,1.9995455826524096,1.0
7,551,6,1.0,0.6,0.4,True,0.3949828010518104,1.948574078926071,1.0
8,552,1,0.6,0.1,0.5,True,0.39685744792222977,5.344274426220867,1.0
9,553,6,0.8,0.35,0.45000000000000007,True,0.3935785151552409,7.013664748979337,1.0
10,554,11,0.6,0.15,0.44999999999999996,True,0.4020107400137931,5.713728924690972,1.0
11,555,6,0.6,0.1,0.5,True,0.4089576241094619,6.6030478148553735,1.0
12,556,11,1.0,0.6,0.4,True,0.4026238389778882,1.977138829616917,1.0
13,557,11,0.9,0.45,0.45,True,0.39524458697997034,4.303728404891334,1.0
14,558,6,0.8,0.3,0.5,True,0.39415854890830815,6.494522141964216,1.0
15,559,1,0.7,0.2,0.49999999999999994,True,0.3983267149887979,6.1119889343548675,1.0
0,560,6,0.7,0.1,0.6,True,0.3922301810234785,5.260906105409237,1.0
1,561,11,0.7,0.1,0.6,True,0.3964177470188588,6.801921501492527,1.0
2,562,6,0.8,0.3,0.5,True,0.3831201549619436,6.532086435227539,1.0
3,563,1,1.0,0.5,0.5,True,0.40369695890694857,1.988272741643974,1.0
4,564,6,0.8,0.4,0.4,True,0.39443874219432473,4.1005682747724395,1.0
5,565,6,0.7,0.25,0.44999999999999996,True,0.3964982130564749,8.29300151015368,1.0
6,566,6,1.0,0.6,0.4,True,0.3928689800668508,1.9912162822826744,1.0
7,567,11,1.0,0.6,0.4,True,0.40251649101264775,2.385182286891805,1.0
8,568,6,0.6,0.1,0.5,True,0.38915586308576167,5.030395193063043,1.0
9,569,6,0.7,0.35,0.35,True,0.3938283030875027,7.045647023651029,1.0
10,570,16,0.6,0.15,0.44999999999999996,True,0.39356962288729846,5.36838871907572,1.0
11,571,6,0.6,0.1,0.5,True,0.3886017540935427,5.666269302723385,1.0
12,572,11,1.0,0.6,0.4,True,0.39023385802283883,1.925070895796547,1.0
13,573,6,0.9,0.45,0.45,True,0.39398213592357934,5.209502979442607,1.0
14,574,11,0.7,0.3,0.39999999999999997,True,0.3906012640800327,7.329437067813092,1.0
15,575,6,0.7,0.2,0.49999999999999994,True,0.39494528295472264,6.612312874204744,1.0
0,576,1,0.6,0.1,0.5,True,0.3962193161714822,6.496576061576733,1.0
1,577,6,0.7,0.1,0.6,True,0.3958750399760902,5.3007320068804935,1.0
2,578,6,0.7,0.3,0.39999999999999997,True,0.39425085997208953,7.41490097062769,1.0
3,579,6,1.0,0.5,0.5,True,0.3917891539167613,1.973526038717867,1.0
4,580,6,0.8,0.4,0.4,True,0.40670262393541634,4.948395131196467,1.0
5,581,6,0.7,0.25,0.44999999999999996,True,0.4192209879402071,7.018889207775037,1.0
6,582,6,1.0,0.6,0.4,True,0.4243694650940597,2.2986843997625392,1.0
7,583,1,1.0,0.6,0.4,True,0.39881995506584644,1.8617574451970642,1.0
8,584,1,0.6,0.1,0.5,True,0.39239199878647923,6.2012877467375205,1.0
9,585,6,0.7,0.35,0.35,True,0.3922885530628264,7.176320543032484,1.0
10,586,6,0.7,0.15,0.5499999999999999,True,0.4220971369650215,5.263228432369094,1.0
11,587,11,0.6,0.1,0.5,True,0.434950650902465,6.275458658231504,1.0
12,588,6,1.0,0.6,0.4,True,0.41603397694416344,1.9380306407686503,1.0
13,589,16,0.9,0.45,0.45,True,0.42153852293267846,5.359001795286897,1.0
14,590,6,0.7,0.3,0.39999999999999997,True,0.4233865581918508,6.979233496683558,1.0
15,591,6,0.7,0.2,0.49999999999999994,True,0.4050016060937196,6.193044128911338,1.0
0,592,6,0.6,0.1,0.5,True,0.3937630979344249,6.474117760053343,1.0
1,593,6,0.7,0.1,0.6,True,0.40295041515491903,7.353301102374368,1.0
2,594,6,0.8,0.3,0.5,True,0.39769994001835585,6.803091602772945,1.0
3,595,6,1.0,0.5,0.5,True,0.4027308349031955,1.9861016535644167,1.0
4,596,11,0.8,0.4,0.4,True,0.39343490405008197,4.4780499720025215,1.0
5,597,1,0.7,0.25,0.44999999999999996,True,0.3968814080581069,7.206268443288459,1.0
6,598,11,1.0,0.6,0.4,True,0.39993681595660746,2.260967450329307,1.0
7,599,6,1.0,0.6,0.4,True,0.38268124498426914,1.133068574355143,1.0
8,600,11,0.6,0.1,0.5,True,0.39170040492899716,4.858351579726219,1.0
9,601,6,0.7,0.35,0.35,True,0.3924390228930861,7.8051956958958755,1.0
10,602,6,0.6,0.15,0.44999999999999996,True,0.3928007821086794,5.149211292235544,1.0
11,603,6,0.6,0.1,0.5,True,0.39221843401901424,5.116453168874288,1.0
12,604,1,1.0,0.6,0.4,True,0.39316772809252143,1.9987354041838,1.0
13,605,1,0.9,0.45,0.45,True,0.4038358579855412,3.813871395053041,1.0
14,606,1,0.7,0.3,0.39999999999999997,True,0.39725742186419666,7.335475499667697,1.0
15,607,11,0.7,0.2,0.49999999999999994,True,0.3820079250726849,8.654256221461536,1.0
0,608,1,0.5,0.1,0.4,True,0.3843533780891448,3.301991407076536,1.0
1,609,6,0.7,0.1,0.6,True,0.4064276290591806,6.322904529851456,1.0
2,610,11,0.7,0.3,0.39999999999999997,True,0.3964654500596225,7.742023564520279,1.0
3,611,11,1.0,0.5,0.5,True,0.3990827689412981,2.0487429834210142,1.0
4,612,6,0.9,0.4,0.5,True,0.40317773213610053,2.223470296319816,1.0
5,613,6,0.7,0.25,0.44999999999999996,True,0.3946784089785069,7.389160540494728,1.0
6,614,1,1.0,0.6,0.4,True,0.3930508561898023,1.8674792690671935,1.0
7,615,1,1.0,0.6,0.4,True,0.3932142530102283,2.170276769407098,1.0
8,616,6,0.6,0.1,0.5,True,0.3927577689755708,5.083352493414861,1.0
9,617,1,0.8,0.35,0.45000000000000007,True,0.39720208407379687,6.693805919824438,1.0
10,618,6,0.6,0.15,0.44999999999999996,True,0.3936292170546949,5.043668901972749,1.0
11,619,6,0.6,0.1,0.5,True,0.3961231471039355,6.631049114861033,1.0
12,620,11,1.0,0.6,0.4,True,0.40207493281923234,1.9958577915759879,1.0
13,621,11,0.9,0.45,0.45,True,0.3954828670248389,5.049344559158843,1.0
14,622,6,0.7,0.3,0.39999999999999997,True,0.3930972970556468,7.203769594043145,1.0
15,623,6,0.7,0.2,0.49999999999999994,True,0.40007089590653777,7.152493566601853,1.0
0,624,6,0.6,0.1,0.5,True,0.39461053418926895,5.427962047390786,1.0
1,625,6,0.7,0.1,0.6,True,0.392038072925061,6.3021414992613005,1.0
2,626,1,0.7,0.3,0.39999999999999997,True,0.3922648981679231,6.515536669641774,1.0
3,627,1,1.0,0.5,0.5,True,0.4033033340238035,1.6449438142653434,1.0
4,628,11,0.9,0.4,0.5,True,0.4096083890181035,2.3429248201835597,1.0
5,629,6,0.7,0.25,0.44999999999999996,True,0.3985850219614804,6.857598305264944,1.0
6,630,11,1.0,0.6,0.4,True,0.3960514450445771,1.924414283583012,1.0
7,631,6,1.0,0.6,0.4,True,0.39747256017290056,1.9529043777073813,1.0
8,632,6,0.6,0.1,0.5,True,0.39719352102838457,5.228103059735953,1.0
9,633,6,0.8,0.35,0.45000000000000007,True,0.3922990879509598,6.767322234540404,1.0
10,634,1,0.6,0.15,0.44999999999999996,True,0.40096970717422664,6.417913001007717,1.0
11,635,6,0.6,0.1,0.5,True,0.39040111494250596,5.438872691598204,1.0
12,636,1,1.0,0.6,0.4,True,0.3883255599066615,1.8520379080454308,1.0
13,637,1,0.9,0.45,0.45,True,0.39481262816116214,4.947175871081975,1.0
14,638,6,0.8,0.3,0.5,True,0.3941742500755936,6.6694075344159245,1.0
15,639,6,0.7,0.2,0.49999999999999994,True,0.3825065861456096,7.238999982254147,1.0
0,640,6,0.6,0.1,0.5,True,0.39648414100520313,6.065505069971188,1.0
1,641,1,0.7,0.1,0.6,True,0.39270124211907387,6.309398700095114,1.0
2,642,6,0.7,0.3,0.39999999999999997,True,0.39747302420437336,6.911348974936969,1.0
3,643,6,1.0,0.5,0.5,True,0.39937842381186783,1.8630373257240962,1.0
4,644,6,0.9,0.4,0.5,True,0.3965099938213825,2.1370302926188294,1.0
5,645,1,0.7,0.25,0.44999999999999996,True,0.39546415000222623,7.413566556035623,1.0
6,646,11,1.0,0.6,0.4,True,0.4056790831964463,1.9874067736491285,1.0
7,647,6,1.0,0.6,0.4,True,0.3939670561812818,1.9366869483303921,1.0
