theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
26,250,49 5,1.5453969 0.49115451,0.96,0.0,0.96,True,0.10432488098740578,7.734643353929785,1.04
27,251,4 10,2.6306869 2.8762622,1.04,0.0,1.04,True,0.09939227718859911,1.0068826523359042,1.04
28,252,36 20,5.0786272 2.6307025,0.96,0.0,0.96,True,0.0988935159984976,1.0023279036287693,1.04
29,253,31 26,1.9467788 1.8948098,0.96,0.0,0.96,True,0.10265013505704701,9.02598630138597,1.04
30,254,42 2,0.75238403 1.9760527,1.04,0.0,1.04,True,0.1036066620144993,3.2439681217229284,1.04
31,255,47 21,4.0459146 5.4819474,0.96,0.0,0.96,True,0.10420868103392422,1.0009243192673651,1.04
0,256,38 28,3.4202229 1.442402,0.96,0.0,0.96,True,0.09807170694693923,1.0403298131174186,1.04
1,257,52 14,1.8737113 0.63368747,0.96,0.0,0.96,True,0.10114050703123212,4.410606932195117,1.04
2,258,43 21,0.79185122 7.5614749,0.96,0.0,0.96,True,0.10000534099526703,2.2629697530823356,1.04
3,259,51 41,0.71836315 1.0375617,0.96,0.0,0.96,True,0.10309904511086643,14.582683025777794,1.04
4,260,29 10,1.7362391 2.1170029,0.96,0.32,0.6399999999999999,True,0.10310434689745307,2.448402967311713,1.04
5,261,7 17,0.50263804 1.5861481,0.96,0.0,0.96,True,0.10093264002352953,15.333022890397181,1.04
6,262,49 14,1.4703308 0.56716475,0.96,0.0,0.96,True,0.10194790409877896,5.6297320191288165,1.04
7,263,52 13,1.7340062 2.13737,0.96,0.0,0.96,True,0.09921350399963558,3.7616699005835588,1.04
8,264,7 1,0.49542647 2.3312106,0.96,0.0,0.96,True,0.10404231306165457,3.0050037195873043,1.04
9,265,19 51,1.6410602 0.9473867,0.96,0.0,0.96,True,0.10285248886793852,5.207267618832824,1.04
10,266,37 26,3.4001473 1.9813908,1.04,0.0,1.04,True,0.10230079293251038,2.2237431661528615,1.04
11,267,5 18,0.71919277 3.8384846,1.2,0.0,1.2,True,0.09851766191422939,7.268861066377207,1.04
12,268,5 47,0.33363026 2.9645031,0.96,0.0,0.96,True,0.09891248191706836,2.6861146581290565,1.04
13,269,12 1,6.2549707 1.514008,0.96,0.0,0.96,True,0.10210026800632477,2.954889033690485,1.04
14,270,17 5,1.628505 1.3401431,0.96,0.0,0.96,True,0.10307018901221454,1.039668739801889,1.04
15,271,42 0,1.1570225 3.5689488,0.96,0.0,0.96,True,0.10320892790332437,1.0702934052938362,1.04
16,272,39 1,4.8873337 1.4511754,0.96,0.0,0.96,True,0.09985087905079126,1.6754758739465303,1.04
17,273,49 0,2.6558912 3.5900864,1.04,0.0,1.04,True,0.10093762306496501,1.6658309248018237,1.04
18,274,39 32,8.091718 0.82452685,0.96,0.0,0.96,True,0.09933875314891338,1.9045166585183866,1.04
19,275,11 39,1.7156563 8.1742658,0.96,0.0,0.96,True,0.10364884417504072,1.000063532749416,1.04
20,276,15 19,0.84816143 2.2149889,0.96,0.0,0.96,True,0.1027515500318259,2.5680708361963434,1.04
21,277,20 50,1.3888332 2.1606848,0.96,0.0,0.96,True,0.10167435300536454,1.5021552371791487,1.04
22,278,52 40,0.59000123 1.7149838,1.04,0.08,0.9600000000000001,True,0.10028167790733278,7.065021940005775,1.04
23,279,4 53,1.3938228 1.694984,0.96,0.0,0.96,True,0.09758726181462407,1.6846585209627056,1.04
24,280,17 41,1.9458822 0.69903915,1.12,0.0,1.12,True,0.10363444895483553,10.648707506970322,1.04
25,281,47 27,3.5761437 4.0137045,0.96,0.0,0.96,True,0.10265227919444442,1.9801205739773091,1.04
26,282,47 2,1.7109678 1.361908,1.2,0.0,1.2,True,0.10340160899795592,15.70193746853332,1.04
27,283,21 6,6.9440499 1.0263942,0.96,0.0,0.96,True,0.09863222180865705,2.0536434936010597,1.04
28,284,36 17,5.0773677 2.2764067,0.96,0.0,0.96,True,0.10105742095038295,2.012940887821688,1.04
29,285,43 7,0.61247982 0.53671179,0.96,0.0,0.96,True,0.10006956406868994,28.152685804970968,1.04
30,286,29 34,2.2995143 0.64209451,0.96,0.0,0.96,True,0.10346817201934755,6.330972782608499,1.04
31,287,43 3,0.4988779 5.5463406,0.96,0.0,0.96,True,0.10307814297266304,1.0639365931859737,1.04
0,288,8 29,1.7305675 2.9285831,0.96,0.0,0.96,True,0.10106149292550981,1.3101935204812123,1.04
1,289,1 20,1.6751593 1.6634001,0.96,0.0,0.96,True,0.10213236208073795,2.9371795134309844,1.04
2,290,0 21,6.6948035 7.5097782,0.96,0.0,0.96,True,0.09836043114773929,1.0,1.04
3,291,40 4,2.9403989 3.0201884,0.96,0.0,0.96,True,0.10305886389687657,2.809430820611499,1.04
4,292,15 39,1.2260867 11.79568,1.2,0.32,0.8799999999999999,True,0.10278824297711253,1.0,1.04
5,293,36 41,5.078418 0.73217663,1.2,0.0,1.2,True,0.10299945808947086,4.43495045516071,1.04
6,294,50 16,1.1270117 0.45187131,0.96,0.0,0.96,True,0.10043477709405124,5.062981295671108,1.04
7,295,9 20,3.6356862 2.2362367,0.96,0.0,0.96,True,0.09921022085472941,1.0205817138838644,1.04
8,296,47 36,1.9104753 3.4265454,0.96,0.0,0.96,True,0.10243844194337726,1.1081969665343683,1.04
9,297,0 7,6.4608331 0.73538143,0.96,0.0,0.96,True,0.10254610306583345,1.0146893253510825,1.04
10,298,16 33,0.7285306 1.6550957,1.12,0.0,1.12,True,0.10383679089136422,6.319834032285287,1.04
11,299,18 19,3.6341254 1.8267184,0.96,0.0,0.96,True,0.09815255692228675,1.6358476645952156,1.04
12,300,33 38,0.88102274 2.7951223,0.96,0.0,0.96,True,0.10112922498956323,3.449189907059243,1.04
13,301,45 33,5.767628 1.2403726,0.96,0.0,0.96,True,0.10103155300021172,2.032615063142369,1.04
14,302,25 16,0.76140131 0.4842881,0.96,0.0,0.96,True,0.10308789811097085,11.75163328210962,1.04
15,303,46 14,2.2648347 0.66375443,0.96,0.0,0.96,True,0.10292350710369647,6.776770647642943,1.04
16,304,10 21,1.6146054 4.9347914,0.96,0.0,0.96,True,0.10033227014355361,1.359603951610268,1.04
17,305,29 15,1.4545893 0.86776361,0.96,0.0,0.96,True,0.10222488013096154,6.599948210844264,1.04
18,306,21 41,7.8037114 0.89845121,0.96,0.0,0.96,True,0.09868986392393708,1.0080829641145943,1.04
19,307,34 42,0.7269011 0.9508382,1.04,0.0,1.04,True,0.1036326780449599,17.387025931517325,1.04
20,308,12 27,4.4040284 3.6942852,0.96,0.0,0.96,True,0.10276616597548127,1.5217415600550375,1.04
21,309,40 12,1.7413421 8.0422458,0.96,0.0,0.96,True,0.1031594390515238,1.0012548606018996,1.04
22,310,0 27,9.6344452 9.2345065,0.96,0.08,0.88,True,0.09916084492579103,1.1937444295259432,1.04
23,311,20 41,2.5473309 0.43611436,0.96,0.0,0.96,True,0.10002563009038568,2.1065850171043894,1.04
24,312,25 29,0.67024359 1.38982,0.96,0.0,0.96,True,0.10234610107727349,12.412309205426762,1.04
25,313,25 0,0.45925003 4.4849066,0.96,0.0,0.96,True,0.1029880428686738,3.025645361518945,1.04
26,314,13 4,1.4956105 1.4597701,0.96,0.0,0.96,True,0.1045676760841161,3.9246764090821213,1.04
27,315,12 21,7.0858191 6.9305841,0.96,0.0,0.96,True,0.09927839203737676,1.1096641444783677,1.04
28,316,4 45,2.3227639 5.4596423,0.96,0.0,0.96,True,0.09950042492710054,1.0128546959679534,1.04
29,317,19 23,2.4333033 0.68051043,1.12,0.0,1.12,True,0.10338133107870817,3.4566655589056214,1.04
30,318,25 34,0.55639781 0.66390655,1.04,0.0,1.04,True,0.1027578110806644,41.100428855624145,1.04
31,319,26 30,1.6303418 5.4553539,0.96,0.0,0.96,True,0.10361238289624453,1.973613815523749,1.04
0,320,44 4,1.7809284 2.3531383,1.2,0.0,1.2,True,0.09878898411989212,5.296061682897819,1.04
1,321,52 25,2.0097149 0.60190538,0.96,0.0,0.96,True,0.10103636118583381,2.289610009333518,1.04
2,322,7 23,0.78946473 0.70847851,1.2,0.0,1.2,True,0.10060177696868777,18.788367829752335,1.04
3,323,13 25,2.7579895 0.77584226,0.96,0.0,0.96,True,0.10358158894814551,3.0023751549634365,1.04
4,324,29 49,1.8660788 2.4705961,0.96,0.32,0.6399999999999999,True,0.10307159787043929,1.0158072463861043,1.04
5,325,6 16,0.90288962 0.72678149,1.04,0.0,1.04,True,0.10052160499617457,16.663898049421743,1.04
6,326,20 52,0.88228849 1.8225874,0.96,0.0,0.96,True,0.10232523712329566,2.0019280717060948,1.04
7,327,1 26,1.3979815 2.6595359,0.96,0.0,0.96,True,0.09917374607175589,2.109512503071743,1.04
8,328,14 26,0.46060805 1.5127315,0.96,0.0,0.96,True,0.10209083091467619,9.64141628732205,1.04
9,329,45 37,7.2701084 1.8813723,0.96,0.0,0.96,True,0.10402145516127348,1.000000000000132,1.04
10,330,43 25,0.629507 0.62410763,1.04,0.0,1.04,True,0.10256800800561905,29.798577474549276,1.04
11,331,18 3,3.71972 4.3917822,0.96,0.0,0.96,True,0.0991915741469711,1.9797598233289326,1.04
12,332,43 29,1.0298082 2.4899667,0.96,0.0,0.96,True,0.09937978605739772,2.7662143055709953,1.04
13,333,13 4,1.7603978 1.7140015,1.04,0.0,1.04,True,0.10269547603093088,18.07130120075434,1.04
14,334,25 50,0.6773854 1.2173256,0.96,0.0,0.96,True,0.1025889259763062,7.727873716594443,1.04
15,335,29 16,1.1903025 0.59578782,1.04,0.0,1.04,True,0.10179760307073593,10.539133607655137,1.04
16,336,9 50,4.6506612 1.7372248,0.96,0.0,0.96,True,0.10077915992587805,1.026740606963304,1.04
17,337,13 28,2.4627409 3.6884026,0.96,0.0,0.96,True,0.1011924659833312,1.0724610817558098,1.04
18,338,18 42,4.6016951 1.3891634,0.96,0.0,0.96,True,0.09938355814665556,1.6783775021656038,1.04
19,339,5 27,0.74407105 6.1254059,0.96,0.0,0.96,True,0.10279277293011546,1.5097016238840277,1.04
20,340,14 11,0.69613833 2.3087161,0.96,0.0,0.96,True,0.10332864103838801,6.178646056176897,1.04
21,341,15 53,1.2317877 2.1255727,0.96,0.0,0.96,True,0.10257573402486742,4.580038573868555,1.04
22,342,29 34,1.6053883 0.60500889,0.96,0.08,0.88,True,0.10178123484365642,9.667605841073778,1.04
23,343,44 23,1.4853035 0.435383,0.96,0.0,0.96,True,0.09898954606615007,8.843988014228449,1.04
24,344,32 50,0.76938493 0.84265139,1.2,0.0,1.2,True,0.10249133384786546,14.573358796316974,1.04
25,345,12 30,7.6342411 7.7324399,0.96,0.0,0.96,True,0.103164505911991,3.554896310044907,1.04
26,346,27 21,3.6934205 4.1160968,0.96,0.0,0.96,True,0.10300260898657143,1.003384726349247,1.04
27,347,8 11,2.5179077 2.295825,0.96,0.0,0.96,True,0.10081575904041529,1.8306864001703291,1.04
28,348,34 17,0.72374902 2.1475752,1.12,0.0,1.12,True,0.09957467904314399,14.031156188288717,1.04
29,349,34 44,0.70150513 2.0820094,1.12,0.0,1.12,True,0.10241692210547626,13.936776815971541,1.04
30,350,14 8,0.48797372 2.0679792,0.96,0.0,0.96,True,0.10336843295954168,8.923409567718178,1.04
31,351,48 24,5.3449946 0.97229935,0.96,0.0,0.96,True,0.10396107798442245,3.3597303931312457,1.04
0,352,30 35,4.0376765 1.7282309,0.96,0.0,0.96,True,0.09860370308160782,4.147682067838,1.04
1,353,35 23,2.1849197 0.57365314,0.96,0.0,0.96,True,0.10018681385554373,9.197047865296257,1.04
2,354,28 21,2.8814528 7.4730395,0.96,0.0,0.96,True,0.10339012695476413,1.799233372959579,1.04
3,355,11 1,0.96681486 3.1243922,0.96,0.0,0.96,True,0.10177786787971854,1.0006055415479158,1.04
4,356,47 43,2.1890198 0.93829601,0.96,0.32,0.6399999999999999,True,0.10341361491009593,2.852241171391641,1.04
5,357,1 4,2.0390232 1.8168772,0.96,0.0,0.96,True,0.09985148999840021,3.3781417666438847,1.04
6,358,50 22,0.95947804 1.3278324,0.96,0.0,0.96,True,0.10139999794773757,1.654947217405715,1.04
7,359,50 4,0.73015046 2.2050434,1.12,0.0,1.12,True,0.10089585813693702,6.465013259959789,1.04
8,360,22 16,1.4555555 0.41466219,0.96,0.0,0.96,True,0.10330374399200082,2.4149609723825516,1.04
9,361,19 42,1.6914697 1.3149548,0.96,0.0,0.96,True,0.1019721170887351,1.520031749934668,1.04
10,362,22 50,1.9613217 0.91892799,0.96,0.0,0.96,True,0.1015065188985318,5.101837124676214,1.04
11,363,46 2,2.100312 1.8318036,0.96,0.0,0.96,True,0.10037184203974903,1.0754672317222416,1.04
12,364,52 15,1.807681 1.0489508,0.96,0.0,0.96,True,0.09842274594120681,3.265165084987257,1.04
13,365,9 37,5.5995713 1.8914712,0.96,0.0,0.96,True,0.1020449788775295,1.0068725947525363,1.04
14,366,23 19,1.1762189 3.1358143,0.96,0.0,0.96,True,0.1034501800313592,1.0001408265907414,1.04
15,367,33 53,1.1298891 2.137413,0.96,0.0,0.96,True,0.10465334518812597,4.184961903889913,1.04
16,368,5 8,0.60485419 2.0508343,0.96,0.0,0.96,True,0.09804957592859864,14.380353982532156,1.04
17,369,26 7,1.5585983 0.44100826,0.96,0.0,0.96,True,0.10001079388894141,13.057542099267998,1.04
18,370,42 38,1.3025239 1.8291956,1.2,0.0,1.2,True,0.10199557384476066,2.1771671632179066,1.04
19,371,33 37,1.0229739 1.8480377,1.2,0.0,1.2,True,0.10254882602021098,3.375631021284607,1.04
20,372,46 50,2.6499814 1.0545522,0.96,0.0,0.96,True,0.10264974390156567,1.0453822783750968,1.04
21,373,17 3,2.052339 7.8079877,0.96,0.0,0.96,True,0.10027961386367679,1.0529692100241088,1.04
22,374,2 0,1.4246205 9.7025643,0.96,0.08,0.88,True,0.10257906909100711,1.0000031940868594,1.04
23,375,36 6,6.222428 1.0258133,0.96,0.0,0.96,True,0.09852005308493972,1.6240454372321,1.04
24,376,15 49,1.7375105 2.0002017,1.2,0.0,1.2,True,0.10217141197063029,3.739868836182355,1.04
25,377,41 22,1.0054507 2.4883559,1.2,0.0,1.2,True,0.10348148504272103,4.078274592778095,1.04
26,378,35 22,1.7313445 1.6178526,0.96,0.0,0.96,True,0.10358992707915604,4.912466077583746,1.04
27,379,39 14,6.9323161 0.61447055,0.96,0.0,0.96,True,0.09764493489637971,3.4329059408586744,1.04
28,380,37 10,1.8161709 1.6546797,0.96,0.0,0.96,True,0.10071700206026435,6.785935188065889,1.04
29,381,16 6,0.70428279 0.96408696,1.04,0.0,1.04,True,0.10072956210933626,17.784789352977224,1.04
30,382,20 40,2.3010699 1.7925929,0.96,0.0,0.96,True,0.10329922009259462,3.6760210972880305,1.04
31,383,38 2,3.6124914 2.9720535,0.96,0.0,0.96,True,0.10325435502454638,2.7799758372371635,1.04
0,384,39 40,4.1589924 2.367769,0.96,0.0,0.96,True,0.10040357406251132,2.0422119762788964,1.04
1,385,44 26,2.1161731 2.2747956,1.04,0.0,1.04,True,0.10127877816557884,8.643466059672772,1.04
2,386,0 10,6.5942271 2.8030625,0.96,0.0,0.96,True,0.09889382612891495,1.0000000178238595,1.04
3,387,50 12,0.95277645 6.0168182,0.96,0.0,0.96,True,0.10320459911599755,2.9703694315553695,1.04
4,388,0 3,9.9640869 11.705853,0.96,0.32,0.6399999999999999,True,0.10309377522207797,1.0,1.04
5,389,38 45,1.4016326 5.3063653,0.96,0.0,0.96,True,0.10248194099403918,2.885583829569789,1.04
6,390,18 32,7.7158919 0.5137258,0.96,0.0,0.96,True,0.10081503400579095,2.240438441391486,1.04
7,391,49 38,2.3037161 2.4723098,0.96,0.0,0.96,True,0.09751466987654567,2.145684833385612,1.04
8,392,41 28,0.50881699 2.4949639,0.96,0.0,0.96,True,0.10333764622919261,1.371712660309684,1.04
9,393,35 3,1.6966383 4.4678921,0.96,0.0,0.96,True,0.10261159506626427,1.9965393318989872,1.04
10,394,5 38,0.49356043 2.1165283,0.96,0.0,0.96,True,0.103711900068447,4.330262785498446,1.04
11,395,18 48,3.6673189 4.4180182,0.96,0.0,0.96,True,0.09901442402042449,1.128022179772952,1.04
12,396,46 14,3.4520965 0.43170794,0.96,0.0,0.96,True,0.1011820409912616,1.9185454984618617,1.04
13,397,17 21,2.2803363 6.3632003,0.96,0.0,0.96,True,0.09945153607986867,1.8541318023981315,1.04
14,398,1 53,3.1131352 1.6049309,0.96,0.0,0.96,True,0.10292270011268556,1.9771335138950679,1.04
15,399,17 33,2.1815541 0.85736038,1.04,0.0,1.04,True,0.10275078797712922,10.574766599547647,1.04
16,400,41 6,0.94298808 0.7944694,0.96,0.0,0.96,True,0.10234817489981651,2.2135763801023685,1.04
17,401,18 9,3.5807432 3.4312047,0.96,0.0,0.96,True,0.10208151186816394,3.577129351166397,1.04
18,402,9 14,4.6403862 0.85215552,1.04,0.0,1.04,True,0.09678739798255265,2.484832393371951,1.04
19,403,24 50,1.2735995 2.0751836,0.96,0.0,0.96,True,0.10397825296968222,1.0122663890697385,1.04
20,404,48 42,4.4050261 0.73603246,0.96,0.0,0.96,True,0.10281609301455319,3.530332364001169,1.04
21,405,6 0,1.533459 4.8555758,0.96,0.0,0.96,True,0.10417589894495904,1.007516153967849,1.04
22,406,51 29,0.54044576 1.7831636,0.96,0.08,0.88,True,0.09928503795526922,4.505564072673405,1.04
23,407,42 10,0.70153641 1.4163944,1.04,0.0,1.04,True,0.09983874601311982,9.83351375066636,1.04
24,408,13 14,2.1790521 0.63621618,0.96,0.0,0.96,True,0.10114672384224832,13.634452336718795,1.04
25,409,49 27,2.7277142 4.2055058,0.96,0.0,0.96,True,0.10312241804786026,1.1149540347346318,1.04
26,410,17 10,2.2653055 1.4869359,1.04,0.0,1.04,True,0.10359501093626022,3.967551819157305,1.04
27,411,20 37,2.4367894 3.1376226,0.96,0.0,0.96,True,0.10017661401070654,2.009550638275707,1.04
28,412,33 2,1.3195536 2.432866,0.96,0.0,0.96,True,0.09995978092774749,1.2120536432590192,1.04
29,413,33 1,0.68609734 2.3461899,0.96,0.0,0.96,True,0.1011069929227233,1.7646133601062357,1.04
30,414,8 16,2.0743639 0.61288656,1.12,0.0,1.12,True,0.10320482589304447,15.535439743405288,1.04
31,415,51 4,0.55202899 1.6783163,1.04,0.0,1.04,True,0.10258816508576274,7.005364738828456,1.04
0,416,9 46,4.557618 1.5906796,0.96,0.0,0.96,True,0.10094415885396302,1.4860835073692342,1.04
1,417,9 41,9.5223817 0.86681912,0.96,0.0,0.96,True,0.10226994496770203,1.7187206718485788,1.04
2,418,45 29,7.3760019 1.2448896,0.96,0.0,0.96,True,0.09850823692977428,1.000000000000714,1.04
3,419,9 39,6.0404474 5.8580594,0.96,0.0,0.96,True,0.103016008855775,1.0000311942535018,1.04
4,420,33 0,0.86866093 9.8656639,0.96,0.32,0.6399999999999999,True,0.1023482708260417,1.000000000004055,1.04
5,421,23 12,0.79321416 8.2747307,0.96,0.0,0.96,True,0.10428784601390362,1.6909694936560824,1.04
6,422,36 27,8.0539993 7.7776883,0.96,0.0,0.96,True,0.09931578603573143,2.3684882777709073,1.04
7,423,8 43,2.397259 1.1503473,0.96,0.0,0.96,True,0.09890268882736564,4.267375621769615,1.04
8,424,28 32,2.4066059 0.52888422,0.96,0.0,0.96,True,0.10280537302605808,2.3092311257170777,1.04
9,425,42 17,1.4470089 1.7290884,0.96,0.0,0.96,True,0.1027317070402205,3.84990571636213,1.04
10,426,50 13,1.011595 2.0724016,0.96,0.0,0.96,True,0.10277865687385201,5.860708709432837,1.04
11,427,37 46,1.8595321 2.1270281,0.96,0.0,0.96,True,0.10026828991249204,5.050354110188592,1.04
12,428,30 29,6.8927369 2.4679965,0.96,0.0,0.96,True,0.10088547901250422,1.0001135632789049,1.04
13,429,44 46,2.4007918 2.080784,0.96,0.0,0.96,True,0.0997595889493823,2.635898720609299,1.04
14,430,19 5,3.2707773 1.2669812,0.96,0.0,0.96,True,0.10321832983754575,1.0000000043427524,1.04
15,431,23 43,0.68979496 1.1902664,0.96,0.0,0.96,True,0.10282671102322638,8.494024902259687,1.04
16,432,32 3,0.89554942 4.9723294,0.96,0.0,0.96,True,0.10154252010397613,2.855061299586349,1.04
17,433,53 18,1.590019 3.5283179,0.96,0.0,0.96,True,0.10156507091596723,1.8589119606722608,1.04
18,434,42 21,1.2495973 8.0361483,0.96,0.0,0.96,True,0.0989798738155514,1.1345362309818863,1.04
19,435,10 3,1.661446 8.0528806,0.96,0.0,0.96,True,0.10295321210287511,1.0083886077831294,1.04
20,436,39 50,4.605534 0.82377314,0.96,0.0,0.96,True,0.10326787107624114,2.4845287188574394,1.04
21,437,20 23,1.4732389 0.81734063,1.2,0.0,1.2,True,0.10256081586703658,7.026100942807376,1.04
22,438,38 3,1.7411051 8.328938,0.96,0.08,0.88,True,0.10013096290640533,1.0000000109766436,1.04
23,439,15 37,0.86953153 1.7177352,1.04,0.0,1.04,True,0.09899889188818634,8.310437072279507,1.04
24,440,10 18,3.1884105 11.594612,0.96,0.0,0.96,True,0.10262148594483733,1.0,1.04
25,441,39 31,7.6995866 2.5460839,0.96,0.0,0.96,True,0.10308597283437848,1.6450013771048901,1.04
26,442,0 36,3.7392705 3.8838539,1.12,0.0,1.12,True,0.10304621700197458,4.294589383224439,1.04
27,443,15 52,0.94441823 0.7699959,1.04,0.0,1.04,True,0.09866641298867762,9.362372199305188,1.04
28,444,28 31,1.7961584 2.1646191,0.96,0.0,0.96,True,0.10193612100556493,3.917954058501604,1.04
29,445,48 34,4.6469406 0.61788804,0.96,0.0,0.96,True,0.1000090348534286,6.330362381746796,1.04
30,446,34 51,0.62327209 0.56697931,1.04,0.0,1.04,True,0.1029399000108242,16.884082483725262,1.04
31,447,8 18,1.6078329 8.4812061,0.96,0.0,0.96,True,0.10361950215883553,1.7030091699632997,1.04
0,448,16 18,0.53863042 4.6810345,1.04,0.0,1.04,True,0.10208201711066067,4.472470514053569,1.04
1,449,17 38,2.1552405 1.882877,0.96,0.0,0.96,True,0.10103052691556513,2.155140900143375,1.04
2,450,7 35,0.76750687 2.2187734,1.04,0.0,1.04,True,0.09897254197858274,9.614421792340217,1.04
3,451,48 17,5.8564006 1.7638064,0.96,0.0,0.96,True,0.10327378404326737,1.1472187781745147,1.04
4,452,51 49,0.88850623 2.3067826,0.96,0.32,0.6399999999999999,True,0.10195697518065572,7.643596791477595,1.04
5,453,48 52,8.3198584 1.5759382,0.96,0.0,0.96,True,0.1043462969828397,1.0000012840887913,1.04
6,454,22 53,1.1767214 1.4696736,0.96,0.0,0.96,True,0.09754850994795561,1.5731514459009488,1.04
7,455,29 37,2.4999678 1.5900533,0.96,0.0,0.96,True,0.10112604382447898,2.5648997394885478,1.04
8,456,46 44,2.7593806 1.7362858,0.96,0.0,0.96,True,0.10123687307350338,2.3811842563209313,1.04
9,457,3 48,4.459816 4.5406562,0.96,0.0,0.96,True,0.10348235513083637,5.876131688758376,1.04
10,458,26 32,1.9721887 0.50794522,0.96,0.0,0.96,True,0.10297806793823838,8.149489935789292,1.04
11,459,25 48,0.74857402 4.2938594,0.96,0.0,0.96,True,0.1003895050380379,1.8611315423541033,1.04
12,460,45 29,3.1946009 2.6369803,0.96,0.0,0.96,True,0.10193590680137277,1.002429179707011,1.04
13,461,22 17,1.6620591 2.4194653,0.96,0.0,0.96,True,0.09857194498181343,1.7162003249773767,1.04
14,462,19 28,3.3286308 3.4082182,0.96,0.0,0.96,True,0.10349144111387432,3.352553266471415,1.04
15,463,21 8,4.6345748 2.092238,0.96,0.0,0.96,True,0.10299810906872153,3.1732045892149996,1.04
16,464,39 52,4.7878942 1.2003335,0.96,0.0,0.96,True,0.10382418497465551,1.8264672006689306,1.04
17,465,32 8,0.8898855 1.6375897,0.96,0.0,0.96,True,0.09863102715462446,7.692454753707414,1.04
18,466,9 18,4.7765501 4.7160643,0.96,0.0,0.96,True,0.09990257979370654,5.129730495949555,1.04
19,467,14 6,0.71487659 1.2573391,0.96,0.0,0.96,True,0.10221423418261111,14.104047967410587,1.04
20,468,17 44,1.6870436 1.5006399,0.96,0.0,0.96,True,0.1034212470985949,15.21885850730902,1.04
21,469,43 39,0.89502625 7.7888486,0.96,0.0,0.96,True,0.10330021614208817,1.013880020320063,1.04
22,470,13 45,1.5886985 9.7355791,0.96,0.08,0.88,True,0.09940059785731137,2.0447409867260715,1.04
23,471,7 49,0.57373079 1.4191995,0.96,0.0,0.96,True,0.10117926099337637,3.16205522455288,1.04
24,472,45 41,12.04186 0.8209092,0.96,0.0,0.96,True,0.09982693404890597,1.0000000000097684,1.04
25,473,5 32,0.91341723 0.81182515,1.2,0.0,1.2,True,0.10393920098431408,11.85317626657911,1.04
26,474,18 37,3.9081352 1.6124223,0.96,0.0,0.96,True,0.10214809188619256,1.2711600170950725,1.04
27,475,16 46,0.80592303 3.3850242,1.04,0.0,1.04,True,0.1016284020151943,1.9888638420615303,1.04
28,476,16 8,0.81089234 2.1554677,1.04,0.0,1.04,True,0.10088590811938047,7.222409126820646,1.04
29,477,39 12,4.7100165 4.6301769,0.96,0.0,0.96,True,0.09778907406143844,3.2336333669938244,1.04
30,478,20 31,2.1195243 1.7428019,1.04,0.0,1.04,True,0.1033240428660065,2.89625766940368,1.04
31,479,19 26,2.1185102 1.5874777,0.96,0.0,0.96,True,0.10322956298477948,4.442722406139951,1.04
0,480,36 50,4.9471476 0.87521174,0.96,0.0,0.96,True,0.1046414989978075,1.609401859455378,1.04
1,481,20 17,1.5877984 2.2446337,0.96,0.0,0.96,True,0.09863347909413278,1.2248067118761576,1.04
2,482,20 3,1.2415614 7.5692094,0.96,0.0,0.96,True,0.09994127997197211,1.3976749684117287,1.04
3,483,40 15,2.9584633 0.95507654,0.96,0.0,0.96,True,0.10149568901397288,2.6278988875445366,1.04
4,484,37 9,2.2737964 10.075869,0.96,0.32,0.6399999999999999,True,0.1031666190829128,1.0047999194921304,1.04
5,485,1 23,1.904091 0.78940006,0.96,0.0,0.96,True,0.10263859410770237,4.836379290899611,1.04
6,486,35 5,1.4856142 0.44742921,0.96,0.0,0.96,True,0.10016988404095173,10.04179699374914,1.04
7,487,3 33,6.9165266 0.70424438,0.96,0.0,0.96,True,0.1023123487830162,1.0206558528188387,1.04
8,488,38 20,1.5732427 1.5072122,1.2,0.0,1.2,True,0.09867424704134464,11.972669880946992,1.04
9,489,35 12,1.7297622 4.5338121,0.96,0.0,0.96,True,0.10203356901183724,1.6965862065780375,1.04
10,490,33 48,1.5859179 6.4132823,0.96,0.0,0.96,True,0.10351656004786491,1.2070044211978281,1.04
11,491,51 53,0.76683786 1.8801227,1.2,0.0,1.2,True,0.10249826987273991,12.29046112028406,1.04
12,492,15 37,0.90291987 3.3982959,1.04,0.0,1.04,True,0.09942136704921722,1.7238092631242403,1.04
13,493,9 5,5.6068699 0.38934844,0.96,0.0,0.96,True,0.09969666390679777,1.0363196673589863,1.04
14,494,22 28,2.0733145 3.2441925,1.2,0.0,1.2,True,0.10231834393925965,1.8057693478364423,1.04
15,495,7 38,0.80434082 1.3089573,1.04,0.0,1.04,True,0.10330717801116407,7.274911359461807,1.04
16,496,52 24,1.2364487 0.84581203,1.2,0.0,1.2,True,0.10378267709165812,7.435040300560337,1.04
17,497,38 8,1.4256651 1.5017138,0.96,0.0,0.96,True,0.09938181191682816,4.976421825785401,1.04
18,498,41 18,0.69884937 4.6249566,1.04,0.0,1.04,True,0.10111277690157294,1.7990440506397805,1.04
19,499,39 48,8.1123181 8.2589713,0.96,0.0,0.96,True,0.10052043409086764,2.001862305485776,1.04
20,500,43 2,0.90920276 2.224138,0.96,0.0,0.96,True,0.10255141300149262,2.6692860023890983,1.04
