method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,11,11,6 5 18 23,"[[-0.0009360658130341649, 0.0005812209401215826], [0.0006258524221569111, -6.42903384700148e-05], [0.0009417576806184053, -0.001845077451532384], [0.0013723747728024067, -0.00026759985410771824]]",384.0000 383.9937 383.9907 383.9677 383.7815,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,6 5 18 23,"[[-0.0002954654142947054, 0.0010559184017354154], [0.00023363746723693127, -0.0003108644296151669], [-0.000331578302339958, 0.00035472664475122293], [-0.00041501429568800615, -0.0025449602099957237]]",384.0000 383.9993 383.9989 383.9953 383.9737,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,6 5 23 29,"[[-0.00033689345033306685, 0.00027630662229752935], [0.00028462840959518756, 0.0005969033731889554], [-6.969006152624197e-05, 0.0009468269406255378], [-0.00047935816822763727, -6.494304936750762e-05]]",384.0000 383.9991 383.9986 383.9980 383.9660,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,6 5 29 8,"[[-0.00034792310900787004, -0.0007377800394148127], [-0.0008495129826370249, -0.0014981393064456483], [0.000682193095096576, 0.0003273471553664044], [-0.00011020803018905755, -0.0008289172856861804]]",384.0000 383.9991 383.9930 383.9447 383.9448,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,6 29 22 23,"[[0.0005753151012034279, 0.001692773733645865], [0.0002034926344488037, 0.0006202743550714989], [0.00022942971310475424, 0.0006644224969479072], [-0.0002624340013378301, 0.00029670542095331845]]",384.0000 383.9977 383.9949 383.9921 383.9882,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,6 5 29 8,"[[-0.0018408646387459856, -0.0010694954931249844], [-0.0009128246018263986, 0.00023810071911094694], [-0.00022816976195393993, 0.0003495264766293891], [0.00013918519899256866, 0.001083213096663959]]",384.0000 383.9759 383.9686 383.9601 383.9601,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,6 29 5 23,"[[0.000635558284113012, 0.0006055564018867197], [-7.819411390068461e-05, 0.0001874832586605083], [0.0009640189040173239, 0.0007128058527251141], [-0.00018534529292730983, -0.0004628158814371397]]",384.0000 383.9972 383.9951 383.9880 383.9853,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,6 10 18 29,"[[0.00018567514394153445, -0.000170580098673357], [7.477874762369957e-06, -0.0006709026530491292], [-0.0016542097092758393, -0.0015400355436944874], [-0.0002749888032036194, -0.0002603716563421339]]",384.0000 383.9998 383.9998 383.9224 383.9076,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,6 5 23 18,"[[-0.0009731584414123567, 0.0025058515996104515], [0.0005331887108700665, 0.0023861933889737464], [0.00030072310098310396, -0.0011737296934902402], [0.0012381119310928435, -0.0005434783678190308]]",384.0000 383.9931 383.9910 383.9877 383.9216,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,6 10 18 13,"[[0.0004030480045668523, -0.0010531297353222138], [0.0003767070761070514, 0.001317631487129695], [-0.0003508067051267086, -6.817389739247707e-05], [0.0013131972287724013, 0.00043686021937861696]]",384.0000 383.9989 383.9970 383.9929 383.9903,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,6 10 18 7,"[[0.0009934405102291748, -0.0011821965365215834], [0.0014869119596056732, -0.0004742926299770938], [0.000538372244101133, -0.0018551203337857538], [-0.0004607641723340259, 0.0020608239582640287]]",384.0000 383.9931 383.9609 383.9545 383.9545,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,6 5 18 23,"[[-0.0003184319913668091, 0.0007481073426086841], [0.0001492937381578399, -0.0002567110627270147], [-0.00033042129427759894, 0.00010863886460551282], [0.0005749285305664152, -0.0006232856180391475]]",384.0000 383.9992 383.9991 383.9955 383.9952,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,6 5 18 23,"[[-0.0013720323848736382, 0.0002478456578361014], [0.0017424016773281896, -0.0010729224083182208], [0.0007910073636001874, -0.00041841089611501745], [-0.0005791141397709858, 8.406521576875851e-05]]",384.0000 383.9865 383.9623 383.9477 383.9622,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,6 29 5 23,"[[0.0015977252467819939, 0.00039350711890074274], [-0.00014661995058762103, 0.001958637093932162], [0.0008110984891868509, 8.408518174982625e-05], [-0.0008635157546267264, -0.00029224853019450543]]",384.0000 383.9819 383.9765 383.9716 383.9308,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,6 5 18 23,"[[-0.00014811543004022607, 0.0019376181371975197], [0.0003547019734229954, -0.0006444815247123548], [-0.00040899542230196813, 0.0006360909135491918], [-0.000356064441655674, -0.00012162333848517054]]",384.0000 383.9998 383.9989 383.9935 383.9735,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,6 5 29 8,"[[-0.0006044570094516288, -0.00016345975338235476], [-0.0008799673552247942, 0.001287977292219361], [-0.0008488273851991482, 0.0001482604080824839], [0.0025466169351225387, 0.00037016945016873264]]",384.0000 383.9973 383.9907 383.8944 383.8524,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,6 10 18 23,"[[0.0011893232962363616, -0.00043055806073520944], [0.001316540621506581, 0.0003123471955733389], [-0.0002604741681739801, 6.979440291176153e-05], [0.0009677356842878455, 0.0009617625358708063]]",384.0000 383.9901 383.9648 383.9621 383.9400,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,6 5 29 23,"[[-0.0005697309329794151, 0.0010142196402306482], [-0.0007410290628135103, 0.0004159323852304951], [0.00010358270301412188, -0.00035476316169908795], [0.0003040877923528596, -0.0005089855843086742]]",384.0000 383.9976 383.9929 383.9926 383.9884,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,6 5 29 23,"[[-0.0007373481153968318, -0.000564701722075681], [-0.00029246664934869234, 0.0017764737181981782], [0.00010139317419307415, -0.0011858548131577], [0.0007013473444565689, 0.0016271461353970817]]",384.0000 383.9960 383.9952 383.9948 383.9717,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,6 5 29 8,"[[-0.0010687584801914896, -0.0017643078884714187], [-0.00073989801939964, -0.0009801772753784065], [-0.0029644673954286084, 0.0004241514490070323], [0.00013574647210845507, -0.0006529368408744085]]",384.0000 383.9918 383.9870 382.9676 382.9682,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,6 29 18 13,"[[0.00034820677059393387, 0.0006356032369027875], [0.0019510553711907812, -0.0006949548999938443], [0.00022550546679418239, -0.0012313339657344553], [0.000525000540228549, 4.054159961312653e-05]]",384.0000 383.9992 383.5416 383.5387 383.5286,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,6 29 18 13,"[[0.0006215418223209824, 0.0011198922371793616], [0.0019474362044292857, -0.00025335478906852446], [0.0012819714672748972, -0.0010215027438099846], [-5.429803380924515e-05, -0.002113426105487945]]",384.0000 383.9973 383.5434 383.4876 383.4913,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,6 10 18 7,"[[0.0005947787779542324, -0.001138775863719566], [0.0004579409627710485, -0.0019171366933830281], [-0.000530798583784928, -0.0006796462097199204], [-0.0004724306433912134, -0.0008203266283681837]]",384.0000 383.9976 383.9946 383.9858 383.9843,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,6 5 29 8,"[[-0.00016641206528049762, -0.0015759098107669468], [-0.0009619512594332142, 0.0006814879131601942], [-0.00023597799314483255, -0.00021299861588259093], [0.0010968435160675883, -0.000623761982789792]]",384.0000 383.9998 383.9920 383.9816 383.9733,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,6 5 29 23,"[[-0.000746308044065029, 0.0006153137383896605], [-0.0006296758470823078, -0.0007937570743853704], [0.0006203319331770138, -0.0010879767855115593], [-0.0007470818260317391, 0.00010302410882927985]]",384.0000 383.9959 383.9925 383.9520 383.9255,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,6 29 22 23,"[[0.0003069080563242441, 0.00017454555386836395], [0.0009438484201303299, 0.0002101221300641909], [0.0015725392939737507, 0.00036096918069853414], [0.0015589031673858612, 0.0004482354750938774]]",384.0000 383.9994 383.9003 383.7419 383.6134,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,6 5 29 10,"[[-0.0005022979027689857, -9.735940724287643e-05], [-0.0004198557990825638, -7.070650694508203e-05], [0.0005117205739816041, -0.0011706316817997385], [0.00040611985812968925, 0.00011187201413648438]]",384.0000 383.9981 383.9966 383.9700 383.9705,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,6 5 29 23,"[[-0.0007687815395960657, 0.0014564676822688128], [-0.0013104021929164693, 0.0008044265636031926], [-1.2143323109802317e-05, 0.00046294181052770363], [-0.001177965351531473, -0.0010144678385088824]]",384.0000 383.9957 383.9813 383.9808 383.9111,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,6 10 22 18,"[[0.0013133924349531885, -0.0009415072328820084], [-0.00038567276195459674, -0.00024650632786507224], [0.0006780151821378662, 0.00013686543451091728], [0.0008645258519692055, 0.0006791377007558888]]",384.0000 383.9878 383.9857 383.9585 383.9371,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,6 10 18 23,"[[0.00024306741107031396, -0.0007158645690521071], [0.0010606844487850273, 0.00023964036278550975], [0.00045122476624250853, 0.0017448499867883025], [0.0005804324089645494, 0.0013563218341264933]]",384.0000 383.9996 383.9836 383.9791 383.9471,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,6 5 18 23,"[[-0.0002152723972065777, 0.0016850625409539186], [0.0021801524176463874, -0.0015467230442816318], [0.00039622668500917336, -0.0011409430490920123], [0.0019574893237816, 0.000575807844317157]]",384.0000 383.9996 383.9609 383.9581 383.7181,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,6 5 10 29,"[[-0.0003683025941377712, -0.0011113279810599274], [0.0011013137962904015, -0.0012799262780229023], [-0.0016770161127135832, -0.000736217308413365], [-0.001864922570381006, 0.00042907489956319785]]",384.0000 383.9990 383.9893 383.9878 383.5590,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,6 10 18 13,"[[0.0012152304556138456, -0.0006258494977937327], [0.00013921708462967685, 0.00017882784218634776], [0.0007971391282168918, -0.00300563823284764], [0.0016613010818746466, 0.0016524285044046967]]",384.0000 383.9896 383.9893 383.9722 383.8885,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,6 10 18 13,"[[0.0008599416454630431, -0.0001808045335719908], [0.0005396729220863614, -0.0010280919239011776], [0.00013859684790236648, 0.0005717884868713964], [0.0008101159436976787, -0.000625827257146283]]",384.0000 383.9948 383.9907 383.9904 383.9793,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,6 10 5 23,"[[0.0013107622245117783, -0.0006398699299564736], [-0.001536244503673927, 0.001569656399889335], [0.001989593874537872, 0.0011124247914881939], [4.672935440915977e-06, 0.0005010890305298151]]",384.0000 383.9879 383.9540 383.9878 383.9878,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,6 10 22 29,"[[7.594914288007934e-05, -0.001204701486822762], [-0.000788521328454195, -0.0004917148976056038], [-0.0015982970993763195, -0.0005630471119395783], [-0.00021874511013364865, 0.0011428684128687572]]",384.0000 384.0000 383.9907 383.8184 383.8082,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,6 5 29 8,"[[-0.0005059554992560461, -0.00028798041886451124], [-0.0016072375263622158, 0.002189389615939842], [-0.00030438151926706245, -0.0007513091968901486], [0.0005334764498740648, -0.0007352322320839839]]",384.0000 383.9981 383.9767 383.9603 383.9583,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,6 5 29 23,"[[-0.0003643186669529623, 0.000699222224633126], [-0.0001301787151570097, 0.0007101345365894184], [-0.00021974572097524742, 1.5769169723405524e-05], [0.0005696679066302587, -0.0005085449285368104]]",384.0000 383.9990 383.9988 383.9905 383.9767,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,6 5 22 29,"[[-0.0014567822875247596, -0.0009303698216276614], [0.002021968728428863, -2.8855737339062035e-07], [-0.0030998757287868666, -0.0008740912867595317], [0.00031278782907245004, -0.0011518325068290121]]",384.0000 383.9848 383.9521 383.3725 383.3613,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,6 10 5 29,"[[0.0029300383943367436, -0.0007311526042739712], [-0.00033476871596073, 0.0005089541122582724], [-0.0013128030084634988, -0.0014244951673842716], [0.00041340349443658484, -0.00012091666754773262]]",384.0000 383.9384 383.9369 383.9138 383.9036,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,6 10 18 23,"[[0.00035632382972046635, -0.0018723740950786138], [0.0006349319044426273, -0.0010041842010670805], [-3.7475348079733185e-05, 0.0016246252943882327], [-0.00014869731403635973, -0.0009865504327104143]]",384.0000 383.9991 383.9935 383.9933 383.9908,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,6 5 22 23,"[[-0.00032757622057760295, -0.0004524359879338089], [0.0013402267132268829, 0.0005126509451026049], [0.000523197142473253, 0.0008692771258857303], [0.0015751161779710928, 1.93726975379255e-05]]",384.0000 383.9992 383.9848 383.9666 383.8478,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,6 29 18 13,"[[0.0015571842141283005, 0.00034947571620427435], [0.0008894967637646877, -0.0016528179589523275], [-0.0008439384596145127, -0.0010973556765608479], [-0.00020010724763870722, 0.00020597053755715697]]",384.0000 383.9828 383.8991 383.8817 383.8749,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,6 10 22 18,"[[0.0013553807788924989, -0.00017570004710822557], [-0.0002852249633878267, -0.0008152112868184283], [0.00203916927790093, 0.0008902406619237651], [0.0012805193291589767, -0.0007484011002044512]]",384.0000 383.9870 383.9859 383.7198 383.6714,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,6 10 18 13,"[[0.0003532280022062207, -0.0003730772754289449], [0.0011990804867044113, 0.0006049585643150133], [0.0011992645420660377, -0.0013725072899790783], [0.0027504320988696817, -0.00046662610742254226]]",384.0000 383.9992 383.9785 383.9414 383.7230,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,6 10 18 23,"[[0.0005822457176784787, -9.459691961118892e-05], [2.8723867277257934e-05, -0.0012479530136961458], [-0.00032733573082418903, 0.0003076607056502046], [-0.00011060605127523741, 0.0007387247219556303]]",384.0000 383.9977 383.9977 383.9943 383.9897,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,6 5 29 23,"[[-0.0016109309667870543, 0.00027549162190031835], [-0.001068735626089759, -0.0005848484396913309], [0.0008458994807781598, 0.0010985692966851263], [0.0016744540049924777, -0.001503432289855102]]",384.0000 383.9815 383.9716 383.8920 383.7439,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,6 29 5 8,"[[0.0002947028247120474, 0.0016543091175362339], [-0.0003983238396245719, -2.2269054997359937e-05], [-0.0004650804599024552, -0.0011927548441920113], [0.0006752029109143429, -0.0011842627924462323]]",384.0000 383.9994 383.9755 383.9728 383.9701,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,6 10 18 23,"[[0.00012856975208179106, -0.0017324939266832177], [0.0013414993166585298, 0.0022835649916110173], [0.0004693482131766816, 0.0007285414080385863], [0.0012232781700050378, 0.0005324298243786815]]",384.0000 383.9999 383.9741 383.9695 383.8593,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,6 5 29 8,"[[-0.0013482060681554518, -0.0007433713162948178], [-0.00044507033935556334, 0.0006775890031978878], [-0.0004304683183283691, -0.0008730716706386874], [-0.0012591883132544673, 0.0013773299419820994]]",384.0000 383.9870 383.9851 383.9591 383.9467,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,6 29 22 8,"[[0.0006581491154825087, 0.0010611048306854037], [-0.0003438991751387592, -0.0005046231071585609], [1.0325604679508618e-05, -0.00019067405308266462], [0.002183987760136163, -6.714771859730793e-05]]",384.0000 383.9970 383.9781 383.9780 383.9460,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,6 10 5 18,"[[0.0002958978713305676, -0.0009926055080685338], [-0.0006522276489232513, 0.001058307272836145], [0.00022971607640032355, -2.8390284760066988e-05], [-0.0001265833167060545, 0.0002541761702658672]]",384.0000 383.9994 383.9930 383.9958 383.9953,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,6 5 29 23,"[[-0.0008715294352429414, 5.9952803288001585e-05], [0.00027132257887106713, 0.00039772567647874133], [-3.743542378505129e-05, -0.0008017045960017908], [0.0006273035550252495, 0.0006699998834585664]]",384.0000 383.9945 383.9940 383.9935 383.9763,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3,"[[0.0005901073240701368, 0.0016905215590337244], [-9.42558302334613e-05, -0.0012363064881863617], [0.0010919831907037032, -0.0005153226182279952], [-0.0002488718821138317, -0.0008855211645874195]]",384.0000 383.9988 383.9987 383.9936 383.9934,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3,"[[-0.001026763871301012, 0.0011315610910874153], [0.0018132523532637078, 0.0012895828172282211], [-0.00045446673318469606, -0.00033149394873388706], [0.0003153071041597589, -0.0010216807876211513]]",384.0000 383.9961 383.9860 383.9850 383.9846,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3,"[[-0.0008713321889525851, 0.0005998427399765993], [-0.0013701532487083476, 6.29893033734317e-05], [0.00019699885944700173, 0.0005850684575445344], [0.0009164337413596075, -0.0001364440104948215]]",384.0000 383.9972 383.9911 383.9912 383.9885,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Myopic,,baseline,3,3,0 1 2 3,"[[0.00048070721005612064, -0.00011435404583391348], [-0.0006012910775727942, 9.115948305154876e-07], [0.002243726372132192, -0.0006557202855872955], [-0.000982643812455715, 0.0003049607507575839]]",384.0000 383.9992 383.9980 383.9776 383.9745,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Myopic,,baseline,4,4,0 1 2 3,"[[-0.0004269969995145924, -0.0013939156408041692], [0.0006268315381760379, -0.0015497105213017107], [-0.0005563744669678472, 0.001980207941520196], [0.0021556640693695707, 0.0027500553459064805]]",384.0000 383.9993 383.9981 383.9968 383.9820,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3,"[[-0.0012276863709974636, -0.001346370721067051], [-0.0006376246549880003, -0.0017261136341834345], [-0.0007747704491470233, 0.000907982299811863], [0.0005930210047406274, -0.00042339074289723906]]",384.0000 383.9945 383.9931 383.9898 383.9886,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3,"[[0.001852163960993792, 0.00016380464687619273], [-0.0013151013757733954, 0.0006803462400850804], [-0.0007269408590403962, -0.0008905163920136167], [0.0017248456839771874, -0.000858240736409231]]",384.0000 383.9876 383.9823 383.9809 383.9727,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,7,7,0 1 2 3,"[[-0.00047738949388734687, 0.00017952948320214583], [0.000470534652683473, 0.0009082820383211913], [0.001217466669217627, -6.877595360979624e-05], [-0.0006780203807608629, -0.0002238849512698676]]",384.0000 383.9991 383.9985 383.9929 383.9916,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3,"[[-0.0013875949161251862, -0.0008428742167963491], [-0.00017314754105530772, 0.0007334693899127084], [-0.00014287665716718398, -0.0007054985792430658], [-3.6073371085958665e-05, 0.0006560510041065906]]",384.0000 383.9930 383.9928 383.9926 383.9926,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Myopic,,baseline,9,9,0 1 2 3,"[[-0.0011130561778352594, -1.8921424328710197e-05], [-0.0005921869336694782, 0.00021056554086303642], [-0.0011547070506134937, 0.0007309875463695081], [-0.0010878049552269548, 0.0010267086311783863]]",384.0000 383.9955 383.9943 383.9877 383.9842,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3,"[[-0.001005489615487779, -0.00020296583900536406], [0.0007399246135107348, -0.00034059375585998906], [0.0005622552758848872, -0.003343345776261975], [-0.0006251513410049053, -0.0009888087434476883]]",384.0000 383.9963 383.9947 383.9937 383.9927,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Myopic,,baseline,11,11,0 1 2 3,"[[0.0011838422043983171, 0.0025942862480301658], [0.0016605607342509566, -0.0023317791076626253], [-0.00016687962094819573, -0.0002480721945806399], [0.0028572586173745682, 0.00013097168116084956]]",384.0000 383.9950 383.9861 383.9862 383.9612,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Myopic,,baseline,12,12,0 1 2 3,"[[-0.0002469644871472214, 0.00116057470701383], [-0.0011322400394270593, -0.0015786053879432835], [0.0015066896393310695, -1.4301761317005983e-05], [-0.001333718689207834, 0.0002135249263723901]]",384.0000 383.9998 383.9957 383.9875 383.9820,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3,"[[-0.0003768381511105245, 0.0001268502593540978], [-0.00017066323447538132, -9.837436195845192e-05], [-0.0004309763874127035, 0.0006484683727268483], [-6.35826015354079e-06, 0.0009789616540871338]]",384.0000 383.9995 383.9994 383.9984 383.9984,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3,"[[0.0016287718448025317, 2.3957951596793983e-05], [0.0006350023938475735, 0.0018437888143165897], [0.001887233103696779, -0.0004194275482470625], [0.00047018435273698134, 0.0003754152034885705]]",384.0000 383.9904 383.9891 383.9722 383.9717,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3,"[[-0.001008662407414579, 0.0006845006379655758], [0.00033849485694923613, -0.0010554953305478077], [0.0007849712856413727, -0.0008701969497113383], [0.0005500290148285925, 0.000882392726379969]]",384.0000 383.9963 383.9960 383.9940 383.9929,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3,"[[-0.0011635332122900746, -0.0005038168057495399], [-0.0009409871131609181, 0.0005078788833454037], [0.0011120142503052203, -0.0023551294052003755], [0.0012887494657242253, -5.729570356857483e-05]]",384.0000 383.9950 383.9921 383.9885 383.9830,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3,"[[-3.991889041321088e-05, 0.0005399769653127026], [0.0008361910180081202, 0.0005277661727233654], [0.0011968768542497076, 2.7066600375729026e-05], [-0.0003237067797615639, 0.000130314747585679]]",384.0000 384.0000 383.9978 383.9919 383.9916,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3,"[[-0.0007507349818761678, -0.0003618906018633533], [-0.0010923292902167113, 0.0006611843407335653], [-0.0004978267768893552, 0.00014944904469395065], [0.00028491772462897107, -0.000672019251887942]]",384.0000 383.9979 383.9940 383.9925 383.9923,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Myopic,,baseline,19,19,0 1 2 3,"[[-0.0008507054450417474, -0.0008725095558245539], [0.00016367540978165856, -0.0001279887320607445], [0.00013478405512225758, -0.0006976219277353983], [-0.0006649569477215644, 0.00138937352938106]]",384.0000 383.9973 383.9973 383.9973 383.9960,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3,"[[-0.0011399940018084521, 0.0013140652060624819], [-0.0002804373004363347, 0.0003060192016773593], [0.0006002591649103156, -0.0004040228185735656], [0.00017713916596705267, 0.0016624163113065464]]",384.0000 383.9952 383.9949 383.9941 383.9940,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
