method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,46,46,14 41,"[[-0.0030623714432539816, -0.0035155764838747197], [0.010089834038709488, -0.005916745323018006]]",384.0000 384.0000 383.9996,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,14 0,"[[0.01304087889602851, -0.012508640456692343], [-0.006329828878297771, -0.014050914026701007]]",384.0000 383.9999 383.9999,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,14 41,"[[-0.0053715586104078, 8.500261189002283e-05], [-0.005142616028069934, -0.01704747265686922]]",384.0000 384.0000 383.9997,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,14 41,"[[-0.008030146399224326, 0.010944799355510312], [0.00134260628712095, -0.006548955648145053]]",384.0000 384.0000 384.0000,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,14 41,"[[-0.007113049383278796, -0.0076023688049029845], [0.0018774703127342853, 0.0055185568990313546]]",384.0000 384.0000 384.0000,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,14 41,"[[-0.00779071206743572, 0.01065629594378686], [0.0030897431091503175, -0.002970446508526557]]",384.0000 384.0000 384.0000,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,14 41,"[[-0.009731920621315872, 0.006025892796348599], [-0.009894514951187922, 0.006788811859474016]]",384.0000 383.9999 383.9991,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,14 41,"[[-0.0031627166788675614, -0.01748024452602703], [0.0019323481836054314, 0.009686173958629977]]",384.0000 384.0000 384.0000,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,14 0,"[[0.0034196972892703713, -0.002125981456505324], [-0.003189578217877775, 0.0121077853968232]]",384.0000 384.0000 384.0000,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,14 41,"[[-0.0014516314555044734, -0.007126256377342447], [-0.01547787431963666, -0.008797575274818451]]",384.0000 384.0000 383.9987,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,14 0,"[[0.0036936281315551895, -0.014152515834225209], [-0.014166799519640772, -0.006799118215815842]]",384.0000 384.0000 383.9999,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,14 41,"[[-0.018521889670561374, -0.008575904165459104], [0.008853398202960681, 0.004025769625131873]]",384.0000 383.9998 384.0000,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,14 41,"[[-0.001583872137151568, -0.005155735799843027], [-0.007013239148069129, 0.006830280213967525]]",384.0000 384.0000 383.9997,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,14 0,"[[0.007449953700342747, -0.00483336298874712], [0.021852450044538594, 0.004273070919601094]]",384.0000 384.0000 383.9998,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,14 41,"[[-0.003472772089380868, 0.012315445949530587], [-0.011103305338761995, -0.009604904254980251]]",384.0000 384.0000 383.9992,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,14 0,"[[0.015001244915379021, -0.01428735045870688], [-0.010540323266936763, 0.016261204485754514]]",384.0000 383.9998 383.9998,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,14 41,"[[-0.0071345853038760395, 0.007506312163582436], [-0.00010884785752896878, -0.0004768442417908967]]",384.0000 384.0000 384.0000,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,14 41,"[[-0.01419593759849611, 0.008591990267631978], [0.004576138628662839, -0.011869074418594977]]",384.0000 383.9999 384.0000,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1,"[[0.005848852713932144, 0.01690521563766735], [-0.00098668524125484, -0.01236306487097079]]",384.0000 384.0000 384.0000,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1,"[[-0.010314278276140744, 0.011315589046752417], [0.018097255330559957, 0.01289582405860079]]",384.0000 384.0000 383.9998,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1,"[[-0.008771948412966931, 0.005998426901849221], [-0.013730245721605399, 0.0006298923143860652]]",384.0000 384.0000 383.9999,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Myopic,,baseline,3,3,0 1,"[[0.004765162938416736, -0.0011435402969805619], [-0.006096465543547023, 9.116783940189247e-06]]",384.0000 384.0000 384.0000,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Myopic,,baseline,4,4,0 1,"[[-0.004365163643362044, -0.013939155082967676], [0.006237210648449026, -0.01549710437700416]]",384.0000 384.0000 384.0000,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Myopic,,baseline,5,5,0 1,"[[-0.012305587355255969, -0.013463707079849318], [-0.006431029109772803, -0.01726113637026667]]",384.0000 383.9999 383.9999,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Myopic,,baseline,6,6,0 1,"[[0.018497544259468368, 0.0016380882571609735], [-0.01317094899260524, 0.006803393416522583]]",384.0000 383.9999 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Myopic,,baseline,7,7,0 1,"[[-0.004812653596069249, 0.0017953014587140143], [0.004674960196943646, 0.009082818194097215]]",384.0000 384.0000 384.0000,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Myopic,,baseline,8,8,0 1,"[[-0.014001763608289664, -0.008428743266106497], [-0.0018793029736261081, 0.007334695150867265]]",384.0000 383.9999 383.9999,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Myopic,,baseline,9,9,0 1,"[[-0.011259636003126053, -0.00018921423927197945], [-0.00602382469335984, 0.0021056553542605906]]",384.0000 384.0000 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Myopic,,baseline,10,10,0 1,"[[-0.010073977156268087, -0.0020296542131475236], [0.007321555533794695, -0.0034059348603388347]]",384.0000 384.0000 383.9999,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Myopic,,baseline,11,11,0 1,"[[0.011763747909197118, 0.02594286602001303], [0.016529051971166334, -0.023317792272103434]]",384.0000 384.0000 383.9999,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Myopic,,baseline,12,12,0 1,"[[-0.0025513468252410547, 0.01160570137675177], [-0.011364953839640327, -0.01578607108248524]]",384.0000 384.0000 384.0000,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Myopic,,baseline,13,13,0 1,"[[-0.003843745506382324, 0.001268502493586538], [-0.0017402969929374928, -0.0009837475921394613]]",384.0000 384.0000 384.0000,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Myopic,,baseline,14,14,0 1,"[[0.016224463532780734, 0.00023957967017843013], [0.006293213240707995, 0.01843788892720421]]",384.0000 383.9999 383.9999,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,0 1,"[[-0.010120044772892094, 0.0068450042398044185], [0.003351315730115679, -0.01055495562341766]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,16,16,0 1,"[[-0.011698407435362356, -0.005038168021524544], [-0.009452518758133579, 0.0050787888498058514]]",384.0000 384.0000 383.9999,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Myopic,,baseline,17,17,0 1,"[[-0.0004401651970923376, 0.005399766374718109], [0.008337280564761197, 0.00527766102584243]]",384.0000 384.0000 384.0000,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Myopic,,baseline,18,18,0 1,"[[-0.007596258490168053, -0.003618904789132519], [-0.010965792836340282, 0.006611841953696671]]",384.0000 384.0000 383.9999,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Myopic,,baseline,19,19,0 1,"[[-0.0085304364873842, -0.00872507983184401], [0.0016086488562173861, -0.0012798865440986273]]",384.0000 384.0000 384.0000,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,0 1,"[[-0.011418770609352733, 0.01314065594133736], [-0.0028450227188908284, 0.0030601912572928718]]",384.0000 384.0000 384.0000,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,0 1,"[[0.0196068258357383, -0.00793642778001775], [-0.002842744197249075, -0.006994410595769573]]",384.0000 383.9999 383.9999,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Myopic,,baseline,22,22,0 1,"[[0.015499876752911883, -0.003635417307731681], [-0.01354553496736259, -0.0015192889116343936]]",384.0000 383.9999 383.9999,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,0 1,"[[-0.007183118238974792, 0.007379134893644196], [-0.00031332833040721844, 0.012139869062265338]]",384.0000 384.0000 384.0000,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,0 1,"[[-0.004032104528394834, 0.010550945182588504], [-0.011403180645172139, 0.0058814676981696025]]",384.0000 384.0000 384.0000,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Myopic,,baseline,25,25,0 1,"[[0.01673686329131835, -0.017707435278570712], [-0.0007154647504355039, 0.016654911111625623]]",384.0000 383.9999 383.9999,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Myopic,,baseline,26,26,0 1,"[[-0.00800050115467073, -0.003501223681417328], [0.011490359004004783, -0.007205897798239171]]",384.0000 384.0000 383.9999,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Myopic,,baseline,27,27,0 1,"[[-0.0027724619831870647, -0.0009573877180508686], [-0.004540276052614709, -0.007339886678512928]]",384.0000 384.0000 384.0000,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Myopic,,baseline,28,28,0 1,"[[0.007834548035103405, 0.01967321124913566], [0.0030529931218757937, 0.023909372708779776]]",384.0000 384.0000 384.0000,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Myopic,,baseline,29,29,0 1,"[[-0.020686307750034133, -0.015228694643578972], [-0.005984084799188141, 0.007755362871692029]]",384.0000 383.9999 383.9998,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Myopic,,baseline,30,30,0 1,"[[0.00450531159685878, 0.011608672200729293], [-0.0034063542317420616, -0.0025173013395852965]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,31,31,0 1,"[[-0.011766111454719199, 0.002255456284399992], [0.009589190926813982, -0.009719333104695898]]",384.0000 384.0000 383.9999,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Myopic,,baseline,32,32,0 1,"[[-0.0020478768790166187, -0.006766707375375519], [-0.007691723737829542, -0.0090399267847815]]",384.0000 384.0000 384.0000,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Myopic,,baseline,33,33,0 1,"[[-0.003002999016004647, -0.003987156554755722], [-0.0011962776262354606, -0.008903543693752836]]",384.0000 384.0000 384.0000,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Myopic,,baseline,34,34,0 1,"[[0.0007015912902862765, 0.0038102684922470867], [0.008211720453359772, -0.0031363886667500596]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,35,35,0 1,"[[0.0013010349198351338, 0.00382152854684185], [0.004868028674168949, -0.005387898042138358]]",384.0000 384.0000 384.0000,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Myopic,,baseline,36,36,0 1,"[[-0.0006226091128896487, -0.004638223657586084], [-0.0021609952548903087, 0.00040461290347080256]]",384.0000 384.0000 384.0000,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Myopic,,baseline,37,37,0 1,"[[-0.008497505525458823, 0.0006817082750863606], [0.00765966513306405, 0.017714785003729132]]",384.0000 384.0000 384.0000,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Myopic,,baseline,38,38,0 1,"[[-0.013852055242560625, -0.00019275430079890396], [-4.687058738111411e-05, -0.0022190290037657047]]",384.0000 383.9999 383.9999,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Myopic,,baseline,39,39,0 1,"[[-0.004165568452875183, -0.02528913650302488], [0.008003309480323547, -0.011176276093360507]]",384.0000 384.0000 384.0000,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Myopic,,baseline,40,40,0 1,"[[0.008227075734012797, 0.014435774704888538], [0.014146588455222887, 0.01806495943934214]]",384.0000 384.0000 383.9999,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Myopic,,baseline,41,41,0 1,"[[-0.008290213430024363, -0.011942525379646558], [0.009024034825677173, -0.0033348102271394345]]",384.0000 384.0000 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Myopic,,baseline,42,42,0 1,"[[-0.007824707039397793, 0.022474343816579923], [0.0003703078520528887, -1.6327671665466177e-05]]",384.0000 384.0000 384.0000,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,0 1,"[[-0.00421870206986011, 0.0041309781354710385], [6.900117710311661e-05, 0.009033549094311283]]",384.0000 384.0000 384.0000,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Myopic,,baseline,44,44,0 1,"[[0.007012005900311554, -0.010545517208069443], [0.0072391350339828745, -0.012379489413004452]]",384.0000 384.0000 384.0000,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Myopic,,baseline,45,45,0 1,"[[-0.007414362958315701, 0.003802670369447245], [0.006002704034949403, -0.013830715389433614]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,46,46,0 1,"[[0.0038204806927028575, 0.006869406954742653], [0.005997250477447815, 0.020865581275409238]]",384.0000 384.0000 384.0000,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Myopic,,baseline,47,47,0 1,"[[-0.002289444543472313, 0.005006691290176305], [0.019533730518702275, 0.013614401466939593]]",384.0000 384.0000 383.9999,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Myopic,,baseline,48,48,0 1,"[[0.015180959388961836, 0.0031136030548421186], [-0.011404880840658941, 0.0070986617654798185]]",384.0000 383.9999 383.9999,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Myopic,,baseline,49,49,0 1,"[[-0.011210603110866944, -0.016285083536269153], [-0.013033208817166107, 0.011932742894717492]]",384.0000 384.0000 383.9999,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Myopic,,baseline,50,50,0 1,"[[-0.0090244183426348, -0.004913268076317347], [0.013977271570728733, 0.012759763896189475]]",384.0000 384.0000 383.9999,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Myopic,,baseline,51,51,0 1,"[[0.010180401730918519, -0.013135222895273482], [-0.0035707865731721498, -0.004460041705585133]]",384.0000 384.0000 384.0000,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Myopic,,baseline,52,52,0 1,"[[-0.002756233739728571, -0.0003876091374382535], [0.0010704342039158377, 0.001759719189896175]]",384.0000 384.0000 384.0000,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Myopic,,baseline,53,53,0 1,"[[-0.00990222941057761, -0.013779674510728009], [0.007114561166370584, -0.010113545782898076]]",384.0000 384.0000 383.9999,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Myopic,,baseline,54,54,0 1,"[[-0.006697623251159983, -0.0021542730573796244], [-0.0008887578005150257, -0.009740298116341752]]",384.0000 384.0000 384.0000,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Myopic,,baseline,55,55,0 1,"[[-0.0018574564359401214, 0.0002498491437741607], [0.00026381013396074285, -0.0032930703667404986]]",384.0000 384.0000 384.0000,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Myopic,,baseline,56,56,0 1,"[[0.007147711394318961, -4.1345416303838134e-05], [-0.006207735923595796, 0.008325479388922702]]",384.0000 384.0000 384.0000,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Myopic,,baseline,57,57,0 1,"[[0.009002276658864088, -0.017397080016657178], [0.011620488728546128, -0.0060378729138788265]]",384.0000 384.0000 383.9999,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Myopic,,baseline,58,58,0 1,"[[0.011523139576673962, -0.002243760506091828], [0.02837622506428573, 0.012584950219420073]]",384.0000 384.0000 383.9997,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Myopic,,baseline,59,59,0 1,"[[0.007571084199193026, -0.010823459769893858], [-0.007582742915964669, -0.004049057161969967]]",384.0000 384.0000 384.0000,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Myopic,,baseline,60,60,0 1,"[[0.012249411656165462, 0.01390634474665675], [0.002177034959930002, 0.004708276893421837]]",384.0000 383.9999 383.9999,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Myopic,,baseline,61,61,0 1,"[[0.002078717729837415, -0.011510331727670808], [0.012578817742261694, 0.005786754844797167]]",384.0000 384.0000 383.9999,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Myopic,,baseline,62,62,0 1,"[[-0.00625567505559433, 0.02577110365540807], [0.0018785821309033044, -0.006284688829826216]]",384.0000 384.0000 384.0000,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Myopic,,baseline,63,63,0 1,"[[0.006786936175770615, 0.008323945834594944], [-0.004218578755037425, -0.00409826705693668]]",384.0000 384.0000 384.0000,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Fixed,,baseline,0,0,0 1,"[[0.005848852713932144, 0.01690521563766735], [-0.00098668524125484, -0.01236306487097079]]",384.0000 384.0000 384.0000,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Fixed,,baseline,1,1,0 1,"[[-0.010314278276140744, 0.011315589046752417], [0.018097255330559957, 0.01289582405860079]]",384.0000 384.0000 383.9998,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Fixed,,baseline,2,2,0 1,"[[-0.008771948412966931, 0.005998426901849221], [-0.013730245721605399, 0.0006298923143860652]]",384.0000 384.0000 383.9999,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Fixed,,baseline,3,3,0 1,"[[0.004765162938416736, -0.0011435402969805619], [-0.006096465543547023, 9.116783940189247e-06]]",384.0000 384.0000 384.0000,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Fixed,,baseline,4,4,0 1,"[[-0.004365163643362044, -0.013939155082967676], [0.006237210648449026, -0.01549710437700416]]",384.0000 384.0000 384.0000,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Fixed,,baseline,5,5,0 1,"[[-0.012305587355255969, -0.013463707079849318], [-0.006431029109772803, -0.01726113637026667]]",384.0000 383.9999 383.9999,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Fixed,,baseline,6,6,0 1,"[[0.018497544259468368, 0.0016380882571609735], [-0.01317094899260524, 0.006803393416522583]]",384.0000 383.9999 383.9998,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Fixed,,baseline,7,7,0 1,"[[-0.004812653596069249, 0.0017953014587140143], [0.004674960196943646, 0.009082818194097215]]",384.0000 384.0000 384.0000,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Fixed,,baseline,8,8,0 1,"[[-0.014001763608289664, -0.008428743266106497], [-0.0018793029736261081, 0.007334695150867265]]",384.0000 383.9999 383.9999,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Fixed,,baseline,9,9,0 1,"[[-0.011259636003126053, -0.00018921423927197945], [-0.00602382469335984, 0.0021056553542605906]]",384.0000 384.0000 383.9999,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Fixed,,baseline,10,10,0 1,"[[-0.010073977156268087, -0.0020296542131475236], [0.007321555533794695, -0.0034059348603388347]]",384.0000 384.0000 383.9999,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Fixed,,baseline,11,11,0 1,"[[0.011763747909197118, 0.02594286602001303], [0.016529051971166334, -0.023317792272103434]]",384.0000 384.0000 383.9999,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Fixed,,baseline,12,12,0 1,"[[-0.0025513468252410547, 0.01160570137675177], [-0.011364953839640327, -0.01578607108248524]]",384.0000 384.0000 384.0000,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Fixed,,baseline,13,13,0 1,"[[-0.003843745506382324, 0.001268502493586538], [-0.0017402969929374928, -0.0009837475921394613]]",384.0000 384.0000 384.0000,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Fixed,,baseline,14,14,0 1,"[[0.016224463532780734, 0.00023957967017843013], [0.006293213240707995, 0.01843788892720421]]",384.0000 383.9999 383.9999,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Fixed,,baseline,15,15,0 1,"[[-0.010120044772892094, 0.0068450042398044185], [0.003351315730115679, -0.01055495562341766]]",384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Fixed,,baseline,16,16,0 1,"[[-0.011698407435362356, -0.005038168021524544], [-0.009452518758133579, 0.0050787888498058514]]",384.0000 384.0000 383.9999,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Fixed,,baseline,17,17,0 1,"[[-0.0004401651970923376, 0.005399766374718109], [0.008337280564761197, 0.00527766102584243]]",384.0000 384.0000 384.0000,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Fixed,,baseline,18,18,0 1,"[[-0.007596258490168053, -0.003618904789132519], [-0.010965792836340282, 0.006611841953696671]]",384.0000 384.0000 383.9999,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Fixed,,baseline,19,19,0 1,"[[-0.0085304364873842, -0.00872507983184401], [0.0016086488562173861, -0.0012798865440986273]]",384.0000 384.0000 384.0000,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Fixed,,baseline,20,20,0 1,"[[-0.011418770609352733, 0.01314065594133736], [-0.0028450227188908284, 0.0030601912572928718]]",384.0000 384.0000 384.0000,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Fixed,,baseline,21,21,0 1,"[[0.0196068258357383, -0.00793642778001775], [-0.002842744197249075, -0.006994410595769573]]",384.0000 383.9999 383.9999,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Fixed,,baseline,22,22,0 1,"[[0.015499876752911883, -0.003635417307731681], [-0.01354553496736259, -0.0015192889116343936]]",384.0000 383.9999 383.9999,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Fixed,,baseline,23,23,0 1,"[[-0.007183118238974792, 0.007379134893644196], [-0.00031332833040721844, 0.012139869062265338]]",384.0000 384.0000 384.0000,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Fixed,,baseline,24,24,0 1,"[[-0.004032104528394834, 0.010550945182588504], [-0.011403180645172139, 0.0058814676981696025]]",384.0000 384.0000 384.0000,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Fixed,,baseline,25,25,0 1,"[[0.01673686329131835, -0.017707435278570712], [-0.0007154647504355039, 0.016654911111625623]]",384.0000 383.9999 383.9999,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Fixed,,baseline,26,26,0 1,"[[-0.00800050115467073, -0.003501223681417328], [0.011490359004004783, -0.007205897798239171]]",384.0000 384.0000 383.9999,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Fixed,,baseline,27,27,0 1,"[[-0.0027724619831870647, -0.0009573877180508686], [-0.004540276052614709, -0.007339886678512928]]",384.0000 384.0000 384.0000,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Fixed,,baseline,28,28,0 1,"[[0.007834548035103405, 0.01967321124913566], [0.0030529931218757937, 0.023909372708779776]]",384.0000 384.0000 384.0000,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Fixed,,baseline,29,29,0 1,"[[-0.020686307750034133, -0.015228694643578972], [-0.005984084799188141, 0.007755362871692029]]",384.0000 383.9999 383.9998,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Fixed,,baseline,30,30,0 1,"[[0.00450531159685878, 0.011608672200729293], [-0.0034063542317420616, -0.0025173013395852965]]",384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Fixed,,baseline,31,31,0 1,"[[-0.011766111454719199, 0.002255456284399992], [0.009589190926813982, -0.009719333104695898]]",384.0000 384.0000 383.9999,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Fixed,,baseline,32,32,0 1,"[[-0.0020478768790166187, -0.006766707375375519], [-0.007691723737829542, -0.0090399267847815]]",384.0000 384.0000 384.0000,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
