subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
0 4 10 23,0.8375,1.0,0.021545788787898985,2356
0 4 18 20,0.8375,1.0,0.02316645813689904,2357
0 4 22 23,0.8375,1.0,0.018855380195552694,2358
0 4 22 28,0.8375,1.0,0.018855380195552694,2359
0 4 28 29,0.8375,1.0,0.02540433889678314,2360
0 5 8 23,0.8375,1.0,0.01571081506940132,2361
0 5 10 28,0.8375,1.0,0.01979285846907444,2362
0 5 13 18,0.8375,1.0,0.019792858469074436,2363
0 5 13 19,0.8375,1.0,0.02316645813689904,2364
0 5 13 28,0.8375,1.0,0.020687898163776395,2365
0 5 15 28,0.8375,1.0,0.017868785024753912,2366
0 5 18 24,0.8375,1.0,0.0246809349645559,2367
0 5 18 28,0.8375,1.0,0.019792858469074436,2368
0 5 23 24,0.8375,1.0,0.027460445862303878,2369
0 5 25 28,0.8375,1.0,0.01979285846907444,2370
0 7 9 18,0.8375,1.0,0.016824434439317672,2371
0 7 13 14,0.8375,1.0,0.015710815069401318,2372
0 7 24 28,0.8375,1.0,0.016824434439317672,2373
0 8 10 13,0.8375,1.0,0.023935677693908457,2374
0 8 10 19,0.8375,1.0,0.020687898163776395,2375
0 8 10 23,0.8375,1.0,0.020687898163776395,2376
0 8 10 24,0.8375,1.0,0.020687898163776395,2377
0 8 14 20,0.8375,1.0,0.018855380195552694,2378
0 8 14 29,0.8375,1.0,0.021545788787898985,2379
0 8 15 18,0.8375,1.0,0.020687898163776395,2380
0 8 15 19,0.8375,1.0,0.020687898163776395,2381
0 8 15 24,0.8375,1.0,0.020687898163776395,2382
0 8 18 23,0.8375,1.0,0.022370804602220382,2383
0 8 18 28,0.8375,1.0,0.019792858469074436,2384
0 8 19 29,0.8375,1.0,0.021545788787898985,2385
0 8 20 24,0.8375,1.0,0.020687898163776395,2386
0 8 24 29,0.8375,1.0,0.021545788787898985,2387
0 9 15 23,0.8375,1.0,0.021545788787898985,2388
0 9 18 19,0.8375,1.0,0.02540433889678314,2389
0 9 23 25,0.8375,1.0,0.02316645813689904,2390
0 10 13 18,0.8375,1.0,0.019792858469074436,2391
0 10 15 28,0.8375,1.0,0.018855380195552694,2392
0 10 20 28,0.8375,1.0,0.020687898163776395,2393
0 11 19 28,0.8375,1.0,0.02540433889678314,2394
0 12 24 28,0.8375,1.0,0.016824434439317672,2395
0 12 28 29,0.8375,1.0,0.019792858469074436,2396
0 13 14 25,0.8375,1.0,0.018855380195552694,2397
0 13 18 25,0.8375,1.0,0.020687898163776395,2398
0 13 20 28,0.8375,1.0,0.016824434439317672,2399
0 13 23 25,0.8375,1.0,0.020687898163776395,2400
0 14 15 23,0.8375,1.0,0.021545788787898985,2401
0 14 18 19,0.8375,1.0,0.02540433889678314,2402
0 14 18 25,0.8375,1.0,0.02316645813689904,2403
0 18 19 24,0.8375,1.0,0.0246809349645559,2404
0 18 19 29,0.8375,1.0,0.0246809349645559,2405
0 18 23 29,0.8375,1.0,0.02316645813689904,2406
0 19 23 25,0.8375,1.0,0.02316645813689904,2407
0 20 23 25,0.8375,1.0,0.02154578878789899,2408
0 20 23 29,0.8375,1.0,0.026107706119852424,2409
0 23 28 29,0.8375,1.0,0.022370804602220382,2410
0 25 28 29,0.8375,1.0,0.02316645813689904,2411
1 3 4 18,0.8375,1.0,0.026107706119852424,2412
1 3 4 24,0.8375,1.0,0.026107706119852424,2413
1 3 8 24,0.8375,1.0,0.026107706119852424,2414
1 3 9 13,0.8375,1.0,0.026107706119852424,2415
1 3 9 18,0.8375,1.0,0.026107706119852424,2416
1 3 9 23,0.8375,1.0,0.026107706119852424,2417
1 3 9 28,0.8375,1.0,0.026107706119852424,2418
1 3 13 14,0.8375,1.0,0.02540433889678314,2419
1 3 13 19,0.8375,1.0,0.026107706119852424,2420
1 3 13 23,0.8375,1.0,0.03116837164986885,2421
1 3 13 24,0.8375,1.0,0.026107706119852424,2422
1 3 13 29,0.8375,1.0,0.026107706119852424,2423
1 3 18 19,0.8375,1.0,0.026107706119852424,2424
1 3 18 24,0.8375,1.0,0.026107706119852424,2425
1 3 18 29,0.8375,1.0,0.026107706119852424,2426
1 3 19 23,0.8375,1.0,0.026107706119852424,2427
1 3 19 24,0.8375,1.0,0.026107706119852424,2428
1 3 19 28,0.8375,1.0,0.026107706119852424,2429
1 3 23 24,0.8375,1.0,0.026107706119852424,2430
1 3 23 29,0.8375,1.0,0.026107706119852424,2431
1 3 24 28,0.8375,1.0,0.026107706119852424,2432
1 3 26 28,0.8375,1.0,0.03116837164986885,2433
1 3 28 29,0.8375,1.0,0.026107706119852424,2434
1 4 8 18,0.8375,1.0,0.026107706119852424,2435
1 4 8 23,0.8375,1.0,0.026107706119852424,2436
1 4 13 18,0.8375,1.0,0.02540433889678314,2437
1 4 13 23,0.8375,1.0,0.02540433889678314,2438
1 4 14 23,0.8375,1.0,0.026107706119852424,2439
1 4 14 28,0.8375,1.0,0.026107706119852424,2440
1 4 18 26,0.8375,1.0,0.026792614708134606,2441
1 4 21 23,0.8375,1.0,0.026792614708134606,2442
1 4 23 26,0.8375,1.0,0.026792614708134606,2443
1 4 26 28,0.8375,1.0,0.026792614708134606,2444
1 8 9 18,0.8375,1.0,0.026107706119852424,2445
1 8 9 23,0.8375,1.0,0.026107706119852424,2446
1 8 9 28,0.8375,1.0,0.026107706119852424,2447
1 8 13 19,0.8375,1.0,0.026107706119852424,2448
1 8 13 23,0.8375,1.0,0.02874960617247589,2449
1 8 13 29,0.8375,1.0,0.026107706119852424,2450
1 8 14 24,0.8375,1.0,0.026107706119852424,2451
1 8 18 19,0.8375,1.0,0.026107706119852424,2452
1 8 18 29,0.8375,1.0,0.026107706119852424,2453
1 8 19 28,0.8375,1.0,0.026107706119852424,2454
1 8 23 24,0.8375,1.0,0.026107706119852424,2455
1 8 23 29,0.8375,1.0,0.026107706119852424,2456
1 8 28 29,0.8375,1.0,0.026107706119852424,2457
1 9 13 28,0.8375,1.0,0.026792614708134606,2458
1 9 14 23,0.8375,1.0,0.026107706119852424,2459
1 9 19 23,0.8375,1.0,0.026107706119852424,2460
1 9 21 23,0.8375,1.0,0.026792614708134606,2461
1 9 21 28,0.8375,1.0,0.026792614708134606,2462
1 9 26 28,0.8375,1.0,0.026107706119852424,2463
1 11 13 28,0.8375,1.0,0.02998338912111848,2464
1 13 14 18,0.8375,1.0,0.026107706119852424,2465
1 13 14 28,0.8375,1.0,0.026107706119852424,2466
1 13 18 19,0.8375,1.0,0.026107706119852424,2467
1 13 18 24,0.8375,1.0,0.026107706119852424,2468
1 13 19 23,0.8375,1.0,0.026107706119852424,2469
1 13 19 28,0.8375,1.0,0.026107706119852424,2470
1 13 23 24,0.8375,1.0,0.026107706119852424,2471
1 13 23 29,0.8375,1.0,0.026107706119852424,2472
1 13 24 28,0.8375,1.0,0.026107706119852424,2473
1 14 21 23,0.8375,1.0,0.026792614708134606,2474
1 14 21 28,0.8375,1.0,0.026792614708134606,2475
1 14 23 28,0.8375,1.0,0.026107706119852424,2476
1 14 24 28,0.8375,1.0,0.026107706119852424,2477
1 14 26 28,0.8375,1.0,0.026792614708134606,2478
1 14 28 29,0.8375,1.0,0.026107706119852424,2479
1 16 18 28,0.8375,1.0,0.03116837164986885,2480
1 16 23 28,0.8375,1.0,0.03116837164986885,2481
1 16 24 28,0.8375,1.0,0.026792614708134606,2482
1 18 19 21,0.8375,1.0,0.026792614708134606,2483
1 18 19 23,0.8375,1.0,0.026107706119852424,2484
1 18 19 28,0.8375,1.0,0.026107706119852424,2485
1 18 23 24,0.8375,1.0,0.026107706119852424,2486
1 18 24 28,0.8375,1.0,0.026107706119852424,2487
1 19 23 24,0.8375,1.0,0.026107706119852424,2488
1 19 23 28,0.8375,1.0,0.026107706119852424,2489
1 19 24 28,0.8375,1.0,0.026107706119852424,2490
1 21 23 28,0.8375,1.0,0.03116837164986885,2491
1 23 24 28,0.8375,1.0,0.026107706119852424,2492
1 23 28 29,0.8375,1.0,0.026107706119852424,2493
1 24 28 29,0.8375,1.0,0.026107706119852424,2494
2 3 9 15,0.8375,1.0,0.016824434439317672,2495
2 3 9 20,0.8375,1.0,0.016824434439317672,2496
2 3 20 29,0.8375,1.0,0.019792858469074436,2497
2 3 24 25,0.8375,1.0,0.01786878502475391,2498
2 3 25 29,0.8375,1.0,0.019792858469074436,2499
2 4 5 23,0.8375,1.0,0.018855380195552694,2500
2 4 5 28,0.8375,1.0,0.018855380195552694,2501
2 4 8 20,0.8375,1.0,0.019792858469074436,2502
2 4 13 15,0.8375,1.0,0.019792858469074436,2503
2 4 15 23,0.8375,1.0,0.018855380195552694,2504
2 4 15 28,0.8375,1.0,0.018855380195552694,2505
2 4 20 23,0.8375,1.0,0.018855380195552694,2506
2 5 8 14,0.8375,1.0,0.017868785024753912,2507
2 5 9 28,0.8375,1.0,0.019792858469074436,2508
2 5 13 14,0.8375,1.0,0.015710815069401318,2509
2 5 13 29,0.8375,1.0,0.019792858469074436,2510
2 8 25 29,0.8375,1.0,0.019792858469074436,2511
2 9 15 18,0.8375,1.0,0.018855380195552694,2512
2 9 15 23,0.8375,1.0,0.018855380195552694,2513
2 9 15 28,0.8375,1.0,0.018855380195552694,2514
2 9 20 23,0.8375,1.0,0.018855380195552694,2515
2 9 20 28,0.8375,1.0,0.018855380195552694,2516
2 9 25 28,0.8375,1.0,0.018855380195552694,2517
2 10 13 29,0.8375,1.0,0.019792858469074436,2518
2 10 23 29,0.8375,1.0,0.02316645813689904,2519
2 10 28 29,0.8375,1.0,0.019792858469074436,2520
2 15 19 28,0.8375,1.0,0.018855380195552694,2521
3 4 6 8,0.8375,1.0,0.026107706119852424,2522
3 4 6 13,0.8375,1.0,0.026107706119852424,2523
3 4 6 23,0.8375,1.0,0.026107706119852424,2524
3 4 6 28,0.8375,1.0,0.026107706119852424,2525
3 4 8 10,0.8375,1.0,0.021545788787898985,2526
3 4 8 24,0.8375,1.0,0.027460445862303874,2527
3 4 9 16,0.8375,1.0,0.026107706119852424,2528
3 4 10 18,0.8375,1.0,0.02316645813689904,2529
3 4 10 23,0.8375,1.0,0.021545788787898985,2530
3 4 10 25,0.8375,1.0,0.022370804602220382,2531
3 4 10 29,0.8375,1.0,0.021545788787898985,2532
3 4 13 16,0.8375,1.0,0.026107706119852424,2533
3 4 13 24,0.8375,1.0,0.02874960617247589,2534
3 4 13 29,0.8375,1.0,0.02874960617247589,2535
3 4 14 16,0.8375,1.0,0.026107706119852424,2536
3 4 21 26,0.8375,1.0,0.026107706119852424,2537
3 4 21 29,0.8375,1.0,0.026107706119852424,2538
3 4 26 29,0.8375,1.0,0.026792614708134606,2539
3 4 28 29,0.8375,1.0,0.027460445862303874,2540
3 5 7 14,0.8375,1.0,0.016824434439317672,2541
3 5 8 10,0.8375,1.0,0.014511989046542054,2542
3 5 8 15,0.8375,1.0,0.014511989046542054,2543
3 5 9 12,0.8375,1.0,0.016824434439317672,2544
3 5 9 17,0.8375,1.0,0.016824434439317672,2545
3 5 10 18,0.8375,1.0,0.020687898163776395,2546
3 5 10 24,0.8375,1.0,0.016824434439317672,2547
3 5 15 28,0.8375,1.0,0.01571081506940132,2548
3 6 9 13,0.8375,1.0,0.026107706119852424,2549
3 6 9 23,0.8375,1.0,0.026107706119852424,2550
3 6 11 28,0.8375,1.0,0.03116837164986885,2551
3 6 13 14,0.8375,1.0,0.026107706119852424,2552
3 6 13 19,0.8375,1.0,0.026107706119852424,2553
3 6 13 24,0.8375,1.0,0.026107706119852424,2554
3 6 13 29,0.8375,1.0,0.026107706119852424,2555
3 6 16 28,0.8375,1.0,0.03116837164986885,2556
3 6 21 28,0.8375,1.0,0.029372976341025352,2557
3 6 23 24,0.8375,1.0,0.026107706119852424,2558
3 6 23 29,0.8375,1.0,0.026107706119852424,2559
3 6 26 28,0.8375,1.0,0.03116837164986885,2560
3 7 9 10,0.8375,1.0,0.016824434439317672,2561
3 7 9 15,0.8375,1.0,0.016824434439317672,2562
3 7 9 25,0.8375,1.0,0.016824434439317672,2563
3 7 18 20,0.8375,1.0,0.016824434439317672,2564
3 8 9 13,0.8375,1.0,0.027460445862303874,2565
3 8 9 14,0.8375,1.0,0.026792614708134606,2566
3 8 9 24,0.8375,1.0,0.026792614708134606,2567
3 8 9 28,0.8375,1.0,0.026792614708134606,2568
3 8 9 29,0.8375,1.0,0.026792614708134606,2569
3 8 10 12,0.8375,1.0,0.016824434439317672,2570
3 8 10 20,0.8375,1.0,0.016824434439317672,2571
3 8 10 22,0.8375,1.0,0.016824434439317672,2572
3 8 12 15,0.8375,1.0,0.016824434439317672,2573
3 8 12 20,0.8375,1.0,0.016824434439317672,2574
3 8 13 19,0.8375,1.0,0.027460445862303874,2575
3 8 13 25,0.8375,1.0,0.021545788787898985,2576
3 8 13 29,0.8375,1.0,0.026792614708134606,2577
3 8 14 18,0.8375,1.0,0.027460445862303874,2578
3 8 14 19,0.8375,1.0,0.027460445862303874,2579
3 8 14 24,0.8375,1.0,0.02811241666976521,2580
3 8 14 26,0.8375,1.0,0.02874960617247589,2581
3 8 18 20,0.8375,1.0,0.01786878502475391,2582
3 8 18 24,0.8375,1.0,0.027460445862303874,2583
3 8 18 26,0.8375,1.0,0.022370804602220382,2584
3 8 19 24,0.8375,1.0,0.027460445862303874,2585
3 8 20 28,0.8375,1.0,0.01979285846907444,2586
3 8 23 25,0.8375,1.0,0.021545788787898985,2587
3 8 23 29,0.8375,1.0,0.027460445862303874,2588
3 8 25 28,0.8375,1.0,0.018855380195552694,2589
3 9 10 19,0.8375,1.0,0.021545788787898985,2590
3 9 10 24,0.8375,1.0,0.021545788787898985,2591
3 9 11 13,0.8375,1.0,0.026107706119852424,2592
3 9 13 29,0.8375,1.0,0.02874960617247589,2593
3 9 15 25,0.8375,1.0,0.022370804602220382,2594
3 9 18 19,0.8375,1.0,0.027460445862303874,2595
3 9 18 24,0.8375,1.0,0.02811241666976521,2596
3 9 18 26,0.8375,1.0,0.02874960617247589,2597
3 9 18 29,0.8375,1.0,0.027460445862303874,2598
3 9 21 23,0.8375,1.0,0.02811241666976521,2599
3 9 21 26,0.8375,1.0,0.026107706119852424,2600
3 9 21 28,0.8375,1.0,0.02811241666976521,2601
3 9 23 26,0.8375,1.0,0.02874960617247589,2602
3 10 13 20,0.8375,1.0,0.01571081506940132,2603
3 10 18 25,0.8375,1.0,0.020687898163776395,2604
3 11 13 14,0.8375,1.0,0.026107706119852424,2605
3 11 13 24,0.8375,1.0,0.026107706119852424,2606
3 11 23 24,0.8375,1.0,0.026107706119852424,2607
3 11 26 28,0.8375,1.0,0.03116837164986885,2608
3 12 24 25,0.8375,1.0,0.01786878502475391,2609
3 13 14 19,0.8375,1.0,0.027460445862303874,2610
3 13 15 18,0.8375,1.0,0.022370804602220382,2611
3 13 21 24,0.8375,1.0,0.027460445862303874,2612
3 13 23 29,0.8375,1.0,0.027460445862303874,2613
3 13 28 29,0.8375,1.0,0.027460445862303874,2614
3 14 15 17,0.8375,1.0,0.016824434439317672,2615
3 14 15 22,0.8375,1.0,0.016824434439317672,2616
3 14 15 27,0.8375,1.0,0.016824434439317672,2617
3 14 17 25,0.8375,1.0,0.016824434439317672,2618
3 14 20 22,0.8375,1.0,0.016824434439317672,2619
3 14 20 27,0.8375,1.0,0.016824434439317672,2620
3 14 21 26,0.8375,1.0,0.026107706119852424,2621
3 14 21 29,0.8375,1.0,0.026107706119852424,2622
3 14 22 25,0.8375,1.0,0.016824434439317672,2623
3 14 26 29,0.8375,1.0,0.027460445862303874,2624
3 15 23 28,0.8375,1.0,0.020687898163776395,2625
3 15 24 29,0.8375,1.0,0.021545788787898985,2626
3 16 19 26,0.8375,1.0,0.026107706119852424,2627
3 16 19 29,0.8375,1.0,0.026107706119852424,2628
3 16 21 24,0.8375,1.0,0.026107706119852424,2629
3 16 23 24,0.8375,1.0,0.026107706119852424,2630
3 16 24 26,0.8375,1.0,0.026107706119852424,2631
3 16 24 29,0.8375,1.0,0.026107706119852424,2632
3 17 23 25,0.8375,1.0,0.016824434439317672,2633
3 18 19 21,0.8375,1.0,0.027460445862303874,2634
3 18 19 24,0.8375,1.0,0.026107706119852424,2635
3 18 20 28,0.8375,1.0,0.018855380195552694,2636
3 18 21 24,0.8375,1.0,0.027460445862303874,2637
3 18 23 25,0.8375,1.0,0.018855380195552694,2638
3 18 25 28,0.8375,1.0,0.01786878502475391,2639
3 19 21 23,0.8375,1.0,0.026792614708134606,2640
3 19 21 26,0.8375,1.0,0.026107706119852424,2641
3 19 21 29,0.8375,1.0,0.026107706119852424,2642
3 19 22 25,0.8375,1.0,0.016824434439317672,2643
3 19 25 27,0.8375,1.0,0.016824434439317672,2644
3 20 23 24,0.8375,1.0,0.023935677693908457,2645
3 20 23 28,0.8375,1.0,0.020687898163776395,2646
3 21 23 24,0.8375,1.0,0.02874960617247589,2647
3 21 24 26,0.8375,1.0,0.026107706119852424,2648
3 21 24 29,0.8375,1.0,0.026107706119852424,2649
3 22 23 25,0.8375,1.0,0.016824434439317672,2650
3 23 24 29,0.8375,1.0,0.025404338896783143,2651
3 24 25 27,0.8375,1.0,0.01786878502475391,2652
3 24 26 29,0.8375,1.0,0.026107706119852424,2653
4 5 8 10,0.8375,1.0,0.020687898163776395,2654
4 5 8 19,0.8375,1.0,0.02540433889678314,2655
4 5 18 19,0.8375,1.0,0.02540433889678314,2656
4 5 18 24,0.8375,1.0,0.02540433889678314,2657
4 5 18 29,0.8375,1.0,0.02540433889678314,2658
4 6 9 28,0.8375,1.0,0.026107706119852424,2659
4 6 13 23,0.8375,1.0,0.026107706119852424,2660
4 6 13 28,0.8375,1.0,0.026107706119852424,2661
4 6 14 28,0.8375,1.0,0.026107706119852424,2662
4 6 19 28,0.8375,1.0,0.026107706119852424,2663
4 6 23 24,0.8375,1.0,0.026107706119852424,2664
4 6 24 28,0.8375,1.0,0.026107706119852424,2665
4 8 12 20,0.8375,1.0,0.016824434439317672,2666
4 8 14 16,0.8375,1.0,0.026107706119852424,2667
4 8 18 21,0.8375,1.0,0.02811241666976521,2668
4 8 18 26,0.8375,1.0,0.02874960617247589,2669
4 8 19 28,0.8375,1.0,0.027460445862303874,2670
4 8 20 22,0.8375,1.0,0.016824434439317672,2671
4 8 20 27,0.8375,1.0,0.016824434439317672,2672
4 8 23 26,0.8375,1.0,0.02811241666976521,2673
4 8 26 28,0.8375,1.0,0.02811241666976521,2674
4 9 11 23,0.8375,1.0,0.026107706119852424,2675
4 9 13 23,0.8375,1.0,0.02874960617247589,2676
4 9 13 28,0.8375,1.0,0.02874960617247589,2677
4 10 13 17,0.8375,1.0,0.018855380195552694,2678
4 10 23 25,0.8375,1.0,0.02316645813689904,2679
4 11 13 14,0.8375,1.0,0.026107706119852424,2680
4 11 14 28,0.8375,1.0,0.026107706119852424,2681
4 11 19 28,0.8375,1.0,0.026107706119852424,2682
4 11 24 28,0.8375,1.0,0.026107706119852424,2683
4 13 15 19,0.8375,1.0,0.02316645813689904,2684
4 13 15 20,0.8375,1.0,0.022370804602220382,2685
4 13 15 24,0.8375,1.0,0.02316645813689904,2686
4 13 16 26,0.8375,1.0,0.026107706119852424,2687
4 13 18 21,0.8375,1.0,0.02811241666976521,2688
4 13 19 24,0.8375,1.0,0.027460445862303874,2689
4 13 20 24,0.8375,1.0,0.020687898163776395,2690
4 13 21 26,0.8375,1.0,0.026107706119852424,2691
4 15 28 29,0.8375,1.0,0.02540433889678314,2692
4 16 18 21,0.8375,1.0,0.026792614708134606,2693
4 16 18 24,0.8375,1.0,0.026792614708134606,2694
4 16 18 29,0.8375,1.0,0.026107706119852424,2695
4 16 19 23,0.8375,1.0,0.026792614708134606,2696
4 16 21 23,0.8375,1.0,0.026792614708134606,2697
4 16 21 28,0.8375,1.0,0.026792614708134606,2698
4 16 24 28,0.8375,1.0,0.026792614708134606,2699
4 16 28 29,0.8375,1.0,0.026107706119852424,2700
4 18 19 23,0.8375,1.0,0.02540433889678314,2701
4 18 19 25,0.8375,1.0,0.0246809349645559,2702
4 18 20 24,0.8375,1.0,0.0246809349645559,2703
4 18 21 26,0.8375,1.0,0.026107706119852424,2704
4 18 24 25,0.8375,1.0,0.0246809349645559,2705
4 20 25 28,0.8375,1.0,0.02316645813689904,2706
4 21 24 28,0.8375,1.0,0.02811241666976521,2707
4 21 26 28,0.8375,1.0,0.026107706119852424,2708
4 23 24 28,0.8375,1.0,0.026107706119852424,2709
4 23 26 28,0.8375,1.0,0.02811241666976521,2710
4 24 26 28,0.8375,1.0,0.02811241666976521,2711
4 25 28 29,0.8375,1.0,0.021545788787898985,2712
5 7 9 18,0.8375,1.0,0.016824434439317672,2713
5 7 13 25,0.8375,1.0,0.020687898163776395,2714
5 7 24 28,0.8375,1.0,0.016824434439317672,2715
5 8 9 13,0.8375,1.0,0.023935677693908457,2716
5 8 10 15,0.8375,1.0,0.02154578878789899,2717
5 8 10 19,0.8375,1.0,0.020687898163776395,2718
5 8 10 24,0.8375,1.0,0.020687898163776395,2719
5 8 13 19,0.8375,1.0,0.023935677693908457,2720
5 8 13 24,0.8375,1.0,0.023935677693908457,2721
5 8 13 25,0.8375,1.0,0.021545788787898985,2722
5 8 14 17,0.8375,1.0,0.01786878502475391,2723
5 8 14 19,0.8375,1.0,0.023935677693908457,2724
5 8 14 20,0.8375,1.0,0.018855380195552694,2725
5 8 14 24,0.8375,1.0,0.023935677693908457,2726
5 8 14 28,0.8375,1.0,0.023935677693908457,2727
5 8 15 19,0.8375,1.0,0.020687898163776395,2728
5 8 15 23,0.8375,1.0,0.020687898163776395,2729
5 8 15 28,0.8375,1.0,0.021545788787898985,2730
5 8 18 19,0.8375,1.0,0.023935677693908457,2731
5 8 18 23,0.8375,1.0,0.022370804602220382,2732
5 8 18 24,0.8375,1.0,0.023935677693908457,2733
5 8 18 28,0.8375,1.0,0.023935677693908457,2734
5 8 19 28,0.8375,1.0,0.023935677693908457,2735
5 8 23 25,0.8375,1.0,0.021545788787898985,2736
5 9 13 14,0.8375,1.0,0.023935677693908457,2737
5 9 13 19,0.8375,1.0,0.023935677693908457,2738
5 9 13 24,0.8375,1.0,0.023935677693908457,2739
5 9 13 28,0.8375,1.0,0.0246809349645559,2740
5 9 15 23,0.8375,1.0,0.021545788787898985,2741
5 9 18 28,0.8375,1.0,0.023935677693908457,2742
5 9 19 23,0.8375,1.0,0.023935677693908457,2743
5 9 23 25,0.8375,1.0,0.02316645813689904,2744
5 10 23 24,0.8375,1.0,0.027460445862303878,2745
5 12 13 29,0.8375,1.0,0.019792858469074436,2746
5 12 24 28,0.8375,1.0,0.016824434439317672,2747
5 12 28 29,0.8375,1.0,0.019792858469074436,2748
5 13 14 25,0.8375,1.0,0.022370804602220382,2749
5 13 18 19,0.8375,1.0,0.023935677693908457,2750
5 13 18 25,0.8375,1.0,0.020687898163776395,2751
5 13 19 23,0.8375,1.0,0.023935677693908457,2752
5 13 23 24,0.8375,1.0,0.023935677693908457,2753
5 14 15 23,0.8375,1.0,0.021545788787898985,2754
5 14 18 24,0.8375,1.0,0.027460445862303874,2755
5 14 18 25,0.8375,1.0,0.02316645813689904,2756
5 14 19 23,0.8375,1.0,0.023935677693908457,2757
5 14 23 25,0.8375,1.0,0.02316645813689904,2758
5 15 18 19,0.8375,1.0,0.0246809349645559,2759
5 15 18 29,0.8375,1.0,0.0246809349645559,2760
5 15 23 25,0.8375,1.0,0.02154578878789899,2761
5 15 25 28,0.8375,1.0,0.022370804602220382,2762
5 17 24 28,0.8375,1.0,0.016824434439317672,2763
5 18 19 24,0.8375,1.0,0.026792614708134606,2764
5 18 23 24,0.8375,1.0,0.026792614708134606,2765
5 19 20 23,0.8375,1.0,0.021545788787898985,2766
5 19 22 23,0.8375,1.0,0.018855380195552694,2767
5 19 23 25,0.8375,1.0,0.02316645813689904,2768
5 22 24 28,0.8375,1.0,0.016824434439317672,2769
6 8 9 23,0.8375,1.0,0.026107706119852424,2770
6 8 9 28,0.8375,1.0,0.026107706119852424,2771
6 8 13 14,0.8375,1.0,0.026107706119852424,2772
6 8 13 19,0.8375,1.0,0.026107706119852424,2773
6 8 13 24,0.8375,1.0,0.026107706119852424,2774
6 8 13 29,0.8375,1.0,0.026107706119852424,2775
6 8 18 19,0.8375,1.0,0.026107706119852424,2776
6 8 18 23,0.8375,1.0,0.02811241666976521,2777
6 8 19 28,0.8375,1.0,0.026107706119852424,2778
6 8 23 24,0.8375,1.0,0.026107706119852424,2779
6 8 23 29,0.8375,1.0,0.026107706119852424,2780
6 8 24 28,0.8375,1.0,0.026107706119852424,2781
6 9 13 18,0.8375,1.0,0.026107706119852424,2782
6 9 13 23,0.8375,1.0,0.026107706119852424,2783
6 9 18 28,0.8375,1.0,0.026107706119852424,2784
6 9 19 23,0.8375,1.0,0.026107706119852424,2785
6 9 19 28,0.8375,1.0,0.026107706119852424,2786
6 9 26 28,0.8375,1.0,0.026107706119852424,2787
6 11 13 28,0.8375,1.0,0.02874960617247589,2788
6 11 18 28,0.8375,1.0,0.02874960617247589,2789
6 11 23 28,0.8375,1.0,0.02874960617247589,2790
6 13 14 18,0.8375,1.0,0.026107706119852424,2791
6 13 14 23,0.8375,1.0,0.026107706119852424,2792
6 13 14 28,0.8375,1.0,0.026107706119852424,2793
6 13 18 19,0.8375,1.0,0.026107706119852424,2794
6 13 18 24,0.8375,1.0,0.026107706119852424,2795
6 13 19 23,0.8375,1.0,0.026107706119852424,2796
6 13 19 28,0.8375,1.0,0.026107706119852424,2797
6 13 23 24,0.8375,1.0,0.026107706119852424,2798
6 13 23 29,0.8375,1.0,0.026107706119852424,2799
6 13 24 28,0.8375,1.0,0.026107706119852424,2800
6 13 26 28,0.8375,1.0,0.02811241666976521,2801
6 14 18 28,0.8375,1.0,0.026107706119852424,2802
6 14 19 23,0.8375,1.0,0.026107706119852424,2803
6 14 19 28,0.8375,1.0,0.026107706119852424,2804
6 14 23 28,0.8375,1.0,0.026107706119852424,2805
6 14 24 28,0.8375,1.0,0.026107706119852424,2806
6 16 18 28,0.8375,1.0,0.02998338912111848,2807
6 16 19 28,0.8375,1.0,0.026792614708134606,2808
6 18 19 23,0.8375,1.0,0.026107706119852424,2809
6 18 19 28,0.8375,1.0,0.026107706119852424,2810
6 18 19 29,0.8375,1.0,0.026107706119852424,2811
6 18 21 28,0.8375,1.0,0.02874960617247589,2812
6 18 23 24,0.8375,1.0,0.026107706119852424,2813
6 18 23 29,0.8375,1.0,0.026107706119852424,2814
6 18 24 28,0.8375,1.0,0.026107706119852424,2815
6 19 23 28,0.8375,1.0,0.026107706119852424,2816
6 23 24 28,0.8375,1.0,0.026107706119852424,2817
6 23 26 28,0.8375,1.0,0.02811241666976521,2818
6 23 28 29,0.8375,1.0,0.026107706119852424,2819
7 8 9 15,0.8375,1.0,0.01786878502475391,2820
7 8 9 20,0.8375,1.0,0.01786878502475391,2821
7 8 10 14,0.8375,1.0,0.016824434439317672,2822
7 8 14 15,0.8375,1.0,0.01786878502475391,2823
7 8 14 20,0.8375,1.0,0.01786878502475391,2824
7 9 15 18,0.8375,1.0,0.018855380195552694,2825
7 9 15 28,0.8375,1.0,0.018855380195552694,2826
7 9 20 28,0.8375,1.0,0.018855380195552694,2827
7 9 25 28,0.8375,1.0,0.018855380195552694,2828
7 10 14 18,0.8375,1.0,0.01786878502475391,2829
7 10 14 23,0.8375,1.0,0.018855380195552694,2830
7 10 14 28,0.8375,1.0,0.018855380195552694,2831
7 10 19 23,0.8375,1.0,0.018855380195552694,2832
7 10 19 28,0.8375,1.0,0.018855380195552694,2833
7 15 19 23,0.8375,1.0,0.018855380195552694,2834
7 15 19 28,0.8375,1.0,0.018855380195552694,2835
8 9 11 13,0.8375,1.0,0.026107706119852424,2836
