method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,4,4,18 19 27 29,"[[0.0001410855630472939, -0.0028974531951917342, -0.0002525144142803326, -0.0010891984216212611, 0.0013748778035325652, -0.0018545921141451289, -0.0012346645323374358, -0.00045466890113585667, 0.0002049922764788079, 0.0012120348720117157, 0.000691052051971543, 0.000813472825764851, 0.00020118383777673523, -0.0022781361947771545, 0.00032478616302710286, -0.0003604334607581764, -0.0011320251452563172, 0.000704919175444809, 0.00016179316490825104, 0.0004867806742434224], [0.0010934710240230222, 0.004641480390231954, 0.002857441218227753, -0.0004777926372872348, -0.0007081565485541004, 0.00015179617971665757, -0.0006331220539654863, 0.0015559188242714257, -0.0005282973791775558, -0.0009908098712082681, -0.0021743268597321647, -0.0015617227624592975, 0.0008567098314752904, 0.000838381566053832, 0.0003265816396080127, 0.0003261361970369245, -0.0009388558499328375, -0.000784888442418727, 0.0008319382657738549, 8.322854291966877e-05], [-0.001317441959000265, -0.02841019440167231, 0.004958058800375926, -3.6744805648614024e-06, -0.00028413074345087655, 0.0008070647622691212, -0.001502361859536669, 0.0010015159770134369, -0.0002516652395264817, -0.0012474707449066367, 0.00019614978619185569, 0.0012609374044495391, -0.0013086968602094582, -0.0002791555169820626, 0.0018224551035912518, -0.0006922928426891535, -0.0015159352333930514, -0.0004483225753173016, -0.0009765362150509036, 0.00045681202164189885], [-0.001869569857302692, 0.010266123316077833, 0.007599970416230479, 0.000803635423808952, 0.0008618119015815766, -0.00018486687521477766, 0.0002198627585407146, 0.00044052819182547644, -4.064264248523567e-05, -0.0011498672985406635, 0.0014215468349288692, -0.001709070972110908, -0.0011076285209023617, -0.00018898243927030682, -0.00015545310706113874, 8.630053271287529e-05, 0.0003120163490216997, 0.0003946411682980399, 6.57080305426091e-05, 0.00018047592183356904]]",384.0000 10.9639 2.3941 1.9873 1.1202,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Fixed,,baseline,5,5,18 19 27 29,"[[0.0011835379562372768, 0.005885323895985397, 0.0008882191711515404, 0.0016873908404127908, -0.0014539150325189657, -8.193006928117486e-05, 0.0009735478744676762, -0.0004349882449348472, 0.0002547517579552982, 0.0012315829011058054, -0.0003415606218192426, 0.0030120764181528242, -0.00038076861808804426, -0.0008895410677216774, -2.1263335937913236e-05, 0.0009036940887999507, 0.0006823074501134768, -0.0011974749924888223, -0.00011057897650152199, 0.0004953747208988674], [-0.000559417928855279, -0.0050877414405766114, 0.0007033910215679757, -0.004154546869303751, 0.0010120529902259967, -0.0016371767504540936, -0.0008964642217496654, -0.0009203310440341205, 0.00021678096202311435, -0.00010582165297875284, -0.0010265772049791312, -0.002292695004395701, -0.0006054140991251463, 0.001318520938036865, 0.0019290923562166368, 0.0008275195584894887, -0.0017217984760695378, 0.0008593480968215578, 0.00015519988669375386, 0.0002639616220317528], [0.0013478566794348562, -0.026992507871291715, 0.008414520936406619, -0.0003044172424153385, 0.0006454874400103148, -0.0001428357893232739, 0.00020034740082905766, -0.0005837863498121726, 0.002522534871809419, -5.6915485235637484e-05, -0.0006680836756804743, 0.0006650093792058551, 9.06785445924425e-05, 0.0006633961705331372, -2.4042180653322598e-05, 0.00020625704293312608, -0.0002292517711960892, -0.0014190441992344587, -0.001262870733665811, -0.0005099206383816575], [-0.0023129887418979183, -0.010744343789528642, 0.0030340860219439277, -0.0036403773286224858, 0.0011676429094721681, 0.0016592309870347669, -0.0009748247254189852, -0.0007025345550526182, 0.000435898080139473, 0.001368092659441825, 0.001596579006550586, -0.00022652538076119042, -9.37191662404863e-05, 0.0015115265869629585, 0.0019059685687876032, -0.0013483838313789519, -0.0005425854055387399, 0.0011381979221454827, 3.951106097160852e-05, 0.0016719740929287022]]",384.0000 9.7243 1.2295 1.0016 1.0008,0.09,0.14365472560975612,-0.05365472560975612,-0.05365472560975612,0,1,bisection,
Fixed,,baseline,6,6,18 19 27 29,"[[0.0011448576174888528, 0.015159750137886984, 0.0031884356588106205, 0.00016588487401851906, -0.000549926411379854, -0.000941947714244057, 0.0003830928587826733, -0.00022763428540131765, -0.00028897539590625734, 0.0012824114242063589, -0.0005284612438588199, 0.000728468739470506, -0.0004801101487802194, -0.0027671590033008244, -0.00024183528605828167, -0.0013329945898339567, -0.000867283090598304, -0.001019573886984151, 0.00031180004800623033, 0.0002123246188047588], [0.0003360918414894257, -0.006902386591194515, 0.0002776808390782267, 0.0023423129175132664, 0.0004163646773363487, 0.0013865788041288506, -0.001273816014680166, 0.0007690962128884116, 0.0020089695954884188, -0.00021228390661269989, -0.0004871063297311039, 0.0012717646019585356, -0.0008697524251532824, -0.002571850825211088, -2.8308134745775045e-05, 0.0023012346804248606, 0.00031699750707655063, 0.00038509525436263367, -0.0004396617311976923, 0.002152592441194157], [0.0008431682290128768, -0.0002401416953203755, -0.002755110830589608, 0.00460180960110248, 0.0012377747168434196, 0.0011093018827093876, -5.476552269855661e-06, 0.0007298678508396771, 0.0007620063399733626, 0.0008341295947493766, -0.0011831191023401768, -0.00033194601409331507, 0.0011900973631599854, 0.0018126437276564165, 0.0008688707747322882, -0.00025770534881315224, -0.0005126804743707457, 0.000990822264886876, -0.0012968683247414287, -4.224591036451316e-05], [0.0022349535789296295, -0.01823341779570696, 0.0018413505552336497, 0.0037946719306585657, -0.003260045771358114, 0.002199487734114645, -0.0008871101890162981, -0.0008035467044967468, 0.0004295728942740663, 0.000419305165217453, -0.0008526541343041005, -0.00013212465199135144, -0.0003084198179572225, -0.0001522765956984878, -0.000457364522005008, 0.0011850759588976595, 0.0025064773683503012, 0.0011161970701903173, 0.0011186908359401527, 0.000383850258112467]]",384.0000 15.1323 1.2792 1.0055 1.3578,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,7,7,18 19 27 29,"[[0.0011033091266967861, 0.01806402627941954, 0.0007770166205807045, -0.0008624690000407483, 0.00042174800552755525, 0.0005830634138028278, -0.0015249597068054822, 0.0018061043841245438, 0.0008195589190377651, -0.0006907480356526747, -0.0005891376418676114, -0.0014500603102513135, 5.0576028330474446e-05, 0.00038624765333148797, -0.0010707264041783634, -1.3624823959435032e-05, 0.0005081303634864269, 0.0008513993190344031, 0.0004723725589712279, 0.00135976103158503], [0.0005236712250320089, -0.014979257944013677, -0.0003273569148246531, -0.0024082937272687484, 0.0006580595911782669, -0.0017109187580972532, 0.0009637750039973266, 0.0012301994508747737, -0.0007730825854520873, -0.0006196253158670615, -0.0003958123501520114, 0.0007558463845060466, -0.0023168331740431665, -0.00010040463107973981, -0.0015203736805925474, -0.0002975017289014924, 0.0016350320323878446, -0.001056249134997038, -0.00029489630852192915, 0.0015662781352379607], [-0.001437942694051715, -0.03110462265479792, 0.008416392843838478, -0.0004263849466290046, -0.0015379399098182918, -0.0003876869666278267, 0.001780404469243453, 0.0011993406238360298, 0.00010722946065650776, 2.81643035398935e-05, -0.0002088965767460342, 0.000860511264898786, -0.0020671606841671476, 0.00034430724035283607, 0.0009210891090508368, 0.00014783881250320064, -0.0008166031529214189, -0.0005506228884538623, -0.0008390998556278763, -0.00038170515208990456], [0.0005276783141929915, -0.026962758443715547, 0.0021778330816217646, -0.00388409503308272, 0.0003100504175547992, -0.0009248409230277735, -0.0014388277069674986, 0.0016415132468643751, -0.0015962190551830756, 0.0001991634555718812, -0.0006549286398574511, -0.0005302290761397249, 0.0004255401570133223, -5.3626581117724285e-05, 0.00024226229057932978, 0.00071957267015014, 4.03654395152275e-05, 0.000722191460089378, 0.0002834291266410285, 0.0015938452299752391]]",384.0000 11.3859 1.2097 1.0033 1.0046,0.15,0.05945121951219512,0.09054878048780488,0.09054878048780488,1,1,bisection,
Fixed,,baseline,8,8,18 19 27 29,"[[0.0010896359473305383, -0.0033386894641046047, -0.0016204229639702847, 0.0005350671021926235, -0.0011177280379345528, 0.0018644987287242793, -0.0020909047284614454, -0.0016807067967676767, -0.0018139689918136557, 2.683989809372585e-05, -0.0009966707132533293, -0.00015905190108741424, -0.0016313295481523871, -0.0008075671425365019, -0.0023362285375525056, 0.0007616139340469643, 0.001061162953512344, 6.932609425909945e-05, 0.0011753311652045696, 0.0002704363163431554], [0.0004503835178876114, 0.007427260830097749, 0.0020130668011623743, 0.0002859950416967573, 0.0013256667546433167, -0.0005389272059160387, -0.00025430139041620605, 0.0003542125696525905, -0.0003590508449595784, 0.0005867501342657843, -0.0009704617254474065, -0.0004326422413171311, 0.000563071762786161, -0.0012398879398858465, -0.0005507498612578123, 0.0004889390573563535, -0.0005855574449869449, 0.0010002659930824517, 0.0016118356537528772, -0.00011367315954542313], [0.0010363410319371988, 0.010924009230536269, 0.0021700139992069673, 9.059651828420329e-05, -0.00200304653975495, -0.0010163553095489635, -0.0011421274985072046, -0.0005759391861737398, -0.0005115773764388311, 0.001034967708625135, -0.0008566954909024139, 0.001079710629227949, 0.0005489953941897832, -1.3545425982840629e-05, -9.098568860170847e-05, -0.0005013928922852685, -0.000541762723259508, 0.0006451234411907401, 0.0001830651622629775, 0.0011451569528101936], [-0.00032871638733400477, 0.01599562710560239, 0.0007614498938437911, -0.0005265888470864835, -0.0007072952209827803, 0.0001243418121948162, -0.0007384589692958674, -0.0012435154678848276, -0.0006700199001112915, 0.00047686505201845886, 0.0011974581862531078, 0.0002084818432959379, 0.00042773397829867955, 0.0001939205861516357, -0.0015250942100931409, 0.0023463536824261176, 0.0005891933656921798, -0.0015777337765694947, -0.00016901945098187773, 4.925928988730622e-05]]",384.0000 12.5025 1.3350 1.0001 1.0000,0.33,0.23634146341463413,0.09365853658536588,0.09365853658536588,1,1,bisection,
Fixed,,baseline,9,9,18 19 27 29,"[[0.0002371176787638784, -0.005508597893371053, -0.002638150739713489, -0.0005004552060196862, 0.0002257246262715652, 0.00035253956515911376, -0.0008567156238324241, -0.0004962493364726838, 0.0006199510508219307, -0.0013533290535715072, 0.0008461720897977458, -0.00023122337097276175, -0.0009366921057790643, -0.0005533729787487298, -0.0020014007957125024, -0.00032244517260136466, 5.0945182516712336e-05, -0.0002512736353026591, -0.0004647727900120951, -0.00023950010004741693], [-0.0018332878179485263, 0.000432610124346504, 0.002075842784632694, -0.0008013461777914761, -0.0015713519816567003, 0.002006995581800494, 0.0001093527399910737, -0.0004577442284731307, 0.0004628902627195273, -0.00016714765567092514, 2.8909720705599082e-05, 0.00012179483727433842, 0.0008505502190563594, -8.43120463900441e-05, -0.0009214219016653722, -0.0004747522446092779, 0.001612015932484822, 0.0007616747433953958, -0.0014026672016609644, 0.002784920845767454], [0.000369022499160687, -0.024973464246972502, 0.0022708412433295, 0.0007804557622822651, 3.480725593775285e-05, 0.00013475213490159432, -0.0006932710548608467, 0.0010676062252120016, 0.0003754126055423112, 8.254871045311435e-06, -0.000747951882273961, -9.156259769636792e-05, 0.0008974672786352455, 0.00045830047283857073, -0.00026009142021478837, -0.0016876712892355292, 0.0003158610260876872, -0.0012344705542280967, -0.0008312471590433731, -0.0012282527699822743], [-0.0018536475422508026, -0.00013471144701090746, 0.004606784145046912, -0.0033852095200903537, -0.0006103729307657358, -0.0015475191200306382, 0.00044990120158876543, 0.001077462298602797, -0.0009436816694503539, -0.00040600916155087807, -0.00039920830703471673, 6.355460859961491e-06, 0.00027076829584301643, -0.0015108639692663108, -0.00047416994244710433, -8.812006288397516e-05, -0.0001849599172129423, 0.0006756511409541715, -0.0008574869646861081, 0.0005452534543758452]]",384.0000 21.3818 1.3603 1.9282 1.0169,0.3,0.2063185975609756,0.0936814024390244,0.0936814024390244,1,1,bisection,
Fixed,,baseline,10,10,18 19 27 29,"[[-0.0008304543452568985, -0.006320008648446042, -0.005437751642493444, -8.099898630528615e-05, -0.0008103357811529751, -0.0007938857146959453, 0.0013675921028151337, -0.0006056559446734528, 0.0011036915129514749, 0.00027798644488397897, 8.362219644359951e-05, -8.406408982467977e-05, 0.0005445182592776054, -0.0001437042095150737, 0.00029534683078183535, 0.000518524959873691, 0.0003919378315946687, 0.001230117322202612, 0.0005153259974574013, 0.0002189784461408955], [-0.0008812027209930568, -0.012945353468353711, -0.0003856670535223662, 0.0015517002792363875, 0.0005413392420710452, 0.000280920967246458, 0.00170655510085574, 0.0003031847776840461, 0.001785233125789211, -0.0009369237506365508, 5.6893718848485564e-05, -0.0007679517107046456, 0.001381875055744466, 0.0002774402702625635, 0.0005136262480915615, 0.0006704996714643261, -0.0005336958827798255, 0.0009366617286831564, -0.00016947150310635243, 0.0003331084395836658], [0.0002418274043217958, -0.02380814609277893, 0.008330750877521248, -0.003418167110165573, -0.001422950303840106, -0.0005007474655140893, 0.00039834067909464517, -0.0010588850078295513, 0.0014408604973262997, 0.0016344732487073282, -0.0004471952197441358, -0.00016849957870318248, 0.0004970352566099948, 0.0003661055339626091, 0.0009445047643135011, 0.0004793334468319148, -0.0008690418058701013, -0.0006187379036448472, -7.595782522398472e-05, 0.0005416943943948494], [0.00047397750061464744, -0.02510374535542225, -0.002774641823611265, 0.0015045113798407529, 0.0008911141096202098, -0.0006677692996779165, -0.00219464531132294, 7.838333287882264e-05, -0.0004920293767694824, 0.00043566765681054865, -0.000368180195681875, 0.0004142328646070045, 0.0008732605561120782, -0.000823716744165308, -0.00025285648295096436, 0.0013124107569041318, 0.00015349712077409922, 0.0011447004078846273, 0.00017694219818081892, -0.0012277998762389025]]",384.0000 12.7808 5.7107 2.3788 1.4939,0.21,0.1684641768292683,0.041535823170731706,0.041535823170731706,1,1,bisection,
Fixed,,baseline,11,11,18 19 27 29,"[[-0.00068113373902424, -0.004861196914996239, -0.005437118630110838, -0.00037902661143936396, -0.0002033400268932371, -0.00011028959768907454, 0.0002235591807489377, 8.767982037308907e-05, 0.0011141404118808686, -0.0006239159199896069, 0.0001708679623447151, -0.0008529052776463698, -0.0017739031847104061, 0.00011736148502933163, 0.0008732144141257056, 0.0003234645951041782, 0.0003266891588494564, -0.0002979051527041492, -0.002501272820753119, -0.0003708349769747758], [0.0004033856396394271, -0.01039301652889139, 0.0013470744942109935, -0.002348578752521242, -0.0003472466352419253, -0.0013653642748509495, -0.0006248870371398706, 0.00017305032297866698, -0.0017803653486114185, -0.0007599052381701443, 0.0011412838409461295, -0.000346282115736048, -0.00016757660344077089, -0.00048368292434491895, 0.0009874670040174848, -0.0007299645405511534, 6.548883786711282e-05, -0.001753060010131726, -0.001849021789568327, -0.0015260168189395887], [7.361228748166537e-05, -0.010484570538007568, 0.0031018016139553006, -0.0025542897683316123, -0.0007525512194279543, -0.001407763349951976, 0.00023432548936753637, -0.000589828912903953, -0.0016543222091839644, 0.000490224805157417, 0.00147550415401682, -2.0864734004221663e-05, -0.00045380489886970586, -0.0006680388678997643, -0.0017649299216694985, 0.00024344135636002894, -0.0009126135242539644, 0.0005154296994471526, -0.001071120062621575, -0.00039359852449979033], [-0.00022708503721380306, -0.018827863611830146, 0.002836906282420973, -0.0013960031844069026, -0.00040660444902283603, 0.00045293121677330314, 0.00022260964158416554, 0.0005137588952269685, 0.00015728297330871695, -0.0005193451198010106, 0.0007059657446977976, 0.0007208999270167777, -0.00021860905053540245, -0.00017181738926753606, -0.0003729405227714443, -0.0007052041854956524, -0.00011381601153668271, 0.00105479288780129, -0.0013362684856136633, -0.000260529538695492]]",384.0000 11.6141 2.7584 1.0000 1.0000,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Fixed,,baseline,12,12,18 19 27 29,"[[0.002238760361694374, -0.006639352395525666, -0.002185634201797108, 0.001049029463946928, -0.000334511517338004, 0.001206342932418477, 0.0011374776690631734, 0.0012270865577006696, 9.868332373306103e-05, -0.0005945170995342636, -5.82277802581322e-05, -0.0010341420227609251, -0.0005008906536457713, -0.0007247974770533893, 0.0010834774993915878, 0.0001536245200806254, 0.0003636628464690699, -0.00011688725390134699, 0.00016067916441285114, -0.0010917656157358778], [0.0004944271226759686, -0.013466184905010933, -0.0007282110902804325, -0.0003932874508787354, 0.0008451909228510154, -0.00027879162000308486, -4.970437411538865e-05, -0.0006656328488926948, -0.0006941055662633205, -0.0024850396862843398, 0.0009743290349198638, 0.00047891565295158376, -0.000564183859096053, 0.00035089246306217975, 0.001412497491911667, 0.0016814713448038132, 0.0004566026711350562, 0.0007532656230504567, -0.0007419613839057955, 0.0003157487016685433], [-0.0005778815874427432, -0.0004925751842047098, -0.00045890070207877797, -5.298546568344121e-05, -0.0002014884625296889, -0.0012857321598030162, 0.0010063914818121368, 0.0012558416602474066, -0.0001599429088569043, -0.001335299483227189, -0.0010535906200054134, -0.0012805375995443983, 0.0017331375864829482, 0.00043692403565184, -0.0012967354968493967, -0.00026425242141810113, -0.0017533691417672757, -0.0005035272036594262, 7.171605479302557e-05, 0.000456296953703427], [0.0003130248522698079, -0.02058143951760735, -0.001959867581086395, -0.0023426136002217437, 0.0015274066565152983, -0.00030613388455914294, -0.0002016125438021312, -0.0011054669057555776, 0.0005724566612641126, 0.0008396755853680441, -0.00032640436244611026, 0.00038642313951714057, -0.0013319113259566931, -8.405942311796569e-05, 0.001813588363317575, 0.00036221388370095547, 0.0008544763460320212, 0.00046435909351855284, 0.0011256651553066543, -0.0007553028869175408]]",384.0000 23.2707 2.8791 1.0003 1.0047,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Fixed,,baseline,13,13,18 19 27 29,"[[0.0017899794424386102, -0.006894581448956424, 0.0011480541551725917, -0.0005167094930806147, -0.0009374812187730979, 0.001353689297553218, 0.001719651581954577, -0.00034455219071134876, -0.0007230078266936608, -0.00017913910719808448, -0.0004011770483642152, 0.0009457255532699661, 0.0012211737604904153, -0.00022054145662617666, 0.0017598488544226683, -0.0006463094758606525, 0.0002265534439061973, 0.0013194823791264421, -0.0016690319687018532, -0.0019599284627644514], [-0.0010017322796505013, -0.00024384574375276504, 0.0007569751726103644, -0.0009557942385022496, -0.0002891070554475673, -0.000548885690500708, -0.00017324022668621373, 0.0010350183705999303, -0.0009141731282588721, 0.0004357851367067578, -0.0016673467370697617, 0.0005915841191579457, -0.00025088448753381843, 0.0005881751075463542, -7.785245939869634e-05, -0.0001707724701813142, 0.0011029585298156573, 0.001752207510134469, -0.0001567570621892034, 4.651268349113182e-05], [0.00013220504901031063, -0.025607986838548792, 0.0014505822537909706, 0.0019215988132826795, -0.0019258923614160336, 0.00019333168506126752, -0.00023233203535267562, -0.0003884002789509652, 0.0008084295353137732, -0.0011859317700420738, 0.00011968063266536483, 0.0005752547911030461, 0.00016156652665175303, -0.0019054263588682483, 2.8003441171340205e-05, -0.0012723330653613284, -0.0026046488106127507, 0.00034985281700917743, -0.002124618889316486, -0.001214234499519918], [0.0010080438772539354, -0.0017734081215103204, 0.004953524154304634, -0.0025356469332892153, -0.0003586679461721159, -0.0021915909258958827, -2.1639628546072626e-05, -0.00024512011694455494, -0.001631007594185195, 0.0008857614399482312, -0.0019335288612352046, -0.0011667706095250115, 6.420000632877872e-05, 0.0016442043393118735, 0.0003393018242745301, 3.2159900006724873e-06, -0.0004709059350624084, 0.000821762497528244, 5.8598651963176815e-05, 1.7138075658139128e-05]]",384.0000 14.2083 1.6491 1.7362 1.2055,0.21,0.08700457317073171,0.12299542682926828,0.12299542682926828,1,1,bisection,
Fixed,,baseline,14,14,18 19 27 29,"[[0.00013433320361350896, 0.011055429612424998, 0.0007943142131787452, 0.0018119926931963815, -0.0009273587667384205, 0.001051934053049706, -4.484352938456742e-05, -0.0010590226060996858, 0.0014940857472768429, 0.0014296527501083559, 0.00031327004475570683, -0.0003508925318468336, -0.001768458876626638, -4.032481781647016e-05, 0.0005593257033100204, -0.0017445149350002799, 0.0012280271138969013, 0.0009747625624776673, -0.0005111898593763741, 0.0008863678125732802], [0.0005080051996400549, -0.00928624794079512, 0.002771082939073177, -0.000248435663642271, -0.00160291828054302, -0.001359082467626699, 0.00135196971636143, 0.0007806750791677735, 0.00023843020190109006, 0.0005647174956145484, -0.0004809886232700666, -0.0006554827630764493, 0.0006540792629197649, -0.0003813066018374684, -3.5350141038435915e-06, -0.0005703443827800621, 4.326564940621549e-06, 6.150609492428934e-05, -0.00032974352342144504, -0.0008161856982394377], [-0.0001876973392453972, -0.021547076624214467, 0.0042975827572677375, -0.0004760643756815233, 0.0004578869703407142, 0.0006285592553865316, -0.0007426706890201327, -0.00020663894394130328, -0.0001341729036317733, 0.0004197683282389103, 0.0009584541031712151, 0.00038154172627522675, -0.0009030136665726687, -0.0009799848417358578, 0.0016931046055036515, 0.0010139811968794727, 0.00047915568681241314, 0.00011184016203336708, -0.0009636588810403438, -0.0010976949514129204], [0.00018647723847494755, -0.020072692436720364, 0.005290954472853131, -0.0022128239802018594, -0.0006214993345538685, -0.00022317814161343014, -0.0008022670550876577, -0.0009577305873346956, 0.0007442994966288008, 0.002404731888932614, 0.002229935132523913, 2.74990246647895e-05, -0.0002580364514375045, 0.0005619796726931588, -0.0021558146935998354, 0.0009289196682570117, 0.001615226720009356, -7.632139927921631e-05, 0.0004942333683366191, -0.0017541032588995152]]",384.0000 13.5334 4.0568 1.0052 1.0000,0.3,0.15977515243902435,0.14022484756097564,0.14022484756097564,1,1,bisection,
Fixed,,baseline,15,15,18 19 27 29,"[[0.0017139631393153284, -0.0107040988011366, -0.003283429129089118, -0.0009316678743843255, 0.00042726999119613367, 0.00016596781732116094, -0.0003629307034467274, -0.0008117985772613146, 0.0005405494799504703, -0.0004132817792623574, -0.00032534403568350154, 0.0011089305414705344, -4.3678059113338564e-05, 0.0005443474963815795, 0.0005430818638947076, 0.00022629855266924817, 0.00028655568553517585, 0.0001864747912409164, 8.6257095515641e-05, 0.0007188535209210967], [-0.0012595735848935877, -0.008867165807515034, -0.0005195394790081494, -0.001688642621725205, -0.0008710023575281948, 0.00018841012202666017, 0.00016143437735771106, -0.0009337075954750023, -0.00018250165631394867, -0.0009422747960378745, 0.0011922655127152646, -0.0002892906031765725, 0.0003578932397368232, 0.00020661794925246245, -0.00016501219548189426, 0.00016481640489438975, 0.0006907421222018501, 0.0008274165392986763, -7.846299616066328e-05, 0.0012293007481416808], [-0.0013644800353337502, -0.026852978846234162, 0.0009168842214902571, -0.0007205738903907767, -0.0010570932401310915, -0.0003538222414420553, 5.355272580692374e-05, 0.0002624683276927971, 0.001381958592396302, -0.0002902403256297202, 0.00014210076246404338, 0.0009122070884275485, 0.0004583865419812138, 0.0010735556585718213, 0.00018814126830385362, 8.966831968341401e-05, -0.00048793382175414094, -0.0013257520570043421, 0.002600787034477003, 0.0018165202230501394], [0.0003515519914867145, -0.02016530902508878, -0.0030543905221615685, -0.0015069788750500786, -0.00030092441986435893, 0.00154834638662558, 0.00018781308910346966, 0.0006972608354693614, -0.0006358736282400752, 0.0003759797969545933, -0.0019482763334248995, -0.0004545991298284816, 0.0005709115649290372, -0.0003621312690632985, -0.0001926855769303219, -0.0015878062833621159, 0.00030767251432625324, 0.0007926292011091924, 0.0009134848191737591, 3.4223461675204117e-05]]",384.0000 12.5930 4.7761 1.4579 1.0171,0.12,0.04183879573170732,0.07816120426829268,0.07816120426829268,1,1,bisection,
Fixed,,baseline,16,16,18 19 27 29,"[[-0.0013103794507558593, 0.015803514549420104, -0.0011710046244616567, -1.8886360747677087e-05, -0.001375707766121823, 0.0009397255166781323, -5.173181546728584e-05, 0.0010642528351738727, 0.0004410597421911693, 0.00036430552741520666, -0.0013614604565020704, 0.0004807938899621617, 0.0006640470457564726, 0.0005161667952190504, -0.0001035458827809552, 1.765481320845012e-05, 0.00023354060703836645, -0.0005937820722417385, -0.0008668895665474279, -0.00039983312342196264], [-0.0011198137285208915, -0.010626005268809647, 0.004846740302545778, 0.0005836271610921658, -2.962106146398819e-05, -0.00019418702865920098, 0.0007453764654765225, -0.0005650403341565077, 0.0008097035576556213, -0.002074887039656865, -0.0004111143778751986, 0.0018352254453639267, -0.0005496923333046316, 0.0008979945295593826, -0.0009643090694984985, -0.0015377225993974935, 0.0013774295848350856, -0.00046800411057735375, 0.00046562998994385433, 5.523496123564153e-06], [-0.00180056446881173, -0.024714561204895125, 0.0030023375589184657, 5.929524921561971e-05, -0.0014201357103189123, -0.001077989113208523, -5.320614330589946e-05, -0.0014759281185102357, -0.0006104871729923435, 0.0009309232060355923, 0.0004172649040170837, 0.0005776995569382886, -0.0014239412968987642, -0.0005009745555578539, 0.00035650556174868773, -0.000344406176387967, -0.0017282177479247603, -0.0006839086380468447, 0.0007060902674733045, -0.0013141582255029299], [0.00047742527626737325, -0.02281468530293148, 0.007166488927956772, -0.0040039178067440276, 0.0011228460456013376, -0.0017705140778764422, 0.0013110169684969449, -0.0004770791183170068, 0.0004992572241983211, -0.0011329823863384747, 0.00010786167968754206, -0.0014634837552710016, 0.0006768403786087733, 0.00044052004961586926, -0.0008439251199703144, -0.0010426900688807268, -0.0011045317440205088, -7.468640028777023e-05, 0.0006817963882012356, 0.0005123737067872045]]",384.0000 9.4830 1.7553 1.7570 1.7965,0.12,0.11358612804878049,0.0064138719512195075,0.0064138719512195075,1,1,bisection,
Fixed,,baseline,17,17,18 19 27 29,"[[-0.0009309672953925106, -0.008832138848292361, 0.000458735821242653, -0.0002927171686540682, 0.001138039890600454, -0.0006410737857199303, -0.0003579480331353965, 0.0028083039302946307, -0.0009423058090741512, -0.0007190799234859535, -0.0009568742411594776, 0.000848272838836553, 0.00015322047180968263, 0.001550317332539062, 4.333821954540134e-05, -0.0012588713283048889, 0.0009406303372754341, 0.00023202954644243364, -0.001803092148120475, 0.0001410989647102356], [-0.00010623562376210202, 0.00517570764880847, 0.0035481640087372287, -7.144192097310485e-05, 0.0015793502452152238, -9.800077318766686e-06, -0.0001890016051025734, -0.0013941706209151853, 0.0004271973114600564, -0.001148652412420788, -6.79725720131482e-05, -0.0006568195530129651, -0.0008413402857828751, -0.0007156917964733542, -0.00014137678386229424, -0.0006415696570470753, -0.000491811138989157, -0.0006423202574341888, 0.00044056193701493533, -0.0004053390848713713], [-0.0030599725166973943, -0.03563273875221825, 0.004147989178787814, 0.00019055862903062277, -0.0018106240395474565, 0.0007341282714532819, -0.001460169429307097, -0.0009314367211099284, -0.0008202428409675736, -0.001439363890768254, 0.00016128029653247373, 0.0015056731598310925, -0.0013416729555575414, 0.0007955368886595234, -0.0005752069909106132, 0.0001726979013693392, -0.0012651670168897177, 0.0006443884785810978, -0.0007009510789501624, 0.0008854404918570485], [-0.0008349845927288598, 0.011543899343425574, 0.004835470134052756, -0.00046341539117436374, 0.0009130810469948509, 0.0009998749694650373, 0.0014583749089873252, -0.00021303329753382115, -0.0032813539467979147, -0.0008326931067650597, -0.00026623131875338693, 0.0009608214224585358, -0.0008272466863735292, -0.00011103078207499305, -0.001657692849043581, 0.0021012205061267347, 0.0013636109363527544, 0.0014463642835825352, -0.00024316201401870162, -0.001302591757883351]]",384.0000 22.2458 1.4161 1.1483 1.2444,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
