system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,DAD,random,202,94,0,3.669647942211128,35,48,0,0.9995703125,0.996875,-0.002695312499999991
ieee9,DAD,random,202,95,0,3.3666629190657735,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,96,0,3.2500386395656036,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,97,0,4.440294543098008,10,35,0,0.9622265624999999,0.9621484375,-7.812499999992895e-05
ieee9,DAD,random,202,98,0,4.618253293485649,29,35,0,0.9769921875,0.968671875,-0.008320312500000093
ieee9,DAD,random,202,99,0,3.3044774457393147,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,100,0,4.984124103851627,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,101,0,3.9312974507216945,10,48,0,1.0010546875,0.9974999999999999,-0.0035546874999999867
ieee9,DAD,random,202,102,0,3.2709231168182247,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,103,0,4.40710059862284,3,35,0,0.9612499999999999,0.9607421875,-0.0005078124999999822
ieee9,DAD,random,202,104,0,3.6554482372826174,28,48,0,0.9999218750000001,0.9942968750000001,-0.005624999999999991
ieee9,DAD,random,202,105,0,10.199384860368765,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,106,0,6.348342633095122,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,107,0,7.596749177114119,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,108,0,3.355759735776033,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,109,0,3.479767274656245,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,110,0,12.05899087583527,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,111,0,9.868344301045456,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,112,0,6.404526494792819,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,113,0,3.412684905861651,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,114,0,7.104426339452318,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,115,0,4.089840375109098,7,48,0,0.9690234375,0.98625,0.017226562499999987
ieee9,DAD,random,202,116,0,4.450321345939495,3,35,0,0.9637499999999999,0.9641796874999999,0.0004296875000000533
ieee9,DAD,random,202,117,0,9.081465455676284,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,118,0,3.8293687076998166,46,48,0,0.9846874999999999,0.9825781250000001,-0.002109374999999858
ieee9,DAD,random,202,119,0,3.423210926545195,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,120,0,3.150359572404855,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,121,0,4.597765566173959,21,35,0,0.97875,0.9749218749999999,-0.003828125000000071
ieee9,DAD,random,202,122,0,4.632739562222258,21,35,0,0.98375,0.9709375,-0.012812500000000004
ieee9,DAD,random,202,123,0,3.420823130608013,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,124,0,4.993419346190312,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,125,0,3.8267589461909455,46,48,0,0.9774609375000001,0.9736328125,-0.003828125000000071
ieee9,DAD,random,202,126,0,3.3752386887467076,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,127,0,4.578955884941294,48,35,0,0.9737499999999999,0.97203125,-0.00171874999999988
ieee9,DAD,random,202,128,0,3.6229743638391305,37,48,0,0.9965625,0.9794921875,-0.017070312500000018
ieee9,DAD,random,202,129,0,10.067227704714773,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,130,0,6.243223475568124,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,131,0,7.595686890525578,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,132,0,3.441067128027368,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,133,0,3.464129824040912,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,134,0,12.159850038410843,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,135,0,9.747887627004838,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,136,0,6.220580025526623,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,137,0,3.535003767598719,29,48,0,0.9618359375000001,0.9626171874999999,0.0007812499999998446
ieee9,DAD,random,202,138,0,7.147839111828707,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,139,0,4.134073099155435,26,35,0,0.975,0.975,0.0
ieee9,DAD,random,202,140,0,4.349694017245833,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,141,0,9.060037000949599,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,142,0,3.78862170470908,39,48,0,0.9898437499999999,0.9780078125,-0.011835937499999893
ieee9,DAD,random,202,143,0,3.4240928054578084,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,144,0,3.2418576770750858,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,145,0,4.441127356492893,21,35,0,0.97,0.962265625,-0.00773437499999996
ieee9,DAD,random,202,146,0,4.6953159271200375,30,35,0,0.97,0.9698046874999999,-0.0001953125000000444
ieee9,DAD,random,202,147,0,3.2516103532639358,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,148,0,5.095597700767506,16,35,0,0.96234375,0.9649218749999999,0.0025781249999998757
ieee9,DAD,random,202,149,0,3.8901050639553687,46,48,0,0.988515625,0.98875,0.00023437500000000888
ieee9,DAD,random,202,150,0,3.4875755210398585,2,48,0,0.96046875,0.9600781249999999,-0.0003906250000000888
ieee9,DAD,random,202,151,0,4.485881604818435,25,35,0,0.9691796874999999,0.9690624999999999,-0.00011718750000000444
ieee9,DAD,random,202,152,0,3.5657457185035164,4,48,0,0.97265625,0.9705078125,-0.0021484375000000444
ieee9,DAD,random,202,153,0,10.145469308480495,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,154,0,6.223470315508116,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,155,0,7.818304142294687,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,156,0,3.354806650276551,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,157,0,3.3260299256593395,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,158,0,12.019682539209978,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,159,0,9.760835378747654,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,160,0,6.19279875854488,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,161,0,3.4835466230314993,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,162,0,7.273203204089605,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,163,0,4.185596162056289,8,35,0,0.96375,0.96,-0.003750000000000031
ieee9,DAD,random,202,164,0,4.3227380563206665,1,35,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,DAD,random,202,165,0,8.964467370949398,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,166,0,3.7952691769691085,47,48,0,0.9844921874999999,0.9965625,0.012070312500000124
ieee9,DAD,random,202,167,0,3.275024358777325,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,168,0,3.1420084466869698,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,169,0,4.441895651156459,30,35,0,0.9662499999999999,0.9627734375,-0.0034765624999999467
ieee9,DAD,random,202,170,0,4.653621164625783,45,35,0,0.972890625,0.9724609375,-0.0004296875000000533
ieee9,DAD,random,202,171,0,3.1513866305045912,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,172,0,4.889463166965023,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,173,0,3.849105409838953,48,48,1,0.9835546875,0.9835546875,0.0
ieee9,DAD,random,202,174,0,3.5526715070267505,37,48,0,0.974609375,0.96046875,-0.014140625000000018
ieee9,DAD,random,202,175,0,4.508680523879608,46,35,0,0.9705859375,0.9710546875,0.00046875000000001776
ieee9,DAD,random,202,176,0,3.775095513749921,17,48,0,0.9866015625,0.9808203124999999,-0.005781250000000071
ieee9,DAD,random,202,177,0,10.073908049744462,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,178,0,6.262007910493014,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,179,0,7.634583938421568,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,180,0,3.535696152265303,19,48,0,0.9623828124999999,0.9623437499999999,-3.906249999996447e-05
ieee9,DAD,random,202,181,0,3.4528655055543616,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,182,0,12.010610631355878,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,183,0,9.6940609190318,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,184,0,6.092223135396165,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,185,0,3.5314242989693128,28,48,0,0.9623046875,0.9652734374999999,0.0029687499999999645
ieee9,DAD,random,202,186,0,7.299006298113828,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,187,0,4.13925239831934,3,35,0,0.9675,0.96,-0.007500000000000062
ieee9,DAD,random,202,188,0,4.2651120216247875,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,189,0,9.153841877866778,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,190,0,3.6763294999724967,4,48,0,1.0030078125,0.985859375,-0.017148437499999947
ieee9,DAD,random,202,191,0,3.22386838789663,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,192,0,3.1947095124598754,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,193,0,4.548927618409731,20,35,0,0.9644921874999999,0.9718359374999999,0.007343749999999982
ieee9,DAD,random,202,194,0,4.8162055873889695,3,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,195,0,3.1585280111411476,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,196,0,4.964715943370755,1,35,0,0.96,0.96,0.0
ieee9,DAD,random,202,197,0,3.822192988620227,30,48,0,0.9850390625,0.9859765625,0.0009375000000000355
ieee9,DAD,random,202,198,0,3.347345559032606,1,48,0,0.96,0.96,0.0
ieee9,DAD,random,202,199,0,4.487605189047447,28,35,0,0.9662109374999999,0.9689062499999999,0.002695312499999991
ieee9,DAD,random,303,0,0,3.138034093525455,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,1,0,4.454044561048917,1,46,0,0.9683203125,0.963984375,-0.004335937499999942
ieee9,DAD,random,303,2,0,4.705678928666899,30,46,0,0.96875,0.9683984374999999,-0.00035156250000012434
ieee9,DAD,random,303,3,0,3.2547545356767045,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,4,0,4.984527820914102,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,5,0,3.744731309131103,30,46,0,0.985390625,1.0006640625,0.015273437500000098
ieee9,DAD,random,303,6,0,3.2669294861281477,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,7,0,4.430675032196794,12,46,0,0.9612499999999999,0.9612109375,-3.906249999996447e-05
ieee9,DAD,random,303,8,0,3.6963526620186085,11,46,0,1.0126953125,0.9979296875,-0.014765625000000004
ieee9,DAD,random,303,9,0,10.087396043897835,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,10,0,6.257534787152809,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,11,0,7.793275102029123,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,12,0,3.4400161204025963,1,46,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,DAD,random,303,13,0,3.3736831309871196,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,14,0,12.143391482976263,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,15,0,9.81322986797088,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,16,0,6.228491781232171,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,17,0,3.497412400893873,3,46,0,0.96,0.9619921874999999,0.0019921874999999645
ieee9,DAD,random,303,18,0,7.051714894205966,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,19,0,4.35538928407631,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,20,0,4.454864962213082,50,46,0,0.9646484375,0.9624609375,-0.002187500000000009
ieee9,DAD,random,303,21,0,9.24779834648194,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,22,0,3.8198637199936343,6,46,0,0.9878515625,0.9738281249999999,-0.014023437500000013
ieee9,DAD,random,303,23,0,3.3246931604633727,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,24,0,3.200825171538802,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,25,0,4.470920216173883,30,46,0,0.97125,0.9701171875,-0.001132812499999969
ieee9,DAD,random,303,26,0,4.719943238476663,53,46,0,0.9653124999999999,0.9678906249999999,0.0025781249999999867
ieee9,DAD,random,303,27,0,3.4079279784448704,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,28,0,5.195926074764494,47,46,0,1.00828125,0.996796875,-0.011484374999999991
ieee9,DAD,random,303,29,0,3.978259331830486,21,46,0,0.99375,1.00421875,0.010468749999999916
ieee9,DAD,random,303,30,0,3.3201217217755015,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,31,0,4.500659179062937,48,46,0,0.96875,0.9713671875,0.002617187499999951
ieee9,DAD,random,303,32,0,3.5383918904032585,2,46,0,0.9646874999999999,0.9700390624999999,0.005351562500000018
ieee9,DAD,random,303,33,0,10.185642350226184,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,34,0,6.1981290052266385,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,35,0,7.658069107222897,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,36,0,3.438346025182679,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,37,0,3.3269277987466,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,38,0,12.151308289164815,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,39,0,9.76963861754903,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,40,0,6.100599192829556,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,41,0,3.495926480610221,3,46,0,0.96,0.9612890625,0.0012890625000000488
ieee9,DAD,random,303,42,0,7.248051863789428,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,43,0,4.146030060251247,3,46,0,0.9675,0.96609375,-0.0014062500000000533
ieee9,DAD,random,303,44,0,4.3811666756264795,2,46,0,0.96,0.9615234374999999,0.0015234374999999467
ieee9,DAD,random,303,45,0,9.13344392532084,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,46,0,3.8116771710689124,48,46,0,0.985390625,0.9843359374999999,-0.00105468750000004
ieee9,DAD,random,303,47,0,3.263085314967672,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,48,0,3.092338852851954,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,49,0,4.370462646602239,1,46,0,0.96,0.9611328124999999,0.001132812499999969
ieee9,DAD,random,303,50,0,4.779459713851181,7,46,0,0.96,0.9612109375,0.0012109375000000089
ieee9,DAD,random,303,51,0,3.337083899811589,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,52,0,5.117484226334838,12,46,0,0.96375,0.9676171875,0.0038671875000000355
ieee9,DAD,random,303,53,0,3.908233217215411,10,46,0,0.9851953125,0.9981249999999999,0.012929687499999898
ieee9,DAD,random,303,54,0,3.3970237383217547,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,55,0,4.597023667808065,50,46,0,0.9705468749999999,0.9739453124999999,0.0033984375000000178
ieee9,DAD,random,303,56,0,3.527495715388798,10,46,0,0.9633984375,0.964296875,0.0008984375000000711
ieee9,DAD,random,303,57,0,10.20390486509706,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,58,0,6.1748330704590195,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,59,0,7.880410938039991,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,60,0,3.3948528780678924,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,61,0,3.3668329207847174,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,62,0,12.213201135734568,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,63,0,9.897389553240952,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,64,0,6.2282306053335805,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,65,0,3.3567869360318343,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,66,0,7.308093172177531,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,67,0,4.007550989737416,46,46,1,1.0078515625,1.0078515625,0.0
ieee9,DAD,random,303,68,0,4.356479306340599,2,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,69,0,9.105229248297205,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,70,0,3.8093446931257877,3,46,0,0.980234375,0.9791796875,-0.00105468750000004
ieee9,DAD,random,303,71,0,3.2257470397420485,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,72,0,3.0834670923190637,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,73,0,4.385854652868504,2,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,74,0,4.749429765947142,8,46,0,0.9634375,0.9628125,-0.0006249999999999867
ieee9,DAD,random,303,75,0,3.2858635718626577,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,76,0,5.0789976280660145,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,77,0,3.9682877314084952,17,46,0,0.9905078125,1.00125,0.0107421875
ieee9,DAD,random,303,78,0,3.35005780939845,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,79,0,4.502439106039508,17,46,0,0.9703515625,0.971171875,0.0008203125000000311
ieee9,DAD,random,303,80,0,3.6231721791922213,46,46,1,0.9969921875000001,0.9969921875000001,0.0
ieee9,DAD,random,303,81,0,10.141294900204517,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,82,0,6.387170703861512,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,83,0,7.628526511651889,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,84,0,3.3245348299749633,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,85,0,3.514484630772341,38,46,0,0.96609375,0.9629687499999999,-0.0031250000000000444
ieee9,DAD,random,303,86,0,12.2212033944766,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,87,0,9.802626089558832,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,88,0,6.116381902840598,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,89,0,3.389297330847151,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,90,0,7.097091314959728,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,91,0,4.168735760792367,17,46,0,0.96375,0.962578125,-0.0011718750000000444
ieee9,DAD,random,303,92,0,4.326409711084307,1,46,0,0.96,0.9600390624999999,3.906249999996447e-05
ieee9,DAD,random,303,93,0,9.056385680216923,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,94,0,3.669647942211128,35,46,0,0.9995703125,0.9956640625,-0.00390625
ieee9,DAD,random,303,95,0,3.3666629190657735,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,96,0,3.2500386395656036,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,97,0,4.440294543098008,10,46,0,0.9622265624999999,0.9655078125000001,0.0032812500000001243
ieee9,DAD,random,303,98,0,4.618253293485649,29,46,0,0.9769921875,0.97390625,-0.00308593750000008
ieee9,DAD,random,303,99,0,3.3044774457393147,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,100,0,4.984124103851627,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,101,0,3.9312974507216945,10,46,0,1.0010546875,1.0128125,0.011757812499999964
ieee9,DAD,random,303,102,0,3.2709231168182247,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,103,0,4.40710059862284,3,46,0,0.9612499999999999,0.9626171875,0.0013671875000000888
ieee9,DAD,random,303,104,0,3.6554482372826174,28,46,0,0.9999218750000001,0.9903515625,-0.009570312500000067
ieee9,DAD,random,303,105,0,10.199384860368765,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,106,0,6.348342633095122,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,107,0,7.596749177114119,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,108,0,3.355759735776033,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,109,0,3.479767274656245,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,110,0,12.05899087583527,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,111,0,9.868344301045456,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,112,0,6.404526494792819,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,113,0,3.412684905861651,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,114,0,7.104426339452318,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,115,0,4.089840375109098,7,46,0,0.9690234375,0.978515625,0.009492187500000027
ieee9,DAD,random,303,116,0,4.450321345939495,3,46,0,0.9637499999999999,0.9654296875,0.0016796875000001377
ieee9,DAD,random,303,117,0,9.081465455676284,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,118,0,3.8293687076998166,46,46,1,0.9846874999999999,0.9846874999999999,0.0
ieee9,DAD,random,303,119,0,3.423210926545195,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,120,0,3.150359572404855,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,121,0,4.597765566173959,21,46,0,0.97875,0.9796093749999999,0.0008593749999998845
ieee9,DAD,random,303,122,0,4.632739562222258,21,46,0,0.98375,0.973125,-0.010624999999999996
ieee9,DAD,random,303,123,0,3.420823130608013,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,124,0,4.993419346190312,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,125,0,3.8267589461909455,46,46,1,0.9774609375000001,0.9774609375000001,0.0
ieee9,DAD,random,303,126,0,3.3752386887467076,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,127,0,4.578955884941294,48,46,0,0.9737499999999999,0.977109375,0.0033593750000000533
ieee9,DAD,random,303,128,0,3.6229743638391305,37,46,0,0.9965625,0.9901953125,-0.006367187499999982
ieee9,DAD,random,303,129,0,10.067227704714773,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,130,0,6.243223475568124,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,131,0,7.595686890525578,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,132,0,3.441067128027368,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,133,0,3.464129824040912,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,134,0,12.159850038410843,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,135,0,9.747887627004838,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,136,0,6.220580025526623,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,137,0,3.535003767598719,29,46,0,0.9618359375000001,0.9636328125,0.00179687499999992
ieee9,DAD,random,303,138,0,7.147839111828707,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,139,0,4.134073099155435,26,46,0,0.975,0.9730078124999999,-0.0019921875000000755
ieee9,DAD,random,303,140,0,4.349694017245833,1,46,0,0.96,0.9608984375,0.0008984375000000711
ieee9,DAD,random,303,141,0,9.060037000949599,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,142,0,3.78862170470908,39,46,0,0.9898437499999999,0.9953125,0.005468750000000133
ieee9,DAD,random,303,143,0,3.4240928054578084,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,144,0,3.2418576770750858,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,145,0,4.441127356492893,21,46,0,0.97,0.9627734374999999,-0.007226562500000089
ieee9,DAD,random,303,146,0,4.6953159271200375,30,46,0,0.97,0.9693359374999999,-0.0006640625000000622
ieee9,DAD,random,303,147,0,3.2516103532639358,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,148,0,5.095597700767506,16,46,0,0.96234375,0.963046875,0.0007031249999999156
ieee9,DAD,random,303,149,0,3.8901050639553687,46,46,1,0.988515625,0.988515625,0.0
ieee9,DAD,random,303,150,0,3.4875755210398585,2,46,0,0.96046875,0.96015625,-0.00031249999999993783
ieee9,DAD,random,303,151,0,4.485881604818435,25,46,0,0.9691796874999999,0.9666406249999999,-0.002539062500000022
ieee9,DAD,random,303,152,0,3.5657457185035164,4,46,0,0.97265625,0.9780859375,0.005429687499999947
ieee9,DAD,random,303,153,0,10.145469308480495,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,154,0,6.223470315508116,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,155,0,7.818304142294687,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,156,0,3.354806650276551,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,157,0,3.3260299256593395,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,158,0,12.019682539209978,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,159,0,9.760835378747654,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,160,0,6.19279875854488,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,161,0,3.4835466230314993,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,162,0,7.273203204089605,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,163,0,4.185596162056289,8,46,0,0.96375,0.9637499999999999,-1.1102230246251565e-16
ieee9,DAD,random,303,164,0,4.3227380563206665,1,46,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,DAD,random,303,165,0,8.964467370949398,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,166,0,3.7952691769691085,47,46,0,0.9844921874999999,0.9887890625,0.004296875000000089
ieee9,DAD,random,303,167,0,3.275024358777325,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,168,0,3.1420084466869698,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,169,0,4.441895651156459,30,46,0,0.9662499999999999,0.96265625,-0.003593749999999951
ieee9,DAD,random,303,170,0,4.653621164625783,45,46,0,0.972890625,0.9728515625,-3.906249999996447e-05
ieee9,DAD,random,303,171,0,3.1513866305045912,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,172,0,4.889463166965023,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,173,0,3.849105409838953,48,46,0,0.9835546875,0.9777734375,-0.00578124999999996
ieee9,DAD,random,303,174,0,3.5526715070267505,37,46,0,0.974609375,0.9683203125,-0.006289062500000053
ieee9,DAD,random,303,175,0,4.508680523879608,46,46,1,0.9705859375,0.9705859375,0.0
ieee9,DAD,random,303,176,0,3.775095513749921,17,46,0,0.9866015625,0.9870703125,0.00046875000000001776
ieee9,DAD,random,303,177,0,10.073908049744462,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,178,0,6.262007910493014,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,179,0,7.634583938421568,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,180,0,3.535696152265303,19,46,0,0.9623828124999999,0.9653124999999999,0.0029296875
ieee9,DAD,random,303,181,0,3.4528655055543616,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,182,0,12.010610631355878,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,183,0,9.6940609190318,1,36,0,0.96,0.96,0.0
ieee9,DAD,random,303,184,0,6.092223135396165,1,46,0,0.96,0.96,0.0
ieee9,DAD,random,303,185,0,3.5314242989693128,28,46,0,0.9623046875,0.9627343749999999,0.00042968749999994227
