theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,305,16 8,0.7,0.1,0.6,True,0.05360255413688719,2.695411028056725,1.0
2,306,12 23,0.7,0.3,0.39999999999999997,True,0.053621347062289715,1.0079375389106902,1.0
3,307,19 23,0.8,0.5,0.30000000000000004,True,0.05369788105599582,1.0,1.0
4,308,7 15,0.8,0.4,0.4,True,0.053661860059946775,1.3370378174457207,1.0
5,309,22 6,0.7,0.25,0.44999999999999996,True,0.05373050202615559,1.0003080300726623,1.0
6,310,0 15,1.0,0.6,0.4,True,0.05376158095896244,7.0918214922810145,1.0
7,311,11 22,1.0,0.6,0.4,True,0.05377880809828639,1.0741851645933398,1.0
8,312,14 16,0.6,0.1,0.5,True,0.05367485899478197,2.249635848704279,1.0
9,313,14 0,0.8,0.35,0.45000000000000007,True,0.05363285914063454,4.165336635482391,1.0
10,314,7 2,0.8,0.15,0.65,True,0.05367660499177873,2.947771115667318,1.0
11,315,7 12,1.0,0.1,0.9,True,0.05364648508839309,10.289360244287508,1.0
12,316,2 25,0.8,0.6,0.20000000000000007,True,0.0535788768902421,2.029448724722571,1.0
13,317,10 13,0.8,0.45,0.35000000000000003,True,0.05358018004335463,1.0012387651801529,1.0
14,318,14 19,0.9,0.3,0.6000000000000001,True,0.053666729014366865,2.333399550713738,1.0
15,319,14 17,1.0,0.2,0.8,True,0.053803988033905625,2.7858343195702093,1.0
0,320,24 2,0.7,0.1,0.6,True,0.05372421513311565,1.0059436268938446,1.0
1,321,29 13,0.7,0.1,0.6,True,0.05371196288615465,1.0,1.0
2,322,4 13,0.7,0.3,0.39999999999999997,True,0.05383442295715213,1.0000014047852803,1.0
3,323,7 14,0.9,0.5,0.4,True,0.0537481380160898,1.3762288508452685,1.0
4,324,16 27,0.8,0.4,0.4,True,0.053734489949420094,1.0012473588741446,1.0
5,325,3 9,0.45,0.25,0.2,True,0.053705496015027165,1.0000001489312855,1.0
6,326,11 29,1.0,0.6,0.4,True,0.05363797815516591,1.000000333232616,1.0
7,327,0 14,0.9,0.6,0.30000000000000004,True,0.05364025407470763,1.0,1.0
8,328,7 14,0.7,0.1,0.6,True,0.05361826694570482,1.3007818605601167,1.0
9,329,25 20,1.0,0.35,0.65,True,0.053599124075844884,5.7871282580093535,1.0
10,330,24 13,0.9,0.15,0.75,True,0.05360423703677952,1.0000000020727218,1.0
11,331,10 1,0.6,0.1,0.5,True,0.0536132010165602,1.9965751576345943,1.0
12,332,24 16,1.0,0.6,0.4,True,0.05356966983526945,1.0000062580715652,1.0
13,333,7 2,0.9,0.45,0.45,True,0.053584292996674776,9.806544936840195,1.0
14,334,14 27,0.9,0.3,0.6000000000000001,True,0.05364857893437147,1.4926530621915477,1.0
15,335,16 9,0.7,0.2,0.49999999999999994,True,0.05363947688601911,3.1821052079456176,1.0
0,336,5 28,0.9,0.1,0.8,True,0.05364821711555123,1.410438362229606,1.0
1,337,7 16,0.7,0.1,0.6,True,0.05367494490928948,1.0254348824245205,1.0
2,338,10 23,0.8,0.3,0.5,True,0.05360178300179541,2.600321459459865,1.0
3,339,3 15,0.45,0.5,-0.04999999999999999,True,0.053563610883429646,1.0007464199759641,1.0
4,340,7 6,0.8,0.4,0.4,True,0.053592226933687925,1.1198562822734286,1.0
5,341,8 29,0.45,0.25,0.2,True,0.05370943178422749,1.0000000456904747,1.0
6,342,16 19,1.0,0.6,0.4,True,0.05370267108082771,1.0000005239199838,1.0
7,343,24 13,0.9,0.6,0.30000000000000004,True,0.053703041980043054,1.0000000003145069,1.0
8,344,18 28,0.8,0.1,0.7000000000000001,True,0.05369036691263318,1.000000000011787,1.0
9,345,6 17,0.7,0.35,0.35,True,0.05358544480986893,2.334477498313775,1.0
10,346,15 11,0.6,0.15,0.44999999999999996,True,0.05364050483331084,2.3296843304322685,1.0
11,347,4 6,0.5,0.1,0.4,True,0.05364787811413407,1.001988862736433,1.0
12,348,19 9,1.0,0.6,0.4,True,0.05370344198308885,7.8421539282278605,1.0
13,349,19 24,0.8,0.45,0.35000000000000003,True,0.05374603904783726,2.5617749025861447,1.0
14,350,7 4,0.8,0.3,0.5,True,0.05369816906750202,2.9370493303956757,1.0
15,351,26 13,0.8,0.2,0.6000000000000001,True,0.05360979796387255,1.1652893925382473,1.0
0,352,17 19,0.9,0.1,0.8,True,0.05358978593721986,1.863616230809367,1.0
1,353,19 12,0.8,0.1,0.7000000000000001,True,0.05364018096588552,1.0,1.0
2,354,15 11,0.8,0.3,0.5,True,0.05357165005989373,3.2046702206368054,1.0
3,355,6 1,1.0,0.5,0.5,True,0.053582107881084085,1.4282608612554892,1.0
4,356,26 23,0.9,0.4,0.5,True,0.053580750012770295,1.8254559608311896,1.0
5,357,0 3,0.8,0.25,0.55,True,0.053591255098581314,1.0,1.0
6,358,27 12,0.9,0.6,0.30000000000000004,True,0.05365572194568813,7.349958271777468,1.0
7,359,28 2,1.0,0.6,0.4,True,0.053569643991068006,1.1829055757390095,1.0
8,360,12 9,0.7,0.1,0.6,True,0.05363708199001849,1.3117218893290439,1.0
9,361,11 23,0.7,0.35,0.35,True,0.05355143686756492,1.0405883648292111,1.0
10,362,12 27,0.6,0.15,0.44999999999999996,True,0.053602725034579635,1.9152833016594044,1.0
11,363,25 1,0.6,0.1,0.5,True,0.053626626962795854,1.0000000208381694,1.0
12,364,29 8,0.6,0.6,0.0,True,0.05358639406040311,1.9364072107110468,1.0
13,365,5 20,1.0,0.45,0.55,True,0.05357032502070069,5.741724585216579,1.0
14,366,13 10,0.7,0.3,0.39999999999999997,True,0.05358596611768007,1.0,1.0
15,367,18 29,0.6,0.2,0.39999999999999997,True,0.053579146042466164,1.0718962946859318,1.0
0,368,2 5,0.7,0.1,0.6,True,0.05356934783048928,1.062844165745631,1.0
1,369,14 3,0.7,0.1,0.6,True,0.05356562486849725,1.0,1.0
2,370,23 21,0.8,0.3,0.5,True,0.053628552006557584,1.1444487383839426,1.0
3,371,18 21,0.8,0.5,0.30000000000000004,True,0.053674520924687386,1.0080255413465435,1.0
4,372,26 28,0.9,0.4,0.5,True,0.05370193300768733,1.5228301604799415,1.0
5,373,9 2,0.6,0.25,0.35,True,0.05361449299380183,2.127604997434249,1.0
6,374,1 0,1.0,0.6,0.4,True,0.0536056540440768,1.0064871064553906,1.0
7,375,20 3,1.0,0.6,0.4,True,0.05360900401137769,1.0003037314322847,1.0
8,376,8 27,0.8,0.1,0.7000000000000001,True,0.05366498092189431,1.0000095870512071,1.0
9,377,22 12,1.0,0.35,0.65,True,0.05361688113771379,2.925974465622624,1.0
10,378,19 12,0.45,0.15,0.30000000000000004,True,0.05355047294870019,1.0000001149827895,1.0
11,379,22 7,0.9,0.1,0.8,True,0.05360316904261708,7.921626577820309,1.0
12,380,20 5,0.9,0.6,0.30000000000000004,True,0.05359766585752368,2.4537315517047724,1.0
13,381,9 3,0.9,0.45,0.45,True,0.05360299302265048,1.9672864788518918,1.0
14,382,11 22,0.8,0.3,0.5,True,0.05362234590575099,2.3613125247087057,1.0
15,383,21 1,0.7,0.2,0.49999999999999994,True,0.05361266294494271,2.7387209827400003,1.0
0,384,21 22,0.6,0.1,0.5,True,0.05385884805582464,1.0016645506757338,1.0
1,385,24 14,0.8,0.1,0.7000000000000001,True,0.05370723200030625,1.0,1.0
2,386,0 6,0.7,0.3,0.39999999999999997,True,0.053604990942403674,2.3229470220469213,1.0
3,387,28 6,0.8,0.5,0.30000000000000004,True,0.05360107496380806,1.0000000000047904,1.0
4,388,0 2,0.7,0.4,0.29999999999999993,True,0.05357237718999386,1.488279013256147,1.0
5,389,21 25,0.7,0.25,0.44999999999999996,True,0.0536341960541904,2.2875407345743657,1.0
6,390,10 18,0.9,0.6,0.30000000000000004,True,0.05365069699473679,1.9444792816628982,1.0
7,391,27 21,1.0,0.6,0.4,True,0.053632677998393774,1.0509634049276415,1.0
8,392,22 15,1.0,0.1,0.9,True,0.053639143938198686,1.8168103044898862,1.0
9,393,19 1,0.7,0.35,0.35,True,0.05360188498161733,1.0130702424755138,1.0
10,394,2 21,0.6,0.15,0.44999999999999996,True,0.05363139300607145,1.690579478178428,1.0
11,395,10 26,0.6,0.1,0.5,True,0.053652110043913126,1.0512681189878734,1.0
12,396,25 7,0.8,0.6,0.20000000000000007,True,0.053661431185901165,1.4218186505626071,1.0
13,397,9 12,1.0,0.45,0.55,True,0.05360558512620628,1.7921294775936314,1.0
14,398,1 29,0.7,0.3,0.39999999999999997,True,0.053573932964354753,1.071687123196292,1.0
15,399,9 18,0.9,0.2,0.7,True,0.05357631086371839,1.4965064405803108,1.0
0,400,23 3,0.9,0.1,0.8,True,0.05355614400468767,3.593592893075733,1.0
1,401,10 5,0.9,0.1,0.8,True,0.053582886001095176,2.5037804756965594,1.0
2,402,5 8,0.8,0.3,0.5,True,0.053566700080409646,1.6168818310954047,1.0
3,403,13 27,0.45,0.5,-0.04999999999999999,True,0.053728224942460656,1.000002702745466,1.0
4,404,26 23,0.9,0.4,0.5,True,0.0535910539329052,1.7532536128720584,1.0
5,405,3 0,0.8,0.25,0.55,True,0.05361988116055727,1.0000000000000009,1.0
6,406,28 16,0.9,0.6,0.30000000000000004,True,0.053607713896781206,1.0214261064585763,1.0
7,407,23 5,1.0,0.6,0.4,True,0.05363660817965865,1.1859938056115518,1.0
8,408,7 8,0.8,0.1,0.7000000000000001,True,0.05361924902535975,1.0096365433376158,1.0
9,409,27 15,1.0,0.35,0.65,True,0.0536391488276422,1.5962199910163013,1.0
10,410,9 5,0.9,0.15,0.75,True,0.0535918187815696,1.1020966016642233,1.0
11,411,11 20,0.6,0.1,0.5,True,0.05357595416717231,1.0000218931371316,1.0
12,412,18 1,0.9,0.6,0.30000000000000004,True,0.05358915403485298,1.2593071694273523,1.0
13,413,18 0,0.8,0.45,0.35000000000000003,True,0.05361054209060967,1.009965471216032,1.0
14,414,4 9,0.8,0.3,0.5,True,0.05361232184804976,2.789029576465183,1.0
15,415,28 2,0.9,0.2,0.7,True,0.05368922813795507,1.8903756822121336,1.0
0,416,5 25,1.0,0.1,0.9,True,0.05364887905307114,5.338818749935003,1.0
1,417,5 23,0.9,0.1,0.8,True,0.053700256859883666,1.0880850510158766,1.0
2,418,25 16,0.7,0.3,0.39999999999999997,True,0.05375358695164323,2.2366897566277837,1.0
3,419,5 22,1.0,0.5,0.5,True,0.05374707793816924,1.1003573427059532,1.0
4,420,18 0,0.9,0.4,0.5,True,0.053697369992733,2.6598060095225637,1.0
5,421,13 6,0.8,0.25,0.55,True,0.053611194947734475,1.0011602786882878,1.0
6,422,20 15,1.0,0.6,0.4,True,0.05359569517895579,7.223824181877809,1.0
7,423,4 24,0.7,0.6,0.09999999999999998,True,0.05359528213739395,1.0,1.0
8,424,15 18,0.8,0.1,0.7000000000000001,True,0.05365038802847266,1.0000000021692261,1.0
9,425,23 9,0.7,0.35,0.35,True,0.05368248582817614,1.030949016123135,1.0
10,426,28 7,0.8,0.15,0.65,True,0.053690776927396655,1.1559394038177302,1.0
11,427,20 25,0.8,0.1,0.7000000000000001,True,0.05375506612472236,1.240454243445572,1.0
12,428,17 16,1.0,0.6,0.4,True,0.0537898070178926,1.0117220893771421,1.0
13,429,24 25,0.7,0.45,0.24999999999999994,True,0.05379479005932808,2.8741090767708974,1.0
14,430,10 2,0.7,0.3,0.39999999999999997,True,0.053805247880518436,1.0017663048764698,1.0
15,431,12 24,1.0,0.2,0.8,True,0.05367444292642176,1.8066865518296547,1.0
0,432,17 2,0.9,0.1,0.8,True,0.053723828168585896,3.8456897550790288,1.0
1,433,29 10,0.7,0.1,0.6,True,0.05372870806604624,1.0000000000829061,1.0
2,434,23 11,0.7,0.3,0.39999999999999997,True,0.05374554404988885,1.0001238096841905,1.0
3,435,5 1,1.0,0.5,0.5,True,0.053768791956827044,1.8135145036863645,1.0
4,436,22 27,1.0,0.4,0.6,True,0.053731481777504086,3.8649281091366507,1.0
5,437,11 13,0.8,0.25,0.55,True,0.05368100106716156,1.0070256883010096,1.0
6,438,21 1,1.0,0.6,0.4,True,0.053620351012796164,1.964883575152507,1.0
7,439,8 21,1.0,0.6,0.4,True,0.053620880004018545,1.8215038791468348,1.0
8,440,5 10,1.0,0.1,0.9,True,0.0536374079529196,6.800986339142978,1.0
9,441,22 17,1.0,0.35,0.65,True,0.05359756387770176,3.523475240826278,1.0
10,442,0 20,1.0,0.15,0.85,True,0.05362469283863902,7.815357747371736,1.0
11,443,8 29,0.8,0.1,0.7000000000000001,True,0.053613970056176186,1.2263455101908107,1.0
12,444,15 17,0.8,0.6,0.20000000000000007,True,0.05366259883157909,2.0273837573901776,1.0
13,445,26 18,0.9,0.45,0.45,True,0.05369683401659131,2.0174540691336054,1.0
14,446,19 28,0.7,0.3,0.39999999999999997,True,0.05376319098286331,1.0000016239244127,1.0
15,447,4 10,0.6,0.2,0.39999999999999997,True,0.05372490012086928,1.0093626187440983,1.0
0,448,9 10,0.8,0.1,0.7000000000000001,True,0.05369798396714032,1.901623559332968,1.0
1,449,9 21,0.8,0.1,0.7000000000000001,True,0.05371996411122382,1.0002625779819712,1.0
2,450,4 19,0.9,0.3,0.6000000000000001,True,0.05367670813575387,1.5385186928092962,1.0
3,451,26 9,0.9,0.5,0.4,True,0.05371309397742152,1.0074896965082658,1.0
4,452,28 27,0.7,0.4,0.29999999999999993,True,0.05376682407222688,1.6709644213660497,1.0
5,453,27 29,0.6,0.25,0.35,True,0.05386424204334617,1.2912957726905854,1.0
6,454,12 29,1.0,0.6,0.4,True,0.053737212903797626,2.227303752425276,1.0
7,455,16 21,1.0,0.6,0.4,True,0.05375369102694094,2.000525623100961,1.0
8,456,25 24,0.8,0.1,0.7000000000000001,True,0.05393705703318119,2.3722981224914,1.0
9,457,2 27,1.0,0.35,0.65,True,0.05385050596669316,5.990518894902892,1.0
10,458,14 18,0.9,0.15,0.75,True,0.05372398905456066,1.0,1.0
11,459,14 27,0.8,0.1,0.7000000000000001,True,0.0538981391582638,1.8356336982551573,1.0
12,460,25 15,0.8,0.6,0.20000000000000007,True,0.05421954905614257,1.9844749697983377,1.0
13,461,12 9,0.8,0.45,0.35000000000000003,True,0.05370366689749062,1.1877941814702442,1.0
14,462,11 16,0.7,0.3,0.39999999999999997,True,0.05363017390482128,5.079624466829482,1.0
15,463,12 4,1.0,0.2,0.8,True,0.053646615939214826,2.716170267643703,1.0
0,464,22 29,0.7,0.1,0.6,True,0.05369617184624076,1.056526255189157,1.0
1,465,17 4,0.8,0.1,0.7000000000000001,True,0.05371835990808904,1.0000001699631393,1.0
2,466,5 10,0.9,0.3,0.6000000000000001,True,0.05373069806955755,6.674169537748458,1.0
3,467,7 3,0.45,0.5,-0.04999999999999999,True,0.053767262026667595,1.013663605880681,1.0
4,468,9 25,0.8,0.4,0.4,True,0.053709163097664714,1.0969906592295786,1.0
5,469,24 21,0.7,0.25,0.44999999999999996,True,0.05371687700971961,1.696012143678979,1.0
6,470,7 25,0.9,0.6,0.30000000000000004,True,0.053699169075116515,3.2573826085817736,1.0
7,471,4 27,0.8,0.6,0.20000000000000007,True,0.053640935104340315,1.0000000018722779,1.0
8,472,25 22,1.0,0.1,0.9,True,0.053650734946131706,2.504817047961514,1.0
9,473,3 18,0.7,0.35,0.35,True,0.05356557294726372,1.0327344813287063,1.0
10,474,10 21,0.7,0.15,0.5499999999999999,True,0.05359953106380999,3.6042442031194986,1.0
11,475,8 25,0.7,0.1,0.6,True,0.053575907833874226,1.0092934097340402,1.0
12,476,9 4,1.0,0.6,0.4,True,0.0535743220243603,6.682280714224477,1.0
13,477,21 6,0.9,0.45,0.45,True,0.05359706003218889,3.788740483508692,1.0
14,478,11 17,0.8,0.3,0.5,True,0.053627046989277005,2.0049983229837043,1.0
15,479,10 14,0.6,0.2,0.39999999999999997,True,0.05358344106934965,1.0022019630439958,1.0
0,480,20 28,0.9,0.1,0.8,True,0.0535704679787159,1.187155491625738,1.0
1,481,11 9,0.8,0.1,0.7000000000000001,True,0.05359624698758125,1.012823600956385,1.0
2,482,11 1,0.7,0.3,0.39999999999999997,True,0.05357963219285011,5.126003930314452,1.0
3,483,22 8,0.45,0.5,-0.04999999999999999,True,0.053571383003145456,1.001870408453696,1.0
4,484,20 5,0.8,0.4,0.4,True,0.05365011002868414,5.682288256785884,1.0
5,485,1 13,0.8,0.25,0.55,True,0.053687385050579906,1.1426957736252525,1.0
6,486,19 3,0.6,0.6,0.0,True,0.05368518806062639,1.0627152309279837,1.0
7,487,1 19,0.9,0.6,0.30000000000000004,True,0.05369184212759137,1.0,1.0
8,488,21 11,0.6,0.1,0.5,True,0.05376538308337331,3.2724728248642183,1.0
9,489,19 6,0.7,0.35,0.35,True,0.053704215912148356,1.0102425085499078,1.0
10,490,18 26,0.7,0.15,0.5499999999999999,True,0.0536288539879024,1.0282597367597188,1.0
11,491,28 29,0.6,0.1,0.5,True,0.0536450210493058,1.0428729556450105,1.0
12,492,8 20,0.6,0.6,0.0,True,0.05356368701905012,1.0014206590249852,1.0
13,493,5 3,0.9,0.45,0.45,True,0.05362713919021189,1.3647787261027635,1.0
14,494,12 16,0.8,0.3,0.5,True,0.05370030598714948,3.200420608944559,1.0
15,495,4 21,0.7,0.2,0.49999999999999994,True,0.053675998002290726,3.787014565651548,1.0
0,496,28 13,0.9,0.1,0.8,True,0.053628185065463185,3.8732899479895506,1.0
1,497,21 4,0.8,0.1,0.7000000000000001,True,0.05362710007466376,1.863860636863233,1.0
2,498,22 10,0.5,0.3,0.2,True,0.05360282398760319,1.005763950057862,1.0
3,499,21 26,1.0,0.5,0.5,True,0.05363043979741633,1.9031091343170992,1.0
4,500,23 1,0.7,0.4,0.29999999999999993,True,0.05361863900907338,1.0045389787534709,1.0
5,501,28 1,0.8,0.25,0.55,True,0.05357832205481827,1.0002845727211078,1.0
6,502,10 21,1.0,0.6,0.4,True,0.05365097802132368,1.0027927680823636,1.0
7,503,9 25,0.9,0.6,0.30000000000000004,True,0.05361777590587735,1.0,1.0
8,504,0 18,0.8,0.1,0.7000000000000001,True,0.05374869401566684,1.0000000005617335,1.0
9,505,12 27,1.0,0.35,0.65,True,0.05369426705874503,6.633795945436491,1.0
10,506,0 15,0.9,0.15,0.75,True,0.05359320482239127,8.00746209742205,1.0
11,507,0 19,0.7,0.1,0.6,True,0.05360428895801306,1.000000000189801,1.0
12,508,13 12,0.9,0.6,0.30000000000000004,True,0.05362098291516304,2.4776948978389557,1.0
13,509,18 23,0.8,0.45,0.35000000000000003,True,0.053669695975258946,1.2263552502562556,1.0
14,510,8 1,0.7,0.3,0.39999999999999997,True,0.053595541045069695,1.0001915624554185,1.0
15,511,26 11,0.7,0.2,0.49999999999999994,True,0.05364895612001419,2.6338938112345884,1.0
0,512,17 10,0.7,0.1,0.6,True,0.05363251385279,1.0058768939580962,1.0
1,513,26 3,0.7,0.1,0.6,True,0.053621602011844516,1.9097171431418039,1.0
2,514,29 13,0.7,0.3,0.39999999999999997,True,0.05358441104181111,1.008698088124706,1.0
3,515,9 22,0.8,0.5,0.30000000000000004,True,0.05368005810305476,1.0000018346871002,1.0
4,516,18 4,0.9,0.4,0.5,True,0.05371288093738258,1.6240475221478152,1.0
5,517,23 29,0.45,0.25,0.2,True,0.05370329599827528,1.0000000000206326,1.0
6,518,8 5,0.8,0.6,0.20000000000000007,True,0.05372325610369444,1.8475848581737815,1.0
7,519,23 27,1.0,0.6,0.4,True,0.05366328894160688,1.0060689937834977,1.0
8,520,25 0,0.9,0.1,0.8,True,0.05364900198765099,7.753521154982305,1.0
9,521,28 14,0.7,0.35,0.35,True,0.05364546598866582,1.0334310861212432,1.0
10,522,28 1,0.45,0.15,0.30000000000000004,True,0.05365739786066115,1.0050871534588135,1.0
11,523,19 8,0.8,0.1,0.7000000000000001,True,0.053639682941138744,1.1479600799349667,1.0
12,524,4 24,1.0,0.6,0.4,True,0.053595906123518944,7.469763014946878,1.0
13,525,9 18,0.6,0.45,0.14999999999999997,True,0.05360835907049477,1.2486513877386072,1.0
14,526,25 26,0.7,0.3,0.39999999999999997,True,0.05360908806324005,1.6979069941596694,1.0
15,527,0 15,0.8,0.2,0.6000000000000001,True,0.053608733927831054,1.926799414426149,1.0
0,528,8 3,0.9,0.1,0.8,True,0.05365211609750986,3.78705365926162,1.0
1,529,11 2,0.7,0.1,0.6,True,0.053627073066309094,1.0804633160730093,1.0
2,530,7 16,0.7,0.3,0.39999999999999997,True,0.053559554973617196,1.0074793233816175,1.0
3,531,19 27,0.8,0.5,0.30000000000000004,True,0.05361448391340673,1.0008679932850946,1.0
4,532,6 29,0.8,0.4,0.4,True,0.05359119502827525,1.000000129971148,1.0
5,533,5 22,0.8,0.25,0.55,True,0.05355079495348036,2.546680939536764,1.0
6,534,25 2,1.0,0.6,0.4,True,0.053577941842377186,2.5680332568434365,1.0
7,535,19 5,0.9,0.6,0.30000000000000004,True,0.053627124056220055,1.0,1.0
8,536,27 18,0.8,0.1,0.7000000000000001,True,0.05360814789310098,1.0133115112957887,1.0
9,537,24 17,1.0,0.35,0.65,True,0.05374571797437966,2.26898635314246,1.0
10,538,13 27,0.8,0.15,0.65,True,0.05364498100243509,2.2003924086192637,1.0
11,539,14 13,0.6,0.1,0.5,True,0.0535668998491019,1.000526882958991,1.0
12,540,2 9,1.0,0.6,0.4,True,0.0536681329831481,3.295504055133651,1.0
13,541,3 4,0.9,0.45,0.45,True,0.05354127590544522,1.1513799683224113,1.0
14,542,2 22,0.9,0.3,0.6000000000000001,True,0.05361255817115307,8.486087895158796,1.0
15,543,6 27,0.7,0.2,0.49999999999999994,True,0.05358247202821076,1.1725523108227336,1.0
0,544,10 22,0.9,0.1,0.8,True,0.05357540911063552,1.7323563126132078,1.0
1,545,1 5,0.45,0.1,0.35,True,0.05360401188954711,1.2048014158770972,1.0
2,546,23 17,0.7,0.3,0.39999999999999997,True,0.053602725034579635,1.0009252459863962,1.0
3,547,13 27,0.45,0.5,-0.04999999999999999,True,0.05365482997149229,1.0000000016493504,1.0
4,548,25 13,0.7,0.4,0.29999999999999993,True,0.05364792398177087,1.9630812742204748,1.0
5,549,5 1,0.7,0.25,0.44999999999999996,True,0.05363560491241515,2.4354404983287856,1.0
6,550,26 7,1.0,0.6,0.4,True,0.053620605962350965,1.6564410644219751,1.0
7,551,10 20,0.8,0.6,0.20000000000000007,True,0.05362007301300764,5.303350276682627,1.0
8,552,12 3,0.8,0.1,0.7000000000000001,True,0.05359378596767783,1.2833323910676642,1.0
9,553,18 10,0.7,0.35,0.35,True,0.05356533685699105,1.000000000036029,1.0
10,554,22 29,0.45,0.15,0.30000000000000004,True,0.05360526195727289,1.0000000000013953,1.0
11,555,20 3,0.7,0.1,0.6,True,0.05358936497941613,1.0019224048886417,1.0
12,556,22 12,1.0,0.6,0.4,True,0.053721782052889466,7.253319582823597,1.0
13,557,18 19,0.9,0.45,0.45,True,0.053704666905105114,1.9275487857807638,1.0
14,558,21 6,0.7,0.3,0.39999999999999997,True,0.05368925188668072,4.944664395041965,1.0
15,559,8 24,0.6,0.2,0.39999999999999997,True,0.05365880113095045,2.04635700472885,1.0
0,560,29 4,0.8,0.1,0.7000000000000001,True,0.05364136281423271,2.963390198699921,1.0
1,561,8 18,0.8,0.1,0.7000000000000001,True,0.053637313190847635,1.763023092579176,1.0
2,562,18 1,0.7,0.3,0.39999999999999997,True,0.05361064593307674,1.006640520919339,1.0
3,563,0 29,0.8,0.5,0.30000000000000004,True,0.053637072909623384,1.0019468245027192,1.0
4,564,11 16,0.8,0.4,0.4,True,0.05361465597525239,1.6722409869329125,1.0
5,565,11 6,0.7,0.25,0.44999999999999996,True,0.05358839011751115,5.628401145102712,1.0
6,566,9 3,0.6,0.6,0.0,True,0.05358273512683809,1.0168040421162472,1.0
7,567,2 1,1.0,0.6,0.4,True,0.05360407894477248,1.7064995919297672,1.0
8,568,4 8,0.45,0.1,0.35,True,0.053602637024596334,1.0,1.0
9,569,27 24,1.0,0.35,0.65,True,0.053583035012707114,1.9846182208169663,1.0
10,570,20 7,0.8,0.15,0.65,True,0.0536526960786432,2.0297378691268078,1.0
11,571,15 28,0.7,0.1,0.6,True,0.05363977188244462,1.0000000007978183,1.0
12,572,24 29,1.0,0.6,0.4,True,0.05362053797580302,5.87519014554996,1.0
13,573,11 17,0.9,0.45,0.45,True,0.053626662818714976,1.3535110965511108,1.0
14,574,28 3,1.0,0.3,0.7,True,0.05375537998043001,1.0639210299640258,1.0
15,575,10 9,0.7,0.2,0.49999999999999994,True,0.0536874090321362,1.8372045515235649,1.0
0,576,14 21,0.7,0.1,0.6,True,0.05367436306551099,1.3047410817679697,1.0
1,577,3 11,0.7,0.1,0.6,True,0.05368698900565505,1.7383857063870043,1.0
2,578,11 19,0.7,0.3,0.39999999999999997,True,0.05374735011719167,1.0195506289406873,1.0
3,579,19 21,0.9,0.5,0.4,True,0.053734458051621914,1.0000034098911632,1.0
4,580,10 4,0.7,0.4,0.29999999999999993,True,0.053723779041320086,1.3189950634462733,1.0
5,581,22 8,0.45,0.25,0.2,True,0.053709281142801046,1.0000001232653186,1.0
6,582,25 19,1.0,0.6,0.4,True,0.05371473217383027,2.0933349427081547,1.0
7,583,17 14,0.8,0.6,0.20000000000000007,True,0.053666773019358516,1.0000000000007983,1.0
8,584,5 15,1.0,0.1,0.9,True,0.053616107907146215,7.948286621605571,1.0
9,585,17 3,0.7,0.35,0.35,True,0.05359975202009082,1.0055344531273849,1.0
10,586,24 27,0.45,0.15,0.30000000000000004,True,0.05361925205215812,1.0000000000000004,1.0
11,587,16 0,0.6,0.1,0.5,True,0.05364775191992521,1.0001573062284463,1.0
12,588,2 22,1.0,0.6,0.4,True,0.05365396593697369,5.335039745173987,1.0
13,589,12 8,0.9,0.45,0.45,True,0.05373703991062939,1.4779123451434792,1.0
14,590,18 23,1.0,0.3,0.7,True,0.0536769931204617,1.2012478360505454,1.0
15,591,1 10,0.6,0.2,0.39999999999999997,True,0.05365138407796621,1.0000000418190578,1.0
0,592,13 24,0.7,0.1,0.6,True,0.053665118990466,1.0013067689869328,1.0
1,593,21 17,0.7,0.1,0.6,True,0.0536999620962888,1.1131527171677045,1.0
2,594,16 28,0.7,0.3,0.39999999999999997,True,0.05370889604091644,1.0000375599204854,1.0
3,595,11 21,1.0,0.5,0.5,True,0.0536975939758122,1.956351548301536,1.0
4,596,27 26,0.8,0.4,0.4,True,0.05360949318856001,1.0141446623998642,1.0
5,597,27 10,0.7,0.25,0.44999999999999996,True,0.0536586360540241,1.001420101981641,1.0
6,598,10 21,1.0,0.6,0.4,True,0.053662225836887956,1.0027649522454885,1.0
7,599,0 20,0.9,0.6,0.30000000000000004,True,0.0535876399371773,6.663589305171727,1.0
8,600,6 5,0.7,0.1,0.6,True,0.05358561407774687,2.5895041671340384,1.0
9,601,22 23,0.7,0.35,0.35,True,0.05360109684988856,1.1382368813993609,1.0
10,602,23 15,0.8,0.15,0.65,True,0.05359532102011144,2.248911705265763,1.0
11,603,9 27,0.8,0.1,0.7000000000000001,True,0.053608918096870184,1.983284572802046,1.0
12,604,27 14,1.0,0.6,0.4,True,0.053614718141034245,2.7890052880512752,1.0
13,605,12 26,0.9,0.45,0.45,True,0.05362465907819569,2.754712318740783,1.0
14,606,14 8,0.7,0.3,0.39999999999999997,True,0.05366212804801762,1.0000295320456782,1.0
15,607,3 11,0.7,0.2,0.49999999999999994,True,0.05368911987170577,1.3789974338100175,1.0
0,608,3 17,0.8,0.1,0.7000000000000001,True,0.05361728207208216,1.0204165336544855,1.0
1,609,17 2,0.7,0.1,0.6,True,0.05367493908852339,1.189366623953012,1.0
2,610,13 12,0.8,0.3,0.5,True,0.05364524992182851,2.8862309701099447,1.0
