method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,53,53,26 21 27 2 3,"[[-0.002222982567611995, -0.015409774772575774, 0.007504957462425573, -0.0001942923963264712, 0.006383278511933965, 0.017441865787732613, 0.0017415746457171452, -0.005580835352811118, 0.0037552801828643367, 0.006588536562069408, -0.004945325258822095, 0.0005332371283010984, 0.0054431911751379475, -0.00908927380730192, 0.010310927177619469, -0.00361117326100005, 0.012858195575246725, 0.012148351237976035, -0.004202956365549111, 0.001054920582964183], [-0.008509337412864486, -0.008000960525619775, 0.0003683050263687724, 0.010753562963120019, 0.015476726879989255, 0.0093816017178097, 0.015495448449280984, 0.013929118570773317, -0.0053287139855930634, 0.004995093428702862, -0.010565739834114274, 0.005758181946493679, -0.00410711762068673, 0.013881004080182505, 0.004050138673969297, 0.011159693461536366, 0.020848909524313643, -0.010093551835875377, -0.0116600653976646, -0.006634294375438271], [0.008573151122718909, 0.004748117265263234, 0.004827772385077968, 0.01420039665745237, 0.007840132356491124, -0.004173441284513743, -0.01320370266050092, 0.0032872310029576136, 0.005361760631599903, 0.009321830930511508, 0.0020948048560431227, -0.0008863087108103772, -0.0007962264354698808, -0.005466288467707148, -0.007056909449391107, 5.364957646822692e-05, 0.013336021714834024, 0.00010403142137798786, 0.007348463122780549, -0.023223226958301434], [-0.006621662577864731, 0.002691121110648718, 0.00016712512269066547, -0.011118694401249971, 0.0001745019915489043, -0.011307834752830478, 0.012394573997350531, 0.015554987551106951, -0.013709845055401425, -0.011153808198975037, 0.0002706747891478334, 0.005442091990848418, 0.010950575768465138, -0.002740406107919973, 0.0036634917659966607, 0.012500219533331499, 0.0054583872719354345, 0.009798395963618282, 0.004960983907591705, -0.009720439192179372], [-0.004873355726501109, 0.008798743094722651, -0.0067474951400717, 0.008948535734849808, -0.018504788857609825, 0.0015899129451907574, 0.015497511726766852, 0.0004417812179742238, 0.001225930125579179, 0.015814146833024005, 0.014476054310846349, -0.0037709409253527597, -0.004974954597489832, 0.00855072266328792, 0.00814342801653284, 0.00043594312330403256, 0.008715933719349997, 0.0010736582791172485, -0.011850111197364096, 0.013662567167948206]]",384.0000 321.9837 307.8393 77.7285 78.0872 73.9830,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
Myopic,,baseline,54,54,26 25 0 1 2,"[[0.0046351825142335185, -0.026165424437012624, 0.004904262629607713, 0.003110914956845321, -0.005888667444155532, 0.014942619658891753, -0.022024150073300552, -0.012512315846685215, 0.005169239660001483, 0.006128452663390563, 0.0031664709925347504, 0.0007546020420971294, -0.004262754508640773, 0.002368562051328343, -0.0013040763551473429, 0.0003384601410663913, -0.017750251911162356, 0.0026405272654022494, 0.010750071211043247, 0.005938421095642722], [-0.0036260293617132546, 0.014032773737408098, -0.007879167319875553, 0.008807568587564811, -0.002399518584522814, 0.0032822748814591686, -0.004055810977097774, -0.008046381037742087, -0.01620469248274768, -0.011281516321889775, 0.00405342006333026, -0.00126980021939708, -0.003543404795506064, 0.021232777497721178, -0.005791450734070888, -0.008475565279921332, 0.021222056708768342, -0.002730741349873557, 2.0719899946796202e-05, -0.01634532286280068], [0.017279686974194818, -0.0013352775635178107, 0.006980478166818892, -0.011704073143814735, -0.0029024708175276097, -0.014768256621896899, 0.010713152146375807, -0.0040487680006483975, -0.007008573615514027, -0.0050932043417309175, -0.011954791526681349, 0.006533840966574058, 0.002264243898209401, -0.0005508082094140219, -0.021681513714007377, -0.016640518950319393, 0.005519443405344363, 0.0022595079798926427, -0.00496486477623133, -0.010642512176446146], [0.009952544934124258, -0.010331430786711388, 0.0016729874716532468, 0.0068773796165213785, -0.0004483696291335608, 0.012838965290705004, 0.0038740039102949497, -0.004523409136074486, -0.0026111475431911785, 0.004890575401728208, -0.005025721244944508, -0.007262104035583039, 0.007362492799585804, 0.004138864259301887, -0.009577199927452418, 0.013333225148714191, -0.009741900173851025, 0.00015513375310013085, 0.003763734933606194, -0.013319976891885231], [0.0056191247952905275, 0.00210312542526003, 0.0024872992345131057, -0.014329128911225552, 0.00557959486226595, -0.009142513940619958, -0.018345196023581454, -0.0046973024060344495, 0.008067482479913157, -0.0004301630191313165, -0.0019025936605442041, -0.01579298761891155, 0.005511252599069872, 0.016429971171682375, -7.091270713772282e-05, -0.009607283426999942, -0.014785844991465931, 0.00017562051803963954, 0.002486949777716451, 0.0034422163866501426]]",384.0000 258.7903 80.5861 79.2912 77.1644 77.6291,0.21,0.09437309451219511,0.11562690548780488,0.11562690548780488,1,1,bisection,
Myopic,,baseline,55,55,26 0 5 3 8,"[[0.00487769015914339, -0.0247807848096647, 0.0014117129089482438, 0.015002967414622535, 0.003690243716761505, -0.005393709008359465, -0.007317265935013872, 0.001128702349404891, 0.01767585430343545, -0.008928798066354533, -0.01164212562551767, 0.014295437775523747, 0.009546838429542435, 0.007740828530835529, -0.003228943910960687, 0.00391756123984315, -0.004769471414436194, 0.0005681353728183335, 0.006681274562882808, 0.0024385573718153767], [-0.006410647149448642, 0.004278031033713286, 0.00015151525111891067, 0.0023936425983691985, 0.011950361482729483, 0.009974908543220215, 9.670584582387634e-05, 0.020786795302569883, -0.002365247027693257, 0.02162072057650739, 0.007508975057527832, -0.009685697911886506, 0.0022178197367308475, 0.0022667705249484593, -0.006933134470813172, -0.019045112890376095, 0.007195849807995868, -0.00412752878961408, 0.003468490726072467, -0.007904525324640565], [0.009877152041244092, -0.021138465826344793, -0.001841947919671892, 0.005835572516398629, 0.008839619498513768, -0.009653333701489995, 0.005806045547201444, 0.00264691901336222, -0.013620644987511676, -0.009195052884534862, -0.003615395322381045, 0.026626958546528766, 0.0021426465633984154, -0.0002844847131092044, -0.0011801736987542455, -0.0061294230195164615, 0.005395062680576395, -0.00846644172028007, -0.004732444704478643, 0.006320518059851528], [0.011964603538132232, -0.004995017119389419, -0.00598476618162878, 0.007671378645889727, 0.005963612334452751, -0.010919391739489243, 0.00046754705623256387, 0.0073526672457542306, -0.001390892310069418, -0.00038854542040381144, -0.013000676812646264, -0.005693715134736117, 0.003423942128376012, 0.01922795360420276, 0.0027818496398672654, 0.005002400490357946, 0.021192116499746422, -0.011508980921503275, -0.00975045682466758, -0.005584539098705725], [0.0016257056013862978, -0.00840149559215321, -0.0010580217163624873, -0.00673670739861352, -0.021168263581991822, 0.004536700205588278, -0.010078467558513262, -0.010058043336883603, 0.01065306777886647, -0.01344345372802863, -0.0020301065175440842, -0.006602392228204095, -0.006605778221074103, -0.0020318307794406684, -0.015190985038344958, 0.009029148286634214, -0.0022305573702173583, 0.0059087972762724575, -0.010986945940229802, -0.002811384016060835]]",384.0000 266.3633 260.3775 158.2390 157.7004 120.8101,0.21,0.03858041158536585,0.17141958841463414,0.17141958841463414,1,1,bisection,
Myopic,,baseline,56,56,26 25 21 27 16,"[[0.0008839252937098312, -0.001627785917758944, 0.005348431535193931, 0.004262961169807643, -0.005002164838349075, 0.0006988002123849392, -0.0009620185720362529, -0.012075071128128369, -0.006154052435396922, 0.004588986706157268, -0.007931501750726202, -0.002691534436575366, -0.007216295642873038, -0.011147587173345196, 0.00993814466708152, -0.009651547772541225, -0.015886721655074963, -0.006600409400654364, 0.01927640773433586, 0.01691948383736047], [-0.011245378241323494, -0.03284120806234968, -0.01891329806698948, 0.006219873957243989, 0.0007833577019176431, -0.003331508844447767, -0.015272977634609233, 0.019308862512694053, 0.013117927336913623, 0.008197342566505929, -0.0040058232023678165, -0.005332986592890749, -0.02099132621219626, -0.002577265971800812, -0.0047025155355808965, -0.013455888143829762, -0.01009756461900349, 0.015689574310921786, 0.012087306989589207, 0.023679992571103713], [0.008866578353922367, -0.0074122008542960955, 0.005304212631731059, 0.0015930567584191758, -0.007129994208549758, -0.0033450879441203427, 0.005525674722048633, -0.016668568661206713, 0.011446812171211343, -0.009036552427662286, 0.01483484998393725, 0.006476968870925095, 0.011492096922773944, -0.01597912259209418, -0.009073241243415981, -0.004993764612747176, 0.005511866173127848, -0.0019960059390040663, -0.008258961121816812, -0.0028798338436216353], [-0.00579834342451971, -0.0077511932285723, 0.0014331121328320633, 0.009048221439391742, -0.003206401157468645, 0.008504556794453043, -0.0005616508891736671, -0.014929994230550454, 0.014604852540119367, -0.005467483221325535, 0.004136689942536772, -0.008748912353621543, -0.019249522348073745, 0.011749652469978718, -0.017243908138495294, -0.0026375061993754233, 0.021257232494384416, -0.002736542721339684, -0.0018320607287475536, 0.0004541788963401395], [-0.017576572485527693, 0.012251640749292313, 0.01247371115430975, 0.01769490821514923, -0.0020276433738920926, 0.000639062039635107, 0.011514850430128136, -0.009351501475750534, -0.006426123602777213, 0.008581818882718693, 0.01633357332849561, -0.00025554500666028434, 0.013881921990221138, -0.007324665753983813, -0.004364834601495947, 0.0021970741556934055, 0.0014716634054228002, -0.006870826230812747, 0.01748196786393626, -0.0029383905497936597]]",384.0000 230.5731 61.8719 61.0413 28.0487 14.3457,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Myopic,,baseline,57,57,26 27 0 2 1,"[[0.0019315224229096788, -0.03007531777171562, 0.010400379239966312, 0.00022128069384955498, -0.0032875301243681884, -0.004759936980339386, 0.01567816601978285, 0.014792292008526518, -0.0028734251947973534, -0.0013175542359252258, 0.01413769726879622, 0.005991710376669288, 0.002388792080379857, -0.0018028318386174309, -0.0010793245840211708, 0.011402242634880981, 0.006052326376929783, -0.003685827342412253, -0.014548295402587246, 0.00416632728169409], [0.004705855134924738, -0.029829422076114873, 0.008771758621015424, 0.0014956606376378117, -0.004737368069372814, 0.008246005454808629, -0.0012516344877826619, 0.005612449763217223, -0.005259433285026896, 0.010141797623275524, -0.006249244598594388, 0.005536809185035787, -0.0017636907344854755, -0.00226059317603192, -0.014426711658249276, 0.00430301926233844, 0.014600022031715744, 0.003182435890846524, 0.012325722653024179, 0.007044367170443043], [0.005868152760717422, -0.0094305745524687, 0.012786451636599822, 0.008496528662741275, -0.0018267539913611078, -0.0028866742196425785, -0.004825451302192696, 0.0022730041300492725, -0.017951172041001544, -0.0076752136379829635, 0.016762935335015487, 0.016813727923160746, 0.0103518933169428, 0.0008938220557765934, -0.003774479764041655, -0.002744893276394366, 0.003315638262062764, -0.01574303995863587, -0.0024484956807178477, -0.020086346403624483], [0.008142261318140807, 0.0005135669580635643, -0.008228403997328257, 0.0026244660493978194, 0.016117451107346446, 0.005370499488041731, 0.01649825649781306, -0.002036556898994125, 0.012105327340875206, 0.02213846621571946, -0.002479502279531594, 0.015244094136210555, -0.009477051877386615, -0.011726651723188722, 0.003678828044362776, -0.020804896681237615, -0.006899164207911148, -0.0045431356301051965, 0.0065576377769310966, -0.0020249336000824664], [-0.00990349074962281, -0.018833950623883926, 0.009733596708959277, 0.005963125893439638, 0.0024581492162629825, -0.005699449593442891, -0.0007361932055327315, -0.009303420597280709, 0.0034880032582332975, -0.008355529832683638, -0.00031464670257426165, 0.005363365904126396, 0.0026270697796913563, 0.003894624110604071, -0.0022096728816420616, -0.016392820630902156, 0.012965876722695497, -0.00040609177326456417, -0.0013179754120605377, -0.00686249460257961]]",384.0000 235.4517 144.9437 128.5525 132.3772 124.0171,0.18,0.01446265243902439,0.1655373475609756,0.1655373475609756,1,1,bisection,
Myopic,,baseline,58,58,26 15 0 25 2,"[[0.014390216207319485, -0.023306333780101284, 0.008679060246261713, 0.004961561243695798, -0.00027480452800325773, -0.010513205310301777, -0.006940338436537526, -0.012087744891094451, -0.026861725645474156, -0.009591456656358396, 0.005340547631539552, 0.00015442847830304332, -0.00851864594170945, 0.009087685910978874, 0.01018599112388848, -0.010928930792161375, 0.01302735890714129, -0.0016970197016780775, -0.0007956470989665198, -0.015005742205487884], [-0.016578819985843103, -0.01734175042701318, -0.013443475414570616, -0.006578881558676169, -0.009167202428964776, 0.010871062955504128, -0.011429878119561103, -0.008451421307218704, -0.0021453245645740044, -0.012850262488523513, -0.008713519604830855, -0.007696695252615699, 0.007007546804898011, 0.002000095410423179, -0.0031564496279627065, 0.008264492644652156, -0.010022845835431234, -0.0136833248698887, 0.0008779932622047125, 0.00761232143621815], [-0.01440613557766688, -0.013921283998223241, -0.011376873888845571, 0.004593291050966801, -0.0004266437446747637, -0.005326585885791153, 0.006659210894014793, 0.0003321318382784303, 0.01158702767226362, -0.013956306876131114, 0.007018186796397284, -0.012774384573721957, -0.010690920826271974, 0.020934742374005597, 0.0004952277658003755, 0.016731030386019384, 0.003970582038824868, -0.0019249685617806237, -0.015490322313515567, 0.0009419524730796464], [0.010167494425694043, -0.0001795609938797238, -0.02518645906209379, 0.003764879683799651, 0.013700771035757967, 0.00440572575460048, -0.005360045407939162, -0.023991381121583492, 0.019006755386589577, 0.0064779962283327795, 0.007531794165543788, 0.007919606005019954, 0.012511946835097825, -0.006967564305362211, -0.001461561166286262, -0.009758190843558775, -0.011011674756861265, -0.007187733774219051, -0.00536332137549501, 0.0007689977664020555], [-0.00011281395573704635, -0.02314412524348827, -8.800489564697643e-05, 0.0006354048444996173, -0.013137801953209686, 0.00418844884699383, -0.0002040089445998065, -0.007620312035880792, -0.019115265698134227, -0.004258134485524951, 0.0063270348963191635, -0.013614526423241697, 0.0006893149425034825, 0.009606443170464732, -0.013455909669154453, 0.0011120315591796118, 0.020022942264693627, -0.0019567457521286525, -0.013221291005881928, 0.008110814759952772]]",384.0000 278.2552 138.8104 123.9789 40.3646 32.8800,0.21,0.011890243902439025,0.19810975609756096,0.19810975609756096,1,1,bisection,
Myopic,,baseline,59,59,26 21 27 28 25,"[[-0.015082321374001055, 0.0026561943081891345, 0.0018391238529551811, 0.019731051751447015, -6.0272355676673005e-05, -0.0005583916997585394, 0.0004026327196277722, -0.0013176584386087914, 0.0044501682096800286, 0.02170785711775307, -0.01406656717521227, 0.009962734601320801, -0.004141452246467489, 0.004403373207630127, -0.01715933214013447, -0.007442257211400891, 0.004373499272993963, 0.011472254251708284, 0.006687609824837957, -0.009765173405777202], [0.0071902424781817124, 0.01744378944323667, -0.0025028049914070827, 0.010270816134812262, -0.005610536720930864, 0.006339279470229868, -0.007000562294325126, -0.0174946303267241, -0.0043040019252769965, -0.0006616076529745019, 0.0004987792662055763, -0.003977906513443859, -0.003827372228098395, -0.002619802399140818, 0.008771666143809033, -0.007368574891216393, 0.001522747802356967, -0.0019812137700063836, -9.761541949460169e-05, 0.00027038449269293845], [-0.01739386089440746, -0.01860781238849611, 0.006100784640852914, 0.007968625041852398, 0.00446659649338053, 0.0055272268818351185, -0.0041852329703918004, 0.009367953498467897, 0.002640538715599297, -0.0024067985890273806, 0.011598114962840127, 0.00039109921389378805, 0.004899726202772308, -0.0008422148163752848, -0.00370633643169069, -0.013869187628078592, 0.020838583488493694, -0.01837450571082703, -0.0038747881458982593, 0.023297815228094064], [0.008384716388390966, -0.006044927721462074, -0.009099056009272691, -0.009827954523453685, 0.0004950566002709149, 0.012214617849057237, 0.01605209336361412, 0.018826654210027303, -0.009240494402051047, -0.0028718011076163336, 0.003431976785138152, -0.015204431021551194, -0.005055330881168792, 0.0006604710717227894, -0.010003660855768376, -0.002835916636841079, 0.01055287157785268, -0.009965760961054265, -0.009348405469098297, 0.024212504110330324], [-0.012293236964077288, 0.013392258293188452, -0.01452192593750768, -0.007047428456223367, 0.006828943650737981, 0.01453318656648912, -0.004077563235682453, 0.0019081943636335144, -0.004815502596631519, -0.014216775090494758, 0.0036607845860450587, 0.010556579674649945, -0.010298700011917093, 0.005089714142105108, 0.023495569391850997, 0.009998906804298244, -0.008992498995256332, -0.014511379341439352, -0.006991878266767184, -0.007120568013134022]]",384.0000 161.8822 77.3251 60.7443 22.7506 15.3270,0.3,0.21720846036585362,0.08279153963414637,0.08279153963414637,1,1,bisection,
Myopic,,baseline,60,60,26 21 27 25 28,"[[-0.007865308436551343, -0.018118815637155547, -0.007183269394132796, -0.017978208040658552, -0.002318126730180691, -0.008991864806292897, 0.005605505050128343, 0.003984038305611153, 0.0018090379009264152, 0.0033370631022796794, 0.012642861670414141, 0.02375696623532255, 0.004734663970370286, 0.00689982713676188, -0.0029653279158772627, 0.0035648940797362674, 0.004458278425043182, -0.0024413832107823183, 0.003752450480383018, -0.003864556045523222], [0.01775184717738136, -0.009523333600662265, -0.008051989354672686, 0.00048156406887082, -0.0011922606570305251, -0.021899224126103848, 0.004800325175169824, -0.0016681875692865925, 0.0010454279966543901, -0.00909375918029327, -0.008323699904156951, 0.001314723817030485, 0.0005081940225367473, -0.007829744269434153, -0.0263932602683492, 0.0018805898821501084, 0.019962977073630882, -0.0011276907116438632, 0.010116572672122934, 0.01372587090991248], [-0.01734409691899848, -0.03087487787079981, 0.007997061489464533, 0.015794954922606963, 0.009860182762488932, -0.009473200705545103, 0.0053016258195083404, 0.027669460176404717, -0.007636017380481469, -0.006601424970977718, -0.0036562041023365556, -0.004101530794990309, 0.008777614877191656, -0.0009787090795110077, -0.007382611434895806, 0.006581537607852339, -0.007062654012106479, 0.012112659170210678, -0.018597857124111637, -0.019512892437866514], [-0.010140654620704317, 0.04192661108932143, 0.023861960901513303, 0.00490315665952645, 0.008339744026698069, 0.009195814631666613, -0.006951875346599166, 0.0029636250350883425, -0.007687249937726737, 0.006235413897861857, -0.006996263688146021, 0.006810238925118476, -0.009132215564037685, -0.009149419817657312, 0.011065996508123349, 0.012725684342899208, -0.02022360448772321, -0.004664985771098792, 0.006285534972444967, 0.002569257906788991], [0.00973808354659123, 0.01097513200491288, 0.002535735137405861, -0.022383970847484128, 0.01826000939454918, 0.008051009181441353, 0.0018957490252681918, -0.009863264028617154, 0.0017504335463841584, -0.008765302882806324, 0.008626413622578686, 0.02199529804118079, 0.010206590321326571, 0.015474611933260869, -0.00788752264295182, 0.0024453923625767245, 0.008505025532868138, 0.00047930859939925415, 0.001401127033598466, -0.009672323601960521]]",384.0000 294.4086 246.3631 143.2496 22.6737 12.8350,0.24,0.07980182926829267,0.16019817073170733,0.16019817073170733,1,1,bisection,
Myopic,,baseline,61,61,26 15 0 1 21,"[[0.011457084788760152, 0.003352962808617305, -0.011493637332783987, 0.009510972632445895, 0.009540380822712392, 0.004471821601186749, 0.00640081384157561, 0.009460990789560433, -0.002055376836838017, 0.005000313564732665, 0.0006663209577005527, 0.013131815728658576, -0.0005633040255241835, -0.018725183962713204, -0.0003283558487636015, -0.02218220616772766, 0.014406141000054464, -0.013055765929061587, 0.005729028164767541, 0.0029357290426023854], [0.0054284645693351815, 0.02580870345800555, -0.008748720474127655, -0.01093571667348279, -0.006239421083812133, 0.0013141380055436737, -0.02218143917483845, -0.002774829263056119, 0.0018246865653136885, 0.011081484786589097, -0.009307590626277068, 0.006236427328670378, 0.0034184831614949185, 0.008175403659094296, -0.0005447599059670758, 0.004270567014990556, -0.01671556516950939, -0.0020754249293659746, 0.0014706272908853455, 0.007651708786527912], [-0.011281271847181739, 0.015271909700126433, -0.003735134274982138, -0.015636713402359885, 0.0024666249198819243, 0.0008627249149219498, 0.011192112790241003, 0.007733009677326769, -0.00858187908650171, -0.00206532216613796, 0.012443049163611193, -0.012540554086366671, 0.0066745826974705935, 0.009913238628726577, -0.0048340740373937945, -0.0031372290609620575, -0.0023821153828834443, 0.007390196778149684, 0.010452458060381128, 0.02107474728897479], [-0.0018381841172766765, 0.028633625013925103, 0.005759812858956299, 0.001993745584750972, 0.008072667057695127, 0.01697333809448638, -0.00638745912567581, -0.009026746656379462, -0.005401325152145439, -0.003622513023645311, 0.0029895708984588425, -0.01235594266253362, 0.0189704755301768, -0.01444730413391015, -0.013142530191646736, -0.023459343553757273, -0.014897696588481004, -0.00996189356408306, -0.00220424567335416, 0.0008895148953521777], [-0.001493735987986798, -0.011696898729259492, -0.016113833522226628, 0.0005881575669397041, 0.00850573291971233, 0.014022522548552225, 0.002956786834204927, 0.002000781913745761, 0.013160311923759016, -0.009391377124290657, 0.008603419368113572, 7.158778751012821e-05, 0.009770719494057783, -0.004699788924120733, 0.020778929247059007, -0.013507757338154116, 0.0025238770329484243, -0.009784490089613608, -0.003979846610391056, -0.003950145858307858]]",384.0000 133.2160 39.9463 33.6036 30.7680 24.4336,0.3,0.15814596036585363,0.14185403963414636,0.14185403963414636,1,1,bisection,
Myopic,,baseline,62,62,26 25 28 29 27,"[[-0.024355771077272534, -0.023826155151279622, 0.016342987774163844, -0.014377111005701389, -0.017375367604168454, -0.019267294759454972, 0.007424542871370077, 0.000988222628091942, -0.009521097708617492, 0.0038539907492271975, 0.011717583455418693, 0.011526598623587599, -0.014458247485512178, -0.016544007076070684, 0.01044842341164864, -0.011547395585248336, -0.0003005943678925847, 0.006647068023779683, -0.0029003117031383536, 0.012179381428204301], [0.005325459882718129, 0.0010315469122648708, -0.011366713672464125, -0.02267752604767767, -0.008732824003571154, -0.012728095199322918, -0.015226581519718929, -0.01332615355133232, 0.018526407821243204, 0.021103403624626853, -0.005893905956153902, 0.004157791365778477, 0.007130741770874848, 0.011183066984529724, -0.009106865577209921, -0.011348014141448537, 0.016172095735484986, -0.015455375939398962, -0.00742407475869387, -0.0007589641101201043], [-0.014849236887357445, -0.040232943326039376, 0.009353121543604776, -9.020146996730058e-05, -0.0005942923097102394, 0.00789166848560282, -0.0018774761927250797, -0.01653130694306162, 0.005132588046218542, -0.006875158892152255, -0.004514905571093664, -0.004599575045305769, -0.0029170026746286027, 0.0030359913961629124, 0.013903164847217922, 0.001382353745532223, -0.009663702812144046, -0.010907183352524137, 5.1856366914705236e-05, -0.005606870872358671], [-0.010321250398583344, 0.015967868494895704, 0.009280644278752512, -0.014746281195584666, -0.001954985365779008, -9.156594512616023e-05, 0.007821585948683383, -0.015228488905266159, -0.009510112422272128, 0.0009162165369328118, -0.005327695094528073, 0.004538504817726586, -0.0079940579370014, -0.018285872790380422, -0.0017666558584529053, 0.004508802963481992, -0.013411300008729667, -0.0044520002718113506, 0.007890159129679913, 0.0008069235089910433], [0.0019456237120545883, -0.001842231246767044, 0.01459986801274302, -0.01592185752903079, 0.009900745997539416, 0.007533160499392604, -0.007373179315683619, 0.005953511426480511, -0.005354709036687903, -0.00583303845478068, -0.01017326722814885, 0.007379490696935844, 0.00844092350446653, -0.008534864049605132, -0.009209423923781301, -0.012520484223127808, 7.596639653317835e-05, -0.0036019633766079416, -0.004980672042799006, 0.005707594832411707]]",384.0000 226.5372 15.7222 3.0820 7.4435 3.1522,0.18,0.0170922256097561,0.1629077743902439,0.1629077743902439,1,1,bisection,
Myopic,,baseline,63,63,26 2 4 9 7,"[[-0.02062005715436852, -0.016684188039444797, 0.022863771131920257, 0.002057086052258361, -0.0006714377822892693, 0.005299982101569794, 0.0003953187896575459, -0.00032847570845439633, -0.007778512713524907, 0.005669546236467049, 0.010312382158118256, -0.008879744926771987, 0.004619838161203209, -0.0031889212592838235, -0.012788061634323531, -0.006028592328325563, -0.01815358706858315, -0.0021576820017638076, -0.01034290833200551, -0.001021956130964716], [0.021723198931958135, 0.004937220596097913, 0.005661967586712273, 0.0072114186545000495, 0.012367604523366577, -0.0017094192800872158, 0.011544336973827705, -0.006180072048782636, 0.009247398495739774, -0.0046134837169060595, 0.01677726593751175, -0.016939071738959175, 0.008137196471138107, -0.016102065872661685, 0.014891173337450934, 0.0008547220271166042, 0.0011046636628447143, 0.012177352586271138, 0.016605897089611462, 0.01686130929766614], [0.003605386996448658, 0.00015843400642800596, 0.00846310640303467, -9.972651828358772e-05, -0.001942426745431134, 0.011928601667573258, -0.00919321279463371, 0.010387655774327114, 0.005116182772894529, -0.013860459743359851, 0.009949926254383538, -0.002738348881966984, 0.0041353050930282, -0.0016495468498048153, 1.855942884671786e-05, -7.493938501274647e-05, 0.011701583632556046, 0.00257380090893088, 0.008487204389618374, -0.0004364694732431732], [-0.005856742613354157, 0.003944204171293886, 0.017886301494269622, -0.008214349650118745, 0.005288954604218461, -0.004867234037517916, 0.006096650889606109, 0.01336986281974066, -0.005804387133311271, -0.008474999278971294, -0.007872141889469712, 0.007599754638742662, -0.01723532223865466, 0.006893832155613182, 0.01926186060576181, 0.005479711571702967, -0.013900345320010707, 0.002189889458915837, 0.009353177470431087, 0.0048633893296237555], [-0.0017175466046688423, 0.007282439620723349, -0.011087951344154478, 0.01768741139377802, 0.001966799817204651, -0.0054773410316721945, 0.006623462869225448, -0.00046554990141531896, 0.019888568815812135, 0.018308604857509982, 0.0034892016135476553, -0.0009570002052569936, 0.009226431849185767, -0.008087991819771411, 0.007792725780823784, 0.003752727754344373, 0.015646232760498206, 0.023621200751940945, 0.00392849909234599, 0.011722895968580218]]",384.0000 260.2323 245.4268 245.6079 207.2264 143.0854,0.21,0.05935975609756097,0.15064024390243902,0.15064024390243902,1,1,bisection,
Fixed,,baseline,0,0,26 16 21 15 27,"[[0.00013952049962421347, -0.018517819381623425, 0.008824954678038777, 0.02105216096182394, 0.0036526431350190776, -0.009481392521569492, 0.011175815160413214, -0.009175387036108287, -0.005944695215353486, 0.005130613840395791, 0.0019495887925654537, 0.0018327775905473912, 0.008789233424033437, -0.004826865477820264, 0.0012716075975529645, -0.01389999251526267, -0.014151371616102033, 0.012335542405295758, 0.012509505597987807, 0.011250763857692185], [0.015706505734697892, -0.016808352576092617, 0.005285884387075919, -0.008532576133387225, 0.005841696417072266, 0.013958052200419225, 0.003122040759983712, -0.009729504860661774, -0.005781706422191325, 0.0029824859611489282, -0.0032289910259387057, 0.00020475107370518774, 0.009735388065396639, 0.0004355527269569434, -0.0003467734057353489, -0.0064458498153991345, 0.01973438268296945, 0.003949272964722054, -0.01113922573587605, 0.009183846376706209], [-0.0038889562489452154, -0.00553540629211724, 0.0014524343703982312, -0.014312026913845392, -0.013757962747000018, -0.012932382134213527, -0.0003656503405094896, 0.0057925627940299505, -0.010723333204637047, -0.005500856832901402, 0.006134760678642025, -0.016585876927487916, 0.004924615306245445, 0.005662930459073517, 0.008831250579085131, -0.0021218816561756936, -0.01315964285898958, -0.008508326741281687, -0.016206015423291423, -0.0029550712175527728], [-0.01387868806486454, -0.009398324494891492, 0.023189308964630055, -0.0005550020619085103, 0.004933241767052499, 0.004374842870804307, -0.006359546863681961, 0.009891550449080036, 0.012151040538107881, 0.01229326956417632, 0.010109013912005527, 0.007898666592739117, 0.026745402546527797, 0.001509082063358976, -0.009288077699492242, -0.005537332562016171, -0.01117677536736192, -0.012050071670120016, 0.008679175973155083, -0.007291959284404702], [-0.0009771978230773276, -0.008358299594467012, 0.013363851573383132, -0.0031432688689869027, 0.001970704349029664, -0.005673346230506418, -0.012332954438158582, -0.0005704781706486989, -0.008300901420493875, -0.014246658125653061, -0.0006023167881365655, 0.009804279589818315, 0.0022972433891279673, 0.0002778269540221871, -0.018277635743603016, 0.010695020744362585, 0.0007588552659946098, 0.003092385673041565, -0.0044632356631791464, -0.0024862143471710233]]",384.0000 296.3817 273.2948 281.9714 146.1039 86.6029,0.24,0.07580030487804876,0.16419969512195123,0.16419969512195123,1,1,bisection,
