rollout_id,theta_test_id,complete_action_sequence,selected_action_1,observation_1,selected_action_2,observation_2,selected_action_3,observation_3,selected_action_4,observation_4
318,14,23 29 10 19,23,5.0076265,29,3.5580342,10,2.60767,19,3.198793
319,15,23 29 10 19,23,3.5573793,29,2.5112582,10,2.9142661,19,2.4805971
320,0,23 29 10 19,23,3.2968108,29,4.5709011,10,1.7266072,19,3.9839372
321,1,23 29 10 19,23,4.8514346,29,7.5472079,10,2.2397787,19,7.0537726
322,2,23 29 10 19,23,3.8254667,29,4.7633084,10,1.2550124,19,4.3527212
323,3,23 29 10 19,23,7.0346493,29,5.1152846,10,1.9446279,19,4.4968458
324,4,23 29 10 19,23,3.0602886,29,2.4172501,10,1.1748896,19,2.1091541
325,5,23 29 10 19,23,6.8037233,29,2.448086,10,1.43215,19,2.3253135
326,6,23 29 10 19,23,3.4826866,29,2.9705978,10,1.4426585,19,2.8814627
327,7,23 29 10 19,23,5.0154019,29,6.8625017,10,1.3811043,19,6.3090163
328,8,23 29 10 19,23,6.3228109,29,2.8778635,10,1.4646197,19,2.6568854
329,9,23 29 10 19,23,7.618525,29,2.7982575,10,1.7896769,19,2.6602231
330,10,23 29 10 19,23,3.548739,29,5.1624644,10,1.5773133,19,4.7841051
331,11,23 29 10 19,23,3.3090333,29,3.802713,10,2.9023298,19,3.537758
332,12,23 29 10 19,23,3.9589796,29,2.6578301,10,1.9872869,19,2.478082
333,13,23 29 10 19,23,3.3703085,29,2.4505051,10,1.9980318,19,2.3247545
334,14,23 29 10 19,23,5.0734414,29,3.4862251,10,2.5194458,19,3.1904731
335,15,23 29 10 19,23,3.6277743,29,2.585703,10,2.7951461,19,2.3588184
336,0,23 29 10 19,23,3.2824531,29,4.4950575,10,1.4859852,19,4.0643209
337,1,23 29 10 19,23,4.6731004,29,7.6696262,10,2.1502397,19,6.8667959
338,2,23 29 10 19,23,3.8365961,29,4.6365115,10,1.2415297,19,4.3113693
339,3,23 29 10 19,23,6.9302766,29,5.0632917,10,1.8329391,19,4.7812456
340,4,23 29 10 19,23,3.0549353,29,2.4440412,10,1.2610989,19,2.118372
341,5,23 29 10 19,23,6.7902825,29,2.5203535,10,1.4726898,19,2.2990666
342,6,23 29 10 19,23,3.5052754,29,3.13112,10,1.6763453,19,2.9449238
343,7,23 29 10 19,23,5.0386303,29,6.9603271,10,1.254802,19,6.362275
344,8,23 29 10 19,23,6.1740075,29,2.7068128,10,1.5695549,19,2.5425854
345,9,23 29 10 19,23,7.5308764,29,2.9251902,10,1.835928,19,2.5695547
346,10,23 29 10 19,23,3.5693944,29,5.2737201,10,1.4835108,19,4.8797786
347,11,23 29 10 19,23,3.3124116,29,3.7892424,10,2.8869012,19,3.5781828
348,12,23 29 10 19,23,3.8287474,29,2.6899456,10,2.1000913,19,2.4788478
349,13,23 29 10 19,23,3.4890701,29,2.3756041,10,1.9694988,19,2.3736
350,14,23 29 10 19,23,5.0746173,29,3.5080591,10,2.5185837,19,3.197009
351,15,23 29 10 19,23,3.5503038,29,2.5216544,10,2.9012707,19,2.3075573
352,0,23 29 10 19,23,3.1844012,29,4.409701,10,1.5344397,19,4.1190179
353,1,23 29 10 19,23,4.7769316,29,7.6419464,10,2.0879413,19,7.0131435
354,2,23 29 10 19,23,3.7138463,29,4.718858,10,1.1904094,19,4.5091982
355,3,23 29 10 19,23,7.0205687,29,5.0572348,10,1.86212,19,4.4814595
356,4,23 29 10 19,23,2.996424,29,2.453974,10,1.0863555,19,2.2537264
357,5,23 29 10 19,23,6.7956234,29,2.521197,10,1.3661605,19,2.3478082
358,6,23 29 10 19,23,3.668597,29,3.1812083,10,1.4383321,19,3.04364
359,7,23 29 10 19,23,4.950716,29,6.7356661,10,1.3532646,19,6.3154524
360,8,23 29 10 19,23,6.252875,29,2.8216493,10,1.5371911,19,2.5204228
361,9,23 29 10 19,23,7.4730327,29,2.8957423,10,1.764853,19,2.5631003
362,10,23 29 10 19,23,3.4676394,29,5.1913177,10,1.4952161,19,4.9249069
363,11,23 29 10 19,23,3.5527609,29,3.8627888,10,2.9655599,19,3.4347827
364,12,23 29 10 19,23,3.9219183,29,2.6572407,10,2.1646477,19,2.3382436
365,13,23 29 10 19,23,3.5346716,29,2.6089976,10,1.973737,19,2.2669092
366,14,23 29 10 19,23,4.9097703,29,3.5954819,10,2.636541,19,3.1987059
367,15,23 29 10 19,23,3.6462641,29,2.5836817,10,2.8590163,19,2.396975
368,0,23 29 10 19,23,3.3256083,29,4.6193817,10,1.5663224,19,4.0810729
369,1,23 29 10 19,23,4.616022,29,7.5263916,10,2.1068645,19,6.8335241
370,2,23 29 10 19,23,3.7014698,29,4.9734043,10,1.2607789,19,4.333318
371,3,23 29 10 19,23,7.1198532,29,4.9387167,10,1.8187229,19,4.5787726
372,4,23 29 10 19,23,3.0215388,29,2.484397,10,1.20511,19,2.1033805
373,5,23 29 10 19,23,6.6997065,29,2.4571475,10,1.3880955,19,2.4226356
374,6,23 29 10 19,23,3.5456586,29,3.1647229,10,1.4274885,19,2.9931052
375,7,23 29 10 19,23,5.0317941,29,6.9642915,10,1.3409098,19,6.3318596
376,8,23 29 10 19,23,6.4820489,29,2.7592919,10,1.5415676,19,2.5361504
377,9,23 29 10 19,23,7.5080986,29,2.9005477,10,2.0029929,19,2.729371
378,10,23 29 10 19,23,3.426298,29,5.3459533,10,1.562942,19,4.8409282
379,11,23 29 10 19,23,3.4241058,29,3.8689166,10,2.9090034,19,3.749215
380,12,23 29 10 19,23,3.9281689,29,2.7066307,10,2.029559,19,2.5255193
381,13,23 29 10 19,23,3.5342141,29,2.5766959,10,1.9314352,19,2.3511831
382,14,23 29 10 19,23,4.9076799,29,3.4713783,10,2.6035495,19,3.344975
383,15,23 29 10 19,23,3.6363145,29,2.6547536,10,3.1529634,19,2.53359
384,0,23 29 10 19,23,3.172274,29,4.379805,10,1.7670706,19,4.1514527
385,1,23 29 10 19,23,4.4982568,29,7.6125827,10,2.086767,19,6.9815662
386,2,23 29 10 19,23,3.7005633,29,4.6606918,10,1.2592945,19,4.4448581
387,3,23 29 10 19,23,7.1573443,29,5.1332842,10,1.9267783,19,4.7559591
388,4,23 29 10 19,23,3.0593551,29,2.1866116,10,1.2426522,19,2.3052259
389,5,23 29 10 19,23,6.637923,29,2.5076888,10,1.5561,19,2.3551029
390,6,23 29 10 19,23,3.475676,29,3.1065562,10,1.477212,19,3.1010979
391,7,23 29 10 19,23,4.8337917,29,6.8544622,10,1.3589517,19,6.3239762
392,8,23 29 10 19,23,6.5019931,29,2.8957131,10,1.4749997,19,2.4899324
393,9,23 29 10 19,23,7.5509695,29,2.8411905,10,1.8212938,19,2.6550478
394,10,23 29 10 19,23,3.6010955,29,5.26795,10,1.5212617,19,4.8382165
395,11,23 29 10 19,23,3.3751402,29,3.7929638,10,2.8308242,19,3.6373786
396,12,23 29 10 19,23,3.9066725,29,2.7677423,10,2.0798506,19,2.4310259
397,13,23 29 10 19,23,3.5252649,29,2.6356059,10,1.9685008,19,2.3072709
398,14,23 29 10 19,23,4.9744815,29,3.6558109,10,2.5263894,19,3.1780862
399,15,23 29 10 19,23,3.609306,29,2.5237571,10,2.956515,19,2.451959
400,0,23 29 10 19,23,3.306225,29,4.264433,10,1.7134025,19,4.0891329
401,1,23 29 10 19,23,4.652585,29,7.6842735,10,2.2071718,19,6.9742387
402,2,23 29 10 19,23,3.7352271,29,4.6436315,10,1.3585679,19,4.4086681
403,3,23 29 10 19,23,7.0471093,29,4.9713316,10,1.7807855,19,4.6671573
404,4,23 29 10 19,23,3.0643193,29,2.3714596,10,1.2159735,19,2.3374122
405,5,23 29 10 19,23,6.8022081,29,2.5340463,10,1.5382785,19,2.3739991
406,6,23 29 10 19,23,3.7766389,29,3.1263906,10,1.5519816,19,2.8841644
407,7,23 29 10 19,23,5.0504192,29,6.8503024,10,1.332141,19,6.2059425
408,8,23 29 10 19,23,6.3282551,29,2.8763763,10,1.5092228,19,2.5509786
409,9,23 29 10 19,23,7.559812,29,2.9449268,10,1.9073778,19,2.6733111
410,10,23 29 10 19,23,3.5625622,29,5.2661741,10,1.3786461,19,4.7994073
411,11,23 29 10 19,23,3.4176213,29,3.9228626,10,2.9006355,19,3.5828394
412,12,23 29 10 19,23,3.8387519,29,2.6762637,10,2.1775571,19,2.6312784
413,13,23 29 10 19,23,3.6079552,29,2.4186216,10,1.9483836,19,2.142443
414,14,23 29 10 19,23,4.9563673,29,3.5213977,10,2.6314526,19,3.2320451
415,15,23 29 10 19,23,3.4741362,29,2.4884298,10,3.0487738,19,2.4239933
416,0,23 29 10 19,23,3.219842,29,4.4891708,10,1.6707894,19,4.2709066
417,1,23 29 10 19,23,4.7856712,29,7.6613146,10,2.1603941,19,6.7524725
418,2,23 29 10 19,23,3.7298904,29,4.680224,10,1.3167503,19,4.2899164
419,3,23 29 10 19,23,7.1157978,29,5.1528616,10,1.906044,19,4.6948746
420,4,23 29 10 19,23,3.0633117,29,2.4534642,10,1.1960913,19,2.0844148
421,5,23 29 10 19,23,6.6937804,29,2.3599662,10,1.370229,19,2.3451639
422,6,23 29 10 19,23,3.5672219,29,3.1987013,10,1.4032589,19,3.000176
423,7,23 29 10 19,23,4.981004,29,6.9081523,10,1.3538057,19,6.4090524
424,8,23 29 10 19,23,6.2900722,29,2.8725172,10,1.6054047,19,2.7000428
425,9,23 29 10 19,23,7.5750298,29,2.8607809,10,1.7361496,19,2.5473447
426,10,23 29 10 19,23,3.6719483,29,5.3042122,10,1.360517,19,4.8225736
427,11,23 29 10 19,23,3.4966361,29,3.916939,10,2.8793298,19,3.5354982
428,12,23 29 10 19,23,3.9091627,29,2.6358599,10,2.0719925,19,2.6428144
429,13,23 29 10 19,23,3.6203588,29,2.4497029,10,2.0194995,19,2.3166263
430,14,23 29 10 19,23,4.9636221,29,3.5162387,10,2.6249847,19,3.2502493
431,15,23 29 10 19,23,3.5351146,29,2.6852236,10,2.871576,19,2.3987383
432,0,23 29 10 19,23,3.2992809,29,4.3644985,10,1.5875317,19,4.1362879
433,1,23 29 10 19,23,4.6482707,29,7.7206707,10,2.0980986,19,6.980513
434,2,23 29 10 19,23,3.6327624,29,4.7824891,10,1.3590037,19,4.4716255
435,3,23 29 10 19,23,6.9767851,29,5.1396284,10,1.8177919,19,4.723994
436,4,23 29 10 19,23,2.9756038,29,2.5178457,10,1.1287459,19,2.1228956
437,5,23 29 10 19,23,6.8209123,29,2.3365225,10,1.3380607,19,2.2413111
438,6,23 29 10 19,23,3.3630969,29,3.1805721,10,1.5223298,19,3.1151586
439,7,23 29 10 19,23,5.0250636,29,6.8595355,10,1.3229892,19,6.2738689
440,8,23 29 10 19,23,6.3965504,29,2.7828814,10,1.4054902,19,2.5528645
441,9,23 29 10 19,23,7.6158648,29,2.8192764,10,1.7109384,19,2.7553767
442,10,23 29 10 19,23,3.7413876,29,5.2732495,10,1.5004022,19,4.7970103
443,11,23 29 10 19,23,3.3930092,29,3.7971802,10,2.9618531,19,3.5109063
444,12,23 29 10 19,23,3.80699,29,2.7449343,10,2.0592731,19,2.511876
445,13,23 29 10 19,23,3.3351071,29,2.4505041,10,1.8555874,19,2.2127841
446,14,23 29 10 19,23,4.9705658,29,3.4445895,10,2.445476,19,3.1919504
447,15,23 29 10 19,23,3.5378041,29,2.7339995,10,3.0596149,19,2.3788961
448,0,23 29 10 19,23,3.3317112,29,4.49562,10,1.6210492,19,4.0672051
449,1,23 29 10 19,23,4.7808497,29,7.638394,10,2.2006496,19,6.9158234
450,2,23 29 10 19,23,3.556707,29,4.8204126,10,1.3111477,19,4.41658
451,3,23 29 10 19,23,6.983238,29,5.0195359,10,1.9342376,19,4.5810735
452,4,23 29 10 19,23,3.1150291,29,2.3755875,10,1.1206032,19,2.2949784
453,5,23 29 10 19,23,6.6310232,29,2.5524258,10,1.3548067,19,2.1961131
454,6,23 29 10 19,23,3.649972,29,3.194536,10,1.5138858,19,2.9218732
455,7,23 29 10 19,23,4.9768737,29,6.863669,10,1.3606714,19,6.243005
456,8,23 29 10 19,23,6.2750267,29,2.7139518,10,1.535378,19,2.5964054
457,9,23 29 10 19,23,7.6273816,29,2.9146862,10,1.8400713,19,2.6660992
458,10,23 29 10 19,23,3.6982963,29,5.2463776,10,1.4423055,19,4.7747898
459,11,23 29 10 19,23,3.3832684,29,3.7489572,10,2.793675,19,3.4864376
460,12,23 29 10 19,23,3.9015503,29,2.8048437,10,2.0429692,19,2.4913305
461,13,23 29 10 19,23,3.5368374,29,2.4774499,10,2.0336135,19,2.2634077
462,14,23 29 10 19,23,4.9959165,29,3.6381782,10,2.523494,19,3.1591402
463,15,23 29 10 19,23,3.572537,29,2.4877026,10,2.9727081,19,2.218123
464,0,23 29 10 19,23,3.1786182,29,4.4187194,10,1.6646596,19,4.2387021
465,1,23 29 10 19,23,4.6956389,29,7.5839102,10,2.1123767,19,6.8635585
466,2,23 29 10 19,23,3.729796,29,4.8695767,10,1.0990402,19,4.4756054
467,3,23 29 10 19,23,7.0345916,29,4.9554712,10,1.7985879,19,4.6267213
468,4,23 29 10 19,23,3.1148034,29,2.5428971,10,1.2841157,19,2.2246913
469,5,23 29 10 19,23,6.6742476,29,2.5155937,10,1.4830145,19,2.2781066
470,6,23 29 10 19,23,3.5979878,29,3.274154,10,1.5832501,19,3.0097161
471,7,23 29 10 19,23,4.9516736,29,6.9582823,10,1.388613,19,6.3149454
472,8,23 29 10 19,23,6.3009965,29,2.7527288,10,1.5329061,19,2.4885726
473,9,23 29 10 19,23,7.6073916,29,2.8726035,10,1.8020139,19,2.5776666
474,10,23 29 10 19,23,3.6843067,29,5.2755163,10,1.4220309,19,4.8815796
475,11,23 29 10 19,23,3.4771431,29,3.6567288,10,2.8430636,19,3.4179831
476,12,23 29 10 19,23,3.8238467,29,2.598519,10,2.0776533,19,2.4330973
477,13,23 29 10 19,23,3.6504816,29,2.3788587,10,2.0126498,19,2.2616946
478,14,23 29 10 19,23,5.0052433,29,3.4457337,10,2.4027199,19,3.2539491
479,15,23 29 10 19,23,3.6548529,29,2.5660891,10,3.0150783,19,2.415308
480,0,23 29 10 19,23,3.2027373,29,4.2844367,10,1.6066119,19,4.0236374
481,1,23 29 10 19,23,4.6617912,29,7.5218247,10,2.2076054,19,6.8789279
482,2,23 29 10 19,23,3.5963412,29,4.6564652,10,1.2889559,19,4.3347455
483,3,23 29 10 19,23,7.0323061,29,5.0024663,10,1.9073769,19,4.7368014
484,4,23 29 10 19,23,3.1010601,29,2.3507941,10,1.1698885,19,2.1910523
485,5,23 29 10 19,23,6.7738998,29,2.4723172,10,1.4568733,19,2.6010829
486,6,23 29 10 19,23,3.5813901,29,3.3818745,10,1.6330679,19,3.1850654
487,7,23 29 10 19,23,4.9750063,29,7.0590997,10,1.4166029,19,6.3259893
488,8,23 29 10 19,23,6.3547114,29,2.8270587,10,1.4377173,19,2.5570106
489,9,23 29 10 19,23,7.5541184,29,2.8856485,10,1.6979557,19,2.7161043
490,10,23 29 10 19,23,3.564032,29,5.2283344,10,1.3751381,19,4.7743432
491,11,23 29 10 19,23,3.432216,29,3.9061195,10,3.0404532,19,3.4941641
492,12,23 29 10 19,23,3.9094966,29,2.6974635,10,2.1067782,19,2.5185282
493,13,23 29 10 19,23,3.4834709,29,2.3904739,10,2.0397241,19,2.2112521
494,14,23 29 10 19,23,5.0211747,29,3.6090032,10,2.6262572,19,3.4634965
495,15,23 29 10 19,23,3.5153871,29,2.5815116,10,2.9082775,19,2.4893099
496,0,23 29 10 19,23,3.2758574,29,4.3950084,10,1.6650882,19,4.0796404
497,1,23 29 10 19,23,4.7838636,29,7.6144819,10,2.1239148,19,6.920199
498,2,23 29 10 19,23,3.7645676,29,4.7776391,10,1.2821081,19,4.2747549
499,3,23 29 10 19,23,7.0333562,29,4.9417473,10,1.7514687,19,4.4908634
500,4,23 29 10 19,23,2.9353426,29,2.4090864,10,1.4143089,19,2.1926032
501,5,23 29 10 19,23,6.6378191,29,2.5201908,10,1.4307398,19,2.4546733
502,6,23 29 10 19,23,3.5187131,29,3.0945341,10,1.5135154,19,2.9045877
503,7,23 29 10 19,23,5.0078718,29,7.0055228,10,1.351917,19,6.3944117
504,8,23 29 10 19,23,6.3309461,29,2.8274473,10,1.5637978,19,2.5754364
505,9,23 29 10 19,23,7.5314142,29,2.8361841,10,1.7257487,19,2.8149591
506,10,23 29 10 19,23,3.611902,29,5.1856193,10,1.4656216,19,4.7028385
507,11,23 29 10 19,23,3.2213341,29,3.8490142,10,2.8218983,19,3.569892
508,12,23 29 10 19,23,3.7332297,29,2.6652398,10,2.1270571,19,2.5093038
509,13,23 29 10 19,23,3.5578713,29,2.3696464,10,2.0260849,19,2.1735362
510,14,23 29 10 19,23,4.9981596,29,3.3539201,10,2.5687149,19,3.2595781
511,15,23 29 10 19,23,3.5459162,29,2.5439374,10,3.0216677,19,2.3324986
512,0,23 29 10 19,23,3.1759451,29,4.5296918,10,1.5756933,19,3.9606625
513,1,23 29 10 19,23,4.5526845,29,7.7199868,10,2.1466534,19,6.9262555
514,2,23 29 10 19,23,3.6080229,29,4.7251972,10,1.3092238,19,4.3952387
515,3,23 29 10 19,23,7.1637498,29,5.0307131,10,1.889638,19,4.6023899
516,4,23 29 10 19,23,3.0643638,29,2.2347917,10,1.1601489,19,2.1445319
517,5,23 29 10 19,23,6.6567203,29,2.4378291,10,1.5820582,19,2.253724
518,6,23 29 10 19,23,3.5629327,29,3.0873545,10,1.4463933,19,2.9239463
519,7,23 29 10 19,23,5.0614183,29,6.9513275,10,1.3052138,19,6.2510375
520,8,23 29 10 19,23,6.3394695,29,2.6004312,10,1.6319405,19,2.5005945
521,9,23 29 10 19,23,7.5479291,29,2.9559882,10,1.7246514,19,2.6897098
522,10,23 29 10 19,23,3.6919718,29,5.1900952,10,1.4309016,19,4.8070429
523,11,23 29 10 19,23,3.2353128,29,3.9338422,10,2.88424,19,3.5518295
524,12,23 29 10 19,23,4.0181684,29,2.6159617,10,2.0422522,19,2.5354425
525,13,23 29 10 19,23,3.5361565,29,2.4116128,10,1.8662606,19,2.3923649
526,14,23 29 10 19,23,5.0860821,29,3.5535407,10,2.5311398,19,3.2573938
527,15,23 29 10 19,23,3.5438886,29,2.6353921,10,2.9384486,19,2.2458824
528,0,23 29 10 19,23,3.1059362,29,4.5511481,10,1.7847504,19,4.061776
529,1,23 29 10 19,23,4.827738,29,7.6331502,10,2.0075136,19,6.8682057
530,2,23 29 10 19,23,3.7254331,29,4.9146774,10,1.2266282,19,4.4990289
531,3,23 29 10 19,23,6.934466,29,4.887555,10,1.8194329,19,4.7792906
532,4,23 29 10 19,23,3.070331,29,2.3721284,10,1.2172364,19,2.2550282
533,5,23 29 10 19,23,6.7354954,29,2.5137602,10,1.3634855,19,2.6073953
534,6,23 29 10 19,23,3.5487916,29,3.1731311,10,1.5034489,19,2.958991
535,7,23 29 10 19,23,4.9340766,29,6.7759474,10,1.2930944,19,6.3465381
536,8,23 29 10 19,23,6.2575049,29,2.7068116,10,1.5351645,19,2.5686001
537,9,23 29 10 19,23,7.4441194,29,2.8832422,10,1.8955285,19,2.5864612
538,10,23 29 10 19,23,3.5826272,29,5.3074065,10,1.4719335,19,4.8155651
539,11,23 29 10 19,23,3.3772451,29,3.916424,10,2.8164438,19,3.4014394
540,12,23 29 10 19,23,3.8797119,29,2.5623434,10,2.0578299,19,2.4561056
541,13,23 29 10 19,23,3.5324005,29,2.6165322,10,2.0493654,19,2.4736428
542,14,23 29 10 19,23,4.8046368,29,3.645801,10,2.4657772,19,3.155799
543,15,23 29 10 19,23,3.5398738,29,2.5379865,10,2.8583587,19,2.3391632
544,0,23 29 10 19,23,3.1708301,29,4.4428507,10,1.5719825,19,4.1604449
545,1,23 29 10 19,23,4.6512737,29,7.5727395,10,2.0648945,19,6.867706
546,2,23 29 10 19,23,3.6480563,29,4.6680689,10,1.0896413,19,4.3300677
547,3,23 29 10 19,23,6.9653876,29,5.0783932,10,1.9655535,19,4.7404562
548,4,23 29 10 19,23,2.944179,29,2.5591253,10,1.0268487,19,2.1672066
549,5,23 29 10 19,23,6.7063206,29,2.503213,10,1.2882686,19,2.3266417
550,6,23 29 10 19,23,3.5623058,29,3.1401718,10,1.4583789,19,3.0038195
551,7,23 29 10 19,23,4.9118203,29,6.8388768,10,1.355679,19,6.2451932
552,8,23 29 10 19,23,6.3998355,29,2.6457681,10,1.4202462,19,2.5185836
553,9,23 29 10 19,23,7.6075211,29,2.9319858,10,1.8307135,19,2.6452048
554,10,23 29 10 19,23,3.5403391,29,5.3302533,10,1.5075968,19,4.9694142
555,11,23 29 10 19,23,3.291894,29,3.9193838,10,2.9159417,19,3.6271822
556,12,23 29 10 19,23,3.9017834,29,2.6639062,10,2.0197184,19,2.3835744
557,13,23 29 10 19,23,3.3226766,29,2.4259358,10,1.9683371,19,2.2983567
558,14,23 29 10 19,23,5.0843755,29,3.513392,10,2.4612728,19,3.4189273
559,15,23 29 10 19,23,3.4253284,29,2.6342552,10,2.9371553,19,2.3996932
560,0,23 29 10 19,23,3.3078183,29,4.4553308,10,1.8483173,19,3.9308966
561,1,23 29 10 19,23,4.777747,29,7.4870363,10,2.2101909,19,6.909419
562,2,23 29 10 19,23,3.6608022,29,4.7455028,10,1.3559948,19,4.3700739
563,3,23 29 10 19,23,7.0410508,29,4.9959861,10,1.9637695,19,4.6858259
564,4,23 29 10 19,23,3.1636392,29,2.4468958,10,1.2959008,19,2.3292953
565,5,23 29 10 19,23,6.7325392,29,2.4824892,10,1.4015509,19,2.396128
566,6,23 29 10 19,23,3.4936995,29,3.2284625,10,1.4720109,19,2.9568386
567,7,23 29 10 19,23,4.978143,29,6.9364066,10,1.3053465,19,6.2983478
568,8,23 29 10 19,23,6.2929849,29,2.823153,10,1.5643263,19,2.5980773
569,9,23 29 10 19,23,7.6171754,29,2.9261733,10,1.6913569,19,2.7384128
570,10,23 29 10 19,23,3.6079243,29,5.2318857,10,1.4741384,19,4.7493837
571,11,23 29 10 19,23,3.403198,29,3.7984891,10,3.0044096,19,3.4754641
572,12,23 29 10 19,23,3.8259023,29,2.6266789,10,2.1789985,19,2.5323599
573,13,23 29 10 19,23,3.5806062,29,2.4244095,10,2.0447162,19,2.2385713
574,14,23 29 10 19,23,5.0197151,29,3.5695723,10,2.6546204,19,3.2958467
575,15,23 29 10 19,23,3.6289411,29,2.6100234,10,2.9540886,19,2.4098136
576,0,23 29 10 19,23,3.2244667,29,4.3055084,10,1.760023,19,4.0963975
577,1,23 29 10 19,23,4.8517872,29,7.4708267,10,2.2342348,19,6.8074775
578,2,23 29 10 19,23,3.7461463,29,4.839158,10,1.2611407,19,4.502781
579,3,23 29 10 19,23,6.9930172,29,5.1612035,10,1.734716,19,4.725676
580,4,23 29 10 19,23,3.023793,29,2.2411703,10,1.1967212,19,2.2327407
581,5,23 29 10 19,23,6.7059896,29,2.6093052,10,1.4678382,19,2.3495699
582,6,23 29 10 19,23,3.5880071,29,3.0677619,10,1.4430279,19,2.8208777
583,7,23 29 10 19,23,4.7422238,29,6.8980577,10,1.371502,19,6.3776401
584,8,23 29 10 19,23,6.4001975,29,2.7997688,10,1.4589916,19,2.6897153
585,9,23 29 10 19,23,7.5245226,29,2.7812726,10,1.7944127,19,2.7692706
586,10,23 29 10 19,23,3.473976,29,5.2709342,10,1.6154583,19,4.7190741
587,11,23 29 10 19,23,3.4218269,29,3.860416,10,2.7971776,19,3.4376131
588,12,23 29 10 19,23,3.9322419,29,2.7627494,10,1.8850035,19,2.5296369
589,13,23 29 10 19,23,3.5064664,29,2.4089832,10,1.9636836,19,2.2897682
590,14,23 29 10 19,23,4.9263943,29,3.4649533,10,2.5043161,19,3.3649693
591,15,23 29 10 19,23,3.4996037,29,2.4803312,10,2.9258025,19,2.3293084
592,0,23 29 10 19,23,3.2972671,29,4.3153372,10,1.6795156,19,4.0824817
593,1,23 29 10 19,23,4.6023624,29,7.5032345,10,2.2073529,19,6.8021068
594,2,23 29 10 19,23,3.7118022,29,4.827709,10,1.0843767,19,4.285316
595,3,23 29 10 19,23,6.9888124,29,5.066222,10,1.9536413,19,4.6632708
596,4,23 29 10 19,23,3.0720009,29,2.3618669,10,1.2374662,19,2.3324619
597,5,23 29 10 19,23,6.6853753,29,2.3987501,10,1.5314868,19,2.2772579
598,6,23 29 10 19,23,3.6406284,29,3.1964028,10,1.6330672,19,2.9503009
599,7,23 29 10 19,23,5.0856826,29,6.8878968,10,1.45564,19,6.3750141
600,8,23 29 10 19,23,6.2784054,29,2.8373524,10,1.6560581,19,2.505264
601,9,23 29 10 19,23,7.6269818,29,2.8132887,10,1.8292187,19,2.7189847
602,10,23 29 10 19,23,3.7569591,29,5.2418354,10,1.6677827,19,4.7929794
603,11,23 29 10 19,23,3.2822008,29,3.9576913,10,2.757799,19,3.54205
604,12,23 29 10 19,23,3.8965471,29,2.8071564,10,2.2353347,19,2.4876422
605,13,23 29 10 19,23,3.5449568,29,2.4001701,10,2.1953037,19,2.3415751
606,14,23 29 10 19,23,5.0093329,29,3.6328488,10,2.4947586,19,3.3168607
607,15,23 29 10 19,23,3.4683101,29,2.5937905,10,3.0715724,19,2.41547
608,0,23 29 10 19,23,3.4934185,29,4.3829773,10,1.5007108,19,4.046969
609,1,23 29 10 19,23,4.7911417,29,7.5481093,10,2.1437203,19,6.8727323
610,2,23 29 10 19,23,3.6269552,29,4.6075813,10,1.3509372,19,4.3445708
611,3,23 29 10 19,23,6.97166,29,5.0599015,10,1.887027,19,4.5824719
612,4,23 29 10 19,23,3.0641555,29,2.3575557,10,1.2135782,19,2.0849216
613,5,23 29 10 19,23,6.8504657,29,2.5386306,10,1.3294111,19,2.4223576
614,6,23 29 10 19,23,3.525299,29,3.1305395,10,1.7300931,19,3.0262077
615,7,23 29 10 19,23,4.9680348,29,7.0093597,10,1.2703951,19,6.2814108
616,8,23 29 10 19,23,6.2512306,29,2.7382122,10,1.509595,19,2.8044159
617,9,23 29 10 19,23,7.4968903,29,2.8915708,10,1.8331689,19,2.7171794
618,10,23 29 10 19,23,3.4733275,29,5.2054044,10,1.5516232,19,4.934826
619,11,23 29 10 19,23,3.4256925,29,3.8835402,10,2.9672579,19,3.6557218
620,12,23 29 10 19,23,3.8899979,29,2.7945366,10,2.1951572,19,2.5152294
621,13,23 29 10 19,23,3.4719432,29,2.4572003,10,2.0008574,19,2.2731728
622,14,23 29 10 19,23,5.1334875,29,3.5725042,10,2.6063567,19,3.3260834
623,15,23 29 10 19,23,3.6451683,29,2.5852297,10,2.950607,19,2.2997664
624,0,23 29 10 19,23,3.378867,29,4.5886658,10,1.7130268,19,4.1340113
625,1,23 29 10 19,23,4.6333805,29,7.5658028,10,2.1130626,19,7.0238387
626,2,23 29 10 19,23,3.746704,29,4.8099575,10,1.336686,19,4.3485192
627,3,23 29 10 19,23,7.0390813,29,4.9583731,10,1.9011124,19,4.558545
628,4,23 29 10 19,23,2.9835781,29,2.4855713,10,1.1983384,19,2.1773178
629,5,23 29 10 19,23,6.7210971,29,2.6127497,10,1.3959412,19,2.3838607
630,6,23 29 10 19,23,3.385189,29,3.13947,10,1.3964196,19,3.0139842
631,7,23 29 10 19,23,4.991008,29,7.0094388,10,1.3622284,19,6.4457245
632,8,23 29 10 19,23,6.3308178,29,2.7392982,10,1.4426013,19,2.4191829
633,9,23 29 10 19,23,7.4796726,29,2.919026,10,1.8068696,19,2.8094477
634,10,23 29 10 19,23,3.6089216,29,5.2932697,10,1.5350576,19,4.8579924
635,11,23 29 10 19,23,3.256345,29,3.7595115,10,2.76508,19,3.4978802
636,12,23 29 10 19,23,3.8973538,29,2.8223714,10,2.0607129,19,2.3102135
637,13,23 29 10 19,23,3.5714349,29,2.4457259,10,1.8772353,19,2.2502368
