method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,13,13,26 27 0,"[[-0.0008538365101232728, -0.024980397301743895, 0.007605501907903951, -0.0009742403905649405, 0.0016772814445952277, -0.00014020276126044433, 0.0006348585731053072, -0.0001615669890125063, -0.00030669006367645157, 0.0009470297669042824, 0.0007815177869785428, -0.0002699967012888307, 0.00010533214992583256, 0.0008349813308123067, 0.000620912276304126, 0.0008173228794147485, -0.00015844275141842887, -3.910451247864753e-05, 0.0018177987556184576, -0.0003876184223143598], [0.001484428108145455, -0.025834189229881958, -0.0005103301828055794, 0.0015407121064099272, 0.00020161903528964772, 0.0009045858768038485, 0.0005868258211127958, -0.0004925569635089687, -0.0004617830888377916, 0.0019084922189356434, 0.000714995535092733, 0.0005911459312238734, 8.556970578029707e-05, 0.00026282412102843883, 0.0007633321109530895, 0.00018254504104086967, 0.0003275715925754196, -0.000404784607085385, -1.4429708859161563e-05, -0.0007506440917529604], [-0.0014309711209497748, 0.010222684586839425, 0.0015232586908653645, -0.0009660762776084447, 0.0011909774207974442, -0.0012630881457780187, -0.0017385294961838596, 0.0015221629842258723, 0.0012117293985977064, -0.0005656100599536195, 0.00029872949845364145, 0.0011864764931487554, -0.0009164448125758055, 0.0005930879836798693, 0.00023059905661650576, -0.000818774809221214, -0.0004482954523024461, -0.0012292858396964952, 0.0010413560404818856, 0.0006443021737825251]]",384.0000 13.5606 2.0813 1.0005,0.12,0.08700457317073171,0.03299542682926829,0.03299542682926829,1,1,bisection,
Myopic,,baseline,14,14,26 27 15,"[[0.0021462721437457226, -0.01639944240170375, -0.002820411235559303, 0.0023187983525708995, 0.0004289106389080796, 0.0005842366434215662, -0.0005804607824449144, -0.0011717313231053054, -0.0008322511461279591, -0.001599651746760921, -0.0006273943344316576, -2.6357689953188595e-05, -0.0003354843888102999, 0.00016914671362153443, 0.0006069478247256764, -0.0013037700406684214, 0.0008562730238997286, 0.0005750782136804454, -0.0003157087471930114, -0.0007217377497526539], [-0.0007170277323932174, -0.021129822047747875, 0.005238829813036648, -0.0003077054882361091, 0.0016768004677658965, 0.00016065604872103197, 0.0020062086797287344, -0.001086545482460532, -0.0012116558533373433, -0.0007233365753837928, 0.0006743611263598424, 0.0017726406897316113, 0.001101771810797343, 3.558279436691692e-05, 0.0015799401029542822, 0.0007526533686935183, -0.0004907192821353842, 9.365261892127108e-05, 0.0018528910309709612, 2.2908053580364346e-05], [-0.00015110962336015507, 0.01262847027774717, 0.0007119534407013526, -0.0006136324349856317, 0.0005192865794440345, -0.0017618775556243057, 0.000652444849240817, 0.00018277169758236034, -0.0006283634434643542, 0.002606376992789411, -0.0004920409751119173, 0.0015682213959409906, 0.0010453782490845722, -1.920110055765321e-05, 0.001336221798286565, 0.0005515345279861122, -0.0004948950637991825, 0.00022362664886931756, -0.0007703209446780072, 0.002590247479749264]]",384.0000 1.5687 2.0743 1.0008,0.18,0.15977515243902435,0.020224847560975645,0.020224847560975645,1,1,bisection,
Myopic,,baseline,15,15,26 25 2,"[[-0.0006891744589513834, -0.021140080804728976, 0.005192980440960872, -0.0006606224730166452, -0.0004996532423828764, -0.0010382278439036562, 0.0017438089967288877, -0.0005659934154281115, 0.00012731551395124893, -0.0003982507343215297, -0.0010715170849697128, -8.26287775896841e-05, 0.00013975164145069508, 0.0002738309372681386, -2.61542999073099e-05, 0.0003957996119235305, -0.0003795809381005108, -0.0013031953264745295, -0.001221834014226127, -0.00032361099994147234], [0.0012850047178699934, -0.015096712921572273, -0.006615912620897306, -0.000810107192710946, -0.00014864821376432447, 0.001020149328045921, -0.0006059934466166009, 0.0009949954231038333, -0.0015802454937183955, -0.00024807062216640664, 0.0011946088738270845, 0.00047280850152404237, 0.001311111055269595, 0.0007306085661141235, 8.847658722174834e-05, -0.0007757890559175573, -0.0010194279772018497, 0.0014140643301159346, 0.0008903360938557291, 0.0003525174763980821], [0.0008910079973170986, -0.004423907429496562, -0.00018195683977180677, -0.00032056448637849034, 0.00016972724257484234, 0.0012616137566506984, 0.0002924155115899012, 0.00030300363610911144, -0.0002404206500325857, 0.0012586447041044297, 0.0003383888883206646, 0.0010734546334730552, -0.0007914504111465035, 0.0005980361886516856, 0.0007410861042242456, 0.0005902863631074108, 0.0003190644347964809, 0.0019467510120088976, -0.0009755993710121014, -0.0014108598705375056]]",384.0000 22.7566 1.0136 1.3161,0.12,0.04183879573170732,0.07816120426829268,0.07816120426829268,1,1,bisection,
Myopic,,baseline,16,16,26 29 18,"[[-0.0009456176391702389, -0.023563865608393457, 0.002392588112320591, 0.003087588684481375, -0.0009770469459025747, -0.0006768362307929543, -0.0012776860379465375, -0.0005994802547522666, 0.0008862374627520126, -5.502983687955057e-05, -0.0002150758798471077, 0.002561910220005397, 0.0010406223227136771, -0.00012351239685795852, 0.0010475116703497483, -0.0002803928578185987, -0.00045048284315055365, -0.001855153776968661, -0.0006434521484710073, 0.00035649159002216406], [0.0004139967603543411, -0.021611768390160536, 0.007391837346890503, -0.002891508434562732, -0.0007200871814996569, 0.0005453245418025502, -0.0018582791653367471, 0.0005998091299405178, 0.00037882557249683277, 0.0005514809422795665, 0.0006987903174772078, -0.0005106172798195758, 1.4250253084471216e-05, -0.0006646249693025302, 0.0009665845026104841, -0.0007441958246994333, -0.0004907316626792713, -0.00048720748086827714, 0.00025114007277179294, 0.0006378260295909844], [-0.00037365213711848625, 0.015017645906388266, 0.0008154684646545809, -0.001820641120082176, -0.0006425226589374822, 0.0014773947486441566, -0.0029529288103811485, 0.0002682670641424059, 0.002170642753259048, 0.0009402869831061377, -6.028437476933256e-05, -0.00026809727689739305, -0.0006301192481231811, 0.000621992985539137, 0.0008895494512508999, -0.0012337746212826158, 0.0002324619772964784, -0.00037612512956690836, 0.001668624801884549, -0.00026926022617590955]]",384.0000 3.7212 1.2359 1.0387,0.12,0.11358612804878049,0.0064138719512195075,0.0064138719512195075,1,1,bisection,
Myopic,,baseline,17,17,26 25 27,"[[0.0002861063640480317, -0.01847785204352384, 0.00790206022290126, -0.0015544477015743373, 4.6321062158602476e-05, -0.00016831463698146684, 0.00032692051784805314, -0.0005232138713969295, -0.0013889713789487948, -0.00022207542702714215, -0.0009588402056479732, 4.214166935867611e-05, 0.0008031659850284133, -0.0014290071931565664, 0.0020130915885224945, -0.00043352232933301966, -0.00013047077654092078, 0.0003105560319415044, -0.00024147356943376506, -0.0017732628399487918], [0.0004080191986035857, -0.007521843894337118, -0.0069959926922432926, -0.0037627008418947626, -0.00020469612030059856, 0.0009473048233731542, -0.00024356989149172103, 0.001733126274764103, 0.0010846669381733244, -0.0014005766505868359, -0.0006309463499912545, -0.00015738567186904611, 1.9909990023290547e-05, -0.0011861462466084285, -0.00010018658061501481, -0.0007734569295300641, 0.000249479362490221, -0.0011471593472071257, -0.0008059679965624841, -0.0001503439622642253], [-0.0030599725166973943, -0.03563273875221825, 0.004147989178787814, 0.00019055862903062277, -0.0018106240395474565, 0.0007341282714532819, -0.001460169429307097, -0.0009314367211099284, -0.0008202428409675736, -0.001439363890768254, 0.00016128029653247373, 0.0015056731598310925, -0.0013416729555575414, 0.0007955368886595234, -0.0005752069909106132, 0.0001726979013693392, -0.0012651670168897177, 0.0006443884785810978, -0.0007009510789501624, 0.0008854404918570485]]",384.0000 23.7960 1.8926 1.0000,0.06,0.009374999999999998,0.050625,0.050625,1,1,bisection,
Myopic,,baseline,18,18,25 28 0,"[[0.0006342531530389936, 0.03660894974117545, 0.0011155023866797388, 0.0004611601961839393, -0.001404746047483088, -0.00025091039534654816, -0.00014791476280616236, -0.0005108020140444778, 0.0014490984885808294, 0.00022123730211797638, -0.00040961385146562367, 0.000839541689987765, 0.001835055477846675, -0.0009371748606160443, 7.391323263858125e-05, -0.00024527662373969585, 0.0015338474153859909, -9.86149211488815e-05, 0.0007507883395680761, -0.00036201862982105667], [-0.0010086850371607793, -0.008636010244025409, 6.599868830705797e-05, -0.0002644228698464207, -0.0010785436505691887, 2.9364737101828927e-05, 0.001378270946362345, 0.000933453228200075, 0.0010484583923228614, -0.000611148827829879, -0.0002625035294319878, 0.0004849116716802254, 0.0010510165788433872, 0.0002484583708786304, -0.0005047657397329517, 9.222140199795601e-05, 0.0008640982985851357, 0.0006413298026236487, 0.0010294697171300616, -0.0003004765374368041], [-0.0014587327649497994, 0.0069877316903052015, 5.73130650067941e-05, 0.0002879766149048935, -0.0006943763346385261, 0.000292123057917366, 0.0008936872589345236, -0.001232883148662819, -0.0022263807182738415, 0.0017570750985861014, 0.00046712639278326875, -0.0015567824277424136, 0.0004799051193617833, -0.001467554435970583, 0.00043167977208354795, 0.0006453001627296263, -0.00011893186716523268, 6.99221291057916e-05, 0.0001561180024369108, 0.00012928032112627418]]",384.0000 3.1457 1.0000 1.0000,0.18,0.0874047256097561,0.0925952743902439,0.0925952743902439,1,1,bisection,
Myopic,,baseline,19,19,25 28 4,"[[0.000475766702593944, -0.023418983689048434, -0.003271082221098904, 0.006898479251801828, 3.4183323592379856e-05, -0.0008295744233813347, 0.00022826404561138147, 2.679811155618746e-05, -0.0005281126506984967, 0.0003342358621780298, 0.0013962571858723264, -9.414210442424461e-05, -0.0031526903284500116, 5.6185360430871216e-05, 0.000896614802402718, 2.56921516201267e-05, -0.0004146594635105271, -0.0009372334107465234, -0.0003626231137801048, -0.0005271912530207919], [0.0007523211669052593, 0.04520960315057519, 0.004008568228490724, 2.9761771867264442e-05, 0.001002906737043979, -0.00014939982261472803, 0.0002476984802529181, 0.0015715448660614218, 0.0005166551647475569, -0.00043415858596419456, -6.917467091371156e-05, -0.0006116202934413707, 0.0010377298880368483, 0.0011410104129027268, 0.0015074861611837054, -0.0003525170401181354, 0.0009480958276932186, -0.0009775860969846535, -0.00045866227236730404, -0.0011063773203956215], [0.0005031114909879442, -0.0043902086716398345, -0.0006091749767447824, -0.00017894385310583135, 0.0010553680536534063, -0.0022609091783925505, 0.0012421346098906033, -0.000869724461242907, 0.0017540824518936463, 0.001603008202313429, -5.5397055415704386e-05, -0.0012556356961558554, 0.0006689679592032566, -0.0009748362445393504, 1.379828571173602e-05, -0.0006490414445718399, -0.0005342655904045357, -0.000536475477423284, -0.0001821080540046278, -0.0009868103832819076]]",384.0000 3.4185 1.0138 1.0061,0.12,0.03809165396341462,0.08190834603658537,0.08190834603658537,1,1,bisection,
Myopic,,baseline,20,20,26 25 0,"[[0.0017127332752718213, -0.02133578918333182, 0.0009088576055076708, 0.00020334672772245616, 0.0003222174940805902, 0.0002886073218916622, 0.0016036164054690112, -0.00037870965618720957, 0.0006330977027522769, 0.0015259027098867381, -0.0003659245502490042, -0.0004063550572598779, 0.0018055937696307097, -0.0008907245621557096, 0.00011582276649240196, -0.00043328439005783145, 0.00019453665496973636, -0.00032361763664685335, 0.001761168110682035, 0.0009784043164199443], [-0.0013853924203864796, -0.021467404221067295, 0.00245048263875908, 0.0048243735193408775, -0.002146182374237263, 0.0021361405310468587, -0.00017597578113279498, -0.0006593022717747565, 0.0004257736566799481, -0.0016775666132437755, -0.0015383706572148427, -0.0006756307831636924, -0.0007262741784627207, 0.0015862431822564792, -0.0006096413179854762, 0.0020293639590157632, -0.0008599237936128786, -0.000648269568264437, 0.00011072422520078484, 0.0011365674234448714], [-0.000720472726902711, -0.004414916439381239, 0.0016344654022885348, -0.0009076012526908928, -0.00045994124399065467, 0.0006656546514378211, 0.0005850694420609873, -0.0005592463560887694, -0.002594005682208579, -0.00028357927288341693, -0.00021714181515363623, -0.00025432878259997116, -0.0009787076358207239, 0.0005615281268288818, -0.0006647660934865314, -0.00012447894250980398, -0.0020633795602733917, -0.0008961847724957428, 0.000403666967216353, 0.0009785428711672369]]",384.0000 9.8714 1.0000 1.0000,0.15,0.08769054878048779,0.0623094512195122,0.0623094512195122,1,1,bisection,
Myopic,,baseline,21,21,26 25 0,"[[-0.00032616301403095525, -0.004791521240009972, 0.0030335085353413735, -0.00129695996342412, 0.0003285169256926119, -0.0023126590125920133, -0.0007191430829963637, -0.0008441855413842905, 0.00021719844479282252, 0.0003180886413717126, 0.0005434829156042912, 0.0007102920368737757, -0.0010534466101568146, 0.0009254242267126513, -0.00042344938557145346, 0.000418071145149746, 0.0005666201670793028, -0.00041041596872472253, 0.0020093331754380645, 0.0005422654732095921], [0.0006430070148355982, 0.03468330144814902, 0.00226042526990631, 0.002210301074144873, 0.0007230845232653782, -0.0001418336034820251, -0.0004917479154882309, 0.001130172134954241, 0.001349587289648281, 0.00011951708857593447, 0.0012612735033195165, 0.000855459314890387, 0.0006380689798535715, -3.353279075605123e-05, 0.0007936502930518962, 0.0003251450668088641, 0.0010849512504228413, 0.00015157583448706586, 0.0013705647346274085, -0.00018598957913609751], [-0.0004805922240361489, 0.006004210117191039, 0.0009951453143046498, 2.6067196059734853e-05, -0.0007946521844551135, -0.0007870193080804927, 0.0009012298673210208, 0.0008633681553759189, 0.0011652095931215794, 0.0004362377202641076, 0.0011398591596761083, -0.0012079703178434326, 0.0005979439225167067, -0.0013754202064743463, 0.0011995990187705138, -0.0010454330396719924, -0.0006039590310996353, 0.0005114395899175221, -0.0006713967561775775, 0.0009871885968243132]]",384.0000 10.7994 1.0006 1.0006,0.24,0.13473704268292686,0.10526295731707314,0.10526295731707314,1,1,bisection,
Myopic,,baseline,22,22,26 25 0,"[[0.0005156433800610257, -0.019779205363593365, 0.006125507300727102, 0.0019849130214031857, -0.0017861774378106262, 0.0005410360736218911, 6.173742164417901e-05, 0.00022137565516686534, -0.00021055431149909586, -0.0006274766052192416, -0.00013358013525617782, -0.0005181979467571347, -0.001857363595733954, 1.0584701091108424e-05, 0.0002191611414244546, -0.0007998415742713179, -0.0004958006408489298, 0.0009481148761319105, 0.00103643583661929, 0.0006593746922018845], [0.0011912828787194881, -0.019781516046455016, 0.002379423728321194, 0.0027353067321234494, 0.0013392868393611085, -0.0003716318303292785, 0.0012605436259559449, 0.0006841747896830993, 0.0012506829593956683, 0.0005748526092303012, 0.0003576745785319142, -5.7716991548615324e-05, -0.0005518524552975786, -0.0007202385609162294, -0.0007855927799738838, -0.00037308626385302175, 0.0013407894546911677, -0.0005728943793828371, -0.000941403092968075, 0.0012493201213635782], [0.001238075343455252, -0.0031415733491877247, -6.103800965144855e-05, -9.925223629579682e-05, -0.002111079459042599, 0.0008780552661992256, 0.00017182278796467777, -0.000183578581873863, 0.0003589631992172313, 0.0008950437916877823, -0.00016288140927014225, -6.804872784276216e-05, 0.00044840453695611457, -0.0006306862248540035, -0.0008040489389884547, 0.0027492985877817224, -0.0013208782514840213, -0.0006973335394578102, 0.001206219342636398, -0.0012307810965246529]]",384.0000 9.0343 1.0091 1.0117,0.06,0.01297637195121951,0.04702362804878049,0.04702362804878049,1,1,bisection,
Myopic,,baseline,23,23,26 27 0,"[[0.001827712841440979, -0.018891977972813712, 0.007551719205105772, -0.002771605800493884, 0.0032678116465771853, -0.0012924580266706306, -0.0002860559787282231, 0.001435983732173696, -2.851461481501032e-06, -0.0002293153134883837, -0.0008888412595065167, 0.0007713267863424169, -0.00016559940318460536, 0.0001291948048984097, 0.0008169603041381714, 0.0004162036190490311, -0.00038626481571495764, -0.0011417439718792997, -0.0002884720451592074, 0.000272844604199521], [0.0008430300726745186, 0.03028094399167269, 0.00823007288424794, 0.0009428087812048942, -0.0016059045216088013, 0.001370446198957212, 0.001988124670307177, -0.0007315603329518204, 0.00067569247219439, 0.0005053050277330933, -0.0013881844708093735, 0.000884966422093094, -0.0012964814786131547, 0.0004966733794064183, 4.96322349551035e-05, -0.00011357657624904143, -0.0003926643526566342, 7.165478501411982e-05, -0.0007372041334052098, 0.0007926003803079642], [0.0004700520358214927, -0.006606242506926976, -0.002045311882048528, 0.002247078536090591, 0.0006319760002698122, -3.959796834322675e-05, -5.492252652239565e-05, -0.001420878108504624, -0.0001922845306251509, 0.0006924184491140378, -0.0006374207304294178, -0.002353046242782494, 0.00017668703276146978, 0.0020017233571615776, -0.0002575503531977034, -6.328358524255072e-05, -0.0009899270529709343, 2.081972616836439e-05, -8.261821671889693e-05, 5.20475381873378e-05]]",384.0000 8.8145 1.0007 1.0001,0.12,0.015720274390243903,0.1042797256097561,0.1042797256097561,1,1,bisection,
Myopic,,baseline,24,24,26 5 0,"[[0.000924311058992359, -0.010599169037905004, -0.004828670176456719, 0.003673847306072182, 7.864514000437771e-05, 0.0015115371219805536, -0.001122982759811849, 0.001066677336469758, -8.596236473014722e-05, -0.0006957463413260924, 0.0015793337788639558, -0.0010620338058393796, 0.0010492096365086407, 0.0009383377248274263, -0.0007416186762760542, 3.166396964214655e-05, -0.0013684725096327623, 0.000845843315334869, 0.00033506939687602197, 0.0016966450059420295], [-0.0007236844285972611, 0.008698089982653454, 0.0034305915417915875, -0.00013305915300793655, 0.001247830982236305, -0.0007529574541015054, -0.0013999151801161846, -0.0007536383861267473, 0.0001455882812462868, 0.0005897606387446526, -0.00036063139766207025, -0.0002773909764176228, -0.001090428295906406, 0.00031366910065782684, -0.0019308106123021814, -0.0005946634443939017, -0.0013216987248259448, 0.0015076130856138243, 0.0009221704976795413, 0.0015936383318467088], [-0.0007703371927484803, 0.006617916710053304, 0.0019128541806053103, 0.0017016251726024601, 0.0008458101552972651, -0.0016304012593530157, -0.00010928240666284088, 0.0005269517822191248, 0.0022042619479729327, -0.0012075206799207414, 0.0010494077445640149, 0.0005816890415284917, 0.0013753024331539824, -0.0007630322117455657, 0.0007361032523803823, 0.00046128159480429313, 0.0007985277322333261, 0.0002598597516108463, -0.0003137432100422473, -0.001062190716261521]]",384.0000 1.1612 1.0015 1.0052,0.18,0.17555259146341462,0.004447408536585373,0.004447408536585373,1,1,bisection,
Myopic,,baseline,25,25,25 26 0,"[[0.0019873487434771057, 0.03478707361717972, 0.0024650269959030444, 0.00044662852324695815, -5.749984426422792e-05, 0.000856415500724934, -0.0014745023550201252, -0.0003159585406188779, 0.0014476420377817455, -0.0001406728912835708, -0.0006863716334536928, -0.0017586611089344371, -0.00038583273447074623, 0.0010597409963165121, -0.0003747160007865511, 0.00020172676999496612, 0.0001899560994806542, 0.0007311009254143735, 0.0006963948069932351, -0.0007915688929691451], [0.0007882424336345781, -0.025360270001223904, 0.001608379939946684, 0.0013578019436291115, -0.00023262855843955778, -0.0015733858913167687, 0.000728885594220548, 0.000327677885371253, 0.0020913207124546983, -0.0011430096237725089, -0.0006848381300546988, 0.0008098384037568726, -0.0024624791780544194, 0.0006896068010498291, -0.00037133981620191236, 0.0005975566619352338, 0.001250088715056367, 0.0015943268678018658, 0.0013391286626608196, -0.0005888708080378589], [0.00022572509285832004, 0.00686536740086008, 0.00018348637912165265, 0.0013203536860097076, 0.0014967874223469019, 0.0006487107505842982, 0.0005325704370502438, 0.0009349860968743798, 0.0008098871622842825, 0.0008525739578593177, -0.0017594538738269485, -0.0009847888853835743, 0.0003876880878297094, 0.00023689201704435635, -0.0008723710277713397, 0.0001102860271240488, -0.0003891799765933754, 0.0006096832738296531, -0.00032669213854454574, 0.001773756753633019]]",384.0000 4.7452 1.1788 1.2250,0.12,0.12448170731707317,-0.004481707317073175,-0.004481707317073175,0,1,bisection,
Myopic,,baseline,26,26,26 25 18,"[[0.00372105221505167, -0.01717601085981474, 0.002991460802912078, 3.1070107447277217e-05, -0.0004065906991125224, 0.00015471722153311863, 0.0029675610099764026, -0.0013193360816041598, -0.0009466932035938414, -0.0002952640989674032, -0.0008083952950668103, -0.0019158176529602135, -0.0012590345850359232, 0.0004747645824377822, 6.850189437570365e-05, -0.001228623238781306, 0.00027707583584063943, 0.0005212655473813836, -0.0014864838867395288, 0.0021116304376489338], [0.0003208294683531721, -0.014500602633212512, -0.008793578764173918, -0.0003011643578368387, -5.3203922553325385e-05, -0.0018178319047985028, 0.0010524704353110403, -0.0008900912053593092, -0.0014818972453556002, -3.428051781438217e-05, -0.00031062675829657776, -0.0010413342042224676, -0.0004716430418546176, 0.0013394791148651152, -0.0002930137152318269, -3.572725934742379e-05, -2.3147308398915702e-05, -0.0009322044304667186, -0.000734384716048858, 0.0007028451020869787], [-0.0004593849045074336, 0.008639868076068051, 0.0011668421053348703, -0.0004303688019845833, -0.0012741093400048657, 0.00036948831400891567, 0.0005631216088991243, 0.001091818686571248, -0.0008369958297149079, -0.0009526523886462397, -0.0014882880548423877, 0.0014464509176256753, 0.0003930613676806238, 0.0010519926701064051, -0.0005723691951919439, 0.0010235670922987008, -0.0009532695382523946, -0.0001816136568901524, -0.0009432202653826524, -0.0004920716914973349]]",384.0000 10.7656 1.1875 2.1209,0.24,0.12859756097560976,0.11140243902439023,0.11140243902439023,1,1,bisection,
Myopic,,baseline,27,27,26 29 20,"[[0.0010291522154124478, -0.01832639022419515, 0.006899957543000828, -0.0019512107289793893, 0.0011967828992193977, 0.0012023137761544827, -0.0005437369666205467, 0.0006269906250153777, -0.0003137880385070235, 0.0022106212153324115, -0.0009767247765482224, 0.0008201898123721871, 0.000887672622833286, -0.0009273701599044397, -0.0004187550854806514, 0.0004389240781862223, 0.00039477535149669296, 0.0011199768040700679, 0.0001694269694030867, -0.00020097345233915524], [-0.0005363244990181838, -0.021437990616773483, -0.0003727897158128016, 0.0027394818856591343, -0.0010533184880558205, 0.00021602199885173984, -0.0008655193090441491, -0.0008665563446725619, 0.00020061678072248997, 0.000525366928605904, 0.0006952762514995794, 0.0016082464656476823, -0.0010432039273835716, -0.0017973895828360007, -0.0001541094587766562, 0.00010883919064202472, -0.0010715663323017635, -0.0001647505264085711, -0.0012508532886470237, -0.0006562308863819986], [-0.001674761812185905, -0.0032779943116654836, -0.010775792820693027, -0.006047382582494789, -0.0019487284998751901, 0.002782578819853943, -0.00030187544697245943, -0.0013236797148916072, 1.7485515861108902e-06, 0.00034869657620308607, 0.00058396476422435, -0.000983826653359682, 0.0008907721900268082, 0.0015910283842498066, -0.001437138128489583, -0.0013281424804432785, 0.0013135490672474268, 0.00044245428951160024, -0.0014775789256994487, -0.0009885091662796878]]",384.0000 30.0308 1.8804 1.0246,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Myopic,,baseline,28,28,28 20 7,"[[0.00022689279229443063, -0.016770617930865865, 0.0007114755538919042, -0.0006923059888129092, 0.0007107978089181523, -0.00031392103595926073, 0.0012812547393969112, -0.0012372457338590563, 0.0002249155194565926, 0.0001340984351075811, 8.656292179130692e-05, -0.0008250563256374636, -0.00019924526773593975, 0.0013034592459294082, 0.0006088128551163086, -0.0007033733627789142, 0.0009055536096427145, 0.0008783871269927215, -0.0007330792430225709, -0.0004132568626582333], [0.000913966573863878, -0.016154405149410876, -0.002341880063041534, 0.0037437061533747177, -9.14922769773441e-05, 0.0007742123881369278, -0.0008519070823542646, -0.0005209589519979045, 0.0005996725384709439, -0.0005419284968669665, 0.0010406104329606712, -0.001045306163525571, 3.573255301037588e-05, 0.00019087834652692425, -0.0009176213952861625, -1.3313829911326037e-05, 0.0010088356694459598, 0.0008703687117182774, -0.0004807865945264579, 0.00036708715235318675], [0.0012048263524990425, 0.00042258172175245565, 0.0010414465606524656, -0.0011847775203178727, 0.0014389675990845424, -0.0004250927081243396, 0.0015897439607177413, -0.0006372249866429782, -4.243375851242298e-05, -0.0013430535376058464, -0.0005007385377746204, -0.001798070054112521, -7.13542555303706e-05, 0.0011902562386341376, 0.0003276582671063896, 0.0003293768670786668, -0.0002698130802723199, 0.0006893680496995304, 0.00023678954206420873, -0.0006249945721320988]]",384.0000 4.8435 1.7523 1.0002,0.15,0.02155106707317073,0.12844893292682927,0.12844893292682927,1,1,bisection,
Myopic,,baseline,29,29,26 27 0,"[[0.0007293944159561658, -0.008306648932039853, 0.00558546523338597, -0.0004445773828101445, -0.0002524606375740796, -0.0007301452497040275, 0.00039578618343967076, -3.363780051366566e-05, -0.002727566943215407, -0.0018295963934609706, -0.0001941612382049961, 0.0007696122170427355, -0.00048163586712596273, 0.0010428089692353405, 0.0006994496151576765, -0.0015662746724359178, -0.001100222296417594, 0.0005877479092544573, -0.0013797507096516125, -0.0005884580338946625], [-0.00048642070907621235, -0.008567651784089966, 0.014322389004968641, 0.0012270861058336592, -0.00087192662246309, -0.00048238826458296214, 0.0009633873375708224, -0.0004350671873473913, -0.00037915629046410574, 0.0001456635589620266, 9.51045691532715e-05, -0.00029297542409889734, -0.0012422860874033634, 0.00033060850562175283, 0.0002761812861295912, 0.0001323882921609546, 0.0002440565146087664, -0.001404531142808731, 0.0002935308933108258, 7.063823933385507e-05], [-0.0013260402916169239, -0.003121486683067929, 0.0011201140334531068, 0.00033856240990666367, -0.0007598565434451419, 0.0016663237952241128, 0.00022856587698387904, -0.0004270869142399538, -0.0008903263698880815, 0.0012747745619465717, -0.0002297793074527524, -5.061317009859962e-05, -0.00222341176980124, -0.0013309278754290669, -0.0015974914226655381, -0.001211575817388706, -0.0002918995865637935, 0.00021793677497486023, -0.0010204437422200118, 0.0004164776493871606]]",384.0000 7.9055 1.0000 1.0000,0.18,0.16840701219512194,0.011592987804878052,0.011592987804878052,1,1,bisection,
Myopic,,baseline,30,30,25 21 0,"[[3.613755797652742e-06, 0.03992752181177788, -0.007555812929416988, -0.0004714816635797643, -0.0003187285536911407, -0.0001555923856569892, 0.0007502782548442127, 0.0015452558343956226, 0.00014061419189579866, 0.0009073474619880905, -0.0009648263794275678, -3.636021267295382e-05, -0.0021070414410223853, 0.00048285205739362303, -0.0006529799775986214, -0.0016211762808136727, -0.0009099395970705597, -0.00043542306835663713, 0.0005840804509467906, 0.00011687285597482966], [0.001753468569698461, -0.005516138524955078, -0.0035645384120894553, 0.00039476926985774173, 0.002353810738260565, 0.0010004986094497533, 0.0008372457286745752, -0.00039636764101401705, 0.00026050570853782483, 0.0006512280101085347, -0.0005018824305777301, 0.00037778525786917274, 0.001345544776501772, 0.000500033254091026, -0.0009075301910447689, 0.0022886508836011377, 0.0005872002845313194, 0.0010735734105158659, 9.284665458901644e-05, -0.0011254976025749195], [-0.00015324854127587138, 0.007492897449981466, -0.0024678473648763947, 0.00019645108321574988, -0.000590727241251291, -0.0001370161343141828, -0.0007954056804071316, 0.0015173992634076863, -0.0008922355635495249, 0.0007027959757210896, 0.0014035197999883676, -0.0009299444495441933, -0.00030239216742192676, 0.0019390074466204357, 0.0008052064796622726, -0.00014784317423345515, 0.0013289615210299896, -0.00040085507889460947, -2.7381046260899304e-05, -0.001202846273616185]]",384.0000 2.0042 1.0661 1.0559,0.21,0.18984375,0.020156249999999987,0.020156249999999987,1,1,bisection,
