method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,57,57,46 47 0,"[[0.0008430329119401446, -0.018567042705423985, -0.012536676687433997, 0.002807684179441795, 0.0012875796913627813, -0.0009294347688722912, -0.0007061721516584613, -2.785743113626774e-05, -0.00171484499799486, 0.0010000441632952528, -0.0001302029342457254, 0.0010354547773000213, 0.0005922551563470722, -0.00021304073913653123, -0.0020426648108914144, -0.0017549861611449453, 0.0002928024320748589, 0.0014813150769388537, -0.0007135896931322056, 0.0005565022328046568], [0.00033057328074717016, -0.010871250071215706, -0.013666455425742838, -0.0010987846155050896, 0.0036756129244853494, -0.0012537059539979856, -0.0025033900020937664, 0.0009871527390105485, 0.0016676283209983674, 0.0003160625005193332, -0.0003582318249893351, 0.0005283848715003, 0.00014203322874902137, -0.0007006336622888265, 0.00021132690650216778, 0.0016238299395274773, 0.0009152544159390347, 4.598104989173388e-05, 0.0007057225108491028, -0.0008406302667159407], [0.0005890057249021541, -0.0022076702476401, -0.0008496422197891648, 0.0009274409196517753, 0.00015749049932806648, -0.00017108037061241957, -0.000557967141410568, 0.00019524056702792004, -0.0017852424346020922, -0.0007603422720935144, 0.0016762562299551269, 0.0016795658887070282, 0.0010349224409092295, 8.974200319962944e-05, -0.0003773431724344178, -0.0002745368473138163, 0.0003315265353337229, -0.0015742983778712005, -0.00024484026791623777, -0.0020086344558985737]]",384.0000 3.5482 1.3549 2.2712,0.135,0.08154535060975612,0.053454649390243886,0.053454649390243886,1,1,bisection,
Myopic,,baseline,58,58,46 52 0,"[[0.0018125237645834585, -0.00947119705073894, -0.013165681963339502, 0.0010986294440680578, 0.0005831518551818573, -0.0003565077039255382, 9.37671841232335e-06, -0.0015934063110327992, -0.001164241680114168, 0.0012157613330306188, 0.0005507805197287478, 0.0006334187046130452, 0.0004982801425739161, -0.0007821156265647689, 0.0002718721487111823, 0.0023604506593088836, 0.0006600198545111376, -7.73470634847864e-05, 0.001186479082583391, 7.735907298884793e-05], [-0.0004534723490550589, -0.005503148147422521, -0.00409588466129554, -0.0005237962970261287, 0.002029827562812345, -0.0007076661263934085, -0.0022448573292398835, -0.0005794985748476067, 4.750546106426295e-05, 1.7866854472074657e-05, 0.00044700757577584483, -0.001154819822475366, 7.329485874599632e-05, -0.0012989168189499571, -0.0007101390855348599, 0.0013441215072680624, -0.0002513783446869217, -0.0016612769067463622, -0.0005483235714351287, -0.0011383772602642276], [-0.0014343312452678838, -0.009398362641506036, -0.0009606782482498817, 0.0007168210985417972, -9.331038600496202e-06, -0.000566669984753858, 0.000657790122207827, 3.653674327705188e-05, 0.0011602392667077195, -0.0013959536848454704, 0.0007016241195133879, -0.001277422174986335, -0.0010690686701770359, 0.0020934748014483167, 4.9519724832451335e-05, 0.0016731029231827966, 0.0003970586460504857, -0.00019249689054736644, -0.0015490322945501463, 9.419525916326504e-05]]",384.0000 14.6755 1.0000 1.0000,0.0675,0.02274437881097561,0.044755621189024396,0.044755621189024396,1,1,bisection,
Myopic,,baseline,59,59,46 45 0,"[[0.0005424578817377675, -0.011099514628681834, -0.012010184976730072, 0.0027468627813900066, 0.0007105256849451668, 0.001835967715286111, -0.000383856010661035, 0.0004986278245856486, -0.00040224986233624395, -0.00010109468793501778, -0.0028102476322930574, 0.0008519453682361284, 0.000272320022459254, -0.00039676533274324023, 0.00035683873184815245, 0.0004732372654189329, 0.0013114639758215485, -0.00043267624586123914, -0.00011975717843431504, 0.0010586539878709434], [-3.313061986377137e-05, -0.03820640439833434, 0.0014792491837570415, -0.0006452914081237278, 0.0006827052350583411, -0.00024421185142124566, -0.0007702912175362385, 0.0007935145430852897, -0.0016689621840685837, -0.001157516043603809, -0.00037069827126085935, 0.00016891446981212146, 5.807159792035334e-05, 0.001023211906292585, -0.000814059999513064, -0.0009062914672771894, -0.00021832203119340532, 0.0017343978301539898, 0.001101684484689406, 0.0012565005943726156], [0.0007407385618798857, -0.00544345996556802, 0.0005210051989598214, -0.0003842940556592453, -0.0007465030767786536, -0.0020980645959737536, 0.0009020053981281986, 2.771337631830144e-05, 0.0017863981421388502, -0.0007284607357200885, -0.0009035692910460888, -0.00047072034302417904, 0.0001659245079086943, -0.0004506864813855516, 0.0014752981506670454, 0.00018284224520716104, -0.0003225283167158864, -0.001647237901470332, 1.128827636128404e-05, 0.00021883691325254095]]",384.0000 5.5592 1.0183 1.0115,0.09,0.02201981707317073,0.06798018292682927,0.06798018292682927,1,1,bisection,
Myopic,,baseline,60,60,46 50 27,"[[-0.0020663404671672964, -0.037040106098565014, -0.0026739983289270916, 0.0017469117145609812, 9.859366759595986e-05, -0.00029996422781176056, -4.219974508129538e-05, -4.045694095025427e-05, -0.0003890894141624241, 0.00044329685546920256, 0.0009335396632420922, 0.00044720970442902835, 0.0007238919627947462, -2.2678874962580275e-05, 0.00013586368201102197, 0.0017489786040704152, -0.00025800186252354385, -0.0012901829410422194, -0.001159961846436227, 0.00040942068860556224], [-0.00031873288247183336, -0.02509357607668542, -0.006029582157687143, 0.001582028406276902, 3.3202116963356506e-05, 0.0008219746579886218, -0.0007541018324550321, 0.0010120740645539821, -0.0016107350899112428, 0.0008406751909724928, 0.000580553129809759, -0.0005715484962544437, -0.0009054030369963069, 0.0016316902058725392, -0.00010936637361818611, 0.0011760373077067396, 0.00044855512731876036, 0.0008806840686777105, 0.0015198197859113993, 0.0009451863963894394], [-0.001722279272587469, -0.018418324488447463, -0.0027085028620617113, 0.002113898220135508, 0.0018306413624670952, -0.0010770092366413006, 0.0004186522970608059, 0.0027794118574569968, -0.0007480261638237546, -0.0006582299597211979, -0.0003698007374189013, -0.00041014573940265455, 0.0008783662322317505, -9.778672019862012e-05, -0.0007383823159894552, 0.0006581315435159898, -0.0007062436091783751, 0.0012112715413387684, -0.001859789773550951, -0.0019512904798368014]]",384.0000 4.4519 2.8655 2.2070,0.2025,0.14628429878048782,0.05621570121951219,0.05621570121951219,1,1,bisection,
Myopic,,baseline,61,61,46 32 2,"[[-0.0006137464528648868, -0.022926419821098533, -0.008793301046776114, 0.00494441485371594, -0.0004052159441014964, -0.00043388690696140114, -0.0005236413167963453, 0.0007342988263768734, 0.0007446199630198869, 0.0008291575507704325, -0.0013226062933121374, -0.0008753399229620896, 0.0006877295037459562, 0.0012692685057801834, -0.0003803820448165286, 0.0009233338403291616, 7.6502518878904e-05, -0.00024686185297248655, 0.00018213659618772178, -0.000729972215926194], [0.00012314811336822432, 0.014986679814544868, 0.0006574403926467357, 0.0007552675300748534, 0.0005365073088784964, 0.0007147059473175101, 0.000716926377765867, -0.0009439407175535683, 0.00034723025078814575, 0.0014137665294068466, 0.00013602901735831733, -0.0018150596130830023, 0.0006636885479525357, -0.0002374494049237948, 0.0004542931120299869, 0.0019003656142189834, 0.0011683344890686775, 0.001478796321037226, 0.0013811810745091259, 0.001060733841204371], [0.0001956911299729579, -0.0040202463117441, -0.001210848913829891, 0.0001331689095411803, 0.0005593544464824109, -0.000529730619989327, -0.001513540507642255, -0.0004800111159988309, -0.00018854839808475876, -0.0012073439918085386, 0.0006515882175126785, 0.0007196892659708024, -0.00042916999276793494, 0.000946350367170187, -0.0004431300150596587, 0.0018417970994601023, -0.00176862461510559, 0.0011818892082716514, 0.0007339405117073999, -0.0011629934991545065]]",384.0000 2.9490 1.4378 1.2251,0.1575,0.10692644817073171,0.05057355182926829,0.05057355182926829,1,1,bisection,
Myopic,,baseline,62,62,46 45 0,"[[0.0010701981059241437, -0.02730832780041553, -0.008089997568610214, -0.0013472485487338788, 0.0036155791792309372, 0.0007605126808876195, 0.0004338382193543397, 0.0014386968042236806, -9.766873435004104e-05, 0.00014491576347107685, -0.0013944409423322578, -0.00015095653140380713, -0.0009345605204097943, 0.003434217300537644, 0.0008739635294971075, -0.001590039597218165, 0.0005552510586803308, 0.0008428942786846496, -0.00016344129986646026, -0.00036275938415253074], [0.00014512875843685305, -0.03441152013761483, -0.00017622395778752153, -9.364644920358445e-05, 0.00026184448842995534, -2.3736158603085476e-05, 0.00015206793250561312, -0.000568384906712342, -0.0011194555716270624, -0.00030698849739834225, -0.0004061351841315461, -0.0012383186825042506, -0.0013399371224127525, -0.00022102882120678667, -0.0006741779166741989, 0.0016092683870020973, -0.0010382918093323238, -0.0006072657896730908, 0.0011639540657657588, -0.0010969369657826997], [0.0012131015650660233, -0.006028944489509232, -0.0015748147587538298, -0.001625245167700635, -0.0013370688106079211, 0.0008034243946570683, 0.0005993059242509461, -0.0005155649478614915, -0.001233388352672376, -0.0008782867457112024, -0.0009010268735382958, 0.00047627274789474795, 0.00041580893685276403, 0.0005755647126872044, 0.0002581034529909189, 0.0010409409778644064, 0.0009950039596633025, -0.001199233823091133, 0.0003547826976870192, 0.0005618327168940473]]",384.0000 2.8779 1.0023 1.0026,0.1575,0.06293826219512196,0.09456173780487805,0.09456173780487805,1,1,bisection,
Myopic,,baseline,63,63,46 45 7,"[[0.0012165384031688675, -0.03345840637628162, 0.0006285730755178093, -0.0010217834948422805, 0.003859244485312553, 0.0010896966630081768, -0.0009914150214511209, 0.00018645776990451862, -0.0006939773307925174, 0.0008460590909475862, -0.0013902924069025657, 0.0003332691380841019, -0.0009626490800694337, -0.0004400115974371297, -6.316457815955531e-05, 0.002011287097434681, 3.967567088428869e-05, 0.0013663911046165526, 0.0008169230607764713, -0.0005376421859111718], [-0.0005892974527705951, -0.02741975154066449, -0.00894295263677611, 0.0008234419171451741, 0.0005866995968953069, -0.0008932168041644866, -0.0007807042674372067, -0.0008956633317581088, -0.0005503095851978205, 0.00027977935178795886, 0.0009514665202641372, -0.0005958532190305481, -0.001028536100715011, -0.0003163177263221845, -9.197136940931429e-05, -0.0005153550357750934, -0.0010797168079745706, -0.0002510743280960527, 0.0008658305594866732, -0.00043304957015406314], [0.0017215209557712705, 0.008706676764022349, 0.002591799901614483, 0.00033045646636788894, -0.00032481528540142146, -0.0003782696523500477, 0.0005877814188186627, -0.00017376191422803115, -9.49727247586611e-05, -0.0007381075670291231, 0.0006439473449454597, -0.0015543538257345008, -8.777425769670705e-05, 0.0007893771957957583, 0.0006656287624424124, -0.0005238497686893708, 0.0010850607698239078, 0.0009482752508932162, -0.0017969352722829882, -0.0016955573507461774]]",384.0000 2.5541 2.0699 1.0000,0.18,0.11301448170731707,0.06698551829268293,0.06698551829268293,1,1,bisection,
Fixed,,baseline,0,0,45 51 52,"[[-0.0010219145442735005, -0.03934692690121379, -0.00839422144533886, 0.0014884482682650858, 0.0019206462312532915, 0.0006654504337595597, 8.040904967304298e-05, 0.0011109101301743842, 0.0006337859428667056, 0.0001282688312931566, -0.0019837683544183067, -0.001484954728429915, 0.0015144204889830442, -0.001527686517043241, -0.0007424748690924014, -0.0011915959847429334, 0.0008990337528341318, -0.000542641714597257, 0.0007486276070728094, -0.0003170909938640719], [0.0024085786022452274, -0.022692703348454617, 0.0016828968181985305, -0.00018426413126458076, 0.001283189196647135, 0.0002806304102688576, -0.0002868200433428933, 0.0008222638224257533, 0.00010959560718702766, -0.0013592815162811616, -0.00057101531287516, 0.0005423863510990479, 0.0005533885993173166, -0.00023873468071953466, -0.0011383012334137395, 0.00023932702790886213, -0.000484412432760747, -0.00017825006503604892, 0.0015112182822699493, -0.000664826416890418], [0.00024179527866182002, -0.019528208788818596, -0.006906952120199299, 0.0026453814643907884, 0.0007518122325837197, -0.0005595292784149788, 0.00027819783363925766, 0.0008588470775600591, -0.0005811678876672987, 0.000929283215655768, 4.407710276687444e-05, -0.0008717298425646786, -0.0004645247840219211, -0.000168599012653417, 0.00016394776758843488, 0.0006088582645952696, 0.000950295879542102, 0.0012693163734602496, 0.00031859420286567636, 0.0006654244406841098]]",384.0000 1.9979 1.7139 1.4571,0.1575,0.10872713414634147,0.04877286585365853,0.04877286585365853,1,1,bisection,
Fixed,,baseline,1,1,45 51 52,"[[0.0011139374397762124, -0.00735499845505185, -0.018231336558956583, 0.00037804714877647926, 0.004884647145051055, -0.0006609592992056154, -0.00012279633462578638, 0.00045343398441758927, 0.0023581904935102006, 0.00012404099810084656, 1.338250543698201e-05, -0.0008288421630559029, -0.0008944274347732275, -8.135958997750141e-05, 0.001332514282410097, 0.0018750332216895206, -0.00025159562253561536, -0.0005116927373358021, -0.0004873118906349565, -0.0016503913171278283], [-0.00025176636434668596, -0.02302561675732685, 0.0037636923889972362, -0.0024552361592068417, 0.001444462290946873, -0.00036252331186508455, 0.0003390082303806662, 0.0001812680564957299, 0.000310279655341545, -0.0011480672155599688, 0.0001805582361563146, 0.001493708506660644, 0.0022471597516029534, 0.0019999952916546705, 0.0001007105209625177, 0.0012280267374532295, 0.0006237718660784032, -0.0006128001181262015, -0.0010848615433537694, 0.001005485975369107], [0.00035779674722854815, 0.029425763283858954, 0.0011976227649938772, 0.0011253251043358483, 0.00026557676734998337, 0.00046614034127200705, 0.0012912489465039957, -0.0001858903866516753, -0.0015188088722062824, 0.00027856492656051963, -0.0008751897246164777, 0.00036092727465726973, 0.0007462738543210216, -0.0003255680635623162, -0.001910937117316445, 0.0012632871681585995, -0.0009194351192256388, 0.0006109749087044504, 0.0005301903155202383, -0.0011255813205880976]]",384.0000 3.0770 1.3206 1.1458,0.135,0.12699123475609755,0.008008765243902455,0.008008765243902455,1,1,bisection,
Fixed,,baseline,2,2,45 51 52,"[[8.169979957813529e-05, -0.010802539691893194, -0.012509491033818775, 0.00039300718753719304, 0.0008470306488222265, 0.00035861436344751237, 0.0011275022349991047, 0.0011863744718652361, -0.0001583867744234113, -0.00196118865564239, 0.0003259133365868615, 0.001286809071111097, 0.0005988903495423457, 0.001989580011032564, 0.0013909439973485177, -0.002047477221122662, -0.0005089579969925272, -0.00020842544778097662, -5.3694937459479054e-05, -0.00020019864062442407], [-0.0004200278038540943, 0.0035353521504902577, 0.0029910116033115466, 0.0008191250501809774, -0.0012786719541268282, -0.0015234774330791046, -0.0011641864523042683, 0.0012515906452308725, -0.0014015508546194764, -0.0014093274874204364, 0.0005574048831173642, -0.002058090992662773, -0.0002720373770627465, -0.00017604942595074184, 0.00020203953798926817, 0.0011891219401752218, -0.0007636791190507265, 0.0009763844354842391, -0.0011708277585781176, -0.00018369939040783844], [-2.7242489559823616e-06, -0.014958130083784021, -0.008757998284063429, -5.002731733897866e-05, 0.0016447346921345347, -0.001228345264126327, -0.001018415728769981, 0.002144419775271291, -8.524531574033091e-05, 0.00014155633278308723, 0.00042557408918417113, 0.0008875903812232246, -0.00030175497279997864, 0.0011387666567381498, -0.0015662425362673125, 0.0019159386790796869, 0.0011239287030583504, -0.0010586372123845254, -5.626540332435669e-05, 0.000861563076855987]]",384.0000 13.7920 1.1090 2.5951,0.135,0.06328125,0.07171875000000001,0.07171875000000001,1,1,bisection,
Fixed,,baseline,3,3,45 51 52,"[[0.0008885931027364308, -0.027876069751426934, -0.007010996018492613, -0.0006673864731377248, 0.00535723517239173, -0.0008031555371433359, -0.0002949170001332294, 0.0006930135159319988, -0.0009010577414490969, -1.4201732035944994e-05, -0.0005077036917466284, 0.0005968090772081262, 0.002079403441843737, 0.0023749698119389703, -0.0011507900079305495, -0.0009711360662714209, 0.0005345974993964884, -8.545192790627262e-05, 0.0021360198540006066, 0.00036536525709176816], [0.0009029724249417498, -0.012371257751050243, 0.00023544634836668323, -0.0010828200163218121, -0.0001119534661589356, -0.0005531267175947988, 0.0008951269173427428, 0.0005488874007045596, -0.00016974845795931658, -0.0003435144890335688, 0.0004231784211544687, -0.0006247762554900204, 0.0008903099203810494, -0.0001339535121297362, -0.0010024135387353796, -0.0001338218520523404, -5.536584619533457e-05, -0.00028177888437789394, -0.0008359366150114381, 0.0005821075881384492], [-8.046216925179657e-05, -0.019662483418936873, -0.007678498297435621, 0.0028053122682920087, 0.0010544634952431753, 0.00039368722369820394, 0.0008319850307042731, -0.0022627173578586954, 7.913700714657314e-05, 0.0005098323007414351, -0.0020673617820277223, 0.0002592806928668753, -0.00010614957131188737, -0.0006298176660912015, 0.0010202785974275752, -0.0005293162961050054, -0.0009543105226835058, -0.0004656876145851493, 0.00012120471296148083, -0.0007590584864143841]]",384.0000 2.6509 1.0040 1.0341,0.1125,0.1377610518292683,-0.025261051829268286,-0.025261051829268286,0,1,bisection,
Fixed,,baseline,4,4,45 51 52,"[[0.0015514452448086727, -0.01840001529897459, -0.01367557821714968, 0.004005460024943764, 0.002609575713306913, -0.0019662645970985556, -0.00042246118917567627, 0.0022977070524998165, 0.0010162298813383333, 0.0007500416433674163, 0.001003431408575338, 0.00013218733981409402, 0.0005148801508672529, -0.00029905195599792724, -0.00045334073981446196, -0.00013381209185495778, -0.001386780936392512, 0.0007120564569764563, 0.0012259643393974428, 0.0010104328136827886], [0.0010388389523687432, -0.0013866296488428762, 0.0029545820880084836, 0.0007078047540158761, -0.0004095424069882706, -0.0006580164155233939, 5.2792070456170424e-05, -0.001239567987235495, 0.0012846135838438162, 0.0004567467517936473, -0.0004576881531512017, 0.0007291456570037426, -0.0020495040892528553, 0.0010298377622485863, 0.0001568174401027347, -0.0003813707186761945, -0.0007872535478055477, 0.0024706452353779875, -0.0005064498618460978, 0.0010086560432642487], [0.0002823423701912155, -0.01341432320707931, -0.008266308046248814, 0.0019132292125710157, 0.0006060855398586952, 0.0005320524890404907, 0.0003088112256422197, 0.0020296585910665817, 0.0004967731331638355, 0.00029298400307814943, -0.00022477378426378518, -0.0006520464613365606, 0.0004526640119370175, 0.0014453384475876564, 0.0009843605945288657, 0.0011090786278721216, -0.00018123224016602414, 0.000533802196693629, -0.0004911946644745741, -0.0005056135375086765]]",384.0000 6.5290 1.0074 1.0000,0.1575,0.06764576981707318,0.08985423018292682,0.08985423018292682,1,1,bisection,
Fixed,,baseline,5,5,45 51 52,"[[0.0006015775286457974, -0.01489285133377746, -0.0026242765979667777, -0.0003967396188074972, -0.0018163734377500441, 0.00024414323404759234, 0.0007571226458534937, 0.0009064191465959914, 0.0009925893078639072, 0.0011034059865342512, -0.0011536352069886336, 0.0004913470881265716, 0.0010554657151937777, -0.0008997936189967078, -0.00035501893630348225, 0.0009490924782827695, 0.001195149591326373, 0.0007167523022393527, 0.00039262455856597386, 0.0004308680963905982], [0.0007794538514469197, -0.0009304198337338152, 0.0016739298174294221, 0.00017625191151801872, -0.0002646017775892267, 4.240581469349257e-05, -0.0007623916224654888, -0.000950225427397591, 0.0005013751933816236, 0.002156379721355099, -0.0013634859607228001, -0.0007342880964100303, 0.0008417928633238385, 0.0006463028352206738, -0.0002437619869261463, -0.00018818554210470553, -0.0003595890558964216, -0.0003337867119173562, -0.0016109333399055635, 4.41906623081248e-05], [-0.0007372851410248107, -0.0013862475602149757, -0.0005826568757541459, 0.00046191283513587694, -0.000940921770235856, -0.0010079300965616972, 0.0009474990425270812, 6.335346576219018e-05, 0.0006204725064829622, -0.0005655635329172568, 0.00022524285997854333, 0.0017956186866520544, 0.0002106545284319946, 0.0008842156500874044, 0.0011776827524387007, -0.0013585461967484363, 0.00018112535284503373, 9.031539022099963e-05, -0.0003388640681498328, -0.00017532834671412896]]",384.0000 1.5539 1.0098 1.0012,0.2475,0.1280201981707317,0.11947980182926829,0.11947980182926829,1,1,bisection,
Fixed,,baseline,6,6,45 51 52,"[[-0.0004563509062267344, -0.023638576654650443, -0.011945827407930234, 0.005664005039241619, 0.0011690678727619766, -0.0006234545059550694, 0.0017463208606681864, 0.00041321644138307364, 0.0007870568142196775, -2.025766828872089e-05, 0.00037161537240108236, 0.0009480261113749516, -0.00015717725225854447, 0.0009016803984696846, -0.0009173233966220071, -0.0005492739535097637, -0.0012477628900724378, -0.0007478139465716134, 0.0012245022532352075, -0.0009878584004781113], [0.0007652084391317296, 0.0006911731180402844, 0.003855549141341953, -0.0005452139438458677, 0.00189353207945341, 0.00017411257238196347, 0.0016117580734917544, 0.0009289582184281484, -0.0010290662832911392, 0.0016181230447963918, 0.0006018094664270098, -0.00031086267742405535, -0.00010758027881000735, 0.0009922259006600676, -0.0011263595704283848, -0.0009039915296477329, -0.0008534465168927077, 0.000481788345244647, -6.664423134178212e-06, 0.0009649883671585357], [0.0004775251930462257, -0.007117648185011723, -0.003592285870993872, -7.701711547200446e-05, -1.8612740446631232e-06, -0.00022916922148950302, 0.0009336607658289452, -0.0005405542373507084, -0.0007535014384751278, 0.0008443234725678973, -1.472892109063388e-05, 0.0004222994001469668, 0.00028119920187131143, 0.0016004259141407444, -0.0008205533037770644, 0.001259882851669723, 0.0005538069143561469, -0.0007056554516259562, 0.0006016232533473051, -0.001339918590662739]]",384.0000 2.3771 1.0219 1.0000,0.1575,0.1313643292682927,0.026135670731707306,0.026135670731707306,1,1,bisection,
Fixed,,baseline,7,7,45 51 52,"[[-0.0024353797633397786, -0.016562375203455697, -0.017499403255242116, 0.004715832487987027, 0.0010240546505929334, 0.0009307306754050667, 0.00019677608796436058, -0.0014978683246172084, -0.0006734038427288973, 0.001302769364667525, 0.0006768749905207067, 4.932092325773248e-05, 0.002243024241398548, 0.0009762847095659437, 0.00024239941117252934, -5.0784423220318566e-05, -0.0014921859024977428, 0.0005752577006493507, -0.001746917244496918, 0.0010839143815642028], [0.0019638413439547774, -0.008379851936917503, 0.001802063169105384, -0.0007597153578979119, 0.0010127531251059327, -0.0019393123767704413, 0.0011863529160739165, -0.0005172965766428469, -5.891479787214563e-05, -0.0013682710097519862, -0.00037765934929325233, 0.0006753220807072143, 0.0016692196679428909, 0.0011383875205925318, -0.0022253623969531343, -0.0013882184065570156, 0.0024405170214073786, 0.001512029916352713, -0.0005845447965955414, 0.0009536999849297451], [0.0007252197220544333, 0.020218822728564664, 0.0021078139895951077, -0.0009347135710368426, -0.00046335223926803745, -0.0015438217082377169, -0.0012774992548822111, 0.001177961648080048, -0.0009574951133408692, 0.000798287706199058, 0.00016997242814886473, -0.00011244133497949353, 0.00016651979795443415, -0.00021775092722771676, 0.000339558192273475, 0.0008984066175601705, -0.0009888985506534057, 0.0017492329756698265, 0.0003501543756524529, -0.0012297361691096446]]",384.0000 1.5417 1.1245 1.0000,0.1575,0.0772580030487805,0.0802419969512195,0.0802419969512195,1,1,bisection,
Fixed,,baseline,8,8,45 51 52,"[[0.0010140507097284753, -0.011563622502447225, -0.01672676787527411, 0.0027701273968963637, 0.005336809882391288, -0.001643396333625888, -0.0013999173326981688, -0.0009627009223924254, 0.00015126992318736232, 0.0006115064219869527, -0.0006320869268949141, -0.0006828852195015037, -0.0003983467912145097, 0.0017871843446105105, -0.0010657103584425416, -0.0006142472889817084, -0.0003509342622522084, -0.000726479514324982, 0.0015900896155886615, -0.00031901132593523926], [0.0004058214169479728, -0.023394097720613592, 0.004857154394551408, -0.0037872686127774727, 0.0008839988632197001, 0.0013864663652174204, -0.0007350696426236485, 0.00017303588144669502, -0.00021799148003246458, 0.0002155360900447192, 0.00035882095327850484, -0.0002593351409345659, 0.0006810557524203574, -0.0010867426119668608, 0.0004957908807960291, 0.00032547486431683573, 6.92234301866254e-05, 0.00023150992670386875, 0.0005914577236291322, -0.0006560408573087176], [0.0001649344280673275, -0.004349547721351923, -0.010747537263752995, -0.002301581022125322, -0.00027604088098279027, 2.8561748185994252e-05, 0.0007216840497539282, 0.00023188949854571848, 0.0015888415727265863, 5.932471719883163e-05, -0.0015482747214321355, 0.0002455188385317068, 0.000730901353502744, -0.0007989944999437837, -0.001779652964219602, 0.0015342370142560457, 0.0005368026441897028, -0.000616679293606397, 0.001090469152749384, 0.000619361120187332]]",384.0000 2.9235 3.0599 1.0957,0.1575,0.1419626524390244,0.015537347560975606,0.015537347560975606,1,1,bisection,
Fixed,,baseline,9,9,45 51 52,"[[-0.0014829964491612313, -0.032764534117422875, -0.00850105233553613, 0.0016766088123237669, 0.0031333791344523264, -0.0014101010929948388, -0.0015452869098267388, -0.0010907100739916816, -0.0004626686235004526, 0.001026628955386205, -0.0006212936596629779, -0.00024046467837063098, -0.0007224079671341678, -0.001260729768577818, 0.0010473339264895052, -0.0006436409655946496, -0.0006353295718675525, -3.854932113482704e-05, -0.0012617202325426436, -0.00013862901786595403], [0.0017843438272049238, -0.022312321406416227, -0.001906710613628394, -0.001463417516165702, 0.0017396314196034988, 0.0022141635949591387, 0.00023079998698000313, -0.00038076250048032476, 0.000910661848410115, -0.0006110013381273627, 0.00026519427514808016, -0.0008518368472295867, -0.0021037576252251233, -0.0009559718247836463, -0.000927089993220835, -0.00034470376540341683, 0.0016944089123942067, -0.0019337747248389923, -0.0008061868675306342, -0.001202604308309794], [-0.0009502458971795373, -0.02235255518755008, -0.004647753955492968, 0.0019142903691419175, 0.00046262343886029414, -0.0022002143007918682, -0.0007950977168526877, -0.00056667533358302, 0.0007822944475035434, 0.0003400744491462177, -0.0004050996206679517, -0.0006113225911062287, -0.0008364122570498028, 0.0012447387834667242, -0.0016169161924588105, -0.0004799014341909865, 0.001140350757844443, -0.00035304945574803493, 0.00011563264717139188, 0.0028165110154636176]]",384.0000 3.8751 1.0359 1.9639,0.1575,0.07742949695121953,0.08007050304878047,0.08007050304878047,1,1,bisection,
Fixed,,baseline,10,10,45 51 52,"[[-0.0006312116483776532, -0.02675173799230487, -0.006091944783551812, 0.0009532460689009737, 0.0016032528322290599, -0.00045533221060299297, 0.0005388827057953179, 0.00045649992984577034, -0.0013635140172653906, 0.0020923922699542553, -0.002241979310740974, 0.0017932568957900793, 0.001304393461175591, 0.00020687438053800262, -0.0017595155519139218, -0.0009104540503048706, -6.580306943372755e-05, 0.0016177931793436742, -0.0005540087502490131, -0.0011306789811267564], [0.0003913693382889747, -0.02650127986713491, 0.003833403310112199, -0.0019695142301891034, 0.0019407630147872071, -0.0014067801324605478, 1.920893667182819e-06, 0.0016567020957854591, 0.0010180197425119295, 0.0005670142349771012, -0.00021618785069677947, 0.0007979377458676921, 0.0012832791689428124, 0.0006362796204567258, -0.0010616728510216237, 0.001062861031890943, 0.0009482091168272762, 0.0009294409315434231, 0.001892963379735036, -0.0012559358770028364], [0.001085496765144727, -0.002500996816898144, -0.009738382712298498, -0.0029348258666324475, 0.00010977605246273645, -0.0005931362361846291, -0.00019949301348189263, -0.0020147984915077754, 0.0016951547583249898, -0.00024558267559191644, 0.0001657278692308109, -0.000523345378611329, -0.0007229940749537287, 0.0012572530697792649, -0.0016910315470893774, 0.001253130306918305, 0.00036228159306616085, -0.0003024354348879398, 0.0009108253499816407, 0.00029666484266335823]]",384.0000 12.7904 2.8803 1.0416,0.1575,0.09589939024390244,0.06160060975609756,0.06160060975609756,1,1,bisection,
