theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
27,91,"[13, 0]","[1.5681659487715287, 3.4972738753572927]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0159319114737535,0.9921178170336927,5.229337294418047e-05,0.0020446846306167994,5.229337294418047e-05,1.8067397559061646,7,11,2,4.5,0.0,0.6904503094265237,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,92,"[13, 0]","[2.381180801289582, 5.231665545083568]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000000094596155,0.9999999952701919,0.0799999996439077,5.492792297610493e-06,0.0799999996439077,2.0269202780909836,6,6,2,4.0,0.0,0.7898129120003432,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,93,"[41, 75]","[2.4099373319233006, 3.102774572183854]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0002960433315613,0.9998520038744794,0.08014739327302982,0.013127089939486854,0.00014739327302981664,1.314761474961415,2,2,1,2.0,0.0015625000000001332,0.45519758597947657,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,94,"[13, 70]","[1.332150691331382, 3.9645245179997493]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.217967998681798,0.5764395967922998,0.027037988913948454,0.037841594424721015,0.027037988913948454,1.4374098179396242,1,2,1,1.5,0.0006250000000000977,0.49689175945241004,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,95,"[27, 0]","[1.177984989835649, 3.773782098729964]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,2.573714167540662,0.5840932241073279,0.0004301675609042058,0.005850500896665361,0.0004301675609042058,1.4390613997820765,6,7,2,4.0,0.0,0.4969097845023498,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,96,"[13, 0]","[1.4234541425592588, 3.9820308496558074]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,2.4073306043581977,0.5922193614919119,0.00034719374508805254,0.005258797972356598,0.00034719374508805254,1.3489344490226358,4,8,1,3.0,0.00031250000000004885,0.44888688693754375,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,97,"[13, 56]","[2.0097007702739074, 6.006501287523888]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.1349969547941194,0.6523926795062611,0.03147842905533426,0.05560944666358057,0.03147842905533426,1.317825104109943,3,7,2,2.5,0.0,0.43697580590378493,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,98,"[13, 0]","[1.2677008577388118, 6.409113576093658]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0001978415256076,0.9999010890773474,5.265622988272409e-29,2.9025844924343343e-15,5.265622988272409e-29,1.4698140539694577,5,5,1,3.5,0.0009375000000000355,0.5166045419173315,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,99,"[13, 75]","[2.4892110361283684, 1.3568509707312713]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0070523963630391,0.9964863715761445,0.3191544397849478,0.01431614507687631,0.3191544397849478,1.402790751075372,0,2,0,1.0,0.003750000000000031,0.48142365540843457,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,100,"[13, 5]","[1.0853591869764192, 1.9372536468136687]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,1.0000067651481197,0.9999966174406492,3.854980401503564e-28,9.618705010212663e-15,3.854980401503564e-28,1.0099610111210495,20,20,1,11.0,0.0009375000000000355,0.2813210526946932,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,101,"[13, 0]","[2.277498195435521, 7.150337652753752]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000060409089482,0.9999969795546493,0.15999999999997264,6.621162064495824e-08,0.15999999999997264,1.7817455169279128,3,7,2,2.5,0.0,0.6709243884542957,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,102,"[27, 0]","[1.3987723303870232, 3.22715039379174]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,1.8238052359227703,0.6839948303309787,8.206258665547251e-06,0.0008102057458216982,8.206258665547251e-06,1.9000971328932792,6,7,2,4.0,1.1102230246251565e-16,0.738080847542733,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,103,"[13, 0]","[3.070424206461153, 4.959460051223517]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000049836664,0.999999997508167,0.31999999920420785,1.5948217641331305e-05,-0.7200000007957922,1.986160916974768,82,83,1,42.0,0.00031250000000004885,0.7761244759894907,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,104,"[13, 8]","[1.99360078886751, 1.3422800114413689]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,5.049788648349186,0.27102957995368293,0.0032104371656911665,0.01654436009264013,0.0032104371656911665,2.321622262010351,1,2,1,1.5,0.0009375000000000355,0.943082119571045,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,105,"[13, 71]","[1.6685107694740982, 3.6100960870865793]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0147366507890117,0.9926952995932169,2.4906140707599813e-08,4.4637323354925084e-05,2.4906140707599813e-08,1.6317185149528086,0,2,0,1.0,0.0006249999999998757,0.5979750889819115,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,106,"[13, 0]","[1.2179655006261023, 7.300324096844318]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000858433518,0.9999999570783259,1.1462435386813254e-24,4.2825105509386906e-13,-0.08,1.7603222301695496,5,6,1,3.5,0.00031250000000004885,0.662551422487013,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,107,"[13, 28]","[1.2142309339849422, 7.2927587761007455]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0023912270044668,0.9988058125772901,1.4470821048987297e-28,4.811789030950929e-15,1.4470821048987297e-28,2.081388493999839,4,6,2,3.0,0.0,0.8369967830367386,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,108,"[13, 8]","[1.7664354417243426, 2.1559883194810037]",1.52,0.0,1.52,1.6,True,True,False,True,15.397570193457227,-0.11645675472706223,True,True,1.5162479394622514,0.8001751922662771,0.07412112204329363,0.022581818745110845,0.07412112204329363,1.9298355299979448,1,2,1,1.5,0.0024999999999999467,0.7438894284423441,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,109,"[13, 8]","[1.7607858546777801, 1.2068421888944765]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,7.161908097251584,0.24034535994677275,6.135483697639138e-08,9.636279625667377e-05,6.135483697639138e-08,1.9137737329583615,2,3,2,2.0,0.0,0.7316065045306459,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,110,"[27, 56]","[2.065665961092646, 5.363406520101365]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000662596705217,0.9999668712622565,0.07999734971019876,0.0004604521260321956,0.07999734971019876,1.1638059550896287,1,3,1,1.5,0.00031249999999993783,0.362369813490659,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,111,"[13, 0]","[1.5504080243954177, 7.645111614878401]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0000709201962457,0.9999645411592066,5.673414526942006e-06,0.0009527403301416008,5.673414526942006e-06,2.433903919067234,6,7,2,4.0,0.0,0.984557994059287,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,112,"[13, 70]","[1.2035581259092263, 8.30934295572062]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000001066,0.9999999999999467,1.2934019395799172e-24,4.549113213943864e-13,1.2934019395799172e-24,2.0825457621831447,0,7,0,1.0,0.0006249999999998757,0.8158678759355098,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,113,"[13, 75]","[2.485904021677377, 1.5573490898684803]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,1.0076616793859279,0.9961881316047284,0.08056373230391439,0.011138846949082121,0.08056373230391439,1.3738140549976379,0,1,0,1.0,0.00406250000000008,0.4683880605734885,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,114,"[13, 0]","[2.929014340650089, 4.494226178848708]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000000322361053,0.9999999838819476,0.3199999974214595,2.0319951176505543e-05,-0.16000000257854047,1.6279708680231124,84,84,2,43.0,0.0,0.5729982943739742,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,115,"[13, 56]","[2.786592126355768, 8.655605590940905]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0000716159623553,0.9999641933009419,0.08000286453592464,0.00047870102193875024,-0.6399971354640753,1.3378411650191993,3,3,2,2.5,0.0,0.4525433399248868,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,116,"[13, 5]","[1.082086431270618, 0.572247675723955]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,4.974320525713851,0.2907042359799664,0.001013325257197571,0.008946462569023088,0.001013325257197571,1.4546067998744547,20,21,1,11.0,0.0006249999999999867,0.5044964849948883,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,117,"[13, 8]","[1.8383237276833335, 1.1428803554801696]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,5.110437463731592,0.26101028704072604,5.871533279970028e-06,0.0009688882253137401,5.871533279970028e-06,1.4247651600744575,0,1,0,1.0,0.00218750000000012,0.5004511559382081,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,118,"[13, 75]","[2.483630604308212, 2.506495996592312]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,3.5120583532741017,0.3855007050721868,0.16000982698892652,0.09114038104482483,0.16000982698892652,1.4081834920216352,0,1,0,1.0,0.00374999999999992,0.48164014983922243,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,119,"[13, 70]","[1.247524233520562, 3.5033697261560746]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.7836780622909187,0.42894328924883884,2.8882224630879053e-07,0.0001520055797871028,2.8882224630879053e-07,1.1479490969795734,0,7,0,1.0,0.0006250000000000977,0.33857521100435406,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,120,"[13, 0]","[1.2523626871191054, 3.3988549439422036]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.239059520654336,0.57596204756653,0.046076963805322405,0.03953568654910146,0.046076963805322405,1.7823909919243306,5,6,1,3.5,0.00031249999999993783,0.6695801025489345,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,121,"[13, 42]","[1.2359175217690745, 5.796144428422486]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0829405563497243,0.9601170084989558,6.730259100303398e-14,1.0314048824052262e-07,6.730259100303398e-14,1.3799895090050995,2,7,1,2.0,0.00031250000000004885,0.4609029535204172,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,122,"[13, 3]","[1.0359912247745975, 1.2750841650584774]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,5.012569464021518,0.35545186950627405,0.00316688478333688,0.015598769933428076,-0.07683311521666313,1.4715310749597847,50,57,2,26.0,0.0,0.5030303485691547,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,123,"[13, 70]","[1.3795955427817888, 3.933743146405481]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,2.6637677842994454,0.5058212648067718,0.018920950590820558,0.0339952007790125,0.018920950590820558,1.1624675509519875,1,7,1,1.5,0.00031249999999993783,0.35526929050683975,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,124,"[13, 0]","[2.142446647067418, 5.240967945652512]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0019336165751846,0.9990341339750843,0.07992347702477477,0.002473099980896734,0.07992347702477477,1.5975243819411844,5,6,1,3.5,0.00031249999999993783,0.5748517599422485,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,125,"[13, 75]","[2.573845176117672, 3.216714719886538]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.000000497456228,0.9999997512719553,0.08000026228972865,0.0005579407335864721,2.6228972864472677e-07,1.1371943349950016,1,2,1,1.5,0.006562500000000027,0.34272951702587306,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,126,"[13, 0]","[1.2948284368016016, 3.5412628025691415]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.1331927652659513,0.5297221092197265,0.034646641266076944,0.039640150734651984,0.034646641266076944,0.9916274310089648,4,6,1,3.0,0.00031250000000004885,0.2769234236329794,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,127,"[13, 0]","[1.2486689973800051, 3.666499595261579]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,4.607539521578039,0.32765794841861834,0.01890332995312197,0.033984268609654665,0.01890332995312197,1.0590219809673727,6,7,2,4.0,0.0,0.3033559761242941,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,128,"[13, 0]","[1.295419958409453, 4.072768557110731]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,3.4892189388549824,0.39640431723314323,0.00013618177286185045,0.0032978775528793715,0.00013618177286185045,1.3082038189750165,6,8,2,4.0,0.0,0.42676287749782205,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,129,"[13, 72]","[2.0420171449421147, 3.8050155856365313]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,1.0354584396825133,0.9826498730407758,0.15722398473150215,0.020891524084912745,0.15722398473150215,0.9194138899911195,1,1,1,1.5,0.0006250000000000977,0.2389071595389396,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,130,"[27, 70]","[1.356812255288639, 7.239310297148272]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0517060392540618,0.974946518272603,4.7901732033251915e-17,2.7684430868848113e-09,4.7901732033251915e-17,1.0769754219800234,0,1,0,1.0,0.0009375000000000355,0.32120396255049855,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,131,"[13, 75]","[2.5638898016959377, 1.1520773926728949]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.9122213966372672,0.6090617311422016,0.12568182631628697,0.15791971083794798,0.12568182631628697,0.8742760268505663,2,2,1,2.0,0.0034375000000000933,0.22087880747858435,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,132,"[13, 70]","[1.223445074269312, 3.511217983801336]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.7566327754261506,0.4309006354016054,3.988863400071956e-07,0.00017863579733710542,3.988863400071956e-07,0.9990583208855242,0,6,0,1.0,0.0006249999999998757,0.28463128150906414,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,133,"[13, 0]","[2.2087682560256856, 7.152813324213384]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000523079121169,0.9999738467279375,0.1599999999851337,1.5422740256410546e-06,0.1599999999851337,0.9165801529306918,5,6,1,3.5,0.00031249999999993783,0.24701988708693534,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,134,"[13, 0]","[1.5648455721650096, 3.135448023116595]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.5773728489927703,0.560677414313978,4.912305450791615e-10,6.268847052291631e-06,4.912305450791615e-10,1.7646110500209033,5,7,1,3.5,0.00031250000000015987,0.6886864780681208,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,135,"[13, 0]","[2.9689849607542182, 4.8133175336336524]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000017356183,0.9999999991321908,0.3199999998611506,4.7133763275878e-06,-0.7200000001388495,1.0782792619429529,82,83,1,42.0,0.00031249999999993783,0.31845980999059975,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,136,"[13, 8]","[1.8054149190023865, 1.1558926881009917]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,4.979426789041426,0.27224916726018056,9.813452154073126e-07,0.0003958276796770515,9.813452154073126e-07,1.8049566519912332,0,2,0,1.0,0.0009374999999998135,0.6869124635122716,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
