theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
30,94,"[55, 56]","[1.2806517068342502, 3.6729860258844007]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.760251789642726,0.46831043940094885,0.01597431925665669,0.03198072333170315,0.01597431925665669,0.5099635340739042,0,0,0,nan,nan,0.007926793536171317,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
31,95,"[55, 56]","[1.11597875133137, 3.919636639765093]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,5.516117780699556,0.2779452541971225,0.011529948305141412,0.028097262437683845,0.011529948305141412,0.4882387821562588,0,0,0,nan,nan,0.0056530669098719954,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
0,96,"[55, 56]","[1.2019321377355225, 4.403395249912278]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,2.2641123134576406,0.6194443774567316,0.01633895873337582,0.03225143613943736,0.01633895873337582,0.5288546779192984,0,0,0,nan,nan,0.007966282428242266,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
1,97,"[55, 56]","[1.7463500795804099, 6.006501287523888]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.0643585753341385,0.4701611004931724,0.05492438410896678,0.0673440959449754,0.05492438410896678,0.4848283198662102,0,0,0,nan,nan,0.007117940462194383,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
2,98,"[55, 56]","[0.9162564400488763, 6.9520790494887565]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000113314800803,0.9999943342921654,9.348510505779865e-30,1.2230133608938123e-15,9.348510505779865e-30,0.5214596989098936,0,0,0,nan,nan,0.005639096139930189,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
3,99,"[55, 56]","[2.2014858346450152, 4.355794353414907]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.296461905065961,0.8706919425771976,0.16190065126263725,0.019510227166635905,0.16190065126263725,0.4970911389682442,0,0,0,nan,nan,0.006970067392103374,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
4,100,"[55, 56]","[0.9069567908938363, 3.282974959850903]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.848330849113057,0.32364128303366085,1.8499854001414884e-10,3.8470616276461496e-06,1.8499854001414884e-10,0.5135482258629054,0,0,0,nan,nan,0.007144774543121457,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
5,101,"[55, 56]","[1.9286811886989301, 7.541883340450097]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000020383902795,0.9999989808058993,0.15999983692894404,0.00016152814726362887,0.15999983692894404,0.49823536304757,0,0,0,nan,nan,0.007593780988827348,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
6,102,"[55, 56]","[1.224989780465274, 3.406939241947473]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.3303152127226223,0.6158065448932646,4.032403497994546e-06,0.0005679577621281295,4.032403497994546e-06,0.5063132860232145,0,0,0,nan,nan,0.005994118517264724,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
7,103,"[55, 56]","[2.6580953255988087, 5.209360346359114]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000362543708,0.9999999818728148,0.31999999694969467,2.2891881028053363e-05,-0.7200000030503053,0.5196785700973123,0,0,0,nan,nan,0.007645039004273713,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
8,104,"[55, 56]","[1.7321725525528473, 6.726664218380866]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0000030910308007,0.9999984544874981,1.7514481973746633e-07,0.00016699153439536562,1.7514481973746633e-07,0.47905496996827424,0,0,0,nan,nan,0.005705614574253559,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
9,105,"[55, 56]","[1.4871015535355259, 7.675198774785342]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.000000000019952,0.999999999990024,7.589270245518851e-13,3.4846567108931355e-07,7.589270245518851e-13,0.5302588678896427,0,0,0,nan,nan,0.007264250423759222,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
10,106,"[55, 56]","[1.04336274767839, 8.014086117648828]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,2.4460463454496634e-21,1.978300824626897e-11,-0.08,0.49362279498018324,0,0,0,nan,nan,0.00747588649392128,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
11,107,"[55, 56]","[0.8699093821967303, 7.434552345822316]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000000249,0.9999999999999876,5.494258716281979e-32,9.375934058029188e-17,5.494258716281979e-32,0.5153266759589314,0,0,0,nan,nan,0.004667747998610139,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
12,108,"[55, 56]","[1.510011240177826, 6.7519284247650155]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0024200609439509,0.9987914403028572,1.1489237527233925e-11,1.3558311080810322e-06,1.1489237527233925e-11,0.49700090009719133,0,0,0,nan,nan,0.006025049486197531,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
13,109,"[55, 56]","[1.595521621819653, 6.988763211739069]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0000160721627565,0.9999919639909255,1.1071112809608113e-06,0.0004208759665962351,1.1071112809608113e-06,0.5229865370783955,0,0,0,nan,nan,0.0068370840745046735,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
14,110,"[55, 56]","[1.7861616393445177, 5.363406520101365]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0162455784886975,0.9919421333836588,0.07935537286422252,0.007152246276798613,0.07935537286422252,0.49811761011369526,0,0,0,nan,nan,0.007208309951238334,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
15,111,"[55, 56]","[1.4508864440948352, 8.25291080033648]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.4582204614998326,0.804768241963575,0.031237081285827993,0.06342064142276592,0.031237081285827993,0.5068816340062767,0,0,0,nan,nan,0.005832943483255804,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
16,112,"[55, 56]","[1.1238172534625968, 8.062701311719186]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0,1.0,1.5291753701752848e-17,1.5641868789503559e-09,1.5291753701752848e-17,0.519988781074062,0,0,0,nan,nan,0.00758015550673008,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
17,113,"[55, 56]","[2.1457861370845372, 3.1899364931323353]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.390624136913797,0.592151067500112,0.10892143631415668,0.07170715311917561,0.10892143631415668,0.49008981697261333,0,0,0,nan,nan,0.006080481922253966,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
18,114,"[55, 56]","[2.558553525171255, 4.761952339751655]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000085807147132,0.9999957096610506,0.31999931354577865,0.0003314094360247083,-0.16000068645422133,0.5304234649520367,0,0,0,nan,nan,0.007384780095890164,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
19,115,"[55, 56]","[2.4743571514767115, 8.655605590940905]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0012928720586116,0.9993539813104925,0.08005168149516059,0.002032694919535536,-0.6399483185048394,0.49152146908454597,0,0,0,nan,nan,0.007498273509554565,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
20,116,"[55, 56]","[0.9798254556069133, 4.816735196751948]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.0163780611595823,0.6712589208627551,2.380125308899429e-12,4.363606661316105e-07,2.380125308899429e-12,0.519431774970144,0,0,0,nan,nan,0.006208791048265994,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
21,117,"[55, 56]","[1.5961667019020633, 3.890443165654284]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.0586830492815327,0.9717749240862505,7.991005704879964e-10,9.134045579231488e-06,7.991005704879964e-10,0.4972062271554023,0,0,0,nan,nan,0.007100406102836132,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
22,118,"[55, 56]","[2.1547131540233515, 3.379330110096107]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.0794722497610354,0.9620583768010111,0.0794573156907582,0.021165124850693308,0.0794573156907582,0.524391703074798,0,0,0,nan,nan,0.0072058035293594,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
23,119,"[55, 56]","[1.0706705808853831, 3.2000785366699165]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.369719194451291,0.35772241059275767,3.705781423616976e-12,5.444837131408296e-07,3.705781423616976e-12,0.49439517804421484,0,0,0,nan,nan,0.006540779955685139,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
24,120,"[55, 56]","[1.1312043980822952, 3.6371338689343515]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.1737759670981798,0.5541776320779215,0.04433421056623372,0.039764489419173335,0.04433421056623372,0.5140613280236721,0,0,0,nan,nan,0.0067574899876490235,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
25,121,"[55, 56]","[1.218539988422831, 5.913053888306892]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.360481554486509,0.843684329456241,3.592315837338956e-07,0.00023354768474661482,3.592315837338956e-07,0.511118208989501,0,0,0,nan,nan,0.007789431605488062,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
26,122,"[55, 56]","[1.0855152973712652, 3.0006465343358233]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.2781848210056257,0.39837872686737924,1.054481746582085e-18,2.904454160880609e-10,-0.08,0.48595651402138174,0,0,0,nan,nan,0.006544942036271095,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
27,123,"[55, 56]","[1.3485461144247186, 3.783648853959494]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.1490530203768234,0.9314440089715078,0.0012989980719203713,0.010111006367458033,0.0012989980719203713,0.5295571768656373,0,0,0,nan,nan,0.007521704537793994,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
28,124,"[55, 56]","[1.8489977303521934, 5.454669055858472]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0044093912931706,0.9978001439523122,0.07982402129620787,0.003747976544846554,0.07982402129620787,0.48584021208807826,0,0,0,nan,nan,0.0068282475695014,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
29,125,"[55, 56]","[2.4166586157513517, 5.8895495300797585]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0000208859668993,0.9999895571510532,2.2742963538926793e-06,0.000746772164070963,-0.0799977257036461,0.5314019410870969,0,0,0,nan,nan,0.006730624474585056,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
30,126,"[55, 56]","[1.1543884383980398, 3.735519100233602]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.2333360782958063,0.479218446412228,0.037213388068960594,0.03990281686730636,0.037213388068960594,0.48839172907173634,0,0,0,nan,nan,0.004813885549083352,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
31,127,"[55, 56]","[1.0477063422357726, 4.016466476896516]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,2.398621335735546,0.615741122094343,0.0002718393685832471,0.004655454096470937,0.0002718393685832471,0.5184291189070791,0,0,0,nan,nan,0.006641353480517864,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
0,128,"[55, 56]","[1.1790349395267776, 4.298200709887148]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,3.265832074304806,0.38130974331354067,0.00021620250491684342,0.00415324654589447,0.00021620250491684342,0.4990339979995042,0,0,0,nan,nan,0.008154737995937467,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
1,129,"[55, 56]","[1.7393785873579815, 6.111199243530394]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.780307486375883,0.4795929203126573,0.03108232541770542,0.061796856365229476,0.03108232541770542,0.5141053961124271,0,0,0,nan,nan,0.006439152522943914,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
2,130,"[55, 56]","[1.0706757260480473, 6.895764918998665]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0000287803756875,0.9999856100833858,6.209360596384531e-24,9.967435454626856e-13,6.209360596384531e-24,0.511747214011848,0,0,0,nan,nan,0.007162523572333157,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
3,131,"[55, 56]","[2.3333886474659504, 4.179815047685781]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0424127704539197,0.979225230937507,1.2567341108458863,0.15973663044474046,1.2567341108458863,0.49370854697190225,0,0,0,nan,nan,0.0073580959578976035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
4,132,"[55, 56]","[0.9413601340230067, 3.431493405917489]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,1.857347911718852,0.7124071764383774,3.410096722312726e-06,0.000522298869446759,3.410096722312726e-06,0.5232047969475389,0,0,0,nan,nan,0.007524520508013666,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
5,133,"[55, 56]","[2.0389858765298414, 7.626383259610116]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000027895775,0.9999999986052113,0.15999999980069404,5.64703037605621e-06,0.15999999980069404,0.48720451607368886,0,0,0,nan,nan,0.0059078314807266,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
6,134,"[55, 56]","[1.1445749550873547, 3.4455105083370476]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,3.3643376646058156,0.42812978893339304,7.212661959586812e-05,0.0024010263052318113,7.212661959586812e-05,0.5306616199668497,0,0,0,nan,nan,0.007884198450483382,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
7,135,"[55, 56]","[2.628540401867268, 5.183726847211551]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000001045893772,0.9999999477053142,0.3199999916126867,3.6698900703035485e-05,-0.7200000083873133,0.48458652081899345,0,0,0,nan,nan,0.007188857649452984,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
8,136,"[55, 56]","[1.5838888095269543, 6.558145202142427]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0022621598072032,0.9988706167146967,5.1329619222641235e-09,2.865748133079094e-05,5.1329619222641235e-09,0.5215813980903476,0,0,0,nan,nan,0.006793812615796924,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
9,137,"[55, 56]","[1.461416357957094, 7.696278577746418]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000005476593,0.9999999997261704,3.3408989986888666e-13,2.3120204146786908e-07,3.3408989986888666e-13,0.49936168594285846,0,0,0,nan,nan,0.0076865615556016564,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
10,138,"[55, 56]","[1.1775315053545459, 7.9924723630977965]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.00000000000017,0.999999999999915,2.2017019342280924e-15,1.8768918708239162e-08,-0.0799999999999978,0.5104143470525742,0,0,0,nan,nan,0.005756640108302236,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
11,139,"[55, 56]","[1.0043447079819423, 7.327163265529777]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000031164,0.9999999999984417,6.765254681468972e-26,1.0404041277479803e-13,6.765254681468972e-26,0.519130693981424,0,0,0,nan,nan,0.007154033984988928,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
12,140,"[55, 56]","[1.6738699523676486, 6.918086244211197]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000587668743637,0.9999706174261852,4.701040834652693e-06,0.0008672626090375048,4.701040834652693e-06,0.4868130481336266,0,0,0,nan,nan,0.007061084033921361,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
