method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,51,51,26 29 10 8 0,"[[0.0006472653532772047, -0.01029449298001482, -0.002611710276653534, 0.0010891165573962604, -0.001108962849175046, -0.0014113736435286894, 0.0028569733008557818, -0.00036771661875442744, -0.00019998939625418834, -9.527801180531862e-05, -0.0002463598886814955, 0.0009432296742182908, 0.0004611570980856978, 0.00032939913698940986, 0.0005146607557082578, -0.0005170990622563063, 0.0004145645795192247, 0.0010479007117147727, -8.167824872052756e-05, 0.0008152719254667951], [-0.0010989513996595966, -0.02159006080341521, 0.0034318730604326227, 4.6037888226518994e-05, 0.001171769341453109, 3.317610139400667e-05, 0.0012547286186569088, 4.883824388736893e-05, -0.0018061227622408738, 0.0007880994364721369, -0.0002175969496054501, 0.0010151566227214136, 0.0010339244393630757, -0.0004811953549863072, -0.0023317537797305724, 0.0005600287765852727, 0.0005956159203156572, 0.00016710489633501097, -4.0521715165779265e-05, 0.0006124429377749138], [0.0006726415664852243, 0.011524198972268597, 9.17084044837962e-05, 0.0010385495670664385, 0.00035920994342782044, -0.0007477900937449268, 0.0008489334397028981, -0.0005374822445732113, -0.0006622924449019303, 0.001027115802988635, -0.0005152854476948798, 0.0018778920561231844, -0.00024673114564521944, 0.0010100499631051506, -0.0015113341071675422, -0.0006227993063597442, 0.00028338750313580913, 1.4333093992568464e-05, -0.0010907308982449542, 0.0006270013911698822], [0.0010636995983836332, -0.003018230277587174, -0.0010810238289148723, 0.0016213094542521758, 0.0009628749152601989, 0.0010535468701516773, -0.00027076787782054617, 0.0003465311902282026, 0.0011100159283705877, -0.0011286266778025439, 0.0005769742895636319, -0.00018043269381585547, 0.0008595222125750162, 0.0015271012062941234, -0.002323208686352779, -0.0005966529358779239, 0.000366051889193248, 0.0001822621526876969, -6.390596398210945e-07, 0.0019361271377757836], [0.0010016181821235809, 0.006269541829774158, -0.00187493023542145, -0.0001025143056708234, 0.0010618859516364396, -0.0005736422537322583, -5.615226903585777e-06, 0.0015760165097918537, 0.0006881164968599238, -0.0005829125257491061, -0.0007375302755693613, -0.0017978061996638684, -0.00046211358250656826, 0.0006787999554000593, -0.0006119590594453801, 0.0007462648635240072, 0.0004097380824329442, 0.0002463512526113536, 0.00022216517326874267, 0.0008060224074423643]]",384.0000 4.3753 2.0855 1.0542 1.0002 1.0001,0.24,0.17149390243902438,0.06850609756097562,0.06850609756097562,1,1,bisection,
Myopic,,baseline,52,52,26 29 0 1 2,"[[-0.0001955750962607856, -0.012380579932434707, 0.0007173878575191988, 0.001315191082324219, 0.000787132740058323, -0.0024990758804120964, 0.0006747332214545804, 0.0006485236928956627, 0.00010263634115267554, -0.0014476578244183944, -9.489413178152437e-06, 3.169369897949897e-05, 0.0004728363532942775, 0.000228020737630881, -0.0006623926553876331, 0.0010789289122192177, 0.001252707599556126, -0.000488487048774386, -0.0014411002721518775, 0.0014913919389579755], [0.001548143518995043, 0.013643123557465844, 0.00966978196935447, 0.0002127691383072839, -0.0012913143351565583, 0.0005407305106661651, -0.0016611508921327862, 0.000624893316445826, -0.0002400577102223533, 0.0009188665859068208, 0.002114735472032869, -0.0005038335304662557, -0.0007241388732352644, -0.0001544574676918124, 0.0011010334796294303, 0.00042263493897805635, 0.00022821695198629562, -0.0014203470232461676, -0.0001036277358937172, -0.0005201294139962841], [-0.000558172126753416, -0.00028004648564260425, 0.0011762183298990076, 0.0006476987936133968, -0.0016558321229262368, 0.0005840152462486675, -0.0015856533907620059, -4.581578497369973e-05, 0.00012098685440800104, 0.000689709221067817, 0.0003868139478736624, -0.0004774640152054825, -0.00015920567882080327, 0.0005407469433606586, 8.52637948709433e-06, 0.00014298148098063036, -0.0002525380234466861, -0.0009397533342132678, -0.00029488010835880665, 0.0009056671054596652], [0.0003998441436176123, -0.0010901870502821093, 0.001141646803653293, 0.001137506234089498, -0.0006344261738384548, 0.001054097311541781, -0.000691459661289314, 0.00117761643941353, 0.00015629930630527654, -0.00075737257035547, 0.0007774891636706452, 0.0005389994325082348, -0.00021690044128475224, -5.0074975337751564e-05, -0.00016932771474323605, -0.0005351190637682787, 0.00022443537211795992, 0.0006085157190320095, -8.932132573126594e-05, 0.0007030400674377298], [0.0010306001442965784, -0.0030371090873578064, 0.0025123146270098137, -0.0001994807142758273, 0.001108521402233382, 0.0007205131847409201, -0.001345286846294932, -0.0003944415734336929, -0.0017806043657773861, 0.0011627968400480355, 5.088057345545334e-05, -0.0006059343325153668, 2.3998474435336394e-05, 0.0016604286613659982, 0.0008192168365968689, 0.0006855019213929573, -6.0802538109561946e-05, -0.0014103133642383197, -0.00034253085099584407, 1.909608358355522e-05]]",384.0000 3.2183 1.0000 1.0000 1.0000 1.0000,0.24,0.10030106707317074,0.13969893292682925,0.13969893292682925,1,1,bisection,
Myopic,,baseline,53,53,26 25 0 1 2,"[[-0.0002079125383016396, -0.015351096523438487, 0.004507402798795771, -0.00027578312097787554, 0.00044132738752642765, 0.001946508684930888, 5.545449759672706e-05, -0.0005042995892157686, 0.0003554980262589176, 0.0006649537827009645, -0.0004959390812465898, 5.339511672339257e-05, 0.0005444789756643779, -0.0009090511932314437, 0.0010311563724281, -0.00036114383076655036, 0.0012858288229044708, 0.0012148324887374133, -0.0004202951572002244, 0.00010549211290184148], [0.000707639520617612, 0.04816207331233661, -0.007741679322832556, 0.00023870035143633446, -0.0002987097099576246, 0.0007302813283143063, -0.0013582410655220793, -0.0008754450138619731, -0.0012369826376182735, 0.0008115272129253909, 0.001004222407810472, 0.00034264097286329737, 0.0014296251862147284, -0.0005223860050310572, 0.00153969117745399, -0.00021660991216149026, 0.0009202742932801008, -0.0001282249101088568, -0.0006940672163402456, 0.000988399489802407], [-0.0014737256101287255, 0.00700547762694048, -0.0008487377205171542, -0.0010362456893979295, -0.0013383373282242381, -0.0007142498955102493, -0.0011900048374011932, -0.0016053886255544881, -0.0025405450987551386, 0.0017728257833868406, -0.00038960794992143246, -0.0006703630211433331, 0.0011350831736914692, -0.0008763413361583431, -0.0005105389858589297, -0.0016310191512042837, 0.00043989852370791464, -0.001246555157077296, -0.0006091746504394389, 0.001288558873475202], [-0.00042437266029818577, -0.0037178778923207647, 0.0014209911749801468, 0.001690701349700853, 0.00014352484942373032, -0.0007179663244038866, 0.00044418803747229023, -0.0009009700160910816, -0.0021779181513848587, -0.0002203395804801905, 0.0006326936081828719, -0.0001297049823179179, 6.486166088538632e-05, -0.0003147815496303879, -0.0011285303601323172, -0.0009914410095978677, 0.0008492965950872737, -0.0003993880666208775, -0.0006502996508054508, -0.0003705638376250855], [-0.0019741985732523136, -3.4648431040004224e-05, 0.00013707365572526297, 0.002230391288463894, 0.000729548417295325, 2.973464128435961e-05, 0.000333055758749311, 0.0013273192420905516, -0.0010127439655884395, -0.00021888791584299594, -0.00027375202124046906, -0.0009264352997700718, -0.0010945063196781731, 0.00021235211472972197, 0.00023376650084255522, -0.00017303931421359183, -0.00032824710628603964, 0.0005407201659082221, -5.059809004810134e-06, 0.0025717350856039717]]",384.0000 8.2591 1.0000 1.0000 1.0000 1.0000,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
Myopic,,baseline,54,54,26 23 20 0 1,"[[0.00048484388466901344, -0.024832125503506178, 0.004282575253336005, 0.0018352870867756129, -0.0015387428048585412, 0.0017784156239387978, -0.00220767179802559, -0.0012813519442560922, 0.0005332755697409688, 0.000608671308806684, 0.0003166717877828244, 7.592505134213102e-05, -0.0004265000976414405, 0.00023690854330405566, -0.00013040590661488196, 3.3838868523082355e-05, -0.0017750220287128696, 0.000264052078787156, 0.0010750070519329707, 0.0005938422203131316], [-8.878209281766404e-05, 0.018460851983160873, -0.00351336975790152, 0.00018914711513818292, -0.0001343306943987498, -0.00039020851927009574, -0.00047307152506961787, -9.287980875061015e-05, -0.0005734612926748666, -0.0003251363137503541, -0.00016709065468970292, 0.0002672978414046707, -0.0009905123543302548, -0.0002883968415248311, 0.0006897205332871471, -0.0007045747829507802, -0.0008213482384868084, -0.0012842957263231153, -0.0008827062615126968, -0.00030249004661054673], [-5.671415253367989e-05, 0.012202811818702388, 0.008707714454705183, 0.0006489697055273601, 0.0008980297847060253, 0.0008726911948982396, 0.0002765035258581583, 1.696188483792693e-05, -0.0011585411147974642, -0.0002626869588461334, -0.0007396193316854611, -0.000295231842053323, -4.36582525071644e-05, -0.001387322849411183, -0.0009680925679340009, 0.001657814058517379, 0.0028566358462505897, -0.0007169852266428367, 0.00026567050268790684, 0.0005914371192291314], [-0.0008813064464978367, 0.0025783766798077954, 0.004452049845429706, 0.000834647610501336, -0.0004130108065139357, 0.0009264174003134289, 0.0002831812963127425, 0.002089613471889644, -0.0009311396133830761, 0.0007333062808001292, -0.0009929321610381626, -0.0008943654219412517, -0.00016524455049763567, -0.000659315933587515, -0.00019086600757930566, 0.0014006374214914122, -0.00026475741101984133, -0.001056346046102047, -0.0004876932766588844, 0.0012175186866381935], [-0.002004124956361118, -0.004212581532562043, 0.0007086368628745852, 0.001442103367177062, 0.0009178127372237088, -0.001716340526091918, -0.0012605462444699384, 0.0012859258145842458, 0.0027937761992845272, -0.0009525959399896283, -0.0007575412928691454, -0.0006655087498570315, 0.0014210153270877714, 0.0010542925604046115, 0.0008887619302369556, -0.0006888983674652236, 0.0011243920310701552, 0.0017734955544157038, 0.0007952754563471216, -0.0022886476173857354]]",384.0000 6.1005 2.0013 1.0000 1.0000 1.0000,0.09,0.09437309451219511,-0.004373094512195114,-0.004373094512195114,0,1,bisection,
Myopic,,baseline,55,55,26 28 25 19 0,"[[0.0005063868763517442, -0.022850536266417205, 0.005705554322309024, -0.0014714794322690551, 0.00045330729192333014, -7.86557188445033e-05, -0.000717243025659676, 0.00014657631488466022, 0.0017266309403467278, -0.0009036476612910927, -0.0011611000600261429, 0.0014315062155528732, 0.0009560965383810128, 0.000773741073404652, -0.000323193704013596, 0.00039168979026170907, -0.00047693162955768316, 5.684841079134236e-05, 0.0006681328727356546, 0.00024385263039318635], [-0.0007627332758423788, -0.018742419104748626, -0.004750658539288521, -0.0007921911448886704, 0.0016944121358752973, 0.0008436686448019611, -0.0005537627088996579, -0.001078967896945677, 0.00026909924400378665, 0.0014082004269266733, 0.0019993970941393152, 0.0003888130667596672, -0.0010721060744628757, -5.0479608286817335e-05, 0.0009893365630889498, 0.00026462774851162575, 0.00047407964942540535, 0.00018129303470816154, -0.0008469412849953091, -0.0005921470834475102], [-0.0005841918453172156, -0.023020208168670772, -0.010191078235310184, -0.0010333215030749287, 0.0010390069628177592, 0.0027266663985922573, 0.0003017093280645952, -0.0006895530693958167, -0.00039493057460199607, 0.0005489019769262315, -0.0004801149941842779, 4.54140758839362e-05, -0.0015472355909169596, -0.0013420882554474104, -0.00011999408275889254, 0.0008158605618450336, 0.001592170733355643, 0.00019614086628966362, -0.0011763066802197495, -6.557693576121316e-05], [0.0015400291491550107, -0.006694611539218458, -0.0027949736110842167, -0.0020950320748142704, -0.0006707877958643292, 0.0008720306557563239, 0.001238336754489494, 1.6251623566239626e-05, 0.0013602294850804707, 0.0013187995354898652, 0.0004754157729116967, -0.00032700397023820746, -0.0009971016846844676, 5.188315204659457e-05, 0.00038526187269310433, 0.0005464574649457471, -0.0006353070628208258, 0.0012357571955456852, 0.0009159389806695181, 0.0005551748712432753], [0.0006745328193241291, -0.0029671952116115557, -0.0008546774631143097, 0.00048691639567540455, -0.0010345220682201537, 0.00013331142456274564, 0.0009884956656166515, 0.0006090026341301291, -0.000149398091579969, -0.0015386554546636194, 0.001598002751043929, -0.0005051243022348005, 0.00029752233704633, -0.001273629199859914, 0.00012008828079204107, 0.0017172721569668685, 0.0013287903996573747, 0.0009165728015268749, -0.0004304936860551041, -0.0010821999829042955]]",384.0000 26.0966 3.5030 1.9463 1.0000 1.0000,0.12,0.03858041158536585,0.08141958841463415,0.08141958841463415,1,1,bisection,
Myopic,,baseline,56,56,26 25 2 3 0,"[[0.00012210119311863692, -0.005767309347280581, 0.005569352496773019, 0.0018523842808801652, -0.0005257513854287594, -0.0001314138123900731, -0.00011577863619135139, -0.0012321838441621262, -0.0006279100273817831, 0.00046065389458202065, -0.0007926802524153854, -0.00026926285031126816, -0.0007217364779022588, -0.001114676773137408, 0.000993841509409047, -0.0009651590114183635, -0.0015886770038620224, -0.0006600400743933684, 0.0019276415648731041, 0.0016919482580383188], [-0.0011013307469975712, -0.017153574267545133, -0.01433222990290565, 0.0013854108998141868, 0.0009165450260189643, -0.0008434060344364157, -0.0018079098677704125, 0.0019833754544356552, 0.001362298676714, 0.0008154031699187111, -0.0004085251605915654, -0.000532628339541867, -0.0020975388463312576, -0.00025773361156668066, -0.00047053210101754975, -0.0013456024403050056, -0.0010097094702110224, 0.001568962681217503, 0.0012087224212030667, 0.0023679978846729644], [-0.0006342988163020497, -0.004467193065902588, 0.002450119572944121, -0.0009553210660728759, 0.0008447101920760999, 6.107088803470288e-05, 0.0010872423914719753, 0.0008937512028617145, 0.0003991851717177505, -0.0010548884381879442, 0.0007703568196938491, 0.0006779549532857236, 0.0006616084434619497, 0.0002772431472310337, 0.0010159464373324775, 0.000531791022418176, 0.0011068606218631453, -0.0012277123788699106, 0.0006533774812880778, -0.0007311485039585231], [-0.0016925533975297713, -0.0021902063728062933, -0.0005727313834928813, 0.0009416175538546423, 0.0019739437265232766, 0.0023011545572818714, 0.0006230799533290042, 0.0005533319676814278, -0.0005276055070699987, 0.0019833468715373488, -0.00036902228980762434, -0.00017850585839640506, 0.002127057783605738, -0.00030175750301301177, -0.0004484118568399402, 0.00042810287738146184, 0.00033247347785572603, 0.0005918580468213835, -0.0008961743313529744, -0.0011093579586582724], [-0.000406299292228063, -0.0011888726694869382, -0.0019442969412477704, -0.000660226061528571, -0.00011691208349842881, 0.000278984705009994, 0.00036913398136232246, -0.00026462820696236363, 0.001555140176525913, -0.0006735339093462557, -0.0015207810036628753, -0.0007435098569523675, 0.00018462123004722353, 0.0009432556756253144, -0.0013411979264656342, -0.0010143006167671574, -8.426643411294847e-05, 0.0010023051311682074, 0.0010590634147617337, 0.0002710149971898363]]",384.0000 1.4850 1.0530 1.0082 1.0064 1.0044,0.21,0.11716463414634146,0.09283536585365854,0.09283536585365854,1,1,bisection,
Myopic,,baseline,57,57,26 29 15 22 0,"[[0.00020839205774525615, -0.022218331478759866, 0.008032808355417573, -0.0021246666750074617, -9.834675532482176e-05, -0.00031175771849437485, 0.0014057629930598779, 0.001591538266336499, -0.00034512747173605097, -0.000105933349349849, 0.0014038279300216624, 0.0006022251281082035, 0.0002382828061254897, -0.00018038885131381268, -0.00010772447070241036, 0.0011400757936414383, 0.000605314244219903, -0.0003686199989225862, -0.0014548150174017204, 0.0004166281012284294], [-0.0010565457278727134, -0.01809893164108526, 0.003015051935134851, -0.005388988703190968, -0.00020504028350645562, -0.0002614938367843294, -0.0006425750748345648, 0.0003277137334904733, -0.0012441824349547644, -0.00027688441260131545, 0.0008848665691409327, 8.024464044064199e-05, -0.0011946486743989358, 0.0002462298391916431, 0.00027020120706925744, -0.0007853003874238543, 0.0005278136237675097, -0.000546157126548526, -0.00021963648239479132, 1.8427290771775202e-06], [-0.0002770369495063069, -0.002701313682032316, -0.003112884845363672, -0.0033741770319185987, 0.0014569333473123162, 0.0006500344092847245, 0.0002948368928609066, 0.0013554795791804967, 0.0009328539442289856, -0.0003940559999227285, 0.0011354279068846655, -7.74078378473714e-05, -0.0007603589759075261, 0.00022390724481427776, -8.693479418610703e-05, 0.00027647287052310693, 0.0005989285366715862, 6.0490623071408336e-05, 0.0009619367415486189, -9.759754484410956e-05], [0.0006557113238007334, -0.01849986839145055, 0.009155162216886356, -0.0017413618490396921, 0.000788459089226434, -0.0008507833257047571, 0.0008374977865224303, 0.001111301648758669, -0.0009339176051972788, -0.00022701591740020526, 0.001985384740157566, -0.0012551456005723118, 0.0012138408953913686, -0.00015252158132542223, -0.0002786432522952675, 0.0016283630234653185, -0.0003419836482837212, -0.0012596618241140834, 0.002420788981296997, 0.001167048857117245], [-0.0010804072232085558, -0.0020195341932289098, 0.002308243053272821, 0.0005180076859226415, 0.0010011045575345308, -0.0004146834823923921, -0.0004707790316108461, 0.0010316078498002412, 0.0005034074179067202, 0.0009367583683779646, -0.0007458802534214926, -0.0007294916161724876, -0.001881156825726483, -0.0005242613781220262, 0.0002496243803407155, -0.00078229015951611, -0.001504854669303701, -0.001544206689502635, 0.00044164400528740776, -0.0004894943573896782]]",384.0000 29.4910 1.3672 1.2595 1.0009 1.0000,0.18,0.01446265243902439,0.1655373475609756,0.1655373475609756,1,1,bisection,
Myopic,,baseline,58,58,26 25 0 1 2,"[[0.0014566024516305693, -0.019057305903313174, 0.008420807679517323, -0.0015644069752760435, -4.886772397994617e-05, -0.0010018842389188979, -0.000699411103944264, -0.0012120255588770141, -0.0026820289606550203, -0.0009583840048520282, 0.0005319781796510734, 1.6477942989109505e-05, -0.0008520701732536042, 0.0009087326352931907, 0.0010186396845236199, -0.0010929027059378607, 0.0013027311769887035, -0.0001696981635792775, -7.956553743764697e-05, -0.0015005745077594375], [0.0005643547971832941, -0.014507313458493225, -0.014898334212731776, -0.0026214891208656377, 0.001050553710449298, -0.0009251286580044813, 0.0008280133631157754, -0.0017939445582546836, 0.0002631503965305686, 0.0023116342559547295, -0.0010425191494449007, -1.3171279463945429e-05, 0.00010353344717837212, 0.0008921123914790528, 0.00012796033460773758, -0.00047648208663886527, -0.0001981077593654611, 0.0008299072959901839, -0.001013051335332421, 0.0003878985315104671], [-0.0014368296415922328, -0.0032727196174757653, -0.0035638195833125673, 7.040869143079174e-05, 7.731948683551213e-05, -0.00042957746500446104, 0.0006818948708847746, 2.223375870462224e-05, 0.0011547708752136906, -0.0013950928025095591, 0.0007021761263741895, -0.0012773177264318745, -0.0010690976805843055, 0.002093439867772731, 4.952092904635922e-05, 0.0016731069464959683, 0.0003970583142771277, -0.00019249680551215514, -0.0015490322358375737, 9.419515375988364e-05], [0.0006394337108580419, -0.004526162227858567, 0.0008989332723698399, -0.0004549621551898209, -0.0008006962600023137, 8.352503766800626e-05, -7.518171979075544e-05, 0.00019596294983917516, -0.0005631777261256943, 0.0018758595785328105, -0.0003830688688572921, -0.000886035965891745, -0.0009534189744259542, 0.0009235324817386039, -0.00039105474414531357, 0.0014082387194917436, 1.823026319789389e-05, -0.0006638498465201938, -0.00019872703436517753, -0.0018187836494281233], [-4.16109709448517e-06, -0.001605214135774721, 0.0006582498545230697, -3.3977800833188856e-06, -0.0014493592700587164, 0.0004543988486666445, -4.760867443235832e-05, -0.0007774335923055216, -0.0019058190250162566, -0.00042502848985520207, 0.0006321772301337306, -0.0013611201484016824, 6.884616201635205e-05, 0.0009605954376477888, -0.0013455589548361567, 0.00011119995022600825, 0.0020022910504204783, -0.00019567269660223546, -0.001322129535694573, 0.00081108129892614]]",384.0000 19.4932 1.0001 1.0002 1.0003 2.0454,0.12,0.011890243902439025,0.10810975609756097,0.10810975609756097,1,1,bisection,
Myopic,,baseline,59,59,25 16 3 0 1,"[[0.00024425934492541503, 0.0006304131059073873, -0.00557751695954508, 0.00043169321408854586, 0.0008188733367891185, -0.0009414393885688829, -0.00033160145239888544, -0.0008298943575641669, 0.0001332162059170122, -0.0021353397080207093, -0.0007197697748057366, -0.0004919251924021844, -0.0028915834582277995, -0.0006631879050506829, 0.000988431028581501, -0.0006383853327073913, 0.00014649477827497742, -0.0002805336776338958, -0.0008479635215106779, -0.00024811053875960275], [0.000558428473818976, 0.006545891521392463, 0.002903116123697281, 0.0026205520528417153, -0.0002282815077805509, 0.0011104423907193016, -0.001971532322580823, -0.0021039047466314812, 1.721634437454986e-05, -0.001349693766155428, 0.0005582519922938484, 0.0008960520736238333, 0.0012541491684466262, 0.0006396937089693006, -0.0005269651848861907, 0.00185865510343929, -0.0012676668370884638, -0.0014622026495728494, 0.0002528419463599671, 0.0015796939762216882], [0.00046026830898376935, -6.489666568235087e-05, -0.0015792606593839165, 0.0007361348713066715, 0.001196854098718711, 0.0012149355407066527, -5.603977079184135e-05, 0.00046329372512447293, -0.0008842193408140268, 0.0007298190022317635, -9.768389122378884e-06, -0.002210290469551458, -3.7069302624747256e-05, -0.00020253939769292742, 0.0002136781477725799, 0.0006019281143499801, 0.0005996594119279634, -0.0006061873630411451, -0.001167639406331857, 6.498095568072937e-05], [0.00018962288896302374, 0.0005865631146149519, -0.0004877519939815674, 0.0005195624984698952, 0.001025067244798772, -0.0006186625520041629, -0.0014213957041106075, 0.0004413165446831606, 0.001047180772672297, 0.0008312749480629125, 0.0013099986641757352, -0.0019353009693950048, 0.00021244092569486328, -7.943938185567738e-05, -0.0003150665895317191, -0.0005656115378331085, 0.0005139218911268207, -0.0005998808744438798, -0.0008343495239780547, -0.0007046066153043507], [-0.0006241401732853893, 0.0029125884815058936, -0.00102470522081905, 9.133451732951862e-06, 0.0003405224112621007, -7.34575890769989e-05, 0.0004652056024942291, 0.00037334398509868345, -0.00039041907618527936, -0.0003529272132236199, -0.0008641300946197159, -0.00037965833538499766, -0.0015221844088429365, 0.0011350598068595123, 0.0005854082116481939, 0.0009935402417066467, 0.001324650246764626, 0.0006388199400565686, -0.0018115137844403515, -6.775611863079007e-05]]",384.0000 1.7956 1.8725 1.0000 1.0000 1.0002,0.24,0.21720846036585362,0.022791539634146374,0.022791539634146374,1,1,bisection,
Myopic,,baseline,60,60,25 28 0 1 2,"[[0.0010874813035361454, 0.032948267304012076, 0.013191323498888474, 0.0020364939565619524, 0.00021175161788503788, 0.0008217867688893749, -0.00022292053604393327, 0.00021706533225421845, -0.0009257719874625435, -0.0019251702035914088, 0.0012432876958411265, -0.0008129950955144024, 0.000808807494247871, 0.0008909003764559818, 0.00018971062020283966, 0.0014333778660529939, -1.5064992260920727e-05, 0.00016854853809222055, -0.00018101096889050114, -0.0001576313652051247], [0.0003754430894283308, 0.010316798720654862, 0.008705196241205743, 0.0009909310708696175, 0.000700347707079804, 0.0007186870783233373, 0.0002993115598929003, -0.0005211241575353225, -0.001002226218500174, -0.0004422804731454583, -0.0007251422156092134, 0.0008204597414408999, 0.002707352429476901, 0.000354960186531956, 0.0002084896175598464, -0.00043371122393932225, 0.0010998910335620516, -0.00017734006117913807, 0.00034591440287526164, 0.0015822869968464908], [-0.0001854760977691585, 0.006128619970416671, 0.0027809628069983194, -0.0012402173294218648, 0.000218801564592345, 0.0017029007195021784, -0.0012722348946562977, -0.0008448407113155719, 0.0017509786478335791, -3.055629394779822e-05, 0.0003347558141280293, 0.0013420469975683885, -0.0013940302878968748, 0.0013204568827316742, 0.00023651532307132468, 5.947996517372009e-05, 0.0014547510607077845, 0.000148058093539459, 0.0006199958739190008, 0.0004791061090979974], [0.0005386035468021554, -0.003317860214664469, 0.00039852764284564095, -0.0011904399689533253, 0.0004567138563886025, 0.0001515556505567878, 9.733230307115943e-05, -8.990296851833836e-05, 0.00017168166002056104, -0.00032088057623496285, 0.0002875640662613063, 0.00040564956608346467, -0.002178327717745097, -0.0007146346271994086, -0.0012618311829838689, 0.0006496785014072888, 0.0003519156839555532, -0.0011416693959155815, -0.0010039323262373426, 0.0026831202032439002], [0.001558417295832168, -0.003918609637444264, 0.000865966125529632, -0.00022563631253499645, 0.000508335275059477, -0.0007708885172142332, -0.00040231371907080226, 0.00014023021477463485, -0.0012085395118094028, -0.0006812336538247742, 0.0009484523053574753, -0.0011718797996747657, 0.0009808696534463798, -0.0003513304404599423, 0.0004865810433397565, 0.0009091800423834893, 0.000192344145614142, 0.0008154571597829268, 0.0017991190813525565, 0.0008087613165582581]]",384.0000 2.4316 1.0001 1.0000 1.0000 1.0000,0.09,0.07980182926829267,0.010198170731707326,0.010198170731707326,1,1,bisection,
Myopic,,baseline,61,61,26 25 0 1 2,"[[0.0011863644039976737, -0.0034688220450360806, -0.0022548726486191174, -0.00015688944683088578, 0.0014582225310595625, 0.00031456182956768645, 0.0006822349116178411, 0.0009305628846332274, -0.00020020059926435842, 0.0004982341575501816, 6.725218313384332e-05, 0.001312970001521856, -5.6257967050614656e-05, -0.0018725430577589764, -3.282716668431791e-05, -0.0022182234908026325, 0.001440615090883827, -0.001305576931321568, 0.0005729029319087037, 0.000293572864860542], [-0.0013356184529920974, 0.03821271882481581, -0.004244451524146422, -0.00023346766954197352, -0.0017672952908540046, -0.0003899944300407648, -0.0001730616873416604, -0.0006831408374165183, -0.0007339188385639689, -0.0009495705708472737, 0.0009994389703040958, 0.0014348676569990253, -0.001293773836590696, -0.001197348049996322, 0.0005151136933117466, -0.0010089015333499783, 0.0003663583701585497, -0.002291670253104251, -0.0011947304719519916, 0.0014087811350576738], [-0.0011192253377345386, 0.007539113426196212, -0.0009183444607590808, -0.0017724982636342901, 0.00022967626802442693, 8.379206825377682e-05, 0.0011190933919896214, 0.0007734556308285769, -0.0008580596085447683, -0.00020650341193458637, 0.0012443131895514842, -0.0012540554521185408, 0.0006674582697610855, 0.0009913236692770065, -0.0004834074229401439, -0.0003137229224457238, -0.0002382115365482859, 0.0007390196769545932, 0.0010452458065005785, 0.002107474728839902], [-0.00017704242420736642, 0.002226513380517093, 0.00039200047080810776, 1.4682032707326315e-05, 0.0008913177753963994, 0.0016752226322624883, -0.0006317172695621812, -0.0009052647761176332, -0.0005392426810764902, -0.0003625509379641918, 0.0002990604728891875, -0.001235629540958209, 0.0018970596296323113, -0.0014447345250874395, -0.0013142516156531931, -0.00234593483454313, -0.0014897694936430602, -0.0009961894128304436, -0.00022042454808999878, 8.89514829663332e-05], [0.0008285821591472498, -0.005172715900378025, 0.0013057289821373002, 0.00048320573411392905, -0.00045578728305290406, -0.001361402141854268, 0.001246006047973292, -0.00019560336637833368, 0.0016934384586727788, 0.0035951381943481013, -0.0002778452461806788, -0.00037228656595776773, -0.0006981903177141971, -6.197375045285237e-07, -0.0003152935009051923, 0.0003337479209545322, -0.0019169944313735562, 0.0014220177595998511, -0.0005197970100483814, 0.0002994580796080788]]",384.0000 3.5046 1.3306 1.3553 1.4660 1.6794,0.21,0.15814596036585363,0.051854039634146365,0.051854039634146365,1,1,bisection,
