theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
29,221,48 0 1,4.5769435 3.9436083 2.4709581,0.96,0.0,0.96,True,0.5934063820168376,1.3675119730899374,1.04
30,222,48 0 1,4.1866 8.7144023 2.2049617,0.96,0.0,0.96,True,0.6022815871983767,1.0,1.04
31,223,48 0 1,5.4158479 8.0947159 2.083393,0.96,0.0,0.96,True,0.5961853768676519,1.0,1.04
0,224,48 0 1,4.1974131 4.5004534 1.2966329,0.96,0.0,0.96,True,0.6016607049386948,1.0000056436528841,1.04
1,225,48 0 1,7.3429468 9.3260427 1.4702534,0.96,0.0,0.96,True,0.5961707911919802,1.0000040064530595,1.04
2,226,3 0 1,7.5020086 6.6034095 2.703682,0.96,0.0,0.96,True,0.6055168539751321,1.0000000001887381,1.04
3,227,48 0 1,6.0134564 5.8682355 3.1420344,0.96,0.0,0.96,True,0.5969488241244107,1.0000119870668966,1.04
4,228,48 0 1,11.975604 9.9506188 1.9694829,0.96,0.32,0.6399999999999999,True,0.5943137709982693,1.0,1.04
5,229,48 0 1,8.3008577 4.9922586 2.0100558,0.96,0.0,0.96,True,0.5928932060487568,1.0000000032844383,1.04
6,230,48 0 1,4.3568817 7.6084029 3.8348724,0.96,0.0,0.96,True,0.5957346269860864,1.0,1.04
7,231,48 0 1,6.8658014 3.6951856 1.4112785,0.96,0.0,0.96,True,0.6034761229529977,1.0000924646827964,1.04
8,232,48 0 1,5.5604578 3.2008464 2.3483312,0.96,0.0,0.96,True,0.5904810300562531,1.0052621762555631,1.04
9,233,48 0 1,4.5665216 6.5343117 1.5131656,0.96,0.0,0.96,True,0.5945041871163994,1.0,1.04
10,234,48 0 1,6.3998504 4.110359 2.9920255,0.96,0.0,0.96,True,0.6043284209445119,1.010692151751214,1.04
11,235,48 0 1,4.2402705 3.6153469 1.7681687,0.96,0.0,0.96,True,0.5905411790590733,1.0011131396928132,1.04
12,236,21 3 0,6.8343067 6.930564 3.3169998,0.96,0.0,0.96,True,0.5956582010257989,1.0000134454878704,1.04
13,237,48 0 1,6.4168315 5.5028233 1.6934355,0.96,0.0,0.96,True,0.592519205994904,1.0101796172646842,1.04
14,238,48 0 1,8.3932753 9.5531311 2.9882383,0.96,0.0,0.96,True,0.5966121379751712,1.000000000000084,1.04
15,239,48 0 1,4.7952672 3.6211378 1.8732878,0.96,0.0,0.96,True,0.5873315080534667,1.002904271598117,1.04
16,240,3 0 1,4.8472977 4.5683048 1.5241701,0.96,0.0,0.96,True,0.590193702140823,1.0169295007667862,1.04
17,241,48 0 1,6.3256461 3.6073263 3.3638537,0.96,0.0,0.96,True,0.5953023640904576,1.9314642715971433,1.04
18,242,48 0 1,7.9288029 5.0496879 1.6324561,0.96,0.0,0.96,True,0.6022523508872837,1.0000002759962607,1.04
19,243,3 0 1,8.2157719 6.542501 1.7466137,0.96,0.0,0.96,True,0.5919688339345157,1.0000002343302372,1.04
20,244,48 0 1,4.5801668 3.5897731 2.175816,0.96,0.0,0.96,True,0.5995176138821989,1.075945216348425,1.04
21,245,48 0 1,7.6895304 4.7396375 1.4734237,0.96,0.0,0.96,True,0.5931496799457818,1.0022039561532208,1.04
22,246,48 0 1,8.5749976 9.7062592 3.0576898,0.96,0.08,0.88,True,0.6034643310122192,1.0002142825854647,1.04
23,247,48 0 1,7.1933597 5.7126571 1.3628513,0.96,0.0,0.96,True,0.5896059479564428,1.018923711781284,1.04
24,248,48 0 1,5.3981692 11.751626 3.059379,0.96,0.0,0.96,True,0.6004002129193395,1.0000002992338721,1.04
25,249,48 0 1,7.7274494 4.3460346 2.6428704,0.96,0.0,0.96,True,0.6015925549436361,1.0000000180912039,1.04
26,250,48 0 1,4.5252723 3.6695464 1.3891215,0.96,0.0,0.96,True,0.6042283209972084,1.0173663112098608,1.04
27,251,12 0 1,6.9475726 4.3581792 2.6536929,0.96,0.0,0.96,True,0.5925077712163329,1.0002331730336889,1.04
28,252,48 0 1,5.8626045 4.8451426 1.6018742,0.96,0.0,0.96,True,0.5973656720016152,1.0025299406329675,1.04
29,253,21 0 1,4.6528883 4.0161944 2.3102733,0.96,0.0,0.96,True,0.5927959380205721,1.7459863910341464,1.04
30,254,48 0 1,4.3726157 8.6155027 2.2796435,0.96,0.0,0.96,True,0.5974095880519599,1.0,1.04
31,255,48 0 1,5.3750596 8.2957959 2.1615232,0.96,0.0,0.96,True,0.5897437208332121,1.00000000069693,1.04
0,256,48 0 1,4.2564252 4.3820549 1.2801323,0.96,0.0,0.96,True,0.5944165152031928,1.0995434880199901,1.04
1,257,48 0 1,7.3216455 9.3627519 1.5269754,0.96,0.0,0.96,True,0.5948536901269108,1.0000007538260063,1.04
2,258,48 0 1,7.5531848 6.6259274 2.6721144,0.96,0.0,0.96,True,0.6089171299245209,1.0,1.04
3,259,48 0 1,5.9456274 5.9586224 3.2271124,0.96,0.0,0.96,True,0.5912423569243401,1.0000129673554592,1.04
4,260,48 0 1,11.983945 9.9768815 2.1792086,0.96,0.32,0.6399999999999999,True,0.5887171640060842,1.0,1.04
5,261,48 0 1,8.2311464 4.9179984 1.9871155,0.96,0.0,0.96,True,0.5919004390016198,1.000002058326242,1.04
6,262,21 0 1,4.6332511 7.471525 4.0509836,0.96,0.0,0.96,True,0.6024274500086904,1.0,1.04
7,263,48 1 0,6.9163171 1.2556721 3.6647699,0.96,0.0,0.96,True,0.5840765091124922,1.000001377773316,1.04
8,264,48 0 1,5.4723675 3.1289419 2.1310775,0.96,0.0,0.96,True,0.6004953430965543,1.0000000000000062,1.04
9,265,21 0 1,4.3610796 6.4309801 1.4817834,0.96,0.0,0.96,True,0.5874397540464997,1.0,1.04
10,266,48 0 1,6.2446568 3.8845319 2.9870831,0.96,0.0,0.96,True,0.5953492729458958,1.0000000000139586,1.04
11,267,48 0 1,4.3499567 3.6125983 1.6911125,0.96,0.0,0.96,True,0.5875197118148208,1.9952738211060015,1.04
12,268,21 0 1,6.9190145 3.0222583 2.7752605,0.96,0.0,0.96,True,0.598993199178949,1.0,1.04
13,269,48 0 1,6.4590301 5.5035438 1.5280182,0.96,0.0,0.96,True,0.5947664259001613,1.104579626543336,1.04
14,270,21 0 1,8.2770691 9.343422 3.0178649,0.96,0.0,0.96,True,0.5928830930497497,1.0001242338389236,1.04
15,271,48 0 1,4.7422295 3.5689488 1.7755223,0.96,0.0,0.96,True,0.5888400231488049,1.028128557966943,1.04
16,272,48 0 1,4.8680376 4.6053266 1.461941,0.96,0.0,0.96,True,0.5834228789899498,1.0000000483755966,1.04
17,273,48 0 1,6.2269161 3.5900864 3.4167604,0.96,0.0,0.96,True,0.5940744071267545,1.0001861836287664,1.04
18,274,48 0 1,7.9329107 4.9750802 1.5408486,0.96,0.0,0.96,True,0.6021586309652776,1.0000007194875524,1.04
19,275,48 0 1,8.2687916 6.5281986 1.735906,0.96,0.0,0.96,True,0.5948132649064064,1.0000038718278763,1.04
20,276,48 0 1,4.4582753 3.5870212 2.079389,0.96,0.0,0.96,True,0.5995986389461905,1.0186827175116238,1.04
21,277,48 0 1,7.7574898 4.8542143 1.537679,0.96,0.0,0.96,True,0.6050602910108864,1.9246273289948352,1.04
22,278,48 51 0,8.4175141 0.47302726 9.6946582,0.96,0.08,0.88,True,0.5984845028724521,1.0,1.04
23,279,48 0 1,7.4002425 5.7995231 1.4296718,0.96,0.0,0.96,True,0.5922449429053813,1.0125484988806626,1.04
24,280,48 0 1,5.387409 11.693 3.1007828,0.96,0.0,0.96,True,0.5876214969903231,1.000000000016489,1.04
25,281,48 0 1,7.5938851 4.346217 2.6295263,0.96,0.0,0.96,True,0.5998594770208001,1.2659123416172755,1.04
26,282,48 0 1,4.4429354 3.658197 1.3600943,0.96,0.0,0.96,True,0.6002201440278441,1.0572565058939363,1.04
27,283,48 1 2,6.9439398 2.6332908 2.3423319,1.12,0.0,1.12,True,0.5896212009247392,1.3707698906462942,1.04
28,284,48 0 1,5.9627745 4.903113 1.5606113,0.96,0.0,0.96,True,0.5937426509335637,1.003539589964721,1.04
29,285,48 0 1,4.5401238 4.0734004 2.553603,0.96,0.0,0.96,True,0.5982035140041262,1.0403335570463712,1.04
30,286,48 0 1,4.1749405 8.5784897 2.3367515,0.96,0.0,0.96,True,0.5980053190141916,1.0,1.04
31,287,48 0 1,5.3674986 8.1896155 2.172336,0.96,0.0,0.96,True,0.5884692850522697,1.0,1.04
0,288,48 0 1,4.0295494 4.5423931 1.296798,0.96,0.0,0.96,True,0.5859869830310345,1.000062787804598,1.04
1,289,48 0 1,7.3770492 9.4927541 1.471433,0.96,0.0,0.96,True,0.582632017089054,1.0,1.04
2,290,48 0 1,7.6018221 6.6974467 2.7776381,0.96,0.0,0.96,True,0.59305739402771,1.0,1.04
3,291,48 0 1,5.9154471 5.8809407 3.1196712,0.96,0.0,0.96,True,0.5934463199228048,1.7973810525131346,1.04
4,292,48 0 1,11.940604 9.9561465 1.9046271,0.96,0.32,0.6399999999999999,True,0.577006900915876,1.0,1.04
5,293,48 0 1,8.2339904 5.0480889 2.1345768,0.96,0.0,0.96,True,0.5961639569140971,1.0000001829576448,1.04
6,294,48 0 1,4.3782924 7.5531728 3.8785161,0.96,0.0,0.96,True,0.5933056839276105,1.0,1.04
7,295,48 27 0,6.7836378 3.7988808 3.5487214,1.12,0.0,1.12,True,0.5938636241480708,1.0000010110898168,1.04
8,296,48 0 1,5.5231399 3.3197655 2.3100779,0.96,0.0,0.96,True,0.591109081171453,1.4002783524622906,1.04
9,297,3 0 1,4.5654142 6.6378877 1.4763801,0.96,0.0,0.96,True,0.598154922015965,1.0,1.04
10,298,48 0 1,6.3009908 4.0010917 2.9170552,0.96,0.0,0.96,True,0.6034371189307421,1.0000015515231861,1.04
11,299,48 0 1,4.3699638 3.6263951 1.6831179,0.96,0.0,0.96,True,0.5964318551123142,1.1297130993164204,1.04
12,300,48 1 2,6.9367652 2.6642627 2.3350969,1.12,0.0,1.12,True,0.6048965379595757,1.1749882147837682,1.04
13,301,48 0 1,6.3165941 5.4855897 1.7256992,0.96,0.0,0.96,True,0.6009757469873875,1.0053262166603796,1.04
14,302,21 0 1,8.4645822 9.5004789 3.0869322,0.96,0.0,0.96,True,0.6058207130990922,1.0000000136440979,1.04
15,303,48 0 1,4.8669684 3.6219857 1.8094971,0.96,0.0,0.96,True,0.5834143238607794,2.030743179024052,1.04
16,304,48 0 1,4.8154129 4.7056866 1.4787581,0.96,0.0,0.96,True,0.5905483260285109,1.0000000000000164,1.04
17,305,48 0 1,6.1004597 3.6359817 3.4522326,0.96,0.0,0.96,True,0.5862757170107216,1.0004662992380302,1.04
18,306,3 0 1,7.8881064 4.7388197 1.5184551,0.96,0.0,0.96,True,0.5903498940169811,1.8176913089131908,1.04
19,307,48 0 1,8.3211603 6.4950894 1.7049036,0.96,0.0,0.96,True,0.590158622013405,1.0054423069967673,1.04
20,308,48 0 1,4.6279727 3.653542 2.0075662,0.96,0.0,0.96,True,0.5846053040586412,1.0000019326786203,1.04
21,309,48 0 1,7.7530102 5.0690231 1.5843905,0.96,0.0,0.96,True,0.5917343909386545,1.0001307513545759,1.04
22,310,48 0 1,8.3672431 9.7314093 2.9914139,0.96,0.08,0.88,True,0.6003370969556272,1.000000000028365,1.04
23,311,48 0 1,7.213653 5.8505726 1.5414432,0.96,0.0,0.96,True,0.5996796181425452,1.0000000000000013,1.04
24,312,48 0 1,5.1279944 11.528441 3.0612474,0.96,0.0,0.96,True,0.5986982430331409,1.0015574917262422,1.04
25,313,48 0 1,7.5977615 4.4849066 2.6607193,0.96,0.0,0.96,True,0.6048985871020705,1.000000249820374,1.04
26,314,48 0 1,4.3812835 3.7349788 1.4661391,0.96,0.0,0.96,True,0.601680947933346,1.0025037840365068,1.04
27,315,48 52 0,7.03288 0.72783583 4.2715664,1.12,0.0,1.12,True,0.6041304429527372,1.0008636649605454,1.04
28,316,48 0 1,5.8586104 4.8868782 1.6134002,0.96,0.0,0.96,True,0.5959604601375759,1.0215480767421905,1.04
29,317,48 0 1,4.7444587 3.8965815 2.1863366,0.96,0.0,0.96,True,0.5997242711018771,1.0000000200715045,1.04
30,318,3 0 1,4.0324018 8.4920555 2.3844225,0.96,0.0,0.96,True,0.6133337600622326,1.0000000000005052,1.04
31,319,48 0 1,5.3718543 8.2554092 1.9663749,0.96,0.0,0.96,True,0.5921531438361853,1.0000000000037579,1.04
0,320,48 0 1,4.1085755 4.575675 1.1701249,0.96,0.0,0.96,True,0.5947786818724126,1.0003625884054754,1.04
1,321,3 0 1,7.419052 9.2839888 1.6623097,0.96,0.0,0.96,True,0.5863197178114206,1.000846595020289,1.04
2,322,3 0 1,7.466437 6.5468113 2.6738849,0.96,0.0,0.96,True,0.5976073020137846,1.000000000006519,1.04
3,323,48 0 1,6.1569692 5.8607257 3.2021868,0.96,0.0,0.96,True,0.5925320009700954,1.0000000000256803,1.04
4,324,48 0 1,12.013374 10.096664 2.0291152,0.96,0.32,0.6399999999999999,True,0.591668460983783,1.0,1.04
5,325,48 0 1,8.1743903 4.8967789 1.945392,0.96,0.0,0.96,True,0.595585681963712,1.000028459856112,1.04
6,326,48 0 1,4.454283 7.6741189 3.8423938,0.96,0.0,0.96,True,0.606111777946353,1.0,1.04
7,327,48 45 1,6.8357366 3.9040036 1.4503277,0.96,0.0,0.96,True,0.5995085318572819,1.000000006442211,1.04
8,328,48 0 1,5.5065015 3.1180603 2.4204346,0.96,0.0,0.96,True,0.6011152500286698,1.0000005667363532,1.04
9,329,21 0 1,4.4468708 6.562267 1.5334448,0.96,0.0,0.96,True,0.5991577790118754,1.0,1.04
10,330,48 0 1,6.2057681 3.8594045 2.9802332,0.96,0.0,0.96,True,0.6043518919032067,1.0000000000085325,1.04
11,331,48 0 1,4.3369094 3.6917948 1.6864747,0.96,0.0,0.96,True,0.59511878201738,1.014767496931867,1.04
12,332,48 27 0,6.8636106 3.1768119 3.3406179,0.96,0.0,0.96,True,0.5993371030781418,1.0024754494519286,1.04
13,333,48 0 1,6.2276027 5.5800525 1.6452866,0.96,0.0,0.96,True,0.5986082460731268,1.0101159507686537,1.04
14,334,21 0 1,8.4322203 9.3780754 3.1088258,0.96,0.0,0.96,True,0.6005530490074307,1.000000000017096,1.04
15,335,48 0 1,4.8319279 3.4845455 1.8791675,0.96,0.0,0.96,True,0.5914806271903217,1.0071575988518362,1.04
16,336,48 0 1,4.8595778 4.6138491 1.4089331,0.96,0.0,0.96,True,0.5859417500905693,1.0000000101204107,1.04
17,337,12 0 1,6.2581808 3.7748622 3.2940073,0.96,0.0,0.96,True,0.5822431079577655,2.306072498166992,1.04
18,338,48 0 1,7.8375713 4.7064101 1.6013327,0.96,0.0,0.96,True,0.5957283980678767,1.0143423823819266,1.04
19,339,48 0 1,8.1828768 6.4228008 1.6463185,0.96,0.0,0.96,True,0.6040620859712362,1.0000000000000018,1.04
20,340,48 0 1,4.4155783 3.5283814 2.0890473,0.96,0.0,0.96,True,0.5851856099907309,1.9198031327873095,1.04
21,341,48 0 1,7.727969 4.9350219 1.3633917,0.96,0.0,0.96,True,0.598400698043406,1.0007110047473429,1.04
22,342,48 0 1,8.5012837 9.6674511 3.0761282,0.96,0.08,0.88,True,0.6039262600243092,1.000000212325989,1.04
23,343,48 0 1,7.3572292 5.7851547 1.3214211,0.96,0.0,0.96,True,0.5933255041018128,1.0064747801216556,1.04
24,344,48 0 1,5.2366438 11.50065 3.1266154,0.96,0.0,0.96,True,0.5970060701947659,1.0000000000005032,1.04
25,345,48 0 1,7.7061884 4.3577386 2.565861,0.96,0.0,0.96,True,0.6171642439439893,1.0000857191939858,1.04
26,346,21 0 1,4.2343487 3.5234114 1.5479623,0.96,0.0,0.96,True,0.6038573319092393,1.0000171888526757,1.04
27,347,48 28 2,6.938461 2.8996558 2.2808058,1.12,0.0,1.12,True,0.5975437650922686,1.0410245075305031,1.04
28,348,48 0 1,5.833943 4.9175406 1.7441353,0.96,0.0,0.96,True,0.6064135900232941,1.1467777685873186,1.04
29,349,48 0 1,4.7002986 3.7870433 2.3733564,0.96,0.0,0.96,True,0.597329453099519,1.0007551915906423,1.04
30,350,48 0 1,4.2308645 8.5284431 2.4833626,0.96,0.0,0.96,True,0.6050621347967535,1.0000742719265374,1.04
31,351,48 0 1,5.3449946 8.3090058 1.9634937,0.96,0.0,0.96,True,0.599469002103433,1.0000192510592583,1.04
0,352,48 0 1,4.2474613 4.4770613 1.326498,0.96,0.0,0.96,True,0.5910350768826902,1.0000040873714506,1.04
1,353,48 0 1,7.4182984 9.2207308 1.5967081,0.96,0.0,0.96,True,0.5869392140302807,1.004024543235551,1.04
2,354,48 0 1,7.6728969 6.7009592 2.8720168,0.96,0.0,0.96,True,0.5946102300658822,1.0,1.04
3,355,12 0 1,6.0345333 5.9184082 3.1878204,0.96,0.0,0.96,True,0.5970210889354348,1.000284785883599,1.04
4,356,48 0 1,11.882294 10.020497 2.1082643,0.96,0.32,0.6399999999999999,True,0.5942131099291146,1.0,1.04
5,357,12 0 1,8.3267982 4.8326323 1.9613062,0.96,0.0,0.96,True,0.598838099045679,1.0000061851229196,1.04
6,358,48 0 1,4.5678261 7.5854761 3.927625,0.96,0.0,0.96,True,0.6051134509034455,1.0,1.04
7,359,48 27 0,6.7594269 3.7763039 3.6850959,1.12,0.0,1.12,True,0.5999115218874067,1.0000033495937621,1.04
8,360,48 0 1,5.4023428 3.2623365 2.2794194,0.96,0.0,0.96,True,0.590774985961616,1.0017719465972905,1.04
9,361,48 0 1,4.5996288 6.5385045 1.6518387,0.96,0.0,0.96,True,0.600763336988166,1.0,1.04
10,362,48 0 1,6.1875154 3.9156222 3.0172564,0.96,0.0,0.96,True,0.6082367319613695,1.0000000012200965,1.04
11,363,48 0 1,4.3976877 3.6091336 1.7253949,0.96,0.0,0.96,True,0.5987089059781283,1.01479927710226,1.04
12,364,12 1 0,6.9001024 2.8134891 3.1142591,0.96,0.0,0.96,True,0.5999144620727748,1.0000000000000004,1.04
13,365,48 0 1,6.3835713 5.5111749 1.6440306,0.96,0.0,0.96,True,0.6029458891134709,1.4401319616170412,1.04
14,366,48 51 0,8.4235227 0.40725783 9.3805927,0.96,0.0,0.96,True,0.6024182909168303,1.0,1.04
15,367,48 0 1,4.8136957 3.785556 1.9225003,0.96,0.0,0.96,True,0.5937881441786885,1.0000114715832638,1.04
16,368,48 0 1,4.8436584 4.5832049 1.3974739,0.96,0.0,0.96,True,0.5939094261266291,1.000004206154005,1.04
17,369,48 0 1,6.2076143 3.6559201 3.22809,0.96,0.0,0.96,True,0.5789096150547266,1.002139982479578,1.04
18,370,48 0 1,8.128994 4.7562714 1.5630995,0.96,0.0,0.96,True,0.5903616000432521,1.0000060606923031,1.04
19,371,48 0 1,8.2299868 6.1815426 1.7310381,0.96,0.0,0.96,True,0.5874541779048741,1.0,1.04
20,372,48 0 1,4.4827495 3.5771954 2.0677771,0.96,0.0,0.96,True,0.5909983809106052,1.0060780646692555,1.04
21,373,12 0 1,7.9011632 4.8067802 1.3323567,0.96,0.0,0.96,True,0.5953347159083933,1.0000662026689462,1.04
22,374,48 0 1,8.5777577 9.7025643 2.9973545,0.96,0.08,0.88,True,0.6013423448894173,1.0000740622898163,1.04
23,375,48 0 1,7.336035 5.8890651 1.508494,0.96,0.0,0.96,True,0.6034002150408924,1.0000000000000537,1.04
24,376,48 0 1,5.3201186 11.544969 3.1260452,0.96,0.0,0.96,True,0.593175500864163,1.0,1.04
25,377,48 0 1,7.7643635 4.3965515 2.6804708,0.96,0.0,0.96,True,0.5914905178360641,1.000000000000186,1.04
26,378,48 0 1,4.4285872 3.6213868 1.2966433,0.96,0.0,0.96,True,0.5985890489537269,1.2851676170582387,1.04
27,379,12 0 1,7.0249062 4.3499334 2.5904135,0.96,0.0,0.96,True,0.5947098410688341,1.1078816135987122,1.04
28,380,48 0 1,5.6972649 4.8858105 1.5811857,0.96,0.0,0.96,True,0.6006212369538844,1.3753302921051858,1.04
29,381,21 0 1,4.7862005 4.0855402 2.3580221,0.96,0.0,0.96,True,0.5998589200899005,1.0581906425441538,1.04
30,382,48 0 1,4.3152436 8.4835627 2.2780378,0.96,0.0,0.96,True,0.6032114250119776,1.0,1.04
31,383,12 0 1,5.3344639 8.1777675 1.9860938,0.96,0.0,0.96,True,0.59240299789235,1.0,1.04
0,384,48 0 1,4.1555869 4.4609746 1.2433692,0.96,0.0,0.96,True,0.6023300311062485,1.0000017357710027,1.04
1,385,48 0 1,7.3966949 9.3508263 1.5774267,0.96,0.0,0.96,True,0.586236153030768,1.0000041071128833,1.04
2,386,48 0 1,7.4506074 6.5991603 2.6437364,0.96,0.0,0.96,True,0.5899508399888873,1.0,1.04
3,387,48 0 1,5.9796271 5.9809251 3.1639384,0.96,0.0,0.96,True,0.5843264961149544,1.0827066685949895,1.04
4,388,48 0 1,11.940987 10.02878 2.0939,0.96,0.32,0.6399999999999999,True,0.5822998280636966,1.0,1.04
5,389,48 0 1,8.4471553 4.9561097 2.0221483,0.96,0.0,0.96,True,0.5913098289165646,1.0000026351078661,1.04
6,390,12 0 1,4.5305345 7.4451013 3.7947552,0.96,0.0,0.96,True,0.6007273038849235,1.0,1.04
7,391,48 27 0,6.7964733 3.7038016 3.576807,1.12,0.0,1.12,True,0.5965052840765566,1.0000643060072913,1.04
8,392,48 0 1,5.4241953 3.2563627 2.1799348,0.96,0.0,0.96,True,0.595454528927803,1.0000000001532072,1.04
9,393,48 0 1,4.5801004 6.5061373 1.5761861,0.96,0.0,0.96,True,0.5960752698592842,1.0,1.04
10,394,48 0 1,6.3771185 3.7618967 2.9906356,0.96,0.0,0.96,True,0.6008390819188207,1.000000000012619,1.04
11,395,48 0 1,4.2829153 3.7184261 1.6623605,0.96,0.0,0.96,True,0.597734697163105,1.3986910350329191,1.04
12,396,48 27 0,6.8843676 3.2125092 3.1545879,0.96,0.0,0.96,True,0.6001357629429549,1.00207843988653,1.04
13,397,48 0 1,6.5174977 5.5089231 1.6736183,0.96,0.0,0.96,True,0.5942246580962092,1.0054084596953723,1.04
14,398,48 0 1,8.4465963 9.4199234 3.1311371,0.96,0.0,0.96,True,0.5975011249538511,1.0000000000002038,1.04
15,399,48 0 1,4.6859492 3.4226267 1.8448391,0.96,0.0,0.96,True,0.5861081888433546,1.0000086905476733,1.04
16,400,21 0 1,4.9349415 4.6846035 1.3463934,0.96,0.0,0.96,True,0.5832550639752299,1.0000000007622236,1.04
17,401,48 0 1,6.1976003 3.6719149 3.4138123,0.96,0.0,0.96,True,0.5938915880396962,1.0000004909038454,1.04
18,402,48 0 1,8.0489501 4.7847155 1.5569676,0.96,0.0,0.96,True,0.5930613121017814,1.0000583659167734,1.04
19,403,48 0 1,8.2265395 6.4791984 1.5404542,0.96,0.0,0.96,True,0.5944769429042935,1.0012151755589278,1.04
20,404,48 0 1,4.4050261 3.8702233 2.1463029,0.96,0.0,0.96,True,0.5927886329591274,1.0007529195611116,1.04
21,405,48 0 1,7.685735 4.8555758 1.494547,0.96,0.0,0.96,True,0.5985622231382877,1.3286179009785795,1.04
22,406,48 0 1,8.5872395 9.8112202 2.9316656,0.96,0.08,0.88,True,0.5985248580109328,1.0050363184376883,1.04
23,407,48 0 1,7.1935389 5.8566341 1.3649027,0.96,0.0,0.96,True,0.592855793889612,1.0000000077321238,1.04
24,408,48 0 1,5.3197607 11.689052 3.1972057,0.96,0.0,0.96,True,0.5869678659364581,1.4794997916588106,1.04
25,409,48 0 1,7.6932148 4.347171 2.6594657,0.96,0.0,0.96,True,0.598001493839547,1.0000001901289706,1.04
26,410,48 0 1,4.5032326 3.7245741 1.530462,0.96,0.0,0.96,True,0.5989909670315683,1.0000016595902215,1.04
27,411,48 2 0,7.0788055 2.291991 4.4329758,0.96,0.0,0.96,True,0.5981090830173343,1.004063796133118,1.04
28,412,48 0 1,5.8459874 4.8256245 1.5152282,0.96,0.0,0.96,True,0.5997778088785708,1.002770218621182,1.04
29,413,48 0 1,4.6698859 4.0216059 2.4661749,0.96,0.0,0.96,True,0.5843833999242634,1.965030021657712,1.04
30,414,48 0 1,4.1893323 8.5505676 2.4761838,0.96,0.0,0.96,True,0.5977564500644803,1.0000739272185988,1.04
31,415,21 0 1,5.5256796 8.2235131 2.0916354,0.96,0.0,0.96,True,0.5874103291425854,1.0000000000356906,1.04
0,416,48 0 1,4.206334 4.550655 1.2551472,0.96,0.0,0.96,True,0.5941478130407631,1.0000546974304843,1.04
1,417,48 0 1,7.479322 9.3386347 1.6389975,0.96,0.0,0.96,True,0.5853088039439172,1.0000316640046532,1.04
2,418,3 0 1,7.5462688 6.5090589 2.7643776,0.96,0.0,0.96,True,0.5989834889769554,1.0,1.04
3,419,48 0 1,6.0426851 5.8591011 3.2274391,0.96,0.0,0.96,True,0.589162064017728,1.0005777756870187,1.04
4,420,48 0 1,12.011954 9.8656639 1.9991457,0.96,0.32,0.6399999999999999,True,0.5906927948817611,1.0,1.04
5,421,48 0 1,8.2705102 4.9613908 2.0143669,0.96,0.0,0.96,True,0.600457051070407,1.0000000754112164,1.04
6,422,48 0 1,4.4741423 7.5067973 3.9044859,0.96,0.0,0.96,True,0.5956185571849346,1.0,1.04
7,423,48 27 0,6.7393617 3.7221756 3.68395,1.12,0.0,1.12,True,0.5890225619077682,1.0000027438614816,1.04
8,424,48 0 1,5.5137933 3.1185935 2.3514546,0.96,0.0,0.96,True,0.5957560921087861,1.0465160949997099,1.04
9,425,21 0 1,4.6602793 6.490941 1.6819053,0.96,0.0,0.96,True,0.591043486027047,1.0,1.04
10,426,48 0 1,6.2827772 3.9870461 2.9865313,0.96,0.0,0.96,True,0.6021014221478254,1.0000000301306142,1.04
11,427,48 0 1,4.4117629 3.6827918 1.7487737,0.96,0.0,0.96,True,0.5999619928188622,1.0009645106028275,1.04
12,428,48 0 1,6.9135328 3.1207114 2.8637554,0.96,0.0,0.96,True,0.5970771359279752,1.0000000000002507,1.04
13,429,48 0 1,6.490569 5.6593081 1.6358445,0.96,0.0,0.96,True,0.6009877778124064,1.018538344253408,1.04
14,430,48 1 0,8.3716536 3.1169917 9.5123966,0.96,0.0,0.96,True,0.5975536019541323,1.00000000000003,1.04
15,431,48 0 1,4.6878051 3.5931242 1.7915711,0.96,0.0,0.96,True,0.5842363128904253,2.8001418499518183,1.04
16,432,48 0 1,4.9056365 4.5779928 1.3599762,0.96,0.0,0.96,True,0.5929975390899926,1.0000003819005732,1.04
17,433,21 0 1,6.1301234 3.8589449 3.4662062,0.96,0.0,0.96,True,0.5915776949841529,1.0000000000052363,1.04
18,434,48 0 1,8.0021973 4.7546041 1.6838614,0.96,0.0,0.96,True,0.6026363431010395,1.0901684520588961,1.04
19,435,48 0 1,8.1733698 6.3283432 1.5592636,0.96,0.0,0.96,True,0.5961289019323885,1.0,1.04
20,436,48 0 1,4.7768448 3.5880925 2.0146751,0.96,0.0,0.96,True,0.5882460090797395,1.0000037717374115,1.04
21,437,48 0 1,7.9104296 4.8565655 1.5784582,0.96,0.0,0.96,True,0.5927539570257068,1.0023389079880585,1.04
22,438,48 51 0,8.4049105 0.6626139 9.6526274,0.96,0.08,0.88,True,0.6044812360778451,1.0,1.04
23,439,48 0 1,7.2677623 5.8610544 1.4278944,0.96,0.0,0.96,True,0.601078846026212,1.0000000004057539,1.04
24,440,48 0 1,5.4814395 11.56854 3.1852015,0.96,0.0,0.96,True,0.5950497919693589,1.0,1.04
25,441,48 0 1,7.8424587 4.3486093 2.5690239,0.96,0.0,0.96,True,0.5926588820293546,1.0000000000208287,1.04
26,442,48 0 1,4.3973043 3.5273285 1.4679822,0.96,0.0,0.96,True,0.5989588110242039,1.00415827097248,1.04
