method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,1,1,18 16 21 9 15,"[[1.6364916264992618e-05, 0.0001841584057695184], [-0.0004067141753434802, 0.00010630402909226173], [0.0013623049678688443, 0.0011552617305930673], [-0.001558575000241476, -0.002796163513584696], [-0.0009511652194313393, -0.000559188106438099]]",384.0000 384.0000 383.9948 383.9475 383.9257 383.8931,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,18 27 12 9 0,"[[0.000609293435152625, -0.0015162395826420123], [-2.8542820552257542e-05, 0.0011914669542349428], [0.0003554774721545419, 0.0005086256180605966], [0.0010869476120251038, 0.000359739403673419], [0.0005267251701344411, 0.00166358952811619]]",384.0000 383.9903 383.9895 383.9901 383.9806 383.9794,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,18 27 12 15 21,"[[0.0001778434937521324, -0.00027806260809755325], [0.00017131176401262216, -0.0004278436267462878], [-1.0675829220466108e-05, -0.00010425223403240057], [-0.0009384634236846818, -0.0004800851803825374], [0.00010083543744447137, 0.0010043238034008423]]",384.0000 383.9993 383.9970 383.9973 383.9685 383.9682,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,18 15 27 21 9,"[[-0.00018165921141188217, -0.0011850411138035948], [-0.00020426490354543924, -0.0011548981467291851], [-0.00066563787761368, 0.0017586582062816278], [-0.0007288363016162269, -0.00178519439595596], [-0.0012933277628067728, -0.0011778812815385674]]",384.0000 383.9988 383.9973 383.9235 383.8904 383.8780,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,18 9 12 15 21,"[[0.0013466612652844828, 0.002412389037342681], [-0.0012049121282016032, 0.000489122143477515], [-0.001638846206983416, -0.0019868548258860606], [0.0005041048048292625, 0.00017936262179682092], [-0.0004834156705658825, 0.0006128014454002661]]",384.0000 383.9500 383.9406 383.8977 383.8965 383.8832,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,18 15 12 27 21,"[[-0.00012993195367632605, -0.000196853921620597], [0.0004181009227663127, 0.0009437052394773408], [-0.001115461701555785, -0.00019207519858316567], [0.001701089527352514, 0.0014521342053108247], [0.0004015903756340569, 0.0016142935323371088]]",384.0000 383.9993 383.9941 383.9758 383.7469 383.7357,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,18 15 27 21 9,"[[-0.0008127573426919701, 0.0012283763490958503], [-7.376814300978835e-05, -0.0006170726224291027], [0.0013189649660991646, -0.0017485474572415728], [-0.0006320534694944415, -0.0005827836354744439], [9.067230593077312e-05, -0.0014888295682360007]]",384.0000 383.9806 383.9805 383.7449 383.7291 383.7289,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,18 15 12 9 21,"[[-0.0011665873621430213, -0.0007269569621108826], [0.0011545908550988468, 0.0001274905080776794], [0.00016526578813235533, 0.0008958029513646384], [-0.0003943104779159937, 0.0011096604350980125], [0.00025174126111660386, -0.0006468747164595374]]",384.0000 383.9608 383.9150 383.9140 383.9133 383.9104,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,18 9 21 16 7,"[[0.00047207632077774897, 0.000283629258619303], [-0.00028175545347891015, -0.00030625217331606925], [0.00010926340751116754, 0.001751410831853446], [-0.0005620092177534994, 0.00012787585894152902], [-0.000814547412297446, 0.0002407447908030029]]",384.0000 383.9943 383.9938 383.9934 383.9877 383.9810,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,18 27 15 9 7,"[[0.00036410329207994026, -0.0007440421258744087], [-0.0008002541033985795, -0.00032111917109873926], [0.0018956735574880447, 0.00010802233662855313], [0.0004212711221071842, 0.0003077013483207095], [-0.0006095437913968281, 0.0005262197037687681]]",384.0000 383.9967 383.8960 383.8023 383.7993 383.7631,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,18 15 27 21 9,"[[-0.0007369800449772103, -0.0006170504027773968], [-0.0004815008549101271, 0.000462154752850447], [-0.0015726226276239115, -0.0005906211347634282], [-1.7473395216370793e-05, 0.0012634814326152725], [0.001288267885898425, -0.0005857184191225396]]",384.0000 383.9839 383.9766 383.6037 383.6029 383.5941,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,18 15 27 21 9,"[[-0.0005474060615408279, -0.0014634344155109518], [0.0008336968269698042, -0.0008778674358866895], [-0.0007747319742428332, 0.00026168344674256945], [-6.624721748514071e-05, 0.0004616184192358699], [-0.001037262209696093, -0.0014372987120134387]]",384.0000 383.9909 383.9681 383.8816 383.8805 383.8731,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,18 15 21 27 7,"[[-0.000832632469789737, 0.0006544893028604979], [0.00041555956160438314, -0.0014092924296753965], [-0.0010410864748910042, -0.001322477301690732], [0.0009583102029634393, -0.0007049909002520361], [-0.0015686564123995083, 0.0011748761741706593]]",384.0000 383.9797 383.9738 383.9164 383.7979 383.8793,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,18 15 21 27 9,"[[-0.0004538457660000448, 0.001392928997232577], [-0.000996608444959769, 0.0019634768138468055], [5.252527118072359e-07, 0.0008945872154312132], [0.00044775750175864084, -0.0010021096845576121], [0.0004211553380022452, 0.0011387226938691713]]",384.0000 383.9937 383.9613 383.9612 383.9434 383.9430,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,18 15 27 21 9,"[[-0.0025594720930729683, -9.02117843377405e-05], [-0.0014122074259886675, 0.0007814426881115436], [0.0016694188004919195, 0.000762258794139375], [-0.00110609517927767, 0.0007608392666003666], [-0.0004441727070101732, -0.0011414338929609945]]",384.0000 383.8179 383.7610 383.4063 383.3512 383.3489,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,18 15 21 27 9,"[[-0.0011230430873992677, 2.6201266232648895e-05], [-1.9034868957388508e-06, 0.0007735765261211871], [0.0010770206215522978, -0.0016263947175734193], [-0.00013714979831149702, 0.00042408940828061775], [-0.0015083281734865682, 0.0002506386587299518]]",384.0000 383.9636 383.9636 383.9085 383.9049 383.8822,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,18 27 15 21 12,"[[0.0012592679741118484, -0.0007031413103874085], [-0.00011638544039251596, 0.0004827992161698817], [0.0001706616478857358, -0.001597084809738451], [-0.0005632237726488904, 0.00044926194169300266], [-0.002846508901403102, -0.0009191992746712768]]",384.0000 383.9565 383.9529 383.9530 383.9353 383.7625,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,18 9 12 7 21,"[[0.0009785563725488403, 0.0011967637445841253], [0.0001699780295781837, -0.000658229452874393], [0.0008062707689649554, -0.0008007369524234937], [-0.0018629839806136412, 0.0008033149260337929], [-0.0009006007568661519, 1.3926261849189113e-05]]",384.0000 383.9740 383.9737 383.9634 383.9679 383.9236,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,18 9 12 16 21,"[[0.0003734193468898436, 0.00037728013466410443], [-0.0008991829755937903, 0.0013131552560543467], [0.0018220595308515099, 6.643484233281005e-05], [-0.000987884938242459, 0.00019462006325818447], [-0.0009833260542482494, -0.0015361902492024178]]",384.0000 383.9965 383.9906 383.9382 383.9150 383.7962,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,18 9 12 16 7,"[[0.0004993275001803856, 0.0006738683731349114], [-0.00015234993919389136, 0.001762633989207443], [0.0004813389360700554, 0.0012208216425810374], [5.586390649037284e-05, -0.0002553155881814233], [0.0005177039299096363, -0.000266259462509619]]",384.0000 383.9936 383.9935 383.9899 383.9899 383.9818,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,18 27 15 21 7,"[[0.00032046247641217635, -0.00022679240176274524], [-0.0007071887396759028, 0.0006021962311943148], [0.0013917796169874042, -0.0008453537989183305], [0.0011262711266049332, 0.0010520462667518626], [0.0011157066585181612, -0.0005810268362688628]]",384.0000 383.9975 383.9176 383.8704 383.8129 383.8534,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,18 15 27 21 9,"[[-0.0001298100611755257, -0.0003460765085390854], [0.00045670410454173735, -0.001651620962733318], [-0.0018702659083426293, 0.0001424200509866795], [-0.000973056473714835, 0.0008835255446110947], [1.700242922091909e-05, 0.0007607801223657862]]",384.0000 383.9994 383.9930 383.4978 383.4349 383.4350,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,18 15 27 21 9,"[[-0.0002935810084305053, -0.0002613209716688661], [-0.00022027281197003562, -0.0016559678358906908], [-0.00030401191408054094, -0.0003613804548894665], [-0.000971526685696286, -0.0003773113218539616], [-0.00020011892071107804, -0.0006967511738021061]]",384.0000 383.9972 383.9955 383.9768 383.9237 383.9235,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,18 9 12 27 7,"[[0.0007781417682978543, 0.0017026149296164757], [0.0010244418783668281, -0.0010323610693795213], [-0.00040804636587311855, -0.0015599515274697608], [0.0008024514599474078, 0.0002612034205896293], [0.0010773269384582495, -0.0001885315131529505]]",384.0000 383.9838 383.9752 383.9725 383.9195 383.8606,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,18 27 12 9 7,"[[7.805648526944468e-05, -0.0016210551040003681], [0.0021904567079015017, 0.0005718118882364186], [-0.00032424896424248964, 0.0008580919972119676], [0.00019829113505445792, -0.0004047978731292646], [0.0018472141417380664, 0.0005787063870648754]]",384.0000 383.9999 383.3123 383.3844 383.3837 383.0661,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,18 9 21 15 27,"[[0.00029075355385631854, 0.002458797556178715], [-0.0005592687510044914, -0.0007094739581940964], [-0.0009291557874667822, -0.00015389661694954117], [0.0006936571307423307, -0.0004245787489894422], [0.0007083799070281197, 0.0022533706753948756]]",384.0000 383.9980 383.9957 383.9512 383.9385 383.8737,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,18 21 12 9 7,"[[-5.365561404979876e-06, 0.000428081353875326], [0.001328345917856127, -0.0017604903854397383], [0.00012933541723998907, -0.001474719376988766], [0.0015568520815635314, 0.0010222023055496286], [0.00012519069310368454, -7.223340547887357e-05]]",384.0000 384.0000 383.9130 383.9124 383.8986 383.8978,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,18 7 15 9 21,"[[0.0005734060641301611, -6.27131671720425e-05], [-0.00010996120957938679, 0.0003337757473169021], [0.00044518812958079743, 0.00027998017113910233], [-0.00022846199139896982, -0.00034634364224235553], [-3.6128142348829275e-05, 0.0005785508312983301]]",384.0000 383.9914 383.9913 383.9862 383.9861 383.9860,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,18 15 21 9 7,"[[-0.00022495273555634028, 0.001278092610723054], [0.00032609559933954776, -0.0014976166464342197], [0.0003058995539840761, -0.0004092242203035133], [0.00079753653115734, -0.00086946668035096], [-0.00047085535768662907, 0.0007879427539770823]]",384.0000 383.9983 383.9951 383.9912 383.9866 383.9853,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,18 15 21 9 0,"[[-0.0019564765628780263, 0.001293125746227479], [0.0020801471790094007, -0.0006587149970328387], [0.00037596511623204864, 0.0001720194979346503], [0.0009608046534978759, 0.000642393083127001], [-0.00083174342926311, -0.0005031449748972183]]",384.0000 383.8923 383.7405 383.7343 383.7256 383.7639,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,18 27 15 21 7,"[[4.0262113501021016e-05, -0.0006125730032376817], [-4.470150991631125e-05, -0.0006148406319784515], [-0.0002906869888642683, -0.0010588990767155906], [-0.0005038034642119523, 0.0006414251298899953], [0.0007317552588483093, -0.0006161897114129438]]",384.0000 384.0000 383.9988 383.9952 383.9803 383.9818,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,18 15 21 9 27,"[[-0.0002823891756825138, 0.0006902165623788359], [-0.0003622041345266087, 0.0007912233217740099], [0.00042169387217157173, 0.00027167414415566637], [-0.001025852713868456, -0.0005079888572728502], [0.0010797871187237572, -0.00032444852753322324]]",384.0000 383.9974 383.9929 383.9853 383.9752 383.8222,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,18 9 0 7 12,"[[0.0007700441219682995, 0.0005431086115029382], [0.0009401409458850993, 0.00028670188555754254], [2.5964625580212182e-05, -0.0013144783387279042], [-0.0004724306433912134, -0.0008203266283681837], [-0.0006880273301532154, 0.0007771321745527176]]",384.0000 383.9842 383.9768 383.9768 383.9749 383.9593,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,18 15 27 21 9,"[[-0.0005224081934866658, -0.0011121259986673472], [-0.0006040247961380304, -0.0013493402689081862], [0.0013513240227900928, -0.0001863779461072343], [-0.0015601061157263123, 0.00014505136292070552], [-0.0016512885266394498, -0.00020523744393000936]]",384.0000 383.9917 383.9798 383.7413 383.6312 383.6146,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,18 9 21 15 27,"[[0.0030290443322778175, 0.00019892635642778728], [-0.0019365317439443924, -0.00028352708356915366], [-0.00043046351205030414, 0.0007088336780925418], [0.0014383591462228454, -0.0004060926564131585], [0.00047671782055265066, -0.0005831486460321649]]",384.0000 383.7379 383.7157 383.7084 383.6593 383.6246,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,18 9 21 15 27,"[[0.0010482471779671898, 8.196845835553832e-05], [-8.481128262328584e-05, -0.0008981535066585732], [-0.00038056888561449365, 0.0007448071240381351], [1.3705960015554304e-05, 0.000412764099820867], [8.70348119067236e-05, -0.0006046191378785127]]",384.0000 383.9701 383.9701 383.9622 383.9622 383.9621,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,18 15 27 21 9,"[[-0.0014768779311664004, 0.0006957658204525119], [-0.0005987593132704984, -0.0012188639944202136], [-0.00047628274453709785, -0.00031783204650736994], [-0.0005627051905975447, 0.00011340748673723359], [0.00012076354469250064, 0.0006640386133777332]]",384.0000 383.9379 383.9277 383.8844 383.8634 383.8635,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,18 27 12 15 21,"[[0.002216496405203014, -0.00017051312678785494], [0.0001436400661587431, -0.0002142577576956674], [-0.00020897109887954975, -0.001147910104058927], [-6.972427939103361e-05, -0.0012589794221991135], [0.0010676105542053462, -5.108324525872266e-05]]",384.0000 383.8616 383.8602 383.8616 383.8608 383.8032,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,18 27 12 9 7,"[[8.194873793875067e-05, -0.0001588556149791828], [0.0002804864164984481, 0.0006982891143383295], [0.0008674850695526069, -1.4270048232833862e-05], [-0.000409021829240939, 0.00041755009859980165], [-0.00018154850109011842, 0.0014421570732080537]]",384.0000 383.9999 383.9920 383.9609 383.9598 383.9667,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,18 15 27 9 7,"[[-0.0008326758898640576, -0.0015375965962123649], [0.0004990774724230857, -0.0010113285111202905], [0.0009798609353990722, -4.9937574305875486e-05], [0.00012668308273447454, -0.0006974015206898255], [0.0006778750694910803, 0.0012673871110296406]]",384.0000 383.9796 383.9712 383.8383 383.8381 383.7870,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,18 9 12 7 21,"[[0.002614193409049275, 0.002125178795904107], [0.0012639488965237031, -0.0006241444005537626], [-1.284568379900818e-06, 0.00019510538988808262], [-0.00025668402307894243, -0.0006131787257738837], [0.001101665242787818, -0.000278151547684949]]",384.0000 383.8061 383.7906 383.7906 383.7901 383.7323,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,18 9 12 7 0,"[[0.0009728702932052131, 2.579713986802286e-05], [0.0006992396846924842, -0.0007600334295203963], [0.0008381740073965366, 0.0015506295714831579], [0.0002091890713765757, 0.00015135525657319698], [0.00033692121916912627, -0.000587461141024401]]",384.0000 383.9744 383.9701 383.9589 383.9546 383.9538,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,18 27 12 9 7,"[[0.00014890800207152533, -0.00023287431694731574], [0.00022220160389153408, 3.995410366918502e-05], [0.0013457771297080093, -0.0006748780772866732], [-0.0006017082721757899, -0.0002472650896025367], [-0.00010621067857380166, 0.00046320985550258204]]",384.0000 383.9995 383.9951 383.9438 383.9413 383.9465,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,18 15 27 21 9,"[[-0.0018035522725685445, -0.0005240916244805862], [-0.001578210468268497, -0.00037248330445938766], [-0.00024000670232333593, 0.0012283508667443178], [0.0006273485142484587, -0.0008034385697129066], [0.0010916411971793963, 0.00035417258461263547]]",384.0000 383.9082 383.8331 383.8152 383.8006 383.7991,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,18 9 0 16 12,"[[0.0021609552503184075, 0.00012548433181717072], [0.0003715541193788048, 0.002558422608185757], [-0.00011507387198417685, 0.0017916861708016346], [0.00017980281212915376, 0.0002085646311754634], [0.0008376824526938819, 0.0009862420300733544]]",384.0000 383.8686 383.8668 383.8665 383.8657 383.8542,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,18 9 12 16 0,"[[0.00022444089417589743, 0.0003307457955089221], [-0.0003204279446954032, 0.00022617022699720278], [0.00033799800420103806, 0.00014027164730514002], [0.0005336476473312658, 0.00034547424847074156], [-0.00016170547633182755, -0.0004615107080497013]]",384.0000 383.9988 383.9981 383.9964 383.9883 383.9882,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,18 27 15 21 7,"[[0.0014570374411752712, -0.0006573138423805882], [-0.0005775974143005987, 0.00132623459059045], [0.0003851823784219979, -0.00037058820417373763], [0.000848809158314363, 0.00029896875807021575], [0.0007346428784480416, -0.0010359675600063775]]",384.0000 383.9413 383.8869 383.8870 383.8556 383.8805,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,18 27 15 9 21,"[[0.0006322502442713184, -0.0009067246563369297], [-0.0005589200195908694, 0.0007654327121373726], [0.000346015977666724, 0.0005390508575963944], [-0.00041160882440679944, -0.0001294737124067501], [-0.0009038752312491684, 0.00047898168020696076]]",384.0000 383.9895 383.9379 383.9376 383.9367 383.8905,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,18 15 27 21 9,"[[-0.0008887635940987412, 0.0018105798077099548], [-0.00104571105246129, -0.00113135627308845], [0.000564813528151716, 0.00021095450504030375], [-0.000893040928335005, 0.0003174880645755553], [-0.0009411647828929631, 0.000520332714303695]]",384.0000 383.9769 383.9425 383.9110 383.8703 383.8626,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,18 15 21 9 27,"[[-0.0007056539145553426, 0.000305266646670925], [-0.00025429586245141945, 0.0008323308125262394], [0.00026302097454631646, 0.0008047972921208885], [-0.0008225537732443431, 0.0011891225766139043], [0.0016875382907291893, -0.0006220038496644426]]",384.0000 383.9852 383.9832 383.9807 383.9739 383.5809,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,18 27 15 21 9,"[[0.0008272663254001361, -0.0008600782944300274], [-0.00025527404458783814, 0.00030630704247233334], [-0.0008875737990500579, -4.229843244973491e-05], [0.00044824962019853935, 0.0007361600312104633], [-0.0008956390804143318, -0.0006126933317806498]]",384.0000 383.9816 383.9689 383.9366 383.9289 383.9208,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,18 7 15 9 0,"[[0.0007231100583996057, -6.091024037965789e-05], [-0.0034442980468125804, 0.0007543556832119475], [0.0003069902814351387, 0.0004417887133453631], [0.0008323633756080333, 0.00103746035000164], [0.0010239374206734858, 0.0006716599864248838]]",384.0000 383.9861 383.8814 383.8824 383.8765 383.8702,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,18 9 21 15 7,"[[0.0006605831413337469, 0.0007442593776717777], [-0.0012063760696819743, 7.154667752906309e-06], [-0.0004270519773274538, 0.0004359025837441702], [0.0013796662106443944, 0.00020010344960238877], [0.0009743284915261745, 0.0014967736667697074]]",384.0000 383.9885 383.9782 383.9691 383.9148 383.9028,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,18 27 15 21 12,"[[0.0005836186058686444, -0.0006831481662981703], [-0.0001535367192837046, 0.0004949939391164866], [0.00018314255918790148, -0.0004941418024567885], [-0.0007122606361209201, 0.0006035325899777826], [-0.0017893740971138045, -0.0021220437801109954]]",384.0000 383.9911 383.9855 383.9853 383.9571 383.8703,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,18 9 12 16 21,"[[0.0019557267479547295, 0.0010378656370782493], [0.0014226403056414282, -0.0010804799086947174], [-0.0010688030015111039, 0.0008493136924956734], [-0.0013057090185145562, -0.0004759815057872172], [0.0011190269514424248, -0.0007394970332416639]]",384.0000 383.8928 383.8747 383.8568 383.8028 383.8569,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,18 9 21 16 7,"[[0.0011226857323589849, 0.00047856049665110614], [-0.0008727012917074032, -0.00020798049782982142], [0.0006534382900666289, 0.0003042717405460949], [0.0003779975843695184, -0.0001192519626523645], [0.0018769261856998436, 0.0015228045661582013]]",384.0000 383.9656 383.9607 383.9390 383.9174 383.8819,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,18 9 0 16 7,"[[0.0006959110670413894, 0.0015927179359412195], [0.00011303809724502059, 0.0005339658174984512], [-0.00027417504767182334, 0.00018301540587920426], [0.0015256811519792667, -9.716488758948866e-05], [9.83189789541694e-05, 0.0009111497579299323]]",384.0000 383.9872 383.9870 383.9866 383.9208 383.9205,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,18 9 12 15 21,"[[0.0004420542727154348, 0.0013942161391797313], [-0.0011504459209560162, 0.0013489836059930676], [-0.000260283714482212, -0.0015620560042807913], [0.000867184697557559, -0.0021786373712953406], [0.00029122238960261194, 0.0009310194612365802]]",384.0000 383.9950 383.9854 383.9842 383.9648 383.9605,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,18 9 0 7 12,"[[0.0007777070436335753, 0.0014684360075518884], [0.0003946931395103989, 0.0012311916323218346], [0.0002468239993784003, -0.0005456950902886366], [-0.0011369761415757251, -0.0018905101762347206], [0.0013441459993814573, -0.0012237624593831604]]",384.0000 383.9838 383.9824 383.9823 383.9711 383.9785,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,18 27 15 9 7,"[[0.000994378359662255, -0.0014077725362137286], [-0.0009703599837907081, 0.00022168627413733346], [0.0005892389559055056, 0.001133314224715737], [2.5362055124318503e-05, -0.001578917341832256], [-0.0006820438611092423, 0.0010072455699424493]]",384.0000 383.9732 383.8289 383.8272 383.8272 383.7756,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,18 15 27 21 9,"[[-0.0001736494429425379, 0.0007718314481705988], [-0.001244870319342743, -0.00023568126671401582], [0.0005411397101236848, -0.001425284835223064], [-0.0006318598733885443, -0.0002888129801711219], [-0.0006915326224889658, 0.00038284682194875434]]",384.0000 383.9989 383.9478 383.9206 383.9002 383.8957,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,18 27 12 9 7,"[[0.0006704229773277892, -0.0002678875327814222], [0.000826063150234537, 0.0004752321573421298], [-8.602833403652999e-05, 0.0013816260560373032], [0.0010815439773743365, -0.0023837992221305573], [-0.000546525592974703, 0.00060639365906952]]",384.0000 383.9881 383.8991 383.9067 383.8967 383.9246,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,18 15 27 21 7,"[[-0.00012925009889672485, -0.0002161951635007795], [-0.0012878378781949115, -0.0006362496615062755], [0.0007387600644446966, 0.00019508993552139677], [0.00040468646348491984, 9.641838807350779e-06], [0.000499763669289801, 0.00018281785934398879]]",384.0000 383.9994 383.9445 383.8870 383.8783 383.8532,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
