method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,15,15,3 46 37 28 0,"[[-0.009570987813806832, 0.0186803519888741, -0.013278514989361254, -0.0012574943651859798, -0.012660989718360122, 0.009053365635144668, 0.011601648817270901, -0.0022682533306530727, 0.010312496953673103, 0.000513218174986935, 0.0006431186787429675, 0.011439964779536831, -0.014389405714415613, -0.0047287899539976965, -0.011913651741689502, 0.0050280524453006565, 0.0057465657069467645, 0.005578832773319982, -0.011310626043913924, 0.024236611385257057], [0.013553103895903258, -0.007961025437329917, -0.01756332765020276, -0.0007080548016523409, -0.009458377327376657, 0.0007871738689553744, 0.002202914240733726, -0.009881430855701583, 0.006538682980092148, -0.0038474747946729265, 0.015748012546362093, 0.009598185625142511, 0.005353989849855375, -0.003601220582234227, 0.009539056651796399, -0.014108141534986867, -0.013208384354506435, -0.006951071691688421, 0.004245402845543227, -0.00476346860836531], [0.004222532169384187, -0.007507022346465529, -0.0016451540334472426, 0.0005669801201082653, 0.017277089864414574, -0.006151633126115807, -0.006369109830627904, 0.0026577660003833394, -0.025355514602943295, 0.013824085789940491, -0.015980602299451578, 0.011781669530176281, -0.007398819397247963, -0.022946986306811985, -0.006550946536218201, 0.0016020704068922579, 0.009166606809906755, 0.020274903617410234, -0.017503522111355776, -0.02050535010741481], [0.004599340483764788, -0.006077449069422854, -0.007345711088413093, 0.011503768568530045, 0.002046523359875693, -0.0002054508822555434, 0.001710101273883864, 0.0019515386226274922, -0.010166415566052868, -0.021186373300872162, 0.011966029974742016, -0.004185664903775925, -0.012292651148920792, 0.027235091936289917, 0.005644020699069873, -0.011366443187053194, 0.0017658394072120047, -0.0003684008942083538, -0.006850713029840927, 0.013137502875323233], [-0.025246283849231152, -0.003951719950111224, -0.00018293894758381253, 0.004958793866700399, -0.016561220805564218, -0.0071510923483777055, -0.0217207658261722, -0.0133387998409036, -0.013956175632924426, -0.0022898773257433165, 0.015184349617951091, -0.0022341649961999973, 0.007903725451702367, -0.012613087342504384, 0.010300893224363016, 0.0029591284589739275, -0.00995449201232204, 0.0028214598041800213, -0.01316634203770856, 0.008235511020325931]]",384.0000 310.1125 149.8461 144.0554 136.1857 136.5469,0.18,0.06844750381097561,0.11155249618902438,0.11155249618902438,1,1,bisection,
Myopic,,baseline,16,16,46 52 37 36 48,"[[0.004206314271583407, 0.0050335050304378525, 0.00012103356965220864, 0.006394022585963091, -0.003510077548342827, 0.0004077873884015681, -0.019416372451018633, 0.015682929251237373, 0.015597317331442134, 0.0012121846730498913, -0.0006688467646327119, -0.016712903430420402, -0.006460805673217777, -0.00023960580455413633, -0.01002110404036802, 0.002676886011697023, -0.0016777353244172544, 0.004732775093474634, -0.012784976478347079, 0.011624413590485407], [0.004560956796728129, 0.018907865008131887, 0.02618508167170768, 0.015598281404830725, -0.00850422736239699, 0.0019496571992665928, 0.021805098502594964, 0.01400833586609082, 0.0015504250021693602, 5.0839757988264974e-05, -0.01754315705414721, 0.0042675853359467495, -0.006030281994638142, -0.021805182337139854, 0.007587249329476193, 0.0022084889274955398, 0.018887487262764728, -0.0009413699106542953, 0.00028120362093617536, 0.008022195545250835], [-0.0005445117647197452, 0.00026574563049157124, -0.017440240750005803, 0.017422055758257192, 0.011559602634554, 0.012285571641979328, 0.016498463666313915, -0.015072421072397585, 0.004052320101445209, -5.861477880243017e-05, -0.002246761636013976, 0.012782926258896713, 0.008658616205474192, -0.008688563891930097, -0.0017379188521099683, -0.006518966003257088, 0.007216485499327024, 0.004740948505871399, -0.005422282052641158, 0.007281735640866667], [-0.003410843642204067, -0.03329309216266228, 0.011886090207637085, -0.014109628291117166, 0.013196780572762837, -0.005082755465715014, -0.0065311196732307855, 0.0114969947100896, -0.007173659844860957, -0.004163887278410308, -0.007156699126952595, 0.0073813767719901995, -0.003998316873369773, 0.004210379719557194, -0.0014643727313585558, -0.017116349474005168, -0.008462951695314185, 0.013512785109029217, 0.00338402286045148, 0.0028431631846948992], [-0.0005197072778344883, 0.034004051618101036, -0.00847623962314355, -0.028020377573122167, -0.0056906763100453275, 9.946308317104502e-05, -0.01570677386337215, 0.003811861826854079, 0.01746973915411328, -0.013595992333534595, 0.006002618881281971, -0.0012681488065913883, -0.003960827708815078, 0.00016024109715336794, 0.004000087773484726, 0.009983903305150905, 0.004982129267379417, -0.004071315512101868, -0.003553320043778738, 0.016245315449966637]]",384.0000 122.3521 26.3084 18.4067 5.6403 4.3710,0.2475,0.003086890243902439,0.24441310975609756,0.24441310975609756,1,1,bisection,
Myopic,,baseline,17,17,3 46 52 0 4,"[[0.006551291817196008, -0.01338285971526236, 0.00010902241379949756, -0.015324628223880853, 0.00844056009663663, 0.0019091612278585098, 0.0009802845477621227, 0.01493168514731256, -0.008730316308963426, -0.0021543842918676235, 0.004121119113957489, 0.0034309287272981286, 0.007130569581117484, 0.00098282268036781, 0.005246604663281453, -0.002662664615533379, -0.024122986248829505, -0.01780610402627367, 0.0023868605371756674, -0.011006469013307926], [-0.006555034022095999, -0.013480141883807977, -0.002347774621108842, 0.006421822326194742, -0.011112513712121623, -0.02403298588229145, 0.005919289726493045, 0.00843074887410567, 0.013079669090754887, -0.0008957021836909681, 0.018058880154122603, 0.0014605156185001536, -0.003315310138558761, -0.003982604993582995, 0.0037596370776270143, -0.03088287184287187, 0.010124016637383689, -0.008500724588151947, -0.005561504111119443, -0.008825516952086587], [0.0030341004590067797, -0.013853817828632075, -0.007119814963671464, 0.007592147301504055, 0.003438382507859608, -0.0215800310007506, -0.012329652311884539, 0.028242136625181102, 0.00652441792489919, 0.009014803637629071, 0.007872887889247615, 0.002704216408678483, 0.004484837627936147, 0.017078129761374416, 0.005603521351984461, 0.00847754969494124, -0.012391342038046661, 0.028768077719509885, 0.008293330043197373, -0.0030170290371483092], [-0.0026679022358506244, 0.0023015610479798984, 0.011921903821808466, 0.0008400783072388685, 2.2281174076995168e-05, 0.013013311795476244, -0.012546856904810956, 0.009713978981773787, 0.0016276558359559648, -0.009750047237524708, -0.005684601164409189, 0.012468473766281126, 0.006345567213182584, -0.004754874423558572, 0.007156245747336602, 0.027007398142647826, 0.005348038122680136, -0.0005510405627027552, -0.002764420048904043, 0.012310686963684456], [-0.008051889679369942, 0.0015495524720624135, -0.00047416379439077397, -0.011329638332745858, -0.009586639772701543, 0.020674530770697547, -0.010943584293628739, -0.015538403554775872, 0.009341995657161293, 0.004579261994155679, 0.006977069088241333, -0.00629768266275738, -0.012014270527508523, -0.0039021055780028755, -9.128549908541525e-05, -0.008673253220062809, -0.015224883830539692, -0.006149729040234825, -0.01841751033955413, 0.024212521182548703]]",384.0000 342.4311 233.7637 114.9992 115.0719 113.6341,0.2475,0.07260194359756098,0.17489805640243902,0.17489805640243902,1,1,bisection,
Myopic,,baseline,18,18,46 3 0 30 37,"[[-0.002460053673353726, -0.011603057094908697, -0.021500026063354157, -0.005740942486940475, -0.0036400930662831297, 0.004959485252341409, 0.0038697249253481143, -0.013715179463874433, 0.007461523937938476, -0.0004604762581020589, 0.012782027627033727, 0.012155782124190462, 0.00777015971221588, -0.017712214832186032, 0.0008580476696958868, -0.0036077010539121495, -0.00287135629239979, 0.007621615278548204, 0.008765034556390142, 0.002040073246452955], [0.010394114362771779, -0.010077419065844757, 0.006623014498810416, -0.0004247804843310088, -0.0005413259026075905, 0.00277092978476711, -0.008170266462039916, -0.007039170305304544, -0.013632081291254799, -0.0025228439896476905, -0.038225948356914556, -0.0036846488472082736, 0.0005488385610748157, 0.006775840719105161, 0.008742056496933675, -0.006006256991082532, -0.006060205529264927, -0.0020349696198809723, -0.02732965363270851, 0.0031969622736606642], [-0.014676236320904368, 0.001510093232702646, -0.000619440442358409, 0.003804373213558776, -0.006540978337190179, 0.0028828784648678406, 0.008871767164323521, -0.012310917461946971, -0.02226090161772287, 0.017571081250863617, 0.004669903961215953, -0.015567803885781429, 0.004799390106882744, -0.014675641286357108, 0.004316788793791431, 0.006453002788877988, -0.001189316842442714, 0.0006992243910913743, 0.001561176900533355, 0.001292804440763756], [0.01805344368331564, -0.003628542166802068, 0.007389347178909753, -0.0003852918630018783, 0.003680005612612876, -0.0001875333436294709, -0.0075343590730490234, 0.007147150792490567, -0.011461614096645156, 0.003703969072255035, 0.0028650464286123435, 0.0027546275924000088, -0.0035235904972797795, 0.0013886622314879056, -0.003121581083109357, 0.010595568803162907, 0.002771041543415663, -0.00711401439692076, -0.009532322057122865, 0.009482788303745196], [0.003440906327992376, 0.009696617260729954, -0.015883773198732316, -0.024170041517461476, 0.017772057731834906, -0.0034767096527526585, 0.012962586105372154, -0.005847080673224957, 0.014541768389438084, 0.0152230737465649, -0.004920942661466907, 0.008119525468558866, 0.02074159083492, 0.013883268525694643, 0.0010613058968943882, -0.02187906672781171, -0.012154143496371006, 0.01347977127760152, -0.003574646198230807, -0.019335845973674305]]",384.0000 186.8662 177.1631 174.9519 156.3851 82.9361,0.135,0.039615091463414645,0.09538490853658536,0.09538490853658536,1,1,bisection,
Myopic,,baseline,19,19,2 3 6 46 37,"[[0.002746716556568644, -0.008321761618083349, -0.005069428621550359, -0.01922951188152162, -0.015629047574137488, 0.0026887218210560164, 0.014524174792118948, 0.0005785972063204175, 0.0014143701092424019, -0.010425698732303784, 0.006627927871269343, 0.006993978166958601, -0.013577173362355335, -0.007009443432152148, -0.002914912935545948, -0.005214767390547654, 0.0074939268926211035, 0.0069523792037378095, 0.008557524616041815, -0.02605049489236192], [0.005341632975904839, 0.0022393844184264407, -0.005180234825261697, 0.0019167478504301721, 0.01879869138632051, -0.0018720003825518493, 0.013724837059683111, 0.005296386551189663, 0.004845859464033894, 0.0028192249502422286, -0.0021924238841640655, 0.0035026655946315947, -0.0013284200555280735, -0.002692266727595734, 0.005017053574677071, 0.004917791775158872, 0.009796249277788986, -0.0043073727991065755, 0.001275581234215104, 0.0003425064251958083], [0.016654527945774867, 0.0007517804139239144, 0.0033100360247428733, 0.014017371072378406, -0.003956909299886844, -0.0006999674938258366, 0.012347519038922661, -0.010694543238176236, 0.005766881083529236, 0.0030997051021388238, -0.011534777815483217, -0.0030810048744132385, 0.0002618244600347134, 0.019747125055500938, -0.007612396554051038, -0.009727960281055712, -0.015741185871338707, 0.000837400327251017, -0.004822063649099269, -0.005666838189559845], [-0.01047025984702439, -0.010242144192394532, -0.011093410264384594, 0.002165614175580483, 0.010499942886232336, 0.0031023019398603168, 0.00038163917616260845, 0.0005996516120315401, -0.013238206295014057, -0.00829582575132517, -0.00393886299166061, 0.022761427196932693, 0.002569665425490592, 0.007900065918893787, 0.005997107401744913, 0.017680982406734914, -0.010850062525602536, 0.009670475689303642, -0.004807927883885791, -0.011082209580491838], [0.005493494428863946, -0.0010773792109972265, -0.005946948364398753, 0.005890962385779506, -0.00558833012997193, 0.004092541308240822, -0.0004224747166098134, -0.010849940422124022, -0.00038231031499252595, 0.0012913389300632464, 0.0026794516211777657, -0.005703012135872934, -0.011875377620452111, -0.00017284799070360567, -0.002565867205855391, 0.003662392050744292, -0.00706813271714961, -0.00814809919601942, 0.005909229705489471, -0.008689240587074314]]",384.0000 381.2051 380.2703 379.0596 213.8636 164.8350,0.2025,0.12021722560975612,0.0822827743902439,0.0822827743902439,1,1,bisection,
Myopic,,baseline,20,20,46 48 51 49 0,"[[0.002626297405707969, -0.035182613100321475, -0.0030105698037248396, 0.0008155195832700761, 0.007434997710015247, -0.014283493817727227, -0.0171712264322678, -0.008458720742567401, -0.004369574501074518, 0.010036482483901002, -0.008652319291072552, -0.004746410841445805, -0.006124577564908567, 0.015875951512248142, 0.004717726632727777, 0.0018706831825245295, -0.008948320328101753, 0.008462555703717331, 0.0036177057628398114, 0.0009312364702527614], [-0.016004495368144227, 0.0349764031457964, -0.0017290278313323434, 0.011297814945662489, 0.013435217074878002, 0.006884904867498082, -0.009625398958568688, 0.0068573483645531655, 0.0017947643201593575, -0.010096662578554972, 0.00299972367181478, -0.01889677725707304, 0.005489129481359961, -0.0008342980220989443, -0.016762408308367983, 0.009976426565752221, 0.006279855795872776, -0.003058859061498953, -0.0075498112723738665, -0.005419172875116092], [-0.020703657756629225, -0.015744258787664396, -0.0003072263752880522, -0.01123964728043971, -0.0003266621986075596, 0.009506011755697472, -0.0013770631028844557, -0.015031225334148763, 0.020466310226167496, 0.007297124602395578, -0.00860018435794596, -0.007177137103271902, 0.0033403687277839614, 0.00792523509380274, -0.007355754855040854, -0.01247017825697723, -0.00437875643044217, 0.004071188835607935, -0.011714146596929967, 0.013609640496716459], [-0.00846523127648953, -0.01983247225884497, -0.007909354348703, 0.013599346890916165, 0.007546361863494705, 0.007535379515063046, 0.0005907549770726971, -0.009908433013409984, 0.020102839529750737, -0.0022036768767359875, 0.026291677909538756, -0.0015563814407295008, -0.01083151771780092, -0.005231241521554115, 0.004765008375650421, -0.007685449749265029, 0.004293262917699393, -0.004401844023195244, -0.0016654111944077814, -0.008287416634259954], [0.020704423811351666, -0.00782324685893417, -0.008782116331896853, -0.014576084552343885, -0.007572124380067862, 0.004095489946041189, -0.0050711269919341585, -0.00011034252617452955, 0.011768645686511914, 0.010708021290045328, 0.009440759175119698, 0.010599757465108923, 0.0024812075988986594, -0.004682284658884914, 0.003946798532358889, 0.007236290715388724, -0.010824368543476398, 0.008159863047401829, -0.005613628308253184, -0.010339146605139573]]",384.0000 240.5173 54.7510 45.0594 31.4109 31.1817,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,46 37 50 4 5,"[[0.0009050223130147943, -0.027968038153078162, -0.029646691255853674, 0.021296258499815597, 0.009049781126920418, 0.004963116514060693, -0.012043618020855216, -0.0027936605157733267, -0.0017178813675906139, 0.013839322193767052, 0.015215996486728592, -0.006543705637279491, 0.018680017425991513, -0.013587444172648278, 3.571099541467725e-05, -0.005151477189368458, -0.007298856016511694, 0.01398273608414565, 0.0030163389342572227, -0.0009689170255609803], [0.010335231585793352, -0.019362656053291887, -0.009152652753835802, 0.007567998949949248, -0.013063800921286102, 0.004580723387961427, -0.006760893612603368, -0.0017448080128491304, 0.00456613380190949, -0.0032747222191511515, -0.003998506520913017, -0.009715226501225572, -0.0008522994332428928, -0.0032303665084445973, 0.015169494776798178, 0.01601606898409289, 0.004057744119249851, -0.02056495405725318, -0.005528331729878795, -0.0017814094853645167], [-0.020037367045991437, 0.019696086305973026, -0.0008802825594057965, -0.020890023785432952, -0.01676590885738627, -0.010849184497077748, 0.017595539472763013, -0.0003841926136305712, -0.006324724862177466, -0.01335299663191249, 0.010812220483596214, 0.006333100449430783, 0.005863604596751245, 0.014881187768634386, 0.002619653913613225, -0.006452008490192049, -0.001789000926157673, -0.022680386034625282, 0.008542918367653286, 0.006573511826856983], [-0.008992828781073882, -0.0054942088482567, 0.0036276600331969925, -0.008383887712985242, 0.010562975605167882, 0.004987617294339745, -0.006055534903419555, 0.012270644116305334, -0.0009560129256622633, 0.008035801988560303, -0.01082990998430919, 0.015438103983435323, 0.013665252366277974, -0.0063293371152467, 0.01654888251233081, 0.003460672582565766, 0.002349820221436441, -0.005474524988138393, -0.006467077545795178, -0.003141778951097466], [0.0053837195592856355, 0.01001917410520122, 0.004921498006599129, -0.001554367681928432, -0.003432048106147174, 0.0044540080532502885, -0.008744904504211833, 0.004053159393880955, 0.0032075855021652393, 0.005941970696812751, -0.0012827149759909139, -0.002924956021991033, 0.0031579906080025284, -0.01015120008083515, 0.010304933116622506, -0.006081497042283534, -0.003590802259409493, -0.005900694865059594, -0.006711110650674477, 0.013779745388009175]]",384.0000 168.1227 144.5366 60.6831 60.1317 59.3446,0.18,0.07500714557926831,0.10499285442073168,0.10499285442073168,1,1,bisection,
Myopic,,baseline,22,22,46 50 0 2 1,"[[0.004232763165403093, -0.03345243304185304, -0.01937160271865461, 0.006603671131204353, -0.010207530581572196, 0.012084247170836206, -0.003907250925640842, 0.005011096414244533, -0.0014929211964937192, -0.023180221568452345, -0.008030312996508394, -0.012822848292884255, -0.003992963716816575, 0.007498395846145135, -0.010435879883499213, -0.001688121588558771, -0.0027274645956866512, 0.0034075919409811595, 0.0058581670370358675, 0.002406513125556727], [-0.01063430077847325, -0.01915617975346903, 0.00179474693360966, 0.0033237818333407805, -0.00012711718689355786, -0.0006859500522030555, -0.0011706818548842073, 0.004480745224920475, -0.0034907587471585885, 0.008659208380380161, 0.008908761080252963, 0.0034331986692350647, 0.018357288008479918, -0.0075396412999145825, -0.002360530744651588, 0.012349133612513073, 0.0017233015522252074, -0.00833990682132391, -0.0048820636473372765, -0.008761868207898801], [0.012359078521388794, -0.005043067067142387, -0.003274574229797884, -0.005833453605982647, -0.02041043184675207, 0.009107650784316183, 0.0017877320647542, -0.002046023692276597, 0.003649652476450011, 0.008978916176606885, -0.0016518989459150604, -0.0006774840056084545, 0.004486239722006512, -0.006307644011721525, -0.008040562880185327, 0.02749296720859561, -0.013208679791596838, -0.006973370073652361, 0.012062177464948807, -0.01230779506227738], [-0.005619883258281239, -0.011974561129144414, 0.010930039738490986, 0.0050240371751185085, -0.022034206912532443, 0.020567219034234197, -0.0028785324314081237, 0.0036102905429417137, 0.00739639593925954, -0.010208050689164867, -0.008005397331532143, 0.006764512026734046, 0.00453707771478552, 0.009619984488329741, 0.01725249781700517, 0.002736147966884335, -0.005281771143770618, 0.006126158803411849, -0.02391897621409309, 0.004507032622033581], [0.001423360709083842, -0.00607122419194865, 0.0014659851774951331, 0.009276321098719252, 0.0063629343421076475, 0.028188216924164063, 0.0036383631842715, -0.003540560679042375, -0.0004922377872673151, -0.0035413029548664677, 0.005349607222338329, 0.009327089757345416, -0.02441482545397469, -0.00849807139137138, 0.009446363011115433, -0.012190532207075588, -0.020150929307045568, 0.021797134475655344, 0.005433279102300873, -0.0013580855023283811]]",384.0000 258.8869 120.9962 120.9697 120.2051 118.3640,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,46 37 28 52 48,"[[0.009828869303800841, -0.016640142733537734, -0.020707533097725224, -0.0030763564353237767, 0.01193144603125071, 0.021098847027268545, 0.014894814809797506, -0.002488248327008838, -0.007363172835860376, 0.0057764521769626525, 0.01776960613061928, 0.015433067706043408, 0.0032671982146202936, -0.005272590863294223, -0.003258093851087015, -0.022141056715356294, 0.00637638962532925, 0.004144318396595598, -0.007872587030381496, 0.0007532167889215113], [0.003795046317852973, -0.012037525139846229, -0.0021307806255514974, -0.0034872597043557763, 0.00403116295823901, -0.009252164832952808, -0.004471718115193823, 0.002860527272916073, 0.006389819692644071, 0.009623832520263855, -0.014066908688552513, 0.003639336059691153, 0.0018604628148300986, 0.020434797384229247, 0.0063026593328071555, 0.012820311220630903, 0.0012301704114273165, -0.02385416934478265, 0.003321132773861411, 0.009197459807616604], [-0.0007704515970794819, -0.0188825283864654, -0.005424179321323549, -0.011588812506141065, -0.004076992160160182, -0.011740699159375097, 0.029848672615065318, 0.00511423708616464, 0.006674343583717998, -0.000913957928410812, -0.002151564919727466, 0.008401527179957785, 0.002292456230196621, 0.0159863259986473, 0.0006554760648057172, -0.010744903651833192, 0.0036657304711803203, -0.015927325487669543, 0.003099186572292066, -0.011210459859436644], [-0.009273034578618153, 0.06604569485405362, -0.00563031356138601, -0.005956201636620166, -0.029048460577048754, -0.012619025780417546, -0.000279846749903455, -0.005584755172137066, 0.002347915601466444, -0.004580271634892759, 0.007739685322090137, 0.015350059937239915, 0.01161228861123121, 0.021973798069360066, -0.019931817861771218, -0.01615618244153381, -0.0014948259226752092, -0.004039926647070453, 0.003593922844316515, -0.0020368691697028856], [-0.009282398459082129, -0.006142033488678771, 0.006289725535032691, 0.008909455587105602, -0.0005682371882073087, 0.015157573445767025, -0.010229824941433107, 0.01140756780481227, 0.0166819203930526, 0.005300467655654437, -0.009416784944685733, 0.020305474835107667, -0.00018069873812452997, -0.004846161356173023, 0.01070246021536509, 0.015428194437283617, 0.019364767172013186, 0.006903943307945252, 0.005455271919043625, -0.0022433625488917012]]",384.0000 224.2040 226.4110 240.0926 4.2239 4.1797,0.1575,0.10058117378048781,0.05691882621951219,0.05691882621951219,1,1,bisection,
Myopic,,baseline,24,24,46 0 4 3 9,"[[0.0018461117069948512, -0.017838685943900267, -0.02045504601097654, 0.011372372392695226, 0.011330100834301346, 0.003225912269611494, 0.002114217459098957, -0.008902419289340473, 0.007375376489498442, 0.006451865916942532, -0.009237539293768252, -0.0025986827111463464, -0.006934089029731848, 0.005692668613824686, 0.010637582090688791, -0.007885694563808473, -0.00927895376294335, -0.011341609172231962, -0.009269181896927294, 0.002358448340836726], [-0.015372741664090604, -0.000547219719949183, -0.0015218352231154118, 0.002010760361563, -0.0034474599506824685, -0.004530607850431544, 0.009705141011071167, 0.0022289591385282006, -0.006668414032263645, 0.001618995600194952, 0.002604300679066946, -0.013623479382279584, 0.005761997125400676, 0.016278083711346005, -0.00967620566193417, 0.0004299453069420093, -0.0004660315189266867, 0.01685070558965523, -2.6472953005020815e-05, -0.0010424725458027743], [0.0076039987080626535, 0.0016689941907377034, 0.0069624621886566155, -0.010020992858265519, -0.00046224163290152823, -0.008454172016659198, -0.005127764799550626, -0.0016035809603934408, -0.001138152123780996, -0.005264084553545324, -0.013289593030568541, 0.00220274587028483, -0.003841311845719595, 0.005538780517871488, 0.0041824071643129105, 0.00453954922716495, -0.013619797091160058, 0.014890445333789729, -0.0012736751534294709, 0.008978104127166925], [0.010799311454667943, -0.012821989260035823, 0.009650936639167744, 0.002543344908527928, -0.01408759557068225, 0.0015722824346382273, -0.007181944992121471, 0.009851742166865168, -0.004301873630027893, 0.009885172987333615, -0.004278960985946899, 0.000688994990102959, -0.005520724245405709, -0.011076348166996776, 0.008257557169095823, 0.009512227335470781, -0.0013116013453053157, 0.008300552526638921, -0.014910534701017346, 0.005594348129891965], [0.006054408399478305, -0.007780574772994042, 0.0013972807700743661, -0.0027625419738538243, 0.009020167905455088, 0.013070428411010221, 0.01312779701092889, 0.0036662524362922216, -0.001961474467802965, 0.011490205705134565, 0.005383159181986384, -0.008184459862566149, -0.0024586289857715465, 0.005173285183992714, 0.015408996093846066, -0.005985321919917076, -0.0028971696729108852, 0.002228226424683077, -0.0031331837579322026, -0.004050019335274256]]",384.0000 209.4743 208.5849 207.7400 188.2624 186.7615,0.18,0.04854992378048781,0.13145007621951219,0.13145007621951219,1,1,bisection,
Myopic,,baseline,25,25,46 48 50 45 20,"[[0.0022296347690472385, -0.03673245530986918, 0.008208999102864763, -0.015703890379216833, 0.005574050326509625, -0.01420441740106806, 0.0003408557411407881, 0.006413493495983393, -0.002662594454840272, 0.017036615347260475, 0.002121288245724409, -0.004703012326628513, 0.007764845346242113, 0.025356523773111588, -0.014648913152420551, 0.011860743961615176, -0.009343933124306432, 0.004457745864519586, 0.017122172707566982, 0.004323644993342768], [0.004302976984095791, -0.020079318316374318, -0.011133445289483287, 0.0022631438231429457, -0.003418015922907824, -0.005070821760678875, 0.0003194483354097105, 0.022287605565886628, -0.003963667018936213, 0.0016666290599439747, 0.00585744431964992, 0.005698047127674074, -0.002620369360212992, 0.016611951033863075, -0.006310130751964129, -0.003086355577683633, 0.01462189387490521, 0.016767384167671758, -0.0053712112918379035, 0.00463574387752611], [-0.022765685432732045, 0.0076535301274078095, 0.002113907719527951, 0.009629050714275365, -0.002865412859535213, -0.015227312898733959, 0.003511369720576861, -0.013222156673103601, -0.0022574030510073674, -0.00015314172803537827, -0.006521511183557597, -0.0034491580018566424, -0.00018201208056519856, 0.018929041129418928, 0.0034649296662819487, 0.011277477005349711, -0.0019102353181841406, 0.0031953371486252856, 0.004364783985078618, -0.014202153892232498], [0.012551743059495376, -0.027443920084668554, -0.018115189665139295, -0.01606280153675082, -0.016674880555636377, -0.005604139152289705, -0.010103210699999636, 0.002005822685621436, 0.007337080517360427, -0.01891532373195402, 0.0012686050211256248, 0.016707185099602888, -0.0029910790754589106, -0.0018565775204872445, 0.001178512864145955, 0.011603001741382653, -0.010370157434018798, -0.004029396190934231, 0.017230540556443765, -0.003975220677524462], [0.01967378751159201, -0.010861013584669902, -0.00398683778638086, -0.02350522438240825, -0.005124964203817799, -0.01703951368987079, 0.003930161251583533, -0.013484188011064225, 0.0009864696565491486, -0.01164147593663691, 0.01338851907202983, 0.01161731933837668, -0.001982629450300715, 0.011711651755080136, -0.014497872379510125, 0.00826803662620514, -0.005701633135508487, -0.014757211294593385, 0.01740658483226003, -0.007148712554887433]]",384.0000 176.5160 88.8026 43.2376 35.5102 36.6047,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Myopic,,baseline,26,26,46 50 52 41 53,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [0.002295123042202301, 0.0375569016446623, -0.0069283786241173964, 0.003406801936384577, -0.0053634755947316645, 0.00886867496057619, 0.014082949380707664, -0.014832700132089555, -0.025292170440676026, -0.007768753228522627, 0.0035591226857890606, -0.0115393871789757, -0.007289234925020874, -0.00952360262118641, 0.003910408528804922, -0.001382987021494336, 0.012176708355701397, -0.0028150292138756925, -0.004466292726487857, -0.007349731900681769], [0.007456358686067862, -0.0023499788000271842, -0.018070183358121245, -0.004740821046921672, 0.0037122347461688455, -0.007796112998485917, -0.01598487766994735, 0.00153513360605801, 0.0022036605023219324, -0.010093275254570192, -0.005577689965203002, -0.0010544158673723048, -0.011263159219566877, -0.003930712035340124, 0.0015326313131217653, 0.006001867554855377, -0.02367801873520347, 0.01711401128078887, 0.00982672575065201, 0.0142179242037084], [-0.00900503456671146, 0.02431764167818888, 0.005204614914332935, -0.0056111308482997, 0.02084985116794208, 0.00205769354191592, -0.000811273057193475, 0.005227977309181899, -9.784386926118547e-05, -0.01598957887394919, 0.007286115565874249, 0.0006203596471204323, -0.004351170869818872, 0.004666546959448483, -0.004462534219658501, 0.01144118659108604, 0.005893657700697265, -0.010898752539045582, -0.012718078354436712, 0.009646189570125642], [0.004253334340222257, 0.004116650823748133, 0.0032075090842879493, 0.00822264931636608, -0.0005319656888653996, -0.004199696469881965, 0.015865361031974688, -0.00022664925795847434, -0.008116366734609512, 0.00969161770203609, -0.005816925768597194, 0.005564520668360608, 0.01184340663128383, -0.005133393008219719, -0.0011946174726840731, -0.004247987915727188, -0.011914529457903935, -0.003467953936860864, -0.006319127138774335, -0.004788800778177762]]",384.0000 240.4003 52.4297 24.1848 18.6241 17.0298,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
