theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
26,250,44 3,1.7256829 4.2441362,0.96,0.0,0.96,True,0.10145349195227027,2.2540797569931352,1.04
27,251,44 3,2.4187272 7.1724903,0.96,0.0,0.96,True,0.09926152415573597,1.4877046732240995,1.04
28,252,44 3,1.9819705 5.7853371,0.96,0.0,0.96,True,0.09849862288683653,2.9324153488376026,1.04
29,253,44 3,1.9012215 4.6626391,0.96,0.0,0.96,True,0.09845059597864747,3.0459468114976405,1.04
30,254,44 3,1.6905798 4.0815439,0.96,0.0,0.96,True,0.09845461486838758,3.1888168646418213,1.04
31,255,44 3,1.7826587 5.2233192,0.96,0.0,0.96,True,0.09855357697233558,2.7413670835827544,1.04
0,256,44 3,1.8530013 3.981939,0.96,0.0,0.96,True,0.09843843104317784,1.793807989836919,1.04
1,257,44 3,2.3238186 7.4172118,0.96,0.0,0.96,True,0.09851986891590059,1.9573283260990577,1.04
2,258,44 3,2.2296079 7.440937,0.96,0.0,0.96,True,0.09846123098395765,2.195014753430053,1.04
3,259,44 3,1.7823993 5.8383712,0.96,0.0,0.96,True,0.0985828700941056,3.166057671429015,1.04
4,260,44 3,1.7942658 11.86016,1.2,0.32,0.8799999999999999,True,0.09843962290324271,1.0,1.04
5,261,44 3,1.7137955 8.4383662,0.96,0.0,0.96,True,0.09844706999137998,1.0001411666299156,1.04
6,262,44 3,1.4663094 4.5906432,0.96,0.0,0.96,True,0.10056729102507234,2.377881960223313,1.04
7,263,44 3,2.4341479 6.8879015,0.96,0.0,0.96,True,0.09986345213837922,1.0741657270211584,1.04
8,264,44 3,1.4955649 5.5527758,0.96,0.0,0.96,True,0.10163614107295871,1.5546874122772105,1.04
9,265,44 3,1.5764202 4.6172774,0.96,0.0,0.96,True,0.10470602917484939,2.868785529784634,1.04
10,266,44 3,1.8987786 6.3521701,0.96,0.0,0.96,True,0.10311284521594644,1.4711595678400284,1.04
11,267,44 3,2.116025 4.3732926,0.96,0.0,0.96,True,0.10586932604201138,2.421336761888129,1.04
12,268,44 3,2.3613034 6.8517724,0.96,0.0,0.96,True,0.10628774110227823,1.0769712867377996,1.04
13,269,44 3,2.436855 6.3523691,0.96,0.0,0.96,True,0.10704239504411817,1.6509596707840788,1.04
14,270,44 3,1.6186514 8.2969367,0.96,0.0,0.96,True,0.09972323104739189,1.9144261935662137,1.04
15,271,44 3,2.154489 4.7783855,0.96,0.0,0.96,True,0.10325560299679637,1.653587361303127,1.04
16,272,44 3,1.9789798 4.9237814,0.96,0.0,0.96,True,0.10327384481206536,2.89130350493712,1.04
17,273,44 3,1.5798689 6.1923331,0.96,0.0,0.96,True,0.10563405603170395,2.0705866979716703,1.04
18,274,44 3,1.9836308 7.87604,0.96,0.0,0.96,True,0.10618201596662402,1.0014302175981302,1.04
19,275,44 3,2.6220765 8.1644763,0.96,0.0,0.96,True,0.10291169211268425,1.0000001364267082,1.04
20,276,44 3,1.6212985 4.4531909,0.96,0.0,0.96,True,0.10310979699715972,2.1441841169311164,1.04
21,277,44 3,2.1162419 7.96425,0.96,0.0,0.96,True,0.10076960199512541,1.2404043982581323,1.04
22,278,44 3,1.8123609 8.0816492,0.96,0.08,0.88,True,0.10659347916953266,1.0402083920095422,1.04
23,279,44 3,1.7314512 7.3228324,0.96,0.0,0.96,True,0.1059598948340863,2.0017315901051584,1.04
24,280,44 3,1.8973598 5.510823,0.96,0.0,0.96,True,0.10324300988577306,1.5020858204438439,1.04
25,281,44 3,1.4222151 7.6548412,0.96,0.0,0.96,True,0.10402754205279052,1.152788613248167,1.04
26,282,44 3,1.8713503 4.2266641,0.96,0.0,0.96,True,0.1019806528929621,1.9677871545463266,1.04
27,283,44 3,2.4516798 7.1301381,0.96,0.0,0.96,True,0.10602359496988356,1.6009339242352079,1.04
28,284,44 3,2.2222153 5.8306065,0.96,0.0,0.96,True,0.10582276689819992,2.275830977988552,1.04
29,285,44 3,1.988041 4.7337133,0.96,0.0,0.96,True,0.1025193000677973,2.841342608470165,1.04
30,286,44 3,1.6734839 4.1316058,0.96,0.0,0.96,True,0.1037825969979167,2.1857852773357087,1.04
31,287,44 3,1.5514885 5.5463406,0.96,0.0,0.96,True,0.10194890107959509,1.2362604443474334,1.04
0,288,44 3,1.6738268 4.0430981,0.96,0.0,0.96,True,0.10490802489221096,3.8445229018347753,1.04
1,289,44 3,2.2191738 7.3879077,0.96,0.0,0.96,True,0.10629016789607704,2.045370089692038,1.04
2,290,44 3,2.4074081 7.592366,0.96,0.0,0.96,True,0.1039916300214827,1.976233022003039,1.04
3,291,44 3,1.9125627 5.9188536,0.96,0.0,0.96,True,0.10409081191755831,2.17599764154581,1.04
4,292,44 3,1.7440257 11.965059,1.2,0.32,0.8799999999999999,True,0.09925522096455097,1.0,1.04
5,293,44 3,1.7126121 8.251249,0.96,0.0,0.96,True,0.10639750305563211,1.0181335401598455,1.04
6,294,44 3,1.3450328 4.4485871,0.96,0.0,0.96,True,0.10631461208686233,2.9937349321766193,1.04
7,295,44 3,2.4390396 6.7063638,0.96,0.0,0.96,True,0.10523391491733491,1.0557520119826689,1.04
8,296,44 3,1.6730993 5.6172587,0.96,0.0,0.96,True,0.10288340598344803,1.0190783989518684,1.04
9,297,44 3,1.6833152 4.5598718,0.96,0.0,0.96,True,0.10141912801191211,1.5739903082851279,1.04
10,298,44 3,1.9219554 6.2713859,0.96,0.0,0.96,True,0.10657574189826846,2.376851212444637,1.04
11,299,44 3,1.8416087 4.4490571,0.96,0.0,0.96,True,0.10583702218718827,3.7403819310097446,1.04
12,300,44 3,2.2057556 6.9508019,0.96,0.0,0.96,True,0.10501405410468578,1.5902508832432811,1.04
13,301,44 3,2.4980409 6.4453182,0.96,0.0,0.96,True,0.10126556502655149,1.027928435663916,1.04
14,302,44 3,1.617908 8.4130663,0.96,0.0,0.96,True,0.10092945792712271,1.14843236175561,1.04
15,303,44 3,2.1480783 4.6782531,0.96,0.0,0.96,True,0.10487599112093449,1.707368809329551,1.04
16,304,44 3,2.1066563 4.900925,0.96,0.0,0.96,True,0.10579263605177402,2.8348159868107743,1.04
17,305,44 3,1.5024562 6.210933,0.96,0.0,0.96,True,0.10611470905132592,1.3233669385557933,1.04
18,306,44 3,1.8890446 7.8913101,0.96,0.0,0.96,True,0.10108112310990691,1.0154426937463934,1.04
19,307,44 3,2.7228503 8.2557441,0.96,0.0,0.96,True,0.10407259198836982,1.0000020321302545,1.04
20,308,44 3,1.6743182 4.4584403,0.96,0.0,0.96,True,0.1024568669963628,2.3261872436269737,1.04
21,309,44 3,2.000566 7.9420406,0.96,0.0,0.96,True,0.10596406203694642,1.0026963634657418,1.04
22,310,44 3,1.8924523 8.1710845,0.96,0.08,0.88,True,0.10654050507582724,1.0675699104377272,1.04
23,311,44 3,1.61367 7.2732514,0.96,0.0,0.96,True,0.10260766604915261,1.0762970314652187,1.04
24,312,44 3,1.7666623 5.5825121,0.96,0.0,0.96,True,0.1040943549014628,1.0200884780586856,1.04
25,313,44 3,1.3900187 7.8261534,0.96,0.0,0.96,True,0.101645850809291,1.086187492248821,1.04
26,314,44 3,1.8328432 4.1242963,0.96,0.0,0.96,True,0.10630850307643414,1.4120743267630806,1.04
27,315,44 3,2.3081648 6.9581933,0.96,0.0,0.96,True,0.10702762217260897,1.1074704058427622,1.04
28,316,44 3,2.1380295 5.8182999,0.96,0.0,0.96,True,0.10462242807261646,3.058604746257661,1.04
29,317,44 3,1.9618228 4.6488036,0.96,0.0,0.96,True,0.10351789696142077,3.9905106788083975,1.04
30,318,44 3,1.5550717 4.1009201,0.96,0.0,0.96,True,0.09941603592596948,3.017264593257433,1.04
31,319,44 3,1.6105465 5.3950381,0.96,0.0,0.96,True,0.10596536286175251,1.349780440279079,1.04
0,320,44 3,1.7809284 4.010682,0.96,0.0,0.96,True,0.10563877201639116,2.2039742148352213,1.04
1,321,44 3,2.112514 7.2616772,0.96,0.0,0.96,True,0.10685046506114304,2.947667143617112,1.04
2,322,44 3,2.4312238 7.3817266,0.96,0.0,0.96,True,0.10070274909958243,1.8805901533139655,1.04
3,323,44 3,1.9698954 5.9510245,0.96,0.0,0.96,True,0.10286497510969639,2.432889288742793,1.04
4,324,44 3,1.691153 11.928884,1.2,0.32,0.8799999999999999,True,0.10321334889158607,1.0,1.04
5,325,44 3,1.7624475 8.0272552,0.96,0.0,0.96,True,0.10592263611033559,1.9066355138144977,1.04
6,326,44 3,1.5888 4.5687061,0.96,0.0,0.96,True,0.10551136499270797,3.6955832132709596,1.04
7,327,44 3,2.3738271 6.8240361,0.96,0.0,0.96,True,0.1025864570401609,1.2508391131342735,1.04
8,328,44 3,1.6501402 5.554583,0.96,0.0,0.96,True,0.1038365731947124,1.025641679185453,1.04
9,329,44 3,1.6820145 4.6268713,0.96,0.0,0.96,True,0.09926304616965353,2.438813171016243,1.04
10,330,44 3,1.9767794 6.4372967,1.12,0.0,1.12,True,0.1061006560921669,1.4136263022087774,1.04
11,331,44 3,1.9463978 4.3917822,0.96,0.0,0.96,True,0.10653140698559582,2.932759427696989,1.04
12,332,44 3,2.2731661 6.8076673,0.96,0.0,0.96,True,0.10610505100339651,1.020375430959979,1.04
13,333,44 3,2.3007368 6.3811086,0.96,0.0,0.96,True,0.10068986192345619,1.6308926035127185,1.04
14,334,44 3,1.697746 8.3981231,0.96,0.0,0.96,True,0.10234287893399596,1.001015034879508,1.04
15,335,44 3,1.9920518 4.6534159,0.96,0.0,0.96,True,0.10358381108380854,4.768213403281354,1.04
16,336,44 3,2.0275851 4.9089078,0.96,0.0,0.96,True,0.10654729697853327,3.1019039961345722,1.04
17,337,44 3,1.5524271 6.2254644,0.96,0.0,0.96,True,0.10556374909356236,1.7361335526474375,1.04
18,338,44 3,1.9911123 7.9518436,0.96,0.0,0.96,True,0.10177258704788983,1.0041721169831757,1.04
19,339,44 3,2.7717838 8.2040666,0.96,0.0,0.96,True,0.10380119387991726,1.0000000311556487,1.04
20,340,44 3,1.6686401 4.5800168,0.96,0.0,0.96,True,0.10150595288723707,1.8634714188634756,1.04
21,341,44 3,2.1332513 7.7994669,0.96,0.0,0.96,True,0.10557614592835307,1.4433176708031517,1.04
22,342,44 3,1.6937803 8.3223884,0.96,0.08,0.88,True,0.10572211910039186,1.0098256616206422,1.04
23,343,44 3,1.4853035 7.2391009,0.96,0.0,0.96,True,0.10412969021126628,1.1845013900051484,1.04
24,344,44 3,1.7436731 5.4931069,0.96,0.0,0.96,True,0.10189019097015262,1.0410794393045628,1.04
25,345,44 3,1.2905824 7.7290043,0.96,0.0,0.96,True,0.10236956598237157,1.1126658284156592,1.04
26,346,44 3,1.8649473 4.1845781,0.96,0.0,0.96,True,0.10604056203737855,2.8415338840313757,1.04
27,347,44 3,2.3810819 7.1434001,0.96,0.0,0.96,True,0.10773476911708713,1.4974047361617824,1.04
28,348,44 3,2.1185204 5.6933242,0.96,0.0,0.96,True,0.1054447921924293,2.6326504943233413,1.04
29,349,44 3,1.7781664 4.7825681,0.96,0.0,0.96,True,0.10165822901763022,2.900627825851212,1.04
30,350,44 3,1.7925322 4.1602771,0.96,0.0,0.96,True,0.10013464605435729,2.856784421421287,1.04
31,351,44 3,1.6215603 5.4353417,0.96,0.0,0.96,True,0.10629113996401429,1.90671425407711,1.04
0,352,44 3,1.6478222 4.0438737,0.96,0.0,0.96,True,0.1057095811702311,3.2872372837279955,1.04
1,353,44 3,2.2814208 7.5046255,0.96,0.0,0.96,True,0.1060526988003403,2.1581935538302925,1.04
2,354,44 3,2.2452507 7.6119319,0.96,0.0,0.96,True,0.10077792196534574,2.801028721288821,1.04
3,355,44 3,1.8310937 5.9678813,0.96,0.0,0.96,True,0.10231052106246352,2.799653601855626,1.04
4,356,44 3,1.7138322 11.819687,1.2,0.32,0.8799999999999999,True,0.10444587701931596,1.0,1.04
5,357,44 3,1.7142307 8.3032349,0.96,0.0,0.96,True,0.10591947310604155,1.004111263109284,1.04
6,358,44 3,1.3364081 4.5654046,0.96,0.0,0.96,True,0.10665199905633926,1.8474761826950965,1.04
7,359,44 3,2.4124932 6.8258374,0.96,0.0,0.96,True,0.10026986198499799,1.4409194980660271,1.04
8,360,44 3,1.5199988 5.5811066,0.96,0.0,0.96,True,0.10332689387723804,1.2194249958371657,1.04
9,361,44 3,1.687248 4.5264237,0.96,0.0,0.96,True,0.10228913114406168,1.6382285875031093,1.04
10,362,44 3,1.9829091 6.3465473,0.96,0.0,0.96,True,0.10624895710498095,1.2587309818208028,1.04
11,363,44 3,1.8945233 4.3231459,0.96,0.0,0.96,True,0.10600594314746559,2.2429352186898264,1.04
12,364,44 3,2.0777142 6.7743557,1.12,0.0,1.12,True,0.10192068805918097,1.2670263045643524,1.04
13,365,44 3,2.4734592 6.4098119,0.96,0.0,0.96,True,0.1048290601465851,1.2443578070401724,1.04
14,366,44 3,1.6146102 8.3879641,0.96,0.0,0.96,True,0.10142826894298196,1.3509364517040598,1.04
15,367,44 3,2.1202004 4.7991861,0.96,0.0,0.96,True,0.10577400913462043,1.8010977869532447,1.04
16,368,44 3,2.0820877 4.7498547,0.96,0.0,0.96,True,0.10582928592339158,2.094655696044452,1.04
17,369,44 3,1.7131752 6.300628,0.96,0.0,0.96,True,0.10239175683818758,1.6869223360712398,1.04
18,370,44 3,1.8411756 7.8583095,0.96,0.0,0.96,True,0.10386010608635843,1.1952139891675693,1.04
19,371,44 3,2.7092915 8.2290653,0.96,0.0,0.96,True,0.10193643602542579,1.0000000641940807,1.04
20,372,44 3,1.5637233 4.5319322,0.96,0.0,0.96,True,0.10626291390508413,3.0260055554343195,1.04
21,373,44 3,2.128112 7.8079877,0.96,0.0,0.96,True,0.10532383807003498,1.3089319066965126,1.04
22,374,44 3,1.8600403 8.2890442,0.96,0.08,0.88,True,0.10334195499308407,1.005304457723699,1.04
23,375,44 3,1.6811872 7.1214453,0.96,0.0,0.96,True,0.10274732508696616,1.001302673982441,1.04
24,376,44 3,1.6045402 5.5555599,0.96,0.0,0.96,True,0.10199504997581244,1.0611096501928028,1.04
25,377,44 3,1.3416259 7.5935015,0.96,0.0,0.96,True,0.10565458703786135,1.001738845823451,1.04
26,378,44 3,1.9386354 4.1881966,0.96,0.0,0.96,True,0.10569312190636992,3.06142459909173,1.04
27,379,44 3,2.6292776 7.1441112,0.96,0.0,0.96,True,0.10370476706884801,1.001232694523639,1.04
28,380,44 3,2.031826 5.7396468,0.96,0.0,0.96,True,0.10345359309576452,2.6073810208380004,1.04
29,381,44 3,1.9446751 4.6845513,0.96,0.0,0.96,True,0.1003018191549927,3.283208378587637,1.04
30,382,44 3,1.6524249 4.1066182,0.96,0.0,0.96,True,0.10631565796211362,2.649498346807277,1.04
31,383,44 3,1.5583218 5.3904911,0.96,0.0,0.96,True,0.10581243596971035,1.2440923933335177,1.04
0,384,44 3,1.9076316 3.9831827,0.96,0.0,0.96,True,0.10549184097908437,1.4452186054650697,1.04
1,385,44 3,2.1161731 7.2225782,0.96,0.0,0.96,True,0.1025651041418314,1.2453578766903368,1.04
2,386,44 3,2.1604554 7.5441354,0.96,0.0,0.96,True,0.10217600991018116,2.67363006146494,1.04
3,387,44 3,1.9715265 5.9774826,0.96,0.0,0.96,True,0.1064009889960289,2.212746477396543,1.04
4,388,44 3,1.7979598 11.705853,1.2,0.32,0.8799999999999999,True,0.10501037607900798,1.0,1.04
5,389,44 3,1.6003779 8.2697719,0.96,0.0,0.96,True,0.1045055091381073,1.1831447376430073,1.04
6,390,44 3,1.430313 4.529503,0.96,0.0,0.96,True,0.10103187407366931,2.988658842794667,1.04
7,391,44 3,2.5527063 6.897222,0.96,0.0,0.96,True,0.10223212884739041,1.0000018645036204,1.04
8,392,44 3,1.791459 5.562004,0.96,0.0,0.96,True,0.10579158994369209,1.0307975729273118,1.04
9,393,44 3,1.8043878 4.4678921,0.96,0.0,0.96,True,0.10573623492382467,3.448944092421592,1.04
10,394,44 3,1.9313466 6.3426151,0.96,0.0,0.96,True,0.10681204707361758,1.3586934951149312,1.04
11,395,44 3,1.9128095 4.4161723,0.96,0.0,0.96,True,0.10040215495973825,3.2741278605376123,1.04
12,396,44 3,2.2690802 6.7709377,0.96,0.0,0.96,True,0.10351668018847704,1.0495301599378994,1.04
13,397,44 3,2.4503784 6.3718373,0.96,0.0,0.96,True,0.1029566100332886,2.0899728727208196,1.04
14,398,44 3,1.6492925 8.4189854,0.96,0.0,0.96,True,0.1059847460128367,1.015338061034993,1.04
15,399,44 3,2.1621758 4.7579873,0.96,0.0,0.96,True,0.10580339399166405,1.8210266244329278,1.04
16,400,44 3,2.0981198 4.954319,0.96,0.0,0.96,True,0.10253064497373998,2.2647938783055825,1.04
17,401,44 3,1.4726673 6.3193459,0.96,0.0,0.96,True,0.10368283605203032,1.0631614060130086,1.04
18,402,44 3,1.8660239 7.9633268,0.96,0.0,0.96,True,0.10087048797868192,1.0601579866545956,1.04
19,403,44 3,2.6206578 8.0534499,0.96,0.0,0.96,True,0.10528341610915959,1.0000000036706644,1.04
20,404,44 3,1.625885 4.3989827,0.96,0.0,0.96,True,0.10553096700459719,1.7800848165581251,1.04
21,405,44 3,1.9921655 7.8964446,0.96,0.0,0.96,True,0.1050797461066395,1.0009976310821265,1.04
22,406,44 3,2.0096178 8.3273389,0.96,0.08,0.88,True,0.10128601500764489,1.9992840371722242,1.04
23,407,44 3,1.6489339 7.2900501,0.96,0.0,0.96,True,0.10350164910778403,1.1910876740273502,1.04
24,408,44 3,1.6894981 5.483466,0.96,0.0,0.96,True,0.10579773387871683,1.1673872500743336,1.04
25,409,44 3,1.3315902 7.7402723,0.96,0.0,0.96,True,0.10548115102574229,1.5018471119891759,1.04
26,410,44 3,1.6876096 4.2593886,0.96,0.0,0.96,True,0.10383836994878948,2.3335298530625797,1.04
27,411,44 3,2.6548474 7.0128158,0.96,0.0,0.96,True,0.10230597597546875,1.000000000659954,1.04
28,412,44 3,2.2205769 5.7625548,0.96,0.0,0.96,True,0.10289613693021238,1.9308382248510636,1.04
29,413,44 3,1.9995293 4.7062912,0.96,0.0,0.96,True,0.10492910398170352,3.803827702545512,1.04
30,414,44 3,1.7191882 4.0325573,0.96,0.0,0.96,True,0.10629243589937687,4.7671870655973585,1.04
31,415,44 3,1.65405 5.4097333,0.96,0.0,0.96,True,0.1043984959833324,1.7879778839832663,1.04
0,416,44 3,1.7718216 4.000225,0.96,0.0,0.96,True,0.10189013788476586,2.3696560703983844,1.04
1,417,44 3,2.2253263 7.2851523,0.96,0.0,0.96,True,0.1025941118132323,1.740780805969047,1.04
2,418,44 3,2.3233302 7.6319965,0.96,0.0,0.96,True,0.10611370601691306,2.1467614797912487,1.04
3,419,44 3,1.9210644 6.1131407,0.96,0.0,0.96,True,0.10633942508138716,2.694337848714262,1.04
4,420,44 3,1.567465 11.96693,1.2,0.32,0.8799999999999999,True,0.1031555850058794,1.0,1.04
5,421,44 3,1.6884523 8.3844129,0.96,0.0,0.96,True,0.10437824507243931,1.0027260129750062,1.04
6,422,44 3,1.4313291 4.6125205,0.96,0.0,0.96,True,0.099993369076401,2.53789169353492,1.04
7,423,44 3,2.4918518 6.9332917,0.96,0.0,0.96,True,0.10638028383255005,1.0004152880920534,1.04
8,424,44 3,1.6679184 5.5737108,0.96,0.0,0.96,True,0.10635696188546717,1.0107084869799534,1.04
9,425,44 3,1.769992 4.7152165,0.96,0.0,0.96,True,0.10338682401925325,3.6390248176292954,1.04
10,426,44 3,1.9516419 6.2025266,0.96,0.0,0.96,True,0.10373851098120213,1.8974205237005106,1.04
11,427,44 3,2.1047181 4.344159,0.96,0.0,0.96,True,0.10061891213990748,2.435970350207345,1.04
12,428,44 3,2.2738057 6.9015624,0.96,0.0,0.96,True,0.10762774385511875,1.0259196053548914,1.04
13,429,44 3,2.4007918 6.4309644,0.96,0.0,0.96,True,0.10613825614564121,2.021321315225342,1.04
14,430,44 3,1.6995074 8.2993467,0.96,0.0,0.96,True,0.10321870190091431,1.0122870181997017,1.04
15,431,44 3,2.1784811 4.8356808,0.96,0.0,0.96,True,0.10476394603028893,1.7672286338847387,1.04
16,432,44 3,2.1224161 4.9723294,0.96,0.0,0.96,True,0.1015612140763551,1.994128365438063,1.04
17,433,44 3,1.6196167 6.2719049,0.96,0.0,0.96,True,0.10582019691355526,2.036043323467976,1.04
18,434,44 3,1.8924364 7.9257542,0.96,0.0,0.96,True,0.10530596296302974,1.0132971116737324,1.04
19,435,44 3,2.5811192 8.0528806,0.96,0.0,0.96,True,0.10473181796260178,1.0000000315595439,1.04
20,436,44 3,1.4606301 4.4152976,0.96,0.0,0.96,True,0.1016114610247314,3.8626099750428806,1.04
21,437,44 3,2.1673301 7.8948878,0.96,0.0,0.96,True,0.10234647896140814,1.0710550015730236,1.04
22,438,44 3,1.7925706 8.328938,0.96,0.08,0.88,True,0.1057187900878489,1.0002209873075425,1.04
23,439,44 3,1.764863 7.3865705,0.96,0.0,0.96,True,0.106715545989573,1.046203707843542,1.04
24,440,44 3,1.6983405 5.4051446,0.96,0.0,0.96,True,0.10498199798166752,2.0883934699595565,1.04
25,441,44 3,1.3600968 7.7908508,0.96,0.0,0.96,True,0.10312119498848915,1.3976728063088613,1.04
26,442,44 3,1.8767062 4.0712096,0.96,0.0,0.96,True,0.10068408609367907,1.2240448547491343,1.04
27,443,44 3,2.4705046 6.9971456,0.96,0.0,0.96,True,0.10537964710965753,1.0035041179681126,1.04
28,444,44 3,2.0242842 5.7519011,0.96,0.0,0.96,True,0.10618058987893164,2.7053315237289373,1.04
29,445,44 3,2.0875637 4.8010242,0.96,0.0,0.96,True,0.10630177985876799,2.138623172254493,1.04
30,446,44 3,1.4949337 4.1248257,0.96,0.0,0.96,True,0.10009937384165823,3.196909495244247,1.04
31,447,44 3,1.4914877 5.3036202,0.96,0.0,0.96,True,0.10237347916699946,1.877151644792709,1.04
0,448,44 3,1.7775009 4.1400567,0.96,0.0,0.96,True,0.1028071551118046,2.861856331753487,1.04
1,449,44 3,2.1650812 7.4603594,0.96,0.0,0.96,True,0.10617198888212442,2.8824133253696105,1.04
2,450,44 3,2.3658114 7.4534592,0.96,0.0,0.96,True,0.10560129303485155,1.9878282149338382,1.04
3,451,44 3,1.9957693 5.9555675,0.96,0.0,0.96,True,0.10282983398064971,2.3893199156863885,1.04
4,452,44 3,1.6374192 11.917712,1.2,0.32,0.8799999999999999,True,0.10380873596295714,1.0,1.04
5,453,44 3,1.6621353 8.38296,0.96,0.0,0.96,True,0.10288634500466287,1.0167288077525767,1.04
6,454,44 3,1.3523582 4.5956172,0.96,0.0,0.96,True,0.10632821684703231,1.8879477047200532,1.04
7,455,44 3,2.4665012 6.9693461,0.96,0.0,0.96,True,0.10590557707473636,1.004687983510304,1.04
8,456,44 3,1.728439 5.6462541,0.96,0.0,0.96,True,0.10232780687510967,1.041684853524994,1.04
9,457,44 3,1.6618018 4.5604113,0.96,0.0,0.96,True,0.10412423289380968,1.94865440075919,1.04
10,458,44 3,1.9771126 6.2424416,0.96,0.0,0.96,True,0.102345020044595,2.1727107253769082,1.04
11,459,44 3,1.770434 4.3627011,0.96,0.0,0.96,True,0.10534348106011748,2.571007084520479,1.04
12,460,44 3,2.2817899 6.9213497,0.96,0.0,0.96,True,0.10633205389603972,1.044942617162205,1.04
13,461,44 3,2.4130362 6.433561,0.96,0.0,0.96,True,0.10223760805092752,1.9935733110625868,1.04
14,462,44 3,1.6471374 8.2560075,0.96,0.0,0.96,True,0.1038811409380287,1.9214648028662853,1.04
15,463,44 3,2.2014541 4.7858759,0.96,0.0,0.96,True,0.10200192080810666,1.6165033039403187,1.04
16,464,44 3,2.1058516 4.8610581,0.96,0.0,0.96,True,0.10477854195050895,2.745166379169696,1.04
17,465,44 3,1.6312892 6.360161,0.96,0.0,0.96,True,0.1063300771638751,2.544580464359684,1.04
18,466,44 3,2.0137994 7.9097457,0.96,0.0,0.96,True,0.10379999689757824,1.001289050839438,1.04
19,467,44 3,2.7595115 8.1374117,0.96,0.0,0.96,True,0.10171877685934305,1.0000000000377018,1.04
20,468,44 3,1.5287698 4.4928603,0.96,0.0,0.96,True,0.10296062892302871,3.253094681673347,1.04
21,469,44 3,1.9927689 7.7984717,0.96,0.0,0.96,True,0.10607173596508801,1.017274472703466,1.04
22,470,44 3,1.7967133 8.2475356,0.96,0.08,0.88,True,0.10549157997593284,1.0006351177329236,1.04
23,471,44 3,1.7284323 7.2134677,0.96,0.0,0.96,True,0.10349692101590335,1.0046987177405446,1.04
24,472,44 3,1.5509587 5.4698202,0.96,0.0,0.96,True,0.10401732893660665,1.8344002770363301,1.04
25,473,44 3,1.2547469 7.7389496,0.96,0.0,0.96,True,0.1019961629062891,1.0685484893663033,1.04
26,474,44 3,1.8828814 4.1982199,0.96,0.0,0.96,True,0.10555407707579434,2.76104483871717,1.04
27,475,44 3,2.4709582 7.1416818,0.96,0.0,0.96,True,0.10561823798343539,1.600560080359022,1.04
28,476,44 3,2.1836194 5.7760851,0.96,0.0,0.96,True,0.10380587098188698,3.3945640205942587,1.04
29,477,44 3,2.0230589 4.6939737,0.96,0.0,0.96,True,0.10276246909052134,4.26133241076793,1.04
30,478,44 3,1.5359242 4.2265201,0.96,0.0,0.96,True,0.1027636940125376,3.2953096302339295,1.04
31,479,44 3,1.5641968 5.3620469,0.96,0.0,0.96,True,0.10453109396621585,1.320611910371988,1.04
0,480,44 3,1.5996619 4.0703125,0.96,0.0,0.96,True,0.10681358585134149,2.99534735962594,1.04
1,481,44 3,2.2192939 7.4060155,0.96,0.0,0.96,True,0.10449910582974553,2.1102232632903384,1.04
2,482,44 3,2.3843417 7.5692094,0.96,0.0,0.96,True,0.10240931995213032,2.007294242149625,1.04
3,483,44 3,1.9978892 6.0046026,0.96,0.0,0.96,True,0.10168645600788295,1.7364863872448655,1.04
4,484,44 3,1.8104661 11.891463,1.2,0.32,0.8799999999999999,True,0.10653488198295236,1.0,1.04
5,485,44 3,1.6237228 8.2990589,0.96,0.0,0.96,True,0.10633911192417145,1.9995268371078976,1.04
6,486,44 3,1.4593833 4.7153448,0.96,0.0,0.96,True,0.10399747896008193,1.4796309390874756,1.04
7,487,44 3,2.3812794 6.7626692,0.96,0.0,0.96,True,0.103458512108773,1.5593087882833738,1.04
8,488,44 3,1.6867876 5.535853,0.96,0.0,0.96,True,0.10076455702073872,1.0246102223146927,1.04
9,489,44 3,1.63686 4.5694988,0.96,0.0,0.96,True,0.10551643697544932,2.954311208500618,1.04
10,490,44 3,1.9572743 6.2967464,0.96,0.0,0.96,True,0.10660875588655472,2.0771591051000997,1.04
11,491,44 3,2.0933984 4.3075425,0.96,0.0,0.96,True,0.10411920491605997,2.2039927450262233,1.04
12,492,44 3,2.2814048 6.8350123,0.96,0.0,0.96,True,0.10357116884551942,1.0111007471782438,1.04
13,493,44 3,2.2714539 6.3457098,0.96,0.0,0.96,True,0.10203122603707016,1.9978983736131877,1.04
14,494,44 3,1.6061111 8.3332244,0.96,0.0,0.96,True,0.104932792019099,1.9523317820533213,1.04
15,495,44 3,2.0082942 4.6108397,0.96,0.0,0.96,True,0.10631801700219512,3.374582620830381,1.04
16,496,44 3,2.3074842 4.8213831,0.96,0.0,0.96,True,0.10407371888868511,1.5437768664240008,1.04
17,497,44 3,1.4846961 6.3464614,0.96,0.0,0.96,True,0.10205597802996635,1.0672529319298294,1.04
18,498,44 3,1.9090664 7.8502684,0.96,0.0,0.96,True,0.10198665386997163,1.0055843467622878,1.04
19,499,44 3,2.6934174 8.255478,0.96,0.0,0.96,True,0.10587638313882053,1.0000007048546287,1.04
20,500,44 3,1.6367693 4.3994389,0.96,0.0,0.96,True,0.10660716216079891,1.8577501285566993,1.04
