method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,50,50,2 3 8 4,"[[-0.011672035454277899, -0.004378718092236283, -0.0013733245540953466, 0.0018728885772895051, -0.003831690655534117, 0.00468477280550968, -0.004538952727910837, 0.01697695397812507, -0.0007429224000525922, 0.022016933824387085, -0.0014768417825581483, -0.013550943447095393, -0.01275366546810968, -0.015787323660149, -0.015580625496036246, 0.008235535791977434, 0.000996097349235607, -0.0009488469457238533, -0.02507696588519237, -0.018427653814144535], [-0.0061770112922606936, -0.0002332344744434932, -0.013527687886465604, 0.004693313125584264, -0.0021775147995840077, 0.022217359799758397, 0.0013793346157088312, -0.00042972073370178517, 0.01151045117821495, -0.002671207087041114, 0.014067871762376663, -0.008789898200145613, -0.01594215597822951, 0.008582147015894466, -0.014407147017278984, 0.004161536836229777, 0.002971990739596516, -0.005958887871984239, 0.019887636329802737, 0.01767757259081158], [0.0041254988558069, 0.006613402659727442, -0.00047006035826566335, -0.00038656659415730276, -0.00748221930829788, 0.008294434955795044, -0.003824151952726652, 0.0034024511896389503, 0.007068730441085789, -0.014529300709605694, -0.00792130146675692, -0.0019293218504677636, -0.0054897875387195805, 0.00346844085396959, -0.01261416410292906, 0.0017709295661954157, -0.006530247615949329, 0.012257597197197708, -0.0014765158887786825, 0.004277127994708621], [0.0007930325641413053, 0.02000603079787702, -0.0026310037749800257, 0.004596803626174444, 0.0028714670998369455, -0.0018960726688213839, 3.1793845777262527e-06, -0.0032971835858242302, -0.01114528076726571, -0.004902364771766384, -0.007681746578249122, 0.008761913008738315, 0.006721459584405401, 0.012066069195317842, -0.003660753129313712, -0.002373798187727757, 0.006667598636612252, -0.022661495568186876, 0.022085700083491578, 0.0054834632752464064]]",384.0000 383.7866 379.1148 371.7165 285.8918,0.2475,0.10323932926829268,0.1442606707317073,0.1442606707317073,1,1,bisection,
Myopic,,baseline,51,51,46 48 50 47,"[[0.00012003259480574713, -0.0408008361330752, -0.002740210749235492, -0.0029888681233350223, -0.005824011304764036, 0.015677549971688395, 0.008371359033537265, -0.017158706971977303, -0.018129986699368623, -0.004424949477471886, 0.01119417304546629, -0.006746906625356685, 0.002309198365942777, 0.003351111495450985, 0.010172750503651353, -0.027615477116606228, 0.0018297413159287397, -0.009379099982187025, -0.010300596132954195, -0.0011763526209186681], [0.007307332529982096, -0.018330538565893572, -0.027921641633199906, 0.008079036221453728, -0.006663368652200335, -0.012623110536339868, -0.004787391495736336, 0.012974162141168756, 0.0068581696315772, 0.007709391890436544, -0.014051027773498653, 0.0018756967259134466, -0.013420758207286046, -0.003737921832603584, -0.018998283021512852, -0.00895975550925227, 0.007157031512900913, 0.00771860225063443, -0.015587213264598821, -0.0009390876770980001], [0.00727907799166005, 0.028473306841346416, -0.00765564783425267, -0.005878459652532875, -0.0009778639652522063, -0.011074320926181535, 0.008289621059943861, 0.004661336695596774, 0.0005631114980389868, -0.0011709527933704918, 0.00818169070048535, 0.0008363951698225043, -0.00502440627650454, 0.0032601510959239725, 0.01644860074525986, 0.008286252903209872, 0.004047689509380879, 0.01002633977412369, -0.001813301297006248, -0.00898638006372144], [0.007685848344543531, -0.01194923126026615, -0.007312344653837473, -0.0018954826681237763, 0.021909685344583697, 0.011925440348303774, 0.002249952521885887, -0.0012497157283093252, 0.01920169220247539, -0.0046772939179499035, -0.0010394138768485563, -0.012733849190881113, 0.003356930156015966, 0.00019435062688942745, 0.006879038271696711, -0.008580875978594794, -0.01678537851396301, -0.0040170641933408415, -0.015026302196885201, -0.0016077649260572767]]",384.0000 195.7050 75.3517 19.6186 10.4816,0.2025,0.1046970274390244,0.09780297256097562,0.09780297256097562,1,1,bisection,
Myopic,,baseline,52,52,46 1 53 4,"[[0.011651724113605825, -0.05505682981573236, -0.0043939611890225745, -0.005309144662346338, -0.014962456745039921, 0.011186141635288027, -0.023811798466872054, -0.0019238598044630942, -0.005094255267655169, 0.001781693774033627, 0.007993215541726764, 0.008692579840198078, -0.01977979659737032, -0.004227289623109556, 0.00925990769083246, -0.001614951931628502, 0.004717715861093605, -0.008289672104243405, -0.010508801333640145, -0.01681991270523117], [-0.015125044310223434, -0.016836239480976862, 0.007546838744906794, 0.0011333502269542397, 0.00776640701121079, 0.015550532763163429, -0.016151987500561498, -0.005217193273028, 0.0012603615804486596, -0.007845704368765681, 0.005306604455770559, 0.006588490880700606, -0.0007930240286529247, 0.0020342784140321775, -0.013701507455840629, -0.006382424800270251, -0.01381206856116613, -0.006993306868607729, -0.011581756553584755, 0.012124549156725273], [-0.011303547675111953, -0.035981154339643426, 0.006006163607346277, 0.002758724832622582, -0.0029490897955077554, -0.010156124987214528, 0.01233033785497048, -0.009103949431672535, 0.010884383903915376, -0.006209690016659351, 0.002588898489385747, -0.021428227896353857, -0.005964776106701502, -0.008938516824161033, -0.022160703138395303, 0.019724945491118966, -0.007286540495546761, -0.003681272260441371, -0.012005937446773312, 0.0030855297837869377], [0.00028119330423449535, 0.004898212307540585, -0.002975555441046783, 0.0013583950959070393, 0.0014562469042351761, 0.0017371423455563564, 0.006350267096347114, 0.013157276548850159, 0.0015409343466734663, 0.00340654218025219, 0.007934185659567768, 0.006826291637347592, -0.00378753990304888, 0.0031407215163727735, 0.010955176696707132, -0.012523738793792111, -0.005401100667262375, -0.007519242739043167, -0.007010724309987624, -0.00293717391543988]]",384.0000 83.1233 70.8213 46.5968 47.4482,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Myopic,,baseline,53,53,46 52 45 47,"[[0.00827667281841855, -0.025601661001592155, 0.001510825606761172, 0.01719818405317553, 0.009672999874970355, 0.010388298197936933, -0.002075149068624451, 0.007681862629306355, 0.004846474995206598, -0.004390538671201195, -0.009519347919048585, 0.0048592895464440265, 0.011216660620381942, -0.002642051290620333, -0.011527516015497638, -0.004275725828959981, -0.001674690110342605, -0.00334812808397277, -0.005684922536145223, 0.0024242499016753883], [0.009937278716979778, 0.024194015703281387, -0.0036105898654174174, 0.00983213900070486, -0.010513257959374587, 0.001747243422793805, 0.003633380015137756, -0.005332562079855089, -0.005436783257011868, -0.01125502308813131, 0.0004784503062318614, 0.0032207775305416264, 0.002676269774039489, 0.012330876476203824, 0.01108729043986256, 0.004717652870616369, -0.01809855541496218, -0.008815485632116479, -0.0036025277845049613, -0.0026493640093540644], [-0.015875815770167695, -0.03201989967594819, -0.012740139135012114, -0.012285903275793437, -0.002236992443541148, -0.008684200879681424, -0.0018313493488664543, 0.001244694085780491, -0.017152977046181662, -0.004233464029411713, -0.012461355822946673, -0.0022307600967322264, -0.005887235113879275, 0.013498254816510052, -0.00411932987675024, 0.01889346928024808, -0.004372179542996622, -0.003910379268710937, -0.008239440325507566, 0.019000562915392698], [-0.004924767432710154, -0.04289939088485033, -0.005430193307195912, 0.008924921294471597, 0.01723272153140145, 0.007895973274149553, -0.011987285341625875, -0.0055087838085687004, -0.0025503348080644457, -0.0007685645145125791, -0.004601387377352615, 0.0012374584160238175, 0.003007449818040165, -0.0002179863345855964, -0.0021619384998940905, 0.009003332434573132, 0.00989485808925051, 0.004579660967880668, -0.0032835016913326225, -0.015381575265118552]]",384.0000 278.0629 90.1812 67.6907 34.2839,0.2025,0.10049542682926829,0.10200457317073172,0.10200457317073172,1,1,bisection,
Myopic,,baseline,54,54,3 4 46 52,"[[0.023117009474206585, -0.009063750032745557, 0.005567732965551274, 0.00696917310110327, -0.0014873146019652786, 0.018629259006871603, -0.001868561499874025, 0.00061879283981379, -0.003988982101134647, -0.0036802655549403743, 0.0012690300827155787, 0.002702282842082549, 0.011782267333320854, -0.004624730917053627, 0.0054788801831346075, -0.0025659289611896447, -0.00944005897066706, 0.005490105122146922, 0.006392964821622715, -0.0031719149838758177], [0.017100533442622592, -0.013013527912126076, 0.008734175841435703, 0.013899301633410893, -0.0024587469754119022, -0.005198813928318155, 0.008795721744619891, -0.0069079149387293185, -0.007555716413120117, 0.0029689614018916784, -0.0034192041615726866, -6.321978222050567e-05, 0.008685779174966511, 0.002841346504605902, 0.018383680140066957, 0.016999627462665767, 0.007907248286068884, -0.0001771901013418838, 0.002962841972481142, 0.010210049988826391], [0.0001606841715425086, 0.01878537789504173, -0.006095742304838319, -0.003356746223735342, 0.0020212743227959636, 0.007966953954563262, 0.009870327596170002, 0.00040714158366588876, -0.0034796877073019895, -0.0006498499785329493, -0.003701910125919502, 0.01226126562641475, -0.005224159751214962, 0.002230880573088853, 0.0003332751825446245, 0.004178581022110482, -0.018457585582681565, 0.007779142510464009, 0.008729293361753784, -0.0021466941519976703], [0.009835287866749367, -0.017032589994152386, 0.00760616860310192, -0.012480175604623412, 0.00019088492466754186, 0.0015019680334126186, 0.008711714963131147, 0.008328671763877856, 0.005874478276939433, 0.01565286561157846, -0.008052552724801309, -0.0066310608225646295, 0.004275601042572303, 0.005171394159572233, 0.0030937065610069287, 0.002583147776644233, 0.015422770236377371, 0.007741010849374074, -0.006935391170732257, 0.004282526166259086]]",384.0000 363.5083 356.6213 75.6774 29.9744,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Myopic,,baseline,55,55,3 2 4 46,"[[-0.024183941700427283, 0.0048111005650213, 0.01757813709741203, -0.008958630791669734, 0.011992374334000189, -0.003228724513556689, 0.00029056992570829476, -0.001962289053417619, -0.006220016569698562, 0.006098555202425347, -0.013223668442796774, 0.003290544904283659, 0.005607191345578782, -0.0012498568501102699, -0.007955895539963849, -0.0061657744963459485, 0.010159239168050801, 0.003339357087786953, -0.007621988123043512, -0.0057361908234606785], [0.002690192420199279, 0.010949316108974752, -0.0009598518209902586, -0.008710610140785856, -0.016147515689027073, 0.0087894047541775, 0.004989481030334297, 0.006534631468288573, -0.022209947056307557, 0.014117774139788264, 0.01210415282564066, 0.0021768471597257678, -0.005488040541979931, -0.003394433721649654, -0.008879233480396199, 0.00492413710226951, -0.0011492088794610607, -0.015038271152641336, -0.021712169413656973, -0.01735187683747012], [0.004838932332591758, -0.016859845456494698, -0.005240213202255621, -0.004828778836552067, 0.005441843621616748, -0.011023977734597604, 0.007746914445289802, 0.007077666417410262, -0.012622377214076365, 0.010778220288881382, -0.004640878817521092, -0.008886280478367557, 0.0037261962069747383, 0.008067397059020504, -0.00476506077273941, 0.008158704270513411, -0.0069699609727167265, 0.0009906279286813948, 0.0002124534721348176, -0.001237965293224721], [-0.0005899106326962174, -0.04825344049475593, -0.005641410344721317, 0.023788397035219733, -0.0028524727762167896, 0.016112828938246837, -0.011749093938111195, -0.0027474105139772974, 0.00727718886688338, 0.0005481745486216967, -0.010145888469904064, -0.021289455655200414, 0.004103958349206772, 0.002872880884991145, -0.019611439195910685, -0.0002512867771766893, 0.000499401581206494, 0.01949646165803184, 0.00959221683547814, -0.003233467694760236]]",384.0000 364.9414 343.7469 322.9413 101.5315,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Myopic,,baseline,56,56,3 6 8 46,"[[0.008640738417634972, -0.0029936637128580236, 0.004380989614441246, 0.004071154779776177, -0.007583392511308806, 0.00312834329463159, -0.009283775963394084, 0.00902476534229183, 0.006979346902179301, 0.007688070351947034, 0.003942418053656155, 0.00758347120180146, -0.0006919933624986505, 0.0036211767660412216, 0.007682087514641452, -0.004478931849457398, -0.01987178400683655, 0.001682298127960231, 0.0003729856559695092, -0.0009383501079521063], [0.006077930091019686, 0.003925744246615594, 0.009928726137895123, 0.0038430694848432608, -0.002558251640298262, -0.006751420195755637, -0.009931378546527965, -0.0010438871170926785, -0.0064465947065736814, -0.005439735440154138, -0.01330657150797107, 0.01507213660722272, -0.0017419160083912632, -0.0037193480671133517, 0.00249613378157898, -0.008723440426976571, -0.004686426920016667, 0.0026636607046764803, -0.0004513634147938887, 0.0028654777730261153], [0.00792574389401898, 0.010374811041572438, -0.003938418283349707, 0.003916218635838591, 0.004578231260655299, 0.010887670792130768, 0.013034080144388288, -0.010475938863478248, -0.014801527221084035, 0.007295974614244672, 0.00791352785305681, -0.002474780148207096, 0.0011479903439812222, -0.009291562838625806, -0.0025938187596378378, 0.005832535295658717, 0.016796855659816156, -0.0037114159282675666, -0.004419941269419808, 0.013144549848944238], [-0.003098004677256888, -0.02415638122013264, -0.016373854202128817, 0.02335138818553222, -0.0011863881788632498, 0.010691228705524273, -0.013946944941816303, -0.011203371952892026, -0.007033402749845021, 0.0017803042283389984, 0.02328026990666001, -0.0010678813355072165, -0.0024967611015420553, 0.00710892375633856, 0.013668447630440068, -0.0031652582526957456, -0.01315756449535724, -0.00935094275328864, 0.015061412575955785, -0.01908691714723162]]",384.0000 381.0510 376.7493 357.6012 218.2736,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Myopic,,baseline,57,57,3 2 46 52,"[[-0.012479774898925364, 0.0189613273196861, -0.012154569950376488, 0.0013990618100914896, -0.0033877820515935846, -0.0022653261886427536, -0.012071225750730313, -0.0031569958196741438, 0.004809068946588161, 0.001123958896612852, 0.004839254448520983, 0.02059889041588964, -0.008735640760286413, 0.010816827750197941, -0.01291541170503981, 0.020230883257631484, -0.002980425961670009, -0.0042818817036856145, 0.008235726325002928, 0.006231557592039739], [0.001962335186710084, -0.005218521915449548, -0.012028941288375427, 0.00930825184331383, -0.012422924893305223, -0.012608551928062707, 0.002104583689623314, -0.0016310928029393149, 0.007244587117463471, 0.007595937073156354, -0.011219412372911531, -0.001268840034303686, -0.000878732735729381, -0.012853266149544663, -0.0008613682774001196, 0.019134275500088425, -0.0008642897897801079, 0.012100880833896665, 0.017038991845845487, 0.009528820393116104], [0.006516253520291033, -0.02948670850618368, -0.021728524826547843, -0.0013318405367673692, 0.014920961242831059, -0.005556872367883246, 0.021462697846129523, 0.0016605002067182515, 0.005331952922856868, -0.0017825428604225204, -0.0009683972170108769, 0.012948828406611818, -0.00927381412423353, 0.020585468603299364, 0.018259460107882822, -0.0030890832578524467, -0.0030997125951958138, 0.008513582158763088, 0.01581202373449184, 0.0016403083607750587], [0.009403481551384875, 0.010228887082339388, -0.017037511989721456, -0.011098266292535132, 0.011216450998012818, 0.009191250184402259, 0.0027779295017783777, -0.0007890372602825473, 0.003697484532730314, -0.0039958887123143, 0.0027500706263950143, -0.0064321459861037935, 0.011093310175479938, 0.012368188521625096, -0.008318667268255127, 0.015945691597856335, 0.0032379679782412567, -0.0018615681655815854, 0.006429264180970112, 0.00048498826519479256]]",384.0000 306.9618 304.5918 233.6470 80.5896,0.2025,0.08154535060975612,0.12095464939024389,0.12095464939024389,1,1,bisection,
Myopic,,baseline,58,58,46 1 37 27,"[[0.017966296112590298, -0.002648247506172102, -0.017596039959514392, 0.00914858159310992, -0.010530478721346319, -0.0036389356674388154, 0.002299335279793774, -0.015826435847908216, -0.011944897241844698, 0.012131488111275561, 0.005548050184551653, 0.0063390725465581116, 0.004977442978539685, -0.007822037523164044, 0.0027194247931400296, 0.023604655573227818, 0.00660010749480054, -0.0007734938488257655, 0.011864802458151507, 0.0007735943828878043], [-0.015326030186335677, -0.0038717126555912213, 0.002602211271570963, 0.014901584135151373, -0.00036583676111247765, 0.0043113779935749766, 0.007694019070161101, 0.0016239461079969608, 0.0004821970971441711, -0.03635703042118935, -0.0056825085808397706, -0.0012283064888562586, 0.011511116105311308, -0.00419417453882944, -0.0019634777592936236, 0.0024155377735770598, -0.004145296464431084, -0.007244981729125483, -0.003364892039546917, -0.00297902351854776], [0.012315202755730002, -0.014301252543550077, -0.021486988615317063, -0.01627235310280576, -0.01279390249224906, 0.0020461963273757534, -0.005761703675256007, -0.012585798020291871, -0.001984509843635101, 0.01810002022324787, 0.009248220374010097, -0.004688610021404331, 0.005983105005087533, 0.017300619835216444, 0.0053220615468760925, -0.013409105541274008, -0.006119597420354262, -0.005081731492300819, -0.01970534220018305, -0.001211620555399507], [0.004370235464136907, -0.028261885676348908, -0.014177301915697403, -0.008814587433055097, 0.0036442496261757593, 0.017828830007039696, 0.015063587381289354, 0.009732964656210867, -0.006768923626220844, 0.021009626449354706, 0.0175449999044718, -0.004426660154015942, 0.006103479629538617, 0.00993507137464532, 0.008539911233218744, 0.006909171495081207, 0.0009421882278915791, 0.0005648859938064011, -0.012124215213118926, -0.00045809776568763664]]",384.0000 143.9556 146.6017 139.2232 98.6912,0.1575,0.02274437881097561,0.1347556211890244,0.1347556211890244,1,1,bisection,
Myopic,,baseline,59,59,3 46 0 2,"[[0.006028088357256364, 0.0040183320170489225, -0.019568116348857533, 0.007752916227338011, 0.010317799639118923, 0.008031227747011175, -0.001502765521029522, 0.0022331584582530786, -0.0032660626709069165, 0.013115260832788697, -0.001470104402540901, 0.016318474762728723, -0.011764835939224618, 0.006629131230248348, -0.01302638428430262, 0.009892225173510653, 0.0008555311524165989, 0.006964951333801348, 0.007602730677706414, 6.465638894766245e-06], [0.025726959454182737, -0.01423601219931071, -0.031412547642417174, -0.0006968265950543363, -0.008471728270949745, 0.004460855272158463, -0.007167860318664369, -0.0014268992887278007, -0.01712199410013299, 0.0029991338846905298, 0.020666592638777022, 0.013043296352843093, -0.011255081672942664, -0.0049645461292041684, -0.004719713994219325, 0.005340724467822938, 0.0030130781801366415, 0.00729533658016602, -0.006161279129470243, 0.01190503964746467], [0.007307499246237631, 0.0027342171626128214, 0.002241959729604905, -0.003291073166771395, -0.00845032848040255, -0.02052889685225989, 0.009039705369410225, 0.00025399488306687625, 0.01786179437642776, -0.0072831210364180205, -0.009035545892696877, -0.004707364259566961, 0.001659250084997096, -0.004506852867013358, 0.014752981831659106, 0.0018284217094238539, -0.0032252834714767285, -0.016472378930305013, 0.00011288279978978142, 0.0021883691343875427], [0.013516561995315498, 0.002413540790231406, -0.005708399710675582, -0.006538188995648019, -0.00470742914838962, 0.0008714011515000147, 0.002839964982264773, 0.010131584895164168, -0.008222232472981065, 0.005060958022446512, -0.001239489036535917, 0.0123353395072102, -0.0004111922964816966, -0.010465375007002726, -0.013436940262451673, -0.024334794889220888, -0.024730171699623146, -0.00163214198384214, -0.0029301114695687094, 0.004441849186317083]]",384.0000 380.1056 153.4145 152.0124 148.7785,0.1575,0.02201981707317073,0.13548018292682928,0.13548018292682928,1,1,bisection,
Myopic,,baseline,60,60,3 4 8 40,"[[0.009224935455293697, -0.013085162952285605, -0.006972505666276816, -0.006940025573026905, 0.011112908166394542, 0.001508193510455389, -0.013261720410789421, 0.007101811115037124, -0.012144946793822537, 0.0033730322235229694, 0.0036520739489150984, 0.016918507254421098, -0.006535340030169341, -0.011406800418645767, -0.007636807050247935, -0.011953858223755477, -0.0027725544694624485, -0.0012511701919064601, 0.008598638921439588, 0.014621820231807818], [-0.01779716079965383, 0.013140757327734353, 0.004952797890565539, -0.012573308138979323, -0.029688725967145373, 0.02968699808415277, 0.0016967719374677535, -0.01094834116603074, -0.022422855892114398, -0.006399143561224014, -0.005690217528565647, -0.009471366308560844, -0.028699902163516047, 0.029415870780692053, -0.01393501432661666, -0.0019627466566403823, 0.0026150357095445532, -0.0038070014980700387, -0.004247017301723119, -0.0047574259994810405], [-0.00715412976854559, 0.01120272697129533, -0.012303392360504413, -0.007488827716095938, -0.01482086787448061, -0.02063720714994214, -0.01039685506580907, -0.0005092025459994707, -0.01000577517810765, 0.00422308634388292, -0.009268095068925841, -0.023175644904474265, 0.011881506735271372, 0.0013146016844426235, -0.0031028858667220658, 0.005856776972196297, -0.023444315304545098, 0.012643504001111243, -0.013444490743234233, 0.016197181076622796], [-0.021832079521122098, 0.0041475547330379805, 0.00847001326921887, -0.0028129818861791916, -0.00473096777507915, -0.006428220936083314, -0.0006443213241322564, 0.01255222277760156, 0.014825838745230127, -0.0028499465986983976, -0.0009375929325978814, 0.003759602921023115, -0.009650177546926843, 0.0019447645704783933, -0.00787764821172936, 0.005029138207318822, 0.018362517700146717, 0.01120507630710165, -0.004506574103841307, 0.012446686348243328]]",384.0000 337.4107 296.1457 272.6837 116.7548,0.2475,0.14628429878048782,0.10121570121951218,0.10121570121951218,1,1,bisection,
Myopic,,baseline,61,61,2 46 50 48,"[[0.008687583387395496, -0.011379947537868655, 6.173254644635469e-05, 0.008504765086848897, 0.004294709548446846, -0.018159595635081325, -0.005979906747972526, 0.006035662289482047, -0.008196721687723094, 0.012591992726969916, 0.006632926166911238, 0.0046945710269593564, -0.007829323874861994, -0.013573352406341836, 0.002307010156127991, -0.02224166132997795, -0.002598214313027557, 0.008012539757192351, 0.0007990033168901821, -0.003795215910424514], [-0.003039565830668623, -0.033812671020613236, -0.01895704861617652, 0.01920591934452075, -0.013934129813080391, 0.008834913511130107, 0.014849589275056694, 0.004307778957231871, -0.010035937249497152, 0.008265544934040666, 0.005964908053035966, -0.01085595682697972, 0.010799010123625155, 0.004825248111950941, -0.00744071537057442, -0.004176397070887374, 0.0116161532299023, 0.014054341115476985, -0.004668335436982258, -0.019931661918299974], [0.009257038695493635, 0.03949735858097323, -0.009277009617483487, 0.005065031037332876, 0.015140033352210947, 0.0037135831793177515, 0.010367176208991436, -0.011566381712755211, 0.014130337094280644, 0.01564768133393428, 0.0053115134134390255, 0.012144326118902891, -0.006118891021770734, -0.011476305031786144, 0.013556650128590864, -0.002337546596488021, 0.002972874449796011, 0.0005916536285374552, -0.000927505088117592, 0.011884031947206037], [-0.007501525286703008, 0.019442219137321734, -0.0042140142514476946, 0.012316596078296145, 0.011605064426689751, 0.0005873190034407806, -0.008629310089770675, 0.03362935587744157, -0.01522235644485454, 0.01029821651441541, 0.02269713920428441, -0.0017024903116998318, -0.0007814997860257259, 0.009536877306692169, -0.011490016448524595, -0.000705609450248742, -0.0008124032182134211, 0.008993145118291688, 0.01273354453207632, -0.0163097193402997]]",384.0000 376.6361 218.5803 49.2844 20.1855,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Myopic,,baseline,62,62,3 2 46 52,"[[-0.00345863597005898, 0.010591100281003487, 0.00024056732383938257, -0.020622919536506502, -0.006821665385644476, -0.0028314474726788864, 0.012391602956119222, 0.0062783902340603406, 0.00314063005641824, -0.007657657301749907, -0.00080791217524483, -0.009098395746582619, -0.004365966720580195, 0.009193057668740543, -0.017083449565871187, 0.0010539568870179224, 0.0005407673835942022, -0.014372634189364287, 0.013817736294581336, 0.0005147890912801221], [-0.012186098498281629, -0.02112557521436003, -0.008015130845970431, -0.014603564511146588, 0.004878924463008081, 0.0031177076001048807, -0.004189873927415923, -0.021710640756046732, 0.0042711922262253154, -0.00914451425678987, -0.008839549623116663, -0.005710870414377272, -0.00572474201180894, -0.013543788308771787, -0.006098924112439432, -0.010734152133522025, 0.001627167967030651, 0.008753473500249591, 0.0016104425170802889, -0.009357260769341801], [0.007871712950823846, -0.05204530981465354, 0.0037734783266796836, -0.004381839112432779, 0.0040770102331726754, -0.008280955236252278, -0.010966357566376499, -0.002613279530477271, 0.008477103233699972, 0.009074280253673118, 0.004706417896376909, 0.004419623678746464, -0.004980333295683927, 0.012963003787295934, 0.0047561261682940404, -0.0024441359511310663, 0.007963269519612575, -0.012039953838651156, 0.00669910617831613, -0.002487483558004493], [0.0021979776006026946, -0.022988975281848862, -0.009077538875223338, -0.0025473389101753814, 0.001458796918293025, -0.01472961629850485, 0.005445821972480647, 0.00010493776543487593, -0.017594513410074293, 0.00699453640592721, 0.009296969205961767, 0.01054389726360566, 0.005279331395130719, 0.006422779462587626, -0.009676232793161944, -0.014883967188927838, -0.0083147955237598, -0.021499414704997534, -0.002104673500648128, 0.010486183752081829]]",384.0000 350.4331 322.6304 57.7823 41.3849,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Myopic,,baseline,63,63,46 50 48 45,"[[0.011870230547665393, -0.027845181487299826, 0.002481793214200825, -0.0015143562276101633, 0.02267825810303803, 0.013232778664591821, -0.008448761007450513, 0.0013271566599988697, -0.006869736532283667, 0.008391639493118377, -0.013863669494024166, 0.00332474760994392, -0.009623664290346105, -0.004401897797390931, -0.0006316674598864357, 0.020113110143515703, 0.00039680209948336336, 0.013663886201987028, 0.008169199884057583, -0.005376410796762258], [-0.004321955437589379, -0.0016829479403638412, -0.014976655867395198, -0.005420010127519209, 0.012416273415895051, -0.013517275617123924, 0.005274119901172985, 0.005044681167307281, -0.0036066496031735406, 0.0017107509777400615, 0.007433413801856991, 0.012646203013807715, 0.0012603094459844794, -1.701969793969432e-05, 0.0005913647303175336, 0.024633547388000967, -0.011409594875798564, 0.004290446392386309, -0.018733531713683155, -0.0063100657057151635], [0.0061445950453850725, -0.006403121917458516, 0.0018649205140333323, -0.008108379011007116, 0.0029122124964891627, 0.006651404443543115, -0.011452848403189143, 0.0076020467281483085, 0.003010169219033792, 0.01064771574679287, 0.003318866195436522, -0.012733727545834824, 0.009786346212727042, -0.0019908436948580794, -0.01589765299438728, -0.0004774998232678791, 0.007366070343286275, 0.0021121722786657544, 0.003418516710165997, 0.00881395296836855], [0.014602242006837919, -0.022229101900216004, -0.010979985995947465, -0.0010514404131537344, -0.00699467410873892, 0.014783731132755773, -0.0061299968292378385, -0.008131425669105484, -0.0024515365031872634, -0.0016159129046490858, 0.0003006317701761793, 0.0008831571962532381, -0.0001014846124903598, -0.012157733707935653, 0.010251529697219828, -0.0029630646937653157, -0.006568873871348603, -0.01802798517038049, 0.002482298150304551, -0.0014132279872890632]]",384.0000 270.9869 132.6978 87.2568 70.3412,0.2475,0.11301448170731707,0.13448551829268293,0.13448551829268293,1,1,bisection,
Fixed,,baseline,0,0,45 46 52 50,"[[-0.010532216135826134, -0.04699822643508494, -0.01873614280541624, 0.003081102760385127, 0.007633031756262822, 0.008842716760317105, 0.001977404901355361, 0.010810876519275594, 0.006231900751179497, 0.0013130909495571972, -0.019824890158246202, -0.014853932085238095, 0.015142995271879673, -0.015276418099194779, -0.007424590729825985, -0.0119160110650442, 0.00899031820963186, -0.005426412043677096, 0.007486278791151063, -0.0031709103443009847], [3.869360126269281e-05, -0.03010759802187294, -0.009806138643988719, 0.00019187542762538008, -0.0012580779047035153, -0.017578875373319532, -0.011483532146184056, 0.004912742772991126, 0.0127875346481381, -0.013614204932161254, -0.019229785826247667, -0.013024515994925719, 0.00033799888942138653, 0.002163756016267892, 0.0005680714866624176, -0.010303034780476622, -0.002841597798647336, -0.014544673766678649, 0.007589728439946509, 0.013016995531872268], [0.002252697479021736, -0.02840123741049922, -0.0023915925758892275, 0.007757945029986788, 0.0009087466747808219, -0.0039018779730674354, 0.0036060502642303593, 0.008424069248165232, -0.005920351323322483, 0.009310221347405761, 0.0004549170466297101, -0.008719091708978027, -0.004647201773321329, -0.0016857892185011844, 0.0016397552309364008, 0.006088560045815061, 0.009502918630359547, 0.012693166425561925, 0.003185948121411728, 0.006654244114614326], [-0.00939757883482904, 0.0037710738136342964, -0.012392363010969278, -0.014216784164423228, 0.013079257199948962, 0.005625971620282631, -0.0009002702244474579, 0.0024528972259805727, -0.009120136777892219, -0.003452384735752878, 0.003982435645687414, -0.006176383118087198, -0.01106391506636767, 0.004028181297321675, 0.008505233440931388, -0.00949301891996209, 0.007047827578402889, 0.003409159765293841, 0.004742247955049602, 0.007693822934287631]]",384.0000 133.4537 91.6059 40.9961 22.0280,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
