theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
29,253,9 3,4.0157371 4.6626391,0.96,0.0,0.96,True,0.1062216020654887,1.0001682995929895,1.04
30,254,9 3,8.5769253 4.0815439,0.96,0.0,0.96,True,0.10387770202942193,1.000000074042515,1.04
31,255,9 3,8.2938038 5.2233192,0.96,0.0,0.96,True,0.10202428908087313,1.0000000000000089,1.04
0,256,9 3,4.5230414 3.981939,0.96,0.0,0.96,True,0.10277879587374628,1.4291617821783462,1.04
1,257,9 3,9.4197511 7.4172118,0.96,0.0,0.96,True,0.10565347503870726,1.214842979025253,1.04
2,258,9 3,6.5092577 7.440937,0.96,0.0,0.96,True,0.10581182898022234,1.0,1.04
3,259,9 3,5.947301 5.8383712,0.96,0.0,0.96,True,0.10400666599161923,1.0019403600876122,1.04
4,260,9 3,10.124779 11.86016,0.96,0.32,0.6399999999999999,True,0.10405493807047606,1.0,1.04
5,261,9 3,4.8326539 8.4383662,0.96,0.0,0.96,True,0.10117734409868717,1.0000000316758826,1.04
6,262,9 3,7.6908502 4.5906432,0.96,0.0,0.96,True,0.10639982693828642,1.0000000080216755,1.04
7,263,9 3,3.667486 6.8879015,1.12,0.0,1.12,True,0.10558561701327562,1.5961063260030235,1.04
8,264,9 3,3.3011846 5.5527758,0.96,0.0,0.96,True,0.10372380400076509,1.6812488573144213,1.04
9,265,9 3,6.5809046 4.6172774,0.96,0.0,0.96,True,0.10253605782054365,1.0000000000765212,1.04
10,266,9 3,3.8866414 6.3521701,0.96,0.0,0.96,True,0.10270067607052624,1.01530678486353,1.04
11,267,9 3,3.5733717 4.3732926,0.96,0.0,0.96,True,0.1055196369998157,2.099078279664011,1.04
12,268,9 3,3.2171032 6.8517724,0.96,0.0,0.96,True,0.10602869186550379,1.0057046328849306,1.04
13,269,9 3,5.5211878 6.3523691,0.96,0.0,0.96,True,0.10326834698207676,1.1113979187242933,1.04
14,270,9 3,9.376693 8.2969367,0.96,0.0,0.96,True,0.10399366496130824,1.0000006894939386,1.04
15,271,9 3,3.6161586 4.7783855,0.96,0.0,0.96,True,0.10201835096813738,2.3351780549137424,1.04
16,272,9 3,4.674003 4.9237814,0.96,0.0,0.96,True,0.10616150707937777,1.052161915702493,1.04
17,273,9 3,3.4915848 6.1923331,0.96,0.0,0.96,True,0.10582927102223039,1.0036894330584425,1.04
18,274,9 3,4.6523516 7.87604,0.96,0.0,0.96,True,0.10363192111253738,1.7444698148999858,1.04
19,275,9 3,6.456044 8.1644763,0.96,0.0,0.96,True,0.10345152602531016,1.0,1.04
20,276,9 3,3.6718331 4.4531909,0.96,0.0,0.96,True,0.10279353009536862,2.0002915570575786,1.04
21,277,9 3,4.9380006 7.96425,0.96,0.0,0.96,True,0.10561486007645726,1.0312087518000588,1.04
22,278,9 3,9.5505371 8.0816492,0.96,0.08,0.88,True,0.10576084395870566,1.0467611835946524,1.04
23,279,9 3,5.8655885 7.3228324,0.96,0.0,0.96,True,0.10368729988113046,1.0,1.04
24,280,9 3,11.636141 5.510823,0.96,0.0,0.96,True,0.10413492005318403,1.0,1.04
25,281,9 3,4.2502488 7.6548412,0.96,0.0,0.96,True,0.10105650802142918,1.0001446465327397,1.04
26,282,9 3,3.6785777 4.2266641,0.96,0.0,0.96,True,0.105627556797117,2.5681740269045705,1.04
27,283,9 3,4.5436698 7.1301381,0.96,0.0,0.96,True,0.10553640988655388,1.0016574138020171,1.04
28,284,9 3,4.842132 5.8306065,0.96,0.0,0.96,True,0.10466207307763398,1.0106508187802363,1.04
29,285,9 3,3.933564 4.7337133,0.96,0.0,0.96,True,0.1022733619902283,1.0006402877142964,1.04
30,286,9 3,8.5170581 4.1316058,0.96,0.0,0.96,True,0.10181739693507552,1.0000000235055333,1.04
31,287,9 3,8.5414069 5.5463406,0.96,0.0,0.96,True,0.10594226000830531,1.2611905964760544,1.04
0,288,9 3,4.6956778 4.0430981,0.96,0.0,0.96,True,0.10535097005777061,1.8594626533498373,1.04
1,289,9 3,9.6977276 7.3879077,0.96,0.0,0.96,True,0.10466121789067984,1.0,1.04
2,290,9 3,6.554161 7.592366,0.96,0.0,0.96,True,0.10144836199469864,1.0,1.04
3,291,9 3,6.0921627 5.9188536,0.96,0.0,0.96,True,0.10241747996769845,1.0000013087052173,1.04
4,292,9 3,9.9629282 11.965059,0.96,0.32,0.6399999999999999,True,0.10547163593582809,1.0,1.04
5,293,9 3,4.9350361 8.251249,0.96,0.0,0.96,True,0.10550792701542377,1.0000000017846624,1.04
6,294,9 3,7.6419341 4.4485871,0.96,0.0,0.96,True,0.1053483400028199,1.000000202217506,1.04
7,295,9 3,3.6356862 6.7063638,1.12,0.0,1.12,True,0.10129478992894292,1.0734583813304173,1.04
8,296,9 3,3.2697653 5.6172587,0.96,0.0,0.96,True,0.102729202946648,1.9249965524955703,1.04
9,297,9 3,6.5686926 4.5598718,0.96,0.0,0.96,True,0.10561763495206833,1.0000000000064166,1.04
10,298,9 3,4.0455885 6.2713859,0.96,0.0,0.96,True,0.10597834014333785,1.8336126751189208,1.04
11,299,9 3,3.6919912 4.4490571,0.96,0.0,0.96,True,0.10472909803502262,1.9997607964452377,1.04
12,300,9 3,3.2515974 6.9508019,0.96,0.0,0.96,True,0.10306134587153792,1.0007969842802458,1.04
13,301,9 3,5.6902798 6.4453182,0.96,0.0,0.96,True,0.10175367817282677,1.0292932479190686,1.04
14,302,9 3,9.3924686 8.4130663,0.96,0.0,0.96,True,0.10667176707647741,1.00000000000038,1.04
15,303,9 3,3.8053024 4.6782531,0.96,0.0,0.96,True,0.10558845498599112,1.2892854716030269,1.04
16,304,9 3,4.7365693 4.900925,0.96,0.0,0.96,True,0.10405876697041094,1.8805782905471917,1.04
17,305,9 3,3.6687552 6.210933,0.96,0.0,0.96,True,0.10279381298460066,1.0284119299802745,1.04
18,306,9 3,4.668765 7.8913101,0.96,0.0,0.96,True,0.10199066810309887,1.1527583245142747,1.04
19,307,9 3,6.3686259 8.2557441,0.96,0.0,0.96,True,0.1067679759580642,1.0,1.04
20,308,9 3,3.4993561 4.4584403,0.96,0.0,0.96,True,0.10559584689326584,2.007837161791557,1.04
21,309,9 3,4.9540737 7.9420406,0.96,0.0,0.96,True,0.10404227999970317,1.2116774296506143,1.04
22,310,9 3,9.6802771 8.1710845,0.96,0.08,0.88,True,0.10147458896972239,1.0000000000001914,1.04
23,311,9 3,5.8325734 7.2732514,0.96,0.0,0.96,True,0.10232695005834103,1.0,1.04
24,312,9 3,11.637444 5.5825121,0.96,0.0,0.96,True,0.10655551799573004,1.0,1.04
25,313,9 3,4.3415643 7.8261534,0.96,0.0,0.96,True,0.10626028594560921,1.0000405356734623,1.04
26,314,9 3,3.618863 4.1242963,0.96,0.0,0.96,True,0.10515779908746481,1.0041876868972401,1.04
27,315,9 3,4.3771955 6.9581933,0.96,0.0,0.96,True,0.1033762360457331,1.0000000018846595,1.04
28,316,9 3,4.8807147 5.8182999,0.96,0.0,0.96,True,0.10200600000098348,1.0247926107496383,1.04
29,317,9 3,3.8981569 4.6488036,0.96,0.0,0.96,True,0.10591493011452258,1.0276663909805135,1.04
30,318,9 3,8.4584309 4.1009201,0.96,0.0,0.96,True,0.10646850103512406,1.0000000114570315,1.04
31,319,9 3,8.3247836 5.3950381,0.96,0.0,0.96,True,0.10359995509497821,1.0000000000000004,1.04
0,320,9 3,4.6497447 4.010682,0.96,0.0,0.96,True,0.10443797893822193,1.9854922461332143,1.04
1,321,9 3,9.6066241 7.2616772,0.96,0.0,0.96,True,0.10152615793049335,1.0000000000008429,1.04
2,322,9 3,6.6337406 7.3817266,0.96,0.0,0.96,True,0.1043997120577842,1.0000000001145266,1.04
3,323,9 3,6.0414944 5.9510245,0.96,0.0,0.96,True,0.10591220296919346,1.0000627237661923,1.04
4,324,9 3,10.106933 11.928884,0.96,0.32,0.6399999999999999,True,0.1061041799839586,1.0,1.04
5,325,9 3,4.7903087 8.0272552,0.96,0.0,0.96,True,0.10144683788530529,1.0000022517217548,1.04
6,326,9 3,7.7406563 4.5687061,0.96,0.0,0.96,True,0.10170319397002459,1.0000000002093916,1.04
7,327,9 3,3.747944 6.8240361,1.12,0.0,1.12,True,0.10645608394406736,1.0118117768185884,1.04
8,328,9 3,3.21141 5.554583,0.96,0.0,0.96,True,0.10566857317462564,1.9990100959136168,1.04
9,329,9 3,6.5737978 4.6268713,0.96,0.0,0.96,True,0.10464822011999786,1.0000000000377214,1.04
10,330,9 3,3.9333309 6.4372967,1.12,0.0,1.12,True,0.1030329039786011,1.8088965584107923,1.04
11,331,9 3,3.6871566 4.3917822,0.96,0.0,0.96,True,0.10155250201933086,1.9920118673622682,1.04
12,332,9 3,3.3550993 6.8076673,0.96,0.0,0.96,True,0.10657899011857808,1.0163351652265056,1.04
13,333,9 3,5.6479542 6.3811086,0.96,0.0,0.96,True,0.10642277193255723,1.0755813131190952,1.04
14,334,9 3,9.4947285 8.3981231,0.96,0.0,0.96,True,0.10388009203597903,1.0,1.04
15,335,9 3,3.6055212 4.6534159,0.96,0.0,0.96,True,0.10274623706936836,3.5551832700949437,1.04
16,336,9 3,4.6506612 4.9089078,0.96,0.0,0.96,True,0.1029811801854521,1.0612247795189456,1.04
17,337,9 3,3.7317505 6.2254644,0.96,0.0,0.96,True,0.10562101704999804,1.0002953911224046,1.04
18,338,9 3,4.79354 7.9518436,0.96,0.0,0.96,True,0.10560430400073528,1.0002505142624891,1.04
19,339,9 3,6.4097682 8.2040666,0.96,0.0,0.96,True,0.10407230188138783,1.0,1.04
20,340,9 3,3.6098594 4.5800168,0.96,0.0,0.96,True,0.10342520987614989,1.9870636767853,1.04
21,341,9 3,4.9421471 7.7994669,0.96,0.0,0.96,True,0.10091219400055707,1.0710901706025464,1.04
22,342,9 3,9.6444052 8.3223884,0.96,0.08,0.88,True,0.10589594300836325,1.0,1.04
23,343,9 3,5.9387118 7.2391009,0.96,0.0,0.96,True,0.10557657992467284,1.0,1.04
24,344,9 3,11.52372 5.4931069,0.96,0.0,0.96,True,0.10397027805447578,1.0,1.04
25,345,9 3,4.3399701 7.7290043,0.96,0.0,0.96,True,0.10393821494653821,1.0000003216457949,1.04
26,346,9 3,3.6627339 4.1845781,0.96,0.0,0.96,True,0.10172020806930959,1.205838488817588,1.04
27,347,9 3,4.4954884 7.1434001,0.96,0.0,0.96,True,0.10556727997027338,1.00004815213925,1.04
28,348,9 3,5.0302388 5.6933242,0.96,0.0,0.96,True,0.1060725471470505,1.0052739175014815,1.04
29,349,9 3,3.945703 4.7825681,0.96,0.0,0.96,True,0.10387540282681584,1.00578636760669,1.04
30,350,9 3,8.4903677 4.1602771,0.96,0.0,0.96,True,0.102557745995,1.0000001003902945,1.04
31,351,9 3,8.390781 5.4353417,0.96,0.0,0.96,True,0.10189168690703809,1.0000000000012506,1.04
0,352,9 3,4.6274614 4.0438737,0.96,0.0,0.96,True,0.10664060804992914,1.998726920111471,1.04
1,353,9 3,9.5425012 7.5046255,0.96,0.0,0.96,True,0.10467931278981268,1.0000290047444653,1.04
2,354,9 3,6.6845648 7.6119319,0.96,0.0,0.96,True,0.10524689708836377,1.0,1.04
3,355,9 3,6.0589409 5.9678813,0.96,0.0,0.96,True,0.10299204709008336,1.000030436427571,1.04
4,356,9 3,9.971243 11.819687,0.96,0.32,0.6399999999999999,True,0.10266534890979528,1.0,1.04
5,357,9 3,4.9949893 8.3032349,0.96,0.0,0.96,True,0.10611878894269466,1.0000000009826722,1.04
6,358,9 3,7.7065267 4.5654046,0.96,0.0,0.96,True,0.10506533505395055,1.0000000022088562,1.04
7,359,9 3,3.7228289 6.8258374,1.12,0.0,1.12,True,0.10387370199896395,1.0097816375077933,1.04
8,360,9 3,3.3307048 5.5811066,0.96,0.0,0.96,True,0.10170506499707699,1.567076406683991,1.04
9,361,9 3,6.5163309 4.5264237,0.96,0.0,0.96,True,0.10403503407724202,1.0000000000000058,1.04
10,362,9 3,4.1327449 6.3465473,0.96,0.0,0.96,True,0.10561304003931582,1.021682872152035,1.04
11,363,9 3,3.6635595 4.3231459,0.96,0.0,0.96,True,0.10611951490864158,2.0277567000269174,1.04
12,364,9 3,3.102298 6.7743557,0.96,0.0,0.96,True,0.1035936470143497,1.0240319332322199,1.04
13,365,9 3,5.5995713 6.4098119,0.96,0.0,0.96,True,0.10296759800985456,1.0483946233006802,1.04
14,366,9 3,9.5639429 8.3879641,0.96,0.0,0.96,True,0.10212643397971988,1.0,1.04
15,367,9 3,3.5287332 4.7991861,0.96,0.0,0.96,True,0.10649666003882885,3.619037707880757,1.04
16,368,9 3,4.9031178 4.7498547,0.96,0.0,0.96,True,0.10617219796404243,1.0222873120835785,1.04
17,369,9 3,3.6721264 6.300628,0.96,0.0,0.96,True,0.1038860569242388,1.1215660038820954,1.04
18,370,9 3,4.6560721 7.8583095,0.96,0.0,0.96,True,0.10405362001620233,1.7123705218291503,1.04
19,371,9 3,6.3468926 8.2290653,0.96,0.0,0.96,True,0.10121496696956456,1.0,1.04
20,372,9 3,3.7352414 4.5319322,0.96,0.0,0.96,True,0.10533112613484263,1.9426366782208697,1.04
21,373,9 3,5.0779485 7.8079877,0.96,0.0,0.96,True,0.10543490806594491,1.0000789764708868,1.04
22,374,9 3,9.763768 8.2890442,0.96,0.08,0.88,True,0.10570574807934463,1.0,1.04
23,375,9 3,5.873608 7.1214453,0.96,0.0,0.96,True,0.10155505081638694,1.0,1.04
24,376,9 3,11.725479 5.5555599,0.96,0.0,0.96,True,0.10285881091840565,1.0,1.04
25,377,9 3,4.3868756 7.5935015,0.96,0.0,0.96,True,0.1057872879318893,1.0030362848163514,1.04
26,378,9 3,3.5411989 4.1881966,0.96,0.0,0.96,True,0.10605676914565265,1.0060827868475848,1.04
27,379,9 3,4.3689583 7.1441112,0.96,0.0,0.96,True,0.1053564790636301,1.0000001060985226,1.04
28,380,9 3,5.0312335 5.7396468,0.96,0.0,0.96,True,0.10181028582155704,1.0468782056646586,1.04
29,381,9 3,3.9208377 4.6845513,0.96,0.0,0.96,True,0.1027971941512078,1.0018240912069178,1.04
30,382,9 3,8.6574608 4.1066182,0.96,0.0,0.96,True,0.10447693197056651,1.0000016332509791,1.04
31,383,9 3,8.3865564 5.3904911,0.96,0.0,0.96,True,0.10584678710438311,1.000000000004797,1.04
0,384,9 3,4.6368614 3.9831827,0.96,0.0,0.96,True,0.10473769693635404,1.8393272214337888,1.04
1,385,9 3,9.5534139 7.2225782,0.96,0.0,0.96,True,0.10093428799882531,1.0000000015705184,1.04
2,386,9 3,6.7539085 7.5441354,0.96,0.0,0.96,True,0.1024935410823673,1.0000000000021307,1.04
3,387,9 3,6.1872993 5.9774826,0.96,0.0,0.96,True,0.10426630405709147,1.0000000122737849,1.04
4,388,9 3,10.028134 11.705853,0.96,0.32,0.6399999999999999,True,0.10451853508129716,1.0,1.04
5,389,9 3,4.9095937 8.2697719,0.96,0.0,0.96,True,0.10623501613736153,1.000000000222347,1.04
6,390,9 3,7.7013609 4.529503,0.96,0.0,0.96,True,0.10142744798213243,1.0000000028746485,1.04
7,391,9 3,3.6879727 6.897222,1.12,0.0,1.12,True,0.10336588509380817,2.0045168167644944,1.04
8,392,9 3,3.2111383 5.562004,0.96,0.0,0.96,True,0.10340829193592072,1.9975794518175471,1.04
9,393,9 3,6.5302981 4.4678921,0.96,0.0,0.96,True,0.10558887291699648,1.000000000000012,1.04
10,394,9 3,4.0134312 6.3426151,0.96,0.0,0.96,True,0.10551109514199197,1.547640763594008,1.04
11,395,9 3,3.5491849 4.4161723,0.96,0.0,0.96,True,0.10228706989437342,2.0102159689887156,1.04
12,396,9 3,3.3001842 6.7709377,0.96,0.0,0.96,True,0.10452194511890411,1.0322908605800096,1.04
13,397,9 3,5.6454519 6.3718373,0.96,0.0,0.96,True,0.10123122809454799,1.0868080716512474,1.04
14,398,9 3,9.4092295 8.4189854,0.96,0.0,0.96,True,0.10481856297701597,1.0000000000000395,1.04
15,399,9 3,3.6442861 4.7579873,0.96,0.0,0.96,True,0.10572416707873344,2.0618412843133442,1.04
16,400,9 3,4.6004293 4.954319,0.96,0.0,0.96,True,0.10467778518795967,1.3976638935196863,1.04
17,401,9 3,3.6791862 6.3193459,1.12,0.0,1.12,True,0.10068428399972618,1.2830415696222472,1.04
18,402,9 3,4.6403862 7.9633268,0.96,0.0,0.96,True,0.10399510804563761,1.0015366910073709,1.04
19,403,9 3,6.5035019 8.0534499,0.96,0.0,0.96,True,0.10444719903171062,1.0,1.04
20,404,9 3,3.7517018 4.3989827,0.96,0.0,0.96,True,0.10630826512351632,2.0002332920712194,1.04
21,405,9 3,4.9151531 7.8964446,0.96,0.0,0.96,True,0.10676486999727786,1.5713200981893392,1.04
22,406,9 3,9.6396857 8.3273389,0.96,0.08,0.88,True,0.10041128192096949,1.0,1.04
23,407,9 3,5.9505891 7.2900501,0.96,0.0,0.96,True,0.10225848201662302,1.0,1.04
24,408,9 3,11.497168 5.483466,0.96,0.0,0.96,True,0.10511925583705306,1.0,1.04
25,409,9 3,4.3832726 7.7402723,0.96,0.0,0.96,True,0.10595282702706754,1.0000052315554484,1.04
26,410,9 3,3.7863066 4.2593886,0.96,0.0,0.96,True,0.10618177405558527,1.9772585057142114,1.04
27,411,9 3,4.366701 7.0128158,0.96,0.0,0.96,True,0.10071369190700352,1.0000000094562767,1.04
28,412,9 3,4.8112469 5.7625548,0.96,0.0,0.96,True,0.10227627214044333,1.0556273270165222,1.04
29,413,9 3,3.984686 4.7062912,0.96,0.0,0.96,True,0.10408690688200295,1.000314394920888,1.04
30,414,9 3,8.6623167 4.0325573,0.96,0.0,0.96,True,0.10635068593546748,1.0000071086480946,1.04
31,415,9 3,8.4822227 5.4097333,0.96,0.0,0.96,True,0.10602817102335393,1.0000025168262323,1.04
0,416,9 3,4.557618 4.000225,0.96,0.0,0.96,True,0.1013766541145742,1.6469549858077912,1.04
1,417,9 3,9.5223817 7.2851523,0.96,0.0,0.96,True,0.10331192798912525,1.0000000375138274,1.04
2,418,9 3,6.6689566 7.6319965,0.96,0.0,0.96,True,0.10319675807841122,1.0,1.04
3,419,9 3,6.0404474 6.1131407,0.96,0.0,0.96,True,0.10575680597685277,1.0022997007583987,1.04
4,420,9 3,10.04876 11.96693,0.96,0.32,0.6399999999999999,True,0.10664247581735253,1.0,1.04
5,421,9 3,4.9483234 8.3844129,0.96,0.0,0.96,True,0.10088630602695048,1.0000000000015987,1.04
6,422,9 3,7.5889505 4.6125205,0.96,0.0,0.96,True,0.10499297687783837,1.000020846606335,1.04
7,423,9 3,3.6868692 6.9332917,1.12,0.0,1.12,True,0.1020690689329058,1.1127749380315652,1.04
8,424,9 3,3.2557441 5.5737108,0.96,0.0,0.96,True,0.1063534019049257,1.9324380888319086,1.04
9,425,9 3,6.5359401 4.7152165,0.96,0.0,0.96,True,0.10584851820021868,1.0000000000016467,1.04
10,426,9 3,3.9625619 6.2025266,0.96,0.0,0.96,True,0.10347270802594721,1.0082747644578045,1.04
11,427,9 3,3.6925803 4.344159,0.96,0.0,0.96,True,0.10321378102526069,1.9802457241683595,1.04
12,428,9 3,3.2746773 6.9015624,0.96,0.0,0.96,True,0.10125289601273835,1.00222044445588,1.04
13,429,9 3,5.6669801 6.4309644,0.96,0.0,0.96,True,0.10611640987917781,1.0360166520234142,1.04
14,430,9 3,9.3371383 8.2993467,0.96,0.0,0.96,True,0.10617634607478976,1.0000233602645812,1.04
15,431,9 3,3.742396 4.8356808,0.96,0.0,0.96,True,0.10477921599522233,1.7443139989058736,1.04
16,432,9 3,4.6132167 4.9723294,0.96,0.0,0.96,True,0.10295817023143172,1.6889606164271926,1.04
17,433,9 3,3.5673706 6.2719049,0.96,0.0,0.96,True,0.10076183499768376,1.86584690883098,1.04
18,434,9 3,4.6157087 7.9257542,0.96,0.0,0.96,True,0.10684785014018416,1.0201928673460463,1.04
19,435,9 3,6.4469328 8.0528806,0.96,0.0,0.96,True,0.10565096698701382,1.0,1.04
20,436,9 3,3.7140992 4.4152976,0.96,0.0,0.96,True,0.10551905911415815,1.9999996232126591,1.04
21,437,9 3,4.7944101 7.8948878,0.96,0.0,0.96,True,0.10157625400461257,1.019884018510518,1.04
22,438,9 3,9.6505309 8.328938,0.96,0.08,0.88,True,0.10207678494043648,1.0,1.04
23,439,9 3,5.8319249 7.3865705,0.96,0.0,0.96,True,0.10586611879989505,1.0000000000000004,1.04
24,440,9 3,11.820188 5.4051446,0.96,0.0,0.96,True,0.10702702705748379,1.0,1.04
25,441,9 3,4.2874213 7.7908508,0.96,0.0,0.96,True,0.10416054911911488,1.0000008862517493,1.04
26,442,9 3,3.6384565 4.0712096,0.96,0.0,0.96,True,0.10128095094114542,1.0007967109466167,1.04
27,443,9 3,4.5300385 6.9971456,0.96,0.0,0.96,True,0.10247547901235521,1.0000000125489457,1.04
28,444,9 3,4.9982326 5.7519011,0.96,0.0,0.96,True,0.10853233095258474,1.2217017950401428,1.04
29,445,9 3,4.0289129 4.8010242,0.96,0.0,0.96,True,0.1065540099516511,1.0316990071061742,1.04
30,446,9 3,8.6912901 4.1248257,0.96,0.0,0.96,True,0.10520944301970303,1.0000052900584768,1.04
31,447,9 3,8.3872252 5.3036202,0.96,0.0,0.96,True,0.10057204496115446,1.00000000023718,1.04
0,448,9 3,4.5549504 4.1400567,0.96,0.0,0.96,True,0.10212322790175676,1.8117950452404206,1.04
1,449,9 3,9.568026 7.4603594,0.96,0.0,0.96,True,0.104519905988127,1.0000000014666923,1.04
2,450,9 3,6.6483113 7.4534592,0.96,0.0,0.96,True,0.10606141691096127,1.0000000000001505,1.04
3,451,9 3,5.9192133 5.9555675,0.96,0.0,0.96,True,0.10674443002790213,1.1440623860389887,1.04
4,452,9 3,10.117192 11.917712,0.96,0.32,0.6399999999999999,True,0.10001476993784308,1.0,1.04
5,453,9 3,4.8485656 8.38296,0.96,0.0,0.96,True,0.10342278610914946,1.0000000027730445,1.04
6,454,9 3,7.5984669 4.5956172,0.96,0.0,0.96,True,0.10303612099960446,1.0000094818619365,1.04
7,455,9 3,3.8094209 6.9693461,0.96,0.0,0.96,True,0.10666409297846258,1.000970439126386,1.04
8,456,9 3,3.348817 5.6462541,0.96,0.0,0.96,True,0.10624541388824582,1.5664591865670972,1.04
9,457,9 3,6.4682953 4.5604113,0.96,0.0,0.96,True,0.10278147086501122,1.0,1.04
10,458,9 3,4.0951386 6.2424416,0.96,0.0,0.96,True,0.10441450914368033,1.4834941158114057,1.04
11,459,9 3,3.6950662 4.3627011,0.96,0.0,0.96,True,0.10045347409322858,1.9840719653275485,1.04
12,460,9 3,3.3153359 6.9213497,0.96,0.0,0.96,True,0.10715658613480628,1.0015576188893365,1.04
13,461,9 3,5.6506129 6.433561,0.96,0.0,0.96,True,0.10499835782684386,1.0344556183306055,1.04
14,462,9 3,9.3651598 8.2560075,0.96,0.0,0.96,True,0.10489164409227669,1.0001963388140918,1.04
15,463,9 3,3.7259168 4.7858759,0.96,0.0,0.96,True,0.10230932291597128,2.0320313611662373,1.04
16,464,9 3,4.7697161 4.8610581,0.96,0.0,0.96,True,0.10077660600654781,1.9904202748051765,1.04
17,465,9 3,3.5325222 6.360161,0.96,0.0,0.96,True,0.10606821486726403,1.048547464232717,1.04
18,466,9 3,4.7765501 7.9097457,0.96,0.0,0.96,True,0.10606876201927662,1.0056053212257872,1.04
19,467,9 3,6.4505231 8.1374117,0.96,0.0,0.96,True,0.10601824801415205,1.0,1.04
20,468,9 3,3.6450762 4.4928603,0.96,0.0,0.96,True,0.0996486300136894,1.9974628264919305,1.04
21,469,9 3,4.8837963 7.7984717,0.96,0.0,0.96,True,0.10293794213794172,2.0726684768838606,1.04
22,470,9 3,9.6061209 8.2475356,0.96,0.08,0.88,True,0.10318084713071585,1.000000000000047,1.04
23,471,9 3,5.9525445 7.2134677,0.96,0.0,0.96,True,0.10603461600840092,1.0,1.04
24,472,9 3,11.568356 5.4698202,0.96,0.0,0.96,True,0.10548638110049069,1.0,1.04
25,473,9 3,4.2888074 7.7389496,0.96,0.0,0.96,True,0.10234693391248584,1.0000010469753826,1.04
26,474,9 3,3.5246033 4.1982199,0.96,0.0,0.96,True,0.10428159707225859,1.0056477042817298,1.04
27,475,9 3,4.4361157 7.1416818,0.96,0.0,0.96,True,0.10213281796313822,1.000000150457454,1.04
28,476,9 3,4.7746928 5.7760851,0.96,0.0,0.96,True,0.10543163307011127,1.0499084511692933,1.04
29,477,9 3,3.9140995 4.6939737,0.96,0.0,0.96,True,0.10607234900817275,1.0015254115364598,1.04
30,478,9 3,8.5873637 4.2265201,0.96,0.0,0.96,True,0.10280648688785732,1.0000005809626837,1.04
31,479,9 3,8.4740316 5.3620469,0.96,0.0,0.96,True,0.10271647502668202,1.0000061146979777,1.04
0,480,9 3,4.6921281 4.0703125,0.96,0.0,0.96,True,0.10227862698957324,1.7165236744120893,1.04
1,481,9 3,9.6346092 7.4060155,0.96,0.0,0.96,True,0.10547915287315845,1.0000000000000027,1.04
2,482,9 3,6.6830083 7.5692094,0.96,0.0,0.96,True,0.10581689095124602,1.0,1.04
3,483,9 3,6.036021 6.0046026,0.96,0.0,0.96,True,0.10515033593401313,1.000284201437508,1.04
4,484,9 3,10.036937 11.891463,0.96,0.32,0.6399999999999999,True,0.10278099006973207,1.0,1.04
5,485,9 3,4.9795245 8.2990589,0.96,0.0,0.96,True,0.10179144307039678,1.000000000672803,1.04
6,486,9 3,7.5719938 4.7153448,0.96,0.0,0.96,True,0.10559697402641177,1.000110032629701,1.04
7,487,9 3,3.6913495 6.7626692,1.12,0.0,1.12,True,0.10622558603063226,1.0034288268331202,1.04
8,488,9 3,3.2572742 5.535853,0.96,0.0,0.96,True,0.10797605500556529,1.8834413634061764,1.04
9,489,9 3,6.5732572 4.5694988,0.96,0.0,0.96,True,0.0997756461147219,1.0000000000132387,1.04
10,490,9 3,3.8769089 6.2967464,0.96,0.0,0.96,True,0.10622259904630482,1.0010308598081914,1.04
11,491,9 3,3.7605996 4.3075425,0.96,0.0,0.96,True,0.10434611211530864,1.977417799897351,1.04
12,492,9 3,3.1192253 6.8350123,0.96,0.0,0.96,True,0.10504332790151238,1.0071646710465811,1.04
13,493,9 3,5.6068699 6.3457098,0.96,0.0,0.96,True,0.10563089000061154,1.126245689461733,1.04
14,494,9 3,9.4982993 8.3332244,0.96,0.0,0.96,True,0.1012678921688348,1.0000000000001064,1.04
15,495,9 3,3.7708049 4.6108397,0.96,0.0,0.96,True,0.10451609292067587,2.018141570476744,1.04
16,496,9 3,4.676649 4.8213831,0.96,0.0,0.96,True,0.10007951408624649,1.022479841199267,1.04
17,497,9 3,3.6274796 6.3464614,1.12,0.0,1.12,True,0.1059001621324569,2.479067685313943,1.04
18,498,9 3,4.9538142 7.8502684,0.96,0.0,0.96,True,0.10630135308019817,1.098917139288517,1.04
19,499,9 3,6.2718052 8.255478,0.96,0.0,0.96,True,0.10589063121005893,1.0,1.04
20,500,9 3,3.5375041 4.3994389,0.96,0.0,0.96,True,0.09975707693956792,2.0983650056833163,1.04
21,501,9 3,4.7268899 7.9139,0.96,0.0,0.96,True,0.10342369810678065,1.0067310461533943,1.04
22,502,9 3,9.6455246 8.2623862,0.96,0.08,0.88,True,0.10263446508906782,1.0,1.04
23,503,9 3,5.7781298 7.3387592,0.96,0.0,0.96,True,0.10560944210737944,1.0000000000002967,1.04
24,504,9 3,11.490883 5.4961512,0.96,0.0,0.96,True,0.1065669720992446,1.0,1.04
25,505,9 3,4.3160482 7.5538105,0.96,0.0,0.96,True,0.10237101092934608,1.0007025916235013,1.04
26,506,9 3,3.6909405 4.2505188,0.96,0.0,0.96,True,0.10446736891753972,2.6162739819137517,1.04
