method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,4,4,73 76 74 78 82,"[[-0.00878657115442437, 0.021552664213261054, 0.0067396363619293895, -0.015953139679045252, 0.014155064329233163, 0.0012845801296007952, 0.002835263541229899, 0.0028300062248319026, 0.003943266811195009, -0.002485753547814645, 0.01298671963620867, -0.016949911800198343, -0.001479153417665912, -0.0060583813089290514, 0.004921400556774538, -0.006185061117942262, -0.005196032959789282, -0.0009943413717678482, -0.008323806499621113, -0.005986622678392537], [0.002952122392653808, 0.027412332982705515, -0.0019056582118667236, 0.006549288285730707, -0.0015081438920846286, -0.013099937093244257, -0.008327559652166742, 0.014780473229495597, -0.005930387700004592, -0.00558675380939591, -0.015388274964142874, -0.00988105976502943, 0.013999746619309658, 0.015987938038727507, 0.006921162302836797, 0.011720741644768527, 0.013271455684661673, 0.005289108645231145, 0.0007127543391800376, -0.0008588317064406821], [-0.010578101872415186, 0.0203424291108561, -0.023401268423120077, 0.00847462924387219, -0.014284926026542629, 0.017435452370886662, -0.00432498403934471, -0.0037649286336716922, 0.0010522457140910027, 0.0005383599627864402, -0.006452325255566879, -0.009187758127917908, -0.004641442355185894, -0.011750137420047697, 0.0020551890924753445, -0.004058925120783278, 0.001204135528151958, -0.0020510621897993674, 0.004702863867203501, 0.010439874683853682], [-0.0012243983485490956, 0.011165731839841299, -0.006009396440042036, -0.006988832923638697, 0.00850481631321769, 0.008139190895074543, -0.017081979049199985, 0.00735462064765201, -0.012692177966100848, 0.007984145582453465, 0.0013534409237860136, -0.0141896310794996, -0.01200729057956613, 0.00503383131042126, -0.009598175965947277, 0.010663981531457083, 0.010654712177441683, 0.0041912926158829, 0.0035871801635265757, 0.001691090149764191], [0.0026223751963901747, -0.019297280979762257, 0.013763630803543484, -0.00935109399149113, 0.014263932846735279, -0.012176294929750442, 0.011383926940378711, 0.008932047260299912, -0.007572715439783225, 0.0018570365850277513, 0.009687291614245277, 0.004969501352446035, 0.016089360095010934, -0.021292108381639342, 0.010950445409564255, -0.00871083743123125, 0.001186395404165287, 0.006534926485728319, -0.001787791467199219, 0.009389828158958908]]",384.0000 205.5928 50.3092 9.6719 5.7781 6.2324,0.36,0.007545731707317073,0.3524542682926829,0.3524542682926829,1,1,bisection,
Fixed,,baseline,5,5,73 76 74 78 82,"[[-0.011993672811810612, 0.012738533072013614, -0.003806058202317126, 0.0025684424975517548, -0.004681182247255432, -0.004415535186242384, -0.007753430844815184, -0.0006801079007141958, 0.0002871338170039504, 0.013515745839522903, -0.00429198404291092, 0.0020772118385721117, 0.018661038284088927, -0.0025718164154542675, 0.006164147572640188, 0.00473144069633371, 0.002010999625662321, -0.014577074753907238, -0.006296548874339995, 0.0033156228657271916], [-0.016364222017911392, -0.02162051080846554, -0.012510836405862383, 0.007947658427377855, -0.007747767849829112, -0.0188457290102211, 0.0032822925017260873, 0.0017931192534257308, 0.00861913213153952, 0.003928711861945601, 0.01314272550810386, -0.00971271665857763, 0.0014273766171270658, -0.007053385478862714, 0.005987255073147996, 0.002690140680496653, -0.019016471492941802, 0.007761959466449148, 0.019264112143589546, 0.0047099519388212425], [0.003977147158290264, -0.0007229388173960426, -0.009064648424146542, -0.002101023535082409, -0.02554333634414137, -0.006180514702209628, 0.00061722406310663, -0.0002724521676872397, -0.00916318773479441, 0.004611151087646074, -0.0015517967667307332, -0.014301396132870325, 0.0073972951775339284, -0.010760288305260173, 0.011306099357898208, -0.01466493057341056, 0.004859055848035477, -0.0022483302493181497, 0.0050945562844714465, -0.007618705060290408], [-0.01338076373849653, -0.038146532093019686, 0.0004173292405408335, -0.0149853875257339, 0.002503202077248552, 0.022521980453200415, -0.01193724647913658, -0.009894914039375913, 0.0018460518320375958, 0.009741776167499971, 0.0069453314664077856, 0.004590832572880442, -0.007807809311760455, -0.0041499745752614295, -0.01298604259413125, -0.012877325807269491, 0.0016096380727085612, 0.0008785926695703643, -0.005002833127355815, -0.0074326485439245625], [-0.00618865052784946, -0.028489924007165504, 0.004899680609005133, 0.006305166202744643, -0.009898294272872175, -0.006052123111711838, 0.005730206775615166, -0.001954048060756299, 0.005531351609238763, 0.010162710462452136, -0.004220556036780137, 0.006977762742245585, 0.004205372017340116, -0.011144365149449184, 0.008556652709620667, -0.031172233811233862, 0.0050887012060387305, 0.009098100408269512, -0.005608484328674165, -4.9868851267412895e-05]]",384.0000 233.4327 109.5469 54.6042 14.9164 12.4583,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
Fixed,,baseline,6,6,73 76 74 78 82,"[[0.0012304205573248554, 0.02226426820910575, 0.0033346101293095735, 0.01305222386488812, -0.0015126969689064332, 0.003595708211819608, -0.0027785696753185535, 0.01018905387929254, 7.16204325994782e-05, 0.011190594911286848, 0.014874768284268374, 0.0024954362800931676, -0.006961661797365353, 0.003163388418423337, 0.0009585963377030964, -0.012479334385364166, -0.005438999565403539, -0.009690020330773999, 0.013290118253716388, 0.0021973359274631236], [-0.005751572817548698, 0.03913535434468973, 0.0017887238144682766, -0.010893842172985344, 0.0005286952414084309, -0.0015042882299807097, -0.013680185497325284, 0.0015590595484947125, -0.005099851892569596, 0.01709767919208438, 0.014288418685611969, -0.015776341327852134, -0.005752282693706679, 0.021456338627319313, -0.002186065055949908, 0.015808415757547482, -8.20857524234373e-05, 0.008487557147351313, -0.008358819745540255, 0.010808691749458128], [-0.0019601150650105687, -0.027351485398237695, -0.01710296192308979, 0.004122485413292019, 0.021379188489151196, -0.004810255284876769, 0.014432912558314167, 0.002785138594871698, 0.004138130339812891, -0.0009451626631461519, 0.009382858226370819, 0.007665350859988984, 0.009624211243816941, -0.013666460407167602, -0.013406068463491707, -0.0020106904851711093, 0.00721991263721364, 0.006011972043367161, 0.0004759458327271467, -0.012584508340500424], [0.0056108220838909486, -0.020882793844607433, -0.001264492473822734, 0.006622249479773117, 0.004916016122359155, 0.009493214663195075, -0.015155742942040425, 0.0018635616647771462, -0.009664049200141082, -0.0068698751724236866, 0.003436897130756269, 0.001763006656113257, -0.002647441936788871, 0.0019102534176735225, -0.008206331094579158, 0.0077126190162788546, -0.003521867193727361, -0.005229696441058068, -0.0014601572359216487, -0.0001441406302316864], [0.002581300417729299, -0.010133747187642601, -0.026708260542367343, 0.012796730915903037, -0.00427008380016935, -0.0009023502123008869, -0.0022405246152816345, 0.0002551358715987619, 0.008906210379743153, -0.005216126706475178, -0.012926434244681373, -0.011463219734153617, 0.007217342232715295, 0.005960362201826014, 0.0002227822984483963, -0.01373532065667162, 0.006808479947941778, 0.009158324142775417, -0.005425400593810818, 0.013935374061435692]]",384.0000 194.6519 28.5606 6.1924 3.9717 3.8012,0.32,0.09214176829268292,0.2278582317073171,0.2278582317073171,1,1,bisection,
Fixed,,baseline,7,7,73 76 74 78 82,"[[-0.0032222975356908314, 0.02868958732503504, 0.01127265470273649, -0.009068243217413513, -0.01067217163490979, -0.00043616238514559774, -0.010075039711041857, -0.0008653014497032883, 0.008828535216052931, -0.006044545323289289, -0.0013583035359088773, -0.008200337546976983, -0.0005660345948271873, -0.0022961639511101042, 0.0023121238107401093, -0.007625427661583135, 0.014962448919799289, -0.007010427706752214, -0.009971851400575056, 0.0074295295523787545], [-0.01392929060527301, -0.034011127204980555, 0.0014955505659950104, -0.0007726043320641536, -0.009333285602579667, 0.004807977198932657, -0.010321309615368129, 0.005676011289560609, 0.0009914843454976265, 0.004682800402930434, -0.003624139703200545, -0.023488700489349385, 0.0040712542186772645, 0.02597891486495089, -0.0030457854067941184, -9.157863227870732e-05, -0.03337916680805545, -0.006294059811848799, 0.011812953039519283, 0.02088797293064072], [-0.0009765722202817603, 0.034159075272764704, -0.002004932163819126, 0.0005598401896028688, -0.0010734023005873753, -0.010317313877559388, 0.0030101368351343623, -0.008676257733082369, -0.0026313854300750563, 0.005159475936024014, 0.003635810454716432, -0.014533842162536573, -0.0030369850345961873, -0.004899190437965521, -0.005505055214832616, -0.0018337603793430717, 0.017436144020281825, 0.008129319464466656, -0.006805813790248425, -0.0195457412467246], [0.01090488986263705, 0.01907295329755421, -0.008015001429089948, 0.0004869743634650873, -0.004136518685720291, -0.004482050012386155, 0.003290595765116698, 0.0033944263555457407, -0.0027129426508086924, 0.01415290636371029, 0.003248886848808222, 0.022504494943348448, -0.003283573449385751, 0.009571953500938615, 0.012626817384882135, 0.009840799483757861, 0.005674906973271747, 0.0108764714705851, 0.005660619026962807, -0.0030884490039760617], [-0.0010333943339988362, -0.035119833505189865, -0.0026864585054844643, -0.0027303020075111917, 0.0045291269465703955, 0.001523867012713436, 0.009989291276964971, -0.00028664955295117214, 0.006563154524055237, -0.00018719099002056304, 0.0006239405564248941, -0.00212514045641078, -0.01297002901752384, -0.008835398168024143, -0.01850972934130821, 0.005084569867717996, -0.026673656312333184, -0.019826361598399088, 0.0019821437716000564, -0.017469122389004114]]",384.0000 152.8318 72.5356 19.7694 6.0246 3.7955,0.36,0.12498856707317074,0.23501143292682924,0.23501143292682924,1,1,bisection,
Fixed,,baseline,8,8,73 76 74 78 82,"[[0.007557175292718933, -0.00663158742901089, 0.002116930666799457, -0.01055888338649467, 0.00605009172836378, -0.001838747413181971, 0.006227436859904457, 0.006992298334436563, -0.010038244510958189, -0.012549608556744331, 0.0012412592057048247, 0.005331566354487897, 0.001098963557809371, 0.0015367150432896335, -0.0030173676579553664, -0.004013877597303261, -0.009822437623557287, 0.0017961639120269096, 0.01875574287587255, -0.005561992136044172], [1.5211533476969892e-05, -0.03435901865015613, -0.005997251166071995, 0.011935987355228318, 0.005531284972839356, 0.0004049057222092794, 0.02415262222411836, 0.0022845237981675083, -0.005720184106688405, 0.01230440255335264, 0.007596859359334448, -0.003817073050793388, 0.005247302485260731, 0.001999120376876209, 0.004395038383147173, 0.007553283796739406, 0.004562325236727735, 0.012781461416053483, 0.0032033374940285573, 0.006130341738113515], [-0.004457633480302807, -0.009640150262192991, -0.025807112823363943, 0.012806238710626801, 0.004912727853811097, -0.005944974349293095, -0.011335520476391695, -0.0212714606508163, 0.009478015588604293, -0.016538186777359052, 0.0005911456829145716, -0.004488072555724541, 0.005372619784799657, -0.013621807796205292, -0.009509012973754638, -0.0008307247361228123, 0.013559663136388591, -0.001650738647757366, 0.006919938313514749, -0.003277321739223681], [-0.005277889673361131, 0.017362478118150084, 0.011029245992627397, -0.007711567176244309, 0.0011706180706550836, 0.007418391547983814, -0.004986885533286398, 0.010532608193934851, 0.0012326119183708481, 0.0003402299675603886, 0.012088387214512953, 0.01705753327088431, 0.005722718472777391, 0.010121110202786094, 0.006378490987960876, -0.001453688392898766, 0.002932589942358699, 0.015054054173453074, -0.012974303138048534, -0.008071540347680312], [0.000844775731530939, -0.018181863564074127, 0.01492239712942984, 0.01860195810876466, -0.013101362852503521, 0.006798253439771444, -0.01611620104719122, -0.01199865771502076, -0.028922794896735174, 0.027359214062496934, 0.009637578693868396, 0.0013281992816065067, 0.008771757147048101, -0.005897058944301141, -0.004638975254304962, 0.006413917141454152, 0.007074420288452339, -0.008663441013677544, -0.0007070964176018831, 0.010197055421907693]]",384.0000 192.2093 70.5392 33.9579 18.8072 10.1413,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,9,9,73 76 74 78 82,"[[-0.0045282229492112445, 0.02756196002585069, -0.013496235236149387, 0.0074318902244417, 0.01615581142040322, -0.00023878543162797835, 0.018250583053681782, 0.021118288782233853, 6.790636338937486e-05, 0.00497603485638318, -0.0021960462155320806, 0.0009379803723074021, -0.014300974391299301, -0.018306545548760298, 0.007703336407464182, 0.013308503029740557, 0.001512925518518341, -0.004770173803978193, 0.006628241500256815, -0.00955210506633859], [0.009330379713726727, -0.011804059427611417, 0.009191609047139962, 0.0028971935271186583, 0.0032061693234211796, 0.008525469282342501, -0.005723941309722284, -0.012272514372221986, 0.00149076314524318, 0.0005323609065055735, 0.0012780356367217923, -0.005897242039326715, 0.006824009710250047, 0.013176971118389084, 0.0026893630533481533, -0.0058850492567591416, 0.012859860107762314, 0.0018293960073147593, -0.0065077042917934865, -0.002930684593379201], [0.002256791414384118, -0.007301314750287144, -0.013485277210997744, 0.002504034491246445, 0.011592771079906902, -0.015675448623874443, 0.01499746665710235, -6.971410450641263e-05, 0.0037153200933852846, 0.0030341881364872474, 0.01813419234809635, -0.004433094591167187, -0.017509491944261105, -0.0005201759971771975, -0.017741973394918186, 0.016434426503650245, 0.008188449395868557, -0.004018460304891954, 0.008312983653723679, 0.019467908154820933], [-0.010973128532868633, 0.017648484962382048, 0.0151485770779296, -0.007892629413018198, 0.0013802995737016088, 0.01413623488859436, 0.0057958611063325055, -0.011176415926966289, -0.0140928275129378, 0.013302383590652955, -0.008966010134272558, -0.009846407655746958, 0.0016134282551861778, 0.0034327157607573883, -0.0013734965399958702, -0.016994902187154638, 0.019404530858406047, 0.0029217310687435533, 0.014088028580421245, -0.006921899723364727], [0.013575138881543483, -0.005132357500043389, -0.0024037856447824938, 0.008992008794096434, -0.002562140462327872, 0.016295966092906726, -0.004834293813997089, -0.004401720330549814, 0.00870955309092389, -0.014639375021856329, -0.012791647059904921, -0.006500810895068714, 0.0076337472711208235, 0.009663772523837539, 0.0008371533147084663, -0.0015900141505318785, 0.008840854889106076, -0.0023983090562335672, -0.014722906608224675, 0.0025279099161307716]]",384.0000 123.4127 76.1655 34.2021 16.4238 10.7190,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
Fixed,,baseline,10,10,73 76 74 78 82,"[[0.020108200734413433, -0.029899459405098458, -0.0036801246274956135, -0.03367285697406647, 0.005640765239471177, -0.01915290345341428, -0.005161078394137464, 0.00620950709038521, 0.007109518967923857, -0.01956117481157987, 0.007648092222031731, -0.0024625407731848244, 0.004266690974283817, 0.006694358737511765, 0.00969141756429793, -0.00218851169920163, -0.0005423862613729165, -0.006892211208407318, -0.005615989794522457, -0.0011032007363679136], [0.0037622763225200304, 0.026434323115647022, 0.0067549198197267325, 0.012396375578617287, -0.006001883600079533, -0.011443948995664484, -0.015583829360834453, 0.006358901146398205, 0.0031708056397610545, -0.004645320958204786, 0.008986347890849327, -0.003867585607695204, 0.012747881141888904, 0.007462852482895314, -0.0033073080038144697, 0.008069127077149501, -0.007745715596793224, 0.015387909062539026, 0.006151019956047938, -0.009450151446264429], [0.004560501405116265, 0.03793583373814517, 0.021641919664147507, 0.005893570290171107, -0.011163843597330412, -0.005280167532358791, -0.007025463518967837, 0.0025650768255080537, 0.0053534420466596925, 0.017210972591601592, -0.007131822724443217, -0.005943833209095925, 0.012334721440258227, -0.0052163222535406605, -0.0018713222034886941, 0.009035087482385807, -0.002106387718393367, -0.013082195354313726, 0.0030088057695324185, 0.0018923882502927326], [-0.0033869354153084003, 0.026931990673445677, 0.007067902970008921, -0.003959518802199183, 0.00013582846666847104, 0.00962882519729016, -0.0025247050906478715, 0.0037729100577233894, -0.004868457029997644, -0.0009717533320571394, -0.014718386739077171, -0.003249313056013131, -0.00030464518528700447, 0.0014943609436778606, 0.0019228967547952746, -0.0005781214296057056, -0.002490331022138095, 0.0005630112263079745, -0.00022404442358044393, -0.008198148529940545], [0.008032755918988542, -0.01659540071213876, -0.025268797086754367, -0.008991966667477213, 0.016803005851206625, -0.00180223232833966, 0.002101687776645322, -0.007436149500547592, 0.002954352408303115, -0.0007504436848144906, -0.005294798468138159, -0.00894490658022503, 0.008153963990151033, 0.014544516210815765, 0.013801515014122865, -0.0025563473370246908, -0.015225067283272204, 0.00012142759920598737, 0.010020719576143004, -0.01699448044994391]]",384.0000 69.2404 19.2212 4.8322 2.1697 2.7400,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Fixed,,baseline,11,11,73 76 74 78 82,"[[-0.001858584152176186, -0.014555802256301414, -0.0008638928548307784, -0.02350317702350822, 0.010072546187187132, -0.003150957645688139, 0.01932134568436351, 0.005206439273301503, -0.017075635868608087, -0.010885849407495329, 0.003586663533943443, 0.00016072539052342639, -0.007315445520902443, -0.0027209247599658598, 0.0019254366310961773, 0.00230666177680368, -0.004269660593683521, -0.004340895895193963, 0.00771450030672888, -0.005117342800833257], [-0.013048053975807971, 0.013218029436520257, 0.0031579157932535053, 0.008861720943823162, 0.004739023571756108, 0.007920002982380683, -0.013539529920549614, -0.0006671978060053367, -0.004722166970736467, -0.023467495001393904, 0.005015238941958355, 0.014489116189109598, 0.00027133688350840875, 0.005077044474991972, -0.003400063931111899, 0.010139804365981128, -0.010249045091235526, -0.008209048009738039, 0.011351935514307947, 0.002916066686826832], [-0.0038775597649759594, 0.042334117352938655, -0.005714925744402497, 0.00790451355653756, 0.001645597272882911, 0.0002469108738056904, -0.0005131251318065709, -0.0007699865758557262, 0.005565769563285543, -0.006210060485127511, -0.015972672912134646, -0.012626338812968584, 0.0026378522529698694, -0.014769703128591874, 0.004388414416148288, 0.009647999553687439, 0.021433497108858283, 0.012289601453444179, -0.0020816541716149424, 0.029167582174410192], [0.006077478535950301, 0.006376329793847984, 0.006509444700013947, -0.0060547693704742535, -0.0017891375409839494, 0.011227744530863152, -0.008995555044781882, 0.0009053821420230507, -0.010912443278001395, 0.01034339588251699, 0.013332529340994966, -0.004181989227310767, 0.002552907659384072, 0.017249577488440842, 0.02092964193032399, 0.0023585750029956596, 0.0013578230756612953, -0.0007541457156356009, 0.013278269304407652, -0.0061558559855659205], [-0.01327296962657689, -0.0222459061738209, -0.022539239428535557, 0.011200707292717117, -0.01704791982609322, 0.006389706531706223, -0.0006525702754649254, -0.010970089511925738, -0.011431046305731664, 0.0001305478928839598, -0.0045375546062437705, -0.002833600299111622, 0.014165531867168816, -0.017462375002434916, 0.00039415950711779745, -0.016311727487812518, -0.0019322186016842943, -0.015908233844781374, -0.0033495484303294396, 0.003200408226566979]]",384.0000 141.9206 50.6289 14.6783 10.6691 6.9625,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Fixed,,baseline,12,12,73 76 74 78 82,"[[-0.013925978045408783, 0.01280872103457329, 0.0031372758956938673, -0.004604193436506697, -0.0029853413957026927, -0.009684314966018669, -0.005268783231468994, 0.000965495882778129, 0.003906946427866538, 0.01423354804796755, -0.003152926045463618, 0.017555049816906018, -0.00029255868591147454, -0.00833260474661442, 0.0014042395204159044, 0.010135569592304014, -0.013971079718818172, -0.01295750397302286, 0.0027916253763938313, 0.005439194571707949], [-0.002320029425727912, 0.04258856246995914, -0.012375721709257477, 0.004417799858964821, 0.001647825937346707, 0.021242305034702817, -0.005389700576637479, 0.0027974023073838177, 0.003818916557383684, 0.006639523499133918, -0.0007855926185835727, -0.023793738226073828, -0.0051446721943743815, -0.01981571567829644, 0.010442562756774503, 0.006804679787322629, 0.004624207739613244, 0.005722011419988551, 0.01464180339469272, 0.012092219967463033], [-0.0006476820590172462, 0.007134565774656539, -0.00047118125974041514, 0.009076644082855485, -0.0063476377635846345, 0.013213226495986368, -0.0029322097910835796, 0.0033729262821368656, 0.0035667719700576595, -0.005391193210946941, -0.005065005860102584, 0.022509689948018757, 0.012746676884307672, 0.008670252412106404, -0.006072773427802016, 0.008657283179067957, 0.007011991574469808, 0.018824341794402014, 0.0006046084420546561, 0.00021234439585873915], [0.010922034338123053, -0.007644274723180243, 0.023048196351022517, 0.0023674717944772656, -0.010870513081956613, -0.0015831331947699678, -0.006464070383619738, -0.010595637070290908, 0.021852511101196574, 0.026125504416300398, -0.011988740577263537, 0.0032337415765489597, 0.0011947318969004698, 0.005013187425269467, -0.007346626167388684, -0.024507644885489628, 0.0116852727251695, 0.0033501661264487333, 0.0032483518326299693, 0.00253755865796364], [0.007097006662591846, 0.004637765147475933, -0.022862106052660494, -0.004120564042847534, -0.011093525394252252, -0.0014898657091135723, -0.011848686253287364, 0.02040389587041849, 0.012586733379384275, -0.0029423370985069645, -0.0009577773790067913, -0.0014068167014506467, -0.01509926634947586, 0.0004546072765054498, 0.013326242727030282, 0.0012235876978111244, -0.009735909324650401, -0.0075472934392704395, 0.009288094068317466, 0.002562643605612471]]",384.0000 234.5142 23.5599 15.1143 13.9691 11.3786,0.4,0.23330792682926826,0.16669207317073176,0.16669207317073176,1,1,bisection,
Fixed,,baseline,13,13,73 76 74 78 82,"[[0.009896859826609644, 0.004680529406160234, 0.001788518961108468, -0.006978912114826156, 0.007821115573789101, -0.03677982524346744, 0.0045390767822391705, 0.0026574697799287682, -0.007397680207129858, -0.006453058747930907, -0.0046746819988736955, 0.0041090634167098685, -0.0054759074006502945, 0.006050931713399508, -0.008093833265624245, -0.0012651263498286427, -0.012524787031959864, -0.0048978457670931595, -0.0006177987551558876, -0.0063041560806429186], [0.014553394141143526, -0.017472814301130776, -0.013375879729264527, 0.006974532571259214, -0.007582171563270102, -0.0038259946258821257, -0.004813568853524558, -0.00381702557651914, -8.616287901093875e-05, 0.030347955925036873, 0.0018736345870540984, 0.0034805266670960865, -0.006261909007925734, -0.0007596942290879055, 0.011306294231145772, -0.005060548342960739, -0.00587002909513418, 0.015341364331351305, 0.005756971550873663, -0.0011411359034954641], [0.006472930314334406, -0.020208221309613857, -0.0037115905499090097, 0.0051956052584084846, 0.022471735361568674, -0.01616069335570515, 0.0003302832291017479, 0.00017778900933545, -0.0052697754976354155, 0.013667446800472948, -0.0030037172189186713, 0.0001038193489028897, -0.00258873888330837, 0.010488274410013647, 0.011026213205238514, -0.005988053179525764, 0.015406193417811125, 0.00835831262842877, -0.007550732868113561, 0.027313204730026047], [0.020445843351483, -0.016844569161624107, -0.02526380898946376, 0.0036947830369824, 0.0008567331808899276, 0.017995997232389316, -0.021612603779561597, -0.002052440973005864, 6.256487868228937e-05, 0.007761635508503328, 0.01834061386620454, 0.007915298010995291, -0.0018495273081154662, -0.01118976848009539, -0.006942339577083, -0.0006845904075482741, -0.004242263064671138, -0.009101946747821235, -0.0031026665598137704, -0.0034107979463386543], [-0.015402684108416817, 0.025072847807572587, -0.007689818797359603, 0.000750046727411957, -0.0018332573988488854, -0.018181640948921413, -0.01802389087492496, -0.003999844959918324, 0.005685481162902205, 0.003342377964474372, 0.0029409530866244325, -0.005893383636599743, 0.013563994506255757, 0.000265029556982207, -0.011971366964839181, -0.006525771467701413, -0.004028168598508983, -0.01080585418742181, -0.009611532833064339, 0.0012987545425962774]]",384.0000 228.3576 102.8703 45.9335 16.4077 7.2125,0.4,0.001524390243902439,0.3984756097560976,0.3984756097560976,1,1,bisection,
Fixed,,baseline,14,14,73 76 74 78 82,"[[0.008603116009424412, 0.000299684951243815, -0.008634928667647921, -0.029590888703498866, 0.003635596081034517, 0.007384378087569945, 0.015919063347869716, -0.01319567357528839, -0.01059785384557463, -0.007942709896184424, -0.007401858437198972, -0.012438088009064594, -0.002084167405178542, -0.002859529582035956, 0.011072456234865488, 0.010032213079973023, 0.002725160580244713, 0.01703781708811225, 0.0028424464830780556, 0.0045798569125071464], [0.01153602217611068, -0.017467891783688815, -0.008117568062228171, -0.011072137175445581, -0.006071876854006217, -0.002523988701771504, -0.0014927104890350127, 0.005012566482901304, -0.00454627297806696, -0.005845884369763328, 0.003895794604136776, 0.014507317693228683, 0.021768027280661906, 0.013003852350886051, -0.016439689041605064, -0.01071146726834338, -0.0010822011381776625, 0.0033764495147101123, 0.00291207519621517, -0.001496918341519431], [0.0029068334345277616, 0.01293559518945844, 0.005964876151644506, -0.0035535037661107603, -0.0037448857297235896, -0.008949147458800799, 0.0156389068885506, 0.012567197927803059, 0.010082221080818863, -0.0136721794018535, -0.007744057305272629, -0.0008247700172429924, 0.009608273451245394, 0.00782671551990795, -0.01435497435904101, -0.014589180152517494, -0.008427934415017782, -0.0032261994601915215, 0.01731424169575229, -0.01220721681106054], [0.0025136043646742812, 0.02484039697501058, 0.005053483796260629, 0.010354401440490414, -0.004324083727020063, -0.003801818747466572, 0.013501827173921014, 0.01470235203809713, 0.00036142651599687417, 0.003394036183760769, -0.003660438426915992, 0.003508956370805764, 0.00026820525787022716, -0.013373220330896012, -0.004479366350877362, -0.0161978917462517, 0.010613753892386885, 0.0085834301942398, 0.011852609050287956, -0.008954597304934747], [0.012199883501729184, 0.0014242921855407847, -0.015596943341317435, 0.00861864209525438, -0.0019747070402206064, -0.01259786266076581, 0.014501820157412217, -0.0022706566376032825, 0.0002537516276865742, 0.0009248752452385168, 0.008376953142148476, 0.009370055275372012, 0.021313477001400162, 0.008742656552779175, 0.015109025499616933, 0.017415356588762376, -0.002023232341414976, 0.0009395432898064205, 0.013589963183517597, -0.003730642187194956]]",384.0000 129.9094 63.1634 28.0374 20.5620 7.2627,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
Fixed,,baseline,15,15,73 76 74 78 82,"[[-0.012217713336661716, -0.005761631628247027, 0.02303898710488366, 9.971583658005502e-05, -0.005623250998449934, -0.008335714187099151, 0.006580290138672374, -0.015838734948107974, -0.005287814721378168, 0.0009253607152839476, 0.01584192739562441, 0.0002586815353212469, 0.01202271598940224, -0.021691885315424674, 0.00013528691511520066, 0.006762382702229863, 0.006474806221031275, -0.0010979664712973945, 0.009986036623563415, 0.0033280871172134676], [-0.002222757440497817, -0.030117452906353922, -0.0057230909193375845, 0.0002405322063170301, -0.004543904719222741, 0.006920319755474918, 0.01182236155308658, 0.0075723524944748015, -0.003953905454435002, 0.001138039721580994, -0.00854131048501101, -0.015572487694527293, 0.00672913602390418, 0.0011194930825680844, -0.0023644393775904627, 0.017968100753279436, 0.024221308397446743, 0.0025636816137215223, 0.0013435023118922825, -0.012606720849097138], [-0.0008615649341568096, 0.003368911356758527, -0.014328679877153597, -0.008223227262917127, 0.012053058170282346, 0.010046174752368405, 0.009374626319950527, -0.0045901496604327085, 0.010546289613925078, -9.31936908381669e-05, 0.002937345396442092, -0.020985551413419873, 0.0001814718331625366, 0.017765825778838545, 0.0013134749400237097, -0.0012567715887821893, 0.0009076762227485255, 0.004538324879412135, -0.012687558829075168, 0.011631096133254692], [0.00917169093207251, -0.021573031003800234, 0.00695048536098219, -0.011132944774576535, -0.011822341203894382, 0.004102710010104686, -0.019240828084218026, 0.0031037162516964166, -0.003271379883289871, 0.020598364726002117, -0.024508248474126956, 0.02001713286992691, -0.017106949553709783, -0.006121421418516604, -0.013300356902142957, -0.003830124563637, 0.02133852008014992, 0.004123820464935072, 0.012993135344904478, 0.021626852584987814], [-0.0064667862109132074, 0.01979018491984723, -0.013635979719699806, 0.00920936001489599, -0.0008192758320440738, 0.00015274161537537096, -0.009875752161832625, -0.0013209695442649508, 0.007591384416394181, 0.009109435810230656, 0.008972830536139098, -0.00484949984164879, 0.0014657595772236763, -0.007192371603321291, 0.006870612361924289, -0.009878887340250324, -0.0017168630237435747, 0.015264843995794464, 0.010757621485411654, -0.0061281150017822835]]",384.0000 168.3939 77.8766 34.2299 23.7768 10.2995,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
