method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,2,2,46 48 52 45,"[[0.0011759616532472125, -0.019926853749751856, -0.010704415326554048, -0.0006508364491201294, 0.0008693072065835809, -0.0005657218379816885, -0.00010091107202063362, 0.00010180233179117931, 0.0006028988684245011, 0.00016146246448355017, -0.00011993889663633091, -0.000964659342386341, -0.0005119101825830009, 0.00010648648516432932, -0.001277543655642101, 0.000691942519929137, -0.0008642013005032682, 0.000221914557312478, 3.0810721730887136e-05, 0.0001178428155744536], [0.0019074670794895828, -0.020287989042591645, -0.00835908102530396, 0.0006077243167078454, 0.0005506832823066449, 0.0003692789282084508, -0.00018007405317510588, 0.0003087737057103982, 0.0012771496867477168, -0.00041495357688877267, -0.0020847543093699497, -0.001463325140359855, 0.00012022989569465793, -0.001528729093038664, 0.00016238251202940602, 0.0005391480563777183, -0.002370913474064895, 0.0001245050028046218, -0.0006022487045751418, 0.0016410245736638751], [-2.7242489559823616e-06, -0.014958130083784021, -0.008757998284063429, -5.002731733897866e-05, 0.0016447346921345347, -0.001228345264126327, -0.001018415728769981, 0.002144419775271291, -8.524531574033091e-05, 0.00014155633278308723, 0.00042557408918417113, 0.0008875903812232246, -0.00030175497279997864, 0.0011387666567381498, -0.0015662425362673125, 0.0019159386790796869, 0.0011239287030583504, -0.0010586372123845254, -5.626540332435669e-05, 0.000861563076855987], [5.2993017755468556e-05, -0.010174031053396914, -0.012720394448430166, -0.0024413278940354334, 0.0025578127619612255, 0.00045595471328814443, -0.0013720212755796686, 0.0016701516044583709, -0.00019380084753138215, -0.0007062529734951082, 0.002024691190907411, -0.0005821545976383483, -0.0007425714009369532, 0.00022816446510399036, 0.00034208677602993244, 0.00015410018287146486, 0.000597065341995335, 0.0005892502824227838, -0.0009011513563445678, 2.5657795194397565e-05]]",384.0000 9.2725 1.2528 1.0000 1.0025,0.1125,0.06328125,0.049218750000000006,0.049218750000000006,1,1,bisection,
Fixed,,baseline,3,3,46 48 52 45,"[[0.0006612328840868774, -0.04527352814801311, -0.0056427268664365265, 0.0022951580311437606, 0.002418826520079966, 0.0009631055454919054, -0.00044886293705925513, -0.0014213852496743986, 0.0009989713213071582, -0.00016581073870007514, -0.001742250938897451, -0.0018602291997426162, -0.00027412209560612525, 0.0001256427484679384, -0.000884318172041746, -0.0005669361167601067, 0.00040922527512359436, 0.0010012799121938158, 0.0014719686955848154, -0.0006552268695604997], [0.00024379450508805548, -0.023778289239002652, -0.004544772725082229, 0.003708591941145322, -0.0007225462575243037, -0.0029677718941351176, -0.0012453842050877352, -0.0009367297729197057, -0.0006474522624807077, 0.00035471900726724554, -0.0006627395639613161, -0.0004540349670015846, 0.0014387199414964188, -0.0002695231462949658, -0.0013290409651410412, -0.0007045685573362724, 0.0008516333445907019, 0.0012361041341983326, 1.201237718425578e-05, 0.0010055421810120852], [-8.046216925179657e-05, -0.019662483418936873, -0.007678498297435621, 0.0028053122682920087, 0.0010544634952431753, 0.00039368722369820394, 0.0008319850307042731, -0.0022627173578586954, 7.913700714657314e-05, 0.0005098323007414351, -0.0020673617820277223, 0.0002592806928668753, -0.00010614957131188737, -0.0006298176660912015, 0.0010202785974275752, -0.0005293162961050054, -0.0009543105226835058, -0.0004656876145851493, 0.00012120471296148083, -0.0007590584864143841], [0.0004342565621510609, -0.02951093318673634, -0.004888751540089053, -0.0009829160819574965, 0.0026543043083154957, -0.0010760716487136712, 0.00015109570050960195, -0.002199340582855984, 0.0005628743310896174, 0.0003376232599807731, -0.0008213778334672773, 0.0017648645810667536, 0.00039553335818446494, -0.001647541154110501, 0.00014075596197309475, 0.0012319751747159355, 0.00011494538699047924, -0.0011254885578689522, -0.0007675726200662444, 0.0004847436108786257]]",384.0000 2.3171 1.2990 1.0010 1.0000,0.18,0.1377610518292683,0.042238948170731705,0.042238948170731705,1,1,bisection,
Fixed,,baseline,4,4,46 48 52 45,"[[-0.0013137728970572986, -0.02128441171029042, -0.010741415725442292, 0.001626771208881046, -0.0004930346614309428, -0.0023184070050057356, 0.00031892686261975967, -0.0017057741375149761, -0.0005661333503637326, 0.0008669200876784988, -0.00015401361365237123, -0.0006971451041955935, 0.0002616670834001323, -0.0015406763202161563, 0.0006902024759174363, 0.0014284210414856563, -0.0005614028074513125, 5.034212587032359e-05, 0.0011946078236333942, -0.0016472542993223689], [0.0010156644300823622, -0.010189766394147742, -0.007408163596142395, 0.001451918774223493, 0.0013227052076224943, -0.0009545703171079167, -0.0004736218411223782, -0.0008713624869253951, 0.0007933142435105737, 0.00026990123429528106, -0.0008690641975143457, -0.0003437710651637409, -0.0005339908564011835, 0.00015464036426172598, 0.0018797612262609535, 0.0009042988023846983, -0.0005206954001616947, 0.0009514678936232327, 0.0012523765628127165, 0.00048424965088612936], [0.0002823423701912155, -0.01341432320707931, -0.008266308046248814, 0.0019132292125710157, 0.0006060855398586952, 0.0005320524890404907, 0.0003088112256422197, 0.0020296585910665817, 0.0004967731331638355, 0.00029298400307814943, -0.00022477378426378518, -0.0006520464613365606, 0.0004526640119370175, 0.0014453384475876564, 0.0009843605945288657, 0.0011090786278721216, -0.00018123224016602414, 0.000533802196693629, -0.0004911946644745741, -0.0005056135375086765], [-0.0015376423910583635, -0.02087555980556862, -0.013680861987587285, 0.005185335816704356, 0.002377746775224082, -0.001879591818886614, 4.4822487300560715e-06, 0.001203574362929608, 0.0008614632383845645, 0.0004075519409119691, 0.0013289620530509863, 0.00019551806800872427, 0.0003219965282454401, 0.0011957552004362502, 0.0010965786396370096, -0.0008939212587725768, -0.00037174853260937027, -0.0009949105626634773, -0.0002857054150794576, 0.0010434786421027267]]",384.0000 7.5136 1.2451 1.8520 1.0015,0.18,0.06764576981707318,0.11235423018292681,0.11235423018292681,1,1,bisection,
Fixed,,baseline,5,5,46 48 52 45,"[[-0.000440603343811644, -0.018550902292563093, -0.0012725077972213865, 0.000978805218248466, 0.0009271848125274745, -0.0017777599567351077, -0.0008162590162642659, 0.0008951691990903007, -0.00026454229386852846, 0.000259583428229313, -0.00036116424862719975, -0.0004791937212385486, -0.00012768520357452184, 0.001023493670223624, -0.0014219648697133293, 0.0006980188462513802, -0.0004938489340473458, 0.0016848315675756132, -0.0002968649284416375, 0.001135152805321286], [-0.0005256421620053313, -0.013621890614704216, -0.003204358409140271, 0.0010005125675866947, 0.000647685807476613, 0.0007281104615755837, -0.00034621527909338813, 0.0008925759323950872, 0.00025417945680534403, 0.0003633699487680053, -0.0004129341025418716, -0.0012669876167556453, -0.00023286065014354972, 0.0011926641504333686, 0.00027127533233298743, 0.0008127238300954797, -0.00017199894288514513, -0.002297531700824331, -0.0010182044567465186, 0.00040486920784515133], [-0.0007372851410248107, -0.0013862475602149757, -0.0005826568757541459, 0.00046191283513587694, -0.000940921770235856, -0.0010079300965616972, 0.0009474990425270812, 6.335346576219018e-05, 0.0006204725064829622, -0.0005655635329172568, 0.00022524285997854333, 0.0017956186866520544, 0.0002106545284319946, 0.0008842156500874044, 0.0011776827524387007, -0.0013585461967484363, 0.00018112535284503373, 9.031539022099963e-05, -0.0003388640681498328, -0.00017532834671412896], [0.0014179773401144838, -0.014642648048351466, -0.0017022585265180322, 0.00021247122469678347, 0.0007489248799756861, 0.0008425409490852546, -0.0012526005536203106, 0.0013312670943569764, -0.0012578485421841294, 0.0007476786247110424, 0.0003714993346847478, -0.0002758014890419277, 0.0012762941211780616, -0.0010216889418607261, -0.0006851129519254648, -0.0009548088887103931, 0.001064085712242334, -0.00028748784149498335, 5.716960132964177e-06, -0.00031789494094372787]]",384.0000 2.7118 1.1328 1.0002 1.0792,0.135,0.1280201981707317,0.006979801829268301,0.006979801829268301,1,1,bisection,
Fixed,,baseline,6,6,46 48 52 45,"[[-0.0008018210468657842, -0.031960079197954135, -0.005251417190729708, 0.0020876187613879994, 0.002206350028492094, -0.0003728963743606762, 0.000497484766766401, 0.00027807593924721253, 0.0006937534592802576, -0.002011832819447651, 0.0006629732559206372, 0.002155244838806176, 0.0009465161340841725, 0.0008092034649787934, -0.00021223848270946234, 7.156411608908647e-05, 0.0012586538195283625, -0.0012892905228093993, 0.0004971580631908897, -0.0005049951215850796], [0.0010345525657361185, 0.023578929943001217, 0.00012514512178736433, 0.00020712859076694686, 0.0012472858129789388, -0.001288449036234102, 0.00010813695448180327, -0.0009081672355101291, 0.00022442105194734103, -0.0009818175026040322, 0.000359115752589805, -0.0008736558954388761, 0.000418275038095044, 0.0008445055549502941, -0.00045028447374208827, -9.451440598284109e-05, 0.0006752878852272424, 0.001147551354036956, 0.0003390143733638, 0.000994901665759757], [0.0004775251930462257, -0.007117648185011723, -0.003592285870993872, -7.701711547200446e-05, -1.8612740446631232e-06, -0.00022916922148950302, 0.0009336607658289452, -0.0005405542373507084, -0.0007535014384751278, 0.0008443234725678973, -1.472892109063388e-05, 0.0004222994001469668, 0.00028119920187131143, 0.0016004259141407444, -0.0008205533037770644, 0.001259882851669723, 0.0005538069143561469, -0.0007056554516259562, 0.0006016232533473051, -0.001339918590662739], [0.00041008010742831717, -0.023242588614524797, -0.0101835733156312, 0.003921491733165225, 0.0012904516027247037, -0.0016424192912898586, 0.0012733948299410995, -3.9206913494864825e-05, -2.2744356960682565e-05, -0.00046869616881641386, 0.00026561181003088293, 0.0005170008167505189, -0.0006461439769320081, -0.0008344584215731193, 0.0010660898294403262, 0.0007521730523974702, 0.0003575292657593823, -0.000561934927436631, 0.0010094708843737185, 0.0007355944642347235]]",384.0000 6.7605 3.0547 1.0000 1.0000,0.135,0.1313643292682927,0.0036356707317073134,0.0036356707317073134,1,1,bisection,
Fixed,,baseline,7,7,46 48 52 45,"[[-0.0002269524530304127, -0.028221020672744176, -0.004923067508134629, -0.0003533754836411963, -0.0010441329196172304, -0.0009395090404489155, -0.00014905354070411637, -0.0005960265782805927, 0.0006024062562371745, -0.00197529626598774, 0.0004207951763775951, -0.000879795942806057, -0.00025617664327617196, -0.0008736460519476485, 0.00036656498307459904, -8.002198796274938e-05, -0.0004358522654027303, -0.0003625563757835882, -0.0008004613442035414, -0.0019451581863112685], [0.0003386641618281972, -0.017275566034644595, -0.010332528637356925, -0.0011983978038283482, 0.0019414733531949431, -0.0009229924568522553, 0.0004623745701032051, -0.0004794767924079795, -2.4314051369469562e-05, 0.0009884561015127335, 0.0009319092913023477, -0.0003338719424547164, 0.0008944428008903037, -0.00034698857225903276, -0.00025113193946257753, -0.0009659345372499711, 0.0009587527010498957, -0.0018575811949600883, -0.0013919281863319054, 0.0010302826879369357], [0.0007252197220544333, 0.020218822728564664, 0.0021078139895951077, -0.0009347135710368426, -0.00046335223926803745, -0.0015438217082377169, -0.0012774992548822111, 0.001177961648080048, -0.0009574951133408692, 0.000798287706199058, 0.00016997242814886473, -0.00011244133497949353, 0.00016651979795443415, -0.00021775092722771676, 0.000339558192273475, 0.0008984066175601705, -0.0009888985506534057, 0.0017492329756698265, 0.0003501543756524529, -0.0012297361691096446], [0.00022574074574816831, -0.014137916523676625, -0.016353093753077814, 0.0044383476422670595, 0.002935301570288241, -0.000792969838944434, -0.0017830693790892125, 0.00014266044245970033, -0.002282109864206933, 0.001492285709521395, -0.0007286806184997917, -0.00012038075416150153, -0.00024162512318614038, -0.0008204514099928338, -0.00012141943539758365, -0.000489587721378567, -0.00017067379412381213, 0.0006714175884575479, 0.0007314564601807784, -0.000501605991212628]]",384.0000 13.1579 2.4917 1.0483 1.0000,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Fixed,,baseline,8,8,46 48 52 45,"[[-0.0011789071663595358, -0.03985593608514376, -0.001921171515015096, 0.00036286056073232223, 0.0009396417920187666, -0.0016385839999470899, 0.001167355868660994, -0.00020883536014420188, 0.0011022509570500659, 0.00048244635958382396, -0.0015178734913489393, 0.002099071993935812, -0.0005156680072580537, 0.0005966161430916823, -0.0013236280684195683, 0.0002755153784891665, 0.001003906855298463, 0.0007177442058952072, -0.0011606947262203914, 0.0006531449299080433], [0.0005373696889763832, -0.014574218565994689, -0.010743295872099224, -0.004677983059484719, 0.0025050392655316224, 0.0022736941517876113, -0.0008741900331693734, 0.0012554632178066575, -0.0012477586041782082, -0.0001498120149609224, -0.000711883067385593, -0.0011395836047068905, -0.00012095553896733307, 0.0008131692837182906, -0.00025909751748008733, 0.0005088790458815663, -0.0006832330374350511, 0.002099487543189479, -0.0008505805258213015, -0.002110323192948312], [0.0001649344280673275, -0.004349547721351923, -0.010747537263752995, -0.002301581022125322, -0.00027604088098279027, 2.8561748185994252e-05, 0.0007216840497539282, 0.00023188949854571848, 0.0015888415727265863, 5.932471719883163e-05, -0.0015482747214321355, 0.0002455188385317068, 0.000730901353502744, -0.0007989944999437837, -0.001779652964219602, 0.0015342370142560457, 0.0005368026441897028, -0.000616679293606397, 0.001090469152749384, 0.000619361120187332], [-0.0009213130270963444, -0.010666455119785218, -0.01723639161716313, 0.0041757826832829305, 0.003247132200156616, -0.0018803068987636056, -0.0008247348729930122, 0.0014188930495194027, 0.0006663224997636578, 0.000786031309453279, -0.0001261918794778072, -0.00013262477098397013, 0.0011992319288580012, -0.00018149356004023022, -0.001135330033849748, 0.00013051117686203254, -0.0013453210648743147, -0.00045381864680481694, 0.001488176353591817, 2.1908634708558373e-05]]",384.0000 4.0715 2.1029 1.0092 1.0000,0.1575,0.1419626524390244,0.015537347560975606,0.015537347560975606,1,1,bisection,
Fixed,,baseline,9,9,46 48 52 45,"[[0.0002237694145680984, -0.02224485939717304, -0.010693619211027919, 0.0014437813015978993, 0.004132220819016335, -0.00046909356035159994, -0.00037171668975660114, 0.001202361259100682, 0.00018004623413937152, 0.0011708465757427249, 0.00038014906959920263, -0.0013517355206807532, -0.0007573106063784527, 0.0010912008666651436, 0.00046860911297793586, 0.0013215506541146519, 0.0008299743205921803, 0.00023777105027808794, -0.0009146817173715235, -0.0018410845208416072], [-0.00017780969815941008, -0.017714044555657685, -0.0106791962345319, 0.002750131620632054, 0.00027355234912721047, 0.000781480089057206, -0.0009527734975980482, 0.0005218277329320482, -0.0005337148949514351, 0.0003794083972582973, 8.859847972869105e-06, 0.0005416931273952876, -0.00045238185902720106, 0.0008876084442986274, 0.0003603560174464413, 0.0007417881010890016, 0.0010193746415591428, -0.0008945326505517986, -0.0007400756530414064, 3.6981337946206505e-06], [-0.0009502458971795373, -0.02235255518755008, -0.004647753955492968, 0.0019142903691419175, 0.00046262343886029414, -0.0022002143007918682, -0.0007950977168526877, -0.00056667533358302, 0.0007822944475035434, 0.0003400744491462177, -0.0004050996206679517, -0.0006113225911062287, -0.0008364122570498028, 0.0012447387834667242, -0.0016169161924588105, -0.0004799014341909865, 0.001140350757844443, -0.00035304945574803493, 0.00011563264717139188, 0.0028165110154636176], [0.0002239074831625773, -0.03341459380914177, -0.008609620599806958, -0.0009177342113511353, 0.0011588159458089096, 0.0004102640554013234, -0.00023428647252531242, 0.0025713345872577413, -0.00031085683802812674, -0.0007091376034753751, 5.70899101152394e-06, -0.00030820609949344034, -0.0003527212345598112, -0.00017883478876362535, -0.0009347147746299576, -0.000564374447613138, -0.0003980137880057031, -0.0009147266145713059, 0.000843230549171139, 0.0015155701635132534]]",384.0000 3.6904 1.0094 1.0033 1.0000,0.1125,0.07742949695121953,0.03507050304878047,0.03507050304878047,1,1,bisection,
Fixed,,baseline,10,10,46 48 52 45,"[[0.0012223622678883264, -0.02837285161364395, -0.007662842998665763, 4.5353695725227575e-05, 0.0003237105413119515, -0.0005846803170614257, -0.0014408050444818913, 0.0001497226447850055, -0.0010483844927893038, -0.00041193428007354707, 0.00047910749180691983, 0.0013748242630288298, 0.0002982885636673922, 0.0002538867933532825, -0.000937537538139896, 0.00025174625177734844, -0.0006518122919384561, -0.0015943720160464662, -0.000361056481940744, -0.0009370600784099745], [-0.0006538913638767364, -0.005050038898062725, -0.002729725500805683, 0.00020715343011053794, 0.0010052717845211367, -0.00014656055435047794, 0.0014848506588411652, 4.454803655873332e-05, 0.0008413532238881798, 0.0016981227802796285, -0.0002692841441485496, 0.0004357429229197011, -0.00015881135603650653, -0.0008060186100329492, -0.00181369205930731, 0.0009603572885613322, 0.0004539085570288761, 0.00046898325149293826, -0.0022836622285219567, -0.0006467895954547475], [0.001085496765144727, -0.002500996816898144, -0.009738382712298498, -0.0029348258666324475, 0.00010977605246273645, -0.0005931362361846291, -0.00019949301348189263, -0.0020147984915077754, 0.0016951547583249898, -0.00024558267559191644, 0.0001657278692308109, -0.000523345378611329, -0.0007229940749537287, 0.0012572530697792649, -0.0016910315470893774, 0.001253130306918305, 0.00036228159306616085, -0.0003024354348879398, 0.0009108253499816407, 0.00029666484266335823], [0.0005915752122391861, -0.02572211976016005, -0.0041620404723773435, 0.0011265842394684372, -0.00034840951485529765, 0.0009163894952123529, 0.001965359859329788, -0.00048495032806196637, 0.00010503842435671801, 0.0007928100001737959, 0.0003758767843440761, -0.0006072226381500904, -8.063028643309388e-06, -0.00021262211303881682, 0.001588132238666161, 0.00010226672640925153, 0.0009204192979365668, 0.0022823989373659337, -0.0005453407349631397, 0.0012233595303581797]]",384.0000 13.6630 1.7307 1.0000 1.0000,0.1575,0.09589939024390244,0.06160060975609756,0.06160060975609756,1,1,bisection,
Fixed,,baseline,11,11,46 48 52 45,"[[2.0570481747842527e-05, -0.006263660738386528, -0.011947706223997226, 0.0004586213834917646, 0.0020961578352405898, -0.0008679967217613679, -0.0009390652974540427, 4.182106293444912e-05, 0.0011496849251966298, 0.001307435750813172, 5.219731739101088e-05, -0.0008533565110260995, 0.0003742278717826574, -0.00016105840497558372, 0.0005202606153933178, -0.0013615114408104068, -0.001894142135540112, -0.0014079794865977456, -0.00010556300751459977, 0.0007889854412224862], [0.0006184083498157181, 0.011857494729658814, -0.0017319085300976198, 0.0015043850456313277, 0.0027275422843356526, -0.0001264906383233713, -0.0009783061108759271, 0.0012591577325365107, -0.000631742562354227, -0.000733516656538528, -0.0002753250194742779, -0.0018964311027244649, -0.0003350091464074758, 0.0003762513964395426, -0.0008460758941384454, 0.0017529532457335997, 0.0001685167096765094, 0.0007509629718200412, 0.00015512989265529517, 0.0014678148105132344], [-0.0022024665682517128, 0.020693642825691423, 0.00016333576567817648, -0.0007928005559558965, 0.0014226865078422412, 0.0009122509386172112, 0.000891190784098287, 0.0011720088300393333, -0.00041930376695998315, 0.0005775131271616899, -0.0007814338396040394, 0.0003568857227997291, -0.0009506459378996111, -5.248225896486244e-05, -0.0009592686457481266, 0.0003996659716824409, -0.0005775050136679378, 7.799036824877681e-05, 0.001156503368234269, 0.000737303083238632], [-0.0009505882060122868, -0.013482091591348755, -0.018819004134747415, 0.002793848168097045, 0.0011986657149023155, 0.00011458610206159698, -0.001161094968283806, 0.00040574882868293807, -0.0009258285503519474, 0.000280707814668993, -0.001018669740062324, 0.001119653981937171, 0.0003493093520105208, 0.00030424235864123615, 0.0009344088376740069, 0.0012003683511244906, -0.0006752731995351635, 0.001992937468269911, -0.0005798737774002959, 0.0013684768447756448]]",384.0000 5.4763 1.9238 1.9720 1.0000,0.135,0.0006002286585365855,0.13439977134146341,0.13439977134146341,1,1,bisection,
Fixed,,baseline,12,12,46 48 52 45,"[[-0.0001911332686604432, -0.019366776629062946, -0.00949123903748282, -0.0005097640577759062, 0.000999953531771482, 0.0010488467779612362, -0.0006990957941905393, 0.0009586074357700929, 0.0009180429184471723, 0.0011890559197122444, 0.0020961155826689213, -0.0003156119426633469, -0.0002989157707479408, 0.0006192933275823832, -0.00026275740214313256, 3.6570254097079434e-05, -0.000799956109747366, 0.0017087115356518227, 0.0009533713625265858, -0.0005919267848132723], [0.0006996419989814134, -0.026996963566526942, -0.006213181214023719, 0.003111277403371503, 0.0006286551661933541, 0.00025392606787516135, 0.0012256958857087394, 0.0008046748239005597, -0.0014215370055262024, -0.000744926620946478, -0.000626676062574895, 0.0006623736676409741, -0.0005593328752848462, 0.0012020779562844112, -0.002007395134073833, 7.810407285914478e-05, -0.0004122342163361768, 0.0013085269729572484, 8.736847777036287e-05, -0.00035864115583387243], [-0.00012477745131775304, -0.02557770589050203, -0.009430493488466923, 0.003544318535046757, 0.0029259125166271253, -0.0023014126440390006, 0.0005702538455540142, 1.5238163422407597e-06, 0.0011760019371826861, 0.0005409504509725421, 0.0012345856471470027, 0.0012514489846430393, -0.00026818090982384064, 0.00020638915503305464, -0.0007377234907140383, 0.001008185405276936, 0.0030258792383650473, -0.001584228646748424, -0.0014483156234487695, -0.00017135700918101448], [0.0012784454228748497, -0.01671252182585436, -0.013073708350600458, 0.0012433591927114213, 0.0037184449422085954, 0.0008364174372479021, -0.0005600887618092401, -0.000736026176658373, 0.0006158871641895544, 0.002220290771090403, -4.554748237074796e-05, 0.0005201273833297756, -0.0001939566597518745, -0.002674987296021303, -3.305489975987935e-05, 0.00035630627703687036, 0.0005164846188643416, 0.0007009986937943701, -0.0016965964818591004, 0.00026868832820455706]]",384.0000 12.4979 1.4016 1.0058 1.3211,0.1125,0.06165205792682927,0.050847942073170734,0.050847942073170734,1,1,bisection,
Fixed,,baseline,13,13,46 48 52 45,"[[-0.0010753347215360907, -0.004545974101933915, -0.016517812104467604, 0.0017010640443085897, 0.0021080078784702977, 0.00017884815557975855, -0.0019167888613709806, -0.0008618761749535486, 0.00034907157770525576, 0.0008771008907159303, 0.0012838382529313348, 0.0013529439080037374, 0.003347375726668208, 0.00025329497536059827, 0.00014124156747744772, 0.0005131626281996715, -0.0006344102116641162, 0.0013794200773825612, 0.0005052441587615847, 0.0009336711718516857], [0.00026407645900020197, 0.014175941551304253, 0.002636011858835551, 0.0013419949186883762, -0.0017510242456870056, -0.0005579199797852357, 0.0001994170851414158, 0.0003201783202390518, -0.0008211113085518935, -0.0006560048527917143, -0.0008486722408584784, -0.0008843140877976841, 0.0008934077444514242, -0.0007958730073129991, -0.0005453058332802208, -9.285687720550357e-05, 0.000132681262096041, 0.0003303244931384828, -0.0024645970740072025, 0.0004370302976165233], [-0.0011809658805719636, -5.009741607299742e-05, -0.0031203081858702407, -0.0011817343367187812, 0.000975719282585144, -0.0011278891996012459, 0.0009523447654415369, 0.0002513510635959537, 0.00042369483353414016, -0.00017819763140525596, -0.0009109136689560415, 4.507663385383628e-05, -0.0005727811178547852, -0.001376992409855174, 0.0016332077569219266, -0.00017461713789104408, 0.001019841701067006, 0.00034839072017222244, 0.0014830540963938587, 0.0003619159180559855], [-0.00027659582176708415, -0.01866848280388648, -0.003938896100237272, 0.0005452380882836713, 0.0010902974117972173, -0.001556538138378189, -0.0006625018956325738, -0.00018107343011972978, -0.0003443182496907375, 0.0006262722759222168, 0.000598891422076429, -0.0008712157161917977, 0.0006274243378949439, -0.0004066373073757349, 0.0004357532503036784, 0.0008720826255508449, -0.0005242174210339973, 0.0008073286947664236, -0.0003502331630416115, -0.0009226671463264528]]",384.0000 5.8319 1.2824 1.0000 1.0000,0.1575,0.04816406250000001,0.1093359375,0.1093359375,1,1,bisection,
Fixed,,baseline,14,14,46 48 52 45,"[[0.0004969339387422526, -0.018628819542478515, -0.011410794560104728, 0.0022927514842491113, 0.002808903907266912, -0.0005183468933285214, -0.0004494547778366572, 0.0006127371029903299, 0.0007161283788969452, 0.000230635466379758, -0.0022644633123871352, 0.0005377650661707357, 0.001517507092950009, 1.6095275276520167e-05, -0.00026626591753419897, -0.00011619448366967318, -0.0007393345875191447, 7.026640290920431e-05, -0.001029739548431168, 9.623536158228273e-05], [-0.0009902490422701684, 0.016281634594992923, -0.0005284150457365598, -0.0003352748631893412, 0.0002918697960362498, -0.001708415812235996, 0.00014972841952533799, -0.0005410144143680986, -0.0014623266253360697, -0.0002903382242850026, -0.0012203971259875934, -0.0007924928203212574, 0.0006251574457905994, -0.0008345565991150247, -0.0001361655079540495, -0.00032637660889239724, 0.0008888606532127277, -0.0013356534184081768, 0.002410035405468936, 0.002230474088365878], [-0.001518444199277234, 0.019416499382729695, 0.0036746165093361114, -0.0001407051415095213, 0.0019124959552846677, 0.0007488368872582176, 0.00042828364408233484, -0.0011976154576408531, 0.00041163352352084333, -0.0009690338921269238, -0.00021223983064910652, -0.0009512769846351944, -8.062451991604663e-06, 0.00019892602259746653, 0.0006421674709602504, 0.0011943577782458725, 0.0005620541107671633, -0.0005513957407414792, -0.0013935263126737105, 0.000394832439063145], [-0.0004974818754472747, -0.03296710024159859, -0.003025984827230554, 0.001214528463982905, 0.0015222254291481056, 0.0007597019584055806, 7.927992492444355e-05, -0.0011205503405726494, 0.0011416326810792204, 0.000529476629460274, -0.001027635385796849, -0.0004026188450832782, 0.002001712390891482, 0.0003665772704278129, -0.0003815703293573557, 0.0004894343058996397, -0.0003410936638267981, -0.001900852031855413, 0.0022468262889612147, -0.0012011460157591487]]",384.0000 7.6167 2.8462 1.0046 1.0000,0.135,0.10272484756097562,0.03227515243902439,0.03227515243902439,1,1,bisection,
Fixed,,baseline,15,15,46 48 52 45,"[[-0.00137894249544907, -0.0061113483818349985, -0.018511473817120323, 0.003268039420905933, 0.0037923269631710615, -0.0013638949624081476, -0.0001679361260454995, 0.0013322894421346663, 5.286599261855921e-05, 0.0006320711187186969, -0.00040935646654943595, -0.0005966721468087054, -0.002387024798466207, 0.00016412433753031, -0.0005333507856961021, -0.0007451636374816202, -1.1424383023223296e-05, -0.0006321981683934352, -2.160388576180661e-05, -0.00048343414378374043], [-0.0015835858921686818, -0.01902902740804784, -0.010602892863288766, 0.003231996752938475, 0.0006218576479326078, 0.0011319937781223565, 0.0007033910115799672, -0.0007983597783240056, -0.0007055374776484125, 0.00022670590440903546, 0.0005932911725755655, 1.5785178902384635e-05, 0.0006233639051330272, 0.001570429279446738, 0.00012856106530191835, -0.0007838370141665197, -0.0013377556550101337, -0.0002695126868406546, -0.000301461048035519, 0.00044305266273886985], [-0.0012116573679047484, 0.036294852101699006, 0.004156014461419343, 0.0010774801207380149, 0.0013931854962644325, 0.0009895951203375223, 0.0007297198111978559, -0.0010308699876676103, -0.00021076323934631066, -9.817061542780921e-05, -0.00267299997891779, 0.0013334782154218977, -0.0007919382469029246, 0.0010619594315354956, 1.3491344036039855e-05, -0.0007408060510798874, -0.0013095851564204736, 0.0005409694028132688, 0.001980217055634005, 0.00011569405043263368], [3.0452300407568666e-05, -0.031017118562238707, -0.004252884528391911, -6.321531642896347e-05, 0.0005941665270158916, -0.0016416425862231683, 0.0013498667578112277, -0.0015517276497244007, -0.0002277350226757246, 0.0006665713150008464, 0.001057869753277046, 0.00011166094096847727, 0.00030902027751648437, 0.0005365971389472793, -0.0004805931754040939, 0.001261599408397575, -0.0006007642982473487, -1.7355075464079137e-05, 1.4640431404346183e-05, -0.002006175564912695]]",384.0000 4.5413 1.9727 1.0000 1.0000,0.0675,0.06844750381097561,-0.0009475038109756084,-0.0009475038109756084,0,1,bisection,
