method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,52,52,73 74 0 1 2,"[[0.0007468355655607941, 0.008880041202821713, 0.004136454295629841, 0.0016629594151425587, 0.0018519604794624105, 0.000206927052366024, -3.160966946706842e-05, 0.00028139589382640643, 0.0012444590526584447, 0.0004825179406253272, 0.0030726242349593804, -0.000459866566243048, 0.0010274359974897312, 0.00011146179253717568, -0.0021111951257147725, -0.0004150819486429056, 0.0015540070643683458, 0.0006455691829976816, 0.001761512340128221, -0.0007064061862904233], [0.0016600720363387936, 0.007095386111278051, -0.0016682975398880512, 0.0013929761890621108, -0.0005139933567645355, 0.0008219789392411032, -0.0009662034182941107, -0.0004205564873642157, 3.383126899757875e-05, -0.0014629636207155426, 0.0002682635164402222, 0.0007284812241907889, 0.0008547880689132265, 0.0016316332779679925, 0.00018858580801242188, 0.0010621878903603766, -0.002035172655203938, -0.0006672840208179279, 0.0002207543551907052, 0.0008440546683675307], [-0.0005588858768588612, -0.005313534179548349, 0.0014175881597649272, 0.00040264666098527237, -0.001487205451249584, 0.000547976543418885, -0.0015761780162805673, -4.419102614424997e-05, 0.00012218668543146559, 0.0006894750809416661, 0.0003869122540186104, -0.0004774336559985778, -0.00015921993958793382, 0.000540748857806133, 8.527762764885865e-06, 0.00014298094023563917, -0.00025253803109226127, -0.0009397533356303789, -0.00029488009184538164, 0.0009056670995182552], [0.0003997669701259839, 0.004578131513110057, 0.0010728456029856297, 0.0012168111277452728, -0.0006089299143111059, 0.001068330811260914, -0.0006961512981777435, 0.001178409064713518, 0.00015714760815684016, -0.0007574981915516659, 0.0007774950887498115, 0.0005390233394288877, -0.00021690022975224884, -5.007476289721327e-05, -0.00016932698441994253, -0.0005351190310644734, 0.00022443538523642023, 0.0006085157234552766, -8.932132332971285e-05, 0.0007030400670593536], [0.0010293383862424433, -0.0025878663781535444, 0.0022879113984290815, -0.0005296355363201214, 0.001371606526789665, 0.0006863665076166335, -0.0013431949458307703, -0.000392196109103765, -0.0017793611551238902, 0.0011624864847006274, 5.0927618303897355e-05, -0.0006058987164295653, 2.3994362908838395e-05, 0.001660425691803876, 0.0008192173222918444, 0.0006855024231426097, -6.080277585372471e-05, -0.0014103134123710935, -0.00034253081761562984, 1.9096086000080915e-05]]",384.0000 5.8212 1.0000 1.0000 1.0000 1.0000,0.2,0.05122332317073171,0.14877667682926832,0.14877667682926832,1,1,bisection,
Myopic,,baseline,53,53,73 18 1 0 2,"[[-0.0015483538696424944, -0.002778155684070499, -0.0074716884976199684, -0.0032352635724141403, -0.0005753979408313054, 0.0006739364214259344, 0.0010094348187705048, 0.0006674062664569944, 0.0002379454150507283, -0.0003867496421838986, 0.0010993659921512274, 0.0010612498713804127, 0.0007653589560342826, 0.0008583514996660035, 0.0011720263203705865, -8.339182205088666e-05, 0.001987773216048231, 9.8730776394688e-05, -0.0004723116813229303, -0.00018512726965535118], [0.0009533860391669842, -0.004840575973598868, -0.0010548844202674492, 0.00036971425387678607, 0.000888056047783532, -0.001155559606832004, -0.0007524746905648022, 0.00016564600800728383, 0.0003467336616869931, -5.029867733465e-05, -0.0010283275459768077, -0.0003980512058849014, -0.0012109545595049961, -0.00010533068234805395, 0.0006177106898502586, 0.0020918108297881418, 0.0027685685794627767, 0.0015746019904458789, -0.0006079297142921013, -0.0005532996783458705], [0.0013035139244991067, 0.006778000810422203, 0.0007684852137175933, 0.00011906125248815723, -2.2788250876594377e-05, -0.0014312841526872785, -0.00041325200484035736, -0.0006010319574947021, 0.0005436973542342114, -0.00032582478120599475, -3.767037944426702e-05, 0.0007191346517975132, -0.0006833262851444352, 0.00032799574154496837, 0.0007965479544188239, 0.0017361683772519005, 0.00015868822764924197, 8.147151156129574e-05, -0.00019072302699427567, 0.00016113018896077007], [-5.645366908964584e-05, -0.005513683734628627, -0.0010641589297300702, 0.00018778572065098706, -0.0009193407739426519, 0.002229870975738524, 0.0001318952333526026, 0.0008779297218767247, 0.0012697860095874257, 0.0013313311421242822, -0.0004914896904205471, -0.00024993101148272477, 0.0015350734683381097, 0.0017136359957218015, 0.0003240185731539409, -0.0001356817950811286, -0.0019307850512527138, 0.001031885387604076, -0.001616610621595029, 6.768573116662021e-05], [-0.0019794522248681003, -0.006035099898887989, 0.0010167224644091336, 0.0014415249283339898, 0.0008764901770643908, -2.9185737499774344e-05, 0.00035641063407651177, 0.0013224688893121739, -0.00100974170627666, -0.00021948615316664884, -0.00027369712882781256, -0.0009265239326189329, -0.0010945257106013016, 0.00021235354662261157, 0.00023376727262557683, -0.00017303686548747436, -0.0003282467961217929, 0.0005407202890476911, -5.059886456458671e-06, 0.0025717350368765464]]",384.0000 2.8453 1.4121 1.0000 1.0002 1.0004,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Myopic,,baseline,54,54,73 80 4 0 6,"[[0.001942400984388213, 0.015022422143953492, 0.004417747352800939, 1.781521062618524e-05, -0.0006149442560209081, -0.0003484235747353028, -0.00134808272605879, -0.00012793859200530637, -0.00015103039274758255, 0.0002333244105811693, 0.0004033278443556889, -0.00027147662984115746, 0.0007726791313239424, 0.00022916970885211596, 0.0009899008950368163, -0.00043535793581867335, -0.00015022738410341337, 0.0021354472439356806, -4.679983651548382e-05, -0.00023028392412180525], [-0.0007826303563272378, 0.0010955170824308868, -0.0055604007275553875, -8.414446972544451e-05, -0.00019417429787660828, -0.0005597279956442533, -0.0006718080909380035, 1.754572558526297e-06, -0.0008544920061850491, 0.0009750540580726353, -0.0010477499258517763, -0.00031471504971073615, -0.0005087737560181012, 0.0003788284030855132, 7.750620944105967e-06, -0.0005511446032686959, 0.0016216459666254606, -0.0008909639817178778, -0.000266247121522064, 0.00037252935034512116], [-0.0005407350168218367, 0.006459778927888349, 0.0002782975836161716, 0.000676043565809598, -0.0010198824301229418, -0.0006694361800111626, 0.0018075936057116496, 0.0008828046537708155, -0.0023579447126208064, 0.00185415244427049, 0.0015872806528822094, -0.0013710962064957084, 0.0011627785641508247, 0.0005791242252848805, -0.00043003294061803063, 0.00011777042420551465, 0.0010679622592544794, -0.00028346872014058854, -0.0001819155943156473, 0.0004691064039502853], [-0.0008840650870248026, -0.005203353258719331, 0.0032106788490681355, 0.0001347093677474054, -0.00030789524266634273, 0.0007976795668960789, 0.0003102998511094302, 0.0020769112759667216, -0.0009280217218874021, 0.0007317837168445773, -0.0009924314395913369, -0.0008945626010733689, -0.00016516111423879343, -0.0006593416903645613, -0.00019085698732574649, 0.0014006337660874113, -0.0002647563295442533, -0.0010563463960084347, -0.0004876931391984274, 0.0012175186589394916], [-0.0035356286891032357, -0.0061133830471907045, -0.0022668918936960313, 2.4177414481777116e-05, -0.00043076331563415344, 1.6689846426072097e-05, 0.0018066472951278015, 0.0006124178946104932, -0.00042111919885801764, -0.0013595633581123194, 0.00030431934468013984, -0.00010039799871524696, -0.0018643014240597466, 0.0010290027586640057, 0.0010167475755612906, 0.0006017248682429535, -0.00022453376095714418, -0.0017043058336952126, 0.0013641579473823364, -0.0006423724553028028]]",384.0000 7.4160 1.9032 1.0000 1.4633 1.0047,0.2,0.0773628048780488,0.12263719512195122,0.12263719512195122,1,1,bisection,
Myopic,,baseline,55,55,73 60 27 0 1,"[[0.0003533054455307546, 0.0010671727436966198, -0.0016993239037184859, -0.002043192798046934, -0.0034802630846206602, 0.001381006489173562, -0.0002453028764357049, 0.0005162365307037156, -0.0012361056291514388, 0.001247547445909355, 0.0015391525548031347, 0.0009905749798604353, -0.0005029131076831797, 0.00042876739283729783, -0.0008096888195499357, 0.0010011259506396278, 0.0013735906058956941, -0.00023333759643840544, -1.810033075205387e-05, 0.0004849688853605356], [0.0007324738025549676, -0.012878857587528096, -0.004332527845157561, 0.0016185906384994632, 0.0019172622419336592, -0.00026029476812049445, -0.000588023433666136, 0.0014347966085718536, 0.001968418271924022, -0.0007305663574618597, 0.0010772399107409484, 4.84176526155756e-06, -0.0001850061579030203, 5.3527480078246604e-05, 0.001049874965328358, 0.0017503641500857137, 0.0012588624615397631, 0.0007149947492865337, -0.00011614423907652757, -0.0002359031077535163], [0.0008196315881437062, -0.009646744724881449, 0.003384530091180551, 0.001184477004561367, 0.00028982590509758126, 0.0008508353304503716, 0.0004465003690782716, -0.0001975452318860074, 0.0010604230751955247, 0.0010608875168014273, -0.001569875786272323, 0.0006420353671600569, 0.0005505399146446311, -0.0026371734442865156, -0.0004147443320756824, 0.00028096389761450504, 0.00044968561140534526, -0.0002456251735133658, 0.00019496891626607157, -0.0006002938785596721], [-0.0002936005502608412, -0.003068218632411985, -0.00029624929587905943, 0.001160072973265838, 0.00021784020248002408, 0.0017735752371503626, -0.001342008749668407, 0.00026531945343579106, 0.0007641766905143024, 4.1767205587073456e-05, 0.0015979708743644242, 0.0032969533717136018, -0.0006250717660880164, 0.0026162933967041634, -0.0004550477451373846, 0.001858358713538059, 0.0004281740108832367, -0.0004922619148704535, 6.250169423321657e-05, 0.0013093737271100158], [-0.0006422956343283814, 0.008019971932306007, 0.0027083959803858924, 0.0006464735694283385, 0.0022725887837664275, -0.0018892214375097036, 0.00031458814345612396, -0.0019195032008704556, 0.002181295809347587, -0.001164902753960341, -0.0004684676398017771, -0.0004323703257977499, -0.0005663232299628012, 0.0011263619408833534, 2.3678089358976384e-05, -0.0004874133898919233, 0.0005586349231668402, 0.0002626144239990216, -0.0007287067090996927, 0.00028599473735542696]]",384.0000 5.3400 1.8052 1.0069 1.0085 1.5131,0.16,0.01638719512195122,0.14361280487804878,0.14361280487804878,1,1,bisection,
Myopic,,baseline,56,56,73 80 0 1 9,"[[0.0024665921516303893, 0.02314030175756015, 0.007101202571999239, 0.0011833270450824307, -0.0003439657925250235, 0.00034073793752226487, 0.0013010832898819236, 0.0013761490798158429, -0.0005596254141676761, -0.0003307146309391573, 0.00022439411427970638, 0.0012036624145786285, -0.00010534039037715457, 0.001244161660482599, -0.0015880231146822763, -0.0004585162469351609, 0.0013829755393282368, 0.0003260188547237382, -0.0014348523228725528, -0.0007410871834035686], [0.0008180890902757979, -0.03126237652390116, 0.004259114082428365, 0.00334732951104692, -0.0019189440187144125, -0.0022964435331233077, 0.0008972360262501459, -0.0006209177322658762, 0.00026445827718560424, -0.0014727034313680252, -0.0008001461467310987, -0.00032649666168561354, -0.0007529029870928573, -0.0009337124872542574, 0.00048305231020726643, -0.00020141770810988704, 0.0012061734361443963, 0.00017265601708615235, -0.0005393367468040208, -0.0015726083622763095], [-0.000865687768617983, -0.0007827219677285879, 0.0009063502088058312, 6.209861061165994e-06, -0.0013015591781572976, -0.0005862538499461254, -0.0005162621021329715, -0.0005496295421466087, 0.0005520328224096116, -0.00016881217180872904, -0.0006428741396228798, -0.0006573649984445909, -0.0012540831406305769, -0.00024446344746616156, 0.00022323698920573057, -0.0018002642481817095, -0.00038820704414872055, -0.0006628902186015162, 0.00021684354006887074, -0.0009235096846178309], [-0.00041964722265414397, -0.0002072206551294658, -0.001382486075733511, -0.00039821638382142057, 0.00026118935395899606, -0.0007004580408263082, 0.0003306621796897003, 0.00014475644362421192, 0.0001774124620088978, -0.0002597523977105402, 0.0017148732892941774, 0.0023345339985024853, 0.00045963085331277953, 0.0012897019299994911, 0.0006672658316529864, -0.00177401077707846, 0.0024304519152001827, 0.0008056648533737006, 0.000725260627467362, -0.0013833776379954105], [-0.000521801182392618, -0.00505386449840237, -0.0013490900833400873, 0.000736644120682996, 0.0002787339788204417, -2.4208513355466334e-05, 0.0006619281053959722, -0.0012555794883399717, 0.00012780061131180377, -0.0030171252160183255, -0.0005848401709537333, 0.0008950760153083213, 0.0005141728980637088, -0.0001434784727599388, 0.00028185570467748213, -0.0015324094250063838, -0.0003024998682896666, -0.0006978306737033189, 0.00043879239114074736, -0.0013883536108602104]]",384.0000 3.3705 1.0014 1.0015 1.0414 1.0376,0.24,0.17048780487804877,0.06951219512195123,0.06951219512195123,1,1,bisection,
Myopic,,baseline,57,57,73 74 0 1 2,"[[-0.00018215025495392167, -0.01027973437407784, -0.005485022293837702, -0.003766142469688376, -0.0020304307015922124, -9.971414672394884e-05, -0.0005887159831411959, -0.0008312758201927795, 0.0006992304822708513, -0.0009912401619668603, 0.00023510559596988918, -0.00017553337380067394, -0.0008165758891336296, 0.0007512916307152979, -0.001181049536592457, -0.000844229654219104, 0.0007507879804434938, 0.0013439993792367718, 0.0013311610692734932, -0.002620539033170519], [-0.0009229793906623812, 0.026930647794877152, 0.00810264733904817, 0.0010707289913506114, 0.00041239228748284973, -0.0009327325096555987, 0.0011729096085302062, -0.0006499382205861611, -0.0010561250080118254, -0.0007788867679828673, -0.0016624456712975167, -0.001469549373850583, 0.0003123462584298992, 0.00010149805694167415, 0.00016289475375595627, -0.0005394867952732415, 0.001072015124724191, -0.0004408184555889058, -0.0025852350527390986, 0.0002828291082338479], [0.0005915289623501533, -0.004851272949423817, 0.0010110188489866503, 0.0010092981528000771, -0.0001549591883891694, -0.0003115096691669948, -0.0004958685846587347, 0.0002316524262914541, -0.0017934550752244976, -0.0007670246678098945, 0.0016766435809875556, 0.0016813750500925622, 0.0010351100052488074, 8.934719562740171e-05, -0.00037746075604034804, -0.0002744863737298787, 0.00033156627842599704, -0.0015743026189024747, -0.000244849192207356, -0.0020086346651634365], [-0.0015874068744014076, -0.002330994359225184, 2.9965311697271796e-05, -0.0014989259891149552, -0.0008803738967240232, 0.001314767146976994, 0.0005691205692990728, -0.00025018620999225997, -0.00026534643633059315, 0.001873520333962035, 0.0008074250260340909, -0.000489021153026833, 0.00013627574453977656, -0.00041705666270418814, 0.0012379787339977832, -0.0014178754220990878, 1.5828281646946533e-05, 0.00013872813936460364, -0.002080165746927727, -0.00040074513747339816], [-7.655100149170217e-05, 6.332778440573238e-05, 0.0009095066369275431, -0.0003446780330044508, -0.0022158123744969874, -0.0001835893842796134, -0.0010701069412679767, 0.0011250738364284097, -0.000915307724145348, 0.0005850392456958833, -0.0005610321360121696, 5.54802824300368e-05, -0.0008196741868741399, -0.000840639658837707, -0.0005338070082899362, -0.0003524287588617586, -8.808705589330375e-05, 0.00046720024408867, 0.0005052868740824634, -0.0013284106657952522]]",384.0000 5.3922 1.0610 1.0383 1.0001 1.0142,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Myopic,,baseline,58,58,73 83 36 30 0,"[[0.001232855347564017, 0.02309436874644476, -0.00479516335331619, 0.00010572722183859536, 0.00034781494607497764, -1.8730383241483685e-05, -0.0007749143492828442, 9.130927933023185e-05, 0.0016930831142982937, 0.00016185830776649474, -0.0014228245029343882, 0.0010894240689472367, -3.74625996253216e-05, -0.001761959756281827, 0.000819000983763938, -0.0014937704969192392, -0.0010379634995489467, -0.0007075368511578542, 0.002690461018214679, 0.0003865095203910967], [0.000505492192590203, -0.02846195425033618, 0.0020556287306006736, -0.0018504147574115652, -0.0025475097636324935, 0.0010597984874378275, -0.0010703185469263534, 0.00013725818673181476, -0.0014974027349483824, 0.0010350164423773415, -0.001528827827022366, 0.0026133981930778426, 0.0005610221252393698, -0.0001331891801634612, -0.00038590830339500353, 0.00018287511837831793, 0.0001357893334534005, -0.00180344837249922, -0.00048058358306944443, -0.001542212485391112], [-0.0010134062300169579, -0.005496784146572076, -4.665820771880363e-05, -0.0019496964680883015, 0.000980165169828718, 0.0012784076657974689, 0.0008432166503904788, 0.00011211122086761699, -0.0009389947506747079, 0.00040845155849793746, 0.00020266518848907814, -0.00025282437370585393, -0.0012550689572420933, 0.0007128719185987943, -0.00024561157965521165, 0.00021916790230308632, 0.0006562207463169306, 0.0013903279312398919, 0.00019079763539998332, 0.001117309332511665], [-0.0004509381949419807, -0.00808599993971213, 0.0004065074130595508, 0.0010783165961238534, 0.0007168032366534716, -0.0015548186662881634, 0.0023016727661477844, 0.0007109745547618706, -0.00082039615749118, -0.0002673877409695804, -0.001053469545042028, -0.0008944010931089171, 0.0019000507525650731, -1.92318073807144e-05, -0.00014358910590596362, 0.00045581073674263577, -0.0019145205864414072, 0.0017268829430649687, 0.0005861433597147285, 0.0017834838744684065], [0.0014865575244474333, -0.005979221167107852, 0.0007711339543681242, -0.0003511078146076034, -0.001293286944159543, -0.0006864425776142767, 0.000770040430870512, -0.002235994672337567, 0.0011640815494987022, 3.400352137659282e-05, -0.0013422719965213627, 0.00094196216488707, 0.00031185707894167917, 0.00015342759165972602, 0.0013932988301216048, -0.0017744417549100523, -0.001921617575794393, 0.00031573338050627927, -0.0004551934467800688, 0.0004245880142232933]]",384.0000 5.9135 1.3060 2.5447 1.6225 1.0000,0.4,0.1770579268292683,0.22294207317073172,0.22294207317073172,1,1,bisection,
Myopic,,baseline,59,59,73 71 0 1 2,"[[-0.0008140257832032322, 0.011334999851406118, -0.0030848202745352637, -0.001137274625744976, -0.00023305193755274395, 5.468795484654267e-05, 0.0016460575191562994, 9.347795290828636e-05, 0.0006531249200213368, -0.0001692394265453032, -0.00023212994962907725, 0.0014329810091922239, 0.00046656150407905936, 0.000610827307128684, -0.0011697948966139008, 0.0007968520834090198, 0.00200912839454169, -0.0002962153801534372, -0.0008688454720414809, -0.001246670740960579], [-0.0007715294395102107, 0.0061969011096337165, -0.00325417075297436, 0.0004630555058546584, -0.000512652655635445, -0.0015854737510949363, 0.0010091445754421002, -0.0002164485833854091, 0.0024749412880420807, 0.0008556218225133445, -0.00011148426148723362, 0.000993906907311146, -0.001749194330623407, 0.0011337159262656197, 0.0006202767993861266, -0.00029789297727580207, -0.0006670764241933564, 0.001156831694792672, 0.0009089865429080052, 0.00022174899069169986], [0.0007326672619403783, -0.003709474566118952, -2.3350277912333173e-05, -3.546553473792119e-05, -0.0007124423751737423, -0.0021053622118653507, 0.000857621537112616, 5.942441453036306e-05, 0.001779974835473738, -0.0007277163265179872, -0.0009055722580107406, -0.0004694086896920441, 0.0001657017476512553, -0.0004507281359167561, 0.0014752771133701508, 0.00018286871330689845, -0.0003225271058499027, -0.001647244609910944, 1.128988279703915e-05, 0.00021883713966706198], [-0.00044827521395573224, -3.174047231335991e-05, -0.0006763435479676556, 0.00018809872061443833, -0.0007998670919992054, -0.0017165234002414248, -0.002050218700841125, -0.002527727261256108, 0.00039785568246826454, 0.0001303439396768906, 0.000615829306409662, -7.08054370951232e-05, -0.0008801402437101276, 0.0012087215596323785, 0.0003682023518119725, 0.0007468858527154698, 0.0001265672818285514, 0.0005741739163495172, 0.000641853975920887, 0.0006024695325509069], [0.0008772599381081702, -0.004237566443676398, 0.0014303869376233107, 0.0004623340701815466, -6.0414059054283986e-05, 0.0002871505865386261, -0.00037187924659708453, 0.0009558627126845773, -0.0017000328299560921, -0.000275069406414637, 0.0004160599069282505, 9.204938018207195e-05, 0.0001765716936222402, 0.0006348121083641328, 0.0010091588891203158, -0.0007948430388084513, -0.0014012783834170838, -0.0007134938946877129, 0.00046944604481432287, 0.0009827141356175905]]",384.0000 5.1113 1.0001 1.0000 1.0000 1.0000,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
Myopic,,baseline,60,60,73 15 0 1 2,"[[0.0012576202333423414, -0.00765814293166738, -0.0037472288900700407, 0.0034868264323450237, 0.0005168615608156205, 9.667633402897555e-05, 0.0012995623587678663, -0.0004989766820554139, 0.0010222928329270424, -0.00046418366876668527, -9.48069423059487e-05, -3.210556224209743e-05, 0.00021939511164069644, -0.0006242599902630655, -0.00046710856279330874, 0.0005819829074938932, 0.00011513336289188363, 0.0012230343409176034, 0.0002715071889693531, -0.0009452215911096636], [0.000356096852726571, -0.0007573040257696016, -0.0036299831550485814, -0.0008766185033311609, -0.0014418020670593074, -0.0007180702242394669, 0.0016534022991772303, 0.0016450569485697056, 0.0005951427546911767, 0.0011608967219982125, -0.0008379186501092487, -0.002240477232652522, -0.0005566697066577402, -0.00030459110191419307, -0.0014270939033674429, 0.0008646111253489664, 0.0009449579081576801, -0.0003861237080866072, -0.0008210086577093488, 0.0011433926884294023], [-0.00018391490398372596, 0.0013232505479068924, 0.0006678424879597441, -0.0011630644954211662, 0.000251758522743199, 0.0016672923031096107, -0.0012555554352863781, -0.0008423946884189937, 0.0017505183678681064, -3.047121193655875e-05, 0.00033462814411424073, 0.0013420785967954187, -0.0013940310832493952, 0.0013204506875269407, 0.00023651769911138258, 5.947939086370731e-05, 0.0014547510976084621, 0.0001480581587178894, 0.0006199958278143984, 0.0004791061250758469], [0.0005380895775205361, -8.129490911142198e-05, -0.0013516242084476125, -0.0014172532705692405, 0.0006402686768580017, 8.08660474502114e-05, 0.00011421321822609934, -8.737538421039584e-05, 0.00016781941203014689, -0.00031936926682003526, 0.00028720608986362536, 0.0004056345277972348, -0.0021782661752691385, -0.0007146637172038881, -0.001261822686468663, 0.0006496776659368616, 0.0003519148077400434, -0.0011416688242831211, -0.0010039325132268138, 0.002683120232013212], [0.0015645877296643145, 0.0014589066957868837, -0.0005206961466610548, 2.7913974296135593e-05, 0.0006121201845941628, -0.0008370870147715483, -0.00037706045613346685, 0.00013689163117968522, -0.0012104015137840817, -0.0006800723191613452, 0.0009480514488378858, -0.001171805691086342, 0.0009808794818637577, -0.0003513499550652333, 0.00048658995636417617, 0.000909177738096782, 0.00019234409031044033, 0.0008154574758385677, 0.001799118910897986, 0.0008087613672062963]]",384.0000 1.6591 1.0362 1.0037 1.0013 1.0002,0.16,0.03681402439024391,0.1231859756097561,0.1231859756097561,1,1,bisection,
Myopic,,baseline,61,61,73 57 0 16 4,"[[-0.0010647544504818697, -0.011993924546515619, -0.0037608442286971924, -2.6248225149687045e-05, -0.0010630412467828455, -0.0019192698765255164, 0.0003566426015411744, 0.00012091695849869542, 0.0013314490041043878, -0.00038670427402598395, 0.0004642916219298776, -0.0011375826368208008, -0.0010403591573734281, -0.0007298628959161764, -0.0006246803627861722, 0.0007386663309210257, 0.0010455453542248289, 0.0007212181527944163, 0.0010581361751654966, 0.0011602890595568927], [-0.00021096964586600402, 0.008214160334084394, -0.0018793659756606703, -0.0003630239526267692, 0.0009260234850924272, 0.000436327498799042, -0.0005521693438814819, -0.0006892303727370122, 0.0005459701046711628, 0.00026041206939145527, 0.0008572433013868872, 9.46412688409633e-05, 0.0004240881974969944, 0.00024391987361379157, -0.0002243499248669681, 0.0003499372460170273, 0.00017185118978595317, 0.0008833877253785019, -0.000123738776014452, 0.0020830018798205976], [-0.0011262239252713441, -0.0034961717845918222, -0.00011094998641460334, -0.0015085757020721613, 0.00024852857218053654, 0.00012374712052640955, 0.0010877096079376866, 0.0007853664224205902, -0.0008621442527526833, -0.00020439779861550737, 0.0012432986889401192, -0.0012538067437728897, 0.0006674087533446113, 0.0009913478886260508, -0.0004834164179034317, -0.0003137226987297783, -0.00023821079318422702, 0.0007390193582682064, 0.0010452460464116168, 0.002107474532544198], [-1.5379350585026318e-05, -0.005370996048802216, 0.0009546795331730553, -0.0008295213414066957, -0.00017888676586221906, 0.0007372590354872172, 0.0017165569383626826, 0.00046614588185459114, 0.00023609476446186887, 0.0009334503717479979, 0.00048416813703471955, -0.0014716599055492902, -0.0005489648162898522, -2.8518119696931793e-05, 0.0019685979872169903, 0.0013349539488297026, 0.0006714418209351975, -2.4629881631308883e-05, 0.0004807702664868741, 0.0009182904095867137], [0.0012210112646068021, 0.001038619678634971, -0.001252072258549794, -0.0016448288124960183, -0.0007818428935343811, 0.0006147381758681851, -0.0008490663024810373, -0.0012559188623247103, -0.00021899450522256354, 0.0006039279734912712, 0.0007451783353543469, 0.0005909042415134783, -0.00034222022363232263, -0.00025214313183901055, -0.0011496761055430657, 0.0008718569773545203, -0.0006653861540938677, 0.0013585744448252445, 0.00246714093328534, -0.0015507276599648877]]",384.0000 4.2042 1.0354 1.1017 1.1537 1.1526,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Myopic,,baseline,62,62,73 78 28 0 1,"[[-8.599964051472213e-05, 0.016350794974856055, 0.00548055384524878, 0.0013946588215302967, 0.0005647657968373893, 0.0007984111435725848, 0.0009582282236341551, 0.0004850602656599189, 5.3325442512022503e-05, 0.0006095973715075288, 0.0002645028635217142, -0.0002476922501075013, -0.0012161314190967448, 0.000676900303112505, 0.00060006291403165, -0.0023765118855106904, 0.0011309333174934417, -0.0021307275312132186, -0.00039008475710488997, -0.0009083344402947294], [0.0010802194041975622, -0.018667967370268594, -0.0004335127327610771, 0.00127768011191721, 0.0017512009062438092, 0.00048439680359147575, 0.000130499159362722, 0.0004224415229001121, -0.00012808614516713295, 0.0010545107972468246, 0.0023050713083192418, -0.0008416590327776995, 0.0007073786887200632, -0.00018543583353982233, 0.0007916868273435594, 0.00036720045092645485, -0.0002985103115314279, -7.544106170322024e-05, -0.0009573957845079842, -0.00025010384579741366], [-0.0014752932032511832, -0.010192309046701974, -0.0025248229440096048, -7.409256189287757e-05, -3.8161144138453115e-05, 0.0008701678511436865, -0.00020476508381474487, -0.0016505572568298963, 0.0005144265506216564, -0.0006874632403741533, -0.0004520337098753859, -0.00046004445246312025, -0.0002915267731264442, 0.0003036134254226901, 0.0013902952362890226, 0.00013822160796991416, -0.0009663664260791037, -0.0010907155415485383, 5.185459041696611e-06, -0.0005606875555047598], [0.0005913899259461805, -0.0036973520546323153, -0.0010237518102249367, 0.002042443647501396, 0.0010614716833826845, -2.986321533621828e-05, -1.1635591460652793e-05, -0.000672061780900924, 0.0005510831292174717, 0.000332829352291495, -0.00016917996493006238, -0.00046065803321300057, -0.00012875022513593305, -0.0003968098037491302, -0.00016409381751534335, 0.0016907868322116454, -0.0010059430070734302, 0.00026921832429621656, -0.002852021366177226, -0.00026028093361276034], [0.0002177753067951949, -0.0017371081183625331, -0.0020165322831087774, -2.801326386669361e-05, 0.0011927911412935163, 0.00032949786965484607, -0.0009561721755304579, -0.00036319671171856335, -0.00014363410763143188, -0.00122993890291699, 0.001145705051987588, 0.0003703929341257896, 0.00043101505446975204, 0.00010998109294438323, 0.00012771933796950916, 0.0006910904279827036, 3.3329530619023084e-05, -0.0006808734975080172, 6.762049769782728e-05, -7.87599754534392e-05]]",384.0000 10.7449 1.0214 1.0403 1.0272 1.0010,0.24,0.05245426829268293,0.18754573170731706,0.18754573170731706,1,1,bisection,
