theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,305,21 3,0.45,0.1,0.35,True,0.07162874191999435,1.022947358670226,1.0
2,306,1 0,0.7,0.3,0.39999999999999997,True,0.07152686384506524,2.3536381406616966,1.0
3,307,6 0,1.0,0.5,0.5,True,0.07146718096919358,1.0069990130780275,1.0
4,308,1 4,0.8,0.4,0.4,True,0.07171999500133097,1.0000014715045615,1.0
5,309,21 4,0.7,0.25,0.44999999999999996,True,0.0713662130292505,2.160424474876933,1.0
6,310,1 0,1.0,0.6,0.4,True,0.07166134100407362,1.003636503512716,1.0
7,311,16 0,1.0,0.6,0.4,True,0.07146947900764644,1.0887310990208356,1.0
8,312,21 3,0.45,0.1,0.35,True,0.07149853510782123,1.0000000000954823,1.0
9,313,1 2,0.7,0.35,0.35,True,0.07182212499901652,3.7118806498230543,1.0
10,314,1 2,0.6,0.15,0.44999999999999996,True,0.07160626212134957,1.722590447220276,1.0
11,315,1 3,0.45,0.1,0.35,True,0.07162540592253208,1.0383645410117017,1.0
12,316,11 0,1.0,0.6,0.4,True,0.07164201093837619,1.0000333340143637,1.0
13,317,6 4,0.9,0.45,0.45,True,0.07159797195345163,1.0144926989781893,1.0
14,318,26 29,0.8,0.3,0.5,True,0.0716342639643699,1.8072433601236018,1.0
15,319,1 25,0.6,0.2,0.39999999999999997,True,0.07155526499263942,1.000000000034589,1.0
0,320,16 2,0.6,0.1,0.5,True,0.07179131591692567,1.6323437032113282,1.0
1,321,1 20,0.6,0.1,0.5,True,0.0717074649874121,1.3324307436493998,1.0
2,322,1 4,0.8,0.3,0.5,True,0.0721622018609196,1.632618034279644,1.0
3,323,1 0,1.0,0.5,0.5,True,0.0719635661225766,1.064269507468033,1.0
4,324,1 0,0.8,0.4,0.4,True,0.07182843307964504,2.0142691128074954,1.0
5,325,1 29,0.7,0.25,0.44999999999999996,True,0.07191363000310957,1.3712054047400013,1.0
6,326,1 0,1.0,0.6,0.4,True,0.07170811109244823,1.5336070775308797,1.0
7,327,11 0,1.0,0.6,0.4,True,0.07203648518770933,1.003566827967779,1.0
8,328,6 27,0.5,0.1,0.4,True,0.0719148488715291,1.0001757839643135,1.0
9,329,1 14,0.7,0.35,0.35,True,0.0717979478649795,1.00233156795083,1.0
10,330,1 3,0.6,0.15,0.44999999999999996,True,0.07178766001015902,1.6224378076606512,1.0
11,331,1 17,0.6,0.1,0.5,True,0.07186890207231045,1.0007647172290186,1.0
12,332,21 0,1.0,0.6,0.4,True,0.07196471001952887,1.000010096087052,1.0
13,333,21 0,0.9,0.45,0.45,True,0.07200636900961399,1.0011834165071911,1.0
14,334,1 3,0.7,0.3,0.39999999999999997,True,0.07178156892769039,1.000000020491342,1.0
15,335,21 8,0.7,0.2,0.49999999999999994,True,0.07167428894899786,1.8077954401535534,1.0
0,336,1 15,0.7,0.1,0.6,True,0.07157955202274024,1.205813748493998,1.0
1,337,1 4,0.8,0.1,0.7000000000000001,True,0.07254414004273713,1.0002118785416687,1.0
2,338,1 0,0.7,0.3,0.39999999999999997,True,0.07164344796910882,2.3280241869023803,1.0
3,339,1 0,1.0,0.5,0.5,True,0.07192650786601007,1.0023411065118155,1.0
4,340,21 0,0.8,0.4,0.4,True,0.07183088199235499,1.6207767557959811,1.0
5,341,16 4,0.7,0.25,0.44999999999999996,True,0.07157076406292617,1.9161733995865684,1.0
6,342,1 0,1.0,0.6,0.4,True,0.07206493988633156,1.085986782640169,1.0
7,343,1 0,1.0,0.6,0.4,True,0.07171686994843185,1.004951781838909,1.0
8,344,26 3,0.45,0.1,0.35,True,0.07162128202617168,1.055747685298597,1.0
9,345,1 0,0.7,0.35,0.35,True,0.07153552584350109,1.354712804398233,1.0
10,346,21 22,0.6,0.15,0.44999999999999996,True,0.0712874410673976,1.94904563774037,1.0
11,347,1 3,0.45,0.1,0.35,True,0.0716385820414871,1.0403095115642433,1.0
12,348,1 0,1.0,0.6,0.4,True,0.07158700912259519,1.0000623548953584,1.0
13,349,1 0,0.9,0.45,0.45,True,0.07167471898719668,1.0004220690656092,1.0
14,350,1 25,0.7,0.3,0.39999999999999997,True,0.07169073284603655,1.1702904532997205,1.0
15,351,1 4,0.7,0.2,0.49999999999999994,True,0.07144278893247247,3.0631552658402414,1.0
0,352,1 2,0.6,0.1,0.5,True,0.07155845500528812,1.0353681113722728,1.0
1,353,1 25,0.6,0.1,0.5,True,0.07151329587213695,1.0008204050738647,1.0
2,354,6 0,0.7,0.3,0.39999999999999997,True,0.07164791994728148,3.80053213962258,1.0
3,355,21 1,1.0,0.5,0.5,True,0.07177547900937498,1.788239438661179,1.0
4,356,1 0,0.8,0.4,0.4,True,0.07154878601431847,1.2969629174519792,1.0
5,357,1 0,0.7,0.25,0.44999999999999996,True,0.07146287709474564,2.23746747708265,1.0
6,358,1 0,1.0,0.6,0.4,True,0.07144586881622672,1.020309605846908,1.0
7,359,1 0,1.0,0.6,0.4,True,0.07230704999528825,1.0008774619717196,1.0
8,360,1 12,0.5,0.1,0.4,True,0.07163459621369839,1.0007191341697208,1.0
9,361,1 0,0.7,0.35,0.35,True,0.07156308507546782,1.6445267208969416,1.0
10,362,16 2,0.6,0.15,0.44999999999999996,True,0.07162194489501417,1.720342997210697,1.0
11,363,11 3,0.45,0.1,0.35,True,0.07154923910275102,1.0532426363969039,1.0
12,364,1 0,1.0,0.6,0.4,True,0.07167239300906658,1.0006383002511818,1.0
13,365,1 0,0.9,0.45,0.45,True,0.07162329996936023,1.0148558419613218,1.0
14,366,6 0,0.7,0.3,0.39999999999999997,True,0.0716563540045172,1.2562583070929398,1.0
15,367,1 20,0.6,0.2,0.39999999999999997,True,0.07148268399760127,1.0000825920495602,1.0
0,368,1 27,0.6,0.1,0.5,True,0.07150315609760582,1.0710634960465946,1.0
1,369,1 25,0.6,0.1,0.5,True,0.07162438007071614,1.9620113825867798,1.0
2,370,1 0,0.7,0.3,0.39999999999999997,True,0.0712947309948504,2.345459539392529,1.0
3,371,1 0,1.0,0.5,0.5,True,0.07162459986284375,1.5840305196391542,1.0
4,372,1 4,0.8,0.4,0.4,True,0.07157573802396655,1.0000015575345735,1.0
5,373,1 4,0.7,0.25,0.44999999999999996,True,0.07197302021086216,1.9839685048745352,1.0
6,374,1 0,1.0,0.6,0.4,True,0.07173041603527963,1.0064871064553906,1.0
7,375,1 0,1.0,0.6,0.4,True,0.07161008496768773,1.0008324924533276,1.0
8,376,1 2,0.5,0.1,0.4,True,0.07179925800301135,1.0000416416778302,1.0
9,377,16 4,0.7,0.35,0.35,True,0.07172756409272552,1.2895307727465977,1.0
10,378,1 2,0.45,0.15,0.30000000000000004,True,0.07153260102495551,1.0190040928018982,1.0
11,379,1 2,0.6,0.1,0.5,True,0.0716941759455949,1.0001380420687003,1.0
12,380,1 0,1.0,0.6,0.4,True,0.07141810818575323,1.0016980167163905,1.0
13,381,1 0,0.9,0.45,0.45,True,0.07159895286895335,1.0282695780719902,1.0
14,382,1 0,0.7,0.3,0.39999999999999997,True,0.07145691802725196,1.168952784678299,1.0
15,383,1 4,0.7,0.2,0.49999999999999994,True,0.0716487760655582,3.352702875521703,1.0
0,384,1 2,0.6,0.1,0.5,True,0.0716676430311054,2.162129608847737,1.0
1,385,1 4,0.8,0.1,0.7000000000000001,True,0.07175448210909963,1.0000159117154575,1.0
2,386,1 0,0.7,0.3,0.39999999999999997,True,0.07175217685289681,2.5112365958829974,1.0
3,387,1 0,1.0,0.5,0.5,True,0.07147791120223701,1.0023179049271584,1.0
4,388,16 0,0.8,0.4,0.4,True,0.07160722091794014,1.3898623611180898,1.0
5,389,1 4,0.7,0.25,0.44999999999999996,True,0.07144627696834505,2.1016678301095575,1.0
6,390,1 0,1.0,0.6,0.4,True,0.07160131586715579,1.0001536879346795,1.0
7,391,21 0,1.0,0.6,0.4,True,0.07154251309111714,1.1500574398175327,1.0
8,392,26 2,0.5,0.1,0.4,True,0.07144143991172314,1.0000194905036277,1.0
9,393,21 3,0.7,0.35,0.35,True,0.07176326005719602,1.1322947928978055,1.0
10,394,1 2,0.6,0.15,0.44999999999999996,True,0.07221807492896914,2.255560987392264,1.0
11,395,1 2,0.6,0.1,0.5,True,0.07180204684846103,1.0832169472519173,1.0
12,396,1 0,1.0,0.6,0.4,True,0.07184729003347456,1.0005324300391627,1.0
13,397,16 4,0.9,0.45,0.45,True,0.07134800287894905,1.5812338448865801,1.0
14,398,1 0,0.7,0.3,0.39999999999999997,True,0.07154513895511627,1.1898409086403285,1.0
15,399,1 4,0.7,0.2,0.49999999999999994,True,0.07135875406675041,3.187151921343458,1.0
0,400,1 2,0.6,0.1,0.5,True,0.07179603981785476,1.007724040929607,1.0
1,401,1 4,0.8,0.1,0.7000000000000001,True,0.07143648900091648,1.000004511494541,1.0
2,402,1 0,0.7,0.3,0.39999999999999997,True,0.0714925299398601,2.6485096840876476,1.0
3,403,1 0,1.0,0.5,0.5,True,0.07171414699405432,1.0314912216754915,1.0
4,404,21 16,0.8,0.4,0.4,True,0.07134855911135674,3.583513220253665,1.0
5,405,21 4,0.7,0.25,0.44999999999999996,True,0.07155734207481146,2.014538511499354,1.0
6,406,6 0,1.0,0.6,0.4,True,0.07135041919536889,1.0160076375791007,1.0
7,407,1 0,1.0,0.6,0.4,True,0.0714328910689801,1.0024316359858578,1.0
8,408,21 2,0.5,0.1,0.4,True,0.07151137082837522,1.0025405841169572,1.0
9,409,1 4,0.7,0.35,0.35,True,0.07137076905928552,1.0166430460598863,1.0
10,410,21 3,0.7,0.15,0.5499999999999999,True,0.0716694809962064,2.4461263434805742,1.0
11,411,21 2,0.6,0.1,0.5,True,0.07131602894514799,1.0297316946353765,1.0
12,412,16 0,1.0,0.6,0.4,True,0.07167491689324379,1.000019133178631,1.0
13,413,1 0,0.9,0.45,0.45,True,0.07148445607163012,1.0235736087837877,1.0
14,414,1 4,0.7,0.3,0.39999999999999997,True,0.07148792617954314,1.0677545892806344,1.0
15,415,21 15,0.6,0.2,0.39999999999999997,True,0.07160325511358678,1.0000011505118986,1.0
0,416,11 12,0.6,0.1,0.5,True,0.07156396401114762,1.0301299581976155,1.0
1,417,1 0,0.6,0.1,0.5,True,0.07174336793832481,2.4869133206670226,1.0
2,418,1 0,0.7,0.3,0.39999999999999997,True,0.07137418491765857,2.4503842690645072,1.0
3,419,1 0,1.0,0.5,0.5,True,0.07179716601967812,1.0842254591694005,1.0
4,420,1 0,0.9,0.4,0.5,True,0.0716276338789612,1.0008802722752452,1.0
5,421,1 0,0.7,0.25,0.44999999999999996,True,0.07163285696879029,3.556088723663589,1.0
6,422,6 0,1.0,0.6,0.4,True,0.07180878496728837,1.002958935960773,1.0
7,423,1 0,1.0,0.6,0.4,True,0.07164424797520041,1.0023947968523408,1.0
8,424,1 27,0.5,0.1,0.4,True,0.07234605518169701,1.0003250300891113,1.0
9,425,1 4,0.7,0.35,0.35,True,0.07161876605823636,1.0015164496586606,1.0
10,426,1 5,0.7,0.15,0.5499999999999999,True,0.07163170701824129,2.9666582112333617,1.0
11,427,16 2,0.6,0.1,0.5,True,0.07168292999267578,1.0287599629245672,1.0
12,428,1 0,1.0,0.6,0.4,True,0.07140835793688893,1.0014611754894047,1.0
13,429,1 4,0.8,0.45,0.35000000000000003,True,0.07183228898793459,1.037019882510124,1.0
14,430,21 3,0.7,0.3,0.39999999999999997,True,0.07182753505185246,1.0012075816285249,1.0
15,431,1 5,0.6,0.2,0.39999999999999997,True,0.07174098095856607,1.000012278776644,1.0
0,432,16 2,0.6,0.1,0.5,True,0.07171963201835752,1.0056774260089882,1.0
1,433,1 20,0.6,0.1,0.5,True,0.07214018190279603,2.272820550259936,1.0
2,434,1 4,0.7,0.3,0.39999999999999997,True,0.07182012591511011,1.1630694004626925,1.0
3,435,1 0,1.0,0.5,0.5,True,0.07175482204183936,1.0005068722308674,1.0
4,436,1 2,0.8,0.4,0.4,True,0.07156599499285221,1.025870212158426,1.0
5,437,1 0,0.7,0.25,0.44999999999999996,True,0.07215745002031326,2.386376189358441,1.0
6,438,6 0,1.0,0.6,0.4,True,0.07165350788272917,1.086412251310986,1.0
7,439,1 0,1.0,0.6,0.4,True,0.0718988839071244,1.753407172767014,1.0
8,440,11 3,0.45,0.1,0.35,True,0.07175490004010499,1.0,1.0
9,441,1 0,0.8,0.35,0.45000000000000007,True,0.07168095000088215,1.2296743326762767,1.0
10,442,1 2,0.6,0.15,0.44999999999999996,True,0.07160759204998612,1.7629235623801363,1.0
11,443,1 2,0.6,0.1,0.5,True,0.07154775084927678,1.0063819218662218,1.0
12,444,21 0,1.0,0.6,0.4,True,0.07162677682936192,1.0000132203608951,1.0
13,445,1 4,0.8,0.45,0.35000000000000003,True,0.07154482207261026,1.0059105198179226,1.0
14,446,6 4,0.7,0.3,0.39999999999999997,True,0.07171777193434536,1.0008616225488,1.0
15,447,1 20,0.6,0.2,0.39999999999999997,True,0.07222515298053622,1.0000005820913793,1.0
0,448,1 17,0.6,0.1,0.5,True,0.07417999301105738,1.003067775400673,1.0
1,449,11 4,0.8,0.1,0.7000000000000001,True,0.07189428596757352,1.0000670941183059,1.0
2,450,1 3,0.7,0.3,0.39999999999999997,True,0.07164061814546585,1.000566466059382,1.0
3,451,1 0,1.0,0.5,0.5,True,0.07159965508617461,1.6444478181859183,1.0
4,452,1 0,0.8,0.4,0.4,True,0.0716538680717349,1.4585137452791155,1.0
5,453,21 14,0.7,0.25,0.44999999999999996,True,0.07151932897977531,1.1631104063386601,1.0
6,454,1 0,1.0,0.6,0.4,True,0.07180928904563189,1.0723503970021993,1.0
7,455,16 0,1.0,0.6,0.4,True,0.07155755395069718,1.004918893335763,1.0
8,456,1 18,0.45,0.1,0.35,True,0.0716357990168035,1.0000000000000009,1.0
9,457,6 4,0.7,0.35,0.35,True,0.07156758895143867,1.0068527364998272,1.0
10,458,21 4,0.45,0.15,0.30000000000000004,True,0.07182674598880112,1.0000266448121513,1.0
11,459,6 2,0.6,0.1,0.5,True,0.07178492587991059,1.0205962389688747,1.0
12,460,1 0,1.0,0.6,0.4,True,0.07159423897974193,1.0064878362432952,1.0
13,461,1 4,0.9,0.45,0.45,True,0.07165398402139544,1.1860203975775252,1.0
14,462,16 19,0.7,0.3,0.39999999999999997,True,0.07170041813515127,1.0210607975491215,1.0
15,463,1 3,0.6,0.2,0.39999999999999997,True,0.07168262405321002,2.273375193489719,1.0
0,464,1 27,0.6,0.1,0.5,True,0.07168964995071292,1.0306882417174275,1.0
1,465,1 10,0.45,0.1,0.35,True,0.07175451912917197,1.0139642285692032,1.0
2,466,1 2,0.7,0.3,0.39999999999999997,True,0.07170130289159715,1.0352297441950649,1.0
3,467,1 0,1.0,0.5,0.5,True,0.07163397991098464,1.0002413616285046,1.0
4,468,1 3,0.9,0.4,0.5,True,0.07168868300504982,1.0638567930565204,1.0
5,469,1 4,0.7,0.25,0.44999999999999996,True,0.0716383180115372,2.0014372912694087,1.0
6,470,1 0,1.0,0.6,0.4,True,0.07159075606614351,1.003219488562493,1.0
7,471,1 0,1.0,0.6,0.4,True,0.07168481685221195,1.0003250450439405,1.0
8,472,26 3,0.45,0.1,0.35,True,0.0715480821672827,1.0000001572157806,1.0
9,473,1 3,0.7,0.35,0.35,True,0.07168612512759864,1.0677716663843828,1.0
10,474,1 17,0.6,0.15,0.44999999999999996,True,0.07174616097472608,2.063878576798533,1.0
11,475,1 2,0.6,0.1,0.5,True,0.07163685001432896,1.0005215345713043,1.0
12,476,21 0,1.0,0.6,0.4,True,0.07156856101937592,1.0001177875417673,1.0
13,477,1 4,0.9,0.45,0.45,True,0.07147891516797245,1.962119799885367,1.0
14,478,1 0,0.7,0.3,0.39999999999999997,True,0.07160719018429518,1.5986710397557935,1.0
15,479,11 10,0.6,0.2,0.39999999999999997,True,0.07157804304733872,1.0000029835281483,1.0
0,480,1 2,0.6,0.1,0.5,True,0.07163375290110707,1.2562812549209743,1.0
1,481,1 0,0.6,0.1,0.5,True,0.07181083597242832,1.888024507768564,1.0
2,482,21 0,0.7,0.3,0.39999999999999997,True,0.07172636711038649,2.4852704803166756,1.0
3,483,16 0,1.0,0.5,0.5,True,0.0719440330285579,1.039199101894315,1.0
4,484,1 0,0.8,0.4,0.4,True,0.07179908314719796,2.783133658430265,1.0
5,485,1 4,0.7,0.25,0.44999999999999996,True,0.07176642795093358,2.0926356988490666,1.0
6,486,1 0,1.0,0.6,0.4,True,0.07168572302907705,1.0000625144796522,1.0
7,487,1 0,1.0,0.6,0.4,True,0.07162801385857165,1.020318906500993,1.0
8,488,21 3,0.45,0.1,0.35,True,0.0725897210650146,1.0000000000042992,1.0
9,489,1 4,0.7,0.35,0.35,True,0.07170530990697443,1.0003136979390035,1.0
10,490,1 2,0.6,0.15,0.44999999999999996,True,0.07255030795931816,1.7632089928620587,1.0
11,491,1 3,0.7,0.1,0.6,True,0.071790074929595,3.180098061317077,1.0
12,492,1 0,1.0,0.6,0.4,True,0.07156823296099901,1.0000127127758267,1.0
13,493,1 0,0.9,0.45,0.45,True,0.07186627690680325,1.161602584536653,1.0
14,494,6 3,0.7,0.3,0.39999999999999997,True,0.07172905397601426,1.0001431015714253,1.0
15,495,1 0,0.6,0.2,0.39999999999999997,True,0.07175541413016617,1.008011581491376,1.0
0,496,1 7,0.6,0.1,0.5,True,0.07166201714426279,1.0025093867956898,1.0
1,497,11 15,0.6,0.1,0.5,True,0.07156933494843543,1.8816730047241796,1.0
2,498,1 2,0.7,0.3,0.39999999999999997,True,0.07179115293547511,1.0509263803298252,1.0
3,499,1 0,1.0,0.5,0.5,True,0.07162345480173826,1.005210644216883,1.0
4,500,6 0,0.8,0.4,0.4,True,0.07179084117524326,1.0619416278260647,1.0
5,501,1 3,0.8,0.25,0.55,True,0.07170788710936904,1.0000026570059652,1.0
6,502,1 0,1.0,0.6,0.4,True,0.07171915890648961,1.0077754089389839,1.0
7,503,1 0,1.0,0.6,0.4,True,0.07195394299924374,1.1615377928891575,1.0
8,504,1 3,0.45,0.1,0.35,True,0.07178676989860833,1.000000000000012,1.0
9,505,1 0,0.8,0.35,0.45000000000000007,True,0.07183718890883029,1.4215224787562115,1.0
10,506,21 3,0.6,0.15,0.44999999999999996,True,0.07180948811583221,1.5582902951611506,1.0
11,507,1 2,0.6,0.1,0.5,True,0.07247591787017882,1.0008587904304844,1.0
12,508,1 0,1.0,0.6,0.4,True,0.07207173388451338,1.0001978293293463,1.0
13,509,1 29,0.8,0.45,0.35000000000000003,True,0.07175015308894217,1.0000130837121153,1.0
14,510,1 4,0.8,0.3,0.5,True,0.07194143417291343,1.1135057156690547,1.0
15,511,1 27,0.7,0.2,0.49999999999999994,True,0.07182421977631748,3.5554685198033793,1.0
0,512,1 3,0.7,0.1,0.6,True,0.07163021201267838,1.7771850550796482,1.0
1,513,1 0,0.45,0.1,0.35,True,0.07182220509275794,1.0238044719670747,1.0
2,514,1 2,0.7,0.3,0.39999999999999997,True,0.07160693197511137,1.0068267849509172,1.0
3,515,1 0,1.0,0.5,0.5,True,0.07167472713626921,1.0070786252506343,1.0
4,516,1 0,0.8,0.4,0.4,True,0.0715846661478281,1.0275971665115124,1.0
5,517,1 0,0.7,0.25,0.44999999999999996,True,0.07176780211739242,2.6461137515968294,1.0
6,518,1 0,1.0,0.6,0.4,True,0.07191863702610135,1.0095454784672377,1.0
7,519,1 0,1.0,0.6,0.4,True,0.0715283490717411,1.0004962446473478,1.0
8,520,6 7,0.5,0.1,0.4,True,0.07193589396774769,1.0000000090846073,1.0
9,521,1 0,0.7,0.35,0.35,True,0.07153477799147367,1.0193441487987944,1.0
10,522,1 3,0.6,0.15,0.44999999999999996,True,0.07168897590599954,1.333767543809533,1.0
11,523,21 3,0.7,0.1,0.6,True,0.07170125795528293,2.4615743239908157,1.0
12,524,1 0,1.0,0.6,0.4,True,0.07170614297501743,1.000053034430398,1.0
13,525,1 4,0.8,0.45,0.35000000000000003,True,0.07249167584814131,1.000662324722723,1.0
14,526,1 25,0.7,0.3,0.39999999999999997,True,0.0716809390578419,1.3888442602694284,1.0
15,527,1 5,0.6,0.2,0.39999999999999997,True,0.071810700930655,1.0000056728077993,1.0
0,528,1 2,0.6,0.1,0.5,True,0.07194660999812186,1.043099653502364,1.0
1,529,1 15,0.45,0.1,0.35,True,0.0716523511800915,1.040772518951687,1.0
2,530,21 4,0.8,0.3,0.5,True,0.07177364081144333,1.7423954589473545,1.0
3,531,1 0,1.0,0.5,0.5,True,0.07156265689991415,1.8381237206088759,1.0
4,532,16 0,0.8,0.4,0.4,True,0.07167231990024447,1.012259178760803,1.0
5,533,1 4,0.7,0.25,0.44999999999999996,True,0.07158951996825635,1.722830205698849,1.0
6,534,21 0,1.0,0.6,0.4,True,0.07161289686337113,1.027764301764766,1.0
7,535,6 0,1.0,0.6,0.4,True,0.07240054500289261,1.0073699121301065,1.0
8,536,16 2,0.5,0.1,0.4,True,0.07160808495245874,1.0000018211751796,1.0
9,537,1 0,0.7,0.35,0.35,True,0.07181092095561326,1.0296165562746824,1.0
10,538,1 2,0.6,0.15,0.44999999999999996,True,0.07186461496166885,1.6266729616309645,1.0
11,539,16 2,0.6,0.1,0.5,True,0.07151810498908162,1.0059088733161399,1.0
12,540,1 0,1.0,0.6,0.4,True,0.07174665411002934,1.0001020522090573,1.0
13,541,6 4,0.8,0.45,0.35000000000000003,True,0.07142704096622765,1.0536316932983494,1.0
14,542,1 3,0.7,0.3,0.39999999999999997,True,0.07163493591360748,1.0000000000004738,1.0
15,543,1 20,0.6,0.2,0.39999999999999997,True,0.07238252996467054,1.0000001086384815,1.0
0,544,21 25,0.6,0.1,0.5,True,0.07182094198651612,1.2446818756298952,1.0
1,545,1 25,0.6,0.1,0.5,True,0.07172577898018062,1.9879521455358533,1.0
2,546,1 4,0.7,0.3,0.39999999999999997,True,0.07156465295702219,1.000067906212819,1.0
3,547,1 0,1.0,0.5,0.5,True,0.07178631890565157,1.0004777413927726,1.0
4,548,26 0,0.8,0.4,0.4,True,0.07157890894450247,1.737875930336372,1.0
5,549,1 0,0.7,0.25,0.44999999999999996,True,0.0716217840090394,2.5916063150703144,1.0
6,550,1 0,1.0,0.6,0.4,True,0.07180206314660609,1.0010368829024936,1.0
7,551,1 0,1.0,0.6,0.4,True,0.07151057198643684,1.4287818141863842,1.0
8,552,21 27,0.7,0.1,0.6,True,0.0717560111079365,1.3342664737860475,1.0
9,553,6 0,0.7,0.35,0.35,True,0.07170613203197718,1.1053149827423947,1.0
10,554,16 20,0.7,0.15,0.5499999999999999,True,0.07176166702993214,2.8122442550396167,1.0
11,555,1 3,0.7,0.1,0.6,True,0.07166398502886295,2.6685515047401496,1.0
12,556,11 0,1.0,0.6,0.4,True,0.07162179215811193,1.0047039420287898,1.0
13,557,1 0,0.9,0.45,0.45,True,0.071652163984254,1.0276654213333343,1.0
14,558,6 24,0.7,0.3,0.39999999999999997,True,0.0715518828947097,1.0289109973411983,1.0
15,559,1 15,0.6,0.2,0.39999999999999997,True,0.07160154799930751,1.0000080567408733,1.0
0,560,1 15,0.7,0.1,0.6,True,0.0722627688664943,1.8051369497476966,1.0
1,561,21 29,0.8,0.1,0.7000000000000001,True,0.07159705297090113,1.0258690333892866,1.0
2,562,16 4,0.8,0.3,0.5,True,0.07172967703081667,1.9481627194345275,1.0
3,563,16 0,1.0,0.5,0.5,True,0.07162663410417736,1.0192634574450268,1.0
4,564,1 4,0.8,0.4,0.4,True,0.07166766095906496,1.000263171052504,1.0
5,565,1 0,0.7,0.25,0.44999999999999996,True,0.07170916092582047,2.6106097653825775,1.0
6,566,1 0,1.0,0.6,0.4,True,0.0717151511926204,1.000216672589466,1.0
7,567,1 0,1.0,0.6,0.4,True,0.07169373007491231,1.0177997895126398,1.0
8,568,1 2,0.6,0.1,0.5,True,0.0715472751762718,1.6011319953039975,1.0
9,569,1 3,0.7,0.35,0.35,True,0.07168074604123831,1.007927269990759,1.0
10,570,1 25,0.7,0.15,0.5499999999999999,True,0.07166505698114634,1.1863403097255034,1.0
11,571,1 2,0.6,0.1,0.5,True,0.07161280093714595,1.0577757372635912,1.0
12,572,1 0,1.0,0.6,0.4,True,0.07178867002949119,1.00001765246612,1.0
13,573,1 4,0.9,0.45,0.45,True,0.07179337018169463,1.110673715217603,1.0
14,574,1 2,0.7,0.3,0.39999999999999997,True,0.07198628503829241,1.6985450402947804,1.0
15,575,1 22,0.7,0.2,0.49999999999999994,True,0.07149303797632456,2.5024733150620713,1.0
0,576,16 10,0.7,0.1,0.6,True,0.07171241799369454,2.7155072621720713,1.0
1,577,1 4,0.8,0.1,0.7000000000000001,True,0.07150056608952582,1.0003344114941752,1.0
2,578,1 0,0.7,0.3,0.39999999999999997,True,0.0716569370124489,2.7810956245323677,1.0
3,579,1 0,1.0,0.5,0.5,True,0.07161046797409654,1.0071009199284269,1.0
4,580,1 0,0.8,0.4,0.4,True,0.0716185278724879,1.0304085569984218,1.0
5,581,1 0,0.7,0.25,0.44999999999999996,True,0.07169653591699898,2.8916174351592794,1.0
6,582,1 0,1.0,0.6,0.4,True,0.0717389159835875,1.076157546548322,1.0
7,583,1 0,1.0,0.6,0.4,True,0.07184683880768716,1.6325185547311067,1.0
8,584,1 2,0.5,0.1,0.4,True,0.07169562298804522,1.0000000472028148,1.0
9,585,21 0,0.8,0.35,0.45000000000000007,True,0.07155826198868454,1.647930468361528,1.0
10,586,16 3,0.6,0.15,0.44999999999999996,True,0.0717173998709768,1.679290247699599,1.0
11,587,11 2,0.6,0.1,0.5,True,0.07158496091142297,1.0032599197584262,1.0
12,588,1 0,1.0,0.6,0.4,True,0.071755152894184,1.0001390809835617,1.0
13,589,1 0,0.9,0.45,0.45,True,0.07153759198263288,1.0011716685210008,1.0
14,590,1 4,0.7,0.3,0.39999999999999997,True,0.0717990209814161,1.0300523426514103,1.0
15,591,1 29,0.7,0.2,0.49999999999999994,True,0.07179071987047791,3.1389050293045693,1.0
0,592,1 2,0.6,0.1,0.5,True,0.07164957607164979,1.111625858332435,1.0
1,593,1 4,0.8,0.1,0.7000000000000001,True,0.07173093198798597,1.000210605119123,1.0
2,594,1 0,0.7,0.3,0.39999999999999997,True,0.071615737862885,2.562648679074722,1.0
3,595,1 0,1.0,0.5,0.5,True,0.07175380387343466,1.0712703342430916,1.0
4,596,1 0,0.8,0.4,0.4,True,0.07184229418635368,1.255162554849658,1.0
5,597,1 4,0.7,0.25,0.44999999999999996,True,0.07180104893632233,1.9963096629569668,1.0
6,598,16 0,1.0,0.6,0.4,True,0.07188777392730117,1.0056603493785574,1.0
7,599,1 0,1.0,0.6,0.4,True,0.07176169496960938,1.0001296267293307,1.0
8,600,1 12,0.5,0.1,0.4,True,0.07185530103743076,1.0033511321944737,1.0
9,601,6 0,0.7,0.35,0.35,True,0.07200402300804853,1.4260262835130082,1.0
10,602,1 15,0.7,0.15,0.5499999999999999,True,0.07188348192721605,1.0916469815472662,1.0
11,603,1 27,0.6,0.1,0.5,True,0.07195283495821059,1.0829504684401465,1.0
12,604,1 0,1.0,0.6,0.4,True,0.07211528718471527,1.000001411217767,1.0
13,605,6 4,0.8,0.45,0.35000000000000003,True,0.07256988994777203,1.0007340134221667,1.0
14,606,1 0,0.7,0.3,0.39999999999999997,True,0.07183909695595503,1.0295058182652637,1.0
15,607,1 25,0.6,0.2,0.39999999999999997,True,0.07153148902580142,1.0000178131634092,1.0
0,608,1 2,0.6,0.1,0.5,True,0.07189449807628989,1.0764627878763484,1.0
1,609,1 4,0.8,0.1,0.7000000000000001,True,0.07179564400576055,1.0122103434006926,1.0
2,610,1 0,0.7,0.3,0.39999999999999997,True,0.07175448490306735,2.3473017060100005,1.0
