method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,10,10,3 28 30 19,"[[0.0007187395605764737, 0.0008047394296021624], [-0.00026583661948105313, -0.0005311556753334304], [0.0005929954817883451, -0.0013067414514938331], [0.0005449138030083047, -0.0011015043576323648]]",384.0000 383.9984 383.9964 383.9806 383.9808,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,3 28 5 30,"[[8.908688149280323e-06, 0.0003014935455009328], [-0.0001483990476987124, -0.0002268540538645413], [0.00018647270282210713, 0.0006072850121234687], [0.0016378747756875109, 0.0004633626835830718]]",384.0000 384.0000 383.9991 383.9990 383.9259,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,3 28 5 21,"[[-0.0009705809031691513, 0.0017278573122828447], [-0.00022721526280285897, -0.0015694013571039285], [6.5879458521095e-05, -0.002035669263745544], [-7.89836618452127e-05, 0.0004615932075367361]]",384.0000 383.9970 383.9945 383.9945 383.9931,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,3 28 5 21,"[[-0.0016271371497197946, 0.0006178641566306434], [-0.0010831569805617846, 1.6900047184654087e-05], [-0.00019471690457850032, -0.0016112129562848492], [-0.0019420223282895293, 0.000788190455559457]]",384.0000 383.9916 383.9499 383.9496 383.8530,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,3 28 5 21,"[[-0.0005559173093996397, 0.0003683970862632867], [0.00027987669159373657, -0.0005078908499538902], [-0.000890465176437507, -0.0003116090414807118], [-0.0004072595785062501, 6.148009625398135e-05]]",384.0000 383.9990 383.9973 383.9949 383.9902,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,3 47 11 21,"[[0.0001508714181650089, -0.0006020669504045107], [-0.0010300285744429818, -0.0016590196145266662], [-0.0007032632099689126, 3.3807781307381324e-05], [-0.0011145915493782034, 0.0007608383760206348]]",384.0000 383.9999 383.8430 383.7876 383.7773,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,3 28 5 30,"[[-0.0009215701629188529, 0.0012378069304350538], [0.00016499930836387985, -0.0009792261334461937], [0.0007003162273582662, 0.0006502538249773498], [-0.0005459041076367535, -0.0017636003648329268]]",384.0000 383.9973 383.9970 383.9955 383.9773,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,3 28 19 30,"[[0.0008684969862511339, 0.0008238004618230922], [9.474832390475143e-05, -0.000622315420951614], [-0.0016870560519992907, -0.0013993598364478983], [-0.00020761714677674882, -2.1850191097435455e-05]]",384.0000 383.9977 383.9973 383.9654 383.9658,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,3 28 19 17,"[[0.0002235158346037053, 0.000771451667555925], [0.00024116613764113304, 0.0010925798213435186], [0.0005668325853829638, -0.00036117576269001963], [-0.0007088907284423138, -0.0011260778208839431]]",384.0000 383.9999 383.9982 383.9888 383.9852,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,3 28 5 30,"[[-0.002682259082882554, 0.001989806161610856], [0.0007418770441636528, -0.0004103755213038265], [0.0011577874513708686, -0.00026048852678627353], [0.0006227017295450189, 0.0007917734779904086]]",384.0000 383.9775 383.9662 383.9616 383.9783,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,3 47 19 30,"[[0.0014897530559014824, -0.000674140651968756], [0.0014132300343203483, 0.0007656212966857181], [-0.0013631603818645818, -0.0004314705121014502], [-0.0017485673729985306, 0.000834625886838067]]",384.0000 383.9930 383.7292 383.7083 383.6473,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,3 47 11 28,"[[0.0003193485655900758, -0.0011523590250227304], [-0.001431104208541254, -1.3364291272261132e-05], [0.0012888281889138838, 0.0008434269465767712], [0.00027233985654603, -0.0012923844342314058]]",384.0000 383.9997 383.7070 383.8185 383.8166,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,3 28 5 30,"[[0.002246187138281686, 3.5676200832699e-05], [-0.0017493537293539055, 0.0002634561336633769], [-0.000702741931329031, -0.0007075936267396239], [-0.00198217663268364, 9.471437547995479e-05]]",384.0000 383.9841 383.8988 383.8966 383.8423,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,3 21 5 28,"[[-2.8281693185321144e-05, -0.0010618983107685595], [-0.0006012021855113895, 0.0014508568624414496], [0.00011863302222762438, 0.00044694806994993367], [-0.0026619512106903676, 0.0012283668006625953]]",384.0000 384.0000 383.9950 383.9949 383.7715,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,3 47 19 30,"[[0.0009523781907917102, -0.00016382688069190842], [0.0011109808615961368, 0.002108140348279418], [-0.0010883991516442715, -0.0006200066030804112], [0.0016174004522818593, -0.001052346178759409]]",384.0000 383.9972 383.8375 383.8236 383.7369,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,3 28 5 21,"[[-0.0023147714483359384, 0.00011995396293725879], [-0.00021076573383113086, -0.0008873292993677766], [-0.0001410454513446968, -0.0005145365479938226], [0.00037340170887481224, 0.0005730857658123387]]",384.0000 383.9832 383.9801 383.9800 383.9892,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,3 47 19 30,"[[0.0007008440855493169, -0.0005484138575605084], [0.0014239338090442522, 0.0001547460342032715], [-0.0016589971906875087, -0.0008857574798520545], [-0.00019002683836719174, 0.0002619508282800493]]",384.0000 383.9985 383.7291 383.6947 383.6932,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,3 47 2 30,"[[0.0014844450650868463, -0.0015880999638492395], [0.0006202792664679945, -0.002331796555593328], [-0.0011359607907747641, 0.00038766633973883347], [0.000118498989596488, 0.0008173918531503914]]",384.0000 383.9931 383.9482 383.9734 383.9706,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,3 28 30 21,"[[0.0011297385301304937, 0.00040959068249067925], [-0.00010848336645270828, -0.0017884070401780977], [-0.0008593669235317379, -0.0006146779281254314], [0.0014254412439204066, 0.0004068494460335155]]",384.0000 383.9960 383.9959 383.9917 383.9946,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,3 47 2 12,"[[0.00024573370681699663, -0.0007703022727371681], [0.0004119440630510785, -0.0005557811306478704], [0.0002607029013735922, -0.0001978266220949818], [-2.9354633816770576e-05, 0.0003301099644004747]]",384.0000 383.9998 383.9813 383.9767 383.9768,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,3 21 5 28,"[[-0.0029319364239035702, -0.0007181333711457138], [-0.00031969559681180976, 0.0011896010005203364], [0.0001045710816687781, 1.9288747378561046e-05], [0.0001587199694849405, -0.0008529883813205905]]",384.0000 383.9731 383.9596 383.9596 383.9602,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,3 21 5 28,"[[-0.0004488790127173979, 4.560083315386061e-05], [-0.0003454501955045268, 0.0013885572389127673], [-0.0003311926312885315, -0.001089859345710039], [0.0005176736915691395, 0.0010976833722484286]]",384.0000 383.9993 383.9957 383.9953 383.9892,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,3 28 5 19,"[[5.046742549175228e-05, 0.001425774172417612], [0.0014176218542748106, 0.001007985191474689], [0.0003164534507515463, 0.0017456262970454862], [-0.0004129526433542508, -0.0012213414686925463]]",384.0000 384.0000 383.9386 383.9380 383.9607,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,3 21 47 30,"[[-0.0007010058774426113, -0.0015154700767403613], [0.00041749537456375836, -0.0007356874704667276], [0.0010756922067632466, -0.0002709847691789464], [0.0006379871304104545, -0.0001885271347543105]]",384.0000 383.9984 384.0000 383.8502 383.8408,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,3 28 30 21,"[[0.0003597626329980631, 0.0006531092225800767], [-0.000873228441807793, -0.0009364147239611303], [-0.0005638400627225721, -0.0007365776837114349], [-0.0015823910355598878, 0.00014505148687021465]]",384.0000 383.9996 383.9758 383.9661 383.9002,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,3 21 5 11,"[[-0.0010557861842640285, -1.3919040211080424e-05], [-3.5899378599366657e-05, 1.7844206565101193e-05], [0.001213613925357056, -0.0006447557052420069], [-0.0003452838284851946, -0.001169496611769925]]",384.0000 383.9965 383.9958 383.9913 383.9904,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,3 21 11 5,"[[-0.0016176738367051947, -0.0005235465837498124], [-0.00044806472345759686, -0.0005796811756938348], [-0.0003390096098839707, 0.001378599387912573], [0.0014980243549598561, -0.0007243255254726034]]",384.0000 383.9917 383.9797 383.9790 383.9724,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,3 21 5 28,"[[-4.874062341996582e-05, -5.969983457889795e-05], [-0.0007673914786429541, 0.00045628717919558723], [0.0005362470462528582, 0.0009843778957664023], [-0.001003788070858533, 0.0005596112673394668]]",384.0000 384.0000 383.9918 383.9910 383.9552,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,3 21 47 5,"[[-0.0006147922498083602, -0.0010637818263491859], [0.0005060861393410223, -0.0010254050832968198], [-0.0010861481587228626, 0.0009403541108328123], [-0.000196723553622056, -0.0014399477286243412]]",384.0000 383.9988 383.9996 383.8262 383.8259,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,3 47 5 21,"[[0.0009920960733287017, -0.0009910495981897206], [-0.00018680761738216627, 0.0012487472282668864], [-0.0006886815866454809, -0.0007051323176530046], [-0.00042327722660783374, 0.00035352004715351267]]",384.0000 383.9969 383.9892 383.9877 383.9909,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,3 28 5 30,"[[0.0012554240487995976, 0.0006927417731460755], [-0.0010506305915751852, 9.874738869753922e-05], [-0.00038564637303157846, -0.0007112041223795091], [0.0003225087960714765, -0.00014117813030149515]]",384.0000 383.9951 383.9632 383.9625 383.9552,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,3 28 5 30,"[[-6.630269866361179e-05, 0.0008414871495665702], [0.00020286323886624944, -0.0013644337904538198], [6.356170708453568e-05, 7.671869698109825e-05], [0.00037782732323038025, -6.290127199931584e-05]]",384.0000 384.0000 383.9990 383.9990 383.9954,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,3 47 19 28,"[[0.00012216681957651264, -0.0007700769484867113], [0.0004259592584678958, 0.0028817215844448253], [-3.42925754416563e-05, 0.00011318356362976323], [0.0012202019519151047, 0.00015890337551835166]]",384.0000 384.0000 383.9797 383.9797 383.9362,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,3 21 5 28,"[[-0.00024860701350762853, -4.066390879999151e-05], [-0.00010631839534641237, 0.0024575298057860507], [-0.0019551688390049313, 0.0025134982113968994], [0.0005949156609607459, -0.0010754813116616855]]",384.0000 383.9998 383.9992 383.9871 383.9785,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,3 47 2 30,"[[0.000620127871078344, -0.0005738741790493839], [0.0018724774895669545, -0.0006664751203387436], [-0.0016383539957017428, -0.0004983727744943085], [-0.0005863442509951107, 0.0003585059689786075]]",384.0000 383.9988 383.5207 383.6557 383.6485,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,3 21 28 30,"[[-0.0001378591934234699, -0.0009722082046862619], [0.0007329853888254297, 0.00019549510692973203], [0.00043807371872115315, -0.000623400407447353], [-0.0015823009087063144, 6.638442315322362e-06]]",384.0000 383.9999 383.9947 383.9880 383.9597,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,3 47 2 12,"[[0.00029861330340604344, -0.0009074310384667788], [0.001788165079575212, -0.0004332221302645116], [0.003190970745667298, -0.0021231773390175753], [0.0016547281562245785, -0.0016844820077084402]]",384.0000 383.9997 383.5647 383.2512 383.2348,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,3 47 19 30,"[[0.0007521395978394373, -0.0003792201151335812], [0.00027986672635168136, 0.0007278872775287028], [-0.0008848637979855549, -0.0004891360200480529], [-0.0003641366136388232, -0.0020083465078677863]]",384.0000 383.9983 383.9908 383.9810 383.9801,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,3 21 28 5,"[[-8.258979727236367e-05, 2.42422966871246e-05], [0.0009472215660174995, 0.00019230361910136184], [0.0007522919517711322, 0.0008883662142767909], [0.0028376127185839217, -0.0004577252584244258]]",384.0000 384.0000 383.9900 383.9700 383.9424,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,3 28 5 21,"[[-0.00020087123320150548, 0.0011466574185471847], [-0.0017236187688228863, 0.0002490858996039732], [-0.0005644116992794564, -0.0028113010483444044], [-0.0009001316116651068, 0.00031748843887920977]]",384.0000 383.9999 383.9066 383.9049 383.8844,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,3 47 19 28,"[[0.0008566863583077309, -0.0007150375874056103], [0.0007850821268363232, 0.0015403009451628094], [0.0003387210395708294, 0.0005475249957636024], [-0.00014886841789297015, 0.0010212401192931052]]",384.0000 383.9977 383.9215 383.9194 383.9213,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,3 28 19 30,"[[0.0004499662288181407, 0.0015806035551682806], [6.926110093496915e-05, -0.0007663944125136558], [0.0008314739283661307, 0.00026536855026866243], [0.0007622453090303083, -0.0004311285451707484]]",384.0000 383.9994 383.9993 383.9879 383.9625,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,3 28 19 30,"[[0.001068354738442159, 0.0009778418293903688], [0.00014016520569589335, -0.001223615878612487], [-0.00021438342904060413, -0.000269943112654346], [-0.0022205053217117634, -0.0010880680697277396]]",384.0000 383.9964 383.9957 383.9965 383.9004,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,3 28 19 17,"[[0.0006583331688152504, 0.00046412518602036347], [0.0012000336114953553, -0.0008113291629154159], [0.0008466980516979234, 0.0005334146165059066], [0.00021023163709769476, 0.0011380120317999733]]",384.0000 383.9987 383.9532 383.9011 383.9003,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,3 28 5 30,"[[-0.0012356787891394778, 0.0007539753949974395], [0.00023239201903384562, 0.0006161188611360586], [0.0006068489422569066, 0.00014480960370950546], [-0.0010055607033977684, 0.00032402632614246264]]",384.0000 383.9952 383.9944 383.9933 383.9419,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,3 28 5 21,"[[-9.69289767104765e-05, 0.00036268429842446586], [-0.0006589337535943664, -0.0008660001080536285], [-0.0006767968755484775, 0.00030705418026804275], [2.5723229032032207e-06, 0.0010778404341340573]]",384.0000 384.0000 383.9855 383.9837 383.9836,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,3 28 19 5,"[[0.000821564290218319, 0.001093727684072409], [0.00025210979129815036, 0.00026707441401235024], [-0.0003241727310821552, 0.0009668216405250847], [-4.124922975144253e-06, -0.0004867986982176341]]",384.0000 383.9979 383.9958 383.9979 383.9979,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,3 21 5 28,"[[-0.00047333895327248505, -0.0011522629715913803], [-0.002573908774785199, 0.001466857147046561], [-6.2054545480400215e-06, 0.00048360648144979407], [-0.0005900878659323099, 0.0009616295133663949]]",384.0000 383.9993 383.9013 383.9013 383.8816,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,3 47 5 21,"[[0.00019341107447074524, -0.00016402710408933092], [-0.0011314493280501906, 0.0019162193693429308], [-0.0004580125347055295, -0.0011927546891324907], [0.0009950769894223937, -0.0008036324322440144]]",384.0000 383.9999 383.8131 383.8120 383.7948,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,3 47 5 28,"[[0.000867701279560367, -0.0002525980459526348], [-0.0004897196775547267, 0.00027999908835910553], [-0.0012174113495787926, 0.0003693149116938185], [0.0007929496233709767, 0.0009067823048539775]]",384.0000 383.9977 383.9579 383.9529 383.9339,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,3 28 19 17,"[[0.00016594399231754047, 0.0016097144227408431], [0.00030386201120164813, -0.002088732283376205], [0.0004743552703921418, 0.000756261065977089], [0.0003413406082356542, -0.00038372910833747454]]",384.0000 383.9999 383.9974 383.9890 383.9878,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,3 21 28 30,"[[-0.0015640602854774751, -0.00036220176199782214], [0.00017624525476800807, 0.0008378295319070816], [0.0005662605603875068, 0.0013210154884656742], [0.0009358336447673349, -0.0005193757567894305]]",384.0000 383.9923 383.9951 383.9876 383.9817,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,3 28 19 30,"[[0.0008353528591108114, 0.00042223648737626835], [0.0003040662001194347, -0.0019141627979211773], [-0.0009373647088687567, 0.0006413995579218052], [-0.0002949613651911772, -0.0004729599800979509]]",384.0000 383.9978 383.9948 383.9947 383.9960,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,3 21 47 5,"[[-0.0002476172507776765, -0.0004801978302354056], [0.0003954437507680892, -0.0003993854877270602], [-0.00020650083486189016, 0.00042725596604679695], [0.0010819945874400443, 0.0003979500317898127]]",384.0000 383.9998 383.9992 383.9903 383.9867,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3,"[[0.0005901031162780584, 0.0016905215705343738], [-9.423496056296323e-05, -0.0012363064780129243], [0.0010919873441490506, -0.0005153226135918445], [-0.0002488736768496765, -0.0008855211593281324]]",384.0000 383.9988 383.9988 383.9940 383.9937,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3,"[[-0.0010288596955016149, 0.0011315397558721173], [0.0018152514378877494, 0.001289582357148566], [-0.0004542809993650702, -0.0003315066067424598], [0.00031201266870173057, -0.0010216886766139961]]",384.0000 383.9963 383.9848 383.9838 383.9830,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3,"[[-0.0008746608533163951, 0.0005998422503686933], [-0.0013696964679892451, 6.298873227813722e-05], [0.00020245785185864476, 0.000585068412381847], [0.0009141872376791621, -0.000136444082790916]]",384.0000 383.9973 383.9910 383.9910 383.9895,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Myopic,,baseline,3,3,0 1 2 3,"[[0.00048035731204945203, -0.00011435381848074446], [-0.0006047273031906229, 9.125450647353321e-07], [0.0022441015080729067, -0.0006557203565940052], [-0.0009826673639962726, 0.00030496071458681746]]",384.0000 383.9992 383.9979 383.9781 383.9741,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Myopic,,baseline,4,4,0 1 2 3,"[[-0.0004332940347808782, -0.0013939142917105858], [0.0006273422498864212, -0.0015497097052213922], [-0.0005501087496576225, 0.001980207927844285], [0.002155314412995642, 0.002750055838442859]]",384.0000 383.9993 383.9980 383.9967 383.9807,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3,"[[-0.0012185330161578456, -0.0013463707007262354], [-0.0006335916435855312, -0.0017261136335285545], [-0.0007746608116270509, 0.0009079823465778831], [0.0005913682508097044, -0.0004233906961489528]]",384.0000 383.9949 383.9935 383.9908 383.9899,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3,"[[0.0018532246852485843, 0.00016380865023720177], [-0.0013100832468263238, 0.000680339330911463], [-0.0007274501329405347, -0.0008905139038349783], [0.001724669327666507, -0.0008582401804354017]]",384.0000 383.9882 383.9819 383.9804 383.9727,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Myopic,,baseline,7,7,0 1 2 3,"[[-0.00047834441965534553, 0.0001795314586865269], [0.0004722768179836946, 0.0009082820477461142], [0.001222316300089562, -6.87759007713991e-05], [-0.000684125542158735, -0.00022388462130162222]]",384.0000 383.9992 383.9984 383.9929 383.9915,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3,"[[-0.0013974341342514736, -0.0008428753149393181], [-0.00018211762188818996, 0.0007334706416527608], [-0.00015350925584855924, -0.0007055015539948912], [-3.67597448695954e-05, 0.000656047545819156]]",384.0000 383.9932 383.9932 383.9930 383.9930,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Myopic,,baseline,9,9,0 1 2 3,"[[-0.001121879110979797, -1.892142038835202e-05], [-0.0005991576861643508, 0.0002105654866769806], [-0.0011492201639161073, 0.0007309875504721354], [-0.001088210171271045, 0.0010267086762084162]]",384.0000 383.9956 383.9945 383.9888 383.9847,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3,"[[-0.000998922961265454, -0.00020296542117795532], [0.0007362718807062057, -0.0003405934861222627], [0.0005726553890497807, -0.0033433455407890604], [-0.0006243845493306258, -0.000988808604153662]]",384.0000 383.9965 383.9946 383.9936 383.9926,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Myopic,,baseline,11,11,0 1 2 3,"[[0.0011792027622217081, 0.0025942897877539125], [0.0016552921509404793, -0.0023317803037396748], [-0.00016936767396498605, -0.00024807092399781156], [0.002859014881462967, 0.00013097193618216582]]",384.0000 383.9952 383.9861 383.9861 383.9560,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Myopic,,baseline,12,12,0 1 2 3,"[[-0.00025241716846957364, 0.0011605290003250334], [-0.0011334391813197257, -0.001578622606129094], [0.00150193518163337, -1.4360735898519061e-05], [-0.0013341362616579619, 0.00021351232055242885]]",384.0000 383.9998 383.9954 383.9870 383.9796,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3,"[[-0.00037198419353575584, 0.000126850158030719], [-0.00017161847212916468, -9.837828462560115e-05], [-0.0004303683135615327, 0.0006484671291437925], [-2.755099507159254e-06, 0.0009789617258576797]]",384.0000 383.9995 383.9994 383.9986 383.9986,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3,"[[0.0016267291821068955, 2.3958054769060933e-05], [0.0006327023368514388, 0.0018437893377597258], [0.001888918202593246, -0.0004194274438199428], [0.0004697709612537518, 0.000375415236648853]]",384.0000 383.9909 383.9897 383.9746 383.9739,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3,"[[-0.0010076487927773632, 0.0006844984708684959], [0.0003375860666744679, -0.0010554976338713932], [0.0007881100130438301, -0.000870196944404751], [0.000549730527276725, 0.0008823922690734731]]",384.0000 383.9965 383.9961 383.9940 383.9930,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3,"[[-0.0011647098349862179, -0.0005038168428115478], [-0.0009428696294183017, 0.0005078786569997386], [0.0011148825804188133, -0.0023551294046847897], [0.0012855945643923145, -5.7295715376436385e-05]]",384.0000 383.9953 383.9924 383.9882 383.9844,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3,"[[-4.0670350743227656e-05, 0.0005399765262560388], [0.0008374206902007019, 0.0005277661224891985], [0.0011966938119509455, 2.7066623450259203e-05], [-0.0003232496911044378, 0.0001303129412384624]]",384.0000 384.0000 383.9976 383.9921 383.9919,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3,"[[-0.0007548283898761784, -0.000361889372357246], [-0.0010937908293730128, 0.0006611828870767173], [-0.0005102773650507564, 0.00014944830827085394], [0.00028398692906760916, -0.000672019278695385]]",384.0000 383.9980 383.9940 383.9927 383.9927,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
