method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,44,44,53 12,"[[-1.7713274326144406e-05, 0.00027755752371158636], [-0.00018064864909495636, 0.0007356909542945545]]",384.0000 383.9995 383.9992,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,53 12,"[[-0.0014897101357526702, -0.0008994399233260063], [0.0010506933615702593, 0.0006438492631730381]]",384.0000 383.7083 383.7053,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,53 12,"[[-0.0003213915643983619, -0.0004962069534829788], [-0.0007044807106254768, 0.0006577457385801181]]",384.0000 383.9829 383.9784,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,53 12,"[[-0.0005943630558200876, 0.0004059773707980297], [-1.6018119618064987e-05, -0.0006181657531278036]]",384.0000 383.9483 383.9482,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,53 35,"[[0.0004281517689281662, -0.000962144282275774], [-0.0015392339338608796, 0.0012761790101976245]]",384.0000 383.9811 383.9798,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,53 43,"[[0.0012432913870982205, 2.907025973044467e-05], [-0.001603249754455207, -0.0003884537919158081]]",384.0000 383.8111 383.7024,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,53 12,"[[-0.0005496728182379757, 0.00027729039585603596], [0.0011287217727107097, 0.000981339537963355]]",384.0000 383.9552 383.9484,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,53 12,"[[-0.0015385766027594802, 0.00031659473427131217], [-0.0018346245711320563, -0.0007595256560052119]]",384.0000 383.6898 383.6575,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,53 35,"[[0.001412910170897686, -0.0005684344010586833], [0.00020309447742010943, 0.00044666429547952474]]",384.0000 383.7529 383.7188,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,53 12,"[[-0.0019134826150862402, 0.0007648059201587958], [0.000735791607833616, -0.0012546141108193034]]",384.0000 383.5297 383.5300,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,53 12,"[[-0.0010101319646233147, -0.0019515740631421055], [-0.00014588194624876708, 0.000902700905085903]]",384.0000 383.8605 383.8598,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,53 12,"[[-0.0003825960803551451, 0.0008440653217807242], [-0.0007837304773537728, -0.0008435067576504768]]",384.0000 383.9767 383.9712,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,53 43,"[[0.0019355744760746708, 0.0001806875111515668], [5.034725765093998e-06, 0.0008237509731093719]]",384.0000 383.5227 383.5240,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,53 12,"[[-0.0019301992177624308, 0.0011259731279284271], [0.0006868745035564117, 0.0002825744429250039]]",384.0000 383.5218 383.5224,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,53 35,"[[0.0009227374350491194, -0.001792351282384044], [0.0018850074590396025, -8.753845394614432e-05]]",384.0000 383.8994 383.5639,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,53 43,"[[0.0013641778716131905, 0.0014988490405901307], [-0.00018659433337292299, -1.6275499314310658e-05]]",384.0000 383.7705 383.7748,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,53 43,"[[0.0005999981867795653, 0.0018007059878325225], [0.0018956770126148377, -0.001239274188799484]]",384.0000 383.9601 383.7205,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,53 35,"[[0.00082856363778851, -0.0006188751035313078], [0.00016423508425469877, 0.001294830807075498]]",384.0000 383.9200 383.9047,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,53 12,"[[-0.0008445088256810885, 0.00069896538606001], [0.0008580219882657163, -0.0017638754888816017]]",384.0000 383.9005 383.8977,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,53 12,"[[-0.001150848189140819, 0.000815062632457213], [0.002449349295716167, 0.00048098027376150315]]",384.0000 383.8215 383.7877,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1,"[[0.0005901031162780584, 0.0016905215705343738], [-9.423496056296323e-05, -0.0012363064780129243]]",384.0000 383.9988 383.9988,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1,"[[-0.0010288596955016149, 0.0011315397558721173], [0.0018152514378877494, 0.001289582357148566]]",384.0000 383.9963 383.9848,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1,"[[-0.0008746608533163951, 0.0005998422503686933], [-0.0013696964679892451, 6.298873227813722e-05]]",384.0000 383.9973 383.9910,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Myopic,,baseline,3,3,0 1,"[[0.00048035731204945203, -0.00011435381848074446], [-0.0006047273031906229, 9.125450647353321e-07]]",384.0000 383.9992 383.9979,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Myopic,,baseline,4,4,0 1,"[[-0.0004332940347808782, -0.0013939142917105858], [0.0006273422498864212, -0.0015497097052213922]]",384.0000 383.9993 383.9980,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Myopic,,baseline,5,5,0 1,"[[-0.0012185330161578456, -0.0013463707007262354], [-0.0006335916435855312, -0.0017261136335285545]]",384.0000 383.9949 383.9935,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Myopic,,baseline,6,6,0 1,"[[0.0018532246852485843, 0.00016380865023720177], [-0.0013100832468263238, 0.000680339330911463]]",384.0000 383.9882 383.9819,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Myopic,,baseline,7,7,0 1,"[[-0.00047834441965534553, 0.0001795314586865269], [0.0004722768179836946, 0.0009082820477461142]]",384.0000 383.9992 383.9984,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Myopic,,baseline,8,8,0 1,"[[-0.0013974341342514736, -0.0008428753149393181], [-0.00018211762188818996, 0.0007334706416527608]]",384.0000 383.9932 383.9932,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Myopic,,baseline,9,9,0 1,"[[-0.001121879110979797, -1.892142038835202e-05], [-0.0005991576861643508, 0.0002105654866769806]]",384.0000 383.9956 383.9945,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Myopic,,baseline,10,10,0 1,"[[-0.000998922961265454, -0.00020296542117795532], [0.0007362718807062057, -0.0003405934861222627]]",384.0000 383.9965 383.9946,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Myopic,,baseline,11,11,0 1,"[[0.0011792027622217081, 0.0025942897877539125], [0.0016552921509404793, -0.0023317803037396748]]",384.0000 383.9952 383.9861,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Myopic,,baseline,12,12,0 1,"[[-0.00025241716846957364, 0.0011605290003250334], [-0.0011334391813197257, -0.001578622606129094]]",384.0000 383.9998 383.9954,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Myopic,,baseline,13,13,0 1,"[[-0.00037198419353575584, 0.000126850158030719], [-0.00017161847212916468, -9.837828462560115e-05]]",384.0000 383.9995 383.9994,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Myopic,,baseline,14,14,0 1,"[[0.0016267291821068955, 2.3958054769060933e-05], [0.0006327023368514388, 0.0018437893377597258]]",384.0000 383.9909 383.9897,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,0 1,"[[-0.0010076487927773632, 0.0006844984708684959], [0.0003375860666744679, -0.0010554976338713932]]",384.0000 383.9965 383.9961,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,16,16,0 1,"[[-0.0011647098349862179, -0.0005038168428115478], [-0.0009428696294183017, 0.0005078786569997386]]",384.0000 383.9953 383.9924,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Myopic,,baseline,17,17,0 1,"[[-4.0670350743227656e-05, 0.0005399765262560388], [0.0008374206902007019, 0.0005277661224891985]]",384.0000 384.0000 383.9976,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Myopic,,baseline,18,18,0 1,"[[-0.0007548283898761784, -0.000361889372357246], [-0.0010937908293730128, 0.0006611828870767173]]",384.0000 383.9980 383.9940,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Myopic,,baseline,19,19,0 1,"[[-0.0008464073247413373, -0.0008725079811300049], [0.00016524297556711569, -0.00012798864903435287]]",384.0000 383.9975 383.9974,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,0 1,"[[-0.0011349474752057973, 0.0013140656391693003], [-0.0002811949012043729, 0.00030601923713923445]]",384.0000 383.9955 383.9953,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,0 1,"[[0.0019634900485440893, -0.0007936451575838865], [-0.00028120762650057327, -0.0006994430228348891]]",384.0000 383.9868 383.9864,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Myopic,,baseline,22,22,0 1,"[[0.0015553328145609406, -0.000363541204088206], [-0.0013515747809435764, -0.00015192659191388074]]",384.0000 383.9917 383.9851,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,0 1,"[[-0.0007149126588166156, 0.0007379142524120276], [-2.7547877080707655e-05, 0.0012139875504520233]]",384.0000 383.9982 383.9982,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,0 1,"[[-0.00040012545638670526, 0.0010550942725312882], [-0.0011369902356882363, 0.0005881466162533298]]",384.0000 383.9994 383.9950,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Myopic,,baseline,25,25,0 1,"[[0.0016768897836164083, -0.001770743065284775], [-6.645608086308625e-05, 0.0016654911677115628]]",384.0000 383.9904 383.9903,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Myopic,,baseline,26,26,0 1,"[[-0.0007960512509538499, -0.00035012237150109597], [0.0011574588185662867, -0.0007205897837173476]]",384.0000 383.9978 383.9931,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Myopic,,baseline,27,27,0 1,"[[-0.0002746189502150285, -9.573832649070399e-05], [-0.00045140691409797836, -0.0007339887451589222]]",384.0000 383.9997 383.9990,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Myopic,,baseline,28,28,0 1,"[[0.000786038063650921, 0.0019673208005362994], [0.00030833148668561923, 0.002390937108982454]]",384.0000 383.9979 383.9976,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Myopic,,baseline,29,29,0 1,"[[-0.002063819368452993, -0.001522869452406344], [-0.0005939907206118122, 0.0007755362875340983]]",384.0000 383.9854 383.9843,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Myopic,,baseline,30,30,0 1,"[[0.00045618297639809515, 0.0011608668422647933], [-0.0003370775778365146, -0.00025173176755619053]]",384.0000 383.9993 383.9989,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,31,31,0 1,"[[-0.0011716210589032305, 0.00022554562214134404], [0.0009627795704413387, -0.0009719334232943973]]",384.0000 383.9952 383.9919,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Myopic,,baseline,32,32,0 1,"[[-0.00019619543851979955, -0.0006766707285999766], [-0.0007650481635989722, -0.0009039926563738576]]",384.0000 383.9999 383.9978,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Myopic,,baseline,33,33,0 1,"[[-0.0002976760874679404, -0.0003987190294629538], [-0.00011565854273252446, -0.0008903537641480054]]",384.0000 383.9997 383.9996,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Myopic,,baseline,34,34,0 1,"[[7.696853355021585e-05, 0.00038102681830855944], [0.0008253337057268607, -0.0003136388468934475]]",384.0000 384.0000 383.9977,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Myopic,,baseline,35,35,0 1,"[[0.00013952915455920682, 0.00038215203086883686], [0.0004895863739268794, -0.0005387946578388464]]",384.0000 383.9999 383.9991,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Myopic,,baseline,36,36,0 1,"[[-5.8889711574580656e-05, -0.00046382235742415534], [-0.00020713094996051228, 4.046129231602962e-05]]",384.0000 384.0000 383.9998,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Myopic,,baseline,37,37,0 1,"[[-0.0008449122091923793, 6.817081722455625e-05], [0.0007690890244902647, 0.0017714785441806157]]",384.0000 383.9975 383.9954,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Myopic,,baseline,38,38,0 1,"[[-0.0013737987762911593, -1.9275426501402444e-05], [-1.7139520591629017e-06, -0.00022190466138924077]]",384.0000 383.9935 383.9935,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Myopic,,baseline,39,39,0 1,"[[-0.00040578376016367165, -0.0025289136519317194], [0.000803307803749111, -0.0011176276336390656]]",384.0000 383.9994 383.9972,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Myopic,,baseline,40,40,0 1,"[[0.0008271556843392331, 0.0014435774646167085], [0.0014171591323678125, 0.0018064958281672218]]",384.0000 383.9977 383.9910,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Myopic,,baseline,41,41,0 1,"[[-0.0008255097680575868, -0.001194253024417771], [0.0009145308857448295, -0.0003334809299272566]]",384.0000 383.9976 383.9947,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Myopic,,baseline,42,42,0 1,"[[-0.0007782780163212333, 0.002247433131072447], [4.121252027445383e-05, -1.6337681126611807e-06]]",384.0000 383.9979 383.9979,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Myopic,,baseline,43,43,0 1,"[[-0.00041024651821245045, 0.0004130977969929138], [1.1874140882304526e-05, 0.0009033548566319998]]",384.0000 383.9994 383.9994,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Myopic,,baseline,44,44,0 1,"[[0.0007064551654547466, -0.0010545516512532652], [0.000727238289019729, -0.0012379482901234658]]",384.0000 383.9983 383.9966,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Myopic,,baseline,45,45,0 1,"[[-0.0007370174123697615, 0.0003802670390601585], [0.0006045403036809004, -0.0013830715396381144]]",384.0000 383.9981 383.9968,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,46,46,0 1,"[[0.000384748968433717, 0.0006869358086556703], [0.0006022513720768006, 0.0020865577040756343]]",384.0000 383.9995 383.9983,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Myopic,,baseline,47,47,0 1,"[[-0.00022132828045886917, 0.0005006672866179747], [0.001955781324549476, 0.0013614131381341134]]",384.0000 383.9998 383.9866,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Myopic,,baseline,48,48,0 1,"[[0.0015243442659986434, 0.00031136031188943583], [-0.0011376966745843087, 0.0007098662643809761]]",384.0000 383.9921 383.9873,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Myopic,,baseline,49,49,0 1,"[[-0.0011160252102296571, -0.0016285081821884794], [-0.0012997512307730333, 0.001193274401544943]]",384.0000 383.9957 383.9900,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Myopic,,baseline,50,50,0 1,"[[-0.0008994438846512666, -0.0004913268879582197], [0.0014022200350613686, 0.001275976350733339]]",384.0000 383.9972 383.9903,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Myopic,,baseline,51,51,0 1,"[[0.0010215260559406094, -0.0013135223686143473], [-0.0003514198803205086, -0.00044600416159827996]]",384.0000 383.9965 383.9960,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Myopic,,baseline,52,52,0 1,"[[-0.0002726662152313875, -3.876088699855748e-05], [0.00011297392226058397, 0.00017597193544500282]]",384.0000 383.9997 383.9997,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Myopic,,baseline,53,53,0 1,"[[-0.0009870072706295268, -0.001377967464211655], [0.0007154950697770487, -0.0010113546041477773]]",384.0000 383.9966 383.9948,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Myopic,,baseline,54,54,0 1,"[[-0.0006671589099244611, -0.00021543376524140186], [-8.646586690322441e-05, -0.0009740327447593047]]",384.0000 383.9984 383.9984,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Myopic,,baseline,55,55,0 1,"[[-0.00018327150986262357, 2.4980706052324453e-05], [3.3628461756425126e-05, -0.0003293071836789583]]",384.0000 383.9999 383.9999,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Myopic,,baseline,56,56,0 1,"[[0.0007175161214195897, -4.1351196413339885e-06], [-0.0006177350133802319, 0.0008325475406679221]]",384.0000 383.9983 383.9969,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Myopic,,baseline,57,57,0 1,"[[0.0009026322704922961, -0.0017397078559748603], [0.0011651977059066502, -0.0006037876479492143]]",384.0000 383.9972 383.9928,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Myopic,,baseline,58,58,0 1,"[[0.0011583464305337653, -0.00022437604929422057], [0.0028402715319826434, 0.0012584949612118822]]",384.0000 383.9954 383.9680,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Myopic,,baseline,59,59,0 1,"[[0.0007670970571754251, -0.001082345977175599], [-0.0007556154338260863, -0.00040490580291668854]]",384.0000 383.9980 383.9959,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Myopic,,baseline,60,60,0 1,"[[0.0012291580888573177, 0.0013906340950577496], [0.00022426187724049472, 0.00047082758129410036]]",384.0000 383.9948 383.9947,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Myopic,,baseline,61,61,0 1,"[[0.00021318857389707267, -0.0011510331754970853], [0.0012616050571211796, 0.0005786754840420706]]",384.0000 383.9999 383.9945,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Myopic,,baseline,62,62,0 1,"[[-0.0006197784585733252, 0.0025771103665537315], [0.00019214100002028082, -0.0006284688185466308]]",384.0000 383.9987 383.9985,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Myopic,,baseline,63,63,0 1,"[[0.0006823592152152491, 0.0008323938742530028], [-0.0004169386507700278, -0.0004098268900269241]]",384.0000 383.9984 383.9978,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Fixed,,baseline,0,0,0 1,"[[0.0005901031162780584, 0.0016905215705343738], [-9.423496056296323e-05, -0.0012363064780129243]]",384.0000 383.9988 383.9988,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Fixed,,baseline,1,1,0 1,"[[-0.0010288596955016149, 0.0011315397558721173], [0.0018152514378877494, 0.001289582357148566]]",384.0000 383.9963 383.9848,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Fixed,,baseline,2,2,0 1,"[[-0.0008746608533163951, 0.0005998422503686933], [-0.0013696964679892451, 6.298873227813722e-05]]",384.0000 383.9973 383.9910,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Fixed,,baseline,3,3,0 1,"[[0.00048035731204945203, -0.00011435381848074446], [-0.0006047273031906229, 9.125450647353321e-07]]",384.0000 383.9992 383.9979,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Fixed,,baseline,4,4,0 1,"[[-0.0004332940347808782, -0.0013939142917105858], [0.0006273422498864212, -0.0015497097052213922]]",384.0000 383.9993 383.9980,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Fixed,,baseline,5,5,0 1,"[[-0.0012185330161578456, -0.0013463707007262354], [-0.0006335916435855312, -0.0017261136335285545]]",384.0000 383.9949 383.9935,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Fixed,,baseline,6,6,0 1,"[[0.0018532246852485843, 0.00016380865023720177], [-0.0013100832468263238, 0.000680339330911463]]",384.0000 383.9882 383.9819,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Fixed,,baseline,7,7,0 1,"[[-0.00047834441965534553, 0.0001795314586865269], [0.0004722768179836946, 0.0009082820477461142]]",384.0000 383.9992 383.9984,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Fixed,,baseline,8,8,0 1,"[[-0.0013974341342514736, -0.0008428753149393181], [-0.00018211762188818996, 0.0007334706416527608]]",384.0000 383.9932 383.9932,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Fixed,,baseline,9,9,0 1,"[[-0.001121879110979797, -1.892142038835202e-05], [-0.0005991576861643508, 0.0002105654866769806]]",384.0000 383.9956 383.9945,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Fixed,,baseline,10,10,0 1,"[[-0.000998922961265454, -0.00020296542117795532], [0.0007362718807062057, -0.0003405934861222627]]",384.0000 383.9965 383.9946,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Fixed,,baseline,11,11,0 1,"[[0.0011792027622217081, 0.0025942897877539125], [0.0016552921509404793, -0.0023317803037396748]]",384.0000 383.9952 383.9861,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Fixed,,baseline,12,12,0 1,"[[-0.00025241716846957364, 0.0011605290003250334], [-0.0011334391813197257, -0.001578622606129094]]",384.0000 383.9998 383.9954,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Fixed,,baseline,13,13,0 1,"[[-0.00037198419353575584, 0.000126850158030719], [-0.00017161847212916468, -9.837828462560115e-05]]",384.0000 383.9995 383.9994,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Fixed,,baseline,14,14,0 1,"[[0.0016267291821068955, 2.3958054769060933e-05], [0.0006327023368514388, 0.0018437893377597258]]",384.0000 383.9909 383.9897,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Fixed,,baseline,15,15,0 1,"[[-0.0010076487927773632, 0.0006844984708684959], [0.0003375860666744679, -0.0010554976338713932]]",384.0000 383.9965 383.9961,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Fixed,,baseline,16,16,0 1,"[[-0.0011647098349862179, -0.0005038168428115478], [-0.0009428696294183017, 0.0005078786569997386]]",384.0000 383.9953 383.9924,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Fixed,,baseline,17,17,0 1,"[[-4.0670350743227656e-05, 0.0005399765262560388], [0.0008374206902007019, 0.0005277661224891985]]",384.0000 384.0000 383.9976,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Fixed,,baseline,18,18,0 1,"[[-0.0007548283898761784, -0.000361889372357246], [-0.0010937908293730128, 0.0006611828870767173]]",384.0000 383.9980 383.9940,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Fixed,,baseline,19,19,0 1,"[[-0.0008464073247413373, -0.0008725079811300049], [0.00016524297556711569, -0.00012798864903435287]]",384.0000 383.9975 383.9974,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Fixed,,baseline,20,20,0 1,"[[-0.0011349474752057973, 0.0013140656391693003], [-0.0002811949012043729, 0.00030601923713923445]]",384.0000 383.9955 383.9953,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Fixed,,baseline,21,21,0 1,"[[0.0019634900485440893, -0.0007936451575838865], [-0.00028120762650057327, -0.0006994430228348891]]",384.0000 383.9868 383.9864,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Fixed,,baseline,22,22,0 1,"[[0.0015553328145609406, -0.000363541204088206], [-0.0013515747809435764, -0.00015192659191388074]]",384.0000 383.9917 383.9851,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Fixed,,baseline,23,23,0 1,"[[-0.0007149126588166156, 0.0007379142524120276], [-2.7547877080707655e-05, 0.0012139875504520233]]",384.0000 383.9982 383.9982,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Fixed,,baseline,24,24,0 1,"[[-0.00040012545638670526, 0.0010550942725312882], [-0.0011369902356882363, 0.0005881466162533298]]",384.0000 383.9994 383.9950,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Fixed,,baseline,25,25,0 1,"[[0.0016768897836164083, -0.001770743065284775], [-6.645608086308625e-05, 0.0016654911677115628]]",384.0000 383.9904 383.9903,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Fixed,,baseline,26,26,0 1,"[[-0.0007960512509538499, -0.00035012237150109597], [0.0011574588185662867, -0.0007205897837173476]]",384.0000 383.9978 383.9931,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Fixed,,baseline,27,27,0 1,"[[-0.0002746189502150285, -9.573832649070399e-05], [-0.00045140691409797836, -0.0007339887451589222]]",384.0000 383.9997 383.9990,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
