method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,14,14,3 2 4,"[[0.005277348701352977, -0.0008402994438883402, 0.010121043545734594, 0.0057639718637084265, 0.020588596154526975, -0.003904271688749355, -0.0060067628932608825, -0.016194923495050414, -0.02162750817636673, 3.216560562616107e-06, -0.004105956353383046, -0.014772698565534398, -0.0028316352252992236, -0.004924009110971882, 0.016078982931855737, -0.00511952755539461, -0.00047449196964936087, -0.0030855187054226745, -0.030443163056782525, 0.009111425729683343], [0.00816893466264792, 0.02050236808921846, -0.006592696707483636, 0.0034119349841151333, -0.021922527593566263, 0.010162739636020634, -0.007983019699056007, -0.014167593645683946, -0.0017401653685991528, 0.012699717957250988, 0.007955023927772371, 0.028578435916417202, 0.013383841729596101, -0.01861154352186614, -0.006536612669445162, -0.02074764417181772, 0.005302852388753375, 0.011078311059971833, -0.02391430078854747, -0.004929827181880113], [0.02133602833087254, -0.007163282913111979, 0.007293863723764719, 0.003071234410965309, 0.001305233502130123, -0.010078352582877285, 0.005332030514655221, -0.005768557931922771, 0.008615006854738684, 0.005586318443684788, 0.017430589402617075, 0.0006655063228136559, 0.008675390646476327, 0.0033027306748506908, 0.018556406626361446, -0.004633098961870299, -0.011357263584099045, 0.004406914671658152, 0.00544151006688074, 0.002224762305039407]]",384.0000 382.6725 320.3074 316.1123,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,3 46 37,"[[-0.009570987813806832, 0.0186803519888741, -0.013278514989361254, -0.0012574943651859798, -0.012660989718360122, 0.009053365635144668, 0.011601648817270901, -0.0022682533306530727, 0.010312496953673103, 0.000513218174986935, 0.0006431186787429675, 0.011439964779536831, -0.014389405714415613, -0.0047287899539976965, -0.011913651741689502, 0.0050280524453006565, 0.0057465657069467645, 0.005578832773319982, -0.011310626043913924, 0.024236611385257057], [0.013553103895903258, -0.007961025437329917, -0.01756332765020276, -0.0007080548016523409, -0.009458377327376657, 0.0007871738689553744, 0.002202914240733726, -0.009881430855701583, 0.006538682980092148, -0.0038474747946729265, 0.015748012546362093, 0.009598185625142511, 0.005353989849855375, -0.003601220582234227, 0.009539056651796399, -0.014108141534986867, -0.013208384354506435, -0.006951071691688421, 0.004245402845543227, -0.00476346860836531], [0.004222532169384187, -0.007507022346465529, -0.0016451540334472426, 0.0005669801201082653, 0.017277089864414574, -0.006151633126115807, -0.006369109830627904, 0.0026577660003833394, -0.025355514602943295, 0.013824085789940491, -0.015980602299451578, 0.011781669530176281, -0.007398819397247963, -0.022946986306811985, -0.006550946536218201, 0.0016020704068922579, 0.009166606809906755, 0.020274903617410234, -0.017503522111355776, -0.02050535010741481]]",384.0000 310.1125 149.8461 144.0554,0.2025,0.06844750381097561,0.1340524961890244,0.1340524961890244,1,1,bisection,
Myopic,,baseline,16,16,46 52 37,"[[0.004206314271583407, 0.0050335050304378525, 0.00012103356965220864, 0.006394022585963091, -0.003510077548342827, 0.0004077873884015681, -0.019416372451018633, 0.015682929251237373, 0.015597317331442134, 0.0012121846730498913, -0.0006688467646327119, -0.016712903430420402, -0.006460805673217777, -0.00023960580455413633, -0.01002110404036802, 0.002676886011697023, -0.0016777353244172544, 0.004732775093474634, -0.012784976478347079, 0.011624413590485407], [0.004560956796728129, 0.018907865008131887, 0.02618508167170768, 0.015598281404830725, -0.00850422736239699, 0.0019496571992665928, 0.021805098502594964, 0.01400833586609082, 0.0015504250021693602, 5.0839757988264974e-05, -0.01754315705414721, 0.0042675853359467495, -0.006030281994638142, -0.021805182337139854, 0.007587249329476193, 0.0022084889274955398, 0.018887487262764728, -0.0009413699106542953, 0.00028120362093617536, 0.008022195545250835], [-0.0005445117647197452, 0.00026574563049157124, -0.017440240750005803, 0.017422055758257192, 0.011559602634554, 0.012285571641979328, 0.016498463666313915, -0.015072421072397585, 0.004052320101445209, -5.861477880243017e-05, -0.002246761636013976, 0.012782926258896713, 0.008658616205474192, -0.008688563891930097, -0.0017379188521099683, -0.006518966003257088, 0.007216485499327024, 0.004740948505871399, -0.005422282052641158, 0.007281735640866667]]",384.0000 122.3521 26.3084 18.4067,0.1575,0.003086890243902439,0.15441310975609757,0.15441310975609757,1,1,bisection,
Myopic,,baseline,17,17,3 46 52,"[[0.006551291817196008, -0.01338285971526236, 0.00010902241379949756, -0.015324628223880853, 0.00844056009663663, 0.0019091612278585098, 0.0009802845477621227, 0.01493168514731256, -0.008730316308963426, -0.0021543842918676235, 0.004121119113957489, 0.0034309287272981286, 0.007130569581117484, 0.00098282268036781, 0.005246604663281453, -0.002662664615533379, -0.024122986248829505, -0.01780610402627367, 0.0023868605371756674, -0.011006469013307926], [-0.006555034022095999, -0.013480141883807977, -0.002347774621108842, 0.006421822326194742, -0.011112513712121623, -0.02403298588229145, 0.005919289726493045, 0.00843074887410567, 0.013079669090754887, -0.0008957021836909681, 0.018058880154122603, 0.0014605156185001536, -0.003315310138558761, -0.003982604993582995, 0.0037596370776270143, -0.03088287184287187, 0.010124016637383689, -0.008500724588151947, -0.005561504111119443, -0.008825516952086587], [0.0030341004590067797, -0.013853817828632075, -0.007119814963671464, 0.007592147301504055, 0.003438382507859608, -0.0215800310007506, -0.012329652311884539, 0.028242136625181102, 0.00652441792489919, 0.009014803637629071, 0.007872887889247615, 0.002704216408678483, 0.004484837627936147, 0.017078129761374416, 0.005603521351984461, 0.00847754969494124, -0.012391342038046661, 0.028768077719509885, 0.008293330043197373, -0.0030170290371483092]]",384.0000 342.4311 233.7637 114.9992,0.2475,0.07260194359756098,0.17489805640243902,0.17489805640243902,1,1,bisection,
Myopic,,baseline,18,18,46 3 0,"[[-0.002460053673353726, -0.011603057094908697, -0.021500026063354157, -0.005740942486940475, -0.0036400930662831297, 0.004959485252341409, 0.0038697249253481143, -0.013715179463874433, 0.007461523937938476, -0.0004604762581020589, 0.012782027627033727, 0.012155782124190462, 0.00777015971221588, -0.017712214832186032, 0.0008580476696958868, -0.0036077010539121495, -0.00287135629239979, 0.007621615278548204, 0.008765034556390142, 0.002040073246452955], [0.010394114362771779, -0.010077419065844757, 0.006623014498810416, -0.0004247804843310088, -0.0005413259026075905, 0.00277092978476711, -0.008170266462039916, -0.007039170305304544, -0.013632081291254799, -0.0025228439896476905, -0.038225948356914556, -0.0036846488472082736, 0.0005488385610748157, 0.006775840719105161, 0.008742056496933675, -0.006006256991082532, -0.006060205529264927, -0.0020349696198809723, -0.02732965363270851, 0.0031969622736606642], [-0.014676236320904368, 0.001510093232702646, -0.000619440442358409, 0.003804373213558776, -0.006540978337190179, 0.0028828784648678406, 0.008871767164323521, -0.012310917461946971, -0.02226090161772287, 0.017571081250863617, 0.004669903961215953, -0.015567803885781429, 0.004799390106882744, -0.014675641286357108, 0.004316788793791431, 0.006453002788877988, -0.001189316842442714, 0.0006992243910913743, 0.001561176900533355, 0.001292804440763756]]",384.0000 186.8662 177.1631 174.9519,0.18,0.039615091463414645,0.14038490853658536,0.14038490853658536,1,1,bisection,
Myopic,,baseline,19,19,2 3 6,"[[0.002746716556568644, -0.008321761618083349, -0.005069428621550359, -0.01922951188152162, -0.015629047574137488, 0.0026887218210560164, 0.014524174792118948, 0.0005785972063204175, 0.0014143701092424019, -0.010425698732303784, 0.006627927871269343, 0.006993978166958601, -0.013577173362355335, -0.007009443432152148, -0.002914912935545948, -0.005214767390547654, 0.0074939268926211035, 0.0069523792037378095, 0.008557524616041815, -0.02605049489236192], [0.005341632975904839, 0.0022393844184264407, -0.005180234825261697, 0.0019167478504301721, 0.01879869138632051, -0.0018720003825518493, 0.013724837059683111, 0.005296386551189663, 0.004845859464033894, 0.0028192249502422286, -0.0021924238841640655, 0.0035026655946315947, -0.0013284200555280735, -0.002692266727595734, 0.005017053574677071, 0.004917791775158872, 0.009796249277788986, -0.0043073727991065755, 0.001275581234215104, 0.0003425064251958083], [0.016654527945774867, 0.0007517804139239144, 0.0033100360247428733, 0.014017371072378406, -0.003956909299886844, -0.0006999674938258366, 0.012347519038922661, -0.010694543238176236, 0.005766881083529236, 0.0030997051021388238, -0.011534777815483217, -0.0030810048744132385, 0.0002618244600347134, 0.019747125055500938, -0.007612396554051038, -0.009727960281055712, -0.015741185871338707, 0.000837400327251017, -0.004822063649099269, -0.005666838189559845]]",384.0000 381.2051 380.2703 379.0596,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,46 48 51,"[[0.002626297405707969, -0.035182613100321475, -0.0030105698037248396, 0.0008155195832700761, 0.007434997710015247, -0.014283493817727227, -0.0171712264322678, -0.008458720742567401, -0.004369574501074518, 0.010036482483901002, -0.008652319291072552, -0.004746410841445805, -0.006124577564908567, 0.015875951512248142, 0.004717726632727777, 0.0018706831825245295, -0.008948320328101753, 0.008462555703717331, 0.0036177057628398114, 0.0009312364702527614], [-0.016004495368144227, 0.0349764031457964, -0.0017290278313323434, 0.011297814945662489, 0.013435217074878002, 0.006884904867498082, -0.009625398958568688, 0.0068573483645531655, 0.0017947643201593575, -0.010096662578554972, 0.00299972367181478, -0.01889677725707304, 0.005489129481359961, -0.0008342980220989443, -0.016762408308367983, 0.009976426565752221, 0.006279855795872776, -0.003058859061498953, -0.0075498112723738665, -0.005419172875116092], [-0.020703657756629225, -0.015744258787664396, -0.0003072263752880522, -0.01123964728043971, -0.0003266621986075596, 0.009506011755697472, -0.0013770631028844557, -0.015031225334148763, 0.020466310226167496, 0.007297124602395578, -0.00860018435794596, -0.007177137103271902, 0.0033403687277839614, 0.00792523509380274, -0.007355754855040854, -0.01247017825697723, -0.00437875643044217, 0.004071188835607935, -0.011714146596929967, 0.013609640496716459]]",384.0000 240.5173 54.7510 45.0594,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,46 37 50,"[[0.0009050223130147943, -0.027968038153078162, -0.029646691255853674, 0.021296258499815597, 0.009049781126920418, 0.004963116514060693, -0.012043618020855216, -0.0027936605157733267, -0.0017178813675906139, 0.013839322193767052, 0.015215996486728592, -0.006543705637279491, 0.018680017425991513, -0.013587444172648278, 3.571099541467725e-05, -0.005151477189368458, -0.007298856016511694, 0.01398273608414565, 0.0030163389342572227, -0.0009689170255609803], [0.010335231585793352, -0.019362656053291887, -0.009152652753835802, 0.007567998949949248, -0.013063800921286102, 0.004580723387961427, -0.006760893612603368, -0.0017448080128491304, 0.00456613380190949, -0.0032747222191511515, -0.003998506520913017, -0.009715226501225572, -0.0008522994332428928, -0.0032303665084445973, 0.015169494776798178, 0.01601606898409289, 0.004057744119249851, -0.02056495405725318, -0.005528331729878795, -0.0017814094853645167], [-0.020037367045991437, 0.019696086305973026, -0.0008802825594057965, -0.020890023785432952, -0.01676590885738627, -0.010849184497077748, 0.017595539472763013, -0.0003841926136305712, -0.006324724862177466, -0.01335299663191249, 0.010812220483596214, 0.006333100449430783, 0.005863604596751245, 0.014881187768634386, 0.002619653913613225, -0.006452008490192049, -0.001789000926157673, -0.022680386034625282, 0.008542918367653286, 0.006573511826856983]]",384.0000 168.1227 144.5366 60.6831,0.18,0.07500714557926831,0.10499285442073168,0.10499285442073168,1,1,bisection,
Myopic,,baseline,22,22,46 50 0,"[[0.004232763165403093, -0.03345243304185304, -0.01937160271865461, 0.006603671131204353, -0.010207530581572196, 0.012084247170836206, -0.003907250925640842, 0.005011096414244533, -0.0014929211964937192, -0.023180221568452345, -0.008030312996508394, -0.012822848292884255, -0.003992963716816575, 0.007498395846145135, -0.010435879883499213, -0.001688121588558771, -0.0027274645956866512, 0.0034075919409811595, 0.0058581670370358675, 0.002406513125556727], [-0.01063430077847325, -0.01915617975346903, 0.00179474693360966, 0.0033237818333407805, -0.00012711718689355786, -0.0006859500522030555, -0.0011706818548842073, 0.004480745224920475, -0.0034907587471585885, 0.008659208380380161, 0.008908761080252963, 0.0034331986692350647, 0.018357288008479918, -0.0075396412999145825, -0.002360530744651588, 0.012349133612513073, 0.0017233015522252074, -0.00833990682132391, -0.0048820636473372765, -0.008761868207898801], [0.012359078521388794, -0.005043067067142387, -0.003274574229797884, -0.005833453605982647, -0.02041043184675207, 0.009107650784316183, 0.0017877320647542, -0.002046023692276597, 0.003649652476450011, 0.008978916176606885, -0.0016518989459150604, -0.0006774840056084545, 0.004486239722006512, -0.006307644011721525, -0.008040562880185327, 0.02749296720859561, -0.013208679791596838, -0.006973370073652361, 0.012062177464948807, -0.01230779506227738]]",384.0000 258.8869 120.9962 120.9697,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,46 37 28,"[[0.009828869303800841, -0.016640142733537734, -0.020707533097725224, -0.0030763564353237767, 0.01193144603125071, 0.021098847027268545, 0.014894814809797506, -0.002488248327008838, -0.007363172835860376, 0.0057764521769626525, 0.01776960613061928, 0.015433067706043408, 0.0032671982146202936, -0.005272590863294223, -0.003258093851087015, -0.022141056715356294, 0.00637638962532925, 0.004144318396595598, -0.007872587030381496, 0.0007532167889215113], [0.003795046317852973, -0.012037525139846229, -0.0021307806255514974, -0.0034872597043557763, 0.00403116295823901, -0.009252164832952808, -0.004471718115193823, 0.002860527272916073, 0.006389819692644071, 0.009623832520263855, -0.014066908688552513, 0.003639336059691153, 0.0018604628148300986, 0.020434797384229247, 0.0063026593328071555, 0.012820311220630903, 0.0012301704114273165, -0.02385416934478265, 0.003321132773861411, 0.009197459807616604], [-0.0007704515970794819, -0.0188825283864654, -0.005424179321323549, -0.011588812506141065, -0.004076992160160182, -0.011740699159375097, 0.029848672615065318, 0.00511423708616464, 0.006674343583717998, -0.000913957928410812, -0.002151564919727466, 0.008401527179957785, 0.002292456230196621, 0.0159863259986473, 0.0006554760648057172, -0.010744903651833192, 0.0036657304711803203, -0.015927325487669543, 0.003099186572292066, -0.011210459859436644]]",384.0000 224.2040 226.4110 240.0926,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,46 0 4,"[[0.0018461117069948512, -0.017838685943900267, -0.02045504601097654, 0.011372372392695226, 0.011330100834301346, 0.003225912269611494, 0.002114217459098957, -0.008902419289340473, 0.007375376489498442, 0.006451865916942532, -0.009237539293768252, -0.0025986827111463464, -0.006934089029731848, 0.005692668613824686, 0.010637582090688791, -0.007885694563808473, -0.00927895376294335, -0.011341609172231962, -0.009269181896927294, 0.002358448340836726], [-0.015372741664090604, -0.000547219719949183, -0.0015218352231154118, 0.002010760361563, -0.0034474599506824685, -0.004530607850431544, 0.009705141011071167, 0.0022289591385282006, -0.006668414032263645, 0.001618995600194952, 0.002604300679066946, -0.013623479382279584, 0.005761997125400676, 0.016278083711346005, -0.00967620566193417, 0.0004299453069420093, -0.0004660315189266867, 0.01685070558965523, -2.6472953005020815e-05, -0.0010424725458027743], [0.0076039987080626535, 0.0016689941907377034, 0.0069624621886566155, -0.010020992858265519, -0.00046224163290152823, -0.008454172016659198, -0.005127764799550626, -0.0016035809603934408, -0.001138152123780996, -0.005264084553545324, -0.013289593030568541, 0.00220274587028483, -0.003841311845719595, 0.005538780517871488, 0.0041824071643129105, 0.00453954922716495, -0.013619797091160058, 0.014890445333789729, -0.0012736751534294709, 0.008978104127166925]]",384.0000 209.4743 208.5849 207.7400,0.18,0.04854992378048781,0.13145007621951219,0.13145007621951219,1,1,bisection,
Myopic,,baseline,25,25,46 48 50,"[[0.0022296347690472385, -0.03673245530986918, 0.008208999102864763, -0.015703890379216833, 0.005574050326509625, -0.01420441740106806, 0.0003408557411407881, 0.006413493495983393, -0.002662594454840272, 0.017036615347260475, 0.002121288245724409, -0.004703012326628513, 0.007764845346242113, 0.025356523773111588, -0.014648913152420551, 0.011860743961615176, -0.009343933124306432, 0.004457745864519586, 0.017122172707566982, 0.004323644993342768], [0.004302976984095791, -0.020079318316374318, -0.011133445289483287, 0.0022631438231429457, -0.003418015922907824, -0.005070821760678875, 0.0003194483354097105, 0.022287605565886628, -0.003963667018936213, 0.0016666290599439747, 0.00585744431964992, 0.005698047127674074, -0.002620369360212992, 0.016611951033863075, -0.006310130751964129, -0.003086355577683633, 0.01462189387490521, 0.016767384167671758, -0.0053712112918379035, 0.00463574387752611], [-0.022765685432732045, 0.0076535301274078095, 0.002113907719527951, 0.009629050714275365, -0.002865412859535213, -0.015227312898733959, 0.003511369720576861, -0.013222156673103601, -0.0022574030510073674, -0.00015314172803537827, -0.006521511183557597, -0.0034491580018566424, -0.00018201208056519856, 0.018929041129418928, 0.0034649296662819487, 0.011277477005349711, -0.0019102353181841406, 0.0031953371486252856, 0.004364783985078618, -0.014202153892232498]]",384.0000 176.5160 88.8026 43.2376,0.2475,0.11963843368902441,0.1278615663109756,0.1278615663109756,1,1,bisection,
Myopic,,baseline,26,26,46 50 52,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [0.002295123042202301, 0.0375569016446623, -0.0069283786241173964, 0.003406801936384577, -0.0053634755947316645, 0.00886867496057619, 0.014082949380707664, -0.014832700132089555, -0.025292170440676026, -0.007768753228522627, 0.0035591226857890606, -0.0115393871789757, -0.007289234925020874, -0.00952360262118641, 0.003910408528804922, -0.001382987021494336, 0.012176708355701397, -0.0028150292138756925, -0.004466292726487857, -0.007349731900681769], [0.007456358686067862, -0.0023499788000271842, -0.018070183358121245, -0.004740821046921672, 0.0037122347461688455, -0.007796112998485917, -0.01598487766994735, 0.00153513360605801, 0.0022036605023219324, -0.010093275254570192, -0.005577689965203002, -0.0010544158673723048, -0.011263159219566877, -0.003930712035340124, 0.0015326313131217653, 0.006001867554855377, -0.02367801873520347, 0.01711401128078887, 0.00982672575065201, 0.0142179242037084]]",384.0000 240.4003 52.4297 24.1848,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Myopic,,baseline,27,27,46 37 0,"[[-0.007937242812151503, -0.013352896103591595, -0.01735690673766139, 0.002979284665584608, 0.011175135955490235, 0.0014378954324093215, 0.0065303605129715375, 0.007339510625257855, -0.008758049290969665, 0.023304467805898097, -0.013163265370008712, -0.011221267272841402, -0.00821256309497532, -0.0018838357295376809, -0.010824792978607589, 0.007151695142676029, 0.009255509271477494, -0.004190742264097706, -0.01439800063503529, 0.004051228885955213], [-0.0020353489618730055, -0.018890880158301097, -0.0023275932122337178, 0.003630536734943105, 0.004146180123741834, -0.0008326869631040813, -0.005332113049077588, 0.0199641499800101, -0.016797087577021072, -0.0022765300938743355, -0.010525886650401464, -0.00015194859410203358, -0.0017024628310010612, -0.00896585294808631, -0.0021160332832728633, -0.005883900173431576, 0.022089052741691307, -0.0035490980619800553, -0.008362009159204114, -0.03879334926785266], [0.0010742398811148762, -0.017551104192876036, -0.0007113162870348532, -0.006125719847326688, -0.0003375692997835369, -0.007333050263234481, 0.0007988574704945044, -0.004872279910448265, 0.0063755119746027305, -0.0029103729205018844, -0.016001651044453922, 0.015216223832192404, -0.007318979709317156, 0.0019306065375186685, 0.0018109036704381724, 0.009505016489813648, -0.013035471459275453, 0.02515136892731037, -0.0014065355190085197, -0.0030484644858234473]]",384.0000 209.0876 240.2056 221.3120,0.2025,0.027713414634146342,0.17478658536585368,0.17478658536585368,1,1,bisection,
Myopic,,baseline,28,28,3 4 6,"[[0.0015596499095743867, 0.010150798995635552, 0.006333491470291062, 0.012792580294138526, -0.01812837620390956, 0.011135832331651212, 0.0035640189118032483, -0.012747073693308452, -0.006525760482980167, 0.015592058513559484, 0.0003763264914254893, -0.015597475314517127, -0.010496238026153886, 0.0032943772683095055, 0.01336325225089698, -0.0007263511741699378, -0.011340651471156387, -0.004933847396936111, 0.010710383306076562, 0.0018609666903830933], [0.0024085083111377048, -0.016746001910880184, -0.009284811790706449, -0.02057233779373688, 0.003921779998563278, -0.012118466937871265, -0.0013144819578156156, -0.0005001308407789698, 0.008526797706724371, 0.010127167888394642, -0.003828690375480854, -0.005208484180735653, -0.015328547446863192, -0.00021397431512448653, -0.015467477264313722, -0.01048994896444802, 0.008446823704353384, -0.007929249264397056, -0.013622789312767248, -0.013385483444426551], [0.013498262958328665, 0.0037318216321053817, -0.005585641909370062, -0.0026879978239368178, 0.0033640710931679327, 0.013839861880380193, -0.005577331709483735, 0.03210522358803033, 0.015604850743198798, -0.0027736483966579314, -0.003664395364345614, -0.02313563829485532, -0.0023178488403836767, -0.008655340040158954, 0.008885895149630653, -0.009532427224288889, -0.006629951251662499, -0.018535619094361824, -0.00040786341552600787, 0.0031234544501396043]]",384.0000 346.7439 322.9574 323.7160,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Myopic,,baseline,29,29,3 2 4,"[[-0.01335689754833672, 0.008391218138313245, 0.013532264505899299, -0.017600518447369567, 0.001928054870438306, 0.008204295226098274, -0.004302987281149961, 0.017811003295263535, -0.0038378460518395654, -0.005650939057385685, 0.014206888820028487, 0.002626074819628191, -0.013972805117136413, 0.01978184117034764, -0.002494900943314284, 0.00035146138731816475, -0.002458299921897495, 0.020633455794531703, 0.0027925659908986616, -0.004559332991854555], [0.005029547242377471, -0.0004568926890985321, -0.010815380801637655, -0.0029726722345826337, 0.012500748045185573, -0.015842456839493556, 0.0011249570911200549, -0.009379636930274965, 0.008901954952270568, 0.004772625955911634, 0.019609069976284064, -0.0019097541492017452, -0.015413636309846837, -0.021258997932496897, 0.008071210494528778, -0.00012148008492229756, 0.008169995920836517, 8.957940621201555e-05, -0.017511647720024046, 0.007771180282797551], [0.006200352612761465, -0.015637342993703673, 0.0005703150031519034, -6.432426392408261e-06, -0.015897204695587797, 0.004620984997383391, -0.017529892968727326, -0.0039469470700674, -0.0022807993157479643, 0.01793730243005843, 0.01661730171761609, -0.003052153887838425, -0.015602675040692283, -0.017897506994430927, 0.00809663688812665, 0.010987437363159476, -0.0020109254059263197, 0.004467664465233104, -0.000859541971452174, -0.006306376111446192]]",384.0000 349.9692 343.3250 321.8571,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Myopic,,baseline,30,30,46 52 37,"[[-0.00539776591620298, -0.010917584483643262, -0.007934875814560607, 0.0014097264331189687, 0.01892792506535494, 0.005111756336279407, -0.004028518947680686, -0.014316216110504223, -0.00028251241015746643, -0.0032796409807585, 0.0038590384489582213, 0.0006572049338021823, 0.00834847547617783, -0.004273433797226117, -0.006674758317548063, 0.01132799543060958, -0.008908957799272546, -0.004220572529198524, 0.003060260908865495, -0.016972564228755004], [0.006806067207791685, -0.03234178149789171, -0.035788475372157, -0.01904892001781358, -0.004434134603983759, 0.003022925411023585, 0.006324341696042466, 0.005055134101340886, -0.014363839927977755, -0.00018952385582067307, -0.007817384304791397, -0.011142742112901302, -0.014110172500520624, 0.0025804964767110615, 0.008547874250640894, 0.021878224308309473, -0.011488720583961323, 0.01350394890009528, 0.003420225716359742, 0.0010487162268479414], [0.0009561096680690941, -0.01827924565179036, 0.0005668608347069518, -0.005452073534838142, -0.0056604076680976615, -0.002657159678035883, 0.008065714988889397, 0.005121771820226634, -0.0062968607726771025, 0.005805409633795206, 0.0025310542902431104, -0.025012364806915904, -0.011475098613509906, -0.02255648771460259, -0.0029153713138189673, 0.018729540282641358, -0.0026948029759584027, -0.005496475905181448, -0.0026120965862372514, -0.002747852125628904]]",384.0000 227.6635 23.9449 42.1822,0.18,0.07223751905487806,0.10776248094512193,0.10776248094512193,1,1,bisection,
Myopic,,baseline,31,31,3 4 46,"[[-0.002964621014168277, -0.0012839941795149614, 0.01027208734723179, -0.018321943013961135, 0.023866746704657514, -0.003288764069461609, 0.007911222319031085, -0.002457618022829487, -4.397510488861201e-05, 0.005484918319139109, 0.011495703885986844, -0.0009591038356333926, -0.004030389841678556, 0.0050872592535714835, 0.003012184491447797, -0.005789304569509686, -0.00796834704519883, -0.008157661400153535, -0.0027885283698292703, -0.010295121980015745], [-0.01065913390769513, 0.007806471384256707, 0.0052447224335764025, -0.01133353638408271, -0.005000785566460708, 0.008424683924700783, 0.002205141096851418, -0.01829656181249557, -0.012329744124870257, 0.003935459453236203, -0.0007605987585299429, -0.0006044219879375032, -0.00011647904283839053, -0.0026939965437063995, 0.0004976991488674177, -0.009657602865346712, 0.006364350646397888, 0.0006960598615848153, 0.006254459316551054, -0.012958297298881365], [0.004040565069479265, -0.04371318302310345, 0.0012498117467323357, 0.015225561673132744, -0.006350339925393471, -0.007301256008418272, 0.0009078832422817737, 0.0022444182681731007, -0.0007874704832080997, -0.004886767303677128, 0.0003716478967901717, 0.011028613993391934, -0.01462596432243123, -0.010092233289906046, 0.001628802172360849, -0.0017481068583812967, 0.009017081979911731, 0.002390808343313306, -0.022887144151517956, 0.00011532717742769499]]",384.0000 382.2631 365.6198 151.1440,0.2475,0.06585365853658537,0.18164634146341463,0.18164634146341463,1,1,bisection,
Myopic,,baseline,32,32,3 46 52,"[[0.014520930015520133, 0.02373024404597385, 0.00043764871795139995, -0.0012244034812976374, 0.0021639210342292857, -0.007277630237834365, 0.008201969411323536, -0.012003885126602873, -0.01208922587520674, 0.002957522536083029, 0.01602228593594296, 0.02085055073751619, 0.004880557585670665, -0.0034968079394983344, 0.00613431833431896, 0.01222135727887019, 0.012803560648366599, 0.0011952415836270032, 0.0029830570187013923, 0.00014727568812073722], [-0.0036076019716861476, -0.0030862927829065703, -0.0010059174888292282, 0.008779790496286705, -0.01692047488285848, 0.002148259730745345, 0.006934783905742582, -0.014624312607621023, 0.002536000471730446, 0.0004655857209620905, 0.004248760512458127, 0.007340241056804549, -0.002743388275432873, 0.004277976694236354, 0.0020280230751270846, -0.003060158778709425, -0.01418812372436416, 0.0026572169702437434, 0.006183531596505309, 0.014633579337073856], [0.02678785497005891, 0.02031393588748821, 8.24341985330478e-05, 0.009273105223787569, -0.007708684031898919, 0.012530281039090456, -0.0006776454833636104, 0.0039278500781844096, 0.002643504512777741, -0.0020288303107371727, 0.006889246427297169, -0.009404343553182995, 6.410039961100774e-05, 0.010212169829483262, 0.00017822896961011562, -0.0010989442686029226, 0.002087968464963371, -0.005600324419637594, -0.004449343511100056, -0.007806324530219981]]",384.0000 252.8495 104.9152 65.2426,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
