method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,47,47,23 15,"[[0.011322051597818196, 0.0038465622116533927], [0.002572125012769848, 0.004155362625281751]]",384.0000 383.9994 383.9994,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,23 15,"[[0.007369240502074309, 0.003396849141841699], [0.0026555411850376423, -0.00464159484169223]]",384.0000 383.9997 383.9997,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,23 29,"[[0.0076976271898480915, -0.010207322747796184], [0.001252430069638532, 0.011346009728245366]]",384.0000 383.9997 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,23 15,"[[0.015387632305871583, 0.006178466957897256], [-0.0027099334877106526, 0.008323306716733134]]",384.0000 383.9988 383.9988,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,23 29,"[[0.010435772596074502, -0.003000896719830609], [0.0015700319310831643, 0.0038517751484226817]]",384.0000 383.9995 383.9994,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,23 29,"[[0.0021935677712177333, -0.009003723792301885], [0.002656688029674388, -0.015493022827790552]]",384.0000 384.0000 383.9999,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,23 10,"[[-0.010562506781137045, -0.012950492942367643], [-0.012684273561791047, 0.0163949094218586]]",384.0000 383.9994 383.9992,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,23 10,"[[-0.011092628775287506, -0.004249545911640191], [-0.002965220788025677, -0.008152112841236599]]",384.0000 383.9994 383.9994,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,23 10,"[[-0.002634575990985714, -0.007860577712400117], [0.011925906678367477, 0.006049648384795947]]",384.0000 384.0000 383.9998,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,23 29,"[[0.010088197390226204, -0.002174010427673346], [-0.01984521942123713, 0.01152600290129538]]",384.0000 383.9995 383.9948,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,23 1,"[[-0.00738426576522625, 0.0015087184689468736], [0.011619812213202067, -0.006037873374910643]]",384.0000 383.9997 383.9997,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,23 29,"[[0.011280634403045647, -0.004355461350924196], [-0.004192051054751477, -0.0002226678764849273]]",384.0000 383.9994 383.9992,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,23 10,"[[-0.016366335693145564, -0.011313463265152233], [0.013319702136674914, 0.02283566555755327]]",384.0000 383.9987 383.9984,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,23 1,"[[-0.0065490210647483095, 0.00010606505122929806], [0.0021735794872222436, 0.004708276985364874]]",384.0000 383.9998 383.9998,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,23 15,"[[0.006509660333125499, 0.003273130526320296], [-0.012715758602937716, -0.0023568126654148576]]",384.0000 383.9998 383.9992,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,23 29,"[[0.008721186591305384, -0.0025010251022480573], [-0.01006643934976552, -0.009820772984872772]]",384.0000 383.9996 383.9984,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,23 15,"[[0.004910025762320993, 0.0007506448003921566], [-0.013160767546052495, -0.0063624958410840446]]",384.0000 383.9999 383.9993,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Myopic,,baseline,0,0,0 1,"[[0.0058488569217242225, 0.0169052156261667], [-0.000986706110925338, -0.012363064881144229]]",384.0000 384.0000 384.0000,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Myopic,,baseline,1,1,0 1,"[[-0.01031218245194014, 0.011315610381967715], [0.018095256245935918, 0.012895824518680444]]",384.0000 384.0000 383.9999,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Myopic,,baseline,2,2,0 1,"[[-0.008768619748603122, 0.005998427391457127], [-0.0137307025023245, 0.0006298928854813596]]",384.0000 384.0000 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Myopic,,baseline,3,3,0 1,"[[0.004765512836423404, -0.0011435405243337307], [-0.006093029317929195, 9.115833705969402e-06]]",384.0000 384.0000 384.0000,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Myopic,,baseline,4,4,0 1,"[[-0.004358866608095759, -0.01393915643206126], [0.006236699936738643, -0.01549710519308448]]",384.0000 384.0000 384.0000,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Myopic,,baseline,5,5,0 1,"[[-0.012314740710095588, -0.013463707100190134], [-0.006435062121175272, -0.01726113637092155]]",384.0000 383.9999 383.9999,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Myopic,,baseline,6,6,0 1,"[[0.018496483535213576, 0.0016380842537999645], [-0.013175967121552312, 0.006803400325696201]]",384.0000 383.9999 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,7,7,0 1,"[[-0.00481169867030125, 0.0017952994832296332], [0.004673218031643424, 0.009082818184672293]]",384.0000 384.0000 384.0000,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Myopic,,baseline,8,8,0 1,"[[-0.013991924390163377, -0.008428742167963528], [-0.001870332892793226, 0.0073346938991272126]]",384.0000 383.9999 383.9999,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Myopic,,baseline,9,9,0 1,"[[-0.011250813069981516, -0.00018921424321233763], [-0.0060168539408649675, 0.0021056554084466464]]",384.0000 384.0000 383.9999,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Myopic,,baseline,10,10,0 1,"[[-0.010080543810490412, -0.0020296546309749326], [0.007325208266599223, -0.003405935130076561]]",384.0000 384.0000 383.9999,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Myopic,,baseline,11,11,0 1,"[[0.011768387351373729, 0.025942862480289285], [0.01653432055447681, -0.023317791076026384]]",384.0000 383.9999 383.9999,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Myopic,,baseline,12,12,0 1,"[[-0.0025458941439187024, 0.011605747083440567], [-0.01136375469774766, -0.01578605386429943]]",384.0000 384.0000 384.0000,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Myopic,,baseline,13,13,0 1,"[[-0.0038485994639570927, 0.0012685025949099168], [-0.0017393417552837094, -0.000983743669472312]]",384.0000 384.0000 384.0000,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Myopic,,baseline,14,14,0 1,"[[0.016226506195476373, 0.00023957956700616318], [0.0062955132977041296, 0.018437888403761073]]",384.0000 383.9999 383.9999,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Myopic,,baseline,15,15,0 1,"[[-0.01012105838752931, 0.0068450064069014984], [0.0033522245203904473, -0.010554953320094075]]",384.0000 384.0000 384.0000,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Myopic,,baseline,16,16,0 1,"[[-0.011697230812666213, -0.005038167984462536], [-0.009450636241876195, 0.005078789076151517]]",384.0000 384.0000 383.9999,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Myopic,,baseline,17,17,0 1,"[[-0.00043941373676232085, 0.0053997668137747735], [0.008336050892568616, 0.005277661076076597]]",384.0000 384.0000 384.0000,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Myopic,,baseline,18,18,0 1,"[[-0.007592165082168042, -0.003618906018638626], [-0.010964331297183981, 0.006611843407353519]]",384.0000 384.0000 383.9999,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Myopic,,baseline,19,19,0 1,"[[-0.00853473460768461, -0.008725081406538559], [0.001607081290431929, -0.0012798866271250188]]",384.0000 384.0000 384.0000,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Myopic,,baseline,20,20,0 1,"[[-0.011423817135955389, 0.013140655508230542], [-0.0028442651181227905, 0.0030601912218309966]]",384.0000 384.0000 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Myopic,,baseline,21,21,0 1,"[[0.019611586065573654, -0.007936425126876794], [-0.002837710839213324, -0.006994408291623055]]",384.0000 383.9999 383.9999,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Myopic,,baseline,22,22,0 1,"[[0.015496699104958503, -0.0036354194247135577], [-0.01354602618831388, -0.001519292602140579]]",384.0000 383.9999 383.9999,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Myopic,,baseline,23,23,0 1,"[[-0.0071838781798984905, 0.007379134954567857], [-0.00031447460664216627, 0.012139868429775017]]",384.0000 384.0000 384.0000,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Myopic,,baseline,24,24,0 1,"[[-0.004028238929308577, 0.01055094545573786], [-0.01140032193869496, 0.005881467869884212]]",384.0000 384.0000 384.0000,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Myopic,,baseline,25,25,0 1,"[[0.01674280583173772, -0.017707435792884425], [-0.0007163719893997999, 0.016654911046830416]]",384.0000 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Myopic,,baseline,26,26,0 1,"[[-0.008000957680814207, -0.0035012236775864244], [0.01148639536111171, -0.007205897793529218]]",384.0000 384.0000 383.9999,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Myopic,,baseline,27,27,0 1,"[[-0.0027705312756419187, -0.0009573885927447581], [-0.004540467130928055, -0.007339886491039067]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,28,28,0 1,"[[0.007834843945578615, 0.019673211451552385], [0.003052428310597956, 0.023909373080294095]]",384.0000 384.0000 384.0000,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Myopic,,baseline,29,29,0 1,"[[-0.02068900429472115, -0.01522869533608833], [-0.005982547003390459, 0.007755362570577261]]",384.0000 383.9998 383.9998,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Myopic,,baseline,30,30,0 1,"[[0.004510266275599665, 0.011608672623701504], [-0.0034028933920542165, -0.0025172995429834904]]",384.0000 384.0000 384.0000,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Myopic,,baseline,31,31,0 1,"[[-0.01176745771272529, 0.0022554562906458293], [0.009588291438034345, -0.00971933277769785]]",384.0000 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Myopic,,baseline,32,32,0 1,"[[-0.002052558736419941, -0.006766705402679571], [-0.00769341701179893, -0.009039926406251031]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,33,33,0 1,"[[-0.0030022812149753074, -0.0039871542840707735], [-0.0011977943142863574, -0.00890354510227316]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,34,34,0 1,"[[0.000704389132124323, 0.0038102685265982853], [0.008214430618430043, -0.0031363886887295174]]",384.0000 384.0000 384.0000,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Myopic,,baseline,35,35,0 1,"[[0.0012947072378798588, 0.003821530475509829], [0.0048690924706434775, -0.005387892596992187]]",384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Myopic,,baseline,36,36,0 1,"[[-0.0006186832590276492, -0.004638223673361195], [-0.002167295063081061, 0.00040461286789615424]]",384.0000 384.0000 384.0000,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Myopic,,baseline,37,37,0 1,"[[-0.008499905355845456, 0.0006817002080718406], [0.007659242930977328, 0.01771478223516987]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,38,38,0 1,"[[-0.013861325449644, -0.00019275430538258546], [-4.3936849395198444e-05, -0.0022190270476950226]]",384.0000 383.9999 383.9999,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Myopic,,baseline,39,39,0 1,"[[-0.0041733913576115405, -0.025289136519268073], [0.00800316146726752, -0.011176276264805975]]",384.0000 384.0000 384.0000,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Myopic,,baseline,40,40,0 1,"[[0.008226748601439057, 0.014435774945885858], [0.01415024164369839, 0.01806495978258686]]",384.0000 384.0000 383.9999,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Myopic,,baseline,41,41,0 1,"[[-0.008288995881649854, -0.011942524838717623], [0.009018442081936048, -0.0033348103303056918]]",384.0000 384.0000 384.0000,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Myopic,,baseline,42,42,0 1,"[[-0.007826614953696591, 0.022474345170162967], [0.00037644518015241316, -1.6326556099133023e-05]]",384.0000 384.0000 384.0000,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Myopic,,baseline,43,43,0 1,"[[-0.004228819579837722, 0.004130976382446342], [6.6888648202599e-05, 0.00903355156849552]]",384.0000 384.0000 384.0000,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Myopic,,baseline,44,44,0 1,"[[0.007009058415228127, -0.010545517282947706], [0.007246716772718781, -0.012379490136480875]]",384.0000 384.0000 384.0000,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Myopic,,baseline,45,45,0 1,"[[-0.007415715319115458, 0.0038026703603641298], [0.006003587905734426, -0.01383071539591932]]",384.0000 384.0000 384.0000,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Myopic,,baseline,46,46,0 1,"[[0.0038224844083980304, 0.006869412479998355], [0.005997575728235033, 0.020865581501917113]]",384.0000 384.0000 384.0000,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Myopic,,baseline,47,47,0 1,"[[-0.0022885108147885, 0.00500669333650921], [0.019540746256675862, 0.013614431476961297]]",384.0000 384.0000 383.9999,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Myopic,,baseline,48,48,0 1,"[[0.015176878436399664, 0.003113612021575216], [-0.011404198970468108, 0.0070986616178687146]]",384.0000 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Myopic,,baseline,49,49,0 1,"[[-0.011212437457734028, -0.01628508159244211], [-0.013034018025456253, 0.011932742842322916]]",384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,50,50,0 1,"[[-0.00902156514356703, -0.0049132679349242776], [0.013978692149450949, 0.012759763935969603]]",384.0000 384.0000 383.9999,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Myopic,,baseline,51,51,0 1,"[[0.010186554930396451, -0.013135222824135201], [-0.003570100210594081, -0.00446004182764873]]",384.0000 384.0000 384.0000,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Myopic,,baseline,52,52,0 1,"[[-0.002754886032963749, -0.0003876091661343229], [0.0010691731465344296, 0.0017597191724869619]]",384.0000 384.0000 384.0000,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Myopic,,baseline,53,53,0 1,"[[-0.009893495320990965, -0.013779674493840982], [0.00711273746259644, -0.010113545744006554]]",384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1,"[[-0.00669423975947573, -0.0021542658816504096], [-0.0008874862904490973, -0.009740294836801354]]",384.0000 384.0000 384.0000,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Myopic,,baseline,55,55,0 1,"[[-0.0018566000184929634, 0.00024985033491077346], [0.00025920516549320837, -0.0032930707793308823]]",384.0000 384.0000 384.0000,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Myopic,,baseline,56,56,0 1,"[[0.007148959021209437, -4.134502966270338e-05], [-0.006204869777323268, 0.008325479808132693]]",384.0000 384.0000 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Myopic,,baseline,57,57,0 1,"[[0.009004418216618843, -0.017397080404387345], [0.011619812213202067, -0.006037873374910643]]",384.0000 384.0000 383.9999,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Myopic,,baseline,58,58,0 1,"[[0.011520641180349612, -0.0022437606114952095], [0.02837653741198466, 0.012584950233800424]]",384.0000 384.0000 383.9997,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Myopic,,baseline,59,59,0 1,"[[0.00756527965945902, -0.010823460638617093], [-0.007576091774558457, -0.0040490586581277705]]",384.0000 384.0000 384.0000,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Myopic,,baseline,60,60,0 1,"[[0.012252532847285644, 0.013906345153506397], [0.0021735794872222436, 0.004708276985364874]]",384.0000 383.9999 383.9999,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Myopic,,baseline,61,61,0 1,"[[0.0020827011143599752, -0.011510331724701445], [0.012582209636289796, 0.00578675483798468]]",384.0000 384.0000 383.9999,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Myopic,,baseline,62,62,0 1,"[[-0.00625771341675464, 0.02577110301692245], [0.0018769880868365054, -0.006284691175719207]]",384.0000 384.0000 384.0000,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Myopic,,baseline,63,63,0 1,"[[0.0067933221326208475, 0.008323946593835192], [-0.00422095597160179, -0.0040982671585155115]]",384.0000 384.0000 384.0000,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Fixed,,baseline,0,0,0 1,"[[0.0058488569217242225, 0.0169052156261667], [-0.000986706110925338, -0.012363064881144229]]",384.0000 384.0000 384.0000,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Fixed,,baseline,1,1,0 1,"[[-0.01031218245194014, 0.011315610381967715], [0.018095256245935918, 0.012895824518680444]]",384.0000 384.0000 383.9999,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Fixed,,baseline,2,2,0 1,"[[-0.008768619748603122, 0.005998427391457127], [-0.0137307025023245, 0.0006298928854813596]]",384.0000 384.0000 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Fixed,,baseline,3,3,0 1,"[[0.004765512836423404, -0.0011435405243337307], [-0.006093029317929195, 9.115833705969402e-06]]",384.0000 384.0000 384.0000,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Fixed,,baseline,4,4,0 1,"[[-0.004358866608095759, -0.01393915643206126], [0.006236699936738643, -0.01549710519308448]]",384.0000 384.0000 384.0000,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Fixed,,baseline,5,5,0 1,"[[-0.012314740710095588, -0.013463707100190134], [-0.006435062121175272, -0.01726113637092155]]",384.0000 383.9999 383.9999,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Fixed,,baseline,6,6,0 1,"[[0.018496483535213576, 0.0016380842537999645], [-0.013175967121552312, 0.006803400325696201]]",384.0000 383.9999 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,7,7,0 1,"[[-0.00481169867030125, 0.0017952994832296332], [0.004673218031643424, 0.009082818184672293]]",384.0000 384.0000 384.0000,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Fixed,,baseline,8,8,0 1,"[[-0.013991924390163377, -0.008428742167963528], [-0.001870332892793226, 0.0073346938991272126]]",384.0000 383.9999 383.9999,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Fixed,,baseline,9,9,0 1,"[[-0.011250813069981516, -0.00018921424321233763], [-0.0060168539408649675, 0.0021056554084466464]]",384.0000 384.0000 383.9999,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Fixed,,baseline,10,10,0 1,"[[-0.010080543810490412, -0.0020296546309749326], [0.007325208266599223, -0.003405935130076561]]",384.0000 384.0000 383.9999,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Fixed,,baseline,11,11,0 1,"[[0.011768387351373729, 0.025942862480289285], [0.01653432055447681, -0.023317791076026384]]",384.0000 383.9999 383.9999,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Fixed,,baseline,12,12,0 1,"[[-0.0025458941439187024, 0.011605747083440567], [-0.01136375469774766, -0.01578605386429943]]",384.0000 384.0000 384.0000,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Fixed,,baseline,13,13,0 1,"[[-0.0038485994639570927, 0.0012685025949099168], [-0.0017393417552837094, -0.000983743669472312]]",384.0000 384.0000 384.0000,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Fixed,,baseline,14,14,0 1,"[[0.016226506195476373, 0.00023957956700616318], [0.0062955132977041296, 0.018437888403761073]]",384.0000 383.9999 383.9999,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Fixed,,baseline,15,15,0 1,"[[-0.01012105838752931, 0.0068450064069014984], [0.0033522245203904473, -0.010554953320094075]]",384.0000 384.0000 384.0000,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Fixed,,baseline,16,16,0 1,"[[-0.011697230812666213, -0.005038167984462536], [-0.009450636241876195, 0.005078789076151517]]",384.0000 384.0000 383.9999,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Fixed,,baseline,17,17,0 1,"[[-0.00043941373676232085, 0.0053997668137747735], [0.008336050892568616, 0.005277661076076597]]",384.0000 384.0000 384.0000,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Fixed,,baseline,18,18,0 1,"[[-0.007592165082168042, -0.003618906018638626], [-0.010964331297183981, 0.006611843407353519]]",384.0000 384.0000 383.9999,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Fixed,,baseline,19,19,0 1,"[[-0.00853473460768461, -0.008725081406538559], [0.001607081290431929, -0.0012798866271250188]]",384.0000 384.0000 384.0000,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Fixed,,baseline,20,20,0 1,"[[-0.011423817135955389, 0.013140655508230542], [-0.0028442651181227905, 0.0030601912218309966]]",384.0000 384.0000 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Fixed,,baseline,21,21,0 1,"[[0.019611586065573654, -0.007936425126876794], [-0.002837710839213324, -0.006994408291623055]]",384.0000 383.9999 383.9999,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Fixed,,baseline,22,22,0 1,"[[0.015496699104958503, -0.0036354194247135577], [-0.01354602618831388, -0.001519292602140579]]",384.0000 383.9999 383.9999,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Fixed,,baseline,23,23,0 1,"[[-0.0071838781798984905, 0.007379134954567857], [-0.00031447460664216627, 0.012139868429775017]]",384.0000 384.0000 384.0000,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Fixed,,baseline,24,24,0 1,"[[-0.004028238929308577, 0.01055094545573786], [-0.01140032193869496, 0.005881467869884212]]",384.0000 384.0000 384.0000,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Fixed,,baseline,25,25,0 1,"[[0.01674280583173772, -0.017707435792884425], [-0.0007163719893997999, 0.016654911046830416]]",384.0000 383.9999 383.9999,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Fixed,,baseline,26,26,0 1,"[[-0.008000957680814207, -0.0035012236775864244], [0.01148639536111171, -0.007205897793529218]]",384.0000 384.0000 383.9999,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Fixed,,baseline,27,27,0 1,"[[-0.0027705312756419187, -0.0009573885927447581], [-0.004540467130928055, -0.007339886491039067]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,28,28,0 1,"[[0.007834843945578615, 0.019673211451552385], [0.003052428310597956, 0.023909373080294095]]",384.0000 384.0000 384.0000,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Fixed,,baseline,29,29,0 1,"[[-0.02068900429472115, -0.01522869533608833], [-0.005982547003390459, 0.007755362570577261]]",384.0000 383.9998 383.9998,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Fixed,,baseline,30,30,0 1,"[[0.004510266275599665, 0.011608672623701504], [-0.0034028933920542165, -0.0025172995429834904]]",384.0000 384.0000 384.0000,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Fixed,,baseline,31,31,0 1,"[[-0.01176745771272529, 0.0022554562906458293], [0.009588291438034345, -0.00971933277769785]]",384.0000 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Fixed,,baseline,32,32,0 1,"[[-0.002052558736419941, -0.006766705402679571], [-0.00769341701179893, -0.009039926406251031]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,33,33,0 1,"[[-0.0030022812149753074, -0.0039871542840707735], [-0.0011977943142863574, -0.00890354510227316]]",384.0000 384.0000 384.0000,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,34,34,0 1,"[[0.000704389132124323, 0.0038102685265982853], [0.008214430618430043, -0.0031363886887295174]]",384.0000 384.0000 384.0000,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
