theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,306,10 11,0.7,0.3,0.39999999999999997,True,0.05360492994077504,2.29062163053629,1.0
3,307,10 11,1.0,0.5,0.5,True,0.053591524017974734,1.0111063207485225,1.0
4,308,10 11,0.8,0.4,0.4,True,0.05353580694645643,1.4580911392106048,1.0
5,309,10 11,0.7,0.25,0.44999999999999996,True,0.05360393808223307,3.9449833027944434,1.0
6,310,10 11,1.0,0.6,0.4,True,0.05358245503157377,1.0003955972128225,1.0
7,311,10 11,1.0,0.6,0.4,True,0.05354166985489428,1.0002372534593948,1.0
8,312,10 11,0.5,0.1,0.4,True,0.05355037888512015,1.9227396641939125,1.0
9,313,10 11,0.7,0.35,0.35,True,0.053546743001788855,1.095426776224495,1.0
10,314,10 11,0.6,0.15,0.44999999999999996,True,0.0536155179142952,1.6469722655271288,1.0
11,315,10 11,0.6,0.1,0.5,True,0.05361781595274806,1.0007541907289812,1.0
12,316,10 11,1.0,0.6,0.4,True,0.0535392330493778,1.0000000185626705,1.0
13,317,10 11,0.9,0.45,0.45,True,0.05355371907353401,1.0001115249884447,1.0
14,318,10 11,0.7,0.3,0.39999999999999997,True,0.05356211797334254,1.8941412748377933,1.0
15,319,10 11,0.6,0.2,0.39999999999999997,True,0.0535522869322449,1.0000768716411064,1.0
0,320,10 11,0.45,0.1,0.35,True,0.053569285199046135,2.141331941681018,1.0
1,321,10 11,0.6,0.1,0.5,True,0.05353139084763825,1.99396429451649,1.0
2,322,10 11,0.7,0.3,0.39999999999999997,True,0.053533538011834025,2.739802548344338,1.0
3,323,10 11,1.0,0.5,0.5,True,0.0535468989983201,1.7444686947205892,1.0
4,324,10 11,0.8,0.4,0.4,True,0.053516061045229435,2.188943299233925,1.0
5,325,10 11,0.7,0.25,0.44999999999999996,True,0.05354102188721299,3.161175636748005,1.0
6,326,10 11,1.0,0.6,0.4,True,0.053499452071264386,1.0008702456570462,1.0
7,327,10 11,1.0,0.6,0.4,True,0.05356295290403068,1.0000446299924597,1.0
8,328,10 11,0.45,0.1,0.35,True,0.053613316966220737,1.6760323239466268,1.0
9,329,10 11,0.7,0.35,0.35,True,0.05353119410574436,1.890031666910561,1.0
10,330,10 11,0.7,0.15,0.5499999999999999,True,0.05354762799106538,2.8436373440660487,1.0
11,331,10 11,0.6,0.1,0.5,True,0.053614885080605745,1.148360366198011,1.0
12,332,10 11,1.0,0.6,0.4,True,0.0536514010746032,1.0000851635874903,1.0
13,333,10 11,0.9,0.45,0.45,True,0.05361444898881018,1.0029308337050669,1.0
14,334,10 11,0.7,0.3,0.39999999999999997,True,0.05359033518470824,2.573436818946132,1.0
15,335,10 11,0.6,0.2,0.39999999999999997,True,0.05367401707917452,1.0000088538843588,1.0
0,336,10 11,0.7,0.1,0.6,True,0.0535446940921247,2.3880260110864624,1.0
1,337,10 11,0.6,0.1,0.5,True,0.0535757050383836,1.0209334786971254,1.0
2,338,10 11,0.7,0.3,0.39999999999999997,True,0.05361692304722965,2.3079275692803645,1.0
3,339,10 11,1.0,0.5,0.5,True,0.05357972509227693,1.0198436599561962,1.0
4,340,10 11,0.8,0.4,0.4,True,0.053511901991441846,1.2140668005574862,1.0
5,341,10 11,0.7,0.25,0.44999999999999996,True,0.053501162910833955,2.5925475075092494,1.0
6,342,10 11,1.0,0.6,0.4,True,0.05357766104862094,1.001454738003592,1.0
7,343,10 11,1.0,0.6,0.4,True,0.05353176407516003,1.3272437378691548,1.0
8,344,10 11,0.7,0.1,0.6,True,0.0535567260812968,2.5329270149486343,1.0
9,345,10 11,0.7,0.35,0.35,True,0.05352337984368205,1.979409335856294,1.0
10,346,10 11,0.6,0.15,0.44999999999999996,True,0.053522451780736446,2.36383128470122,1.0
11,347,10 11,0.6,0.1,0.5,True,0.05357889598235488,1.0000008885353318,1.0
12,348,10 11,1.0,0.6,0.4,True,0.053548097144812346,1.0000078220117152,1.0
13,349,10 11,0.9,0.45,0.45,True,0.053551468066871166,1.0854881638017047,1.0
14,350,10 11,0.7,0.3,0.39999999999999997,True,0.053546762093901634,1.3589509119996814,1.0
15,351,10 11,0.6,0.2,0.39999999999999997,True,0.053569708950817585,1.0001581817437102,1.0
0,352,10 11,0.5,0.1,0.4,True,0.05355002195574343,1.4369633314959802,1.0
1,353,10 11,0.6,0.1,0.5,True,0.053568500094115734,1.4771395209227667,1.0
2,354,10 11,0.8,0.3,0.5,True,0.05355685297399759,3.209210028277786,1.0
3,355,10 11,1.0,0.5,0.5,True,0.05362612917087972,1.00559129241692,1.0
4,356,10 11,0.8,0.4,0.4,True,0.053634329000487924,1.259065525144017,1.0
5,357,10 11,0.7,0.25,0.44999999999999996,True,0.05361273209564388,2.5232324533208432,1.0
6,358,10 11,1.0,0.6,0.4,True,0.05355084594339132,1.0000129343682882,1.0
7,359,10 11,1.0,0.6,0.4,True,0.05355836497619748,1.9597045266470254,1.0
8,360,10 11,0.7,0.1,0.6,True,0.05359597387723625,1.7784977741991634,1.0
9,361,10 11,0.8,0.35,0.45000000000000007,True,0.053560856031253934,1.145195491298935,1.0
10,362,10 11,0.6,0.15,0.44999999999999996,True,0.053524000104516745,2.1466657944228738,1.0
11,363,10 11,0.6,0.1,0.5,True,0.053545380011200905,1.0001820471056262,1.0
12,364,10 11,1.0,0.6,0.4,True,0.053517815889790654,1.000013407803699,1.0
13,365,10 11,0.9,0.45,0.45,True,0.05351434904150665,1.0002710467337481,1.0
14,366,10 11,0.7,0.3,0.39999999999999997,True,0.053556011989712715,2.694549100623845,1.0
15,367,10 11,0.6,0.2,0.39999999999999997,True,0.053556203143671155,1.0000559866220413,1.0
0,368,10 11,0.5,0.1,0.4,True,0.05353242997080088,1.9621181449423541,1.0
1,369,10 11,0.6,0.1,0.5,True,0.05364196794107556,1.4844721026884382,1.0
2,370,10 11,0.7,0.3,0.39999999999999997,True,0.053686113096773624,2.2702588621987285,1.0
3,371,10 11,1.0,0.5,0.5,True,0.05367094394750893,1.0005396441920824,1.0
4,372,10 11,0.8,0.4,0.4,True,0.05358039401471615,1.058685301040924,1.0
5,373,10 11,0.7,0.25,0.44999999999999996,True,0.05355701595544815,3.079471431869776,1.0
6,374,10 11,1.0,0.6,0.4,True,0.053584587993100286,1.00158810952382,1.0
7,375,10 11,1.0,0.6,0.4,True,0.053659674944356084,1.0001026589072044,1.0
8,376,10 11,0.5,0.1,0.4,True,0.05360387498512864,1.6839685924805503,1.0
9,377,10 11,0.8,0.35,0.45000000000000007,True,0.05353928287513554,1.630430915013321,1.0
10,378,10 11,0.5,0.15,0.35,True,0.05355327297002077,1.927678459214805,1.0
11,379,10 11,0.6,0.1,0.5,True,0.05357565311715007,1.0002380374453779,1.0
12,380,10 11,1.0,0.6,0.4,True,0.053588369861245155,1.0000006167316409,1.0
13,381,10 11,0.9,0.45,0.45,True,0.05358786298893392,1.0001594686359017,1.0
14,382,10 11,0.7,0.3,0.39999999999999997,True,0.05358925391919911,1.856086017435915,1.0
15,383,10 11,0.6,0.2,0.39999999999999997,True,0.053711253916844726,1.0006286801836022,1.0
0,384,10 11,0.7,0.1,0.6,True,0.05360204982571304,2.823568263985531,1.0
1,385,10 11,0.6,0.1,0.5,True,0.05363252107053995,1.0241214766265552,1.0
2,386,10 11,0.7,0.3,0.39999999999999997,True,0.05357470293529332,2.3344592582934607,1.0
3,387,10 11,1.0,0.5,0.5,True,0.05360423494130373,1.169412094765112,1.0
4,388,10 11,0.8,0.4,0.4,True,0.05357330106198788,1.3009603333037758,1.0
5,389,10 11,0.7,0.25,0.44999999999999996,True,0.053545327857136726,1.1417131173146065,1.0
6,390,10 11,1.0,0.6,0.4,True,0.05351871903985739,1.3280519173384557,1.0
7,391,10 11,1.0,0.6,0.4,True,0.05362387001514435,1.1333542978720037,1.0
8,392,10 11,0.5,0.1,0.4,True,0.05369321000762284,1.7447189906320566,1.0
9,393,10 11,0.7,0.35,0.35,True,0.05365737294778228,2.177266155329914,1.0
10,394,10 11,0.6,0.15,0.44999999999999996,True,0.053619429003447294,2.1852210389144915,1.0
11,395,10 11,0.6,0.1,0.5,True,0.0535288630053401,1.0001750687802637,1.0
12,396,10 11,1.0,0.6,0.4,True,0.05356959882192314,1.0000000292877895,1.0
13,397,10 11,0.9,0.45,0.45,True,0.053542003966867924,1.001383065523901,1.0
14,398,10 11,0.7,0.3,0.39999999999999997,True,0.05357019207440317,2.659338110299284,1.0
15,399,10 11,0.6,0.2,0.39999999999999997,True,0.053535763174295425,1.0000365921491865,1.0
0,400,10 11,0.7,0.1,0.6,True,0.05352859804406762,2.6327840427430558,1.0
1,401,10 11,0.6,0.1,0.5,True,0.05354265705682337,2.0368408380415555,1.0
2,402,10 11,0.8,0.3,0.5,True,0.053533192025497556,2.658678368595366,1.0
3,403,10 11,1.0,0.5,0.5,True,0.05359952198341489,1.6551957799756727,1.0
4,404,10 11,0.8,0.4,0.4,True,0.0535508799366653,1.0086060912021715,1.0
5,405,10 11,0.7,0.25,0.44999999999999996,True,0.05351667292416096,3.1253971523560358,1.0
6,406,10 11,1.0,0.6,0.4,True,0.053497721906751394,1.0000352277011562,1.0
7,407,10 11,1.0,0.6,0.4,True,0.05354572809301317,1.3411004311583996,1.0
8,408,10 11,0.5,0.1,0.4,True,0.05352958012372255,1.963052231532418,1.0
9,409,10 11,0.7,0.35,0.35,True,0.05350942397490144,1.0292783091147797,1.0
10,410,10 11,0.6,0.15,0.44999999999999996,True,0.05356069514527917,2.652593796992501,1.0
11,411,10 11,0.6,0.1,0.5,True,0.05353376199491322,1.0000783767965495,1.0
12,412,10 11,1.0,0.6,0.4,True,0.05353484791703522,1.0000112205236942,1.0
13,413,10 11,0.9,0.45,0.45,True,0.05358128505758941,1.0000212013077416,1.0
14,414,10 11,0.7,0.3,0.39999999999999997,True,0.05352175794541836,2.4250952928570575,1.0
15,415,10 11,0.6,0.2,0.39999999999999997,True,0.0535247849766165,1.059939107466938,1.0
0,416,10 11,0.7,0.1,0.6,True,0.05356812500394881,2.322208020884529,1.0
1,417,10 11,0.6,0.1,0.5,True,0.05353169213049114,1.3526044017211882,1.0
2,418,10 11,0.7,0.3,0.39999999999999997,True,0.0535234569106251,2.2510914199135414,1.0
3,419,10 11,1.0,0.5,0.5,True,0.05359596316702664,1.0440168576430846,1.0
4,420,10 11,0.8,0.4,0.4,True,0.05352870607748628,1.006298576789624,1.0
5,421,10 11,0.7,0.25,0.44999999999999996,True,0.05358291696757078,3.6395007666322305,1.0
6,422,10 11,1.0,0.6,0.4,True,0.05358482780866325,1.0892862877805587,1.0
7,423,10 11,1.0,0.6,0.4,True,0.053537544095888734,1.0973463511553392,1.0
8,424,10 11,0.5,0.1,0.4,True,0.05359046719968319,2.0755224159764287,1.0
9,425,10 11,0.7,0.35,0.35,True,0.05362494708970189,1.1085666450499212,1.0
10,426,10 11,0.5,0.15,0.35,True,0.05361350602470338,2.0567660333921944,1.0
11,427,10 11,0.6,0.1,0.5,True,0.05362461903132498,1.0000029013838354,1.0
12,428,10 11,1.0,0.6,0.4,True,0.05359753896482289,1.0000145111488967,1.0
13,429,10 11,0.9,0.45,0.45,True,0.0536443330347538,1.1721177105261373,1.0
14,430,10 11,0.7,0.3,0.39999999999999997,True,0.05355749116279185,2.601561974909422,1.0
15,431,10 11,0.6,0.2,0.39999999999999997,True,0.053573413053527474,1.0117442980898337,1.0
0,432,10 11,0.5,0.1,0.4,True,0.05363205913454294,1.9598778771333347,1.0
1,433,10 11,0.45,0.1,0.35,True,0.05363228311762214,1.020902940069767,1.0
2,434,10 11,0.7,0.3,0.39999999999999997,True,0.053534267004579306,2.8505513690522766,1.0
3,435,10 11,1.0,0.5,0.5,True,0.05359792988747358,1.0013807153309469,1.0
4,436,10 11,0.8,0.4,0.4,True,0.05356279294937849,1.5264711375059565,1.0
5,437,10 11,0.7,0.25,0.44999999999999996,True,0.0535220371093601,1.8684368694118016,1.0
6,438,10 11,1.0,0.6,0.4,True,0.05355938500724733,1.000393855284624,1.0
7,439,10 11,1.0,0.6,0.4,True,0.05354092479683459,1.98651371366711,1.0
8,440,10 11,0.7,0.1,0.6,True,0.05354959610849619,2.7191256008764246,1.0
9,441,10 11,0.7,0.35,0.35,True,0.05351297208108008,1.2434581091859673,1.0
10,442,10 11,0.7,0.15,0.5499999999999999,True,0.05351416510529816,1.9872901437577346,1.0
11,443,10 11,0.6,0.1,0.5,True,0.05353469215333462,1.0000158222560296,1.0
12,444,10 11,1.0,0.6,0.4,True,0.05355511303059757,1.000194694728751,1.0
13,445,10 11,0.9,0.45,0.45,True,0.05355399916879833,1.0007634164107346,1.0
14,446,10 11,0.7,0.3,0.39999999999999997,True,0.053528934018686414,1.442200042349227,1.0
15,447,10 11,0.6,0.2,0.39999999999999997,True,0.05354281305335462,1.078317226168346,1.0
0,448,10 11,0.45,0.1,0.35,True,0.053570762975141406,1.344087208636421,1.0
1,449,10 11,0.6,0.1,0.5,True,0.05357440793886781,1.2033385091833284,1.0
2,450,10 11,0.7,0.3,0.39999999999999997,True,0.053634360898286104,2.2044865422731315,1.0
3,451,10 11,1.0,0.5,0.5,True,0.05366436205804348,1.0007707523005458,1.0
4,452,10 11,0.8,0.4,0.4,True,0.053657084004953504,1.0677679223993766,1.0
5,453,10 11,0.7,0.25,0.44999999999999996,True,0.05368183203972876,2.988431100934711,1.0
6,454,10 11,1.0,0.6,0.4,True,0.05364970094524324,1.0607891309276307,1.0
7,455,10 11,1.0,0.6,0.4,True,0.05362266185693443,1.0005671663335916,1.0
8,456,10 11,0.7,0.1,0.6,True,0.05364549905061722,2.7736629522251413,1.0
9,457,10 11,0.7,0.35,0.35,True,0.053572498029097915,1.0446606987601559,1.0
10,458,10 11,0.7,0.15,0.5499999999999999,True,0.05361669813282788,3.2270128005289034,1.0
11,459,10 11,0.6,0.1,0.5,True,0.053553709061816335,1.0000116225569127,1.0
12,460,10 11,1.0,0.6,0.4,True,0.0535499241668731,1.000015480099061,1.0
13,461,10 11,0.9,0.45,0.45,True,0.053578470135107636,1.0000906373362053,1.0
14,462,10 11,0.7,0.3,0.39999999999999997,True,0.05355406482703984,1.8575718829362964,1.0
15,463,10 11,0.6,0.2,0.39999999999999997,True,0.0535640858579427,1.0000052391209413,1.0
0,464,10 11,0.5,0.1,0.4,True,0.05358586786314845,2.1069093043045704,1.0
1,465,10 11,0.6,0.1,0.5,True,0.05360128404572606,1.0176776116761337,1.0
2,466,10 11,0.7,0.3,0.39999999999999997,True,0.053546448005363345,2.395926682185465,1.0
3,467,10 11,1.0,0.5,0.5,True,0.0536147931125015,1.046004474038408,1.0
4,468,10 11,0.8,0.4,0.4,True,0.05361916497349739,1.0270928414967464,1.0
5,469,10 11,0.7,0.25,0.44999999999999996,True,0.05373883084394038,2.1619580359730293,1.0
6,470,10 11,1.0,0.6,0.4,True,0.05356594198383391,1.0000384037056693,1.0
7,471,10 11,1.0,0.6,0.4,True,0.05348986806347966,1.2838252762106197,1.0
8,472,10 11,0.6,0.1,0.5,True,0.05350121995434165,2.4422144495896294,1.0
9,473,10 11,0.7,0.35,0.35,True,0.05351393483579159,2.432990548626633,1.0
10,474,10 11,0.6,0.15,0.44999999999999996,True,0.05351878819055855,2.3214665477055676,1.0
11,475,10 11,0.6,0.1,0.5,True,0.053535055136308074,1.000180904640833,1.0
12,476,10 11,1.0,0.6,0.4,True,0.05356309097260237,1.0000269568499034,1.0
13,477,10 11,0.9,0.45,0.45,True,0.05352785810828209,1.0005403482145032,1.0
14,478,10 11,0.7,0.3,0.39999999999999997,True,0.053581665037199855,1.4467780866672093,1.0
15,479,10 11,0.6,0.2,0.39999999999999997,True,0.053575810976326466,1.0000074524712876,1.0
0,480,10 11,0.45,0.1,0.35,True,0.053631949005648494,1.0248822480619786,1.0
1,481,10 11,0.6,0.1,0.5,True,0.05384177900850773,2.0208484218013596,1.0
2,482,10 11,0.7,0.3,0.39999999999999997,True,0.05359390703961253,2.5809889853221004,1.0
3,483,10 11,1.0,0.5,0.5,True,0.05362551612779498,1.0188221425262722,1.0
4,484,10 11,0.8,0.4,0.4,True,0.05353491706773639,1.2256584082517112,1.0
5,485,10 11,0.7,0.25,0.44999999999999996,True,0.05354441097006202,2.4147387653252403,1.0
6,486,10 11,1.0,0.6,0.4,True,0.05355274700559676,1.0689759878022513,1.0
7,487,10 11,1.0,0.6,0.4,True,0.05355408089235425,1.042023064732936,1.0
8,488,10 11,0.6,0.1,0.5,True,0.05358655098825693,2.351229223827795,1.0
9,489,10 11,0.8,0.35,0.45000000000000007,True,0.053567701019346714,1.4597843572870621,1.0
10,490,10 11,0.6,0.15,0.44999999999999996,True,0.05353804607875645,2.259291434484523,1.0
11,491,10 11,0.6,0.1,0.5,True,0.05356208607554436,1.0000577392720398,1.0
12,492,10 11,1.0,0.6,0.4,True,0.0535712200216949,1.0005286280439238,1.0
13,493,10 11,0.9,0.45,0.45,True,0.053546346956864,1.5162045590000828,1.0
14,494,10 11,0.7,0.3,0.39999999999999997,True,0.053516310872510076,1.0455020860749453,1.0
15,495,10 11,0.6,0.2,0.39999999999999997,True,0.05356877017766237,1.0000209377079117,1.0
0,496,10 11,0.7,0.1,0.6,True,0.053526955191046,2.5814472108565667,1.0
1,497,10 11,0.45,0.1,0.35,True,0.05358090507797897,1.0392772766960472,1.0
2,498,10 11,0.7,0.3,0.39999999999999997,True,0.05355999805033207,2.0723331696254634,1.0
3,499,10 11,1.0,0.5,0.5,True,0.05359749007038772,1.049361600672737,1.0
4,500,10 11,0.8,0.4,0.4,True,0.05355972400866449,1.0053045241214174,1.0
5,501,10 11,0.7,0.25,0.44999999999999996,True,0.0535684390924871,1.9542951812476725,1.0
6,502,10 11,1.0,0.6,0.4,True,0.053576214937493205,1.0002723876170816,1.0
7,503,10 11,1.0,0.6,0.4,True,0.05354356090538204,1.0264908174244736,1.0
8,504,10 11,0.5,0.1,0.4,True,0.053557323990389705,2.0702672323787588,1.0
9,505,10 11,0.7,0.35,0.35,True,0.053559907944872975,1.8723452517397312,1.0
10,506,10 11,0.6,0.15,0.44999999999999996,True,0.0535569810308516,2.267666314478549,1.0
11,507,10 11,0.6,0.1,0.5,True,0.05356984096579254,1.0000504613256644,1.0
12,508,10 11,1.0,0.6,0.4,True,0.053548315074294806,1.000186458085275,1.0
13,509,10 11,0.9,0.45,0.45,True,0.05365361622534692,1.1116669354312738,1.0
14,510,10 11,0.7,0.3,0.39999999999999997,True,0.05361455795355141,2.3795234017548865,1.0
15,511,10 11,0.6,0.2,0.39999999999999997,True,0.05362928891554475,1.00000000613397,1.0
0,512,10 11,0.5,0.1,0.4,True,0.053559705847874284,1.8723259911691603,1.0
1,513,10 11,0.6,0.1,0.5,True,0.053595244185999036,1.6517655826683846,1.0
2,514,10 11,0.8,0.3,0.5,True,0.05359379202127457,1.1117864856456734,1.0
3,515,10 11,1.0,0.5,0.5,True,0.053626016015186906,1.0280980864659643,1.0
4,516,10 11,0.8,0.4,0.4,True,0.05361797590740025,1.0088934669699787,1.0
5,517,10 11,0.7,0.25,0.44999999999999996,True,0.053583947010338306,2.270011029353149,1.0
6,518,10 11,1.0,0.6,0.4,True,0.05362088303081691,1.8170113489548494,1.0
7,519,10 11,1.0,0.6,0.4,True,0.053674956783652306,1.0267392290723372,1.0
8,520,10 11,0.6,0.1,0.5,True,0.053638882003724575,2.3356615804237917,1.0
9,521,10 11,0.8,0.35,0.45000000000000007,True,0.05359842209145427,1.403721688966276,1.0
10,522,10 11,0.7,0.15,0.5499999999999999,True,0.0535742100328207,2.8079091949116206,1.0
11,523,10 11,0.6,0.1,0.5,True,0.05368928308598697,1.0094608101344236,1.0
12,524,10 11,1.0,0.6,0.4,True,0.05364083708263934,1.0000012293795717,1.0
13,525,10 11,0.9,0.45,0.45,True,0.05363615695387125,1.0001807155973328,1.0
14,526,10 11,0.7,0.3,0.39999999999999997,True,0.053597138030454516,1.04961188117623,1.0
15,527,10 11,0.6,0.2,0.39999999999999997,True,0.05366062489338219,1.0008446397990485,1.0
0,528,10 11,0.5,0.1,0.4,True,0.053643462946638465,2.2744310009434408,1.0
1,529,10 11,0.6,0.1,0.5,True,0.05356995016336441,1.3240495858818255,1.0
2,530,10 11,0.7,0.3,0.39999999999999997,True,0.053526745876297355,2.229707805077861,1.0
3,531,10 11,1.0,0.5,0.5,True,0.05358329205773771,1.459346239576178,1.0
4,532,10 11,0.8,0.4,0.4,True,0.053545061964541674,1.4951644599075435,1.0
5,533,10 11,0.7,0.25,0.44999999999999996,True,0.05355657683685422,1.8356089988715991,1.0
6,534,10 11,1.0,0.6,0.4,True,0.05355490115471184,1.0028527016756419,1.0
7,535,10 11,1.0,0.6,0.4,True,0.05358054907992482,1.034312271769636,1.0
8,536,10 11,0.7,0.1,0.6,True,0.053556721191853285,1.1765430735274827,1.0
9,537,10 11,0.7,0.35,0.35,True,0.053571047028526664,2.8879189929115974,1.0
10,538,10 11,0.7,0.15,0.5499999999999999,True,0.053563477005809546,1.951094193780128,1.0
11,539,10 11,0.6,0.1,0.5,True,0.053609691094607115,1.000895976510372,1.0
12,540,10 11,1.0,0.6,0.4,True,0.05363966501317918,1.0000069773905993,1.0
13,541,10 11,0.9,0.45,0.45,True,0.05365335801616311,1.018112509670791,1.0
14,542,10 11,0.7,0.3,0.39999999999999997,True,0.05363593203946948,1.5135082939750837,1.0
15,543,10 11,0.6,0.2,0.39999999999999997,True,0.05364641104824841,1.0004607805305055,1.0
0,544,10 11,0.7,0.1,0.6,True,0.053598662838339806,2.970799949080541,1.0
1,545,10 11,0.6,0.1,0.5,True,0.05358325317502022,2.7841169474668295,1.0
2,546,10 11,0.7,0.3,0.39999999999999997,True,0.05356715084053576,2.4226181111026537,1.0
3,547,10 11,0.9,0.5,0.4,True,0.053574150893837214,1.223795581582537,1.0
4,548,10 11,0.8,0.4,0.4,True,0.053614430129528046,1.0848362551456725,1.0
5,549,10 11,0.7,0.25,0.44999999999999996,True,0.05363201000727713,4.053876112689599,1.0
6,550,10 11,1.0,0.6,0.4,True,0.05357654602266848,1.000115160598004,1.0
7,551,10 11,1.0,0.6,0.4,True,0.053599481005221605,1.052029290183914,1.0
8,552,10 11,0.6,0.1,0.5,True,0.053641806123778224,2.152951745600832,1.0
9,553,10 11,0.8,0.35,0.45000000000000007,True,0.05371378897689283,1.1302703141149084,1.0
10,554,10 11,0.7,0.15,0.5499999999999999,True,0.05366140999831259,2.8932377167298173,1.0
11,555,10 11,0.6,0.1,0.5,True,0.05359710706397891,1.0051584166973446,1.0
12,556,10 11,1.0,0.6,0.4,True,0.05353748402558267,1.000000175454992,1.0
13,557,10 11,0.9,0.45,0.45,True,0.05361057911068201,1.3179351865764577,1.0
14,558,10 11,0.7,0.3,0.39999999999999997,True,0.05364371603354812,1.0525793506699028,1.0
15,559,10 11,0.6,0.2,0.39999999999999997,True,0.053596084006130695,1.0043715417985828,1.0
0,560,10 11,0.45,0.1,0.35,True,0.05356003204360604,1.090087132825553,1.0
1,561,10 11,0.6,0.1,0.5,True,0.05358266597613692,1.3141587338336742,1.0
2,562,10 11,0.7,0.3,0.39999999999999997,True,0.05356294405646622,2.188958720836751,1.0
3,563,10 11,1.0,0.5,0.5,True,0.0535954749211669,1.5944730088567687,1.0
4,564,10 11,0.8,0.4,0.4,True,0.053611528826877475,1.055962145947364,1.0
5,565,10 11,0.7,0.25,0.44999999999999996,True,0.0536206669639796,2.1196371387254915,1.0
6,566,10 11,1.0,0.6,0.4,True,0.05358562502078712,1.0929132625590232,1.0
7,567,10 11,1.0,0.6,0.4,True,0.05359792592935264,1.000039217693799,1.0
8,568,10 11,0.6,0.1,0.5,True,0.053616311168298125,2.1618707896485323,1.0
9,569,10 11,0.7,0.35,0.35,True,0.053542304085567594,1.3190233470724233,1.0
10,570,10 11,0.6,0.15,0.44999999999999996,True,0.05354988109320402,2.192101405553697,1.0
11,571,10 11,0.6,0.1,0.5,True,0.053583218017593026,1.0012319163028454,1.0
12,572,10 11,1.0,0.6,0.4,True,0.0535776570905,1.0000276837934314,1.0
13,573,10 11,0.9,0.45,0.45,True,0.05361590115353465,1.0027153579993884,1.0
14,574,10 11,0.7,0.3,0.39999999999999997,True,0.05367252300493419,2.898744135200462,1.0
15,575,10 11,0.7,0.2,0.49999999999999994,True,0.05367491813376546,1.5197583739579836,1.0
0,576,10 11,0.5,0.1,0.4,True,0.053671994945034385,1.8244324807811323,1.0
1,577,10 11,0.6,0.1,0.5,True,0.05370336282067001,1.1934551294150937,1.0
2,578,10 11,0.7,0.3,0.39999999999999997,True,0.053666281048208475,2.15020799306421,1.0
3,579,10 11,1.0,0.5,0.5,True,0.05365506303496659,1.008404656326647,1.0
4,580,10 11,0.8,0.4,0.4,True,0.05356930079869926,1.033127183996382,1.0
5,581,10 11,0.7,0.25,0.44999999999999996,True,0.05359062901698053,3.1757073979172943,1.0
6,582,10 11,1.0,0.6,0.4,True,0.05367720499634743,1.000580489244157,1.0
7,583,10 11,1.0,0.6,0.4,True,0.05354778794571757,1.0159122562141156,1.0
8,584,10 11,0.7,0.1,0.6,True,0.05355355120263994,2.577272061538676,1.0
9,585,10 11,0.7,0.35,0.35,True,0.05352692399173975,1.03391574118586,1.0
10,586,10 11,0.7,0.15,0.5499999999999999,True,0.05356369982473552,1.8666170878935766,1.0
11,587,10 11,0.6,0.1,0.5,True,0.05355887091718614,1.00206126574671,1.0
12,588,10 11,1.0,0.6,0.4,True,0.053599668899551034,1.000004334612779,1.0
13,589,10 11,0.9,0.45,0.45,True,0.05364806787110865,1.0000375475351457,1.0
14,590,10 11,0.7,0.3,0.39999999999999997,True,0.053646218962967396,1.1186221270928607,1.0
15,591,10 11,0.6,0.2,0.39999999999999997,True,0.05361646506935358,1.0735826139619087,1.0
0,592,10 11,0.7,0.1,0.6,True,0.053625728003680706,3.4962758690590703,1.0
1,593,10 11,0.6,0.1,0.5,True,0.053658923134207726,1.037800760941799,1.0
2,594,10 11,0.7,0.3,0.39999999999999997,True,0.0535162640735507,2.718332949890864,1.0
3,595,10 11,1.0,0.5,0.5,True,0.05361984693445265,1.6103779690390647,1.0
4,596,10 11,0.8,0.4,0.4,True,0.053687360137701035,1.0219769381816768,1.0
5,597,10 11,0.7,0.25,0.44999999999999996,True,0.05361145897768438,4.2138388689161355,1.0
6,598,10 11,1.0,0.6,0.4,True,0.05359767097979784,1.0015076608940416,1.0
7,599,10 11,1.0,0.6,0.4,True,0.053644435945898294,1.141437997471467,1.0
8,600,10 11,0.7,0.1,0.6,True,0.053595253033563495,1.2618813722471456,1.0
9,601,10 11,0.7,0.35,0.35,True,0.05355211580172181,1.0198803317039027,1.0
10,602,10 11,0.6,0.15,0.44999999999999996,True,0.05368084996007383,2.2747494937130956,1.0
11,603,10 11,0.6,0.1,0.5,True,0.05354022094979882,1.00000059386761,1.0
12,604,10 11,1.0,0.6,0.4,True,0.05364241707138717,1.0000041535727386,1.0
13,605,10 11,0.9,0.45,0.45,True,0.05363046913407743,1.0001926682588096,1.0
14,606,10 11,0.7,0.3,0.39999999999999997,True,0.05360830505378544,1.1200510809580604,1.0
15,607,10 11,0.6,0.2,0.39999999999999997,True,0.05362018011510372,1.0007369245453035,1.0
0,608,10 11,0.45,0.1,0.35,True,0.053604980930686,1.0816456460417838,1.0
1,609,10 11,0.6,0.1,0.5,True,0.053633162984624505,1.1241130602738016,1.0
2,610,10 11,0.7,0.3,0.39999999999999997,True,0.053570081014186144,2.4239254813360063,1.0
3,611,10 11,1.0,0.5,0.5,True,0.05356693803332746,1.0056644029304376,1.0
4,612,10 11,0.8,0.4,0.4,True,0.053502248832955956,1.0095000887770165,1.0
