method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,42,42,73 76 80 82,"[[0.003562382649158867, 0.008409993577757834, 0.003970922092428674, -0.016839703495410984, 0.003069878387954669, 0.015113751584583083, 0.019062934751238957, 0.0014133777758803777, 0.00887474778979278, 0.0006710931066544823, 0.010797690350613218, 0.00976524846668456, -0.006682352996887849, -0.007671555285578004, -0.004787522636859828, 0.010776668204510498, -0.007479417468548313, 0.012001033510504088, 0.02442466864646777, -0.015001702471454789], [-0.006608276565395553, -0.035856377317398665, 0.0007086680689857659, 0.012283430832723922, -0.015454054715742639, -0.010040717099573802, 0.005049915314246512, 0.004831174472502988, 0.00734644498755843, -0.01603251468683516, 0.011517092434793916, 0.008446763156570686, -0.013577936264356837, 0.016087971224236126, 0.0052383061740269654, 0.00883420819944098, 0.0018637901038100913, -0.02073577077740786, -0.007473983681049957, -0.007328278206862129], [-0.006451645908749016, 0.00936718568448513, -0.0032310761418526544, -0.009517351450247276, 0.008538908567167363, 0.0016874971615775502, -0.007879970868883165, -0.0003553253991519187, 0.005230274921786188, -0.012633578044883896, 0.004479590516486401, 0.011578378547299187, -0.014363746180524283, 0.0084798883335665, 9.305447958838587e-05, 0.01233852221299986, -0.0062876369716129005, -0.0049549988614406276, -0.0010927453389656357, 0.008424131026112995], [-0.003306225793812795, 0.006394844719088299, -2.430209530705676e-05, 0.02007505616232714, 0.0039029289350949424, -0.0023710074272403885, -0.00548881658150664, 0.007110354930116382, 0.006845395913405308, 0.019666769695941538, -0.013246722978395884, -0.009932740202308143, -0.021210046819892928, 0.009250475350585282, -0.001959936309077448, -0.004405686653667849, 0.00466212144703801, -0.006814492389862637, -0.010411581660079763, -0.0012536374859517968]]",384.0000 236.8437 86.8861 20.0372 8.6025,0.4,0.02271341463414634,0.3772865853658537,0.3772865853658537,1,1,bisection,
Myopic,,baseline,43,43,73 75 0 67,"[[0.005159950206003532, 0.01187218090337662, 0.0039569187691547575, 0.012671443080585848, 0.0008627520345793372, 0.023063309218907483, -0.003940275720753839, 0.00024898703068706773, 0.004333809459670127, -0.007623387495775075, 0.007832125448122973, -0.006966006885515211, -0.0051278236149557305, -0.013828752126788366, 0.005648156390611337, 0.008261043381477625, 0.007400151861869997, -0.004799744887337018, -0.005424400355183541, -0.009069725404821094], [0.0060309924981064265, 0.011383962719101373, -0.019342294856108454, -0.012641881248277967, -0.0016771144394761726, 0.009982949842225336, 0.008948527348644118, 0.013216157428062765, 0.0025799715551677585, -0.00992040394101437, -0.008399752113681139, 0.024938064650906817, -0.0029689321885019264, 0.01792705455654111, -0.006301544311285401, 0.004435167274564821, -0.00228343675699662, 0.002564092689766832, 0.0006864579722834877, 0.02844608846674433], [0.01957264444384886, -0.0017169251421861893, -0.01860093304522265, -0.003632586400816149, 0.0007145102986437599, -0.00926548573796497, -0.002446405627299256, -0.005996796936496098, -0.0063965076118331285, -0.006320952042279494, -0.012764295220490975, 0.0053823674807223915, 0.0006043882017925465, 0.008373637297694242, 0.009664083163716272, -0.012655838558108248, -0.008117693727143572, -0.0005377632779715274, 0.0017958086657199653, -0.01079255147964471], [-0.00759332237421438, -0.017418842674157407, 0.0020497037927052933, -0.0007152303551662052, 0.005515277630256585, 0.0010072799134202971, -0.006319120153438129, 0.007159711818022511, 0.00723652810755271, 0.011242770375124302, 0.0012041857220049205, 0.008098098870039786, 0.005342145473728912, -0.010046114567848562, 0.011396051661638994, -0.003337308512343435, -0.003268540110052374, -0.006673513364979896, 0.007080412464221866, -0.0020430315244952387]]",384.0000 210.9168 118.9196 123.6611 109.3279,0.4,0.09794207317073171,0.3020579268292683,0.3020579268292683,1,1,bisection,
Myopic,,baseline,44,44,73 67 7 11,"[[-0.003315808682724439, 0.025721148213732087, -0.010051353019754806, -0.013865131412652769, -0.004234095593829937, 0.0007855454162656715, -0.00044534325891947284, -0.0030576561554990526, 0.0017751550707235453, 0.0025387746503661318, -0.0005183314739249088, -0.017303222422323416, 0.02412414148226309, -0.017009497361369013, -0.013245504476756756, -0.015687735195594143, -0.0012629147414545976, -0.0004558342108605995, 0.008780296061251835, 0.0036662608043450118], [0.012363133489008336, -0.03588178226401566, 0.01133654846099759, -0.020153074693847892, 0.002265917119633456, -0.00967368905381698, 0.00950530813495554, -0.00646402008910847, 0.0036418117836946482, -0.0018711800583769412, 0.005798544722232511, -0.021650320740117635, 0.009100493330342926, -0.0030888073573080424, -0.014128174018885825, -0.009721342149018469, -0.006452296618477135, -0.0026284685518176234, -0.005616460164689734, 0.0008313219554386537], [-0.005439082416774493, -0.004237956419325476, -0.01197897046116189, -0.013125369092460884, 0.006203284372495698, -0.00356055896489079, 3.2980715691747686e-05, 0.0096599694424046, -0.0013464410824905954, -0.0073252538120656486, 0.0009169680804561254, -0.008980717404499012, 0.003385296539833533, 0.005793546817249142, 0.009755378416369536, 0.014491701791076027, 0.006051293880248514, -0.0035871959477458797, -0.004855691604033089, -0.00912635881277692], [0.0007313047256663829, -0.009132368776146947, -0.007630682774067835, 0.021147381395931968, 0.0019353120687451819, 7.726379518762004e-05, -0.02048379734446418, 0.00750804576082906, -0.0082854483548728, 0.0042947340615008605, -0.012024622072193429, -0.0066187529960362495, -0.00025350620584094186, -0.0012496045557953573, 0.018965347537173438, 0.012886509462959841, 0.01834574588829484, 0.007204929019081544, -0.0005527240572801294, 0.005064177055640126]]",384.0000 141.9592 86.6394 86.8572 86.8042,0.4,0.2476295731707317,0.15237042682926832,0.15237042682926832,1,1,bisection,
Myopic,,baseline,45,45,73 52 83 76,"[[-0.0058710180466223305, 0.029644599621943643, 0.009249997940130216, 0.009138441636868251, 0.019696681531915596, 0.0007838226453715868, 0.0008470882524774351, 0.01682161695455005, 0.007261204525645562, 0.007588210599989137, -0.015926906613645285, -0.01398681982872926, 0.017043019045986013, -0.00609606038071416, 0.001596268030940805, -0.020188562388276134, -0.012556695403331663, -0.009103532312468689, 0.003299721062401301, 0.01543075996492179], [0.013304692766269999, 0.006762246577626826, -0.0019827533937640434, -0.017339929110092484, 0.0074750633682755295, 0.015514406006380368, 0.03077152359673531, -0.0048856511788869655, 0.006321987129420541, -0.0007803366945421714, -0.01322192745766304, 0.0011642330005844428, -0.004096833454879479, -0.002455663354071097, 0.007429506464941145, 0.012522483160929274, 0.004858257326542139, 0.007978219651582604, -0.011115265080898332, 0.0066842349157000824], [-0.005208095246548678, -0.03748885145373496, -0.00848248455461364, -0.0018497969491960433, 0.006452302939327338, 0.0074093760792218535, 0.016013370879595423, 0.0015205056838202655, 0.005821486036150831, -0.016712310060359323, 0.005065559241517907, -0.020411886432424163, 0.009032171522652007, -0.005900223341103719, 0.012748615350949193, -0.005878688253001069, 0.014410066352498321, -0.009393706575572728, 0.015416751523292829, -0.001197776713141594], [0.009853746714226277, -0.03571518679877042, 0.014047117148644862, -0.0012568507582871153, 0.008479722757881291, 0.013903158349380973, -0.004636727903266007, -0.010210235364780275, -0.007775822872979464, -0.0033340828088693725, 0.02088053478231533, -0.008524343071275751, 0.010910552185265486, 0.006507337260554002, 0.007603290021773994, -0.016240462743577704, 0.0053669268426010195, 0.005317993393705386, -0.00751929516483218, -0.00012129326628456033]]",384.0000 137.5994 58.6724 29.8803 15.4722,0.36,0.22789634146341461,0.13210365853658537,0.13210365853658537,1,1,bisection,
Myopic,,baseline,46,46,73 53 71 78,"[[5.531270882040607e-05, 0.028041104204152754, -0.0023901783428409316, -0.013852364426523541, -0.007326875319836706, 0.005864091375161479, -0.006993935093277434, -0.003039924803779021, -0.01942079467271317, 0.010471979368900645, 0.0010266401561828682, 0.0055195981802308785, 0.001529827531429151, 0.005641737379583538, -0.010342740916632313, -0.007213787143325042, -0.007621374358040548, 0.005323553110750876, -0.011145173899369785, -0.0005323308469094545], [0.0007994043724613365, -0.03066306820580445, -0.008988246054095624, -0.00042584090565031465, -0.0025569842279177094, 0.01451087173456646, 0.01803655957164587, 0.010839935181424816, -0.012229839973255175, 0.01839201750284665, -0.0038725559084262584, 0.002835667389508644, 0.006961023774904029, -0.02335390136133415, 0.007924796237925373, 0.003600977440366891, 0.003855963113540362, 0.009745931711439233, -0.015345139845328756, -0.009077781072456366], [-0.008533112702385532, 0.00226711335946587, -0.007957744744859663, 0.01735229423040921, 0.013100399605664455, -0.01155173866743833, -0.007779996965615272, -0.0025211570699167846, 0.006221857756467877, 0.012854582715713473, -0.00121327033997011, -0.00794297136901605, -0.0015272260805074497, -0.0033316200364639685, -0.006538177211940099, 0.0022235572777275655, -0.012219510152544752, -0.000557956305194366, -0.0020799870173609943, -0.016466980277945638], [0.008035235867088208, 0.023806201619166432, -0.009183144189724149, 0.0016111304253648663, 0.00930753694145464, -0.0071148152247239305, 0.006626492444101544, 0.003104899489795029, 0.005732753459120063, 0.0012127743981878716, 0.012613466136380829, 0.016010736374704584, -0.007492588418532166, 0.03041044773947473, 0.004097616503333439, -0.0006460719482898693, -0.0004824803418424269, -0.0038742911260675897, -0.00433802890944356, -0.012332294514029203]]",384.0000 153.8156 107.1579 72.9686 27.1083,0.4,0.11577743902439024,0.2842225609756098,0.2842225609756098,1,1,bisection,
Myopic,,baseline,47,47,73 71 0 1,"[[-0.004106620775803214, 0.020955810600528788, 0.00147800242299603, -0.0044884481914816785, -0.01211731851807311, 0.004062279932309624, -0.012703040194158025, -0.014066794166729893, -0.007549217576148092, -0.010795003477467133, -0.010315167797565972, 0.006871167550066554, 0.002660169973308503, -0.00993582880540249, -0.0067467319875375974, -0.01152023253797698, 0.003440778661449391, -0.0006725177713276587, -0.017996287270263926, -8.428447568885066e-05], [-0.007564436263827525, -0.008181558113372178, 0.00557912997170357, 0.01678938837398956, -0.018674175676606695, 0.0001590471659892085, 0.003064045241879581, -0.0014110463230596385, -0.015785551786616534, -0.015278099095224219, -0.005477379029719819, -0.011385155235368129, 0.01136250444101451, 0.012017796093781223, -0.0017553732112069364, -0.017004394093841822, -0.0003864691671556187, 0.005408876948870347, -0.008304570206089467, 0.002987258571981373], [-0.0029573671647143323, -0.004992278587426421, -2.3425292464170354e-06, 0.013356793238671701, -0.006773759552365561, -0.004133222774993069, 0.018897117989849003, -0.025912627137312207, -0.010893147868066846, 0.010326043649145902, 0.0037671941410939674, -0.012523990258851878, 0.00026367513494959804, -0.004166837723852044, 0.006499493218259821, 0.00894841995068494, 0.00023838275024516104, -0.010524931715811488, 0.004958729781818184, 0.007670646215305065], [0.002034574689030279, -0.0020248717819623964, 0.00789305417043015, -0.01233463616792412, -0.020111070522134428, -0.013077179547038598, 0.00021421006465134534, 0.010711138102390445, 0.002660783698332252, 0.00220774451355202, -0.01016639088767436, -0.009912812049780317, 0.0011100472573790682, -0.013846501856515227, -0.011248198246267929, -0.006588722710316908, -0.0023486663166481505, 0.0034941217626843603, 0.006444660997644365, -0.007367099441469523]]",384.0000 213.3737 100.4231 99.8555 95.6649,0.4,0.030716463414634146,0.3692835365853659,0.3692835365853659,1,1,bisection,
Myopic,,baseline,48,48,73 71 80 1,"[[-0.004409418623715559, 0.01952874554326628, 0.0013563315115121656, 0.011259351173748636, 0.004326681743143156, 0.001503837521919197, 0.0015467522290990362, -0.006707818160093418, -0.01968086550478934, 0.009701709835814809, 0.007855101759194032, 0.017774111302284575, 0.006727441007795961, -0.006094009136430992, -0.01158653123572063, -0.013995928423963326, 0.007038499796282154, -0.012267124363420997, 0.019670348310695467, 0.00909719754394482], [-0.01428193855938593, 0.03910342847584929, 0.01852652388600485, 0.006097418154880966, 0.002986526674875754, -0.014910172320004546, 0.0001334466395176424, 0.00017196143923312756, -0.016375063016159958, -0.0037479712769790475, -0.006733324236203099, -0.0011887029239486758, -0.008233729003155534, 0.01730850163756934, 0.00026057160816403467, 0.024605726599553877, 0.004123087588022555, 0.01726536839395804, -0.008761334125692834, -0.015437565418436255], [-0.005699485134059991, -0.0465093610179261, -0.008070693610782277, 0.003618309210171447, -0.0015210315667092001, 0.01646076617803235, -0.004421986174177332, 0.004034432027895072, -0.002343546873094351, -0.0057774619524111415, -0.006511901060545116, 0.0031550720120877875, -0.0051177959163288085, 0.004626453864565756, -0.013888335541092044, 0.010468712680321905, 0.014618436869522834, 0.0028872337454896395, 0.010693430149936773, -0.011663732262884353], [0.013881139560633369, 0.002637283211380134, 0.006031987808074196, -0.007009966144418276, 0.012343514264332861, -0.001169396459370893, -0.002446378494899307, -0.00441703306344651, 0.003332557255202886, -0.014562953066288305, -0.007534726105282724, -0.008098102320426636, 0.0019909027119479165, -0.0065044925425239465, -0.0028768361315334285, -0.00012282171696495516, 0.0029502410404158045, 0.00717078766367236, 0.004826918109425173, -0.003947085704438476]]",384.0000 209.1409 32.5573 18.3706 18.4817,0.36,0.2651676829268293,0.09483231707317069,0.09483231707317069,1,1,bisection,
Myopic,,baseline,49,49,73 59 6 7,"[[0.010903212439792004, 0.01907469332110848, 0.014193205075645775, 0.01674433824165348, 0.0015803270398454653, -0.01759811138272962, -0.005018823980006626, -0.003684919740451259, -0.0131796738739982, -0.009684369119817331, 0.012243874652313731, -0.003470179749518044, 0.0007928629710636226, 0.006775903773612611, -0.0030855888913763983, -0.0010915172991469338, -0.002181918656079205, -0.013257959621247343, 0.016020623152751042, 0.007007722293650246], [-0.017181442679502938, 0.018020405561430565, -0.0016757139192514047, 0.011047853055903662, -0.014153957312634134, 0.013052983323863178, -0.010886938246927758, 0.0041627213667158915, -0.017265052675198712, -0.017345184407794357, 0.008513131277188975, -0.0022333583363158987, -0.0011926799468342632, 0.010458140008052747, 0.0004909778343383268, 0.01215624888159948, -0.01538344905248395, -0.020537417535607224, -0.001055987204276303, -0.01120463690318238], [-0.006369486936574759, 0.004036728903632304, 0.017865743246758693, 0.021346507058543577, -0.0021978892974306094, 0.004869762872488818, 0.00820547932779165, 0.01562645938027459, 0.00959291852581778, 0.012469125141853098, -0.0019736418037672406, 0.0027071568483664665, 0.011339925996075048, 0.01464420509228147, -0.006547246089700454, 0.000394323776963728, 0.001953400271071011, 0.010761172096939638, 0.01567369632585565, -0.013268186629950976], [0.009357559501150674, -0.0062090173809801474, 0.001572754410680293, -0.007119150072221724, -0.015584726064965764, 0.016658006780846335, 0.00615512977979837, 0.018641801223741525, 0.011967784490515337, -0.0026822624854820907, 0.028271258901423353, -0.009538624771546015, -0.0072054453155187045, -0.007381433648515504, 0.00033681181358439995, 0.006505238962547004, 0.0026505080005333292, -0.007197983669341084, -0.005179128010383496, -0.001384116199788966]]",384.0000 133.5771 122.5216 112.6454 112.9988,0.36,0.11036585365853657,0.24963414634146341,0.24963414634146341,1,1,bisection,
Myopic,,baseline,50,50,73 59 76 71,"[[0.009979837285536938, 0.010494691768946173, 0.010639458918843239, 0.003321011422347658, 0.0039274025515608005, 0.01241137717634269, -0.006412217486888534, -7.791104485613222e-05, 0.008897467400343433, 0.00482352214944713, 0.007946969187883696, 0.0020059437618522944, 0.006425843539786776, 0.00906850489059336, 0.0043832648047726535, 0.0013617682296224389, 0.009157543151164632, -0.0025771139887656534, -0.009323227601087876, 0.007338043902157772], [0.02628404412655453, 0.0013181921988226957, -0.012874269171404653, 0.000968254351840075, -0.006269148224773562, 0.009537406375351047, 0.007232126112814229, -0.013449911899332204, -0.005265297565635962, 0.006275190389707349, 0.01555379350677237, -0.003999972401791948, 0.0073616558419349306, -0.005799649176048969, 0.0017244268626125032, 0.003334335041183015, -0.0022342964436675413, 0.008249571743901216, -0.002840641863387904, 0.0033766283190888565], [0.005312879728542783, 0.03208125207624636, -0.0022535494499007643, -0.004685096628444289, 0.0031349773836744548, -0.010553147447815556, -0.014934719951124113, 0.009500242166248266, -0.017216045467877236, -0.00475911511063425, -0.004450871280301879, -0.0052767957723917226, -0.008271352432864967, -0.00124167642982176, 0.0036611419137020174, -0.011029640459318042, -0.007252294386720575, 0.004548500671524435, -0.007034605446309079, -0.009248206995686297], [0.0055486767618838865, 0.0023676883445921774, 0.00170252961196179, 0.015879306833813243, 0.008267490693993731, 0.020150179495086865, 0.004735696435317143, -0.0026080584951382285, -0.012563767011578957, 0.01669109041819491, -0.011209488913638621, 0.0056954066476151725, 0.008440420520536557, -0.002438154737890449, 0.003756270092556274, 0.006971037307180555, -0.009135063474767736, -0.004159493744778778, 0.016825605329371836, 0.018106771893547327]]",384.0000 201.1751 192.8633 45.7657 28.4548,0.4,0.031402439024390244,0.3685975609756098,0.3685975609756098,1,1,bisection,
Myopic,,baseline,51,51,73 0 1 2,"[[-0.00927349640103469, 0.033495283444188034, 0.012297688718392256, -0.0003334280326097288, -0.002924837017801709, -0.015728750636553667, 0.014468752497774132, -0.0004374799137484935, 0.0016759928228832026, 0.0008810108938294426, -0.0024336468099005336, 0.005720584438442874, -0.01215423876823594, -7.640718992571584e-05, -0.00806551402334125, 0.009428384098394948, -0.020888048913225574, -0.003515497952813991, -0.005984560309288583, -0.002058062385701507], [0.003786397435477927, -0.009488957359160537, 0.012851643607430734, 0.011927896384264954, -0.003601200373167502, 0.004866183206424352, 0.002096406240497837, 0.010467011437630076, 0.012323588092006626, -0.0014830677098596708, -0.0022324407265672743, 0.019739939803668925, 0.0022157661939480777, -0.013503846628418125, -0.005717468792908247, 0.003604954607426583, 0.005170514808331623, 0.004214864195237669, 0.001138526223758166, 0.008499392099117566], [-0.005318801047309473, -0.024170612259261464, 0.004688046551509276, -0.0026196779837262905, 0.00512899104045753, 0.0077385544749189236, -0.004565598422802849, 0.009608734013599993, -0.01715122987341855, -0.006764562845929718, 0.01651928280561753, 0.002783153551506057, -0.023056531085083255, 0.009278477132828526, -0.008851547677825217, -0.0015469812973618736, -0.016559685249444567, -0.005914641987705474, 0.015642561786357485, -0.001256989857171406], [-0.0033053903234652755, 0.003667988351291082, 0.002347060113116246, 0.006549283681241918, 0.01360441858158253, 2.0737742466604922e-05, -0.0038032704294488832, 0.003994613203151446, 0.002713385136625043, -0.0028990226597699373, 0.006396442298975305, -0.005826413859112049, 0.0021740746292826635, 0.0034627534740973927, 0.005209660747085562, -0.006622187200443709, -0.006598275214200003, -0.008990215535537477, -0.012649148164223998, 0.020642707178038767]]",384.0000 124.0636 119.1040 91.1786 91.6578,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
Myopic,,baseline,52,52,73 59 82 74,"[[0.007265268836204248, 0.01580407762560638, 0.014737193171782716, -0.002441894594837911, 0.01216227066070057, 0.0016357525475241943, -0.00046717821524973433, 0.0027634699079897326, 0.01245413929222182, 0.004847537045096327, 0.030729585747023825, -0.0045989605176859644, 0.01027533364770023, 0.0011150394326586996, -0.021112042335023205, -0.004150847565830806, 0.015540091792534277, 0.006455693298317125, 0.01761511857885135, -0.007064061554814012], [0.000806450469178131, -0.010033105610342413, -0.013888076568026764, 0.010802518870095973, 0.009331331474283507, -0.009774495899564061, 0.022799925306920755, -0.01968055337772221, 0.000801309447388268, -0.022857595572914047, -0.00983516492084445, -0.0168992046943733, 0.007797434502655748, -0.0011879797609091042, -0.0024701090916043455, 0.005349509527567175, 0.011478854137063258, -0.001291864619699752, 0.010261425892583935, -0.007596379121976559], [0.007482371368063297, -0.02291262576424937, -0.007911249534717899, -0.0025318462851845968, -0.004581114365747988, 0.018853189969996048, -0.004405638372783024, 0.004155747971382621, 0.0032316275252888146, 0.010215919225820425, 0.006600465077946233, 0.011820220774886104, 0.0062782818428160055, 0.015299595302448841, -0.0007314650108917649, 0.0008157069978275232, 0.007934930880896902, -0.005144648911059925, 0.001603488932596035, -0.00693934981408581], [-0.0016389379471913087, -0.02001597496711287, -0.016299803620071156, 0.005950744079817099, -0.004565336660423103, 0.006791285854359946, -0.02105868653659935, 0.012819068756625201, -0.0018387978925731563, 0.0028617883609138623, -0.00561892395903322, -0.005720696709044138, -0.0060522612549260895, -0.00016091207172369486, 0.00835884935615175, 0.01602220598842798, -0.015125172529446035, -0.0024291927095793113, 0.0064679679186749675, 0.0069421712892904245]]",384.0000 170.4988 184.8157 93.4874 34.2956,0.4,0.05122332317073171,0.34877667682926833,0.34877667682926833,1,1,bisection,
Myopic,,baseline,53,53,73 76 74 71,"[[-0.015646807406672077, 0.003507559215880591, -0.013680963991655075, -0.0040101047640035735, 0.006009510823033536, 0.008282811142545667, 0.008738569188296654, 0.005709628660498401, 0.002072722653204065, -0.003896666293395786, 0.011024222813102644, 0.010637988717461378, 0.0076628050690041305, 0.008584534728986022, 0.01171932681138647, -0.0008346132231608212, 0.01987747470630033, 0.0009872733745889257, -0.004723093674853849, -0.0018512536588273815], [0.008029001566744689, 0.03276394264007207, -0.0008037529767292364, -0.0016156835112021853, -0.00908530664580157, -0.014300886746154954, 0.014244753802221531, -0.011472578995108689, 0.011646930838519845, 0.005607865647810935, -0.011956510454531527, -0.005962759897413072, -0.0016255831339494478, -0.012391885463426235, -0.003522964545800905, -0.004921034286109471, 0.009972270311162594, 0.007130258909837514, 0.006690621975653193, 0.010481001919595404], [0.012197485736751158, -0.021229192144347007, -0.005851949139211193, 0.0038142602859456936, -0.012236123809196028, 0.01852826571266829, -0.005448562600761037, 0.001498371786918474, -0.02093832877198159, -0.00046871035584919907, 0.001798445835420896, 0.009300605365464164, -0.010462441333693655, -0.004437890525180691, -0.009315191148295899, 0.007455279644504235, -0.004612041099624254, -0.0032270113377801755, 0.0067077807764522315, -0.012182066954246173], [-0.021426368371816988, 0.04586652339713344, -0.012209966331199397, 0.00046695657406033554, -0.01604296476603552, -0.005192990215693709, -0.017220640657249334, 0.005914573333118647, 0.009342989402509534, 0.008630869170101382, 0.004247831839669284, 0.002312292330937088, 0.012959152552164972, -0.0057637298281565125, -0.009915782419708573, 0.012083873353988122, 0.0021506679684206663, 0.018826598080672396, 0.009182071404010865, -0.012861811376949897]]",384.0000 212.7362 56.8279 22.2870 4.6244,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
Myopic,,baseline,54,54,73 69 0 5,"[[0.01920331228487435, 0.0006016161347690424, 0.012637045753519769, -0.005703981032593046, -0.005405189520229793, -0.004103853525749955, -0.01386530916115615, -0.0012900927858482108, -0.0015178999165356714, 0.002345946061021427, 0.004045262310983744, -0.0027152362376641065, 0.00772570216498692, 0.0022913077469320325, 0.009898924004016783, -0.0043535487864087025, -0.001502228449942928, 0.02135447879980993, -0.00046799916757115235, -0.002302841410742659], [0.011453595152522256, -0.01510819854307386, 0.02278346293567972, -0.010517963224078618, 0.002398961607580645, 0.011086790877761689, 0.007815404708213968, 0.0013472890034314313, 0.00819533641956986, 0.004836018818424655, -0.00017835010588307683, 0.0004462178082469249, 0.011991126612085798, 0.014522518338308895, 0.005531574042738548, -0.015342966677188659, 0.018192817533343886, 0.012292029067141526, -0.0008174923788526148, 0.002696006155106224], [0.01727692833366785, -0.009117007502044937, 0.005739107170457322, -0.012404011386568665, -0.0027973552536800167, -0.014896994455314248, 0.010740270701172495, -0.00406147019657132, -0.007005455724018352, -0.005094726905686469, -0.011954290805234523, 0.006533643787441941, 0.002264327334468243, -0.0005508339661910683, -0.02168150469375382, -0.016640522605723396, 0.005519444486819951, 0.002259507629986255, -0.004964864638770873, -0.010642512204144848], [-0.0074526492719862334, 0.013708412983801196, 0.013936039180484033, 0.01089480123848093, 0.008803844708355197, 0.0019955950343378184, 0.005262577915860119, 0.0035891301020661653, 0.014026844244891281, -0.018468960749893713, 0.007866539107326227, 0.014361036939377056, 0.002336810125018342, 0.0022930032986202566, 0.006426402502085593, 0.016910797388383646, 0.010111878305095068, 0.0004869937902307017, -0.01310266521785481, -0.0007896319769887706]]",384.0000 209.7734 151.0069 145.7213 119.6551,0.44,0.0773628048780488,0.3626371951219512,0.3626371951219512,1,1,bisection,
Myopic,,baseline,55,55,73 75 78 57,"[[0.0033644345565301903, 0.011697828025023515, 0.0027248941352834865, 0.0036958994329826887, -0.017116595181104883, 0.019732664729519483, -0.0004836441982345583, 0.005524743754503377, -0.01264947777220526, 0.012315203995844258, 0.015324707684613996, 0.009878040726275461, -0.005030865771231133, 0.004290004537050015, -0.008094798015781538, 0.010012486844542846, 0.013736243652419813, -0.0023333292431152565, -0.00018102952038742885, 0.004849655777131572], [-0.004063719880615885, 0.01565360069713282, 0.007399902876160904, 0.008833574743543276, 0.010890371999235052, -0.006782470367126374, 0.012081629659890483, -0.008042149714077474, -0.0022373203240128913, -0.00034353553204584576, 0.00014510499601344594, 0.015458321741363726, 0.020885009979633162, -0.0028956229711158206, 0.011524218919261987, 0.006323931148653912, -0.026650164209882084, 0.0028514588757030403, -0.005583885068760518, 0.01068378612355185], [-0.0007474782064910787, 0.009679901183946411, 0.003208386734061845, -0.0025230719608517194, -0.00831040636261191, 0.004046713783672744, -0.014906660404036454, -0.004970582260727414, -0.0008852710932585506, -0.0050234197595268515, -0.008687765058928923, -0.01013192530943153, 0.008474379375353717, -0.002839192087925946, -0.005596070729171954, 0.003069930906646187, 0.019135159904150243, -0.005702049818911828, 0.005192404157091053, 0.004777739674137108], [0.003670487395807418, 0.026004760215286058, 0.01234533595638658, 0.021886811564383372, -0.0012634026357461507, -0.010516714799753543, 0.0005550129215801509, -0.003820528099582212, -0.00826374544640779, -0.01580666487046103, -0.01118840908824373, 0.02381136788998424, 0.0011091753485968393, 0.003368222158889779, -0.007209632912327543, -0.008744037154816522, 0.0008939245992255026, 0.008434477835208896, 0.007683166167598418, 0.015522526741210418]]",384.0000 233.6724 117.3129 61.8630 18.1531,0.44,0.01638719512195122,0.42361280487804875,0.42361280487804875,1,1,bisection,
Myopic,,baseline,56,56,73 42 65 55,"[[0.024406716860783953, 0.021185363261795223, 0.019155797131317754, 0.0012774088736132185, -0.003796580781405934, 0.0037051016369607664, 0.013228904780126994, 0.013817899261288536, -0.005579218246390151, -0.0033017932716233266, 0.0022428918512392313, 0.012036568966931203, -0.0010534779677979032, 0.012441572571394688, -0.015880224177036877, -0.004585165725236345, 0.013829755539058176, 0.003260188736970676, -0.014348523210983196, -0.007410871840979446], [0.001266861952258523, 0.0030418046689492826, 0.0017281168119998435, -0.00839644259177376, -0.006382397281040988, -0.004198644792618144, -0.008656690152512758, 0.01413568831538925, -0.002315258289450861, -0.005592149953827664, -0.010285991446572242, 0.00883452837033159, 0.02682775397578347, 0.01781071599972301, -0.007379351401769811, -0.002801328598997254, 0.0010781078120544703, -0.008736578999104369, 0.008778630712895363, 0.008264728251915267], [-0.010385239837643619, -0.016705517639286217, -0.008562918237546343, 0.015046757134899892, 0.0031445346727814, -0.00013668043666425326, 0.012382865949635504, 0.003743162089002631, 0.0028648904113129695, -0.009540078437640482, 0.013757962260660074, 0.013848310080112017, 0.005695462575905897, 0.0016087664045266524, 0.008096192155553334, -0.008908260046723916, 0.01892595927736332, -0.009759218594436389, 0.0013926763214935974, -0.0025781627992999038], [0.012036258896433834, -0.01402449263851287, 0.006316709980930075, 0.005551422951708298, -0.0007109503612383618, 0.003706014520726423, 0.0017404639215884941, 0.003940554024738504, 0.00661822214772773, -0.0006371199202031174, 0.009371112720587412, -0.0023265234175847056, -0.008530612396813964, 0.0051936524721409175, -0.007291246827149821, 0.015030867669636641, 0.005736145161576309, 0.004579624077441671, 0.00273593698304311, 0.0025263364342223405]]",384.0000 130.9503 83.7662 61.1880 48.5926,0.36,0.17048780487804877,0.18951219512195122,0.18951219512195122,1,1,bisection,
