method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,13,13,20 15 17 27,"[[0.0017190252462368943, -0.015273733524647637], [0.003914941757487405, -0.01409292429264758], [-0.018249935509004517, -0.006778942253552414], [0.00935171340574353, -0.007049909125537929]]",384.0000 384.0000 383.9999 383.9988 383.9999,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,20 8 17 3,"[[0.02521369864788764, 0.004678080875136775], [-0.0005768380777659862, -0.0026076798171862444], [0.006311361702385428, -0.02777070558351419], [0.004643839734999869, 0.0037541520651553136]]",384.0000 383.9963 383.9963 383.9960 383.9960,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,20 17 22 0,"[[-0.0019150167834372446, 0.004271823984022447], [0.000777860491787594, 0.005628178186282697], [0.0021168177269068663, 0.006644224419055632], [-0.002238336269147737, -0.009527310182313148]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,20 8 22 0,"[[0.010394765968062469, 0.0019020345983263931], [0.00577440695729471, 0.00279408553338494], [0.00541757647213525, 0.013614115829617898], [0.003723318422671611, 0.0022557454766678224]]",384.0000 383.9994 383.9994 383.9991 383.9990,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,20 17 2 3,"[[-0.0019266611546301523, 0.00978157509377331], [-0.005169743604341619, 0.009158237785783296], [0.01192934089658236, 0.0002706652173977701], [-0.0032634903118903295, 0.0013031462553728338]]",384.0000 384.0000 383.9999 384.0000 384.0000,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,20 27 19 10,"[[-0.0075606392332866375, -0.006608017805561889], [-0.016402555422763736, -0.0036984472375884737], [0.005637267709235327, -0.0036117285467625526], [-0.00025387965722056984, -0.022469712555538725]]",384.0000 383.9997 383.9956 383.9955 383.9955,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,20 15 22 17,"[[0.010051342196878598, -0.0014753729861023469], [0.0002152978189100003, 0.007552288422195602], [-0.004437627350078324, 0.005375858476384841], [0.027536897759927202, 0.001382202320607252]]",384.0000 383.9994 383.9994 383.9993 383.9975,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,20 15 22 8,"[[0.0032112644047773624, -0.00742811479267777], [0.012130925364908472, 0.004674124194353793], [0.0011338842169271335, 0.005180814726675064], [-0.0033075921718699153, -0.011077256599959222]]",384.0000 383.9999 383.9991 383.9991 383.9991,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,20 27 19 7,"[[-0.024129075882619606, -0.00481132998500599], [-0.0074901084565148915, 0.0060219830993172175], [0.0072858519285017645, -0.005648823854182517], [-0.004712196988279225, 0.020608244772595513]]",384.0000 383.9966 383.9955 383.9954 383.9951,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,20 27 19 10,"[[-0.009488090571049239, -0.0047112684520800455], [-0.0031141677302887454, 0.005118243857506822], [-0.019478633084857127, -0.00010341615126750976], [-0.0033798428222520296, -0.007974563502512973]]",384.0000 383.9995 383.9993 383.9980 383.9978,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,20 27 19 10,"[[-0.014683412881073544, -0.00044833012364283543], [-0.007181178954032128, -0.0010177199923932189], [0.0025128213627954106, -0.0028603120377044882], [0.009262240535416485, 0.004894008892331192]]",384.0000 383.9987 383.9978 383.9978 383.9985,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,20 8 22 17,"[[0.010036191118199082, 0.009669910649759693], [0.002773168261109011, -0.01342785023891729], [-0.01184572154272144, -0.008891783610133845], [0.00524610911601351, 0.01473136770431508]]",384.0000 383.9994 383.9994 383.9987 383.9991,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,20 27 17 7,"[[-0.008665459261156657, -0.007293842777206214], [0.021702090397974053, 0.005718118943580862], [0.0021196108866272387, -0.006354986660569163], [-0.021764089454787503, -0.010621648616762699]]",384.0000 383.9996 383.9931 383.9925 383.9955,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,20 8 17 3,"[[0.007510956885504916, 0.012193276876054971], [-0.014334610055271611, -0.00037189175638317295], [0.0015664730959407344, 0.0032966334027337554], [0.0015448145286910903, -0.005302146427333592]]",384.0000 383.9997 383.9995 383.9995 383.9995,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,20 8 22 17,"[[0.007291906841947535, 0.017901615597178056], [0.012958835348980772, -0.0027700498030338704], [-0.0015122335772217407, -0.006132233031801459], [0.010872776232919726, -0.00433162348834108]]",384.0000 383.9997 383.9996 383.9996 383.9993,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,20 8 22 0,"[[0.0023012848122893545, 0.012885944191083172], [0.00823408165108934, -0.01116166203717074], [0.005860101060941016, 0.005357140679665031], [-0.012446001210736923, 0.006559232249015419]]",384.0000 384.0000 383.9999 383.9997 383.9997,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,20 15 17 8,"[[0.00887628622429984, -0.006046471312445437], [0.003189420503432311, -0.0149761480945554], [0.02185115481020385, 0.022610313774235825], [0.006972213603261867, -0.012228851993765793]]",384.0000 383.9995 383.9993 383.9973 383.9973,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,20 27 19 10,"[[-0.0011725178020233883, -0.012569987653098713], [-0.012833130506420412, 0.006683560826565729], [-0.0029819366208419756, -0.01068413760041368], [0.00454378569756819, -0.017649651012444537]]",384.0000 384.0000 383.9976 383.9976 383.9976,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,20 17 2 3,"[[-0.005604471091235162, 0.00436268762441893], [-0.006989123597267725, 0.014570371090904297], [-0.006286395053087233, -0.002368656142298023], [-0.0018430611499335172, -0.013686165914523138]]",384.0000 383.9998 383.9996 383.9995 383.9995,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,20 8 22 3,"[[0.006465427386843434, 0.009657443515572586], [-0.0006186675225968314, 0.0012485563377694965], [-0.002968253057766371, -0.008518058102910226], [0.011428938837347295, 0.01717521851799467]]",384.0000 383.9998 383.9998 383.9997 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,20 27 19 10,"[[-6.892377764088501e-05, -0.0011674661896922353], [-0.015791609760001667, 0.006980117563983172], [-0.014403430125450103, -0.008263637739209765], [0.0004734468348274717, 0.0076394405676100605]]",384.0000 384.0000 383.9964 383.9958 383.9958,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,20 15 19 21,"[[0.0029568185325888163, -0.00534363986833394], [-0.00632007182665661, -0.01349340268907979], [-0.003495671683388912, 0.00589691159943659], [-0.015865093515427683, 0.0014505136292066846]]",384.0000 384.0000 384.0000 383.9999 383.9987,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,20 27 19 17,"[[-0.018318853978607903, -0.0012876596626049893], [0.0022795582378183103, -0.0005321467709106486], [0.015365457686482193, 0.007325575825967853], [-0.012091117931121805, 0.0016707790127299432]]",384.0000 383.9981 383.9981 383.9975 383.9972,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,20 27 19 3,"[[-0.001839775045035121, -0.006736087322712147], [-0.019734284950046747, 0.000810562680862746], [0.011140573442283868, 0.0016258528242547529], [0.004382748007827059, -0.0011136160169361764]]",384.0000 384.0000 383.9943 383.9940 383.9940,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,20 27 17 3,"[[-0.0063618510107687565, -0.006003161686777052], [0.010369193731023576, 0.0056789311826954715], [-0.005744932969759524, 0.0004824927503976278], [-0.011658620603678675, 0.00854041699422557]]",384.0000 383.9998 383.9984 383.9991 383.9990,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,20 27 19 10,"[[-0.007577189790437857, -0.007749286795736766], [0.0011166716144193395, -0.0021425775334205682], [-0.014519756022459187, -0.014299283216810057], [0.013511235987193152, -0.0015840042567811525]]",384.0000 383.9997 383.9997 383.9990 383.9993,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,20 15 19 27,"[[0.018993245998583833, -0.010759645652635035], [-0.005726720708907051, -0.02288679308626392], [-0.010614659359176137, -0.0026081128833745013], [-0.008011199592559538, -0.009996059630220967]]",384.0000 383.9979 383.9988 383.9985 383.9978,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,20 8 22 0,"[[0.0023967501528564237, 0.002502165166763749], [0.002439828632849916, 0.011148721234593805], [0.009501194298236145, 0.011806030114984902], [-0.012662728469387527, 0.002289119978358438]]",384.0000 384.0000 384.0000 383.9994 383.9994,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,20 8 22 0,"[[0.013382463671611685, 0.004098871764218803], [0.014400928863147916, -0.0004638594875348308], [0.011810171103845019, 0.011512140159589035], [0.02111919169883322, 0.0020781301984583054]]",384.0000 383.9990 383.9989 383.9978 383.9967,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,20 15 19 21,"[[0.005947612762222783, -0.0067616238152963665], [-0.009921509908508742, -0.005110495608488117], [-0.00040087621528002513, 0.0011318579209958616], [0.0013755856530028776, 0.0030010038645330215]]",384.0000 383.9998 384.0000 384.0000 384.0000,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,20 15 17 3,"[[0.01490731770063891, -0.012615179233968418], [0.006929994987639509, -0.013165548238532027], [-0.0027374958968938282, 0.0023516468318228886], [-0.008034856200619455, -0.008999793447401247]]",384.0000 383.9987 383.9977 383.9977 383.9976,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,20 15 19 27,"[[0.005869228915318838, -0.00624170258182878], [-0.015860159848140234, -0.003724833109448534], [-0.00010780586157993065, -0.010408495487999322], [-0.006532827049118675, -0.0204315795688486]]",384.0000 383.9998 383.9998 383.9998 383.9991,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,20 8 22 17,"[[0.013300162114293005, 0.0038907815303978405], [0.005516462402741354, 0.006292264739936155], [-0.008352183833127377, -0.005962320006975695], [0.019195149194009015, -0.011138785602988662]]",384.0000 383.9990 383.9990 383.9987 383.9986,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,20 15 17 3,"[[0.005722738210780873, -0.004416032632107053], [-0.005809677983809545, 0.0027140845473777996], [0.011233893762969498, -0.004503754108742135], [0.0018664409055184534, 0.0033822271039650503]]",384.0000 383.9998 384.0000 383.9995 383.9995,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,20 27 19 10,"[[-0.0050324305991593515, -0.007790465362332821], [-0.005986075133012597, 0.013262346039427244], [-0.008871893849453333, -0.004890759888506421], [-0.014566411572610785, 0.0034665635717698166]]",384.0000 383.9999 383.9993 383.9990 383.9982,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,20 17 22 3,"[[-0.011734330565973351, 0.002278943110397425], [0.014855816184279173, -0.00013401182042498401], [-0.014409870144322174, -0.005391398095205537], [0.005354812003799434, -0.0015365379443789404]]",384.0000 383.9992 383.9986 383.9991 383.9991,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,20 27 19 17,"[[-0.016081582844580194, -0.0041080444741354505], [0.013547255115032625, -0.004596224995313129], [0.0043305803315141205, 0.006251188442419553], [0.006719208875380162, 0.0014457667376570349]]",384.0000 383.9985 383.9963 383.9962 383.9949,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,50,50,20 8 17 3,"[[0.006321775919769025, 0.01231170169879053], [-0.002994693499172841, -0.016768419949521267], [0.005721998546104646, -0.0026735484835664894], [-0.008196260171049585, 0.005762709874670339]]",384.0000 383.9998 383.9998 383.9996 383.9996,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,20 27 19 3,"[[-0.007036176796935698, -0.00707292095802219], [-0.002712940946134616, 0.0030630880106648096], [0.008199190044910534, 0.00265368415386481], [-0.012716900373880272, 0.005971009662321392]]",384.0000 383.9997 383.9996 383.9994 383.9994,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,20 27 19 10,"[[-0.010273773875099708, -0.0027564055166871475], [-0.011844136010402512, -0.0019067199738610073], [-0.0022500953316612234, -0.0026994314917948986], [-0.001406483189498139, -0.004109260502500026]]",384.0000 383.9994 383.9971 383.9971 383.9970,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,20 27 19 3,"[[-0.004319859394489067, -0.0001704126931661346], [-0.0011302462027678868, 0.0021951120891324873], [0.008387129160729038, 0.005334146778017619], [-0.004886336067815749, 0.008361653467365608]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,20 27 19 3,"[[-0.003612738043381743, -0.03178768257247951], [-0.0017123372364241296, 0.0049499390813381745], [0.004862027737307056, 0.003889770011339984], [0.027667718556535974, 0.004876303807608464]]",384.0000 383.9999 383.9999 383.9998 383.9995,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,20 27 19 10,"[[-0.0043043151331584786, -0.0023340747643534982], [-0.006210098087489953, -0.006821813584047742], [-0.0015584228911955105, -0.030182574423362557], [-0.004457612260818413, 0.00735114397760224]]",384.0000 383.9999 383.9993 383.9993 383.9991,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,20 8 17 3,"[[0.003247857709725529, 0.00548214783404973], [-0.004550029939683761, -0.007319812242127671], [-0.00044825526975521843, 0.003132236399831314], [0.0012147486700452496, 0.02323866168376581]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,20 17 22 3,"[[-0.0006989014741730342, 0.0038374042615923064], [0.01444336019926016, 0.028163923152641268], [0.0020467264531427803, -0.0022983313648078157], [0.007935181427422403, -0.0035733435723810767]]",384.0000 384.0000 383.9993 383.9990 383.9989,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,20 15 19 27,"[[0.0036339226214920383, -0.0043292274046230275], [-0.023602280518322954, -0.005308070170754043], [-0.0012398618436449888, -0.015072153112926213], [-0.012745939972812577, 0.004874212773643027]]",384.0000 383.9999 383.9988 383.9988 383.9962,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,20 27 19 21,"[[-0.003290401305728747, -0.009651458650710263], [0.016499278668264346, -0.023483756662199613], [-0.013648700660503933, 0.0055253422619069995], [-0.008535664938631806, -0.0131063424922184]]",384.0000 383.9999 383.9961 383.9956 383.9954,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,20 8 17 27,"[[0.0023246345993652444, 0.014096843123263812], [-0.0036212173439611026, -0.0004812277210334287], [-0.0002366390684688997, -0.009247922264993762], [-0.010597964229640173, 0.00935388548627369]]",384.0000 384.0000 384.0000 384.0000 383.9983,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,20 8 22 17,"[[0.00687723524605207, 0.01189767231062718], [0.01149396510037218, -0.008039216066967617], [-6.328022103373105e-05, -0.0019067400056594307], [-0.00534282286955835, 0.0035081902372255066]]",384.0000 383.9997 383.9996 383.9996 383.9996,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,20 8 17 3,"[[0.010611057415022019, 0.020869626521669737], [-0.009867226281275598, -0.008790518814351134], [-0.015000528286742913, 0.0037612579646048618], [0.003146289022215476, -9.485577188789488e-05]]",384.0000 383.9993 383.9993 383.9986 383.9986,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,20 8 17 27,"[[0.00908551036724788, 0.016276694606509937], [-0.004193670450153812, -0.004167444546316159], [-0.017215236180246264, -0.007709327686500932], [-0.0012483385587662408, 0.0004906681456386273]]",384.0000 383.9995 383.9995 383.9986 383.9983,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3,"[[0.0058488569217242225, 0.0169052156261667], [-0.000986706110925338, -0.012363064881144229], [0.010891726815796013, -0.005153226177442914], [-0.0025209097112704384, -0.008855211636051265]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3,"[[-0.01031218245194014, 0.011315610381967715], [0.018095256245935918, 0.012895824518680444], [-0.004572225631671528, -0.003314943806134327], [0.003084046884318862, -0.010216808130702451]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3,"[[-0.008768619748603122, 0.005998427391457127], [-0.0137307025023245, 0.0006298928854813596], [0.001930625656794346, 0.005850684241047203], [0.009112434930174112, -0.0013644401478877322]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Myopic,,baseline,3,3,0 1 2 3,"[[0.004765512836423404, -0.0011435405243337307], [-0.006093029317929195, 9.115833705969402e-06], [0.022393308655892973, -0.006557202764286374], [-0.00985178670876809, 0.0030496076555726406]]",384.0000 384.0000 384.0000 383.9998 383.9997,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Myopic,,baseline,4,4,0 1 2 3,"[[-0.004358866608095759, -0.01393915643206126], [0.006236699936738643, -0.01549710519308448], [-0.005595497423420437, 0.019802079463036953], [0.02151562182273378, 0.027500553476276272]]",384.0000 384.0000 384.0000 384.0000 383.9998,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3,"[[-0.012314740710095588, -0.013463707100190134], [-0.006435062121175272, -0.01726113637092155], [-0.007786138355863953, 0.009079823052818478], [0.005881035532593615, -0.004233907030717053]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3,"[[0.018496483535213576, 0.0016380842537999645], [-0.013175967121552312, 0.006803400325696201], [-0.007345758449092335, -0.008905141042930215], [0.01718474525230153, -0.008582401956579808]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Myopic,,baseline,7,7,0 1 2 3,"[[-0.00481169867030125, 0.0017952994832296332], [0.004673218031643424, 0.009082818184672293], [0.012138460572372802, -0.0006877610059279111], [-0.006867856303644171, -0.0022388483822978213]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3,"[[-0.013991924390163377, -0.008428742167963528], [-0.001870332892793226, 0.0073346938991272126], [-0.0015565950063492402, -0.007054985792430451], [-0.000401353872270983, 0.006560510041065868]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Myopic,,baseline,9,9,0 1 2 3,"[[-0.011250813069981516, -0.00018921424321233763], [-0.0060168539408649675, 0.0021056554084466464], [-0.011586485272274934, 0.007309875463571703], [-0.01091239342573258, 0.010267086309150972]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3,"[[-0.010080543810490412, -0.0020296546309749326], [0.007325208266599223, -0.003405935130076561], [0.005577566660491546, -0.03343345564812483], [-0.0062855181793974495, -0.009888086181137077]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Myopic,,baseline,11,11,0 1 2 3,"[[0.011768387351373729, 0.025942862480289285], [0.01653432055447681, -0.023317791076026384], [-0.001731138056208417, -0.002480721945346225], [0.028535368818216826, 0.0013097168115960988]]",384.0000 383.9999 383.9999 383.9999 383.9996,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Myopic,,baseline,12,12,0 1 2 3,"[[-0.0025458941439187024, 0.011605747083440567], [-0.01136375469774766, -0.01578605386429943], [0.014999222832480005, -0.00014301756559707574], [-0.013366339651463235, 0.002135249298457552]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3,"[[-0.0038485994639570927, 0.0012685025949099168], [-0.0017393417552837094, -0.000983743669472312], [-0.004348328644775513, 0.006484683706895008], [-9.662685340544957e-05, 0.009789616514786537]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3,"[[0.016226506195476373, 0.00023957956700616318], [0.0062955132977041296, 0.018437888403761073], [0.018844966378533005, -0.004194274972956562], [0.004643839734999869, 0.0037541520651553136]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3,"[[-0.01012105838752931, 0.0068450064069014984], [0.0033522245203904473, -0.010554953320094075], [0.007805343005378558, -0.00870196963457022], [0.005470389327567723, 0.008823927125102465]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3,"[[-0.011697230812666213, -0.005038167984462536], [-0.009450636241876195, 0.005078789076151517], [0.011087961577719387, -0.023551293760377824], [0.012799030358333243, -0.0005729569836774287]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3,"[[-0.00043941373676232085, 0.0053997668137747735], [0.008336050892568616, 0.005277661076076597], [0.01192934089658236, 0.0002706652173977701], [-0.0032634903118903295, 0.0013031462553728338]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3,"[[-0.007592165082168042, -0.003618906018638626], [-0.010964331297183981, 0.006611843407353519], [-0.0051161489351817325, 0.001494490446933927], [0.0028081355012021148, -0.006720192518862566]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Myopic,,baseline,19,19,0 1 2 3,"[[-0.00853473460768461, -0.008725081406538559], [0.001607081290431929, -0.0012798866271250188], [0.0013041745488958708, -0.006976221955416216], [-0.006735794441632223, 0.01389373572282604]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3,"[[-0.011423817135955389, 0.013140655508230542], [-0.0028442651181227905, 0.0030601912218309966], [0.005949482523088902, -0.004040226883559029], [0.0017246805316786795, 0.016624163136093398]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Myopic,,baseline,21,21,0 1 2 3,"[[0.019611586065573654, -0.007936425126876794], [-0.002837710839213324, -0.006994408291623055], [0.01953508587366308, -0.0017324670980480871], [-0.004252285576592454, 0.0071978691817805324]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Myopic,,baseline,22,22,0 1 2 3,"[[0.015496699104958503, -0.0036354194247135577], [-0.01354602618831388, -0.001519292602140579], [-0.012274372710020832, -0.0006164600658837014], [-0.012814991021671801, -0.0029799618391697607]]",384.0000 383.9999 383.9999 383.9998 383.9997,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Myopic,,baseline,23,23,0 1 2 3,"[[-0.0071838781798984905, 0.007379134954567857], [-0.00031447460664216627, 0.012139868429775017], [-0.0023695396918174344, -0.005852440798370752], [0.01074672152823055, 0.014133619152736454]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Myopic,,baseline,24,24,0 1 2 3,"[[-0.004028238929308577, 0.01055094545573786], [-0.01140032193869496, 0.005881467869884212], [0.004253636827247584, -0.015362255238185733], [-0.0015856228279710152, -0.0024255045713559814]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
