theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,193,1 27 4 0,1.7877233 2.3766085 6.538055 2.1142328,0.9,0.1,0.8,True,1.3517761409748346,1.0000000561832425,1.0
2,194,1 28 27 0,2.0202288 4.0317543 2.2777114 1.1692976,0.8,0.3,0.5,True,1.3169216739479452,1.0000000000000002,1.0
3,195,1 0 2 3,3.3341423 1.8602714 1.6196364 6.564155,0.9,0.5,0.4,True,1.3158618269953877,1.0,1.0
4,196,1 28 0 2,2.7850875 3.1886182 1.0691286 1.4743734,1.0,0.4,0.6,True,1.3033295611385256,1.0381040120139933,1.0
5,197,1 29 3 0,1.9405116 2.6118927 6.2945492 1.306835,0.6,0.25,0.35,True,1.299858907936141,1.0000000558181146,1.0
6,198,1 0 2 3,3.7749448 1.5281188 1.2493021 3.3214442,1.0,0.6,0.4,True,1.2929629208520055,1.0000000008533325,1.0
7,199,1 0 2 3,3.7001746 1.3930245 1.2615217 4.6387463,1.0,0.6,0.4,True,1.2830982760060579,1.2080696054323328,1.0
8,200,1 3 0 2,1.675521 5.9703838 1.3644433 1.5484813,0.9,0.1,0.8,True,1.3174243979156017,1.0982062107140678,1.0
9,201,1 27 3 0,2.0879236 1.7896332 7.0497439 1.6596667,0.8,0.35,0.45000000000000007,True,1.2968987138010561,1.0000000000090474,1.0
10,202,1 3 22 0,1.6011496 3.4090541 2.4974696 1.3056599,0.7,0.15,0.5499999999999999,True,1.3097662199288607,1.00000000000196,1.0
11,203,1 27 0 3,1.4834415 1.2358243 2.6985948 3.0956743,0.8,0.1,0.7000000000000001,True,1.3080017091706395,1.1211088083733183,1.0
12,204,1 0 2 3,3.7608841 2.005375 1.0815444 3.7536264,1.0,0.6,0.4,True,1.2831404889002442,1.0000000000069882,1.0
13,205,1 0 2 3,3.09259 1.7400357 1.3086854 3.3433593,1.0,0.45,0.55,True,1.292482475982979,1.0000000487073069,1.0
14,206,1 29 0 2,2.3955754 3.5231996 2.2983365 1.0084029,0.9,0.3,0.6000000000000001,True,1.3018337429966778,1.0000000001941785,1.0
15,207,1 25 0 2,1.7611122 3.9366538 2.7879022 0.97090392,0.9,0.2,0.7,True,1.3248559411149472,1.0000000004174514,1.0
0,208,1 27 0 2,1.5381937 3.1314047 1.5696795 2.3808588,0.7,0.1,0.6,True,1.3287589610554278,1.000000001605525,1.0
1,209,1 25 6 11,1.7383909 2.6480536 1.7772546 1.8665318,0.8,0.1,0.7000000000000001,True,1.3028162580449134,1.7968019824028127,1.0
2,210,1 29 0 5,2.005634 4.7320317 1.178632 1.249049,0.8,0.3,0.5,True,1.298522099852562,1.0044795537120714,1.0
3,211,1 0 2 3,3.4255513 1.7430069 1.6394962 6.5021682,0.9,0.5,0.4,True,1.3006704959552735,1.0,1.0
4,212,1 29 0 2,2.8366551 2.2519532 1.2068709 1.3007838,1.0,0.4,0.6,True,1.31117099407129,1.000000000000012,1.0
5,213,1 29 3 0,2.0013885 2.6176741 6.2247565 1.2959872,0.6,0.25,0.35,True,1.3061158820055425,1.0000000008087215,1.0
6,214,1 0 2 3,3.5917986 1.5104974 1.2575301 3.2514192,1.0,0.6,0.4,True,1.2787845390848815,1.0000000002641287,1.0
7,215,1 0 2 3,3.7797165 1.4026304 1.4083881 4.6976593,1.0,0.6,0.4,True,1.2985549320001155,1.0001313734135373,1.0
8,216,1 27 0 2,1.3866862 1.8483935 1.4155381 1.3761367,0.7,0.1,0.6,True,1.3076323438435793,1.0000000000094962,1.0
9,217,1 29 0 2,2.2455497 2.9249891 1.7262522 1.3854699,0.9,0.35,0.55,True,1.3080599079839885,1.0000028573224071,1.0
10,218,1 3 16 18,1.6178898 3.2920848 1.4728755 3.4416938,0.6,0.15,0.44999999999999996,True,1.299989766906947,1.0000165071635347,1.0
11,219,1 27 0 3,1.5267295 1.365554 2.6664133 3.1160004,0.8,0.1,0.7000000000000001,True,1.341619895072654,1.1822547071064724,1.0
12,220,1 0 2 3,3.8432593 1.8288027 1.1430276 3.5800139,1.0,0.6,0.4,True,1.3409888839814812,1.0,1.0
13,221,1 0 2 3,3.0496706 1.7666257 1.2202977 3.2478463,1.0,0.45,0.55,True,1.3148687600623816,1.0000000644283409,1.0
14,222,1 29 0 2,2.1745969 3.5774821 2.3741802 1.0491232,0.9,0.3,0.6000000000000001,True,1.3038903130218387,1.0,1.0
15,223,1 27 2 7,1.7927161 1.4066343 1.0125919 1.1899286,0.8,0.2,0.6000000000000001,True,1.3342623969074339,1.3515660731448154,1.0
0,224,1 27 0 2,1.477677 3.1006408 1.5567814 2.1657147,0.7,0.1,0.6,True,1.3138265800662339,1.0000000000065117,1.0
1,225,1 2 3 4,1.8088689 1.7009291 4.5145572 6.3659682,0.8,0.1,0.7000000000000001,True,1.2950653440784663,1.0,1.0
2,226,1 28 2 0,2.0355505 3.8733116 1.8348095 1.3086101,0.8,0.3,0.5,True,1.3118583459872752,1.0002021501444514,1.0
3,227,1 0 2 3,3.4358028 1.7126422 1.7413435 6.5711177,0.9,0.5,0.4,True,1.2823335751891136,1.0,1.0
4,228,1 24 0 2,2.7190185 2.2793437 1.1904235 1.3605281,1.0,0.4,0.6,True,1.3047064170241356,1.000000000000189,1.0
5,229,1 27 0 2,2.0542225 2.96968 1.426947 2.3369462,0.9,0.25,0.65,True,1.3183872818481177,1.0000001045403502,1.0
6,230,1 0 2 3,3.7101052 1.5371335 1.2127695 3.3858041,1.0,0.6,0.4,True,1.2968053789809346,1.00000000012207,1.0
7,231,1 0 2 3,3.7490098 1.4243045 1.441226 4.6499444,1.0,0.6,0.4,True,1.2944632680155337,1.000000287250451,1.0
8,232,1 3 0 2,1.6553422 5.8839306 1.360338 1.4030805,0.9,0.1,0.8,True,1.303751114057377,1.0063051942875179,1.0
9,233,1 29 0 2,2.2494787 2.9135327 1.7338198 1.3524265,0.9,0.35,0.55,True,1.3116206389386207,1.0000063870942197,1.0
10,234,1 25 27 2,1.6988184 1.8077313 2.8426861 2.2374367,0.7,0.15,0.5499999999999999,True,1.309580354951322,1.0024949102809333,1.0
11,235,1 27 2 7,1.5645117 1.2248593 1.0836118 1.2176953,0.7,0.1,0.6,True,1.3058536709286273,1.0067404557058686,1.0
12,236,1 0 2 3,3.7608257 1.9318655 1.1535998 3.6265718,1.0,0.6,0.4,True,1.28362799086608,1.0,1.0
13,237,1 0 2 3,3.0641882 1.8125409 1.2249681 3.2173989,1.0,0.45,0.55,True,1.305991746019572,1.0000000237119935,1.0
14,238,1 28 0 2,2.1370581 5.2659353 2.455557 0.98062667,0.9,0.3,0.6000000000000001,True,1.3193627931177616,1.0,1.0
15,239,1 2 21 26,1.8210842 1.1025408 1.6807699 1.5514328,0.8,0.2,0.6000000000000001,True,1.3042532640974969,3.5825695351281377,1.0
0,240,1 27 0 2,1.4752969 3.1714548 1.543588 2.2403414,0.7,0.1,0.6,True,1.303576383041218,1.0000000000021427,1.0
1,241,1 29 0 2,1.9131081 7.582935 2.0368438 1.7622075,0.8,0.1,0.7000000000000001,True,1.2920334269292653,1.0492480708677898,1.0
2,242,1 28 26 6,2.1045954 3.8374219 1.7960753 2.1015328,0.8,0.3,0.5,True,1.3054524678736925,1.0016099877354163,1.0
3,243,1 0 2 3,3.3659829 1.6585582 1.5717156 6.4339107,0.9,0.5,0.4,True,1.3008792200125754,1.0,1.0
4,244,1 25 0 2,2.630722 1.4803355 1.0873892 1.3613337,0.9,0.4,0.5,True,1.2978964040521532,1.0000000270026348,1.0
5,245,1 29 3 0,1.9686655 2.6473052 6.1208217 1.3729723,0.6,0.25,0.35,True,1.305121388984844,1.0,1.0
6,246,1 0 2 3,3.73463 1.5449687 1.1895433 3.3857914,1.0,0.6,0.4,True,1.2920550629496574,1.0000000001513991,1.0
7,247,1 0 2 3,3.8050277 1.2568299 1.3576444 4.6384356,1.0,0.6,0.4,True,1.3026325681712478,1.0000058292333678,1.0
8,248,1 3 0 2,1.6370257 5.7879891 1.3541253 1.373465,0.9,0.1,0.8,True,1.3024520759936422,1.1603044105704254,1.0
9,249,1 29 0 2,2.2547345 2.7610153 1.6661524 1.4826056,0.9,0.35,0.55,True,1.3032081339042634,1.0000000037407029,1.0
10,250,1 13 3 0,1.5975429 3.3707016 3.2875656 1.3689288,0.6,0.15,0.44999999999999996,True,1.305533587001264,1.0025768490431644,1.0
11,251,1 27 0 2,1.4537234 1.3276852 2.6272323 1.096272,0.7,0.1,0.6,True,1.3001483569387347,1.0000039979808177,1.0
12,252,1 0 2 3,3.8130965 1.8634671 1.2124762 3.7063025,1.0,0.6,0.4,True,1.2954340868163854,1.0000000000000746,1.0
13,253,1 0 2 3,3.0662635 1.8097749 1.3272512 3.2115012,1.0,0.45,0.55,True,1.3054783400148153,1.0000000031886136,1.0
14,254,1 28 0 2,2.1443469 5.1083257 2.5577568 1.0145958,0.9,0.3,0.6000000000000001,True,1.3144023308996111,1.0,1.0
15,255,1 27 0 2,1.8069276 1.3240054 2.8152412 0.97907266,0.9,0.2,0.7,True,1.3084176080301404,1.1903509486269075,1.0
0,256,1 27 0 5,1.5617683 3.2702246 1.5237493 1.5622129,0.7,0.1,0.6,True,1.329274432035163,1.3458588993993315,1.0
1,257,1 27 3 0,1.795726 2.1972058 4.474826 2.0381995,0.8,0.1,0.7000000000000001,True,1.3101256990339607,1.0833918137954452,1.0
2,258,1 28 27 0,2.0141618 4.0112709 2.3426924 1.1516267,0.8,0.3,0.5,True,1.3063952520024031,1.000000000004111,1.0
3,259,1 0 2 3,3.5776599 1.8030291 1.7120206 6.4181958,0.9,0.5,0.4,True,1.2814764159265906,1.0000000000000002,1.0
4,260,1 23 0 2,2.7910609 3.0449585 1.1519247 1.3704207,1.0,0.4,0.6,True,1.3060308410786092,1.463479599372549,1.0
5,261,1 28 0 2,2.003528 6.9728376 1.3094066 2.365053,0.6,0.25,0.35,True,1.31487260106951,1.0,1.0
6,262,1 0 2 3,3.6174218 1.4002555 1.199115 3.3988359,1.0,0.6,0.4,True,1.288734351983294,1.0000155535083604,1.0
7,263,1 0 2 3,3.8235243 1.3757373 1.3715163 4.6351204,1.0,0.6,0.4,True,1.286941590020433,1.739123410163758,1.0
8,264,1 27 3 0,1.5034362 1.7301697 6.0962227 1.335417,0.9,0.1,0.8,True,1.3079143369104713,1.0000000085998688,1.0
9,265,1 28 0 2,2.1641749 7.9594966 1.7340104 1.2505857,0.8,0.35,0.45000000000000007,True,1.3220611738506705,1.0000000001120528,1.0
10,266,1 25 12 0,1.7526055 1.7395527 2.4242207 1.444504,0.7,0.15,0.5499999999999999,True,1.304293452994898,1.054161440844234,1.0
11,267,1 3 2 0,1.6231019 3.1775786 0.81683598 2.849356,0.7,0.1,0.6,True,1.3255821268539876,1.0012807996342101,1.0
12,268,1 0 2 3,3.4724102 1.7546413 1.1100253 3.8031014,1.0,0.6,0.4,True,1.3000486940145493,1.014644522111371,1.0
13,269,1 2 0 3,2.9486946 1.2942933 1.7853143 3.3286001,1.0,0.45,0.55,True,1.307681896025315,1.0013458899221481,1.0
14,270,1 27 29 0,2.0632624 1.4412775 3.5375352 2.3067381,0.9,0.3,0.6000000000000001,True,1.3033505340572447,1.000000000000366,1.0
15,271,1 19 28 0,1.8539743 2.4099276 3.6017259 2.7248774,0.7,0.2,0.49999999999999994,True,1.3072005708236247,1.0025477760453614,1.0
0,272,1 3 2 7,1.5831148 3.1292252 2.2645098 2.2817472,0.7,0.1,0.6,True,1.3126421959605068,1.0000047527512699,1.0
1,273,1 25 3 20,1.7581304 2.5300291 4.4569141 2.2803167,0.9,0.1,0.8,True,1.31772891106084,1.0000685228092687,1.0
2,274,1 28 0 2,2.1128582 3.8332245 1.2079314 1.9421413,0.9,0.3,0.6000000000000001,True,1.2990336359944195,2.014318779338123,1.0
3,275,1 0 2 3,3.5555013 1.679483 1.7979148 6.474487,0.9,0.5,0.4,True,1.296601785114035,1.0,1.0
4,276,1 28 0 2,2.7692244 3.2701745 1.1243309 1.4970576,1.0,0.4,0.6,True,1.2956709780264646,1.0986022709532122,1.0
5,277,1 24 0 28,1.9515992 2.3354969 1.5092333 7.086678,0.6,0.25,0.35,True,1.3175384008791298,1.0,1.0
6,278,1 0 2 3,3.5857801 1.4239258 1.1413445 3.3909433,1.0,0.6,0.4,True,1.2848076128866524,1.0000033838062274,1.0
7,279,1 0 2 3,3.8077441 1.4079073 1.2590009 4.7595196,1.0,0.6,0.4,True,1.300556429894641,1.5124136107898383,1.0
8,280,1 27 0 2,1.5569605 1.9622699 1.5803577 1.4110421,0.7,0.1,0.6,True,1.2963427330832928,1.0000000058326861,1.0
9,281,1 29 0 2,2.2563318 2.8766547 1.5659543 1.3252145,0.9,0.35,0.55,True,1.3135954039171338,1.0001411597057663,1.0
10,282,1 25 2 7,1.711785 1.8342141 2.0309216 2.1065675,0.9,0.15,0.75,True,1.297824075911194,1.1262684427274796,1.0
11,283,1 27 3 8,1.4613897 1.5251629 3.2209277 3.1644663,0.8,0.1,0.7000000000000001,True,1.305059381062165,1.149297782152823,1.0
12,284,1 0 2 3,3.7004727 1.8737446 1.266727 3.6293138,1.0,0.6,0.4,True,1.2827984888572246,1.0,1.0
13,285,1 0 2 3,3.1066482 1.8729135 0.98019978 3.0867081,1.0,0.45,0.55,True,1.315588735975325,1.000000000681427,1.0
14,286,1 28 0 2,2.1433575 5.3597337 2.4783877 1.0953061,0.9,0.3,0.6000000000000001,True,1.2991798059083521,1.0,1.0
15,287,1 29 3 2,1.8902821 2.6166927 3.345746 0.94538979,0.8,0.2,0.6000000000000001,True,1.3005990369711071,1.0000000000575755,1.0
0,288,1 27 0 2,1.5734044 3.2340018 1.5458988 2.2634436,0.7,0.1,0.6,True,1.3140622111968696,1.000000001242762,1.0
1,289,1 29 0 2,1.8970997 7.5529115 1.8364356 1.615091,0.9,0.1,0.8,True,1.305163383949548,1.000053789811644,1.0
2,290,1 28 0 2,2.1000572 3.7904513 1.1171491 1.7887667,0.8,0.3,0.5,True,1.303983265068382,1.000000000172267,1.0
3,291,1 0 2 3,3.5432834 1.7253474 1.769941 6.741346,1.0,0.5,0.5,True,1.319048373028636,1.0006203139105738,1.0
4,292,1 28 0 2,2.7873187 3.1413957 1.0109397 1.4150947,1.0,0.4,0.6,True,1.3251692159101367,1.000021926192027,1.0
5,293,1 28 0 2,2.0248028 6.9829174 1.4152965 2.0358124,0.6,0.25,0.35,True,1.3676998608279973,1.0000000000032108,1.0
6,294,1 0 2 3,3.6342478 1.4819034 1.2554024 3.3285649,1.0,0.6,0.4,True,1.3319069480057806,1.0000000044537374,1.0
7,295,1 0 2 3,3.9160906 1.386442 1.426959 4.6585113,1.0,0.6,0.4,True,1.2941266431007534,1.7423076461326974,1.0
8,296,1 3 0 2,1.6626046 5.9843552 1.4031423 1.4448481,0.9,0.1,0.8,True,1.3182831890881062,1.0001821375037572,1.0
9,297,1 29 0 2,2.2665671 2.8846061 1.7815646 1.2962147,0.9,0.35,0.55,True,1.3111896140035242,1.0000057040717536,1.0
10,298,1 3 27 0,1.6140019 3.3463946 2.9253071 1.2936471,0.7,0.15,0.5499999999999999,True,1.3103004680015147,1.000000000000361,1.0
11,299,1 27 0 3,1.5170673 1.3801173 2.6854315 3.174603,0.7,0.1,0.6,True,1.2968715459574014,1.0001089273894954,1.0
12,300,1 0 2 3,3.7102625 1.8451643 1.2671185 3.8173093,1.0,0.6,0.4,True,1.2834545851219445,1.0034187658438285,1.0
13,301,1 29 0 2,2.8431186 2.4730833 1.7696016 1.1651109,1.0,0.45,0.55,True,1.302721104817465,1.0000000000027787,1.0
14,302,1 28 0 2,2.1603407 5.2863907 2.4468124 0.96958663,0.9,0.3,0.6000000000000001,True,1.31439745798707,1.0,1.0
15,303,1 29 3 2,1.853774 2.4770956 3.3738792 0.88670885,0.8,0.2,0.6000000000000001,True,1.3159280258696526,1.0000000000146003,1.0
0,304,1 27 0 2,1.5471517 3.1740311 1.5099296 2.3560706,0.7,0.1,0.6,True,1.3050837509799749,1.0000000000861298,1.0
1,305,1 25 2 0,1.6837766 2.4219586 1.6619246 2.0607233,0.6,0.1,0.5,True,1.3053765478543937,1.0000000003929705,1.0
2,306,1 28 21 6,2.115183 3.8946663 1.8435726 2.1134727,0.8,0.3,0.5,True,1.3113174058962613,1.0140934433855338,1.0
3,307,1 0 2 3,3.5158232 1.7765652 1.6387969 6.475119,0.9,0.5,0.4,True,1.2730621891096234,1.0,1.0
4,308,1 27 0 5,2.8378937 1.8497399 1.070862 1.0526661,0.9,0.4,0.5,True,1.3115104690659791,1.0000236945883194,1.0
5,309,1 28 0 2,2.0348533 6.9874505 1.4079277 2.041788,0.6,0.25,0.35,True,1.3179154279641807,1.000000000013126,1.0
6,310,1 0 2 3,3.7033084 1.4728833 1.2740825 3.2793597,1.0,0.6,0.4,True,1.2894812021404505,1.000000042907883,1.0
7,311,1 0 2 3,3.7975605 1.3466479 1.3363049 4.754023,1.0,0.6,0.4,True,1.298153277952224,1.1844100058686993,1.0
8,312,1 27 0 2,1.4493515 1.8567048 1.4063853 1.4372529,0.7,0.1,0.6,True,1.3209036129992455,1.0000000000043645,1.0
9,313,1 28 0 2,2.1199204 7.8435548 1.7085936 1.242739,0.8,0.35,0.45000000000000007,True,1.311565938172862,1.0000000000019411,1.0
10,314,1 8 12 0,1.6484039 3.3587771 2.2553841 1.1743321,0.7,0.15,0.5499999999999999,True,1.313029620796442,1.0000000000034523,1.0
11,315,1 27 2 4,1.5396667 1.3916061 0.96472779 3.4224952,0.8,0.1,0.7000000000000001,True,1.3063383968546987,1.000000068150827,1.0
12,316,1 0 2 3,3.6916978 1.9438332 1.254008 3.8235086,1.0,0.6,0.4,True,1.2856908820103854,1.0126391267711252,1.0
13,317,1 4 2 0,2.9249921 2.338953 1.1227575 1.8517159,1.0,0.45,0.55,True,1.310794873163104,1.0000000002137783,1.0
14,318,1 29 0 2,2.2742877 3.5580342 2.3215644 1.0048806,0.9,0.3,0.6000000000000001,True,1.2893008049577475,1.0000000000001446,1.0
15,319,1 25 0 2,1.7246568 3.9115153 2.7506109 0.92331993,0.9,0.2,0.7,True,1.3161205518990755,1.00000001498821,1.0
0,320,1 27 0 2,1.449102 3.0636635 1.6100749 2.2584346,0.7,0.1,0.6,True,1.3047752438578755,1.0000000021614763,1.0
1,321,1 25 29 0,1.7066335 2.3245852 7.5068041 2.0856683,0.8,0.1,0.7000000000000001,True,1.3096710562240332,1.0,1.0
2,322,1 29 5 0,2.2285435 4.7633084 1.2499069 1.1153797,0.9,0.3,0.6000000000000001,True,1.3148770739790052,1.32112712228649,1.0
3,323,1 0 2 3,3.4802353 1.7051324 1.7219341 6.6765643,0.9,0.5,0.4,True,1.305306995054707,1.0000000007169882,1.0
4,324,1 28 0 2,2.7621471 3.2025004 1.1794526 1.4942196,1.0,0.4,0.6,True,1.3085403100121766,1.0116896679381207,1.0
5,325,1 29 3 0,1.9193469 2.448086 6.2461695 1.2760893,0.6,0.25,0.35,True,1.320222644135356,1.0000000000022067,1.0
6,326,1 0 2 3,3.6396839 1.6028495 1.1168534 3.4229084,1.0,0.6,0.4,True,1.2952179310377687,1.0000000000003149,1.0
7,327,1 0 2 3,3.7583938 1.2926466 1.2919157 4.7396835,1.0,0.6,0.4,True,1.2853743960149586,1.0001381336409854,1.0
8,328,1 27 0 2,1.4331126 1.8467721 1.4153254 1.5326902,0.7,0.1,0.6,True,1.2933338731527328,1.0000000000000355,1.0
9,329,1 29 0 2,2.3194608 2.7982575 1.6960346 1.0419049,0.9,0.35,0.55,True,1.328823687043041,1.0090868998308857,1.0
10,330,1 23 2 0,1.6122544 3.4814814 2.1572847 1.3442976,0.7,0.15,0.5499999999999999,True,1.330380928935483,1.0000000423628828,1.0
11,331,1 27 0 3,1.5282801 1.3668561 2.6433917 3.1126649,0.8,0.1,0.7000000000000001,True,1.3266663239337504,1.448164141806293,1.0
12,332,1 0 2 3,3.6871426 1.9618936 1.3442922 3.783222,1.0,0.6,0.4,True,1.3186896170955151,1.0001925550492718,1.0
13,333,1 0 2 3,3.1043934 1.8897701 1.1962007 3.4322983,1.0,0.45,0.55,True,1.3268680609762669,1.0011153251448321,1.0
14,334,1 29 0 2,2.2154736 3.4862251 2.5024467 1.0761097,0.9,0.3,0.6000000000000001,True,1.3150681999977678,1.0,1.0
15,335,1 27 11 0,1.7857733 1.3617348 1.7877261 2.6981924,0.9,0.2,0.7,True,1.2954301161225885,1.000152761650425,1.0
0,336,1 25 3 0,1.6948129 2.1320121 3.1851864 1.4933225,0.8,0.1,0.7000000000000001,True,1.306712456047535,1.0000222310034306,1.0
1,337,1 27 3 0,1.7984274 2.1271803 4.416379 1.9684803,0.8,0.1,0.7000000000000001,True,1.317284137941897,1.000000000510548,1.0
2,338,1 27 2 0,2.0641398 2.4339646 1.8320563 1.2927297,0.8,0.3,0.5,True,1.3171980162151158,1.0003898019798463,1.0
3,339,1 0 2 3,3.508511 1.802342 1.7025178 6.6796604,0.9,0.5,0.4,True,1.3056480819359422,1.000002594165426,1.0
4,340,1 28 0 2,2.8011441 3.2290452 1.0733523 1.4039061,1.0,0.4,0.6,True,1.309906608890742,1.0130847089768393,1.0
5,341,1 28 0 2,2.101852 7.0371783 1.4757921 2.0062394,0.6,0.25,0.35,True,1.3177900398150086,1.000000000835048,1.0
6,342,1 0 2 3,3.6252331 1.547313 1.1260104 3.2050214,1.0,0.6,0.4,True,1.2879559660796076,1.0000000004183418,1.0
7,343,1 0 2 3,3.7515287 1.3184307 1.2973551 4.6272001,1.0,0.6,0.4,True,1.2967783249914646,1.0020162294023556,1.0
8,344,1 27 3 0,1.5527755 1.6016436 5.9335555 1.4446027,0.9,0.1,0.8,True,1.299885090207681,1.0000013900927702,1.0
9,345,1 28 0 2,2.1377535 7.8251393 1.6063231 1.2541034,0.8,0.35,0.45000000000000007,True,1.3031191527843475,1.000000000027292,1.0
10,346,1 3 27 0,1.675423 3.3698076 2.8857032 1.4736042,0.7,0.15,0.5499999999999999,True,1.3124940919224173,1.0000002093577411,1.0
11,347,1 3 22 0,1.6218519 3.2476942 1.1245126 2.62871,0.7,0.1,0.6,True,1.313799454132095,1.0000431454009326,1.0
12,348,1 0 2 3,3.8134181 1.9567085 1.1517199 3.6729304,1.0,0.6,0.4,True,1.3013106288854033,1.0,1.0
13,349,1 0 2 3,3.1021726 1.9064721 1.1233714 3.3463982,1.0,0.45,0.55,True,1.3043658519163728,1.0000989196400165,1.0
14,350,1 29 0 2,2.3453237 3.5080591 2.3271645 1.2715713,0.9,0.3,0.6000000000000001,True,1.2898602581117302,1.0,1.0
15,351,1 25 0 2,1.8200751 3.9304889 2.7664652 1.1631416,0.9,0.2,0.7,True,1.313705838052556,1.0000000013896624,1.0
0,352,1 27 0 2,1.5163674 3.2206481 1.5319681 2.1303147,0.7,0.1,0.6,True,1.311326959170401,1.000000000010773,1.0
1,353,1 29 0 2,1.9334641 7.6419464 2.136699 1.8323628,0.8,0.1,0.7000000000000001,True,1.3105189411435276,1.0016607346405526,1.0
2,354,1 29 0 2,2.1772535 4.718858 1.2221118 1.8902162,0.9,0.3,0.6000000000000001,True,1.3031765779014677,1.000000000023072,1.0
3,355,1 0 2 3,3.471451 1.7628149 1.6647687 6.5705722,0.9,0.5,0.4,True,1.3034926771651953,1.0,1.0
4,356,1 19 0 2,2.6979692 2.2061006 1.3117464 1.2977648,1.0,0.4,0.6,True,1.3138226429000497,1.0000000000000062,1.0
5,357,1 28 0 2,2.0970456 7.0770032 1.2174979 2.3296067,0.6,0.25,0.35,True,1.3131694868206978,1.0000000000000002,1.0
6,358,1 0 2 3,3.6658461 1.5142067 1.2372737 3.4389216,1.0,0.6,0.4,True,1.2945882100611925,1.0000000001654723,1.0
7,359,1 0 2 3,3.8184286 1.4533659 1.3395779 4.6062878,1.0,0.6,0.4,True,1.291419523069635,1.0010703122724416,1.0
8,360,1 27 0 2,1.5182716 1.8820095 1.4477868 1.4640406,0.7,0.1,0.6,True,1.3079357650130987,1.000000000088201,1.0
9,361,1 27 3 0,2.0590939 1.7242541 6.9784212 1.8259301,0.8,0.35,0.45000000000000007,True,1.2944489070214331,1.0000000000000018,1.0
10,362,1 3 17 0,1.6566966 3.4215559 2.3623802 1.4312335,0.7,0.15,0.5499999999999999,True,1.305401748046279,1.000000023721577,1.0
11,363,1 25 0 2,1.6754297 3.7346889 2.7832932 0.96040681,0.9,0.1,0.8,True,1.3079825220629573,1.0000577201284244,1.0
12,364,1 0 2 3,3.8387467 1.8963932 1.1755841 3.5625341,1.0,0.6,0.4,True,1.310276849893853,1.0,1.0
13,365,1 0 2 3,3.066607 1.8208926 1.0537884 3.311717,1.0,0.45,0.55,True,1.3104908210225403,1.0000317231266393,1.0
14,366,1 28 0 2,2.1711569 5.0989797 2.300494 1.1185306,0.9,0.3,0.6000000000000001,True,1.3138528680428863,1.000000000021016,1.0
15,367,1 29 3 0,1.8904165 2.5836817 3.2615452 2.7646175,0.9,0.2,0.7,True,1.32468001707457,1.9168212338138366,1.0
0,368,1 3 2 0,1.5887767 3.0561922 2.2486099 1.7189128,0.7,0.1,0.6,True,1.3169836248271167,1.5246738306819183,1.0
1,369,1 25 2 0,1.7123289 2.5310154 1.7937961 2.1448402,0.6,0.1,0.5,True,1.3133835208136588,1.0,1.0
2,370,1 28 2 0,2.0405998 3.9482922 1.728664 1.3033105,0.8,0.3,0.5,True,1.3000369500368834,1.0000000222439125,1.0
3,371,1 0 2 3,3.5927655 1.6606918 1.6459119 6.5660854,0.9,0.5,0.4,True,1.293623193865642,1.0,1.0
4,372,1 27 0 5,2.8382905 1.8535557 1.1968911 1.13926,0.9,0.4,0.5,True,1.3222232959233224,1.0030503242069344,1.0
5,373,1 23 0 2,2.0407978 6.8484887 1.32883 2.2437006,0.6,0.25,0.35,True,1.324707020074129,1.0,1.0
6,374,1 0 2 3,3.5541729 1.4628575 1.2013436 3.4288613,1.0,0.6,0.4,True,1.3010660901200026,1.0000000074860746,1.0
7,375,1 0 2 3,3.818409 1.451877 1.3544046 4.6939042,1.0,0.6,0.4,True,1.3086182880215347,1.000195105509749,1.0
8,376,1 27 3 0,1.5830459 1.7698663 5.9513796 1.5674473,0.9,0.1,0.8,True,1.305837654042989,1.0050300218496706,1.0
9,377,1 29 0 2,2.2905231 2.9005477 1.6269719 1.2979117,0.9,0.35,0.55,True,1.3251529240515083,1.0000251075616469,1.0
10,378,1 27 15 0,1.562024 2.8023072 1.4269001 1.5548568,0.7,0.15,0.5499999999999999,True,1.3123595758806914,1.0000000719210567,1.0
11,379,1 22 0 2,1.4736267 1.1612886 2.6054835 0.98835198,0.7,0.1,0.6,True,1.300979821011424,1.0000000245978489,1.0
12,380,1 0 2 3,3.7321692 1.8504751 1.2362159 3.6487696,1.0,0.6,0.4,True,1.2825862830504775,1.0,1.0
13,381,1 0 2 3,3.1587982 1.7895409 1.0715439 3.331448,1.0,0.45,0.55,True,1.3026393321342766,1.0000000610114845,1.0
14,382,1 29 0 2,2.3126572 3.4713783 2.2671331 1.2879099,0.9,0.3,0.6000000000000001,True,1.3190973920281976,1.0,1.0
15,383,1 29 28 2,1.8772575 2.6547536 3.7463972 0.97869941,0.8,0.2,0.6000000000000001,True,1.3177250460721552,1.0000007514936768,1.0
0,384,1 27 0 5,1.5497525 3.2741278 1.6165925 1.527951,0.6,0.1,0.5,True,1.308845812920481,1.051469694908858,1.0
1,385,1 29 0 2,1.9696158 7.6125827 2.0352273 1.7397619,0.9,0.1,0.8,True,1.3173475661315024,1.0541930278576208,1.0
2,386,1 28 0 2,2.0420825 3.8182327 1.194378 1.7769454,0.8,0.3,0.5,True,1.309984398074448,1.000000000645731,1.0
