theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,194,0 1 4 8,1.206001 2.1431104 4.0819725 3.5704753,0.9,0.3,0.6000000000000001,True,0.06252776412293315,1.0021256784502912,1.0
3,195,0 1 4 8,1.758185 3.5803539 4.4140922 6.7133236,0.9,0.5,0.4,True,0.06674136803485453,1.0,1.0
4,196,0 1 4 8,1.265705 2.7249155 2.3238493 3.028941,1.0,0.4,0.6,True,0.053759201196953654,1.000005759554408,1.0
5,197,0 1 4 8,1.3631533 2.0402153 2.3136781 6.3918651,0.6,0.25,0.35,True,0.05374636803753674,1.000000264600447,1.0
6,198,0 1 4 8,1.5761319 3.7084756 2.91943 3.326872,1.0,0.6,0.4,True,0.053760724840685725,1.000000000000286,1.0
7,199,0 1 4 8,1.3919743 3.9029801 5.7939424 4.6570209,1.0,0.6,0.4,True,0.05409690784290433,1.0,1.0
8,200,0 1 4 8,1.4314712 1.6892796 2.3436602 5.8978399,0.6,0.1,0.5,True,0.06214965903200209,1.0,1.0
9,201,0 1 4 8,1.7631103 2.2712366 2.5206186 7.2677436,0.8,0.35,0.45000000000000007,True,0.06127814203500748,1.000000002172384,1.0
10,202,0 1 4 8,1.3627291 1.5569252 4.5603805 3.2426184,0.9,0.15,0.75,True,0.06073014414869249,1.4458756309324614,1.0
11,203,0 1 4 8,2.7158441 1.5291362 3.3616663 3.2043127,0.8,0.1,0.7000000000000001,True,0.06157974014058709,1.0000000000041254,1.0
12,204,0 1 4 8,1.8700069 3.8563407 2.2751657 3.7811111,1.0,0.6,0.4,True,0.061969932867214084,1.00000000031193,1.0
13,205,0 1 4 8,1.7645558 3.0286551 2.3552202 3.3357319,1.0,0.45,0.55,True,0.06083665415644646,1.119310437071963,1.0
14,206,0 1 4 8,2.3481062 2.1728448 3.1447843 4.7392623,0.9,0.3,0.6000000000000001,True,0.06097029987722635,1.0,1.0
15,207,0 1 4 8,2.7490027 1.8674829 2.2161577 3.3577872,0.7,0.2,0.49999999999999994,True,0.06099295895546675,1.000078762451313,1.0
0,208,0 1 4 8,1.4845714 1.5369224 3.7979627 3.1331258,0.8,0.1,0.7000000000000001,True,0.06079316511750221,1.001967744175351,1.0
1,209,0 1 4 8,1.9105242 1.7374232 6.4442969 4.4105879,0.8,0.1,0.7000000000000001,True,0.06097124610096216,1.0,1.0
2,210,0 1 4 8,1.1540919 2.2140552 4.2327012 3.4986535,0.9,0.3,0.6000000000000001,True,0.06216311897151172,1.0002334226267606,1.0
3,211,0 1 4 8,1.515736 3.4278516 4.4187933 6.6968443,0.9,0.5,0.4,True,0.06081179203465581,1.0,1.0
4,212,0 1 4 8,0.98804736 2.6082244 2.0989244 2.9383437,1.0,0.4,0.6,True,0.06083366391249001,1.0000000000029943,1.0
5,213,0 1 4 8,1.3363857 2.0500493 2.2450137 6.2620841,0.6,0.25,0.35,True,0.062122798059135675,1.0000000000000648,1.0
6,214,0 1 4 8,1.3430562 3.5586233 2.7704366 3.461304,1.0,0.6,0.4,True,0.06062802509404719,1.0000000000052693,1.0
7,215,0 1 4 8,1.5583103 3.7090617 5.8363341 4.6136753,1.0,0.6,0.4,True,0.06080209789797664,1.0,1.0
8,216,0 1 4 8,1.3735153 1.6662925 2.4891639 5.9424349,0.6,0.1,0.5,True,0.06160518294200301,1.0,1.0
9,217,0 1 4 8,1.6801571 2.2685312 2.4787523 7.1496463,0.8,0.35,0.45000000000000007,True,0.06193697499111295,1.000000000041663,1.0
10,218,0 1 4 8,1.5118312 1.7096555 4.5004712 3.4356372,0.9,0.15,0.75,True,0.06068672984838486,1.0004889838303883,1.0
11,219,0 1 4 8,2.5340359 1.6762486 3.2544167 3.2203228,0.8,0.1,0.7000000000000001,True,0.061127302004024386,1.0000000000191336,1.0
12,220,0 1 4 8,1.6981791 3.7505424 2.4211822 3.7787851,1.0,0.6,0.4,True,0.06098930398002267,1.0008927870147448,1.0
13,221,0 1 4 8,1.8965268 3.0718573 2.0558911 3.2366754,0.9,0.45,0.45,True,0.060719931963831186,1.0000141607959445,1.0
14,222,0 1 4 8,2.4764992 2.2812953 3.0156056 4.7528145,0.9,0.3,0.6000000000000001,True,0.06114244996570051,1.0,1.0
15,223,0 1 4 8,2.8366635 1.7356349 2.2295789 3.1925027,0.7,0.2,0.49999999999999994,True,0.06108295684680343,1.000197606393808,1.0
0,224,0 1 4 8,1.4348389 1.4953067 3.7093502 3.1322633,0.8,0.1,0.7000000000000001,True,0.0608096388168633,1.1000662990805838,1.0
1,225,0 1 4 8,1.9530428 1.7906 6.3853426 4.4336927,0.8,0.1,0.7000000000000001,True,0.06103228987194598,1.0,1.0
2,226,0 1 4 8,1.2352881 2.1168841 4.0558669 3.5694875,0.9,0.3,0.6000000000000001,True,0.062126593897119164,1.0037641508604724,1.0
3,227,0 1 4 8,1.6862812 3.4213427 4.3305888 6.6540878,0.9,0.5,0.4,True,0.06097256997600198,1.0,1.0
4,228,0 1 4 8,1.2088668 2.7002345 2.0029855 2.9408302,1.0,0.4,0.6,True,0.06081111705861986,1.0000000207976592,1.0
5,229,0 1 4 8,1.303605 1.9890567 2.2517819 6.2901046,0.6,0.25,0.35,True,0.062061546137556434,1.0000000000013487,1.0
6,230,0 1 4 8,1.4054221 3.7684481 2.7129303 3.4974428,1.0,0.6,0.4,True,0.061769583029672503,1.0,1.0
7,231,0 1 4 8,1.3196813 3.7603451 5.9570197 4.7777016,1.0,0.6,0.4,True,0.060842043021693826,1.0,1.0
8,232,0 1 4 8,1.5385815 1.5386875 2.366459 5.9334701,0.6,0.1,0.5,True,0.06115603004582226,1.0,1.0
9,233,0 1 4 8,1.7163337 2.2030514 2.573135 7.2716745,0.8,0.35,0.45000000000000007,True,0.06101033301092684,1.0000000433803826,1.0
10,234,0 1 4 8,1.3452737 1.5017704 4.7206189 3.3048542,0.9,0.15,0.75,True,0.0606754629407078,1.1506451952671801,1.0
11,235,0 1 4 8,2.6457858 1.5129601 3.3352363 3.1774838,0.8,0.1,0.7000000000000001,True,0.06121309008449316,1.0000000000018054,1.0
12,236,0 1 4 8,1.9361275 3.6861876 2.4169965 3.7464553,1.0,0.6,0.4,True,0.06101136584766209,1.0000000079708793,1.0
13,237,0 1 4 8,1.7948466 2.9491517 2.1233889 3.266153,0.9,0.45,0.45,True,0.060831957031041384,1.0000002242072865,1.0
14,238,0 1 4 8,2.3566441 2.213526 3.0254053 4.6716772,0.9,0.3,0.6000000000000001,True,0.06099904701113701,1.0,1.0
15,239,0 1 4 8,2.7752369 1.786365 2.1621293 3.5140797,0.7,0.2,0.49999999999999994,True,0.06101270206272602,1.0004615328929376,1.0
0,240,0 1 4 8,1.635474 1.6647527 3.8095979 3.0606984,0.8,0.1,0.7000000000000001,True,0.06081764795817435,1.000001285383662,1.0
1,241,0 1 4 8,2.0948079 1.7741108 6.45446 4.4639543,0.8,0.1,0.7000000000000001,True,0.06100081489421427,1.0,1.0
2,242,0 1 4 8,1.166494 2.1945231 4.1727666 3.4977083,0.9,0.3,0.6000000000000001,True,0.06206743000075221,1.0022915534250894,1.0
3,243,0 1 4 8,1.8417289 3.3870105 4.3473067 6.6447552,0.9,0.5,0.4,True,0.06081883888691664,1.0,1.0
4,244,0 1 4 8,1.3168438 2.6393711 2.0263066 2.8968798,0.9,0.4,0.5,True,0.0608848761767149,1.0286330365081928,1.0
5,245,0 1 4 8,1.2343444 2.0267129 2.0400637 6.3150631,0.6,0.25,0.35,True,0.06223896914161742,1.0000000000218727,1.0
6,246,0 1 4 8,1.4908056 3.6827618 2.7925454 3.4088217,1.0,0.6,0.4,True,0.06128845107741654,1.0000000000000004,1.0
7,247,0 1 4 8,1.3373901 3.7944628 5.9766099 4.7781833,1.0,0.6,0.4,True,0.060644892044365406,1.0,1.0
8,248,0 1 4 8,1.3859614 1.5966463 2.5515217 5.9630593,0.6,0.1,0.5,True,0.06176945008337498,1.0,1.0
9,249,0 1 4 8,1.6287513 2.2568516 2.4745015 7.1806833,0.8,0.35,0.45000000000000007,True,0.061909046955406666,1.0000000011391141,1.0
10,250,0 1 4 8,1.2880043 1.7393884 4.4607675 3.4142001,0.9,0.15,0.75,True,0.06080400920473039,1.0000122264613684,1.0
11,251,0 1 4 8,2.6982663 1.6920561 3.4433154 3.1414782,0.8,0.1,0.7000000000000001,True,0.061010226840153337,1.0,1.0
12,252,0 1 4 8,1.9607403 3.7166305 2.3216746 3.7882037,1.0,0.6,0.4,True,0.060991440899670124,1.000000000000008,1.0
13,253,0 1 4 8,1.7145647 3.0234368 2.1241578 3.3976454,1.0,0.45,0.55,True,0.060671486193314195,1.0035320479611445,1.0
14,254,0 1 4 8,2.4232754 2.1510307 2.9962001 4.6708059,0.9,0.3,0.6000000000000001,True,0.06113078398630023,1.0,1.0
15,255,0 1 4 8,2.7296716 1.8977506 2.2480355 3.5453733,0.7,0.2,0.49999999999999994,True,0.06108775292523205,1.000009472083094,1.0
0,256,0 1 4 8,1.7849629 1.6200487 3.8924955 3.0603876,0.8,0.1,0.7000000000000001,True,0.06080928607843816,1.0000000000306417,1.0
1,257,0 1 4 8,2.0000028 1.7640359 6.5267637 4.5806984,0.8,0.1,0.7000000000000001,True,0.06098764715716243,1.0,1.0
2,258,0 1 4 8,1.2698475 2.1085661 4.0072469 3.5106289,0.9,0.3,0.6000000000000001,True,0.061018513049930334,1.1367840321054807,1.0
3,259,0 1 4 8,1.7800994 3.3640771 4.505964 6.53099,0.9,0.5,0.4,True,0.060810031834989786,1.0,1.0
4,260,0 1 4 8,1.1412385 2.8096644 2.0201528 2.7337656,1.0,0.4,0.6,True,0.06098570907488465,1.0,1.0
5,261,0 1 4 8,1.3901344 2.0161678 2.2603544 6.47832,0.6,0.25,0.35,True,0.061042923014611006,1.0000632709919346,1.0
6,262,0 1 4 8,1.4545735 3.6875474 2.6673472 3.5444987,1.0,0.6,0.4,True,0.06080032396130264,1.0000000000029263,1.0
7,263,0 1 4 8,1.455656 3.6160844 5.8882927 4.8569822,1.0,0.6,0.4,True,0.06096182111650705,1.0,1.0
8,264,0 1 4 8,1.4375595 1.6549106 2.326704 6.0546227,0.6,0.1,0.5,True,0.0549728199839592,1.0,1.0
9,265,0 1 4 8,1.7722099 2.2036421 2.5433317 7.1395498,0.8,0.35,0.45000000000000007,True,0.05374447302892804,1.000000000003992,1.0
10,266,0 1 4 8,1.3105194 1.6294857 4.5862525 3.530304,0.8,0.15,0.65,True,0.053777535911649466,1.065363380004932,1.0
11,267,0 1 4 8,2.6982212 1.5651169 3.2833872 3.1871283,0.8,0.1,0.7000000000000001,True,0.053725381847471,1.0000000002678808,1.0
12,268,0 1 4 8,1.8645236 3.7819051 2.2716138 3.674811,1.0,0.6,0.4,True,0.053737360052764416,1.0815095648132644,1.0
13,269,0 1 4 8,1.993477 2.8655088 2.0822048 3.4999299,0.9,0.45,0.45,True,0.05376352998428047,1.0000000000008291,1.0
14,270,0 1 4 8,2.4787745 2.1557337 3.1694465 4.7414479,0.9,0.3,0.6000000000000001,True,0.06060011591762304,1.0,1.0
15,271,0 1 4 8,2.819388 1.8499769 2.2843908 3.4082412,0.7,0.2,0.49999999999999994,True,0.07104653911665082,1.0000009706120494,1.0
0,272,0 1 4 8,1.6573335 1.4295657 3.7774054 3.0019229,0.8,0.1,0.7000000000000001,True,0.06136152893304825,1.000001925145185,1.0
1,273,0 1 4 8,2.0171767 1.7785036 6.4081488 4.5597777,0.8,0.1,0.7000000000000001,True,0.0709802689962089,1.0,1.0
2,274,0 1 4 8,1.3450415 2.0945088 4.1246768 3.6153691,0.9,0.3,0.6000000000000001,True,0.06241854606196284,1.0000021030129538,1.0
3,275,0 1 4 8,1.6668834 3.4153726 4.4403358 6.7033117,0.9,0.5,0.4,True,0.07227697013877332,1.0,1.0
4,276,0 1 4 8,1.0358895 2.9052742 1.9152908 2.8894498,1.0,0.4,0.6,True,0.06644757115282118,1.0,1.0
5,277,0 1 4 8,1.5363914 2.1819444 2.1508421 6.4001666,0.6,0.25,0.35,True,0.06630348600447178,1.0000000000119127,1.0
6,278,0 1 4 8,1.4448036 3.6043029 2.7897602 3.4413509,1.0,0.6,0.4,True,0.07098743598908186,1.0000000000014313,1.0
7,279,0 1 4 8,1.4324405 3.8101487 5.8410057 4.7720705,1.0,0.6,0.4,True,0.06239762203767896,1.0,1.0
8,280,0 1 4 8,1.4248368 1.5839788 2.4002726 5.8849806,0.6,0.1,0.5,True,0.07097845710813999,1.0,1.0
9,281,0 1 4 8,1.7099651 2.3282238 2.5354613 7.2529496,0.8,0.35,0.45000000000000007,True,0.06201670411974192,1.0000000083810647,1.0
10,282,0 1 4 8,1.3505285 1.5744203 4.5034532 3.4224689,0.9,0.15,0.75,True,0.0722618829458952,1.0024556154035453,1.0
11,283,0 1 4 8,2.6932421 1.733834 3.2125398 3.1644663,0.8,0.1,0.7000000000000001,True,0.0664481408894062,1.000000000004936,1.0
12,284,0 1 4 8,1.8876766 3.732904 2.3312427 3.8085903,1.0,0.6,0.4,True,0.06622260808944702,1.0000000000000449,1.0
13,285,0 1 4 8,1.7771108 3.0352898 2.2321789 3.4723515,1.0,0.45,0.55,True,0.07102693291381001,2.255850355787599,1.0
14,286,0 1 4 8,2.2598445 2.2758002 3.1693948 4.8359469,0.9,0.3,0.6000000000000001,True,0.06197080621495843,1.0,1.0
15,287,0 1 4 8,2.8574742 1.7170185 2.1208573 3.2334098,0.7,0.2,0.49999999999999994,True,0.07105078804306686,1.0027744273889425,1.0
0,288,0 1 4 8,1.5006175 1.4696371 3.7816656 3.0774574,0.8,0.1,0.7000000000000001,True,0.0620628260076046,1.000961870404057,1.0
1,289,0 1 4 8,2.1327993 1.7827035 6.5047269 4.5162564,0.8,0.1,0.7000000000000001,True,0.07225311500951648,1.0,1.0
2,290,0 1 4 8,1.3308166 2.0119857 4.1242262 3.4950294,0.9,0.3,0.6000000000000001,True,0.06644893391057849,1.0016818362401991,1.0
3,291,0 1 4 8,1.8055001 3.4111043 4.4130361 6.5329122,0.9,0.5,0.4,True,0.06625321391038597,1.0,1.0
4,292,0 1 4 8,1.055302 2.931685 2.0510525 2.8854586,1.0,0.4,0.6,True,0.0710092990193516,1.0,1.0
5,293,0 1 4 8,1.5508171 2.0274963 2.2260616 6.4711775,0.6,0.25,0.35,True,0.06242957105860114,1.0000000001668656,1.0
6,294,0 1 4 8,1.4501976 3.6610351 2.9467087 3.4118763,1.0,0.6,0.4,True,0.07115520816296339,1.0000000000017353,1.0
7,295,0 1 4 8,1.4569353 3.8468561 6.006366 4.6928729,1.0,0.6,0.4,True,0.061756422044709325,1.0,1.0
8,296,0 1 4 8,1.4318979 1.6277227 2.3799346 6.0241131,0.6,0.1,0.5,True,0.07143560494296253,1.0,1.0
9,297,0 1 4 8,1.6963831 2.233589 2.4242052 7.0394982,0.8,0.35,0.45000000000000007,True,0.06646471307612956,1.0000000000000295,1.0
10,298,0 1 4 8,1.4296396 1.6767132 4.5319327 3.4153793,0.9,0.15,0.75,True,0.06613426096737385,1.0007151478198208,1.0
11,299,0 1 4 8,2.6392916 1.5142868 3.3643071 3.3831696,0.8,0.1,0.7000000000000001,True,0.07111742603592575,1.0006110066969824,1.0
12,300,0 1 4 8,1.9830703 3.5751027 2.3525332 3.7346678,1.0,0.6,0.4,True,0.06282056611962616,1.000000000403555,1.0
13,301,0 1 4 8,1.7949547 2.9337142 2.0953845 3.3995353,0.9,0.45,0.45,True,0.07081390894018114,1.0000004312964617,1.0
14,302,0 1 4 8,2.3398943 2.0312332 3.0319255 4.7726468,0.9,0.3,0.6000000000000001,True,0.06255524209700525,1.0,1.0
15,303,0 1 4 8,2.858106 1.7904225 2.4154823 3.4243032,0.7,0.2,0.49999999999999994,True,0.07225204608403146,1.0000000046428172,1.0
0,304,0 1 4 8,1.6121014 1.7012901 3.7782257 3.0573221,0.8,0.1,0.7000000000000001,True,0.06642788299359381,1.000007131190269,1.0
1,305,0 1 4 8,2.0162952 1.8204422 6.5578093 4.4345712,0.8,0.1,0.7000000000000001,True,0.06596211600117385,1.0,1.0
2,306,0 1 4 8,1.1940968 2.1662594 4.1624466 3.5467023,0.9,0.3,0.6000000000000001,True,0.07122314698062837,1.0002675615698369,1.0
3,307,0 1 4 8,1.8094817 3.5459865 4.3859654 6.7720671,0.9,0.5,0.4,True,0.0614738380536437,1.0,1.0
4,308,0 1 4 8,1.1164182 2.6572679 1.9282441 2.9143535,1.0,0.4,0.6,True,0.07101347809657454,1.0000000000518967,1.0
5,309,0 1 4 8,1.2047521 2.1031714 2.1255612 6.2909475,0.6,0.25,0.35,True,0.06242835591547191,1.0000000056788452,1.0
6,310,0 1 4 8,1.5226421 3.6615828 2.8150359 3.2962858,1.0,0.6,0.4,True,0.07211380102671683,1.0,1.0
7,311,0 1 4 8,1.3057187 3.8255053 5.9504136 4.7416566,1.0,0.6,0.4,True,0.06683349283412099,1.0,1.0
8,312,0 1 4 8,1.4106365 1.6432731 2.4502019 5.9456827,0.6,0.1,0.5,True,0.06604474899359047,1.0,1.0
9,313,0 1 4 8,1.5960597 2.2253363 2.5228292 7.2196126,0.8,0.35,0.45000000000000007,True,0.07107101008296013,1.000000072493378,1.0
10,314,0 1 4 8,1.3498561 1.5412649 4.762791 3.3317323,0.9,0.15,0.75,True,0.06139310193248093,1.9137043104670453,1.0
11,315,0 1 4 8,2.7897485 1.5900892 3.4562125 3.2364884,0.8,0.1,0.7000000000000001,True,0.0708348189946264,1.000000000000001,1.0
12,316,0 1 4 8,1.8326901 3.8077819 2.4453182 3.7703989,1.0,0.6,0.4,True,0.06247033993713558,1.0000073457042573,1.0
13,317,0 1 4 8,1.9736743 3.0386949 2.139604 3.4008763,0.9,0.45,0.45,True,0.07091012480668724,1.0000000000930265,1.0
14,318,0 1 4 8,2.4429801 2.1022324 3.0493573 4.8795606,0.9,0.3,0.6000000000000001,True,0.061344079906120896,1.0,1.0
15,319,0 1 4 8,2.7718379 1.8570999 2.2451398 3.3409915,0.7,0.2,0.49999999999999994,True,0.07127043092623353,1.0000211053273802,1.0
0,320,0 1 4 8,1.4232884 1.5551281 3.9838983 3.1600554,0.9,0.1,0.8,True,0.06422974891029298,1.0017133516340175,1.0
1,321,0 1 4 8,2.1418416 1.8872168 6.5633173 4.4147251,0.8,0.1,0.7000000000000001,True,0.06796574383042753,1.0,1.0
2,322,0 1 4 8,1.1762833 2.1249071 4.2276134 3.3973113,0.9,0.3,0.6000000000000001,True,0.07104588020592928,1.038288765767186,1.0
3,323,0 1 4 8,1.7714337 3.4118125 4.4539632 6.6776284,0.9,0.5,0.4,True,0.06257073790766299,1.0,1.0
4,324,0 1 4 8,1.095693 2.7501575 2.0661444 2.8818805,1.0,0.4,0.6,True,0.07097199698910117,1.0,1.0
5,325,0 1 4 8,1.3220938 2.1961305 2.2440507 6.4516915,0.8,0.25,0.55,True,0.06258544395677745,1.7226190673180584,1.0
6,326,0 1 4 8,1.4658323 3.6507273 2.7689632 3.3458215,1.0,0.6,0.4,True,0.07238691812381148,1.0,1.0
7,327,0 1 4 8,1.3325165 3.7632639 5.8563858 4.6599678,1.0,0.6,0.4,True,0.06763383117504418,1.0,1.0
8,328,0 1 4 8,1.4605566 1.5870507 2.3867489 6.0693776,0.6,0.1,0.5,True,0.06528986291959882,1.0,1.0
9,329,0 1 4 8,1.7653584 2.0566173 2.3873291 7.0386181,0.8,0.35,0.45000000000000007,True,0.07103915186598897,1.0000000000000022,1.0
10,330,0 1 4 8,1.3417872 1.7282192 4.6133757 3.5308507,0.9,0.15,0.75,True,0.062467155046761036,1.1753992177369712,1.0
11,331,0 1 4 8,2.7905913 1.6374897 3.3801864 3.1341742,0.8,0.1,0.7000000000000001,True,0.07155645196326077,1.0,1.0
12,332,0 1 4 8,1.8747053 3.7079142 2.379517 3.7072533,1.0,0.6,0.4,True,0.06133845308795571,1.0002584661021576,1.0
13,333,0 1 4 8,1.8505721 3.07492 2.2596024 3.292661,0.9,0.45,0.45,True,0.07124427612870932,1.0018806510536808,1.0
14,334,0 1 4 8,2.3213327 2.0468705 2.959326 4.7803235,0.9,0.3,0.6000000000000001,True,0.0665717211086303,1.0,1.0
15,335,0 1 4 8,2.8366151 1.7358359 2.3165812 3.330605,0.7,0.2,0.49999999999999994,True,0.06615975685417652,1.0000010606249965,1.0
0,336,0 1 4 8,1.4882381 1.5164415 3.8922604 3.2054649,0.8,0.1,0.7000000000000001,True,0.07100396789610386,1.0134677282225018,1.0
1,337,0 1 4 8,2.0220381 1.801724 6.3913875 4.6090296,0.8,0.1,0.7000000000000001,True,0.0626051421277225,1.0,1.0
2,338,0 1 4 8,1.3484899 2.1624766 4.2017971 3.5462611,0.9,0.3,0.6000000000000001,True,0.07156444294378161,1.0000008038683976,1.0
3,339,0 1 4 8,1.7126459 3.4197308 4.2994327 6.7478443,0.9,0.5,0.4,True,0.06135262409225106,1.0,1.0
4,340,0 1 4 8,1.0506047 2.7961663 2.0706298 2.9489388,1.0,0.4,0.6,True,0.07128086988814175,1.0,1.0
5,341,0 1 4 8,1.4404233 2.010882 2.1596017 6.2997084,0.6,0.25,0.35,True,0.06648129597306252,1.0,1.0
6,342,0 1 4 8,1.3626985 3.6865752 2.8710392 3.3601806,1.0,0.6,0.4,True,0.066263078013435,1.0,1.0
7,343,0 1 4 8,1.3369702 3.7342508 5.9847095 4.6882091,1.0,0.6,0.4,True,0.0710012458730489,1.0,1.0
8,344,0 1 4 8,1.4602449 1.472309 2.4834636 5.9982489,0.6,0.1,0.5,True,0.06256967689841986,1.0,1.0
9,345,0 1 4 8,1.6296769 2.1747101 2.5052535 7.0596424,0.8,0.35,0.45000000000000007,True,0.07121808710508049,1.0000000000048095,1.0
10,346,0 1 4 8,1.375668 1.7584822 4.5065326 3.3865488,0.9,0.15,0.75,True,0.06164963892661035,1.0000024497129536,1.0
11,347,0 1 4 8,2.6590748 1.5918362 3.3800365 3.1323855,0.8,0.1,0.7000000000000001,True,0.07220530393533409,1.0,1.0
12,348,0 1 4 8,1.9792385 3.8754267 2.3441884 3.766592,1.0,0.6,0.4,True,0.06659045512787998,1.000000000084405,1.0
13,349,0 1 4 8,1.9455623 3.0147859 2.2111262 3.2730182,0.9,0.45,0.45,True,0.06615573191083968,1.0000000000052907,1.0
14,350,0 1 4 8,2.3416052 2.2085377 3.067938 4.6772753,0.9,0.3,0.6000000000000001,True,0.07094485498964787,1.0,1.0
15,351,0 1 4 8,2.5837295 1.728184 2.3054731 3.2489906,0.7,0.2,0.49999999999999994,True,0.06243165209889412,1.000698553362625,1.0
0,352,0 1 4 8,1.542666 1.5467205 3.8361322 2.9735618,0.8,0.1,0.7000000000000001,True,0.07123104785569012,1.0065826941051126,1.0
1,353,0 1 4 8,1.9451096 1.6918051 6.4245579 4.3637927,0.8,0.1,0.7000000000000001,True,0.06168901897035539,1.0,1.0
2,354,0 1 4 8,1.2008497 1.9718173 4.0622341 3.561312,0.9,0.3,0.6000000000000001,True,0.07140436093322933,1.0676315557479996,1.0
3,355,0 1 4 8,1.899518 3.4438682 4.359554 6.5937717,0.9,0.5,0.4,True,0.06658392190001905,1.0,1.0
4,356,0 1 4 8,1.2111384 2.8571122 2.0847032 2.8889707,1.0,0.4,0.6,True,0.0660065149422735,1.0,1.0
5,357,0 1 4 8,1.199178 1.9602561 2.0578581 6.2733733,0.6,0.25,0.35,True,0.07103914115577936,1.0000000000001554,1.0
6,358,0 1 4 8,1.4441751 3.6029745 2.8321623 3.3504211,1.0,0.6,0.4,True,0.061411271104589105,1.0000000000000002,1.0
7,359,0 1 4 8,1.3520884 3.7039263 5.8504931 4.7030187,1.0,0.6,0.4,True,0.07084476505406201,1.0,1.0
8,360,0 1 4 8,1.4665739 1.6733593 2.3162783 5.8976972,0.6,0.1,0.5,True,0.0624140368308872,1.0,1.0
9,361,0 1 4 8,1.7136615 2.1023759 2.5881896 7.047824,0.8,0.35,0.45000000000000007,True,0.07070745388045907,1.000000000000823,1.0
10,362,0 1 4 8,1.4776161 1.6127882 4.5470276 3.4238246,0.9,0.15,0.75,True,0.061321794986724854,1.0207883393388975,1.0
11,363,0 1 4 8,2.5787333 1.47698 3.3180069 3.2606218,0.8,0.1,0.7000000000000001,True,0.07132303505204618,1.000000193095649,1.0
12,364,0 1 4 8,2.0391919 3.7243291 2.3772655 3.6763259,1.0,0.6,0.4,True,0.06650562700815499,1.0000019246644887,1.0
13,365,0 1 4 8,1.8669383 3.0380755 2.3669443 3.2518156,0.9,0.45,0.45,True,0.06626429781317711,1.0000002525412006,1.0
14,366,0 1 4 8,2.3889195 2.00116 3.0948064 4.8414495,0.9,0.3,0.6000000000000001,True,0.07105849706567824,1.0,1.0
15,367,0 1 4 8,2.7079165 1.7386136 2.1976575 3.4011079,0.7,0.2,0.49999999999999994,True,0.06261748191900551,1.0014593597697423,1.0
0,368,0 1 4 8,1.465906 1.4846397 3.8209963 3.0858259,0.8,0.1,0.7000000000000001,True,0.07130919699557126,1.025667480641115,1.0
1,369,0 1 4 8,2.0338449 1.7861413 6.4617545 4.5640112,0.8,0.1,0.7000000000000001,True,0.06142440787516534,1.0,1.0
2,370,0 1 4 8,1.2353978 2.1420259 4.091612 3.6080726,0.9,0.3,0.6000000000000001,True,0.07133991084992886,1.0001261782939255,1.0
3,371,0 1 4 8,1.8469258 3.426638 4.5028081 6.718298,0.9,0.5,0.4,True,0.0665035240817815,1.0,1.0
4,372,0 1 4 8,1.1359336 2.8385729 2.0138605 2.9059257,1.0,0.4,0.6,True,0.06623922497965395,1.0,1.0
5,373,0 1 4 8,1.3501417 1.9404371 2.1763169 6.3155377,0.6,0.25,0.35,True,0.07103933393955231,1.000000000000009,1.0
6,374,0 1 4 8,1.4443029 3.7418816 2.7573742 3.3468824,1.0,0.6,0.4,True,0.06246977485716343,1.0,1.0
7,375,0 1 4 8,1.2584037 3.7298234 5.9147775 4.7239602,1.0,0.6,0.4,True,0.07083158497698605,1.0,1.0
8,376,0 1 4 8,1.4755092 1.3937044 2.3574846 5.9249855,0.6,0.1,0.5,True,0.06203333707526326,1.0,1.0
9,377,0 1 4 8,1.6913085 2.2677576 2.4401173 7.2442858,0.8,0.35,0.45000000000000007,True,0.0722805610857904,1.0000000015770847,1.0
10,378,0 1 4 8,1.3475196 1.6057474 4.5648563 3.555279,0.8,0.15,0.65,True,0.06625869194976985,1.0128703709115034,1.0
11,379,0 1 4 8,2.7160226 1.5672725 3.4867678 3.0313572,0.8,0.1,0.7000000000000001,True,0.06647088704630733,1.0,1.0
12,380,0 1 4 8,1.8857594 3.6684863 2.4220651 3.7648506,1.0,0.6,0.4,True,0.07096254196949303,1.000000025067224,1.0
13,381,0 1 4 8,1.898611 3.0678483 2.244514 3.4560401,0.9,0.45,0.45,True,0.062455161940306425,1.0002134332054573,1.0
14,382,0 1 4 8,2.3473883 2.1702665 3.1230451 4.7020458,0.9,0.3,0.6000000000000001,True,0.07083801808767021,1.0,1.0
15,383,0 1 4 8,2.8727581 1.8414028 2.420546 3.3460128,0.7,0.2,0.49999999999999994,True,0.06236261618323624,1.0000000020530986,1.0
0,384,0 1 4 8,1.5598363 1.4850065 3.8480813 3.0686788,0.8,0.1,0.7000000000000001,True,0.07223346689715981,1.0000338799328152,1.0
1,385,0 1 4 8,1.9354576 1.8599414 6.5701241 4.4213112,0.8,0.1,0.7000000000000001,True,0.0662482671905309,1.0,1.0
2,386,0 1 4 8,1.2302402 2.1108076 4.0508254 3.5013594,0.9,0.3,0.6000000000000001,True,0.0662858528085053,1.1100260166496008,1.0
3,387,0 1 4 8,1.7264723 3.4220224 4.4639571 6.6640497,0.9,0.5,0.4,True,0.07106008287519217,1.0,1.0
