theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
25,249,39 30,7.746868 7.9519034,0.96,0.0,0.96,True,0.10380142508074641,1.9006846898200076,1.04
26,250,39 30,4.3937103 4.3916554,0.96,0.0,0.96,True,0.10174640407785773,3.106314708691633,1.04
27,251,39 30,7.0105185 7.031759,0.96,0.0,0.96,True,0.1062576649710536,1.2404803373150068,1.04
28,252,39 30,5.9242694 5.9351895,0.96,0.0,0.96,True,0.10710012493655086,3.8579862538022254,1.04
29,253,39 30,4.784191 4.7472864,0.96,0.0,0.96,True,0.10255096107721329,6.067846762186765,1.04
30,254,39 30,4.2496554 4.1604348,0.96,0.0,0.96,True,0.10338210896588862,3.092677945135121,1.04
31,255,39 30,5.4433969 5.5241495,0.96,0.0,0.96,True,0.1016438021324575,1.259943160634611,1.04
0,256,39 30,4.1023722 4.1249426,0.96,0.0,0.96,True,0.10646373894996941,1.6925656250627992,1.04
1,257,39 30,7.274988 7.4298906,0.96,0.0,0.96,True,0.1057451309170574,1.1634822925599193,1.04
2,258,39 30,7.4150033 7.5474266,0.96,0.0,0.96,True,0.10464696795679629,3.9785042295697046,1.04
3,259,39 30,6.0520155 5.9799252,0.96,0.0,0.96,True,0.10323032015003264,3.3618134415592795,1.04
4,260,39 30,11.803647 11.961614,1.2,0.32,0.8799999999999999,True,0.1017953590489924,1.0,1.04
5,261,39 30,8.2015938 8.1917229,0.96,0.0,0.96,True,0.10529547580517828,2.02330044295367,1.04
6,262,39 30,4.4075627 4.5482752,0.96,0.0,0.96,True,0.10554101690649986,5.904477680240962,1.04
7,263,39 30,7.0287854 6.9357639,0.96,0.0,0.96,True,0.1041998250875622,1.0482581036299439,1.04
8,264,39 30,5.6247694 5.6408479,0.96,0.0,0.96,True,0.10257080313749611,3.6380186815230346,1.04
9,265,39 30,4.4752345 4.6168556,0.96,0.0,0.96,True,0.10204968182370067,4.980081097006424,1.04
10,266,39 30,6.3434355 6.3455337,0.96,0.0,0.96,True,0.10517788818106055,1.8865025375809794,1.04
11,267,39 30,4.432789 4.3787753,0.96,0.0,0.96,True,0.1057248751167208,3.250699901279172,1.04
12,268,39 30,6.9134114 6.8956299,0.96,0.0,0.96,True,0.10485524008981884,1.1239423441319283,1.04
13,269,39 30,6.4232218 6.2782314,0.96,0.0,0.96,True,0.10067023802548647,1.856872225458408,1.04
14,270,39 30,8.4941644 8.4439493,1.04,0.0,1.04,True,0.10228215786628425,1.2768711316558337,1.04
15,271,39 30,4.7488791 4.7663303,0.96,0.0,0.96,True,0.1043332212138921,6.094644790976629,1.04
16,272,39 30,4.8873337 4.9767929,0.96,0.0,0.96,True,0.10641812905669212,4.187498681565329,1.04
17,273,39 30,6.1010785 6.103874,0.96,0.0,0.96,True,0.10583230294287205,5.644631215725434,1.04
18,274,39 30,8.091718 7.9115342,0.96,0.0,0.96,True,0.10179331409744918,1.0540583747637944,1.04
19,275,39 30,8.2354097 8.1311057,0.96,0.0,0.96,True,0.10269810981117189,2.020862110226549,1.04
20,276,39 30,4.5021085 4.4969936,0.96,0.0,0.96,True,0.10538778314366937,5.452398694818287,1.04
21,277,39 30,7.7494283 7.9324799,0.96,0.0,0.96,True,0.10504306200891733,1.9500981390637195,1.04
22,278,39 30,8.5218026 8.3255359,1.04,0.08,0.9600000000000001,True,0.10619958210736513,1.8141668813294296,1.04
23,279,39 30,7.2493428 7.2506478,0.96,0.0,0.96,True,0.10126527608372271,1.0919874940105063,1.04
24,280,39 30,5.3956289 5.6320147,0.96,0.0,0.96,True,0.10340343997813761,1.3397140682650055,1.04
25,281,39 30,7.7218904 7.76984,0.96,0.0,0.96,True,0.10174910281784832,1.48515693151639,1.04
26,282,39 30,4.4477907 4.2355851,0.96,0.0,0.96,True,0.10773218097165227,4.604296249334319,1.04
27,283,39 30,7.0249679 6.810956,0.96,0.0,0.96,True,0.10621598409488797,1.0471988426845766,1.04
28,284,39 30,5.8054248 5.9215485,0.96,0.0,0.96,True,0.10215810290537775,3.5620130967704675,1.04
29,285,39 30,4.6327334 4.8188606,0.96,0.0,0.96,True,0.10474558197893202,4.6988324191412065,1.04
30,286,39 30,4.1963915 4.1617079,0.96,0.0,0.96,True,0.10142211988568306,3.602436526406537,1.04
31,287,39 30,5.4566292 5.4433829,0.96,0.0,0.96,True,0.10562338889576495,1.5087124174306303,1.04
0,288,39 30,4.0559403 4.0401906,0.96,0.0,0.96,True,0.10613932297565043,3.5182254962044794,1.04
1,289,39 30,7.3816986 7.4380932,0.96,0.0,0.96,True,0.10334840090945363,1.9413280121666643,1.04
2,290,39 30,7.3530807 7.4413156,0.96,0.0,0.96,True,0.10397578519769013,1.6169877323925386,1.04
3,291,39 30,5.8646291 5.9434656,0.96,0.0,0.96,True,0.10038691479712725,3.43154415822437,1.04
4,292,39 30,11.782644 11.845474,1.2,0.32,0.8799999999999999,True,0.10579830780625343,1.0,1.04
5,293,39 30,8.2570581 8.3152152,0.96,0.0,0.96,True,0.10597865795716643,1.6424378071664936,1.04
6,294,39 30,4.3577898 4.4854563,0.96,0.0,0.96,True,0.10497999400831759,3.406711934523136,1.04
7,295,39 30,7.1272118 6.8433211,0.96,0.0,0.96,True,0.10075312713161111,1.0439371805053728,1.04
8,296,39 30,5.6980295 5.6728132,0.96,0.0,0.96,True,0.1022437799256295,5.1744488545574825,1.04
9,297,39 30,4.7013235 4.6076614,0.96,0.0,0.96,True,0.10518419812433422,3.712223688404968,1.04
10,298,39 30,6.3776818 6.3050322,0.96,0.0,0.96,True,0.10557505418546498,1.7821444536544084,1.04
11,299,39 30,4.3067926 4.575157,0.96,0.0,0.96,True,0.1053835479542613,3.932619132411388,1.04
12,300,39 30,6.8335429 6.8850871,0.96,0.0,0.96,True,0.10095512587577105,2.180401656357306,1.04
13,301,39 30,6.192368 6.4084816,0.96,0.0,0.96,True,0.10230026091448963,3.1303333190910974,1.04
14,302,39 30,8.2931732 8.4880676,0.96,0.0,0.96,True,0.10474680899642408,1.236647840018073,1.04
15,303,39 30,4.9417536 4.738545,0.96,0.0,0.96,True,0.10616320185363293,5.565659085280402,1.04
16,304,39 30,4.6881512 4.8837563,0.96,0.0,0.96,True,0.10774771706201136,5.67537430501356,1.04
17,305,39 30,6.1822145 6.1985128,0.96,0.0,0.96,True,0.09955407097004354,5.077659782086875,1.04
18,306,39 30,8.0284508 7.8601187,0.96,0.0,0.96,True,0.10343766096048057,1.8952996045557693,1.04
19,307,39 30,8.220355 8.298424,0.96,0.0,0.96,True,0.10314898286014795,1.788202512357477,1.04
20,308,39 30,4.3778103 4.6530682,0.96,0.0,0.96,True,0.10549220908433199,5.153471988723083,1.04
21,309,39 30,7.9007769 7.9836603,0.96,0.0,0.96,True,0.10542977880686522,2.129441879885853,1.04
22,310,39 30,8.3107432 8.2374097,0.96,0.08,0.88,True,0.10225340514443815,1.7522235913299937,1.04
23,311,39 30,7.3177257 7.3778676,0.96,0.0,0.96,True,0.10473943199031055,1.1970631075107818,1.04
24,312,39 30,5.4595134 5.4978559,0.96,0.0,0.96,True,0.10222610412165523,1.2517889976473509,1.04
25,313,39 30,7.6829428 7.7711647,0.96,0.0,0.96,True,0.10546606406569481,1.4414638648218547,1.04
26,314,39 30,4.4207404 4.1688444,0.96,0.0,0.96,True,0.10570887895300984,3.6803313048333846,1.04
27,315,39 30,6.9070036 7.0145769,0.96,0.0,0.96,True,0.10380828799679875,1.0269073905475654,1.04
28,316,39 30,5.8684832 5.8112231,0.96,0.0,0.96,True,0.10231243283487856,4.16962578202616,1.04
29,317,39 30,4.6494477 4.8034895,0.96,0.0,0.96,True,0.10152663104236126,4.889565606811658,1.04
30,318,39 30,4.3055741 4.065995,0.96,0.0,0.96,True,0.10549230803735554,3.429098477344337,1.04
31,319,39 30,5.4425402 5.4553539,0.96,0.0,0.96,True,0.10637193196453154,1.6006504644479764,1.04
0,320,39 30,4.1239238 4.2234844,0.96,0.0,0.96,True,0.1053715399466455,3.70869249270569,1.04
1,321,39 30,7.3138439 7.3696739,0.96,0.0,0.96,True,0.10145206400193274,1.1765192041660815,1.04
2,322,39 30,7.40961 7.4957197,0.96,0.0,0.96,True,0.10287206200882792,3.217698750929818,1.04
3,323,39 30,5.9617404 5.9440049,0.96,0.0,0.96,True,0.10597064415924251,4.631215941696602,1.04
4,324,39 30,11.999382 11.760591,1.2,0.32,0.8799999999999999,True,0.10564795904792845,1.0,1.04
5,325,39 30,8.265548 8.3019368,0.96,0.0,0.96,True,0.10367849981412292,1.662723018570827,1.04
6,326,39 30,4.4452288 4.5569964,0.96,0.0,0.96,True,0.10413920693099499,5.5252121835759125,1.04
7,327,39 30,7.001616 6.9765509,0.96,0.0,0.96,True,0.1007649430539459,1.0674477075503044,1.04
8,328,39 30,5.6400232 5.519682,0.96,0.0,0.96,True,0.10670942906290293,2.7362857136594356,1.04
9,329,39 30,4.6347461 4.6120784,0.96,0.0,0.96,True,0.10580017301253974,5.171289747120325,1.04
10,330,39 30,6.2963721 6.3355043,0.96,0.0,0.96,True,0.10385254793800414,2.1139559972094597,1.04
11,331,39 30,4.442481 4.3082758,0.96,0.0,0.96,True,0.10265264008194208,3.2939003310963204,1.04
12,332,39 30,6.9000938 6.989682,0.96,0.0,0.96,True,0.10064472001977265,1.0168177233540867,1.04
13,333,39 30,6.42592 6.1220378,0.96,0.0,0.96,True,0.10615237313322723,2.585057725321527,1.04
14,334,39 30,8.3857276 8.3061483,0.96,0.0,0.96,True,0.10636578104458749,1.3856431364505082,1.04
15,335,39 30,4.763015 4.756976,0.96,0.0,0.96,True,0.10546058416366577,6.116017991717191,1.04
16,336,39 30,4.8087486 4.8684053,0.96,0.0,0.96,True,0.1008058930747211,6.4158706709247655,1.04
17,337,39 30,6.1421352 6.2646917,0.96,0.0,0.96,True,0.10229346412234008,4.60426396575499,1.04
18,338,39 30,7.8981138 7.9393568,0.96,0.0,0.96,True,0.10435028700158,1.841557517673322,1.04
19,339,39 30,8.062201 8.1387812,0.96,0.0,0.96,True,0.10573937208391726,2.5223513134567415,1.04
20,340,39 30,4.5142677 4.4725764,0.96,0.0,0.96,True,0.10618881299160421,5.530276493703377,1.04
21,341,39 30,7.8714789 7.7984896,0.96,0.0,0.96,True,0.10164272389374673,1.8689433725922855,1.04
22,342,39 30,8.4656509 8.2928022,0.96,0.08,0.88,True,0.10370127810165286,1.3210453439731777,1.04
23,343,39 30,7.1978116 7.2462734,0.96,0.0,0.96,True,0.10481479810550809,1.015345063083091,1.04
24,344,39 30,5.3700464 5.5542997,0.96,0.0,0.96,True,0.10582537110894918,1.7634933210159842,1.04
25,345,39 30,7.6126994 7.7324399,0.96,0.0,0.96,True,0.10646279505454004,3.3571733577513445,1.04
26,346,39 30,4.4104962 4.2876937,0.96,0.0,0.96,True,0.10092832404188812,4.398047499221384,1.04
27,347,39 30,6.9901731 6.9262292,0.96,0.0,0.96,True,0.10371511313132942,1.020624951049839,1.04
28,348,39 30,5.6761276 5.7592736,0.96,0.0,0.96,True,0.10343884886242449,5.338774363279111,1.04
29,349,39 30,4.7335079 4.4980535,0.96,0.0,0.96,True,0.10677897999994457,4.150078919674794,1.04
30,350,39 30,4.1634596 4.095602,0.96,0.0,0.96,True,0.10669743595644832,1.7222302992747156,1.04
31,351,39 30,5.3998588 5.5071259,0.96,0.0,0.96,True,0.10504939104430377,1.7602160870370431,1.04
0,352,39 30,4.2052994 4.1466456,0.96,0.0,0.96,True,0.10337384091690183,3.652376423221097,1.04
1,353,39 30,7.3896517 7.4104114,0.96,0.0,0.96,True,0.10383953899145126,1.8199839481506517,1.04
2,354,39 30,7.3713063 7.3041877,0.96,0.0,0.96,True,0.10526492702774704,1.2430833445814398,1.04
3,355,39 30,6.0609154 5.9264598,0.96,0.0,0.96,True,0.10651925997808576,3.1856056566906474,1.04
4,356,39 30,11.956411 12.03921,1.2,0.32,0.8799999999999999,True,0.10265895607881248,1.0,1.04
5,357,39 30,8.3435046 8.3238034,0.96,0.0,0.96,True,0.10276077198795974,1.4232137319721323,1.04
6,358,39 30,4.5325524 4.6823278,0.96,0.0,0.96,True,0.1044953940436244,6.746447307038982,1.04
7,359,39 30,6.9970539 6.9507006,0.96,0.0,0.96,True,0.104670386062935,1.0369046390021854,1.04
8,360,39 30,5.603691 5.6784944,0.96,0.0,0.96,True,0.10813318495638669,3.679391159050874,1.04
9,361,39 30,4.616301 4.5061976,0.96,0.0,0.96,True,0.10302826296538115,5.579943428689158,1.04
10,362,39 30,6.290663 6.4280558,0.96,0.0,0.96,True,0.10320797096937895,2.398078210392168,1.04
11,363,39 30,4.231301 4.3343488,0.96,0.0,0.96,True,0.10424609808251262,3.2232962104879417,1.04
12,364,39 30,6.8723724 6.88747,0.96,0.0,0.96,True,0.10599091509357095,1.9906449775494477,1.04
13,365,39 30,6.3773679 6.3684428,0.96,0.0,0.96,True,0.1066497010178864,2.5579086241949733,1.04
14,366,39 30,8.2863247 8.2886709,0.96,0.0,0.96,True,0.10117022297345102,1.652045784708001,1.04
15,367,39 30,4.9376814 4.755755,0.96,0.0,0.96,True,0.1024048151448369,5.7398009910359695,1.04
16,368,39 30,4.857207 4.8878348,0.96,0.0,0.96,True,0.10446705995127559,6.334008921239229,1.04
17,369,39 30,6.2127587 6.0944024,0.96,0.0,0.96,True,0.10492282104678452,6.264717050780283,1.04
18,370,39 30,7.8789061 7.8934624,0.96,0.0,0.96,True,0.10561703913845122,1.5380767449337887,1.04
19,371,39 30,8.1499552 7.9533371,0.96,0.0,0.96,True,0.10204102611169219,1.1522114959409049,1.04
20,372,39 30,4.6074185 4.477361,0.96,0.0,0.96,True,0.10456367395818233,5.1405586999429795,1.04
21,373,39 30,7.794423 7.8137701,0.96,0.0,0.96,True,0.10030788602307439,1.9802392526802695,1.04
22,374,39 30,8.471571 8.3177163,1.04,0.08,0.9600000000000001,True,0.10584651306271553,1.4622771934342749,1.04
23,375,39 30,7.2091444 7.2026895,0.96,0.0,0.96,True,0.10654953494668007,1.0152701602211138,1.04
24,376,39 30,5.4745024 5.5389694,0.96,0.0,0.96,True,0.10332092200405896,1.3138633596462546,1.04
25,377,39 30,7.6877229 7.6999753,0.96,0.0,0.96,True,0.10271679516881704,2.455101154595318,1.04
26,378,39 30,4.4509588 4.2622208,0.96,0.0,0.96,True,0.10272832796908915,3.919274920659071,1.04
27,379,39 30,6.9323161 6.9018067,0.96,0.0,0.96,True,0.1056274299044162,1.0431697238205062,1.04
28,380,39 30,5.8640639 5.7626973,0.96,0.0,0.96,True,0.10564697906374931,4.839506741672894,1.04
29,381,39 30,4.6467047 4.7705881,0.96,0.0,0.96,True,0.1045813849195838,4.254361155356746,1.04
30,382,39 30,4.1339748 4.1479484,0.96,0.0,0.96,True,0.10269772284664214,2.360020711357557,1.04
31,383,39 30,5.3745347 5.6531166,0.96,0.0,0.96,True,0.10290080890990794,1.3451923811231354,1.04
0,384,39 30,4.1589924 4.1128001,0.96,0.0,0.96,True,0.10623878194019198,1.9464256438058924,1.04
1,385,39 30,7.339481 7.3794203,0.96,0.0,0.96,True,0.10503914300352335,1.2756603417279828,1.04
2,386,39 30,7.2831522 7.3427503,0.96,0.0,0.96,True,0.10404552891850471,1.2053769079715781,1.04
3,387,39 30,5.9297481 5.9443655,0.96,0.0,0.96,True,0.10126599599607289,4.3733543918953455,1.04
4,388,39 30,11.919668 11.81097,1.2,0.32,0.8799999999999999,True,0.10254326299764216,1.0,1.04
5,389,39 30,8.3023075 8.3047486,0.96,0.0,0.96,True,0.10456321202218533,1.5638254323185663,1.04
6,390,39 30,4.5403596 4.4031307,0.96,0.0,0.96,True,0.10746492608450353,5.672427466088823,1.04
7,391,39 30,6.9320816 6.9683139,0.96,0.0,0.96,True,0.10615818086080253,1.0179688610927498,1.04
8,392,39 30,5.7300386 5.5754145,0.96,0.0,0.96,True,0.10092933615669608,4.330532552758919,1.04
9,393,39 30,4.6129934 4.5927212,0.96,0.0,0.96,True,0.10180521290749311,6.230126721682853,1.04
10,394,39 30,6.2188548 6.2200602,0.96,0.0,0.96,True,0.10566085507161915,3.9020159627768827,1.04
11,395,39 30,4.2056501 4.2476106,0.96,0.0,0.96,True,0.1062287101522088,3.0497696024516685,1.04
12,396,39 30,6.7750251 6.7761262,0.96,0.0,0.96,True,0.10638194507919252,2.4831036253820007,1.04
13,397,39 30,6.4840295 6.1738094,0.96,0.0,0.96,True,0.09983376902528107,1.5530203552447213,1.04
14,398,39 30,8.3881602 8.4690604,1.04,0.0,1.04,True,0.10244866600260139,1.8573727847037558,1.04
15,399,39 30,4.7310913 4.76885,0.96,0.0,0.96,True,0.10439528594724834,6.059013979351275,1.04
16,400,39 30,4.8750786 4.9652877,0.96,0.0,0.96,True,0.10548183205537498,4.589012768058102,1.04
17,401,39 30,6.292476 6.2025041,0.96,0.0,0.96,True,0.10551968403160572,3.437395472939304,1.04
18,402,39 30,8.0530632 7.9061112,0.96,0.0,0.96,True,0.10125107783824205,1.1569065612826726,1.04
19,403,39 30,8.0359724 8.1699599,0.96,0.0,0.96,True,0.10474339011125267,2.6092484371170674,1.04
20,404,39 30,4.5906294 4.5106178,0.96,0.0,0.96,True,0.10130261303856969,5.28381538287177,1.04
21,405,39 30,7.8673666 7.7882461,0.96,0.0,0.96,True,0.10600077314302325,1.9238124290715233,1.04
22,406,39 30,8.5206304 8.273637,1.04,0.08,0.9600000000000001,True,0.10735693690367043,1.677734849138775,1.04
23,407,39 30,7.4164022 7.2037755,0.96,0.0,0.96,True,0.10298822005279362,1.6085167312970923,1.04
24,408,39 30,5.3588109 5.5834325,0.96,0.0,0.96,True,0.10439935489557683,1.6557107014938044,1.04
25,409,39 30,7.6256054 7.781298,0.96,0.0,0.96,True,0.10055108787491918,1.8191331814859206,1.04
26,410,39 30,4.3860073 4.2754103,0.96,0.0,0.96,True,0.10629502800293267,4.747273698939889,1.04
27,411,39 30,7.0079686 6.9962104,0.96,0.0,0.96,True,0.10610623704269528,1.1126502162882759,1.04
28,412,39 30,6.0490913 5.7933173,0.96,0.0,0.96,True,0.10350057599134743,2.3537950344742824,1.04
29,413,39 30,4.8103632 4.7787257,0.96,0.0,0.96,True,0.10432015405967832,5.815818408205641,1.04
30,414,39 30,4.2264199 4.1518161,0.96,0.0,0.96,True,0.10160196688957512,3.368663159976507,1.04
31,415,39 30,5.5040526 5.4749802,0.96,0.0,0.96,True,0.10570153687149286,1.238340177648031,1.04
0,416,39 30,4.1399573 4.0326894,0.96,0.0,0.96,True,0.10538365808315575,1.8191998616133311,1.04
1,417,39 30,7.3705585 7.4865338,0.96,0.0,0.96,True,0.10359954694285989,2.2445230589057887,1.04
2,418,39 30,7.4382025 7.5395404,0.96,0.0,0.96,True,0.10255714692175388,4.187915717029004,1.04
3,419,39 30,5.9951327 5.9403768,0.96,0.0,0.96,True,0.10239565698429942,3.862635677412518,1.04
4,420,39 30,11.788861 11.932035,1.2,0.32,0.8799999999999999,True,0.10579958092421293,1.0,1.04
5,421,39 30,8.3327408 8.2547095,0.96,0.0,0.96,True,0.10680659604258835,1.641830606713787,1.04
6,422,39 30,4.5242869 4.4364436,0.96,0.0,0.96,True,0.10387314297258854,5.689115275815784,1.04
7,423,39 30,7.0463802 6.9744722,0.96,0.0,0.96,True,0.10396103002130985,1.1450908994257063,1.04
8,424,39 30,5.7454403 5.6963986,0.96,0.0,0.96,True,0.10205472190864384,5.9690613213339985,1.04
9,425,39 30,4.7097626 4.6421535,0.96,0.0,0.96,True,0.10478198807686567,3.78903627715747,1.04
10,426,39 30,6.3187313 6.3331143,0.96,0.0,0.96,True,0.10624784789979458,1.895653465687284,1.04
11,427,39 30,4.2513804 4.4111928,0.96,0.0,0.96,True,0.10413886001333594,4.177722355574327,1.04
12,428,39 30,6.7681369 6.9261392,0.96,0.0,0.96,True,0.1008450030349195,1.6838445494850491,1.04
13,429,39 30,6.2736906 6.2686011,0.96,0.0,0.96,True,0.1021938759367913,3.457190307412624,1.04
14,430,39 30,8.2257463 8.4322822,0.96,0.0,0.96,True,0.10520928306505084,1.3901242970704,1.04
15,431,39 30,4.7310943 4.7243727,0.96,0.0,0.96,True,0.10571268200874329,5.677744934885918,1.04
16,432,39 30,4.866593 4.804784,0.96,0.0,0.96,True,0.10664162086322904,6.215124557709311,1.04
17,433,39 30,6.0985382 6.3471074,0.96,0.0,0.96,True,0.09969668905250728,3.8724222163366684,1.04
18,434,39 30,7.8779581 7.9532705,0.96,0.0,0.96,True,0.10362699721008539,1.7643350044341066,1.04
19,435,39 30,8.0428474 8.2173579,0.96,0.0,0.96,True,0.10376395797356963,2.3538645315792386,1.04
20,436,39 30,4.605534 4.5416949,0.96,0.0,0.96,True,0.10663414117880166,5.939880034058508,1.04
21,437,39 30,7.7475015 7.8890457,0.96,0.0,0.96,True,0.10430008708499372,1.999321903415836,1.04
22,438,39 30,8.4192615 8.2682828,0.96,0.08,0.88,True,0.10274464800022542,1.4110120615111383,1.04
23,439,39 30,7.3720811 7.2540105,0.96,0.0,0.96,True,0.10542583209462464,1.3799660815916364,1.04
24,440,39 30,5.4808465 5.4841679,0.96,0.0,0.96,True,0.10092141502536833,1.2298162122302945,1.04
25,441,39 30,7.6995866 7.7208082,0.96,0.0,0.96,True,0.10639465600252151,1.705928698706125,1.04
26,442,39 30,4.326608 4.5538587,0.96,0.0,0.96,True,0.105046367039904,3.992101960771026,1.04
27,443,39 30,6.9338389 7.0466645,0.96,0.0,0.96,True,0.10485348594374955,1.0819941717402026,1.04
28,444,39 30,5.8583668 5.8080095,0.96,0.0,0.96,True,0.10244414093904197,4.360804204249615,1.04
29,445,39 30,4.90731 4.6889351,0.96,0.0,0.96,True,0.10199536988511682,5.283588277618694,1.04
30,446,39 30,4.2625219 4.1199423,0.96,0.0,0.96,True,0.1064543800894171,3.3226569310963403,1.04
31,447,39 30,5.4392237 5.495681,0.96,0.0,0.96,True,0.10588624095544219,1.3545818070894584,1.04
0,448,39 30,4.1580771 4.0884663,0.96,0.0,0.96,True,0.10483879409730434,1.6197181544542438,1.04
1,449,39 30,7.355851 7.3624636,0.96,0.0,0.96,True,0.10292299301363528,1.3038762849313115,1.04
2,450,39 30,7.4139946 7.4849689,0.96,0.0,0.96,True,0.10232465993613005,3.164674887913842,1.04
3,451,39 30,5.9918263 5.8770011,0.96,0.0,0.96,True,0.10673177614808083,3.203313591674813,1.04
4,452,39 30,11.825161 12.049374,1.2,0.32,0.8799999999999999,True,0.10552444821223617,1.0,1.04
5,453,39 30,8.2981209 8.2455984,0.96,0.0,0.96,True,0.10395689215511084,1.7583210905637732,1.04
6,454,39 30,4.538044 4.5109124,0.96,0.0,0.96,True,0.103305967990309,5.057640123436485,1.04
7,455,39 30,6.6963002 6.9948492,0.96,0.0,0.96,True,0.10193215194158256,1.5346815022563818,1.04
8,456,39 30,5.6107951 5.6261298,0.96,0.0,0.96,True,0.10464698309078813,3.4579178032701186,1.04
9,457,39 30,4.6058805 4.5620721,0.96,0.0,0.96,True,0.10663731605745852,6.224489987339878,1.04
10,458,39 30,6.1891772 6.3968602,0.96,0.0,0.96,True,0.10502882907167077,3.284215630194319,1.04
11,459,39 30,4.3291288 4.2153883,0.96,0.0,0.96,True,0.10159472585655749,3.211780769647448,1.04
12,460,39 30,6.6225273 6.8571934,0.96,0.0,0.96,True,0.10330500500276685,2.926122399360712,1.04
13,461,39 30,6.3528422 6.3281214,0.96,0.0,0.96,True,0.10442082700319588,1.8222510756777424,1.04
14,462,39 30,8.3296645 8.3722279,0.96,0.0,0.96,True,0.10567187401466072,1.3405551062888144,1.04
15,463,39 30,4.8005081 4.7672491,0.96,0.0,0.96,True,0.10617683688178658,5.832842294625535,1.04
16,464,39 30,4.7878942 4.973151,0.96,0.0,0.96,True,0.10066262283362448,5.045999746039676,1.04
17,465,39 30,6.2571827 6.1606443,0.96,0.0,0.96,True,0.10236027487553656,3.9348194975248267,1.04
18,466,39 30,7.9439084 7.9352549,0.96,0.0,0.96,True,0.10563031700439751,2.1220340111085148,1.04
19,467,39 30,8.2021599 8.1571321,0.96,0.0,0.96,True,0.10527649382129312,2.0274155370331663,1.04
20,468,39 30,4.4642508 4.5449319,0.96,0.0,0.96,True,0.10648141708225012,5.420703344041006,1.04
21,469,39 30,7.7783005 7.9197456,0.96,0.0,0.96,True,0.10046635381877422,1.869081431545065,1.04
22,470,39 30,8.49419 8.4175212,1.04,0.08,0.9600000000000001,True,0.10344441304914653,1.27178539875847,1.04
23,471,39 30,7.3039299 7.3090007,0.96,0.0,0.96,True,0.10347601608373225,1.3510608234478665,1.04
24,472,39 30,5.4365009 5.6864154,0.96,0.0,0.96,True,0.10631858580745757,2.5259702850301617,1.04
25,473,39 30,7.7105687 7.770265,0.96,0.0,0.96,True,0.10444918507710099,1.4556243885920466,1.04
26,474,39 30,4.4922042 4.2936683,0.96,0.0,0.96,True,0.10226319613866508,3.2000202402492164,1.04
27,475,39 30,7.0905595 6.9564326,0.96,0.0,0.96,True,0.10441124183125794,1.2225999200110038,1.04
28,476,39 30,5.8342345 5.7860588,0.96,0.0,0.96,True,0.10060108685865998,5.009576266696424,1.04
29,477,39 30,4.7100165 4.6992425,0.96,0.0,0.96,True,0.10567556810565293,4.579351663433791,1.04
30,478,39 30,4.2419434 4.2333311,0.96,0.0,0.96,True,0.10634980094619095,3.0439103862419508,1.04
31,479,39 30,5.5318186 5.3762619,0.96,0.0,0.96,True,0.10392677295021713,1.239656668403883,1.04
0,480,39 30,4.1387168 4.1734338,0.96,0.0,0.96,True,0.10322866193018854,3.441848536433877,1.04
1,481,39 30,7.362697 7.3603195,0.96,0.0,0.96,True,0.10138592403382063,1.3312535336688063,1.04
2,482,39 30,7.4488274 7.4056053,0.96,0.0,0.96,True,0.10679973405785859,2.844290306930454,1.04
3,483,39 30,6.0366141 5.979133,0.96,0.0,0.96,True,0.1059446579311043,3.2624243411173453,1.04
4,484,39 30,11.882776 12.035608,1.2,0.32,0.8799999999999999,True,0.10477901482954621,1.0,1.04
5,485,39 30,8.2097779 8.1515695,0.96,0.0,0.96,True,0.10266029695048928,2.025821793343285,1.04
6,486,39 30,4.3923376 4.5435106,0.96,0.0,0.96,True,0.10189637588337064,5.694176925150003,1.04
7,487,39 30,7.0632383 6.8855956,0.96,0.0,0.96,True,0.1071067329030484,1.0326719325085656,1.04
8,488,39 30,5.7545011 5.5668445,0.96,0.0,0.96,True,0.1064096218906343,4.287858024982819,1.04
9,489,39 30,4.6040153 4.5745525,0.96,0.0,0.96,True,0.1041322248056531,6.331655365156588,1.04
10,490,39 30,6.3179641 6.3627755,0.96,0.0,0.96,True,0.10209824796766043,1.9087802815602297,1.04
11,491,39 30,4.2510717 4.37305,0.96,0.0,0.96,True,0.10171765484847128,3.678993626782303,1.04
12,492,39 30,6.7575812 6.8831374,0.96,0.0,0.96,True,0.10604165703989565,1.6674056566316826,1.04
13,493,39 30,6.3659136 6.4337923,0.96,0.0,0.96,True,0.10565331997349858,3.546554164850383,1.04
14,494,39 30,8.3553956 8.2776519,0.96,0.0,0.96,True,0.10572009696625173,1.5192182583469338,1.04
15,495,39 30,4.8841739 4.9240734,0.96,0.0,0.96,True,0.10299665108323097,5.302664238633102,1.04
16,496,39 30,4.7905138 4.9888118,0.96,0.0,0.96,True,0.10211719200015068,4.699961208768167,1.04
17,497,39 30,6.1213067 6.2348612,0.96,0.0,0.96,True,0.10820367489941418,5.466471992331593,1.04
18,498,39 30,7.9474097 7.8409513,0.96,0.0,0.96,True,0.10667845187708735,1.5271473815048993,1.04
19,499,39 30,8.1123181 8.1507563,0.96,0.0,0.96,True,0.10322817112319171,2.3386468303452195,1.04
