method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,0,0,73 76 74,"[[0.006811970428341883, 0.0028360528896131942, 0.005408244023062573, -0.0004050055826283259, 0.004972817190524275, 0.011929649227054355, 0.009613600191720268, 0.009757813554544189, -0.003879414125604405, -0.008322309620226181, 0.02143687608582664, -0.007031025746970706, 0.008244915275276028, 0.005774143040452277, 0.015937639665244484, -0.006128254467462732, -0.008385276168036748, 0.006612645144756451, -0.007465871392818381, 0.0007468963411186238], [-0.0019043619624915433, -0.035393392953234334, -0.01603340112978332, 0.004889094661341471, -0.0076744826275881965, -0.016594452471185718, -0.015847530231447922, 0.012898178039990861, -0.0012986847323079099, 0.0072389090603949355, -0.006203195465305081, -0.014190037393984448, -0.010252212120807258, -0.019207901045070468, -0.001240410755562444, 0.001048217656762383, -0.007537677094942403, -0.007130986610359038, 0.000636442956058437, -0.008487328914131068], [-0.007432091733097017, 0.02801388364931314, -0.0011329536570914176, 0.004284885661168806, -0.00768679255613795, -0.005599115951856573, 0.019219304238013546, -0.0012917661777502314, -0.017077626480581126, 0.02281413971137392, 0.013950213021349142, 0.016467659019401042, 0.006100933567872492, -0.005957262384998777, -0.005282233652799649, 0.008036230596928031, 0.00914648718903402, -0.0041551162800881804, -0.00852176828884244, 0.005496545124354691]]",384.0000 226.9086 80.3776 29.2348,0.44,0.0645579268292683,0.3754420731707317,0.3754420731707317,1,1,bisection,
Fixed,,baseline,1,1,73 76 74,"[[-0.004217462604481929, 0.04419042040740869, -0.006516094020570473, 0.009421536772175285, 0.012441930683947262, 0.0015968068971207827, -0.019525176748442934, -0.0070130771028414675, -0.008448416029678977, -0.02130195341811189, -0.00953350787642323, 0.010613783040199455, 0.017309118276467736, -0.0011404645546363899, 0.0035428197714974254, -0.00828854251102377, 0.005559400878323952, 0.005170882771161617, 0.001632013391712555, -0.003441016542253163], [0.011228619626402491, 0.03383507182873424, -0.02562266921876096, 0.009282784424069395, -0.0016027805489381868, -0.01861962679135288, -0.01899409743517173, -0.011253441162709477, -0.015410857191766193, 0.00267384140954505, -0.004501839604567483, -0.012269635515935809, -0.0010953337615177208, -0.010779614027373348, 0.005801251145739473, 0.0018399637997112124, -0.014074789610260768, 0.0006210101597279362, -0.0050880926693414544, -0.008100765229740903], [0.010786748133544435, -0.022217963267040848, -0.004997769182977093, 0.013862831818666875, -0.0022692472778967133, -0.007947418968678588, 0.009390925795500068, 0.016501939747486278, -0.0065980803848286656, -0.013875071333763608, -0.007995297025256658, -0.0013540533842390818, -0.005195388450661498, -0.004343737205971114, -0.007965207958495882, 0.0020013536243332986, 0.0020680275580300216, -0.01965223765819153, -0.008364048243863303, 0.012413842353754088]]",384.0000 74.5204 4.2695 3.7740,0.36,0.1303658536585366,0.2296341463414634,0.2296341463414634,1,1,bisection,
Fixed,,baseline,2,2,73 76 74,"[[0.0020278826289719405, -0.0052775670191605945, 0.0020075775830777527, 0.004928562574342576, -0.019696302839792, -0.016283074235586142, -0.010978527534666377, 0.003476746893063828, -0.010795841594852196, -0.022113978006923433, 0.010114336582269293, 0.00017470063391069034, -0.0038281932674760037, 0.005130299913948488, -0.0003291706888257622, 0.0029967561132008404, 0.005121629842895639, 0.00697990972825094, 0.004604289203549801, -0.004234514398570806], [0.0010615067383849658, -0.03405572482293044, -0.00040062231129164416, 0.007508348672075608, -0.008334997582359185, 0.0015798221037376008, -0.0041692758536805334, -0.005979868496322911, 0.0006017496567602371, -0.015839393737766192, -0.0054327193365839525, 0.0030328959143867953, -0.0044693118431306834, 0.0032153477410334984, 0.008880187894337678, -0.00802087088757357, 0.0003748282308993255, -0.004035336151591504, 0.0024257158674313322, -0.0024225708592732274], [0.00023003458934731287, 0.0039038610507841076, -0.01135540943322922, -0.0005752567377446393, -0.03277975549093216, 0.009861520285478766, 0.0005295397019070132, 0.009852640147944808, 0.0007120092735662598, 0.007026367186237179, 0.0010466094961542858, -0.002128779957493726, 0.009525228167605896, -0.011320788874076717, 0.014216514840817823, 0.018638485899805716, 0.005416281712668833, -0.010104174514742348, 0.0006014380309141478, -0.00942221171740529]]",384.0000 197.0502 74.4511 38.1759,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,3,3,73 76 74,"[[-0.017023456845975404, -0.008035394476936776, 0.010731985708550551, 0.003942627625619293, -0.011156010834900034, 0.02201143775131398, -0.013487000008933126, 0.023082269114628455, 0.017410975238798962, 0.006682477202209696, -0.005030407835064273, -0.02093771100697562, 0.012565792936057866, -0.010234404855819407, 0.00688247816359764, -0.014633778355405743, 0.0022322137846498722, -0.00015220033931292938, -0.010162694474170494, 0.006682123003219194], [0.02130015097769707, -0.041497191315103835, -0.007251988823276738, -0.005923816207364965, -0.012632691377641048, -0.00730579358704334, 0.0005659516700116565, 0.011328550474874617, -0.012621668346701061, -0.009858123964243024, 0.00948388966522969, -0.012031362125269623, 0.006269989956872787, 0.015507962626955581, -0.002650258782830518, 0.005643348641398746, 0.0044234825747863716, 0.01303130426753852, 0.012747027216678279, 0.0018286316854408508], [-0.012873950219410506, 0.0010614053713931884, -0.012627106740007221, -0.007955007789215957, 0.0006709668517365167, -0.012506694421404186, 0.00790984665388989, -0.0009355794891753003, -0.005431591303707783, -0.0007640213375475632, -0.01639556519616593, 0.007962813014009786, 0.004665514346458301, -0.01602389592648057, 0.00776264319641678, -0.016827687292622486, -0.0036816204516013254, 0.0031259505423338633, -0.008506498413555707, 0.007586750466061322]]",384.0000 179.0505 61.5478 36.8799,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,73 76 74,"[[-0.00878657115442437, 0.021552664213261054, 0.0067396363619293895, -0.015953139679045252, 0.014155064329233163, 0.0012845801296007952, 0.002835263541229899, 0.0028300062248319026, 0.003943266811195009, -0.002485753547814645, 0.01298671963620867, -0.016949911800198343, -0.001479153417665912, -0.0060583813089290514, 0.004921400556774538, -0.006185061117942262, -0.005196032959789282, -0.0009943413717678482, -0.008323806499621113, -0.005986622678392537], [0.002952122392653808, 0.027412332982705515, -0.0019056582118667236, 0.006549288285730707, -0.0015081438920846286, -0.013099937093244257, -0.008327559652166742, 0.014780473229495597, -0.005930387700004592, -0.00558675380939591, -0.015388274964142874, -0.00988105976502943, 0.013999746619309658, 0.015987938038727507, 0.006921162302836797, 0.011720741644768527, 0.013271455684661673, 0.005289108645231145, 0.0007127543391800376, -0.0008588317064406821], [-0.010578101872415186, 0.0203424291108561, -0.023401268423120077, 0.00847462924387219, -0.014284926026542629, 0.017435452370886662, -0.00432498403934471, -0.0037649286336716922, 0.0010522457140910027, 0.0005383599627864402, -0.006452325255566879, -0.009187758127917908, -0.004641442355185894, -0.011750137420047697, 0.0020551890924753445, -0.004058925120783278, 0.001204135528151958, -0.0020510621897993674, 0.004702863867203501, 0.010439874683853682]]",384.0000 205.5928 50.3092 9.6719,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
Fixed,,baseline,5,5,73 76 74,"[[-0.011993672811810612, 0.012738533072013614, -0.003806058202317126, 0.0025684424975517548, -0.004681182247255432, -0.004415535186242384, -0.007753430844815184, -0.0006801079007141958, 0.0002871338170039504, 0.013515745839522903, -0.00429198404291092, 0.0020772118385721117, 0.018661038284088927, -0.0025718164154542675, 0.006164147572640188, 0.00473144069633371, 0.002010999625662321, -0.014577074753907238, -0.006296548874339995, 0.0033156228657271916], [-0.016364222017911392, -0.02162051080846554, -0.012510836405862383, 0.007947658427377855, -0.007747767849829112, -0.0188457290102211, 0.0032822925017260873, 0.0017931192534257308, 0.00861913213153952, 0.003928711861945601, 0.01314272550810386, -0.00971271665857763, 0.0014273766171270658, -0.007053385478862714, 0.005987255073147996, 0.002690140680496653, -0.019016471492941802, 0.007761959466449148, 0.019264112143589546, 0.0047099519388212425], [0.003977147158290264, -0.0007229388173960426, -0.009064648424146542, -0.002101023535082409, -0.02554333634414137, -0.006180514702209628, 0.00061722406310663, -0.0002724521676872397, -0.00916318773479441, 0.004611151087646074, -0.0015517967667307332, -0.014301396132870325, 0.0073972951775339284, -0.010760288305260173, 0.011306099357898208, -0.01466493057341056, 0.004859055848035477, -0.0022483302493181497, 0.0050945562844714465, -0.007618705060290408]]",384.0000 233.4327 109.5469 54.6042,0.44,0.18696646341463413,0.25303353658536587,0.25303353658536587,1,1,bisection,
Fixed,,baseline,6,6,73 76 74,"[[0.0012304205573248554, 0.02226426820910575, 0.0033346101293095735, 0.01305222386488812, -0.0015126969689064332, 0.003595708211819608, -0.0027785696753185535, 0.01018905387929254, 7.16204325994782e-05, 0.011190594911286848, 0.014874768284268374, 0.0024954362800931676, -0.006961661797365353, 0.003163388418423337, 0.0009585963377030964, -0.012479334385364166, -0.005438999565403539, -0.009690020330773999, 0.013290118253716388, 0.0021973359274631236], [-0.005751572817548698, 0.03913535434468973, 0.0017887238144682766, -0.010893842172985344, 0.0005286952414084309, -0.0015042882299807097, -0.013680185497325284, 0.0015590595484947125, -0.005099851892569596, 0.01709767919208438, 0.014288418685611969, -0.015776341327852134, -0.005752282693706679, 0.021456338627319313, -0.002186065055949908, 0.015808415757547482, -8.20857524234373e-05, 0.008487557147351313, -0.008358819745540255, 0.010808691749458128], [-0.0019601150650105687, -0.027351485398237695, -0.01710296192308979, 0.004122485413292019, 0.021379188489151196, -0.004810255284876769, 0.014432912558314167, 0.002785138594871698, 0.004138130339812891, -0.0009451626631461519, 0.009382858226370819, 0.007665350859988984, 0.009624211243816941, -0.013666460407167602, -0.013406068463491707, -0.0020106904851711093, 0.00721991263721364, 0.006011972043367161, 0.0004759458327271467, -0.012584508340500424]]",384.0000 194.6519 28.5606 6.1924,0.32,0.09214176829268292,0.2278582317073171,0.2278582317073171,1,1,bisection,
Fixed,,baseline,7,7,73 76 74,"[[-0.0032222975356908314, 0.02868958732503504, 0.01127265470273649, -0.009068243217413513, -0.01067217163490979, -0.00043616238514559774, -0.010075039711041857, -0.0008653014497032883, 0.008828535216052931, -0.006044545323289289, -0.0013583035359088773, -0.008200337546976983, -0.0005660345948271873, -0.0022961639511101042, 0.0023121238107401093, -0.007625427661583135, 0.014962448919799289, -0.007010427706752214, -0.009971851400575056, 0.0074295295523787545], [-0.01392929060527301, -0.034011127204980555, 0.0014955505659950104, -0.0007726043320641536, -0.009333285602579667, 0.004807977198932657, -0.010321309615368129, 0.005676011289560609, 0.0009914843454976265, 0.004682800402930434, -0.003624139703200545, -0.023488700489349385, 0.0040712542186772645, 0.02597891486495089, -0.0030457854067941184, -9.157863227870732e-05, -0.03337916680805545, -0.006294059811848799, 0.011812953039519283, 0.02088797293064072], [-0.0009765722202817603, 0.034159075272764704, -0.002004932163819126, 0.0005598401896028688, -0.0010734023005873753, -0.010317313877559388, 0.0030101368351343623, -0.008676257733082369, -0.0026313854300750563, 0.005159475936024014, 0.003635810454716432, -0.014533842162536573, -0.0030369850345961873, -0.004899190437965521, -0.005505055214832616, -0.0018337603793430717, 0.017436144020281825, 0.008129319464466656, -0.006805813790248425, -0.0195457412467246]]",384.0000 152.8318 72.5356 19.7694,0.36,0.12498856707317074,0.23501143292682924,0.23501143292682924,1,1,bisection,
Fixed,,baseline,8,8,73 76 74,"[[0.007557175292718933, -0.00663158742901089, 0.002116930666799457, -0.01055888338649467, 0.00605009172836378, -0.001838747413181971, 0.006227436859904457, 0.006992298334436563, -0.010038244510958189, -0.012549608556744331, 0.0012412592057048247, 0.005331566354487897, 0.001098963557809371, 0.0015367150432896335, -0.0030173676579553664, -0.004013877597303261, -0.009822437623557287, 0.0017961639120269096, 0.01875574287587255, -0.005561992136044172], [1.5211533476969892e-05, -0.03435901865015613, -0.005997251166071995, 0.011935987355228318, 0.005531284972839356, 0.0004049057222092794, 0.02415262222411836, 0.0022845237981675083, -0.005720184106688405, 0.01230440255335264, 0.007596859359334448, -0.003817073050793388, 0.005247302485260731, 0.001999120376876209, 0.004395038383147173, 0.007553283796739406, 0.004562325236727735, 0.012781461416053483, 0.0032033374940285573, 0.006130341738113515], [-0.004457633480302807, -0.009640150262192991, -0.025807112823363943, 0.012806238710626801, 0.004912727853811097, -0.005944974349293095, -0.011335520476391695, -0.0212714606508163, 0.009478015588604293, -0.016538186777359052, 0.0005911456829145716, -0.004488072555724541, 0.005372619784799657, -0.013621807796205292, -0.009509012973754638, -0.0008307247361228123, 0.013559663136388591, -0.001650738647757366, 0.006919938313514749, -0.003277321739223681]]",384.0000 192.2093 70.5392 33.9579,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,9,9,73 76 74,"[[-0.0045282229492112445, 0.02756196002585069, -0.013496235236149387, 0.0074318902244417, 0.01615581142040322, -0.00023878543162797835, 0.018250583053681782, 0.021118288782233853, 6.790636338937486e-05, 0.00497603485638318, -0.0021960462155320806, 0.0009379803723074021, -0.014300974391299301, -0.018306545548760298, 0.007703336407464182, 0.013308503029740557, 0.001512925518518341, -0.004770173803978193, 0.006628241500256815, -0.00955210506633859], [0.009330379713726727, -0.011804059427611417, 0.009191609047139962, 0.0028971935271186583, 0.0032061693234211796, 0.008525469282342501, -0.005723941309722284, -0.012272514372221986, 0.00149076314524318, 0.0005323609065055735, 0.0012780356367217923, -0.005897242039326715, 0.006824009710250047, 0.013176971118389084, 0.0026893630533481533, -0.0058850492567591416, 0.012859860107762314, 0.0018293960073147593, -0.0065077042917934865, -0.002930684593379201], [0.002256791414384118, -0.007301314750287144, -0.013485277210997744, 0.002504034491246445, 0.011592771079906902, -0.015675448623874443, 0.01499746665710235, -6.971410450641263e-05, 0.0037153200933852846, 0.0030341881364872474, 0.01813419234809635, -0.004433094591167187, -0.017509491944261105, -0.0005201759971771975, -0.017741973394918186, 0.016434426503650245, 0.008188449395868557, -0.004018460304891954, 0.008312983653723679, 0.019467908154820933]]",384.0000 123.4127 76.1655 34.2021,0.44,0.2268292682926829,0.2131707317073171,0.2131707317073171,1,1,bisection,
Fixed,,baseline,10,10,73 76 74,"[[0.020108200734413433, -0.029899459405098458, -0.0036801246274956135, -0.03367285697406647, 0.005640765239471177, -0.01915290345341428, -0.005161078394137464, 0.00620950709038521, 0.007109518967923857, -0.01956117481157987, 0.007648092222031731, -0.0024625407731848244, 0.004266690974283817, 0.006694358737511765, 0.00969141756429793, -0.00218851169920163, -0.0005423862613729165, -0.006892211208407318, -0.005615989794522457, -0.0011032007363679136], [0.0037622763225200304, 0.026434323115647022, 0.0067549198197267325, 0.012396375578617287, -0.006001883600079533, -0.011443948995664484, -0.015583829360834453, 0.006358901146398205, 0.0031708056397610545, -0.004645320958204786, 0.008986347890849327, -0.003867585607695204, 0.012747881141888904, 0.007462852482895314, -0.0033073080038144697, 0.008069127077149501, -0.007745715596793224, 0.015387909062539026, 0.006151019956047938, -0.009450151446264429], [0.004560501405116265, 0.03793583373814517, 0.021641919664147507, 0.005893570290171107, -0.011163843597330412, -0.005280167532358791, -0.007025463518967837, 0.0025650768255080537, 0.0053534420466596925, 0.017210972591601592, -0.007131822724443217, -0.005943833209095925, 0.012334721440258227, -0.0052163222535406605, -0.0018713222034886941, 0.009035087482385807, -0.002106387718393367, -0.013082195354313726, 0.0030088057695324185, 0.0018923882502927326]]",384.0000 69.2404 19.2212 4.8322,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,11,11,73 76 74,"[[-0.001858584152176186, -0.014555802256301414, -0.0008638928548307784, -0.02350317702350822, 0.010072546187187132, -0.003150957645688139, 0.01932134568436351, 0.005206439273301503, -0.017075635868608087, -0.010885849407495329, 0.003586663533943443, 0.00016072539052342639, -0.007315445520902443, -0.0027209247599658598, 0.0019254366310961773, 0.00230666177680368, -0.004269660593683521, -0.004340895895193963, 0.00771450030672888, -0.005117342800833257], [-0.013048053975807971, 0.013218029436520257, 0.0031579157932535053, 0.008861720943823162, 0.004739023571756108, 0.007920002982380683, -0.013539529920549614, -0.0006671978060053367, -0.004722166970736467, -0.023467495001393904, 0.005015238941958355, 0.014489116189109598, 0.00027133688350840875, 0.005077044474991972, -0.003400063931111899, 0.010139804365981128, -0.010249045091235526, -0.008209048009738039, 0.011351935514307947, 0.002916066686826832], [-0.0038775597649759594, 0.042334117352938655, -0.005714925744402497, 0.00790451355653756, 0.001645597272882911, 0.0002469108738056904, -0.0005131251318065709, -0.0007699865758557262, 0.005565769563285543, -0.006210060485127511, -0.015972672912134646, -0.012626338812968584, 0.0026378522529698694, -0.014769703128591874, 0.004388414416148288, 0.009647999553687439, 0.021433497108858283, 0.012289601453444179, -0.0020816541716149424, 0.029167582174410192]]",384.0000 141.9206 50.6289 14.6783,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,12,12,73 76 74,"[[-0.013925978045408783, 0.01280872103457329, 0.0031372758956938673, -0.004604193436506697, -0.0029853413957026927, -0.009684314966018669, -0.005268783231468994, 0.000965495882778129, 0.003906946427866538, 0.01423354804796755, -0.003152926045463618, 0.017555049816906018, -0.00029255868591147454, -0.00833260474661442, 0.0014042395204159044, 0.010135569592304014, -0.013971079718818172, -0.01295750397302286, 0.0027916253763938313, 0.005439194571707949], [-0.002320029425727912, 0.04258856246995914, -0.012375721709257477, 0.004417799858964821, 0.001647825937346707, 0.021242305034702817, -0.005389700576637479, 0.0027974023073838177, 0.003818916557383684, 0.006639523499133918, -0.0007855926185835727, -0.023793738226073828, -0.0051446721943743815, -0.01981571567829644, 0.010442562756774503, 0.006804679787322629, 0.004624207739613244, 0.005722011419988551, 0.01464180339469272, 0.012092219967463033], [-0.0006476820590172462, 0.007134565774656539, -0.00047118125974041514, 0.009076644082855485, -0.0063476377635846345, 0.013213226495986368, -0.0029322097910835796, 0.0033729262821368656, 0.0035667719700576595, -0.005391193210946941, -0.005065005860102584, 0.022509689948018757, 0.012746676884307672, 0.008670252412106404, -0.006072773427802016, 0.008657283179067957, 0.007011991574469808, 0.018824341794402014, 0.0006046084420546561, 0.00021234439585873915]]",384.0000 234.5142 23.5599 15.1143,0.4,0.23330792682926826,0.16669207317073176,0.16669207317073176,1,1,bisection,
Fixed,,baseline,13,13,73 76 74,"[[0.009896859826609644, 0.004680529406160234, 0.001788518961108468, -0.006978912114826156, 0.007821115573789101, -0.03677982524346744, 0.0045390767822391705, 0.0026574697799287682, -0.007397680207129858, -0.006453058747930907, -0.0046746819988736955, 0.0041090634167098685, -0.0054759074006502945, 0.006050931713399508, -0.008093833265624245, -0.0012651263498286427, -0.012524787031959864, -0.0048978457670931595, -0.0006177987551558876, -0.0063041560806429186], [0.014553394141143526, -0.017472814301130776, -0.013375879729264527, 0.006974532571259214, -0.007582171563270102, -0.0038259946258821257, -0.004813568853524558, -0.00381702557651914, -8.616287901093875e-05, 0.030347955925036873, 0.0018736345870540984, 0.0034805266670960865, -0.006261909007925734, -0.0007596942290879055, 0.011306294231145772, -0.005060548342960739, -0.00587002909513418, 0.015341364331351305, 0.005756971550873663, -0.0011411359034954641], [0.006472930314334406, -0.020208221309613857, -0.0037115905499090097, 0.0051956052584084846, 0.022471735361568674, -0.01616069335570515, 0.0003302832291017479, 0.00017778900933545, -0.0052697754976354155, 0.013667446800472948, -0.0030037172189186713, 0.0001038193489028897, -0.00258873888330837, 0.010488274410013647, 0.011026213205238514, -0.005988053179525764, 0.015406193417811125, 0.00835831262842877, -0.007550732868113561, 0.027313204730026047]]",384.0000 228.3576 102.8703 45.9335,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
Fixed,,baseline,14,14,73 76 74,"[[0.008603116009424412, 0.000299684951243815, -0.008634928667647921, -0.029590888703498866, 0.003635596081034517, 0.007384378087569945, 0.015919063347869716, -0.01319567357528839, -0.01059785384557463, -0.007942709896184424, -0.007401858437198972, -0.012438088009064594, -0.002084167405178542, -0.002859529582035956, 0.011072456234865488, 0.010032213079973023, 0.002725160580244713, 0.01703781708811225, 0.0028424464830780556, 0.0045798569125071464], [0.01153602217611068, -0.017467891783688815, -0.008117568062228171, -0.011072137175445581, -0.006071876854006217, -0.002523988701771504, -0.0014927104890350127, 0.005012566482901304, -0.00454627297806696, -0.005845884369763328, 0.003895794604136776, 0.014507317693228683, 0.021768027280661906, 0.013003852350886051, -0.016439689041605064, -0.01071146726834338, -0.0010822011381776625, 0.0033764495147101123, 0.00291207519621517, -0.001496918341519431], [0.0029068334345277616, 0.01293559518945844, 0.005964876151644506, -0.0035535037661107603, -0.0037448857297235896, -0.008949147458800799, 0.0156389068885506, 0.012567197927803059, 0.010082221080818863, -0.0136721794018535, -0.007744057305272629, -0.0008247700172429924, 0.009608273451245394, 0.00782671551990795, -0.01435497435904101, -0.014589180152517494, -0.008427934415017782, -0.0032261994601915215, 0.01731424169575229, -0.01220721681106054]]",384.0000 129.9094 63.1634 28.0374,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
Fixed,,baseline,15,15,73 76 74,"[[-0.012217713336661716, -0.005761631628247027, 0.02303898710488366, 9.971583658005502e-05, -0.005623250998449934, -0.008335714187099151, 0.006580290138672374, -0.015838734948107974, -0.005287814721378168, 0.0009253607152839476, 0.01584192739562441, 0.0002586815353212469, 0.01202271598940224, -0.021691885315424674, 0.00013528691511520066, 0.006762382702229863, 0.006474806221031275, -0.0010979664712973945, 0.009986036623563415, 0.0033280871172134676], [-0.002222757440497817, -0.030117452906353922, -0.0057230909193375845, 0.0002405322063170301, -0.004543904719222741, 0.006920319755474918, 0.01182236155308658, 0.0075723524944748015, -0.003953905454435002, 0.001138039721580994, -0.00854131048501101, -0.015572487694527293, 0.00672913602390418, 0.0011194930825680844, -0.0023644393775904627, 0.017968100753279436, 0.024221308397446743, 0.0025636816137215223, 0.0013435023118922825, -0.012606720849097138], [-0.0008615649341568096, 0.003368911356758527, -0.014328679877153597, -0.008223227262917127, 0.012053058170282346, 0.010046174752368405, 0.009374626319950527, -0.0045901496604327085, 0.010546289613925078, -9.31936908381669e-05, 0.002937345396442092, -0.020985551413419873, 0.0001814718331625366, 0.017765825778838545, 0.0013134749400237097, -0.0012567715887821893, 0.0009076762227485255, 0.004538324879412135, -0.012687558829075168, 0.011631096133254692]]",384.0000 168.3939 77.8766 34.2299,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Fixed,,baseline,16,16,73 76 74,"[[-0.0007431407674753934, 0.012883960206164682, 0.013649588865236026, 0.013118558543090126, -0.015354127974643066, -0.0031227582568320437, 0.0084455465372517, -0.012094072436151097, -0.006720129992693239, -0.007365736062456548, 0.0036033171644068913, -0.003909874364737022, -0.006484265167826402, -0.005703020580622094, -0.00018115472464397505, -0.004323706207004474, -0.0014431849431854, -0.004219743940725846, -0.005260894033836456, -0.026449032973483645], [0.009633186651454245, 0.014510810262178157, 0.00047350256843699604, -0.002606076978969775, -0.013909552107777754, 0.0007288341631866661, -0.0035340328189630236, 0.00035692137837021277, -0.009491041062493226, -0.0035400831982338953, -0.003408325962086927, -0.03046280944708426, 0.014859376299367757, 0.0037547133725594184, -0.0036494526934369815, -0.013100375726533525, 0.0045918490945855645, -0.006071273311498765, -0.0038484333530636144, -0.013842827813490114], [0.020632001611486758, -0.0032393344341272276, 0.009833520293423662, -0.010462867390059676, 0.011878911295890141, -0.010580366345201373, 0.011972605687338014, 0.014349170484392808, 0.020471043565582835, 0.019196438591187557, 0.0016173980228562043, 0.007974927746913892, -0.005234621173332663, 0.012947376831629493, -0.004760427279148643, -0.0063750420218082055, 0.011611360414372858, 0.014093938710324293, -0.0027264434539947023, -0.007164131925465648]]",384.0000 174.7047 56.3632 30.5584,0.4,0.06303353658536585,0.33696646341463415,0.33696646341463415,1,1,bisection,
Fixed,,baseline,17,17,73 76 74,"[[0.021290324728601658, 0.008368473133650974, -0.0167912652732309, -0.0017935812698468864, -0.005368631633969332, -0.023928053602295222, 0.005061630900923314, 0.009813400174350983, -0.006039379991630217, 0.006338883103416271, 0.006291555717229102, 0.01235197996752303, 0.002385729341431549, -0.006466270251163631, 0.0002028585801874988, -0.00214940172382019, -0.010806478617844967, -0.004581182775102999, 0.0007575826383008608, -0.00019178093757620568], [-0.007227062388616793, -0.03396356799503769, -0.010861682404814041, 0.0018938703209489473, -0.0005127752154432848, -0.009947550261053753, -0.0034632630468772563, 0.004556125242260334, 0.003266516813261184, 0.011690361656619682, 0.002758091860885519, 0.007398429596377699, -0.011313714116494972, -0.01259539201543998, 0.004342321881422815, -0.00887351556511596, 0.005919852210397304, -0.023602255580587796, -0.0063809826349968245, -0.014305033724863376], [0.0028976725580052453, 0.02101157357183718, -0.00407873781657055, -0.013570661282829865, -0.0029066282204166533, -0.009805313542761734, -0.0041331605928978145, 0.014875007402042055, 0.005000051845025951, -0.009405784061832333, 0.0003187040909695281, 0.0015025153790104724, 0.002244675793841417, 0.008734542836261057, 0.0019694859325388348, 0.014613362938288993, 0.004774124937151247, 0.007924382749852655, -0.003360144554456696, -0.004774015718734536]]",384.0000 203.6578 82.8795 28.0162,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
Fixed,,baseline,18,18,73 76 74,"[[-0.009934141864075053, -0.010953755933000733, -0.012237513552455516, 0.015829408808723456, -0.018400414417010586, 0.008665953921734844, 0.021136673071122245, -0.004820591533131204, 0.006233368213461699, -0.0061605532852794485, 0.011385485063582548, 0.003551436067169058, -0.013912655623428472, 0.004536317380820309, -0.01920894636684746, -0.011389346066580956, 0.016176705085199007, 0.0066733068709326345, -0.006411691667317549, 0.008606492294795617], [-0.00335738038801843, -0.05007589435836238, -0.012346370391364221, 0.0019970986091551787, 0.002755600670400959, 0.009404413884376846, 0.02443692414180779, 0.009111229190695588, -0.0007107806930256248, -0.0034269074873990745, -0.0034976560370910655, 0.004203539630019694, 0.004750677995214637, -0.005454808563865431, -0.004317104892086715, -0.002784769620335139, 0.009892887477645372, -0.007885196134593027, -0.0007830549953012909, 0.010581023691769479], [0.007154039204586138, 0.05655075042705044, 0.00423180529810696, 0.004033991614256622, 0.009098922082998532, -0.006803810423517992, -0.004616435642965017, -0.009587605054738853, -4.6448770831125336e-05, -0.012055593848921676, 0.0024881544634071328, -0.00303866464375146, 0.005867786875017163, -0.00442358691503035, 0.005004262203229441, -0.015651339973544707, -0.0006461895008756882, 0.009734971895958025, -0.00030256398727773395, 0.02701099201347162]]",384.0000 151.5286 43.6608 5.3216,0.52,0.2922865853658536,0.2277134146341464,0.2277134146341464,1,1,bisection,
