theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,296,15 17 26,0.7,0.1,0.6,True,0.062223937129601836,1.0013899359843212,1.0
9,297,19 18 28,0.8,0.35,0.45000000000000007,True,0.07222005305811763,1.1839398309590472,1.0
10,298,4 10 9,1.0,0.15,0.85,True,0.06662322604097426,1.0236356734208418,1.0
11,299,9 10 21,0.9,0.1,0.8,True,0.06604868290014565,1.0,1.0
12,300,4 19 27,1.0,0.6,0.4,True,0.07099799811840057,1.452878353552955,1.0
13,301,9 28 27,1.0,0.45,0.55,True,0.06240808707661927,1.2711707100016458,1.0
14,302,27 29 11,0.9,0.3,0.6000000000000001,True,0.07105315406806767,1.000001320674291,1.0
15,303,29 15 20,0.7,0.2,0.49999999999999994,True,0.061846541007980704,1.0000000022104336,1.0
0,304,25 24 1,0.9,0.1,0.8,True,0.07240968896076083,2.5213308307658955,1.0
1,305,27 14 17,0.9,0.1,0.8,True,0.0682926089502871,1.0,1.0
2,306,14 27 24,0.9,0.3,0.6000000000000001,True,0.06438254402019083,1.0000428943599198,1.0
3,307,16 12 9,1.0,0.5,0.5,True,0.07093848008662462,1.0000000000094142,1.0
4,308,11 16 12,0.9,0.4,0.5,True,0.06266053905710578,1.004268269022459,1.0
5,309,4 22 29,0.7,0.25,0.44999999999999996,True,0.07175752706825733,2.133039815385068,1.0
6,310,17 4 5,1.0,0.6,0.4,True,0.06121554994024336,1.0090815157022055,1.0
7,311,9 7 3,1.0,0.6,0.4,True,0.07223207014612854,1.0,1.0
8,312,9 25 23,0.6,0.1,0.5,True,0.06841818708926439,1.0,1.0
9,313,22 7 25,1.0,0.35,0.65,True,0.06432383880019188,2.6764697079810587,1.0
10,314,4 27 24,0.6,0.15,0.44999999999999996,True,0.07106604496948421,1.0,1.0
11,315,23 2 17,1.0,0.1,0.9,True,0.06266679707914591,2.1395024174180755,1.0
12,316,10 21 8,1.0,0.6,0.4,True,0.07096336013637483,1.0000000000001326,1.0
13,317,25 8 4,0.6,0.45,0.14999999999999997,True,0.06141224782913923,1.0000035997205832,1.0
14,318,21 6 11,0.9,0.3,0.6000000000000001,True,0.07138348300941288,3.8434486680589215,1.0
15,319,17 10 14,0.8,0.2,0.6000000000000001,True,0.06661064689978957,1.0000000000000182,1.0
0,320,20 28 10,1.0,0.1,0.9,True,0.06614945805631578,1.002572434858921,1.0
1,321,9 12 1,0.9,0.1,0.8,True,0.07110917894169688,1.0000309873572542,1.0
2,322,22 8 20,0.8,0.3,0.5,True,0.06265200092457235,1.0000160344652065,1.0
3,323,5 1 13,0.9,0.5,0.4,True,0.0717553470749408,1.0,1.0
4,324,19 3 1,1.0,0.4,0.6,True,0.06121285306289792,1.0000000877493194,1.0
5,325,18 21 10,0.9,0.25,0.65,True,0.0721652319189161,1.0000000000000062,1.0
6,326,19 6 18,1.0,0.6,0.4,True,0.06839415314607322,1.355167688673978,1.0
7,327,26 28 29,1.0,0.6,0.4,True,0.06432626000605524,1.0,1.0
8,328,8 20 5,0.9,0.1,0.8,True,0.07122950511984527,1.0000209707911787,1.0
9,329,3 12 16,0.8,0.35,0.45000000000000007,True,0.06263543991371989,1.1373271476135571,1.0
10,330,4 21 29,0.6,0.15,0.44999999999999996,True,0.07208579801954329,1.0000000002474345,1.0
11,331,14 21 4,0.8,0.1,0.7000000000000001,True,0.06476790807209909,1.0016387159346325,1.0
12,332,22 10 21,1.0,0.6,0.4,True,0.06784849194809794,1.0887836141866964,1.0
13,333,26 23 1,1.0,0.45,0.55,True,0.07111849705688655,1.014281717834494,1.0
14,334,28 1 10,0.9,0.3,0.6000000000000001,True,0.06122190388850868,1.0000000000000897,1.0
15,335,20 9 25,0.7,0.2,0.49999999999999994,True,0.07084577903151512,1.000000000424778,1.0
0,336,0 18 12,0.9,0.1,0.8,True,0.06257607880979776,1.000869568342898,1.0
1,337,27 0 15,0.6,0.1,0.5,True,0.07083826814778149,1.0000002576706009,1.0
2,338,0 19 13,1.0,0.3,0.7,True,0.06136807496659458,1.001942326958732,1.0
3,339,12 18 24,0.9,0.5,0.4,True,0.0713163421023637,1.0,1.0
4,340,8 1 26,1.0,0.4,0.6,True,0.06653926987200975,1.0736132147675426,1.0
5,341,11 18 10,0.9,0.25,0.65,True,0.0661575528793037,1.0,1.0
6,342,26 3 29,1.0,0.6,0.4,True,0.0709904779214412,1.0000000282625976,1.0
7,343,14 8 22,1.0,0.6,0.4,True,0.06182759697549045,1.0,1.0
8,344,18 4 24,0.6,0.1,0.5,True,0.07082120305858552,1.0,1.0
9,345,29 8 5,0.8,0.35,0.45000000000000007,True,0.062353356974199414,1.0000000000001814,1.0
10,346,23 27 24,0.9,0.15,0.75,True,0.07222954998724163,1.0000000443994175,1.0
11,347,0 28 15,0.8,0.1,0.7000000000000001,True,0.06656970106996596,1.0,1.0
12,348,28 1 19,1.0,0.6,0.4,True,0.06610347097739577,1.0000385442565072,1.0
13,349,8 3 24,0.6,0.45,0.14999999999999997,True,0.07105043297633529,1.0000010841846751,1.0
14,350,9 18 26,0.9,0.3,0.6000000000000001,True,0.06240053195506334,1.0,1.0
15,351,26 0 14,0.7,0.2,0.49999999999999994,True,0.07096171798184514,1.095062308367959,1.0
0,352,8 3 12,0.6,0.1,0.5,True,0.062007609056308866,1.0000092907197948,1.0
1,353,2 8 16,0.9,0.1,0.8,True,0.0712629531044513,1.0024266380927067,1.0
2,354,19 27 5,0.9,0.3,0.6000000000000001,True,0.06147104408591986,1.0000661574527898,1.0
3,355,29 5 22,1.0,0.5,0.5,True,0.07083108904771507,1.233925817439386,1.0
4,356,25 2 19,0.9,0.4,0.5,True,0.06100298115052283,1.00001346458763,1.0
5,357,5 27 18,0.6,0.25,0.35,True,0.07198955398052931,1.0,1.0
6,358,24 17 12,1.0,0.6,0.4,True,0.06655137310735881,1.4412719429281142,1.0
7,359,27 14 13,1.0,0.6,0.4,True,0.066132300067693,1.0,1.0
8,360,2 9 3,0.6,0.1,0.5,True,0.06798599590547383,1.0,1.0
9,361,3 2 23,0.8,0.35,0.45000000000000007,True,0.06406953488476574,1.0508591448449356,1.0
10,362,6 27 10,0.7,0.15,0.5499999999999999,True,0.0709648160263896,1.0000124974442566,1.0
11,363,21 1 5,0.7,0.1,0.6,True,0.06259644194506109,1.0000026060098925,1.0
12,364,23 17 12,1.0,0.6,0.4,True,0.07134630088694394,1.0132812695370637,1.0
13,365,26 24 13,1.0,0.45,0.55,True,0.061125742038711905,1.0,1.0
14,366,5 1 26,0.9,0.3,0.6000000000000001,True,0.07122479402460158,2.9452628789795217,1.0
15,367,8 10 20,1.0,0.2,0.8,True,0.06611038697883487,1.086193598648214,1.0
0,368,12 3 19,0.9,0.1,0.8,True,0.06663354602642357,1.000042370951488,1.0
1,369,10 22 29,0.9,0.1,0.8,True,0.07084593991748989,1.000000328094935,1.0
2,370,20 3 22,0.8,0.3,0.5,True,0.061433476861566305,1.056062445259352,1.0
3,371,13 18 20,0.6,0.5,0.09999999999999998,True,0.0708526149392128,1.0,1.0
4,372,21 6 9,1.0,0.4,0.6,True,0.06258768099360168,1.0000015308425858,1.0
5,373,24 29 4,1.0,0.25,0.75,True,0.07219127099961042,1.804535431354541,1.0
6,374,8 18 19,1.0,0.6,0.4,True,0.06651851395145059,1.755495885098636,1.0
7,375,1 0 29,1.0,0.6,0.4,True,0.06618291698396206,1.0,1.0
8,376,11 16 10,0.7,0.1,0.6,True,0.07084265700541437,2.286840028969828,1.0
9,377,7 10 3,0.8,0.35,0.45000000000000007,True,0.06252870406024158,1.0000000000039895,1.0
10,378,2 1 6,0.6,0.15,0.44999999999999996,True,0.07104817498475313,1.0170774507340887,1.0
11,379,8 27 24,1.0,0.1,0.9,True,0.06213637790642679,1.0346190219323144,1.0
12,380,20 7 15,1.0,0.6,0.4,True,0.07219209684990346,1.4605490072958094,1.0
13,381,28 23 29,0.6,0.45,0.14999999999999997,True,0.06648330320604146,1.0001480753295986,1.0
14,382,11 17 28,0.9,0.3,0.6000000000000001,True,0.0662608789280057,1.00000041911858,1.0
15,383,3 11 10,0.8,0.2,0.6000000000000001,True,0.07082599005661905,1.0000000000016072,1.0
0,384,14 21 3,0.9,0.1,0.8,True,0.06252276618033648,1.0008425209920904,1.0
1,385,11 12 20,0.6,0.1,0.5,True,0.07084916392341256,1.0000000000091538,1.0
2,386,19 21 9,0.8,0.3,0.5,True,0.062178258085623384,1.000040266456375,1.0
3,387,5 22 9,0.9,0.5,0.4,True,0.07220681407488883,1.0000801595282764,1.0
4,388,25 19 16,1.0,0.4,0.6,True,0.06649716501124203,1.0030115943741151,1.0
5,389,15 5 16,0.9,0.25,0.65,True,0.06622239900752902,1.9502916261404548,1.0
6,390,17 3 24,0.8,0.6,0.20000000000000007,True,0.07101472211070359,1.1632877301016677,1.0
7,391,27 16 0,1.0,0.6,0.4,True,0.06246018293313682,1.0004339403369253,1.0
8,392,2 22 12,1.0,0.1,0.9,True,0.07137710298411548,3.286200496666292,1.0
9,393,8 19 23,0.8,0.35,0.45000000000000007,True,0.06158268707804382,1.270489052845967,1.0
10,394,1 10 14,0.8,0.15,0.65,True,0.07122572418302298,1.0,1.0
11,395,24 20 17,0.9,0.1,0.8,True,0.06641528801992536,1.0,1.0
12,396,16 28 10,1.0,0.6,0.4,True,0.06634521391242743,1.0000002525612852,1.0
13,397,21 27 26,1.0,0.45,0.55,True,0.07104886299930513,2.3773647797545316,1.0
14,398,27 10 9,0.9,0.3,0.6000000000000001,True,0.0625859519932419,1.0,1.0
15,399,21 0 20,0.7,0.2,0.49999999999999994,True,0.07118514692410827,1.0024036521902426,1.0
0,400,6 5 23,0.7,0.1,0.6,True,0.061478552874177694,1.000508932960016,1.0
1,401,22 23 15,1.0,0.1,0.9,True,0.07137286104261875,1.0000000000000044,1.0
2,402,9 27 26,0.9,0.3,0.6000000000000001,True,0.06841106107458472,1.0000917756667933,1.0
3,403,15 12 26,1.0,0.5,0.5,True,0.06421314808540046,1.0000000093750896,1.0
4,404,14 8 3,1.0,0.4,0.6,True,0.0709596280939877,1.8729387101173085,1.0
5,405,10 3 17,0.6,0.25,0.35,True,0.06252562184818089,1.0,1.0
6,406,17 2 13,0.8,0.6,0.20000000000000007,True,0.07085194904357195,1.0000003199149061,1.0
7,407,13 10 26,1.0,0.6,0.4,True,0.062007982982322574,1.0208632801784012,1.0
8,408,6 20 0,0.8,0.1,0.7000000000000001,True,0.07221394614316523,2.358276044754934,1.0
9,409,28 24 26,0.8,0.35,0.45000000000000007,True,0.06292380206286907,1.0000028399401317,1.0
10,410,16 3 25,0.7,0.15,0.5499999999999999,True,0.06989583093672991,1.000001747221897,1.0
11,411,7 4 22,1.0,0.1,0.9,True,0.06998832803219557,2.003636273895753,1.0
12,412,9 13 28,0.7,0.6,0.09999999999999998,True,0.06244431110098958,1.5492203176787904,1.0
13,413,23 18 13,1.0,0.45,0.55,True,0.07102056895382702,1.0607207960264864,1.0
14,414,18 5 16,0.9,0.3,0.6000000000000001,True,0.062466301023960114,1.0,1.0
15,415,8 4 17,1.0,0.2,0.8,True,0.07093163696117699,1.2681882573651033,1.0
0,416,27 25 26,0.9,0.1,0.8,True,0.06120143597945571,1.000017871148011,1.0
1,417,0 7 16,0.6,0.1,0.5,True,0.07224126090295613,1.0000004221119614,1.0
2,418,0 17 3,0.8,0.3,0.5,True,0.06786870583891869,1.000002295804298,1.0
3,419,27 3 1,0.9,0.5,0.4,True,0.06485978700220585,1.0003536293677524,1.0
4,420,7 12 10,0.8,0.4,0.4,True,0.07099566585384309,1.007904876536862,1.0
5,421,21 6 5,0.9,0.25,0.65,True,0.06237193592824042,2.81259100672697,1.0
6,422,27 19 20,1.0,0.6,0.4,True,0.07117783511057496,1.1844076303133801,1.0
7,423,7 16 15,1.0,0.6,0.4,True,0.06160721299238503,1.3361402796498698,1.0
8,424,20 15 12,1.0,0.1,0.9,True,0.0713672258425504,1.7288639424771932,1.0
9,425,3 2 17,0.8,0.35,0.45000000000000007,True,0.06650158809497952,1.0000212364328047,1.0
10,426,16 14 11,0.6,0.15,0.44999999999999996,True,0.06619146815501153,1.000000000000079,1.0
11,427,6 24 0,0.9,0.1,0.8,True,0.07091427990235388,1.0000000000009062,1.0
12,428,14 23 27,0.7,0.6,0.09999999999999998,True,0.062174341874197125,1.0002294648842036,1.0
13,429,13 3 15,1.0,0.45,0.55,True,0.07093166909180582,1.0015491092031208,1.0
14,430,0 11 29,0.9,0.3,0.6000000000000001,True,0.06232667714357376,1.0,1.0
15,431,10 19 16,0.8,0.2,0.6000000000000001,True,0.07224286696873605,1.1364682064220621,1.0
0,432,29 16 22,0.9,0.1,0.8,True,0.0666611478663981,1.0000000000000002,1.0
1,433,10 29 17,0.9,0.1,0.8,True,0.06601802399381995,1.0000018460615652,1.0
2,434,14 10 9,0.8,0.3,0.5,True,0.07100082701072097,1.0034818840900253,1.0
3,435,13 6 11,0.9,0.5,0.4,True,0.06263270601630211,1.0,1.0
4,436,17 0 26,0.9,0.4,0.5,True,0.07151156011968851,1.0070036135068552,1.0
5,437,2 22 27,0.9,0.25,0.65,True,0.06133989803493023,1.5602875617029524,1.0
6,438,8 14 25,0.7,0.6,0.09999999999999998,True,0.07131180819123983,1.00662083130873,1.0
7,439,4 28 18,1.0,0.6,0.4,True,0.06436250009573996,1.0,1.0
8,440,17 25 15,0.9,0.1,0.8,True,0.06787949684076011,1.9771422855971128,1.0
9,441,10 18 12,0.8,0.35,0.45000000000000007,True,0.07109529618173838,1.0000000000036762,1.0
10,442,3 27 17,0.9,0.15,0.75,True,0.061575595987960696,1.8035791572188367,1.0
11,443,27 6 24,0.8,0.1,0.7000000000000001,True,0.07080608210526407,1.000000060353698,1.0
12,444,21 13 6,1.0,0.6,0.4,True,0.06245294399559498,1.0000494793984138,1.0
13,445,10 4 1,1.0,0.45,0.55,True,0.07111460785381496,1.0000272012531157,1.0
14,446,1 21 24,0.9,0.3,0.6000000000000001,True,0.06169478199444711,1.0000081380990433,1.0
15,447,5 28 22,1.0,0.2,0.8,True,0.0712839940097183,1.0000000000000004,1.0
0,448,7 25 12,1.0,0.1,0.9,True,0.07013551495037973,1.4893148404425214,1.0
1,449,14 5 18,0.8,0.1,0.7000000000000001,True,0.062260959995910525,1.0,1.0
2,450,20 18 26,0.9,0.3,0.6000000000000001,True,0.07098833401687443,1.0098333130764534,1.0
3,451,7 26 9,1.0,0.5,0.5,True,0.06264510611072183,1.0000000002509957,1.0
4,452,16 9 23,1.0,0.4,0.6,True,0.07231193711049855,1.0000335144318688,1.0
5,453,19 29 24,0.9,0.25,0.65,True,0.06646366603672504,1.8065350688670379,1.0
6,454,7 22 14,1.0,0.6,0.4,True,0.06625755201093853,2.084705177832729,1.0
7,455,18 21 2,1.0,0.6,0.4,True,0.07105031190440059,1.0515557808647338,1.0
8,456,7 11 13,0.6,0.1,0.5,True,0.06258616899140179,1.0830077637112618,1.0
9,457,13 29 20,0.8,0.35,0.45000000000000007,True,0.07147845299914479,1.0000000000007765,1.0
10,458,15 24 1,0.8,0.15,0.65,True,0.061316647101193666,1.0,1.0
11,459,14 24 23,0.8,0.1,0.7000000000000001,True,0.07149881892837584,1.0422513713023334,1.0
12,460,19 13 26,1.0,0.6,0.4,True,0.06807934306561947,1.1095207111138792,1.0
13,461,7 21 2,1.0,0.45,0.55,True,0.06460973690263927,1.0633506142654927,1.0
14,462,6 9 20,0.9,0.3,0.6000000000000001,True,0.07107620616443455,1.0,1.0
15,463,13 3 22,1.0,0.2,0.8,True,0.06173672201111913,1.0000043925807485,1.0
0,464,21 26 9,0.8,0.1,0.7000000000000001,True,0.0710503701120615,1.0287007081598853,1.0
1,465,12 2 9,0.9,0.1,0.8,True,0.061834973050281405,1.0,1.0
2,466,21 15 5,0.9,0.3,0.6000000000000001,True,0.0721813018899411,1.182658465325202,1.0
3,467,11 27 6,1.0,0.5,0.5,True,0.06655700085684657,1.0000066433203039,1.0
4,468,23 21 28,1.0,0.4,0.6,True,0.06626288685947657,1.2044965393636653,1.0
5,469,7 8 22,0.6,0.25,0.35,True,0.07105633802711964,1.000000000925152,1.0
6,470,12 19 3,1.0,0.6,0.4,True,0.0626424711663276,1.9490193697805935,1.0
7,471,9 24 23,1.0,0.6,0.4,True,0.07116685900837183,1.000000000172352,1.0
8,472,28 9 1,0.6,0.1,0.5,True,0.061678131110966206,1.0,1.0
9,473,25 16 19,0.9,0.35,0.55,True,0.07138209999538958,1.3681333338553807,1.0
10,474,15 2 1,0.7,0.15,0.5499999999999999,True,0.06648782710544765,1.0000345305381775,1.0
11,475,13 20 5,0.8,0.1,0.7000000000000001,True,0.06602039490826428,1.0,1.0
12,476,2 14 5,0.9,0.6,0.30000000000000004,True,0.07109919097274542,1.189257242157393,1.0
13,477,1 18 3,1.0,0.45,0.55,True,0.06253154017031193,1.2850954052620698,1.0
14,478,24 15 29,0.9,0.3,0.6000000000000001,True,0.07047838694415987,1.0,1.0
15,479,21 22 4,0.9,0.2,0.7,True,0.062391974963247776,1.0100749814428238,1.0
0,480,0 17 9,0.9,0.1,0.8,True,0.07076613698154688,1.0488608893077223,1.0
1,481,21 10 25,0.9,0.1,0.8,True,0.06136739207431674,1.0000211211711236,1.0
2,482,16 12 11,0.9,0.3,0.6000000000000001,True,0.0712456211913377,1.1579915324358896,1.0
3,483,29 23 28,0.9,0.5,0.4,True,0.06648698705248535,1.0,1.0
4,484,16 24 20,1.0,0.4,0.6,True,0.06622977205552161,1.4098192918528971,1.0
5,485,10 26 4,1.0,0.25,0.75,True,0.07092335284687579,1.162123458402919,1.0
6,486,17 5 24,1.0,0.6,0.4,True,0.06165033089928329,1.5592955452825212,1.0
7,487,27 0 2,1.0,0.6,0.4,True,0.07097800704650581,1.4480975666680596,1.0
8,488,12 13 23,0.9,0.1,0.8,True,0.06206751405261457,1.0000000000083986,1.0
9,489,25 3 7,0.8,0.35,0.45000000000000007,True,0.07214291905984282,1.000000000000004,1.0
10,490,16 3 11,0.7,0.15,0.5499999999999999,True,0.06671349587850273,1.5562755067154066,1.0
11,491,7 10 21,0.9,0.1,0.8,True,0.06604401604272425,1.0007341318012621,1.0
12,492,24 18 23,0.7,0.6,0.09999999999999998,True,0.06892253714613616,1.5201332288647944,1.0
13,493,2 11 5,1.0,0.45,0.55,True,0.0632217291276902,1.5281184872662328,1.0
14,494,11 18 25,0.9,0.3,0.6000000000000001,True,0.07108998391777277,1.0,1.0
15,495,16 13 22,0.8,0.2,0.6000000000000001,True,0.062465607887133956,1.7612006963991016,1.0
0,496,28 6 1,0.7,0.1,0.6,True,0.07152609480544925,1.7998335385586697,1.0
1,497,16 26 24,0.8,0.1,0.7000000000000001,True,0.06130990386009216,1.000002636996257,1.0
2,498,5 28 24,0.9,0.3,0.6000000000000001,True,0.07127218483947217,1.0000005009853696,1.0
3,499,22 15 26,1.0,0.5,0.5,True,0.06612071790732443,1.000000000479125,1.0
4,500,0 6 22,0.9,0.4,0.5,True,0.06647694506682456,1.9553159636073676,1.0
5,501,14 0 29,1.0,0.25,0.75,True,0.07106143399141729,1.2160804383681065,1.0
6,502,17 18 24,0.7,0.6,0.09999999999999998,True,0.06135254492983222,1.0269113331257251,1.0
7,503,4 17 11,1.0,0.6,0.4,True,0.07098390394821763,1.0,1.0
8,504,2 6 20,0.7,0.1,0.6,True,0.0624092728830874,1.0000289888912601,1.0
9,505,24 3 5,0.8,0.35,0.45000000000000007,True,0.07209855085238814,1.0000000000001967,1.0
10,506,1 13 15,0.8,0.15,0.65,True,0.06469332287088037,2.0979261317157927,1.0
11,507,14 5 16,0.9,0.1,0.8,True,0.06805541296489537,1.0000000000000115,1.0
12,508,14 25 23,0.7,0.6,0.09999999999999998,True,0.07108537689782679,1.4639917282545631,1.0
13,509,1 23 6,1.0,0.45,0.55,True,0.06135340314358473,1.0007524877879805,1.0
14,510,10 5 25,0.8,0.3,0.5,True,0.07081436994485557,2.002473160292081,1.0
15,511,13 10 27,1.0,0.2,0.8,True,0.06257806695066392,1.0,1.0
0,512,21 22 26,0.6,0.1,0.5,True,0.07237156899645925,1.1013582304070748,1.0
1,513,13 4 10,0.8,0.1,0.7000000000000001,True,0.06838344316929579,1.0,1.0
2,514,0 24 9,0.8,0.3,0.5,True,0.06413587788119912,1.0209984755881245,1.0
3,515,19 11 21,1.0,0.5,0.5,True,0.07110327086411417,1.025933872530252,1.0
4,516,11 26 28,1.0,0.4,0.6,True,0.06260457797907293,1.0681357787831829,1.0
5,517,1 11 24,0.9,0.25,0.65,True,0.07132011116482317,1.6927990055219548,1.0
6,518,4 29 9,1.0,0.6,0.4,True,0.06141155189834535,3.597486287788852,1.0
7,519,14 11 2,1.0,0.6,0.4,True,0.07140832184813917,1.0,1.0
8,520,5 2 11,0.7,0.1,0.6,True,0.06836925493553281,1.0010412870211562,1.0
9,521,27 8 5,0.8,0.35,0.45000000000000007,True,0.0640851219650358,1.000000000001543,1.0
10,522,28 22 3,0.9,0.15,0.75,True,0.07087271986529231,1.0024412485452963,1.0
11,523,22 5 12,0.9,0.1,0.8,True,0.062202833127230406,1.178175607028572,1.0
12,524,16 6 12,1.0,0.6,0.4,True,0.07100579980760813,1.1920924798595633,1.0
13,525,3 28 9,0.6,0.45,0.14999999999999997,True,0.0623673100490123,1.0000001089989459,1.0
14,526,11 19 5,0.9,0.3,0.6000000000000001,True,0.07219701493158937,1.0000000000005596,1.0
15,527,24 28 13,1.0,0.2,0.8,True,0.06593868997879326,1.1229126882347453,1.0
0,528,3 4 11,0.9,0.1,0.8,True,0.06655573006719351,1.3069584346537466,1.0
1,529,24 0 15,0.8,0.1,0.7000000000000001,True,0.07105841720476747,1.0,1.0
2,530,18 12 16,0.8,0.3,0.5,True,0.06151791010051966,1.003489109349095,1.0
3,531,22 20 1,1.0,0.5,0.5,True,0.0710304700769484,1.000000001009321,1.0
4,532,22 5 25,0.9,0.4,0.5,True,0.0624187751673162,1.514744131698655,1.0
5,533,1 19 8,0.6,0.25,0.35,True,0.0722089009359479,1.0027935553961391,1.0
6,534,7 14 0,1.0,0.6,0.4,True,0.06479428499005735,1.0041923759676916,1.0
7,535,5 14 0,1.0,0.6,0.4,True,0.06768930098041892,1.0,1.0
8,536,4 2 10,0.9,0.1,0.8,True,0.07110500195994973,1.0769311570002194,1.0
9,537,10 23 13,0.8,0.35,0.45000000000000007,True,0.06274841213598847,1.0000000000000038,1.0
10,538,5 6 24,0.8,0.15,0.65,True,0.070851526921615,1.0,1.0
11,539,14 7 19,1.0,0.1,0.9,True,0.06233892892487347,1.9217104639501208,1.0
12,540,8 11 3,1.0,0.6,0.4,True,0.07222319790162146,1.0,1.0
13,541,15 19 5,0.9,0.45,0.45,True,0.06619290495291352,1.3854517729583165,1.0
14,542,26 10 28,0.9,0.3,0.6000000000000001,True,0.06632744311355054,1.0,1.0
15,543,11 13 20,0.8,0.2,0.6000000000000001,True,0.07097794092260301,1.0,1.0
0,544,16 23 3,0.8,0.1,0.7000000000000001,True,0.061457837000489235,1.9075931924825282,1.0
1,545,9 3 20,0.8,0.1,0.7000000000000001,True,0.07103340304456651,1.0,1.0
2,546,7 8 12,0.8,0.3,0.5,True,0.06256685894913971,1.000002890015853,1.0
3,547,26 29 3,0.9,0.5,0.4,True,0.0721728780772537,1.0,1.0
4,548,15 18 1,1.0,0.4,0.6,True,0.06647900608368218,1.0000001711771984,1.0
5,549,7 4 10,0.7,0.25,0.44999999999999996,True,0.0662353748921305,1.0000362487113885,1.0
6,550,13 11 10,1.0,0.6,0.4,True,0.07101624715141952,1.0018271829872791,1.0
7,551,5 21 15,1.0,0.6,0.4,True,0.06142057687975466,1.0000091914032003,1.0
8,552,6 27 11,0.7,0.1,0.6,True,0.0708162859082222,1.0000000063118195,1.0
9,553,29 1 3,0.8,0.35,0.45000000000000007,True,0.062418377958238125,1.0146309800594355,1.0
10,554,16 2 18,0.7,0.15,0.5499999999999999,True,0.07227565604262054,1.0000061203485813,1.0
11,555,11 1 28,0.7,0.1,0.6,True,0.06656701001338661,1.4597684979523697,1.0
12,556,6 22 10,1.0,0.6,0.4,True,0.06595601793378592,1.0002330489039777,1.0
13,557,10 3 28,1.0,0.45,0.55,True,0.07109632715582848,1.136711966022621,1.0
14,558,25 26 20,0.9,0.3,0.6000000000000001,True,0.06234778789803386,2.526671767037563,1.0
15,559,12 7 28,1.0,0.2,0.8,True,0.06893574399873614,1.006175804064971,1.0
0,560,7 24 16,0.9,0.1,0.8,True,0.05373176513239741,1.0017939019536168,1.0
1,561,21 2 23,0.9,0.1,0.8,True,0.05374737083911896,1.0016252134744628,1.0
2,562,28 27 19,0.8,0.3,0.5,True,0.053852780954912305,1.00000200805494,1.0
3,563,21 7 19,1.0,0.5,0.5,True,0.053745229030027986,1.000000000351871,1.0
4,564,3 14 17,0.9,0.4,0.5,True,0.05988897499628365,1.0000000001154044,1.0
5,565,28 9 7,0.6,0.25,0.35,True,0.0606519291177392,1.0000000000024782,1.0
6,566,13 26 18,1.0,0.6,0.4,True,0.06155723496340215,1.0806951358163106,1.0
7,567,7 13 6,1.0,0.6,0.4,True,0.06170524796471,1.0000239837011324,1.0
8,568,27 6 22,0.7,0.1,0.6,True,0.060795065946877,1.0690592206092164,1.0
9,569,26 3 21,0.9,0.35,0.55,True,0.06110585108399391,1.022239094650902,1.0
10,570,1 8 4,0.9,0.15,0.75,True,0.060961287934333086,1.0000149251459285,1.0
11,571,4 6 21,0.7,0.1,0.6,True,0.06077037495560944,1.0001231807358588,1.0
12,572,25 4 17,0.9,0.6,0.30000000000000004,True,0.060948621947318316,1.2959293946232375,1.0
13,573,27 19 3,0.9,0.45,0.45,True,0.06212266790680587,1.0000002285395326,1.0
14,574,25 19 15,0.9,0.3,0.6000000000000001,True,0.06076218490488827,1.0,1.0
15,575,6 2 20,0.9,0.2,0.7,True,0.060787074035033584,1.1584235444058175,1.0
0,576,14 27 26,0.9,0.1,0.8,True,0.0622411968652159,1.0,1.0
1,577,25 22 17,0.6,0.1,0.5,True,0.06176383909769356,1.050088221120494,1.0
2,578,14 15 27,0.9,0.3,0.6000000000000001,True,0.060685879085212946,1.1280551752105592,1.0
3,579,12 28 20,0.6,0.5,0.09999999999999998,True,0.06122761406004429,1.0000000000000018,1.0
4,580,3 23 10,0.9,0.4,0.5,True,0.06102068489417434,1.1927156084853778,1.0
5,581,19 10 14,0.9,0.25,0.65,True,0.06076668109744787,1.7808051458817544,1.0
6,582,2 22 11,1.0,0.6,0.4,True,0.06093186209909618,1.0011372924679989,1.0
7,583,10 17 7,0.8,0.6,0.20000000000000007,True,0.06096622906625271,1.0271736347498426,1.0
8,584,9 1 7,0.8,0.1,0.7000000000000001,True,0.06074806791730225,1.0273295523766837,1.0
9,585,5 29 28,0.8,0.35,0.45000000000000007,True,0.06094124913215637,1.0000000000371154,1.0
10,586,8 19 29,1.0,0.15,0.85,True,0.06216671993024647,1.0000000002435039,1.0
11,587,11 12 28,0.8,0.1,0.7000000000000001,True,0.06092566903680563,1.2722453699817955,1.0
12,588,19 1 8,1.0,0.6,0.4,True,0.06079092901200056,1.0199299686211392,1.0
13,589,9 6 13,1.0,0.45,0.55,True,0.06217041681520641,1.0,1.0
14,590,0 8 3,0.9,0.3,0.6000000000000001,True,0.0617773188278079,1.0000000000002887,1.0
15,591,24 19 7,1.0,0.2,0.8,True,0.060969105921685696,2.154788575594947,1.0
0,592,9 15 21,0.8,0.1,0.7000000000000001,True,0.06095688999630511,1.00141199252502,1.0
1,593,29 13 14,0.8,0.1,0.7000000000000001,True,0.06205067504197359,1.0,1.0
2,594,0 7 2,0.7,0.3,0.39999999999999997,True,0.06084262998774648,1.0006714632050353,1.0
