method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,0,0,5 4 33 15 12,"[[0.00019161279069877755, 0.001535159432395078], [-0.0005173255002888183, -0.0012324930539252912], [0.002208880674449402, -0.0003328732624366201], [-0.0004400529775721137, 0.0006214922365690128], [-0.00014874735804650826, 4.8076754081318417e-05]]",384.0000 383.9999 383.9988 383.8661 383.8922 383.8915,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,5 4 15 11 3,"[[0.0002872335116779245, 0.0017078589865631437], [4.1767819211947846e-05, -0.0006264452026504219], [-0.0005043480003219599, -0.0003211642919791893], [0.0008370784802317705, -0.0018086784009942235], [0.00015830042063883623, 0.000527223567846488]]",384.0000 383.9998 383.9998 383.9980 383.9927 383.9927,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,5 15 3 4 11,"[[0.0010349439902099973, -1.0461604541903862e-05], [-0.001872006488468618, -0.0009216712460531625], [0.000609328010241586, 0.00035131892116198543], [0.0006327297387427258, -0.0009713446060077564], [-7.791762016920255e-05, 0.00035620917528188153]]",384.0000 383.9967 383.9741 383.9722 383.9708 383.9704,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,5 4 15 33 11,"[[0.0006525204668015277, 0.0008859675704138891], [0.0001302583088500726, -0.0038281887183847503], [0.000507120150260287, 0.0011356909793064185], [-0.0005667867823768915, -0.000864483379493705], [0.0004478621636456886, 0.0016775734460049146]]",384.0000 383.9987 383.9987 383.9969 383.9958 383.9945,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,5 4 33 12 15,"[[0.001245716503514071, 0.0003572144098770792], [-0.0013723539747301917, 0.0007801555836666565], [-0.00035657219599245424, -0.0005229802163916771], [-0.00014859596164882167, -0.0004241712709967511], [-0.00036968310195257403, 0.00011870123950361987]]",384.0000 383.9951 383.9868 383.9838 383.9838 383.9795,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,5 3 4 33 14,"[[-0.0009528957112036639, -0.0007647974964877625], [-8.609693877844343e-05, 0.0003150256911455068], [0.000988513141959789, 0.0021306739424794595], [0.0006506495933260497, 0.0022845783690690663], [-0.00024005661659227728, 0.0006734714600836561]]",384.0000 383.9971 383.9971 383.9928 383.9831 383.9804,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,5 4 33 12 15,"[[-0.0008094019294457149, 0.0010768206239446783], [-0.0006249560830064073, 0.00014834219502156596], [0.0013801151019009483, -0.00011921072613869302], [0.0008449415539492053, -0.0013615375787926621], [0.0015075058756412805, -0.0008147958815420184]]",384.0000 383.9979 383.9967 383.9470 383.9442 383.8740,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,5 41 3 15 11,"[[0.0006568002167950561, -0.000462266691961628], [0.0003711992678504444, -8.675832692323533e-05], [-0.00033002034332783485, 0.0016255513308883218], [0.0003672518238183847, -0.001034322926485238], [0.0013029608335292575, -0.0009563317579853322]]",384.0000 383.9987 383.9871 383.9868 383.9855 383.9698,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,5 4 33 12 14,"[[4.585968316175613e-05, 0.00046734827543488386], [-0.0008230965294189777, 0.00012764686655547546], [-0.000684071563668921, 0.0008392527117859539], [5.331820612547784e-05, -0.001808194332595452], [-0.00044893610344494693, 0.0005629021672202188]]",384.0000 384.0000 383.9973 383.9845 383.9844 383.9829,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,5 41 4 15 33,"[[0.00013615814964646757, -0.0011023715285250304], [-0.0008468335540890454, 0.0002217649441392336], [0.00035082701084750346, -0.001855226926865997], [-0.0005505070271221292, 0.0006526222072376656], [-0.00037524253166700347, -0.0012593640329574204]]",384.0000 383.9999 383.9645 383.9634 383.9603 383.9488,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,5 3 4 12 33,"[[-0.000552471948672149, -7.305725097722594e-05], [0.0013256072958033498, 0.00011006954688785661], [-0.0010399413530320755, -0.0005240537464289926], [0.0017265834863804685, 0.001249501592374833], [-0.0011036431514793194, 0.00012232422243964758]]",384.0000 383.9990 383.9936 383.9896 383.9467 383.9081,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,5 4 33 15 11,"[[-0.0012753490775650027, 0.00043688908464454244], [0.0008657477082607839, -0.00038528576899333735], [0.0005817823731825466, 0.00011051686491720296], [0.0002639110563082758, -0.0006506563729341663], [-0.0016217193236541872, -0.0002024551416799415]]",384.0000 383.9948 383.9913 383.9839 383.9799 383.9598,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,5 41 4 15 3,"[[0.0004788579533388041, -0.000997168067651345], [-0.0015112690668583175, 0.0006970165317464593], [-8.265454472929104e-05, -0.002004863283329621], [0.0003758063279623293, -0.0005537562193482467], [0.0008185401362613657, -0.0006865857681395213]]",384.0000 383.9993 383.9000 383.9003 383.9004 383.8990,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,5 4 33 12 15,"[[-0.0006283904655635406, 0.0005614012152210723], [0.0012926252050431998, -0.000521025969840028], [-0.000522083124485264, 9.890514510433313e-05], [-0.0018766350243513909, -0.0003273863240211618], [-0.0018591014008874642, -0.0003777472823337319]]",384.0000 383.9987 383.9918 383.9831 383.9594 383.9115,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,5 4 15 33 14,"[[0.00023469435988810274, 0.0007512498309663471], [0.00015437445609639224, -5.8268251538790975e-05], [-0.000864545220087881, 8.004935031103115e-05], [-0.0006007530960941143, 0.0009042005492603929], [0.0008762430393859568, 2.7573689198493948e-05]]",384.0000 383.9998 383.9998 383.9947 383.9701 383.9644,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,5 15 4 33 12,"[[0.0009421235759602468, -3.928163087041396e-05], [-0.0014194798721232319, 0.0007814417393848229], [0.0006892058745628662, 0.00020937065545851378], [-0.00019706354383591777, -0.000532189854028507], [0.0005293232642911762, 0.0008544348249246872]]",384.0000 383.9972 383.9843 383.9826 383.9731 383.9703,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,5 4 15 18 41,"[[0.0011348401350006045, 0.0011796205884128793], [0.0020676808141256646, -0.00012281927854907503], [0.0006048808361974162, -0.0005085378386514456], [0.0009377152563975724, -0.0005603006968811253], [-2.0104396139628264e-05, 0.0008190956045632543]]",384.0000 383.9960 383.9809 383.9786 383.9679 383.9692,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,5 4 33 12 15,"[[-0.000826526357880232, 0.000582162722607244], [0.0008278402230922627, -0.0008302039737805703], [-0.00044471596163064955, 0.0005776405820239178], [0.0021227710187581086, -0.0005849391122237371], [-0.0003433041759647658, -0.0005150397387105634]]",384.0000 383.9978 383.9948 383.9884 383.9552 383.9491,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,5 4 33 12 14,"[[0.0011196354030628558, 0.0016933131647166994], [-4.650323010998627e-05, 0.0002602600024459748], [-0.0013204046111419245, 0.00011960408215554614], [-0.001682416575902884, 0.0008837447162048494], [-0.0009088368720841125, -0.0001852696099524461]]",384.0000 383.9961 383.9960 383.9500 383.9343 383.9358,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,5 4 33 12 14,"[[2.2730040777152953e-05, 0.0007507900969496275], [-5.262743737106308e-05, 0.00010229074204831563], [0.0017086924736663643, -0.00045926249969413703], [-0.00022543185923185478, -0.0013102494600027773], [0.0009610592057856107, -0.000802803942193617]]",384.0000 384.0000 384.0000 383.9222 383.9210 383.9120,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,5 4 33 15 11,"[[0.0008045436569204512, 0.001240913954167152], [-0.00023016289892710114, -0.0006280239929797268], [0.0006749390369525671, -3.3860731203369186e-05], [0.0003487258042914512, -0.0006943493676608906], [0.001044855363401244, 0.0008058190319588542]]",384.0000 383.9980 383.9977 383.9855 383.9786 383.9666,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,5 41 15 18 4,"[[0.0002847814392728406, -0.00041254227038786787], [0.00013006439074714676, 0.001468007748865815], [0.0013743529315981356, -0.0008453544286313454], [0.00040171357983431, 0.0007211372118208627], [0.001169156463525334, -0.0004441400002005393]]",384.0000 383.9998 383.9985 383.9855 383.9835 383.9797,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,5 3 4 12 33,"[[-0.0005876705892105733, -0.00026840065197393173], [0.00027315207262718083, 0.0007852219785863493], [-0.0008751144213916088, -0.0013871041079835877], [0.0002662121631928926, 0.0007005392074682082], [-0.0012234627355271587, 0.0012135280177096605]]",384.0000 383.9989 383.9987 383.9960 383.9949 383.9529,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,5 4 33 12 14,"[[0.0006161021127570724, 0.0003744335815029587], [-0.0009160178267298227, 0.000946826157555364], [-5.92253348781627e-05, -0.0005952432674247186], [0.00012808928109754174, 0.0011086659537553772], [8.993329581348247e-05, 0.0005987060487661896]]",384.0000 383.9988 383.9952 383.9951 383.9950 383.9944,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,5 4 15 33 12,"[[0.0003667979151756901, 0.00048673840782811884], [0.00037567877958815705, -0.0005244686424652552], [-0.0001237371018382911, 0.0012501058626359582], [-0.001446688399568274, -0.0011898888115973983], [-8.835334270318382e-05, 0.0007451044194581202]]",384.0000 383.9996 383.9991 383.9990 383.9372 383.9374,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,5 4 15 11 3,"[[0.0006105535444952212, 0.0025765434674016557], [0.000884555604196319, -0.0004645473412466142], [-0.0016148139864551629, -0.00048110791119765453], [-0.00026640417874240004, -0.00074365993199006], [6.466274393309125e-05, 0.001424203540945584]]",384.0000 383.9988 383.9962 383.9787 383.9773 383.9772,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,5 4 33 15 13,"[[0.0006869269345078775, 0.0010969298586496281], [0.0011527662481948836, 0.0007841701423654477], [0.00013962335872485664, -0.001852087283457312], [0.0006859843857944542, -0.00042457875327118837], [-0.0005454776748502271, -0.000456831601881836]]",384.0000 383.9985 383.9939 383.9936 383.9884 383.9925,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,5 41 3 15 11,"[[0.0017493279868711071, -0.0008360757274233869], [-0.000520590787202998, -5.387447139279343e-05], [0.0005132909387964524, -0.0009835060386209915], [-0.000822509359108354, 6.622952503624448e-05], [-0.0008628442987629794, -0.0007337508172552423]]",384.0000 383.9904 383.9993 383.9986 383.9935 383.9856,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,5 4 33 12 15,"[[0.0003155332807580829, 0.0014478940339994484], [-0.0004411565886942647, -0.0006814147195091783], [0.0009164391840981401, 0.0016926057609523335], [0.0005020958330610899, -0.0005719738031940196], [0.002430241466701248, 0.00037098571335022367]]",384.0000 383.9997 383.9988 383.9766 383.9757 383.8761,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,5 41 4 15 13,"[[0.0004995878694328259, -0.0018004948056412956], [3.6739225915326846e-05, 0.0013466554891351232], [0.00014320799077543287, -0.0004246020956165872], [0.0006749581136201834, 0.0017582475207547116], [-0.0007341478182096894, -0.0015412780782635702]]",384.0000 383.9992 383.9991 383.9991 383.9960 383.9918,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,5 4 33 15 11,"[[0.0019112225532688283, 0.0011476098373678992], [-0.00035199320937099026, -0.0015524522121266818], [0.00044088905976427635, -0.0003141075774207233], [0.0008389668449742239, 0.0004699456788303541], [-0.00034234276205511116, 0.0010003721633251917]]",384.0000 383.9885 383.9876 383.9819 383.9670 383.9669,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,5 41 3 15 11,"[[0.0012983848598393862, -0.0019127067363004153], [0.000228957459397121, -0.00027595683877340473], [0.0002612581392737497, -0.000621870138380034], [-0.000640310915771414, 0.0007061058264254441], [-0.0005154595199919909, -0.0008903885524838574]]",384.0000 383.9947 383.9861 383.9859 383.9836 383.9808,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,5 3 4 12 15,"[[-0.0009332897706448159, -0.0011213889843404074], [-0.001596822015463702, 0.0008665139302196812], [2.27804223128841e-06, -0.0005522747124981872], [7.7037047953604e-05, -0.0005653013948837026], [0.0006292558120887214, -0.00027669472996776404]]",384.0000 383.9972 383.9890 383.9890 383.9900 383.9871,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,5 41 3 15 4,"[[0.0018227785804414073, -0.0013798119470527722], [-0.0006006874314672215, -4.6114307941313636e-05], [0.0013919636409509017, 9.931119213405193e-05], [-0.001107067176011113, 0.0004704360750517175], [-0.0010666537846896619, -0.0013212090046358532]]",384.0000 383.9895 383.9984 383.9925 383.9828 383.9791,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,5 3 29 12 4,"[[-0.0009893606771798204, -0.0004856007589471802], [-0.0017876921245646871, -0.0006174314137283326], [-0.0002730791994595736, -0.00021299882093334823], [-0.0002136579109627805, 0.0005011356600356307], [0.00035967713047906286, -0.0012902773748853002]]",384.0000 383.9969 383.9866 383.9839 383.9798 383.9790,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,5 4 33 12 14,"[[-0.00010689325717679202, 0.0006207277567393207], [-0.0007741885188841288, 0.0010147452245546148], [0.0003206475395340359, -0.00043607377620425277], [-0.0013495997654077, -0.0006782526776652868], [0.0013694176895973319, 0.0008630251589727734]]",384.0000 384.0000 383.9977 383.9951 383.9815 383.9687,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,5 4 29 33 12,"[[-0.00032513153147946253, 4.7826168819970264e-05], [-8.169801466437323e-05, -0.0007792899102628702], [-0.0006867754996205812, 0.000852098129061759], [0.0015644828171418159, -0.000751782535750272], [0.0009173558253735847, 0.00041981537239628946]]",384.0000 383.9997 383.9996 383.9823 383.9244 383.9205,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,5 4 33 12 14,"[[5.793101987944349e-05, 0.0002844420986991899], [0.001022669737620038, 0.001917715766814961], [-0.001468005250317881, 0.0003334090869685533], [-0.0002988212290331674, -0.0012687878077900579], [0.0011541821093741488, -0.0014791772991591438]]",384.0000 384.0000 383.9960 383.9367 383.9367 383.9305,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,5 41 4 33 14,"[[0.0022303257482096626, -0.001947366825101044], [-0.0005516143487592114, 0.0002658200059520055], [0.0005370389976145733, 0.0005311664432003539], [0.0011290934101237274, 0.0004398193979512631], [-0.000124254608305562, -0.0006298678848130565]]",384.0000 383.9843 384.0000 383.9989 383.9661 383.9660,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,5 4 33 12 14,"[[-0.00010906445455890758, -3.520033001439793e-05], [0.0003496898059139878, 0.000798432201508217], [0.0025367834449789546, 0.0005768573869361213], [-0.0011456123779860293, 0.0008101299927238732], [5.999584871341244e-05, -0.0010834493767365235]]",384.0000 384.0000 383.9995 383.8260 383.8111 383.8109,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,5 4 33 15 14,"[[-0.0003558807351761238, 0.0011665623178735553], [0.0016161241087601778, -0.0009972078290744655], [0.0007923804922302099, 0.0006761247032415957], [0.0006915698429670793, 0.0002060859722534008], [-0.0016566994960416576, 0.000254894501951613]]",384.0000 383.9996 383.9892 383.9743 383.9574 383.9326,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,5 4 33 15 12,"[[-0.0017078010894703288, 0.0017004043488438071], [0.0002653172033048189, -0.0005264166131479362], [0.0012620081279410807, 0.00047398513180390265], [-0.000593222206530445, -0.00049230673055556], [0.0016147503764703183, 0.0006142867809077948]]",384.0000 383.9908 383.9903 383.9508 383.9682 383.9531,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,5 4 15 33 13,"[[0.0006868025753286464, 0.0003023949418778226], [-2.812808168402107e-05, -0.00023677934162523378], [0.0005775347395492624, 0.0001598997484417532], [0.0008455718045091746, 4.941203998324597e-05], [-0.0019296186731887763, 0.0006354121981033686]]",384.0000 383.9985 383.9985 383.9962 383.9645 383.9281,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,5 3 29 4 33,"[[-6.280572583393048e-05, -0.0005279419352843], [-0.001678641520671428, -0.00016120632486118908], [-0.0007986391196486913, 0.0004825181228352755], [0.00015538357429984698, 0.0015569944494015257], [0.0014305155755415034, 0.0016616334668551865]]",384.0000 384.0000 383.9911 383.9688 383.9687 383.9188,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,5 4 33 15 11,"[[0.0015410606122703938, 0.0007459194613987305], [-0.0008734565637225651, -0.0004653350308600853], [0.00016065234897495173, -0.0009521876858898779], [0.000658051387042968, -0.001520052700117692], [0.0006261986446088096, 0.0014512193027714866]]",384.0000 383.9925 383.9888 383.9879 383.9820 383.9776,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,5 4 33 12 14,"[[-6.597549818859608e-05, 0.0005926434077462301], [0.0010895488645700452, -0.0008311720055834118], [-0.002359825590172295, 0.00017006026514175453], [-0.0010080024191811143, 0.001118734844268084], [0.0012401222962364078, -3.723498249840876e-05]]",384.0000 384.0000 383.9954 383.8458 383.8425 383.8384,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,5 4 33 12 15,"[[-0.0004934442133862814, 0.00042428327705757845], [-0.00026749515825280124, -0.00042420490921566686], [-8.565836426972106e-05, 0.0007819556682645803], [0.0016547281562245785, -0.0016844820077084402], [0.0007813059751168028, -0.00026613324202207767]]",384.0000 383.9992 383.9990 383.9987 383.9791 383.9786,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,5 4 33 15 11,"[[0.0005754933741419183, 0.0012211720711776462], [-0.0009289702965972838, -0.0004413078977614489], [0.0011380099604032736, -0.00042081267401353813], [0.0005910318577681264, -0.0002637173735469416], [-0.00015727277812291917, -0.001179412077088766]]",384.0000 383.9990 383.9953 383.9601 383.9397 383.9402,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,5 4 33 12 15,"[[0.001484054562227597, 0.0007960126692263019], [-0.0016679018928462274, 0.0006548580067528859], [0.00017601748320506872, -0.001302144468306875], [0.0008662641679272919, -0.0020053675112214225], [7.713226209450309e-05, 0.0008335414303240597]]",384.0000 383.9931 383.9809 383.9798 383.9745 383.9741,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,5 3 4 12 15,"[[-0.0003555327657087998, -0.0012400636785663032], [0.0014545617272951276, 0.0014866466158629877], [-0.0011793382565120037, -0.0009652913946974407], [-4.0319572028641866e-05, -0.00011839161438955678], [-8.593463716995763e-05, 0.00038360040403956905]]",384.0000 383.9996 383.9930 383.9877 383.9884 383.9883,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,5 41 15 4 11,"[[0.0005759048513382223, -0.0007633705882410004], [0.00020291229567207344, 0.0005518556895910251], [-0.000553879736770888, -0.0008129352109235337], [-0.0016008899315075654, -0.0016066988074862666], [0.0015509402283616712, -0.00032137122616855885]]",384.0000 383.9990 383.9949 383.9932 383.9823 383.9622,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,5 4 33 12 15,"[[-0.0019449927625794757, 0.0003501723364960745], [-0.0005635224670820812, -0.00012481209165052354], [0.0006008169995070691, 0.00019350900802158296], [0.00022069843429491188, 1.8129311331605612e-06], [-0.0002536156744869281, 0.0008505468994177241]]",384.0000 383.9881 383.9875 383.9793 383.9793 383.9827,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,5 4 33 14 12,"[[0.0004713227590010637, 0.0008592267118774815], [0.002669850703334803, 0.0012227885333734821], [0.0009497785521346858, 0.001052745117710674], [-0.0006929167893337082, 0.0019034674801673796], [4.3999189222243895e-05, 0.00015789371461608507]]",384.0000 383.9993 383.9724 383.9505 383.9494 383.9494,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,5 4 33 12 14,"[[-0.0004441983707744535, 0.00011492207814017918], [-0.0009705870190936733, 4.759122289124487e-05], [0.002132269329616889, 0.0004990119759744746], [0.0008542975458101788, 0.00019597967632130613], [0.0008115079966585067, -0.0004358413106277411]]",384.0000 383.9994 383.9959 383.8732 383.8714 383.8668,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,5 3 4 15 41,"[[5.56560241532903e-05, -0.0018290200692274603], [-0.000325785881742396, 0.0003728900504203051], [0.0006638749831243556, -0.00039600014863576546], [0.0018223344278896151, -2.532580194432834e-05], [-0.0005347799280150477, -0.0002323094927381505]]",384.0000 384.0000 383.9996 383.9980 383.9758 383.9616,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,5 4 33 12 15,"[[0.000843575781632568, 0.0008043178620755206], [-0.0006701732821662645, 0.0009477107216342667], [-0.0018784051744698256, -0.00045767968345852334], [-0.001142284910362419, -0.0008938615694700991], [1.8932117366872497e-06, 0.0010133526017470477]]",384.0000 383.9978 383.9957 383.9034 383.8982 383.8977,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,5 4 33 12 15,"[[-0.0009057199567211777, 0.0001999496473939291], [0.0006412895958287405, 0.0006543906038798255], [2.4783284371666846e-05, -0.00047974026384228134], [-0.0016560101955261709, -0.00018359323901789097], [0.0019475182953523718, 0.0006126099660003548]]",384.0000 383.9974 383.9955 383.9955 383.9756 383.9484,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,5 4 33 12 15,"[[-0.0006103817547976227, 0.0004970696795307722], [0.0012091769716521242, -0.0012959995037686394], [-0.0015742402569560185, 0.0013541774096118102], [-0.0007383708494523076, -0.0003565741231204768], [-0.0010823278522780328, -0.00034782398473896375]]",384.0000 383.9988 383.9928 383.9235 383.9215 383.8685,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,5 4 33 15 11,"[[-0.0010318707861672572, 0.0022879255069953486], [0.0015599514139442514, -0.0017864315855972831], [0.001208066517769373, 0.0009504485575711776], [0.0008630168085276762, -0.0021786370635690764], [0.00032970043775668853, 0.00045076340676947614]]",384.0000 383.9966 383.9863 383.9507 383.9189 383.9166,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,5 41 3 15 11,"[[0.0006192065433137782, -0.0006626650901893091], [-0.00011019500174268141, -0.0016006671680047063], [0.0013130409260728843, -6.247691058698794e-05], [0.0002476577215756353, -0.00024191290180054114], [0.001697733404880819, -0.0006924401886783939]]",384.0000 383.9988 384.0000 383.9946 383.9944 383.9697,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,5 41 3 15 11,"[[0.0012803268734129117, -0.0009101425527510901], [-0.001099172931670652, -0.0009604916626394322], [0.00016923530582208633, -0.0005457088438895652], [-0.001761913344309438, -0.0008380279025917159], [3.409368186048525e-05, 0.0010483379374900245]]",384.0000 383.9949 383.9673 383.9673 383.9435 383.9435,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,5 15 3 41 11,"[[0.0011081250885246867, -7.117601717018778e-05], [-0.0012699951042434855, -0.00023568126267750178], [0.0012560864988931495, -0.0020545940081079907], [0.001493312248246815, -0.0005606457147841083], [0.001144061664194314, 0.0005755244147283904]]",384.0000 383.9962 383.9860 383.9799 383.8306 383.8208,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
