method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,13,13,82 65 58 55,"[[-0.00890695594758796, 0.005613890362087711], [0.011608161722176293, -0.005115872567682463], [0.0086994546294407, -0.00047542338337523796], [-0.004228906923004083, 0.010933182676169185]]",384.0000 383.9990 383.9983 383.9980 383.9980,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,82 55 58 26,"[[0.003499276554518356, -0.006706209060343039], [-0.005672268284648869, 0.007248153568606809], [-0.004685267679143324, 0.03678227226058329], [0.001098760900983381, 0.00599305625590619]]",384.0000 383.9999 383.9997 383.9996 383.9996,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,82 65 26 18,"[[0.010147645584269912, 0.000913358579347863], [-0.0015078139976614665, -0.01910916604695834], [-0.004585996826160438, 0.0009707590384524528], [0.01660352949970031, 0.006184596462189072]]",384.0000 383.9988 383.9988 383.9990 383.9988,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,82 55 58 17,"[[0.002492263423580045, -0.008116871566351169], [-0.0009728888000198886, -9.964088377820454e-05], [0.010330824649606114, 0.0032933636632487516], [0.0022949515857937962, 0.0017605981989773302]]",384.0000 383.9999 383.9999 383.9993 383.9993,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,82 65 66 18,"[[-0.0021776074354720016, 0.000694302311399506], [-0.011145368643134451, -0.004701547132078845], [0.011732214089590791, 0.013083684835788771], [-0.004099460905012317, -0.016662453003978166]]",384.0000 383.9999 383.9992 383.9986 383.9986,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,82 65 26 18,"[[-0.004442480741056445, -0.0072045224681007835], [0.009814242353044017, 0.015101403664838484], [0.016290678144649885, 0.01588034258096414], [0.00782970560843017, 0.0019727870204698465]]",384.0000 383.9998 383.9992 383.9994 383.9994,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,82 65 58 39,"[[-0.002827798887872181, -0.005065691716522899], [0.016777907142227617, -0.0007012337865315441], [-0.023167484095154418, -0.001156271570654684], [0.011010493505112866, -0.006332438006083723]]",384.0000 383.9999 383.9983 383.9953 383.9951,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,82 65 58 26,"[[-0.0004546262845545975, -0.004679732300776018], [0.001791036388656613, -0.0005272989400147819], [-0.0053532018675632774, 0.009063261176687936], [0.010663697839496973, 0.002030523200394862]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,82 65 18 26,"[[-0.007757741257798079, 0.009377989957846049], [-0.02543866395371005, 0.0015022364056951625], [0.005299739115040475, -0.0185512307953431], [0.008432631378084872, -0.005516623222470924]]",384.0000 383.9993 383.9954 383.9954 383.9958,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,82 65 18 66,"[[-0.011876615579595547, 0.012877138188512344], [7.524168219899184e-05, 0.004993570847507003], [-0.0035092654239897328, 0.001086406420382648], [-0.008064812092946965, 0.010471787065732973]]",384.0000 383.9983 383.9983 383.9983 383.9979,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,82 65 58 26,"[[-0.0010748665155414304, -0.011527015219152448], [-0.02429525742397185, -0.0032400539806846846], [0.005119076780165628, 0.016849172141959808], [-0.00837100142244894, 0.010555743494511908]]",384.0000 384.0000 383.9966 383.9964 383.9962,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,82 65 26 18,"[[0.015322514944068786, 0.01703267291640771], [0.018365776712819738, 0.0022611398425825525], [0.008929798749827616, 0.014213911647981605], [0.01874355361936051, 0.02801906715020076]]",384.0000 383.9972 383.9951 383.9942 383.9938,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,82 65 18 66,"[[0.0026025694401071455, 0.00608138442740281], [-0.010807431678181073, 0.004481853301500093], [-0.004225771983862394, 0.006360909069554644], [-0.0012363024057922166, 0.005867105913497839]]",384.0000 383.9999 383.9993 383.9992 383.9992,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,82 55 58 17,"[[0.010361273864746454, -0.0008526718724832377], [-0.001974198424408698, -0.008716914579204536], [0.010806221952592752, 0.0009051314286287695], [-0.002696588014788576, 0.0056220689154312916]]",384.0000 383.9987 383.9987 383.9981 383.9981,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,82 65 58 39,"[[-0.004857527347358834, -0.01548364785490592], [-0.01228199388819626, -0.0006763533709728415], [0.007340709319066099, -0.008236386586522393], [-0.005761636566926375, 0.016168177295608835]]",384.0000 383.9997 383.9988 383.9985 383.9984,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,82 65 18 66,"[[-0.01996108214851816, 0.004159266392609629], [0.0016756783667406033, 0.015928318486041135], [-0.0011028896071526855, 0.003008131509435967], [0.004525561154373574, -0.009424674214297383]]",384.0000 383.9952 383.9952 383.9952 383.9952,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,82 65 18 26,"[[-0.0006021176415070294, 0.003059247493056265], [0.001737334471295609, 0.013624704520628963], [0.010464594743134223, 0.006753474487019748], [-0.0035488375863810023, 0.007458944758289591]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,82 65 66 18,"[[-0.010370277371477372, 0.009888827242483094], [-0.0019435649319151504, -0.015923665485408953], [-0.0025793894480041907, 0.00012915963586627053], [-0.008235466860782616, 0.008292074918172116]]",384.0000 383.9987 383.9987 383.9986 383.9985,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,82 55 17 54,"[[0.010531763260059909, -0.006956328367309201], [0.008452713282752752, 0.016646151673826673], [0.0015260749021219556, 0.014454852606093858], [0.017372029723626187, -0.022551195521610418]]",384.0000 383.9987 383.9984 383.9984 383.9953,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,82 55 17 54,"[[0.005914506062547005, -0.0074257871866745305], [0.016564328555423988, -0.0015169766089831044], [0.007332847075019024, -0.009734603629549058], [-0.005870691761337587, 0.002962670103561423]]",384.0000 383.9996 383.9986 383.9985 383.9988,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,82 65 66 18,"[[-0.0012653223599993506, 0.002250956165423494], [-0.00036437676941157804, -0.007820350381457371], [-0.0037305408247654184, -0.005539572257283634], [0.020668005996376134, 0.0028544392062856126]]",384.0000 384.0000 384.0000 383.9999 383.9995,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,82 65 26 18,"[[-0.0026828462798521697, -0.0051034192992693884], [0.006299934978250832, 0.004550617535910795], [-0.004653238789769354, -0.008981636713729278], [-0.004013623800069923, 0.016956688850384635]]",384.0000 383.9999 383.9997 383.9996 383.9996,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,82 65 58 26,"[[-0.0013435221840427931, -0.0076899513532702425], [-0.0016283602043727754, -0.002121367119291005], [0.01559817708664248, 0.001713340181783699], [-0.0015375998754980223, 0.003098387883566611]]",384.0000 384.0000 384.0000 383.9986 383.9986,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,82 65 58 26,"[[-0.0016364032222430257, -0.0016343302193760948], [-0.003228694133593812, -0.01127937323906019], [0.0006779064771630414, 0.005768347230686623], [-0.004953834970926431, -0.0049156766704411495]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,82 65 26 18,"[[0.008571669990060078, 0.015356801042986593], [-0.0009074171446766992, -0.0039511122827244945], [-0.003227092803170885, 0.00040370611271794716], [0.015679950386477116, -0.0010181728499471746]]",384.0000 383.9991 383.9991 383.9993 383.9991,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,82 55 58 26,"[[0.020782763185894376, -0.01134223752954833], [-0.01903516273167029, 0.003611458078125906], [-0.01097710227038457, -0.0032184505079789288], [-0.010947477169154174, -0.0026973106276923287]]",384.0000 383.9948 383.9934 383.9928 383.9941,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,82 65 18 26,"[[-0.010883850695657497, 0.012095688239915003], [0.001136742664320475, 0.006817118557835508], [0.0033291496642169917, 0.022329656100186977], [-0.01000244570978898, -0.004959828172208257]]",384.0000 383.9986 383.9986 383.9986 383.9978,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,82 65 26 18,"[[-0.011589595803769684, -0.010214915653817736], [0.006869640158296401, 0.015360249762593724], [0.0070760429963412945, 0.0055595330701172134], [0.015859307391450857, -0.007973727681520257]]",384.0000 383.9984 383.9982 383.9986 383.9984,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,82 65 18 58,"[[0.016944032986172877, 0.004432432429081578], [-0.012295896218033417, 0.010148376569734817], [0.003841454964560501, -0.011409430868000206], [0.0015233589668729901, -0.0035387152704367737]]",384.0000 383.9966 383.9958 383.9958 383.9958,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,82 65 18 66,"[[-0.002598226079967656, 0.008274192826621887], [-0.0015128210909588033, 0.00411961226727065], [0.003751679522628181, 0.0009021789316643003], [0.007220759378375243, 0.015008077368457714]]",384.0000 383.9999 383.9999 383.9999 383.9997,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,82 65 18 58,"[[0.009307894887798753, 0.013241220739613091], [-0.004196153485457323, 0.008088942063208218], [0.00786775384849219, -0.03005640339959585], [-0.013552334338145388, -0.007975311339584136]]",384.0000 383.9990 383.9989 383.9988 383.9979,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,82 55 58 54,"[[0.004242665666693669, -0.00801365437008452], [-0.0011333461444756874, 0.012955915397389904], [0.0002955257976223165, -0.011477048494447176], [-0.005268684181742926, -0.000842746005636277]]",384.0000 383.9998 383.9998 383.9998 384.0000,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,82 65 18 58,"[[0.0038885669542173653, 0.0010953921337229372], [-0.005815816562525151, 0.007573723590972794], [0.01788973786485605, -0.0023082685384127814], [0.0028981169613521533, 0.023978084976873263]]",384.0000 383.9998 383.9996 383.9994 383.9993,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,82 65 26 18,"[[0.011072251317907048, 0.0005378064007025545], [-0.004546065527627349, -0.0030109068939600993], [0.0007838298477238626, 0.007790069327475375], [0.014876859593967024, -0.012152513271906955]]",384.0000 383.9985 383.9984 383.9984 383.9982,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,82 55 58 39,"[[0.0068615721193220095, -0.005266162827855221], [-0.0022432345515800635, -0.005679918813709939], [-0.0228398165800248, -0.002211696392311085], [-0.004015403852877633, -0.009904668052737648]]",384.0000 383.9994 383.9994 383.9966 383.9966,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,82 65 18 66,"[[-0.00477372829288681, 0.0033142474167481505], [-0.00606787585125051, 0.0036993197654006152], [-0.00010889294217227763, -0.01953335004728378], [-0.0023295507915668708, -0.010614554344720303]]",384.0000 383.9997 383.9995 383.9995 383.9994,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,82 65 26 58,"[[0.0028725514667726263, 0.0014391535752134228], [-0.020576184256292606, -0.006712590003716785], [0.010465834775446778, -0.010810207773591507], [0.0035329559833805627, 0.007399605838794152]]",384.0000 383.9999 383.9975 383.9973 383.9972,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,82 65 58 26,"[[-0.011213681845150815, -0.001890128640813104], [-0.004127380092344108, -0.009361837559000724], [0.0007362248929640374, 0.008419888680179934], [-0.006617625347558415, -0.0046054487122282484]]",384.0000 383.9985 383.9984 383.9983 383.9979,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,82 65 58 55,"[[-0.007241385437547045, 0.0001698516800839192], [0.013358539759189979, -0.0006203637146815884], [0.0035806175965742834, -0.010824676512679644], [-0.0008745244985124623, 0.008735515896064536]]",384.0000 383.9994 383.9984 383.9983 383.9984,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,82 55 17 58,"[[0.009343483206462144, -0.007358369001848619], [0.011321080496980478, -0.016691068732006976], [-0.015247693854505927, -0.009453661121298664], [-0.004401159885280689, 0.002231691560054719]]",384.0000 383.9990 383.9985 383.9983 383.9982,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,82 65 17 54,"[[0.002060998816522963, 0.006096994550205806], [0.01670891918891062, -0.015112689807281103], [0.005418573763962264, 0.022163089998138347], [0.01105952253424693, 0.005468189584172546]]",384.0000 384.0000 383.9983 383.9983 383.9976,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,82 65 18 66,"[[-0.005801793608434966, 0.0004051225501490579], [-0.012687602807852943, 0.0014470688975539486], [-0.010403555248080497, 0.004871964220193737], [-0.005304396477964152, -0.007768326797477101]]",384.0000 383.9996 383.9986 383.9985 383.9983,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,82 65 58 55,"[[-0.0030707661518125924, 0.007342835796413457], [0.00557658506182423, -0.016197274532982572], [0.007114189656259326, -0.0055928510073014635], [-0.011884619755994634, 0.004004290314188731]]",384.0000 383.9999 383.9997 383.9995 383.9990,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,82 55 17 54,"[[0.01320440164124255, -0.009530249038565915], [0.003780629574578683, -0.0030464063878908715], [-0.0004551176100935031, 0.003132236722377062], [-0.004237782857165328, -0.010173917514946626]]",384.0000 383.9979 383.9979 383.9979 383.9985,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,82 65 18 66,"[[-0.0014179866774895742, -0.00795224824126359], [-0.009427770408416341, 0.005281126516236246], [-0.0015582471299848825, -0.005985568012627295], [0.013460645837848395, -0.0077371083099270705]]",384.0000 384.0000 383.9994 383.9994 383.9987,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,82 55 17 54,"[[0.0060760152255464606, -0.0045350556557576605], [0.0026848979846716137, -0.005366446272036092], [0.010252783191494455, 0.012396751833978186], [0.007886529652695807, 0.011016640310486376]]",384.0000 383.9996 383.9995 383.9994 383.9987,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,82 65 18 66,"[[-0.005511801337572001, -0.013226622457858878], [-0.008326207492414871, 0.014725929332049002], [0.0045663727736486685, 0.007285427702033943], [-0.00454723977021827, -0.001669549340892073]]",384.0000 383.9996 383.9992 383.9992 383.9990,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,82 65 18 66,"[[-0.02057449977155398, 0.0007081616966725237], [0.016617713761191297, 0.004474109868804751], [-0.0030557210503891928, 0.008888301406031977], [0.009998620684949564, 0.0029544802339486797]]",384.0000 383.9949 383.9935 383.9935 383.9930,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,82 65 26 18,"[[-0.0067379991889641505, -0.006829771070199355], [0.001749345079428087, 0.014410201898496858], [0.002391816038817912, 0.012947915322873198], [-0.0021995585342372017, 0.007388648472194112]]",384.0000 383.9994 383.9994 383.9995 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,82 65 26 18,"[[0.0044441082999020064, 0.010882507233512752], [0.007832996985481367, 0.010724376612727217], [0.01610282710689221, 0.007090828431863784], [-0.0013470260995953388, 0.002541763577610411]]",384.0000 383.9998 383.9994 383.9988 383.9988,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,82 65 58 18,"[[-0.021380674974232964, -0.0017921873830117514], [-0.0013694521036018738, -0.004988613391549035], [-0.005008855456847604, -1.418343504156816e-05], [-0.00441601250892105, -0.005025660264801509]]",384.0000 383.9945 383.9945 383.9943 383.9943,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3,"[[0.0058488358371584, 0.01690521572701482], [-0.0009866973799391285, -0.012363064836807058], [0.010891725416021843, -0.005153226185618889], [-0.0025209129703590077, -0.008855211690306874]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3,"[[-0.0103129468565962, 0.01131561016409859], [0.0180957249546054, 0.012895824107876857], [-0.004566371423381183, -0.0033149443056874105], [0.0030812617242329757, -0.01021680815736254]]",384.0000 384.0000 383.9998 383.9998 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3,"[[-0.008769306870818139, 0.0059984274338973145], [-0.013728689107371506, 0.0006298928329318174], [0.0019290408705505174, 0.005850684193963005], [0.009109441466675092, -0.0013644399503820901]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1 2 3,"[[0.0047751056782536355, -0.0011435405315052777], [-0.006097436379598447, 9.115821030842661e-06], [0.022399229434862833, -0.0065572027541347475], [-0.009841324196366274, 0.00304960767216329]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Myopic,,baseline,4,4,0 1 2 3,"[[-0.004360788093965327, -0.013939156434674395], [0.006240076914926115, -0.015497105190853842], [-0.005594894010542324, 0.01980207946820569], [0.021514119007302192, 0.027500553478126414]]",384.0000 384.0000 384.0000 384.0000 383.9998,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3,"[[-0.012312169400084701, -0.013463707095335517], [-0.006435541788984775, -0.017261136370910556], [-0.007787370931698695, 0.009079823059154668], [0.005882003827770721, -0.0042339069869227934]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3,"[[0.01849710250516365, 0.001638087318968446], [-0.013174272157453436, 0.006803393479833275], [-0.007351369436789152, -0.008905138285906835], [0.017182035697213306, -0.008582400845286362]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1 2 3,"[[-0.004806307077861862, 0.0017953000078338762], [0.00467278179121677, 0.00908281791464952], [0.012137086616371858, -0.0006877612216624918], [-0.006873157889783896, -0.002238848266741979]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3,"[[-0.014000619669140556, -0.008428741875143942], [-0.001878806087665917, 0.00733469388333816], [-0.001567029261858916, -0.007054985742218331], [-0.0004028572226005693, 0.006560509929514505]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1 2 3,"[[-0.011259418847675767, -0.0001892142489939587], [-0.00602365881587361, 0.0021056554102123824], [-0.011586147730952852, 0.007309875461813409], [-0.01091015884819674, 0.010267086304757382]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3,"[[-0.010080230290120867, -0.0020296542631158135], [0.007319785569186451, -0.003405934856171438], [0.0055803115001833445, -0.03343345540567317], [-0.006286612145405239, -0.00988808602993022]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1 2 3,"[[0.011764709477023596, 0.025942861982303538], [0.016530597125666555, -0.023317790962001476], [-0.0017346751094224188, -0.002480720852910912], [0.028534107202105023, 0.0013097175508391113]]",384.0000 384.0000 383.9998 383.9998 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1 2 3,"[[-0.0025510786805322456, 0.011605747083142184], [-0.011359584985582821, -0.01578605386213284], [0.015001989804287538, -0.00014301756160257806], [-0.013362231806389933, 0.0021352493008922474]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3,"[[-0.0038543104280750486, 0.0012685027246438817], [-0.0017352867912593906, -0.0009837436472647583], [-0.004340743031610311, 0.006484683648301566], [-9.732646390823509e-05, 0.009789616616267736]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3,"[[0.01622287125763209, 0.0002395802765299729], [0.006294121272306942, 0.018437888957382347], [0.018847842304080535, -0.004194274319414594], [0.004640702128058185, 0.0037541521236073225]]",384.0000 383.9999 383.9999 383.9998 383.9998,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3,"[[-0.010122136918959284, 0.006845006424080237], [0.003359422404053003, -0.010554953373941089], [0.007806816719791912, -0.008701969753413755], [0.005471464035142933, 0.00882392717142051]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3,"[[-0.011697681206367917, -0.005038167941015567], [-0.009451616539786434, 0.005078789120965205], [0.011090017777088491, -0.023551293719158015], [0.012793232714740423, -0.000572956987517514]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3,"[[-0.0004400486634507344, 0.005399766438208927], [0.00834322868247662, 0.005277661003463794], [0.011927816580835878, 0.0002706651399295481], [-0.003262641261184209, 0.001303146124334147]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3,"[[-0.007598716436530478, -0.003618906010611332], [-0.010965522940653753, 0.006611843399000074], [-0.005120658012341008, 0.0014944903971786615], [0.002813583200085901, -0.0067201925289474196]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1 2 3,"[[-0.008535141879576113, -0.008725079916341433], [0.0016123712106512582, -0.0012798865574691377], [0.0013050786746215644, -0.006976222239852613], [-0.006742073505246905, 0.013893735778716021]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3,"[[-0.011422181492738062, 0.013140656310905182], [-0.002842436765531127, 0.003060191251880726], [0.005948253324159089, -0.0040402270462839], [0.0017233597886441988, 0.016624163465447653]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Myopic,,baseline,21,21,0 1 2 3,"[[0.019607573791408494, -0.007936425103220044], [-0.0028408799211025707, -0.0069944083596647985], [0.019536913208023695, -0.0017324667245591137], [-0.004252391741165508, 0.007197868387299209]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,22,22,0 1 2 3,"[[0.015499894820535676, -0.0036354180634421626], [-0.013545324457836731, -0.0015192913725494916], [-0.012274176346482021, -0.0006164565575288453], [-0.012818792729366035, -0.0029799613386526994]]",384.0000 383.9999 383.9999 383.9998 383.9997,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Myopic,,baseline,23,23,0 1 2 3,"[[-0.007184182718925861, 0.00737913432485978], [-0.00030993444334182337, 0.012139868331373548], [-0.0023795699614496905, -0.005852440272582982], [0.01075393100000065, 0.014133619196012812]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Myopic,,baseline,24,24,0 1 2 3,"[[-0.004030865645744164, 0.010550945457628169], [-0.01139763055571824, 0.005881467868722874], [0.00425682623618176, -0.015362255248822858], [-0.0015873492475251781, -0.002425504571990636]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
