theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,306,20 28,0.8,0.3,0.5,True,0.07671607006341219,2.5453426953132134,1.0
3,307,20 28,0.45,0.5,-0.04999999999999999,False,0.07593558402732015,1.00001956211329,1.0
4,308,20 28,0.7,0.4,0.29999999999999993,True,0.06653177598491311,1.102354882148887,1.0
5,309,20 28,0.8,0.25,0.55,True,0.07534574787132442,1.0,1.0
6,310,20 28,0.8,0.6,0.20000000000000007,True,0.07598858117125928,1.5180072329048055,1.0
7,311,20 28,1.0,0.6,0.4,True,0.06793621694669127,1.0071990918480156,1.0
8,312,20 28,0.8,0.1,0.7000000000000001,True,0.07277891412377357,1.0099679780882804,1.0
9,313,20 28,0.7,0.35,0.35,True,0.07670949189923704,1.0000000000000155,1.0
10,314,20 28,0.9,0.15,0.75,True,0.07597796688787639,1.6354014318067358,1.0
11,315,20 28,0.7,0.1,0.6,True,0.06675283401273191,1.000000039501962,1.0
12,316,20 28,0.6,0.6,0.0,True,0.07514088600873947,1.0146346775706274,1.0
13,317,20 28,0.8,0.45,0.35000000000000003,True,0.07604029611684382,1.0042570099936066,1.0
14,318,20 28,0.7,0.3,0.39999999999999997,True,0.06649042712524533,1.0,1.0
15,319,20 28,0.7,0.2,0.49999999999999994,True,0.0745340648572892,1.0520252878197989,1.0
0,320,20 28,0.9,0.1,0.8,True,0.07587063498795033,1.034592038280957,1.0
1,321,20 28,0.9,0.1,0.8,True,0.0696031809784472,1.0263025720128711,1.0
2,322,20 28,0.8,0.3,0.5,True,0.07185363210737705,2.5020098912653714,1.0
3,323,20 28,0.45,0.5,-0.04999999999999999,False,0.07643075590021908,1.0,1.0
4,324,20 28,0.7,0.4,0.29999999999999993,True,0.07619689591228962,2.1881062153249973,1.0
5,325,20 28,0.8,0.25,0.55,True,0.06663444405421615,1.0,1.0
6,326,20 28,0.7,0.6,0.09999999999999998,True,0.07509399903938174,2.5701554048505604,1.0
7,327,20 28,1.0,0.6,0.4,True,0.07591974502429366,1.0000729444671048,1.0
8,328,20 28,0.8,0.1,0.7000000000000001,True,0.06621845904737711,1.0000000808708025,1.0
9,329,20 28,0.7,0.35,0.35,True,0.07514757686294615,1.0000000001177363,1.0
10,330,20 28,0.8,0.15,0.65,True,0.07582462392747402,1.179717234551405,1.0
11,331,20 28,0.7,0.1,0.6,True,0.06655979808419943,1.000006150950286,1.0
12,332,20 28,0.6,0.6,0.0,True,0.07467075297608972,1.0463280631174317,1.0
13,333,20 28,0.8,0.45,0.35000000000000003,True,0.07564227911643684,1.0349716137186693,1.0
14,334,20 28,0.7,0.3,0.39999999999999997,True,0.06803863192908466,1.0,1.0
15,335,20 28,0.9,0.2,0.7,True,0.0732087220530957,1.0009115102813984,1.0
0,336,20 28,0.9,0.1,0.8,True,0.07587527018040419,3.022021996659119,1.0
1,337,20 28,0.9,0.1,0.8,True,0.06913843401707709,1.595002055307616,1.0
2,338,20 28,0.8,0.3,0.5,True,0.07151459297165275,2.8239874062973214,1.0
3,339,20 28,0.45,0.5,-0.04999999999999999,False,0.07644750783219934,1.0,1.0
4,340,20 28,0.7,0.4,0.29999999999999993,True,0.07587726204656065,2.7391890182370253,1.0
5,341,20 28,0.8,0.25,0.55,True,0.06640399410389364,1.0,1.0
6,342,20 28,0.9,0.6,0.30000000000000004,True,0.07541782385669649,2.673096351893153,1.0
7,343,20 28,0.8,0.6,0.20000000000000007,True,0.0760627081617713,1.8386062875284965,1.0
8,344,20 28,0.8,0.1,0.7000000000000001,True,0.06612757197581232,1.0000000000051783,1.0
9,345,20 28,0.7,0.35,0.35,True,0.0746662497986108,1.0000000000000127,1.0
10,346,20 28,0.9,0.15,0.75,True,0.07522844080813229,1.601442840540609,1.0
11,347,20 28,0.7,0.1,0.6,True,0.06623890902847052,1.0000000000016576,1.0
12,348,20 28,0.6,0.6,0.0,True,0.0753683450166136,1.0021528108269857,1.0
13,349,20 28,0.8,0.45,0.35000000000000003,True,0.0757003528997302,1.009471015886316,1.0
14,350,20 28,0.7,0.3,0.39999999999999997,True,0.06642793188802898,1.0000000000000027,1.0
15,351,20 28,0.9,0.2,0.7,True,0.07459123292937875,1.0000000035760341,1.0
0,352,20 28,0.9,0.1,0.8,True,0.07562858005985618,1.0532964573288388,1.0
1,353,20 28,0.9,0.1,0.8,True,0.0679214890114963,1.0260952941750152,1.0
2,354,20 28,0.8,0.3,0.5,True,0.07305024703964591,1.731566280898344,1.0
3,355,20 28,0.45,0.5,-0.04999999999999999,False,0.07675197115167975,1.000001074910239,1.0
4,356,20 28,0.7,0.4,0.29999999999999993,True,0.07581905904226005,1.7815340637889534,1.0
5,357,20 28,0.8,0.25,0.55,True,0.06617320701479912,1.0,1.0
6,358,20 28,0.8,0.6,0.20000000000000007,True,0.07528946083039045,1.4838553987341998,1.0
7,359,20 28,1.0,0.6,0.4,True,0.07592008798383176,2.1140771325975716,1.0
8,360,20 28,0.8,0.1,0.7000000000000001,True,0.06673860480077565,1.1791713847060932,1.0
9,361,20 28,0.7,0.35,0.35,True,0.07451424398459494,1.0000000000000615,1.0
10,362,20 28,0.8,0.15,0.65,True,0.07594370702281594,2.1636658924333676,1.0
11,363,20 28,0.7,0.1,0.6,True,0.0677779249381274,1.0000000001279687,1.0
12,364,20 28,0.6,0.6,0.0,True,0.07331708911806345,1.0436329737985843,1.0
13,365,20 28,0.8,0.45,0.35000000000000003,True,0.07641581003554165,1.0024527258397813,1.0
14,366,20 28,0.7,0.3,0.39999999999999997,True,0.07619680091738701,1.0000000000002085,1.0
15,367,20 28,0.9,0.2,0.7,True,0.06650848500430584,1.0000002613611627,1.0
0,368,20 28,0.9,0.1,0.8,True,0.07527728099375963,1.0202603966464243,1.0
1,369,20 28,0.9,0.1,0.8,True,0.07588916691020131,1.6653811483395584,1.0
2,370,20 28,0.8,0.3,0.5,True,0.07030686503276229,2.576495260759633,1.0
3,371,20 28,0.45,0.5,-0.04999999999999999,False,0.07121689105406404,1.0000000111008476,1.0
4,372,20 28,0.7,0.4,0.29999999999999993,True,0.07579829101450741,1.2320390658570803,1.0
5,373,20 28,0.8,0.25,0.55,True,0.07587312092073262,1.0000000000000002,1.0
6,374,20 28,0.8,0.6,0.20000000000000007,True,0.0667122071608901,2.406781919171251,1.0
7,375,20 28,1.0,0.6,0.4,True,0.0752777720335871,1.0000029454590336,1.0
8,376,20 28,0.8,0.1,0.7000000000000001,True,0.07602796098217368,1.0001573502930785,1.0
9,377,20 28,0.7,0.35,0.35,True,0.06795137305743992,1.0000000000231841,1.0
10,378,20 28,0.8,0.15,0.65,True,0.07323093200102448,1.3483014258005783,1.0
11,379,20 28,0.7,0.1,0.6,True,0.07623612997122109,1.0000000000000657,1.0
12,380,20 28,0.6,0.6,0.0,True,0.07276244298554957,1.2177762919464508,1.0
13,381,20 28,0.8,0.45,0.35000000000000003,True,0.06747049791738391,1.2241475179503702,1.0
14,382,20 28,0.7,0.3,0.39999999999999997,True,0.07693072292022407,1.0,1.0
15,383,20 28,0.9,0.2,0.7,True,0.07592709898017347,1.8812916468468681,1.0
0,384,20 28,0.9,0.1,0.8,True,0.0661054328083992,1.013645462947015,1.0
1,385,20 28,0.9,0.1,0.8,True,0.07546127703972161,1.013582827150525,1.0
2,386,20 28,0.8,0.3,0.5,True,0.07600530097261071,1.787792099636081,1.0
3,387,20 28,0.45,0.5,-0.04999999999999999,False,0.06806234596297145,1.00000000000001,1.0
4,388,20 28,0.7,0.4,0.29999999999999993,True,0.07304065697826445,1.805017147752793,1.0
5,389,20 28,0.8,0.25,0.55,True,0.07598293293267488,1.0,1.0
6,390,20 28,0.9,0.6,0.30000000000000004,True,0.0712217588443309,1.8795548422949389,1.0
7,391,20 28,1.0,0.6,0.4,True,0.06960143195465207,1.01355040269276,1.0
8,392,20 28,0.8,0.1,0.7000000000000001,True,0.07573460601270199,1.0000108396806837,1.0
9,393,20 28,0.7,0.35,0.35,True,0.07566943508572876,1.000000000028061,1.0
10,394,20 28,0.8,0.15,0.65,True,0.056542932987213135,1.5012514321628776,1.0
11,395,20 28,0.7,0.1,0.6,True,0.05584575980901718,1.0016895882121781,1.0
12,396,20 28,0.6,0.6,0.0,True,0.05593455187045038,1.027115601062868,1.0
13,397,20 28,0.8,0.45,0.35000000000000003,True,0.05592172499746084,1.000089896550332,1.0
14,398,20 28,0.7,0.3,0.39999999999999997,True,0.05980763887055218,1.0000000000003388,1.0
15,399,20 28,0.9,0.2,0.7,True,0.0648120550904423,1.0000000000000013,1.0
0,400,20 28,0.9,0.1,0.8,True,0.06621226202696562,1.0568177722612746,1.0
1,401,20 28,0.9,0.1,0.8,True,0.06615627510473132,1.9122846201079333,1.0
2,402,20 28,0.8,0.3,0.5,True,0.06566080101765692,2.3460261610156077,1.0
3,403,20 28,0.45,0.5,-0.04999999999999999,False,0.06498515699058771,1.0,1.0
4,404,20 28,0.9,0.4,0.5,True,0.06601484981365502,3.016058782312355,1.0
5,405,20 28,0.8,0.25,0.55,True,0.06581223011016846,1.0,1.0
6,406,20 28,0.9,0.6,0.30000000000000004,True,0.06589481490664184,1.058590802148957,1.0
7,407,20 28,1.0,0.6,0.4,True,0.06585575290955603,2.9853783606284354,1.0
8,408,20 28,0.8,0.1,0.7000000000000001,True,0.06584671698510647,1.000000000514632,1.0
9,409,20 28,0.7,0.35,0.35,True,0.06608116696588695,1.0000000000061178,1.0
10,410,20 28,0.8,0.15,0.65,True,0.06593687692657113,1.2114594397710432,1.0
11,411,20 28,0.7,0.1,0.6,True,0.06573918089270592,1.0000640702793684,1.0
12,412,20 28,0.6,0.6,0.0,True,0.06604823400266469,1.012033738245351,1.0
13,413,20 28,0.8,0.45,0.35000000000000003,True,0.06586957699619234,1.0002022752042785,1.0
14,414,20 28,0.7,0.3,0.39999999999999997,True,0.06582346698269248,1.0,1.0
15,415,20 28,0.7,0.2,0.49999999999999994,True,0.06587507599033415,1.0905127347672916,1.0
0,416,20 28,0.9,0.1,0.8,True,0.0659087379463017,1.3389404038604586,1.0
1,417,20 28,0.9,0.1,0.8,True,0.06592530594207346,1.530391108227346,1.0
2,418,20 28,0.8,0.3,0.5,True,0.06622452288866043,2.6807906291174017,1.0
3,419,20 28,0.45,0.5,-0.04999999999999999,False,0.06588825397193432,1.0,1.0
4,420,20 28,0.7,0.4,0.29999999999999993,True,0.06585654895752668,1.012195041313631,1.0
5,421,20 28,0.8,0.25,0.55,True,0.06575385411269963,1.0,1.0
6,422,20 28,0.8,0.6,0.20000000000000007,True,0.06607972807250917,2.4606902528018813,1.0
7,423,20 28,1.0,0.6,0.4,True,0.06590520706959069,1.0000231897958007,1.0
8,424,20 28,0.8,0.1,0.7000000000000001,True,0.0658723481465131,1.000001536108284,1.0
9,425,20 28,0.7,0.35,0.35,True,0.06616122601553798,1.000000000000012,1.0
10,426,20 28,0.9,0.15,0.75,True,0.06597787793725729,1.9949979298449823,1.0
11,427,20 28,0.7,0.1,0.6,True,0.06591222016140819,1.0000000000000067,1.0
12,428,20 28,0.6,0.6,0.0,True,0.06580825801938772,1.0744317256900253,1.0
13,429,20 28,0.8,0.45,0.35000000000000003,True,0.06577349500730634,1.0147674963777213,1.0
14,430,20 28,0.7,0.3,0.39999999999999997,True,0.06632799515500665,1.0,1.0
15,431,20 28,0.9,0.2,0.7,True,0.06590268714353442,1.0000000000000013,1.0
0,432,20 28,0.9,0.1,0.8,True,0.06587820197455585,2.8492927709633364,1.0
1,433,20 28,0.9,0.1,0.8,True,0.0658442098647356,1.238260035445505,1.0
2,434,20 28,0.8,0.3,0.5,True,0.06591677106916904,2.40282971921163,1.0
3,435,20 28,0.45,0.5,-0.04999999999999999,False,0.0659066669177264,1.0000000000000042,1.0
4,436,20 28,0.7,0.4,0.29999999999999993,True,0.06577446311712265,2.1258791237356034,1.0
5,437,20 28,0.8,0.25,0.55,True,0.06583611015230417,1.0,1.0
6,438,20 28,0.9,0.6,0.30000000000000004,True,0.06589894602075219,1.0072656026301643,1.0
7,439,20 28,1.0,0.6,0.4,True,0.0657870618160814,1.001787142313375,1.0
8,440,20 28,0.8,0.1,0.7000000000000001,True,0.06585747911594808,1.0010216299961443,1.0
9,441,20 28,0.7,0.35,0.35,True,0.06586017599329352,1.0000000000002585,1.0
10,442,20 28,0.8,0.15,0.65,True,0.06593257701024413,1.3614571211586537,1.0
11,443,20 28,0.7,0.1,0.6,True,0.06100405612960458,1.0000000000009737,1.0
12,444,20 28,0.6,0.6,0.0,True,0.05596726993098855,1.007180343907849,1.0
13,445,20 28,0.8,0.45,0.35000000000000003,True,0.055888412054628134,1.000188183818872,1.0
14,446,20 28,0.7,0.3,0.39999999999999997,True,0.05608767899684608,1.0,1.0
15,447,20 28,0.9,0.2,0.7,True,0.05590987694449723,1.0000001141737709,1.0
0,448,20 28,0.9,0.1,0.8,True,0.05590479099191725,2.5824579636804814,1.0
1,449,20 28,0.9,0.1,0.8,True,0.05937756202183664,1.165281748777821,1.0
2,450,20 28,0.8,0.3,0.5,True,0.07278847810812294,1.5962994691089125,1.0
3,451,20 28,0.45,0.5,-0.04999999999999999,False,0.06743546994403005,1.0,1.0
4,452,20 28,0.7,0.4,0.29999999999999993,True,0.07655120687559247,1.000895808890589,1.0
5,453,20 28,0.8,0.25,0.55,True,0.076103325933218,1.0,1.0
6,454,20 28,0.9,0.6,0.30000000000000004,True,0.06718202494084835,2.847805515367422,1.0
7,455,20 28,1.0,0.6,0.4,True,0.07457470195367932,1.2517341628449203,1.0
8,456,20 28,0.8,0.1,0.7000000000000001,True,0.07578103709965944,1.9962908587027706,1.0
9,457,20 28,0.7,0.35,0.35,True,0.06799528701230884,1.0000000002431426,1.0
10,458,20 28,0.9,0.15,0.75,True,0.07316706981509924,1.399097472902626,1.0
11,459,20 28,0.7,0.1,0.6,True,0.07629055785946548,1.000003074436877,1.0
12,460,20 28,0.8,0.6,0.20000000000000007,True,0.07462669489905238,1.3300393501592902,1.0
13,461,20 28,0.8,0.45,0.35000000000000003,True,0.06536581600084901,1.000081051144661,1.0
14,462,20 28,0.7,0.3,0.39999999999999997,True,0.07668484095484018,1.0,1.0
15,463,20 28,0.9,0.2,0.7,True,0.07579898298718035,1.0000000000000002,1.0
0,464,20 28,0.9,0.1,0.8,True,0.06636571302078664,1.2988552189798357,1.0
1,465,20 28,0.9,0.1,0.8,True,0.07473112782463431,1.1531950636682695,1.0
2,466,20 28,0.8,0.3,0.5,True,0.07629744592122734,2.456174933533541,1.0
3,467,20 28,0.45,0.5,-0.04999999999999999,False,0.06928912294097245,1.0000000000000038,1.0
4,468,20 28,0.7,0.4,0.29999999999999993,True,0.0715302920434624,1.0813756505923642,1.0
5,469,20 28,0.8,0.25,0.55,True,0.07646330306306481,1.0,1.0
6,470,20 28,0.9,0.6,0.30000000000000004,True,0.07593130297027528,2.2378653313303882,1.0
7,471,20 28,1.0,0.6,0.4,True,0.06662987801246345,1.00005311930596,1.0
8,472,20 28,0.8,0.1,0.7000000000000001,True,0.07529756613075733,1.000000000085348,1.0
9,473,20 28,0.7,0.35,0.35,True,0.07571364101022482,1.0000000000005296,1.0
10,474,20 28,0.9,0.15,0.75,True,0.06839899509213865,1.5765172240662044,1.0
11,475,20 28,0.7,0.1,0.6,True,0.07303776615299284,1.0,1.0
12,476,20 28,0.6,0.6,0.0,True,0.07597336592152715,1.0860509853802016,1.0
13,477,20 28,0.8,0.45,0.35000000000000003,True,0.06933493399992585,1.0002132658110983,1.0
14,478,20 28,0.7,0.3,0.39999999999999997,True,0.07160621788352728,1.0,1.0
15,479,20 28,0.9,0.2,0.7,True,0.07641340512782335,1.0000000002085814,1.0
0,480,20 28,0.9,0.1,0.8,True,0.07605677982792258,1.187155491625738,1.0
1,481,20 28,0.9,0.1,0.8,True,0.06660124496556818,1.2186909888309254,1.0
2,482,20 28,0.8,0.3,0.5,True,0.07521482999436557,2.4508576874288135,1.0
3,483,20 28,0.45,0.5,-0.04999999999999999,False,0.07623938703909516,1.0000000003822422,1.0
4,484,20 28,0.7,0.4,0.29999999999999993,True,0.06799191213212907,1.3215819182335817,1.0
5,485,20 28,0.8,0.25,0.55,True,0.07319277315400541,1.0000000000005742,1.0
6,486,20 28,0.8,0.6,0.20000000000000007,True,0.07668526004999876,1.3592288121671998,1.0
7,487,20 28,0.8,0.6,0.20000000000000007,True,0.07588880904950202,1.7493071122771817,1.0
8,488,20 28,0.8,0.1,0.7000000000000001,True,0.06517942599020898,1.0001813035005251,1.0
9,489,20 28,0.7,0.35,0.35,True,0.07481268607079983,1.0000000000000226,1.0
10,490,20 28,0.8,0.15,0.65,True,0.07627206901088357,1.1677734693094517,1.0
11,491,20 28,0.7,0.1,0.6,True,0.06984926504082978,1.000000000019854,1.0
12,492,20 28,0.6,0.6,0.0,True,0.07149669202044606,1.1008828270893238,1.0
13,493,20 28,0.8,0.45,0.35000000000000003,True,0.07644406682811677,1.0001618374667522,1.0
14,494,20 28,0.7,0.3,0.39999999999999997,True,0.0760241609532386,1.000000001319028,1.0
15,495,20 28,0.9,0.2,0.7,True,0.06666836515069008,1.000003895238435,1.0
0,496,20 28,0.9,0.1,0.8,True,0.07536426396109164,1.1762554588708523,1.0
1,497,20 28,0.9,0.1,0.8,True,0.0760516740847379,1.035410607425597,1.0
2,498,20 28,0.8,0.3,0.5,True,0.06818293686956167,2.515973953024788,1.0
3,499,20 28,0.45,0.5,-0.04999999999999999,False,0.07329271198250353,1.0,1.0
4,500,20 28,0.9,0.4,0.5,True,0.07643439085222781,2.202209810706683,1.0
5,501,20 28,0.8,0.25,0.55,True,0.07585798902437091,1.0,1.0
6,502,20 28,0.9,0.6,0.30000000000000004,True,0.06645932397805154,1.002720904679121,1.0
7,503,20 28,1.0,0.6,0.4,True,0.07465107087045908,1.0042449987000939,1.0
8,504,20 28,0.8,0.1,0.7000000000000001,True,0.075914709828794,1.0000000718487974,1.0
9,505,20 28,0.7,0.35,0.35,True,0.06663404684513807,1.0000000000002163,1.0
10,506,20 28,0.8,0.15,0.65,True,0.07464564382098615,2.1663974248524283,1.0
11,507,20 28,0.7,0.1,0.6,True,0.07671267399564385,1.0,1.0
12,508,20 28,0.6,0.6,0.0,True,0.07324186502955854,1.0352068951388083,1.0
13,509,20 28,0.8,0.45,0.35000000000000003,True,0.06773923011496663,1.0002852412807584,1.0
14,510,20 28,0.7,0.3,0.39999999999999997,True,0.07674671919085085,1.0,1.0
15,511,20 28,0.9,0.2,0.7,True,0.07604577112942934,1.0000000039126493,1.0
0,512,20 28,0.9,0.1,0.8,True,0.0659903131891042,1.0051973335285265,1.0
1,513,20 28,0.9,0.1,0.8,True,0.07534641493111849,1.0317865585435932,1.0
2,514,20 28,0.8,0.3,0.5,True,0.07680615386925638,2.44250166355034,1.0
3,515,20 28,0.45,0.5,-0.04999999999999999,False,0.06913276994600892,1.0,1.0
4,516,20 28,0.5,0.4,0.09999999999999998,True,0.07127097086049616,1.0967110465415009,1.0
5,517,20 28,0.8,0.25,0.55,True,0.07640376896597445,1.0,1.0
6,518,20 28,0.8,0.6,0.20000000000000007,True,0.07603049604222178,1.482763038822412,1.0
7,519,20 28,1.0,0.6,0.4,True,0.06664248695597053,1.0003463882687205,1.0
8,520,20 28,0.8,0.1,0.7000000000000001,True,0.07514528091996908,1.0000000000003015,1.0
9,521,20 28,0.7,0.35,0.35,True,0.07534507801756263,1.0000002085716941,1.0
10,522,20 28,0.8,0.15,0.65,True,0.06626468780450523,1.3458083993589964,1.0
11,523,20 28,0.7,0.1,0.6,True,0.07450764696113765,1.0000001327631025,1.0
12,524,20 28,0.6,0.6,0.0,True,0.07571013388223946,1.0050006663280457,1.0
13,525,20 28,0.8,0.45,0.35000000000000003,True,0.06628028303384781,1.000121883473365,1.0
14,526,20 28,0.7,0.3,0.39999999999999997,True,0.07546730316244066,1.0,1.0
15,527,20 28,0.7,0.2,0.49999999999999994,True,0.0759109768550843,1.0003425260970675,1.0
0,528,20 28,0.5,0.1,0.4,True,0.06659047701396048,1.0284351736766864,1.0
1,529,20 28,1.0,0.1,0.9,True,0.07437417795881629,1.4432188163040445,1.0
2,530,20 28,0.8,0.3,0.5,True,0.07585903303697705,1.4457188127542437,1.0
3,531,20 28,0.45,0.5,-0.04999999999999999,False,0.06651764595881104,1.000000021223878,1.0
4,532,20 28,0.7,0.4,0.29999999999999993,True,0.07449081703089178,1.458871247667484,1.0
5,533,20 28,0.8,0.25,0.55,True,0.07643821300007403,1.0,1.0
6,534,20 28,0.9,0.6,0.30000000000000004,True,0.07483086199499667,2.0436948374427133,1.0
7,535,20 28,1.0,0.6,0.4,True,0.0655783370602876,1.0893640162154532,1.0
8,536,20 28,0.8,0.1,0.7000000000000001,True,0.07640739902853966,1.0000000000345228,1.0
9,537,20 28,0.7,0.35,0.35,True,0.0759525210596621,1.0000000000002829,1.0
10,538,20 28,0.9,0.15,0.75,True,0.06611413019709289,1.008613386655587,1.0
11,539,20 28,0.7,0.1,0.6,True,0.07558845402672887,1.0000000000034968,1.0
12,540,20 28,0.6,0.6,0.0,True,0.07621615286916494,1.006390502902039,1.0
13,541,20 28,0.8,0.45,0.35000000000000003,True,0.06939293094910681,1.2538453809792003,1.0
14,542,20 28,0.7,0.3,0.39999999999999997,True,0.07153461407870054,1.0,1.0
15,543,20 28,0.9,0.2,0.7,True,0.07569879316724837,1.0000000518956274,1.0
0,544,20 28,0.9,0.1,0.8,True,0.07605357794091105,1.0111833346068169,1.0
1,545,20 28,0.9,0.1,0.8,True,0.06509282998740673,1.0545579835399908,1.0
2,546,20 28,0.8,0.3,0.5,True,0.07526653492823243,1.351069396971559,1.0
3,547,20 28,0.45,0.5,-0.04999999999999999,False,0.07556698215194046,1.0000000000044142,1.0
4,548,20 28,0.7,0.4,0.29999999999999993,True,0.06619956204667687,1.2780741117303667,1.0
5,549,20 28,0.8,0.25,0.55,True,0.074778483947739,1.0,1.0
6,550,20 28,0.9,0.6,0.30000000000000004,True,0.07583077601157129,1.0014027441354518,1.0
7,551,20 28,1.0,0.6,0.4,True,0.06611360795795918,1.0031791675933959,1.0
8,552,20 28,0.8,0.1,0.7000000000000001,True,0.07514615193940699,1.0000000401706248,1.0
9,553,20 28,0.7,0.35,0.35,True,0.07605487084947526,1.0000000000000056,1.0
10,554,20 28,0.8,0.15,0.65,True,0.07002656091935933,3.1907962451323626,1.0
11,555,20 28,0.7,0.1,0.6,True,0.07179467706009746,1.0001348417479845,1.0
12,556,20 28,0.6,0.6,0.0,True,0.07639523688703775,1.2015855490386955,1.0
13,557,20 28,0.8,0.45,0.35000000000000003,True,0.07598963310010731,1.0122106453069386,1.0
14,558,20 28,0.7,0.3,0.39999999999999997,True,0.06652589305303991,1.0,1.0
15,559,20 28,0.9,0.2,0.7,True,0.07507716282270849,1.0056548912899872,1.0
0,560,20 28,0.9,0.1,0.8,True,0.07585790799930692,1.265490108858796,1.0
1,561,20 28,0.9,0.1,0.8,True,0.06673007784411311,1.0819614475845414,1.0
2,562,20 28,0.8,0.3,0.5,True,0.0748434120323509,1.906624972817181,1.0
3,563,20 28,0.45,0.5,-0.04999999999999999,False,0.07591745117679238,1.0,1.0
4,564,20 28,0.7,0.4,0.29999999999999993,True,0.06783525086939335,2.0138904232526587,1.0
5,565,20 28,0.8,0.25,0.55,True,0.07319024414755404,1.0,1.0
6,566,20 28,0.8,0.6,0.20000000000000007,True,0.07637752196751535,1.4039814146249132,1.0
7,567,20 28,1.0,0.6,0.4,True,0.06803397508338094,1.0001407166284857,1.0
8,568,20 28,0.8,0.1,0.7000000000000001,True,0.07301255594938993,1.000006392292172,1.0
9,569,20 28,0.7,0.35,0.35,True,0.07573299389332533,1.000000004601623,1.0
10,570,20 28,0.8,0.15,0.65,True,0.06642734678462148,1.5553463930820226,1.0
11,571,20 28,0.7,0.1,0.6,True,0.07515354710631073,1.0000000013811565,1.0
12,572,20 28,0.6,0.6,0.0,True,0.0760587858967483,1.00297432044512,1.0
13,573,20 28,0.8,0.45,0.35000000000000003,True,0.06579369306564331,1.0003927002166737,1.0
14,574,20 28,0.7,0.3,0.39999999999999997,True,0.07540697604417801,1.0,1.0
15,575,20 28,0.7,0.2,0.49999999999999994,True,0.07607434899546206,1.005653906674022,1.0
0,576,20 28,0.9,0.1,0.8,True,0.068104004021734,1.2440454296323566,1.0
1,577,20 28,0.9,0.1,0.8,True,0.0731220489833504,1.1113442716413662,1.0
2,578,20 28,0.8,0.3,0.5,True,0.07662820280529559,2.349939808599157,1.0
3,579,20 28,0.45,0.5,-0.04999999999999999,False,0.07590658287517726,1.0000000000569604,1.0
4,580,20 28,0.7,0.4,0.29999999999999993,True,0.06498354999348521,2.4387025766450914,1.0
5,581,20 28,0.8,0.25,0.55,True,0.0754736999515444,1.0,1.0
6,582,20 28,0.8,0.6,0.20000000000000007,True,0.07617663801647723,1.3910883273050423,1.0
7,583,20 28,1.0,0.6,0.4,True,0.0663105919957161,1.0040489266512875,1.0
8,584,20 28,0.8,0.1,0.7000000000000001,True,0.07539929496124387,1.0000305344077651,1.0
9,585,20 28,0.7,0.35,0.35,True,0.07565657910890877,1.0000000000344405,1.0
10,586,20 28,0.8,0.15,0.65,True,0.06626391806639731,1.4309916681013106,1.0
11,587,20 28,0.7,0.1,0.6,True,0.07509004906751215,1.0013784848412273,1.0
12,588,20 28,0.6,0.6,0.0,True,0.0758935147896409,1.0177049033545327,1.0
13,589,20 28,0.8,0.45,0.35000000000000003,True,0.06603794894181192,1.000141663471603,1.0
14,590,20 28,0.7,0.3,0.39999999999999997,True,0.07494756090454757,1.0000000004312848,1.0
15,591,20 28,0.9,0.2,0.7,True,0.07572537194937468,1.0184667761702764,1.0
0,592,20 28,0.9,0.1,0.8,True,0.066114850807935,1.020832719283844,1.0
1,593,20 28,0.9,0.1,0.8,True,0.07538142683915794,1.325257566394476,1.0
2,594,20 28,0.8,0.3,0.5,True,0.07598350406624377,1.6219722173657392,1.0
3,595,20 28,0.45,0.5,-0.04999999999999999,False,0.06799202202819288,1.0000001296927983,1.0
4,596,20 28,0.7,0.4,0.29999999999999993,True,0.07332498882897198,1.0809469242236056,1.0
5,597,20 28,0.8,0.25,0.55,True,0.07639970001764596,1.0,1.0
6,598,20 28,0.9,0.6,0.30000000000000004,True,0.07585875713266432,1.09306398680328,1.0
7,599,20 28,0.8,0.6,0.20000000000000007,True,0.06676246295683086,1.7102742099242223,1.0
8,600,20 28,0.8,0.1,0.7000000000000001,True,0.07515275105834007,1.0116530961214767,1.0
9,601,20 28,0.7,0.35,0.35,True,0.07603291398845613,1.000000000003976,1.0
10,602,20 28,0.8,0.15,0.65,True,0.06664446997456253,2.8562474395360318,1.0
11,603,20 28,0.7,0.1,0.6,True,0.07455917308107018,1.0000000000009255,1.0
12,604,20 28,0.6,0.6,0.0,True,0.07593422709032893,1.0162643014360415,1.0
13,605,20 28,0.8,0.45,0.35000000000000003,True,0.0680607589893043,1.0021397257580265,1.0
14,606,20 28,0.7,0.3,0.39999999999999997,True,0.07313756714574993,1.0000013180796694,1.0
15,607,20 28,0.9,0.2,0.7,True,0.07596250413917005,1.0000000392103991,1.0
0,608,20 28,0.9,0.1,0.8,True,0.07097374997101724,1.047591144664141,1.0
1,609,20 28,0.9,0.1,0.8,True,0.06982403807342052,1.2191232649798953,1.0
2,610,20 28,0.8,0.3,0.5,True,0.07599308807402849,2.1663701504791337,1.0
3,611,20 28,0.45,0.5,-0.04999999999999999,False,0.07590578706003726,1.0000000000000004,1.0
4,612,20 28,0.7,0.4,0.29999999999999993,True,0.06507896888069808,2.8737337146693425,1.0
5,613,20 28,0.8,0.25,0.55,True,0.07508670212700963,1.0,1.0
