method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,56,56,73 80 0,"[[0.0024665921516303893, 0.02314030175756015, 0.007101202571999239, 0.0011833270450824307, -0.0003439657925250235, 0.00034073793752226487, 0.0013010832898819236, 0.0013761490798158429, -0.0005596254141676761, -0.0003307146309391573, 0.00022439411427970638, 0.0012036624145786285, -0.00010534039037715457, 0.001244161660482599, -0.0015880231146822763, -0.0004585162469351609, 0.0013829755393282368, 0.0003260188547237382, -0.0014348523228725528, -0.0007410871834035686], [0.0008180890902757979, -0.03126237652390116, 0.004259114082428365, 0.00334732951104692, -0.0019189440187144125, -0.0022964435331233077, 0.0008972360262501459, -0.0006209177322658762, 0.00026445827718560424, -0.0014727034313680252, -0.0008001461467310987, -0.00032649666168561354, -0.0007529029870928573, -0.0009337124872542574, 0.00048305231020726643, -0.00020141770810988704, 0.0012061734361443963, 0.00017265601708615235, -0.0005393367468040208, -0.0015726083622763095], [-0.000865687768617983, -0.0007827219677285879, 0.0009063502088058312, 6.209861061165994e-06, -0.0013015591781572976, -0.0005862538499461254, -0.0005162621021329715, -0.0005496295421466087, 0.0005520328224096116, -0.00016881217180872904, -0.0006428741396228798, -0.0006573649984445909, -0.0012540831406305769, -0.00024446344746616156, 0.00022323698920573057, -0.0018002642481817095, -0.00038820704414872055, -0.0006628902186015162, 0.00021684354006887074, -0.0009235096846178309]]",384.0000 3.3705 1.0014 1.0015,0.24,0.17048780487804877,0.06951219512195123,0.06951219512195123,1,1,bisection,
Myopic,,baseline,57,57,73 74 0,"[[-0.00018215025495392167, -0.01027973437407784, -0.005485022293837702, -0.003766142469688376, -0.0020304307015922124, -9.971414672394884e-05, -0.0005887159831411959, -0.0008312758201927795, 0.0006992304822708513, -0.0009912401619668603, 0.00023510559596988918, -0.00017553337380067394, -0.0008165758891336296, 0.0007512916307152979, -0.001181049536592457, -0.000844229654219104, 0.0007507879804434938, 0.0013439993792367718, 0.0013311610692734932, -0.002620539033170519], [-0.0009229793906623812, 0.026930647794877152, 0.00810264733904817, 0.0010707289913506114, 0.00041239228748284973, -0.0009327325096555987, 0.0011729096085302062, -0.0006499382205861611, -0.0010561250080118254, -0.0007788867679828673, -0.0016624456712975167, -0.001469549373850583, 0.0003123462584298992, 0.00010149805694167415, 0.00016289475375595627, -0.0005394867952732415, 0.001072015124724191, -0.0004408184555889058, -0.0025852350527390986, 0.0002828291082338479], [0.0005915289623501533, -0.004851272949423817, 0.0010110188489866503, 0.0010092981528000771, -0.0001549591883891694, -0.0003115096691669948, -0.0004958685846587347, 0.0002316524262914541, -0.0017934550752244976, -0.0007670246678098945, 0.0016766435809875556, 0.0016813750500925622, 0.0010351100052488074, 8.934719562740171e-05, -0.00037746075604034804, -0.0002744863737298787, 0.00033156627842599704, -0.0015743026189024747, -0.000244849192207356, -0.0020086346651634365]]",384.0000 5.3922 1.0610 1.0383,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Myopic,,baseline,58,58,73 83 36,"[[0.001232855347564017, 0.02309436874644476, -0.00479516335331619, 0.00010572722183859536, 0.00034781494607497764, -1.8730383241483685e-05, -0.0007749143492828442, 9.130927933023185e-05, 0.0016930831142982937, 0.00016185830776649474, -0.0014228245029343882, 0.0010894240689472367, -3.74625996253216e-05, -0.001761959756281827, 0.000819000983763938, -0.0014937704969192392, -0.0010379634995489467, -0.0007075368511578542, 0.002690461018214679, 0.0003865095203910967], [0.000505492192590203, -0.02846195425033618, 0.0020556287306006736, -0.0018504147574115652, -0.0025475097636324935, 0.0010597984874378275, -0.0010703185469263534, 0.00013725818673181476, -0.0014974027349483824, 0.0010350164423773415, -0.001528827827022366, 0.0026133981930778426, 0.0005610221252393698, -0.0001331891801634612, -0.00038590830339500353, 0.00018287511837831793, 0.0001357893334534005, -0.00180344837249922, -0.00048058358306944443, -0.001542212485391112], [-0.0010134062300169579, -0.005496784146572076, -4.665820771880363e-05, -0.0019496964680883015, 0.000980165169828718, 0.0012784076657974689, 0.0008432166503904788, 0.00011211122086761699, -0.0009389947506747079, 0.00040845155849793746, 0.00020266518848907814, -0.00025282437370585393, -0.0012550689572420933, 0.0007128719185987943, -0.00024561157965521165, 0.00021916790230308632, 0.0006562207463169306, 0.0013903279312398919, 0.00019079763539998332, 0.001117309332511665]]",384.0000 5.9135 1.3060 2.5447,0.4,0.1770579268292683,0.22294207317073172,0.22294207317073172,1,1,bisection,
Myopic,,baseline,59,59,73 71 0,"[[-0.0008140257832032322, 0.011334999851406118, -0.0030848202745352637, -0.001137274625744976, -0.00023305193755274395, 5.468795484654267e-05, 0.0016460575191562994, 9.347795290828636e-05, 0.0006531249200213368, -0.0001692394265453032, -0.00023212994962907725, 0.0014329810091922239, 0.00046656150407905936, 0.000610827307128684, -0.0011697948966139008, 0.0007968520834090198, 0.00200912839454169, -0.0002962153801534372, -0.0008688454720414809, -0.001246670740960579], [-0.0007715294395102107, 0.0061969011096337165, -0.00325417075297436, 0.0004630555058546584, -0.000512652655635445, -0.0015854737510949363, 0.0010091445754421002, -0.0002164485833854091, 0.0024749412880420807, 0.0008556218225133445, -0.00011148426148723362, 0.000993906907311146, -0.001749194330623407, 0.0011337159262656197, 0.0006202767993861266, -0.00029789297727580207, -0.0006670764241933564, 0.001156831694792672, 0.0009089865429080052, 0.00022174899069169986], [0.0007326672619403783, -0.003709474566118952, -2.3350277912333173e-05, -3.546553473792119e-05, -0.0007124423751737423, -0.0021053622118653507, 0.000857621537112616, 5.942441453036306e-05, 0.001779974835473738, -0.0007277163265179872, -0.0009055722580107406, -0.0004694086896920441, 0.0001657017476512553, -0.0004507281359167561, 0.0014752771133701508, 0.00018286871330689845, -0.0003225271058499027, -0.001647244609910944, 1.128988279703915e-05, 0.00021883713966706198]]",384.0000 5.1113 1.0001 1.0000,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
Myopic,,baseline,60,60,73 15 0,"[[0.0012576202333423414, -0.00765814293166738, -0.0037472288900700407, 0.0034868264323450237, 0.0005168615608156205, 9.667633402897555e-05, 0.0012995623587678663, -0.0004989766820554139, 0.0010222928329270424, -0.00046418366876668527, -9.48069423059487e-05, -3.210556224209743e-05, 0.00021939511164069644, -0.0006242599902630655, -0.00046710856279330874, 0.0005819829074938932, 0.00011513336289188363, 0.0012230343409176034, 0.0002715071889693531, -0.0009452215911096636], [0.000356096852726571, -0.0007573040257696016, -0.0036299831550485814, -0.0008766185033311609, -0.0014418020670593074, -0.0007180702242394669, 0.0016534022991772303, 0.0016450569485697056, 0.0005951427546911767, 0.0011608967219982125, -0.0008379186501092487, -0.002240477232652522, -0.0005566697066577402, -0.00030459110191419307, -0.0014270939033674429, 0.0008646111253489664, 0.0009449579081576801, -0.0003861237080866072, -0.0008210086577093488, 0.0011433926884294023], [-0.00018391490398372596, 0.0013232505479068924, 0.0006678424879597441, -0.0011630644954211662, 0.000251758522743199, 0.0016672923031096107, -0.0012555554352863781, -0.0008423946884189937, 0.0017505183678681064, -3.047121193655875e-05, 0.00033462814411424073, 0.0013420785967954187, -0.0013940310832493952, 0.0013204506875269407, 0.00023651769911138258, 5.947939086370731e-05, 0.0014547510976084621, 0.0001480581587178894, 0.0006199958278143984, 0.0004791061250758469]]",384.0000 1.6591 1.0362 1.0037,0.16,0.03681402439024391,0.1231859756097561,0.1231859756097561,1,1,bisection,
Myopic,,baseline,61,61,73 57 0,"[[-0.0010647544504818697, -0.011993924546515619, -0.0037608442286971924, -2.6248225149687045e-05, -0.0010630412467828455, -0.0019192698765255164, 0.0003566426015411744, 0.00012091695849869542, 0.0013314490041043878, -0.00038670427402598395, 0.0004642916219298776, -0.0011375826368208008, -0.0010403591573734281, -0.0007298628959161764, -0.0006246803627861722, 0.0007386663309210257, 0.0010455453542248289, 0.0007212181527944163, 0.0010581361751654966, 0.0011602890595568927], [-0.00021096964586600402, 0.008214160334084394, -0.0018793659756606703, -0.0003630239526267692, 0.0009260234850924272, 0.000436327498799042, -0.0005521693438814819, -0.0006892303727370122, 0.0005459701046711628, 0.00026041206939145527, 0.0008572433013868872, 9.46412688409633e-05, 0.0004240881974969944, 0.00024391987361379157, -0.0002243499248669681, 0.0003499372460170273, 0.00017185118978595317, 0.0008833877253785019, -0.000123738776014452, 0.0020830018798205976], [-0.0011262239252713441, -0.0034961717845918222, -0.00011094998641460334, -0.0015085757020721613, 0.00024852857218053654, 0.00012374712052640955, 0.0010877096079376866, 0.0007853664224205902, -0.0008621442527526833, -0.00020439779861550737, 0.0012432986889401192, -0.0012538067437728897, 0.0006674087533446113, 0.0009913478886260508, -0.0004834164179034317, -0.0003137226987297783, -0.00023821079318422702, 0.0007390193582682064, 0.0010452460464116168, 0.002107474532544198]]",384.0000 4.2042 1.0354 1.1017,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Myopic,,baseline,62,62,73 78 28,"[[-8.599964051472213e-05, 0.016350794974856055, 0.00548055384524878, 0.0013946588215302967, 0.0005647657968373893, 0.0007984111435725848, 0.0009582282236341551, 0.0004850602656599189, 5.3325442512022503e-05, 0.0006095973715075288, 0.0002645028635217142, -0.0002476922501075013, -0.0012161314190967448, 0.000676900303112505, 0.00060006291403165, -0.0023765118855106904, 0.0011309333174934417, -0.0021307275312132186, -0.00039008475710488997, -0.0009083344402947294], [0.0010802194041975622, -0.018667967370268594, -0.0004335127327610771, 0.00127768011191721, 0.0017512009062438092, 0.00048439680359147575, 0.000130499159362722, 0.0004224415229001121, -0.00012808614516713295, 0.0010545107972468246, 0.0023050713083192418, -0.0008416590327776995, 0.0007073786887200632, -0.00018543583353982233, 0.0007916868273435594, 0.00036720045092645485, -0.0002985103115314279, -7.544106170322024e-05, -0.0009573957845079842, -0.00025010384579741366], [-0.0014752932032511832, -0.010192309046701974, -0.0025248229440096048, -7.409256189287757e-05, -3.8161144138453115e-05, 0.0008701678511436865, -0.00020476508381474487, -0.0016505572568298963, 0.0005144265506216564, -0.0006874632403741533, -0.0004520337098753859, -0.00046004445246312025, -0.0002915267731264442, 0.0003036134254226901, 0.0013902952362890226, 0.00013822160796991416, -0.0009663664260791037, -0.0010907155415485383, 5.185459041696611e-06, -0.0005606875555047598]]",384.0000 10.7449 1.0214 1.0403,0.24,0.05245426829268293,0.18754573170731706,0.18754573170731706,1,1,bisection,
Myopic,,baseline,63,63,73 62 0,"[[0.0015380626228347087, 0.018970914370558613, -0.0021506977070680565, -0.0006922514561220994, -0.001717709940374939, 8.671802464806006e-05, -6.87800820704736e-05, -0.0002863702962666995, 0.00048754716242383297, -0.00016023590296444548, -0.0013902313778390285, 0.0015432047589228383, -0.0008754169124872042, -7.764065498583932e-05, -0.0008763041787874092, 0.0003332385766428083, 0.00011724762645102343, 0.00039770323321377756, -0.0013433329262682217, -0.0002783225066426173], [0.000274135534464832, -0.010289710844056377, -0.008008708923462525, -0.0006215177872992455, 0.001186386826042587, 0.0030798699175713182, 0.000663007826528121, 0.00047861777797737927, -0.0012544609530487358, -0.00024180325051307417, -0.0010314089161943094, 0.0013834024419567329, 0.0017172689385122131, -0.0010931457571234332, 0.0004732762121178847, 0.0014567088749231159, -0.0016245873064273933, -0.0009610122658859245, -0.0012631912942511925, 0.0014848941142913228], [0.00025474631134566515, -0.005034169499970278, -0.001587982796582974, 0.0023398564575760118, 0.0010010473545169752, 0.0001877381966179283, -0.0005134354280441194, -3.321672916769874e-05, 0.0005062282927055661, 0.0016285049667723109, -4.176434469703611e-05, 0.00020024150579173048, 0.0003279688795366826, -0.0007231044957930259, -0.0014278515194577597, 0.0018288105178103622, -0.0005575764947047615, -0.0011996844977729107, -0.0004368085194368129, 0.0021248848322437267]]",384.0000 2.4011 1.0000 1.0055,0.32,0.21149009146341463,0.10850990853658538,0.10850990853658538,1,1,bisection,
Fixed,,baseline,0,0,64 73 62,"[[-0.0009363375975976141, 0.018608599464304623, -0.0006665782655680469, -0.0012268859563365304, -0.0013764499018214932, 0.0009973231523916976, 0.0012821071145161932, -0.0012940324017128894, -0.00035011542881272835, -0.00019012358238699507, -0.00206880418441896, 0.00013327327173509287, -0.000618711821619852, -0.0013363329615954155, -0.00047689150798179233, 0.002312405246198709, 0.0005433607830989561, -0.0010669982023239573, 0.000653358966965035, -0.0012595680566360459], [-0.00047801653513094135, 0.006573251178182181, 0.0018838734562219481, -0.0005844877404913521, 0.0018651329234969285, 0.0008111747834530431, 0.0019688979679862687, -0.00022502546456764096, 8.043318969826081e-05, 0.0009618389127602577, -0.001308629407371839, 0.00016644100937465654, -0.0005155295565041396, -0.0005807922169868919, -6.99104272914443e-05, -0.000781068529479948, -0.0020784896993383197, 0.0006332658321671066, -0.0010631074818550335, 0.0003419646493234803], [-0.0019465763220267668, -0.01746686785034521, -0.006185952257700635, 0.0025619015385559803, 0.00031155701946298, 0.0012771322609443415, -0.0006512721815962271, -9.613244736257867e-05, -0.00026830545984465176, 0.000601723616075303, -0.00014558922311423868, -0.0018010097911243556, -0.0005510781019916203, 0.0007609269697290069, -0.00055646845950152, 0.0005475276219257234, -0.00208277175710848, 0.0004480821743909342, 0.001118810293747586, 0.0006413643156251912]]",384.0000 5.9889 1.7412 1.0309,0.16,0.0645579268292683,0.09544207317073171,0.09544207317073171,1,1,bisection,
Fixed,,baseline,1,1,64 73 62,"[[9.139235007912931e-05, -0.007651350497639931, -0.0026224801076770703, 0.0005351391320167901, -0.0017111475225193328, -0.0014260466977727953, 0.001992248868037469, -0.0013476971779242913, -0.0006456871768797732, -0.00044893766511957736, -0.000842229907892761, 0.0017363702347652904, 0.0015247911698395452, 0.0012098247665925093, 0.0008303360071792218, 0.0012328872764745598, 0.0009183231993033168, -0.0023034046730148637, 0.0011981554281057934, 0.0010272196542881879], [-0.0006919377433835653, 0.0221953497776301, 0.0063517564411036415, 0.0010824076463213557, 0.00035414103124182226, -0.0014742191642233247, -0.00046199332738077007, 0.00012686361508499266, -0.0002981654044475437, 0.00045349063355728755, -0.0011909121271022676, 0.0003740355593558496, 8.078261441329139e-05, -0.0005985259001888022, 0.001156425236239815, 0.00045989435544294393, -0.00023132695827506869, -0.0010845782011736798, -0.000657940816269838, -0.0006812280187290183], [-0.0007553396055717142, 0.019960357165776765, 6.265097125234768e-05, 0.00039654434195308567, 0.0002391957894005498, -0.0004659244440665757, -0.0009311064122795486, -5.814254556848285e-05, -0.0006697912770550971, -0.00038770634609085376, 0.0005634769400542174, 0.00039703035451480525, -0.0003310764057610007, -0.0012617702344908481, -0.0022181522116135953, 0.0011670516069144207, 0.0010626396187863598, 0.0012355723192451413, -0.0013735599896142056, -0.0006870502463884315]]",384.0000 9.8180 1.8758 1.0000,0.24,0.1303658536585366,0.1096341463414634,0.1096341463414634,1,1,bisection,
Fixed,,baseline,2,2,64 73 62,"[[-0.000538950287222564, -0.007958474916722785, -0.0013965499428418241, -0.000159415927435913, -3.067746429438712e-05, 0.0024696635942781145, 0.0011464698823995258, 0.0004552249836749015, -0.0002453327603755051, -0.0006923066170943155, -0.0012066468904717242, 0.0015057742122485084, -0.00047963345861733034, -0.000585904229438697, -0.0010354392041618452, -0.0008256354485023094, -0.0015154727915261497, 0.0008775542008257932, 0.0019964257957055752, -0.0002548556375890262], [-0.00024093078679464258, -0.008573681617653948, -0.007245025960730393, -0.0016261397274616777, 0.001242019615621301, 4.9762427679331906e-05, 0.0009907763101938052, -0.0015129398432912721, 8.470867506589934e-05, -0.0005767967065183167, 4.2597312116672215e-05, -0.0010580210075417122, -0.00026472255710984876, 0.0002595392640859651, -0.00016633253314619036, 0.00128882485185331, 0.0013653331373656334, 0.0013934790845495577, 0.0006821707538704005, -1.4755650521661536e-05], [0.00026100545169034493, -0.017281150398368937, -0.002295006006326172, 0.001220743288702043, 0.0009496848348227132, -1.4369207124744769e-06, 0.0003411384704701179, -0.0005527641452617518, 0.0002603994674728878, -3.515509004686675e-05, -0.000830023506205363, -0.00094194654328479, -0.00043119219723560274, -0.0008983722188292035, 0.0004175665434488339, 0.0009058457873154909, -0.0005573501193127292, -0.0004888779364533662, -0.0018804152575639342, -0.0026249445312562987]]",384.0000 16.9256 2.0978 1.0507,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Fixed,,baseline,3,3,64 73 62,"[[0.0004136976197435889, -0.010680576455008584, 0.00043143999538382716, -0.0013952715202815123, -0.0005126884980754953, -0.0011679442756611892, 0.001542866810796014, -0.00011573773494159607, -0.0005474758936709108, -0.0003165648246604655, 0.0016760002067183878, -0.0006634438096968258, 0.0007813892381447744, 0.0018524442474611529, -0.0007485832679697325, 0.00033796020622818535, -0.002430642828307482, 0.00021570922422023327, -0.0006645505621331232, -0.00033771976479250157], [0.0024762788782698806, -0.015125825393840596, 7.055168733546369e-05, 0.0005835341850579411, -0.0006609880981826703, -0.0016604004948134739, -0.00043110239045617243, 0.001230635008146442, 0.0016347711793799576, -0.00012793961998133324, 0.00026307764446497646, 0.0007500405738186254, -0.001354928997348402, -0.002132736870331383, 0.00014064060536021403, -0.0011852837391556055, -0.00046883482935000843, -0.00034896927459559987, 0.0016185947821084512, 0.0003295813404542715], [-0.001963669603528095, -0.01169375561610015, -0.005678290440929918, -9.89018261359795e-05, 1.4688191275003329e-06, -0.0007463310198498056, 0.0012024212357739726, 0.00044770924714885186, 0.0013673977915950244, -0.000732351165834164, -0.001248100054914565, 0.0007421251824830977, 0.0007180724914653458, 0.0013026377685859153, 0.0020199112890578047, 0.00023036986355682445, 0.0002781218704533436, 2.2910469115456343e-05, 0.0013683677117748197, -0.0010041481749892508]]",384.0000 24.4450 1.0000 1.0000,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,64 73 62,"[[-0.0010232715670075452, 0.004692606975429326, 0.0025220406760545176, -0.0010072909301482, 0.0008343790806092296, 0.0011938842387254722, -7.835012258452446e-05, -0.0002715346487086925, 0.0011421974035167811, 0.0005081437317339368, -0.0016154330598698388, 0.00032257814842829625, 0.0008969676801689651, 0.0008937358115898349, 0.0007115744842471867, 0.0005054699692351457, -1.725323176659289e-05, -0.000806660765095017, -0.00021599630141340905, -0.001276582469861261], [0.0012169366964720624, -0.004363547207496661, -0.003331351062931768, 0.00030139367206412506, -0.0007124366729157874, 0.00018250411524734644, 8.727544972594741e-05, 0.002382528165757905, -0.0012880336926855743, 0.00026145570974230666, -0.00027840792621893547, -0.0011370494975721207, -0.0009354491326393854, -0.0020350887413622645, 0.0015841452182456138, 0.0006816957857872721, -0.00023982428180934723, -0.0010927222376104879, 0.00020113915393394526, 0.0001259600870144275], [-0.00015150439827144138, 0.013804012050970524, 0.0033029707735130367, 0.0018069979348921319, -0.0005837833734312182, -0.001443327956631684, 0.0016335459747669596, 0.000663674402800968, -0.001113376952002106, 0.0012381332109218117, 0.0009587887597009655, 0.0015626255700815442, 7.124418598980868e-05, -0.0004762349778908098, -0.0006066539659546494, -0.001415593226813671, 2.7460402867416315e-05, -0.0011812604125685821, -0.0004781350728918416, 0.0007713043918662389]]",384.0000 14.1304 1.2801 1.0000,0.2,0.007545731707317073,0.19245426829268295,0.19245426829268295,1,1,bisection,
Fixed,,baseline,5,5,64 73 62,"[[-0.0009653243417335724, -0.009315769062832649, -0.0013719516929040746, -0.001001248070083467, -0.00048168262427448507, 0.0006321961024188362, 0.0014464302558183542, -0.000244362948376963, -0.0010792630250794652, 0.0014999012393122873, 0.0016716809887218536, 0.00044485809782565926, 0.0009953270770129532, -8.703311681008083e-05, 0.000829084576782486, 0.0005444454714987448, -0.00013638545137857554, -0.000600400967221496, 0.0010910465132644021, 0.0002920676582290524], [0.00019088015333686137, 0.029776374469290712, -0.0016655708753803597, -0.0010367223063304676, -0.0007993372445989304, -0.00020104406489203304, 0.0011218327210752155, -0.0003940014490210929, 2.470970820905771e-05, 0.0005869198806291397, 0.00023955630220124792, -0.0011734419074593291, 6.865422312653066e-05, -0.0008316308990456764, -0.00029745345527572954, 0.0007297455146369427, 0.00015219633383774836, -0.0005142511523286683, 0.0009245734598834208, 0.0010473060984215882], [0.0006431021578693553, -0.017130538193414677, -0.004788594047847906, 1.625173835039049e-05, -0.0002864352137187217, 0.0009253827673073554, 0.00033307397337369276, -0.0007479731982454938, -0.0002858872701748516, -0.0004267797446693025, -0.0006973582933411665, 0.001833244861724334, -0.0025097128696562527, 0.0004538194034991164, 0.002261140680911312, 0.00025816233202203333, 0.0011127288077623842, -0.0009789929111306223, 0.0013862762489346557, 0.0008366032660925915]]",384.0000 21.2265 1.1414 1.3660,0.36,0.18696646341463413,0.17303353658536585,0.17303353658536585,1,1,bisection,
Fixed,,baseline,6,6,64 73 62,"[[0.0021755310949731275, -0.009503156539389525, 7.461984687232875e-05, -0.000218936663838602, -0.00021997537998594133, 0.0003352082600013863, 7.367600966217583e-06, 0.0013012130056126619, 6.247927297884332e-05, 0.0014647684613713831, 0.00021207502834979857, -0.0027814910875615766, -0.002228073877760756, 0.00016219548232934887, -0.0008472837335605422, 0.0010285908896793693, -0.002301058760229803, 0.0007892177753454074, -0.001037195123124375, -0.0021224703453043467], [0.0010864039751170694, 0.013251934314156336, 0.001164484489408558, 0.0004482955596978604, -0.00013990115072875505, 0.00021707137754543203, 0.0016052785800959933, 0.00011647578522522012, 0.00012503194378223176, 0.0013551275838701484, -0.0005458105263681011, 0.0004139394355453325, -0.002595306541650804, 0.0005474231116754362, 0.00035029668849800855, 0.0019350810808499996, -0.0007030960201176581, -0.00114168889819764, -8.171598499413523e-05, 0.00145228542675537], [-0.0006492251096003923, 0.022108095881444752, -0.001461161400053137, 0.001240172838071228, -0.0015471610252279343, 0.001608191395428851, 0.001628967973911266, -0.0008147034185125506, -0.0018107972283039906, 0.0009493919733487645, 0.0008488122693832909, 0.0013163789609151226, -0.00044421822355088524, 0.0009592093685974226, -0.0005101478937361034, 0.0016804707328406394, 0.0013299649850931777, 6.727278385182396e-05, -0.0008109918935063107, 0.0002473530917310502]]",384.0000 21.0752 1.4486 1.0203,0.24,0.09214176829268292,0.14785823170731707,0.14785823170731707,1,1,bisection,
Fixed,,baseline,7,7,64 73 62,"[[0.00035989731796089473, 0.0122531930796812, -0.001287539511744282, 0.0008395011847826637, -0.00029073660978156367, 0.0008768761383895564, 0.0010335437492992549, -0.0011920384992050081, -0.002826066906803178, 0.0016058831016226623, 0.0005299938655375637, -0.0019736081044869963, -0.000247663493255099, 0.00020713648333204514, -0.0014529579877962195, -0.0010000300765953133, -6.414810773310137e-05, 4.715714554483037e-05, 0.0008396472312028176, 2.35637461989602e-05], [0.0010709628093239678, 0.023668323242962565, 0.005525524169249443, 0.0019071638146556198, -0.00011155484233815716, 0.002133254439311756, -0.00011684286751813871, -0.00022757498592963175, -0.0002283247795640353, -0.00038581226610153753, 0.0015045978832519923, 0.0023250831954450654, -0.0002924352211200694, 0.001207660562228434, 0.0015596557301738583, 0.0010067855675741058, 0.00018823628721020038, 0.001303716645828424, 0.0009913707373982424, 0.00022759054629667726], [0.0003555673855585403, -0.02062553529486452, 0.0023342226053746805, 0.0014942957515651487, 6.70829725276193e-05, 0.00182027510850656, -0.0004162679753759653, 0.00034611000554031436, -0.0003226506944876242, 0.0016459751298730533, 0.00019927243273602324, -7.214396799307588e-05, 0.00043391955880581337, 0.0007317501533731682, 0.00030456261500944596, 0.0001371489829904625, 0.0009106126562640419, -0.0008305932251693167, 0.0002245923884955643, 9.482881751202775e-05]]",384.0000 7.7379 1.6241 1.0000,0.28,0.12498856707317074,0.15501143292682928,0.15501143292682928,1,1,bisection,
Fixed,,baseline,8,8,64 73 62,"[[0.001385116383276887, 0.012256982113577664, 0.0014207829089437256, 0.0012553707813192454, 0.00015251151276753498, 1.8545240311886743e-05, -0.0006734419850183199, 0.00022420244325202743, -0.0011921864858413405, -0.001893912421660694, 0.0009448014954847992, 0.0007455798223905874, 0.0009254754455607021, 0.0015186062139918126, -3.644271936837453e-05, 0.0006907694693302349, -0.00040945703730655054, 4.870277819929396e-05, 0.0024944916690959485, 0.0013083705486245456], [-0.0013839259818864416, -0.004124626833126019, -0.007695887212127025, -0.004796778058787941, -0.00119908978207563, -0.0005574550393103875, -0.0013404485445079725, 0.0002612406668861998, 0.00013496282391161637, -0.003570503578605704, -0.00043091585355704793, 0.0007921146497044154, -0.0008699130938160147, 0.00020999327024915802, 0.0001555823844839915, -0.0021946292035813636, 3.934607004223507e-05, 0.00018341827918426173, 0.0002734660152690696, 0.001638261734904013], [-0.0004314633218290589, -0.018963373868097835, 0.0015146935370307809, 0.0002884800254337415, 8.592778090782809e-05, -0.0004735083321265667, -0.0013226394765612996, -0.00047558379246220525, 0.0010016484012021867, -0.00027873537585061214, 0.0002132045336198556, -0.000395691465784832, 0.0013379193610784485, -0.0007669594241846332, 0.0008588276509361579, 0.0007359664322522393, -0.0008137816982094442, -0.0012223757691746018, -0.0005600254105108842, -0.0005596143296842231]]",384.0000 12.3672 2.4174 1.0199,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Fixed,,baseline,9,9,64 73 62,"[[-0.0005068756311291691, 0.006651474245943614, 0.0029810448496589456, 0.0020211088550240583, -0.0022786747156924325, -0.0010901842893260457, -0.0011206481702120612, 0.0017234493576303125, 0.0012509177086573596, 0.0013506509910086394, 3.487298907585991e-05, -0.00036080571997659956, -0.0012081660111415103, 0.0015398066393507773, 0.0008251548813683958, -0.0007677581159361342, 0.0010739391738613378, -0.0006959967547082081, -0.0019842251292603304, 0.000167855544380863], [0.0026341055157560957, 0.04207052540029893, -0.004822158974623152, -0.004470738937792006, 0.0006384240632656485, -0.00046375384111601534, 0.002203887057001751, 0.0004029893395115839, -0.0015985403144318205, -0.0010913180426771643, 0.00025460960604101505, -0.0006968434793401847, 0.0004943649088817218, 0.00013013411924603455, -0.00013817291313668523, -0.00031424396115949403, 0.0016279549973044454, 0.0004353769164576248, -6.212414501634666e-05, 0.0002930982230425477], [-1.1431616426437153e-05, 0.0012688055504587138, -0.0017510165357612372, 0.001926518301147978, 0.00043222384157042226, 0.0004399117605651618, 0.0005327019711063193, 0.0016744591296150824, 0.0014022848899067908, -0.0013709015129883095, 0.0020437274425108487, 0.00131101094788219, 0.0005515874543098543, -0.00029060016760940624, -0.0007970103318646141, 0.0011480072278912377, 0.0008442312949975138, 0.0008164779619991899, -0.00010123915482670248, 0.0005262100267878756]]",384.0000 4.9524 1.0000 1.0000,0.36,0.2268292682926829,0.13317073170731708,0.13317073170731708,1,1,bisection,
