theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,323,11,1.0,0.5,0.5,True,0.07471121102571487,2.600024063080819,1.0
4,324,11,0.9,0.4,0.5,True,0.06538240402005613,3.4661860208155164,1.0
5,325,11,0.7,0.25,0.44999999999999996,True,0.0745061719790101,6.84952392009214,1.0
6,326,11,1.0,0.6,0.4,True,0.07488808711059391,2.0001982980226067,1.0
7,327,11,1.0,0.6,0.4,True,0.06534406286664307,1.0003768800888997,1.0
8,328,11,0.6,0.1,0.5,True,0.07464324799366295,6.645867527440933,1.0
9,329,11,0.8,0.35,0.45000000000000007,True,0.0752342608757317,6.553180576330635,1.0
10,330,11,0.6,0.15,0.44999999999999996,True,0.06527797691524029,4.838468194616577,1.0
11,331,11,0.6,0.1,0.5,True,0.07453336310572922,6.536511809417398,1.0
12,332,11,1.0,0.6,0.4,True,0.07474962994456291,2.074754011818527,1.0
13,333,11,0.9,0.45,0.45,True,0.06468687695451081,5.261303695063471,1.0
14,334,11,0.7,0.3,0.39999999999999997,True,0.07476724707521498,7.614147029155462,1.0
15,335,11,0.7,0.2,0.49999999999999994,True,0.07501630717888474,9.273169179614404,1.0
0,336,11,0.6,0.1,0.5,True,0.0650385560002178,5.03693092223802,1.0
1,337,11,0.7,0.1,0.6,True,0.0739614178892225,8.188037381406286,1.0
2,338,11,0.8,0.3,0.5,True,0.0748346270993352,7.0424235451890445,1.0
3,339,11,1.0,0.5,0.5,True,0.06589106190949678,1.9942015797293917,1.0
4,340,11,0.8,0.4,0.4,True,0.07417981908656657,4.2703780271036615,1.0
5,341,11,0.7,0.25,0.44999999999999996,True,0.07468117098324001,7.869346330749549,1.0
6,342,11,1.0,0.6,0.4,True,0.06610101088881493,1.9506078958461885,1.0
7,343,11,1.0,0.6,0.4,True,0.07430240605026484,1.9875263132811567,1.0
8,344,11,0.6,0.1,0.5,True,0.07475945097394288,5.02553295140301,1.0
9,345,11,0.7,0.35,0.35,True,0.06590387900359929,7.512333338145282,1.0
10,346,11,0.7,0.15,0.5499999999999999,True,0.07427836302667856,5.986246360192077,1.0
11,347,11,0.6,0.1,0.5,True,0.07487284485250711,4.836707919542664,1.0
12,348,11,1.0,0.6,0.4,True,0.06549579091370106,1.9909160342471106,1.0
13,349,11,0.9,0.45,0.45,True,0.0745975379832089,4.454569753110256,1.0
14,350,11,0.8,0.3,0.5,True,0.07637844909913838,6.83841895264704,1.0
15,351,11,0.7,0.2,0.49999999999999994,True,0.06865280214697123,5.902133941227218,1.0
0,352,11,0.6,0.1,0.5,True,0.07079645106568933,6.173614616990623,1.0
1,353,11,0.7,0.1,0.6,True,0.07376996101811528,6.468759916475913,1.0
2,354,11,0.8,0.3,0.5,True,0.06561223394237459,6.556704237533365,1.0
3,355,11,1.0,0.5,0.5,True,0.07460486004129052,2.1142855297864194,1.0
4,356,11,0.8,0.4,0.4,True,0.07482708198949695,5.253793419513689,1.0
5,357,11,0.7,0.25,0.44999999999999996,True,0.06447377102449536,9.15285263905917,1.0
6,358,11,1.0,0.6,0.4,True,0.07475246605463326,1.9621746699990066,1.0
7,359,11,1.0,0.6,0.4,True,0.07378283306024969,1.9800695149732908,1.0
8,360,11,0.6,0.1,0.5,True,0.06631450611166656,5.314206018901753,1.0
9,361,11,0.8,0.35,0.45000000000000007,True,0.07451890199445188,6.735900714094741,1.0
10,362,11,0.6,0.15,0.44999999999999996,True,0.07485578418709338,6.342438291651641,1.0
11,363,11,0.5,0.1,0.4,True,0.06574131292290986,4.313137394712218,1.0
12,364,11,1.0,0.6,0.4,True,0.07486581895500422,1.0127494335976908,1.0
13,365,11,0.9,0.45,0.45,True,0.07401956687681377,5.257276132869626,1.0
14,366,11,0.8,0.3,0.5,True,0.06556885782629251,6.811560700613575,1.0
15,367,11,0.7,0.2,0.49999999999999994,True,0.07463223510421813,5.63605909649047,1.0
0,368,11,0.7,0.1,0.6,True,0.07473023794591427,5.5285361721144355,1.0
1,369,11,0.7,0.1,0.6,True,0.06523362384177744,8.791743202131414,1.0
2,370,11,0.8,0.3,0.5,True,0.07443283521570265,6.985596291562137,1.0
3,371,11,1.0,0.5,0.5,True,0.07428060192614794,1.9904816491224528,1.0
4,372,11,0.8,0.4,0.4,True,0.06541316607035697,4.58595691086218,1.0
5,373,11,0.7,0.25,0.44999999999999996,True,0.07439893903210759,7.481202669903027,1.0
6,374,11,1.0,0.6,0.4,True,0.07490461389534175,1.9925422672474487,1.0
7,375,11,1.0,0.6,0.4,True,0.06537690898403525,1.0319372544002523,1.0
8,376,11,0.6,0.1,0.5,True,0.07464200793765485,4.99411799741816,1.0
9,377,11,0.8,0.35,0.45000000000000007,True,0.07488049892708659,6.901251279545448,1.0
10,378,11,0.6,0.15,0.44999999999999996,True,0.06541076698340476,4.834294860017883,1.0
11,379,11,0.6,0.1,0.5,True,0.07443327596411109,4.3374145499433805,1.0
12,380,11,1.0,0.6,0.4,True,0.07464909995906055,1.0314289231895897,1.0
13,381,11,0.9,0.45,0.45,True,0.06529431999661028,5.178745816039256,1.0
14,382,11,0.7,0.3,0.39999999999999997,True,0.07446741196326911,7.650365767016282,1.0
15,383,11,0.7,0.2,0.49999999999999994,True,0.07482578814961016,7.889659520450111,1.0
0,384,11,0.6,0.1,0.5,True,0.06454036897048354,5.434653818718204,1.0
1,385,11,0.7,0.1,0.6,True,0.07452747016213834,6.80847493982475,1.0
2,386,11,0.8,0.3,0.5,True,0.07491994416341186,6.551461877763218,1.0
3,387,11,1.0,0.5,0.5,True,0.06478684511967003,1.9985219426127476,1.0
4,388,11,0.8,0.4,0.4,True,0.07458243193104863,4.340782529125365,1.0
5,389,11,0.7,0.25,0.44999999999999996,True,0.07467835699208081,7.390128124013597,1.0
6,390,11,1.0,0.6,0.4,True,0.06576288398355246,1.9847225789241234,1.0
7,391,11,1.0,0.6,0.4,True,0.07438789191655815,2.210424874916907,1.0
8,392,11,0.6,0.1,0.5,True,0.07482609106227756,5.210256545718522,1.0
9,393,11,0.7,0.35,0.35,True,0.06537032313644886,7.3714395271492785,1.0
10,394,11,0.7,0.15,0.5499999999999999,True,0.0743118969257921,5.635188056297711,1.0
11,395,11,0.7,0.1,0.6,True,0.07467635511420667,5.594624924263202,1.0
12,396,11,1.0,0.6,0.4,True,0.06551562785170972,1.9867225591083706,1.0
13,397,11,0.9,0.45,0.45,True,0.0746678770519793,2.552292945269571,1.0
14,398,11,0.7,0.3,0.39999999999999997,True,0.07474053092300892,7.707925744283418,1.0
15,399,11,0.7,0.2,0.49999999999999994,True,0.06515373289585114,7.269662317886478,1.0
0,400,11,0.6,0.1,0.5,True,0.07470819191075861,5.51864108706302,1.0
1,401,11,0.7,0.1,0.6,True,0.07503994600847363,5.969359221980488,1.0
2,402,11,0.8,0.3,0.5,True,0.06518796901218593,6.548403982163063,1.0
3,403,11,1.0,0.5,0.5,True,0.07495638984255493,2.5514061378197215,1.0
4,404,11,0.8,0.4,0.4,True,0.07484039291739464,4.514133820989608,1.0
5,405,11,0.7,0.25,0.44999999999999996,True,0.06529670394957066,8.968022323049793,1.0
6,406,11,1.0,0.6,0.4,True,0.07446186803281307,1.9822985477067927,1.0
7,407,11,1.0,0.6,0.4,True,0.07432656199671328,2.787009689597663,1.0
8,408,11,0.6,0.1,0.5,True,0.0652999090962112,4.836886227071199,1.0
9,409,11,0.8,0.35,0.45000000000000007,True,0.0747525030747056,6.548266886500595,1.0
10,410,11,0.6,0.15,0.44999999999999996,True,0.07489618891850114,4.841228421644025,1.0
11,411,11,0.6,0.1,0.5,True,0.06525919097475708,5.017288543096343,1.0
12,412,11,1.0,0.6,0.4,True,0.07440899405628443,1.982277508741645,1.0
13,413,11,0.9,0.45,0.45,True,0.07490763394162059,2.3482152119446837,1.0
14,414,11,0.8,0.3,0.5,True,0.06544462009333074,6.794256786769162,1.0
15,415,11,0.7,0.2,0.49999999999999994,True,0.07457396597601473,6.349178112380671,1.0
0,416,11,0.6,0.1,0.5,True,0.07431823690421879,6.368300452244641,1.0
1,417,11,0.7,0.1,0.6,True,0.06542107695713639,6.092809870949,1.0
2,418,11,0.8,0.3,0.5,True,0.07438305602408946,6.707794210565067,1.0
3,419,11,1.0,0.5,0.5,True,0.07494337693788111,1.924027794386221,1.0
4,420,11,0.8,0.4,0.4,True,0.06498474581167102,4.659532056310613,1.0
5,421,11,0.7,0.25,0.44999999999999996,True,0.07471656193956733,7.694216086191131,1.0
6,422,11,1.0,0.6,0.4,True,0.07522882521152496,2.2368343258725334,1.0
7,423,11,1.0,0.6,0.4,True,0.0650674740318209,1.3062691870037817,1.0
8,424,11,0.7,0.1,0.6,True,0.07489593815989792,6.41032102891089,1.0
9,425,11,0.8,0.35,0.45000000000000007,True,0.07473012083210051,6.957361236531567,1.0
10,426,11,0.6,0.15,0.44999999999999996,True,0.06550830602645874,4.892763292021652,1.0
11,427,11,0.6,0.1,0.5,True,0.07433689502067864,6.475656986430543,1.0
12,428,11,1.0,0.6,0.4,True,0.07482271920889616,1.9956335182795264,1.0
13,429,11,0.9,0.45,0.45,True,0.06542559899389744,5.135689459654144,1.0
14,430,11,0.8,0.3,0.5,True,0.07462658197619021,7.191575947846679,1.0
15,431,11,0.7,0.2,0.49999999999999994,True,0.0746389850974083,7.354948801992337,1.0
0,432,11,0.6,0.1,0.5,True,0.06567561300471425,5.143284461221573,1.0
1,433,11,0.7,0.1,0.6,True,0.07415082911029458,6.6488901575440185,1.0
2,434,11,0.7,0.3,0.39999999999999997,True,0.0749135110527277,7.773000554144794,1.0
3,435,11,1.0,0.5,0.5,True,0.06564621697179973,1.984542009644447,1.0
4,436,11,0.8,0.4,0.4,True,0.07465842692181468,4.245323029965897,1.0
5,437,11,0.7,0.25,0.44999999999999996,True,0.07486690301448107,8.487981016654377,1.0
6,438,11,1.0,0.6,0.4,True,0.06561856204643846,1.9850274755424113,1.0
7,439,11,1.0,0.6,0.4,True,0.0740791349671781,1.5531186210730024,1.0
8,440,11,0.6,0.1,0.5,True,0.07486692490056157,5.148637501014462,1.0
9,441,11,0.8,0.35,0.45000000000000007,True,0.06552501395344734,6.570221638037426,1.0
10,442,11,0.6,0.15,0.44999999999999996,True,0.07435111491940916,5.833930339754331,1.0
11,443,11,0.6,0.1,0.5,True,0.07468033698387444,6.386563154685137,1.0
12,444,11,1.0,0.6,0.4,True,0.06565314903855324,1.9799942262275272,1.0
13,445,11,0.9,0.45,0.45,True,0.0746006730478257,5.067826681572677,1.0
14,446,11,0.8,0.3,0.5,True,0.07477897708304226,6.984943589442683,1.0
15,447,11,0.7,0.2,0.49999999999999994,True,0.06525707617402077,8.047639066616139,1.0
0,448,11,0.7,0.1,0.6,True,0.07458961801603436,5.629396988963788,1.0
1,449,11,0.7,0.1,0.6,True,0.07484928192570806,8.645922902493991,1.0
2,450,11,0.7,0.3,0.39999999999999997,True,0.06534179393202066,7.746885512882387,1.0
3,451,11,1.0,0.5,0.5,True,0.07404296891763806,1.9223827859263551,1.0
4,452,11,0.8,0.4,0.4,True,0.07484678109176457,4.352459496937477,1.0
5,453,11,0.7,0.25,0.44999999999999996,True,0.06534883310087025,7.63818347835501,1.0
6,454,11,1.0,0.6,0.4,True,0.07461648108437657,1.9999867759226253,1.0
7,455,11,1.0,0.6,0.4,True,0.07481291005387902,2.554636569989362,1.0
8,456,11,0.6,0.1,0.5,True,0.06544503895565867,6.175515131500898,1.0
9,457,11,0.8,0.35,0.45000000000000007,True,0.07460495992563665,6.579233081707149,1.0
10,458,11,0.6,0.15,0.44999999999999996,True,0.07492275792174041,6.370739761848132,1.0
11,459,11,0.6,0.1,0.5,True,0.06520480499602854,6.5931746521636505,1.0
12,460,11,1.0,0.6,0.4,True,0.07427492900751531,2.591590148224295,1.0
13,461,11,0.9,0.45,0.45,True,0.07479149592109025,5.231893816381285,1.0
14,462,11,0.7,0.3,0.39999999999999997,True,0.06535317492671311,7.398741073758988,1.0
15,463,11,0.7,0.2,0.49999999999999994,True,0.0741735938936472,7.726754460339561,1.0
0,464,11,0.6,0.1,0.5,True,0.07432416407391429,6.137135208162504,1.0
1,465,11,0.7,0.1,0.6,True,0.06542861205525696,7.292409640180685,1.0
2,466,11,0.7,0.3,0.39999999999999997,True,0.07456896710209548,7.519293324529916,1.0
3,467,11,1.0,0.5,0.5,True,0.07460753410123289,1.9848386910663534,1.0
4,468,11,0.9,0.4,0.5,True,0.065399314975366,3.432996552065468,1.0
5,469,11,0.7,0.25,0.44999999999999996,True,0.07465500198304653,7.175226593482058,1.0
6,470,11,1.0,0.6,0.4,True,0.07490051910281181,1.9828125327859194,1.0
7,471,11,1.0,0.6,0.4,True,0.06525349197909236,1.9769737344173692,1.0
8,472,11,0.6,0.1,0.5,True,0.07435222598724067,5.114150902144376,1.0
9,473,11,0.8,0.35,0.45000000000000007,True,0.07500750804319978,6.9705918017170525,1.0
10,474,11,0.7,0.15,0.5499999999999999,True,0.0651677530258894,5.314167495654637,1.0
11,475,11,0.7,0.1,0.6,True,0.07471335306763649,5.382805524618842,1.0
12,476,11,1.0,0.6,0.4,True,0.07489575096406043,2.0001727857907428,1.0
13,477,11,0.9,0.45,0.45,True,0.0645866459235549,5.050263060954848,1.0
14,478,11,0.7,0.3,0.39999999999999997,True,0.0747947720810771,7.765238884006733,1.0
15,479,11,0.7,0.2,0.49999999999999994,True,0.07471443410031497,5.765200356228635,1.0
0,480,11,0.6,0.1,0.5,True,0.06572572607547045,6.641336083124314,1.0
1,481,11,0.7,0.1,0.6,True,0.07463278598152101,5.814523548947827,1.0
2,482,11,0.7,0.3,0.39999999999999997,True,0.074941884027794,7.376597910937174,1.0
3,483,11,1.0,0.5,0.5,True,0.06539616989903152,2.768575746586677,1.0
4,484,11,0.8,0.4,0.4,True,0.07433431898243725,4.352595513011283,1.0
5,485,11,0.7,0.25,0.44999999999999996,True,0.0732440201099962,9.339004261523902,1.0
6,486,11,1.0,0.6,0.4,True,0.05561868497170508,1.9978776721861877,1.0
7,487,11,1.0,0.6,0.4,True,0.0552897141315043,1.9816985654330752,1.0
8,488,11,0.7,0.1,0.6,True,0.055288929026573896,5.635439200778806,1.0
9,489,11,0.8,0.35,0.45000000000000007,True,0.05528396996669471,6.387207791310534,1.0
10,490,11,0.7,0.15,0.5499999999999999,True,0.06007735896855593,5.772980822071721,1.0
11,491,11,0.6,0.1,0.5,True,0.06464170920662582,5.011993900231292,1.0
12,492,11,1.0,0.6,0.4,True,0.06494813784956932,2.489681066524371,1.0
13,493,11,0.9,0.45,0.45,True,0.06469848798587918,3.817114416926415,1.0
14,494,11,0.7,0.3,0.39999999999999997,True,0.06511352700181305,7.772199503632501,1.0
15,495,11,0.7,0.2,0.49999999999999994,True,0.06466358108446002,7.4168798577524155,1.0
0,496,11,0.6,0.1,0.5,True,0.0649943700991571,5.847615899696953,1.0
1,497,11,0.7,0.1,0.6,True,0.06586792878806591,5.6299731803395305,1.0
2,498,11,0.7,0.3,0.39999999999999997,True,0.06456394586712122,7.767702062230345,1.0
3,499,11,1.0,0.5,0.5,True,0.06499077007174492,1.92087931231239,1.0
4,500,11,0.9,0.4,0.5,True,0.06474399589933455,3.6110959972842247,1.0
5,501,11,0.7,0.25,0.44999999999999996,True,0.06481917318888009,7.3723806327684445,1.0
6,502,11,1.0,0.6,0.4,True,0.06470187404192984,1.98772577283442,1.0
7,503,11,1.0,0.6,0.4,True,0.06529521499760449,2.7890613815135064,1.0
8,504,11,0.6,0.1,0.5,True,0.06450148299336433,4.946721832764258,1.0
9,505,11,0.8,0.35,0.45000000000000007,True,0.06387157808057964,6.983699849144998,1.0
10,506,11,0.6,0.15,0.44999999999999996,True,0.06585512403398752,4.907649067063719,1.0
11,507,11,0.6,0.1,0.5,True,0.0655198940075934,6.099063956800862,1.0
12,508,11,1.0,0.6,0.4,True,0.06441512401215732,1.1286909317029226,1.0
13,509,11,0.9,0.45,0.45,True,0.06466735410504043,5.25812336228328,1.0
14,510,11,0.7,0.3,0.39999999999999997,True,0.06481245602481067,7.54391263795005,1.0
15,511,11,0.7,0.2,0.49999999999999994,True,0.06457071006298065,5.634421136225589,1.0
0,512,11,0.6,0.1,0.5,True,0.065070676850155,5.929765178166842,1.0
1,513,11,0.7,0.1,0.6,True,0.06387987802736461,6.675395090387358,1.0
2,514,11,0.7,0.3,0.39999999999999997,True,0.06399933900684118,7.770758876642886,1.0
3,515,11,1.0,0.5,0.5,True,0.06582918600179255,1.9723394716286708,1.0
4,516,11,0.8,0.4,0.4,True,0.06569698895327747,4.451978580683757,1.0
5,517,11,0.7,0.25,0.44999999999999996,True,0.0655883951112628,8.288057217896817,1.0
6,518,11,1.0,0.6,0.4,True,0.06453375681303442,1.9794292275424632,1.0
7,519,11,1.0,0.6,0.4,True,0.06521711288951337,1.9855005234506022,1.0
8,520,11,0.6,0.1,0.5,True,0.06500765192322433,5.209052831793819,1.0
9,521,11,0.8,0.35,0.45000000000000007,True,0.0650616348721087,7.03552162288865,1.0
10,522,11,0.6,0.15,0.44999999999999996,True,0.06501394393853843,4.858132351465759,1.0
11,523,11,0.6,0.1,0.5,True,0.06475566513836384,6.647012089866847,1.0
12,524,11,1.0,0.6,0.4,True,0.06470627197995782,1.9875416207219831,1.0
13,525,11,0.9,0.45,0.45,True,0.06452834606170654,5.260498744046907,1.0
14,526,11,0.7,0.3,0.39999999999999997,True,0.06388481403701007,7.408422320487865,1.0
15,527,11,0.7,0.2,0.49999999999999994,True,0.06579672102816403,6.3733017888177015,1.0
0,528,11,0.6,0.1,0.5,True,0.06565822893753648,4.973360607137699,1.0
1,529,11,0.7,0.1,0.6,True,0.0658816029317677,6.565641982562299,1.0
2,530,11,0.7,0.3,0.39999999999999997,True,0.06560924998484552,7.511634009314557,1.0
3,531,11,1.0,0.5,0.5,True,0.06455613812431693,1.9642414193151652,1.0
4,532,11,0.9,0.4,0.5,True,0.06503818812780082,2.978680669696811,1.0
5,533,11,0.7,0.25,0.44999999999999996,True,0.06466708495281637,7.577783095466743,1.0
6,534,11,1.0,0.6,0.4,True,0.06517359591089189,1.9686499149300853,1.0
7,535,11,1.0,0.6,0.4,True,0.06474556215107441,1.0383306194150692,1.0
8,536,11,0.6,0.1,0.5,True,0.06512590288184583,6.531292436245507,1.0
9,537,11,0.8,0.35,0.45000000000000007,True,0.06524282996542752,6.978798935103966,1.0
10,538,11,0.7,0.15,0.5499999999999999,True,0.06435253703966737,5.981672905214021,1.0
11,539,11,0.6,0.1,0.5,True,0.059514904860407114,6.595064406117535,1.0
12,540,11,1.0,0.6,0.4,True,0.05530544696375728,1.438124398851412,1.0
13,541,11,0.9,0.45,0.45,True,0.057244354858994484,5.140734440806122,1.0
14,542,11,0.7,0.3,0.39999999999999997,True,0.055563790956512094,7.7110533060666135,1.0
15,543,11,0.7,0.2,0.49999999999999994,True,0.0553963000420481,7.025158681547352,1.0
0,544,11,0.6,0.1,0.5,True,0.05536677106283605,5.426367696793476,1.0
1,545,11,0.7,0.1,0.6,True,0.06324406689964235,6.623805205523024,1.0
2,546,11,0.7,0.3,0.39999999999999997,True,0.0749465050175786,7.441286980792647,1.0
3,547,11,1.0,0.5,0.5,True,0.07048496510833502,1.9316616167438114,1.0
4,548,11,0.8,0.4,0.4,True,0.06904753809794784,3.81294440140175,1.0
5,549,11,0.7,0.25,0.44999999999999996,True,0.07561875996179879,7.423831178683227,1.0
6,550,11,1.0,0.6,0.4,True,0.07526562479324639,1.989618009865421,1.0
7,551,11,1.0,0.6,0.4,True,0.06347019202075899,1.99015351099982,1.0
8,552,11,0.7,0.1,0.6,True,0.07614048407413065,5.730622582668955,1.0
9,553,11,0.7,0.35,0.35,True,0.07491631899029016,7.737668765735528,1.0
10,554,11,0.6,0.15,0.44999999999999996,True,0.06557925278320909,5.713728924690972,1.0
11,555,11,0.6,0.1,0.5,True,0.07446931418962777,6.598908272374169,1.0
12,556,11,1.0,0.6,0.4,True,0.0748249520547688,1.977138829616917,1.0
13,557,11,0.9,0.45,0.45,True,0.06534691201522946,4.303728404891334,1.0
14,558,11,0.7,0.3,0.39999999999999997,True,0.07438110979273915,7.518555855372779,1.0
15,559,11,0.7,0.2,0.49999999999999994,True,0.0745106958784163,5.693723158261483,1.0
0,560,11,0.6,0.1,0.5,True,0.06615189579315484,5.064854775986252,1.0
1,561,11,0.7,0.1,0.6,True,0.07433405704796314,6.801921501492527,1.0
2,562,11,0.8,0.3,0.5,True,0.07470826501958072,6.553434035826144,1.0
3,563,11,1.0,0.5,0.5,True,0.06545875105075538,1.9942537853863977,1.0
4,564,11,0.8,0.4,0.4,True,0.07442103186622262,4.397251373342001,1.0
5,565,11,0.7,0.25,0.44999999999999996,True,0.07464730204083025,7.625161900694125,1.0
6,566,11,1.0,0.6,0.4,True,0.06561462697573006,1.9919149386287662,1.0
7,567,11,1.0,0.6,0.4,True,0.07473041396588087,2.385182286891805,1.0
8,568,11,0.6,0.1,0.5,True,0.0741671600844711,5.287884545346146,1.0
9,569,11,0.7,0.35,0.35,True,0.06546645588241518,7.768914094958995,1.0
10,570,11,0.7,0.15,0.5499999999999999,True,0.07481936388649046,5.56785478049485,1.0
11,571,11,0.6,0.1,0.5,True,0.07482121605426073,5.68246058103444,1.0
12,572,11,1.0,0.6,0.4,True,0.06527783907949924,1.925070895796547,1.0
13,573,11,0.9,0.45,0.45,True,0.07426391099579632,4.926322775561262,1.0
14,574,11,0.7,0.3,0.39999999999999997,True,0.07502683904021978,7.329437067813092,1.0
15,575,11,0.7,0.2,0.49999999999999994,True,0.06523811584338546,6.187558431609143,1.0
0,576,11,0.6,0.1,0.5,True,0.0745211208704859,6.463851982449891,1.0
1,577,11,0.7,0.1,0.6,True,0.07489507202990353,6.690041052982991,1.0
2,578,11,0.7,0.3,0.39999999999999997,True,0.06535632209852338,7.51568600987521,1.0
3,579,11,1.0,0.5,0.5,True,0.07462260918691754,2.175573222563834,1.0
4,580,11,0.8,0.4,0.4,True,0.07485527591779828,4.364104892080009,1.0
5,581,11,0.7,0.25,0.44999999999999996,True,0.06522890506312251,7.767442045604459,1.0
6,582,11,1.0,0.6,0.4,True,0.07480206107720733,2.011452544201851,1.0
7,583,11,1.0,0.6,0.4,True,0.0746139429975301,1.0078289839548724,1.0
8,584,11,0.6,0.1,0.5,True,0.06476251012645662,5.229651257395999,1.0
9,585,11,0.8,0.35,0.45000000000000007,True,0.07477513677440584,6.733386206063487,1.0
10,586,11,0.6,0.15,0.44999999999999996,True,0.07503743818961084,5.4807194627265705,1.0
11,587,11,0.6,0.1,0.5,True,0.06522020697593689,6.275458658231504,1.0
12,588,11,1.0,0.6,0.4,True,0.07456041499972343,1.9796665632688255,1.0
13,589,11,0.9,0.45,0.45,True,0.07485605496913195,4.921080249613624,1.0
14,590,11,0.7,0.3,0.39999999999999997,True,0.06532799103297293,7.554699262464922,1.0
15,591,11,0.7,0.2,0.49999999999999994,True,0.07453540107235312,5.629613850282741,1.0
0,592,11,0.6,0.1,0.5,True,0.07468359009362757,5.4599659153565545,1.0
1,593,11,0.7,0.1,0.6,True,0.06472140806727111,5.809374618579471,1.0
2,594,11,0.7,0.3,0.39999999999999997,True,0.07463130308315158,7.600160924528328,1.0
3,595,11,1.0,0.5,0.5,True,0.07474200706928968,3.7624651338991724,1.0
4,596,11,0.8,0.4,0.4,True,0.06559537001885474,4.4780499720025215,1.0
5,597,11,0.7,0.25,0.44999999999999996,True,0.07454368891194463,8.063147401721146,1.0
6,598,11,1.0,0.6,0.4,True,0.0747799389064312,2.260967450329307,1.0
7,599,11,1.0,0.6,0.4,True,0.06459925603121519,2.0081347874343978,1.0
8,600,11,0.6,0.1,0.5,True,0.0744714040774852,4.858351579726219,1.0
9,601,11,0.8,0.35,0.45000000000000007,True,0.07426119898445904,7.134729889384408,1.0
10,602,11,0.6,0.15,0.44999999999999996,True,0.06544308993034065,5.798285959171779,1.0
11,603,11,0.6,0.1,0.5,True,0.07455067010596395,5.918716688655266,1.0
12,604,11,1.0,0.6,0.4,True,0.07502192794345319,1.9872745187222924,1.0
13,605,11,0.9,0.45,0.45,True,0.06503922212868929,5.208859196920525,1.0
14,606,11,0.7,0.3,0.39999999999999997,True,0.07476462097838521,7.486826567689703,1.0
15,607,11,0.7,0.2,0.49999999999999994,True,0.07483860501088202,8.654256221461536,1.0
0,608,11,0.6,0.1,0.5,True,0.06534899212419987,5.687482336467123,1.0
1,609,11,0.7,0.1,0.6,True,0.07451500301249325,7.034735293230925,1.0
2,610,11,0.7,0.3,0.39999999999999997,True,0.07476135599426925,7.742023564520279,1.0
3,611,11,1.0,0.5,0.5,True,0.06532460986636579,2.0487429834210142,1.0
4,612,11,0.8,0.4,0.4,True,0.0738293610047549,4.352382212701867,1.0
5,613,11,0.7,0.25,0.44999999999999996,True,0.07483491790480912,8.41729529350955,1.0
6,614,11,1.0,0.6,0.4,True,0.06479175412096083,1.9973551665113167,1.0
7,615,11,1.0,0.6,0.4,True,0.07462821691296995,1.9907237657321901,1.0
8,616,11,0.7,0.1,0.6,True,0.07470224611461163,7.7892803982740615,1.0
9,617,11,0.8,0.35,0.45000000000000007,True,0.06549872178584337,6.978616699246662,1.0
10,618,11,0.7,0.15,0.5499999999999999,True,0.07473362400196493,5.481691985232916,1.0
11,619,11,0.6,0.1,0.5,True,0.07473345496691763,6.341879390400831,1.0
12,620,11,1.0,0.6,0.4,True,0.06555614108219743,1.9958577915759879,1.0
13,621,11,0.9,0.45,0.45,True,0.07459245203062892,5.049344559158843,1.0
14,622,11,0.7,0.3,0.39999999999999997,True,0.0749129499308765,8.191923964884216,1.0
15,623,11,0.7,0.2,0.49999999999999994,True,0.06532240915112197,9.156017917115225,1.0
0,624,11,0.6,0.1,0.5,True,0.07449978007934988,5.389098743738389,1.0
1,625,11,0.7,0.1,0.6,True,0.0748337630648166,5.321520715051395,1.0
2,626,11,0.7,0.3,0.39999999999999997,True,0.06530826701782644,7.322163421638618,1.0
3,627,11,1.0,0.5,0.5,True,0.0744451389182359,1.983140743515696,1.0
4,628,11,0.9,0.4,0.5,True,0.07501135091297328,2.3429248201835597,1.0
5,629,11,0.7,0.25,0.44999999999999996,True,0.06512971012853086,7.733078432825843,1.0
6,630,11,1.0,0.6,0.4,True,0.0747630731202662,1.924414283583012,1.0
7,631,11,1.0,0.6,0.4,True,0.07473364286124706,2.339522378907934,1.0
8,632,11,0.6,0.1,0.5,True,0.06534775393083692,5.025273298389214,1.0
9,633,11,0.8,0.35,0.45000000000000007,True,0.07427305192686617,6.270158733210437,1.0
10,634,11,0.6,0.15,0.44999999999999996,True,0.07506209495477378,5.234210386052866,1.0
11,635,11,0.6,0.1,0.5,True,0.065088169882074,4.95570518377193,1.0
12,636,11,1.0,0.6,0.4,True,0.07459695404395461,1.9884217208468422,1.0
13,637,11,0.9,0.45,0.45,True,0.07483171508647501,3.724284030566691,1.0
14,638,11,0.7,0.3,0.39999999999999997,True,0.06536311702802777,7.7730556755095535,1.0
15,639,11,0.7,0.2,0.49999999999999994,True,0.07450101687572896,7.457356484365835,1.0
0,640,11,0.6,0.1,0.5,True,0.07499328698031604,4.976877008264062,1.0
1,641,11,0.7,0.1,0.6,True,0.06509941210970283,8.776572545741498,1.0
2,642,11,0.7,0.3,0.39999999999999997,True,0.07413829118013382,7.604289482803907,1.0
3,643,11,1.0,0.5,0.5,True,0.07493722601793706,1.926672911425205,1.0
4,644,11,0.9,0.4,0.5,True,0.06570864003151655,4.845588254235743,1.0
5,645,11,0.7,0.25,0.44999999999999996,True,0.07472590985707939,7.547700710220524,1.0
6,646,11,1.0,0.6,0.4,True,0.0749294450506568,1.9874067736491285,1.0
7,647,11,1.0,0.6,0.4,True,0.06520777591504157,1.784023775160916,1.0
