method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,13,13,47 28 0 36,"[[-0.016780424163918436, 0.0062665625860124086], [-0.010903906620555393, 0.00016910632368725932], [0.014931609377756585, -0.010082504987087931], [-0.009450620012564682, 0.015752572167619314]]",384.0000 383.9961 383.9957 383.9957 383.9954,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,47 37 0 28,"[[0.0025489258762695236, -0.005526790082382984], [-0.0035779166614694218, 0.005518984410996834], [0.00904277556053637, 0.010410489055066382], [-0.008518627495969567, -0.003106487165315829]]",384.0000 383.9999 383.9998 383.9998 383.9993,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,47 37 53 3,"[[0.0036188606633991566, -0.0009680044748623049], [-0.0017394579040678779, -0.013747485575762896], [0.0188874038071777, -0.019383628810641373], [0.005470090840015856, 0.008823926667795969]]",384.0000 383.9998 383.9998 383.9952 383.9951,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,47 37 53 3,"[[0.008665767968545783, -0.016739291569242924], [0.0029882561997178793, 0.00273608125326521], [0.008364984269385404, -0.006256048746170203], [0.01279587545700133, -0.0005729569954852902]]",384.0000 383.9990 383.9989 383.9979 383.9978,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,47 28 0 43,"[[-0.014084022601917039, 0.003574353658710193], [0.0008367042273100146, -0.006223154803081233], [0.010008229387297715, 0.005276688141279579], [-0.012718894098387808, 0.009916738565138087]]",384.0000 383.9972 383.9972 383.9972 383.9961,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,47 28 0 43,"[[0.005305636102313099, 0.026906751569355163], [0.0023280077485808553, 0.010925837481415195], [0.010016738363263073, 0.00376985333557136], [-0.008044508769530372, -0.022677329788403092]]",384.0000 383.9996 383.9996 383.9995 383.9992,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,47 28 53 0,"[[0.014392465236637862, 0.00426941814452251], [0.007287427743275158, -0.004103755374640297], [0.014246861683524072, 0.00818400033667444], [-0.0051348435171318495, 0.01739047545204596]]",384.0000 383.9971 383.9970 383.9940 383.9940,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,47 28 0 36,"[[-0.008226409586727101, 0.00011556301154710289], [0.00045166709880169696, 0.008086280482379658], [-0.011178786640658387, -0.022852648059700234], [-0.008428456687928076, 0.004801950605325558]]",384.0000 383.9991 383.9991 383.9990 383.9983,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,47 28 0 43,"[[-0.006959340770674729, 0.018534101542917306], [0.01807398309350768, 0.006857442620206885], [0.008434121081821186, -0.01365586668664785], [0.0051782275386709235, -0.003191518828230123]]",384.0000 383.9993 383.9983 383.9983 383.9982,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,47 37 3 0,"[[0.02050490562670538, -0.014355687687590914], [0.006222610575336395, -0.01568082923971823], [-0.01020071030332296, 0.009612786933458696], [-0.008633059450387918, -0.0038420876416720693]]",384.0000 383.9942 383.9940 383.9939 383.9939,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,47 37 53 0,"[[0.012146973340873017, -0.004221770609563221], [0.0015977447584145747, 0.008456232296467596], [-4.5363088956915794e-05, 0.010950212160885158], [-0.008956608799589046, -0.004462127387326433]]",384.0000 383.9980 383.9980 383.9980 383.9980,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,47 28 36 0,"[[-0.005722351262809503, 0.015125764355309655], [-0.0051977673397653355, -0.0014734615904563272], [0.008129230013060781, 0.013936700098528617], [0.004396332344094516, -0.0036692528837025257]]",384.0000 383.9995 383.9995 383.9991 383.9990,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,47 36 28 12,"[[-0.009553695383457904, -0.006648265708287933], [-0.001412669297630303, -0.004417939231589798], [0.013386063273044726, 0.014890658287275486], [-0.0009140616401350425, -0.004647101484507164]]",384.0000 383.9987 383.9987 383.9982 383.9982,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,47 28 0 36,"[[0.00992606129940572, 0.0028275296496263463], [-0.0006328426421069933, 0.00034587568034192455], [-0.005997037250101911, -0.010007734341247512], [0.006046420182823797, -0.009228764054377937]]",384.0000 383.9986 383.9986 383.9986 383.9985,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,47 28 0 36,"[[-0.0023774769447985544, 0.003207874800163047], [-0.00330106342099277, 0.004049827088414572], [-0.015155790666756357, -0.002896503927961988], [0.019375105473810036, -0.004342310146079377]]",384.0000 383.9999 383.9999 383.9998 383.9986,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,47 28 36 0,"[[0.01265871941618463, 0.005888949790270193], [-0.0011757988994682952, -0.017884065544403832], [-0.0016764988640942204, 0.009758014638763371], [-0.012446297121212133, 0.006559232046598691]]",384.0000 383.9978 383.9978 383.9978 383.9977,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,47 28 36 0,"[[-0.00782866064773872, 0.012760554909166754], [-0.006623258473570511, -0.008321546876594152], [0.011767576904782525, -0.001944942203038199], [0.0003145149552840014, 0.02274512196085866]]",384.0000 383.9991 383.9990 383.9983 383.9983,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,47 37 0 3,"[[0.003932851273856317, -0.004449712350021363], [-0.010697428669852831, 0.009110973956329635], [0.0033376874505343995, -0.01998845635760574], [-5.695310955175834e-05, 0.0018353627085004062]]",384.0000 383.9998 383.9992 383.9992 383.9992,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,47 36 28 12,"[[-0.007030600934281025, -0.0009458768290347235], [-0.007215544634178049, -0.002596376144062571], [-0.01615276690835234, -0.01581821468122735], [0.010813892324870273, 0.0056237476563422055]]",384.0000 383.9993 383.9990 383.9982 383.9981,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,47 28 0 36,"[[-0.013383839902734385, 0.005268782419523161], [0.0140524922372286, 0.010079851251402214], [-0.009254331443932118, -0.0041498143922617066], [-0.01831753297881516, -0.011590350998030624]]",384.0000 383.9975 383.9969 383.9969 383.9943,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,47 28 36 0,"[[0.009210553067969087, 0.015296995289745647], [-0.018547018217492047, -0.005389087216773892], [-0.0030608881241206173, 0.011049452127754333], [-0.006666657921908418, -0.008846169224538403]]",384.0000 383.9988 383.9978 383.9978 383.9977,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,47 28 36 0,"[[0.018885519007669965, 0.005085617040162979], [-0.008857134229804482, -0.009364147832518595], [0.005447043138211443, 0.03010175159279518], [-0.0031359629049923818, -0.004198678611869788]]",384.0000 383.9951 383.9948 383.9946 383.9946,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,47 28 0 36,"[[0.002674063542582053, 0.0018998807328740176], [-0.0005949072051763399, 0.0022133526708482485], [-0.004791105977206024, -0.0032257491521347904], [0.006610600368792344, 0.004682251204372166]]",384.0000 383.9999 383.9999 383.9999 383.9997,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,47 28 0 36,"[[-0.009207916273515953, 0.022486476987798], [0.014950359211367267, -0.008723524129962365], [-0.014389974668178523, -0.032122380290263125], [0.014635918030649352, 0.014400840662639913]]",384.0000 383.9988 383.9981 383.9980 383.9976,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,47 28 53 36,"[[-0.00430893374484122, -7.885842304592827e-05], [0.0204852813140987, -0.009387494830568147], [-0.00015075164700595133, 0.0096705011637205], [0.017260681097093354, 0.006620847375301908]]",384.0000 383.9997 383.9984 383.9984 383.9969,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,47 28 0 43,"[[0.0062190651350629445, 0.013997816538557365], [-0.013991243862156992, 0.002175729076564629], [0.0014452524408793282, 0.0014258572189007855], [-0.004585555578259266, 0.00522359046523571]]",384.0000 383.9995 383.9989 383.9989 383.9988,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,47 28 0 36,"[[0.010797298894037882, 0.004069029571982604], [-0.008538826182477657, 0.0010425444356748877], [-0.01625267809280816, 0.0017418451888736614], [-0.003177094308114219, 0.00770265789732377]]",384.0000 383.9984 383.9982 383.9981 383.9980,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,47 28 0 36,"[[0.026931833059253143, 0.004977817674847214], [-0.010581314521117572, 0.0009874773625792592], [-0.006921567891180508, -0.004766059581209147], [0.0007805847534062838, 0.0061079396587427285]]",384.0000 383.9899 383.9896 383.9896 383.9896,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,47 28 0 36,"[[-0.0014963929523386177, 0.0004376593612129574], [0.0016648102933478758, -0.013644340694929284], [-0.009268046767432562, 0.0023948141370010246], [0.005530558235237376, -0.014689238193862971]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,47 37 53 3,"[[0.007654825281147415, -0.010893647589414338], [-0.006683766702939257, -0.0049764190317088345], [0.0055883450659534204, 0.0070233411811808115], [0.009458556830230894, 0.01185627476804839]]",384.0000 383.9992 383.9990 383.9985 383.9985,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,47 36 28 3,"[[-0.0006944950045559222, -0.006987766656157198], [0.02303345694689357, 0.017587002940573585], [0.006943867827492823, -0.004964679826869776], [-0.008034045737962136, -0.008999794159781162]]",384.0000 384.0000 383.9971 383.9970 383.9970,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,47 28 53 0,"[[0.0010781894776790376, 0.007334577915338557], [0.010731591038068347, -0.008854515817342841], [-0.009462690324756993, 0.008731028969971666], [-0.009640812515366986, -0.024493907285314004]]",384.0000 384.0000 383.9996 383.9985 383.9985,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,47 28 0 36,"[[-0.012417155088687255, 0.0001675853423423062], [-0.00017349355545929245, 0.022658357150957834], [-0.0011814039464622913, 0.017916861777693156], [-0.0041246505794811554, -0.015085135013784695]]",384.0000 383.9979 383.9979 383.9979 383.9977,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,47 28 0 36,"[[-0.016912829030532102, 0.004606611175416621], [0.007343439790037305, 0.014725774500079943], [-0.013343541342498483, -0.0035890982710190134], [-0.0027798758973628076, 0.013259513874854053]]",384.0000 383.9960 383.9959 383.9958 383.9956,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,47,47,47 37 0 3,"[[0.005375106374058182, -0.0020921694902338505], [-0.0021010264298322867, 0.0010391529372369046], [0.011964408494585565, -0.0003968824115701953], [-0.00011959317979683838, 0.023347326154146836]]",384.0000 383.9996 383.9996 383.9995 383.9995,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,47 28 36 0,"[[0.004280712645598003, 0.01130865764793021], [-0.007198084273205952, -0.026214100962724134], [0.004067363976849414, 0.006167570322886843], [0.019967905266055144, -0.0020360562184365775]]",384.0000 383.9998 383.9996 383.9995 383.9991,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,47 36 28 12,"[[-0.01870097861780425, -0.0054332360566093], [-0.00253238807304139, -0.0022712230265717016], [0.007632710948531556, 0.018060350248339675], [-0.0004405745122815936, -0.0011839206103742472]]",384.0000 383.9952 383.9951 383.9949 383.9949,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,47 36 28 12,"[[-0.021526448831033766, -0.009644379240580815], [-0.006516813790223667, -0.011089347986985151], [-0.0087724978141397, 0.01129604308897718], [0.0140904479332097, -0.015154190044700654]]",384.0000 383.9936 383.9932 383.9930 383.9928,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,47 28 53 3,"[[0.008638965937906981, 0.00882734761913089], [0.0005228476994483773, -0.0076639443942276095], [-0.005812061014082518, -0.018762744283122513], [-0.01271675277052463, 0.005971009626938597]]",384.0000 383.9990 383.9990 383.9986 383.9985,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,47 37 0 28,"[[0.006920918055888286, -0.002795025356311721], [-0.008850505941132309, 0.006878814492396294], [0.0017098768599002714, 0.01739124737361268], [-0.0005045665763508668, 0.014004423321557269]]",384.0000 383.9993 383.9989 383.9989 383.9989,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,47 36 28 3,"[[-0.0013845556991952115, -0.013062848405387248], [0.01711923487415236, 0.00902050901968018], [0.012156213674397634, -0.009075685611294324], [-0.004888877767654757, 0.008361653202428947]]",384.0000 384.0000 383.9984 383.9980 383.9980,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,54,54,47 36 53 3,"[[-0.013521220026233625, -0.003954181356789], [0.0060342920405402865, -0.0009533634203433524], [0.009959445989605846, 0.005456553592971294], [0.027660007799200432, 0.004876302449007766]]",384.0000 383.9975 383.9973 383.9963 383.9959,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,47 37 53 3,"[[0.0139957480749058, -0.00034200217207855117], [-0.013464860360693989, -0.014692505338315493], [0.0027541920451926325, -0.023769563326674077], [0.001122352230358185, -0.005220188728635683]]",384.0000 383.9973 383.9963 383.9962 383.9962,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,47 28 0 43,"[[-0.014545002885711965, 0.0032062907172290046], [0.002429940543601054, 0.0026707560873593583], [0.004425856957686469, 0.0036655879494282453], [0.011514112213848089, 0.009997395568690372]]",384.0000 383.9971 383.9970 383.9971 383.9964,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,47 37 53 36,"[[0.0005983382694487873, -0.018053144224868395], [-0.006227151061478413, -0.00787932483366593], [-0.013184978074647039, -0.003633791303063246], [-0.003034833727192303, -0.010041204709341606]]",384.0000 384.0000 383.9998 383.9975 383.9975,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,58,58,47 28 0 43,"[[0.01206557184742848, 0.011160463577997643], [0.007298882184050591, 0.014303226599123984], [0.010499678184894116, 0.02063545177170999], [0.0005740866372934218, 0.0032551006496901445]]",384.0000 383.9980 383.9978 383.9978 383.9977,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,47 37 53 0,"[[0.01031468511227042, -0.003646493882377442], [0.007022029538687913, 0.008219034997489383], [-0.0022633841013545057, 0.020631174789200894], [-0.008772851182440823, 0.004024548968519988]]",384.0000 383.9985 383.9983 383.9982 383.9982,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,47 36 28 0,"[[-0.0012160134348892927, -0.0047145988013258915], [-0.015748682903694983, 0.008808113606162592], [0.008641722261240598, -0.0121497239136116], [0.009063604602248261, -0.00043097869110241113]]",384.0000 384.0000 383.9986 383.9983 383.9987,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,47 37 0 3,"[[0.009080053257421481, -0.020295476384164603], [-0.008673209400647901, 0.004169529783622439], [0.0009667863430597149, -0.007914158880973078], [0.022675806663897836, -0.013746474510561907]]",384.0000 383.9989 383.9985 383.9985 383.9984,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,62,62,47 36 28 3,"[[-0.0006052741688052547, -0.004206149486143618], [0.001722574316954816, 0.0014405689165765123], [0.0005441565467502136, -0.0013907977198640467], [0.0031527038242797093, -9.485566823147714e-05]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,47 37 3 53,"[[0.012400971161649909, -0.003159277494311814], [0.006371362280001988, -0.009303495704086511], [-0.0070395150872531375, -0.010093004454996305], [0.0026235441582400727, 0.002478811990774608]]",384.0000 383.9979 383.9977 383.9976 383.9975,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
Myopic,,baseline,0,0,0 1 2 3,"[[0.005848852713932144, 0.01690521563766735], [-0.00098668524125484, -0.01236306487097079], [0.010891730969241361, -0.005153226172806763], [-0.002520911506006283, -0.00885521163079198]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
Myopic,,baseline,1,1,0 1 2 3,"[[-0.010314278276140744, 0.011315589046752417], [0.018097255330559957, 0.01289582405860079], [-0.004572039897851902, -0.0033149564641429], [0.0030807524488608335, -0.010216816019695298]]",384.0000 384.0000 383.9998 383.9998 383.9998,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
Myopic,,baseline,2,2,0 1 2 3,"[[-0.008771948412966931, 0.005998426901849221], [-0.013730245721605399, 0.0006298923143860652], [0.001936084649205989, 0.005850684195884515], [0.009110188426493667, -0.0013644402201838267]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Myopic,,baseline,3,3,0 1 2 3,"[[0.004765162938416736, -0.0011435402969805619], [-0.006096465543547023, 9.116783940189247e-06], [0.022393683791833686, -0.006557202835293084], [-0.009851810260308649, 0.003049607619401874]]",384.0000 384.0000 384.0000 383.9998 383.9997,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Myopic,,baseline,4,4,0 1 2 3,"[[-0.004365163643362044, -0.013939155082967676], [0.006237210648449026, -0.01549710437700416], [-0.005589231706110213, 0.01980207944936104], [0.02151527216635985, 0.027500553968812652]]",384.0000 384.0000 384.0000 384.0000 383.9998,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3,"[[-0.012305587355255969, -0.013463707079849318], [-0.006431029109772803, -0.01726113637026667], [-0.00778602871834398, 0.009079823099584498], [0.0058793827786626915, -0.0042339069839687675]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3,"[[0.018497544259468368, 0.0016380882571609735], [-0.01317094899260524, 0.006803393416522583], [-0.007346267722992474, -0.008905138554751576], [0.01718456889599085, -0.008582401400605979]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Myopic,,baseline,7,7,0 1 2 3,"[[-0.004812653596069249, 0.0017953014587140143], [0.004674960196943646, 0.009082818194097215], [0.012143310203244738, -0.000687760953089514], [-0.0068739614650420435, -0.002238848052329576]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3,"[[-0.014001763608289664, -0.008428743266106497], [-0.0018793029736261081, 0.007334695150867265], [-0.0015672276050306155, -0.007054988767182277], [-0.0004020402460546197, 0.006560506582778434]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Myopic,,baseline,9,9,0 1 2 3,"[[-0.011259636003126053, -0.00018921423927197945], [-0.00602382469335984, 0.0021056553542605906], [-0.011580998385577548, 0.00730987546767433], [-0.010912798641776671, 0.010267086354181002]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3,"[[-0.010073977156268087, -0.0020296542131475236], [0.007321555533794695, -0.0034059348603388347], [0.00558796677365644, -0.03343345541265191], [-0.006284751387723169, -0.00988808604184305]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Myopic,,baseline,11,11,0 1 2 3,"[[0.011763747909197118, 0.02594286602001303], [0.016529051971166334, -0.023317792272103434], [-0.0017336261092252073, -0.0024807206747633967], [0.028537125082305225, 0.001309717066617415]]",384.0000 384.0000 383.9999 383.9999 383.9996,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Myopic,,baseline,12,12,0 1 2 3,"[[-0.0025513468252410547, 0.01160570137675177], [-0.011364953839640327, -0.01578607108248524], [0.014994468374782305, -0.00014307654017858883], [-0.013366757223913363, 0.002135236692637591]]",384.0000 384.0000 384.0000 383.9999 383.9998,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3,"[[-0.003843745506382324, 0.001268502493586538], [-0.0017402969929374928, -0.0009837475921394613], [-0.004347720570924342, 0.006484682463311952], [-9.302369275906803e-05, 0.009789616586557082]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3,"[[0.016224463532780734, 0.00023957967017843013], [0.006293213240707995, 0.01843788892720421], [0.018846651477429473, -0.004194274868529442], [0.0046434263435166405, 0.0037541520983155963]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3,"[[-0.010120044772892094, 0.0068450042398044185], [0.003351315730115679, -0.01055495562341766], [0.0078084817327810155, -0.008701969629263633], [0.005470090840015856, 0.008823926667795969]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3,"[[-0.011698407435362356, -0.005038168021524544], [-0.009452518758133579, 0.0050787888498058514], [0.011090829907832979, -0.023551293759862237], [0.01279587545700133, -0.0005729569954852902]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3,"[[-0.0004401651970923376, 0.005399766374718109], [0.008337280564761197, 0.00527766102584243], [0.011929157854283598, 0.0002706652404723003], [-0.0032630332232332034, 0.0013031444490256173]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3,"[[-0.007596258490168053, -0.003618904789132519], [-0.010965792836340282, 0.006611841953696671], [-0.005128599523343134, 0.0014944897105108302], [0.0028072047056407526, -0.006720192545670009]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Myopic,,baseline,19,19,0 1 2 3,"[[-0.0085304364873842, -0.00872507983184401], [0.0016086488562173861, -0.0012798865440986273], [0.001304576772797399, -0.006976222246665131], [-0.006736235056929003, 0.01389373577038952]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3,"[[-0.011418770609352733, 0.01314065594133736], [-0.0028450227188908284, 0.0030601912572928718], [0.005946781919746289, -0.004040226949732552], [0.0017271792352587397, 0.0166241631137199]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Myopic,,baseline,21,21,0 1 2 3,"[[0.0196068258357383, -0.00793642778001775], [-0.002842744197249075, -0.006994410595769573], [0.019533604687980394, -0.0017324667249034283], [-0.004249394971678421, 0.007197867458959514]]",384.0000 383.9999 383.9999 383.9997 383.9997,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Myopic,,baseline,22,22,0 1 2 3,"[[0.015499876752911883, -0.003635417307731681], [-0.01354553496736259, -0.0015192889116343936], [-0.012273969525921215, -0.0006164567295142461], [-0.012815507743295398, -0.0029799610147671976]]",384.0000 383.9999 383.9999 383.9998 383.9997,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Myopic,,baseline,23,23,0 1 2 3,"[[-0.007183118238974792, 0.007379134893644196], [-0.00031332833040721844, 0.012139869062265338], [-0.002369947400936147, -0.0058524405466218845], [0.01074678907590759, 0.014133619323228114]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Myopic,,baseline,24,24,0 1 2 3,"[[-0.004032104528394834, 0.010550945182588504], [-0.011403180645172139, 0.0058814676981696025], [0.004254444769927873, -0.015362255096930837], [-0.001589113900387585, -0.002425504800185128]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
