theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,297,1 28 23,0.8,0.35,0.45000000000000007,True,0.06734809814952314,1.0398156584982703,1.0
10,298,1 28 23,0.7,0.15,0.5499999999999999,True,0.07597097381949425,1.632935219648618,1.0
11,299,1 28 23,0.6,0.1,0.5,True,0.07816299283877015,1.0000347473137516,1.0
12,300,1 28 23,1.0,0.6,0.4,True,0.07734123687259853,1.0000000000003695,1.0
13,301,1 28 23,1.0,0.45,0.55,True,0.06736465101130307,1.8472840382303608,1.0
14,302,1 28 23,0.9,0.3,0.6000000000000001,True,0.07662849104963243,1.0,1.0
15,303,1 28 23,0.8,0.2,0.6000000000000001,True,0.07729694293811917,1.0020939884018811,1.0
0,304,1 28 23,0.6,0.1,0.5,True,0.07714049494825304,1.0139903373228105,1.0
1,305,1 28 23,0.6,0.1,0.5,True,0.06793466000817716,1.0000019643841846,1.0
2,306,1 28 23,0.8,0.3,0.5,True,0.07650355598889291,1.0001527449695642,1.0
3,307,1 28 23,0.9,0.5,0.4,True,0.07743277889676392,1.0000046406314238,1.0
4,308,1 28 23,1.0,0.4,0.6,True,0.07771117798984051,1.8574931027699038,1.0
5,309,1 28 23,0.9,0.25,0.65,True,0.06962058693170547,1.0000015089878953,1.0
6,310,1 28 23,1.0,0.6,0.4,True,0.07382122590206563,1.0025886598994476,1.0
7,311,1 28 23,1.0,0.6,0.4,True,0.07678373483940959,1.0300048919986327,1.0
8,312,1 28 23,0.6,0.1,0.5,True,0.07701513404026628,1.0,1.0
9,313,1 28 23,0.8,0.35,0.45000000000000007,True,0.06723158503882587,1.9551546142164884,1.0
10,314,1 28 23,0.6,0.15,0.44999999999999996,True,0.07643998716957867,1.0000270248306427,1.0
11,315,1 28 23,0.6,0.1,0.5,True,0.07847457891330123,1.0047901549086735,1.0
12,316,1 28 23,1.0,0.6,0.4,True,0.07764685503207147,1.0,1.0
13,317,1 28 23,1.0,0.45,0.55,True,0.06780550489202142,1.004584010371082,1.0
14,318,1 28 23,0.9,0.3,0.6000000000000001,True,0.07544726599007845,1.000006867474506,1.0
15,319,1 28 23,0.8,0.2,0.6000000000000001,True,0.07712438306771219,1.3371726653669636,1.0
0,320,1 28 23,0.7,0.1,0.6,True,0.07715504709631205,1.667653197503207,1.0
1,321,1 28 23,0.6,0.1,0.5,True,0.06771388906054199,1.0953549099575803,1.0
2,322,1 28 23,0.9,0.3,0.6000000000000001,True,0.07551548490300775,1.455590445275755,1.0
3,323,1 28 23,0.9,0.5,0.4,True,0.07706956099718809,1.001869314520289,1.0
4,324,1 28 23,1.0,0.4,0.6,True,0.07709378097206354,2.4086562622170637,1.0
5,325,1 28 23,0.9,0.25,0.65,True,0.06707836594432592,1.984674568830923,1.0
6,326,1 28 23,1.0,0.6,0.4,True,0.07619215408340096,1.0021033276595315,1.0
7,327,1 28 23,1.0,0.6,0.4,True,0.07797476695850492,1.7069217082977257,1.0
8,328,1 28 23,0.6,0.1,0.5,True,0.07726496178656816,1.0,1.0
9,329,1 28 23,0.8,0.35,0.45000000000000007,True,0.06796902208589017,1.035988449423734,1.0
10,330,1 28 23,0.6,0.15,0.44999999999999996,True,0.07566705904901028,1.000003712651956,1.0
11,331,1 28 23,0.6,0.1,0.5,True,0.07707944302819669,1.000919117725951,1.0
12,332,1 28 23,1.0,0.6,0.4,True,0.07735974807292223,1.0,1.0
13,333,1 28 23,1.0,0.45,0.55,True,0.06712367292493582,1.294763585034048,1.0
14,334,1 28 23,0.9,0.3,0.6000000000000001,True,0.07617026194930077,1.0000000002055947,1.0
15,335,1 28 23,0.8,0.2,0.6000000000000001,True,0.07780788792297244,1.0016749001073706,1.0
0,336,1 28 23,0.8,0.1,0.7000000000000001,True,0.07700815913267434,1.7976606171200977,1.0
1,337,1 28 23,0.9,0.1,0.8,True,0.06765961716882885,1.863554944881052,1.0
2,338,1 28 23,0.8,0.3,0.5,True,0.07592783099971712,1.0023216599542577,1.0
3,339,1 28 23,0.9,0.5,0.4,True,0.07789790886454284,1.0342262085098077,1.0
4,340,1 28 23,1.0,0.4,0.6,True,0.07721433718688786,1.8724329841410599,1.0
5,341,1 28 23,0.9,0.25,0.65,True,0.06709527899511158,1.0000000430538907,1.0
6,342,1 28 23,1.0,0.6,0.4,True,0.07650828384794295,1.071840487791885,1.0
7,343,1 28 23,1.0,0.6,0.4,True,0.07711089495569468,1.0144312068706127,1.0
8,344,1 28 23,0.6,0.1,0.5,True,0.07702546310611069,1.000000000000001,1.0
9,345,1 28 23,0.8,0.35,0.45000000000000007,True,0.06739262188784778,1.3160503869759101,1.0
10,346,1 28 23,0.6,0.15,0.44999999999999996,True,0.07604793016798794,1.000206518629434,1.0
11,347,1 28 23,0.8,0.1,0.7000000000000001,True,0.07743409811519086,2.4541967444457353,1.0
12,348,1 28 23,1.0,0.6,0.4,True,0.0769815759267658,1.0,1.0
13,349,1 28 23,1.0,0.45,0.55,True,0.06750115007162094,1.6438801327860875,1.0
14,350,1 28 23,0.9,0.3,0.6000000000000001,True,0.07613604399375618,1.0000006055473933,1.0
15,351,1 28 23,0.8,0.2,0.6000000000000001,True,0.07803019508719444,1.0003937558177463,1.0
0,352,1 28 23,0.7,0.1,0.6,True,0.07701742695644498,1.8104526506264278,1.0
1,353,1 28 23,0.9,0.1,0.8,True,0.0672290378715843,1.95686779459633,1.0
2,354,1 28 23,0.8,0.3,0.5,True,0.07614662800915539,1.0015822926222882,1.0
3,355,1 28 23,0.9,0.5,0.4,True,0.07738101505674422,1.0010434926707763,1.0
4,356,1 28 23,1.0,0.4,0.6,True,0.07745159603655338,2.0260878830491,1.0
5,357,1 28 23,0.9,0.25,0.65,True,0.06726964004337788,1.0000000045471191,1.0
6,358,1 28 23,1.0,0.6,0.4,True,0.0760693100746721,1.0175978268622705,1.0
7,359,1 28 23,1.0,0.6,0.4,True,0.07710911007598042,1.0025717457224423,1.0
8,360,1 28 23,0.6,0.1,0.5,True,0.0760891679674387,1.000000000000089,1.0
9,361,1 28 23,0.8,0.35,0.45000000000000007,True,0.06581090111285448,1.617637022108672,1.0
10,362,1 28 23,0.7,0.15,0.5499999999999999,True,0.0773085979744792,1.0927941968979324,1.0
11,363,1 28 23,0.8,0.1,0.7000000000000001,True,0.0776541749946773,1.6557766986387088,1.0
12,364,1 28 23,1.0,0.6,0.4,True,0.07719874894246459,1.0000000000005038,1.0
13,365,1 28 23,1.0,0.45,0.55,True,0.0675256501417607,1.0191251787726414,1.0
14,366,1 28 23,0.9,0.3,0.6000000000000001,True,0.07619626587256789,1.0000006714447527,1.0
15,367,1 28 23,0.8,0.2,0.6000000000000001,True,0.07810260099358857,1.0000526629538944,1.0
0,368,1 28 23,0.6,0.1,0.5,True,0.0773573440965265,1.0077001225206148,1.0
1,369,1 28 23,0.9,0.1,0.8,True,0.06768649793229997,1.7221899984118652,1.0
2,370,1 28 23,0.8,0.3,0.5,True,0.07547327899374068,1.0005870681642206,1.0
3,371,1 28 23,0.9,0.5,0.4,True,0.07712205499410629,1.0010511812007157,1.0
4,372,1 28 23,1.0,0.4,0.6,True,0.07726584700867534,1.93286454058324,1.0
5,373,1 28 23,0.9,0.25,0.65,True,0.06759764603339136,1.0000005091512918,1.0
6,374,1 28 23,1.0,0.6,0.4,True,0.07532081799581647,1.1098970308963174,1.0
7,375,1 28 23,1.0,0.6,0.4,True,0.07709944387897849,1.0128479360486875,1.0
8,376,1 28 23,0.6,0.1,0.5,True,0.07703918986953795,1.0000000000020144,1.0
9,377,1 28 23,0.8,0.35,0.45000000000000007,True,0.06732927402481437,1.0041969202980943,1.0
10,378,1 28 23,0.7,0.15,0.5499999999999999,True,0.07567517505958676,1.9280450781627803,1.0
11,379,1 28 23,0.6,0.1,0.5,True,0.07771325903013349,1.000000113617764,1.0
12,380,1 28 23,1.0,0.6,0.4,True,0.07714756904169917,1.0,1.0
13,381,1 28 23,1.0,0.45,0.55,True,0.06725505786016583,1.0304515081519445,1.0
14,382,1 28 23,0.9,0.3,0.6000000000000001,True,0.07586969784460962,1.0,1.0
15,383,1 28 23,0.8,0.2,0.6000000000000001,True,0.07800665800459683,1.0000146971211326,1.0
0,384,1 28 23,0.7,0.1,0.6,True,0.07713915896601975,2.096497014598425,1.0
1,385,1 28 23,0.9,0.1,0.8,True,0.06768002500757575,1.964230948396712,1.0
2,386,1 28 23,0.8,0.3,0.5,True,0.07568963104858994,1.0000009873406583,1.0
3,387,1 28 23,0.9,0.5,0.4,True,0.07704352494329214,1.000000001329368,1.0
4,388,1 28 23,1.0,0.4,0.6,True,0.07737925415858626,1.6706052660905357,1.0
5,389,1 28 23,0.9,0.25,0.65,True,0.06763766286894679,1.0001802573321203,1.0
6,390,1 28 23,1.0,0.6,0.4,True,0.07564177620224655,1.0275028577229435,1.0
7,391,1 28 23,1.0,0.6,0.4,True,0.07712230691686273,1.0006258972433388,1.0
8,392,1 28 23,0.6,0.1,0.5,True,0.07720567006617785,1.0000000448904043,1.0
9,393,1 28 23,0.8,0.35,0.45000000000000007,True,0.06768607581034303,1.0510484842413261,1.0
10,394,1 28 23,0.6,0.15,0.44999999999999996,True,0.07562047685496509,1.056444663609936,1.0
11,395,1 28 23,0.6,0.1,0.5,True,0.07712164288386703,1.0000000593468052,1.0
12,396,1 28 23,1.0,0.6,0.4,True,0.07730666501447558,1.0,1.0
13,397,1 28 23,1.0,0.45,0.55,True,0.06776473298668861,1.0758134091395741,1.0
14,398,1 28 23,0.9,0.3,0.6000000000000001,True,0.07556514209136367,1.0000000000135592,1.0
15,399,1 28 23,0.8,0.2,0.6000000000000001,True,0.0771611740346998,1.0000019363045636,1.0
0,400,1 28 23,0.7,0.1,0.6,True,0.07736753509379923,1.3958194584440715,1.0
1,401,1 28 23,0.9,0.1,0.8,True,0.06788653996773064,1.9838047440820379,1.0
2,402,1 28 23,0.8,0.3,0.5,True,0.07554914616048336,1.0005507854915776,1.0
3,403,1 28 23,0.9,0.5,0.4,True,0.07266225782223046,1.0000000009269425,1.0
4,404,1 28 23,1.0,0.4,0.6,True,0.05646526697091758,1.0680724867047275,1.0
5,405,1 28 23,0.9,0.25,0.65,True,0.05640503205358982,1.0000003842203373,1.0
6,406,1 28 23,1.0,0.6,0.4,True,0.056501636980101466,1.0128827778586798,1.0
7,407,1 28 23,1.0,0.6,0.4,True,0.05896007711999118,1.0018506962133047,1.0
8,408,1 28 23,0.6,0.1,0.5,True,0.06693930388428271,1.0000012046313447,1.0
9,409,1 28 23,0.8,0.35,0.45000000000000007,True,0.06742261094041169,1.0517539414412325,1.0
10,410,1 28 23,0.6,0.15,0.44999999999999996,True,0.06762205110862851,1.0208709625142927,1.0
11,411,1 28 23,0.6,0.1,0.5,True,0.06800738000310957,1.0062410069057348,1.0
12,412,1 28 23,1.0,0.6,0.4,True,0.06749100610613823,1.0,1.0
13,413,1 28 23,1.0,0.45,0.55,True,0.06651605688966811,1.0155297477302399,1.0
14,414,1 28 23,0.9,0.3,0.6000000000000001,True,0.06649712985381484,1.0,1.0
15,415,1 28 23,0.8,0.2,0.6000000000000001,True,0.06627338100224733,1.0001940296970124,1.0
0,416,1 28 23,0.8,0.1,0.7000000000000001,True,0.06649976084008813,1.3233436366527047,1.0
1,417,1 28 23,0.9,0.1,0.8,True,0.066378572024405,2.6862625618962066,1.0
2,418,1 28 23,0.8,0.3,0.5,True,0.0663519068621099,1.004346407963026,1.0
3,419,1 28 23,0.9,0.5,0.4,True,0.0665828159544617,1.001076980907857,1.0
4,420,1 28 23,1.0,0.4,0.6,True,0.06636925996281207,1.0052121236026357,1.0
5,421,1 28 23,0.9,0.25,0.65,True,0.0665420398581773,1.0000044780618387,1.0
6,422,1 28 23,1.0,0.6,0.4,True,0.06657339609228075,1.3676272380173606,1.0
7,423,1 28 23,1.0,0.6,0.4,True,0.06767934397794306,1.5657609998346709,1.0
8,424,1 28 23,0.6,0.1,0.5,True,0.066965107107535,1.0,1.0
9,425,1 28 23,0.8,0.35,0.45000000000000007,True,0.06609003199264407,1.0058181621386018,1.0
10,426,1 28 23,0.6,0.15,0.44999999999999996,True,0.06630587298423052,1.000068181008273,1.0
11,427,1 28 23,0.6,0.1,0.5,True,0.06508197216317058,1.0132734078441343,1.0
12,428,1 28 23,1.0,0.6,0.4,True,0.0664584250189364,1.0,1.0
13,429,1 28 23,1.0,0.45,0.55,True,0.06644138507544994,1.007764713190043,1.0
14,430,1 28 23,0.9,0.3,0.6000000000000001,True,0.0663011479191482,1.0000008713162316,1.0
15,431,1 28 23,0.6,0.2,0.39999999999999997,True,0.06668723910115659,1.0942730627454904,1.0
0,432,1 28 23,0.7,0.1,0.6,True,0.06649695406667888,1.8933320443590607,1.0
1,433,1 28 23,0.9,0.1,0.8,True,0.06640557898208499,2.64238241451584,1.0
2,434,1 28 23,0.8,0.3,0.5,True,0.06685539404861629,1.0005840403543307,1.0
3,435,1 28 23,0.9,0.5,0.4,True,0.06728780595585704,1.0000005217486718,1.0
4,436,1 28 23,1.0,0.4,0.6,True,0.06647411896847188,1.7065080160680548,1.0
5,437,1 28 23,0.9,0.25,0.65,True,0.06621030904352665,1.000004872312682,1.0
6,438,1 28 23,1.0,0.6,0.4,True,0.06635983497835696,1.0986848940418064,1.0
7,439,1 28 23,1.0,0.6,0.4,True,0.06597051699645817,1.0865859680287335,1.0
8,440,1 28 23,0.6,0.1,0.5,True,0.06656490196473897,1.0000220433442886,1.0
9,441,1 28 23,0.8,0.35,0.45000000000000007,True,0.06627786811441183,1.1872666371301688,1.0
10,442,1 28 23,0.6,0.15,0.44999999999999996,True,0.06642785505391657,1.0348893535207577,1.0
11,443,1 28 23,0.6,0.1,0.5,True,0.06729380507022142,1.0000892835643986,1.0
12,444,1 28 23,1.0,0.6,0.4,True,0.06614478304982185,1.0,1.0
13,445,1 28 23,1.0,0.45,0.55,True,0.06603899295441806,1.004776572129837,1.0
14,446,1 28 23,0.9,0.3,0.6000000000000001,True,0.06633997382596135,1.0,1.0
15,447,1 28 23,0.8,0.2,0.6000000000000001,True,0.06646139896474779,1.046763082914264,1.0
0,448,1 28 23,0.7,0.1,0.6,True,0.06640021619386971,1.1283455805276326,1.0
1,449,1 28 23,0.9,0.1,0.8,True,0.06630084104835987,1.9018957609545355,1.0
2,450,1 28 23,0.8,0.3,0.5,True,0.06637488189153373,1.0008524347986978,1.0
3,451,1 28 23,0.9,0.5,0.4,True,0.060593266040086746,1.0001974573174104,1.0
4,452,1 28 23,0.9,0.4,0.5,True,0.056622390169650316,1.000038615306237,1.0
5,453,1 28 23,0.6,0.25,0.35,True,0.05649134307168424,1.0000848152858828,1.0
6,454,1 28 23,1.0,0.6,0.4,True,0.056597749004140496,1.0124438503984283,1.0
7,455,1 28 23,1.0,0.6,0.4,True,0.056672181002795696,1.0134497600895493,1.0
8,456,1 28 23,0.6,0.1,0.5,True,0.056847632164135575,1.00000033214772,1.0
9,457,1 28 23,0.8,0.35,0.45000000000000007,True,0.0675829469691962,1.708146567859521,1.0
10,458,1 28 23,0.8,0.15,0.65,True,0.07587519101798534,1.2049261963106366,1.0
11,459,1 28 23,0.6,0.1,0.5,True,0.07817947678267956,1.0000485475119685,1.0
12,460,1 28 23,1.0,0.6,0.4,True,0.07728433818556368,1.0,1.0
13,461,1 28 23,1.0,0.45,0.55,True,0.0677650710567832,1.9988376780739574,1.0
14,462,1 28 23,0.9,0.3,0.6000000000000001,True,0.07628395804204047,1.0,1.0
15,463,1 28 23,0.6,0.2,0.39999999999999997,True,0.07729433290660381,1.0000035768318103,1.0
0,464,1 28 23,0.6,0.1,0.5,True,0.07683044206351042,1.0296178331422412,1.0
1,465,1 28 23,0.6,0.1,0.5,True,0.06706051900982857,1.0000544214988536,1.0
2,466,1 28 23,0.8,0.3,0.5,True,0.0760543451178819,1.0000772207160082,1.0
3,467,1 28 23,0.9,0.5,0.4,True,0.07811359292827547,1.0027913939385786,1.0
4,468,1 28 23,1.0,0.4,0.6,True,0.07724880892783403,1.646745079218382,1.0
5,469,1 28 23,0.9,0.25,0.65,True,0.06756268697790802,1.0000088427359755,1.0
6,470,1 28 23,1.0,0.6,0.4,True,0.07577217812649906,1.0290781599060486,1.0
7,471,1 28 23,1.0,0.6,0.4,True,0.07707481295801699,1.0039091089609813,1.0
8,472,1 28 23,0.6,0.1,0.5,True,0.07724673300981522,1.000000271890009,1.0
9,473,1 28 23,0.8,0.35,0.45000000000000007,True,0.06734295701608062,1.169001992495695,1.0
10,474,1 28 23,0.6,0.15,0.44999999999999996,True,0.07574494718573987,1.0001572320815917,1.0
11,475,1 28 23,0.6,0.1,0.5,True,0.07801857707090676,1.0100181155481411,1.0
12,476,1 28 23,1.0,0.6,0.4,True,0.07697877218015492,1.0,1.0
13,477,1 28 23,1.0,0.45,0.55,True,0.06731810886412859,1.2484973629018006,1.0
14,478,1 28 23,0.9,0.3,0.6000000000000001,True,0.07585203601047397,1.0,1.0
15,479,1 28 23,0.8,0.2,0.6000000000000001,True,0.07797559513710439,1.002276598775914,1.0
0,480,1 28 23,0.7,0.1,0.6,True,0.0772343601565808,1.237523530668222,1.0
1,481,1 28 23,0.9,0.1,0.8,True,0.06778984004631639,1.8619922222461665,1.0
2,482,1 28 23,0.8,0.3,0.5,True,0.07541775912977755,1.0000534787376805,1.0
3,483,1 28 23,0.9,0.5,0.4,True,0.07722404901869595,1.1047876027309456,1.0
4,484,1 28 23,1.0,0.4,0.6,True,0.07723497692495584,1.2921537759686577,1.0
5,485,1 28 23,0.9,0.25,0.65,True,0.06958546489477158,1.0268165491765764,1.0
6,486,1 28 23,1.0,0.6,0.4,True,0.07391755189746618,1.1271484120894784,1.0
7,487,1 28 23,1.0,0.6,0.4,True,0.0779303249437362,1.8958466047346028,1.0
8,488,1 28 23,0.6,0.1,0.5,True,0.07726995600387454,1.0,1.0
9,489,1 28 23,0.8,0.35,0.45000000000000007,True,0.07626665499992669,1.0069594723723823,1.0
10,490,1 28 23,0.8,0.15,0.65,True,0.06519889598712325,1.924437824952152,1.0
11,491,1 28 23,0.8,0.1,0.7000000000000001,True,0.07730441191233695,2.301436925303016,1.0
12,492,1 28 23,1.0,0.6,0.4,True,0.07763072405941784,1.0,1.0
13,493,1 28 23,1.0,0.45,0.55,True,0.07716958201490343,1.0426896082826576,1.0
14,494,1 28 23,0.9,0.3,0.6000000000000001,True,0.06755129294469953,1.0003768760732252,1.0
15,495,1 28 23,0.8,0.2,0.6000000000000001,True,0.07584730302914977,2.3551293224753884,1.0
0,496,1 28 23,0.7,0.1,0.6,True,0.0777397621423006,1.7995268805507465,1.0
1,497,1 28 23,0.6,0.1,0.5,True,0.07700599101372063,1.0001237200948812,1.0
2,498,1 28 23,0.8,0.3,0.5,True,0.06741507607512176,1.0000102451761026,1.0
3,499,1 28 23,0.9,0.5,0.4,True,0.07655976922251284,1.835897685237115,1.0
4,500,1 28 23,1.0,0.4,0.6,True,0.0766691651660949,1.7042218608054722,1.0
5,501,1 28 23,0.9,0.25,0.65,True,0.07100840983912349,1.000000019406997,1.0
6,502,1 28 23,1.0,0.6,0.4,True,0.07258404209278524,1.0016204730554832,1.0
7,503,1 28 23,1.0,0.6,0.4,True,0.07779052318073809,1.005208358607265,1.0
8,504,1 28 23,0.6,0.1,0.5,True,0.0770320650190115,1.0000000002022826,1.0
9,505,1 28 23,0.8,0.35,0.45000000000000007,True,0.06758844899013638,1.08958288450564,1.0
10,506,1 28 23,0.8,0.15,0.65,True,0.0751925481017679,1.5100244942716798,1.0
11,507,1 28 23,0.6,0.1,0.5,True,0.07703526108525693,1.0012424994751927,1.0
12,508,1 28 23,1.0,0.6,0.4,True,0.07704661414027214,1.0,1.0
13,509,1 28 23,1.0,0.45,0.55,True,0.06720644794404507,1.4529525669691545,1.0
14,510,1 28 23,0.9,0.3,0.6000000000000001,True,0.07632793881930411,1.0000000024581681,1.0
15,511,1 28 23,0.8,0.2,0.6000000000000001,True,0.07816255209036171,1.0000868988260627,1.0
0,512,1 28 23,0.8,0.1,0.7000000000000001,True,0.07734438288025558,1.4323732937223739,1.0
1,513,1 28 23,0.8,0.1,0.7000000000000001,True,0.06710933311842382,1.118423177397957,1.0
2,514,1 28 23,0.8,0.3,0.5,True,0.07653933204710484,1.0002028820528914,1.0
3,515,1 28 23,0.9,0.5,0.4,True,0.07716186391189694,1.404305261345719,1.0
4,516,1 28 23,1.0,0.4,0.6,True,0.07688614702783525,1.6088668842446263,1.0
5,517,1 28 23,0.9,0.25,0.65,True,0.0676551980432123,1.000000003162254,1.0
6,518,1 28 23,1.0,0.6,0.4,True,0.0760013498365879,1.0115820408023841,1.0
7,519,1 28 23,1.0,0.6,0.4,True,0.07772604608908296,1.7079709179247937,1.0
8,520,1 28 23,0.6,0.1,0.5,True,0.07715680683031678,1.0000000000001783,1.0
9,521,1 28 23,0.7,0.35,0.35,True,0.06735671800561249,1.0878341358485641,1.0
10,522,1 28 23,0.7,0.15,0.5499999999999999,True,0.07618524902500212,1.9417737080099269,1.0
11,523,1 28 23,0.8,0.1,0.7000000000000001,True,0.07796330889686942,1.6558343897524954,1.0
12,524,1 28 23,1.0,0.6,0.4,True,0.07721290295012295,1.0,1.0
13,525,1 28 23,1.0,0.45,0.55,True,0.06760724284686148,1.5582877447300156,1.0
14,526,1 28 23,0.9,0.3,0.6000000000000001,True,0.07568100490607321,1.0000002210801104,1.0
15,527,1 28 23,0.8,0.2,0.6000000000000001,True,0.07700188900344074,1.0001532987058508,1.0
0,528,1 28 23,0.7,0.1,0.6,True,0.07725733891129494,1.0276157192898372,1.0
1,529,1 28 23,0.6,0.1,0.5,True,0.06758641684427857,1.00812419697121,1.0
2,530,1 28 23,0.8,0.3,0.5,True,0.07556046708486974,1.0000116474594734,1.0
3,531,1 28 23,0.9,0.5,0.4,True,0.07690091407857835,1.7202779853503691,1.0
4,532,1 28 23,1.0,0.4,0.6,True,0.0769666510168463,1.7893159847521045,1.0
5,533,1 28 23,0.9,0.25,0.65,True,0.06751324003562331,1.0001978395338957,1.0
6,534,1 28 23,1.0,0.6,0.4,True,0.07599183497950435,1.0356556172256355,1.0
7,535,1 28 23,1.0,0.6,0.4,True,0.07778514502570033,1.0026297997615632,1.0
8,536,1 28 23,0.6,0.1,0.5,True,0.07745895511470735,1.0000000000000093,1.0
9,537,1 28 23,0.8,0.35,0.45000000000000007,True,0.06711857905611396,1.6898251964153161,1.0
10,538,1 28 23,0.6,0.15,0.44999999999999996,True,0.07620654092170298,1.000097613785999,1.0
11,539,1 28 23,0.7,0.1,0.6,True,0.0776392228435725,1.4462615445327283,1.0
12,540,1 28 23,1.0,0.6,0.4,True,0.07711964286863804,1.0000000000000004,1.0
13,541,1 28 23,1.0,0.45,0.55,True,0.067119759041816,1.0116923669217641,1.0
14,542,1 28 23,0.9,0.3,0.6000000000000001,True,0.07641158811748028,1.0,1.0
15,543,1 28 23,0.8,0.2,0.6000000000000001,True,0.0768100880086422,1.0004332020372741,1.0
0,544,1 28 23,0.7,0.1,0.6,True,0.07708841585554183,1.228291697977322,1.0
1,545,1 28 23,0.6,0.1,0.5,True,0.0675282720476389,1.0074584355283418,1.0
2,546,1 28 23,0.8,0.3,0.5,True,0.07606276590377092,1.0000001447466589,1.0
3,547,1 28 23,0.9,0.5,0.4,True,0.07797542819753289,1.0017333808892532,1.0
4,548,1 28 23,1.0,0.4,0.6,True,0.077193567994982,1.9957650852679027,1.0
5,549,1 28 23,0.9,0.25,0.65,True,0.06711080414243042,1.00000040537107,1.0
6,550,1 28 23,1.0,0.6,0.4,True,0.0763950280379504,1.0117219118091523,1.0
7,551,1 28 23,1.0,0.6,0.4,True,0.07716921088285744,1.00011928108153,1.0
8,552,1 28 23,0.6,0.1,0.5,True,0.07708230707794428,1.0000000000013498,1.0
9,553,1 28 23,0.8,0.35,0.45000000000000007,True,0.06733258301392198,1.217378327612975,1.0
10,554,1 28 23,0.7,0.15,0.5499999999999999,True,0.07598315109498799,1.084589766968256,1.0
11,555,1 28 23,0.8,0.1,0.7000000000000001,True,0.07810762897133827,1.4200354490152667,1.0
12,556,1 28 23,1.0,0.6,0.4,True,0.07705830805934966,1.0,1.0
13,557,1 28 23,1.0,0.45,0.55,True,0.06761830486357212,1.013319940905686,1.0
14,558,1 28 23,0.9,0.3,0.6000000000000001,True,0.07593520707450807,1.0,1.0
15,559,1 28 23,0.8,0.2,0.6000000000000001,True,0.07701221597380936,1.5478366993700219,1.0
0,560,1 28 23,0.8,0.1,0.7000000000000001,True,0.0773124098777771,1.8200581095006954,1.0
1,561,1 28 23,0.9,0.1,0.8,True,0.06779145612381399,1.9279796169802348,1.0
2,562,1 28 23,0.8,0.3,0.5,True,0.07553288200870156,1.0114029271507172,1.0
3,563,1 28 23,0.9,0.5,0.4,True,0.07698123902082443,1.0004393555271864,1.0
4,564,1 28 23,1.0,0.4,0.6,True,0.07722487393766642,1.3986566881081393,1.0
5,565,1 28 23,0.9,0.25,0.65,True,0.06760732107795775,1.000000895229932,1.0
6,566,1 28 23,1.0,0.6,0.4,True,0.07576929801143706,1.0746068400878426,1.0
7,567,1 28 23,1.0,0.6,0.4,True,0.07721931883133948,1.266532899946591,1.0
8,568,1 28 23,0.6,0.1,0.5,True,0.07722136005759239,1.0000000000000027,1.0
9,569,1 28 23,0.8,0.35,0.45000000000000007,True,0.06777640408836305,1.1148544752369662,1.0
10,570,1 28 23,0.8,0.15,0.65,True,0.0765256981831044,1.5049058584358435,1.0
11,571,1 28 23,0.8,0.1,0.7000000000000001,True,0.07707972801290452,1.1251201001357396,1.0
12,572,1 28 23,1.0,0.6,0.4,True,0.07701837900094688,1.0,1.0
13,573,1 28 23,1.0,0.45,0.55,True,0.06747952895238996,1.9888060841872608,1.0
14,574,1 28 23,0.9,0.3,0.6000000000000001,True,0.07650124002248049,1.0000000000013407,1.0
15,575,1 28 23,0.8,0.2,0.6000000000000001,True,0.07687149103730917,1.000000076204933,1.0
0,576,1 28 23,0.7,0.1,0.6,True,0.07706529507413507,1.170228491229285,1.0
1,577,1 28 23,0.9,0.1,0.8,True,0.06744699296541512,1.9553345182074922,1.0
2,578,1 28 23,0.9,0.3,0.6000000000000001,True,0.07611077092587948,2.086106486120743,1.0
3,579,1 28 23,0.9,0.5,0.4,True,0.07799245999194682,1.5246907214378087,1.0
4,580,1 28 23,0.9,0.4,0.5,True,0.07722442015074193,1.0261885727179048,1.0
5,581,1 28 23,0.9,0.25,0.65,True,0.06763778883032501,1.0000002480432975,1.0
6,582,1 28 23,1.0,0.6,0.4,True,0.07544904993847013,1.992023683764908,1.0
7,583,1 28 23,1.0,0.6,0.4,True,0.07708040485158563,1.0091449023062036,1.0
8,584,1 28 23,0.6,0.1,0.5,True,0.07717893598601222,1.0000000000000149,1.0
9,585,1 28 23,0.8,0.35,0.45000000000000007,True,0.06734567601233721,1.9208184908268782,1.0
10,586,1 28 23,0.8,0.15,0.65,True,0.07586123002693057,1.9828377139359514,1.0
11,587,1 28 23,0.6,0.1,0.5,True,0.07732701301574707,1.0000770576421605,1.0
12,588,1 28 23,1.0,0.6,0.4,True,0.0771385480184108,1.0,1.0
13,589,1 28 23,1.0,0.45,0.55,True,0.06751689687371254,1.0088321246502137,1.0
14,590,1 28 23,0.9,0.3,0.6000000000000001,True,0.07585032004863024,1.0000000000310059,1.0
15,591,1 28 23,0.6,0.2,0.39999999999999997,True,0.07793781906366348,1.0221950215832452,1.0
0,592,1 28 23,0.7,0.1,0.6,True,0.07724461099132895,1.3416390651321293,1.0
1,593,1 28 23,0.9,0.1,0.8,True,0.06699074013158679,1.850392555215306,1.0
2,594,1 28 23,0.8,0.3,0.5,True,0.07634041598066688,1.0000119276467652,1.0
