theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
27,219,47 3 19,2.9646426 7.034838 2.8595301,1.12,0.0,1.12,True,0.10656897886656225,2.440773393257056,1.04
28,220,47 3 19,3.3143593 5.824094 1.4844283,0.96,0.0,0.96,True,0.10780821414664388,1.613878462833234,1.04
29,221,47 3 19,4.3403462 4.6066399 2.5143447,0.96,0.0,0.96,True,0.10772193782031536,1.0000000079626536,1.04
30,222,47 3 19,2.6301786 4.1389814 2.5765142,0.96,0.0,0.96,True,0.1054880318697542,1.0077588940827622,1.04
31,223,47 3 19,4.0722524 5.4384411 1.9843313,0.96,0.0,0.96,True,0.10564322187565267,1.0000001400469267,1.04
0,224,47 3 19,3.6815485 4.042813 1.2978723,0.96,0.0,0.96,True,0.10677277692593634,1.0,1.04
1,225,47 3 19,2.0808378 7.2963272 1.7056444,0.96,0.0,0.96,True,0.10525322193279862,1.0000050051107952,1.04
2,226,47 3 19,1.5313809 7.2840291 2.8883729,0.96,0.0,0.96,True,0.1058460830245167,1.000033382087946,1.04
3,227,47 3 19,1.2051817 6.0209307 3.2664602,0.96,0.0,0.96,True,0.1063595418818295,1.000047917229553,1.04
4,228,47 3 19,2.1422872 12.023259 2.0256047,1.2,0.32,0.8799999999999999,True,0.10590600711293519,1.0,1.04
5,229,47 3 19,1.4683683 8.3150111 1.9986174,0.96,0.0,0.96,True,0.10524397087283432,1.007178159880247,1.04
6,230,47 3 19,1.3580448 4.6327618 4.1299205,0.96,0.0,0.96,True,0.10593407694250345,1.5577909324610368,1.04
7,231,47 3 19,2.7350082 6.8493737 1.4729363,0.96,0.0,0.96,True,0.10661082295700908,1.0661409698477913,1.04
8,232,47 3 19,1.8289597 5.516834 2.363546,0.96,0.0,0.96,True,0.10564409010112286,1.0010923650273227,1.04
9,233,47 3 19,3.0504034 4.6552597 1.6524076,0.96,0.0,0.96,True,0.10209299810230732,1.0000000000470743,1.04
10,234,47 3 19,2.3807616 6.3503344 3.0887477,0.96,0.0,0.96,True,0.10447220900095999,1.000000849398258,1.04
11,235,47 3 19,2.1919104 4.2614929 1.7086286,0.96,0.0,0.96,True,0.1055269839707762,2.280188040616437,1.04
12,236,47 3 19,2.9279658 6.930564 2.8690817,0.96,0.0,0.96,True,0.10352787002921104,1.0033424280470369,1.04
13,237,47 3 19,2.0934731 6.464416 1.7131761,0.96,0.0,0.96,True,0.105581094045192,1.9041602250639917,1.04
14,238,47 3 19,2.6049934 8.332694 3.2084114,0.96,0.0,0.96,True,0.10218265908770263,1.0,1.04
15,239,47 3 19,1.3314821 4.7455609 1.8764647,0.96,0.0,0.96,True,0.10397263499908149,1.003484056881953,1.04
16,240,47 3 19,2.7653867 4.8828004 1.6106138,0.96,0.0,0.96,True,0.10790123511105776,1.4387718890138792,1.04
17,241,47 3 19,1.6122342 6.17012 3.6639518,0.96,0.0,0.96,True,0.10656889085657895,1.0000432047893213,1.04
18,242,47 3 19,2.1550492 7.9492277 1.7320541,0.96,0.0,0.96,True,0.10487477504648268,1.0001729917341937,1.04
19,243,47 3 19,2.5015843 8.1648428 1.7898623,0.96,0.0,0.96,True,0.10315639292821288,1.0000000107826066,1.04
20,244,47 3 19,3.0159955 4.5393308 2.2063507,0.96,0.0,0.96,True,0.10257833288051188,1.0000073896540842,1.04
21,245,47 3 19,1.6409442 7.9233142 1.5789754,0.96,0.0,0.96,True,0.10370178800076246,1.0135371567086868,1.04
22,246,47 3 19,2.0931105 8.0855828 3.2312648,0.96,0.08,0.88,True,0.10329639120027423,1.0,1.04
23,247,47 3 19,3.1019784 7.2084451 1.5132001,0.96,0.0,0.96,True,0.10351276700384915,1.0000105619264454,1.04
24,248,47 3 19,1.6532289 5.4764614 3.3628187,0.96,0.0,0.96,True,0.10186602408066392,1.0038078377793151,1.04
25,249,47 3 19,3.4806826 7.701196 2.7553146,0.96,0.0,0.96,True,0.10466426494531333,1.006391039320891,1.04
26,250,47 3 19,1.8314222 4.2441362 1.5959818,0.96,0.0,0.96,True,0.1052022899966687,1.0052538701587261,1.04
27,251,47 3 19,3.0376872 7.1724903 2.827543,0.96,0.0,0.96,True,0.10613301303237677,1.000000370056471,1.04
28,252,47 3 19,3.355558 5.7853371 1.6729819,0.96,0.0,0.96,True,0.10135911917313933,1.1757224869580305,1.04
29,253,47 3 19,4.1845728 4.6626391 2.5667796,0.96,0.0,0.96,True,0.10012309602461755,1.0211490613563963,1.04
30,254,47 3 19,2.6631108 4.0815439 2.4141283,0.96,0.0,0.96,True,0.10116926790215075,1.9504535341934837,1.04
31,255,47 3 19,4.0459146 5.2233192 2.2217826,0.96,0.0,0.96,True,0.10625166003592312,1.0000000000000004,1.04
0,256,47 3 19,3.5439962 3.981939 1.3245803,0.96,0.0,0.96,True,0.10390589688904583,1.0,1.04
1,257,47 3 19,2.0882559 7.4172118 1.7156634,0.96,0.0,0.96,True,0.10333758406341076,1.0096030020926074,1.04
2,258,47 3 19,1.5765209 7.440937 2.8755179,0.96,0.0,0.96,True,0.10330738592892885,1.0000056429033142,1.04
3,259,47 3 19,1.1802765 5.8383712 3.352122,0.96,0.0,0.96,True,0.10584466904401779,1.0004303505449148,1.04
4,260,47 3 19,2.1115521 11.86016 2.0978568,1.2,0.32,0.8799999999999999,True,0.10552630806341767,1.0,1.04
5,261,47 3 19,1.529523 8.4383662 2.1194166,0.96,0.0,0.96,True,0.10718652699142694,1.0000000143592036,1.04
6,262,47 3 19,1.4302626 4.5906432 4.0549675,0.96,0.0,0.96,True,0.10569369699805975,1.0008656502080655,1.04
7,263,47 3 19,2.6483648 6.8879015 1.4011627,0.96,0.0,0.96,True,0.10730942594818771,1.0545959430843912,1.04
8,264,47 3 19,1.9436146 5.5527758 2.2013124,0.96,0.0,0.96,True,0.10467406501993537,1.0000017262103689,1.04
9,265,47 3 19,3.0050292 4.6172774 1.6356671,0.96,0.0,0.96,True,0.10513446689583361,1.0000000000313398,1.04
10,266,47 3 19,2.2614533 6.3521701 3.1046255,0.96,0.0,0.96,True,0.10525768017396331,1.070647403888038,1.04
11,267,47 3 19,2.3746707 4.3732926 1.7809653,0.96,0.0,0.96,True,0.10747768403962255,1.0000001763500228,1.04
12,268,47 3 19,3.0302772 6.8517724 2.8126354,0.96,0.0,0.96,True,0.10802890593186021,1.0000021867070823,1.04
13,269,47 3 19,2.0603335 6.3523691 1.684368,0.96,0.0,0.96,True,0.10417404491454363,1.0148650631799074,1.04
14,270,47 3 19,2.6349213 8.2969367 3.3235914,0.96,0.0,0.96,True,0.10647805314511061,1.0,1.04
15,271,47 3 19,1.3832044 4.7783855 1.7749724,0.96,0.0,0.96,True,0.10581731400452554,1.0420831962849875,1.04
16,272,47 3 19,2.7125722 4.9237814 1.5151212,0.96,0.0,0.96,True,0.10596996499225497,1.0001802144075291,1.04
17,273,47 3 19,1.7140321 6.1923331 3.550383,0.96,0.0,0.96,True,0.10549006285145879,1.0076537767502929,1.04
18,274,47 3 19,2.1630185 7.87604 1.6454125,0.96,0.0,0.96,True,0.10680538299493492,1.0096770784172027,1.04
19,275,47 3 19,2.4592731 8.1644763 1.8418639,0.96,0.0,0.96,True,0.10546714602969587,1.0000000019292208,1.04
20,276,47 3 19,2.9661632 4.4531909 2.1174052,0.96,0.0,0.96,True,0.10599001101218164,1.000058199273479,1.04
21,277,47 3 19,1.7527522 7.96425 1.5355938,0.96,0.0,0.96,True,0.1053239619359374,1.0000132841799225,1.04
22,278,47 3 19,1.7583946 8.0816492 3.2391419,0.96,0.08,0.88,True,0.10621491097845137,1.0,1.04
23,279,47 3 19,3.0519382 7.3228324 1.6100041,0.96,0.0,0.96,True,0.10584564507007599,1.0000003542659515,1.04
24,280,47 3 19,1.7244578 5.510823 3.344198,0.96,0.0,0.96,True,0.10698137502186,1.0062072878925818,1.04
25,281,47 3 19,3.5761437 7.6548412 2.6360091,0.96,0.0,0.96,True,0.10492924810387194,1.0087099769398964,1.04
26,282,47 3 19,1.7109678 4.2266641 1.6326274,0.96,0.0,0.96,True,0.10595990507863462,1.0015331279143584,1.04
27,283,47 3 19,2.8394223 7.1301381 2.7912264,0.96,0.0,0.96,True,0.10544364294037223,1.0000187952312558,1.04
28,284,47 3 19,3.2051938 5.8306065 1.636547,0.96,0.0,0.96,True,0.10663457494229078,1.119135321834961,1.04
29,285,47 3 19,4.3776157 4.7337133 2.4341493,0.96,0.0,0.96,True,0.10590776894241571,1.0000042348553784,1.04
30,286,47 3 19,2.6274998 4.1316058 2.4748733,0.96,0.0,0.96,True,0.10522727388888597,1.0157438072219171,1.04
31,287,47 3 19,4.1611076 5.5463406 1.9858084,0.96,0.0,0.96,True,0.10588037711568177,1.0000226984109617,1.04
0,288,47 3 19,3.8052203 4.0430981 1.3807728,0.96,0.0,0.96,True,0.10573470802046359,1.0,1.04
1,289,47 3 19,1.9588522 7.3879077 1.7294697,0.96,0.0,0.96,True,0.10561696207150817,1.0005122647476774,1.04
2,290,47 3 19,1.6052364 7.592366 2.8309849,0.96,0.0,0.96,True,0.10588935809209943,1.0000000298228353,1.04
3,291,47 3 19,1.3160507 5.9188536 3.4691609,0.96,0.0,0.96,True,0.10669518914073706,1.7331431076682644,1.04
4,292,47 3 19,2.0649342 11.965059 1.9852729,1.2,0.32,0.8799999999999999,True,0.10435936413705349,1.0,1.04
5,293,47 3 19,1.5683691 8.251249 2.1571778,0.96,0.0,0.96,True,0.10720618395134807,1.0000000886945748,1.04
6,294,47 3 19,1.4388163 4.4485871 4.1022251,0.96,0.0,0.96,True,0.10544007690623403,1.0000000555730897,1.04
7,295,47 3 19,2.7553591 6.7063638 1.5497473,0.96,0.0,0.96,True,0.10700767510570586,1.0145062333653463,1.04
8,296,47 3 19,1.9104753 5.6172587 2.2736886,0.96,0.0,0.96,True,0.10468893288634717,1.0002421120563696,1.04
9,297,47 3 19,3.1683675 4.5598718 1.6052737,0.96,0.0,0.96,True,0.10733727714978158,1.000000000033796,1.04
10,298,47 3 19,2.3647729 6.2713859 3.0834016,0.96,0.0,0.96,True,0.1055929521098733,1.0000000096568156,1.04
11,299,47 3 19,2.3738681 4.4490571 1.7421742,0.96,0.0,0.96,True,0.10706500010564923,1.000038528420037,1.04
12,300,47 3 19,2.8905146 6.9508019 2.964958,0.96,0.0,0.96,True,0.10614920081570745,1.001713493617534,1.04
13,301,47 3 19,2.2874285 6.4453182 1.7776617,0.96,0.0,0.96,True,0.104886932997033,1.0059614475199177,1.04
14,302,47 3 19,2.5286473 8.4130663 3.1417408,0.96,0.0,0.96,True,0.1068611009977758,1.0,1.04
15,303,47 3 19,1.469986 4.6782531 1.9000747,0.96,0.0,0.96,True,0.10456712101586163,1.072307207291051,1.04
16,304,47 3 19,2.6925138 4.900925 1.5495868,0.96,0.0,0.96,True,0.10680993390269578,1.001943136790016,1.04
17,305,47 3 19,1.6826927 6.210933 3.5040661,0.96,0.0,0.96,True,0.10597884911112487,1.3687800698863053,1.04
18,306,47 3 19,1.9178267 7.8913101 1.7866394,0.96,0.0,0.96,True,0.10529584507457912,1.0000000000000397,1.04
19,307,47 3 19,2.4153293 8.2557441 1.7458848,0.96,0.0,0.96,True,0.10481749312020838,1.0000000979319619,1.04
20,308,47 3 19,2.9626128 4.4584403 2.1827798,0.96,0.0,0.96,True,0.1043416119646281,1.000338524152158,1.04
21,309,47 3 19,1.9657339 7.9420406 1.4016258,0.96,0.0,0.96,True,0.10703112091869116,1.0000000001352078,1.04
22,310,47 3 19,1.9823921 8.1710845 3.0600615,0.96,0.08,0.88,True,0.10678596911020577,1.0000000000000013,1.04
23,311,47 3 19,3.023288 7.2732514 1.5588318,0.96,0.0,0.96,True,0.1061752662062645,1.0000000034664227,1.04
24,312,47 3 19,1.7424177 5.5825121 3.3328249,0.96,0.0,0.96,True,0.10915112099610269,1.030672066822298,1.04
25,313,47 3 19,3.4903518 7.8261534 2.6946655,0.96,0.0,0.96,True,0.10516280913725495,1.3513107808737401,1.04
26,314,47 3 19,1.7363541 4.1242963 1.4927629,0.96,0.0,0.96,True,0.10635725501924753,1.0511348701893046,1.04
27,315,47 3 19,2.9060845 6.9581933 2.9073818,0.96,0.0,0.96,True,0.10633780993521214,1.0226736941821828,1.04
28,316,47 3 19,3.2537649 5.8182999 1.6239779,0.96,0.0,0.96,True,0.10617117700167,1.0743317458404502,1.04
29,317,47 3 19,4.2188416 4.6488036 2.4909348,0.96,0.0,0.96,True,0.1070605639833957,1.0183911848282878,1.04
30,318,47 3 19,2.5685894 4.1009201 2.5503656,0.96,0.0,0.96,True,0.10768824303522706,1.1414025176269167,1.04
31,319,47 3 19,4.1696593 5.3950381 2.1481646,0.96,0.0,0.96,True,0.10192883107811213,1.0000000000245017,1.04
0,320,47 3 19,3.7178151 4.010682 1.3502477,0.96,0.0,0.96,True,0.1039398720022291,1.0,1.04
1,321,47 3 19,1.8472114 7.2616772 1.5771726,0.96,0.0,0.96,True,0.10706128599122167,1.0000012094523723,1.04
2,322,47 3 19,1.5930009 7.3817266 2.8266549,0.96,0.0,0.96,True,0.10313852410763502,1.3773989102199917,1.04
3,323,47 3 19,1.1581955 5.9510245 3.3702095,0.96,0.0,0.96,True,0.1039501279592514,1.0001210255089457,1.04
4,324,47 3 19,2.1266003 11.928884 2.1064527,1.2,0.32,0.8799999999999999,True,0.10402131802402437,1.0,1.04
5,325,47 3 19,1.58638 8.0272552 2.083157,0.96,0.0,0.96,True,0.1062221541069448,1.0000000874357982,1.04
6,326,47 3 19,1.5536694 4.5687061 4.0580146,0.96,0.0,0.96,True,0.10657013300806284,1.0000011011993524,1.04
7,327,47 3 19,2.8758094 6.8240361 1.4756779,0.96,0.0,0.96,True,0.10719653009437025,1.0005855110492679,1.04
8,328,47 3 19,1.7460411 5.554583 2.3209732,0.96,0.0,0.96,True,0.10406615608371794,1.6450699018116357,1.04
9,329,47 3 19,3.0396705 4.6268713 1.5621967,0.96,0.0,0.96,True,0.10243834904395044,1.000000000000579,1.04
10,330,47 3 19,2.3667386 6.4372967 3.0912847,0.96,0.0,0.96,True,0.10285734897479415,1.00388080717014,1.04
11,331,47 3 19,2.406079 4.3917822 1.8939124,0.96,0.0,0.96,True,0.10168747790157795,1.0000000000117395,1.04
12,332,47 3 19,3.0141465 6.8076673 2.9937777,0.96,0.0,0.96,True,0.10557199618779123,1.0000000000012177,1.04
13,333,47 3 19,2.0903892 6.3811086 1.787865,0.96,0.0,0.96,True,0.10682853497564793,1.0001247670791469,1.04
14,334,47 3 19,2.6529786 8.3981231 3.2154168,0.96,0.0,0.96,True,0.10535899782553315,1.0,1.04
15,335,47 3 19,1.3021244 4.6534159 1.9104634,0.96,0.0,0.96,True,0.10672440310008824,1.0009372157116003,1.04
16,336,47 3 19,2.6340386 4.9089078 1.5344319,0.96,0.0,0.96,True,0.10625016805715859,1.0000104139254522,1.04
17,337,47 3 19,1.7662808 6.2254644 3.6513772,0.96,0.0,0.96,True,0.10659363912418485,1.000000383098115,1.04
18,338,47 3 19,2.0594881 7.9518436 1.6988492,0.96,0.0,0.96,True,0.10192618891596794,1.0000000056182392,1.04
19,339,47 3 19,2.4414369 8.2040666 1.7901637,0.96,0.0,0.96,True,0.10027017211541533,1.0000000079911209,1.04
20,340,47 3 19,2.9755179 4.5800168 2.2267691,0.96,0.0,0.96,True,0.1017379651311785,1.0002397455447907,1.04
21,341,47 3 19,1.8232997 7.7994669 1.5326399,0.96,0.0,0.96,True,0.10278540616855025,1.0000000897623713,1.04
22,342,47 3 19,1.915063 8.3223884 3.1401567,0.96,0.08,0.88,True,0.10499429702758789,1.0000000001027234,1.04
23,343,47 3 19,2.9652903 7.2391009 1.593963,0.96,0.0,0.96,True,0.10366828297264874,1.0000000292379974,1.04
24,344,47 3 19,1.6516425 5.4931069 3.44137,0.96,0.0,0.96,True,0.1051960049662739,1.0000559639406876,1.04
25,345,47 3 19,3.6378189 7.7290043 2.7384026,0.96,0.0,0.96,True,0.1056612089741975,1.000104735311938,1.04
26,346,47 3 19,1.6446018 4.1845781 1.6341923,0.96,0.0,0.96,True,0.10346316895447671,1.0018624085552845,1.04
27,347,47 3 19,2.9826665 7.1434001 2.8315166,0.96,0.0,0.96,True,0.10400874703191221,1.0000010380236624,1.04
28,348,47 3 19,3.3781977 5.6933242 1.693113,0.96,0.0,0.96,True,0.10562246013432741,1.708404674754033,1.04
29,349,47 3 19,4.331963 4.7825681 2.5726507,0.96,0.0,0.96,True,0.1027166498824954,1.0000032381668353,1.04
30,350,47 3 19,2.660433 4.1602771 2.3941257,0.96,0.0,0.96,True,0.10248256591148674,1.0008052684525361,1.04
31,351,47 3 19,3.9448995 5.4353417 2.1200305,0.96,0.0,0.96,True,0.10411436017602682,1.0000000105878177,1.04
0,352,47 3 19,3.6751739 4.0438737 1.2782275,0.96,0.0,0.96,True,0.10664785886183381,1.0,1.04
1,353,47 3 19,2.1603665 7.5046255 1.653047,0.96,0.0,0.96,True,0.10678731999360025,1.008689355897278,1.04
2,354,47 3 19,1.5174882 7.6119319 2.8777465,0.96,0.0,0.96,True,0.10628517088480294,1.0000000000000018,1.04
3,355,47 3 19,1.246729 5.9678813 3.4209351,0.96,0.0,0.96,True,0.1045826890040189,1.0073296587349088,1.04
4,356,47 3 19,2.1890198 11.819687 2.0685806,1.2,0.32,0.8799999999999999,True,0.1085751240607351,1.0,1.04
5,357,47 3 19,1.5094564 8.3032349 1.9923736,0.96,0.0,0.96,True,0.10482259187847376,1.0004009437584527,1.04
6,358,47 3 19,1.4348889 4.5654046 4.0603941,0.96,0.0,0.96,True,0.10594412102364004,1.000133242070008,1.04
7,359,47 3 19,2.8123956 6.8258374 1.4678307,0.96,0.0,0.96,True,0.10683190799318254,1.0023805852724255,1.04
8,360,47 3 19,1.7540446 5.5811066 2.2981879,0.96,0.0,0.96,True,0.10565019701607525,1.8244312366143767,1.04
9,361,47 3 19,2.9805758 4.5264237 1.7087384,0.96,0.0,0.96,True,0.1060110661201179,1.0000000018379192,1.04
10,362,47 3 19,2.4141918 6.3465473 3.0381818,0.96,0.0,0.96,True,0.10671936790458858,1.0000005610091445,1.04
11,363,47 3 19,2.2484302 4.3231459 1.9582773,0.96,0.0,0.96,True,0.10473396489396691,1.0000000060419434,1.04
12,364,47 3 19,2.8979982 6.7743557 3.1467281,0.96,0.0,0.96,True,0.1059680050238967,1.0000000000000147,1.04
13,365,47 3 19,2.0727023 6.4098119 1.8274164,0.96,0.0,0.96,True,0.10517478990368545,1.002103133392384,1.04
14,366,47 3 19,2.6100205 8.3879641 3.2828076,0.96,0.0,0.96,True,0.10718308016657829,1.0,1.04
15,367,47 3 19,1.3455909 4.7991861 1.9411147,0.96,0.0,0.96,True,0.10434184991754591,1.0000017955842133,1.04
16,368,47 3 19,2.6303179 4.7498547 1.3667387,0.96,0.0,0.96,True,0.10776705713942647,1.0000209057976586,1.04
17,369,47 3 19,1.5462771 6.300628 3.5066882,0.96,0.0,0.96,True,0.10584068996831775,1.0000000248999077,1.04
18,370,47 3 19,2.0910951 7.8583095 1.6164965,0.96,0.0,0.96,True,0.1054280330426991,1.000009164395838,1.04
19,371,47 3 19,2.5292689 8.2290653 1.8316511,0.96,0.0,0.96,True,0.10564410919323564,1.0000001475740055,1.04
20,372,47 3 19,3.1156417 4.5319322 2.1725343,0.96,0.0,0.96,True,0.10622647381387651,1.0000000898936778,1.04
21,373,47 3 19,1.7610631 7.8079877 1.4743462,0.96,0.0,0.96,True,0.10438147792592645,1.0000558213824786,1.04
22,374,47 3 19,1.9028306 8.2890442 3.1507274,0.96,0.08,0.88,True,0.10825345804914832,1.000000000006374,1.04
23,375,47 3 19,2.9584529 7.1214453 1.4815156,0.96,0.0,0.96,True,0.10711652715690434,1.0097932589286367,1.04
24,376,47 3 19,1.7663236 5.5555599 3.3124111,0.96,0.0,0.96,True,0.10374284815043211,1.0420858028436897,1.04
25,377,47 3 19,3.5128509 7.5935015 2.9105721,0.96,0.0,0.96,True,0.10727802501060069,1.0000363352999462,1.04
26,378,47 3 19,1.6662547 4.1881966 1.5339901,0.96,0.0,0.96,True,0.10457752295769751,1.0038696407885115,1.04
27,379,47 3 19,2.9708384 7.1441112 2.7760128,0.96,0.0,0.96,True,0.10645024292171001,1.0000013344439849,1.04
28,380,47 3 19,3.2751855 5.7396468 1.5138153,0.96,0.0,0.96,True,0.10596887487918139,1.1919919610962826,1.04
29,381,47 3 19,4.4064973 4.6845513 2.3997575,0.96,0.0,0.96,True,0.10672191297635436,1.0000001552420672,1.04
30,382,47 3 19,2.6177765 4.1066182 2.3815055,0.96,0.0,0.96,True,0.10573848313651979,1.0021479019543575,1.04
31,383,47 3 19,4.143077 5.3904911 2.1802343,0.96,0.0,0.96,True,0.10519910417497158,1.0000000000101912,1.04
0,384,47 3 19,3.8035801 3.9831827 1.3025015,0.96,0.0,0.96,True,0.10744760511443019,1.0,1.04
1,385,47 3 19,1.9587385 7.2225782 1.6531255,0.96,0.0,0.96,True,0.10570809501223266,1.0000000001253482,1.04
2,386,47 3 19,1.5611557 7.5441354 2.9580691,0.96,0.0,0.96,True,0.10593508696183562,1.0,1.04
3,387,47 3 19,1.2865115 5.9774826 3.4467181,0.96,0.0,0.96,True,0.10447374801151454,1.053131611222414,1.04
4,388,47 3 19,2.0887725 11.705853 2.2453119,1.2,0.32,0.8799999999999999,True,0.10429398785345256,1.0,1.04
5,389,47 3 19,1.6264277 8.2697719 2.1665956,0.96,0.0,0.96,True,0.10748085798695683,1.0000009085815762,1.04
6,390,47 3 19,1.4978481 4.529503 4.1650522,0.96,0.0,0.96,True,0.10567923099733889,1.0000019859731661,1.04
7,391,47 3 19,2.8855994 6.897222 1.4175485,0.96,0.0,0.96,True,0.10674485401250422,1.0002503428799683,1.04
8,392,47 3 19,1.7344385 5.562004 2.5364285,0.96,0.0,0.96,True,0.10494585987180471,1.000000007345469,1.04
9,393,47 3 19,3.1452721 4.4678921 1.5717227,0.96,0.0,0.96,True,0.10650012199766934,1.0000000168702552,1.04
10,394,47 3 19,2.504236 6.3426151 3.246303,0.96,0.0,0.96,True,0.10439100000075996,1.0000000000000004,1.04
11,395,47 3 19,2.3117141 4.4161723 1.8240498,0.96,0.0,0.96,True,0.10723076085560024,1.0000078842249576,1.04
12,396,47 3 19,2.9950821 6.7709377 2.9060187,0.96,0.0,0.96,True,0.10628927708603442,1.0000000004980225,1.04
13,397,47 3 19,2.1279043 6.3718373 1.8536889,0.96,0.0,0.96,True,0.10546761797741055,1.0000071888594537,1.04
14,398,47 3 19,2.6931586 8.4189854 3.2274555,0.96,0.0,0.96,True,0.1046596821397543,1.0,1.04
15,399,47 3 19,1.3992021 4.7579873 1.7775138,0.96,0.0,0.96,True,0.10744108213111758,1.020049940169882,1.04
16,400,47 3 19,2.6979949 4.954319 1.5120511,0.96,0.0,0.96,True,0.10617849486880004,1.0000116495559668,1.04
17,401,47 3 19,1.6760733 6.3193459 3.5629358,0.96,0.0,0.96,True,0.10599789000116289,1.000123027863069,1.04
18,402,47 3 19,1.9428362 7.9633268 1.6566715,0.96,0.0,0.96,True,0.1057395760435611,1.0000000000002438,1.04
19,403,47 3 19,2.4455931 8.0534499 1.7896353,0.96,0.0,0.96,True,0.10707546398043633,1.0000103891422933,1.04
20,404,47 3 19,3.0475648 4.3989827 2.1721249,0.96,0.0,0.96,True,0.10554619412869215,1.0000201900941887,1.04
21,405,47 3 19,1.7695885 7.8964446 1.6625378,0.96,0.0,0.96,True,0.1046499649528414,1.0000000734352354,1.04
22,406,47 3 19,1.9617933 8.3273389 3.2492953,0.96,0.08,0.88,True,0.1038987310603261,1.0000000000000306,1.04
23,407,47 3 19,3.0932613 7.2900501 1.5629399,0.96,0.0,0.96,True,0.10233127512037754,1.0000003301500244,1.04
24,408,47 3 19,1.8669507 5.483466 3.2022183,0.96,0.0,0.96,True,0.10586648690514266,1.9208423197306663,1.04
25,409,47 3 19,3.4527809 7.7402723 2.6838883,0.96,0.0,0.96,True,0.10453333100304008,1.9629543686545448,1.04
26,410,47 3 19,1.7076758 4.2593886 1.544302,0.96,0.0,0.96,True,0.10392145114019513,1.0011102178478866,1.04
27,411,47 3 19,2.9132688 7.0128158 2.8132428,1.12,0.0,1.12,True,0.10508356196805835,1.2889325621355199,1.04
28,412,47 3 19,3.3867916 5.7625548 1.5986944,0.96,0.0,0.96,True,0.10440959897823632,1.085075484211274,1.04
29,413,47 3 19,4.3558709 4.7062912 2.4972915,0.96,0.0,0.96,True,0.10508033796213567,1.0000004156921884,1.04
30,414,47 3 19,2.5819571 4.0325573 2.4515927,0.96,0.0,0.96,True,0.10594880487769842,1.0758014535166391,1.04
31,415,47 3 19,4.0865756 5.4097333 2.2163445,0.96,0.0,0.96,True,0.1039029669482261,1.0000000000220144,1.04
0,416,47 3 19,3.8389585 4.000225 1.2965808,0.96,0.0,0.96,True,0.10544699290767312,1.0,1.04
1,417,47 3 19,1.9220035 7.2851523 1.7185592,0.96,0.0,0.96,True,0.10281979804858565,1.0000000903371118,1.04
2,418,47 3 19,1.5684776 7.6319965 2.7203675,0.96,0.0,0.96,True,0.10419426788575947,1.0023345793192615,1.04
3,419,47 3 19,1.3245773 6.1131407 3.2646216,0.96,0.0,0.96,True,0.10476790415123105,1.0059072796873565,1.04
4,420,47 3 19,2.1476944 11.96693 2.0024674,1.2,0.32,0.8799999999999999,True,0.10553460707888007,1.0,1.04
5,421,47 3 19,1.4369246 8.3844129 2.1932268,0.96,0.0,0.96,True,0.1046367809176445,1.0002457638124758,1.04
6,422,47 3 19,1.3848599 4.6125205 4.0717072,0.96,0.0,0.96,True,0.10469706612639129,1.030076225708985,1.04
7,423,47 3 19,2.8051152 6.9332917 1.7509088,0.96,0.0,0.96,True,0.10527806798927486,1.0000031001629248,1.04
8,424,47 3 19,1.8568297 5.5737108 2.2171437,0.96,0.0,0.96,True,0.10896433284506202,1.000054925905608,1.04
9,425,47 3 19,2.913887 4.7152165 1.6405448,0.96,0.0,0.96,True,0.105401452165097,1.0000002589569217,1.04
10,426,47 3 19,2.3410144 6.2025266 3.1700356,0.96,0.0,0.96,True,0.10379928001202643,1.0000000000021596,1.04
11,427,47 3 19,2.3123713 4.344159 1.7999707,0.96,0.0,0.96,True,0.10341127309948206,1.0000029967437891,1.04
12,428,47 3 19,2.9326482 6.9015624 2.9436169,0.96,0.0,0.96,True,0.10404008300974965,1.0000025546437192,1.04
13,429,47 3 19,2.0796016 6.4309644 1.7015385,0.96,0.0,0.96,True,0.1057695068884641,1.1290504688263319,1.04
14,430,47 3 19,2.6648949 8.2993467 3.1701942,0.96,0.0,0.96,True,0.10355916921980679,1.0,1.04
15,431,47 3 19,1.3509155 4.8356808 1.7513562,0.96,0.0,0.96,True,0.1045888839289546,1.049632477010189,1.04
16,432,47 3 19,2.5494196 4.9723294 1.5943451,0.96,0.0,0.96,True,0.10389997716993093,1.0000022548996577,1.04
17,433,47 3 19,1.6699771 6.2719049 3.5413661,0.96,0.0,0.96,True,0.10432928497903049,1.898822620263859,1.04
18,434,47 3 19,2.0254471 7.9257542 1.6194056,0.96,0.0,0.96,True,0.104195861145854,1.0000000004865268,1.04
19,435,47 3 19,2.5630132 8.0528806 1.8090153,0.96,0.0,0.96,True,0.10557597386650741,1.0000000473509276,1.04
20,436,47 3 19,2.8260511 4.4152976 1.9417553,0.96,0.0,0.96,True,0.10507458611391485,1.9292410053968578,1.04
21,437,47 3 19,1.856396 7.8948878 1.3590442,0.96,0.0,0.96,True,0.10291431588120759,1.0000017287560696,1.04
22,438,47 3 19,1.9484102 8.328938 3.2000287,0.96,0.08,0.88,True,0.1054897028952837,1.00000000000113,1.04
