rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
433,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
434,2,0.7,0.7,0.8,0.9,0.3,True,True,True,True
435,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
436,4,0.8,0.8,0.9,1.0,0.4,True,True,True,True
437,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
438,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
439,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
440,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
441,9,0.8,0.7,0.8,1.0,0.35,True,True,True,True
442,10,0.6,0.6,0.6,0.7,0.15,True,True,True,True
443,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
444,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
445,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
446,14,0.8,0.7,0.7,0.8,0.3,True,True,True,True
447,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
448,0,0.7,0.6,0.6,0.7,0.1,True,True,True,True
449,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
450,2,0.7,0.7,0.8,0.8,0.3,True,True,True,True
451,3,1.0,1.0,1.0,0.6,0.5,True,True,True,True
452,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
453,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
454,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
455,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
456,8,0.6,0.6,0.6,0.8,0.1,True,True,True,True
457,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
458,10,0.6,0.7,0.6,0.7,0.15,True,True,True,True
459,11,0.6,0.6,0.5,0.8,0.1,True,True,True,True
460,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
461,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
462,14,0.7,0.8,0.7,1.0,0.3,True,True,True,True
463,15,0.7,0.6,0.7,0.8,0.2,True,True,True,True
464,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
465,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
466,2,0.7,0.8,0.7,0.8,0.3,True,True,True,True
467,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
468,4,0.9,0.8,0.9,1.0,0.4,True,True,True,True
469,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
470,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
471,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
472,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
473,9,0.8,0.7,0.8,1.0,0.35,True,True,True,True
474,10,0.7,0.6,0.6,0.8,0.15,True,True,True,True
475,11,0.7,0.6,0.6,0.6,0.1,True,True,True,True
476,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
477,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
478,14,0.7,0.8,0.7,1.0,0.3,True,True,True,True
479,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
480,0,0.6,0.6,0.6,0.6,0.1,True,True,True,True
481,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
482,2,0.7,0.8,0.8,0.9,0.3,True,True,True,True
483,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
484,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
485,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
486,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
487,7,1.0,1.0,1.0,0.8,0.6,True,True,True,True
488,8,0.7,0.6,0.6,0.8,0.1,True,True,True,True
489,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
490,10,0.7,0.6,0.6,0.8,0.15,True,True,True,True
491,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
492,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
493,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
494,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
495,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
496,0,0.6,0.6,0.7,1.0,0.1,True,True,True,True
497,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
498,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
499,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
500,4,0.9,0.8,0.8,1.0,0.4,True,True,True,True
501,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
502,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
503,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
504,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
505,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
506,10,0.6,0.7,0.6,0.8,0.15,True,True,True,True
507,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
508,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
509,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
510,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
511,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
512,0,0.6,0.7,0.7,0.7,0.1,True,True,True,True
513,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
514,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
515,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
516,4,0.8,0.8,0.8,0.7,0.4,True,True,True,True
517,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
518,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
519,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
520,8,0.6,0.6,0.7,0.7,0.1,True,True,True,True
521,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
522,10,0.6,0.6,0.7,0.8,0.15,True,True,True,True
523,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
524,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
525,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
526,14,0.7,0.7,0.8,0.9,0.3,True,True,True,True
527,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
528,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
529,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
530,2,0.7,0.7,0.8,0.8,0.3,True,True,True,True
531,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
532,4,0.9,0.9,0.8,0.8,0.4,True,True,True,True
533,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
534,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
535,7,1.0,1.0,1.0,0.7,0.6,True,True,True,True
536,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
537,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
538,10,0.7,0.7,0.6,0.8,0.15,True,True,True,True
539,11,0.6,0.6,0.6,0.7,0.1,True,True,True,True
540,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
541,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
542,14,0.7,0.8,0.7,0.8,0.3,True,True,True,True
543,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
544,0,0.6,0.7,0.7,0.7,0.1,True,True,True,True
545,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
546,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
547,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
548,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
549,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
550,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
551,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
552,8,0.7,0.6,0.6,0.8,0.1,True,True,True,True
553,9,0.7,0.8,0.8,1.0,0.35,True,True,True,True
554,10,0.6,0.6,0.7,0.6,0.15,True,True,True,True
555,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
556,12,1.0,1.0,1.0,0.9,0.6,True,True,True,True
557,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
558,14,0.7,0.8,0.7,0.9,0.3,True,True,True,True
559,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
560,0,0.6,0.7,0.7,0.9,0.1,True,True,True,True
561,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
562,2,0.8,0.8,0.8,0.8,0.3,True,True,True,True
563,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
564,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
565,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
566,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
567,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
568,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
569,9,0.7,0.7,0.8,1.0,0.35,True,True,True,True
570,10,0.7,0.6,0.6,0.8,0.15,True,True,True,True
571,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
572,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
573,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
574,14,0.7,0.7,0.7,0.8,0.3,True,True,True,True
575,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
576,0,0.6,0.6,0.7,0.8,0.1,True,True,True,True
577,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
578,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
579,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
580,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
581,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
582,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
583,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
584,8,0.6,0.6,0.7,0.8,0.1,True,True,True,True
585,9,0.8,0.7,0.8,0.8,0.35,True,True,True,True
586,10,0.6,0.7,0.6,0.9,0.15,True,True,True,True
587,11,0.6,0.6,0.5,1.0,0.1,True,True,True,True
588,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
589,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
590,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
591,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
592,0,0.6,0.6,0.6,0.7,0.1,True,True,True,True
593,1,0.7,0.7,0.7,0.45,0.1,True,True,True,True
594,2,0.7,0.8,0.7,0.8,0.3,True,True,True,True
595,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
596,4,0.8,0.8,0.9,0.8,0.4,True,True,True,True
597,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
598,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
599,7,1.0,1.0,1.0,0.8,0.6,True,True,True,True
600,8,0.6,0.6,0.6,0.8,0.1,True,True,True,True
601,9,0.8,0.7,0.8,0.8,0.35,True,True,True,True
602,10,0.6,0.6,0.7,0.9,0.15,True,True,True,True
603,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
604,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
605,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
606,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
607,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
608,0,0.6,0.5,0.6,1.0,0.1,True,True,True,True
609,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
610,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
611,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
612,4,0.8,0.9,0.9,1.0,0.4,True,True,True,True
613,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
614,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
615,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
616,8,0.7,0.6,0.7,1.0,0.1,True,True,True,True
617,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
618,10,0.7,0.6,0.6,0.8,0.15,True,True,True,True
619,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
620,12,1.0,1.0,1.0,0.9,0.6,True,True,True,True
621,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
622,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
623,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
624,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
625,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
626,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
627,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
628,4,0.9,0.9,0.8,1.0,0.4,True,True,True,True
629,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
630,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
631,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
632,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
633,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
634,10,0.6,0.6,0.6,0.9,0.15,True,True,True,True
635,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
636,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
637,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
638,14,0.7,0.8,0.7,0.8,0.3,True,True,True,True
639,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
640,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
641,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
642,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
643,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
644,4,0.9,0.9,0.8,0.8,0.4,True,True,True,True
645,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
646,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
647,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
648,8,0.6,0.7,0.7,0.7,0.1,True,True,True,True
649,9,0.7,0.8,0.8,1.0,0.35,True,True,True,True
650,10,0.6,0.7,0.7,0.8,0.15,True,True,True,True
651,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
652,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
653,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
654,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
655,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
656,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
657,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
658,2,0.8,0.7,0.7,0.9,0.3,True,True,True,True
659,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
660,4,0.8,0.8,0.8,0.9,0.4,True,True,True,True
661,5,0.7,0.7,0.7,1.0,0.25,True,True,True,True
662,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
663,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
664,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
665,9,0.8,0.7,0.8,0.8,0.35,True,True,True,True
666,10,0.7,0.7,0.6,0.8,0.15,True,True,True,True
667,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
668,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
669,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
670,14,0.8,0.8,0.7,0.7,0.3,True,True,True,True
671,15,0.6,0.7,0.7,1.0,0.2,True,True,True,True
672,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
673,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
674,2,0.7,0.7,0.7,0.7,0.3,True,True,True,True
675,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
676,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
677,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
678,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
679,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
680,8,0.7,0.7,0.6,1.0,0.1,True,True,True,True
681,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
682,10,0.7,0.7,0.7,0.8,0.15,True,True,True,True
683,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
684,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
685,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
686,14,0.7,0.7,0.7,0.8,0.3,True,True,True,True
687,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
688,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
689,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
690,2,0.7,0.8,0.7,0.8,0.3,True,True,True,True
691,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
692,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
693,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
694,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
695,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
696,8,0.6,0.6,0.6,1.0,0.1,True,True,True,True
697,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
698,10,0.6,0.7,0.6,0.7,0.15,True,True,True,True
699,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
700,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
701,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
702,14,0.8,0.8,0.7,0.7,0.3,True,True,True,True
703,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
704,0,0.7,0.6,0.6,0.9,0.1,True,True,True,True
705,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
706,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
707,3,1.0,1.0,1.0,0.6,0.5,True,True,True,True
708,4,0.8,0.9,0.9,0.8,0.4,True,True,True,True
709,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
710,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
711,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
712,8,0.6,0.6,0.6,0.7,0.1,True,True,True,True
713,9,0.7,0.7,0.7,0.9,0.35,True,True,True,True
714,10,0.6,0.7,0.6,0.9,0.15,True,True,True,True
715,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
716,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
717,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
718,14,0.7,0.7,0.7,1.0,0.3,True,True,True,True
719,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
720,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
721,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
722,2,0.7,0.8,0.7,0.7,0.3,True,True,True,True
723,3,1.0,1.0,1.0,0.6,0.5,True,True,True,True
724,4,0.9,0.8,0.9,1.0,0.4,True,True,True,True
725,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
726,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
727,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
728,8,0.7,0.7,0.7,1.0,0.1,True,True,True,True
729,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
730,10,0.6,0.6,0.6,0.9,0.15,True,True,True,True
731,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
732,12,1.0,1.0,1.0,0.8,0.6,True,True,True,True
733,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
734,14,0.8,0.8,0.7,1.0,0.3,True,True,True,True
735,15,0.7,0.7,0.7,0.9,0.2,True,True,True,True
736,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
737,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
738,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
739,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
740,4,0.8,0.9,0.8,0.7,0.4,True,True,True,True
741,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
742,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
743,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
744,8,0.6,0.7,0.6,0.6,0.1,True,True,True,True
745,9,0.8,0.8,0.8,0.7,0.35,True,True,True,True
746,10,0.6,0.6,0.7,0.7,0.15,True,True,True,True
747,11,0.6,0.6,0.7,1.0,0.1,True,True,True,True
748,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
749,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
750,14,0.8,0.7,0.7,0.7,0.3,True,True,True,True
751,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
752,0,0.6,0.6,0.7,0.9,0.1,True,True,True,True
753,1,0.7,0.7,0.7,0.45,0.1,True,True,True,True
754,2,0.7,0.7,0.7,0.45,0.3,True,True,True,True
755,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
756,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
757,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
758,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
759,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
760,8,0.7,0.6,0.6,1.0,0.1,True,True,True,True
761,9,0.8,0.7,0.8,1.0,0.35,True,True,True,True
762,10,0.6,0.7,0.6,0.7,0.15,True,True,True,True
763,11,0.6,0.6,0.6,0.9,0.1,True,True,True,True
764,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
765,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
766,14,0.7,0.7,0.7,0.7,0.3,True,True,True,True
767,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
768,0,0.7,0.7,0.7,0.7,0.1,True,True,True,True
769,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
770,2,0.8,0.7,0.7,0.9,0.3,True,True,True,True
771,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
772,4,0.8,0.8,0.8,1.0,0.4,True,True,True,True
773,5,0.7,0.7,0.7,0.8,0.25,True,True,True,True
774,6,1.0,1.0,1.0,0.9,0.6,True,True,True,True
775,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
776,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
777,9,0.8,0.8,0.8,0.8,0.35,True,True,True,True
778,10,0.6,0.6,0.7,0.6,0.15,True,True,True,True
779,11,0.6,0.5,0.6,0.7,0.1,True,True,True,True
780,12,1.0,1.0,1.0,0.9,0.6,True,True,True,True
781,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
782,14,0.7,0.7,0.8,1.0,0.3,True,True,True,True
783,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
784,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
785,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
786,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
787,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
788,4,0.8,0.8,0.9,1.0,0.4,True,True,True,True
789,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
790,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
791,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
792,8,0.6,0.6,0.6,0.9,0.1,True,True,True,True
793,9,0.7,0.7,0.8,1.0,0.35,True,True,True,True
794,10,0.6,0.7,0.7,0.8,0.15,True,True,True,True
795,11,0.6,0.6,0.6,0.6,0.1,True,True,True,True
796,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
797,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
798,14,0.7,0.7,0.7,0.8,0.3,True,True,True,True
799,15,0.7,0.7,0.7,0.8,0.2,True,True,True,True
800,0,0.7,0.6,0.7,0.9,0.1,True,True,True,True
801,1,0.7,0.7,0.7,0.9,0.1,True,True,True,True
802,2,0.7,0.7,0.7,0.8,0.3,True,True,True,True
803,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
804,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
805,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
806,6,1.0,1.0,1.0,0.8,0.6,True,True,True,True
807,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
808,8,0.6,0.6,0.6,0.7,0.1,True,True,True,True
809,9,0.8,0.7,0.8,0.9,0.35,True,True,True,True
810,10,0.6,0.6,0.6,0.9,0.15,True,True,True,True
811,11,0.6,0.6,0.6,0.7,0.1,True,True,True,True
812,12,1.0,1.0,1.0,0.9,0.6,True,True,True,True
813,13,0.9,0.9,0.9,0.9,0.45,True,True,True,True
814,14,0.8,0.8,0.7,1.0,0.3,True,True,True,True
815,15,0.7,0.7,0.7,0.7,0.2,True,True,True,True
816,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
817,1,0.7,0.7,0.7,0.7,0.1,True,True,True,True
818,2,0.7,0.8,0.8,0.7,0.3,True,True,True,True
819,3,1.0,1.0,1.0,1.0,0.5,True,True,True,True
820,4,0.8,0.8,0.8,0.8,0.4,True,True,True,True
821,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
822,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
823,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
824,8,0.6,0.6,0.7,0.8,0.1,True,True,True,True
825,9,0.8,0.7,0.8,0.7,0.35,True,True,True,True
826,10,0.6,0.7,0.7,0.9,0.15,True,True,True,True
827,11,0.6,0.6,0.6,0.8,0.1,True,True,True,True
828,12,1.0,1.0,1.0,1.0,0.6,True,True,True,True
829,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
830,14,0.7,0.7,0.8,1.0,0.3,True,True,True,True
831,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
832,0,0.6,0.6,0.6,1.0,0.1,True,True,True,True
833,1,0.7,0.7,0.7,0.8,0.1,True,True,True,True
834,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
835,3,1.0,1.0,1.0,0.6,0.5,True,True,True,True
836,4,0.8,0.9,0.8,0.9,0.4,True,True,True,True
837,5,0.7,0.7,0.7,0.7,0.25,True,True,True,True
838,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
839,7,1.0,1.0,1.0,1.0,0.6,True,True,True,True
840,8,0.6,0.6,0.6,0.8,0.1,True,True,True,True
841,9,0.8,0.8,0.8,1.0,0.35,True,True,True,True
842,10,0.7,0.7,0.7,0.8,0.15,True,True,True,True
843,11,0.6,0.6,0.6,1.0,0.1,True,True,True,True
844,12,1.0,1.0,1.0,0.9,0.6,True,True,True,True
845,13,0.9,0.9,0.9,1.0,0.45,True,True,True,True
846,14,0.8,0.8,0.7,0.8,0.3,True,True,True,True
847,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
848,0,0.6,0.6,0.7,1.0,0.1,True,True,True,True
849,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
850,2,0.8,0.7,0.7,0.8,0.3,True,True,True,True
851,3,1.0,1.0,1.0,0.8,0.5,True,True,True,True
852,4,0.8,0.8,0.8,0.9,0.4,True,True,True,True
853,5,0.7,0.7,0.7,0.9,0.25,True,True,True,True
854,6,1.0,1.0,1.0,1.0,0.6,True,True,True,True
855,7,1.0,1.0,1.0,0.9,0.6,True,True,True,True
856,8,0.6,0.6,0.7,1.0,0.1,True,True,True,True
857,9,0.8,0.7,0.8,0.8,0.35,True,True,True,True
858,10,0.7,0.7,0.7,0.8,0.15,True,True,True,True
859,11,0.6,0.6,0.7,0.8,0.1,True,True,True,True
860,12,1.0,1.0,1.0,0.9,0.6,True,True,True,True
861,13,0.9,0.9,0.9,0.8,0.45,True,True,True,True
862,14,0.7,0.7,0.7,1.0,0.3,True,True,True,True
863,15,0.7,0.7,0.7,1.0,0.2,True,True,True,True
864,0,0.6,0.6,0.6,0.9,0.1,True,True,True,True
865,1,0.7,0.7,0.7,1.0,0.1,True,True,True,True
866,2,0.7,0.7,0.7,0.9,0.3,True,True,True,True
867,3,1.0,1.0,1.0,0.9,0.5,True,True,True,True
