theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,304,1 27,0.6,0.1,0.5,True,0.7292406680062413,1.0169597033883433,1.0
1,305,11 25,0.6,0.1,0.5,True,0.7209646818228066,1.113168164002591,1.0
2,306,6 3,0.7,0.3,0.39999999999999997,True,0.7220463019330055,1.0010251816630453,1.0
3,307,1 0,1.0,0.5,0.5,True,0.7253875900059938,1.0061861529513743,1.0
4,308,6 29,0.8,0.4,0.4,True,0.7229616029653698,1.0000000333735073,1.0
5,309,6 29,0.7,0.25,0.44999999999999996,True,0.7214097550604492,1.9690790676492218,1.0
6,310,11 0,1.0,0.6,0.4,True,0.7219111570157111,1.0056710055032463,1.0
7,311,6 0,1.0,0.6,0.4,True,0.7229615559335798,1.3039883356584339,1.0
8,312,6 13,0.45,0.1,0.35,True,0.7198116278741509,1.0000000000000138,1.0
9,313,1 3,0.7,0.35,0.35,True,0.711444852175191,1.1010211958701006,1.0
10,314,11 27,0.6,0.15,0.44999999999999996,True,0.7177181160077453,1.6913001625491264,1.0
11,315,11 27,0.6,0.1,0.5,True,0.7242127871140838,1.0012044387099421,1.0
12,316,6 0,1.0,0.6,0.4,True,0.7159857240039855,1.000036872135053,1.0
13,317,1 29,0.8,0.45,0.35000000000000003,True,0.7089430538471788,1.0103562873153342,1.0
14,318,1 29,0.7,0.3,0.39999999999999997,True,0.7135483711026609,1.0829027542051628,1.0
15,319,6 25,0.6,0.2,0.39999999999999997,True,0.7240197458304465,1.0000000099274924,1.0
0,320,6 27,0.6,0.1,0.5,True,0.7246608429122716,1.0095329357916334,1.0
1,321,6 29,0.8,0.1,0.7000000000000001,True,0.7300769810099155,1.0000004665133786,1.0
2,322,6 2,0.7,0.3,0.39999999999999997,True,0.7289313022047281,1.0399473508805692,1.0
3,323,11 1,1.0,0.5,0.5,True,0.7295724959112704,1.3297030058379862,1.0
4,324,6 0,0.8,0.4,0.4,True,0.7297008661553264,2.4263673541785837,1.0
5,325,6 29,0.7,0.25,0.44999999999999996,True,0.7285626789089292,1.6435887634610629,1.0
6,326,1 0,1.0,0.6,0.4,True,0.7313396758399904,1.5336070775308797,1.0
7,327,1 0,1.0,0.6,0.4,True,0.7297721691429615,1.0542348275092968,1.0
8,328,6 13,0.45,0.1,0.35,True,0.732800510013476,1.0000000000000004,1.0
9,329,6 29,0.7,0.35,0.35,True,0.7284295330755413,1.0016628147852733,1.0
10,330,6 3,0.6,0.15,0.44999999999999996,True,0.7199044951703399,1.7162793028747316,1.0
11,331,6 3,0.5,0.1,0.4,True,0.7250956860370934,1.1149983090154165,1.0
12,332,11 0,1.0,0.6,0.4,True,0.712433730950579,1.0000204406762339,1.0
13,333,6 29,0.9,0.45,0.45,True,0.7127164010889828,1.1896329929560232,1.0
14,334,6 29,0.7,0.3,0.39999999999999997,True,0.7249666061252356,1.0012432660410429,1.0
15,335,11 29,0.7,0.2,0.49999999999999994,True,0.7099727478343993,2.1352368333760845,1.0
0,336,11 28,0.5,0.1,0.4,True,0.7300189998932183,1.0630044212970122,1.0
1,337,1 25,0.6,0.1,0.5,True,0.721347973914817,1.4850353124643707,1.0
2,338,6 29,0.7,0.3,0.39999999999999997,True,0.7283088818658143,1.003230120635435,1.0
3,339,1 0,1.0,0.5,0.5,True,0.723298782017082,1.0023411065118155,1.0
4,340,1 3,0.9,0.4,0.5,True,0.7243216119240969,1.092031715988473,1.0
5,341,11 29,0.7,0.25,0.44999999999999996,True,0.7219670759513974,1.9937793356332325,1.0
6,342,6 0,1.0,0.6,0.4,True,0.7200693360064179,1.1930942980485482,1.0
7,343,1 0,1.0,0.6,0.4,True,0.7193018200341612,1.004951781838909,1.0
8,344,6 25,0.7,0.1,0.6,True,0.7104866120498627,1.0571144348631591,1.0
9,345,6 29,0.7,0.35,0.35,True,0.7194982159417123,1.8779962304620959,1.0
10,346,11 25,0.7,0.15,0.5499999999999999,True,0.7151990078855306,2.3986971633726273,1.0
11,347,6 27,0.6,0.1,0.5,True,0.7220338410697877,1.0154927464117014,1.0
12,348,6 0,1.0,0.6,0.4,True,0.7301527350209653,1.0000302603510292,1.0
13,349,6 29,0.8,0.45,0.35000000000000003,True,0.7217814608011395,1.0000873680960647,1.0
14,350,6 29,0.7,0.3,0.39999999999999997,True,0.7039843560196459,1.0011316607852048,1.0
15,351,11 25,0.6,0.2,0.39999999999999997,True,0.715033110929653,1.0000000086584708,1.0
0,352,6 23,0.7,0.1,0.6,True,0.7138885001186281,2.2854383363536472,1.0
1,353,1 29,0.8,0.1,0.7000000000000001,True,0.7079657569993287,1.0000000002712635,1.0
2,354,6 29,0.7,0.3,0.39999999999999997,True,0.7180014450568706,1.0000971949979978,1.0
3,355,6 0,1.0,0.5,0.5,True,0.7313942441251129,1.0097073831155392,1.0
4,356,6 29,0.8,0.4,0.4,True,0.725850922986865,1.0000884159316539,1.0
5,357,6 29,0.7,0.25,0.44999999999999996,True,0.7253829720430076,2.0006066482071754,1.0
6,358,11 0,1.0,0.6,0.4,True,0.7276580170728266,1.0421709872288105,1.0
7,359,11 0,1.0,0.6,0.4,True,0.7241590470075607,1.0028005205976864,1.0
8,360,6 27,0.5,0.1,0.4,True,0.7183041030075401,1.000000000315456,1.0
9,361,1 29,0.7,0.35,0.35,True,0.7225195378996432,2.187417786630293,1.0
10,362,6 23,0.6,0.15,0.44999999999999996,True,0.7224580519832671,1.3158615985560977,1.0
11,363,1 3,0.7,0.1,0.6,True,0.7329867198131979,1.7031335164052679,1.0
12,364,11 0,1.0,0.6,0.4,True,0.7272561569698155,1.0003770191600299,1.0
13,365,6 29,0.9,0.45,0.45,True,0.725353870075196,1.999742123738978,1.0
14,366,6 29,0.7,0.3,0.39999999999999997,True,0.7126510308589786,1.0644408591864751,1.0
15,367,1 29,0.7,0.2,0.49999999999999994,True,0.7117569521069527,2.4868315113273014,1.0
0,368,1 3,0.5,0.1,0.4,True,0.7104757351335138,1.4893511715944612,1.0
1,369,11 29,0.8,0.1,0.7000000000000001,True,0.7177902171388268,1.0000012264159759,1.0
2,370,6 2,0.7,0.3,0.39999999999999997,True,0.7238817370962352,1.0501372062894132,1.0
3,371,6 1,1.0,0.5,0.5,True,0.7308941499795765,1.2556855339349546,1.0
4,372,6 0,0.8,0.4,0.4,True,0.7212387358304113,1.1807852842879951,1.0
5,373,6 19,0.7,0.25,0.44999999999999996,True,0.7245701758656651,2.0017109515763956,1.0
6,374,6 0,1.0,0.6,0.4,True,0.7238136669620872,1.0027593061178073,1.0
7,375,6 0,1.0,0.6,0.4,True,0.7232415748294443,1.0009963390636392,1.0
8,376,1 28,0.45,0.1,0.35,True,0.7183765529189259,1.0000000000000036,1.0
9,377,1 29,0.7,0.35,0.35,True,0.7102883730549365,1.0000728294722894,1.0
10,378,6 25,0.7,0.15,0.5499999999999999,True,0.7273688160348684,1.9118807895116292,1.0
11,379,6 27,0.6,0.1,0.5,True,0.7248748489655554,1.0004654914845748,1.0
12,380,6 0,1.0,0.6,0.4,True,0.7137857149355114,1.0020632498642805,1.0
13,381,6 9,0.9,0.45,0.45,True,0.7363577920477837,1.9840382753488814,1.0
14,382,6 29,0.7,0.3,0.39999999999999997,True,0.7355087588075548,1.0044663201153368,1.0
15,383,6 29,0.7,0.2,0.49999999999999994,True,0.713409461081028,3.5336317874378893,1.0
0,384,11 27,0.6,0.1,0.5,True,0.7146145259030163,1.0237373953684559,1.0
1,385,16 23,0.45,0.1,0.35,True,0.708065131213516,1.0040971475023717,1.0
2,386,1 29,0.7,0.3,0.39999999999999997,True,0.7066302739549428,1.0112975665282928,1.0
3,387,6 0,1.0,0.5,0.5,True,0.7501033509615809,1.0012991542712404,1.0
4,388,6 29,0.8,0.4,0.4,True,0.7482091970741749,1.0000000150160424,1.0
5,389,6 29,0.7,0.25,0.44999999999999996,True,0.7219251869246364,1.7633854482697857,1.0
6,390,6 0,1.0,0.6,0.4,True,0.7192158601246774,1.0001340988981604,1.0
7,391,11 0,1.0,0.6,0.4,True,0.726385799003765,1.05981303863194,1.0
8,392,1 3,0.45,0.1,0.35,True,0.7503153830766678,1.0000000000000075,1.0
9,393,1 29,0.7,0.35,0.35,True,0.7256657790858299,1.001879572346852,1.0
10,394,6 25,0.7,0.15,0.5499999999999999,True,0.7227778749074787,1.490074018734869,1.0
11,395,6 27,0.6,0.1,0.5,True,0.7147518740966916,1.0000092189580208,1.0
12,396,1 0,1.0,0.6,0.4,True,0.7222016719169915,1.0005324300391627,1.0
13,397,1 0,0.9,0.45,0.45,True,0.7276905598118901,1.0070244079537414,1.0
14,398,6 29,0.6,0.3,0.3,True,0.7365314478520304,1.0003457924346777,1.0
15,399,1 29,0.7,0.2,0.49999999999999994,True,0.7161103489343077,1.6689622146458847,1.0
0,400,6 27,0.6,0.1,0.5,True,0.724907219177112,1.007784538077644,1.0
1,401,1 29,0.8,0.1,0.7000000000000001,True,0.7106379340402782,1.0000000000047993,1.0
2,402,6 24,0.7,0.3,0.39999999999999997,True,0.7140514738857746,1.0011535012754018,1.0
3,403,6 0,1.0,0.5,0.5,True,0.7115602029953152,1.0290495688479715,1.0
4,404,6 10,0.8,0.4,0.4,True,0.7327575441449881,1.034820433455806,1.0
5,405,6 29,0.7,0.25,0.44999999999999996,True,0.731198868015781,2.0010111121172054,1.0
6,406,11 0,1.0,0.6,0.4,True,0.7187301588710397,1.0094057422540892,1.0
7,407,11 0,1.0,0.6,0.4,True,0.7442300459370017,1.0002892093138673,1.0
8,408,1 25,0.7,0.1,0.6,True,0.7310728661250323,2.293535188909573,1.0
9,409,6 2,0.7,0.35,0.35,True,0.7216896919999272,1.5531698865999857,1.0
10,410,6 25,0.7,0.15,0.5499999999999999,True,0.7468240789603442,1.1882720204212476,1.0
11,411,6 27,0.6,0.1,0.5,True,0.7371500229928643,1.0135737754545098,1.0
12,412,6 0,1.0,0.6,0.4,True,0.7302170330658555,1.000044525757439,1.0
13,413,6 29,0.8,0.45,0.35000000000000003,True,0.7261188409756869,1.0007076508231951,1.0
14,414,1 29,0.7,0.3,0.39999999999999997,True,0.7472528510261327,1.0061002190899675,1.0
15,415,1 29,0.7,0.2,0.49999999999999994,True,0.7276306711137295,1.4444072519293663,1.0
0,416,6 27,0.6,0.1,0.5,True,0.7136845630593598,1.000587010852953,1.0
1,417,6 29,0.8,0.1,0.7000000000000001,True,0.711287833051756,1.0000000001485692,1.0
2,418,6 29,0.7,0.3,0.39999999999999997,True,0.7243496261071414,1.0001013685117703,1.0
3,419,11 1,1.0,0.5,0.5,True,0.7178616519086063,1.8418529513751734,1.0
4,420,11 0,0.8,0.4,0.4,True,0.7341274099890143,1.0145966785271598,1.0
5,421,6 29,0.7,0.25,0.44999999999999996,True,0.7208545869216323,1.2269349111544756,1.0
6,422,1 0,1.0,0.6,0.4,True,0.7350263209082186,1.0022966225483858,1.0
7,423,6 0,1.0,0.6,0.4,True,0.7175084610935301,1.0038010262436432,1.0
8,424,6 27,0.7,0.1,0.6,True,0.7353859208524227,2.0484525111145646,1.0
9,425,6 19,0.7,0.35,0.35,True,0.7213518659118563,1.00485772258494,1.0
10,426,1 3,0.7,0.15,0.5499999999999999,True,0.7298995859455317,1.1624856815521376,1.0
11,427,6 3,0.5,0.1,0.4,True,0.7172616408206522,1.2697605730599288,1.0
12,428,11 0,1.0,0.6,0.4,True,0.7424464749637991,1.0005925100277155,1.0
13,429,6 29,0.8,0.45,0.35000000000000003,True,0.7342924061231315,1.0096891831351478,1.0
14,430,6 29,0.7,0.3,0.39999999999999997,True,0.715198596008122,1.000808909047408,1.0
15,431,6 29,0.7,0.2,0.49999999999999994,True,0.7187453841324896,2.573105363231864,1.0
0,432,6 27,0.6,0.1,0.5,True,0.7246613539755344,1.0149416764685915,1.0
1,433,6 25,0.45,0.1,0.35,True,0.7299208440817893,1.052824863824812,1.0
2,434,6 29,0.7,0.3,0.39999999999999997,True,0.725776021135971,1.0000372982329928,1.0
3,435,1 0,1.0,0.5,0.5,True,0.7127476199530065,1.0005068722308674,1.0
4,436,6 29,0.8,0.4,0.4,True,0.708847182104364,1.0002217713332644,1.0
5,437,1 29,0.7,0.25,0.44999999999999996,True,0.7118149090092629,1.2693264515391465,1.0
6,438,6 0,1.0,0.6,0.4,True,0.7244603929575533,1.086412251310986,1.0
7,439,6 0,1.0,0.6,0.4,True,0.7239832470659167,1.3097613171661662,1.0
8,440,6 28,0.45,0.1,0.35,True,0.715174688026309,1.000000000000521,1.0
9,441,6 2,0.7,0.35,0.35,True,0.7161980259697884,3.455481948313497,1.0
10,442,11 27,0.6,0.15,0.44999999999999996,True,0.7266461739782244,2.3534342789501443,1.0
11,443,6 28,0.45,0.1,0.35,True,0.720732486108318,1.0430636199005556,1.0
12,444,6 0,1.0,0.6,0.4,True,0.7237026148941368,1.0000409311060026,1.0
13,445,6 29,0.8,0.45,0.35000000000000003,True,0.7175884370226413,1.0163790428876485,1.0
14,446,6 29,0.7,0.3,0.39999999999999997,True,0.7252207559067756,1.0015189344795095,1.0
15,447,1 25,0.6,0.2,0.39999999999999997,True,0.7261903209146112,1.0000000070326722,1.0
0,448,6 27,0.6,0.1,0.5,True,0.7290815559681505,1.0312730495494786,1.0
1,449,6 24,0.8,0.1,0.7000000000000001,True,0.7243798810523003,1.000009157422404,1.0
2,450,11 29,0.7,0.3,0.39999999999999997,True,0.7153890600893646,1.0268522602863814,1.0
3,451,6 0,1.0,0.5,0.5,True,0.7139340580906719,1.8019298747460775,1.0
4,452,1 0,0.8,0.4,0.4,True,0.7126570011023432,1.4585137452791155,1.0
5,453,6 29,0.7,0.25,0.44999999999999996,True,0.7061683470383286,1.9485482219848578,1.0
6,454,1 0,1.0,0.6,0.4,True,0.7067209759261459,1.0723503970021993,1.0
7,455,6 0,1.0,0.6,0.4,True,0.7145559350028634,1.2916494953031863,1.0
8,456,1 28,0.45,0.1,0.35,True,0.7110946890898049,1.0000000000002562,1.0
9,457,1 24,0.7,0.35,0.35,True,0.7133903980720788,1.1473243956238381,1.0
10,458,6 25,0.7,0.15,0.5499999999999999,True,0.7220662629697472,2.023361589146011,1.0
11,459,6 18,0.45,0.1,0.35,True,0.7288217130117118,1.0215486748024938,1.0
12,460,6 0,1.0,0.6,0.4,True,0.7199185490608215,1.0019517187543059,1.0
13,461,1 29,0.8,0.45,0.35000000000000003,True,0.723029132001102,1.07652400459438,1.0
14,462,1 29,0.7,0.3,0.39999999999999997,True,0.7226118871476501,1.1035334498137797,1.0
15,463,6 25,0.6,0.2,0.39999999999999997,True,0.7127106939442456,1.0000000024473867,1.0
0,464,6 27,0.6,0.1,0.5,True,0.7287051877938211,1.0008582429965893,1.0
1,465,1 25,0.6,0.1,0.5,True,0.7270182492211461,1.6233764494302008,1.0
2,466,1 2,0.7,0.3,0.39999999999999997,True,0.7257342820521444,1.0352297441950649,1.0
3,467,6 0,1.0,0.5,0.5,True,0.7255037759896368,1.0004914015650208,1.0
4,468,6 0,0.8,0.4,0.4,True,0.7152459749486297,1.1642652521820855,1.0
5,469,6 29,0.7,0.25,0.44999999999999996,True,0.7156947311013937,1.8097236159917853,1.0
6,470,6 0,1.0,0.6,0.4,True,0.7102829930372536,1.0013822906989434,1.0
7,471,6 0,1.0,0.6,0.4,True,0.7254240161273628,1.000459051020943,1.0
8,472,6 27,0.5,0.1,0.4,True,0.7260645260103047,1.0000000149921178,1.0
9,473,6 20,0.7,0.35,0.35,True,0.7255876020062715,1.0490746809796216,1.0
10,474,6 27,0.6,0.15,0.44999999999999996,True,0.7262812401168048,1.9334283877955751,1.0
11,475,6 22,0.6,0.1,0.5,True,0.7267292020842433,1.0001101707786806,1.0
12,476,6 0,1.0,0.6,0.4,True,0.7206193581223488,1.0002169964923953,1.0
13,477,6 29,0.8,0.45,0.35000000000000003,True,0.7250051130540669,1.013836638470885,1.0
14,478,1 2,0.7,0.3,0.39999999999999997,True,0.7304925888311118,2.4480396851232076,1.0
15,479,6 29,0.7,0.2,0.49999999999999994,True,0.7211760468780994,3.204044297125899,1.0
0,480,6 27,0.6,0.1,0.5,True,0.7211109371855855,1.002300984686557,1.0
1,481,11 25,0.6,0.1,0.5,True,0.7217039009556174,1.457489689482323,1.0
2,482,6 29,0.7,0.3,0.39999999999999997,True,0.7266669690143317,1.9853652711569534,1.0
3,483,6 0,1.0,0.5,0.5,True,0.7209732299670577,1.021423204574361,1.0
4,484,6 0,0.8,0.4,0.4,True,0.7015967939514667,2.9320664762981283,1.0
5,485,1 29,0.7,0.25,0.44999999999999996,True,0.710076360963285,1.593726749407102,1.0
6,486,6 0,1.0,0.6,0.4,True,0.7093371939845383,1.000204636997349,1.0
7,487,6 0,1.0,0.6,0.4,True,0.7044972020667046,1.01819773279983,1.0
8,488,11 25,0.7,0.1,0.6,True,0.7235198048874736,1.8446286687631457,1.0
9,489,6 29,0.7,0.35,0.35,True,0.7204270588699728,1.0001701477587468,1.0
10,490,6 3,0.6,0.15,0.44999999999999996,True,0.714593302924186,1.9452006638333101,1.0
11,491,16 27,0.6,0.1,0.5,True,0.7139339079149067,1.0043607101751395,1.0
12,492,6 0,1.0,0.6,0.4,True,0.7337996149435639,1.000023708209958,1.0
13,493,6 0,0.9,0.45,0.45,True,0.7165929770562798,1.1724428305564123,1.0
14,494,1 29,0.7,0.3,0.39999999999999997,True,0.7186833759769797,1.9992992225162824,1.0
15,495,6 25,0.6,0.2,0.39999999999999997,True,0.7217094940133393,1.0000000001777871,1.0
0,496,11 27,0.6,0.1,0.5,True,0.7200919850729406,1.0088707082536328,1.0
1,497,6 25,0.6,0.1,0.5,True,0.7185815558768809,1.643676622084125,1.0
2,498,6 29,0.7,0.3,0.39999999999999997,True,0.7236223029904068,1.0000266551025785,1.0
3,499,11 1,1.0,0.5,0.5,True,0.7248366149142385,1.3178929025579833,1.0
4,500,6 3,0.9,0.4,0.5,True,0.713201864855364,1.1360699804976995,1.0
5,501,6 29,0.7,0.25,0.44999999999999996,True,0.713764606975019,1.757564526755669,1.0
6,502,11 0,1.0,0.6,0.4,True,0.7187189999967813,1.0089490044193912,1.0
7,503,6 0,1.0,0.6,0.4,True,0.7103694549296051,1.0216722276419168,1.0
8,504,6 18,0.45,0.1,0.35,True,0.7109976608771831,1.0000000000000007,1.0
9,505,11 29,0.7,0.35,0.35,True,0.7253658650442958,1.000369351977934,1.0
10,506,6 28,0.6,0.15,0.44999999999999996,True,0.7322555179707706,1.6328751058924085,1.0
11,507,1 27,0.6,0.1,0.5,True,0.7162471720948815,1.000144617836369,1.0
12,508,6 0,1.0,0.6,0.4,True,0.7141942968592048,1.000160376606684,1.0
13,509,1 29,0.8,0.45,0.35000000000000003,True,0.7136165120173246,1.0000130837121153,1.0
14,510,1 29,0.7,0.3,0.39999999999999997,True,0.7256690389476717,1.0000819088963935,1.0
15,511,6 29,0.7,0.2,0.49999999999999994,True,0.7153579778969288,1.9346872748157855,1.0
0,512,1 25,0.7,0.1,0.6,True,0.7254620939493179,1.0652476876243022,1.0
1,513,6 25,0.6,0.1,0.5,True,0.724743610015139,1.1165566744233442,1.0
2,514,6 29,0.7,0.3,0.39999999999999997,True,0.7222106289118528,1.000388036910513,1.0
3,515,6 0,1.0,0.5,0.5,True,0.7258969040121883,1.0113701287510657,1.0
4,516,6 15,0.8,0.4,0.4,True,0.7268409091047943,1.0350053896742153,1.0
5,517,11 29,0.7,0.25,0.44999999999999996,True,0.7274150322191417,1.622963487228583,1.0
6,518,6 0,1.0,0.6,0.4,True,0.712904246058315,1.0069589086854127,1.0
7,519,1 0,1.0,0.6,0.4,True,0.7144141600001603,1.0004962446473478,1.0
8,520,6 27,0.5,0.1,0.4,True,0.7336825178936124,1.0000027689945226,1.0
9,521,6 25,0.8,0.35,0.45000000000000007,True,0.7160275508649647,1.1097071050720262,1.0
10,522,6 27,0.6,0.15,0.44999999999999996,True,0.7268521110527217,1.1525977760811519,1.0
11,523,1 3,0.7,0.1,0.6,True,0.7276595968287438,2.578335304258939,1.0
12,524,6 0,1.0,0.6,0.4,True,0.7309786679688841,1.0000562272357572,1.0
13,525,1 29,0.8,0.45,0.35000000000000003,True,0.7318281049374491,1.0000126240581186,1.0
14,526,11 14,0.7,0.3,0.39999999999999997,True,0.7214146561454982,1.0008008786904357,1.0
15,527,6 25,0.6,0.2,0.39999999999999997,True,0.7246292871423066,1.000000056897193,1.0
0,528,11 23,0.7,0.1,0.6,True,0.7239379410166293,2.79455140009319,1.0
1,529,6 29,0.8,0.1,0.7000000000000001,True,0.7130417940206826,1.0000000022958635,1.0
2,530,11 29,0.8,0.3,0.5,True,0.7253319271840155,1.908720511469407,1.0
3,531,1 0,1.0,0.5,0.5,True,0.7200810159556568,1.8381237206088759,1.0
4,532,16 15,0.8,0.4,0.4,True,0.7215193128213286,2.358508708186973,1.0
5,533,1 29,0.7,0.25,0.44999999999999996,True,0.7203942120540887,1.8635054379953222,1.0
6,534,11 0,1.0,0.6,0.4,True,0.7121052038855851,1.0307957797201508,1.0
7,535,11 0,1.0,0.6,0.4,True,0.717006437946111,1.4960027707331918,1.0
8,536,1 27,0.5,0.1,0.4,True,0.7143907288555056,1.0000095026479527,1.0
9,537,6 29,0.7,0.35,0.35,True,0.7115440918132663,1.00085300167356,1.0
10,538,6 25,0.7,0.15,0.5499999999999999,True,0.7285688631236553,1.1259158171771944,1.0
11,539,11 27,0.6,0.1,0.5,True,0.7330835878383368,1.0015081265286196,1.0
12,540,6 0,1.0,0.6,0.4,True,0.7229200461879373,1.000059277177113,1.0
13,541,1 24,0.9,0.45,0.45,True,0.7206885570194572,1.236564558619688,1.0
14,542,1 29,0.8,0.3,0.5,True,0.7343864219728857,1.3592352532411693,1.0
15,543,6 3,0.6,0.2,0.39999999999999997,True,0.7268860510084778,2.0115493104896953,1.0
0,544,11 27,0.6,0.1,0.5,True,0.7268627448938787,1.0164302594748793,1.0
1,545,11 25,0.6,0.1,0.5,True,0.7246679419185966,2.4067201550211847,1.0
2,546,6 29,0.7,0.3,0.39999999999999997,True,0.737751237116754,1.007273765001608,1.0
3,547,1 0,1.0,0.5,0.5,True,0.754619139013812,1.0004777413927726,1.0
4,548,1 0,0.8,0.4,0.4,True,0.7201814099680632,1.0453150942606046,1.0
5,549,1 24,0.7,0.25,0.44999999999999996,True,0.7172048839274794,1.9918997427021083,1.0
6,550,6 0,1.0,0.6,0.4,True,0.7195360299665481,1.0012545969118412,1.0
7,551,1 0,1.0,0.6,0.4,True,0.7106208121404052,1.4287818141863842,1.0
8,552,11 25,0.7,0.1,0.6,True,0.7274587580468506,1.1178040379558254,1.0
9,553,1 29,0.7,0.35,0.35,True,0.7101724031381309,1.091679630511334,1.0
10,554,6 27,0.6,0.15,0.44999999999999996,True,0.6977028117980808,2.1234442461547047,1.0
11,555,6 27,0.6,0.1,0.5,True,0.7249605820979923,1.0008423586558635,1.0
12,556,6 0,1.0,0.6,0.4,True,0.7181104349438101,1.0085029127310576,1.0
13,557,6 29,0.8,0.45,0.35000000000000003,True,0.711299329996109,1.0041657161597917,1.0
14,558,6 29,0.7,0.3,0.39999999999999997,True,0.7064744648523629,1.0289866243166723,1.0
15,559,1 25,0.6,0.2,0.39999999999999997,True,0.702485861023888,1.0000000568570313,1.0
0,560,11 27,0.6,0.1,0.5,True,0.7356940449681133,1.0316396934784298,1.0
1,561,1 29,0.8,0.1,0.7000000000000001,True,0.7249431060627103,1.0000052290449664,1.0
2,562,6 29,0.8,0.3,0.5,True,0.7175245489925146,1.9601783715928522,1.0
3,563,6 0,1.0,0.5,0.5,True,0.7230531461536884,1.0218010728011182,1.0
4,564,11 0,0.8,0.4,0.4,True,0.7397788860835135,1.012549256196071,1.0
5,565,6 29,0.7,0.25,0.44999999999999996,True,0.726811925182119,1.7664471598444416,1.0
6,566,6 0,1.0,0.6,0.4,True,0.7422440410591662,1.0001757547927888,1.0
7,567,6 0,1.0,0.6,0.4,True,0.739511180203408,1.0047897396360637,1.0
8,568,6 28,0.45,0.1,0.35,True,0.7303790799342096,1.0000000000002367,1.0
9,569,6 3,0.7,0.35,0.35,True,0.7071959530003369,1.9562557583695144,1.0
10,570,1 25,0.7,0.15,0.5499999999999999,True,0.7105470229871571,1.1863403097255034,1.0
11,571,6 27,0.6,0.1,0.5,True,0.7083242349326611,1.019494780266791,1.0
12,572,1 0,1.0,0.6,0.4,True,0.7012814229819924,1.00001765246612,1.0
13,573,6 29,0.8,0.45,0.35000000000000003,True,0.7171781919896603,1.004068918398286,1.0
14,574,6 29,0.7,0.3,0.39999999999999997,True,0.7210079638753086,1.0186596151028409,1.0
15,575,6 24,0.7,0.2,0.49999999999999994,True,0.7202317100018263,2.373384876444525,1.0
0,576,6 27,0.6,0.1,0.5,True,0.7247215281240642,1.0127604718491334,1.0
1,577,6 25,0.6,0.1,0.5,True,0.7100498781073838,1.4059263220254683,1.0
2,578,11 24,0.8,0.3,0.5,True,0.714146452024579,1.9285962337118,1.0
3,579,1 6,1.0,0.5,0.5,True,0.7229732158593833,1.328044928652995,1.0
4,580,6 0,0.8,0.4,0.4,True,0.7204664850141853,1.0606859061108798,1.0
5,581,11 29,0.7,0.25,0.44999999999999996,True,0.7197859240695834,1.639378742070435,1.0
6,582,11 0,1.0,0.6,0.4,True,0.7259642579592764,1.018631698704149,1.0
7,583,1 0,1.0,0.6,0.4,True,0.7134941609110683,1.6325185547311067,1.0
8,584,1 27,0.5,0.1,0.4,True,0.716060530859977,1.0000022177197792,1.0
9,585,1 2,0.7,0.35,0.35,True,0.7227685649413615,1.5594144786185586,1.0
10,586,6 25,0.7,0.15,0.5499999999999999,True,0.712612948846072,1.3684833852407434,1.0
11,587,11 27,0.6,0.1,0.5,True,0.733344275970012,1.0072288243993914,1.0
12,588,11 0,1.0,0.6,0.4,True,0.7249097528401762,1.000086071975129,1.0
13,589,6 29,0.9,0.45,0.45,True,0.7389919830020517,1.1141363270392204,1.0
14,590,11 29,0.7,0.3,0.39999999999999997,True,0.7398873819038272,1.0006051254345412,1.0
15,591,6 25,0.6,0.2,0.39999999999999997,True,0.7307338130194694,1.0000000527091413,1.0
0,592,11 22,0.6,0.1,0.5,True,0.7243567490950227,1.0000932197664087,1.0
1,593,11 25,0.6,0.1,0.5,True,0.7153940908610821,1.8058954025913039,1.0
2,594,1 2,0.7,0.3,0.39999999999999997,True,0.7193182799965143,1.0075716500184646,1.0
3,595,1 0,1.0,0.5,0.5,True,0.7296616109088063,1.0712703342430916,1.0
4,596,6 29,0.8,0.4,0.4,True,0.7401755121536553,1.0000022600776486,1.0
5,597,6 29,0.7,0.25,0.44999999999999996,True,0.7097202460281551,1.2955221758556026,1.0
6,598,1 0,1.0,0.6,0.4,True,0.7205496050883085,1.0078647768433493,1.0
7,599,6 0,1.0,0.6,0.4,True,0.7291359619703144,1.0028354991407828,1.0
8,600,11 28,0.45,0.1,0.35,True,0.7321203402243555,1.0000000000039952,1.0
9,601,1 29,0.7,0.35,0.35,True,0.7164101789239794,2.2248773714093883,1.0
10,602,6 3,0.6,0.15,0.44999999999999996,True,0.7022273049224168,1.3728071934933075,1.0
11,603,6 3,0.7,0.1,0.6,True,0.7111262881662697,3.3426192294038417,1.0
12,604,6 0,1.0,0.6,0.4,True,0.7052414938807487,1.000001698006927,1.0
13,605,6 29,0.8,0.45,0.35000000000000003,True,0.7025680188089609,1.0000962262150745,1.0
14,606,1 24,0.7,0.3,0.39999999999999997,True,0.7136310390196741,1.027822972956016,1.0
15,607,6 25,0.6,0.2,0.39999999999999997,True,0.7153308850247413,1.0000002043728797,1.0
0,608,6 27,0.6,0.1,0.5,True,0.7201156730297953,1.029378761202796,1.0
1,609,1 29,0.8,0.1,0.7000000000000001,True,0.7184957801364362,1.0000006500002552,1.0
