method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,4,4,28 26,"[[0.002993159349236535, -0.003252830551978672, 0.005473700559939608, 0.00013359199479552174, -0.0008966666849314903, 0.0013617065089580225, 0.0012741473372374942, 0.0012287454137709121, 0.000700894838538778, 0.0011065979336887734, 0.0010620430454503374, 0.0015957451842989266, -0.00016585104876302474, -0.0009060147485349003, 0.000458771408749391, -0.0003880673203213509, 0.0016817843013291504, -0.00023510863243096986, -0.001737525850903491, 0.0013845557870407138], [0.0008498682146183544, -0.01932652974659709, 0.004564527316907629, 0.00048379124280563857, 0.0005138495554854606, 0.0021959710801430004, -0.00037210328600326603, -0.000865825028326867, -0.0005942187805951436, 0.001142285516234904, 0.0004067350369831115, 0.0007115939040730011, -0.00280780082221794, 0.0010908392368869071, 0.00045402688093289895, 0.00023516635416289024, -0.0003497359877350917, -0.00043592570792600534, -0.00047235532856260896, -0.00031572728241577433]]",384.0000 1.7046 1.8610,0.12,0.03070598323170732,0.08929401676829268,0.08929401676829268,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,28 26,"[[-0.0012492725197391257, 0.0140856381638542, 0.0018421866632480181, 0.001825261302699251, 0.00031443170575207776, -0.0007677448680542369, 0.0006832632682424913, -0.00035996336192538754, 0.0010314047630706007, 0.0005037225806369049, 0.0005420511191841351, -0.0013297291009288744, -0.0008017510734942797, -0.0012391931615640596, -0.0007010275313353364, -0.0006202180624356752, 0.00164253759706577, 0.002078437752256162, 0.0016678886070806644, -0.00037411504778193786], [-0.00042633151416756265, -0.003778768998423578, 0.001811520752917893, 0.0022403020563362104, -0.0010673415419470318, -0.0012974611405821173, 0.0007624012756973594, -0.00015673292091239154, -0.0021194448056643736, 0.00024365685604681465, 0.00013467073298703954, 6.387211635752553e-05, -6.046878143295673e-05, 0.0019612980070273585, 0.0008375358781476184, 0.0019426460084708765, 0.00016355579374681972, 0.0003507968994510846, 0.0008207134988785016, -0.0004324345942814061]]",384.0000 5.7766 1.1795,0.18,0.14365472560975612,0.036345274390243876,0.036345274390243876,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,28 26,"[[0.0015260065383206388, 0.03246372171412276, 0.0069555059269632204, 0.003544940780980918, 0.00019931171858307892, -0.0010674493936881318, -0.00026888121942333974, 0.0012751471772517882, 0.0013046307439121268, -0.0027768975270541303, -0.0007115382911727303, -0.0022801321933207668, 0.0005870424234234687, 0.0005361594059055696, -0.0002758903436079335, -7.828847921561486e-06, -0.0006584627755491385, 0.0013893909328465488, -0.0008818740691904274, 0.001169805763544119], [-0.0003967805076833524, -0.017776134648001034, 0.004044141245777503, 0.0021387257656015385, -0.000408686414760699, 0.0014481061461457888, -0.001496849385650622, -0.002361755264679235, 0.0003050525247160424, -0.0007462058563328641, 5.234933733818018e-05, -0.0005814399448040677, -0.00014764569955290558, 5.220661473505592e-06, 0.0008525754177803946, 0.0007802486177915102, -0.0014757834542706051, -0.0001743758134686777, 0.0017639174143752577, -7.718671295744183e-05]]",384.0000 2.7860 1.8646,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,28 26,"[[0.0013635245702084016, 0.03402175142589572, 0.0037655231231052294, 0.0015394097258415106, -0.0008609696984945212, 0.00036289940340640395, -0.0008757250476817234, -0.002042525575248471, -0.0005514471155726876, 0.00043956329223578697, -0.00048329801019032835, 0.0016688571522642994, -0.0004270995333692014, 0.0014110754610768843, 0.0005847735161574576, 0.0030834000151177873, 4.341794684575766e-05, -0.00029941814765090634, 0.0012019832718295328, -0.0004253677597221509], [0.00019085009247724993, -0.024043571265866207, 0.004377761005329127, -0.0022334670667120853, -0.0008055429817775443, -0.0004798306358816673, -0.000979243443307376, -0.0010194525730247482, 0.0023513521918200574, 0.00026482616345638646, -0.0014228886850656372, 0.0007964068710308675, 0.000622948390678356, 0.0005351361877652104, -0.00034074721060657674, 0.001317234774918292, 0.00025509089505043484, 0.0005898552081628045, 0.0007042314497835101, -0.0005057236575602315]]",384.0000 4.2334 2.2842,0.15,0.05945121951219512,0.09054878048780488,0.09054878048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,28 26,"[[0.00048199153172593886, -0.008326380812310394, -0.002445975859247183, -0.002561099574236574, 0.00018055222818245956, -0.0005581491638417423, 0.00023617956024063336, 0.00031502858445335645, -0.0008742813332201542, -0.0011076466881940474, -0.00025285766133478874, -0.00022855058001360228, 0.0005273046355017557, 7.4512045650212845e-06, 0.000933382291733744, -0.0007334906787918221, 0.0003505288174477047, -0.0002903400557157829, 0.0013489109828579626, 0.00019681273956141432], [0.0003402380247973211, -0.0009092753236684736, -0.002423318170769859, 0.0011401143326792602, -0.0005828427119348539, 0.0007941919179600523, 0.0001756399970688187, -0.0009803212880725345, 0.00043250293541489347, -0.002112162453020065, -0.00042833685644521556, 0.0011090655273857737, 0.001995630072498451, -6.762219368654803e-05, 0.0009405875192679286, -0.0005883259332798306, -0.0009475244724639368, 0.000946782899761637, -0.0010956250583301359, 0.0007084774156209803]]",384.0000 2.1709 1.0294,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,28 26,"[[0.001495822482474837, -0.014932680931944463, -0.008640364095598136, -0.0019583839267289845, 0.00211916892789122, 0.0019420315570399774, 0.0003427343428840477, -0.0012890341398123638, -0.00029951008702124715, 6.454335364171899e-05, 0.0009824477050345876, 0.0004966079836213841, 0.0008191457671035556, 0.001092237218712319, -0.0012143920398935825, -0.0006979145402181782, 0.0015601803927439688, 0.0006082552794454662, -0.0007392452039479415, -0.0007666583106969117], [-0.00014099049874798244, 0.00466173569604323, 0.0002180439767305878, -0.0003714239360427905, 0.0013894958851554148, -0.0001952898094259263, 0.0006527054024275509, -0.0005597726610153956, -0.00020050992436405766, -0.0011529544520897566, -0.0012214236908079797, -0.0007275720866333724, -0.00023096740583451126, -0.0004204924852593799, -8.31648509545623e-05, 0.0010673178609918316, 0.0002461708296370812, -0.00021771382945162798, -0.0012507940772844024, 0.0018361952165241442]]",384.0000 1.6929 1.5798,0.33,0.2063185975609756,0.12368140243902442,0.12368140243902442,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,28 26,"[[0.0003180271052165903, -0.01774531942670011, -0.012891158775012991, 0.001296318669101961, 0.002036520711212764, -4.600879279370319e-05, -0.0005024940395500153, -0.0020861588359962022, -0.0013879816140017806, -0.0006149388229450055, -0.001398481810914263, -0.00048740303447087545, 0.0004652939163735532, 0.0008775958163122061, 0.0013116421935319457, -0.0004041221690304686, -0.000692298793764083, 0.0007755636887521074, -0.0016795133615941783, 0.0016168647909044008], [5.214879844489078e-05, 0.004485096871439076, 0.005644154415302052, 0.0007115593774504827, 0.0012909570465126745, -0.001185240491363895, 0.0002470232853738285, -0.00060002510047534, 0.0017512946252471427, -0.0006389469399912819, 0.001401885047941451, -0.0010041651061663728, -0.0004781774803894468, 0.0013055592748484766, -0.0017548166262755832, 0.0016011521219015158, -0.0008062134515149986, 0.0005612118074419188, 0.00035989920797374245, -0.0002783396236579261]]",384.0000 1.1456 1.0000,0.24,0.1684641768292683,0.0715358231707317,0.0715358231707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,28 26,"[[-9.089360681338461e-05, -0.009759461325851796, -0.007208447908265875, -0.0006785476274716084, -0.00044778086119174693, -0.0003452707240725485, -0.0007970681123804121, -0.0025219719577438296, -0.0013966531682524238, -0.001764312466606967, -0.0003240325349162665, 0.0007498095508443013, 0.0008980456810432566, -3.0360164724418165e-05, -5.268431532315726e-05, -0.0005857646647940876, -0.0002077191171431502, 0.0006977061754578812, 0.0007056310447584099, -7.108446311844664e-05], [-0.0002568578990178344, -0.0023798395700480065, 0.0009699473062285732, -0.0015433824456273278, 0.0026282057889798196, 0.00031310685985411137, -5.361256137728334e-05, 0.0001238502126010746, 0.0020469768310406047, -0.001425038119915618, 0.0008338110440448406, 0.00010844932539670702, 0.0018357299306380238, -0.0009499074606730493, -0.000374835834065499, 0.0007857116655288435, 7.341485948024262e-05, 0.0006128244622893296, 0.0007184722036038349, -1.724319219004633e-05]]",384.0000 5.9589 1.0037,0.21,0.16497713414634146,0.04502286585365853,0.04502286585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,28 26,"[[-0.0010834886167536597, -0.011789946778578763, -0.0023541048861144085, -0.000940875032295768, -0.0007167750266225494, 0.0007524599791618434, -0.0012652911020028029, 4.59339259337896e-05, 0.001599629137922933, -0.0015826077653429825, -0.0010085534268217673, -0.00017636472323308327, 0.002092274298807552, 0.001281263286746553, 0.00012829700140978652, 9.973847262516149e-05, 0.000742562582408045, 0.00042212698929362477, 0.000376564021317262, -0.0007414336751767288], [0.00039198631988306, -0.015957007730994326, 0.006976233257424208, 0.00015539546154593993, 0.00017939867762690963, 0.0007822765165047717, 0.001034445163003959, 0.00017625945032861352, -0.0012973027729864335, 0.0016202466762712442, -0.00015747212060775726, 0.0006898447033625841, -0.001447023694088764, 0.0014684931403062724, -0.001939922056940836, -0.0006105677866521794, -0.0013590070328519152, 0.00039089599917326354, -0.000641751529221641, -0.0008924693978592249]]",384.0000 6.8943 1.2682,0.15,0.08214557926829266,0.06785442073170733,0.06785442073170733,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,28 26,"[[-0.00013701561145657717, -0.011929183075650364, 4.117142328794322e-05, -0.003668259775935198, -0.0019194361962063511, -0.0006135844409620186, -0.0003525477879329339, -0.0008537042764644921, -0.0002908571397827292, -0.0005097402542845895, 0.0003164559330631907, 0.0023269487120747374, 0.0009396124517836986, -0.00131217817639007, -8.650163652094164e-05, -0.0007323075269600843, -0.002459307329916105, 9.718660546492706e-05, -0.0011089259791881535, 0.00031819038504700284], [-0.0010307560447361873, -0.025487941549870597, 0.0076607956433643164, -0.0020405368247137625, -3.8718819891480586e-05, 0.00018268807671232044, -0.00037438237429335665, 0.0005899469004535187, -0.0009768473193073458, -0.0001535623795227739, 0.0010271294375266888, -0.0003142435512702985, -0.0001864036293725566, 0.001111671282673146, 0.0003984322880150769, -0.00026021951569775946, -0.00010184855432688441, 0.00040849823836951134, -0.0017814169798168046, 0.0005712399212773261]]",384.0000 1.4902 2.4184,0.15,0.08700457317073171,0.06299542682926829,0.06299542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,28 26,"[[-3.4830489928182086e-05, 0.02288328487839918, 0.0003421147758481726, -0.0015956346622900176, -0.00039664407766904457, -0.0003363860078034978, -0.0018292583637230632, 0.0009708217487166491, 0.00016042846411718636, -0.00019016736659190292, 0.0015454470819268498, 0.00046583129677986516, -0.0015581403372269661, -0.0006102952481001092, -0.0018001526255409428, -0.0002557605729849598, 0.0006060938905039948, 0.000313923952667914, -0.0026096824040369284, -0.001826166890557259], [0.0008775201821764599, -0.015563801218194749, -0.002349712827013135, 0.0028197554966885073, -0.0011236843874691013, 0.0008894426228553034, 0.0009409240549286418, 0.0028368842679765026, -0.001198183843810855, 0.0012379016293677153, 0.0018224233857875585, -9.164348860102596e-05, -0.0004678220571387385, 0.0010916754347558475, -0.00021273216504390469, 0.00013641784391466502, 0.000853646918066408, -0.0026090324420880375, 0.0013854363441281737, -0.0015293976696453037]]",384.0000 4.0061 1.0119,0.12,0.15977515243902435,-0.03977515243902435,-0.03977515243902435,0,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,28 26,"[[-5.114885129696711e-05, -0.018903429735880755, -0.002899556443728304, 3.4628448300919805e-05, -0.0009127209592278864, -0.0013383877520363335, 6.141730210149597e-07, 0.0018394434618262373, 0.00040218874274629344, -0.0004327713321961733, -0.000663627054135674, 0.0006633676051660856, -0.0012490280969951223, 0.0009987528713186079, -0.00013961535416605745, -0.0011859072874011044, -0.001466214084067157, -2.2478529324987305e-05, -5.7170811023832974e-05, 0.0007920418710986573], [0.00043346267106886244, -0.022436837189705797, 0.006292581460287694, -0.002771051968262391, 0.0007133162076104046, -0.0004923229461198451, 0.0006908693832411336, -0.0017811156383857113, 0.0009653033753364345, -0.00010197598862247146, 0.0003851768745285648, -0.0003900142144946283, -0.000830749723102561, 0.0002506827202397312, -0.0025224137629971844, 0.000182235073313792, -0.000613278380199346, 0.0003572658206226274, -0.0004585831538525189, -0.001382837911340721]]",384.0000 3.6871 1.1558,0.12,0.04183879573170732,0.07816120426829268,0.07816120426829268,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,28 26,"[[-0.0009762063452844621, 0.02952110947822349, -0.0005307918541252167, -0.0004864069785422805, -0.0002956177881716332, 0.00022630416798522684, 0.00045122396513980716, -0.0009884800379555926, -0.000831063069463398, -2.1028774632015036e-05, 0.0006174004947065971, -0.0002730799743726926, -0.00011384959367484751, 0.0002613810013442271, -0.0006724276984383708, -0.0015002371753317667, 0.0002534357990630868, 0.0004985437291120814, 0.00033783449687895456, 0.0003757572637170354], [0.0013430491067155, -0.02495127086048349, 0.0038835477202013207, 0.0025103403206619733, -0.001260584150180574, 0.0006528313911463634, -9.74871877019457e-05, -0.0019973889590459456, -0.0016604339682233737, 0.00048398013990565614, -0.00037310897334824356, 0.0015962047081063075, 0.0022607279179893158, -0.0013578660016965998, 0.00026252167089363393, 0.0012404857539318746, 0.000966862631660333, 0.00014550151928961877, 0.0015416447602707361, -0.000909196417416502]]",384.0000 2.7393 1.6286,0.18,0.11358612804878049,0.0664138719512195,0.0664138719512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,28 26,"[[0.0010392115837967312, -0.01884568953099696, 0.000331776895089082, -0.0032707168497557396, 0.0007914509107909013, 0.001620228726091442, 8.643125604510583e-05, -0.000725516676963729, 0.001290065126574564, -0.00024037811590966958, 0.0010313115237257637, -0.0011624186717248718, -0.00012841175724077108, 0.0019059955469236717, 0.0015039007630955456, -0.0005661709868919813, -0.0009472409053532891, -0.0005531132437422905, 0.0010861628057148346, 0.0013116783437698842], [0.00028721799549256163, -0.019263558885097787, 0.0073625900365282175, -0.004690364064041058, 0.000807093080061569, -0.003147738049292073, 0.0006314110020461969, 0.0014145567432612641, -0.0017038366594847186, 0.00013062714397412672, 0.0006887039810845212, -0.00013945185598609035, 0.0007638283194730542, 0.000833012237002212, 0.0007014276120646467, -0.0009304650048166362, 0.001293248697187386, -0.0016851031222988762, -0.0006636909657435287, 0.0005378260980245435]]",384.0000 2.2107 1.0106,0.09,0.009374999999999998,0.080625,0.080625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,28 26,"[[-0.0026467507957008344, -0.008969666843558566, -0.0011702659359143597, -0.0002684146545556445, -0.0007897123931169455, 0.00017407224426843872, -0.000991852348402106, -0.0016207955623077932, -0.00011745407684410399, -0.0005880883730961365, -0.0005083409696481484, -0.0004713777516900266, -6.42396716798845e-05, 0.0005782688934308127, 0.0022704264847515664, -0.00014872403443996006, 0.0006016107270120007, 0.001448320570619927, 0.00013136957306243154, 4.371383946189679e-05], [-0.00045522851401971125, -0.020893320919556653, 0.002794933026019067, 0.0008118293973122611, -0.0013361049054172241, 5.127986232389089e-05, -0.0001259500398459263, 0.0006685908613665029, -2.0231883739382604e-05, -0.000769508260033054, 0.00014833321794150914, -0.0017853391012063648, 0.0008206253008422201, 0.0009953398613409355, 0.0007855666213368247, -0.0004898426645188623, -0.001506117464412453, -0.0008134430827462407, 0.0009085454469388495, -0.00040536506706232144]]",384.0000 3.2102 1.0040,0.12,0.0874047256097561,0.0325952743902439,0.0325952743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,28 26,"[[-0.00032759348327176103, 0.041454709393124206, 0.00534965529010872, -8.79539531016963e-05, -0.0007411177793880001, 0.00035176014515990266, -5.123791574775739e-05, 0.000205971525572525, 0.0017198402620718035, -0.0005625185001733718, -0.0008572313525773627, -0.00018323386529955926, 0.0003202603095127101, 0.0003215508343370196, -0.0004932319552117009, 0.0014541480519749373, -0.0006808787577614942, -0.0001785511545952803, -0.00045978002128521233, -0.0001285178085313828], [-0.0022326969084493307, -0.022886667337419155, 0.0032291455419587054, 0.0011320481203540265, 0.001077061268564676, -0.0017043530499987946, 0.0013511405534650297, -0.0005258090865028447, 0.0009972495364553805, -7.046682472797614e-05, 0.00026245779873003693, 0.0015684802999712325, -0.0007462400078733442, 0.0019917182484526833, -0.0005909403401900149, 0.0003440648125383537, 0.000440474139624474, -0.002251032445125747, 8.845967830094913e-05, -0.0008626486329787638]]",384.0000 2.0198 1.0747,0.12,0.03809165396341462,0.08190834603658537,0.08190834603658537,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,28 26,"[[-8.826190442477738e-05, 0.002760904091581485, -0.0028662009918651674, 0.0007005152195606366, -0.0010423265208635297, -0.00031171961159727116, -0.0002517752877710115, 0.0002245584693023701, -0.00014904443663827762, -0.0006368373193256272, -0.0010033429842430653, -0.0007428445958026404, 0.000426062217790859, 0.00015699545563053685, 0.0013854109989679007, 0.0006597591014223773, -0.0010043059772157888, 0.0001604142010998817, 0.0024944221251665556, -0.0005801106974650855], [-0.0007651301676748543, -0.019454810488787444, 0.0014374372448205416, -0.000722774749995063, 0.00012237640202485828, -0.00016368675090524707, -1.2235118231181675e-05, -0.0012005751599829418, 0.00047963325890927, -0.0014172739280843636, 0.00022894883220663052, -0.0015154488380612148, 0.0014659498685644225, 0.0005280977178254381, 0.0001436843667735577, -0.0004320383871908266, 0.0006676432710688877, -0.0005332195562853506, -0.001057354365555603, -3.159698686943443e-05]]",384.0000 3.6262 1.0178,0.21,0.08769054878048779,0.1223094512195122,0.1223094512195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,28 26,"[[0.00010883983807883102, -0.0228320976406063, -0.00377817523492333, 0.006148337815622563, -0.0013219934958622233, -0.00343164710669811, 0.0008974014537184332, -0.0004807972879606357, -0.00033481101766496255, 5.4981383962112106e-05, -4.7528618762413414e-05, 0.0002471460876501121, 0.0001359846600404849, 0.001360032000577001, 0.00023907513813776628, 0.00044301539581878985, -0.0004692934965082587, -0.00018441556288295696, -0.000233030328984609, -0.00010533736987399412], [-0.0017038016079206505, -0.0049934016517406005, 0.0016476382855652274, -0.0005980243431409433, -7.753103374216145e-05, 0.00017296539446418839, 0.0015890309327066072, -0.0007366867358050408, 0.0019315453206506755, 0.0006067494511144296, 0.00040727799328300673, 0.00016587108355856293, 0.0010133870030668744, -8.290438113612208e-05, -0.0019778518131900727, -0.00020912585132389628, -0.00042677217834003036, -0.002263128955889009, -0.0024831806923158706, 0.0005759972712684816]]",384.0000 3.8841 1.0878,0.21,0.13473704268292686,0.07526295731707314,0.07526295731707314,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,28 26,"[[0.0008968509261876005, 0.03799315818617707, 0.016493677446821564, 0.004177065509491859, 0.00042489892973548814, 0.00020646095683026015, 2.8934248005900597e-05, -0.0003436096080427751, -0.0018784439595387764, 0.00016777812078447586, -0.0004939458070424538, 0.001041733229352943, 0.0006796541885398957, 0.00031729512806059494, 0.0005037364176107733, 1.1950389271277346e-05, 0.0016825429590620442, -0.0017659616599615166, -0.0008384886391355643, -0.000717224396071034], [0.002319090668329526, -0.020955353539098914, 0.002771937436676702, 0.0008862533888742926, 9.951274089835336e-05, 0.0018473594586550929, 0.0007221487727564217, 0.0005859655365470357, 0.0005656544532350396, -0.0011605010311305155, -0.0002706101806300479, 0.0015193565451964532, -5.895220116765377e-05, 0.0011358498508450437, -0.0018917208403652402, 0.0015595807815387706, 0.0001217077772583908, 0.0016054665149714468, 0.0007530998178265072, -0.0004375532249725302]]",384.0000 1.0006 1.0000,0.09,0.01297637195121951,0.07702362804878049,0.07702362804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,28 26,"[[-2.008792789048336e-05, -0.01808666851077057, 0.003624666544388784, 0.0010906647587628987, -0.0011930188378736389, -8.80369379590886e-05, -0.000513306890523188, -0.00147917742443832, -0.002153567959344332, 0.00013277041801810604, -0.0005029443831281585, -0.000173958988153877, -0.0005636323725625622, -0.0007073337046458303, 0.0006054912007976445, -0.0009199297580553832, -0.00021627703404492255, 0.002280128156349768, 0.0005776557498931226, -0.0005847722265872985], [0.0006990676944103751, -0.018397256780654257, 0.00766177851132152, -0.0036806927544893744, 0.0019668617187405817, 0.00048008735149891187, 0.0016871353373498527, 0.0007250123757812284, -0.0007443599914513737, -0.000533440236641885, -0.00011983009490300982, -0.00021221295751636416, 4.219080668551826e-05, 0.0013561819297891475, -0.0010644106192741472, 0.0007629264354730527, 0.00014717752434853675, -0.0003600728686047475, -0.0014836666060439442, 0.00144980302117599]]",384.0000 2.2146 1.7238,0.15,0.015720274390243903,0.1342797256097561,0.1342797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,28 26,"[[-0.0015647751874106797, 0.02510657240226341, 0.004920870895897909, -0.0006430196144001385, -0.0013141359931586635, -0.000755470416376636, 0.0011041547685621998, 0.0007618270865714026, -0.0006501151122901101, 4.7871136555885045e-05, -0.0013106201459712715, -0.0010769025647373762, 0.00017508035580527848, 0.000391700592205309, -0.0012375810550653342, -0.0013458659922361588, 0.0016317152936362513, 6.051535386642263e-05, 0.0021837229640091034, 0.0003322523818116066], [0.0008479832614063563, -0.0124147245996535, -0.004913620846358853, 0.001667559483237024, -0.00033725046644152504, -0.000490221478310276, -0.0016699184030445034, 8.964643424635135e-05, -0.00018295448859729046, -0.0008480589466566839, 0.001122643005622126, -0.00027752643064663245, 0.0004933582115594481, -0.0007779474542823811, -0.00021022404268863527, 8.246228808350379e-05, 0.0007505814635669274, -0.0002507539466472988, 8.346435903986694e-05, -0.00014705060423935042]]",384.0000 2.8016 1.0067,0.24,0.17555259146341462,0.06444740853658537,0.06444740853658537,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,28 26,"[[0.0013764340077777146, -0.0042766285451916915, -0.0031004697274063745, -0.004242522195630081, -0.00032205370641592195, 0.0003275240265042653, -0.0008364101575319248, 0.000780829218849345, 0.0011105143117572946, -0.00017900989430504042, 0.0015395618281436817, -8.288432620215668e-05, 0.0001007480318877174, -0.0005731474863662638, 0.001326950968739334, 0.0008585432148966968, -0.0009922330718295617, 0.00019264251042178703, -5.4649711003546056e-05, -0.0010327613488720362], [0.0007882424336345781, -0.025360270001223904, 0.001608379939946684, 0.0013578019436291115, -0.00023262855843955778, -0.0015733858913167687, 0.000728885594220548, 0.000327677885371253, 0.0020913207124546983, -0.0011430096237725089, -0.0006848381300546988, 0.0008098384037568726, -0.0024624791780544194, 0.0006896068010498291, -0.00037133981620191236, 0.0005975566619352338, 0.001250088715056367, 0.0015943268678018658, 0.0013391286626608196, -0.0005888708080378589]]",384.0000 1.8317 1.0001,0.15,0.12448170731707317,0.025518292682926824,0.025518292682926824,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,28 26,"[[-0.002138220723171731, 0.01678315880033446, 0.0037280587956553023, 0.0018456931104876377, 0.0004667142861894247, 0.0013894815019072318, 0.001224137240614745, -0.0004943640757307302, 0.0005636842912431893, -0.0003737707357659815, -0.00023023870247466355, -0.001059322691549484, 0.0011081504039682933, -0.0007338081436381686, 2.4564672533823594e-07, -0.0011772044563468198, -0.0014789437307106948, -0.0009799306508544783, -0.0007570837523325834, 0.000427910753677649], [-0.0011862596787171886, -0.013543552713211265, 0.0029985991395143005, 0.0007729171555913299, -9.384241148844621e-05, -0.0005887581818721357, -0.00034707249865475114, 0.0010037746166476416, 0.0010465893493025, -0.0020480585912521013, -0.0006418503695362098, 6.076601674719543e-05, -0.0002030166229271543, -0.0016335546764735492, 0.0002596772027961244, 0.0001027429045014799, 0.0002870514554295954, -0.0013120386591565394, -0.0012211066702596301, 0.001298276038808126]]",384.0000 3.6392 2.5918,0.12,0.12859756097560976,-0.008597560975609764,-0.008597560975609764,0,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,28 26,"[[0.001230257740815954, -0.020846540483656896, 0.0019892823458410747, 0.00020738997421619674, -0.002669664464300209, 0.0016132716840091097, 0.00043051353118859695, -0.0016490845224265253, 0.001823303890471317, 0.0008600522328203211, 0.0006015251962025181, -0.0005458662680449275, -0.0007997084873170728, 7.104954425587928e-06, -0.001179538027558832, 0.0006972826980967736, -0.002958933611355269, 0.000974574907049503, -0.0006151985272833927, 0.0008674719527062509], [-3.7765866130965785e-05, -0.018754294760938938, 0.0041670466890137365, -0.0014866922696583186, -0.0016964193212324942, 0.00035183251094663277, -0.0008435336415067904, -0.0001959481608246865, 0.0016051839881000116, -0.0013632640089726092, -0.0009442650619946353, 0.0007247949815314123, 0.0008893604003671713, -0.001715230039962056, 0.0025080434512978348, -0.00026676586747269516, 0.0004723781352034152, 5.984856060702211e-05, 0.0004455096286719493, -0.0006515714395406989]]",384.0000 1.9270 1.6822,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,28 26,"[[0.00022689279229443063, -0.016770617930865865, 0.0007114755538919042, -0.0006923059888129092, 0.0007107978089181523, -0.00031392103595926073, 0.0012812547393969112, -0.0012372457338590563, 0.0002249155194565926, 0.0001340984351075811, 8.656292179130692e-05, -0.0008250563256374636, -0.00019924526773593975, 0.0013034592459294082, 0.0006088128551163086, -0.0007033733627789142, 0.0009055536096427145, 0.0008783871269927215, -0.0007330792430225709, -0.0004132568626582333], [-0.000488277546330772, -0.019858780034318894, 0.00883069242185564, -0.004909214399918885, 0.0006810209466123928, -0.0008840426081879888, 0.0005331944075661981, -0.00010436004699761756, -0.0006160939887692209, -0.00018356694936630643, -0.0011992795037491758, 0.0014316888195591666, 0.0011572730159144949, -0.0019518907703980704, 0.001888729065745312, -0.0002504466848984805, 0.000527285925629593, -0.0007578844524958429, -0.0011971486133715856, -0.0014530459624715341]]",384.0000 4.8435 1.0905,0.15,0.02155106707317073,0.12844893292682927,0.12844893292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,28 26,"[[0.0003499844409459345, -0.003712162250145974, -0.010600056607815033, -0.0014547169363128961, -0.0007119034698389522, -0.001514219070779513, -0.0014308159602146688, 0.0002833900911521474, 0.0017956566223251119, 0.0001629763034633096, 0.0010252522567883937, 0.000342913192284188, -0.0006401561996965402, 0.0008710955542700393, 0.00034137780057876915, -0.0011370966956334558, 0.0006402523348097673, -0.0017655114148050891, -0.0001664077770588424, 0.0011835428996191364], [0.0022581291747969276, -0.01098077296929187, 0.0019316338420516227, -0.0014080583270166844, 0.0021011044723145186, -0.0011499243052743636, -0.0003196946880647254, -0.0009733878368482624, 0.0003225571940605543, 0.0027565693932351315, -0.0005142791627082559, -0.0004972323184053031, -0.002137295974070399, -0.0009309211096772468, 0.00019494372066789417, 0.000745996361539093, 0.0014528119351221859, -3.473629554241953e-05, -0.00024902577370847874, 0.0010962737520699402]]",384.0000 1.6206 3.0330,0.24,0.16840701219512194,0.07159298780487805,0.07159298780487805,1,1,bisection,
