theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
31,223,0 3 47,8.2242975 5.4384411 4.0207609,0.96,0.0,0.96,True,0.10327738407067955,1.0000000000000286,1.04
0,224,0 3 47,4.378241 4.042813 3.7021552,0.96,0.0,0.96,True,0.10364076518453658,1.0000000000947988,1.04
1,225,0 3 47,9.316497 7.2963272 2.009025,0.96,0.0,0.96,True,0.10333954403176904,1.0002075890252373,1.04
2,226,0 3 47,6.5992749 7.2840291 1.6805799,0.96,0.0,0.96,True,0.1025842020753771,1.0,1.04
3,227,0 3 47,5.8418745 6.0209307 1.2154093,0.96,0.0,0.96,True,0.10237548500299454,1.0000000000000004,1.04
4,228,0 3 47,10.032588 12.023259 2.1709926,0.96,0.32,0.6399999999999999,True,0.1010743728838861,1.0,1.04
5,229,0 3 47,4.8942048 8.3150111 1.5623409,0.96,0.0,0.96,True,0.10402382211759686,1.0000000000204743,1.04
6,230,0 3 47,7.4766915 4.6327618 1.3363818,0.96,0.0,0.96,True,0.10177882993593812,1.0,1.04
7,231,0 3 47,3.5905625 6.8493737 2.8542362,0.96,0.0,0.96,True,0.1040168518666178,1.0000000045783035,1.04
8,232,0 3 47,3.3159252 5.516834 1.7687979,0.96,0.0,0.96,True,0.10185566497966647,1.000000000021895,1.04
9,233,0 3 47,6.4807837 4.6552597 2.9980902,0.96,0.0,0.96,True,0.10327810607850552,1.0,1.04
10,234,0 3 47,3.9353664 6.3503344 2.3307953,1.12,0.0,1.12,True,0.10334468982182443,1.488395791148205,1.04
11,235,0 3 47,3.6206171 4.2614929 2.416624,0.96,0.0,0.96,True,0.10348028200678527,1.0000000000003895,1.04
12,236,0 3 47,3.2037445 6.930564 2.9155703,0.96,0.0,0.96,True,0.102555972058326,1.0,1.04
13,237,0 3 47,5.485129 6.464416 2.1595916,0.96,0.0,0.96,True,0.10302442614920437,1.0000000979406787,1.04
14,238,0 3 47,9.4367428 8.332694 2.6067702,0.96,0.0,0.96,True,0.10204753116704524,1.000000001670831,1.04
15,239,0 3 47,3.6268987 4.7455609 1.3798107,0.96,0.0,0.96,True,0.10302417492493987,1.6845438206931456,1.04
16,240,0 3 47,4.5740796 4.8828004 2.7588217,0.96,0.0,0.96,True,0.1017431269865483,1.0000014614404604,1.04
17,241,0 3 47,3.7250728 6.17012 1.6737322,0.96,0.0,0.96,True,0.10349923395551741,1.0000000211396662,1.04
18,242,0 3 47,4.5817717 7.9492277 1.980168,0.96,0.0,0.96,True,0.09866198804229498,1.0008434975640135,1.04
19,243,0 3 47,6.3565421 8.1648428 2.3944739,0.96,0.0,0.96,True,0.10335768689401448,1.0,1.04
20,244,0 3 47,3.5888542 4.5393308 3.0090411,0.96,0.0,0.96,True,0.10472995298914611,1.7086412314236397,1.04
21,245,0 3 47,4.8105397 7.9233142 1.802784,0.96,0.0,0.96,True,0.10271319909952581,1.0000000006986882,1.04
22,246,0 3 47,9.6810349 8.0855828 1.9435354,0.96,0.08,0.88,True,0.10494061885401607,1.0000000000002454,1.04
23,247,0 3 47,5.9051266 7.2084451 2.9869056,0.96,0.0,0.96,True,0.10236099199391901,1.0018561350616204,1.04
24,248,0 3 47,11.729478 5.4764614 1.5792162,0.96,0.0,0.96,True,0.10224778112024069,1.0,1.04
25,249,0 3 47,4.2893453 7.701196 3.6226901,0.96,0.0,0.96,True,0.10246924590319395,1.0,1.04
26,250,0 3 47,3.6997286 4.2441362 1.7661809,0.96,0.0,0.96,True,0.1012590101454407,1.0000134511346037,1.04
27,251,0 3 47,4.3960259 7.1724903 3.0197069,0.96,0.0,0.96,True,0.10231269989162683,1.0006658086622884,1.04
28,252,0 3 47,4.8734778 5.7853371 3.2645418,0.96,0.0,0.96,True,0.10157504491508007,1.0000046345593083,1.04
29,253,0 3 47,3.982956 4.6626391 4.1912114,0.96,0.0,0.96,True,0.10099504888057709,1.0000000001301084,1.04
30,254,0 3 47,8.4866772 4.0815439 2.535738,0.96,0.0,0.96,True,0.10088252881541848,1.0,1.04
31,255,0 3 47,8.3062689 5.2233192 3.9872182,0.96,0.0,0.96,True,0.10113108390942216,1.0,1.04
0,256,0 3 47,4.728365 3.981939 3.7391892,0.96,0.0,0.96,True,0.10087411501444876,1.0,1.04
1,257,0 3 47,9.3634569 7.4172118 2.0222336,0.96,0.0,0.96,True,0.10235429182648659,1.0119324562330136,1.04
2,258,0 3 47,6.6338343 7.440937 1.5985455,0.96,0.0,0.96,True,0.1008741247933358,1.0,1.04
3,259,0 3 47,5.9356927 5.8383712 1.3396637,0.96,0.0,0.96,True,0.10218098293989897,1.7512907766783776,1.04
4,260,0 3 47,9.9649602 11.86016 1.986441,0.96,0.32,0.6399999999999999,True,0.10215139109641314,1.0,1.04
5,261,0 3 47,4.9807342 8.4383662 1.4310975,0.96,0.0,0.96,True,0.09985005506314337,1.0000000014998043,1.04
6,262,0 3 47,7.5258429 4.5906432 1.3519548,0.96,0.0,0.96,True,0.09963445295579731,1.0,1.04
7,263,0 3 47,3.7265372 6.8879015 2.8718664,0.96,0.0,0.96,True,0.1009352148976177,1.0000026583380959,1.04
8,264,0 3 47,3.2149032 5.5527758 1.8383989,0.96,0.0,0.96,True,0.10138272494077682,1.0000000000000357,1.04
9,265,0 3 47,6.5366598 4.6172774 2.9314971,0.96,0.0,0.96,True,0.1036873240955174,1.0,1.04
10,266,0 3 47,3.9006121 6.3521701 2.4141985,1.12,0.0,1.12,True,0.10289536905474961,1.7861612598482415,1.04
11,267,0 3 47,3.6730525 4.3732926 2.2419041,0.96,0.0,0.96,True,0.10063814604654908,1.4848218045773827,1.04
12,268,0 3 47,3.1321406 6.8517724 2.9872608,0.96,0.0,0.96,True,0.1039871780667454,1.0,1.04
13,269,0 3 47,5.6837594 6.3523691 2.1061224,0.96,0.0,0.96,True,0.09971352014690638,1.0000000000615075,1.04
14,270,0 3 47,9.5588732 8.2969367 2.7312638,0.96,0.0,0.96,True,0.09995236084796488,1.0000000000391442,1.04
15,271,0 3 47,3.6710498 4.7783855 1.2310168,0.96,0.0,0.96,True,0.10266541899181902,1.0701560582887797,1.04
16,272,0 3 47,4.6759159 4.9237814 2.6786187,0.96,0.0,0.96,True,0.10200202511623502,1.0000012678604002,1.04
17,273,0 3 47,3.6262233 6.1923331 1.5032116,0.96,0.0,0.96,True,0.10112273716367781,1.0032101517762808,1.04
18,274,0 3 47,4.8095586 7.87604 1.9974294,0.96,0.0,0.96,True,0.1019999838899821,1.0000001975859645,1.04
19,275,0 3 47,6.282585 8.1644763 2.3317212,0.96,0.0,0.96,True,0.10091040004044771,1.000000000000087,1.04
20,276,0 3 47,3.6031707 4.4531909 3.008185,0.96,0.0,0.96,True,0.1039546940010041,1.7917346660123588,1.04
21,277,0 3 47,4.9820404 7.96425 1.8901688,0.96,0.0,0.96,True,0.10246115084737539,1.000000000009114,1.04
22,278,0 3 47,9.6952956 8.0816492 1.8945081,0.96,0.08,0.88,True,0.10206286585889757,1.0000000000000007,1.04
23,279,0 3 47,5.8398381 7.3228324 3.0499115,0.96,0.0,0.96,True,0.10120217292569578,1.0001929503731677,1.04
24,280,0 3 47,11.494202 5.510823 1.6109424,0.96,0.0,0.96,True,0.0999360210262239,1.0,1.04
25,281,0 3 47,4.2381073 7.6548412 3.4227838,0.96,0.0,0.96,True,0.10247383802197874,1.0,1.04
26,282,0 3 47,3.6448673 4.2266641 1.7062789,0.96,0.0,0.96,True,0.10076958197169006,1.152369154617925,1.04
27,283,0 3 47,4.3957834 7.1301381 2.8994097,0.96,0.0,0.96,True,0.1009424370713532,1.9552010089970966,1.04
28,284,0 3 47,4.7622257 5.8306065 3.3508697,0.96,0.0,0.96,True,0.10124891716986895,1.0000000000000457,1.04
29,285,0 3 47,3.7516108 4.7337133 4.3670995,0.96,0.0,0.96,True,0.10238721896894276,1.0164228289736452,1.04
30,286,0 3 47,8.4691949 4.1316058 2.5128638,0.96,0.0,0.96,True,0.10270182811655104,1.0,1.04
31,287,0 3 47,8.3042484 5.5463406 4.021349,0.96,0.0,0.96,True,0.10434723109938204,1.0000000000000004,1.04
0,288,0 3 47,4.4440196 4.0430981 3.6239746,0.96,0.0,0.96,True,0.10303874709643424,1.0000000000586566,1.04
1,289,0 3 47,9.4962535 7.3879077 2.1016573,0.96,0.0,0.96,True,0.10050132498145103,1.1254290271463767,1.04
2,290,0 3 47,6.6948035 7.592366 1.6795015,0.96,0.0,0.96,True,0.0992429880425334,1.0,1.04
3,291,0 3 47,5.9610934 5.9188536 1.2839076,0.96,0.0,0.96,True,0.0997953258920461,1.0039038335767883,1.04
4,292,0 3 47,9.8790237 11.965059 2.1871121,0.96,0.32,0.6399999999999999,True,0.10398096102289855,1.0,1.04
5,293,0 3 47,5.1414169 8.251249 1.5039639,0.96,0.0,0.96,True,0.1023109199013561,1.0000217118844585,1.04
6,294,0 3 47,7.5214671 4.4485871 1.5662898,0.96,0.0,0.96,True,0.10377309494651854,1.0,1.04
7,295,0 3 47,3.7278164 6.7063638 2.8378489,0.96,0.0,0.96,True,0.1015384728088975,1.0000406651897207,1.04
8,296,0 3 47,3.2092416 5.6172587 1.7900761,0.96,0.0,0.96,True,0.10398963908664882,1.0,1.04
9,297,0 3 47,6.4608331 4.5598718 3.0514824,0.96,0.0,0.96,True,0.1021113321185112,1.0,1.04
10,298,0 3 47,4.0197324 6.2713859 2.4055952,0.96,0.0,0.96,True,0.10215797019191086,1.0000155695176085,1.04
11,299,0 3 47,3.6141229 4.4490571 2.2336285,0.96,0.0,0.96,True,0.10372369200922549,1.0496582464532853,1.04
12,300,0 3 47,3.2506873 6.9508019 2.8509405,0.96,0.0,0.96,True,0.10304903890937567,1.0,1.04
13,301,0 3 47,5.4852371 6.4453182 2.1532597,0.96,0.0,0.96,True,0.10240860306657851,1.0000001974148678,1.04
14,302,0 3 47,9.4199929 8.4130663 2.549606,0.96,0.0,0.96,True,0.10318960482254624,1.0018144153566213,1.04
15,303,0 3 47,3.7097678 4.6782531 1.4005005,0.96,0.0,0.96,True,0.10330308391712606,1.1920122198178909,1.04
16,304,0 3 47,4.6799554 4.900925 2.6968317,0.96,0.0,0.96,True,0.10177337913773954,1.0000001967472125,1.04
17,305,0 3 47,3.6898519 6.210933 1.7148458,0.96,0.0,0.96,True,0.1032847638707608,1.0000008634371933,1.04
18,306,0 3 47,4.8273152 7.8913101 2.004629,0.96,0.0,0.96,True,0.10232693608850241,1.0000000623540277,1.04
19,307,0 3 47,6.5947336 8.2557441 2.386289,0.96,0.0,0.96,True,0.10453514591790736,1.0,1.04
20,308,0 3 47,3.6429922 4.4584403 2.8908885,0.96,0.0,0.96,True,0.10198501707054675,1.0113507546630611,1.04
21,309,0 3 47,4.8062047 7.9420406 1.8162298,0.96,0.0,0.96,True,0.10335350781679153,1.0000000000823408,1.04
22,310,0 3 47,9.6344452 8.1710845 1.9887816,0.96,0.08,0.88,True,0.10312156402505934,1.0,1.04
23,311,0 3 47,5.9039645 7.2732514 3.0965847,0.96,0.0,0.96,True,0.10393250989727676,1.0000000000000007,1.04
24,312,0 3 47,11.702356 5.5825121 1.7570239,0.96,0.0,0.96,True,0.10260808514431119,1.0,1.04
25,313,0 3 47,4.3343454 7.8261534 3.5910628,0.96,0.0,0.96,True,0.10210590809583664,1.0000000000727964,1.04
26,314,0 3 47,3.8325431 4.1242963 1.653977,0.96,0.0,0.96,True,0.1041805469430983,1.0004582935382793,1.04
27,315,0 3 47,4.4916467 6.9581933 2.7569857,0.96,0.0,0.96,True,0.10221436503343284,1.0001493936374284,1.04
28,316,0 3 47,4.9047915 5.8182999 3.2395885,0.96,0.0,0.96,True,0.10341040277853608,1.0048967743644992,1.04
29,317,0 3 47,3.898372 4.6488036 4.4859769,0.96,0.0,0.96,True,0.10376518801786005,1.0000000000000027,1.04
30,318,0 3 47,8.6883843 4.1009201 2.7291462,0.96,0.0,0.96,True,0.10260286997072399,1.0,1.04
31,319,0 3 47,8.2076198 5.3950381 4.127671,0.96,0.0,0.96,True,0.10248938715085387,1.0,1.04
0,320,0 3 47,4.3666905 4.010682 3.6382013,0.96,0.0,0.96,True,0.10184969892725348,1.0000013143495823,1.04
1,321,0 3 47,9.5052958 7.2616772 2.1572857,0.96,0.0,0.96,True,0.10400482709519565,1.001034110079101,1.04
2,322,0 3 47,6.5402702 7.3817266 1.5661199,0.96,0.0,0.96,True,0.10344147006981075,1.0,1.04
3,323,0 3 47,5.927027 5.9510245 1.4115611,0.96,0.0,0.96,True,0.10326231713406742,1.0278362273177966,1.04
4,324,0 3 47,9.9194147 11.928884 2.1731569,0.96,0.32,0.6399999999999999,True,0.1013250530231744,1.0,1.04
5,325,0 3 47,4.9126936 8.0272552 1.5328615,0.96,0.0,0.96,True,0.10208673099987209,1.004211534527177,1.04
6,326,0 3 47,7.5371017 4.5687061 1.4454951,0.96,0.0,0.96,True,0.10134391207247972,1.0,1.04
7,327,0 3 47,3.6033977 6.8240361 2.8040042,0.96,0.0,0.96,True,0.10237465100362897,1.0000001786812627,1.04
8,328,0 3 47,3.2379002 5.554583 1.8347644,0.96,0.0,0.96,True,0.10267889988608658,1.0000000000000648,1.04
9,329,0 3 47,6.5298083 4.6268713 2.8965235,0.96,0.0,0.96,True,0.10273498389869928,1.0,1.04
10,330,0 3 47,3.9318799 6.4372967 2.317647,1.12,0.0,1.12,True,0.10365192196331918,1.0033350083233026,1.04
11,331,0 3 47,3.7654226 4.3917822 2.2389944,0.96,0.0,0.96,True,0.10306415800005198,1.0018754989455205,1.04
12,332,0 3 47,3.1423223 6.8076673 2.8161952,0.96,0.0,0.96,True,0.10285496385768056,1.0,1.04
13,333,0 3 47,5.5408545 6.3811086 1.9562408,0.96,0.0,0.96,True,0.10221589100547135,1.0001557534430863,1.04
14,334,0 3 47,9.4014313 8.3981231 2.5601219,0.96,0.0,0.96,True,0.10389607097022235,1.0000065459604004,1.04
15,335,0 3 47,3.6882769 4.6534159 1.2969366,0.96,0.0,0.96,True,0.10299662407487631,2.000624859732741,1.04
16,336,0 3 47,4.6547002 4.9089078 2.801863,0.96,0.0,0.96,True,0.1008960921317339,1.0000356730271027,1.04
17,337,0 3 47,3.6418001 6.2254644 1.7294455,0.96,0.0,0.96,True,0.10271136998198926,1.0000472624629553,1.04
18,338,0 3 47,4.7770729 7.9518436 2.0560836,0.96,0.0,0.96,True,0.09891464607790112,1.0000001790936497,1.04
19,339,0 3 47,6.356769 8.2040666 2.2858811,0.96,0.0,0.96,True,0.10392626514658332,1.0,1.04
20,340,0 3 47,3.724678 4.5800168 3.0592617,0.96,0.0,0.96,True,0.10360160400159657,1.0147907652232004,1.04
21,341,0 3 47,4.9100187 7.7994669 1.9229267,0.96,0.0,0.96,True,0.10411580977961421,1.0000000091882069,1.04
22,342,0 3 47,9.6712992 8.3223884 1.9679643,0.96,0.08,0.88,True,0.10430903709493577,1.0,1.04
23,343,0 3 47,5.9672557 7.2391009 3.0108818,0.96,0.0,0.96,True,0.10261340904980898,1.0000000000054232,1.04
24,344,0 3 47,11.659762 5.4931069 1.6965973,0.96,0.0,0.96,True,0.10117251495830715,1.0,1.04
25,345,0 3 47,4.3326724 7.7290043 3.594435,0.96,0.0,0.96,True,0.10280571482144296,1.000000000000003,1.04
26,346,0 3 47,3.6532184 4.1845781 1.6719611,0.96,0.0,0.96,True,0.10004073893651366,1.459508123542516,1.04
27,347,0 3 47,4.3037269 7.1434001 2.9450308,0.96,0.0,0.96,True,0.10228113480843604,1.0077300186867884,1.04
28,348,0 3 47,4.8536735 5.6933242 3.4006245,0.96,0.0,0.96,True,0.10086145298555493,1.0000000000000067,1.04
29,349,0 3 47,3.9811476 4.7825681 4.2851445,0.96,0.0,0.96,True,0.10216047894209623,1.00000000000595,1.04
30,350,0 3 47,8.4836687 4.1602771 2.7590875,0.96,0.0,0.96,True,0.09990981500595808,1.0,1.04
31,351,0 3 47,8.223265 5.4353417 4.3130853,0.96,0.0,0.96,True,0.10228487499989569,1.0,1.04
0,352,0 3 47,4.4860681 4.0438737 3.6740475,0.96,0.0,0.96,True,0.10078965383581817,1.0,1.04
1,353,0 3 47,9.3085638 7.5046255 1.9954871,0.96,0.0,0.96,True,0.10190207720734179,1.0000001430784542,1.04
2,354,0 3 47,6.5648365 7.6119319 1.5801083,0.96,0.0,0.96,True,0.101601721951738,1.0,1.04
3,355,0 3 47,6.0551113 5.9678813 1.2978453,0.96,0.0,0.96,True,0.10339718591421843,1.2732928616622585,1.04
4,356,0 3 47,10.03486 11.819687 2.0939593,0.96,0.32,0.6399999999999999,True,0.09896564506925642,1.0,1.04
5,357,0 3 47,4.7897778 8.3032349 1.4819789,0.96,0.0,0.96,True,0.10036865598522127,1.0000000009200725,1.04
6,358,0 3 47,7.5154446 4.5654046 1.3625146,0.96,0.0,0.96,True,0.09874576004222035,1.0,1.04
7,359,0 3 47,3.6229696 6.8258374 2.8248943,0.96,0.0,0.96,True,0.09900739300064743,1.0000001598287336,1.04
8,360,0 3 47,3.2439176 5.5811066 1.8304302,0.96,0.0,0.96,True,0.10059401392936707,1.0000000000000044,1.04
9,361,0 3 47,6.4781114 4.5264237 3.0670724,0.96,0.0,0.96,True,0.1014994471333921,1.0,1.04
10,362,0 3 47,4.0677089 6.3465473 2.3798339,0.96,0.0,0.96,True,0.10175190307199955,1.0000489426812966,1.04
11,363,0 3 47,3.5535647 4.3231459 2.321789,0.96,0.0,0.96,True,0.10103768692351878,1.0000000751774702,1.04
12,364,0 3 47,3.3068089 6.7743557 2.9751692,0.96,0.0,0.96,True,0.10142669687047601,1.0,1.04
13,365,0 3 47,5.5572207 6.4098119 2.1159737,0.96,0.0,0.96,True,0.10263415286317468,1.123091380265421,1.04
14,366,0 3 47,9.4690181 8.3879641 2.6890997,0.96,0.0,0.96,True,0.10271383984945714,1.000000000000004,1.04
15,367,0 3 47,3.5595783 4.7991861 1.3662738,0.96,0.0,0.96,True,0.1018756041303277,1.9922598716625333,1.04
16,368,0 3 47,4.7275475 4.7498547 2.6157581,0.96,0.0,0.96,True,0.10307290102355182,1.0000003307154508,1.04
17,369,0 3 47,3.6080323 6.300628 1.4917023,0.96,0.0,0.96,True,0.09970434103161097,1.9868748518851984,1.04
18,370,0 3 47,4.8114022 7.8583095 2.1619505,0.96,0.0,0.96,True,0.10127742006443441,1.0451044787374093,1.04
19,371,0 3 47,6.5042439 8.2290653 2.4359358,0.96,0.0,0.96,True,0.10154978395439684,1.0,1.04
20,372,0 3 47,3.678329 4.5319322 3.0053001,0.96,0.0,0.96,True,0.10095909400843084,1.4377513912027478,1.04
21,373,0 3 47,4.9160833 7.8079877 1.8635642,0.96,0.0,0.96,True,0.10284908511675894,1.0000000977725179,1.04
22,374,0 3 47,9.5619139 8.2890442 1.8609205,0.96,0.08,0.88,True,0.10079653095453978,1.0,1.04
23,375,0 3 47,5.976282 7.1214453 2.8759032,0.96,0.0,0.96,True,0.10342064895667136,1.7187154704170389,1.04
24,376,0 3 47,11.638077 5.5555599 1.7049489,0.96,0.0,0.96,True,0.10337846400216222,1.0,1.04
25,377,0 3 47,4.24123 7.5935015 3.4797589,0.96,0.0,0.96,True,0.10461021796800196,1.0,1.04
26,378,0 3 47,3.7083003 4.1881966 1.8985592,0.96,0.0,0.96,True,0.10212592501193285,1.000000000115392,1.04
27,379,0 3 47,4.438585 7.1441112 2.7812665,0.96,0.0,0.96,True,0.09911622479557991,1.5855223301718937,1.04
28,380,0 3 47,4.8164962 5.7396468 3.2839299,0.96,0.0,0.96,True,0.09939671796746552,1.0000000004409255,1.04
29,381,0 3 47,3.8139799 4.6845513 4.4441084,0.96,0.0,0.96,True,0.10095024388283491,1.0000002202418925,1.04
30,382,0 3 47,8.5748725 4.1066182 2.6882319,0.96,0.0,0.96,True,0.10358921717852354,1.0,1.04
31,383,0 3 47,8.282715 5.3904911 4.0344509,0.96,0.0,0.96,True,0.10350121813826263,1.0001967694229632,1.04
0,384,0 3 47,4.5032384 3.9831827 3.5370609,0.96,0.0,0.96,True,0.10326539096422493,1.0000000596861343,1.04
1,385,0 3 47,9.2989117 7.2225782 2.0498249,0.96,0.0,0.96,True,0.1023310690652579,1.0000048532951322,1.04
2,386,0 3 47,6.5942271 7.5441354 1.5521176,0.96,0.0,0.96,True,0.1037315190769732,1.0,1.04
3,387,0 3 47,5.8820656 5.9774826 1.1986826,0.96,0.0,0.96,True,0.10240240604616702,1.0000000000002325,1.04
4,388,0 3 47,9.9640869 11.705853 2.0453519,0.96,0.32,0.6399999999999999,True,0.10271556419320405,1.0,1.04
5,389,0 3 47,4.8267704 8.2697719 1.4236021,0.96,0.0,0.96,True,0.10181867890059948,1.0000009786841595,1.04
6,390,0 3 47,7.5285479 4.529503 1.3750853,0.96,0.0,0.96,True,0.1038001598790288,1.0,1.04
7,391,0 3 47,3.7544139 6.897222 2.7507832,0.96,0.0,0.96,True,0.10267481696791947,1.0116144036959986,1.04
8,392,0 3 47,3.0819215 5.562004 1.8827103,0.96,0.0,0.96,True,0.10390413389541209,1.0000000000000002,1.04
9,393,0 3 47,6.6020264 4.4678921 3.0317464,0.96,0.0,0.96,True,0.10285376315005124,1.0,1.04
10,394,0 3 47,3.9493487 6.3426151 2.328601,1.12,0.0,1.12,True,0.10199359292164445,1.9999288968701832,1.04
11,395,0 3 47,3.7459758 4.4161723 2.4769584,0.96,0.0,0.96,True,0.10494423005729914,1.0000000027242835,1.04
12,396,0 3 47,3.1980045 6.7709377 2.9928002,0.96,0.0,0.96,True,0.1013855708297342,1.0,1.04
13,397,0 3 47,5.6475417 6.3718373 2.2380173,0.96,0.0,0.96,True,0.1031608150806278,1.0000121723179967,1.04
14,398,0 3 47,9.3728609 8.4189854 2.4842953,0.96,0.0,0.96,True,0.10226296493783593,1.1104668463792637,1.04
15,399,0 3 47,3.3755546 4.7579873 1.2880339,0.96,0.0,0.96,True,0.10314967692829669,1.4247918160579458,1.04
16,400,0 3 47,4.6859235 4.954319 2.617726,0.96,0.0,0.96,True,0.10247569321654737,1.0006195494111991,1.04
17,401,0 3 47,3.6657326 6.3193459 1.7832363,0.96,0.0,0.96,True,0.10376099613495171,1.000198307175344,1.04
18,402,0 3 47,4.6855719 7.9633268 2.1604662,0.96,0.0,0.96,True,0.10219219792634249,1.0637595473864587,1.04
19,403,0 3 47,6.3764734 8.0534499 2.2337932,0.96,0.0,0.96,True,0.1032592651899904,1.0000000000000027,1.04
20,404,0 3 47,3.6341933 4.3989827 2.9353362,0.96,0.0,0.96,True,0.1020282709505409,1.0941415242113919,1.04
21,405,0 3 47,4.9612655 7.8964446 1.7545792,0.96,0.0,0.96,True,0.10341685800813138,1.000004025772381,1.04
22,406,0 3 47,9.8269309 8.3273389 1.9735231,0.96,0.08,0.88,True,0.10417491104453802,1.0,1.04
23,407,0 3 47,5.9836873 7.2900501 2.9948703,0.96,0.0,0.96,True,0.10159402806311846,1.000000000011965,1.04
24,408,0 3 47,11.657188 5.483466 1.7675574,0.96,0.0,0.96,True,0.10227119806222618,1.0,1.04
25,409,0 3 47,4.3617826 7.7402723 3.6865315,0.96,0.0,0.96,True,0.10386948101222515,1.0000000000996843,1.04
26,410,0 3 47,3.6459589 4.2593886 1.604921,0.96,0.0,0.96,True,0.10243085096590221,1.0082198781585596,1.04
27,411,0 3 47,4.2396385 7.0128158 3.0426612,0.96,0.0,0.96,True,0.10171642294153571,1.000474976846686,1.04
28,412,0 3 47,4.9197287 5.7625548 3.4969543,0.96,0.0,0.96,True,0.1038878820836544,1.0000000000000009,1.04
29,413,0 3 47,3.9675978 4.7062912 4.3246123,0.96,0.0,0.96,True,0.10336018889211118,1.000000000000048,1.04
30,414,0 3 47,8.4423076 4.0325573 2.6621191,0.96,0.0,0.96,True,0.10360943805426359,1.0,1.04
31,415,0 3 47,8.3507438 5.4097333 4.0761574,0.96,0.0,0.96,True,0.10328536317683756,1.0390335320444677,1.04
0,416,0 3 47,4.5912104 4.000225 3.7599299,0.96,0.0,0.96,True,0.10203197691589594,1.0,1.04
1,417,0 3 47,9.3176744 7.2851523 1.9936066,0.96,0.0,0.96,True,0.10294274985790253,1.0000078782512107,1.04
2,418,0 3 47,6.691394 7.6319965 1.625418,0.96,0.0,0.96,True,0.10206316597759724,1.0,1.04
3,419,0 3 47,5.9875581 6.1131407 1.3908461,0.96,0.0,0.96,True,0.10257833800278604,1.0229629212572966,1.04
4,420,0 3 47,9.9108785 11.96693 2.2430655,0.96,0.32,0.6399999999999999,True,0.10343454289250076,1.0,1.04
5,421,0 3 47,4.9687682 8.3844129 1.5879532,0.96,0.0,0.96,True,0.10403549391776323,1.0000000000003797,1.04
6,422,0 3 47,7.5185003 4.6125205 1.5123336,0.96,0.0,0.96,True,0.10236099804751575,1.0,1.04
7,423,0 3 47,3.7036261 6.9332917 2.8635033,0.96,0.0,0.96,True,0.10427077393978834,1.000001004610453,1.04
8,424,0 3 47,3.2714945 5.5737108 1.9967206,0.96,0.0,0.96,True,0.10074629704467952,1.000000000000803,1.04
9,425,0 3 47,6.3400737 4.7152165 2.9613506,0.96,0.0,0.96,True,0.10450811800546944,1.0000000000203912,1.04
10,426,0 3 47,4.1080596 6.2025266 2.2791887,0.96,0.0,0.96,True,0.10275944299064577,1.0000001097718476,1.04
11,427,0 3 47,3.6067667 4.344159 2.3622013,0.96,0.0,0.96,True,0.10267325607128441,1.0000000148119954,1.04
12,428,0 3 47,3.1163852 6.9015624 2.9619835,0.96,0.0,0.96,True,0.1040281590539962,1.0,1.04
13,429,0 3 47,5.4741033 6.4309644 1.9772716,0.96,0.0,0.96,True,0.10238479496911168,1.0000115715404143,1.04
14,430,0 3 47,9.4397462 8.2993467 2.7549659,0.96,0.0,0.96,True,0.10403866693377495,1.0000000000001388,1.04
15,431,0 3 47,3.723596 4.8356808 1.3896131,0.96,0.0,0.96,True,0.1028194387909025,2.6127550142554785,1.04
16,432,0 3 47,4.5764497 4.9723294 2.6625294,0.96,0.0,0.96,True,0.10390363191254437,1.000000284620705,1.04
17,433,0 3 47,3.6192219 6.2719049 1.8343334,0.96,0.0,0.96,True,0.09985621203668416,1.0002656846147253,1.04
18,434,0 3 47,4.7732044 7.9257542 2.0150502,0.96,0.0,0.96,True,0.10292715509422123,1.0000000270289193,1.04
19,435,0 3 47,6.3744357 8.0528806 2.3765407,0.96,0.0,0.96,True,0.10380781418643892,1.0,1.04
20,436,0 3 47,3.6514398 4.4152976 3.0649425,0.96,0.0,0.96,True,0.10358265996910632,1.0343251052779712,1.04
21,437,0 3 47,4.9823562 7.8948878 1.7530416,0.96,0.0,0.96,True,0.10411421512253582,1.0000082375428703,1.04
22,438,0 3 47,9.5370642 8.328938 1.8937122,0.96,0.08,0.88,True,0.10371606284752488,1.0,1.04
23,439,0 3 47,5.9780778 7.3865705 2.9827314,0.96,0.0,0.96,True,0.1019302480854094,1.0000000012265233,1.04
24,440,0 3 47,11.502819 5.4051446 1.7395756,0.96,0.0,0.96,True,0.10238730208948255,1.0,1.04
25,441,0 3 47,4.4008326 7.7908508 3.5680595,0.96,0.0,0.96,True,0.10245290584862232,1.0000000000746603,1.04
26,442,0 3 47,3.7392705 4.0712096 1.6852123,0.96,0.0,0.96,True,0.10074983001686633,1.0000159826013673,1.04
27,443,0 3 47,4.4184669 6.9971456 2.9649057,0.96,0.0,0.96,True,0.09943535807542503,1.0065663099802424,1.04
28,444,0 3 47,4.8726966 5.7519011 3.34213,0.96,0.0,0.96,True,0.09984747413545847,1.0000000002323552,1.04
29,445,0 3 47,3.962857 4.8010242 4.3040733,0.96,0.0,0.96,True,0.10237732902169228,1.000000000062228,1.04
30,446,0 3 47,8.4341771 4.1248257 2.5153375,0.96,0.0,0.96,True,0.10116403084248304,1.0,1.04
