theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,191,3 11 1 21,3.3182431 1.7633868 1.9152317 1.7253071,0.8,0.2,0.6000000000000001,True,0.07888958812691271,2.3179445204775386,1.0
0,192,3 11 1 21,3.1172478 1.5018588 1.5281062 1.5487999,0.7,0.1,0.6,True,0.07542719785124063,1.0241502247189256,1.0
1,193,3 11 1 21,4.515457 1.7403373 1.9075428 1.6855353,0.9,0.1,0.8,True,0.06885732407681644,1.4129318685098748,1.0
2,194,3 11 1 21,3.5028458 1.9825655 2.105511 2.0104376,0.8,0.3,0.5,True,0.07219797000288963,1.013457968647085,1.0
3,195,3 11 1 21,6.4806686 3.3712095 3.4762076 3.0577804,1.0,0.5,0.5,True,0.05714370193891227,1.0000000460573935,1.0
4,196,3 11 1 21,2.9649834 2.649081 2.6574741 2.5496089,1.0,0.4,0.6,True,0.05708931898698211,1.0003466677648283,1.0
5,197,3 11 1 21,6.1953643 1.9314623 2.2208382 1.8913042,0.9,0.25,0.65,True,0.05695426790043712,1.0000000000387326,1.0
6,198,3 11 1 21,3.3930418 3.3846295 3.6340189 2.9486856,1.0,0.6,0.4,True,0.060666213976219296,1.0000000408885859,1.0
7,199,3 11 1 21,4.7355325 3.5266355 3.8132692 3.1469816,1.0,0.6,0.4,True,0.06903107487596571,1.5455272218619664,1.0
8,200,3 11 1 21,5.8045615 1.4439386 1.5409078 1.4623033,0.6,0.1,0.5,True,0.06881732284091413,1.0,1.0
9,201,3 11 1 21,7.038892 2.1250026 2.1811064 2.068221,0.8,0.35,0.45000000000000007,True,0.06823067599907517,1.0001391263595296,1.0
10,202,3 11 1 21,3.2490054 1.5353148 1.6305681 1.6198486,0.8,0.15,0.65,True,0.06821301812306046,1.126858406326514,1.0
11,203,3 11 1 21,3.1762431 1.4921175 1.6501826 1.3596227,0.7,0.1,0.6,True,0.06725839897990227,1.9919244436670733,1.0
12,204,3 11 1 21,3.7428676 3.5771746 3.7339196 3.1050232,1.0,0.6,0.4,True,0.06727576092816889,1.0398813616872244,1.0
13,205,3 11 1 21,3.2580925 2.8819261 2.9586393 2.5895486,1.0,0.45,0.55,True,0.06661988515406847,1.0078767075782231,1.0
14,206,3 11 1 21,4.7440396 2.1857441 2.2213568 1.879264,0.9,0.3,0.6000000000000001,True,0.06762337614782155,1.0000000000022355,1.0
15,207,3 11 1 21,3.429191 1.7886558 1.8147564 1.5329597,0.8,0.2,0.6000000000000001,True,0.06847592513076961,1.9719882890762224,1.0
0,208,3 11 1 21,3.0736917 1.3905017 1.4961024 1.6011231,0.7,0.1,0.6,True,0.06782130617648363,1.007515824349606,1.0
1,209,3 11 1 21,4.4050477 1.7871832 1.6220038 1.7378331,0.9,0.1,0.8,True,0.06674280297011137,1.398258378398467,1.0
2,210,3 11 1 21,3.5923826 1.9914417 2.131429 2.0052547,0.9,0.3,0.6000000000000001,True,0.06765633495524526,1.8363293666081886,1.0
3,211,3 11 1 21,6.5192074 3.4030393 3.4603781 3.0380599,1.0,0.5,0.5,True,0.06768958200700581,1.00000000000003,1.0
4,212,3 11 1 21,2.9556847 2.5601422 2.7745989 2.3349806,1.0,0.4,0.6,True,0.0672947762068361,1.9279280205979046,1.0
5,213,3 11 1 21,6.2909119 1.8723327 2.0707352 1.774212,0.9,0.25,0.65,True,0.06766051100566983,1.0223927973512041,1.0
6,214,3 11 1 21,3.3035664 3.4668588 3.6051013 3.1080608,1.0,0.6,0.4,True,0.06748468009755015,1.000000001307945,1.0
7,215,3 11 1 21,4.9176812 3.5250957 3.7388347 3.1826634,1.0,0.6,0.4,True,0.06746061216108501,1.0837560391728462,1.0
8,216,3 11 1 21,6.0509909 1.4778853 1.5998794 1.6267159,0.6,0.1,0.5,True,0.0676114831585437,1.000000000000005,1.0
9,217,3 11 1 21,7.0961405 2.0938716 2.232942 1.9273207,0.8,0.35,0.45000000000000007,True,0.06784995715133846,1.0000427684655022,1.0
10,218,3 11 1 21,3.3157786 1.6020599 1.7265579 1.4934393,0.8,0.15,0.65,True,0.06710955896414816,2.1353858946078903,1.0
11,219,3 11 1 21,3.0601209 1.4943342 1.515833 1.4151015,0.7,0.1,0.6,True,0.06797558907419443,1.0286833864115323,1.0
12,220,3 11 1 21,3.7310522 3.5309498 3.6815984 3.0608036,1.0,0.6,0.4,True,0.06731071299873292,1.0000027587412423,1.0
13,221,3 11 1 21,3.2355452 2.8082099 3.1302731 2.5635423,1.0,0.45,0.55,True,0.06753690796904266,1.0569868705236667,1.0
14,222,3 11 1 21,4.6709181 2.0927839 2.0839718 2.0314948,0.9,0.3,0.6000000000000001,True,0.06754899094812572,1.0000004504968332,1.0
15,223,3 11 1 21,3.4904146 1.6280916 1.9264148 1.5358881,0.7,0.2,0.49999999999999994,True,0.06754450197331607,1.8537260414879289,1.0
0,224,3 11 1 21,2.9895229 1.5421647 1.5434977 1.5599785,0.7,0.1,0.6,True,0.06696429499424994,1.0028802137153685,1.0
1,225,3 11 1 21,4.4573731 1.7244192 1.6921939 1.7214684,0.9,0.1,0.8,True,0.06765770493075252,1.3372709464798256,1.0
2,226,3 11 1 21,3.4633674 1.9858763 2.0918741 1.9033675,0.8,0.3,0.5,True,0.06742759002372622,1.0006374737570933,1.0
3,227,3 11 1 21,6.6873041 3.2861078 3.4615104 2.9859425,1.0,0.5,0.5,True,0.0674132329877466,1.0,1.0
4,228,3 11 1 21,2.8220711 2.6498406 2.7633812 2.3821886,1.0,0.4,0.6,True,0.06765952799469233,1.0000500350907315,1.0
5,229,3 11 1 21,6.4018662 2.0253748 2.0680783 1.8244435,0.9,0.25,0.65,True,0.06656230008229613,1.0000004144776748,1.0
6,230,3 11 1 21,3.3073859 3.5077206 3.5443978 3.1356365,1.0,0.6,0.4,True,0.06784999300725758,1.0000000016289095,1.0
7,231,3 11 1 21,4.6514431 3.5602188 3.7716908 3.1544957,1.0,0.6,0.4,True,0.06811832403764129,1.3186368727512057,1.0
8,232,3 11 1 21,5.8351484 1.5786882 1.6720312 1.3409313,0.6,0.1,0.5,True,0.06742169288918376,1.0,1.0
9,233,3 11 1 21,7.0483592 2.0737644 2.2011554 2.2039125,0.8,0.35,0.45000000000000007,True,0.06739160092547536,1.000126539567747,1.0
10,234,3 11 1 21,3.3684245 1.6071541 1.6564046 1.5967625,0.7,0.15,0.5499999999999999,True,0.06778642884455621,1.9111525398886406,1.0
11,235,3 11 1 21,3.2415472 1.4818741 1.6027919 1.4505985,0.7,0.1,0.6,True,0.06777501897886395,1.30172856489944,1.0
12,236,3 11 1 21,3.674264 3.4865389 3.7207378 3.1179809,1.0,0.6,0.4,True,0.06780241895467043,1.0064213563561806,1.0
13,237,3 11 1 21,3.3961824 2.9764812 3.0449363 2.6551751,1.0,0.45,0.55,True,0.06759101594798267,1.0883402091032508,1.0
14,238,3 11 1 21,4.7513851 2.1788351 2.054967 1.9107056,0.9,0.3,0.6000000000000001,True,0.06702563120052218,1.000000000473836,1.0
15,239,3 11 1 21,3.3793359 1.7986949 1.8966973 1.5731389,0.8,0.2,0.6000000000000001,True,0.0694193821400404,2.298405026222237,1.0
0,240,3 11 1 21,3.1201234 1.5035709 1.497336 1.3587397,0.7,0.1,0.6,True,0.06721712299622595,1.8495148833879305,1.0
1,241,3 11 1 21,4.2577227 1.7647264 1.8843726 1.7020782,0.9,0.1,0.8,True,0.06784602208063006,1.6387396365357914,1.0
2,242,3 11 1 21,3.5418974 1.9856744 2.219139 1.9415633,0.9,0.3,0.6000000000000001,True,0.058917520102113485,1.1570300738049415,1.0
3,243,3 11 1 21,6.6897106 3.2931612 3.4770681 2.9244856,1.0,0.5,0.5,True,0.05719546019099653,1.0,1.0
4,244,3 11 1 21,2.8914927 2.7077003 2.6080839 2.2879667,1.0,0.4,0.6,True,0.05697846692055464,1.4073006710919536,1.0
5,245,3 11 1 21,6.1585234 1.9709417 1.9982031 1.7330017,0.9,0.25,0.65,True,0.057066994020715356,1.004875922464308,1.0
6,246,3 11 1 21,3.5069968 3.4122852 3.5820499 3.1276874,1.0,0.6,0.4,True,0.05724628292955458,1.0000074511903645,1.0
7,247,3 11 1 21,4.7269873 3.4620437 3.7853892 3.2858989,1.0,0.6,0.4,True,0.06066065700724721,1.110800078778458,1.0
8,248,3 11 1 21,5.7828771 1.5980111 1.5754988 1.5763166,0.6,0.1,0.5,True,0.07816416001878679,1.0,1.0
9,249,3 11 1 21,7.1796334 2.2237354 2.1867935 2.1679525,0.8,0.35,0.45000000000000007,True,0.06800099182873964,1.0000017082765835,1.0
10,250,3 11 1 21,3.3489505 1.5836535 1.5502189 1.5793321,0.7,0.15,0.5499999999999999,True,0.07706387899816036,1.7214123776982198,1.0
11,251,3 11 1 21,3.1112377 1.5760162 1.5141713 1.4602305,0.7,0.1,0.6,True,0.0782744640018791,1.0453973610340361,1.0
12,252,3 11 1 21,3.8664738 3.6375836 3.7113811 2.9235901,1.0,0.6,0.4,True,0.07876508892513812,2.2150581575819106,1.0
13,253,3 11 1 21,3.2581921 2.7985068 3.0976503 2.5385985,1.0,0.45,0.55,True,0.0683018530253321,1.0159667200445421,1.0
14,254,3 11 1 21,4.6123093 2.0064941 2.095759 1.8232196,0.9,0.3,0.6000000000000001,True,0.07735861395485699,2.72313929415825,1.0
15,255,3 11 1 21,3.3381305 1.8471498 1.6729855 1.5706499,0.8,0.2,0.6000000000000001,True,0.07770625595003366,1.2759589862230958,1.0
0,256,3 11 1 21,3.0333229 1.4301695 1.5269972 1.5781267,0.7,0.1,0.6,True,0.0679690029937774,1.0009216409585415,1.0
1,257,3 11 1 21,4.4470571 1.5263002 1.7489159 1.6699263,0.8,0.1,0.7000000000000001,True,0.0773649881593883,1.2575048968331144,1.0
2,258,3 11 1 21,3.6314718 1.9270289 2.0603065 1.9419499,0.9,0.3,0.6000000000000001,True,0.0780245151836425,1.427452731993812,1.0
3,259,3 11 1 21,6.5969595 3.1906801 3.5465883 2.9591761,1.0,0.5,0.5,True,0.07840689388103783,1.0000000000025022,1.0
4,260,3 11 1 21,2.7941205 2.7208937 2.9731068 2.4115391,1.0,0.4,0.6,True,0.07414514292031527,1.0138000392045068,1.0
5,261,3 11 1 21,6.2703967 1.9955036 2.0451379 1.920734,0.9,0.25,0.65,True,0.0710089597851038,1.0000000000044165,1.0
6,262,3 11 1 21,3.345223 3.4879566 3.7605089 3.1414599,1.0,0.6,0.4,True,0.07798876194283366,1.0000000000543328,1.0
7,263,3 11 1 21,4.5539236 3.5238074 3.8469421 3.2014183,1.0,0.6,0.4,True,0.07864049007184803,1.0012560479412844,1.0
8,264,3 11 1 21,5.9286243 1.592212 1.4547776 1.4227358,0.6,0.1,0.5,True,0.07831796398386359,1.0,1.0
9,265,3 11 1 21,7.1280591 1.9962083 2.1697732 2.1722433,0.8,0.35,0.45000000000000007,True,0.07043942995369434,1.0006165215231997,1.0
10,266,3 11 1 21,3.4315022 1.7541104 1.6514621 1.5740409,0.7,0.15,0.5499999999999999,True,0.07470931112766266,1.8951634690776349,1.0
11,267,3 11 1 21,3.089809 1.5574841 1.5257357 1.5266336,0.7,0.1,0.6,True,0.07875921088270843,1.008586972848441,1.0
12,268,3 11 1 21,3.6990263 3.4714414 3.6861005 3.0445283,1.0,0.6,0.4,True,0.07924295798875391,1.0000546312915093,1.0
13,269,3 11 1 21,3.2915726 2.8959948 2.879519 2.696541,1.0,0.45,0.55,True,0.07847168087027967,1.0050627880374614,1.0
14,270,3 11 1 21,4.7367126 2.1981197 2.0845935 1.9447481,0.9,0.3,0.6000000000000001,True,0.07568434486165643,1.0000000001098268,1.0
15,271,3 11 1 21,3.3151171 1.8904809 1.7989318 1.7078932,0.8,0.2,0.6000000000000001,True,0.06852813391014934,2.135437573392699,1.0
0,272,3 11 1 21,2.9452909 1.5068253 1.6812483 1.454049,0.7,0.1,0.6,True,0.07813044707290828,1.005915134579661,1.0
1,273,3 11 1 21,4.7018298 1.7200323 1.7005819 1.630187,0.8,0.1,0.7000000000000001,True,0.07847880502231419,1.9625865815456953,1.0
2,274,3 11 1 21,3.505827 2.013213 2.1511375 1.8957405,0.8,0.3,0.5,True,0.07847696798853576,1.0109556065565437,1.0
3,275,3 11 1 21,6.6177415 3.2657867 3.460326 2.9691318,1.0,0.5,0.5,True,0.07590647600591183,1.0000000000000373,1.0
4,276,3 11 1 21,2.9279403 2.8258098 2.6913977 2.4406411,1.0,0.4,0.6,True,0.0688067541923374,1.0001306456354713,1.0
5,277,3 11 1 21,6.2954243 2.006598 1.7900074 1.6883194,0.7,0.25,0.44999999999999996,True,0.07785377698019147,1.1486671571124165,1.0
6,278,3 11 1 21,3.458646 3.329797 3.5936251 3.2226264,1.0,0.6,0.4,True,0.07859017117880285,1.0000000323165268,1.0
7,279,3 11 1 21,4.6967157 3.614068 3.9253663 3.1133308,1.0,0.6,0.4,True,0.07863728911615908,1.0000267920443873,1.0
8,280,3 11 1 21,5.8485716 1.4362472 1.5907118 1.4286155,0.6,0.1,0.5,True,0.06893279403448105,1.0,1.0
9,281,3 11 1 21,7.0082215 2.1248808 2.2229057 2.0841332,0.8,0.35,0.45000000000000007,True,0.07646343391388655,1.0000583138130228,1.0
10,282,3 11 1 21,3.3441258 1.5064491 1.6813998 1.5926567,0.7,0.15,0.5499999999999999,True,0.0789529059547931,1.4855624526858942,1.0
11,283,3 11 1 21,3.1050256 1.3194432 1.4751745 1.4705985,0.7,0.1,0.6,True,0.07925413898192346,1.7083742388781624,1.0
12,284,3 11 1 21,3.5831681 3.3708031 3.6006813 3.0530859,1.0,0.6,0.4,True,0.07872442505322397,1.3686378787488374,1.0
13,285,3 11 1 21,3.2914251 2.9350326 3.015615 2.679323,1.0,0.45,0.55,True,0.07465434889309108,1.1007071996555435,1.0
14,286,3 11 1 21,4.5776698 2.0636167 2.0979553 1.847938,0.9,0.3,0.6000000000000001,True,0.07010252005420625,2.90480199999394,1.0
15,287,3 11 1 21,3.260594 1.6980914 1.9290939 1.65853,0.8,0.2,0.6000000000000001,True,0.07920961081981659,1.7909757870824272,1.0
0,288,3 11 1 21,3.2413731 1.4900976 1.5436628 1.598613,0.7,0.1,0.6,True,0.07853526994585991,2.3401904530722857,1.0
1,289,3 11 1 21,4.3502399 1.7648285 1.6933734 1.8555507,0.9,0.1,0.8,True,0.07832277612760663,1.7660275880110308,1.0
2,290,3 11 1 21,3.5373295 2.0878238 2.1658301 2.0383651,0.9,0.3,0.6000000000000001,True,0.07390078995376825,1.8047592605019034,1.0
3,291,3 11 1 21,6.6260806 3.1932511 3.4391472 2.9066692,1.0,0.5,0.5,True,0.07123109209351242,1.0000069145665662,1.0
4,292,3 11 1 21,2.9127615 2.6134268 2.6985253 2.3984745,1.0,0.4,0.6,True,0.07803613808937371,1.0609949191091248,1.0
5,293,3 11 1 21,6.3061227 1.8223911 2.1925993 1.8106635,0.9,0.25,0.65,True,0.07852388685569167,1.0000014142052978,1.0
6,294,3 11 1 21,3.4780499 3.3554085 3.5880414 2.8922134,1.0,0.6,0.4,True,0.07824604795314372,1.0000161425961986,1.0
7,295,3 11 1 21,4.7244715 3.5895289 3.81047 3.2771738,1.0,0.6,0.4,True,0.06845562090165913,1.000036167587282,1.0
8,296,3 11 1 21,5.9210644 1.5916973 1.633778 1.5357375,0.6,0.1,0.5,True,0.07687625498510897,1.0,1.0
9,297,3 11 1 21,7.0348467 2.0339639 2.1643698 2.1073806,0.8,0.35,0.45000000000000007,True,0.07898536813445389,1.0013982710466511,1.0
10,298,3 11 1 21,3.377849 1.5588911 1.5814342 1.407374,0.7,0.15,0.5499999999999999,True,0.07920361985452473,1.115080726043364,1.0
11,299,3 11 1 21,3.0711386 1.4686929 1.5177412 1.538281,0.7,0.1,0.6,True,0.07842424092814326,1.0066529235799004,1.0
12,300,3 11 1 21,3.7061003 3.6299816 3.7918501 3.1919856,1.0,0.6,0.4,True,0.07204120699316263,1.0000004516851133,1.0
13,301,3 11 1 21,3.4177932 2.8379624 3.0772 2.7364278,1.0,0.45,0.55,True,0.07344455202110112,1.0339361827121687,1.0
14,302,3 11 1 21,4.6641485 2.1522429 2.1536608 1.9022798,0.9,0.3,0.6000000000000001,True,0.0786035938654095,1.0000002713989475,1.0
15,303,3 11 1 21,3.3468993 1.8345092 1.8329066 1.586541,0.8,0.2,0.6000000000000001,True,0.07859898102469742,1.648935681427344,1.0
0,304,3 11 1 21,3.068101 1.5222411 1.6336629 1.4760874,0.7,0.1,0.6,True,0.07821219996549189,1.017977522927969,1.0
1,305,3 11 1 21,4.4255024 1.7284659 1.8600642 1.7260335,0.9,0.1,0.8,True,0.07214585412293673,1.5052939674512207,1.0
2,306,3 11 1 21,3.5634652 1.9917447 2.1842526 2.0233517,0.9,0.3,0.6000000000000001,True,0.07322385814040899,1.6818158354902875,1.0
3,307,3 11 1 21,6.4679618 3.318906 3.4293444 2.9996736,0.9,0.5,0.4,True,0.0784116459544748,1.026410224483795,1.0
4,308,3 11 1 21,2.8453696 2.6570436 2.7762729 2.2178685,1.0,0.4,0.6,True,0.07850217306986451,1.019471588907616,1.0
5,309,3 11 1 21,6.2086778 1.9753682 2.0532758 1.8052699,0.9,0.25,0.65,True,0.07857548887841403,1.00000000706058,1.0
6,310,3 11 1 21,3.1803002 3.4206914 3.6303551 3.1725212,1.0,0.6,0.4,True,0.07406479609198868,1.0000000002369926,1.0
7,311,3 11 1 21,4.7193103 3.7499708 3.8270442 3.2660907,1.0,0.6,0.4,True,0.07090734108351171,1.000000003465099,1.0
8,312,3 11 1 21,5.9165183 1.4193395 1.6822887 1.5386393,0.6,0.1,0.5,True,0.07828044285997748,1.0,1.0
9,313,3 11 1 21,7.0619473 2.2429432 2.2817971 2.1650498,0.8,0.35,0.45000000000000007,True,0.0782809320371598,1.0000887461158658,1.0
10,314,3 11 1 21,3.4457836 1.4874067 1.6714374 1.4949264,0.7,0.15,0.5499999999999999,True,0.07798478589393198,1.2926557450088323,1.0
11,315,3 11 1 21,3.1275208 1.4446142 1.6168777 1.423181,0.7,0.1,0.6,True,0.06871082121506333,1.2313256579015193,1.0
12,316,3 11 1 21,3.6740865 3.5003399 3.6174763 3.1000404,1.0,0.6,0.4,True,0.07719391491264105,1.001853386566684,1.0
13,317,3 11 1 21,3.392662 2.8342144 3.0089109 2.6261627,1.0,0.45,0.55,True,0.07874173112213612,1.0034708925945268,1.0
14,318,3 11 1 21,4.5882353 1.916336 2.1395458 1.8299198,0.9,0.3,0.6000000000000001,True,0.07851774198934436,2.0680521761242647,1.0
15,319,3 11 1 21,3.3392793 1.6138993 1.7416208 1.5889832,0.8,0.2,0.6000000000000001,True,0.07192376907914877,1.3626137265040847,1.0
0,320,3 11 1 21,2.9939783 1.382744 1.4169897 1.4530427,0.7,0.1,0.6,True,0.07360752602107823,1.00987441777706,1.0
1,321,3 11 1 21,4.4939183 1.5843318 1.8842502 1.6282443,0.9,0.1,0.8,True,0.07834366918541491,1.209468229451573,1.0
2,322,3 11 1 21,3.4277958 1.9793673 2.0620769 1.8319096,0.8,0.3,0.5,True,0.07860194495879114,1.0000392432749388,1.0
3,323,3 11 1 21,6.6511125 3.3423873 3.5216628 2.9446687,1.0,0.5,0.5,True,0.07867273199371994,1.0,1.0
4,324,3 11 1 21,2.8788466 2.6052081 2.8230135 2.4187431,1.0,0.4,0.6,True,0.07067837892100215,1.0000599040297466,1.0
5,325,3 11 1 21,6.3534313 1.8975547 2.0034144 1.7431637,0.7,0.25,0.44999999999999996,True,0.07496810099110007,1.0337726771907603,1.0
6,326,3 11 1 21,3.428242 3.4142018 3.5519191 3.1720457,1.0,0.6,0.4,True,0.07855245401151478,1.000000015377683,1.0
7,327,3 11 1 21,4.955738 3.4840933 3.81074 3.1046502,1.0,0.6,0.4,True,0.07843936397694051,1.0089949776085583,1.0
8,328,3 11 1 21,5.8260205 1.4776309 1.7441346 1.5660806,0.6,0.1,0.5,True,0.07839607005007565,1.0,1.0
9,329,3 11 1 21,7.1910364 2.1839062 2.2214345 1.9995438,0.8,0.35,0.45000000000000007,True,0.07557086111046374,1.0000020928216617,1.0
10,330,3 11 1 21,3.427354 1.5873701 1.6446122 1.4260354,0.7,0.15,0.5499999999999999,True,0.06872393982484937,1.1697660572000843,1.0
11,331,3 11 1 21,3.2897111 1.4257073 1.5210979 1.2733533,0.6,0.1,0.5,True,0.07817688188515604,1.0005307374262205,1.0
12,332,3 11 1 21,3.6545395 3.3321509 3.8125713 3.0940846,1.0,0.6,0.4,True,0.07917039096355438,1.0200212411287313,1.0
13,333,3 11 1 21,3.3118879 2.9369217 2.9967874 2.6095961,1.0,0.45,0.55,True,0.07849585288204253,1.0277530036342764,1.0
14,334,3 11 1 21,4.7208916 2.0239598 2.1755545 1.9814033,0.9,0.3,0.6000000000000001,True,0.07562877819873393,1.000000003406537,1.0
15,335,3 11 1 21,3.4291799 1.6934595 1.902577 1.6083196,0.8,0.2,0.6000000000000001,True,0.06906865909695625,2.3135506898170153,1.0
0,336,3 11 1 21,2.9806428 1.6801371 1.5537366 1.480373,0.8,0.1,0.7000000000000001,True,0.07808154681697488,1.3176453010490388,1.0
1,337,3 11 1 21,4.584168 1.8545791 1.7539205 1.7274603,0.9,0.1,0.8,True,0.07839165395125747,1.440425959871371,1.0
2,338,3 11 1 21,3.5385323 2.1190086 2.3460406 1.8595425,0.9,0.3,0.6000000000000001,True,0.07832652190700173,2.891463600043628,1.0
3,339,3 11 1 21,6.6284752 3.5456422 3.5024267 2.8949987,1.0,0.5,0.5,True,0.07046612398698926,1.0,1.0
4,340,3 11 1 21,2.7750664 2.4861857 2.5724861 2.4436914,0.9,0.4,0.5,True,0.0748968708794564,1.0283970376372933,1.0
5,341,3 11 1 21,6.2562597 1.9663367 1.9770044 1.7968329,0.9,0.25,0.65,True,0.07850687298923731,1.0009746735199119,1.0
6,342,3 11 1 21,3.3377544 3.454077 3.5798472 2.8885247,1.0,0.6,0.4,True,0.0793070129584521,1.0000000398201407,1.0
7,343,3 11 1 21,4.7102947 3.4700656 3.8619397 3.1116737,1.0,0.6,0.4,True,0.07856156094931066,1.8695188162297844,1.0
8,344,3 11 1 21,5.9965832 1.6498874 1.5799105 1.5136178,0.6,0.1,0.5,True,0.0739468161482364,1.0000000000000007,1.0
9,345,3 11 1 21,7.0964847 1.9452268 2.2236796 2.1200155,0.8,0.35,0.45000000000000007,True,0.07113295793533325,1.0006518423696704,1.0
10,346,3 11 1 21,3.3340057 1.5725641 1.646369 1.546627,0.7,0.15,0.5499999999999999,True,0.07867735507898033,1.3769555447197352,1.0
11,347,3 11 1 21,3.0675756 1.534809 1.5684487 1.4618272,0.7,0.1,0.6,True,0.07812025095336139,1.00621519469935,1.0
12,348,3 11 1 21,3.8191858 3.4171776 3.6914312 3.012404,1.0,0.6,0.4,True,0.07830031495541334,1.000001789300829,1.0
13,349,3 11 1 21,3.4116148 2.7498196 3.0459957 2.6841468,1.0,0.45,0.55,True,0.07031415007077157,1.0028756600940236,1.0
14,350,3 11 1 21,4.5357145 2.2273472 2.1760203 1.7496949,0.9,0.3,0.6000000000000001,True,0.07467234507203102,1.4790620924925473,1.0
15,351,3 11 1 21,3.4139509 1.6961845 1.8483443 1.7005489,0.8,0.2,0.6000000000000001,True,0.07893369509838521,2.454490622629896,1.0
0,352,3 11 1 21,3.1621544 1.3754477 1.5733628 1.5117469,0.7,0.1,0.6,True,0.07903645490296185,1.663808508293233,1.0
1,353,3 11 1 21,4.4966188 1.7662055 1.8186486 1.6000606,0.9,0.1,0.8,True,0.07820857013575733,1.2459673350092626,1.0
2,354,3 11 1 21,3.4839937 2.1730717 2.2602088 1.9023981,0.9,0.3,0.6000000000000001,True,0.07087892107665539,1.2454654070745694,1.0
3,355,3 11 1 21,6.5062823 3.2374632 3.5072964 3.0136364,1.0,0.5,0.5,True,0.07510449108667672,1.0003601845521926,1.0
4,356,3 11 1 21,2.7998161 2.5746812 2.9021626 2.388831,1.0,0.4,0.6,True,0.07873637392185628,1.0002555017800703,1.0
5,357,3 11 1 21,6.2965893 2.0199797 2.0193286 1.6620495,0.9,0.25,0.65,True,0.07931980793364346,1.1155540682807672,1.0
6,358,3 11 1 21,3.3374943 3.4634738 3.6371504 3.0009792,1.0,0.6,0.4,True,0.07853661593981087,1.0000000034440557,1.0
7,359,3 11 1 21,4.7427444 3.5395413 3.808068 3.0544329,1.0,0.6,0.4,True,0.07759311702102423,1.1053906906750313,1.0
8,360,3 11 1 21,5.9033843 1.6412316 1.6031195 1.5610722,0.6,0.1,0.5,True,0.06740757403895259,1.0,1.0
9,361,3 11 1 21,7.0047404 2.1633905 2.3398284 2.0840398,0.8,0.35,0.45000000000000007,True,0.07833631988614798,1.0006986392494808,1.0
10,362,3 11 1 21,3.452476 1.4760725 1.6816354 1.5463952,0.7,0.15,0.5499999999999999,True,0.07844264595769346,1.5478396058134065,1.0
11,363,3 11 1 21,3.0958761 1.5571597 1.5600181 1.3395573,0.7,0.1,0.6,True,0.07840320304967463,1.14678402181255,1.0
12,364,3 11 1 21,3.7347045 3.5662363 3.6739942 2.9705381,1.0,0.6,0.4,True,0.07011966803111136,1.000000628233331,1.0
13,365,3 11 1 21,3.4002799 2.8736337 2.9955314 2.7444003,1.0,0.45,0.55,True,0.07506823213770986,1.0169117263758587,1.0
14,366,3 11 1 21,4.7650522 2.0376726 2.1327173 1.8271214,0.9,0.3,0.6000000000000001,True,0.07860679109580815,1.0000000138816714,1.0
15,367,3 11 1 21,3.4048489 1.7621306 1.9459098 1.5227512,0.8,0.2,0.6000000000000001,True,0.07896873587742448,2.547517344135413,1.0
0,368,3 11 1 21,3.0467672 1.3924931 1.5179538 1.3848116,0.7,0.1,0.6,True,0.07836743094958365,1.0864117475497899,1.0
1,369,3 11 1 21,4.4511174 1.695185 1.7151976 1.646687,0.9,0.1,0.8,True,0.07227054703980684,1.228953065790053,1.0
2,370,3 11 1 21,3.6296019 2.1087917 2.2428993 1.9336909,0.9,0.3,0.6000000000000001,True,0.0731606271583587,2.1216601047882255,1.0
3,371,3 11 1 21,6.5841846 3.3076818 3.4036095 2.9273911,1.0,0.5,0.5,True,0.0786586778704077,1.000001391211222,1.0
4,372,3 11 1 21,2.9276557 2.7463652 2.7381767 2.4029485,1.0,0.4,0.6,True,0.07833157107234001,1.0000604364249737,1.0
5,373,3 11 1 21,6.31892 1.914429 2.0679916 1.7086258,0.9,0.25,0.65,True,0.07845256687141955,1.796783483558053,1.0
6,374,3 11 1 21,3.3951269 3.34205 3.6830403 2.9826495,1.0,0.6,0.4,True,0.0736868919339031,1.0000000229208195,1.0
7,375,3 11 1 21,4.6804767 3.5317188 3.7858563 3.077919,1.0,0.6,0.4,True,0.07113914703950286,1.1072477170631647,1.0
8,376,3 11 1 21,6.0081719 1.5368078 1.6603682 1.5600071,0.6,0.1,0.5,True,0.07837300118990242,1.0000000000000018,1.0
9,377,3 11 1 21,7.0278213 2.1907145 2.2638413 2.0733042,0.8,0.35,0.45000000000000007,True,0.07919569686055183,1.0000053670163638,1.0
10,378,3 11 1 21,3.3781742 1.4318231 1.5533841 1.6342929,0.7,0.15,0.5499999999999999,True,0.07843772601336241,1.851143229047869,1.0
11,379,3 11 1 21,3.1886068 1.5475164 1.5230517 1.4429743,0.7,0.1,0.6,True,0.07221788703463972,2.000246953013991,1.0
12,380,3 11 1 21,3.7345253 3.4682165 3.6294845 2.9345508,1.0,0.6,0.4,True,0.07340073399245739,1.0000000680443022,1.0
13,381,3 11 1 21,3.4096067 2.877565 2.9926334 2.6747098,1.0,0.45,0.55,True,0.07865287992171943,1.0073814700630976,1.0
