theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
29,253,0 3,3.982956 4.6626391,0.96,0.0,0.96,True,0.10104972287081182,1.000717004615167,1.04
30,254,0 3,8.4866772 4.0815439,0.96,0.0,0.96,True,0.10004791105166078,1.000126139968587,1.04
31,255,0 3,8.3062689 5.2233192,0.96,0.0,0.96,True,0.1032227089162916,1.0000000000349327,1.04
0,256,0 3,4.728365 3.981939,0.96,0.0,0.96,True,0.10346368188038468,2.037019656821472,1.04
1,257,0 3,9.3634569 7.4172118,0.96,0.0,0.96,True,0.10004972410388291,1.621509568076579,1.04
2,258,0 3,6.6338343 7.440937,0.96,0.0,0.96,True,0.10119880689308047,1.0000000000068705,1.04
3,259,0 3,5.9356927 5.8383712,0.96,0.0,0.96,True,0.0976059790700674,1.0000950189657036,1.04
4,260,0 3,9.9649602 11.86016,0.96,0.32,0.6399999999999999,True,0.10248022200539708,1.0,1.04
5,261,0 3,4.9807342 8.4383662,0.96,0.0,0.96,True,0.10329854278825223,1.000000000003129,1.04
6,262,0 3,7.5258429 4.5906432,0.96,0.0,0.96,True,0.10342741687782109,1.0000048562768682,1.04
7,263,0 3,3.7265372 6.8879015,1.12,0.0,1.12,True,0.09801207110285759,1.739167028927576,1.04
8,264,0 3,3.2149032 5.5527758,0.96,0.0,0.96,True,0.1010846639983356,1.9706176685136212,1.04
9,265,0 3,6.5366598 4.6172774,0.96,0.0,0.96,True,0.10004293080419302,1.0000000044143569,1.04
10,266,0 3,3.9006121 6.3521701,0.96,0.0,0.96,True,0.10216924897395074,1.0111089842190222,1.04
11,267,0 3,3.6730525 4.3732926,0.96,0.0,0.96,True,0.10231683496385813,1.8834786683501061,1.04
12,268,0 3,3.1321406 6.8517724,0.96,0.0,0.96,True,0.1030375009868294,1.0073998495638643,1.04
13,269,0 3,5.6837594 6.3523691,0.96,0.0,0.96,True,0.10032611107453704,1.2929812174514574,1.04
14,270,0 3,9.5588732 8.2969367,0.96,0.0,0.96,True,0.0982422309461981,1.0,1.04
15,271,0 3,3.6710498 4.7783855,0.96,0.0,0.96,True,0.10287200403399765,1.66876927013448,1.04
16,272,0 3,4.6759159 4.9237814,0.96,0.0,0.96,True,0.10251434892416,1.8297491672124473,1.04
17,273,0 3,3.6262233 6.1923331,0.96,0.0,0.96,True,0.1038907568436116,1.522704555439416,1.04
18,274,0 3,4.8095586 7.87604,0.96,0.0,0.96,True,0.09847155190072954,2.1044369200077377,1.04
19,275,0 3,6.282585 8.1644763,0.96,0.0,0.96,True,0.10002352390438318,1.0,1.04
20,276,0 3,3.6031707 4.4531909,0.96,0.0,0.96,True,0.10196342295967042,1.691151952570266,1.04
21,277,0 3,4.9820404 7.96425,0.96,0.0,0.96,True,0.1033812880050391,1.5767855978462733,1.04
22,278,0 3,9.6952956 8.0816492,0.96,0.08,0.88,True,0.10365014593116939,1.0000000038736014,1.04
23,279,0 3,5.8398381 7.3228324,0.96,0.0,0.96,True,0.0983390649780631,1.0,1.04
24,280,0 3,11.494202 5.510823,0.96,0.0,0.96,True,0.1011600790079683,1.0,1.04
25,281,0 3,4.2381073 7.6548412,0.96,0.0,0.96,True,0.10041219182312489,1.0001881267683033,1.04
26,282,0 3,3.6448673 4.2266641,0.96,0.0,0.96,True,0.1026642790529877,2.3388999238542896,1.04
27,283,0 3,4.3957834 7.1301381,0.96,0.0,0.96,True,0.10296105314046144,1.0000001868371642,1.04
28,284,0 3,4.7622257 5.8306065,0.96,0.0,0.96,True,0.1015831830445677,1.33599898233003,1.04
29,285,0 3,3.7516108 4.7337133,0.96,0.0,0.96,True,0.100594786927104,1.4681641551823175,1.04
30,286,0 3,8.4691949 4.1316058,0.96,0.0,0.96,True,0.09748030407354236,1.0000324649137364,1.04
31,287,0 3,8.3042484 5.5463406,0.96,0.0,0.96,True,0.10342500009573996,1.0000000032137342,1.04
0,288,0 3,4.4440196 4.0430981,0.96,0.0,0.96,True,0.10260021314024925,1.6692540246178884,1.04
1,289,0 3,9.4962535 7.3879077,0.96,0.0,0.96,True,0.102698122151196,1.0000000000497473,1.04
2,290,0 3,6.6948035 7.592366,0.96,0.0,0.96,True,0.10003861202858388,1.0,1.04
3,291,0 3,5.9610934 5.9188536,0.96,0.0,0.96,True,0.0999409519135952,1.0001327894792686,1.04
4,292,0 3,9.8790237 11.965059,0.96,0.32,0.6399999999999999,True,0.10115980892442167,1.0,1.04
5,293,0 3,5.1414169 8.251249,0.96,0.0,0.96,True,0.10433104797266424,1.000002038558415,1.04
6,294,0 3,7.5214671 4.4485871,0.96,0.0,0.96,True,0.1025131968781352,1.0000040699320047,1.04
7,295,0 3,3.7278164 6.7063638,1.12,0.0,1.12,True,0.0996312031056732,1.0002068513867148,1.04
8,296,0 3,3.2092416 5.6172587,0.96,0.0,0.96,True,0.10228391294367611,1.8590979387950628,1.04
9,297,0 3,6.4608331 4.5598718,0.96,0.0,0.96,True,0.09980938397347927,1.000000000000174,1.04
10,298,0 3,4.0197324 6.2713859,0.96,0.0,0.96,True,0.10306745488196611,1.8736857112228824,1.04
11,299,0 3,3.6141229 4.4490571,0.96,0.0,0.96,True,0.1030355840921402,1.734498637176307,1.04
12,300,0 3,3.2506873 6.9508019,0.96,0.0,0.96,True,0.10119353514164686,1.0009637953415824,1.04
13,301,0 3,5.4852371 6.4453182,0.96,0.0,0.96,True,0.10084930108860135,1.0287044098335134,1.04
14,302,0 3,9.4199929 8.4130663,0.96,0.0,0.96,True,0.09873544191941619,1.0,1.04
15,303,0 3,3.7097678 4.6782531,0.96,0.0,0.96,True,0.10202182293869555,2.9625233954951344,1.04
16,304,0 3,4.6799554 4.900925,0.96,0.0,0.96,True,0.10335497092455626,1.3306585927204444,1.04
17,305,0 3,3.6898519 6.210933,0.96,0.0,0.96,True,0.1038002751301974,1.0034024080423793,1.04
18,306,0 3,4.8273152 7.8913101,0.96,0.0,0.96,True,0.0992981418967247,1.8024937027274361,1.04
19,307,0 3,6.5947336 8.2557441,0.96,0.0,0.96,True,0.09963875100947917,1.0034973960555296,1.04
20,308,0 3,3.6429922 4.4584403,0.96,0.0,0.96,True,0.10282606910914183,1.870533874756739,1.04
21,309,0 3,4.8062047 7.9420406,0.96,0.0,0.96,True,0.1031547449529171,1.030840897392283,1.04
22,310,0 3,9.6344452 8.1710845,0.96,0.08,0.88,True,0.1034543621353805,1.000000000000004,1.04
23,311,0 3,5.9039645 7.2732514,0.96,0.0,0.96,True,0.09856555098667741,1.0,1.04
24,312,0 3,11.702356 5.5825121,0.96,0.0,0.96,True,0.10006569209508598,1.0,1.04
25,313,0 3,4.3343454 7.8261534,0.96,0.0,0.96,True,0.10146638914011419,1.000253982183194,1.04
26,314,0 3,3.8325431 4.1242963,0.96,0.0,0.96,True,0.10324784996919334,2.528103693711183,1.04
27,315,0 3,4.4916467 6.9581933,0.96,0.0,0.96,True,0.10270113195292652,1.0000000019300583,1.04
28,316,0 3,4.9047915 5.8182999,0.96,0.0,0.96,True,0.09990967414341867,1.1339873956919404,1.04
29,317,0 3,3.898372 4.6488036,0.96,0.0,0.96,True,0.1010983451269567,1.0312799769775698,1.04
30,318,0 3,8.6883843 4.1009201,0.96,0.0,0.96,True,0.10098511585965753,1.0315218178164192,1.04
31,319,0 3,8.2076198 5.3950381,0.96,0.0,0.96,True,0.10256120911799371,1.0,1.04
0,320,0 3,4.3666905 4.010682,0.96,0.0,0.96,True,0.10344058694317937,1.2821305592555308,1.04
1,321,0 3,9.5052958 7.2616772,0.96,0.0,0.96,True,0.10100886807776988,1.0000000000795128,1.04
2,322,0 3,6.5402702 7.3817266,0.96,0.0,0.96,True,0.10213712905533612,1.0000000000001106,1.04
3,323,0 3,5.927027 5.9510245,0.96,0.0,0.96,True,0.09976426581852138,1.0018012011596593,1.04
4,324,0 3,9.9194147 11.928884,0.96,0.32,0.6399999999999999,True,0.10413429397158325,1.0,1.04
5,325,0 3,4.9126936 8.0272552,0.96,0.0,0.96,True,0.10178570100106299,1.0030567648363151,1.04
6,326,0 3,7.5371017 4.5687061,0.96,0.0,0.96,True,0.10150623600929976,1.0000019170844419,1.04
7,327,0 3,3.6033977 6.8240361,1.12,0.0,1.12,True,0.10105148004367948,1.2985563621658192,1.04
8,328,0 3,3.2379002 5.554583,0.96,0.0,0.96,True,0.09808423300273716,1.9659787075103206,1.04
9,329,0 3,6.5298083 4.6268713,0.96,0.0,0.96,True,0.10368312802165747,1.0000000022733582,1.04
10,330,0 3,3.9318799 6.4372967,1.12,0.0,1.12,True,0.10272080590948462,1.6810821823822966,1.04
11,331,0 3,3.7654226 4.3917822,0.96,0.0,0.96,True,0.10314545291475952,1.9338303271708515,1.04
12,332,0 3,3.1423223 6.8076673,0.96,0.0,0.96,True,0.09848575200885534,1.0180456244577298,1.04
13,333,0 3,5.5408545 6.3811086,0.96,0.0,0.96,True,0.09978190902620554,1.0765030619438924,1.04
14,334,0 3,9.4014313 8.3981231,0.96,0.0,0.96,True,0.10193951288238168,1.0,1.04
15,335,0 3,3.6882769 4.6534159,0.96,0.0,0.96,True,0.10325200203806162,2.238339418578968,1.04
16,336,0 3,4.6547002 4.9089078,0.96,0.0,0.96,True,0.10326159209944308,1.0803581573451593,1.04
17,337,0 3,3.6418001 6.2254644,0.96,0.0,0.96,True,0.10017421399243176,1.0974337133169982,1.04
18,338,0 3,4.7770729 7.9518436,0.96,0.0,0.96,True,0.0999380589928478,1.0086932140157783,1.04
19,339,0 3,6.356769 8.2040666,0.96,0.0,0.96,True,0.10127811506390572,1.0,1.04
20,340,0 3,3.724678 4.5800168,0.96,0.0,0.96,True,0.10278742108494043,1.8719487226752298,1.04
21,341,0 3,4.9100187 7.7994669,0.96,0.0,0.96,True,0.10309962881729007,1.0278702027968276,1.04
22,342,0 3,9.6712992 8.3223884,0.96,0.08,0.88,True,0.10050892690196633,1.0,1.04
23,343,0 3,5.9672557 7.2391009,0.96,0.0,0.96,True,0.10107264993712306,1.0,1.04
24,344,0 3,11.659762 5.4931069,0.96,0.0,0.96,True,0.09938743500970304,1.0,1.04
25,345,0 3,4.3326724 7.7290043,0.96,0.0,0.96,True,0.10328758996911347,1.0000022095827852,1.04
26,346,0 3,3.6532184 4.1845781,0.96,0.0,0.96,True,0.10218881303444505,1.3821137711148979,1.04
27,347,0 3,4.3037269 7.1434001,0.96,0.0,0.96,True,0.10283389501273632,1.0000189031261426,1.04
28,348,0 3,4.8536735 5.6933242,0.96,0.0,0.96,True,0.1003887529950589,1.3723948375222632,1.04
29,349,0 3,3.9811476 4.7825681,0.96,0.0,0.96,True,0.09909620718099177,1.010333146816671,1.04
30,350,0 3,8.4836687 4.1602771,0.96,0.0,0.96,True,0.10322090587578714,1.0000303833162145,1.04
31,351,0 3,8.223265 5.4353417,0.96,0.0,0.96,True,0.10286714904941618,1.0000000000000018,1.04
0,352,0 3,4.4860681 4.0438737,0.96,0.0,0.96,True,0.10365329287014902,1.8294024638840902,1.04
1,353,0 3,9.3085638 7.5046255,0.96,0.0,0.96,True,0.09794445498846471,1.0000000022138276,1.04
2,354,0 3,6.5648365 7.6119319,0.96,0.0,0.96,True,0.09992613480426371,1.0,1.04
3,355,0 3,6.0551113 5.9678813,0.96,0.0,0.96,True,0.10185490385629237,1.0000020114291033,1.04
4,356,0 3,10.03486 11.819687,0.96,0.32,0.6399999999999999,True,0.10316648101434112,1.0,1.04
5,357,0 3,4.7897778 8.3032349,0.96,0.0,0.96,True,0.10191714810207486,1.000015501000862,1.04
6,358,0 3,7.5154446 4.5654046,0.96,0.0,0.96,True,0.10010035219602287,1.0000097393667644,1.04
7,359,0 3,3.6229696 6.8258374,1.12,0.0,1.12,True,0.10231071105226874,1.1042553592169397,1.04
8,360,0 3,3.2439176 5.5811066,0.96,0.0,0.96,True,0.09768974198959768,1.9508412571895588,1.04
9,361,0 3,6.4781114 4.5264237,0.96,0.0,0.96,True,0.10320174507796764,1.0000000000007923,1.04
10,362,0 3,4.0677089 6.3465473,0.96,0.0,0.96,True,0.10319646820425987,1.0923698817028884,1.04
11,363,0 3,3.5535647 4.3231459,0.96,0.0,0.96,True,0.10285356314852834,2.137032886131155,1.04
12,364,0 3,3.3068089 6.7743557,0.96,0.0,0.96,True,0.09963438217528164,1.0339681931706985,1.04
13,365,0 3,5.5572207 6.4098119,0.96,0.0,0.96,True,0.09975330694578588,1.0501579029553756,1.04
14,366,0 3,9.4690181 8.3879641,0.96,0.0,0.96,True,0.1031521640252322,1.0,1.04
15,367,0 3,3.5595783 4.7991861,0.96,0.0,0.96,True,0.10316863819025457,2.520215206768519,1.04
16,368,0 3,4.7275475 4.7498547,0.96,0.0,0.96,True,0.10286855488084257,1.0011756039334592,1.04
17,369,0 3,3.6080323 6.300628,0.96,0.0,0.96,True,0.09927373402751982,1.7113687654832488,1.04
18,370,0 3,4.8114022 7.8583095,0.96,0.0,0.96,True,0.0992152038961649,2.1285953301852865,1.04
19,371,0 3,6.5042439 8.2290653,0.96,0.0,0.96,True,0.10279410402290523,1.0000000000010894,1.04
20,372,0 3,3.678329 4.5319322,0.96,0.0,0.96,True,0.10279668099246919,2.0003036362079865,1.04
21,373,0 3,4.9160833 7.8079877,0.96,0.0,0.96,True,0.10264797601848841,1.0170207708123349,1.04
22,374,0 3,9.5619139 8.2890442,0.96,0.08,0.88,True,0.10092019196599722,1.0,1.04
23,375,0 3,5.976282 7.1214453,0.96,0.0,0.96,True,0.10098069510422647,1.0,1.04
24,376,0 3,11.638077 5.5555599,0.96,0.0,0.96,True,0.10059772594831884,1.0,1.04
25,377,0 3,4.24123 7.5935015,0.96,0.0,0.96,True,0.10313208680599928,1.0017867602002386,1.04
26,378,0 3,3.7083003 4.1881966,0.96,0.0,0.96,True,0.10267355712130666,2.7296870108676075,1.04
27,379,0 3,4.438585 7.1441112,0.96,0.0,0.96,True,0.10011034505441785,1.0000014924626883,1.04
28,380,0 3,4.8164962 5.7396468,0.96,0.0,0.96,True,0.10191142302937806,1.5476417158223696,1.04
29,381,0 3,3.8139799 4.6845513,0.96,0.0,0.96,True,0.09897939790971577,1.1331550315402539,1.04
30,382,0 3,8.5748725 4.1066182,0.96,0.0,0.96,True,0.10255269519984722,1.0010636246732076,1.04
31,383,0 3,8.282715 5.3904911,0.96,0.0,0.96,True,0.10295575694181025,1.0000000000000004,1.04
0,384,0 3,4.5032384 3.9831827,0.96,0.0,0.96,True,0.10290465084835887,1.5308831622094736,1.04
1,385,0 3,9.2989117 7.2225782,0.96,0.0,0.96,True,0.09926394303329289,1.0020865687411973,1.04
2,386,0 3,6.5942271 7.5441354,0.96,0.0,0.96,True,0.09841198613867164,1.0,1.04
3,387,0 3,5.8820656 5.9774826,0.96,0.0,0.96,True,0.10338988597504795,1.0396606740228653,1.04
4,388,0 3,9.9640869 11.705853,0.96,0.32,0.6399999999999999,True,0.10297426185570657,1.0,1.04
5,389,0 3,4.8267704 8.2697719,0.96,0.0,0.96,True,0.10475963610224426,1.0000002776231516,1.04
6,390,0 3,7.5285479 4.529503,0.96,0.0,0.96,True,0.09834796492941678,1.0000031816219472,1.04
7,391,0 3,3.7544139 6.897222,1.12,0.0,1.12,True,0.10110749397426844,1.8428189580226246,1.04
8,392,0 3,3.0819215 5.562004,0.96,0.0,0.96,True,0.10053138597868383,1.0771392135581503,1.04
9,393,0 3,6.6020264 4.4678921,0.96,0.0,0.96,True,0.10318958992138505,1.0000009223237238,1.04
10,394,0 3,3.9493487 6.3426151,0.96,0.0,0.96,True,0.1036501310300082,1.0667414901751953,1.04
11,395,0 3,3.7459758 4.4161723,0.96,0.0,0.96,True,0.10071205487474799,1.964757023623156,1.04
12,396,0 3,3.1980045 6.7709377,0.96,0.0,0.96,True,0.10117086302489042,1.037443215378171,1.04
13,397,0 3,5.6475417 6.3718373,0.96,0.0,0.96,True,0.10070821596309543,1.0997456336177864,1.04
14,398,0 3,9.3728609 8.4189854,0.96,0.0,0.96,True,0.10258377180434763,1.0000000000000002,1.04
15,399,0 3,3.3755546 4.7579873,0.96,0.0,0.96,True,0.10268604499287903,2.277557335221626,1.04
16,400,0 3,4.6859235 4.954319,0.96,0.0,0.96,True,0.10151406214572489,1.2386922058622152,1.04
17,401,0 3,3.6657326 6.3193459,0.96,0.0,0.96,True,0.10206898208707571,1.0930928156273372,1.04
18,402,0 3,4.6855719 7.9633268,0.96,0.0,0.96,True,0.09767939615994692,1.0021142057699286,1.04
19,403,0 3,6.3764734 8.0534499,0.96,0.0,0.96,True,0.10276650404557586,1.0,1.04
20,404,0 3,3.6341933 4.3989827,0.96,0.0,0.96,True,0.10396061697974801,1.7550439753642,1.04
21,405,0 3,4.9612655 7.8964446,0.96,0.0,0.96,True,0.10301668616011739,1.2075029080678128,1.04
22,406,0 3,9.8269309 8.3273389,0.96,0.08,0.88,True,0.0983101970050484,1.0,1.04
23,407,0 3,5.9836873 7.2900501,0.96,0.0,0.96,True,0.09973072912544012,1.0,1.04
24,408,0 3,11.657188 5.483466,0.96,0.0,0.96,True,0.1034342588391155,1.0,1.04
25,409,0 3,4.3617826 7.7402723,0.96,0.0,0.96,True,0.10241817589849234,1.000027212106373,1.04
26,410,0 3,3.6459589 4.2593886,0.96,0.0,0.96,True,0.10342774004675448,2.3363013180008556,1.04
27,411,0 3,4.2396385 7.0128158,0.96,0.0,0.96,True,0.10026466590352356,1.000032748677144,1.04
28,412,0 3,4.9197287 5.7625548,0.96,0.0,0.96,True,0.09993110899813473,2.0148191823413724,1.04
29,413,0 3,3.9675978 4.7062912,0.96,0.0,0.96,True,0.09998406586237252,1.0004243171761091,1.04
30,414,0 3,8.4423076 4.0325573,0.96,0.0,0.96,True,0.10406379005871713,1.0000800629253703,1.04
31,415,0 3,8.3507438 5.4097333,0.96,0.0,0.96,True,0.10254372097551823,1.0000000000115394,1.04
0,416,0 3,4.5912104 4.000225,0.96,0.0,0.96,True,0.10159010998904705,1.933841461579584,1.04
1,417,0 3,9.3176744 7.2851523,0.96,0.0,0.96,True,0.1014294030610472,1.0804123108566566,1.04
2,418,0 3,6.691394 7.6319965,0.96,0.0,0.96,True,0.09898753394372761,1.0,1.04
3,419,0 3,5.9875581 6.1131407,0.96,0.0,0.96,True,0.10146813793107867,1.0020931319484652,1.04
4,420,0 3,9.9108785 11.96693,0.96,0.32,0.6399999999999999,True,0.10300498199649155,1.0,1.04
5,421,0 3,4.9687682 8.3844129,0.96,0.0,0.96,True,0.1037328508682549,1.0000000000165385,1.04
6,422,0 3,7.5185003 4.6125205,0.96,0.0,0.96,True,0.09796036686748266,1.0000091474911768,1.04
7,423,0 3,3.7036261 6.9332917,1.12,0.0,1.12,True,0.0999325611628592,1.1841753396666594,1.04
8,424,0 3,3.2714945 5.5737108,0.96,0.0,0.96,True,0.10096579696983099,1.6676531930189444,1.04
9,425,0 3,6.3400737 4.7152165,0.96,0.0,0.96,True,0.10286723892204463,1.0,1.04
10,426,0 3,4.1080596 6.2025266,0.96,0.0,0.96,True,0.1034683920443058,1.069205679978345,1.04
11,427,0 3,3.6067667 4.344159,0.96,0.0,0.96,True,0.10014609387144446,1.6381422914570425,1.04
12,428,0 3,3.1163852 6.9015624,0.96,0.0,0.96,True,0.10168334003537893,1.0027078402066774,1.04
13,429,0 3,5.4741033 6.4309644,0.96,0.0,0.96,True,0.09934952296316624,1.03542126255349,1.04
14,430,0 3,9.4397462 8.2993467,0.96,0.0,0.96,True,0.10284577589482069,1.00000000000025,1.04
15,431,0 3,3.723596 4.8356808,0.96,0.0,0.96,True,0.10381844500079751,1.171621979778795,1.04
16,432,0 3,4.5764497 4.9723294,0.96,0.0,0.96,True,0.10352811682969332,1.4427364573847803,1.04
17,433,0 3,3.6192219 6.2719049,0.96,0.0,0.96,True,0.09907067799940705,1.2751239646382888,1.04
18,434,0 3,4.7732044 7.9257542,0.96,0.0,0.96,True,0.0990602660458535,1.0374738946243776,1.04
19,435,0 3,6.3744357 8.0528806,0.96,0.0,0.96,True,0.10248052189126611,1.0,1.04
20,436,0 3,3.6514398 4.4152976,0.96,0.0,0.96,True,0.10188368405215442,1.849605868864639,1.04
21,437,0 3,4.9823562 7.8948878,0.96,0.0,0.96,True,0.10369498212821782,1.1139304199791322,1.04
22,438,0 3,9.5370642 8.328938,0.96,0.08,0.88,True,0.10011285194195807,1.0,1.04
23,439,0 3,5.9780778 7.3865705,0.96,0.0,0.96,True,0.10120691289193928,1.0,1.04
24,440,0 3,11.502819 5.4051446,0.96,0.0,0.96,True,0.09861661796458066,1.0,1.04
25,441,0 3,4.4008326 7.7908508,0.96,0.0,0.96,True,0.10234161210246384,1.0005411608934573,1.04
26,442,0 3,3.7392705 4.0712096,0.96,0.0,0.96,True,0.102941466961056,1.053041729635444,1.04
27,443,0 3,4.4184669 6.9971456,0.96,0.0,0.96,True,0.1039004079066217,1.0000000046012503,1.04
28,444,0 3,4.8726966 5.7519011,0.96,0.0,0.96,True,0.09815993206575513,1.882381914592866,1.04
29,445,0 3,3.962857 4.8010242,0.96,0.0,0.96,True,0.0999193259049207,1.0207356708657762,1.04
30,446,0 3,8.4341771 4.1248257,0.96,0.0,0.96,True,0.10116123291663826,1.0000132035575588,1.04
31,447,0 3,8.3655669 5.3036202,0.96,0.0,0.96,True,0.10272145504131913,1.0000000126011026,1.04
0,448,0 3,4.5020108 4.1400567,0.96,0.0,0.96,True,0.10335739282891154,1.812987759081259,1.04
1,449,0 3,9.411794 7.4603594,0.96,0.0,0.96,True,0.10004513198509812,1.039961103330831,1.04
2,450,0 3,6.7666427 7.4534592,0.96,0.0,0.96,True,0.10203167796134949,1.0000113209572064,1.04
3,451,0 3,5.9737002 5.9555675,0.96,0.0,0.96,True,0.09882521093823016,1.000146115284827,1.04
4,452,0 3,10.089051 11.917712,0.96,0.32,0.6399999999999999,True,0.10293959802947938,1.0,1.04
5,453,0 3,4.8246761 8.38296,0.96,0.0,0.96,True,0.10296670207753778,1.0000021642861043,1.04
6,454,0 3,7.6261672 4.5956172,0.96,0.0,0.96,True,0.10241149901412427,1.0000000026821654,1.04
7,455,0 3,3.7283206 6.9693461,0.96,0.0,0.96,True,0.09964301087893546,1.0053690808649136,1.04
8,456,0 3,3.2010168 5.6462541,0.96,0.0,0.96,True,0.0995358070358634,1.7296533172802233,1.04
9,457,0 3,6.5178245 4.5604113,0.96,0.0,0.96,True,0.10268797283060849,1.000000000171625,1.04
10,458,0 3,3.8919068 6.2424416,0.96,0.0,0.96,True,0.10202182387001812,1.000772700384793,1.04
11,459,0 3,3.8022445 4.3627011,0.96,0.0,0.96,True,0.104101805947721,1.8331457124912713,1.04
12,460,0 3,3.1031839 6.9213497,0.96,0.0,0.96,True,0.09935028990730643,1.0018192495849298,1.04
13,461,0 3,5.5407829 6.433561,0.96,0.0,0.96,True,0.09996165591292083,1.0349523411610257,1.04
14,462,0 3,9.4729968 8.2560075,0.96,0.0,0.96,True,0.10040318290702999,1.0000000000013212,1.04
15,463,0 3,3.6451658 4.7858759,0.96,0.0,0.96,True,0.10328626609407365,1.8950748765866428,1.04
16,464,0 3,4.534363 4.8610581,0.96,0.0,0.96,True,0.10338683403097093,1.385260552700596,1.04
17,465,0 3,3.4839436 6.360161,0.96,0.0,0.96,True,0.09965532412752509,1.0830902901718786,1.04
18,466,0 3,4.7900485 7.9097457,0.96,0.0,0.96,True,0.10190255683846772,1.1406768857753076,1.04
19,467,0 3,6.5524643 8.1374117,0.96,0.0,0.96,True,0.09801478986628354,1.0000000000007714,1.04
20,468,0 3,3.5597108 4.4928603,0.96,0.0,0.96,True,0.10290744993835688,1.5581563473915307,1.04
21,469,0 3,4.9448428 7.7984717,0.96,0.0,0.96,True,0.10214299685321748,1.0056636401556671,1.04
22,470,0 3,9.7743394 8.2475356,0.96,0.08,0.88,True,0.10360148013569415,1.0,1.04
23,471,0 3,5.8820594 7.2134677,0.96,0.0,0.96,True,0.09848889196291566,1.0,1.04
24,472,0 3,11.502473 5.4698202,0.96,0.0,0.96,True,0.09988723997958004,1.0,1.04
25,473,0 3,4.3517502 7.7389496,0.96,0.0,0.96,True,0.10159006295725703,1.0000099847034387,1.04
26,474,0 3,3.695949 4.1982199,0.96,0.0,0.96,True,0.1023111860267818,2.7018303283093457,1.04
27,475,0 3,4.4830042 7.1416818,0.96,0.0,0.96,True,0.10337892407551408,1.000074806966242,1.04
28,476,0 3,4.927475 5.7760851,0.96,0.0,0.96,True,0.10022103297524154,1.9612019343538865,1.04
29,477,0 3,3.7718088 4.6939737,0.96,0.0,0.96,True,0.10148735693655908,1.4548600420968398,1.04
30,478,0 3,8.6699815 4.2265201,0.96,0.0,0.96,True,0.09801605204120278,1.002188091522734,1.04
31,479,0 3,8.2552161 5.3620469,0.96,0.0,0.96,True,0.10175862209871411,1.0,1.04
0,480,0 3,4.5005076 4.0703125,0.96,0.0,0.96,True,0.10272149695083499,1.9809173891296898,1.04
1,481,0 3,9.3730302 7.4060155,0.96,0.0,0.96,True,0.10474996198900044,1.227507281452429,1.04
2,482,0 3,6.5777607 7.5692094,0.96,0.0,0.96,True,0.09878218010999262,1.0,1.04
3,483,0 3,5.8423316 6.0046026,0.96,0.0,0.96,True,0.0990154619794339,1.5965391085260736,1.04
4,484,0 3,10.056271 11.891463,0.96,0.32,0.6399999999999999,True,0.1023571218829602,1.0,1.04
5,485,0 3,5.0308107 8.2990589,0.96,0.0,0.96,True,0.10282884584739804,1.000000008571982,1.04
6,486,0 3,7.5237404 4.7153448,0.96,0.0,0.96,True,0.10295512992888689,1.0000089907519607,1.04
7,487,0 3,3.6095215 6.7626692,1.12,0.0,1.12,True,0.09953153296373785,1.171529170625506,1.04
8,488,0 3,3.1289859 5.535853,0.96,0.0,0.96,True,0.10238657891750336,1.2365029781895494,1.04
9,489,0 3,6.3472792 4.5694988,0.96,0.0,0.96,True,0.09755655704066157,1.0,1.04
10,490,0 3,3.9304251 6.2967464,0.96,0.0,0.96,True,0.10284032300114632,1.012864151251517,1.04
11,491,0 3,3.539288 4.3075425,0.96,0.0,0.96,True,0.10259585408493876,2.200451408575709,1.04
12,492,0 3,3.1683927 6.8350123,0.96,0.0,0.96,True,0.10384248313494027,1.010296759336222,1.04
13,493,0 3,5.6655629 6.3457098,0.96,0.0,0.96,True,0.09849372785538435,1.2302992887915274,1.04
14,494,0 3,9.3865629 8.3332244,0.96,0.0,0.96,True,0.09991756593808532,1.000000000000894,1.04
15,495,0 3,3.7668295 4.6108397,0.96,0.0,0.96,True,0.10082689300179482,1.8208445580689379,1.04
16,496,0 3,4.7691903 4.8213831,0.96,0.0,0.96,True,0.1040762891061604,1.9783503434761307,1.04
17,497,0 3,3.8192435 6.3464614,0.96,0.0,0.96,True,0.1027286418247968,1.0207884049610125,1.04
18,498,0 3,4.7903095 7.8502684,0.96,0.0,0.96,True,0.09992433921433985,2.750179225589772,1.04
19,499,0 3,6.3298125 8.255478,0.96,0.0,0.96,True,0.10223964299075305,1.0,1.04
20,500,0 3,3.6500789 4.3994389,0.96,0.0,0.96,True,0.09871853492222726,1.8238299393847697,1.04
21,501,0 3,4.8623718 7.9139,0.96,0.0,0.96,True,0.10311866109259427,1.5635219621987728,1.04
22,502,0 3,9.6293856 8.2623862,0.96,0.08,0.88,True,0.10347396088764071,1.0,1.04
23,503,0 3,5.7060876 7.3387592,0.96,0.0,0.96,True,0.10269064595922828,1.0000000000310267,1.04
24,504,0 3,11.584117 5.4961512,0.96,0.0,0.96,True,0.099298041081056,1.0,1.04
25,505,0 3,4.3895192 7.5538105,0.96,0.0,0.96,True,0.09934370499104261,1.8639857627803769,1.04
26,506,0 3,3.6772832 4.2505188,0.96,0.0,0.96,True,0.10303974989801645,2.1910038294752985,1.04
