theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
1,193,8 10 18 27,4.4621394 1.9555283 4.7497621 2.1997006,1.0,0.1,0.9,True,0.07803499302826822,1.0,1.0
2,194,8 10 18 17,3.4930947 1.4277336 3.6318788 1.9369798,0.8,0.3,0.5,True,0.07870835904031992,1.0000000000000009,1.0
3,195,8 10 18 27,6.6100656 1.9976182 6.7751609 2.2926957,0.6,0.5,0.09999999999999998,True,0.07799398899078369,1.0,1.0
4,196,8 10 18 17,2.9825974 1.1448083 3.037323 1.5548624,0.9,0.4,0.5,True,0.06599865201860666,1.1702943527022351,1.0
5,197,8 10 18 27,6.2374568 1.2587994 6.6189316 2.7815808,0.6,0.25,0.35,True,0.0784813289064914,1.0,1.0
6,198,8 10 18 17,3.5320827 1.6158668 3.5280932 1.3116892,1.0,0.6,0.4,True,0.07854787213727832,1.0118169021967107,1.0
7,199,8 10 18 27,4.6322055 1.2815403 4.9775621 1.7949834,1.0,0.6,0.4,True,0.07885122299194336,1.000018907547682,1.0
8,200,8 10 18 27,5.897386 1.5619776 6.3885534 1.8443715,0.9,0.1,0.8,True,0.07786988979205489,1.0000000000034852,1.0
9,201,8 10 18 27,7.1322214 1.8912206 7.3828389 1.5963838,0.8,0.35,0.45000000000000007,True,0.06618067901581526,1.0,1.0
10,202,8 10 18 17,3.4059126 1.4300937 3.4499153 2.4050905,0.9,0.15,0.75,True,0.07867079693824053,1.0031453938057737,1.0
11,203,8 10 18 17,3.2562423 2.836463 3.3524918 1.1544628,1.0,0.1,0.9,True,0.0781693251337856,1.003007385574574,1.0
12,204,8 10 18 17,3.6378006 2.0067368 3.7158109 1.3348589,0.7,0.6,0.09999999999999998,True,0.07842017710208893,1.057540204285309,1.0
13,205,8 10 18 17,3.4657994 1.9893103 3.4059819 1.293428,1.0,0.45,0.55,True,0.07048573391512036,1.0000289106273268,1.0
14,206,8 10 18 27,4.7260019 2.5541317 5.0240986 1.4507548,0.9,0.3,0.6000000000000001,True,0.07509913388639688,1.0,1.0
15,207,8 10 18 17,3.398897 2.9745884 3.6816977 1.2279775,1.0,0.2,0.8,True,0.07884011906571686,1.0,1.0
0,208,8 10 18 17,3.2467153 1.6756198 3.1577147 2.5125263,0.9,0.1,0.8,True,0.07835905603133142,1.0000323748183717,1.0
1,209,8 10 18 27,4.4238811 2.1528221 4.5258301 2.2590518,1.0,0.1,0.9,True,0.07883868110366166,1.0000000000112257,1.0
2,210,8 10 18 17,3.5705195 1.4448425 3.6387449 2.1101201,0.8,0.3,0.5,True,0.06754509103484452,1.0023530650196824,1.0
3,211,8 10 18 27,6.811454 1.8721054 6.7814127 2.2532978,0.6,0.5,0.09999999999999998,True,0.07718958612531424,1.0,1.0
4,212,8 10 18 17,2.9609248 1.2046514 3.0928665 1.6972102,0.7,0.4,0.29999999999999993,True,0.07805071491748095,1.000000132981945,1.0
5,213,8 10 18 27,6.3290584 1.5020137 6.5773307 3.0001641,0.6,0.25,0.35,True,0.0785446169320494,1.0,1.0
6,214,8 10 18 17,3.1873348 1.5175211 3.5986828 1.3610385,1.0,0.6,0.4,True,0.07567488611675799,1.0148726422923318,1.0
7,215,8 10 18 27,4.6657462 1.13348 4.9249118 1.7598268,1.0,0.6,0.4,True,0.06895348289981484,1.0000000028899614,1.0
8,216,8 10 18 27,5.9694575 1.6448054 6.2610381 1.8594042,0.9,0.1,0.8,True,0.07864358299411833,1.000000033401151,1.0
9,217,8 10 18 27,7.1915463 1.9632658 7.3314423 1.7408678,0.8,0.35,0.45000000000000007,True,0.07872688584029675,1.0,1.0
10,218,8 10 18 17,3.3314678 1.4645271 3.3692936 2.5210028,0.9,0.15,0.75,True,0.07812387705780566,1.0001219321347705,1.0
11,219,8 10 18 17,3.0189634 2.8474554 3.2449825 1.1648738,0.8,0.1,0.7000000000000001,True,0.06775340996682644,1.0000001093561337,1.0
12,220,8 10 18 17,3.8709105 2.0317548 3.8331839 1.4345706,0.7,0.6,0.09999999999999998,True,0.07675711414776742,1.000000005279441,1.0
13,221,8 10 18 17,3.347456 1.9003111 3.3737552 1.4925513,1.0,0.45,0.55,True,0.07852643402293324,1.1585025975686805,1.0
14,222,8 10 18 27,4.7394489 2.5506535 4.8739203 1.3146884,0.9,0.3,0.6000000000000001,True,0.07836554106324911,1.0,1.0
15,223,8 10 18 17,3.4402207 3.0700337 3.4840608 1.1639192,1.0,0.2,0.8,True,0.07584781385958195,1.0,1.0
0,224,8 10 18 17,3.1589025 1.6383546 3.1940251 2.6531344,0.9,0.1,0.8,True,0.06844185502268374,1.1281398362991308,1.0
1,225,8 10 18 27,4.3117254 1.9770685 4.5155842 2.0822493,0.8,0.1,0.7000000000000001,True,0.07855448918417096,1.0502782118379699,1.0
2,226,8 10 18 17,3.5591943 1.2630921 3.6457562 1.983001,0.8,0.3,0.5,True,0.07931003114208579,1.0000000000176714,1.0
3,227,8 10 18 27,6.6694444 1.7336108 6.8335683 2.3408457,0.6,0.5,0.09999999999999998,True,0.07834765291772783,1.0,1.0
4,228,8 10 18 17,2.9747141 1.1931563 3.0110321 1.5037129,0.9,0.4,0.5,True,0.07219704100862145,1.6985776336736333,1.0
5,229,8 10 18 27,6.3982562 1.4368385 6.4428961 2.8930818,0.6,0.25,0.35,True,0.07335864589549601,1.0,1.0
6,230,8 10 18 17,3.2760514 1.7324063 3.4265533 1.2736028,1.0,0.6,0.4,True,0.07819090690463781,1.0069135257111048,1.0
7,231,8 10 18 27,4.7608495 1.2244803 4.8423395 1.7840553,1.0,0.6,0.4,True,0.07929943688213825,1.0000007876097008,1.0
8,232,8 10 18 27,5.965915 1.4916373 6.2911614 1.9368418,0.9,0.1,0.8,True,0.07855045003816485,1.0000000004559977,1.0
9,233,8 10 18 27,7.0676393 1.810323 7.5098437 1.5325471,0.8,0.35,0.45000000000000007,True,0.07502029906027019,1.0,1.0
10,234,8 10 18 17,3.4379228 1.4988871 3.4011315 2.4344412,0.9,0.15,0.75,True,0.06949272286146879,1.0011135206975699,1.0
11,235,8 10 18 17,3.2165247 2.8710456 3.2655834 1.2343535,1.0,0.1,0.9,True,0.07863503997214139,1.1963307337405176,1.0
12,236,8 10 18 17,3.7342657 2.1857204 3.7184575 1.2001196,0.7,0.6,0.09999999999999998,True,0.07821073313243687,1.0000933305075577,1.0
13,237,8 10 18 17,3.1719739 1.9283948 3.4292407 1.4320926,1.0,0.45,0.55,True,0.07850943389348686,1.0411583597532912,1.0
14,238,8 10 18 27,4.8486513 2.4312642 4.8068523 1.2234114,0.9,0.3,0.6000000000000001,True,0.07577141001820564,1.0,1.0
15,239,8 10 18 17,3.3896594 2.9955945 3.4252834 1.1570043,1.0,0.2,0.8,True,0.06871440703980625,1.0,1.0
0,240,8 10 18 17,3.1476539 1.8341569 3.1217402 2.544295,0.9,0.1,0.8,True,0.07841882389038801,2.3266695661752275,1.0
1,241,8 10 18 27,4.4934609 2.1701499 4.580903 2.2586279,1.0,0.1,0.9,True,0.07918124599382281,1.0,1.0
2,242,8 10 18 17,3.4147554 1.4185932 3.6703674 2.0563789,0.8,0.3,0.5,True,0.07864988897927105,1.000000046943665,1.0
3,243,8 10 18 27,6.7023032 1.8758288 7.0670382 2.2472003,0.6,0.5,0.09999999999999998,True,0.07779369200579822,1.0,1.0
4,244,8 10 18 17,2.9461806 1.2473243 3.0716278 1.5476583,0.7,0.4,0.29999999999999993,True,0.06652071885764599,1.0168344170131156,1.0
5,245,8 10 18 27,6.3271895 1.4561031 6.5698336 2.9160823,0.6,0.25,0.35,True,0.07780122896656394,1.0,1.0
6,246,8 10 18 17,3.3111017 1.5394174 3.570893 1.4270399,0.8,0.6,0.20000000000000007,True,0.07849449990317225,1.0234259930066254,1.0
7,247,8 10 18 27,4.6704719 1.3662423 4.7888242 1.8454332,1.0,0.6,0.4,True,0.07848867704160511,1.015995207992877,1.0
8,248,8 10 18 27,6.1080045 1.6018384 6.1757495 1.875543,0.9,0.1,0.8,True,0.06658224482089281,1.0000000001431144,1.0
9,249,8 10 18 27,7.0759054 1.7961855 7.558503 1.6147188,0.8,0.35,0.45000000000000007,True,0.07849866291508079,1.0,1.0
10,250,8 10 18 17,3.4220007 1.4601069 3.6087341 2.4256845,0.9,0.15,0.75,True,0.07804354187101126,1.0216671569975513,1.0
11,251,8 10 18 17,3.3072633 3.0178541 3.2630867 1.2336303,1.0,0.1,0.9,True,0.07583390409126878,1.000000000000011,1.0
12,252,8 10 18 17,3.7063476 2.1749689 3.8719165 1.3091078,0.7,0.6,0.09999999999999998,True,0.0679684579372406,1.0000002176371685,1.0
13,253,8 10 18 17,3.2680766 1.950394 3.3091782 1.3465809,1.0,0.45,0.55,True,0.07804715097881854,1.0549245267322622,1.0
14,254,8 10 18 27,4.7466882 2.4986618 4.8162499 1.4058476,0.9,0.3,0.6000000000000001,True,0.07827364699915051,1.0,1.0
15,255,8 10 18 17,3.5299168 3.0088253 3.5046117 1.0570983,1.0,0.2,0.8,True,0.07849388313479722,1.0,1.0
0,256,8 10 18 17,3.0778883 1.5604634 3.2159394 2.6988124,0.6,0.1,0.5,True,0.07044646888971329,1.0000092245587684,1.0
1,257,8 10 18 27,4.2678742 2.2230317 4.6831265 2.2701198,1.0,0.1,0.9,True,0.07505471585318446,1.000000000109226,1.0
2,258,8 10 18 17,3.5803995 1.31542 3.6957119 2.0195643,0.8,0.3,0.5,True,0.07868140889331698,1.0000000202506432,1.0
3,259,8 10 18 27,6.5929472 1.835381 6.8451691 2.2824407,0.6,0.5,0.09999999999999998,True,0.07940432312898338,1.0,1.0
4,260,8 10 18 17,2.9568373 1.2995026 3.1051774 1.4646926,0.9,0.4,0.5,True,0.0786310350522399,2.00344105160623,1.0
5,261,8 10 18 27,6.3713697 1.4360996 6.5589752 2.8458844,0.6,0.25,0.35,True,0.07182952598668635,1.0,1.0
6,262,8 10 18 17,3.3426434 1.6216075 3.4903287 1.2564023,1.0,0.6,0.4,True,0.07333465293049812,1.1365071228875847,1.0
7,263,8 10 18 27,4.6565442 1.3632388 4.8569115 1.9098249,1.0,0.6,0.4,True,0.07825963897630572,1.074769093457864,1.0
8,264,8 10 18 27,6.1319769 1.5326557 6.1499497 1.8886246,0.9,0.1,0.8,True,0.07918657781556249,1.0000000000414966,1.0
9,265,8 10 18 27,7.1129327 1.7709096 7.3285501 1.5671314,0.8,0.35,0.45000000000000007,True,0.07871408597566187,1.0,1.0
10,266,8 10 18 17,3.3767195 1.3412498 3.5566332 2.4407761,0.9,0.15,0.75,True,0.07037233212031424,1.0141155836332454,1.0
11,267,8 10 18 17,3.1102466 2.8718536 3.2343445 1.1671878,0.8,0.1,0.7000000000000001,True,0.07518919208087027,1.0000179121054986,1.0
12,268,8 10 18 17,3.7181418 2.2064617 3.8756495 1.3205193,0.7,0.6,0.09999999999999998,True,0.0787417208775878,1.0000000625496037,1.0
13,269,8 10 18 17,3.2851749 1.8588054 3.242784 1.3611894,1.0,0.45,0.55,True,0.07874089595861733,1.0083178216700561,1.0
14,270,8 10 18 27,4.8332285 2.503609 4.8452655 1.2969288,0.9,0.3,0.6000000000000001,True,0.07859423593617976,1.0,1.0
15,271,8 10 18 17,3.4448645 2.960784 3.4291866 1.3016577,1.0,0.2,0.8,True,0.0740837580524385,1.0,1.0
0,272,8 10 18 17,2.9832749 1.7013712 3.2338663 2.6041458,0.6,0.1,0.5,True,0.07189982105046511,1.0119884667911716,1.0
1,273,8 10 18 27,4.4266049 2.1086167 4.6852541 2.3418629,1.0,0.1,0.9,True,0.0786274189595133,1.0000000000116782,1.0
2,274,8 10 18 17,3.7749027 1.2246709 3.7433617 1.9713797,0.8,0.3,0.5,True,0.07841329602524638,1.0000137673463352,1.0
3,275,8 10 18 27,6.6358341 1.7885478 6.8511319 2.2775919,0.6,0.5,0.09999999999999998,True,0.0782858959864825,1.0,1.0
4,276,8 10 18 17,2.8839143 0.99918261 3.1323566 1.6845764,0.7,0.4,0.29999999999999993,True,0.07404499989934266,1.0002234099839948,1.0
5,277,8 10 18 27,6.5258095 1.4967874 6.5883167 2.8542183,0.6,0.25,0.35,True,0.07171067711897194,1.0,1.0
6,278,8 10 18 17,3.3566355 1.5668916 3.5688853 1.4021549,0.8,0.6,0.20000000000000007,True,0.07807557913474739,1.055738442189584,1.0
7,279,8 10 18 27,4.8028372 1.4825857 4.9558543 1.9347352,1.0,0.6,0.4,True,0.07901174295693636,1.0000000000568001,1.0
8,280,8 10 18 27,6.0235906 1.5736796 6.2248772 1.8045892,0.9,0.1,0.8,True,0.07848360086791217,1.0000000000951728,1.0
9,281,8 10 18 27,7.1062372 1.674402 7.2294431 1.6910741,0.8,0.35,0.45000000000000007,True,0.0707503070589155,1.0,1.0
10,282,8 10 18 17,3.4294688 1.4184899 3.5171165 2.4169153,0.9,0.15,0.75,True,0.07481983001343906,1.0105361030088906,1.0
11,283,8 10 18 17,3.0813144 2.8946152 3.2179124 1.295689,0.8,0.1,0.7000000000000001,True,0.07877962198108435,1.003461419473002,1.0
12,284,8 10 18 17,3.8918342 2.0359034 3.8277477 1.2499652,0.7,0.6,0.09999999999999998,True,0.07891239179298282,1.0000000070957897,1.0
13,285,8 10 18 17,3.3716529 1.9790512 3.5349756 1.3310067,1.0,0.45,0.55,True,0.07851490401662886,1.0000114791601327,1.0
14,286,8 10 18 27,4.6885313 2.4563041 5.0136577 1.2937394,0.9,0.3,0.6000000000000001,True,0.07044370518997312,1.0,1.0
15,287,8 10 18 17,3.3073785 2.8446408 3.5304944 1.133241,1.0,0.2,0.8,True,0.07485901890322566,1.001715750793401,1.0
0,288,8 10 18 17,3.1000163 1.7416106 3.1733441 2.7089505,0.6,0.1,0.5,True,0.07868029200471938,1.0011094546596027,1.0
1,289,8 10 18 27,4.5243824 2.1869081 4.6519558 2.2479467,1.0,0.1,0.9,True,0.0791749560739845,1.0,1.0
2,290,8 10 18 17,3.6163369 1.3799684 3.5223466 2.0479474,0.8,0.3,0.5,True,0.0781686760019511,1.0000000320797497,1.0
3,291,8 10 18 27,6.6169928 1.7960859 6.8132595 2.1088722,0.6,0.5,0.09999999999999998,True,0.07459562388248742,1.0000000000001528,1.0
4,292,8 10 18 17,2.8811979 1.1607392 2.9003586 1.5871037,0.9,0.4,0.5,True,0.07103891484439373,1.1936593845579577,1.0
5,293,8 10 18 27,6.1881262 1.3772414 6.6730432 2.9244766,0.6,0.25,0.35,True,0.0781204781960696,1.0,1.0
6,294,8 10 18 17,3.2525421 1.5047317 3.349753 1.3717958,1.0,0.6,0.4,True,0.07920184102840722,1.0000025404170325,1.0
7,295,8 10 18 27,4.8618912 1.4780458 5.0227179 1.879002,1.0,0.6,0.4,True,0.07851742208003998,1.0000000059267997,1.0
8,296,8 10 18 27,6.0672984 1.4512773 6.2162987 1.8860795,0.9,0.1,0.8,True,0.07747288886457682,1.0000000000020042,1.0
9,297,8 10 18 27,7.3018961 1.7834648 7.4264666 1.7612627,0.8,0.35,0.45000000000000007,True,0.06635610898956656,1.0000000000000027,1.0
10,298,8 10 18 17,3.317317 1.4717237 3.3170586 2.3379365,0.9,0.15,0.75,True,0.07857321598567069,1.000203482763759,1.0
11,299,8 10 18 17,3.1351384 2.771661 3.2849607 1.1220354,0.8,0.1,0.7000000000000001,True,0.07890983484685421,1.0020988143489356,1.0
12,300,8 10 18 17,3.685651 2.2022943 3.8111228 1.291581,0.7,0.6,0.09999999999999998,True,0.07811631495133042,1.0000056197897873,1.0
13,301,8 10 18 17,3.3733516 1.946453 3.4737711 1.3726018,1.0,0.45,0.55,True,0.07036624383181334,1.0015025097732144,1.0
14,302,8 10 18 27,4.5214809 2.4570304 4.8802792 1.2681308,0.9,0.3,0.6000000000000001,True,0.07489287899807096,1.0000000571968664,1.0
15,303,8 10 18 17,3.3630666 2.9393938 3.6117022 1.2573549,1.0,0.2,0.8,True,0.07856288412585855,1.0,1.0
0,304,8 10 18 17,2.9847399 1.7107898 3.0495543 2.6381741,0.6,0.1,0.5,True,0.07826391817070544,1.0000706213155623,1.0
1,305,8 10 18 27,4.6254306 2.1087047 4.6806767 2.3503456,1.0,0.1,0.9,True,0.07809948502108455,1.0,1.0
2,306,8 10 18 17,3.5174838 1.2065402 3.5722332 2.0715456,0.8,0.3,0.5,True,0.07083912403322756,1.0000011896344956,1.0
3,307,8 10 18 27,6.5360406 1.8273085 6.9299285 2.1932476,0.6,0.5,0.09999999999999998,True,0.07491547707468271,1.0,1.0
4,308,8 10 18 17,2.8371315 1.1675732 2.9220964 1.6035441,0.7,0.4,0.29999999999999993,True,0.07897425699047744,1.0545633537513286,1.0
5,309,8 10 18 27,6.271944 1.3950904 6.6814503 2.8852318,0.6,0.25,0.35,True,0.07925673597492278,1.0,1.0
6,310,8 10 18 17,3.4365745 1.5150295 3.465585 1.3632558,1.0,0.6,0.4,True,0.07818860304541886,1.2599710919852112,1.0
7,311,8 10 18 27,4.7651795 1.3479859 4.8913744 1.8246015,1.0,0.6,0.4,True,0.07383777108043432,1.0566951374807416,1.0
8,312,8 10 18 27,5.9237789 1.5024823 6.2771177 1.818594,0.9,0.1,0.8,True,0.07177534396760166,1.0000000016308728,1.0
9,313,8 10 18 27,7.1161986 1.805037 7.3235994 1.5509893,0.8,0.35,0.45000000000000007,True,0.07881147996522486,1.0,1.0
10,314,8 10 18 17,3.3371981 1.4688506 3.5728278 2.2532825,0.9,0.15,0.75,True,0.07864177390001714,1.0163011854232489,1.0
11,315,8 10 18 17,3.1327808 2.8434078 3.2958595 1.3745654,0.9,0.1,0.8,True,0.07854139409027994,1.8089866822520002,1.0
12,316,8 10 18 17,3.6393457 2.1453528 3.8162788 1.3428759,0.7,0.6,0.09999999999999998,True,0.07551431911997497,1.000062062231703,1.0
13,317,8 10 18 17,3.4407747 1.9236689 3.5101079 1.3474139,1.0,0.45,0.55,True,0.06872108299285173,1.0000125835203995,1.0
14,318,8 10 18 27,4.6633454 2.559397 4.8035243 1.4691941,0.9,0.3,0.6000000000000001,True,0.07240473199635744,1.0,1.0
15,319,8 10 18 17,3.3838197 2.9484966 3.4045362 1.1237951,1.0,0.2,0.8,True,0.057100758887827396,1.00000000000403,1.0
0,320,8 10 18 17,3.3001021 1.6910584 3.3182749 2.6522991,0.9,0.1,0.8,True,0.05702254502102733,1.000002618157206,1.0
1,321,8 10 18 27,4.4726232 2.1813217 4.5419881 2.2609241,1.0,0.1,0.9,True,0.05701775709167123,1.0000000000000575,1.0
2,322,8 10 18 17,3.5506468 1.3524553 3.6411912 2.1597334,0.9,0.3,0.6000000000000001,True,0.060570908011868596,2.8850368727611353,1.0
3,323,8 10 18 27,6.6595368 1.9777713 6.8524871 2.2794137,0.6,0.5,0.09999999999999998,True,0.06828828481957316,1.0,1.0
4,324,8 10 18 17,2.8851565 1.1118078 3.0425117 1.5696117,0.9,0.4,0.5,True,0.06828693207353354,1.4254349937004223,1.0
5,325,8 10 18 27,6.3885699 1.2017237 6.5149187 2.9203874,0.6,0.25,0.35,True,0.06807365315034986,1.0,1.0
6,326,8 10 18 17,3.3435462 1.602378 3.5505421 1.330003,1.0,0.6,0.4,True,0.06833685701712966,1.428320821629979,1.0
7,327,8 10 18 27,4.6932978 1.3438508 4.8198489 1.6881086,1.0,0.6,0.4,True,0.06802465207874775,1.5381347994512446,1.0
8,328,8 10 18 27,5.9662089 1.5238808 6.2847902 1.9464966,0.9,0.1,0.8,True,0.06748004211112857,1.000000003275996,1.0
9,329,8 10 18 27,7.1830081 1.8487298 7.4541256 1.5867559,0.8,0.35,0.45000000000000007,True,0.06834179512225091,1.0,1.0
10,330,8 10 18 17,3.3890969 1.6428136 3.5879282 2.3307456,0.9,0.15,0.75,True,0.0672565100248903,1.0094063605100527,1.0
11,331,8 10 18 17,3.1215031 2.8602806 3.4078343 1.137748,1.0,0.1,0.9,True,0.06788182095624506,1.446026895089481,1.0
12,332,8 10 18 17,3.7941813 2.132523 3.8113161 1.3863877,0.7,0.6,0.09999999999999998,True,0.06780681596137583,1.000000096327716,1.0
13,333,8 10 18 17,3.3238697 2.0166733 3.4129638 1.3482415,1.0,0.45,0.55,True,0.06780400802381337,1.0220070547798608,1.0
14,334,8 10 18 27,4.7360836 2.4300729 4.8889141 1.3686643,0.9,0.3,0.6000000000000001,True,0.06771233887411654,1.0,1.0
15,335,8 10 18 17,3.2759475 3.0540362 3.6118344 1.26664,1.0,0.2,0.8,True,0.06785530992783606,1.0,1.0
0,336,8 10 18 17,3.1987584 1.5510048 3.0927896 2.6189678,0.6,0.1,0.5,True,0.06755987019278109,1.0010220945789878,1.0
1,337,8 10 18 27,4.4286775 2.2334198 4.6723115 2.3580568,1.0,0.1,0.9,True,0.06769112101756036,1.0000000035703898,1.0
2,338,8 10 18 17,3.5061223 1.3230773 3.540456 1.8508254,0.8,0.3,0.5,True,0.06771426694467664,1.0,1.0
3,339,8 10 18 27,6.5903029 1.824146 6.9888757 2.2525589,0.6,0.5,0.09999999999999998,True,0.06799888983368874,1.0,1.0
4,340,8 10 18 17,2.8639235 1.14333 2.9817076 1.6590794,0.7,0.4,0.29999999999999993,True,0.06747919111512601,1.0003228292011597,1.0
5,341,8 10 18 27,6.4005575 1.4256643 6.4961063 2.769024,0.6,0.25,0.35,True,0.0677024929318577,1.0,1.0
6,342,8 10 18 17,3.3484861 1.5830539 3.5540991 1.4043351,1.0,0.6,0.4,True,0.06738832197152078,1.4286795132900456,1.0
7,343,8 10 18 27,4.7978993 1.4033188 4.8674864 1.8454609,1.0,0.6,0.4,True,0.06741834105923772,1.0100870299837112,1.0
8,344,8 10 18 27,5.987919 1.5100218 6.1946821 1.7701234,0.9,0.1,0.8,True,0.06770460098050535,1.0000000027988936,1.0
9,345,8 10 18 27,7.178832 1.5823422 7.4544001 1.5975573,0.8,0.35,0.45000000000000007,True,0.06756596593186259,1.0000000000006501,1.0
10,346,8 10 18 17,3.4696188 1.4621168 3.4533359 2.4265471,0.9,0.15,0.75,True,0.06713549583218992,1.0048761566816802,1.0
11,347,8 10 18 17,3.1160422 2.9076354 3.4114473 1.2052374,1.0,0.1,0.9,True,0.06756980204954743,1.0449174440866733,1.0
12,348,8 10 18 17,3.6918185 2.0978118 3.8048879 1.2816608,0.7,0.6,0.09999999999999998,True,0.06773646315559745,1.0000327040745831,1.0
13,349,8 10 18 17,3.424126 1.8848677 3.4621505 1.1556432,1.0,0.45,0.55,True,0.06756793288514018,1.0000429342167583,1.0
14,350,8 10 18 27,4.8434564 2.5290929 4.9400821 1.4750692,0.9,0.3,0.6000000000000001,True,0.06772603187710047,1.0,1.0
15,351,8 10 18 17,3.3303854 2.9775053 3.4288953 1.1182662,1.0,0.2,0.8,True,0.06769084394909441,1.0000000000000417,1.0
0,352,8 10 18 17,3.2732416 1.7030625 3.2336653 2.606122,0.9,0.1,0.8,True,0.06704673101194203,1.0000105443897063,1.0
1,353,8 10 18 27,4.5608554 2.1377076 4.5973544 2.262736,1.0,0.1,0.9,True,0.06778756901621819,1.0,1.0
2,354,8 10 18 17,3.6951003 1.2341271 3.6571173 1.9413384,0.8,0.3,0.5,True,0.06770507502369583,1.0000000000463558,1.0
3,355,8 10 18 27,6.5194818 1.9339199 6.755974 2.3380483,0.6,0.5,0.09999999999999998,True,0.06783304386772215,1.0,1.0
4,356,8 10 18 17,2.899001 1.0806738 2.8595347 1.5407194,0.9,0.4,0.5,True,0.06775788892991841,1.0310354390688583,1.0
5,357,8 10 18 27,6.2467868 1.3415103 6.4705129 2.9663041,0.6,0.25,0.35,True,0.06771537195891142,1.0,1.0
6,358,8 10 18 17,3.4434716 1.7722913 3.5151805 1.3964745,1.0,0.6,0.4,True,0.06761400704272091,1.0036363699286417,1.0
7,359,8 10 18 27,4.6522375 1.3177451 4.9443725 1.7138683,1.0,0.6,0.4,True,0.06728009297512472,1.0003131989317817,1.0
8,360,8 10 18 27,6.0137455 1.5409981 6.3022997 1.8618097,0.9,0.1,0.8,True,0.06771453400142491,1.0000000000002969,1.0
9,361,8 10 18 27,7.2374578 1.8374226 7.285836 1.6761355,0.8,0.35,0.45000000000000007,True,0.06783051509410143,1.0,1.0
10,362,8 10 18 17,3.4338566 1.4996818 3.4553831 2.400461,0.9,0.15,0.75,True,0.06779100396670401,1.0028460995390442,1.0
11,363,8 10 18 17,3.1142469 2.8829863 3.2102527 1.2322899,0.8,0.1,0.7000000000000001,True,0.06779890321195126,1.000014316260113,1.0
12,364,8 10 18 17,3.8248241 2.1041109 3.8731394 1.4707405,0.7,0.6,0.09999999999999998,True,0.06766330800019205,1.0000000016408506,1.0
13,365,8 10 18 17,3.2999844 2.0118857 3.4213251 1.4057463,1.0,0.45,0.55,True,0.06754213804379106,1.1483791433666672,1.0
14,366,8 10 18 27,4.8005607 2.6185049 4.9459995 1.1880837,0.9,0.3,0.6000000000000001,True,0.05898278299719095,1.0,1.0
15,367,8 10 18 17,3.344899 3.0297453 3.5533844 1.1520284,1.0,0.2,0.8,True,0.057165814097970724,1.0,1.0
0,368,8 10 18 17,3.10903 1.6012351 3.1673283 2.5868639,0.6,0.1,0.5,True,0.057165884878486395,1.0279356946519231,1.0
1,369,8 10 18 27,4.69277 2.103911 4.6466497 2.2948725,1.0,0.1,0.9,True,0.05707583809271455,1.0,1.0
2,370,8 10 18 17,3.5995912 1.3099748 3.6103217 2.1626211,0.9,0.3,0.6000000000000001,True,0.05710391607135534,2.1700374842426124,1.0
3,371,8 10 18 27,6.5956383 1.8049236 6.8366425 2.2853831,0.6,0.5,0.09999999999999998,True,0.060383988078683615,1.0,1.0
4,372,8 10 18 17,2.8495344 1.1305582 2.8361964 1.5359329,0.9,0.4,0.5,True,0.07904052222147584,1.0321897767530681,1.0
5,373,8 10 18 27,6.1542243 1.3408514 6.5800823 2.8669713,0.6,0.25,0.35,True,0.06939649116247892,1.0,1.0
6,374,8 10 18 17,3.277271 1.4707509 3.4739116 1.4038396,1.0,0.6,0.4,True,0.07737055700272322,1.4414439968596857,1.0
7,375,8 10 18 27,4.7840849 1.2907036 4.8301288 1.8973401,1.0,0.6,0.4,True,0.07845406187698245,1.032218883037532,1.0
8,376,8 10 18 27,6.0398454 1.5157735 6.3580907 1.896284,0.9,0.1,0.8,True,0.07748142490163445,1.0,1.0
9,377,8 10 18 27,7.1916145 1.7995885 7.321368 1.5627347,0.8,0.35,0.45000000000000007,True,0.07219866500236094,1.0,1.0
10,378,8 10 18 17,3.4622365 1.444055 3.6863624 2.4131363,0.9,0.15,0.75,True,0.07283785007894039,1.130576603283409,1.0
11,379,8 10 18 17,3.3188713 2.8404783 3.3443348 1.1098802,1.0,0.1,0.9,True,0.07886782404966652,1.0028797615688096,1.0
12,380,8 10 18 17,3.5120272 1.9419591 3.8520152 1.4216387,0.7,0.6,0.09999999999999998,True,0.07801298284903169,1.052765466806404,1.0
13,381,8 10 18 17,3.4173744 1.9484273 3.485684 1.3439539,1.0,0.45,0.55,True,0.07834359398111701,1.0000533982645132,1.0
14,382,8 10 18 27,4.9026823 2.5452362 4.8971505 1.3380849,0.9,0.3,0.6000000000000001,True,0.06825615209527314,1.0,1.0
15,383,8 10 18 17,3.3701287 3.0860029 3.4981232 1.0650434,1.0,0.2,0.8,True,0.07663636794313788,1.0,1.0
0,384,8 10 18 17,2.9738625 1.6741553 3.2984773 2.5984067,0.9,0.1,0.8,True,0.07862442312762141,1.197779646187786,1.0
1,385,8 10 18 27,4.4201644 2.2184928 4.8029676 2.4716929,1.0,0.1,0.9,True,0.07860852405428886,1.0000894247106742,1.0
2,386,8 10 18 17,3.4813671 1.3093979 3.704205 2.1272094,0.8,0.3,0.5,True,0.0764321549795568,1.0285977978911345,1.0
