theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,318,28,1.0,0.3,0.7,True,0.07458815001882613,1.5262988822095436,1.0
15,319,28,0.8,0.2,0.6000000000000001,True,0.07482256786897779,2.0126178202172427,1.0
0,320,28,0.9,0.1,0.8,True,0.06534725800156593,5.238398808292993,1.0
1,321,28,0.9,0.1,0.8,True,0.07437672093510628,2.628958456999497,1.0
2,322,28,0.8,0.3,0.5,True,0.07473782589659095,2.9667069938418944,1.0
3,323,28,0.6,0.5,0.09999999999999998,True,0.0655613150447607,1.7424585522264537,1.0
4,324,28,0.7,0.4,0.29999999999999993,True,0.07471849001012743,1.6645251514981474,1.0
5,325,28,0.8,0.25,0.55,True,0.07473161909729242,1.3343787762837493,1.0
6,326,28,0.8,0.6,0.20000000000000007,True,0.06534536089748144,1.8420580228654162,1.0
7,327,28,1.0,0.6,0.4,True,0.07443267293274403,1.504577991251465,1.0
8,328,28,0.8,0.1,0.7000000000000001,True,0.07483191881328821,1.0000006696953316,1.0
9,329,28,0.6,0.35,0.25,True,0.06535689509473741,1.0134314529644883,1.0
10,330,28,0.9,0.15,0.75,True,0.07455456699244678,2.6217455365458493,1.0
11,331,28,0.9,0.1,0.8,True,0.07490219199098647,4.995519596212972,1.0
12,332,28,0.8,0.6,0.20000000000000007,True,0.0645790749695152,6.213929775184538,1.0
13,333,28,0.8,0.45,0.35000000000000003,True,0.07475966191850603,1.828456757302999,1.0
14,334,28,1.0,0.3,0.7,True,0.07482800609432161,2.715191037316203,1.0
15,335,28,0.8,0.2,0.6000000000000001,True,0.0653653689660132,1.830331396027465,1.0
0,336,28,0.9,0.1,0.8,True,0.0742500911001116,5.539637316093593,1.0
1,337,28,0.9,0.1,0.8,True,0.07485841703601182,3.081188710336575,1.0
2,338,28,0.8,0.3,0.5,True,0.06542769097723067,1.8304148919100127,1.0
3,339,28,0.6,0.5,0.09999999999999998,True,0.07455943897366524,1.4769851104886875,1.0
4,340,28,0.9,0.4,0.5,True,0.07482011802494526,5.168124821186034,1.0
5,341,28,0.8,0.25,0.55,True,0.06444620806723833,1.3089233912190354,1.0
6,342,28,0.8,0.6,0.20000000000000007,True,0.07354081212542951,1.829731145117501,1.0
7,343,28,0.8,0.6,0.20000000000000007,True,0.07472132402472198,1.94356784717566,1.0
8,344,28,0.8,0.1,0.7000000000000001,True,0.06557931192219257,1.0010524059647121,1.0
9,345,28,0.7,0.35,0.35,True,0.07447565998882055,1.350411552307793,1.0
10,346,28,0.8,0.15,0.65,True,0.07488015596754849,1.8675051621377985,1.0
11,347,28,0.9,0.1,0.8,True,0.0656787590123713,1.9001969340019733,1.0
12,348,28,0.9,0.6,0.30000000000000004,True,0.07434038096107543,5.090840280131832,1.0
13,349,28,0.8,0.45,0.35000000000000003,True,0.07475294498726726,1.8996079643344241,1.0
14,350,28,1.0,0.3,0.7,True,0.06545772613026202,2.9731257181598725,1.0
15,351,28,0.9,0.2,0.7,True,0.07423602906055748,1.8521853837940663,1.0
0,352,28,0.9,0.1,0.8,True,0.07491808501072228,4.5107416392182,1.0
1,353,28,0.9,0.1,0.8,True,0.06536625511944294,4.5615057547207565,1.0
2,354,28,0.8,0.3,0.5,True,0.07442391407676041,2.015717520726307,1.0
3,355,28,0.8,0.5,0.30000000000000004,True,0.07486527995206416,1.8029351399766644,1.0
4,356,28,0.7,0.4,0.29999999999999993,True,0.06533269910141826,2.3885984410345427,1.0
5,357,28,0.8,0.25,0.55,True,0.07458636304363608,1.7747413766128401,1.0
6,358,28,0.8,0.6,0.20000000000000007,True,0.07482004608027637,2.0739118648226,1.0
7,359,28,1.0,0.6,0.4,True,0.0643538769800216,2.0515755176790655,1.0
8,360,28,0.8,0.1,0.7000000000000001,True,0.07377420295961201,1.0000338631192824,1.0
9,361,28,0.7,0.35,0.35,True,0.0747011979110539,1.1948350764205973,1.0
10,362,28,0.8,0.15,0.65,True,0.06565616396255791,3.126774476168997,1.0
11,363,28,0.9,0.1,0.8,True,0.0748631211463362,4.4161336531321345,1.0
12,364,28,0.8,0.6,0.20000000000000007,True,0.07473814790137112,5.521404156316176,1.0
13,365,28,0.8,0.45,0.35000000000000003,True,0.0653793909586966,1.8862099577713258,1.0
14,366,28,1.0,0.3,0.7,True,0.07423192216083407,2.3837976923621924,1.0
15,367,28,0.8,0.2,0.6000000000000001,True,0.0747991818934679,2.3510600991444908,1.0
0,368,28,0.9,0.1,0.8,True,0.0654232301749289,5.450527494806002,1.0
1,369,28,0.8,0.1,0.7000000000000001,True,0.07382915611378849,1.946666925417343,1.0
2,370,28,0.8,0.3,0.5,True,0.07481356896460056,2.0827255859850484,1.0
3,371,28,0.8,0.5,0.30000000000000004,True,0.06546348193660378,1.1494008519227648,1.0
4,372,28,0.9,0.4,0.5,True,0.07462044712156057,5.453307738158893,1.0
5,373,28,0.8,0.25,0.55,True,0.07475794106721878,1.3985769922829299,1.0
6,374,28,0.9,0.6,0.30000000000000004,True,0.06470570806413889,1.976051210978584,1.0
7,375,28,1.0,0.6,0.4,True,0.07481748587451875,1.7660965949285126,1.0
8,376,28,0.8,0.1,0.7000000000000001,True,0.07470166590064764,1.0043066020032716,1.0
9,377,28,0.6,0.35,0.25,True,0.06549932900816202,1.0111868099652275,1.0
10,378,28,0.8,0.15,0.65,True,0.07440374698489904,2.622728475125987,1.0
11,379,28,0.9,0.1,0.8,True,0.07492020400241017,4.987242403160014,1.0
12,380,28,0.8,0.6,0.20000000000000007,True,0.06546833203174174,5.414700402475075,1.0
13,381,28,0.8,0.45,0.35000000000000003,True,0.07394852279685438,1.9285326822710027,1.0
14,382,28,1.0,0.3,0.7,True,0.07447465695440769,1.5280934024582133,1.0
15,383,28,0.8,0.2,0.6000000000000001,True,0.06530563998967409,2.2960890859109435,1.0
0,384,28,0.9,0.1,0.8,True,0.07425462291575968,5.4743723196578955,1.0
1,385,28,0.8,0.1,0.7000000000000001,True,0.07470582518726587,2.1352458679816637,1.0
2,386,28,0.8,0.3,0.5,True,0.06549583515152335,2.4702343091772474,1.0
3,387,28,0.8,0.5,0.30000000000000004,True,0.07457348494790494,1.8893077899186517,1.0
4,388,28,0.9,0.4,0.5,True,0.07473575999028981,5.520704974568362,1.0
5,389,28,0.8,0.25,0.55,True,0.06544547504745424,1.5909780988495394,1.0
6,390,28,0.8,0.6,0.20000000000000007,True,0.07423614198341966,2.9033640783728725,1.0
7,391,28,1.0,0.6,0.4,True,0.07490389398299158,1.744537297502799,1.0
8,392,28,0.8,0.1,0.7000000000000001,True,0.06537465984001756,1.0000004253968255,1.0
9,393,28,0.7,0.35,0.35,True,0.07435231702402234,1.3334131262033526,1.0
10,394,28,0.8,0.15,0.65,True,0.07479298207908869,1.9010892475828125,1.0
11,395,28,0.9,0.1,0.8,True,0.0656176928896457,3.3502881302323892,1.0
12,396,28,0.9,0.6,0.30000000000000004,True,0.07462086202576756,6.151141339689441,1.0
13,397,28,0.9,0.45,0.45,True,0.07468033512122929,1.9470557707773573,1.0
14,398,28,1.0,0.3,0.7,True,0.0654666528571397,2.5157026870123778,1.0
15,399,28,0.8,0.2,0.6000000000000001,True,0.07488007191568613,1.8440009427844875,1.0
0,400,28,0.9,0.1,0.8,True,0.07406218000687659,5.492791132618665,1.0
1,401,28,0.9,0.1,0.8,True,0.06541548203676939,3.3878338385635924,1.0
2,402,28,0.8,0.3,0.5,True,0.07380462507717311,4.026806582384557,1.0
3,403,28,0.8,0.5,0.30000000000000004,True,0.0748923048377037,1.310423839775146,1.0
4,404,28,0.9,0.4,0.5,True,0.06533142388798296,4.949718767192278,1.0
5,405,28,0.8,0.25,0.55,True,0.07447592099197209,1.0184029927683609,1.0
6,406,28,0.8,0.6,0.20000000000000007,True,0.07447823300026357,1.884520964916771,1.0
7,407,28,1.0,0.6,0.4,True,0.0656236179638654,1.5038936318795646,1.0
8,408,28,0.8,0.1,0.7000000000000001,True,0.07455724687315524,1.5807684553925991,1.0
9,409,28,0.7,0.35,0.35,True,0.07468191510997713,1.339895417500814,1.0
10,410,28,0.8,0.15,0.65,True,0.06535541196353734,1.8284244456087682,1.0
11,411,28,0.9,0.1,0.8,True,0.07431705901399255,5.038622875620284,1.0
12,412,28,0.8,0.6,0.20000000000000007,True,0.07446936587803066,4.959657317814164,1.0
13,413,28,0.9,0.45,0.45,True,0.06558491685427725,1.8702837792005265,1.0
14,414,28,1.0,0.3,0.7,True,0.07441551005467772,1.652980737550267,1.0
15,415,28,0.9,0.2,0.7,True,0.07473119907081127,2.6268065031803047,1.0
0,416,28,0.9,0.1,0.8,True,0.06540985009633005,3.625287267228651,1.0
1,417,28,0.9,0.1,0.8,True,0.07453317102044821,3.183396065228636,1.0
2,418,28,0.8,0.3,0.5,True,0.07470265100710094,2.1861729264858245,1.0
3,419,28,0.6,0.5,0.09999999999999998,True,0.06579473498277366,1.4503504806812622,1.0
4,420,28,0.9,0.4,0.5,True,0.07366120303049684,5.534107620168666,1.0
5,421,28,0.8,0.25,0.55,True,0.07516323891468346,1.3087662930978943,1.0
6,422,28,0.8,0.6,0.20000000000000007,True,0.06480953888967633,2.2521007886395146,1.0
7,423,28,1.0,0.6,0.4,True,0.07465448789298534,1.8507638181567079,1.0
8,424,28,0.8,0.1,0.7000000000000001,True,0.07470857491716743,1.0002734321751552,1.0
9,425,28,0.7,0.35,0.35,True,0.0654423120431602,1.282463249339354,1.0
10,426,28,0.9,0.15,0.75,True,0.07383310585282743,1.9516381051656306,1.0
11,427,28,0.9,0.1,0.8,True,0.07460832595825195,1.8362305092877755,1.0
12,428,28,0.8,0.6,0.20000000000000007,True,0.06562565616331995,4.848080659856667,1.0
13,429,28,0.8,0.45,0.35000000000000003,True,0.07423522602766752,1.9753201003022325,1.0
14,430,28,1.0,0.3,0.7,True,0.07470623403787613,1.587697769018842,1.0
15,431,28,0.8,0.2,0.6000000000000001,True,0.06593482312746346,2.9120643430198405,1.0
0,432,28,0.9,0.1,0.8,True,0.0745343710295856,4.3968671141905,1.0
1,433,28,0.9,0.1,0.8,True,0.07462741597555578,3.5862995182975728,1.0
2,434,28,0.8,0.3,0.5,True,0.065551423933357,2.6201475180611737,1.0
3,435,28,0.8,0.5,0.30000000000000004,True,0.07397495419718325,1.9407583291056778,1.0
4,436,28,0.9,0.4,0.5,True,0.07473716512322426,5.527269986986605,1.0
5,437,28,0.8,0.25,0.55,True,0.06547813606448472,1.5381701010930935,1.0
6,438,28,0.8,0.6,0.20000000000000007,True,0.07360431784763932,3.00510192727637,1.0
7,439,28,1.0,0.6,0.4,True,0.07490669493563473,1.6332790541192013,1.0
8,440,28,0.8,0.1,0.7000000000000001,True,0.06541755702346563,1.000091173053551,1.0
9,441,28,0.7,0.35,0.35,True,0.07452638889662921,1.242286289354998,1.0
10,442,28,0.8,0.15,0.65,True,0.07472611893899739,1.9080220581919538,1.0
11,443,28,0.9,0.1,0.8,True,0.06569784297607839,2.974749715146315,1.0
12,444,28,0.9,0.6,0.30000000000000004,True,0.07366801984608173,6.32257278703127,1.0
13,445,28,0.8,0.45,0.35000000000000003,True,0.07455036090686917,2.499261259732523,1.0
14,446,28,1.0,0.3,0.7,True,0.06544761289842427,1.7275313161172954,1.0
15,447,28,0.9,0.2,0.7,True,0.07467624801211059,2.449173426578309,1.0
0,448,28,0.9,0.1,0.8,True,0.0748328419867903,5.291499360926055,1.0
1,449,28,0.9,0.1,0.8,True,0.06539257406257093,4.002237447807672,1.0
2,450,28,0.8,0.3,0.5,True,0.07449909299612045,4.133537024707451,1.0
3,451,28,0.6,0.5,0.09999999999999998,True,0.07506817509420216,1.3558032050461797,1.0
4,452,28,0.9,0.4,0.5,True,0.06518546212464571,5.08680193338532,1.0
5,453,28,0.8,0.25,0.55,True,0.07461008708924055,2.0247811908886235,1.0
6,454,28,0.8,0.6,0.20000000000000007,True,0.07472681906074286,2.561117196814066,1.0
7,455,28,1.0,0.6,0.4,True,0.06541702290996909,1.5158642170808463,1.0
8,456,28,0.8,0.1,0.7000000000000001,True,0.07349741389043629,1.0000008651352976,1.0
9,457,28,0.7,0.35,0.35,True,0.0746520149987191,1.8393127889812992,1.0
10,458,28,0.8,0.15,0.65,True,0.06523810303770006,2.0119996493202277,1.0
11,459,28,0.9,0.1,0.8,True,0.07460910081863403,3.020708532648113,1.0
12,460,28,0.8,0.6,0.20000000000000007,True,0.07488725800067186,5.990938733365058,1.0
13,461,28,0.9,0.45,0.45,True,0.0654184261802584,2.605443499560596,1.0
14,462,28,1.0,0.3,0.7,True,0.07429217896424234,1.8010735343713167,1.0
15,463,28,0.8,0.2,0.6000000000000001,True,0.07476526917889714,1.9293363097252212,1.0
0,464,28,0.9,0.1,0.8,True,0.06589349289424717,5.283255480113351,1.0
1,465,28,1.0,0.1,0.9,True,0.07390291197225451,2.6009314273370947,1.0
2,466,28,0.8,0.3,0.5,True,0.07489908812567592,4.441902503168281,1.0
3,467,28,0.6,0.5,0.09999999999999998,True,0.06515112007036805,1.186148078731221,1.0
4,468,28,0.7,0.4,0.29999999999999993,True,0.07452672789804637,3.5609996285259964,1.0
5,469,28,0.8,0.25,0.55,True,0.07489125384017825,1.9854170170743681,1.0
6,470,28,0.9,0.6,0.30000000000000004,True,0.06523812189698219,2.2199687868524896,1.0
7,471,28,1.0,0.6,0.4,True,0.07436122698709369,1.5006194488931361,1.0
8,472,28,0.8,0.1,0.7000000000000001,True,0.07469296106137335,1.0000006138783963,1.0
9,473,28,0.6,0.35,0.25,True,0.06537148100323975,1.0008679689341624,1.0
10,474,28,0.8,0.15,0.65,True,0.0683882909361273,1.8775240349583926,1.0
11,475,28,0.9,0.1,0.8,True,0.05557904206216335,5.52038940410148,1.0
12,476,28,0.8,0.6,0.20000000000000007,True,0.055324328830465674,3.765610916168727,1.0
13,477,28,0.8,0.45,0.35000000000000003,True,0.05532537098042667,1.8314616095009126,1.0
14,478,28,1.0,0.3,0.7,True,0.0559538381639868,1.5000827447990992,1.0
15,479,28,0.8,0.2,0.6000000000000001,True,0.06570431310683489,1.8367262701775575,1.0
0,480,28,0.9,0.1,0.8,True,0.06410927115939558,4.626977573609747,1.0
1,481,28,0.9,0.1,0.8,True,0.06356203416362405,2.567808431358087,1.0
2,482,28,0.8,0.3,0.5,True,0.06570067396387458,3.4805169199513792,1.0
3,483,28,0.6,0.5,0.09999999999999998,True,0.06590926204808056,1.2909965278245874,1.0
4,484,28,0.7,0.4,0.29999999999999993,True,0.06571332598105073,2.578455347833653,1.0
5,485,28,0.8,0.25,0.55,True,0.06561857485212386,1.6715747744219647,1.0
6,486,28,0.8,0.6,0.20000000000000007,True,0.06601759186014533,2.0053245570716447,1.0
7,487,28,1.0,0.6,0.4,True,0.06596458610147238,2.9189362124133327,1.0
8,488,28,0.8,0.1,0.7000000000000001,True,0.06581961107440293,1.000058365320885,1.0
9,489,28,0.6,0.35,0.25,True,0.06553249317221344,1.095998137087317,1.0
10,490,28,0.8,0.15,0.65,True,0.06443120492622256,1.8285815785834079,1.0
11,491,28,0.9,0.1,0.8,True,0.06528372899629176,2.918272047018638,1.0
12,492,28,0.8,0.6,0.20000000000000007,True,0.06444670492783189,5.670868545172218,1.0
13,493,28,0.9,0.45,0.45,True,0.064589535119012,2.619343319764341,1.0
14,494,28,1.0,0.3,0.7,True,0.0651149139739573,2.214504248687218,1.0
15,495,28,0.8,0.2,0.6000000000000001,True,0.06390038691461086,1.8428220592896094,1.0
0,496,28,0.9,0.1,0.8,True,0.06382903107441962,4.420026351445019,1.0
1,497,28,0.9,0.1,0.8,True,0.06578581198118627,2.3940735747219715,1.0
2,498,28,0.8,0.3,0.5,True,0.06582139292731881,5.4918884547876194,1.0
3,499,28,0.6,0.5,0.09999999999999998,True,0.0658091229852289,1.9573241620804984,1.0
4,500,28,0.7,0.4,0.29999999999999993,True,0.06579074286855757,1.922672775604684,1.0
5,501,28,0.8,0.25,0.55,True,0.06570246606133878,1.3082510322536578,1.0
6,502,28,0.9,0.6,0.30000000000000004,True,0.06445598299615085,1.8585774659262397,1.0
7,503,28,1.0,0.6,0.4,True,0.06466280110180378,1.5021867336127643,1.0
8,504,28,0.8,0.1,0.7000000000000001,True,0.06457156501710415,1.0000011124195236,1.0
9,505,28,0.6,0.35,0.25,True,0.06484079011715949,1.0002726519336649,1.0
10,506,28,0.8,0.15,0.65,True,0.06529774004593492,1.9756452487599978,1.0
11,507,28,0.9,0.1,0.8,True,0.06555006885901093,1.8289770994117753,1.0
12,508,28,0.8,0.6,0.20000000000000007,True,0.06442873203195632,5.079623015182605,1.0
13,509,28,0.9,0.45,0.45,True,0.06499530398286879,1.841146368355453,1.0
14,510,28,1.0,0.3,0.7,True,0.06582172703929245,2.9875504785184708,1.0
15,511,28,0.9,0.2,0.7,True,0.06583561399020255,2.031855301408768,1.0
0,512,28,0.9,0.1,0.8,True,0.06575989094562829,5.39740145153919,1.0
1,513,28,0.8,0.1,0.7000000000000001,True,0.06422253791242838,2.061906177893888,1.0
2,514,28,0.8,0.3,0.5,True,0.06456439010798931,4.375517652174913,1.0
3,515,28,0.8,0.5,0.30000000000000004,True,0.06503903004340827,1.1581209840075104,1.0
4,516,28,0.9,0.4,0.5,True,0.06499527906998992,5.007290876645611,1.0
5,517,28,0.8,0.25,0.55,True,0.06469208095222712,1.493281101674936,1.0
6,518,28,0.8,0.6,0.20000000000000007,True,0.06474451604299247,1.8287697210661837,1.0
7,519,28,1.0,0.6,0.4,True,0.06448667496442795,1.8197263038465326,1.0
8,520,28,0.8,0.1,0.7000000000000001,True,0.06375968013890088,1.0000014386433909,1.0
9,521,28,0.7,0.35,0.35,True,0.06565412296913564,1.3140885504576163,1.0
10,522,28,0.9,0.15,0.75,True,0.0644442979246378,1.8426056416887089,1.0
11,523,28,0.9,0.1,0.8,True,0.06468942109495401,3.350601276972847,1.0
12,524,28,0.8,0.6,0.20000000000000007,True,0.06499634613282979,4.9573161758975575,1.0
13,525,28,0.8,0.45,0.35000000000000003,True,0.06473832414485514,2.2241695081153785,1.0
14,526,28,1.0,0.3,0.7,True,0.06470293691381812,1.5311967540659916,1.0
15,527,28,0.8,0.2,0.6000000000000001,True,0.05676107690669596,2.1266965741098978,1.0
0,528,28,0.9,0.1,0.8,True,0.055295545142143965,5.374919224322388,1.0
1,529,28,0.8,0.1,0.7000000000000001,True,0.05533318896777928,2.0516875362380245,1.0
2,530,28,0.8,0.3,0.5,True,0.05535834515467286,4.909953548313853,1.0
3,531,28,0.8,0.5,0.30000000000000004,True,0.05544855794869363,1.377426279578451,1.0
4,532,28,0.7,0.4,0.29999999999999993,True,0.055366613902151585,1.4289922157149335,1.0
5,533,28,0.8,0.25,0.55,True,0.06281060492619872,1.3495711543694793,1.0
6,534,28,0.9,0.6,0.30000000000000004,True,0.07543688104487956,1.8329354111896488,1.0
7,535,28,1.0,0.6,0.4,True,0.07517200103029609,1.550488104979534,1.0
8,536,28,0.8,0.1,0.7000000000000001,True,0.06403534486889839,1.0000004563792397,1.0
9,537,28,0.6,0.35,0.25,True,0.07577034994028509,1.0000282927624806,1.0
10,538,28,0.8,0.15,0.65,True,0.07467094901949167,2.587530528325596,1.0
11,539,28,0.9,0.1,0.8,True,0.06591169396415353,5.424141232190824,1.0
12,540,28,0.8,0.6,0.20000000000000007,True,0.07351311901584268,5.00666059558367,1.0
13,541,28,0.9,0.45,0.45,True,0.07486764411441982,2.473874310347865,1.0
14,542,28,1.0,0.3,0.7,True,0.06527359504252672,1.979243940178903,1.0
15,543,28,0.8,0.2,0.6000000000000001,True,0.07398538012057543,2.1778286813536294,1.0
0,544,28,0.9,0.1,0.8,True,0.07447424903512001,4.744735031161717,1.0
1,545,28,0.9,0.1,0.8,True,0.06558028911240399,3.4972333156985083,1.0
2,546,28,0.8,0.3,0.5,True,0.07375636813230813,3.281438360443787,1.0
3,547,28,0.8,0.5,0.30000000000000004,True,0.07479772600345314,1.1457960261143325,1.0
4,548,28,0.7,0.4,0.29999999999999993,True,0.06558662210591137,2.3820636088801,1.0
5,549,28,0.8,0.25,0.55,True,0.07445269892923534,1.9802751687551425,1.0
6,550,28,0.8,0.6,0.20000000000000007,True,0.07486864505335689,1.876612784165583,1.0
7,551,28,1.0,0.6,0.4,True,0.06560216005891562,2.872808131460964,1.0
8,552,28,0.8,0.1,0.7000000000000001,True,0.0739111218135804,1.0000015854830593,1.0
9,553,28,0.6,0.35,0.25,True,0.07466180599294603,1.000217376894161,1.0
10,554,28,0.8,0.15,0.65,True,0.06547288899309933,1.867779666441979,1.0
11,555,28,0.9,0.1,0.8,True,0.0747096969280392,3.2393778497627244,1.0
12,556,28,0.9,0.6,0.30000000000000004,True,0.0747505349572748,6.4231315072282475,1.0
13,557,28,0.9,0.45,0.45,True,0.06551285204477608,2.1180278294822266,1.0
14,558,28,1.0,0.3,0.7,True,0.07450558291748166,1.9572227037015981,1.0
15,559,28,0.8,0.2,0.6000000000000001,True,0.07473573391325772,1.8284382856323793,1.0
0,560,28,0.9,0.1,0.8,True,0.06542616011574864,4.8465907607911785,1.0
1,561,28,0.9,0.1,0.8,True,0.07389661693014205,2.6235467226803864,1.0
2,562,28,0.8,0.3,0.5,True,0.07484182599000633,2.1212660428382946,1.0
3,563,28,0.8,0.5,0.30000000000000004,True,0.06542155286297202,1.3728532596225078,1.0
4,564,28,0.7,0.4,0.29999999999999993,True,0.0743696540594101,1.6387668577885408,1.0
5,565,28,0.8,0.25,0.55,True,0.0744857310783118,1.0259262084524028,1.0
6,566,28,0.8,0.6,0.20000000000000007,True,0.06471581314690411,2.1541732036378014,1.0
7,567,28,1.0,0.6,0.4,True,0.07390611502341926,1.5777331006674442,1.0
8,568,28,0.8,0.1,0.7000000000000001,True,0.07467719702981412,1.0003088589479976,1.0
9,569,28,0.7,0.35,0.35,True,0.06620042189024389,1.6342598290898604,1.0
10,570,28,0.8,0.15,0.65,True,0.07356416713446379,1.9658456986372908,1.0
11,571,28,0.8,0.1,0.7000000000000001,True,0.07476643798872828,1.829971587372117,1.0
12,572,28,0.8,0.6,0.20000000000000007,True,0.06563661899417639,5.999352438523988,1.0
13,573,28,0.9,0.45,0.45,True,0.0742749699857086,2.1084050059196673,1.0
14,574,28,1.0,0.3,0.7,True,0.07472092704847455,1.635884558831913,1.0
15,575,28,0.9,0.2,0.7,True,0.06552476016804576,1.8297321978817704,1.0
0,576,28,0.9,0.1,0.8,True,0.0736548569984734,5.540388917945202,1.0
1,577,28,0.9,0.1,0.8,True,0.07480381103232503,2.8943476185599626,1.0
2,578,28,0.8,0.3,0.5,True,0.0652720988728106,3.4169666367513636,1.0
3,579,28,0.6,0.5,0.09999999999999998,True,0.07436255388893187,1.1730653092198444,1.0
4,580,28,0.7,0.4,0.29999999999999993,True,0.07479608990252018,4.835360110331862,1.0
5,581,28,0.8,0.25,0.55,True,0.0653264899738133,1.3060290393710026,1.0
6,582,28,0.8,0.6,0.20000000000000007,True,0.07418865198269486,2.404411393713392,1.0
7,583,28,1.0,0.6,0.4,True,0.07493212120607495,2.224429723365052,1.0
8,584,28,0.8,0.1,0.7000000000000001,True,0.06536041898652911,1.0001421599256362,1.0
9,585,28,0.7,0.35,0.35,True,0.07425058097578585,1.4781684506854476,1.0
10,586,28,0.8,0.15,0.65,True,0.07488275994546711,2.4005706582573683,1.0
11,587,28,0.9,0.1,0.8,True,0.06494828988797963,2.0355176093381586,1.0
12,588,28,0.8,0.6,0.20000000000000007,True,0.07362966402433813,4.844787485886638,1.0
13,589,28,0.9,0.45,0.45,True,0.07471229205839336,1.9107816270425997,1.0
14,590,28,1.0,0.3,0.7,True,0.06562394881621003,1.6239330098956481,1.0
15,591,28,0.8,0.2,0.6000000000000001,True,0.07456976897083223,2.0189812139954504,1.0
0,592,28,0.9,0.1,0.8,True,0.07424384797923267,5.543210559554039,1.0
1,593,28,0.8,0.1,0.7000000000000001,True,0.06545329699292779,1.9491235669132927,1.0
2,594,28,0.8,0.3,0.5,True,0.07427643006667495,2.943141915940719,1.0
3,595,28,0.6,0.5,0.09999999999999998,True,0.07448694598861039,1.6775634752995672,1.0
4,596,28,0.9,0.4,0.5,True,0.06562784500420094,4.869518810826581,1.0
5,597,28,0.8,0.25,0.55,True,0.074499627109617,1.428813404308657,1.0
6,598,28,0.9,0.6,0.30000000000000004,True,0.07462623110041022,1.8262710741098884,1.0
7,599,28,1.0,0.6,0.4,True,0.06556311901658773,1.589615397630849,1.0
8,600,28,0.8,0.1,0.7000000000000001,True,0.0746126719750464,1.0000138790257598,1.0
9,601,28,0.7,0.35,0.35,True,0.07465859409421682,1.5211116291572215,1.0
10,602,28,0.8,0.15,0.65,True,0.0647353739477694,1.8968234447781902,1.0
11,603,28,0.9,0.1,0.8,True,0.0748464020434767,4.2187262431569215,1.0
12,604,28,0.8,0.6,0.20000000000000007,True,0.07484923698939383,4.812489910293661,1.0
13,605,28,0.8,0.45,0.35000000000000003,True,0.06529844994656742,2.181039810877979,1.0
14,606,28,1.0,0.3,0.7,True,0.07439687103033066,2.0142951609528135,1.0
15,607,28,0.8,0.2,0.6000000000000001,True,0.07506664004176855,2.683438759728359,1.0
0,608,28,0.9,0.1,0.8,True,0.06511207413859665,5.183572437739571,1.0
1,609,28,0.9,0.1,0.8,True,0.0743634169921279,2.4779860634590816,1.0
2,610,28,0.8,0.3,0.5,True,0.07473381794989109,4.911243161105075,1.0
3,611,28,0.8,0.5,0.30000000000000004,True,0.06567246303893626,1.7861542261055767,1.0
4,612,28,0.7,0.4,0.29999999999999993,True,0.07449642103165388,4.522227912239282,1.0
5,613,28,0.8,0.25,0.55,True,0.07464319095015526,1.3272036691948708,1.0
6,614,28,0.8,0.6,0.20000000000000007,True,0.06545851984992623,2.681629183051537,1.0
7,615,28,1.0,0.6,0.4,True,0.07437444990500808,2.6808658073111387,1.0
8,616,28,0.8,0.1,0.7000000000000001,True,0.07475663209334016,1.5882324353136883,1.0
9,617,28,0.7,0.35,0.35,True,0.06554105505347252,1.5394239122383724,1.0
10,618,28,0.8,0.15,0.65,True,0.07457559299655259,2.050519303840351,1.0
11,619,28,0.9,0.1,0.8,True,0.07506203511729836,3.60737241804932,1.0
12,620,28,0.8,0.6,0.20000000000000007,True,0.06522431294433773,4.894696930490643,1.0
13,621,28,0.8,0.45,0.35000000000000003,True,0.07493594894185662,1.9489132845199306,1.0
14,622,28,1.0,0.3,0.7,True,0.07466896902769804,1.5632805736475468,1.0
15,623,28,0.9,0.2,0.7,True,0.0654883929528296,2.3503386759031932,1.0
0,624,28,0.9,0.1,0.8,True,0.07456926698796451,3.087297463894163,1.0
1,625,28,0.9,0.1,0.8,True,0.07482911087572575,5.063141285491564,1.0
2,626,28,0.8,0.3,0.5,True,0.06529329903423786,4.754912525785741,1.0
3,627,28,0.8,0.5,0.30000000000000004,True,0.07476942194625735,1.2382042234975574,1.0
4,628,28,0.9,0.4,0.5,True,0.07476415694691241,5.065752613601474,1.0
5,629,28,0.8,0.25,0.55,True,0.06547385198064148,2.0003326739011817,1.0
6,630,28,0.8,0.6,0.20000000000000007,True,0.07472061179578304,1.8941329710537518,1.0
7,631,28,1.0,0.6,0.4,True,0.0749348069075495,2.273346990546074,1.0
8,632,28,0.8,0.1,0.7000000000000001,True,0.06553897191770375,1.0000352720464192,1.0
9,633,28,0.7,0.35,0.35,True,0.07444739202037454,1.4663873170919715,1.0
10,634,28,0.9,0.15,0.75,True,0.07449646294116974,2.251942012508192,1.0
11,635,28,0.9,0.1,0.8,True,0.06609715917147696,2.113627919795618,1.0
12,636,28,0.8,0.6,0.20000000000000007,True,0.0736933818552643,4.679526555133742,1.0
13,637,28,0.8,0.45,0.35000000000000003,True,0.07460631499998271,1.9142660528926003,1.0
