theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,308,1 8,1.0,0.4,0.6,True,0.061072786105796695,1.0619566791211086,1.0
5,309,1 8,0.9,0.25,0.65,True,0.07199534703977406,1.0000210726874812,1.0
6,310,1 8,1.0,0.6,0.4,True,0.06613444304093719,1.0001439426036731,1.0
7,311,1 8,1.0,0.6,0.4,True,0.0663653330411762,1.107596392697017,1.0
8,312,1 8,0.6,0.1,0.5,True,0.0709068588912487,1.0,1.0
9,313,1 8,0.8,0.35,0.45000000000000007,True,0.06230831611901522,1.3053380304430826,1.0
10,314,1 8,0.7,0.15,0.5499999999999999,True,0.07072668196633458,1.150074076325453,1.0
11,315,1 8,0.7,0.1,0.6,True,0.06209564511664212,1.8959651491424236,1.0
12,316,1 8,1.0,0.6,0.4,True,0.07194874389097095,1.0000219491767066,1.0
13,317,1 8,1.0,0.45,0.55,True,0.06480413512326777,1.8705366697716195,1.0
14,318,1 8,0.9,0.3,0.6000000000000001,True,0.06784686888568103,1.0000000095047117,1.0
15,319,1 8,0.7,0.2,0.49999999999999994,True,0.07096648216247559,1.2457581627511378,1.0
0,320,1 8,0.7,0.1,0.6,True,0.06233187601901591,1.1995034550777952,1.0
1,321,1 8,0.9,0.1,0.8,True,0.07074892590753734,1.898674335014537,1.0
2,322,1 8,0.9,0.3,0.6000000000000001,True,0.06228116503916681,1.2128846839838636,1.0
3,323,1 8,0.9,0.5,0.4,True,0.07113844994455576,1.0000000000375044,1.0
4,324,1 8,1.0,0.4,0.6,True,0.060878277057781816,1.0113423654951177,1.0
5,325,1 8,0.9,0.25,0.65,True,0.0718910419382155,1.1571340766115195,1.0
6,326,1 8,1.0,0.6,0.4,True,0.06811603205278516,1.0005541867253336,1.0
7,327,1 8,1.0,0.6,0.4,True,0.06460444000549614,1.8026875873202939,1.0
8,328,1 8,0.6,0.1,0.5,True,0.07090474106371403,1.0,1.0
9,329,1 8,0.8,0.35,0.45000000000000007,True,0.06253059301525354,1.0004587706799104,1.0
10,330,1 8,0.7,0.15,0.5499999999999999,True,0.07150999992154539,1.973404055334606,1.0
11,331,1 8,0.6,0.1,0.5,True,0.0610902919434011,1.0007791197375762,1.0
12,332,1 8,1.0,0.6,0.4,True,0.07158065401017666,1.00000000031465,1.0
13,333,1 8,1.0,0.45,0.55,True,0.06837591016665101,1.1627421687169315,1.0
14,334,1 8,0.9,0.3,0.6000000000000001,True,0.06432268512435257,1.0000000493140184,1.0
15,335,1 8,0.8,0.2,0.6000000000000001,True,0.07072313688695431,1.5790529188682179,1.0
0,336,1 8,0.8,0.1,0.7000000000000001,True,0.06251714495010674,1.9350158805179352,1.0
1,337,1 8,0.9,0.1,0.8,True,0.07110066479071975,1.8314191483990778,1.0
2,338,1 8,0.8,0.3,0.5,True,0.06140395300462842,1.0016195538033419,1.0
3,339,1 8,0.9,0.5,0.4,True,0.07142244698479772,1.0000000000086822,1.0
4,340,1 8,1.0,0.4,0.6,True,0.06440524198114872,1.0377591867295786,1.0
5,341,1 8,0.9,0.25,0.65,True,0.067953797057271,1.000019465243733,1.0
6,342,1 8,1.0,0.6,0.4,True,0.06970020104199648,1.000436360645997,1.0
7,343,1 8,1.0,0.6,0.4,True,0.06271390686742961,1.7896105997743246,1.0
8,344,1 8,0.6,0.1,0.5,True,0.07062482205219567,1.0,1.0
9,345,1 8,0.8,0.35,0.45000000000000007,True,0.06246657180599868,1.1215556962907858,1.0
10,346,1 8,0.7,0.15,0.5499999999999999,True,0.07062710006721318,1.2204813956257767,1.0
11,347,1 8,0.6,0.1,0.5,True,0.06236511189490557,1.0445794145528622,1.0
12,348,1 8,1.0,0.6,0.4,True,0.07066612993367016,1.3703292256489918,1.0
13,349,1 8,1.0,0.45,0.55,True,0.061078849947080016,1.8493592760293553,1.0
14,350,1 8,0.9,0.3,0.6000000000000001,True,0.07173091196455061,1.0015095722269243,1.0
15,351,1 8,0.8,0.2,0.6000000000000001,True,0.06474276003427804,1.2183626362998543,1.0
0,352,1 8,0.6,0.1,0.5,True,0.0678104399703443,1.0136463303376488,1.0
1,353,1 8,0.9,0.1,0.8,True,0.06946888798847795,1.9013468015675592,1.0
2,354,1 8,0.8,0.3,0.5,True,0.06300144316628575,1.0104843557399723,1.0
3,355,1 8,0.9,0.5,0.4,True,0.07074100896716118,1.0000000043551935,1.0
4,356,1 8,1.0,0.4,0.6,True,0.0625415830872953,1.0615149004994906,1.0
5,357,1 8,0.9,0.25,0.65,True,0.07108461810275912,1.0000002052844104,1.0
6,358,1 8,1.0,0.6,0.4,True,0.06143143493682146,1.0008376344803598,1.0
7,359,1 8,1.0,0.6,0.4,True,0.07127821608446538,1.0298891881589607,1.0
8,360,1 8,0.6,0.1,0.5,True,0.06656183209270239,1.0,1.0
9,361,1 8,0.8,0.35,0.45000000000000007,True,0.06606718711555004,1.898068715154145,1.0
10,362,1 8,0.7,0.15,0.5499999999999999,True,0.07080293004401028,2.156231482586608,1.0
11,363,1 8,0.8,0.1,0.7000000000000001,True,0.06218511797487736,1.8575888993117253,1.0
12,364,1 8,1.0,0.6,0.4,True,0.07061810488812625,1.0000000000711826,1.0
13,365,1 8,1.0,0.45,0.55,True,0.062109735095873475,1.1325894520501758,1.0
14,366,1 8,0.9,0.3,0.6000000000000001,True,0.07074779202230275,1.0114682314896288,1.0
15,367,1 8,0.8,0.2,0.6000000000000001,True,0.06196622806601226,1.0005402428165042,1.0
0,368,1 8,0.7,0.1,0.6,True,0.07215100387111306,2.2022340058504217,1.0
1,369,1 8,0.6,0.1,0.5,True,0.06604946497827768,1.0477140045688016,1.0
2,370,1 8,0.8,0.3,0.5,True,0.06667487090453506,1.0307740590689556,1.0
3,371,1 8,0.9,0.5,0.4,True,0.070851317839697,1.0000000000007914,1.0
4,372,1 8,1.0,0.4,0.6,True,0.06237465492449701,1.2112286434732946,1.0
5,373,1 8,0.9,0.25,0.65,True,0.07084139413200319,1.0000486569921787,1.0
6,374,1 8,1.0,0.6,0.4,True,0.06225465703755617,1.0050672017798812,1.0
7,375,1 8,1.0,0.6,0.4,True,0.07148555712774396,1.0211572604685715,1.0
8,376,1 8,0.6,0.1,0.5,True,0.06313935504294932,1.0,1.0
9,377,1 8,0.8,0.35,0.45000000000000007,True,0.06954536493867636,1.0010047882990143,1.0
10,378,1 8,0.7,0.15,0.5499999999999999,True,0.07104401616379619,2.242120342348803,1.0
11,379,1 8,0.6,0.1,0.5,True,0.06124000414274633,1.0185679447465223,1.0
12,380,1 8,1.0,0.6,0.4,True,0.07056442298926413,1.0000002852010796,1.0
13,381,1 8,1.0,0.45,0.55,True,0.06224141898564994,1.9924834098249156,1.0
14,382,1 8,0.9,0.3,0.6000000000000001,True,0.07086359709501266,1.0000000001387108,1.0
15,383,1 8,0.8,0.2,0.6000000000000001,True,0.061728977132588625,1.0019150580783118,1.0
0,384,1 8,0.7,0.1,0.6,True,0.07063097995705903,1.1474260497515805,1.0
1,385,1 8,0.9,0.1,0.8,True,0.061083310982212424,1.9530634188084925,1.0
2,386,1 8,0.8,0.3,0.5,True,0.07202468602918088,1.000026485737518,1.0
3,387,1 8,0.9,0.5,0.4,True,0.06831290083937347,1.0000000000000222,1.0
4,388,1 8,1.0,0.4,0.6,True,0.06418817397207022,1.110837327656363,1.0
5,389,1 8,0.9,0.25,0.65,True,0.07087050518020988,1.0072546789996737,1.0
6,390,1 8,1.0,0.6,0.4,True,0.06231708195991814,1.0014517383664887,1.0
7,391,1 8,1.0,0.6,0.4,True,0.0709177190437913,1.0008579681088776,1.0
8,392,1 8,0.6,0.1,0.5,True,0.061770349042490125,1.0000000000000449,1.0
9,393,1 8,0.8,0.35,0.45000000000000007,True,0.07179286703467369,1.0138506939451088,1.0
10,394,1 8,0.6,0.15,0.44999999999999996,True,0.06481555593200028,1.000454032278047,1.0
11,395,1 8,0.7,0.1,0.6,True,0.0679225220810622,1.3811218499522337,1.0
12,396,1 8,1.0,0.6,0.4,True,0.07108087907545269,1.0000006780325736,1.0
13,397,1 8,1.0,0.45,0.55,True,0.062333062989637256,1.5344651942989929,1.0
14,398,1 8,0.9,0.3,0.6000000000000001,True,0.070927131222561,1.000000169100102,1.0
15,399,1 8,0.8,0.2,0.6000000000000001,True,0.06178005295805633,1.9430647243112495,1.0
0,400,1 8,0.7,0.1,0.6,True,0.07212447887286544,1.87492745849657,1.0
1,401,1 8,0.9,0.1,0.8,True,0.06619588495232165,1.9098197177564415,1.0
2,402,1 8,0.8,0.3,0.5,True,0.0664829711895436,1.0000741174214816,1.0
3,403,1 8,0.9,0.5,0.4,True,0.07083090208470821,1.0000000000071874,1.0
4,404,1 8,1.0,0.4,0.6,True,0.061574239982292056,1.0313474240071019,1.0
5,405,1 8,0.9,0.25,0.65,True,0.07078900514170527,1.0000201348590072,1.0
6,406,1 8,1.0,0.6,0.4,True,0.062350681982934475,1.0006264977334935,1.0
7,407,1 8,1.0,0.6,0.4,True,0.071516441879794,1.0061168251579982,1.0
8,408,1 8,0.6,0.1,0.5,True,0.06112488894723356,1.0000000000049254,1.0
9,409,1 8,0.8,0.35,0.45000000000000007,True,0.0718745831400156,1.0005541804719753,1.0
10,410,1 8,0.7,0.15,0.5499999999999999,True,0.06650424608960748,1.3694569113997332,1.0
11,411,1 8,0.8,0.1,0.7000000000000001,True,0.06617801892571151,2.8631395205301517,1.0
12,412,1 8,1.0,0.6,0.4,True,0.07099421601742506,1.0000002179506775,1.0
13,413,1 8,1.0,0.45,0.55,True,0.06232688785530627,1.5261786280559058,1.0
14,414,1 8,0.9,0.3,0.6000000000000001,True,0.07086853496730328,1.0000000689275486,1.0
15,415,1 8,0.8,0.2,0.6000000000000001,True,0.06172956991940737,2.4342342483945587,1.0
0,416,1 8,0.8,0.1,0.7000000000000001,True,0.07073147711344063,1.9012417880053647,1.0
1,417,1 8,0.9,0.1,0.8,True,0.06104164803400636,1.7967882210114203,1.0
2,418,1 8,0.8,0.3,0.5,True,0.07134958519600332,1.066149270265486,1.0
3,419,1 8,0.9,0.5,0.4,True,0.06848935596644878,1.0000000000459273,1.0
4,420,1 8,1.0,0.4,0.6,True,0.06418338580988348,1.2649600400304646,1.0
5,421,1 8,0.9,0.25,0.65,True,0.07071134983561933,1.0000139109637585,1.0
6,422,1 8,1.0,0.6,0.4,True,0.06216959794983268,1.0052511293295165,1.0
7,423,1 8,1.0,0.6,0.4,True,0.07077847188338637,1.4743686858891878,1.0
8,424,1 8,0.6,0.1,0.5,True,0.06224928214214742,1.0000000000000004,1.0
9,425,1 8,0.8,0.35,0.45000000000000007,True,0.07054971507750452,1.0004642880357786,1.0
10,426,1 8,0.7,0.15,0.5499999999999999,True,0.06102735619060695,1.4422771488801847,1.0
11,427,1 8,0.8,0.1,0.7000000000000001,True,0.07127631292678416,2.384778696410823,1.0
12,428,1 8,1.0,0.6,0.4,True,0.06829571002162993,1.0000036418973097,1.0
13,429,1 8,1.0,0.45,0.55,True,0.06431357399560511,1.1874908347391941,1.0
14,430,1 8,0.9,0.3,0.6000000000000001,True,0.07072878489270806,1.1709602105989403,1.0
15,431,1 8,0.8,0.2,0.6000000000000001,True,0.06238219793885946,1.5671283908849527,1.0
0,432,1 8,0.6,0.1,0.5,True,0.07095367996953428,1.002417040459243,1.0
1,433,1 8,0.9,0.1,0.8,True,0.061839188914746046,2.3366824886274133,1.0
2,434,1 8,0.8,0.3,0.5,True,0.07232716982252896,1.0050406156000145,1.0
3,435,1 8,0.9,0.5,0.4,True,0.06834977213293314,1.0000000000139595,1.0
4,436,1 8,1.0,0.4,0.6,True,0.0643021292053163,1.0999630100003794,1.0
5,437,1 8,0.9,0.25,0.65,True,0.07077054190449417,1.0000513729382232,1.0
6,438,1 8,1.0,0.6,0.4,True,0.06225728802382946,1.004695813581409,1.0
7,439,1 8,1.0,0.6,0.4,True,0.0709372810088098,1.5052710588041318,1.0
8,440,1 8,0.6,0.1,0.5,True,0.06211461406201124,1.0000000000006286,1.0
9,441,1 8,0.8,0.35,0.45000000000000007,True,0.07062755199149251,1.0109437431135562,1.0
10,442,1 8,0.6,0.15,0.44999999999999996,True,0.0610553459264338,1.0275192534870303,1.0
11,443,1 8,0.7,0.1,0.6,True,0.07198589504696429,1.5876383787974477,1.0
12,444,1 8,1.0,0.6,0.4,True,0.0683399960398674,1.0000000067120447,1.0
13,445,1 8,1.0,0.45,0.55,True,0.06434676912613213,1.024450627797109,1.0
14,446,1 8,0.9,0.3,0.6000000000000001,True,0.07078388100489974,1.0000000002797345,1.0
15,447,1 8,0.8,0.2,0.6000000000000001,True,0.062255771132186055,1.6385379369317792,1.0
0,448,1 8,0.6,0.1,0.5,True,0.0710118010174483,1.0706724600721615,1.0
1,449,1 8,0.9,0.1,0.8,True,0.06214288389310241,1.8284512130071182,1.0
2,450,1 8,0.8,0.3,0.5,True,0.07209576899185777,1.0277925108601855,1.0
3,451,1 8,0.9,0.5,0.4,True,0.06631317199207842,1.0000000001055813,1.0
4,452,1 8,1.0,0.4,0.6,True,0.059439870063215494,1.989613839035014,1.0
5,453,1 8,0.6,0.25,0.35,True,0.05372112104669213,1.0000012257917046,1.0
6,454,1 8,1.0,0.6,0.4,True,0.05403170990757644,1.002764557499347,1.0
7,455,1 8,1.0,0.6,0.4,True,0.0536945799831301,1.0035636677826698,1.0
8,456,1 8,0.6,0.1,0.5,True,0.05723476596176624,1.0,1.0
9,457,1 8,0.8,0.35,0.45000000000000007,True,0.06096023484133184,1.1333831806303625,1.0
10,458,1 8,0.8,0.15,0.65,True,0.06100711598992348,1.5431303035586155,1.0
11,459,1 8,0.6,0.1,0.5,True,0.060710344929248095,1.042976918928599,1.0
12,460,1 8,1.0,0.6,0.4,True,0.060867882100865245,1.0123859363372198,1.0
13,461,1 8,1.0,0.45,0.55,True,0.06085047381930053,1.0747199304734918,1.0
14,462,1 8,0.9,0.3,0.6000000000000001,True,0.06054487614892423,1.0000240557135458,1.0
15,463,1 8,0.6,0.2,0.39999999999999997,True,0.06104274280369282,1.0169396105303825,1.0
0,464,1 8,0.7,0.1,0.6,True,0.06084757507778704,2.0084608069161263,1.0
1,465,1 8,0.9,0.1,0.8,True,0.06058104312978685,2.429168428995626,1.0
2,466,1 8,0.8,0.3,0.5,True,0.0610874081030488,1.0064076077758666,1.0
3,467,1 8,0.9,0.5,0.4,True,0.060924259945750237,1.0000000000023253,1.0
4,468,1 8,1.0,0.4,0.6,True,0.06071450700983405,1.2646814807309068,1.0
5,469,1 8,0.9,0.25,0.65,True,0.060893920017406344,1.0000067470645053,1.0
6,470,1 8,1.0,0.6,0.4,True,0.06200081901624799,1.0012122503247003,1.0
7,471,1 8,1.0,0.6,0.4,True,0.06041698204353452,1.0234485064989307,1.0
8,472,1 8,0.6,0.1,0.5,True,0.06070182705298066,1.0000000000069074,1.0
9,473,1 8,0.8,0.35,0.45000000000000007,True,0.06080848700366914,1.083704103742266,1.0
10,474,1 8,0.7,0.15,0.5499999999999999,True,0.06055937707424164,1.3730316841603851,1.0
11,475,1 8,0.7,0.1,0.6,True,0.06109823193401098,1.0518306254265595,1.0
12,476,1 8,1.0,0.6,0.4,True,0.06093792989850044,1.00000012656107,1.0
13,477,1 8,1.0,0.45,0.55,True,0.06056176917627454,1.0283969759677318,1.0
14,478,1 8,0.9,0.3,0.6000000000000001,True,0.061077848775312304,1.0000000008812653,1.0
15,479,1 8,0.8,0.2,0.6000000000000001,True,0.06086566299200058,1.7653461458527977,1.0
0,480,1 8,0.7,0.1,0.6,True,0.060554966097697616,1.1119505723527414,1.0
1,481,1 8,0.9,0.1,0.8,True,0.06113909394480288,1.8614096736215913,1.0
2,482,1 8,0.8,0.3,0.5,True,0.06097098393365741,1.0585397295232153,1.0
3,483,1 8,0.9,0.5,0.4,True,0.0607476148288697,1.000000271738511,1.0
4,484,1 8,1.0,0.4,0.6,True,0.060897770104929805,1.030208052025171,1.0
5,485,1 8,0.9,0.25,0.65,True,0.06200916599482298,1.0867112589686023,1.0
6,486,1 8,1.0,0.6,0.4,True,0.06063076900318265,1.0012166600305836,1.0
7,487,1 8,1.0,0.6,0.4,True,0.06079990114085376,1.126742665759822,1.0
8,488,1 8,0.6,0.1,0.5,True,0.06203754199668765,1.0000000000000033,1.0
9,489,1 8,0.8,0.35,0.45000000000000007,True,0.060878918040543795,1.0022797200852087,1.0
10,490,1 8,0.8,0.15,0.65,True,0.06060149893164635,2.0431199681880443,1.0
11,491,1 8,0.8,0.1,0.7000000000000001,True,0.06206828006543219,2.8414418669358055,1.0
12,492,1 8,1.0,0.6,0.4,True,0.06023336108773947,1.0000049425900321,1.0
13,493,1 8,1.0,0.45,0.55,True,0.060741785913705826,1.9088211202790664,1.0
14,494,1 8,0.9,0.3,0.6000000000000001,True,0.06150895496830344,1.0048250121883933,1.0
15,495,1 8,0.8,0.2,0.6000000000000001,True,0.06163705000653863,1.6071694806999655,1.0
0,496,1 8,0.7,0.1,0.6,True,0.06054413109086454,1.6696350525862127,1.0
1,497,1 8,0.8,0.1,0.7000000000000001,True,0.061127407010644674,1.1707348840659038,1.0
2,498,1 8,0.8,0.3,0.5,True,0.060830279951915145,1.0004276191438488,1.0
3,499,1 8,0.9,0.5,0.4,True,0.060726125026121736,1.0000000000001124,1.0
4,500,1 8,1.0,0.4,0.6,True,0.06088586803525686,1.1530128076960386,1.0
5,501,1 8,0.9,0.25,0.65,True,0.060883639845997095,1.0006342923691085,1.0
6,502,1 8,1.0,0.6,0.4,True,0.060780389001592994,1.1364566982708706,1.0
7,503,1 8,1.0,0.6,0.4,True,0.06088545196689665,1.0021418100549557,1.0
8,504,1 8,0.6,0.1,0.5,True,0.06207999004982412,1.0000000000000009,1.0
9,505,1 8,0.8,0.35,0.45000000000000007,True,0.060620982898399234,1.1524596688552515,1.0
10,506,1 8,0.7,0.15,0.5499999999999999,True,0.06077063805423677,1.3446817813711847,1.0
11,507,1 8,0.6,0.1,0.5,True,0.06207624217495322,1.002930701888741,1.0
12,508,1 8,1.0,0.6,0.4,True,0.061301655834540725,1.0000000263642932,1.0
13,509,1 8,1.0,0.45,0.55,True,0.060556555865332484,1.026074418232358,1.0
14,510,1 8,0.9,0.3,0.6000000000000001,True,0.06164847197942436,1.0000000000000013,1.0
15,511,1 8,0.8,0.2,0.6000000000000001,True,0.06161311804316938,1.0248385986584232,1.0
0,512,1 8,0.8,0.1,0.7000000000000001,True,0.06055202381685376,1.764791928710432,1.0
1,513,1 8,0.9,0.1,0.8,True,0.061195844085887074,2.4659012762061607,1.0
2,514,1 8,0.8,0.3,0.5,True,0.06084600300528109,1.0095799314314349,1.0
3,515,1 8,0.9,0.5,0.4,True,0.060718649066984653,1.0000000004868732,1.0
4,516,1 8,1.0,0.4,0.6,True,0.060868280939757824,1.0873398824710134,1.0
5,517,1 8,0.9,0.25,0.65,True,0.060857095988467336,1.0000051225890736,1.0
6,518,1 8,1.0,0.6,0.4,True,0.06067153695039451,1.0000673190228169,1.0
7,519,1 8,1.0,0.6,0.4,True,0.0609034129884094,1.9999996561610422,1.0
8,520,1 8,0.6,0.1,0.5,True,0.06091243796981871,1.0,1.0
9,521,1 8,0.8,0.35,0.45000000000000007,True,0.05900039989501238,1.0038310847227128,1.0
10,522,1 8,0.7,0.15,0.5499999999999999,True,0.0536880549043417,1.4556112178698732,1.0
11,523,1 8,0.8,0.1,0.7000000000000001,True,0.05372384004294872,2.343979653642628,1.0
12,524,1 8,1.0,0.6,0.4,True,0.053647537948563695,1.2163445946757208,1.0
13,525,1 8,1.0,0.45,0.55,True,0.05357513600029051,1.9671642311308741,1.0
14,526,1 8,0.9,0.3,0.6000000000000001,True,0.05359089281409979,1.012812759241409,1.0
15,527,1 8,0.8,0.2,0.6000000000000001,True,0.05761363310739398,1.751852474429012,1.0
0,528,1 8,0.7,0.1,0.6,True,0.06112537509761751,1.0249291021627391,1.0
1,529,1 8,0.9,0.1,0.8,True,0.07117666094563901,1.7965178218244395,1.0
2,530,1 8,0.8,0.3,0.5,True,0.06672537210397422,1.0156222981859062,1.0
3,531,1 8,0.9,0.5,0.4,True,0.0657828371040523,1.0000000000225528,1.0
4,532,1 8,1.0,0.4,0.6,True,0.07097919285297394,1.0994698661148037,1.0
5,533,1 8,0.9,0.25,0.65,True,0.061938244150951505,1.0262814113021608,1.0
6,534,1 8,1.0,0.6,0.4,True,0.0705891081597656,1.0004813040339016,1.0
7,535,1 8,1.0,0.6,0.4,True,0.06232663686387241,1.007108702970863,1.0
8,536,1 8,0.6,0.1,0.5,True,0.07074172189459205,1.0,1.0
9,537,1 8,0.8,0.35,0.45000000000000007,True,0.06110513582825661,1.0898801307894128,1.0
10,538,1 8,0.7,0.15,0.5499999999999999,True,0.071118189021945,1.1574892805972194,1.0
11,539,1 8,0.6,0.1,0.5,True,0.06655816198326647,1.0004074215251504,1.0
12,540,1 8,1.0,0.6,0.4,True,0.06610932690091431,1.0000000000816236,1.0
13,541,1 8,1.0,0.45,0.55,True,0.0709354889113456,1.1271694390246887,1.0
14,542,1 8,0.9,0.3,0.6000000000000001,True,0.06252520205453038,1.0000249804327244,1.0
15,543,1 8,0.8,0.2,0.6000000000000001,True,0.07133238902315497,1.5223997002368808,1.0
0,544,1 8,0.7,0.1,0.6,True,0.061374095967039466,1.988117239453801,1.0
1,545,1 8,0.6,0.1,0.5,True,0.07115487498231232,1.0768846501519889,1.0
2,546,1 8,0.8,0.3,0.5,True,0.06466872408054769,1.0000408319030911,1.0
3,547,1 8,0.9,0.5,0.4,True,0.06767502008005977,1.0000000000252038,1.0
4,548,1 8,1.0,0.4,0.6,True,0.0711171159055084,1.1842284704803956,1.0
5,549,1 8,0.9,0.25,0.65,True,0.061269745929166675,1.0000240674683045,1.0
6,550,1 8,1.0,0.6,0.4,True,0.0707318380009383,1.028658168651778,1.0
7,551,1 8,1.0,0.6,0.4,True,0.06232368387281895,1.0007876892693162,1.0
8,552,1 8,0.6,0.1,0.5,True,0.0714532129932195,1.0,1.0
9,553,1 8,0.8,0.35,0.45000000000000007,True,0.06107988487929106,1.0840420031473421,1.0
10,554,1 8,0.6,0.15,0.44999999999999996,True,0.0720115399453789,1.0398657834069727,1.0
11,555,1 8,0.8,0.1,0.7000000000000001,True,0.06817539688199759,2.087293534665886,1.0
12,556,1 8,1.0,0.6,0.4,True,0.06428141403011978,1.2229189159022107,1.0
13,557,1 8,1.0,0.45,0.55,True,0.07080285507254303,1.3470642344977082,1.0
14,558,1 8,0.9,0.3,0.6000000000000001,True,0.062319406075403094,1.0000000023241298,1.0
15,559,1 8,0.8,0.2,0.6000000000000001,True,0.07087983307428658,1.1707041780208352,1.0
0,560,1 8,0.8,0.1,0.7000000000000001,True,0.06191496201790869,1.7770218285458352,1.0
1,561,1 8,0.9,0.1,0.8,True,0.0706235698889941,1.9576643521623849,1.0
2,562,1 8,0.8,0.3,0.5,True,0.06107391696423292,1.0159026538405365,1.0
3,563,1 8,0.9,0.5,0.4,True,0.07134225615300238,1.0000000000033458,1.0
4,564,1 8,1.0,0.4,0.6,True,0.06839205208234489,1.4965821473935095,1.0
5,565,1 8,0.9,0.25,0.65,True,0.06424198602326214,1.0002024334240438,1.0
6,566,1 8,1.0,0.6,0.4,True,0.07067861082032323,1.006479279178789,1.0
7,567,1 8,1.0,0.6,0.4,True,0.062318471958860755,1.9298316419172972,1.0
8,568,1 8,0.6,0.1,0.5,True,0.07090556505136192,1.0,1.0
9,569,1 8,0.8,0.35,0.45000000000000007,True,0.06172870099544525,1.0230021592824952,1.0
10,570,1 8,0.7,0.15,0.5499999999999999,True,0.0708992350846529,1.2203669693526695,1.0
11,571,1 8,0.8,0.1,0.7000000000000001,True,0.06106119090691209,2.5374762300112654,1.0
12,572,1 8,1.0,0.6,0.4,True,0.07121709105558693,1.0119032696417125,1.0
13,573,1 8,1.0,0.45,0.55,True,0.061548389960080385,1.1057667942096778,1.0
14,574,1 8,0.9,0.3,0.6000000000000001,True,0.07090041297487915,1.0000000003806724,1.0
15,575,1 8,0.8,0.2,0.6000000000000001,True,0.06819255906157196,1.0414338432553043,1.0
0,576,1 8,0.7,0.1,0.6,True,0.06450109393335879,1.9802879098095412,1.0
1,577,1 8,0.9,0.1,0.8,True,0.07097569503821433,1.9631691128008961,1.0
2,578,1 8,0.8,0.3,0.5,True,0.06236902414821088,1.0074180957806202,1.0
3,579,1 8,0.9,0.5,0.4,True,0.0710125130135566,1.0000000000013696,1.0
4,580,1 8,1.0,0.4,0.6,True,0.06156358099542558,1.8404946629770116,1.0
5,581,1 8,0.9,0.25,0.65,True,0.07121409010142088,1.0000001691232714,1.0
6,582,1 8,1.0,0.6,0.4,True,0.0664865211583674,1.016711999807374,1.0
7,583,1 8,1.0,0.6,0.4,True,0.06614729482680559,1.1156058955370538,1.0
8,584,1 8,0.6,0.1,0.5,True,0.07085518282838166,1.0,1.0
9,585,1 8,0.8,0.35,0.45000000000000007,True,0.06236464413814247,1.4550551128456866,1.0
10,586,1 8,0.7,0.15,0.5499999999999999,True,0.07102332590147853,1.187636386780382,1.0
11,587,1 8,0.7,0.1,0.6,True,0.06177280191332102,1.7154335241901697,1.0
12,588,1 8,1.0,0.6,0.4,True,0.07212097104638815,1.000000000049211,1.0
13,589,1 8,1.0,0.45,0.55,True,0.06631302786991,1.158080554183173,1.0
14,590,1 8,0.9,0.3,0.6000000000000001,True,0.0663745878264308,1.0000000342491773,1.0
15,591,1 8,0.8,0.2,0.6000000000000001,True,0.07081500394269824,1.5604288098934767,1.0
0,592,1 8,0.7,0.1,0.6,True,0.06202289299108088,2.0000005981729743,1.0
1,593,1 8,0.9,0.1,0.8,True,0.0707511508371681,1.743755138669461,1.0
2,594,1 8,0.8,0.3,0.5,True,0.0623864009976387,1.006342590210648,1.0
3,595,1 8,0.9,0.5,0.4,True,0.07081274595111609,1.0000000000007274,1.0
4,596,1 8,1.0,0.4,0.6,True,0.06109080417081714,1.0204162257491975,1.0
5,597,1 8,0.9,0.25,0.65,True,0.0713695150334388,1.001516451915739,1.0
6,598,1 8,1.0,0.6,0.4,True,0.06138453399762511,1.0062466066914688,1.0
7,599,1 8,1.0,0.6,0.4,True,0.07131106196902692,1.517753732927375,1.0
8,600,1 8,0.6,0.1,0.5,True,0.07029588799923658,1.0,1.0
9,601,1 8,0.8,0.35,0.45000000000000007,True,0.06178135913796723,1.5505760433344973,1.0
10,602,1 8,0.8,0.15,0.65,True,0.07072109496220946,1.619001123765293,1.0
11,603,1 8,0.8,0.1,0.7000000000000001,True,0.06233671889640391,2.450940687099157,1.0
12,604,1 8,1.0,0.6,0.4,True,0.07091395207680762,1.000000000139147,1.0
13,605,1 8,1.0,0.45,0.55,True,0.06174028688110411,1.8440474874098267,1.0
14,606,1 8,0.9,0.3,0.6000000000000001,True,0.07061113393865526,1.0192209624154795,1.0
15,607,1 8,0.8,0.2,0.6000000000000001,True,0.06109076994471252,1.5138683484022362,1.0
0,608,1 8,0.7,0.1,0.6,True,0.07185786706395447,1.317662039210483,1.0
1,609,1 8,0.9,0.1,0.8,True,0.06571318511851132,1.7365593078132777,1.0
2,610,1 8,0.8,0.3,0.5,True,0.06680248701013625,1.0179670829533654,1.0
3,611,1 8,0.9,0.5,0.4,True,0.07105143903754652,1.000000000000178,1.0
4,612,1 8,1.0,0.4,0.6,True,0.06225058902055025,1.0300657067840882,1.0
5,613,1 8,0.9,0.25,0.65,True,0.07070844899863005,1.0443747820991252,1.0
6,614,1 8,1.0,0.6,0.4,True,0.06235811999067664,1.0001294022570053,1.0
7,615,1 8,1.0,0.6,0.4,True,0.07069622399285436,1.4040891646234344,1.0
8,616,1 8,0.6,0.1,0.5,True,0.06107773189432919,1.0000000000000002,1.0
