method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,44,44,77 35,"[[0.0008419405884067999, 0.0004315823565821262], [-0.001539738953502739, 0.0001102660058064532]]",384.0000 383.9083 383.9890,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,77 63,"[[-0.0011010862636560734, 0.0018736126537764494], [-0.0006503561958632944, 0.0017397812208750695]]",384.0000 383.8184 383.6505,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,77 63,"[[-0.0013622333412990943, 0.0007708410435388508], [0.0001374899023053246, 0.00039248563683947496]]",384.0000 383.7282 383.7544,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,77 63,"[[-0.0009877172478687454, 0.0007358443880985723], [-0.0005154818563552654, 0.0002427607958633116]]",384.0000 383.8520 383.7320,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,77 66,"[[0.0006173728606253002, -0.0005885476572608055], [-0.0005551497716537323, -0.002889079414096446]]",384.0000 383.9531 383.9321,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,77 23,"[[-0.000731494596597193, -0.001774502101943598], [-0.000751068862561235, 0.0003319701548742301]]",384.0000 383.9156 383.9109,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,77 63,"[[-0.0002482388039857292, 0.0007169806854206513], [0.00022749863852987537, -2.937787858770282e-05]]",384.0000 383.9877 383.9962,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,77 66,"[[0.0020453455436092536, -0.00020391767247830933], [0.0010921943876914407, -0.0002450970018787772]]",384.0000 383.4036 383.3794,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,77 63,"[[-0.00028984756686822947, 0.00040176192201246127], [0.00043801026249576386, 0.0016529873581392848]]",384.0000 383.9840 383.9994,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,77 63,"[[-0.0009644887421013789, 0.0009079093054568042], [0.0011823093572702877, 0.0014847299540893648]]",384.0000 383.8585 383.9916,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,77 66,"[[0.00026131095809328706, -0.0005129421725943137], [-0.000816391487022385, -0.0004848676536532777]]",384.0000 383.9934 383.9565,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,77 23,"[[-0.0003996969090509317, -0.00018869162662610327], [0.0004147156532280585, 4.851443762809612e-06]]",384.0000 383.9720 383.9706,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,56,56,77 63,"[[-0.00011281654294343793, 0.001710029709022346], [-0.0012908076745744414, -6.788843640216354e-05]]",384.0000 383.9964 383.8502,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,57,57,77 35,"[[0.001049737396073666, 0.0006119732658835026], [-0.0002698452329036947, 0.0003210049513729895]]",384.0000 383.8534 383.8802,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,58,58,77 23,"[[-0.0008439229959236225, -0.0009002705969207637], [0.0003085354453362063, -0.0012338407669076803]]",384.0000 383.8898 383.8891,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,59,59,77 23,"[[-0.0009816071112457045, -0.0008880467333383938], [0.00013609068802550084, 0.000989335488578974]]",384.0000 383.8537 383.8536,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,60,60,77 35,"[[0.0010028365013482162, 0.0007709271456027103], [0.0019038444638018787, 0.0003322703935193955]]",384.0000 383.8670 383.6284,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,61,61,77 35,"[[0.0004134360437882472, 0.0005179696260107873], [0.00017244882293053105, 0.001294830756250154]]",384.0000 383.9807 383.9748,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,62,62,77 66,"[[0.0002991208053550315, -0.00047827940348562704], [0.0014359969433231743, 0.0002699705338868392]]",384.0000 383.9909 383.8963,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,63,63,77 23,"[[-0.000949532837669023, -0.0024339646447703294], [-5.5353410837586116e-05, -1.6047931211458e-07]]",384.0000 383.8625 383.8625,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Myopic,,baseline,0,0,0 1,"[[0.0005900862395043146, 0.0016905216598818446], [-9.42470992472518e-05, -0.0012363064438491906]]",384.0000 383.9988 383.9988,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Myopic,,baseline,1,1,0 1,"[[-0.0010275282759570727, 0.0011315608732182893], [0.0018137210619331918, 0.0012895824064246338]]",384.0000 383.9963 383.9845,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Myopic,,baseline,2,2,0 1,"[[-0.0008720193111676031, 0.0005998427824167869], [-0.0013681398537553535, 6.298925082388945e-05]]",384.0000 383.9973 383.9903,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,3,3,0 1,"[[0.0004903000518863524, -0.00011435405300546031], [-0.0006056981392420464, 9.115821553887473e-07]]",384.0000 383.9992 383.9978,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Myopic,,baseline,4,4,0 1,"[[-0.00042891848538416084, -0.0013939156434173044], [0.0006302085163635091, -0.0015497105190710732]]",384.0000 383.9993 383.9979,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1,"[[-0.0012251150609865773, -0.0013463707162124348], [-0.0006381043227975025, -0.0017261136341724403]]",384.0000 383.9947 383.9931,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1,"[[0.001852782930943864, 0.00016380771204467412], [-0.0013134064116745207, 0.0006803393942221548]]",384.0000 383.9880 383.9820,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1,"[[-0.0004719979014479593, 0.00017953000780638893], [0.00047009841225681897, 0.0009082817682984174]]",384.0000 383.9992 383.9984,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1,"[[-0.0013962901951023647, -0.0008428739239767633], [-0.00018162073592799876, 0.0007334693741236555]]",384.0000 383.9932 383.9930,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1,"[[-0.001121661955529511, -1.892143011033125e-05], [-0.0005989918086781215, 0.00021056554262877214]]",384.0000 383.9956 383.9941,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1,"[[-0.0010051760951182347, -0.00020296547114624514], [0.0007345019160979629, -0.0003405934819548659]]",384.0000 383.9964 383.9946,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1,"[[0.0011801643300481841, 0.0025942857500444185], [0.0016568373054406985, -0.002331778993637717]]",384.0000 383.9952 383.9849,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1,"[[-0.00025214902376076453, 0.001160574706715448], [-0.0011280703272622194, -0.0015786053857766908]]",384.0000 383.9998 383.9950,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1,"[[-0.0003825491152284801, 0.00012685038908806262], [-0.00016660827045106262, -9.837433975089815e-05]]",384.0000 383.9995 383.9993,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1,"[[0.00162513690695825, 2.3958661120603697e-05], [0.0006336103684503865, 0.0018437893679378655]]",384.0000 383.9908 383.9892,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1,"[[-0.0010097409388445523, 0.0006845006551443137], [0.0003456927406117915, -0.001055495384394822]]",384.0000 383.9964 383.9960,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1,"[[-0.00116398360599178, -0.0005038167623025707], [-0.0009419674110711565, 0.0005078789281590922]]",384.0000 383.9952 383.9918,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1,"[[-4.055381710162448e-05, 0.0005399765897468559], [0.0008433688079161249, 0.0005277661001105628]]",384.0000 384.0000 383.9974,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1,"[[-0.0007572863362386038, -0.0003618905938360593], [-0.0010935209336864846, 0.0006611843323801203]]",384.0000 383.9980 383.9934,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1,"[[-0.0008511127169332493, -0.0008725080656274285], [0.00016896533000098783, -0.0001279886624048634]]",384.0000 383.9974 383.9974,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1,"[[-0.0011383583585911259, 0.0013140660087371228], [-0.0002786089478446713, 0.0003060192317270889]]",384.0000 383.9954 383.9951,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Myopic,,baseline,21,21,0 1,"[[0.0019642380042142835, -0.0007936424807861807], [-0.0002793433503540688, -0.0006994407867301153]]",384.0000 383.9865 383.9863,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,22,22,0 1,"[[0.001555350882184734, -0.0003635419597986878], [-0.0013513642714177176, -0.00015192905282897885]]",384.0000 383.9916 383.9851,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Myopic,,baseline,23,23,0 1,"[[-0.0007159771387676852, 0.0007379136836276115], [-2.415399001531256e-05, 0.0012139868195602337]]",384.0000 383.9982 383.9982,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Myopic,,baseline,24,24,0 1,"[[-0.00039888657373603545, 0.001055094547570954], [-0.001131440146234336, 0.0005881467868066007]]",384.0000 383.9994 383.9946,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Myopic,,baseline,25,25,0 1,"[[0.0016769702236365009, -0.0017707435714267666], [-6.020289276592808e-05, 0.0016654911036612992]]",384.0000 383.9902 383.9902,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Myopic,,baseline,26,26,0 1,"[[-0.0007924485944326526, -0.0003501223765598341], [0.001153900542170079, -0.0007205897984844067]]",384.0000 383.9978 383.9931,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Myopic,,baseline,27,27,0 1,"[[-0.0002728978978149251, -9.573881510078056e-05], [-0.0004496913708202248, -0.0007339886613857632]]",384.0000 383.9997 383.9989,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Myopic,,baseline,28,28,0 1,"[[0.0007864162742908544, 0.0019673211442015493], [0.00031051513966869087, 0.002390937286289696]]",384.0000 383.9979 383.9975,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Myopic,,baseline,29,29,0 1,"[[-0.002064422235934976, -0.0015228694151184776], [-0.0005933188958010664, 0.0007755363021931868]]",384.0000 383.9851 383.9836,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Myopic,,baseline,30,30,0 1,"[[0.0004532130847601897, 0.0011608656052017503], [-0.0003367864045412644, -0.0002517295910410597]]",384.0000 383.9993 383.9989,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Myopic,,baseline,31,31,0 1,"[[-0.0011695776946656084, 0.00022554564433215974], [0.0009613780868135293, -0.000971933281567369]]",384.0000 383.9952 383.9920,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Myopic,,baseline,32,32,0 1,"[[-0.00019605782501420387, -0.0006766709335540054], [-0.0007664865554017647, -0.0009039926978281132]]",384.0000 383.9999 383.9976,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Myopic,,baseline,33,33,0 1,"[[-0.0002969287733900078, -0.0003987152782628254], [-0.00011701347935229065, -0.0008903544332960344]]",384.0000 383.9997 383.9996,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Myopic,,baseline,34,34,0 1,"[[7.257953056118545e-05, 0.00038103023422160563], [0.0008242733328378352, -0.00031363746444677284]]",384.0000 384.0000 383.9975,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Myopic,,baseline,35,35,0 1,"[[0.00013184201085541093, 0.00038215295441069915], [0.0004924227857118612, -0.0005387892700542351]]",384.0000 383.9999 383.9991,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Myopic,,baseline,36,36,0 1,"[[-5.9588955216035094e-05, -0.0004638224388829775], [-0.00021372185070189976, 4.046131312418539e-05]]",384.0000 384.0000 383.9998,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Myopic,,baseline,37,37,0 1,"[[-0.0008457185964621961, 6.817085358398827e-05], [0.0007687540672980164, 0.0017714786029048304]]",384.0000 383.9975 383.9954,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Myopic,,baseline,38,38,0 1,"[[-0.0013835178621262676, -1.927538345204835e-05], [-1.0546545940151522e-06, -0.00022190254533542905]]",384.0000 383.9933 383.9933,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Myopic,,baseline,39,39,0 1,"[[-0.0004104778775020211, -0.0025289136499368333], [0.0008047547572810549, -0.0011176276066718282]]",384.0000 383.9994 383.9971,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Myopic,,baseline,40,40,0 1,"[[0.0008320076476665572, 0.0014435774530088103], [0.0014236553080379342, 0.0018064959467876934]]",384.0000 383.9976 383.9901,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Myopic,,baseline,41,41,0 1,"[[-0.0008219276089557178, -0.0011942525255721867], [0.0009038640412764033, -0.0003334813765597174]]",384.0000 383.9976 383.9948,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Myopic,,baseline,42,42,0 1,"[[-0.0007739265971970948, 0.002247434587157491], [3.971751884729873e-05, -1.632620782918872e-06]]",384.0000 383.9979 383.9979,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Myopic,,baseline,43,43,0 1,"[[-0.00041589391685174304, 0.000413097825339619], [9.563036350199524e-06, 0.0009033549543994683]]",384.0000 383.9994 383.9994,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Myopic,,baseline,44,44,0 1,"[[0.0007032728700524638, -0.0010545514844507548], [0.0007290908907661319, -0.0012379489489805532]]",384.0000 383.9983 383.9963,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Myopic,,baseline,45,45,0 1,"[[-0.0007350143134711041, 0.00038026703639240764], [0.0006056990456717718, -0.0013830715387014333]]",384.0000 383.9981 383.9968,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Myopic,,baseline,46,46,0 1,"[[0.00038507819711271305, 0.0006869413700233657], [0.0006033576550011579, 0.002086558250473164]]",384.0000 383.9995 383.9982,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Myopic,,baseline,47,47,0 1,"[[-0.00022579830035011097, 0.0005006693261169434], [0.0019563951729773712, 0.0013614431434973502]]",384.0000 383.9998 383.9859,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Myopic,,baseline,48,48,0 1,"[[0.0015324084870208172, 0.00031136030477826003], [-0.0011329592123003837, 0.0007098661667857862]]",384.0000 383.9918 383.9873,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Myopic,,baseline,49,49,0 1,"[[-0.0011159592784980583, -0.0016285083807600783], [-0.001297157707388879, 0.0011932742749444934]]",384.0000 383.9956 383.9892,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Myopic,,baseline,50,50,0 1,"[[-0.0008930476364924061, -0.0004913267984801991], [0.0014008714402872695, 0.0012759763696423882]]",384.0000 383.9972 383.9902,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Myopic,,baseline,51,51,0 1,"[[0.0010211979842874416, -0.001313522233833687], [-0.0003549298990106713, -0.00044600431673833614]]",384.0000 383.9964 383.9960,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Myopic,,baseline,52,52,0 1,"[[-0.00027203225857201093, -3.8760921636036845e-05], [0.00011163569138754754, 0.00017597191765741333]]",384.0000 383.9997 383.9997,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Myopic,,baseline,53,53,0 1,"[[-0.0009853418363507365, -0.0013779674507057328], [0.0007173753710070409, -0.0010113545918539217]]",384.0000 383.9966 383.9948,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1,"[[-0.0006665340587671735, -0.00021542661721088874], [-8.377671338034642e-05, -0.0009740294727873683]]",384.0000 383.9984 383.9984,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Myopic,,baseline,55,55,0 1,"[[-0.0001812337449467823, 2.4985110403413857e-05], [3.186707339970796e-05, -0.000329306999750483]]",384.0000 383.9999 383.9999,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Myopic,,baseline,56,56,0 1,"[[0.0007239262263483816, -4.134476388233161e-06], [-0.0006168427538132469, 0.0008325479842594477]]",384.0000 383.9982 383.9968,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Myopic,,baseline,57,57,0 1,"[[0.0009051555079402952, -0.0017397080652397229], [0.0011649540210350977, -0.0006037887654515322]]",384.0000 383.9972 383.9921,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,58,58,0 1,"[[0.0011552104000956216, -0.00022437605091243763], [0.002843806807837238, 0.001258495030185788]]",384.0000 383.9954 383.9652,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Myopic,,baseline,59,59,0 1,"[[0.0007590257572359177, -0.001082345750761078], [-0.0007462025523656702, -0.00040490558123163205]]",384.0000 383.9980 383.9960,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Myopic,,baseline,60,60,0 1,"[[0.0012338404737629327, 0.0013906345178852464], [0.00022029243525111753, 0.00047082770200644754]]",384.0000 383.9947 383.9945,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,61,61,0 1,"[[0.00021017337088282727, -0.0011510333688234255], [0.0012619326747439336, 0.0005786754526890116]]",384.0000 383.9999 383.9940,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,62,62,0 1,"[[-0.0006205372799552813, 0.002577110099674034], [0.00019007071787066138, -0.0006284690855220762]]",384.0000 383.9986 383.9985,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Myopic,,baseline,63,63,0 1,"[[0.0006834328981120933, 0.0008323946876978126], [-0.00041213956167664975, -0.0004098266853561246]]",384.0000 383.9984 383.9978,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Fixed,,baseline,0,0,0 1,"[[0.0005900862395043146, 0.0016905216598818446], [-9.42470992472518e-05, -0.0012363064438491906]]",384.0000 383.9988 383.9988,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Fixed,,baseline,1,1,0 1,"[[-0.0010275282759570727, 0.0011315608732182893], [0.0018137210619331918, 0.0012895824064246338]]",384.0000 383.9963 383.9845,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Fixed,,baseline,2,2,0 1,"[[-0.0008720193111676031, 0.0005998427824167869], [-0.0013681398537553535, 6.298925082388945e-05]]",384.0000 383.9973 383.9903,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,3,3,0 1,"[[0.0004903000518863524, -0.00011435405300546031], [-0.0006056981392420464, 9.115821553887473e-07]]",384.0000 383.9992 383.9978,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,0 1,"[[-0.00042891848538416084, -0.0013939156434173044], [0.0006302085163635091, -0.0015497105190710732]]",384.0000 383.9993 383.9979,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Fixed,,baseline,5,5,0 1,"[[-0.0012251150609865773, -0.0013463707162124348], [-0.0006381043227975025, -0.0017261136341724403]]",384.0000 383.9947 383.9931,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Fixed,,baseline,6,6,0 1,"[[0.001852782930943864, 0.00016380771204467412], [-0.0013134064116745207, 0.0006803393942221548]]",384.0000 383.9880 383.9820,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Fixed,,baseline,7,7,0 1,"[[-0.0004719979014479593, 0.00017953000780638893], [0.00047009841225681897, 0.0009082817682984174]]",384.0000 383.9992 383.9984,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Fixed,,baseline,8,8,0 1,"[[-0.0013962901951023647, -0.0008428739239767633], [-0.00018162073592799876, 0.0007334693741236555]]",384.0000 383.9932 383.9930,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,9,9,0 1,"[[-0.001121661955529511, -1.892143011033125e-05], [-0.0005989918086781215, 0.00021056554262877214]]",384.0000 383.9956 383.9941,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Fixed,,baseline,10,10,0 1,"[[-0.0010051760951182347, -0.00020296547114624514], [0.0007345019160979629, -0.0003405934819548659]]",384.0000 383.9964 383.9946,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,11,11,0 1,"[[0.0011801643300481841, 0.0025942857500444185], [0.0016568373054406985, -0.002331778993637717]]",384.0000 383.9952 383.9849,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,12,12,0 1,"[[-0.00025214902376076453, 0.001160574706715448], [-0.0011280703272622194, -0.0015786053857766908]]",384.0000 383.9998 383.9950,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Fixed,,baseline,13,13,0 1,"[[-0.0003825491152284801, 0.00012685038908806262], [-0.00016660827045106262, -9.837433975089815e-05]]",384.0000 383.9995 383.9993,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Fixed,,baseline,14,14,0 1,"[[0.00162513690695825, 2.3958661120603697e-05], [0.0006336103684503865, 0.0018437893679378655]]",384.0000 383.9908 383.9892,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Fixed,,baseline,15,15,0 1,"[[-0.0010097409388445523, 0.0006845006551443137], [0.0003456927406117915, -0.001055495384394822]]",384.0000 383.9964 383.9960,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Fixed,,baseline,16,16,0 1,"[[-0.00116398360599178, -0.0005038167623025707], [-0.0009419674110711565, 0.0005078789281590922]]",384.0000 383.9952 383.9918,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Fixed,,baseline,17,17,0 1,"[[-4.055381710162448e-05, 0.0005399765897468559], [0.0008433688079161249, 0.0005277661001105628]]",384.0000 384.0000 383.9974,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Fixed,,baseline,18,18,0 1,"[[-0.0007572863362386038, -0.0003618905938360593], [-0.0010935209336864846, 0.0006611843323801203]]",384.0000 383.9980 383.9934,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Fixed,,baseline,19,19,0 1,"[[-0.0008511127169332493, -0.0008725080656274285], [0.00016896533000098783, -0.0001279886624048634]]",384.0000 383.9974 383.9974,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Fixed,,baseline,20,20,0 1,"[[-0.0011383583585911259, 0.0013140660087371228], [-0.0002786089478446713, 0.0003060192317270889]]",384.0000 383.9954 383.9951,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Fixed,,baseline,21,21,0 1,"[[0.0019642380042142835, -0.0007936424807861807], [-0.0002793433503540688, -0.0006994407867301153]]",384.0000 383.9865 383.9863,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,22,22,0 1,"[[0.001555350882184734, -0.0003635419597986878], [-0.0013513642714177176, -0.00015192905282897885]]",384.0000 383.9916 383.9851,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Fixed,,baseline,23,23,0 1,"[[-0.0007159771387676852, 0.0007379136836276115], [-2.415399001531256e-05, 0.0012139868195602337]]",384.0000 383.9982 383.9982,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Fixed,,baseline,24,24,0 1,"[[-0.00039888657373603545, 0.001055094547570954], [-0.001131440146234336, 0.0005881467868066007]]",384.0000 383.9994 383.9946,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Fixed,,baseline,25,25,0 1,"[[0.0016769702236365009, -0.0017707435714267666], [-6.020289276592808e-05, 0.0016654911036612992]]",384.0000 383.9902 383.9902,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Fixed,,baseline,26,26,0 1,"[[-0.0007924485944326526, -0.0003501223765598341], [0.001153900542170079, -0.0007205897984844067]]",384.0000 383.9978 383.9931,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Fixed,,baseline,27,27,0 1,"[[-0.0002728978978149251, -9.573881510078056e-05], [-0.0004496913708202248, -0.0007339886613857632]]",384.0000 383.9997 383.9989,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Fixed,,baseline,28,28,0 1,"[[0.0007864162742908544, 0.0019673211442015493], [0.00031051513966869087, 0.002390937286289696]]",384.0000 383.9979 383.9975,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
