method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,21,21,26 21 11 16,"[[-0.0037174390676980493, -0.00848071696666989, 0.00041660635974146137, -0.01137830319715765, -0.0007063081808647068, -0.02018076689917614, -0.007664872779334646, -0.008744316769258272, 0.002337222895091562, 0.0031854225131134864, 0.005403317113125308, 0.007111373625068562, -0.010531529127687192, 0.00925182388850603, -0.004234259581770129, 0.004181068118832818, 0.00566605527267667, -0.004104178786793902, 0.020093363755411073, 0.005422648110663151], [-0.008213097840137793, -0.0005222528644380844, -0.00032950882376767, -0.00935680366645361, -0.007349025937369944, 0.0024905928957268887, -0.01571339996786461, 0.017278889586380488, 0.0026832526795764217, 0.008341979051816495, 0.0030963883738695866, -0.0010890963264910468, -0.013892832896724041, 0.011731113286696673, 0.01675984502896416, -0.0024918482934300325, -0.014971467717571817, 0.007380772768150509, -0.0029963470452660525, 0.008953569757441847], [0.02178270537964521, -0.005850835759911702, -0.014852721214674985, 0.0010663891545313001, -0.005347036795364025, 0.014818018455991374, 0.01590757150107574, -0.011903384373531918, 0.010665792091917696, -0.0002503582234025418, 0.010993142741294233, 0.0010559261959268789, -0.01328467791635112, -0.0007066762669961219, 0.003578403050333131, -0.014355863450488423, 0.004729303609206539, -0.00015546938299992532, 0.005117417452075167, 0.01514104738449667], [0.0034920014372930796, 0.005170641786279344, 0.00428748089773618, 0.004573857639945163, 0.013155010941459837, -0.004948804283363652, -0.011047122583210466, -0.015428782325201562, 0.006766655998647311, -0.003555837384339563, 0.002655946698936398, -0.0003173537646723201, 0.0010772413026095373, -0.003453950597162191, 0.004902222797746303, 0.00991185114469531, -0.003208272638928424, 0.004892483701276866, -0.014820404752375789, 0.00311096225439624]]",384.0000 305.6190 228.6898 211.7660 170.5850,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Myopic,,baseline,22,22,26 21 3 4,"[[0.005004236784419014, -0.010221835378437022, 0.01809516333265717, 0.010311608639943352, -0.01208332812873092, 0.0021908698380494365, 0.002887002286669816, 0.0010011437782173475, -0.001807526141175761, -0.006228700719084465, -0.0013872374099294187, -0.0051739432159012486, -0.018569779280642067, 0.0001041459359700883, 0.0021918264349472007, -0.0079986220978192, -0.00495786598898799, 0.009481196439021625, 0.010364252367580998, 0.0065938082633164], [-0.0018746422997865172, -0.007215046100535804, 0.005748038616384016, 0.0113241147713588, -0.008541142200939163, 0.010640328138146084, 0.00856818343161337, 0.0047351312964192495, 0.003090572284361403, -0.00014286764644225658, 0.027290818212473228, -0.008195100047571504, -0.005835510927949584, -0.013544926463796295, -0.004479880010297365, 0.0028030077484449173, -0.0027051837740156713, 0.003049327769768622, 0.0005947302475924982, 0.0006475854457043443], [0.020402793905282896, 0.0060734715003056446, -0.023625734891527878, 0.027766025811463847, -0.0032441966023370327, 0.009268081331768414, -0.0016010110908456104, 0.00027103240172942424, -0.004629498992219802, -0.026377834633226193, -0.007547554527219607, 0.014390435808362476, 0.0016550736164709404, 0.0015319723430708423, -0.01629004824082312, -0.005332806895001546, -0.0076662169009334615, -0.014280145292768064, -0.009224387915247764, 0.004483197100413699], [0.016357922582654574, -0.009652314497161413, 0.0042134088390168595, -0.014832059745626921, 0.019021770566043348, -0.008747136170189464, -0.0022696989920401012, -0.0003764214504363272, 0.0009739788036245681, -0.0046309451492501765, 0.01805232891405908, -0.005715131709294907, -0.006803787587586076, 0.005878423974287033, 0.005957486769615791, -0.00860372620586802, 0.007403863082627597, 0.004959437141262481, -0.013679810337536114, -0.007936005351931875]]",384.0000 312.7710 273.3052 260.8180 252.3053,0.24,0.01297637195121951,0.22702362804878048,0.22702362804878048,1,1,bisection,
Myopic,,baseline,23,23,26 21 0 2,"[[0.01811192997349622, -0.009551001447326644, 0.006034592040417218, -0.005858451007295424, 0.021812889580574417, -0.010426128180316959, -0.002474831726695766, 0.014053756808571795, -6.281160077408382e-05, -0.002245336349625566, -0.008882592108879468, 0.00770026961202331, -0.0016516931481412845, 0.0012915113832998766, 0.008169611825113639, 0.004162015271844153, -0.0038626381477153, -0.011417460793568753, -0.002884701482323527, 0.0027284415456866697], [-0.0021979613002458924, -0.02498594176672768, 0.00525560678701214, -0.014046692202432992, 0.0026243329884024203, -0.015494478362501281, -0.012883994775820999, 0.001855228557710586, -0.0009738530626256125, 0.00040758211810223717, -0.002504608950460776, -0.009762214628148504, 0.0008601630255572466, 3.302580701230078e-05, -0.01609883550751257, -0.008550758204971982, 0.018404887771075278, 0.01070160014843027, 0.0016594930439690048, -0.00825189490452611], [0.004673368175719587, -0.022927158831643174, -0.01195351088693396, 0.009849882272676296, 0.006806773056802703, 0.0016805009107350674, -0.0010521186249743974, -0.014419512436351622, -0.0018121407195137709, 0.006926416792020288, -0.0063852000920795, -0.023528332183713488, 0.0017665126347515164, 0.02001724147229773, -0.0025751977203727263, -0.0006330048734839041, -0.009899304588364391, 0.00020824802331419318, -0.0008261891369378119, 0.0005204672030843496], [-0.01907702851635679, 0.0010872891429807925, 0.0027544587717110345, 0.006483104901645966, -0.0009470763978941931, -0.004469885749923728, -0.003664314172400574, 0.0047327765147881905, 0.006977835298055628, -0.008766549595077677, -0.0018342845413531952, 0.0017637774491858942, -0.008797992386214187, 0.004301467825205705, 0.0013055129189520718, -0.0004472822514743349, 0.0019247099631862473, -0.021361188671843327, -0.0024371448501089884, -0.016082878934681334]]",384.0000 315.9101 250.9283 150.8220 146.8021,0.21,0.015720274390243903,0.1942797256097561,0.1942797256097561,1,1,bisection,
Myopic,,baseline,24,24,26 25 28 29,"[[0.00888907071041825, 0.002661767927453722, -0.00967404046540986, 0.014144452294335877, 0.002740251281502984, 0.016408789868125533, -0.011172913272027298, 0.01057924943370505, -0.0008339546873004349, -0.006964500129418888, 0.0157941898213857, -0.01062080837264313, 0.010492389485554221, 0.009383306355026108, -0.007416164149023577, 0.0003166323685479021, -0.013684723195383825, 0.008458432344538571, 0.003350694183941656, 0.01696645000078326], [0.0025207916602120422, 0.023331854647385866, 0.00901400931934213, -0.004490960654425447, -0.019855192885157212, 0.01236083579608877, 0.0009289471341395652, 0.007873264149544035, 0.0019678769499182716, -0.006895621864299192, 0.020020125007695493, 0.0017053980474509617, -0.004307021849385409, 0.00941146304677432, -0.004767603139673401, -0.0007036530574132244, 0.003763326687518428, -0.005315387623881478, -0.023443119044058287, -0.00047401801942271776], [0.0002830906889365964, 0.024771759010886484, -0.011867090219779417, 0.015059284224698813, 0.01002412021261171, 0.01378148863556381, -0.015222892731201131, -0.009977422229012113, 0.000958883139529254, -0.006209759497043762, 0.01558285664722883, -0.01478919713869132, 0.012760250456115431, 0.010223123703688552, -0.013159812590295005, 0.004869780781448687, 0.0031822366897820338, 0.007883784821302092, 0.015769762265317348, 0.0027587551525620475], [-0.00503919894486126, -0.027872029192610254, 0.009474711708391472, -0.018572982213134585, -0.0023577411004111672, 0.0058766854108605465, 0.001032638695445819, 0.011271341425324884, -0.0021988707524890757, -0.005527159032471168, 0.011577616747484237, 0.0059428806731356785, 0.0002355885214728801, -0.002898358239417161, 0.020298510515494507, 0.002613697996288442, -0.00532889111987692, -0.011348232824092332, 0.007992192951314016, -0.009449355645081687]]",384.0000 142.1466 46.7725 15.8411 14.3591,0.3,0.17555259146341462,0.12444740853658537,0.12444740853658537,1,1,bisection,
Myopic,,baseline,25,25,26 25 29 0,"[[0.018862901208914158, -0.02306282419837416, 0.016068650241357247, -0.009839979731377525, -0.008983639361007928, 0.01949340958427634, 0.004696583569525765, 0.008402792787399577, -0.0039524264651138894, -0.007827183836683398, 0.008358915132738157, 0.013407235734798512, 0.00040658326566069545, 0.004048188242265977, -0.0037818175235600107, 0.004103650520855702, 0.019362684682269662, -0.004101952015533552, -0.005722166449469539, 0.011212012762041819], [0.00618950657352604, 0.03457683367372697, 0.0013347088655455634, -0.002519273158585916, 0.009721759900423297, 0.0016177610729670568, 0.005619531537396725, 0.010277373385123823, -0.006674504527008275, -0.007888527894846661, 0.0056118329292432784, 0.002435631541087893, 0.00014340027523480038, -0.008802791873118151, -0.003944922323492455, 0.0025666796638514873, -0.0018896422359046161, -0.0007499512123931211, 0.00245125312110628, 0.0058192269096765245], [-0.0014511044740293487, -0.010584149471619812, 0.012319090856861739, 0.012636164899121663, -0.010167794780844336, 0.017739451194737528, 0.013273218446089518, -0.0010924891942272203, -0.00682069308190396, -0.0006920418205893047, -0.0017324345290199957, -0.0004828570528065038, -0.005980310142137807, -0.006081984856574542, 0.01338890642271999, -0.0054767985661010364, -0.007480936120045233, -0.002333046228830392, 0.0026327638654133597, 0.001898802894091949], [-0.003929586201567619, 0.021801848244450254, -0.009744018041187337, 0.0039296397315261525, -0.0063175155748164, -0.00966352336995871, 0.004391832676396959, 0.010471864207026657, -0.005846420493385331, -0.013695570104776749, 0.00024019072891051446, 0.007708564120579525, -0.0053378591010132944, -0.016513776233242614, 0.0013909979475359147, -0.0011381060124458085, -0.0011282509339303642, 0.009248280801768516, -0.013854004601057955, 0.007718540222669976]]",384.0000 238.8183 70.4011 50.4706 49.4388,0.18,0.12448170731707317,0.05551829268292682,0.05551829268292682,1,1,bisection,
Myopic,,baseline,26,26,26 29 27 25,"[[0.0369191837767946, -0.03422946132163496, 0.01217288491959298, 0.006373875314340423, -0.003381454484990283, 0.0024329373225619694, 0.029214099181616045, -0.013284191788326946, -0.00946019664135821, -0.0029443249211685424, -0.00808352124075143, -0.019158112099540974, -0.012590407659602374, 0.004747597252622715, 0.0006850099232876484, -0.012286228719070558, 0.0027707597455050065, 0.005212655523732036, -0.014864838932635816, 0.02111630435572485], [0.014331674810173162, -0.011157347291703165, 0.0014896450249189956, -0.0060428789645483785, 0.02324803681528435, 0.005969701245724448, 0.012075031232848124, 0.015195613381177885, -0.013470004724216555, 0.010455229436243428, -0.002836710532176679, 0.01388152427817691, 0.009143941305108086, 0.0008547504301875511, 0.0030383007330746195, -0.003165050753962017, 4.879169571999777e-05, 0.013604790737486131, 0.01733791087056923, 0.0009493947152536552], [0.0017472754859452894, -0.007766321878198165, -0.00254174294782839, -0.010623147154624379, -0.003096982012167322, -0.009715987445984432, 0.006270253916522463, -0.011776582680823837, 0.005906022159205071, -0.007256057674924769, -0.01611159827074598, -0.0017971627539403994, -0.00019864809843088952, 0.0024679078116081905, -0.003369244373461792, 0.01357259952914711, -0.00413517226157038, -0.0016164637236644544, 0.004187052689143539, 0.0011779992630459527], [0.016011900112340695, -0.0027497265148100254, -0.0021578825807384867, -0.0020124226282487766, -0.0038725054982565606, 0.016709630582582465, 0.005362939660186105, -0.001590350297731073, -0.011140173483567896, -0.011529067602911388, 0.009189281085858562, 0.00445530088649563, -0.00886768603005245, -0.0002793885708571639, 0.015324639900190158, -0.010935717613071496, -0.015125621354621392, -0.015502590257237544, 0.009787125129005122, -0.005893256192772279]]",384.0000 212.2498 139.7621 61.5674 25.1713,0.21,0.12859756097560976,0.08140243902439023,0.08140243902439023,1,1,bisection,
Myopic,,baseline,27,27,26 27 15 23,"[[0.010144598913235676, -0.029847721541439675, 0.008397280230914362, -0.009566106760256687, 0.017031265262549656, 0.009148848906420275, -0.0037304790239797024, 0.005597154692735169, -0.0030008706061621458, 0.0220526585871219, -0.009763693093725665, 0.008205352041201716, 0.00887484002834279, -0.009271620970924281, -0.0041883311925618345, 0.004389525097203764, 0.003947656278147394, 0.0111997657445622, 0.001694275959077527, -0.002009740002032574], [0.002837000439518133, 0.00945782445018924, -0.01550433404497008, 0.003650437051099284, 0.011923097383656189, -0.020466704665863977, 0.008460668600968134, -0.006133503683383768, 0.004735079126160153, 0.009531809348935138, 0.0028631578747395823, -0.001773880694281739, 0.01462285303500564, 0.0024905986677087213, 0.0059560286869420834, 0.008988280826548857, -0.014921482037712805, 0.001647952146575796, -0.008504041513068765, -0.0010355282806889363], [-0.004267860904027845, 0.005348652240706622, -0.01627544257378312, 0.010284259821749485, -0.014973056934853618, -0.008356422173942828, -0.012774989178958116, -0.0018365320667433917, -0.007040354282374016, -1.2185599977932499e-05, -0.020745792530589866, 0.008356076088483209, 0.002880508714481046, -0.0043694984984265295, -0.0003749051536541219, 0.007568840907888049, -0.004139111359973402, -0.011634781257554303, 0.011768834510508655, -0.004363447986718336], [-0.011446174918103732, -0.027476330874484152, -0.015924270127466125, -0.007078143741604077, 0.015448334485536364, -0.009753471417250324, 0.010777725098650928, -0.0015191947431876162, 0.010887591528336309, 0.0037409769780701162, -0.005093026669483011, 0.0007762028313034907, -0.006162579538197814, -0.002515971322798068, 0.024209313145644347, -0.006948869328807889, -0.011886365241965197, 0.00021338371566620516, 0.0037218634133937075, -0.006537866637498271]]",384.0000 221.7298 51.0220 39.3071 21.9528,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
Myopic,,baseline,28,28,26 21 27 28,"[[-0.012632798254927302, -0.01894594611779515, 0.008754591371579822, -0.009250509352468307, 0.0007762483940017548, 0.0012286144387381383, -0.006300243060953139, 0.005073640439922274, 0.003797948364087084, 0.003558089412010506, -0.020938043617294785, 0.006115929700036142, 0.0042076811523084285, 0.01303139803809997, 0.0016961761567070041, -0.0007072071273649086, -0.0008863350798125499, -0.006996678631264858, 0.0035913231153598853, -0.022632892984789602], [-0.005046633502285261, -0.021257493176510406, 0.00331976133043225, -0.021446476552545887, -0.012385824622485046, -0.0027506056602354914, -0.0045605330808052985, -0.02595388545708738, -0.019121806356175768, 0.03182158462703124, 0.0028393233929265667, 0.003420893496066505, -0.0024658786717193576, 0.01580694626279196, -0.016869164777282862, -0.020898296469861317, -0.007954276991266442, -0.011254626783737494, 0.015633757320696884, -0.0012667548148450067], [0.010097033229841625, 0.0011504364303364981, -0.0005855648808935935, -5.302815126791193e-05, -0.014874790046657866, -0.011962966328601655, -0.005510231532901708, -0.023223256054647062, 0.0004005294395604982, 0.004925512663797034, -0.008361435483480884, -0.013015758123797336, -0.010106892798999349, -0.0066839856445984015, 0.0025589371345106737, 0.007784957870673744, 0.016740451149527536, -0.02037187896235688, 0.00627578200342392, 0.01857850031377318], [0.008982862269090607, -0.011418386161617155, -0.000279346293643156, -0.0065919351931070826, 0.005128018561472831, -0.019287587515639686, 0.017504402619878415, -0.006760834146846974, 0.006788756860067423, 0.01515621268303215, 0.0035450659591843834, 0.006240884129422649, 0.006621721503049449, -0.01713437854899675, 0.0032056381209095122, 0.013675926048740397, -0.014536298884431432, -0.004600575217978489, -0.007455281117305104, 0.013012264326650539]]",384.0000 290.2530 232.7044 71.2063 34.8431,0.21,0.02155106707317073,0.18844893292682927,0.18844893292682927,1,1,bisection,
Myopic,,baseline,29,29,26 21 2 3,"[[0.006945837628067689, 0.0015044829539860444, 0.021081482178400546, 0.012643892811187505, -0.013456226372643926, -0.010811123730634975, 0.0042866947990896406, 0.00016433264892620539, -0.027391965998712946, -0.018278902060992763, -0.001935082558197917, 0.007683426316891134, -0.0048130343847423585, 0.010430033166729292, 0.006993298063493475, -0.015662635324082276, -0.01100205408885939, 0.005877386384715642, -0.013797499273260573, -0.005884564083807961], [-0.008999463685675847, -0.009417537653416921, 0.013000105042869381, 0.004081176977382099, -0.005043021385914175, -0.005834173289029467, -0.00011519744424318148, -0.0018548818188454921, 0.004363160206467425, 0.007363707735374869, 0.007218327229123651, -0.0021661499604191115, 0.0002008319958813852, -0.007785196967891173, 0.01105494212383347, 0.0061605594751680285, -0.002868144039934868, 0.0020159632926064117, -0.00277714984510595, 0.005077652196270883], [-0.004807901341654579, -0.023297832833161426, -0.0024186848910597407, -0.013951776756795856, 0.020963183810426788, -0.001301795248364444, 0.002810820467189836, 0.014550423237795656, -0.013164817968154262, 0.009494263670143834, -0.006018897416579056, 0.004057876314567637, 0.028199036666389857, -0.0017589455936130119, 0.00037762721092132116, 0.008974164918458661, -0.02052978367994936, -0.004261192844619277, 0.016451497360431968, 0.009519357342655351], [0.0013463240763059595, 0.017681020081270506, -8.984969801742026e-06, -0.00355925932150009, -0.0023399567792351896, 0.008333102946886968, 0.008483449676953388, 0.006401718201322876, -0.0017801521906223136, -0.004618386438095249, -0.00455209852545203, -0.009373596785186872, 0.006204764362594066, -0.020459475141683534, -0.021606278868405798, -0.01389523637400185, 0.0006587807889056316, 0.011088196377639513, -0.005565898858411752, 0.01500906131341926]]",384.0000 165.9916 162.6786 131.7708 142.7153,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Myopic,,baseline,30,30,26 27 2 4,"[[-0.003021070108915919, 0.017995162863279526, -0.01758904609302017, 0.005657485102258203, 0.002683679586001292, -0.004545287964798576, -0.005897918493142815, 0.005583506776107081, -0.002932663180440805, -0.004867225809418065, 0.005569396680953304, 0.0020403054443561483, -0.022677269863842157, -0.0008760085409805923, 0.000799286812137603, -0.005832389145146751, 0.007230456219933224, 0.0035951909112107556, -0.007623619047415887, 0.010650776721860515], [-0.009364044728134275, -0.02528672480869998, -6.422420926793185e-05, -0.0028587308904030233, 0.011158611226841433, 0.00022248656498894542, 0.008747075536749664, -0.0008806851298526639, 0.009747361772698446, 0.011055384735391131, -0.003808522930705823, -0.015476598915206969, 0.011874049164049221, -0.007795321793896557, 0.004170609826496531, -0.0022311932292153765, -0.0030268668264821982, 0.002881144103094585, -0.005781182251767036, -0.01220646841441429], [-0.013429819253781781, -0.008597252918460325, -0.01123095013618803, -0.008392237205837719, 0.004467043662076765, -0.003528233845905933, 0.0007612168319074349, 0.009898892038957626, 0.01816587526187375, 0.02187361477678231, -0.013748349525254484, 0.005572509443496432, -0.01296783178873856, -0.006039016980292603, -0.004872222576946655, 0.003507396294402366, 0.0094193656164456, 0.00964992893625402, -0.0017341334542378389, -0.006929138081244242], [-0.0036874896189765757, -0.0020280910188296758, 0.003856965701979257, -0.007768967238757665, 0.018387488985791456, -0.002182408105384189, -0.0019189640764030271, -0.003848732780963315, 0.0019073819091526992, 0.0016147812498496655, -0.011568584563694355, 0.002358167471483945, -0.002721277907457159, -0.0027194865979501023, -0.009007429648340379, -0.022039626642974184, 0.021003229994550593, -0.009139926180580604, 0.008961824566812576, 0.007893298635850544]]",384.0000 49.3625 35.4674 35.3725 34.9817,0.3,0.18984375,0.11015624999999998,0.11015624999999998,1,1,bisection,
Myopic,,baseline,31,31,26 29 25 27,"[[0.012188663687475725, -0.031526778494107635, 0.012155104760554165, -0.0001283913674955759, -0.008373848945666505, 0.011155942618538412, 0.02099341749036067, 0.02581653483019599, -0.003099876135078965, 0.01648261244521451, -0.015904530881575604, 0.01778916843410856, 0.006831312191719564, -0.0007328058895146681, 0.005326873652378647, -0.021676095591576246, -0.004937518530974671, -0.003614581837167088, -0.002668863690686846, -0.004873838927347677], [-0.02581397358186435, -0.019096731567228385, -0.00669999233409334, -0.012117120259249796, -0.0056506925984344735, -0.018320513722726302, -0.013368447367340759, -0.0016493027638359058, 0.01611624219952388, -0.0067698939397975765, 0.008622097577665851, -0.014823879728478451, 0.014537489237600325, 0.008998410742325907, -0.010511042190842536, -0.014844887131590233, 0.005302203619202996, -0.004840932971306697, -0.01770606177388526, -0.004453321672649136], [-0.016696711263001204, 0.0014409865979136995, 0.012558982099056096, -0.01994000699742997, -0.011165310834825349, 0.0033085122040158537, -0.006765685336080331, -0.0011635214933278161, 0.00489516025438509, -0.0035014267164507973, -0.005229632246195965, -0.008527453271891396, -0.001149089521098956, -0.00026406251744609657, 0.008128679419843804, 0.0028015873555055065, -0.008193297993378259, -0.005809003465615763, -0.005416419726877934, -0.004085707844870356], [-0.018401163936356272, -0.01250755222371095, 0.008104508507262336, -0.00977404453685955, 0.005856509489196877, 0.002275766830090752, -0.013756665226719943, 0.009563308421088011, 0.0035140830965160784, 0.001885495562287335, 0.01625678362573217, 0.006130288394236919, 0.004821537624905071, 0.010440295920185543, 0.024023399496724444, -0.009933489153278074, -0.02566183008632766, 0.02784924293483341, 0.013552931484354247, -0.006338941512255936]]",384.0000 219.4351 151.0255 19.5734 10.9010,0.21,0.05670731707317073,0.15329268292682927,0.15329268292682927,1,1,bisection,
Myopic,,baseline,32,32,26 25 21 2,"[[0.0053036717539896895, -0.025843847234582565, 0.007140304531298939, 0.00289621082494211, -0.001809254460561887, -0.0006745316125879056, 0.0013543204752779993, -0.000494396479188589, -0.011180158459168917, 0.004843681635158414, -0.012627619117610098, -0.006334175150948525, 0.0023497831516315257, 0.005288310662183145, 0.008527059542035474, -0.011381941656861743, 0.0028645452213363846, 0.012863406312228143, -0.0005850039727563434, 0.0021031789334561234], [0.011014225073050273, 0.02257995541495933, -0.014348198847459647, -0.001937624148603513, 0.003194979366786957, -0.006341156281661888, 0.009205128996594803, 0.0017285962867055952, -0.001545874308383257, 0.006190822382054092, -0.004872427912066816, 0.0026990609597149474, -0.0061245469898367445, -0.007806353820183416, 0.0023343479240065055, 0.01143882503563336, 0.006618925087673221, -0.0004439976342611449, -0.003487647454257097, 0.0008387134896732233], [0.004475000090248506, -0.03038689685295825, 0.0010070308458293284, -0.0073097899930252225, -0.011627680472046742, -0.0020461279920309166, -0.004710415836989568, 0.0030668625996692197, -0.006889465064622073, 0.018950655420635072, 0.001795690567046016, 0.004434825681754339, 0.002689422177809778, -0.0036430132522080032, -0.003321387821743204, -0.011724395520272156, -0.012210475653545931, 0.015691522381060863, 0.0217069195335063, 0.007813204406236512], [0.001901411393823045, -0.0005145573054349604, 0.01706826581842251, 0.01312175174099853, 0.01281777589647928, 0.009686428769461073, -0.008539406207660085, 0.006887409067035543, -0.02336980217925212, -0.007841333516984107, 0.005281013242628756, -0.017842552221827217, 0.012757000063000946, 0.007513041113846367, -0.0072945446654912585, -0.010659899004220862, 0.004556379431184835, -0.017583546252563642, 0.008687246479572284, -0.010089790597115808]]",384.0000 265.8522 75.7864 61.9908 61.2593,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
Myopic,,baseline,33,33,26 0 28 29,"[[-0.004881268516894983, -0.01478998304727715, -0.004218209566671236, -0.020004677828928785, -0.005154400844015924, 0.007847233503952486, 0.0074212455783745045, 0.006879220947933028, -0.02369329840169675, -0.013156726580195854, -0.0031067693528291753, -0.011488536358505103, 0.0007735859068887621, 0.010383122204895564, 0.0011321128410033258, -0.014622918387472017, -0.0005600425843837401, -0.0028191419278280594, 0.010938749890748863, -0.011613775810284612], [0.0004380130119032643, -0.016573772177023213, -0.003100760958563346, -0.0078117305003857235, 0.02260478633478616, -0.003071303113219495, -0.0036594497734847332, 0.021539324018419664, 0.009399452664864534, 0.01453750975338341, 2.9815862491092897e-05, 0.013429416314071158, 0.0056802015020661215, 0.009541982750845853, -0.007828580337727363, -0.01268637732135864, -0.0027254091016697397, -0.020176357655856812, 0.003096897127984729, -0.016820727603786407], [0.0031063919291427437, -0.02070401932468939, -0.01298858599744467, -0.006280067361765086, 0.00010898176163554453, -0.0025035726871159947, -0.00968794524105644, -0.006829272617799922, -0.0003478646434941313, -0.010719891849715687, -5.9066668330115716e-05, -0.010124562311709192, -0.015669447986061933, 0.003637738181012141, -0.00640208630028855, 0.0024531917107805867, 0.004863223091325209, 0.0069322057557215195, 0.006344435743710422, -0.006790404904096015], [0.004477933765391436, 0.021947288294451216, 0.004269954981660209, -0.0024123769320825795, 0.002790430479831028, 5.350901057488291e-05, -0.004607332245585094, 0.012983609345779504, 0.002594842857397851, 0.004521749631048718, 0.009297098415289041, 0.00010008434707174199, -0.0017957703432050437, 0.012908607546454594, 0.001785372047047816, 0.02245066299750665, -0.0028789107700023207, 0.009784522230212056, -0.0068328281910529556, 0.007327551966753204]]",384.0000 304.8174 207.2796 84.0181 13.0405,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
Myopic,,baseline,34,34,26 21 16 28,"[[-0.0029335078556717523, -0.00951413103893907, -0.005886510688531512, -0.006605832957107292, 0.003414192338379552, -0.00047840111016971633, -0.0018329958730041536, 0.0026201331584284554, 0.004606432304166369, 0.011702551409885508, 0.016327699578142955, -0.012697556843531072, -0.008177270778591126, -0.008025722721163035, -0.010432689890642393, -0.011582772779895383, 0.013648768888873782, 0.004478382030575073, 0.011457833054781425, -0.017749166728349704], [-0.0031355895632938858, -0.0013782618535653078, -0.012468953070802783, 0.016430764290671637, 0.011328143160600193, -0.004294264599345195, -0.004854072914261306, -0.0001548026608301247, 0.004766313138005072, -0.012928512842562932, 0.0011698643019476427, 0.005775267240957178, 0.005581443096708695, 0.01654402218968172, -0.004358845143781313, -0.005635634424423129, -0.010836685703604278, -0.0018324285854826759, 0.005864178987239257, -0.000903745438066072], [0.002767440742881642, -0.007619329236899824, -0.002905798162462736, 0.021204626771529254, -0.004327854463512628, 2.3941244953852332e-06, 0.0020133221999222234, 0.017182955266773513, 0.002807253286366006, 0.00640043482626078, 0.024726723891688458, 0.0011175349596537925, -0.008261917465866417, 0.019136063385924263, 0.004864249564046092, -0.00905852258665661, 0.004070539938215472, 0.008699596537565907, -0.006541003041278001, 0.006254567899318741], [0.012328918869539778, 0.008004426309893654, -0.0012595305783740455, -0.0007032529505937669, -0.013045539650048926, -0.005976003354599962, 0.004946322390329393, -0.005521967387571195, -0.003012990770226989, -0.01731552582994485, 0.007074457312410282, -0.017065685068733932, 0.004354188769551122, 0.0027664500872502536, -0.005182026524067774, -0.008833392383928428, -0.011901023244974962, 0.03042861362338742, -0.004830158966398312, 0.0030659061570746855]]",384.0000 286.7726 173.1625 148.7248 68.0660,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Myopic,,baseline,35,35,26 25 19 0,"[[0.009269683661270818, -0.022755411032703968, 0.015039676329352545, 0.00033780940320135696, -0.0023740450496202168, 0.014311102731759744, 0.004410167295699417, -0.001800173281893606, -0.000377335226697795, -0.009593843168671377, 0.0040536569972529045, 0.005541683712944198, -0.0050088132178747816, 0.0005503387867189141, 0.009964486662017713, 0.013243007297189248, 0.00946343641473724, -0.0018252021619742887, 0.02413103447869724, -0.002502284064136931], [-0.004231749228150194, -0.010720446066516984, -0.007919312853712597, 0.0029799101354515594, 0.00699950941105615, 0.007773303089933209, -0.011783105487849947, 0.0037091437844032197, 0.00933102594057885, -0.0020101705017122403, -0.005007792823599898, 0.002242846728310431, -0.005217708862814423, -0.0004031925040735265, 0.006253920792616385, 0.010013449388049623, 0.020585912930853205, -0.00483386153954164, -0.002436100598585552, 0.00045093006808043007], [-0.0023617438947750053, -0.010455280325067338, 0.0002145467240584481, 0.005118564651066115, 0.006613658444743319, -0.008353511581060928, 0.00025199596586332555, 0.004410061519494717, 4.161746893719536e-05, 0.02227570547950615, 0.012467714945224468, 0.008835901474753575, -0.021675475339684835, -5.764041547350168e-06, 0.0045361603834265535, -0.002114987736935789, 0.003616152176184681, -0.009939433207819976, -0.023776207638987818, -0.00878117442076614], [-0.00019234694178560223, 0.009060625947343475, -0.0029403052244188093, -0.005925351597899798, 0.003746671589848089, -0.017225521466990423, -0.0007938031251912743, 0.011859347242799452, -0.0046537593632258525, -0.006537447606840875, -0.009464170304179268, -0.004833544440200913, 0.00791717510114803, 0.0037325418555576094, 0.021337495908308413, -0.0148720246463688, 0.0006122800820615158, -0.013885597226513542, 0.018992958285492616, -0.01191834381379709]]",384.0000 257.4732 119.2115 102.6552 97.7902,0.21,0.09359565548780488,0.11640434451219511,0.11640434451219511,1,1,bisection,
