method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,25,25,73 71,"[[-0.0003376676405410909, 0.0309110082533258, 0.005052584546671971, 0.0030430002481675483, 0.0015075423033952386, 0.0009963725132766073, 0.0014422108491073556, -0.0009648646243717556, -0.0008291956915253203, 0.00037302892641096435, -0.0009055091158914976, 0.0006031880454960609, -0.00027779360045811, -0.0011021768476780949, 9.374879963349246e-05, -0.0011577108755210697, 0.0014663672511397155, 0.00044369719735862874, -0.000411934265526976, -0.001054465524723491], [-0.00060883707790101, 0.004395733426877487, -0.0030608943645419506, 8.642717984718638e-05, 0.00024618348655387057, -9.352191302574313e-05, 0.0004912757385115645, 3.6889375134179415e-05, 0.0012007572430472928, 0.00020543990981563193, 0.00039380858265216, 0.000327632143524861, -0.0013149365229030577, -0.0003939189789658928, -0.0003021837273295129, -0.0002315545008752259, 0.0006729505266070416, 0.0004714225216482528, -0.0003132526514031213, 0.00017140664956095088]]",384.0000 2.3094 1.0641,0.28,0.16091463414634144,0.11908536585365859,0.11908536585365859,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,73 71,"[[2.025062238947873e-05, -0.012268459489960486, 0.0014016966028521799, -2.072485799983377e-05, -0.000624467379840354, -7.20401081135402e-06, 0.0008009493353766422, -0.001360976103098716, 0.000580264447293596, 0.0010529865571871633, -0.00020764757772358743, 0.0005035303142982128, 0.0004935296328748574, 0.0008495978651764392, -0.0008565573402487362, -0.0002645215913588342, -0.0003466930946606192, 0.0005779653984961468, 8.245796666799341e-05, -0.0017676579985089417], [0.0005474171857656072, 0.028553127924413547, 0.006756945717249765, 0.0026437783237710987, -0.0007391275092547692, 0.00020947035175999544, 0.0017420701127214943, 0.0004411123359344965, 3.7511769632764624e-05, 0.00013055911073988087, -0.0008402475201710927, 4.3259362542465674e-05, -0.001475455119855716, 0.0008392416792136297, -0.0018249031540055688, 0.0005075179521850282, 0.0009200052204570362, -0.001462201763816091, 5.423536480225098e-05, 0.000147207291377301]]",384.0000 3.6446 1.0000,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,73 83,"[[0.0006640047818890451, -0.025367687500318863, -0.0012261055676291992, 0.0020071385173686795, -0.0008795289746445506, -0.0010810026183668113, 0.0012362848603356094, -0.0015372825838117978, 0.0007803545822947875, 0.0019236315471743912, 4.3406699198745456e-05, -0.0017088387596905865, 0.0010234951264064221, -6.655263762191534e-07, 0.0016612814199637397, 0.0015455611189515296, -0.00034664895588806756, -0.00023553636805903502, -0.00014913191307876358, -0.001763945750314974], [-0.0007856317783392337, -0.03240274554614783, 0.00350153902984701, -0.0018912762607507766, 0.0005085596315729444, 0.0010393412514903496, 0.00018515550998877528, -0.00034860732554293453, 0.0008849511411125737, -0.0007036961838911, -0.00030340771604949206, 4.122925555372676e-05, -0.00031247800640213223, -0.0005350600705873877, -0.00039244178469547493, 0.0007781352959987944, 0.0006459664390802203, -0.0012514563234614935, 0.0004685137491678447, -0.00015214651949934188]]",384.0000 2.3508 1.0001,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,73 83,"[[-0.00030341497420533663, 0.0029031840456626556, -0.0016379494553818675, 0.0005708600615563389, 0.00016479868417957895, -0.001800732377547644, 9.859340532699252e-05, -7.467198320548635e-05, 0.0006375558591070649, -0.0005064327740266367, 0.001815929640766151, -0.00010142184235173142, 0.0005535246563784749, -0.0006367531371663385, 0.0001004847995146465, 0.0006992015173425001, -0.0015009105066655156, -0.000877656153250312, 0.0009258619774030572, -0.0014981112723474463], [-0.0005231812686104425, -0.02878268836916139, 0.006282683209494214, -0.003855451547842093, 0.001066207819039823, -0.0008430543927858924, 0.0006107122915300173, 0.0002010298778388316, -0.001841689761963783, 0.00096956803036159, -0.001506140115963646, 0.00013026898253684887, -0.00026139391404001133, 0.0004380563515156168, -0.0025452495241980472, 0.0009408006903948122, -0.0002377570132888101, 0.0008479505008752356, 0.0005693019746438735, -0.0013524134257161]]",384.0000 6.0200 1.5784,0.4,0.2586890243902439,0.14131097560975614,0.14131097560975614,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,73 71,"[[0.0006749277290631124, 0.014801492064289073, 0.009137441469160658, 0.0044718961624310195, 0.0005277608458266434, 0.0009569175261645011, -0.000756622580529397, 0.000814619487671195, 0.00036259483555661217, -0.0008415655656991666, 0.0014528110651373422, 0.0001232750328136361, 0.001500619434984833, 0.00022740404541360073, -3.237789900403561e-05, 0.001513209822981288, -0.0015707999508782745, -0.0011942257695575823, -0.0011246374130074418, 0.000272658432796832], [0.0005624211658013481, 0.02315338770186531, 0.005067232611688406, 0.0018059694826158532, -0.0013315099883783113, -0.001597513572765877, -0.0004629378828906163, -0.0002888466303516992, 0.001653146117975641, 0.00019073600073304974, 0.0018711578752986602, -0.00023670372133070537, -0.0004741786887180506, 0.0008434847303535271, -0.0001728923247507297, 0.0003395322966607624, 0.0009069903854825859, -0.001878266046987165, 0.0011935195936752044, 0.0013902723870818556]]",384.0000 1.5712 1.0015,0.24,0.11059451219512194,0.12940548780487804,0.12940548780487804,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,73 71,"[[-5.7348082391555005e-05, 0.014203182472382734, -0.004483916253643343, -0.0007524387354010629, -9.581444797250995e-07, -0.0005510584508827777, -0.0007588576506650211, -0.0007879265318599005, -0.0001472625031059277, -0.00011438660457439546, 0.0022525572016090126, -0.001011872302048822, 0.0016079280665973338, 0.00022906561851421123, 0.0016743881978098642, -0.0010544210073875867, -0.000636653458999086, -0.00031080555918193013, 0.0009963353231130163, 0.0018110412822544201], [-0.00013113821240468503, 0.007736167969721437, -0.004544349850268101, -0.00024403055261684265, -0.00028702444492913426, 1.0643039284740513e-05, 0.0006577218190696321, -0.0029304541660970214, 0.00049494377487488, -0.00024420943558978083, -0.0006291902555417882, 0.0023333334657209565, -0.0010149552827162917, -0.00024187687599628238, -0.001217344592573348, -0.0014486557115103028, -0.00018871275720092347, 0.0011800445237596777, 0.00025119144698005963, -0.0006078966886888131]]",384.0000 4.5005 1.0277,0.36,0.2580792682926829,0.10192073170731708,0.10192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,73 71,"[[0.00024909108206267665, -0.0015549984411000713, -0.005504324480174567, -0.0026590123436965912, -0.00026872212006283315, 0.00024254003779904907, 0.000875858335645927, 0.0005732324978371081, 0.0024622527353954315, 7.396202238753484e-05, 0.0005487185525399494, -0.0009614538965328436, -0.0007445788332471765, 0.0013687819200854001, -0.00025498610156572134, -0.0003697337742754862, 0.0003690280827913571, -0.0001298966738342391, 0.0016569044433635475, -0.00044359345610177966], [0.0007000408252289395, -0.011661729477815921, -0.007926081728844632, -0.000794758813354963, -0.00040171310305641566, 0.0010998080919236734, -0.00023376370185905235, 0.0010227855197625052, -0.001393858401645288, 0.0006146281309139186, -0.0014686761449155567, -0.0001252799877830653, 0.0007112225318652786, 4.434367283271808e-06, 0.0011525527107159865, -0.001348581177827247, -0.0005280228648279531, 0.0011711400708623713, 0.0010945543146979565, -0.0013419353646550165]]",384.0000 1.6776 1.0005,0.16,0.0364329268292683,0.1235670731707317,0.1235670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,73 71,"[[-4.663336019724529e-05, 0.032709445529336106, 0.013803932538145429, 0.0042672895082909775, 0.0008705111628461418, 0.001672984458242906, -0.002382245020358425, 7.96551912582696e-05, 0.0015026261301713043, -0.0005153727390407386, 0.0007964361919240939, -0.0001788990704803673, 0.00028621185910668935, 0.0013890865348477033, 0.0005750980517779272, 0.0002632549625481319, -0.0010962770381867345, -0.0015082528372800078, -0.00018559286570635138, 0.0004235062519010248], [-0.0006745588462762524, -0.010229565392496639, -0.003240177295604235, 0.0005648337907795539, -0.0005536609047298131, -9.178498097086159e-06, -0.0007792971032430266, -0.0002147388068444723, 0.0011165270904696814, -0.00018910578557377306, -0.0015694079277027905, 0.0004548199221679208, 0.0004426959396213188, -0.00037692080839925307, 0.00018657053319358404, 0.002051843860049819, -0.0007454766041767969, 0.0014193022281745757, 0.0009896072409553245, 0.0004793260057395569]]",384.0000 1.4409 1.0000,0.32,0.17728658536585365,0.14271341463414636,0.14271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,73 71,"[[0.0022146812328124855, 0.02824204849719843, 0.0050811179836119415, 3.6519943914840544e-05, 0.00044200173037718844, 0.0007616396212295726, 0.000944420856965392, -0.0010897496897442937, -9.601588512193841e-05, 0.0006348296848006313, -0.0011056952419854047, -0.0007322668900030752, 0.0007375714463741373, -0.0006317082003085556, -0.00017632652775670626, 0.0012110189980143013, -0.0024968200538682656, 0.001029450125098948, -0.0013541781238007996, -0.001289543651558453], [0.001301366536859082, -0.01410473898202376, -0.009416180814712615, 0.0026277398881595993, -0.0002722474978848575, -0.0007684389823908023, -0.0005098457574350666, 0.0012110749890423694, -0.001056192780831237, -0.0004795533935246216, -0.0005826529404941982, -0.0007600942905366086, -0.0006107821616244674, -0.0002248803598724418, -0.001444738552635428, 1.5843320721603735e-05, 0.00020397287779972537, 0.0009863304504069761, -0.0007399262770258271, -8.911296867500926e-05]]",384.0000 5.8502 1.1064,0.28,0.17637195121951219,0.10362804878048784,0.10362804878048784,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,73 71,"[[0.00037404878374272906, 0.029628131203124373, 0.005213534195423939, -0.0026498498998856644, 0.0008946884607659367, -0.002458813830730091, 0.0021817084614766595, -0.0004611119732946332, 0.0016909738147323462, 0.00016423206026313603, 0.0011343638619363118, 0.0007215088259895505, -0.002350856213052539, -0.003450386612164683, -0.0009563138609705861, -0.0007268967313729617, 3.733378364250558e-05, -0.0008940680892889196, -0.0012697489480086295, -0.0005991136814816699], [-0.0013392976990372926, -0.0032929872042710417, -0.010006005637125028, -0.002527926282906741, -0.0013963500168670542, -0.0007280524271147932, -0.0026307127656357955, 9.161106682435628e-05, 0.0010798783733764101, -0.0010881918092677369, -0.0020836907649049476, -0.0008979071100195767, 0.0003721394483565924, -0.000718322114284937, -0.0011316172629707627, -0.0003291693501197551, 0.00044402985722131756, 0.0013389492235830222, 0.0005705885623760567, 0.0019087578947487856]]",384.0000 4.6998 1.1260,0.32,0.14390243902439026,0.17609756097560975,0.17609756097560975,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,73 76,"[[0.0008127441773141574, 0.0023325495521509367, 0.002562874806971631, 0.0011351051237352499, -9.558665586681034e-05, 0.0009674030751474537, -0.00024151749220205162, -0.00014027925171945611, -0.00014002462812303968, -0.0001976853374811348, -0.00015078594882066574, 0.0010777311906846605, 0.000557370278980293, 0.000771758608664669, 0.0002276257785004675, 0.0006107527420920749, 3.331478446529872e-05, -0.000909775561625289, -0.0008988110627442778, 0.0013754448585016389], [0.00011270640594925085, 0.03107286595566752, 0.0055222677168022235, 0.0037712047763609185, 0.0005870693533261789, -0.001817988934320561, -0.0008560064099491841, -0.00100628172689705, -0.00037975921312085253, 0.0018480983717829962, -7.410674392508741e-05, -0.0012065361105311723, -0.002019708308439353, 3.7199137202873284e-05, -0.0010716456753489371, -0.0012886000829717228, 0.000807696324391793, -0.0008436616630223958, -0.0003364278023531384, -0.0003559743016301818]]",384.0000 7.0668 1.0000,0.16,0.07969512195121951,0.08030487804878049,0.08030487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,73 71,"[[-0.0006114676346493024, 0.0048431376663136735, 0.0029896020234325017, 0.002813222328758047, 0.0007752393771860922, -0.0006036630766898911, 0.0013195750164608992, 0.0007225361358918338, -0.001224980627615236, -0.001107183859992159, 0.0009878967382904637, 0.0009420471412124821, -0.0013094586102068827, 0.00018418397249358984, 0.0015676240322124479, -0.0027461191940779867, -0.000652744566366654, 0.0014550144638418175, -0.0005694880963512165, 0.0010769183383860978], [-0.00038735399428757995, -0.006633840842184248, -0.013746309026015043, -0.004742923657815106, 0.0005247524021420916, -0.0002725794920197907, 0.0019537857510725396, -0.0007644103582965343, -0.0006990115370025037, -0.0008144099131430951, -0.0009135681318740444, 0.0005965959766881896, -0.0017403194522735462, -2.460889412382048e-05, 0.0012899096237816634, -0.0005614100730682354, -3.87412962119374e-05, 0.0009936511685172495, 0.0012970018302133843, 0.0004618434636467143]]",384.0000 2.1947 1.0002,0.2,0.08939786585365853,0.11060213414634149,0.11060213414634149,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,73 76,"[[9.830961267366473e-05, -0.002367885312274195, -0.001563039332506675, -0.0008655366098261388, 0.0004043875496695036, -0.0007883649089360783, 9.42320967035547e-05, 0.0024508400008546316, -0.000635704017129583, 0.0016595817911635512, -7.511553436713479e-05, -0.0009707203139999169, 0.002200616514309557, 0.0005217836649155112, -0.00041479297836420214, 5.3877032858173186e-05, -0.0012184856552534542, 0.0006674849181128713, -0.0010393269071629987, -0.00042010639222701975], [0.0017368784366302054, 0.02062342576420743, 0.0045584048968637944, 0.002342175374504203, 0.0012726227299800883, -0.00043557432984139637, 0.0015053259188865418, 0.0023918056063185218, -0.00039025072109452705, -0.0005981705533336796, 3.975596236166503e-07, 0.0005107107335454151, 0.0008611932879443283, -0.00011048733423829569, 0.00048198175144199894, -4.66560727367713e-05, -0.00010194026330288331, 0.0008559068448856609, 0.0008755524319543485, 0.00023630603380677968]]",384.0000 10.3634 2.7665,0.4,0.04600990853658536,0.35399009146341465,0.35399009146341465,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,73 71,"[[0.0002062833695439124, -0.027869958347735417, 0.002603035616228632, -0.0006119096295036002, 0.0004211710322587255, 0.00039420034425481236, -0.00012979284814663262, 0.0010922274985312056, -0.0002243692461193312, 0.00019907195410069734, 0.0006797627900158841, -0.00046520552908014856, 9.454752418366672e-05, 0.00033237671848456487, -0.0015833319907075248, 0.0006414695993412845, -0.0005325672198043875, 0.0008619892827426613, -0.0030414161248135826, -0.00014775523901359853], [0.0007617922337265313, 0.003063834832844449, -0.005339359623492918, 0.00022661527093174698, -0.00042895898866360585, -0.0009799127749607942, 0.0007942100145679963, -2.629261647748222e-05, 0.001352798919518312, -2.457903564554437e-05, -0.0016400905816732832, 0.00037111985592335617, 0.0019503689207790449, 0.0003083102913144763, 0.00029083796603033776, -0.00048731348877886023, -0.0014795782446243998, -0.000311811826846147, -0.001632218351976092, 0.00015111269962465306]]",384.0000 1.0704 1.0000,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,73 71,"[[-0.00043883191978597654, 0.0247549483989973, -0.002234067622020254, -0.0025122592691001395, 0.00024187305680792412, 0.0011832776846422849, -0.0002675315538551741, -0.0004611552860606216, -0.0005697455646740006, -0.000996433736506428, 0.0007857381941787692, -0.0001269513852069084, 0.00037023792811199507, 0.0008628175973224972, -0.00022516423848780194, 0.0008083733166572635, -6.975094043672623e-05, -0.003227660028746121, 6.613269044392572e-05, -0.0001068482271029466], [0.0005634140525685943, 0.014825663264571687, 0.002304130615121528, 0.0028635771803468286, 0.0005725527956535023, -0.0007968049789637104, 0.0008510416364758711, 0.0007183410156822199, 0.00039016915236992446, 0.0003634007844610952, 0.00020049610878641563, 0.0013086759646178834, -0.00021330224859087695, -0.0007813819761898765, -0.001545960486143383, -0.0009343580046840765, -0.0009049704916318604, -0.0011480222623704065, 0.0014584890200262483, 0.0006988367065956086]]",384.0000 5.1265 1.0005,0.32,0.18483231707317072,0.1351676829268293,0.1351676829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,73 71,"[[-2.9283667649195587e-05, 0.012554481708515574, 0.0043228847348937924, 0.002449180016398775, 0.0002947760582421874, 0.0005382529558752584, -0.0006145715085040758, 0.0011214863929296685, -0.0003850471076077873, -0.0009470159349656737, 0.00044121464942869034, -3.84824498070979e-05, -0.00099479646655821, 0.000992311977920634, 0.0005300991216409285, -0.0013093947706643856, 0.0006665223084888933, -0.00028953396505223097, 0.0004136455677405233, -0.0010606849396419698], [-0.00023798263206992285, 0.016406340105273205, -0.0016657703769649885, -0.0010994833015893378, -0.0010982615062743583, -0.0012335143015876173, -0.0012119362759629953, -0.0005570677810794338, 0.0006134127964092099, -0.002360422209324038, 0.0009342897996023075, -0.0021225579430808805, -0.00117309243021603, 0.0014839285772421237, -0.0006448677313417604, -0.0015764048966844118, -0.0011467663590552302, 0.0013104039551048265, 0.0017379301298621615, 0.00043275392499755313]]",384.0000 7.0249 1.0100,0.24,0.05317835365853659,0.1868216463414634,0.1868216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,73 71,"[[0.0026328073411697353, 0.020508763770649707, 0.007684470365392521, 0.0041363674713593415, 0.0005969004948033256, 0.001105894940762372, -0.000693059600184568, -0.0009398456378019534, -0.00012958990846551847, -0.0003929237656829557, -0.0005486160324495739, 0.000508490956305152, 0.0002526232049678915, -0.0009660825014859543, 0.0020740247205497005, -0.00161064334501726, -0.0010984950070150048, 0.00021591963702679353, 0.0018040484107539178, -0.0015216577109982315], [0.0013759504589784502, -0.013200879174066633, -0.010549450434035657, -0.0020972820493521463, -0.0006631714717055136, 0.00023204495735216867, -1.6768801899899062e-06, 0.0004173057211303875, -0.0007186219193133642, 0.0007899625365512281, 0.0004541009634823385, -0.0004682022105938822, -0.0008702711580709112, -0.0012184124866385143, 0.0007980080077431371, 0.00159940887846361, 0.0008686410713909236, 0.000970200769843912, 0.0011326145066615674, 0.00019565548064804042]]",384.0000 4.7623 1.0266,0.24,0.11105182926829267,0.12894817073170733,0.12894817073170733,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,73 71,"[[0.00037387657639335886, 0.003060848418210054, -0.0032541978957800477, -0.005006649453497578, -0.0013126215688682714, 0.0009844914416726, 0.001821829895511212, 0.00014238002416409962, 0.0008998101736792068, 7.652716031454454e-05, 0.0010841415336139402, 0.000977928706977887, -0.000667936735385517, -0.0007671346613341291, -0.00047878351840795907, 0.0010776384004737118, -0.0007479555951374744, 0.0012000990815103614, 0.002442466057441135, -0.0015001703105761797], [0.00013461235332644223, -0.0068475075842252256, -0.006396734151136958, -0.0007501047401179136, -0.00032916745841613584, -0.0014774853417459043, -0.0003825263201017436, 0.00018128661418706336, -0.002052877342942026, 0.0002916862034661195, 0.0012839588906590111, 0.000485808711178896, 2.622088933966839e-05, 0.0006104536233107183, 0.0013408761204999043, -0.0003890348907196452, 0.0006462476516540907, -0.0004655605649272603, -0.0011087677425119613, -0.00024361979207502377]]",384.0000 1.8187 1.0059,0.16,0.02271341463414634,0.13728658536585367,0.13728658536585367,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,73 71,"[[0.0005369686785263944, 0.014793083329930842, 0.006054740067217832, 0.0038445150538291718, 0.000899954529429178, 0.0026110460032094567, -0.00028104803874576744, 6.192318465107493e-05, 0.00044621547869680634, -0.000758014556153327, 0.0007845316071430284, -0.0006961747052579915, -0.0005126556209134273, -0.0013828387281610993, 0.0005648262873439147, 0.0008261074541014878, 0.000740015794133289, -0.0004799743770004535, -0.0005424400323814285, -0.0009069725475946653], [-0.0003436642942979855, -0.008202674224636363, -0.008743114439946796, -0.0001650491878962134, 0.00026030348749538155, 0.0016960905963833027, -0.000497172950615125, -0.00045271497747235333, 1.114951933808369e-05, -0.0018197298372463872, -0.0005867546844123562, 0.001211469020916533, 0.0016177611678020673, 0.0002785903491669174, 5.997189673388408e-05, 0.00036454569290438234, 0.0016467928024703178, -0.0011751982018378107, -0.0009882611772884737, 0.0011685967223350393]]",384.0000 6.1300 1.4390,0.24,0.09794207317073171,0.14205792682926827,0.14205792682926827,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,73 71,"[[-0.0002899521491034011, 0.020508888524627546, -0.004740762062421499, -0.001951279064467295, -0.0003095443301229893, 0.00012227083549350615, -7.863756141074377e-05, -0.0003113907034552274, 0.00018575912486473896, 0.00024957624164257514, -5.006443188756699e-05, -0.0017302546962830664, 0.0024118418010233562, -0.0017006563784825628, -0.0013245688464312356, -0.0015688219011854984, -0.00012626398299082285, -4.5589587173995e-05, 0.0008780280409083944, 0.00036662869630102625], [-3.989931423244023e-05, 0.023461828509076407, 0.00229148939905853, 2.157356293863927e-05, 0.0016433000976496977, -0.0008779204784262302, 0.0002051823623936009, 0.0010024260525457198, 0.0009247503115820074, 0.0006676646318689995, 0.001648876004231566, 0.00025247477028888333, 0.00017706144877384074, 0.0005310576628979008, -0.0013235456320469072, -0.0010962542842285338, -0.000826734480772419, 0.0007738240407949112, -0.0013398148470903256, -1.0538090828119568e-05]]",384.0000 3.7641 1.6359,0.32,0.2476295731707317,0.07237042682926831,0.07237042682926831,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,73 71,"[[-0.0005517486683865254, 0.027735170095496496, -0.00013268471463891542, 0.0010215522479260736, 0.0019864091807113215, 7.616853222251666e-05, 7.990814385779645e-05, 0.0016836625519682101, 0.0007262925815364725, 0.0007587088226340208, -0.0015926741936730909, -0.0013986837154862245, 0.0017043013020468368, -0.0006096051023272289, 0.00015962645639965421, -0.0020188562383523624, -0.0012556694984345725, -0.0009103532475821668, 0.00032997210812371613, 0.001543075997495615], [-5.826844091043114e-05, 0.015248719781062839, 0.0034044484835161174, 0.000870783664612524, 0.0009496910282746981, 0.001842857929670177, 0.0010438847158480858, -0.0013274986509858033, -0.001575768832540612, -0.0004576416303559926, 4.3744105762270035e-05, 0.0013697168285367854, -0.001651397639194769, -0.00044864854809935866, -9.03400932302745e-05, 0.000495744992840409, -0.00012650486638195944, -0.00019163686716088741, -9.490322213828338e-05, 0.000814177369610438]]",384.0000 4.2923 1.0578,0.32,0.22789634146341461,0.09210365853658539,0.09210365853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,73 71,"[[2.659231388867111e-05, 0.013783370572381215, 0.005482581087160634, 0.003704117899483141, 0.0012961474441467423, 0.0012075858331231314, -0.0005194611283771081, -0.00020221043369940801, -0.0018989905948158911, 0.0010516639232432256, 0.00010435636237774028, 0.000552428107704104, 0.00015298047537300383, 0.0005640039085106318, -0.001034371984930782, -0.0007214125810332245, -0.0007621612555495133, 0.0005323492898033121, -0.0011145228540276086, -5.323379970732168e-05], [-0.0004284677682462449, 0.0007444291655250138, -0.010550492553359653, -0.001777394335766847, 7.486551162018347e-05, 0.00031691536887974616, 0.00042776618223708057, 0.0025285668694583563, 0.0006460446362493622, -0.00021941231788197245, -0.0002663608313756143, -0.0014482420018280615, -0.00046068954918881917, -0.0026240958890658404, 0.0003374045883172974, 0.0005878255214642292, 0.0002476826671003595, 0.0016775228924686347, -0.0004083493987752781, -0.001983550391142698]]",384.0000 6.5193 1.0001,0.2,0.11577743902439024,0.08422256097560978,0.08422256097560978,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,73 76,"[[-0.00039308888514986415, 0.0015020429946104492, 0.0009239312593992147, 9.19755964753189e-05, -0.0016043679708509053, 0.00040190843137981504, -0.0012961828693539518, -0.00140667859812149, -0.0007557711687458161, -0.0010803285056681146, -0.0010315704296894241, 0.0006871677731936867, 0.00026599659383784593, -0.000993573975569158, -0.0006746746127938029, -0.0011520236006877412, 0.00034407768855977314, -6.725182627285012e-05, -0.0017996287333172914, -8.428461369592583e-06], [-0.0012221344666790762, 0.004657724145968162, 0.0011431834054715846, 0.0011701302448423715, -0.00024723944241569605, -0.0011787447648354482, 0.0004383224682911452, -0.0017859715423979205, 0.0004679404744767824, -0.00022751565106358043, -0.0004949052407260061, 0.00032894506288782925, -0.0001774992128581838, -0.0008189795048136486, -0.001156363302708938, 0.00010430896838392778, 0.00021948887018958553, 0.0012174985665403685, 0.0011526988344562168, -0.000371756472916466]]",384.0000 12.0400 1.3259,0.2,0.030716463414634146,0.16928353658536588,0.16928353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,73 71,"[[-0.0003967950830579494, 0.017872837243775034, -0.003924525567836809, 0.0018003160248475578, 0.00040771837009501914, 0.00015622663507337212, 0.00015508343705785028, -0.0006701091782267228, -0.0019679901473850475, 0.0009701448774296583, 0.0007855106659037368, 0.0017774109281900887, 0.0006727436473790235, -0.0006094009627628318, -0.0011586531178798128, -0.00139959283936025, 0.0007038499803118455, -0.0012267124362888434, 0.0019670348310430034, 0.0009097197543678117], [-0.0013858631027155964, 0.02152287754587614, 0.00023293202947585853, 0.0005950472854892182, 0.00026973089810326155, -0.0014986411485900044, 1.277381188768373e-05, 1.7649991158902514e-05, -0.001637579675560071, -0.0003748025409963914, -0.0006733252889321909, -0.00011886811587628453, -0.0008233734237486104, 0.0017308500380737429, 2.6057076728382455e-05, 0.0024605726438937554, 0.00041230875362841614, 0.0017265368382940733, -0.0008761334125941407, -0.0015437565418596824]]",384.0000 3.7510 1.9125,0.4,0.2651676829268293,0.13483231707317073,0.13483231707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,73 71,"[[0.0011117662277235227, 0.013996086229273603, 0.006936973275717667, 0.0031531644617997564, 6.027805644941305e-05, -0.0017372852371313004, -0.0005199495654847707, -0.00039521867049092837, -0.0013213951682859142, -0.0009692491564861879, 0.0012238370380053694, -0.0003468782172567723, 7.933128616757983e-05, 0.0006775849174362189, -0.00030855635831214165, -0.00010915090324475076, -0.000218192276729365, -0.0013257959535376994, 0.0016020623461430934, 0.0007007722170453985], [0.0020443370886642233, 0.03060830410653563, 0.0033437313067179158, -7.066519375594534e-05, -0.001098631639435994, -0.00019726427743641054, -0.00030844157751997684, -0.00028815118573668395, 0.001372391821889668, -0.0001006008515669803, 0.0005135754931311944, 0.0011207097514908783, 0.0005177712506292375, -0.0017377989805070352, -9.225281308163412e-05, -6.299118331014042e-05, -0.0012762771250117832, -0.001336109599975217, 0.0006133283255941574, 0.0006546159171959301]]",384.0000 4.3947 2.3884,0.28,0.11036585365853657,0.16963414634146345,0.16963414634146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,73 76,"[[0.001017113742985141, 0.004187841289268766, 0.0009107808074117811, 0.001339848068344105, 0.0007214452631224963, 0.0012329116556897685, -0.0006589621217196434, -1.2803847529801283e-05, 0.0008886179961425299, 0.0004808620544591687, 0.0007939219936518786, 0.00020031980979214964, 0.0006424823983693401, 0.000906798636743029, 0.0004383054337879699, 0.000136169267364297, 0.0009157513830488135, -0.0002577125684389008, -0.0009323231732360495, 0.0007338042323257137], [-0.00013392323456950028, 0.039161385870244245, -0.004037868021754047, -0.0018763037681223192, 0.0011674666403320715, -0.0006503682147375639, 0.0006024235755133947, -0.0009034323958390252, 0.0015964634358826947, -0.0014168459510422388, -0.00019798299411620266, -0.00018152952904653175, -0.0012827897215265162, 0.000534637623391432, 0.0006864002669576403, 0.0032002485375023774, 0.0012850713882043114, -0.0002863709250772321, -0.0008545149126086876, -0.001869740320847616]]",384.0000 6.3356 1.0020,0.4,0.031402439024390244,0.3685975609756098,0.3685975609756098,1,1,bisection,
